Sentence,Category
addition Group conduct indepth analysis operation aspect find new opportunity business innovation development,Social
shareourdiscoveryofinnovationsthatbenefitssocietyandtheenvironmentasameantoencourage business entrepreneur follow suit,Social
Constantlydevelopalternativesolutionsandinnovationsthatleadtonewproductdevelopmentopportunities accommodate corporate growth customer satisfaction,Social
corporate business development datadriven innovation sdg sdg sdg Group strive develop business process implementation datadriven innovation service quality efficiency improvement decision making data assessment process interorganizational datum share market trend forecast estimate utilize datum innovation understand stakeholder need uplift quality life,Social
aim datadriven innovator maximize use large database improve business economic social environment aspect Group allow datadriven innovation effectively fulfil stakeholder need,Social
promote support establishment effective datum network platform affiliated business partner stakeholder business value chain optimize information analysis yield good solution result,Social
EcoEfficiency Operations sdg sdg SDG Environmental Climate Change Management sdg sdg sdg sdg Group proactively engage environmental management fully comply requirement applicable law regulation,Environmental
carefully manage investment improve develop environmental management system prioritize innovation new technology tackle issue like effluent emission control greenhouse gas emission,Environmental
Group aim protect community group prevent minimize sort environmental impact nature society,Environmental
Group commitment environmental biodiversity protection conservation,Environmental
addition enterprise risk Management encompass climate change risk assessment affect organization business process production distribution sale service,Environmental
appropriate measure formulate proactively respond climate change ensure sustainable business growth,Environmental
circular economy sdg sdg view improve waste management reduce natural resource energy consumption Group adopt circular economy principle,Environmental
achieve create knowledge understanding employee search technology innovative solution optimize natural resource use promote reusage reduce waste source origin manage develop waste separation system solid waste wastewater,Environmental
include wastewater treatment remake wasterecycle manufacturing activity,Environmental
chief aim minimize use natural resource operation reduce waste dispose,Environmental
circular economy concept hinge design development new product packaging require natural resource produce reuse remade recycle reprocess,Environmental
design development cause future negative environmental impact Report TIPCO ASPHALT PUBLIC COMPANY LIMITED create share value stakeholder relate ecoefficiency product life cycle supplier customer user recipient partake disposal recycling waste,Environmental
safety Awareness sdg SDG instill awareness safety organization culture sdg sdg Group operate Safety Awareness strategy raise awareness foster safety culture organization,Social
develop safetyrelated knowledge understanding employee enable empower act safely cultivate safety leadership level develop safety system work procedure standard,Social
raise safety management level minimum require law supervise control operation stakeholder ensure safety simultaneously,Governance
safety employee oversee safety external stakeholder come liaise collaborate supervise operation workplace,Social
goal ensure good management safety risk proactive control measure,Governance
improvement quality life society community sdg sdg sdg shall implement element economic environmental social safety primary focus,Social
plan support motivate employee level stakeholder sector participate CSR project embed safety awareness sustainable development consciousness work operation focus road safety covid control measure create share value Group society,Social
achieve respond feedback provide platform transparent creative dialogue ensure equal fair treatment respect diversity different opinion promote developmentimprovement community quality life,Social
intend promote conduct social environmental responsibility project accordance CSR stay vigilant business conduct negatively impact society andor environment,Environmental
commit cooperate government agency industrial association business affiliation civil society party stakeholder develop andor integrate sustainability standard protocol industry sector,Social
Good Corporate Governance Responsibility Customer sdg sdg Good Corporate Governance sdg Group uphold justice transparency business conduct operation adhere law regulation protocol standard set relevant agency international body,Governance
Group instill integrate awareness ethical behavior employee level uphold honesty transparency justice morality risk management social environmental responsibility corporate culture,Social
monitor ensure good health wellbeing employee create encourage sound work environment result employee work satisfaction effective skill development achieve corporate goal,Social
key goal instill awareness management employee clear multilateral communication annual training corporate ethic,Social
Report TIPCO ASPHALT PUBLIC COMPANY LIMITED Anticorruption sdg Group formulate AntiCorruption Policy response ongoing challenge corruption Thai society government private sector level,Social
management launch collaborative effort promote anticorruption practice organization,Social
approval Board Directors TIPCO Asphalt Public Company participate declare intent Thailands Private Sector Collective Action Coalition Corruption CAC th March,Social
addition Company develop supplemental Anticorruption Guideline Manual communicate employee subsidiary related stakeholder publicly share company website official guideline,Governance
detail Companys Anticorruption Policy AntiCorruption Guideline Manual access Attachement,Social
company revise Anticorruption Guideline Manual preparation round CAC membership recertification place,Governance
Intellectual Property Practice Protection Customer Privacy sdg Group clear policy avoid potential violation intellectual property form copyright patent trademark trade secret form intellectual property indicate law,Governance
register computer software instance Group observer strict policy computer program use operation test instal department prevent pirated software,Social
addition Group issue policy guideline customer personal information protection standard protocol concern datum collection processing store protection,Social
compliance upcoming regulation Personal Data Protection Act PDPA effect mid,Governance
help external legal consultant Group review key aspect relate personal datum ie Business requirement Data flow collection analysis PDPA policy draft Standard Operations,Social
project complete announcement corporate policy personal datum protection appointment data protection officer DPO follow Privacy Notices etc,Governance
detail Groups corporate policy personal datum protection access Attachment,Social
Responsibility customer sdg sdg strategic goal customercentric employee train hone understanding customer demand expectation,Social
direct knowledge expertise improvement product service fully accommodate anticipate future need enhance customer experience secure brand loyalty,Social
Report TIPCO ASPHALT PUBLIC COMPANY LIMITED respect Human Rights sdg sdg ensure equal treatment employee respect human right value chain high consideration stakeholder,Social
treat employee worker equally provide fair job opportunity assign task base staff individual capability appropriate compensation prohibit underaged illegal employment,Social
philosophy apply include family member employee affiliated partner worker andor stakeholder,Social
Group ensure safety employee worker company asset encroach right safety party protect personal right information respect human right treat employee worker company affiliation equally,Social
primary goal achieve zero human right complaint channel,Social
value future human resource community development sdg sdg invest employee capability development knowledge training necessary resource alongside create safe work environment encourage creativity allow employee work capacity capability,Social
kpi criterion designate capability development measurement accord business operation ensure development goal meet employee receive maximum benefit share community,Social
policy compliance sdg Board Directors management employee related stakeholder obligate follow promote work accordance sustainable development policy high consideration balanced benefit economic social environment aspect,Social
disclosure Communication SDG Disclosure sustainable development policy sustainability initiative progress outcome aspect accordance requirement set forth relevant government agency adequately meet international standard transparent timely manner,Social
reinforce Groups robust commitment sustainable development goal,Social
Stakeholder Impact Management Value Chain Chain Groups value chain design encompass business process line Vision strategic plan,Social
value chain begin customer preference expectation core business driving force,Social
market outcome benefit use customer demand analyze drive innovation technology process seek optimal solution term product service work efficiency,Social
example implement digital platform technology accommodate customer need streamline work procedure,Social
Groups core strength rely ability adjust work procedure response different circumstance ensure continue noninterrupte work operation strengthen business conduct,Social
instance database management system use highrisk process procurement include development procurement system user ensure convenient fast reliable highly flexible process control,Social
addition system allow procurement highquality raw material feed production result quality product service satisfy Report TIPCO ASPHALT PUBLIC COMPANY limited customer expectation,Social
Groups logistic management utilize modern technology foster customer confidence punctual product delivery realtime monitoring,Social
technical service team possess great expertise asphalt standby ready support customer technical service advice stage ie provide prework work postsale service,Social
effective solution record comprehensive database future use,Social
sustainable Organization truly Global Entity Value Chain Source Internal External Value Stakeholders Stakeholders Stakeholders Provide Customers need expectation good product service,Social
Group sell product market continent sale team domestic international Customer service team Finance team accounting team Customer Road Contractor Authority Competitor Good relationship network revenue partnerssupplier Procure Crude Oil Raw material local production Procurement team Maritime team Finance team Management team Crude Supplier Crude Freight Provider Authority NGO Competitor Secured Supply Source local,Social
procurement Green Procurement barrel crude oil day South East Asias large asphalt refinery result million ton asphalt produce annually Refinery facility Malaysia country QC team sale team Maritime team SSHE Authority Communities nearby refinery NGO Competitor Alternative Sources Incomes Report TIPCO ASPHALT PUBLIC COMPANY LIMITED Value Chain Source Internal External Value,Social
Stakeholders Stakeholders Stakeholders produce convert raw material premium grade asphalt product adhere stringent quality control measure meet customer local authority environmental requirement Operations team domestic international RD team Procurement team Warehouse team SSHE raw material supplier Authority Consultant Investor Shareholder Communities nearby plant office best quality product road user safety,Social
reliability trust stakeholder Distribute Collect prepare distribute product customer following distribution channel truck largest asphalt truck fleet Thailand knowledge expertise safe handling care asphalt product oceangoe asphalt vessel fleet qualified conduct asphalt loading discharge operation port terminal centralized logistic maritime team sale team domestic international,Social
warehouse team logistic supplier Authority Customer Communities nearby plant delivery route Competitor merchandise delivery channel prompt timely reliable service Service Domestic internal market provide technical service team equip product application knowhow customer onsite assistance technician team domestic international sale team domestic international Operation team domestic,Social
international Road contractor Consultant Authority Competitor great customer satisfaction customer pre post sale service,Social
apply Road surface pave technique expertise entrust certify government agency build road network vital infrastructure development growth Construction team RD Team technical team Consultant team Road contractor Customer Road user community Academic institute NGO Mass medium safety road user Report TIPCO ASPHALT PUBLIC COMPANY LIMITED Stakeholder Engagement sustainable CoValue Creation Stakeholder Engagement,Social
sustainable CoValue Creation Stakeholders Stakeholder Expectations Responses Internal Stakeholders External Stakeholders Company director,Governance
conduct business accordance regulation ethic,Governance
conduct business transparency,Governance
good corporate governance accord policy strictly enforce,Governance
embed sustainability corporate business plan employee Families,Social
good quality life wellbee,Social
work healthy safe environment,Social
access job stability career advancement,Social
fair compensation respect human right,Governance
access training session skill development,Social
happy Safe Workplace worklife balance,Social
Skills Potentials Development Continuously,Social
Promotion Salary Career Advancement,Social
Foster Innovation Culture promote productivity creativity Customers Government Agencies Public Organizations,Social
ensure privacy security personal datum fair treatment respect customer right Timely delivery product service,Social
accommodate customer need product aspect,Social
provide effective communication channel feedback complaint,Governance
customer relation activity seminar roadshow,Social
good corporate governance transparency audit,Governance
Implement AntiCorruption Policy implement action plan,Governance
manage product service follow Quality Management System ISO byproduct certification testing calibration laboratorie standard ISO,Social
adhere ethical conduct client personal datum protection,Governance
able conduct business operation accordance relevant regulation requirement,Governance
develop organizational capability production process improvement ecofriendly minimum environmental impact,Environmental
support coordinate government sector project benefit general public society local community,Social
organize anticorruption human right violation campaign,Social
support collaborative project achieve United Nations Sustainable Development Goals UNSDG,Social
share technology innovation,Social
pay local maintenance tax community development focus local employment,Social
transparent information disclosure,Governance
prepare disclose report Report TIPCO ASPHALT PUBLIC COMPANY LIMITED Stakeholder Engagement sustainable CoValue Creation Stakeholders Stakeholder Expectations Responses External Stakeholders SupplierPartner,Social
receive accurate datum timely manner,Governance
ensure fair business practice delivery payment respect human right,Social
create confidence safe workplace environment business partner,Social
cultivate good relationship share information good business practice,Social
participate collaborative effort business expansion growth lead anticorruption campaign,Social
share knowledge ensure business operation maximum efficiency CommunitySociety Academic Institutions,Social
ensure pollutionfree environment,Environmental
support knowledge education,Social
cooperate support knowledge expertise sharing,Social
improve quality life safety utilize organizational expertise,Social
listen community need complaint open mind Road user Ensure road safety,Social
ensure road safety time,Social
conduct high quality road pave long useful road lifetime ShareholderInvestor analyst Ensure financial cash flow stability potential growth capital return business sustainability,Social
conduct business transparency ethic ensure good corporate image accept general public disclose accurate clear timely information general public,Governance
disclose accurate timely information,Governance
encourage creative media use Competitor Conduct fair business practice oppose monopoly promote business transparency Adhere business ethic fair transparent management Report TIPCO ASPHALT PUBLIC COMPANY LIMITED Sustainability Management Environmental Dimension Environmental Policy Asphalt establish implement Environmental Management System accord ISO standard certify Head Office,Environmental
domestic plant Thailand independent certification body,Social
Group continue develop environmental management hold certification today,Environmental
pursuant Integrated Management System Policy Group aim protect environment prevent control pollutant business activity impact environment accordance sustainable development strategy ecoefficiency operation focus environmental management climate change mitigation promote circular economy principle,Environmental
detail environmental policy access Attachment,Environmental
Group develop shortterm action plan follow reduceghgemissionsintensitythroughinnovationsandfocusimprovementoftpmtoimprovethe efficiency operation pertain production product distribution process,Social
reduceindustrialwastedisposalbyminimizingwastesgeneratedattheorigin,Environmental
PlantoinitiatethecollectionofgreenhousegasemissionsdatainScoperelatedtoitsbusinesstoanalyze preliminary datum work stakeholder reduce greenhouse gas emission,Environmental
PromotemultipleuseofmaterialsandavoidthesingleusematerialsSeekandcreateaddedvaluefrom waste recycling process,Environmental
Reducegroundwaterresourceusagebyprovidingthesurfacewaterinternalreservoirsatplantsand increase recycle water usage,Environmental
additionally longterm action plan follow minimizeghgemissionsintensityasmeasuredbytoncarbondioxideequivalentpertonproducedthrough innovation technology reduce emission removal sequestration greenhouse gas atmosphere,Environmental
switchenergysourcesfromfossilfueltoproperalternativeenergysourcessuchasbiofuelenergywind solar energy etc,Environmental
early review announce new Environmental Policy align company sustainable strategy ecoefficiency operation,Environmental
key strategy include support research development create environmentally friendly innovation reduce greenhouse gas emission directly indirectly promote use alternative energy source promote circular economy disclose environmental operation result public sustainability report etc,Environmental
environmental operation accord ecoefficiency operation strategy Environmental Management climate change mitigation Greenhouse Gas Emission Group implement Greenhouse Gas GHG Management accord GHG Protocol Corporate Accounting Reporting Standard,Environmental
organizational boundary include Thai plant operation boundary encompass direct GHG emission Scope fuel combustion business process include production storage distribution indirect GHG emission electricity use Report TIPCO ASPHALT PUBLIC COMPANY LIMITED Scope office operation plant,Environmental
consequently plan implement follow GHG emission reduction,Environmental
Company improve Centralize Logistic Center Phrapradaeng terminal manage product distribution plant order minimize fuel consumption improve truck utilization,Environmental
GHG emission plant follow net direct GHG emission Scope ton carbon dioxide equivalent net indirect GHG emission Scope ton carbon dioxide equivalent total net direct indirect GHG emission Scope ton carbon dioxide equivalent,Environmental
direct indirect emission intensity ton carbon dioxide equivalent ton produce decrease compare base year,Environmental
Group aim reduce GHG emission intensity ton compare base year plan cover indirect GHG emission Scope,Environmental
furthermore Group undergo verification certification GHG emission independent party Management System Certification Institute Thailand MASCI widely accept accord international standard cover verify datum January December,Environmental
energy Saving focus efficient energy management continuous search innovative idea relate fuel energy saving reduce GHG emission simultaneously,Environmental
focus transition diesel fossil fuel energy source renewable energy switch biodiesel b hot oil boiler asphalt production process switching biodiesel b Groups asphalt distribution truck,Environmental
addition improve energy efficiency production operation instal new hot oil boiler adjust activation time suit production need,Environmental
total energyfuel consumption gigajoule consumption energy intensity unit product produce decline s figure meet target cut energy consumption compare previous year,Environmental
promote Circular Economy Water Use Wastewater Discharge plant Thailand locate area abundant water source production process require relatively low water,Environmental
unlikely operation encounter water shortage water stress concern,Environmental
Tipco Asphalt Group aim constantly improve water use efficiency r concept ie Recycle,Environmental
plant use rainwater collect surface water reservoir locate inside factory reduce water consumption natural external source,Environmental
addition improve water supply system inside Rayong factory reduce water use external municipal supply,Environmental
water quality check conduct ensure compliance tap water standard safe usage,Environmental
production wastewater treat recycle asphalt emulsion production process,Environmental
able treat wastewater production recycle asphalt emulsion production cubic meter decrease water consumption compare,Environmental
Waste Pollution Management Group realize importance waste pollution management,Environmental
commit manage waste r principle ie Recycle,Environmental
change reduce waste source origin improve sort system type waste campaign reduce sort waste employee factory,Environmental
aim increase effectiveness waste management focus sorting waste reuse recycle factory accord Department Industrial Works guideline,Environmental
plant Group generate total ton industrial waste zero waste landfill,Environmental
Report TIPCO ASPHALT PUBLIC COMPANY LIMITED Pollution Control Group conduct environmental quality measurement year workplace,Environmental
find result air quality wastewater discharge odor noise measurement follow statutory requirement significant product spillage product distribution process outside factory period,Environmental
Sustainability Management social dimension Corporate Social Responsibility policy TIPCO Asphalt Group committed uphold high standard business conduct accordance good corporate governance principle respect human right equitable treatment stipulate Groups corporate ethic,Social
encompass awareness regard Groups responsibility society community environment aim mutually beneficially coexistence collaboration particularly regard sustainable development,Social
Group formulate social responsibility policy focus impact product service andor work operation economy society environment,Social
Policy emphasize target community development achieve Groups expertise couple sustainabilityoriente endeavor,Social
importantly Group integrate social responsibility business decisionmake Groups value chain,Social
detail Corporate Social Responsibility assess Attachment,Social
social performance human right United Nations Guiding Principles Business Human Rights UNGPs Tipco Asphalt Group announce human right policy update th focus good corporate governance principle staff level fully comply labor law human right regulation,Social
policy decree labor right women right children right respect fair equitable treatment concern accordance prevail Thai international standard,Social
detail matter access Attachment,Social
Thailand implement specific regulation UNGPs comparable legislation measure Labor Protection Ac Thai Labor Standard TLS local practice conduct auspex International Labor Organization,Social
Group adopt TLS voluntary private organization Thailand reflect Groups commitment improve life quality employee strengthen sustainable growth business,Social
principle Group respect fully aware human right stakeholder group understand major human right issue large world scale,Social
risk management perspective human right issue Group medium low level,Governance
risk assessment risk review record zero case human right related issue corporate whistleblowing channel,Social
Report TIPCO ASPHALT PUBLIC COMPANY LIMITED sustainability materiality survey find employee regard human right labor right incur low risk negative impact,Social
impact human right find safety occupation health customer product usage contractor customer product handling safety livelihood road user community,Social
lead corporate organization deal manufacturing distribute raw material road construction infrastructure accommodate national infrastructure development Group ensure constant delivery add value society,Social
result Group observe honor follow key human right issue internal external stakeholder upcoming issue impending Personal Data Protection Act PDPA suppose effect st June later postpone st June,Social
Group recognize significance law Corporate Policy personal datum protection formulate approve Board Director August result approval Data Protection Officers appointment,Governance
response personal datum protection human right policy action PDPA set ready quarter,Social
labour right manage employee expectation Group use communication channel organize meeting employee location,Social
finding accord table section employee Families fair humane compensation distribute equally provide information regard gender equality remuneration,Social
employee salary compensation categorize gender begin starting rate new graduate hire man woman,Social
report average basic salary female employee slightly high male counterpart,Social
result number female male employee Group woman hold higherranke position,Social
variable include individual performance grade work experience,Social
average ratio basic salary remuneration Female male Report TIPCO ASPHALT PUBLIC COMPANY LIMITED communicate employee Human Capital Management Department conduct meeting employee local office provide information compensation structure comparison market datum relevant industry,Social
include session career advancement opportunity base Job Competency Profile guideline assessment individual performance appraisal,Social
human right customer customer regard treat key stakeholder TIPCO Asphalt Group,Social
fully aware customer human right important stakeholder human right,Social
customerrelate issue arise business transaction Groups responsibility,Governance
Group express responsibility customer right follow customerinformationandprivacythegroupdoesnotdiscloseanyofitscustomersinformationnordoesit share datum joint business associate customer affiliate external entity industry nonrelate sector,Social
CustomerdatasecurityTheGroupsafeguardsallcustomerinformationkeptattheGroupwhateverformthat information physical document electronic medium ensure information leak intentional nonintentional mean,Social
thegroupfullyinformscustomersofhowcustomerdataisusedthisistoensurethatcustomersgetafulland transparent understanding business operation enjoy adequate sufficient datum protection,Social
order ensure customer human right respect treat fairly accordance international human right guideline Group implement enterprise risk management ERM identify assess potential customer risk include relate human right,Social
accord result Group find issue social law regulation breach relate human right violation human right SUPPILER development solution mechanism prevent human right violation issue conflict priority Tipco Asphalt Group,Social
Group fully committed responsibility face emerge conflict issue stay proactive promotion business partner human right come delivery product service,Social
new business express interest work Group require conduct selfassessment cover topic force labor employment work compensation work hour fair treatment discipline punishment child female labor use employee negotiate power occupational health safety work environment welfare,Social
result selfassessment serve main partner selection criterion onsite visit prospective partner premise factory andor sale office select representative Group,Social
partner pass selection criterion choose conduct business,Governance
prior conduct business transaction qualified partner submit letter intent sign authorize director fully comply labor law Groups policy,Governance
partner business Group year partner participate Groups supplier capability assessment conduct Procurement Department,Social
protocol ensure partner maintain business capability qualification standard set forth Group,Social
Report TIPCO ASPHALT PUBLIC COMPANY LIMITED HUMAN RIGHHTS road USER COMMUNITY community regard key stakeholder focus business value chain,Social
member community Group acknowledge human right community recognize community member right access natural resource responsibility ensure national resource use environment biodiversity monitor responsibly equitably,Social
need accomplish concern high income good health care sound public safety,Social
Group provide support project initiative local organization community leader business unit,Social
extend project initiate Group community instance public safety health education culture,Social
Groups primary focus useful initiative utilize internal knowledge expertise benefit community,Social
access public road network public road safety crucial community,Social
help reduce accident cause poor wornout road major cause personal injury road accident,Social
patch pothole TIPCO Premix project example initiative,Environmental
child RIGHTS child important member community,Social
accord definition Convention Rights Child convention child refer individual low year age,Social
infant young child teenager highly vulnerable play crucial role success business operation longterm sustainability,Social
Group respect children right major area accordance UNICEFs Childrens Rights Business Principles CRBP ie Survival Participation Protection Development,Social
Group assess children wellbee key area value chain,Social
include key process activity pertain business workplace sale distribution channel marketplace community near plant facility community environment,Environmental
promote innovation infrastructure development improve standard living ultimately achieve sustainable development,Social
Group promote project community member coparticipate engage,Social
initiative allow child adult member community realize potential harmonious cohabitation importance copreservation natural resource,Environmental
idea propose staff local plant,Social
instance National Childrens Day activity child parent participate basic road safety knowledge training safe journey school propose local staff member project receive tremendous participation student teacher community member similar pothole patching project wornout road,Social
lead company road construction maintenance Thailand Group firmly believe sustainable business achieve constant development strong foundation sustainable communityengagement,Social
HUMAN CAPITAL MANAGEMENT DEVELOPMENT business model shift customercentric human capital management gear employee accommodate approach,Social
employee strongly contribute organization financial success adapt customercentric model work workrelated activity,Social
Report TIPCO ASPHALT PUBLIC COMPANY LIMITED Tipco Asphalt Group establish human capital management system focus talent development,Social
objective train talented staff future leader highly mobile international mindset work different culture location,Social
focus employeecentric model ensure employee enjoy work company proud,Social
addition expect proud inform Group empower employee centric culture,Social
goal ensure employee enjoy great worklife balance create work environment encourage development creativity new idea,Social
addition employeecentric culture appeal talented jobseeker yield high employee retention,Social
Tipco Group prioritize retain talented employee,Social
accommodate business expansion different country vital promote international mindset ensure staff comfortably work crosscultural environment achieve business success,Social
talented employee include management trainee high potential employee,Social
engage individual development program IDP specially design assignment topic addition current position work requirement,Social
implement simple concept develop talented employee ie selflearne job assignment coaching classroom training,Social
project talented employee benefit selflearning,Social
goal performance establish follow Occupational Health Operation Safety Work Environment Tipco Asphalt Group implement occupational health operation safety accordance ISO previously know OHSAS certification head Office Thai plant independent certification body,Social
present Group implement ISO general guideline safe work environment covid pandemic standard practice risk identification assessment internal control measure include emergency plan response pandemic,Social
goal Performance Employee turnover rate employee return work parental leave high potential staff promotion management level minimum yearly training hour employee Target hour functional managerial training Succession planning target rate high potential staff target Employee Effectiveness,Social
survey result minimum Employee Engagement Employee Enablement Report TIPCO ASPHALT PUBLIC COMPANY LIMITED Group constantly ensure safe work environment robust measure place prevent accident personal injury illness associate work operation employee related stakeholder,Social
promote riskbase thinking employee reduce mitigate potential risk impact occupational health safety accordance sustainable development strategy focus public safety stakeholder,Social
Group develop follow shortterm action plan implement Employee Safety CovidpreventionandcontrolmeasurewereimplementedbasedontheRiskassessmentofOnsiteactivity Staff transportation WFH,Social
onlinetrainingforbasicandannualsafetypracticewasconductedforallemployeesduringthepandemic,Social
RoutesurveyandRoadsafetyassessmentswereconductedtoprepareaguidelineRiskandRestpathaswellas Required parking point Readiness check eg,Social
annualdefensivedrivingcoursesfordriverswithdetailedevaluationtoolswereusedtoidentifyskillsand technique need improve,Social
accidentsandpreventionplansweresharedinplantshecommitteemonthlymeetingsandcommunicate level,Social
EmployeeHappyworkplacepromotingactivitiesegDaytimeexerciseonlineliveconcertsLifecoachonline seminar etc,Social
organize year,Social
Contractor Subcontractor Safety onsitedrivingexerciseweredevelopedforoutsourcedriversinordertopromotesafedrivepractice,Social
workpermitprocedureswithjsawereimplementedforallcontractoractivity,Social
regularkytwithcontractorsandsafetyofficerswereimplemente Customer Safety safetypracticeanduseofppeweresharedwithcustomersviaonlinetraining,Social
customersdesignateddriverswereinvitedtotrainatadefensivedrivingcourseforpromotingsafedrivepractice,Social
Community Safety truckblindspotsandroadsafetyleafletsweredispatchedtoroadusersalongproductdeliverypath,Social
CovidpreventionkitsandknowledgewerecommunicatedacrossthecommunitiesneighboringourPlants covidppeandpreventionkitsweredonatedtomedicalofficersforcovidtestinginthecommunity Group continuously develop improve effectiveness safety operation management system reduce risk prevent illness personal injury loss life promote quality life ensure employee good health,Social
operating result follow Report TIPCO ASPHALT PUBLIC COMPANY LIMITED FatalaccidentcasefromLogisticsoutsource Noaccidentcausingmajorinjuriesorlossoflife,Social
losttimeinjuryfrequencyratestoodattimesperonemillionworkinghoursforallemployeeincludingtruck driver,Social
LostTimeInjurySeverityRatewasrecordedatdayperonemillionworkinghoursforallemployeeincluding Truck driver,Social
Corporate Social Community Responsibility Operation ongoing pandemic intense Group adjust plan social activity initiative fully comply Groups government occupational health safety regulation,Social
year funding expedite social community adversely impact covid pandemic,Social
longterm social community project activity carry necessary change introduce appropriate suit evolve social public health situation,Social
particular Group collaborate public health agency private hospital,Social
instance knowledge sharing activity carry road repair Premix product conjunction Army Medical Department basic lifesaving knowledge training CPR AED provide staff relevant community blood medical supply donation charity,Social
detail key project follow Economic base strategy innovation drive future thetipcoopenhouseforasphaltindustryeducationandparticipationinroadbuildingisoneofthecountrys essential infrastructure,Social
Open House project host total participate student academic institution,Social
premixusedemonstrationtrainingforexternalstakeholderstheprojectwasalreadyrepeatedtime,Social
theinternalinnovationprojectproducedatotalofinnovationswhichresultedinmillionbahtincost saving project minute worktime reduction project estimate value baht cost saving project minute worktime reduction project,Social
innovative project idea participant,Social
develop month Innovation Accelerator Program design provide key support need scaleup quickly launch innovation project market,Social
qualified project program service innovation remainder product innovation,Social
thetpmprocesscanpromoteinnovationinitiativesbyemployeesatalllevelswhichcangeneratemillion baht cost saving reduce worktime estimate time reduction worth baht reflect figure,Social
environmental base strategy Social Environmental Impact Reduction TheAllOurTreeOurForestprojectoftheTipcoGrouphasforaimtogrowfertileforestsinthefutureandto contribute reduce global warming absorption carbon dioxide environmental preservation,Environmental
total tree forest conserve near community cover approximately square meter,Environmental
Report TIPCO ASPHALT PUBLIC COMPANY project develop aim ecotourism attraction,Environmental
project conjunction site Royal Irrigation Department,Environmental
project highlight mahogany large tree planting measure,Environmental
past year site serve new home new large tree,Social
Road Forest Cohabitant Project involve relocation large tree location obstruct road pave site public area preserve,Social
project plant total tree follow natural forestation guideline set Royal Initiative Project forest,Environmental
initiative aim achieve balance natural world sustainability promote tree planting activity soil conservation expand green Clear Lung area community,Environmental
thedefensivedrivingcourseisinplacetoensureroadsafetyinaccordancewithregulationswhileenhance necessary skill safety driver road user,Social
far total driver complete training course represent overall driver outsource truck driver participate Safety Training Course Outsource truck driver represent driver outsource company,Social
Report TIPCO ASPHALT PUBLIC COMPANY LIMITED Social base strategy Community Safety Priority potholerepairusingreadymadeasphaltstoensureroadsafetywhichwascarriedoutacrossproject cover square meter pothole area,Social
CPRandAEDtrainingsessionswith participant total participant,Social
roadsafetyforchildrenandadolescent school,Social
MultisensoryplaygroundsattheRegional Special Education Center Phitsanulok child special need stimulate develop skill,Social
Corporatesocialresponsibilityinitiatives Establishment Surat Thani CSR center objective improve communitys quality life philosophy sustainability selfsufficient economy,Social
instance Subdistrict fertilizer mix plant participate resident local village,Social
project successful reduce fertilizer cost million baht year,Environmental
Public Charity Arts Culture Support buddhismsupportinclude buddhism support project Priestly Place Banraitorsi Pak Chong Nakhon cultivate mindfulness share knowledge Buddhism,Social
Annual Kathin Opas Temple Rayong Group donate religious charity employee general public total donation sum baht,Social
supportingprojectsfromchulalongkornhospitalsiriraj Hospital Ramathibodi Hospital Government support COVID Relief baht,Social
Report TIPCO ASPHALT PUBLIC COMPANY LIMITED Communitybased Volunteer community volunteer activity affect pandemic include big operation readymade Premix road repair cpr training carry normal concern overcrowding social distancing,Social
Group adjust plan accordance corporate government policy focus employee volunteer development focus quality life health collaborative donation government private sector ensure continuation development despite pandemic,Social
consequently target volunteer hour reduce hrspersonyear hrspersonyear reflect situation occasional participation agency result low total communitybase volunteer participation rate,Social
Group confident employee motivate participate communitybased volunteer activity continue pandemic situation control ordinary life resume,Social
Budget Groups CSR activity affect pandemic Group revise activity fit current situation result,Social
support project charitywork support government covid relief implement,Social
activity year focus inside development approach ie employee societyexternal community spread knowledge mutual benefit process group,Social
encourage volunteering spirit employee office hour,Social
employee volunteer hour Participation rate hourspersonyear total participant person Employee volunteer proportion Type support Cash Distribution Baht mil,Social
Management Overheads Baht mil,Social
inkind Product Service Donation Baht mil,Social
Project Partnership Support Time Time Employee cost pay working Baht mil,Social
hour volunteer work Satisfaction survey volunteer activity unit ASPHALT PUBLIC COMPANY LIMITED,Social
final fire insurance claim payment fire incident Baht million receive insurer subsidiary Kemaman Bitumen Company SDN BHD,Social
increaseinrightofuseandleaseliabilitieswasfromleasecontractsofnewsubsidiariesinthisyearasmentione,Social
increaseinshorttermloansfromfinancialinstitutionsduetohigherworkingcapitalfinance,Social
decreaseinincometaxpayableduetolowerprofitability,Environmental
increaseinprovisionforlongtermemployeebenefitsresultedfromrecognizingtheemployeebenefitsofnew subsidiary recording actuarial loss year,Social
information HEAD OFFICE Address Tipco Tower Rama Road Phayathai Phayathai District Bangkok Thailand,Social
Auditor EY Office Limited Thailand certify Public Accountant Registration,Governance
andor Mr Natthawut Santipet Certified Public Accountant Registration,Governance
andor certify Public Accountant Registration,Governance
General Information Key Information Report TIPCO ASPHALT PUBLIC COMPANY LIMITED Corporate Governance Report TIPCO ASPHALT PUBLIC COMPANY LIMITED Page,Governance
corporate governance policy,Governance
corporate governance structure material fact relate board subcommittee executive employee,Governance
report key operating result relate corporate governance,Governance
