Sentence,Category
good hotel group traveler germany Business Traveler Germany Best come loyalty program europe Freddie Awards USA value hotel Company corporate travel IBTA International Business Travel Awards hotel Chain year italian nh Collection grand hotel Convento di Amalfi good luxury scenic view hotel Southern europe World Luxury Hotel Awards nh Cape town lord luxury hotel Conference Center South Africa World Luxury Hotel Awards,Social
Annual Report Minor International Public Company Limited award niyama private island maldive reader Choice Awards,Social
good resort indian ocean Cond Nast Traveler UK USA oak Cypress lake oceanias Best golf hotel World Golf Awards desert instagrammable hotel Luxury Travel Advisor reader Choice Awards,Social
good resort middle east Cond Nast Traveler UK USA ripley believe,Social
pattaya thailand tourism Awards Fun entertainment Attractions sixth consecutive year Tourism Authority Thailand royal livingstone zambia reader Choice Awards,Social
good hotel Africa Cond Nast Traveler UK USA Souq waqif Boutique hotel tivoli reader Choice Awards,Social
good hotel middle east Cond Nast Traveler UK USA Serengeti pioneer Camp elewana Collection reader Choice Awards,Social
good hotel Africa Cond Nast Traveler UK USA tarangire treetops elewana Collection reader Choice Awards,Social
resort Africa Cond Nast Traveler UK Bangkok Corporate Social responsibility excellence recognition American Chamber Commerce Thailand reader Choice Awards,Social
good hotel resort thailand DestinAsian Smart travel Asia Awards,Social
Business hotel Asia Smart Travel Asia tivoli hotel resort world Best Awards,Social
good hotel Brands world Travel Leisure tivoli Avenida liberdade lisboa reader Choice Awards,Social
good hotel Spain portugal Cond Nast Traveler UK USA tivoli ecoresort praia Forte Bahia Brazils good resort Spa World Spa Awards tivoli marina vilamoura Algarve reader Choice Awards,Social
good resort europe Cond Nast Traveler UK USA tivoli mofarrej paulo reader Choice Awards,Social
good resort Brazil Cond Nast Traveler UK USA tivoli palcio de Seteais Sintra reader Choice Awards,Social
good hotel Spain portugal Cond Nast Traveler UK USA international wellness health hotel Best Spa Cond Nast Traveler Spain world Best Awards,Social
Best Spain portugal resort hotel travel leisure Annual Report Minor International Public Company Limited award minoR food minor Food Best Companies work Asia thailand HR Asia global restaurant industry Service Award Global Restaurant Leadership Conference good timeline corporate line thailand Awards line Thailand Burger king good operator year Restaurant Brands International Swensens Best Brand performance social medium,Social
Category dessert Beverage Caf Thailand Social Awards Coffee Club Seychelles Best operator nd runner Customer Service minor Cheese limit FdA quality Awards second consecutive year Thai Food Drug Administration FDA minor diary limit FdA quality Awards consecutive year Thai Food Drug Administration FDA rs Awards Department Industrial Works Ministry Industry zero waste landfill Achievement Awards,Social
Department Industrial Works Ministry Industry CSrdiw Continuous Awards Department Industrial Works Ministry Industry excellent labour welfare Ministry Labour Annual Report Minor International Public Company Limited Annual Report Minor International Public Company Limited Board Directors Minor International Public Company Limited responsible financial report Company subsidiary prepare accordance,Social
Board oversee review corporate governance establishe maintain proactive risk management system internal control system ensure accounting record accurate complete adequately timely prevent fraud materially irregular operation,Governance
Board Directors appoint Audit Committee comprise independent director provide effective oversight financial statement internal control system internal audit,Governance
view Audit Committee report Committees report annual report,Governance
Board view overall internal control system adequate appropriate provide reasonable assurance consolidated company financial statement present financial position result operation cash flow accurately true fairness material respect,Governance
Chairman report BOARD responsibility financial statement Annual Report Minor International Public Company Limited REPORT AUDIT COMMITTEE Composition Audit Committee Audit Committee Minor International Public Company Limited comprise independent director chair Khunying Jada Wattanasiritham Ms Suvabha Charoenying Mr serve member,Governance
Companys Chief Financial Officer Head Internal Audit Risk Management serve exofficio member,Governance
Audit Committees Principal Responsibilities Audit Committee empower Board Directors examine matter relate financial status Company internal external audit,Governance
Committee pursue promote good corporate governance actively create awareness provide advice management appropriate internal control practice coordinate Risk Management Oversight Committee undertake relate activity Company compliance rule regulation Stock Exchange Thailand regulatory body,Governance
Audit Committee meet management internal external auditor Company conduct review evaluation accounting policy procedure relative accounting policy internal control assessment audit plan,Governance
independent meeting Audit Committee external auditor hold occasion discuss account relate issue audit plan freedom execution specific issue result possible damage act corruption presence management,Governance
Audit Committee verify accept consolidated financial statement quarterend provide assessment recommendation Board Directors,Governance
weakness identify internal control corrective preventive action plan timely establish eliminate mitigate impact associate risk,Governance
Board Directors follow review recommendation Audit Committee approve policy report related party transaction,Governance
Group Internal Audit Department serve identify verify business risk internal control weakness Company carry systematic audit activity focus risk relate strategic financial operation compliance Company subsidiary,Governance
result internal audit report thoroughly discuss relevant management team incorporate agree action plan submit senior management Audit Committee regularly,Governance
Group Internal Audit function serve facilitator change management agent improve Companys corporate governance risk management compliance internal audit process postaudit follow implementation risk management system,Governance
team perform advisory role business key control risk management project implementation include fraud prevention recommendation business entity work closely business unit support compliance exist foster good corporate governance,Governance
Audit Committees Principal activity principal activity include follow matter,Governance
review approve quarterly consolidated financial statement year consolidated financial statement consider connect party transaction arise rational contribute benefit Company provide assessment recommendation Board Directors,Governance
review quarterly basis status Companys compliance law regulation Stock Exchange Thailand Securities Exchange Commission relevant law pertain Companys business,Governance
Annual Report Minor International Public Company Limited,Social
review suitability efficiency internal control system internal audit system include determine Group Internal Audits independence,Governance
Committee approve Group Internal Audit Plan review result internal audit report agree improvement action,Governance
coordinate Risk Management Oversight Committee review efficiency effectiveness risk management process provide recommendation improvement,Governance
consider independently nomination appointment external auditor annual audit fee,Governance
Committee nonmanagement meeting external auditor,Governance
minute Audit Committee Meetings send Board Directors acknowledgement,Governance
major issue discuss Board Directors meeting,Governance
Audit Committee provide follow Opinions,Governance
internal control system financial reporting process appropriate,Governance
Companys internal control system risk management process appropriate suitable,Governance
asset appropriately safeguard proper accounting record maintain resource effectively efficiently utilize,Governance
Group Internal Audit Department perform duty appropriately effectively,Governance
PricewaterhouseCoopers ABAS Companys external auditor suitable provide appropriate service,Governance
year Audit Committee hold meeting review Companys consolidated financial statement certify external auditor group internal audit result corrective action,Governance
attendance meeting committee member follow Position Attendance Audit Committee Meeting,Governance
khunye Chairman,Social
Charoenying Member,Social
Audit Committee perform duty accordance Charter approve Board Directors,Governance
Audit Committee recommend Board Directors PricewaterhouseCoopers ABAS reappointe Companys auditor financial year end December,Governance
reappointment audit firm acceptance fee subject approval shareholder Annual General Meeting,Governance
khunye Chairman Audit Committee Report Audit Committee Annual Report Minor International Public Company Limited INDEPENDENT AUDITORS REPORT shareholder Minor International Public Company limit opinion opinion consolidated financial statement Minor International Public Company Limited Company subsidiary Group separate financial statement Company present fairly material respect,Governance
basis opinion conduct audit accordance Thai Standards auditing tsa,Governance
responsibility standard far describe Auditors responsibility audit consolidated separate financial statement section report,Governance
independent Group Company accordance Federation Accounting Professions Royal Patronage Majesty king Code Ethics Professional Accountants ethical requirement relevant audit consolidated separate financial statement fulfil ethical responsibility accordance requirement,Governance
believe audit evidence obtain sufficient appropriate provide basis opinion,Governance
Independent Auditors Report Annual Report Minor International Public Company Limited key audit matter audit address key audit matter recoverable brand Refer note consolidated financial statement critical accounting estimate judgement relate brand,Governance
reviewedparametersusedtodeterminethediscountrate apply reperforme calculation,Environmental
assessedmanagementontheadequacyoftheirsensitivity calculation cgu,Social
audit procedure include following Obtainedunderstandingofthetransactionsbyinquirieswith management review significant term sale agreement lease agreement order identify accounting impact term decide appropriate audit procedure,Governance
assess competence objectivity external valuation expert engage management,Governance
perform work involve auditor expert support assessment reasonableness assumption,Governance
testedconsiderationreceivedandrelatedaccounte record support evidence,Social
information director responsible information,Social
annual report expect available date auditor report,Governance
Independent Auditors Report Annual Report Minor International Public Company Limited connection audit consolidated separate financial statement responsibility read information identify available consider information materially inconsistent consolidated separate financial statement knowledge obtain audit appear materially misstate,Governance
read annual report conclude material misstatement require communicate matter audit committee,Governance
audit committee assist director discharge responsibility oversee Group Companys financial reporting process,Governance
auditor responsibilitie audit consolidated separate financial statement objective obtain reasonable assurance consolidated separate financial statement free material misstatement fraud error issue auditor report include opinion,Governance
reasonable assurance high level assurance guarantee audit conduct accordance TSAs detect material misstatement exist,Governance
audit accordance tsa exercise professional judgment maintain professional scepticism audit,Governance
identify assess risk material misstatement consolidated separate financial statement fraud error design perform audit procedure responsive risk obtain audit evidence sufficient appropriate provide basis opinion,Governance
risk detect material misstatement result fraud high result error fraud involve collusion forgery intentional omission misrepresentation override internal control,Governance
obtain understanding internal control relevant audit order design audit procedure appropriate circumstance purpose express opinion effectiveness Group Companys internal control,Governance
Independent Auditors Report Annual Report Minor International Public Company Limited Conclude appropriateness director use concern basis accounting base audit evidence obtain material uncertainty exist relate event condition cast significant doubt Group Companys ability continue concern,Governance
conclusion base audit evidence obtain date auditor report,Governance
responsible direction supervision performance group audit,Governance
remain solely responsible audit opinion,Governance
communicate audit committee regard matter plan scope timing audit significant audit finding include significant deficiency internal control identify audit,Governance
provide audit committee statement comply relevant ethical requirement regard independence communicate relationship matter reasonably think bear independence applicable related safeguard,Governance
matter communicate audit committee determine matter significance audit consolidated separate financial statement current period key audit matter,Governance
describe matter auditor report law regulation preclude public disclosure matter extremely rare circumstance determine matter communicate report adverse consequence reasonably expect outweigh public interest benefit communication,Governance
PricewaterhouseCoopers ABAS Ltd Anothai Leekitwattana certify Public Accountant Thailand,Governance
Pattaya Road Nongprue Banglamung Chonburi Thailand,Social
Group mainly operate Thailand operation country country Europe Singapore Peoples Republic China Republic Maldives United Arab Emirates Sri Lanka Australia Federative Republic Brazil country Southern Africa etc,Social
Thai Financial Reporting Standards issue Accounting Profession Act,Governance
employer oblige withhold employee tax obligation associate sharebase payment pay tax authority treat equitysettle,Social
change intention sufficient support transfer,Social
Federation Accounting Professions TFAC issue announcement,Governance
particular discuss Group assume tax authority examine uncertain tax treatment knowledge relate information ie detection risk ignore,Governance
accounting policy subsidiary change necessary ensure consistency policy adopt Group,Governance
operate segment report manner consistent internal reporting provide chief operate decisionmaker,Governance
chief operating decisionmaker responsible allocate resource assess performance operate segment identify Companys CEO Board Directors strategic decision,Governance
cost determine average method food beverage weight average method raw material finished good manufacturing spa product firstin firstout method fashion cosmetic product,Social
operate equipment kitchen supply restaurant operation record cost purchase depreciate issue use,Social
intellectual property intellectual property measure purchase cost represent ownership right system use Group efficiently manage operate asset management right portfolio inhouse develop recipe equipment Group relative advantage competitor,Social
intellectual property amortise year year,Social
Employee benefit Group company operate retirement benefit scheme,Social
typically define benefit plan define employee benefit employee receive retirement usually dependent factor age year service compensation,Social
situation correspond recording high consolidated profit Baht million owner parent Baht million noncontrolle interest,Social
risk management carry central group treasury department,Governance
central group treasury department identify evaluate hedge financial risk close cooperation Groups operate unit,Governance
Republic Maldives Middle East Group operate hotels spa food beverage outlet,Social
country Group operate Sri Lanka Vietnam Indonesia country South Africa etc,Social
real estate project sell recognise year Baht million baht million,Social
management Thailand Minor Supply Chain Solutions Limited Supply chain Thailand management Minor Global Solutions Limited liquidation process Thailand Chao Phaya Resort Hotel operation Thailand Residence Limited sale property Minor Corporation Public Distribution Thailand Company Limited MINOR RGR International Limited Management British Virgin Islands RGE,Social
Lodging Management Mauritius Limited Hotel management Republic Mauritius Minor Hotel Group MEA DMCC Hotel management United Arab Emirates NH Hotel Group SA subsidiary Hotel operation Countries Europe Latin America Minor Hotels Portugal SA subsidiary Hotel operation Portuguese Republic Rajadamri Lodging Limited Hotel operation Thailand Swensens Thai Limited Sales food beverage Thailand Minor Cheese limited,Social
Emirates Eutopia Private Holding Limited Hotel operation Republic Maldives Tanzania Tourism Hospitality Holding investment British Virgin Investment Limited Islands Zanzibar Tourism Hospitality Holding investment British Virgin Investment Limited Islands Sizzler,Social
sale food beverage Singapore Beijing NH Grand China Hotel Hotel operation China Management Co Ltd Barbarons Beach Hotel MHG Limited Airport lounge Seychelles TCC Holding Joint Stock Company sale food beverage Vietnam Dining Collective Pte,Social
associate individual directly indirectly interest voting power Company significant influence enterprise key management personnel include director officer Company close member family individual company associate individual constitute related party,Governance
management remuneration comprise shortterm benefit salary bonus allowance,Governance
Treasury Center Company Treasury Center accordance Notification Ministry Finance provide array financial management service Group include provision loan facility promote Group liquidity act financial facilitator behalf Group Thailand overseas,Social
team report directly Chief Financial Officer,Governance
discussion valuation process result hold finance department CFO year line Groups annually report date,Governance
level benefit provide depend member length service salary final year lead retirement,Social
main amendment compensation employee retire equal year service change day pay day pay,Social
Annual General Meeting Shareholders Company hold April shareholder pass resolution approve cash dividend Baht share exist shareholder million ordinary share total dividend pay exceed Baht million dividend pay shareholder April,Governance
team report directly Chief Financial Officer CFO,Governance
addition improve operational performance MINT implement asset rotation strategy Q sale jointventure hotel Maldives Anantara Veli Private Island,Social
drive new product include Cheesy Truffle Fries Rice Menu effective marketing campaign Baht Whopper rise delivery sale far lead growth inbothcustomercountsandaveragespendingperticketmeanwhilesizzlerhasbeensuccessfulwithitsrevampedbrandstory whichemphasizesonhealthinessinadditionsizzleruseddataanalyticstohelpreviveitscoreproductmenuandlaunchedanew,Social
Thailand hub continue promote new product pipeline create excitement exist customer expand customer base build exceptional dinein customer experience strengthen brand equity enhance communication channel loyalty digital marketing reward program,Social
furthermore Minor Food drive takeaway channel parallel bolster delivery channel homegrown Delivery application thirdparty aggregator,Social
loyalty program far help minorfoodchinatobetterunderstandcustomersconsumptionandspendingbehaviorsleadingtomoreeffectivepersonalize marketingactivitiesAdditionallyMinorFoodwillcontinuetorationalizeitsunprofitablestoresinChinaparticularlySizzlerandThai Express brand,Social
samestoresale Australia hub Q hand turn positive time year attributable improve domestic operation Coffee Club support key initiative implement year include brand renewal strategy,Social
drive performance furth Australia hub continue strengthen delivery sale partnership aggregator establish effective digital loyalty program drive product innovation expand selectively international market,Social
operation performance expect temporarily impact covid outbreak MINT wellprepare drive performance situation improve temporary shortfall strong fundamental foundation result business transformation implement currently discipline execution strategically operationally strong multibrand portfolio,Social
project layan residence villa Phuket Resort,Social
addition MINT launch jointventure residential project,Social
locate layan residence new residential development project currently construction include Malaysia Anantara Ubud Bali Indonesia ensure continuous pipeline mint real estate business come year,Social
strengthen brand proposition leverage strong global operate platform sale marketing network continuous integration plan NH Hotel Group key performance driver Minor Hotels medium term,Social
MINT report total liability Baht million end decrease Baht million Baht million end,Social
look despite current challenge Europe priority drive business action need continue improve result,Social
year history MINT able survive external headwind financial crisis SARS outbreak Bangkok political protest airport closure epidemic natural disaster economic political difficulty,Social
today MINT rest world face wave challenge novel coronavirus COVID MINT believe impact temporary,Social
MINT able maneuver challenge emerge astrongercompanyinthemeantimeinadditiontoproactivelymanagetheoperationstominimizetheimpactfromthecovid outbreak MINT continue build foundation growth long term,Social
Proactive Immediate Response COVID Outbreak MINT continue monitor situation closely work local health authority ensure health safety guest customer team member,Social
company matter elevate Risk Management Oversight Committee closely monitor impact covid outbreak mint business operation,Governance
Minor Hotels welldiversifie term geography,Social
Minor Hotels undergo cost saving measure portfolio shift reschedule primarily backofhouse ensure seamless service guest,Social
majority Minor Foods restaurant concept wellpositione delivery,Social
situation people avoid public area Minor Food leverage platform focus delivery business adjust delivery hour key area serve customer need,Social
time cost saving measure implement plan new opening tourist area reevaluate,Social
strict cost reduction plan place include rental relief landlord labor cost reduction extension payable supplier contractor,Social
China hub continue monitor situation closely assess store operation daily basis,Social
build LongTerm Growth spite current temporary business interruption MINT continue build business platform order ensure delivery growth long term,Social
MINT selectively reassess divest investment include GrabThai UK Ribs Rumps Australia nonperforme brand Minor help elevate performance,Social
Management Discussion Analysis Annual Report Minor International Public Company Limited Management Discussion Analysis realizingsynergiesthroughbusinessintegrationsisoneofmintsprioritiesintegrationwithnhhotelgrouphasbecome Minor Hotels mediumterm plan,Social
NH Hotel Group Minor Hotels continue build initiative crossselling customer base crossexpansion brand combine loyalty program order far strengthen hotel portfolio,Social
example leverage NH Hotel Groups relationship real estate investor Minor luxury brand lead successful lease transaction prestigious Boscolo hotel portfolio Europe,Social
highend hotel locate prime european city Rome Venice Prague Boscolo portfolio NH Hotel Groups growth driver,Social
Minor Food potential Bonchon leverage Minor Foods operating platform include source global supply chain management expansion network team operational standard operational excellence,Social
furthermore potentially Minor Food explore synergistic benefit operation Singapore BreadTalk Singapore,Social
Minor Foods agenda digital transformation,Social
mean transformation end office operationsdataanalyticswillbekeytogaininginsightsintocustomerbehaviorwhichwillresultinpersonalizedmarketinginitiative eventually improve customer experience touchpoint,Social
regard interface customer Minor Food continue improve digital loyalty program brand hub excel delivery application especially Delivery mobile app strengthen relationship thirdparty delivery aggregator,Social
Annual Report Minor International Public Company Limited connected TRANSACTIONS Connected Persons Type Business Transaction Size Million Baht Necessity Rationale,Social
service record expense bythefollowingcompanie Hotel Group Limited Hua Hin Resort Limited MSpa International Limited MINT subsidiary use airchartere flight management travel business meeting visit project site Thailand abroad,Social
Audit Committee opinion transaction fair reasonable,Governance
Minor Hotel Group Limited expertise provide accounting management service,Governance
forthepurposeofoptimize share resource Audit Committee opinion transaction fair reasonable,Governance
Audit Committee opinion transaction fair reasonable,Governance
forthepurposeofoptimize share resource Audit Committee opinion transaction fair reasonable,Governance
Audit Committee opinion transaction fair reasonable,Governance
Annual Report Minor International Public Company Limited Connected Transactions Connected Persons Type Business Transaction Size Million Baht Necessity Rationale,Social
Eutopia Private Holding Limited Eutopia Relationship MINT indirectly hold stake share common director,Governance
Lodging Management Labuan Limited expertise hotel management,Social
purpose optimizingsharedresourcesaudit Committee opinion transaction fair reasonable,Governance
RGR International Limited specializesinhotelmanagement Forthepurposeofoptimizing share resource Audit Committee opinion transaction fair reasonable,Governance
purpose optimizingsharedresourcesaudit Committee opinion transaction fair reasonable,Governance
Minor Hotel Group Limited expertise hotel management,Social
forthepurposeofoptimize share resource Audit Committee opinion transaction fair reasonable,Governance
MSpaVenturesLimitedspecializes spa management,Social
purpose ofoptimizingsharedresource Audit Committee opinion transaction fair reasonable,Governance
Minor Hotel Group MEA DMCC expertise hotel management,Social
forthepurposeofoptimize share resource Audit Committee opinion transaction fair reasonable,Governance
Audit Committee opinion transaction fair reasonable,Governance
Audit Committee opinion transaction fair reasonable,Governance
Annual Report Minor International Public Company Limited Connected Transactions Connected Persons Type Business Transaction Size Million Baht Necessity Rationale,Social
Audit Committee opinion transaction reasonable,Governance
Audit Committee opinion transaction fair reasonable,Governance
Minor Hotel Group MEA DMCC specializesinhotelmanagement forthepurposeofoptimize share resource Audit Committee opinion transaction fair reasonable,Governance
Minor Hotel Group MEA DMCC specializesinhotelmanagement forthepurposeofoptimize share resource Audit Committee opinion transaction fair reasonable,Governance
Minor Hotel Group Limited expertise hotel management,Social
forthepurposeofoptimize share resource Audit Committee opinion transaction fair reasonable,Governance
Audit Committee opinion transaction fair reasonable,Governance
Minor Hotel Group Limited expertise hotel management,Social
forthepurposeofoptimize share resource Audit Committee opinion transaction fair reasonable,Governance
Audit Committee opinion transaction fair reasonable,Governance
Audit Committee opinion transaction fair reasonable,Governance
Audit Committee opinion transaction fair reasonable,Governance
Annual Report Minor International Public Company Limited Connected Transactions Connected Persons Type Business Transaction Size Million Baht Necessity Rationale,Social
Audit Committee opinion transaction fair reasonable,Governance
Audit Committee opinion transaction fair reasonable,Governance
Audit Committee opinion transaction fair reasonable,Governance
Minor Hotels Group Limited expertise provide accounting service,Governance
purpose optimizingsharedresource Audit Committee opinion transaction fair reasonable,Governance
Audit Committee opinion transaction fair reasonable,Governance
Annual Report Minor International Public Company Limited Connected Transactions Connected Persons Type Business Transaction Size Million Baht Necessity Rationale,Social
arabian Spa Dubai LLC Relationship MINT indirectly shareholding share common director,Governance
mspaventurelimitedspecialize spa management,Social
purposeofoptimizingshared resource Audit Committee opinion transaction fair reasonable,Governance
Sribhathana Garden Limited Relationship Minor Holdings Thai Limited common major shareholder hold MINT share common director,Governance
Audit Committee opinion transaction fair reasonable,Governance
Minor Hotel Group Limited expertise provide accounting tax management financial service,Governance
purpose ofoptimizingsharedresource Audit Committee opinion transaction fair reasonable,Governance
Minor Hotel Group Limited expertise provide accounting management service,Governance
forthepurposeofoptimize share resource Audit Committee opinion transaction fair reasonable,Governance
Minor Holdings Thai Limited MHT Relationship Major shareholder MINT stake,Social
Minor Hotel Group Limited expertise provide accounting management service,Governance
forthepurposeofoptimize share resource Audit Committee opinion transaction fair reasonable,Governance
Audit Committee opinion transaction fair reasonable,Governance
Minor Food Group PCL expertise hotel management,Social
forthepurposeofoptimize share resource Audit Committee opinion transaction fair reasonable,Governance
Audit Committee opinion transaction fair reasonable,Governance
Audit Committee opinion transaction fair reasonable,Governance
Audit Committee opinion transaction reasonablewithanaimtomaximize benefit company,Governance
Audit Committee opinion transaction reasonablewithanaimtomaximize benefit company,Governance
Minor Hotel Group Limited expertise provide accounting management service,Governance
forthepurposeofoptimize share resource Audit Committee opinion transaction fair reasonable,Governance
Audit Committee opinion transaction fair reasonable,Governance
Minor Hotel Group Limited expertise provide accounting management service,Governance
forthepurposeofoptimize share resource Audit Committee opinion transaction fair reasonable,Governance
Minor Hotel Group Limited expertise provide accounting management service,Governance
forthepurposeofoptimize share resource Audit Committee opinion transaction fair reasonable,Governance
Thai Union Group Public Company Limited subsidiary Relationship Common director mint subsidiary related party purchase product Thai Union Group Public Company Limited subsidiary producer distributor frozenseafoodproduct subsidiary record purchase good follow MFG SLRT Limited Minor DQ Limited Coffee Club Thailand Limited Burger Thailand Limited Chao Phaya Resort Limited,Social
Audit Committee opinion transaction fair reasonable carriedouttomaximizethebenefit company,Governance
purpose optimizingsharedresource Audit Committee opinion transaction reasonable carry tomaximizethebenefitof company,Governance
Annual Report Minor International Public Company Limited Connected Transactions Connected Persons Type Business Transaction Size Million Baht Necessity Rationale,Social
Audit Committee opinion transaction fair reasonable,Governance
Minor Hotel Group Limited expertise hotel management,Social
forthepurposeofoptimize share resource Audit Committee opinion transaction fair reasonable carriedtomaximizethebenefit company,Governance
Minor Hotel Group Limited expertise hotel management,Social
forthepurposeofoptimize share resource Audit Committee opinion transaction fair reasonable,Governance
Audit Committee opinion transaction fair reasonable,Governance
Minor Hotel Group MEA DMCC expertise hotel management management service,Social
forthepurposeofoptimize share resource Audit Committee opinion transaction reasonable,Governance
Audit Committee opinion transaction fair reasonable,Governance
Annual Report Minor International Public Company Limited Connected Transactions Connected Persons Type Business Transaction Size Million Baht Necessity Rationale,Social
Minor Hotel Group Limited expertise hotel management,Social
forthepurposeofoptimize share resource Audit Committee opinion transaction fair reasonable,Governance
Minor Hotel Group Limited expertise hotel management,Social
forthepurposeofoptimize share resource Audit Committee opinion transaction fair reasonable,Governance
Minor Hotel Group MEA DMCC expertise hotel management management,Social
purpose optimizingsharedresourcesaudit Committee opinion transaction fair reasonable,Governance
Audit Committee opinion transaction fair reasonable,Governance
Audit Committee opinion transaction fair reasonable,Governance
Audit Committee opinion transaction fair reasonable,Governance
Minor Hotel Group Limited expertise provide accounting serviceforthepurposeofoptimize share resource Audit Committee opinion transaction fair reasonable,Governance
Audit Committee opinion transaction fair reasonable,Governance
Pluluang Company Limited Relationship Common director,Governance
Minor Hotel Group Limited expertise provide accounting management service,Governance
forthepurposeofoptimize share resource Audit Committee opinion transaction fair reasonable,Governance
Audit Committee opinion transaction fair reasonable,Governance
Audit committee opinion transaction reasonable,Governance
Audit Committee opinion transaction fair reasonable,Governance
Audit Committee opinion transaction fair reasonable,Governance
Minor Hotel Group Limited expertise provide accounting service,Social
purpose optimizingsharedresource Audit Committee opinion transaction fair reasonable,Governance
Audit Committee opinion transaction fair reasonable carriedouttomaximizethebenefit company,Governance
Audit Committee opinion transaction fair reasonable,Governance
Audit Committee opinion transaction fair reasonable carry outtomaximizethebenefitof company,Governance
Audit Committee opinion transaction fair reasonable,Governance
Minor Hotel Group Limited expertise provide accounting service,Social
purpose optimizingsharedresource Audit Committee opinion transaction fair reasonable,Governance
Audit Committee opinion transaction fair reasonable,Governance
Annual Report Minor International Public Company Limited Connected Transactions Connected Persons Type Business Transaction Size Million Baht Necessity Rationale,Social
G JETS Limited Relationship Common director common shareholder,Governance
Minor Hotel Group Limited expertise provide accounting management service,Governance
forthepurposeofoptimize share resource Audit Committee opinion transaction fair reasonable,Governance
forthepurposeofoptimize share resource Audit Committee opinion transaction fair reasonable,Governance
Lodging Management Labuan Limited expertise hotel management management,Social
forthepurposeofoptimize share resource Audit Committee opinion transaction fair reasonable,Governance
Audit Committee opinion transaction fair reasonable,Governance
Minor Hotel Group Limited expertise hotel management,Social
forthepurposeofoptimize share resource Audit Committee opinion transaction fair reasonable,Governance
Minor Hotel Group Limited expertise hotel management,Social
forthepurposeofoptimize share resource Audit Committee opinion transaction fair reasonable,Governance
Audit Committee opinion transaction fair reasonable,Governance
Serendib Hotels PLC Relationship MINT indirectly shareholding share common director,Governance
Minor Hotel Group Limited expertise hotel management,Social
Audit Committee opinion transaction fair reasonable,Governance
Lodging Management Labuan Limited expertise hotel management management,Social
forthepurposeofoptimize share resource Audit Committee opinion transaction fair reasonable,Governance
relationship MINT indirectly stake share common director,Governance
Minor Hotel Group Limited expertise hotel management,Social
forthepurposeofoptimize share resource Audit Committee opinion transaction fair reasonable,Governance
Minor Hotel Group Limited expertise hotel management,Social
forthepurposeofoptimize share resource Audit Committee opinion transaction fair reasonable,Governance
Minor Hotel Group MEA DMCC expertise hotel management,Social
forthepurposeofoptimize share resource Audit Committee opinion transaction fair reasonable,Governance
Minor Hotel Group MEA DMCC specializesinmarketingservice forthepurposeofoptimize share resource Audit Committee opinion transaction fair reasonable,Governance
Audit Committee opinion transaction fair reasonable,Governance
relationship MINT indirectly stake Minor Hotel Group Limited mint subsidiary provide hotel facility design interior design decoration Bodhi Hotel Resort Pvt,Social
purpose optimizingsharedresource Audit Committee opinion transaction fair reasonable carry maximizebenefitofthecompany,Governance
Audit Committee opinion transaction fair reasonable carry maximizethebenefitofthecompany,Governance
Audit Committee opinion transaction fair reasonable,Governance
Minor Hotel Group Limited expertise provide hotel management service,Social
forthepurposeofoptimize share resource Audit Committee opinion transaction fair reasonable,Governance
Annual Report Minor International Public Company Limited Connected Transactions Connected Persons Type Business Transaction Size Million Baht Necessity Rationale,Social
Audit Committee opinion transaction fair reasonable,Governance
Audit Committee opinion transaction fair reasonable,Governance
Minor International Public Company Limited MINT expertise management service,Social
Audit Committee opinion transaction fair reasonable,Governance
Audit Committee opinion transaction fair reasonable,Governance
Audit Committee opinion transaction fair reasonable,Governance
forthepurposeofoptimize share resource Audit Committee opinion transaction fair reasonable,Governance
purposeofoptimizingshared resource Audit Committee opinion transaction fair reasonable,Governance
Audit Committee opinion transaction fair reasonable,Governance
Minor Hotel Group Limited expertise provide accounting management service,Governance
forthepurposeofoptimize share resource Audit Committee opinion transaction fair reasonable,Governance
Minor International Public Company Limited MINT expertise management service,Social
Audit Committee opinion transaction fair reasonable,Governance
Layan Hill Residence,Social
MINT provide loan Layan Hill Residence,Social
Audit Committee opinion transaction fair reasonable,Governance
Minor Hotel Group Limited expertise provide accounting management service,Governance
Audit Committee opinion transaction fair reasonable,Governance
Audit Committee opinion transaction fair reasonable,Governance
Minor Hotel Group Limited expertise provide accounting management service,Governance
Audit Committee opinion transaction fair reasonable,Governance
Audit Committee opinion transaction fair reasonable,Governance
forthepurposeofoptimize share resource Audit Committee opinion transaction fair reasonable,Governance
Annual Report Minor International Public Company Limited Connected Transactions Connected Persons Type Business Transaction Size Million Baht Necessity Rationale,Social
Audit Committee opinion transaction fair reasonable,Governance
Audit Committee opinion transaction fair reasonable,Governance
Audit Committee opinion transaction fair reasonable,Governance
Minor Hotel Group Limited expertise provide accounting management service,Governance
Audit Committee opinion transaction fair reasonable,Governance
Barbarons Beach Hotel MHG Limited Relationship Relationship MINT indirectly shareholde,Social
Audit Committee opinion transaction fair reasonable,Governance
example acquire asset investmentdepartmentmustanalyzereturnoninvestmentifnecessaryexternaladvisorsorexpertsshallbeengagedinorder provide independent opinion transaction,Governance
transaction propose internal approval director employee conflict interest participate approval process,Governance
Company report matter Audit Committee meeting Board Directors meet February,Governance
MINT manufacturing capability cheese ice cream ice cream ingredient topping coffee roasting,Environmental
