Sentence,Category
annual sustainability assessment supplier cover environment social,Social
operate result supplier pass auditing number company total company equal specify credit term policy Company importance liquidity cash management specify criterion credit term processing supplier day consider factor business operation period purchase value product quality etc,Social
important principle VMI supplier access actual sale information company inventory store supplier settle production plan delivery plan promotion sale accurate meet different requirement area,Social
VMI help increase product sale supplier increase efficiency supply chain supplier company respond customer need consecutively,Social
REPORT ANNUAL report siam GLOBAL HOUSE PUBLIC COMPANY LIMITED,Governance
goal Customers Satisfaction Index increase product service,Social
management guideline continuous building customer engagement approach respond customer need efficient,Social
intend deliver quality product service build good experience customer,Social
Customer Satisfaction Survey bring result adjust improve product service annually,Social
improve online distribution channel easily accessible convenient,Social
employee promptly advice product use risk probability use preventive measure possible danger customer,Social
product brand owner company coordinator order deliver product brand owner followingup product repair complete,Social
Customer Satisfaction Company specify customer satisfaction survey process inclusive customer comment handle process result develop improve product service continuous improve business operation process company building customer satisfaction use company service continuous,Social
REPORT ANNUAL report siam GLOBAL HOUSE PUBLIC COMPANY LIMITED Customer Satisfaction Remark year Company improve customer satisfaction assessment questionnaire document online assessment add subject satisfaction use service online channel,Social
REPORT ANNUAL report siam GLOBAL HOUSE PUBLIC COMPANY LIMITED,Governance
Customers Personal Data Protection Policy Practical Guidelines Company realize importance respect privacy right personal datum security customer supplier employee,Social
Company formulate Personal Data Privacy Policy notify policy detail datum collection use disclosure personal datum accord Personal Data Protection Act,Governance
PDPA include prescribe regulation company operation strict measure personal datum security ensure personal datum customer supplier employee confidential,Social
event Company require obtain consent data subject use personal datum need legitimate use,Social
Company followedup probable complaint complaint relate personal datum breach customer supplier employee,Governance
Data Privacy Data Security statistic Complaints relate personal datum breach number complaint relate personal datum breach customer number complaint relate personal datum breach Suppliers Number complaint relate personal datum breach employee Action Procedure occurrence datum impact Company procedure action personal datum breach Data Protection Officer DPO notify Innovation system,Social
development check cause origin leak information corrective action report directly Board Directors REPORT ANNUAL report siam GLOBAL HOUSE PUBLIC COMPANY LIMITED Sustainability Management Environmental Dimension Smart Stores Aims reduction environmental impact Environmental Policy Practices Company emphasize business operation growth environmental management,Environmental
business operation direct impact environment produce pollution like factory company realize importance environmental care,Environmental
manage efficient use resource reduce prevent impact environment cause operation company set Environmental Policy guideline operation environmental responsibility,Environmental
natural resource management goal goal Goal Year Percentage Alternative Energy Consumption Electricity Generation Solar Cell kwh year Water Consumption store reduce Quantity use water Increase cumulative green space square meter Quantity paper use store Pcs,Environmental
Environmental Performance,Environmental
Energy Management Determination company intention operate business simultaneously efficient energy management maintain prevent environmental impact adhere Sustainable Resource Use Guidelines Climate Change Mitigation Adaptation begin design building structure work process improvement machine equipment conform energy conservation,Environmental
management guideline Operations regulation law international standard company policy install Automated Storage Retrieval System ASRS close system lighting require work result reduce electricity consumption energy save ASRS help improve efficiency warehouse management company change airconditione system Misting Fans aircondition improve lighting system,Environmental
inside store need use electric energy policy install Solar Rooftop generate electric energy solar energy energy save long term company instal completely store result reduction operating expense company,Environmental
company develop Aircondition control program cause reduction energy consumption,Environmental
REPORT ANNUAL report siam GLOBAL HOUSE PUBLIC COMPANY LIMITED operate result Details Electricity consumption transmission line year quantity use electric energy consumption kWh quantity use electricity area period process change air conditioning Misting,Environmental
fan replace air conditioner finish,Environmental
year Company temporarily close store March accord Lockdown measure control pandemic lead electricity consumption transmission line store low year,Environmental
Renewable Energy Consumption Solar rooftop year company policy renewable energy consumption company start Solar Rooftop Installation Project electricity generation solar energy effect environment clean energy help reduce operating expense,Environmental
company Solar Rooftop generate electricity cover store totally store generate electricity volume kWhyear,Environmental
year number Stores accumulate number installed store Solar cell Generated Electricity Volumes kWh year REPORT ANNUAL report siam GLOBAL HOUSE PUBLIC COMPANY LIMITED Electric Power System change Project interior exterior company action plan improve lighting system inside outside building result reduction energy consumption kWhyear,Environmental
detail operation Project Number Stores Reduced Energy Volumes kWhYear Change street light building Street Light Watt Solar Cell system Change Customers Garage light LED Watt Solar Cell system change light display tray LED Watt lead Watt Change Aisle light TLD Watt set lead set light lead automate,Environmental
ASRS close system lighting require work result reduce electricity energy consumption result electric energy consumption reduce,Environmental
REPORT ANNUAL report siam GLOBAL HOUSE PUBLIC COMPANY LIMITED,Governance
Water Management Determination Goal company importance efficient water consumption water supply ground water Recycle water company operation realize importance water energy conservation maximize value,Environmental
management Guidelines company water consumption management use building store staff canteen clean,Environmental
company attempt reduce water consumption volume determine Technic department regularly calibrate waterpipe cleaning equipment water meter month,Environmental
addition company operate reduction wastewater emission environment project recycle wastewater store wastewater treatment process reuse water plant reduce water consumption volume water supply ground water follow water consumption detail year operate Result Water Consumption Statistic Accumulated Number store Accumulated Number store water supply consumption,Environmental
Accumulated Number store ground water consumption Accumulated Number store water plant system separate source accumulate water supply consumption volume m year accumulate ground water consumption volume m year Total volume water consumption myear net rate water consumption store Water supply consumption rate store,Environmental
Ground water consumption rate store Water Recycling volume m year Accumulate Green Area m,Environmental
Remark water consumption Ratestore reduce company cancel Misting Air system onwards end Company total store store use water supply store store use ground water store,Environmental
water consumption information company quantity use water supply store decrease Company change faucet urinal upgrade sensor system toilet change watersave toilet new store store renovation plan,Environmental
quantity use ground water store increase result temporary closure store accord measure March control pandemic cause quantity use ground water low year,Environmental
addition Company water reuse accumulate green space increase year respectively,Environmental
REPORT ANNUAL report siam GLOBAL HOUSE PUBLIC COMPANY LIMITED rate water consumption,Environmental
Waste Garbage Management Determination goal company policy guideline proper systematic management waste garbage generate store effect community environment conform law,Environmental
waste garbage generate operation customer employee company aim reduce scrap waste include campaign reduce use plastic bag,Environmental
management Guidelines company arrange garbage waste sort separate divide type instance general scrap general waste garbage infectious waste follow detail management guideline Scraps waste waste generate company operation paper box package plastic band paint scrap iron company shall distribute waste buyer local regularly determine annual bidding,Environmental
Wet garbage generate canteen quantity manage food waste sort employee want feed pet Biofertilizer,Environmental
infectious waste mask bandage absorbent cotton company determine garbage bag infectious waste tightly close disposal correct way local government,Environmental
General waste company determine sort storage designate area sanitary disposal local government,Environmental
love Earth Shopping Project company campaign reduce use plastic bag awareness plastic cause waste Incineration produce carbon dioxide result rise average air temperature near earth surface occur greenhouse gas,Environmental
company establish project love Earth Shopping encourage customer refuse plastic bag include member customer point,Social
REPORT ANNUAL report siam GLOBAL HOUSE PUBLIC COMPANY LIMITED reduce paper use determination goal company pay attention natural resource consumption restrictive maximize benefit reduce woodcutting reduce water consumption paper production process,Environmental
company determine goal reduce paper use set reduction target paper use pc,Environmental
management Guidelines company policy promote reduce paper use change form receipttax invoice paper use paper use,Environmental
company campaign paper use appreciative set print limitation necessary order reduce reuse improve work style Paperless develop program internal,Environmental
operate Result number paper use operation pc average pc store compare year number paper use increase pc,Environmental
year Company temporarily close store accord measure March control covid epidemic situation lead number paper use low year,Environmental
paper Use quantityyear paper quantity use office pc Numbers store use rate store pc,Environmental
management reduction Greenhouse Gas Intention Goals Company intend resolve Climate Change problem focus reduction Greenhouse Gas operate activity stakeholder company,Environmental
Management Guidelines Electric Forklift Electric Stacker use daily operating activity store transfer product pick product storage need use Forklift convenient fast laborsave Company define Electric Stacker use area home dcor product electric forklift use construction product,Environmental
year Company policy use Electric Forklift new store replacement Forklift fuel store end life,Environmental
company realize fuel combustion cause Greenhouse Gas air pollution Electric Forklift Electric Stacker environmental impact,Environmental
REPORT ANNUAL report siam GLOBAL HOUSE PUBLIC COMPANY LIMITED Performance Year Number Electric Forklift car number Electric Stacker car EV Charger Station installation project Company instal EV Charger Station service area store support use renewable energy reduce Greenhouse Gas cause stakeholder company,Environmental
REPORT ANNUAL report siam GLOBAL HOUSE PUBLIC COMPANY LIMITED policy use renewable energy aware use limited natural resource maximize benefit,Environmental
aim solve climate change focus reduce Greenhouse Gas emission operate activity,Environmental
siam GLOBAL HOUSE Activities promote employee participate energy environment conservation,Environmental
provide knowledge training employee regard environment include reduction method Energy consumption publicize corporate medium energy save campaign sign public relation board intranet ie,Environmental
Publicize employee participate reduction energy consumption electric save water saving include usually audit water pipe equipment good condition efficient,Environmental
encourage executive employee turn airconditioner lighting lunch time outside room,Social
REPORT ANNUAL report siam GLOBAL HOUSE PUBLIC COMPANY LIMITED Social Sustainability Management Smart People care stakeholder social value creation Social Policies Practices Human Rights Policy company realize respect human right important responsibility concern stakeholder customer employee supplier creditor community relate business operation company,Social
company stipulate human right policy accordance law country international standard instance UN Guiding Principles Business Human Rights UNGPs order apply corporate practice regard responsibility director executive employee need acknowledge comply publicize policy companys website information httpsglobalhousecothinvestorsthgovernance Social Performance,Social
Human Resource Management Human Resources important business operation achieve goal success include competitive advantage sustainable growth management Guidelines company intention manage human resource accord good corporate governance principle determine personal strategy recruitment employee development employee retention support employee equal career growth advancement restriction gender,Social
nationality religion,Social
company emphasize ability development encourage employee good citizen volunteer spirit public social benefit follow Human Resource Management Policy company GBH Smart People Employee Recruitment respect main operation plan focus continuous store expansion year cause company set recruitment plan advance,Social
order company stipulate employment policy promote mainly local employment area store locate support local economic labor development include internal recruitment transfer hometown,Social
REPORT ANNUAL report siam GLOBAL HOUSE PUBLIC COMPANY LIMITED furthermore company promote career building disadvantaged people cooperation support employment policy government sector Elderly Employment Disability Employment New Graduated Employment Copayment Project performance past year follow CoPayment Project company support policy government sector respect CoPayment Project,Social
new graduate opening continuously recruit employee October,Social
total number employee hire project person,Social
Job description year person person Information Technology Department Marketing Department Inventory Management Department Accounting Financial Department Human Resource Department Operation Department Total GBH happy mind near home company support employee opportunity transfer hometown GBH Happy Mind Near Home project order encourage employee care family happy work,Social
year total number employee join project person,Social
year Total Numbers Employees join person Elderly Employment support Aging Society company encourage Elderly Employment people age old ready work provide proper work elderly work capacity,Social
year eld employee person REPORT ANNUAL report siam GLOBAL HOUSE PUBLIC COMPANY LIMITED Disability Employment company importance support Disability Employment respect Empowerment Persons Disabilities Act,Social
revise Disabilities Empowerment Act,Social
follow article,Governance
company provide job description proper labor capacity potentiality hire disabled person follow Disability Employment,Social
Fulltime Employment follow article person person person,Social
Disabilities Employment follow article total person person person provide area lottery distribution person person person hire teacher Roi Et Education School blind person person person employee Statistics employee proportion separate gender Details Male Employee Female Employee total Employees person Quantity person Percentage Quantity person Percentage Operation Employees Staff level,Social
management level Store Executives Center Support Employees Staff level Manager level high Disabled employee employee proportion separate age Quantity person Percent Total employee young year year old year employee proportion separate year experience Quantity person Percent Total employee,Social
year year year year REPORT ANNUAL report siam GLOBAL HOUSE PUBLIC COMPANY LIMITED Employees Training Development company importance Employees Development order develop potentiality efficiency work select proper content course business type accordance external factor affect business time,Social
past year company arrange training employee person total hour training expense totally baht training course detail follow course Quantity Person Total Numbers Hour average hour person Working Skill Enhancing course Store Director Enhancing course Deputy Director Working Strategy Product Management Department Working Strategy Innovation System,Social
Development Department Working Strategy Accounting Financial Department Working Strategy Marketing Sales Coordination center Department Working Strategy Human Resource Department Basic Barista Teamwork Excellent Leadership Development Service mind technique convince customer increase sale Review work procedure learn product Occupational Hazard Preventive Measures,Social
Selling Techniques covid crisis Crane Operator Signal Man Material Adhesives Crane Supervisor Overhead Crane Gantry Crane Stationary Crane Operator Training Details total train employee person total hour training hour total hourspersonyear Training Value Baht employee development mention company expand cooperation,Social
development education institution Memorandum understand MOU RajabhatUniversity regard build graduate Work Integrated Learning WIL link learn matter education work experience organization,Social
objective develop qualification skill student Bachelor Business Administration Program Digital Business meet demand business sector,Social
REPORT ANNUAL report siam GLOBAL HOUSE PUBLIC COMPANY LIMITED company participate sharing exchange experience skill qualification need actual working business sector present education institution interest learn Roi Et Rajabhat University Sakonnakorn Rajabhat University order develop skill graduate program meet demand business sector future,Social
Employee Retention Employee important business operation sustainable growth company importance employee retention build employee engagement organization follow treatment performance year Employees Compensation Welfare Management company define compensation welfare management employee fairness nondiscrimination appropriate economic condition comply working area order,Social
adequate employee cost live,Social
apart salary payment high average rate stipulate law company provide additional welfare employee position allowance cost live active payment provident fund accident insurance uniform loan employee benefit fund employee fever gift maternity gift funeral grant employee family person etc,Social
temporary store closure covid pandemic situation accord command government sector company treat employee pay advance subvention government sector additional grant company prevent impact employee income cause temporary store closure area Nakhon Pathum Thani Chonburi Trat Lopburi Prachuap Kanchanaburi result work suspension,Social
employee gold medal appreciate employee drive company operation year business growth progress,Social
employee gold medal honor card follow Years experience Numbers person Reward year St year St year employee right receive reward need company employee status reward day count year experience beginning work company,Social
REPORT ANNUAL report siam GLOBAL HOUSE PUBLIC COMPANY LIMITED benefit fair compensation welfare employee company aim employee good quality life stability provide credit low interest rate employee order relieve financial problem liability important cause employee stress affect quality life living include probably reduce work efficiency,Social
furthermore company encourage employee residence cooperate loan project employee welfare Islamic Bank Thailand total employee participate project total person,Social
treatment employee covid pandemic situation situation pandemic company policy reduce employee closedown compliance government sector,Social
addition company aim treat employee safety determine employee treatment measure follow General Group Employees Treatment determine daily check temperature entry office store provide alcohol gel store office clean center area set social distancing activity company lunch canteen work space organize virtual conference online medium instead meet room prevent,Social
Vulnerable Group Health Employees treatment opportunity pregnant employee elderly employee age year old disabled employee employee health problem leave pay company shall special allowance salary right normally employee welfare order relieve worry safety,Social
employee participate voluntarily total person,Social
covid Infectious Group Employees Treatment company concern covid infectious employee need heal Home Isolation company deliver Care Box consist necessary medicine medical supply employee residence total person heal,Social
furthermore company staff team closely followingup trace cure work usual aforesaid treatment measure inclusive pc employee product Consultant intention crisis REPORT ANNUAL report siam GLOBAL HOUSE PUBLIC COMPANY LIMITED support employee covid vaccine company support employee qualified,Social
Ministry vaccine leave order build Herd Immunity follow government policy,Social
total employee vaccine person equal total employee,Social
work Home flexible work hour social distancing company allow office staff work home provide office supply work system work schedule period pm pm,Social
objective work management necessary appropriated total staff participate person equal total number office staff,Social
employee Engagement company provide Employee Engagement Survey channel handle opinion suggestion employee,Social
company analyze set corrective action plan relate issue survey result communicate employee organization improve employee satisfaction engagement high,Governance
company set target employee engagement score survey result equal high define target,Social
regard survey employee participate person equal total employee,Social
survey result important factor work employee big stable company work near home family time good benefit salary welfare,Social
important factor mention additional suggestion overview relevant issue welfare equipment work office supply employee activity beneficial company order consider improvement appropriate area concern department,Social
employee Turnover Statistics REPORT ANNUAL report siam GLOBAL HOUSE PUBLIC COMPANY LIMITED,Social
Occupational Safety Health working environment company realize good sanitation safety working environment promote efficiency work build trust stakeholder,Social
company importance management guideline occupational health working environment safety employee stakeholder,Social
determination goal company intention operate business occurrence accident set target Zero Accident persuade employee realize importance work carefully accident cause injury working activity operation,Social
define relevant target follow year fatality employee year Occupational Illness Frequency Rate employee Lost Time Injury Frequency Rate employee,Social
management Guidelines company determine safety management guideline safety principle occupational health apply operation activity follow Comply law regulation guideline regard health safety notice present notice future,Social
risk assessment activity relate operation conflagration product storage machine use forklift equipment chemical electrical system etc,Social
determine proper preventive measure provide safety equipment completely sufficient ready use prepare Personal Protective equipment PPE support safety shoe helmet glove reflective vest employee store determine wear time work,Social
build organizational safety culture encourage knowledge cultivate consciousness regard health safety employee concerned person channel activity training knowledge safety activity public relation channel etc,Social
prepare emergency plan fire prevention fire suppression annual firefighting evacuation fire drill determine employee need participate activity,Social
performance operation Fatality employee time Lost Time Injury statistic lost time Injury Frequency Rate LTFR equal decrease compare,Social
accident Statistic Accident Rate Numbers Store Numbers lose time accident lose time injury average store lose time Injury Frequency Rate LTFR Fatality employee number Fatality employee Remark,Social
lose time injury frequency average store number accidentnumber store,Social
lose time Injury Frequency Rate Numbers accidentnumber total working hour x REPORT ANNUAL report siam GLOBAL HOUSE PUBLIC COMPANY LIMITED Agricultural product Quantity ton purple potato corn eggplant cucumber,Social
community improvement society Company realize role participation social value creation aim enhance people quality life strengthen economy community operate business consider social responsibility base balanced mutual value creation stakeholder,Social
management Guidelines Company support promote use business processing create multiple value society community project activity generate income small entrepreneur promote distribution channel agriculturist group strengthen skill knowledge student quality life promote employee participate volunteer work community,Social
performance year promote distribution channel product agriculturist group share happiness create smile Kasetdee Platform project epidemic situation lead agriculturist loss income sell product result oversupply agricultural product,Social
Company establish share happiness create smile project relieve problem agriculturist,Social
distribute happiness share area store consumer area access agricultural product good quality fair price,Social
addition Company support small courier entrepreneur use transportation service store area Nakhon RoiEt Mahasarakam province,Social
furthermore Company develop intention channel facilitate agriculturist small entrepreneur interested offer agricultural product fast efficient company,Social
form aforesaid project Company support distribute agricultural product Kasetdee platform year REPORT ANNUAL report siam GLOBAL HOUSE PUBLIC COMPANY LIMITED promote distribution project Kasetwisai Agricultural Cooperatives Thung Kula RongHai Hom excellent jasmine rice product champion Roiet long time agriculturist face rice price slump problem export foreign,Social
country result rice buffer stock RoiEt area,Social
relieve rice buffer stock problem agriculturist Company purchase kgs package Kasetwisai Agricultural Cooperatives number bag ton distribute Happiness Sharing Area store country receive feedback,Social
promote distribution project Kasetwisai Agricultural Cooperatives RoiEt province project help family agriculturist cultivate rice cultivation area,Social
REPORT ANNUAL report siam GLOBAL HOUSE PUBLIC COMPANY LIMITED Generating Income small entrepreneur Changdee Project Company aim enhance quality life create wellbeing society community company operate store country,Social
Company establish Changdee project technician small entrepreneur business installation residential renovation region opportunity work company distribute installation service service installation electrical appliance electrical system toilet water pump gutter garage cook ware etc technician small entrepreneur,Social
Company cooperate Business Partners Haier Midea Gree Toshiba LG Daikin TCL BEKO etc,Social
presently total team technician interested join company detail year technician generate income product installation service item store cover area province,Social
year technician development obtain annual training department skill development addition Company increase installation technician year sufficient customer need,Social
detail technician follow REPORT ANNUAL report siam GLOBAL HOUSE PUBLIC COMPANY LIMITED Changdee Project Business Impact Social Impact Technicians Customers technician support store expansion support service help push sale stop service increase product Sales Building customer satisfaction job stable income family wellbee Work near home close family Extra Income Time,Social
stable career installation service quality standard cancellation technician service time installation warranty stop service installation service day fast Changdee Project Company aim enhance quality life create wellbeing society community company operate store country company establish Changdee Project build business,Social
Annual Awards Activity Company organize annual award activity installation technician excellent performance store morale encouragement REPORT ANNUAL report siam GLOBAL HOUSE PUBLIC COMPANY LIMITED Corporate Social Responsibility Company support activity beneficial society form donation cooperation government private sector department store,Social
company support total activity equal Baht detail Educational Youth development company donate product use teach aid school Professional Training College Provincial Technical College province company store locate donate grantinaid renovate school building place school province total baht support product prize child day activity,Social
organization Medical Company importance awareness human lifesaving Thailand world face covid pandemic situation past year company collaborate SCG foundation donate Biological Safety Cabinet cabinet total value Baht hospital,Social
addition company donate grant baht hospital buy medical equipment donate money need thing repair renovate Kanchanaburi Hospitals total value baht,Social
physically disabled person specianeed people contribution Company raise money donation customer faithful global employee store foundation blind Thailand Royal patronage HM Queen head office offertory box store collect donation Baht baht include support prize,Social
religion donate money product construction material equipment restore church parsonage dhamma retreat totally place,Social
activity company donate bottle LAMAYON drinking water personal protective equipment PPE value Baht support activity government sector private sector store,Social
addition donate money Baht help transportation RoiEt infect patient come heal RoiEt,Social
REPORT ANNUAL report siam GLOBAL HOUSE PUBLIC COMPANY LIMITED company operate business social community responsibility importance reduce environmental impact avoid operation cause negative impact quality life community store,Environmental
company complaint community regard social environmental issue,Environmental
REPORT ANNUAL report siam GLOBAL HOUSE PUBLIC COMPANY LIMITED Sustainable Development Goals SDGs sdg Sustainable Development Goals Action support goal,Social
page End Poverty Co payment GBH Happy Mind Near Home promote distribution channel agricultural product end hunger improve nutrition age support proper salary welfare healthy life wellbee age Quality product service Inclusive equitable quality education Employee Potentiality Training Development achieve gender equality empower woman girl Human Rights Management,Social
availability sustainable management water sanitation Water Management sustainable modern energy accessible efficient renewable Energy Use Inclusive sustainable economic growth productive employment decent work REPORT ANNUAL report siam GLOBAL HOUSE PUBLIC COMPANY LIMITED SDGs Sustainable Development Goals Action support goal,Environmental
page Build resilient infrastructure promote inclusive sustainable industrialization foster innovation,Environmental
sell Online Development Adjustment Project SelfCheck Development Project Bank Agent Connection System Development Project ASRS development project reduce inequality country Elderly Employment Disability Employment Diversity Employment nondiscrimination sustainable consumption production pattern Use Solar Energy renewable energy urgent action combat climate change impact Efficient,Environmental
energy Use use ocean sea marine resource Water Management Use terrestrial ecosystem Waste Management Peaceful inclusive society justice non discrimination Respect Human Rights Good Corporate Rights implementation revitalize Global Partnership Sustainable Development Supply Chain Management REPORT ANNUAL report siam GLOBAL HOUSE PUBLIC COMPANY LIMITED GRI Content Index GRI Standard Disclosure,Social
page number General Disclosures GRI General profile organization Activities brand product service Location headquarters Location operation Ownership legal form market serve Scale organization Information employee worker Supply chain significant change organization supply,Social
chain approach external initiative Membership association senior decisionmaker key impact risk opportunity Ethics Integrity Values principle standard norm behavior Mechanisms advice concern ethic structure Delegation authority,Governance
executivelevel responsibility economic environmental social topic consult stakeholder economic environmental social topic Composition high governance body committee Chair high governance body Nominating select high governance body conflict interest high governance body set purpose value strategy,Governance
knowledge high governance body evaluate high governance bodys performance identify manage economic environmental social impact Effectiveness risk management process Review economic environmental social topic high governance bodys role sustainability report REPORT ANNUAL report siam GLOBAL HOUSE PUBLIC COMPANY LIMITED GRI Standard Disclosure,Social
page number communicate critical concern Nature total number critical concern Remuneration policy Process determine remuneration Stakeholders involvement remuneration annual total compensation ratio Percentage increase annual total compensation ratio Stakeholder Engagement List stakeholder group collective bargaining agreement identifying,Social
risk opportunity climate change define benefit plan obligation retirement plan financial assistance receive government funancial assistance REPORT ANNUAL report siam GLOBAL HOUSE PUBLIC COMPANY LIMITED GRI Standard Disclosure Page number GRI Market Presence Ratios standard entry level wage gender compare local minimum wage Proportion senior management hire,Social
local community GRI Indirect Economic Impacts Infrastructure investment service support significant indirect economic impact GRI Procurement Practices Proportion spending local supplier GRI Anti Corruption Operations assess risk relate corruption communication training anticorruption policy procedure confirm incident corruption action GRI Anti,Governance
competitive Behavior legal action anticompetitive behavior antitrust monopoly practice Economic GRI Materials material use weight volume recycle input material use Reclaimed product packaging material GRI Energy Energy consumption organization Energy consumption outside organization Energy intensity Reduction energy,Environmental
consumption Reductions energy requirement product service GRI Water Effluents interaction water share resource Management water dischargerelate impact Water withdrawal Water discharge water consumption REPORT ANNUAL report siam GLOBAL HOUSE PUBLIC COMPANY LIMITED GRI Standard Disclosure Page number GRI Biodiversity operational site lease,Environmental
manage adjacent protect area area high biodiversity value outside protect area significant impact activity product service biodiversity protect restore IUCN Red List specie national conservation list specie habitat area affect operation GRI Emissions Direct Scope GHG emission Energy indirect emission indirect emission,Environmental
GHG emission intensity Reduction GHG emission Emissions ozonedeplete substance ODS Nitrogen oxide NOX sulfur oxide SOX significant air emission GRI Waste Waste generation significant wasterelated impact Management significant wasterelated impact Waste generate Waste divert disposal Waste direct disposal GRI environmental,Environmental
compliance Noncompliance environmental law regulation Compliance GRI Supplier Environmental Assessment New supplier screen use environmental criterion negative environmental impact supply chain action Social GRI Employment New employee hire employee turnover benefit provide fulltime employee provide temporary parttime employee,Social
parental leave GRI LaborManagement Relations Minimum notice period regard operational change GRI Occupational Health Safety Occupational health safety management system REPORT ANNUAL report siam GLOBAL HOUSE PUBLIC COMPANY LIMITED GRI Standard Disclosure Page number hazard identification risk assessment incident investigation Occupational health service Worker participation consultation,Social
communication occupational health safety Worker training occupational health safely Promotion worker health Prevention mitigation occupational health safety impact directly link business relationship Workers cover occupational health safety management system workrelated injury workrelate ill health GRI Training Education average hour training year,Social
employee Programs upgrade employee skill transition assistance program Percentage employee receive regular performance career development review GRI Diversity Equal Opportunity Diversity governance body employee ratio basic salary remuneration woman man GRI Nondiscrimination Incidents discrimination corrective action GRI Freedom Association,Social
Collective Bargaining Operations supplier right freedom association collective bargaining risk GRI Child Labor Operations supplier significant risk incident child labor GRI force Compulsory Labor Operations supplier significant risk incident forced compulsory labor GRI Security Practices Security personnel train human right policy procedure GRI,Social
right Indigenous Peoples incident violation involve right indigenous people GRI Human Rights Assessment Operations subject human right review impact assessment employee training human right policy procedure REPORT ANNUAL report siam GLOBAL HOUSE PUBLIC COMPANY LIMITED GRI Standard Disclosure Page number significant investment agreement contract include human right clause,Social
undergo human right screen GRI Local Communities Operations local community engagement impact assessment development program Operation significant actual potential negative impact local community GRI Supplier Social Assessment New supplier screen use social criterion negative social impact supply chain action GRI Public Policy Political,Social
contribution GRI Customer Health Safety Assessment health safety impact product service category incident noncompliance concern health safety impact product service GRI Marketing Labeling requirement product service information labeling Incidents noncompliance concern product service information labeling Incidents noncompliance concern marketing,Social
communication GRI Customer Privacy substantiate complaint concern breach customer privacy loss customer datum GRI Socioeconomic Compliance Noncompliance law regulation social economic area REPORT ANNUAL report siam GLOBAL HOUSE PUBLIC COMPANY LIMITED regard Development sustainable report regard report house Public Company Limited prepare development sustainable report,Social
Annual Report Form OneReport indicate determination operate sustainability create social environmental value fairly operate,Environmental
accordance Global Reporting Initiative GRI Standards matter development sustainable report emphasize sustainability issue stakeholder importance relate business operation company,Social
scope report declare operating result cover process company operation specify Global House business Thailand main business period January st December st,Social
Information Company Secretary house Public Company Limited Head Office,Governance
Center Email secretaryglobalhousecoth website wwwglobalhousecoth REPORT ANNUAL report siam GLOBAL HOUSE PUBLIC COMPANY LIMITED,Governance
government impose strict lockdown measure Bangkok suburb cause economic activity obviously impact,Social
company deal challenge arise adjust operation strategy accordance economic condition continue affect pandemic change customer behavior New Normal House Brand product Management increase sale different channel online distribution channel development easily accessible product service customer store renovation modern attract customer,Social
store renovation modern style Baht million Computer software Baht million temporary investment Baht million investment joint venture Global House International Co Ltd Baht million investment bond Baht million,Social
covid pandemic affect change customer behavior cause customer realize health safety social distancing work home company adjust operation plan correspond changing follow procure product support New Normal lifestyle Hygiene product group contactless product group Internet thing product group product working activity house DIY handmade product group etc,Social
REPORT ANNUAL report siam GLOBAL HOUSE PUBLIC COMPANY LIMITED apply technology increase competitive advantage online distribution channel development customer morefast easily accessible product service,Social
increase SelfCheck point customer buy product store develop contactless payment channel reduce close contact people,Social
organize sale promotion activity social medium channel attract customer,Social
increase day delivery service convenience fastness product receive customer,Social
Bank Ayutthaya Public Company Limited Rama III Road Bang Phongphang Yan Nawa Bangkok Thailand Telephone Fax key information Legal Dispute December Company Legal Dispute Initiative business integration general construction material distribution business form warehouse store,Social
collect product structure group home dcor product building gardening equipment inclusive product item arrange huge store area square meter facilitate customer closely view touch product,Social
warehouse store REPORT ANNUAL report siam GLOBAL HOUSE PUBLIC COMPANY LIMITED Corporate Governance REPORT ANNUAL report siam GLOBAL HOUSE PUBLIC COMPANY LIMITED,Governance
Corporate Corporate Governance Policy Overview Company realize importance good Corporate Governance transparent management system accountability order confidence shareholder investor stakeholder,Governance
Board Directors set manual committee executive officer employee publish httpsglobalhousecothinvestorsthgovernance company priority good governance transparent management system accountability promote trust shareholder investor relevant people,Governance
company implement Code Best Practices principle guideline business operation involve follow article,Governance
right shareholder company importance right shareholder equally,Governance
determine policy corporate governance consideration right shareholder limit right stipulate law,Governance
company conduct follow good corporate governance criterion Meeting Company allow shareholder propose meeting agenda question company operation list qualified person elect director company advance Annual General Meeting year company website st October st January,Governance
Company provide detail date time place agenda include detail relate matter use decide resolution sufficiently timely shareholder,Governance
Company deliver invitation letter meeting support document Thai english version shareholder advance day include publicize companys website March day advance meeting date,Governance
order shareholder time study information meeting Company Extraordinary General Meeting Shareholders Company policy encourage facilitate shareholder attendance shareholder include institutional investor convene shareholder meeting conveniently accessible venue sufficient support shareholder,Governance
Company notify shareholder rule regulation meeting include publicization information companys website advance delivery document shareholder chance study meeting information sufficient time,Governance
Company facilitate shareholder exercise right attend shareholder meeting right vote fully shall action limit chance attend shareholder meeting,Governance
