Sentence,Category
Section Management Corporate Governance Mr Visit Tantichaipakorn Age year Position Vice President Finance Department appoint Date January Education Bachelor Communication Arts Sukhothai Thammathirat Open University Shareholding December Relationship year Past Experience Listed Company Present Vice President Finance Department Land Houses Plc,Governance
Assistant Vice President Finance Department Land Houses Plc,Governance
Managing Director Pipatwongkasem Mr Mr Senior Executive Vice President Note Director X Chairman Member Executive Committee Chairman Executive Committee Member Audit Committee Chairman Audit Committee Independent Director Mr Chokchai Walitwarangkoon Senior Executive Vice President hold position subsidiary LH land,Governance
House Plc,Social
Detail Management position Company subsidiary associate related company,Governance
Mr Chairman Nomination Compensation Committee,Governance
Mr Bundit Pitaksit Member Nomination Compensation Committee,Governance
Mr Adisorn Thananannarapool Member Nomination Compensation Committee Secretary Nomination Compensation Committee Nomination Compensation Committee perform duty responsibility define Charter Nomination Compensation Committee assign Board Directors,Governance
Nomination Compensation Committee hold meeting consider agenda propose report meet comment recommendation Board Directors Meeting follow Tonominatequalifiedpersonasthecompanys director replace retire rotation,Governance
consider allocate bonus s operation director,Governance
Todetermineandfixtheremunerationbudgetfor year director,Social
consider allocate remuneration meet allowance director member committee,Governance
consider review report Nomination Compensation Committee order publish Companys annual report,Governance
review salary increase bonus Chairman Executive Committee,Governance
consider review SelfAssessment Nomination Compensation Committee,Governance
sincerely Mr Chairman Nomination Compensation Committee Section Management Corporate Governance Corporate Governance,Governance
hasoperateditsbusinessbasedonthegoodcorporate governanceprinciplesthecompositionoftheBoardof Directorshasasuitablebalanceofpowerandalloperations areinlinewiththecompanysregulationsandunderthe supervisionoftheboardofdirector,Governance
thecompanyhasnotsetupaspecificcorporate governancecommitteecgcommitteehowevertheboard ofDirectorshasassignedtheRiskManagementandSustainable DevelopmentCommitteetoperformtheoverseeingand managingtheorganizationsrisksincludingmonitoringthe sustainabledevelopmentoftheorganizationwhichcover theenvironmentalfactorssocialresponsibilityandgood corporategovernance,Governance
Audit Committee asatdecembertheauditcommittee composesofindependentdirectorsallmembersare independentandhavetherequiredthequalificationsas stipulatedbytheSecuritiesandExchangeCommissionand theStockExchangeofThailandAllindependentdirectors areinpossessionofextensiveknowledgeunderstand ingsandwellacceptedworkingexperiencesespecially MrPakhawatKovithvathanaphongwhohasthegreat knowledgeandcompetencyrequiredtoreviewthe,Governance
creditabilityofthefinancialstatementswithhisbackground ofeducationandworkingexperienceinfinancialareasthe detailed record meeting attendance oftheauditcommitteeinandareasfollow Integrity Accountability Transparency Independency Social Responsibility Fairness Land Houses Public Company Limited Annual Report Scope authority duty Audit Committee theauditcommitteehasthefollowingscopesofdutie,Governance
andresponsibilitiestoperformandreportstotheboardof Directors ReviewtheCompanysfinancialreportstoensure theaccuracyandadequatedisclosure,Governance
ReviewtheCompanysinternalcontrolandinternal auditsystemtoensureitssuitabilityandeffectiveness,Social
ReviewtheoperationsoftheCompanytoensureits compliancewiththelawsandregulationsregarde thesecuritiesandthestockexchangeorother regulationswhichmayrelatetothecompany business Approvetheappointmenttransferandtermination oftheinternalauditandsystemdevelopmentvice President Screen nominate reinstate terminate theemploymentofexternalauditorsinclude considerationoftheappropriatenessoftheauditfee,Governance
Position Meeting attendance Total Meetings chairmanoftheauditcommittee MemberoftheAuditCommittee MrBundit Pitaksit memberoftheauditcommittee total number meeting year thesecretarytotheauditcommitteeismrpornchaikietkhajornvirachseniorvicepresidentinternalauditandsystem Development Position Meeting attendance total meeting,Social
MrPiphob Veraphong ChairmanoftheNominationandCompensation Committee MrAdisorn Thananannarapool MemberoftheNominationandCompensation Committee MrBundit Pitaksit MemberoftheNominationandCompensation Committee total number meeting thesecretarytothenominationandcompensationcommitteeismradisornthananannarapoolaboarddirectorand MemberoftheExecutiveCommittee,Governance
ConsiderandreviewoperationalreportsoftheInternal AuditDepartmentandapproveitsannualinternal auditplan supervisetheauditorsandtheinternalaudit departmenttohaveindependencyinperforme duty Organizethemeetingswithauditorswithoutattendance ofanymanagementatleastonceayear,Governance
DeterminekeyrisksoftheCompanyandpropose orinformthepreventivemeasurestomitigatesuch riskstotheboardofdirector PreparereportsontheactivitiesoftheAuditCommittee tobeincludedinthecompanysannualreport suchreportsmustbesignedbythechairmanofthe AuditCommittee,Governance
PerformanyothertasksasassignedbytheBoardof DirectorswiththeapprovalfromtheAuditCommittee b Nomination Compensation Committee AsatDecembertheNominationand CompensationCommitteeconsistsofmembersofwhich ofthemareindependentdirectorsthenamesandthe detailedrecordsofthemeetingattendanceofthenomination andcompensationcommitteeinandare asfollow Section Management Corporate Governance Scope,Governance
authority duty Nomination Compensation Committee Establishthepolicyontheselectionandnomination oftheCompanysdirectorssubcommitteesand seniorexecutivesaswellasproposingappropriate remunerationtotheboardofdirectorsforapproval Searchforandselectpersonswithappropriate qualificationandcanprovidevaluablebenefitsto thebusinesstoreplacethedirectorswhoretiredby rotationorfillanyvacantpositionsandproposeto,Governance
theBoardofDirectorsforapprovalincludingtoseek forapprovalsfromtheshareholder Determinethenecessaryandappropriateremuneration bothinformofcashandnoncashrewardsforthe directorsandseniorexecutivesbasedontheirdutie responsibilitiesandperformance Reporttheminutesofmeetingswhicharesignificant andbeneficialtothecompanytotheboardofdirector Scope authority duty risk Management Sustainable Development Committee,Governance
riskmanagementandsustainabledevelopmentand presenttotheBoardofDirectorsforapproval,Governance
Superviserecommendfollowupevaluateand improvetheoperatingplantosuitthebusiness conditionsinordertoensurethatriskmanagement sustainable development manage adequatelyandappropriately,Social
promote support improvement developmentoftheCompanysinternalrisk managementandsustainabledevelopmentsystem consistentlyandregularly,Social
PerformanyothertasksasassignedbytheBoardof Directorswhichrelatetothesignificantnominations andcompensation c Risk Management Sustainable Development Committee asatdecembertheriskmanagement andsustainabledevelopmentcommitteeconsistsof membersthenamesandthedetailedrecordsofthe meetingattendanceofthecommitteeinand areasfollow Position Meeting attendance total meeting MrBundit,Governance
pitaksit chairmanoftheriskmanagementandsustainable DevelopmentCommittee MrChalerm Kietitanabumroong MemberoftheRiskManagementandSustainable DevelopmentCommittee resignedjanuary MemberoftheRiskManagementandSustainable DevelopmentCommittee MrWatcharinKasinrerk memberoftheriskmanagementandsustainable DevelopmentCommittee appointedonfebruary,Governance
Chuvanichanon MemberoftheRiskManagementandSustainable DevelopmentCommittee appointedondevember total number meeting Communicateexchangeinformationandcoordinate onrisksmanagementandsustainabledevelopment andinternalcontrolwiththeauditcommitteeat leastonceayear,Governance
D Executive Committee asatdecembertheexecutivecommittee consistsofdirectorswhosenamesanddetailsofmeeting attendancerecordsinandareasfollow Land Houses Public Company Limited Annual Report Scope authority duty Executive Committee theexecutivecommitteeincludingmanagingdirector authority duty handle management regardingnormaloperationsofthecompanysbusiness,Governance
Position Meeting attendance total meeting chairmanoftheexecutivecommittee MrAdisorn Thananannarapool MemberoftheExecutiveCommittee MrWit Tantiworawong MemberoftheExecutiveCommittee MrChalerm Kietitanabumroong MemberoftheExecutiveCommittee resignedonJanuary,Governance
selection Appointment Directors Management Executives TheNominationandCompensationCommitteewillbe responsiblefortheselectionandscreeningtheappropriate qualifiedcandidatestobeappointedasthedirectorsor managementexecutivesbaseonsuitabilityontheirskill knowledgescompetenciesacceptableexperiencestransparent workhistoryinpossessofmaturityandstabilityandalso haveappropriatequalificationsaccordingtotheCompanys,Governance
haveretireisnotamultipleofthreetheclos numbertoonethirdshallapplyTheprocedure fortheselectionoftheirsubstitutesshallbe accordingto,Social
selection executive IntheprocesstoselectthetopexecutivestheExecutive Committeewillinitiallyconsiderthesuitableandqualified candidateswithknowledgecompetenciesexperience leadership management skill include good understandingoftheCompanysbusinessTheirnames willbeproposedtotheNominationandCompensation CommitteeforendorsementbeforesubmitstotheBoard Land Houses Public Company Limited Annual Report,Governance
ofdirectorsforfurtherconsiderationandapproval c Number director major shareholder comprisesofmrnapornsunthornchitcharoenmr AdisornThananannarapoolMrNantawatPipatwongkasem MrWatcharinKasinrerkMrAdulChuvanichanonand MrAchawinAsavabhokhin,Governance
supervision use inside information TheCompanyhasaclearpolicyregardingtheappropriate useofauthoritythroughseveralchannelssuchasgood corporategovernancecorporateethicsannouncement fromthesecurityandexchangecommissionorother relatedagenciesinternalcommunicationcorporateculture etctoenhanceeverylevelsofemployeestorecognize theimportanceofequitabletreatmentofshareholdersby nottakingpersonalbenefitsfromtheinsideinformation,Governance
daysThereportformsshallbekeptattheCompany SecretaryandacopywillbeprovidedtotheChairman oftheExecutiveCommitteeandChairmanoftheAudit Committeeincompliancewiththeregulationsofthe securitiesandexchangecommission,Governance
Auditors Compensation AuditFeeIntheyearandTheCompany haspaidatotalauditfeetoeyofficelimitedasfollow Detail unit companysauditfee SubsidiariesAuditFee total sum nonauditfeeforthefiscalyearthe CompanyhashiredDeloitteToucheTohmatsuJaiyosAdvisory CoLtdtobeaconsultantforsystemimplementationand,Governance
compliance Good Corporate GovernancePrinciplesisclassifiedin area follow Rights Shareholders prior itsshareholdersThereforeithastriedtopromoteand protectshareholderstoexercisetheirfundamentalright includingprovidingconvenienceforshareholderstoexercise theirrightsinvariousmattersthatshareholdersshould receiveequitablyiereceivingsufficientinformationand,Governance
providestheopportunitiesforshareholderstopropose Section Management Corporate Governance meetingagendasandnominatepersonstobeelectedasthe Companysdirectorsincludingtheabilitytosendquestions inadvanceofthemeetingdatetoexerciseofvotingright invariousimportantmattersincludingdividendpayment approvaletcthecompanywillnottakeanyactionthat violatesordeprivestherightsofshareholdersinparticular,Governance
subwaystationaconvenientlocationwithcaneasilytravel bybusbtsandthemrtsubwaythetimeofmeetingwa alsoscheduledduringnormalworkinghours,Social
ofthemeetingandvotingaccordinglyinadditionthe secreataryalsoinformedtheshareholdersthattheywere alsogivenequalitytoexpresstheiropinionssuggestion andraisetheirquestionsorinquiriesinthemeetingThe chairmanwouldthenanswerthequestionsandprovide detail information shareholder providedampletimeforthedebatesineachagendatothe shareholdersproperly,Governance
Director themeeting,Social
MrPakhawat Kovithvathanaphong Independent DirectorChairman ofauditcommittee Land Houses Public Company Limited Annual Report ofNominationand Compensation Committeeand MemberofAudit Committee MrBundit Pitaksit Independent Director sustainable Development Committeeand Memberof Nominationand Compensation,Governance
Committe MrAdisorn Thananannarapool DirectorManaging DirectorSupports andMemberof Nominationand Compensation Committee MrWatcharin Kasinrerk DirectorManaging Director Operations MemberofRisk Managementand sustainable Development Committee Director DirectorManaging Director riseprojectand MemberofRisk Managementand,Governance
sustainable Development Committee DirectorCompany secretary sustainable Development Committee AlsoonthisdatetheCompanyhadalsoinvited msroongnapalertsuwannakulthecompanysauditor toattendthemeetingandansweredanyrelevantissue InadditiontheCompanyalsoinvitedindependentlegal consultanttoobservethemeetingandtoresponsible,Governance
arethemajorandsignificantelementofitssuccesssoitha treatedeveryemployeeindiscriminatelyandequallythey areentitledtoreceiveappropriateandfaircompensation andwelfareTheremunerationisdefinedaccordingto theirdutiesandresponsibilitiesandinlinewiththelabor marketsmechanismsItisalsoinlinewiththeCompanys operatingresultsbothshorttermandlongtermincentives aretakenintoconsiderationtoencourageemployeesto,Social
employeestowhichtheemployeesvoluntarily contributeattherateofoftheirmonthly salariesandthecompanyalsocontributeit portionattherateofoftheiremployee monthlysalariesthisregisteredprovidentfund ismanagedbyalicensedfundmanagerwhichis incompliancewiththeactonprovidentfund,Social
Grouphealthinsurancepoliciesarearranged fortheemployeesandtheirlegitimatespouse andchildren Grouplifeinsurancepoliciesarearrangedfor theemployeeswithcoverageisto bahtdependingonthetermsofeach policy special discount provide employeeswhowishtopurchasetheCompanys productstoexercisethespecificright theemployeesmustcomplywiththecriteria andtermsdeterminedbythecompanywhich,Social
Otherformsofassistancesandwelfaresareas follow Outpatientmedicalexpensesclaims Dentalcareclaims Annualphysicalcheckup Land Houses Public Company Limited Annual Report Funeralhostingfortheemployeesandtheir familymember Financialsupportforweddingceremonies Maternitygifts Scholarshipsforemployeeschildrenwho meetthecriteriasetbytheCompany supportforannualdepartmentalpartie,Social
enhance exercise organize theexerciseactivityfortheemployeesin theeveningaftertheofficehour,Social
employee everyemployee Provideadditionalsupportforemployeesas deemedappropriateanduptosituation ProvideMentalDevelopmentProgramto improvetheefficiencyandpleasureinworke spacethroughmeditationpracticewhichis fundamental training consciousness spiritualexercisecombinedtogetherwithdaily behaviorpracticebothatworkandathome,Social
thisprojectisprovidedtoemployeesatall levelsandisconsideredasabasiccourseto beusedintheirworke educationalscholarshipsareawardedyearlyto childrenoftheemployeesattheoperational level Mastersdegreescholarshipsareawardedto executivestopromoteandsupporttheirlearne andselfimprovementtotheirmaximum potential TheawardsfromtheCompanyinformof certificatesandgoldaregiventotheemployee whohaveservedthecompanyforand,Social
yearsasagestureofgratitudeandtohonor fortheirdedicationfortheCompany TheCompanyhassetuptheWelfareCommitteeto representtheemployeesforthewelfarenegotiationwith theCompanyTheCommitteewillactasanintermediaryto relaytheemployeesrequirementstothecompanyandalso assistinconsultingsuggestionandsupervisingthebenefit andwelfarewhichtheCompanyhasarrangedforthem safety sanitation workplace Company emphasize importance,Social
maintenanceimprovementanddevelopmentthesecurity andsanitationsystemsandtheworkingenvironmentto ensuresafetyforlifehealthandpropertyoftheemployees andfortheirgoodsanitationincludingtosupportand promotegoodcultureandatmosphereattheworkplace andalsodeterminestodevelophumanresourceswith knowledgeandconsciousmindaboutsafetyandsanitation byarrangethetrainingcoursesonoperationalstandard,Social
forconstructionsupervisionregularlyforsiteengineersand relatedstaffthecompanyalsoencouragedstaffatalllevel tolearnandawareofsafetyandworkingenvironment FiredrillsareheldannuallyattheheadofficeOnly authorizedemployeesareallowedtoentertotheoffice throughfingerscanningsystemannualphysicalcheckupis alsoprovidedeveryyearintherewasnoworkbreak incurredfromemployeeaccidentsfromworke,Social
policy employee training development TheCompanyrecognizesandforeseestheimportance ofitspersonnelwhichtrulyaffectsthesuccessof companysbusinessandalwayskeepsinmindthatinorder toachieveitsgoalstheemployeesmustbetrainedand developedsystematicallyandcontinuouslyanditisnot onlytheresponsibilityofthecompanybutalsoofevery employeesthecompanythenprovidesopportunitiesfor itsemployeestolearnanddevelopthemselvesforgrowth,Social
intheircareerpathandatthesametimetheemployee musttaketheirownresponsibilityfortheirownsuccessby takingadvantageofsuchopportunitiesfromtrainingand developingthemselveswithsincerecommitmentThusto ensurethatthetraininganddevelopmentprogramiscarrie outinasamedirectionwiththecompanysmanagement andtoaccomplishthepredeterminedpolicythecompany hassetuptheHumanResourceDevelopmentCenterto,Social
takeresponsibleforallessentialactivitiesforsuchtraine andpersonneldevelopmentthecompanyalsosetthe followingpolicyguidelinesasfollow TheCompanyregardsthehumanresourcesasthe mostvaluableassetsoverallmanagementresource allemployeeswillbetrainedanddevelope systematicallyandcontinuallytohaveknowledge attitudeandskilltoperformtasksasneededtomeet theirjobrequirementssotheycanmakeprogress,Social
incareerpathsthoughthepreparednessofeach employeeisalsothekeyconcerne TheCompanyviewsthatallexpensesregardingthe trainingandhumanresourcedevelopmentarethe Companysinvestmentinitspersonnelwhichis importantfortheefficientimplementationto achievethecoremissionsandoperatingobjective whilesupportthecompanytotimelykeepupwith rapidchangeinmoderntechnologiesusedinthe operation,Social
toolsforimprovementsthereforeitpromotesand supportstheorganizingoftrainingsandseminarsto solveanyproblemsinvolvingintheoperationsof eachdepartmentandprojectgroup,Social
FornewemployeestheCompanyholdsanorientation ontheirfirstdayatworksotheyareawareofthepolicie regulationsrulesandordersaswellascorporatestructure andfundamentalcorporatecultureincludingCompanys welfareandbenefitsEachyearaNewFriendsseminaris heldsothatthenewemployeesshallhaveachanceto knowtheircolleaguesseniorcolleaguesandexecutive whichwillstrengthenthegoodrelationshipamongthe,Social
TheCompanyconsistentlysupportstheskillandworking competencydevelopmentbyorganizingthetrainingatall levelsincludinginhousetrainingprograminvitingexpert toconducttrainingatthecompanysendingemployee forexternaltrainingwhichalsocoveroverseastrainingand anoverseasbusinessvisitingtriptoenhancethepotential knowledgeandcapabilitiesoftheemployeesindevelope theorganizationtosustainablesuccessinthe,Social
outwithtransparencyfairnessfranknessandinequitable waybysettingthecriteriatoselecttradingpartnersand partiesbasedontheirqualificationsqualityofworkpast experiencesbusinessexpertisefinancialstabilitypast recordsreputationandabilitytodeliverthejobson schedulefortheutmostbenefitsoftheCompanyThe Companyalwayspreparesclearagreementsorcontracts withitstradingpartnerswithoutstipulatinganyunfair,Social
visitandobservethecompanysoperationsincludingthe computersystemtoestablishgoodrelationshipamong themOverthepastyeartheCompanyhasnotinvolved inanydisputewithitscompetitor,Social
Communities environment TheCompanyalwaysawareofitsresponsibilitiesto thecommunitiesandtheenvironmentthesevaluesare embeddedinitscorebusinessprocessfromproduct designedproperselectionofmaterialsandresourcesuse qualitycontrolofproductsandservicesdeliverytimeand productdevelopmentforbetterqualityoflifeitalsostrictly complieswithguidelinestominimizingtheimpactwhichis includedintheenvironmentimpactassessmentreportsand,Social
whistleblowe procedure informant protection TheCompanyhasapolicytoprotectallgroupsof itsstakeholdersbyputtingintopracticeawhistleblowe procedureandamechanismtoprotectinformantstoaccept petitionsandcomplaintofrightsviolationsorbreachesof lawsorethicsrecommendationsandopinionsaswella reportsofbehaviorsthatmayrelateorlinktocorruption ormalfeasanceofpeopleintheorganizationinclude,Governance
itsemployeesandotherstakeholdersthecompanyha disclosedtheprocedureandchannelsonitswebsiteandin theannualreportallstakeholdersmaysubmitthepetition directlytothechairmanoftheauditcommitteethrough thefollowingchannel EmailAuditcommitteelhcoth sendthepostalmailaddressedtochairmanof theauditcommitteeqhouselumpinithth floorsSouthSathornRoadTungMahamekSathorn Bangkok,Social
TheCompanyalsosettheguidelinestoprotecttheinformants bystrictlykeptconfidentialtheirinformationandidentitiesof themOnlynecessaryparticularinformationwillberevealedto responsiblepartieswithprecautiontosafetyanddangertothe informantsorrelatedpersonstoassuretheirconfidenceThe AuditCommitteeortheindependentdirectorswillberesponsible fortakingcareofthepetitionsandthenreporttotheboardof Directors d Disclosure transparency,Governance
setorthandthesecurityandexchangecommissionsec atwwwsecorthaccordingtothecriteriasetbytheStock exchangeofthailandandthesecurityandexchange madepublicandknowntoitsstakeholderswillbeavailable Section Management Corporate Governance onthecompanyswebsiteatwwwlhcothwhichwillbe updatedregularlytoensurethatallinterestpartiescan havetimelyanduptodatenewsandinformationfortheir,Governance
AnalystMeeting CompanyVisit ConferenceCall e accountability Board Directors,Governance
DirectorwhoarememberoftheExecutive Committee person DirectorswhoarenotmemberoftheExecutive Committee person IndependentDirectors person Theindependentdirectorsareindependentfrom theCompanysmanagementandmajorityshareholders Theydonothaveanybusinessrelationshipwiththe independentopinionsandhavesuchqualificationsaccorde,Governance
administrationeconomicsandlawthediversification oftheirprofessionalsandexperienceswillbenefitthe thedirector,Social
role duty Board Directors thecompanysboardofdirectorscomprise ofpeoplewhohaveknowledgeskillsandextensive experiencesinseveralfieldsandcanapplythemattheir discretionindependentlyandpossessstrongleadership Theirdutiesandresponsibilityaretodeterminethestrategies directionspoliciesobjectivesandmissionsofthe Companytoensurethatthemanagementandallemployees havethesameobjectiveandasofthecompanyin,Governance
executivesandemployeestoperformtheirdutiesaccorde tothecompanysmissionswithintheframeworkofthelaw andthecompanysregulationsonthebasisofprofessional ethicsthecompanyscodeofconductfortheemployees ispublishedonitswebsiteonwwwlhcothandthe CompanyscentraldatabasesystemTheCompanyalso holdsactivitiestopromotetheemployeestocomplywith theCodeofConductandthecultureofgoodcorporate governanceandalsoeffectivelycommunicate,Governance
guidelinesandthefollowupontheircompliancewiththe codeofconductsuchactivitiesinclude duringtheorientationofnewemployee theprinciplesofgoodcorporategovernance andthecodeofconductareincludedfor understandingandpractice Communicatetheguidelinesbasedonthe CodeofConducttoallemployeesviaemail OrganizeactivitiesthroughtheCompanys internalelectronicmediaorintranetsystem especiallytheannouncementregardingethic,Governance
AuditCommitteefortheresultsincludinganysuggestions forimprovementinthecompanysauditorswhichis anindependentexternalentityhadalsoevaluatedethical complianceandhadnorecommendationsonthismatter,Governance
Section Management Corporate Governance Intheproceduretosetaquotationin ordertoavoidanypotentialconflictofinterestafair appropriatepricewhichisinlinewithnormaltradepractice shallbeuse Toperforminadherencewiththecriteria ofconnectedtransactionsetbythestockexchangeof thailandtheconnectedtransactionmustbefirstsubmitte totheauditcommitteeforconsiderationbeforeseeke,Governance
RiskManagement thecompanysboardofdirectorsemphasize thegreatimportanceonriskmanagementandha determinedandassesseditsbusinessrisksmeasureshave beenadoptedtopreventandmitigatetherisksincluding thoseriskswhichmayaffecttheCompanysoperationsas detailedunderriskfactorsinadditionthecompanyha alsosetuptheriskmanagementandsustainabledevelopment committeewithitsscopeofauthoritiesdutiesand,Governance
responsibilitiesclearlydefinedintheriskmanagementand SustainableDevelopmentCommitteeCharterapprovedby theboardofdirectorsthedetailsarestatedinsectionrisk ManagementandSustainableDevelopmentCommittee thedetailsoftheriskmanagementpolicyareasfollows risk TheCompanysBoardofDirectorsallexecutives employeesandeveryunitsaretreatedastheriskowner andallofthemhavethedutytotakeresponsibilityof,Governance
Riskassessmentshallbeincludedaspart oftheannualworkplanofeachunitbyconsideringall risksconcernedtooverallorganizationbytakinginto considerationbothinternalandexternalriskfactorsincluding theimplementofriskmanagementandappropriateearly warningsign theriskmanagementandsustainable DevelopmentCommitteeisresponsibleforthemonitoringof riskmanagementandprovidesitsopinionsontheseissue tothecompanysboardofdirector,Governance
sothatstaffatalllevelscanaccesstheinformationand sharetheirexperienceswhichwilleventuallyleadtothe developmentandimprovementoftheriskmanagement proceduretobemoreefficient,Social
selfassessment Board Directors TheCompanyhasapolicytoarrangeanannual selfassessmentforeachdirectortoallowthemtoconsider andreviewtheirperformancesandidentifyallissue andobstaclesinthepastyearwhichwillincreasethe effectivenessofthedirectorandisconformedwithgood corporategovernance,Governance
preventconflictsofinterestmonitoringonfinancialand operationalreportsboardmeetingsother,Social
performance assessment subcommittee EachyeartheBoardofDirectorsshallassessthe performanceofsubcommitteessuchastheauditcommittee andnominationandcompensationcommitteebyevaluate asacommitteeingrouptheevaluationcriteriaisthesame astheoneusedtoevaluatethedirectorsoftheboardfor thepurposeofusingastheframeworkfortheperformance evaluationduringthepastyearwhichwillbeusedtoresolve,Governance
andincreasetheefficiencyinworkingtheevaluationwillbe submittedtoboardofdirectorsmeetingforacknowledgement,Social
compensation TheCompanyhasclearlydeterminedits policyontheremunerationofdirectorsandpresidentin accordancewiththeirdutiesandresponsibilitiesthepolicy willbeconsideredandscreenedbythenominationand compensationcommitteebeforesubmittedtotheboard ofdirectorsforconsiderationalldirectorscompensation shallbeapprovedatashareholdersmeetingeveryyear remuneration meeting attendance record,Governance
impactsthatmayoccurontheorganizationtherefore thefocusisonpersonalinformationprotectiontraine forcompanydirectorsandexecutivesinordertoprotect personalinformationinaccordancewiththelawandwith themostefficiency,Social
nonexecutive director meet TheCompanyrequiresthatitsnonexecutive directorsshallhaveameetingamongthemselvesatleast onceayeartofreelyconsidermanagementproblem withoutthecompanysmanagementorexecutive presentedInthemeetingwasonceheldonDecember,Governance
meeting Audit Committee Companys auditor toenhancetheauditcommitteetofully performtheirdutyofassistingtheboardofdirectorsand givethemtheindependencetoproposegoodcorporate governanceguidelinestheCompanyencouragestheAudit CommitteetomeetwiththeCompanysauditorswithout anyexecutivesormanagementpresentedinthe AuditCommitteemetwithauditorsonDecember toinquiretheindependencyinworkingincludingsharing,Governance
Section Management Corporate Governance Report Corporate Social Responsibility Company emphasize importance comply good corporate governance line principle Good Corporate Governance Listed Companies Stock Exchange Thailand comprise right shareholder equitable treatment shareholder right stakeholder disclosure transparency responsibility Board detail Corporate Governance,Governance
include awareness community society environment conduct business,Social
Board Directors aware good corporate governance social responsibility sustainably improve operating result major key lead success,Governance
Board Directors lay write policy good corporate governance,Governance
Companys main operation process account pay attention stakeholder community society environment strictly comply law regulation relate business,Governance
fair business operation Company emphasize business operation promote free trade honesty fair competition framework law business ethic,Governance
Company avoid opeartion constitute conflict interest measure supervise use inside information personal relative gain respect right equality group stakeholder shareholder customer employee business partner competitor creditor communities society environment,Governance
practice guideline cover equal right benefit stakeholder state business ethic owner executive employee adhere perform,Social
additional detail section corporate governance topic right Stakeholders,Governance
anticorruption bribery Company enforce anticorruption bribery policy,Governance
employee solicit request benefit avoid accept valuable asset illegitimately persuade perform refrain perform duty cause Company lose legitimate benefit,Governance
employee commit act constitute conflict interest company use Companys asset seek benefit commercial gain associate refrain illegitimately abuse responsibility position,Governance
Company circulate employee aware importance perform duty integrity,Governance
Company aim develop fundamental employee spirit term morality ethic organize meditation training class sermon employee,Social
practice supervision control corruption risk include follow evaluation procedure preventive measure structuring organization structure suitably fit management control,Governance
organization structure reinforce transparency efficiency line goal,Governance
nature business principle proper segregation duty balance authorization proper separation duty,Governance
provide clear work Land Houses Public Company Limited Annual Report process line command department,Social
organizational structure corporate culture emphasize moral ethical behavior regularly monitoring evaluate mechanism,Governance
include adequate proper communication training provide communication guideline disseminate channel Companys intranet website,Governance
Preparation write executive employee create promote practice accord good ethic comply communicate channel,Social
company intranet website include monitoring proper compliance assessment,Governance
process riskassessment associate Companys internal fraud evaluation implementation policy assessment internal control accordance COSO internal control assessment committee level assessment internal control department level mechanism risk Management Sustainable Development Committee Companys Internal Control Department,Governance
Supervision department level head unit supervise unit assess internal control fraud corruption risk unit level,Governance
efficient effective internal control implement close corruption loophole review suitability system continually improve system control monitor department operation include delegation level supervisor monitor investigate fraud error occur operation,Governance
internal control unit examine inspection operation procedure working system compliance code conduct assess corruption risk earlywarne sign assess adequacy internal control system prevent monitoring detect corruption risk,Governance
shall report audit review quarter,Governance
mechanism Risk Management Sustainable Development Committee test assess fraud corruption risk regularly report result Board Directors Company provide channel report detect contravene fraud corruption set measure protect mitigate adverse consequence whistleblower petitioner collaborator Whistleblower policy,Governance
detail state section Corporate Governance topic Mea sure report wrongdoing mechanism protect informer case wrongdoing find investigate information complaint sufficient prove ground believe transaction truly offend investigation fraud corruption special temporary special investigation group person provide fairness accuse provide proper,Governance
protection informer wrongdoing case use case study find proactive preventive guideline investigative measure detect transaction educate unit supervisor prevent kind fraud organization,Governance
new employee notify guideline standard good behavior ethic employee day work new employee orientation,Social
Company organize inhouse training executive vice president operation support executive senior vice president vice president risk assessment tool use executive management use monitor assess risk efficiently,Governance
respect human right Company comply human right principle,Social
director executive employee strictly follow principle regard core practice account equality freedom dignity right people discrimination basis race nationality language religion gender age education,Social
company support activity violate universal human right,Social
guideline closely supervise ensure Companys business involve human right violation child labor sexual harassment,Social
good care employee wellbeing fair compensation welfare educational promotion training continually short long term good care health sanitation safety property work safe appropriate working environment include inspect case unfair practice occur company,Social
respect private confidentiality customer business partner employee treat secret disseminate information unrelated party department disclose information public,Governance
disclosure transfer confidential information consent owner,Governance
enable equal employment opportunity include opportunity people disability,Social
treat employee stakeholder equally indiscriminately respectfully respect everybodys opinion,Governance
specify employee Section Management Corporate Governance behave suitable manner duty position refrain blame organization truth,Governance
fair treatment labor Company recognize employee important element success Company shall good care fairly treat area respect right employee base human right principle,Social
detail topic respect human right,Social
determine compensation appropriate duty responsibility price mechanism labor market consideration incentive employee motivate perform duty capacity,Social
form welfare provide,Social
Company policy safety sanitation promote good work environment,Social
information provide section Corporate Governance topic right Stakeholders employee,Governance
continuously promote potential development employee organize training educate employee level,Social
Company establish welfare committee representative employee consult discuss Company welfare provision act middleman relay employee welfare requirement Company know employee need participate discussion provide suggestion include monitor welfare Company provide employee,Social
responsibility consumer Company commit improve develop quality product service meet standard include establishment customer contact center listen consumer suggestion opinion acknowledge problem customer need Company use finetune improve build customer confidence maximize satisfaction,Social
effort pay Land Houses Plc,Social
win Trusted Brand award consecutive year award end base consumer survey Readers Digest magazine,Social
award measure consumer satisfaction Thailand Asia area creditability trust quality value insight understand consumer demand creativity social responsibility,Social
land Houses property development brand win Platinum Award Property Developer Sector,Social
