Sentence,Category
December number ordinary share include hold spouse minor child Note appoint Board Directors Meeting,Governance
January Executive Committee Member replace Mr Anant Kaewruamwongs resige Executive Committee,Governance
appoint Chief Finance Officer October replace Shinawatra early retire,Governance
Advanced Info Service Public Company Limited NOMINATION GOVERNANCE COMMITTEE REPORT Nomination Governance Committee NGC consist member Mr Chairman Mr Ms Jeann Low member,Governance
year NGC hold total meeting,Social
member NGC attend meeting,Social
compliance Corporate Governance Policy Review committee contribute increase awareness employee comply Code Business Ethics Corporate video clip medium,Governance
committee monitor view Corporate shall revise order improve board director performance efficiency regard number directorship list company board performance assessment external professional party board meeting attendance expand Audit Committees scope work LDCCs structure communication ais Code Business Ethics Anticorruption policy staff family joint venture,Governance
improvement policy line Companys sustainable development goal Corporate Governance Code,Governance
committee consider concur Human Rights Policy promote fair equal treatment stakeholder,Social
policy Criteria Formulation Directors Nomination committee adopt director recruitment selection policy apart board composition diversity term qualification expertise enhance company sustainable development independent female candidate consideration nominate independent director,Governance
committee invite shareholder propose candidate nominate director October December combine recommend list source,Governance
committee consider qualification propose candidate nominate director thoroughly refer Board expertise experience propose candidate propose qualified candidate Board shareholder consideration,Governance
NGC consider nominate total qualified candidate appoint director provide independent director nonexecutive director executive director,Governance
Mr Chairman Committee Annual Report LEADERSHIP DEVELOPMENT COMPENSATION committee REPORT Leadership Development Compensation Committee LDCC consist highly experienced member Mr Chairman Mr Mr member,Governance
LDCC hold total meeting complete assignment stipulate Charter,Governance
Compensation Directors Executives Compensation Committee consider concur director executive compensation scheme base study analysis benchmarke similarsize list company company industry attract retain highly qualified director executive company,Governance
employee Compensation Committee consider concur principle employee compensation benchmarke practice lead company size market andor industry capitalization,Governance
leadership Development Committee promote development executive capability company lead telecom business face rise competition disruptive technological evolvement rapid change consumer behavior,Social
LDCC approve participation critical project provide opportunity executive employee learn study worldclass academic research institute view enhance managerial capability prepare human capital handle new challenge regular basis,Social
Mr Chairman Leadership Development Compensation Committee Leadership Development Compensation Committee Sustainable Development Committee Enterprise Business Fixed Broadband Business Consumer Business Customer Service Management Solutions Business Technology Regional Operations Advanced Info Service Public Company Limited MANAGEMENT structure Board Directors approve change Audit Committee Audit Risk Committee effective Jan chairman,Governance
Executive Committee Mr Keong Chief Strategy Officer Mr act Nomination Governance Committee Audit Committee Chief Finance Officer Mr Tee Seeumpornroj Chief Human Resources Officer President Mr Cheong Chief Corporate Officer Mr Executive Officer Mr Somchai Lertsutiwong Executive Committee Board Directors Annual Report Remark,Governance
summary profile director executive page,Governance
Mr Mr Krairit Euchukanoncha Mr Gerardo C Ablaza Ngiap Jong director expertise account finance,Governance
summary profile director executive page,Governance
Mr appoint member Executive Committee replace Mr Anant Kaewruamvongs resign January,Governance
investor look Companys definition independent director criterion httpadvancthlistedcompanycommisccgadvancqualificationindependentthpdf criterion define AIS strict criterion establish Securities Exchange Commission Stock Exchange Thailand,Governance
Mr resign directorship effective,Governance
Scope Authority Duties Board Directors boardcommittee Board Directors Board Directors representative shareholder particular group shareholder,Governance
nonetheless number director nominate control shareholder correspond fairly shareholding percentage company,Governance
scope authority duty Board Directors follow,Governance
perform duty honesty integrity prudence accordance law Companys objective Articles Association include resolution shareholder meeting carefully protect Companys interest,Governance
set vision policy direction Companys operation supervise management team act accordance plan set efficiency effectively maximize economic value wealth Company shareholder,Governance
action transaction prescribe law,Governance
approve andor agree major related transaction Company subsidiary compliance relevant notification regulation guideline Stock Exchange Thailand,Governance
assess performance Chief Executive Officer high level executive assign appropriate remuneration regular basis,Governance
responsible oversee operational result management team performance ensure attentiveness care,Governance
arrange appropriate accounting system include production financial report reliable auditing system oversee monitor effectiveness efficiency internal control internal audit risk management system,Governance
ensure avoidance conflict interest Companys stakeholder,Governance
supervise business operation enforce ethical work standard,Governance
annually review Companys Corporate assess compliance,Governance
report execution Board Directors responsibility prepare financial report external auditor report annual report cover key issue accord Companys policy statement Stock Exchange Thailands Code Best Practices director company,Governance
reserve key matter Boards approval Board Directors reserve authorization certain matter protect high interest Company shareholder include Strategy business plan annual budget Capital expenditure expense exceed approval authority relevant board committee executive strategic investment new business divestment significant policy Material contract Material litigation Dividend policy,Governance
segregation duty Board Directors management Board Directors duty govern operation accordance provision law Companys objective article association resolution shareholder meeting Corporate,Governance
govern Company director exercise business judgment Advanced Info Service Public Company Limited act reasonably believe good interest Company shareholder,Governance
Management responsible implement Companys strategy achieve plan objective handle daytoday administration affair Audit Committee review accuracy Companys financial report accordance legally define Accounting Standards Financial Reporting Standards ensure adequate disclosure review Companys internal control system internal audit system ensure suitable efficient,Governance
determine internal audit unit independence approve appointment transfer dismissal performance appraisal remuneration Chief Internal Audit company,Governance
Chairman Board independent director authorize sign bind company,Governance
review Company comply requirement Securities Exchange Commission SET law relate business review overall performance external auditor recommend Board proposal shareholder appointment reappointment removal external auditor auditor remuneration,Governance
segregation duty Chairman Chief Executive Officer Chairman Chief Executive Officer shall hold person competent appropriate experience qualification position,Governance
perform leadership role Board Directors perform chairperson role Board Directors meet Shareholders meeting Nonexecutive Directors meet collaborate Chief Executive Officer set Board meeting agenda promote director contribution company ethical culture good corporate governance promote director debate important matter thoroughly coordinate director executive constructive,Governance
role Chairman Roles Chief Executive Officer formulate identify vision statement mission strategy business plan annual balance scorecard BSC propose Board Directors approval,Governance
monitor progress budget plan report result Board Directors regularly manage control business company accordance company vision statement mission strategy business plan seek new business opportunity consistent company vision direction strategy reserve strengthen capability competent management team achieve company goal strategy,Governance
identify recruit qualified candidate succeed senior management coordinate director executive,Governance
Annual Report hold meeting external auditor management attendance year review policy engagement external audit firm provide nonaudit service Company review connect transaction possible conflict interest ensure compliance law regulation regulator ensure transaction reasonable beneficial Company stakeholder review,Governance
Company establish appropriate effective risk management system review approve Charter Internal Audit activity annual audit plan activity Internal Audit coordinate external auditor review Companys compliance Reporting Investigation Misconduct Fraud Whistleblower Protection Policy consider concern misconduct fraud final investigation report quarterly channel receive,Governance
complaint accord policy oversee quality Internal Audit review independently external assessor year oversee AntiBribery Corruption Policy program ensure compliance legal ethical obligation prepare disclose Companys annual report audit committee report sign Audit Committees Chairman consist follow information opinion accuracy,Governance
completeness credibility Companys financial report b opinion adequacy Companys internal control system c opinion compliance law security exchange set regulation law relate Companys business d opinion suitability auditor e opinion transaction lead conflict interest f number Audit Committee meeting attendance meeting committee,Governance
member g opinion overview comment receive Audit Committee performance duty accordance charter h transaction accord Audit Committees opinion know share holder general investor subject scope duty responsibility assign Companys Board Directors continue inspection external auditor inform regard suspicious circumstance director manager,Governance
person responsible operation juristic person commit offence law Securities Exchange Audit Committee shall report result preliminary inspection Office Securities Exchange Commission external auditor thirty day report discussion andor decision Audit Committee meeting recommendation necessary Board Directors time year,Governance
performance duty find suspect transaction follow act materially affect Companys financial condition operating result Audit Committee shall report Board Directors rectification period time Audit Committee think fit transaction cause conflict interest fraud irregularity material defect internal control system infringement,Governance
law security exchange set regulation law relate Companys business Companys Board Directors management fail rectification period time Advanced Info Service Public Company Limited paragraph Audit Committee Member report transaction act paragraph Office Securities Exchange Commission SET authority invite concerned executive management,Governance
officer Company express opinion attend meeting deliver document deem necessary,Governance
perform duty responsibility assign Audit Committee engage consultant expert provide opinion advice work necessary conduct Audit Committees individual group selfperformance assessment annually review charter annually propose Board Directors approval change need perform duty assign Board Directors Company consent Audit Committee leadership,Governance
Development Compensation Committee,Governance
fix appropriate annual remuneration monetary andor nonmonetary form Board Directors committee member high level executive benefit shareholder,Governance
prepare policy guideline designate appropriate remuneration Board Directors high level executive propose Board Directors andor shareholder meeting approval Review approve Companys performance order determine annual KPI bonus meritbased salary increase company,Governance
consider approve Long Term Incentive Plan relate practice,Governance
consider approve performance evaluation Companys Chief Executive Officer highlevel executive report directly Chief Executive Officer order determine annual bonus meritbase salary increase long term incentive,Governance
consider approve annual bonus allocation Board Directors,Governance
disclose policy govern director remuneration annual report,Governance
consultation Chief Executive Officer identify evaluate potential successor Chief Executive Officer position high level executive report directly Chief Executive Officer report annually Board Directors executive succession planning,Governance
consultation Chief Executive Officer prepare succession planning policy Chief Executive Officer position high level executive report directly Chief Executive Officer,Governance
oversee process Chief Executive Officer high level executive,Governance
engage consultant independent person provide opinion advice necessary especially leadership development,Governance
Committee accountable Board Directors obligation explain decision shareholder meeting answer question arise,Governance
annually review reassess adequacy charter propose change Board Directors approval,Governance
report regularly Board Directors matter scope Committee special issue merit Board Directors attention,Governance
request member management staff attend Committee meeting provide pertinent information matter discussion,Governance
perform task request Board Directors,Governance
Annual Report Nomination Governance Committee,Governance
draw criterion policy respect nomination Board member committee member Company,Governance
supervise implementation policy good corporate governance Company annually review policy include recommendation revision thereof consideration Board Directors,Governance
consider nominate appropriate person Board member andor committee member propose approve Board Directors andor shareholder meeting case,Governance
Board Directors,Governance
Sustainable Development Committee,Social
define policy strategy operating target sufficient budget include relevant action connection sustainability development propose Board Directors approval,Governance
propose material issue Company connection sustainability development Board Directors consideration,Governance
ensure implementation sustainability development policy strategy meet target,Social
advise assist Chief Executive Officer concern sustainability development operation,Governance
report sustainability development performance Board Directors review sustainability development report propose Board Directors approval,Governance
Board Directors,Governance
Executive Committee,Governance
formulate Companys strategic direction management structure annual business plan budget Board Directors approval,Governance
monitor Companys financial operating result Board member inform monthly report,Governance
identify evaluate new business opportunity Review recommendation Board Directors regard Companys dividend policy Review approve transaction concern investment disposal asset human resource management finance treasury general adminis tration transaction relate Companys business limit delegate approval authority grant Board Directors Review matter require Board Directors,Governance
approval appropriate recommendation exception activity delegate Board subcommittee,Governance
Committee delegate authority member management staff deem appropriate,Governance
authority permit Committee appoint person approve transaction related person mutual benefit conflict interest prescribe Companys Articles Association Notifications Securities Exchange Commission,Governance
approval transaction shall accordance policy principle determine Board Directors regulatory body,Governance
engage consultant independent person provide opinion advice necessary,Governance
Committee ask member management person attend meeting provide pertinent information necessary Advanced Info Service Public Company Limited,Governance
report Board Directors quarterly basis regard material action Committee Chief Executive Officer Report agenda,Governance
annually review performance assess adequacy Charter conjunction annual evaluation Board Directors committee conduct oversight Nomination Governance Committee,Governance
action assume power responsibility time time assign delegate Committee Board Directors,Governance
management Team addition Board Directors Board Committees Company support performance Board Directors follow management team,Governance
Mr Chief Executive Officer Acting Chief Strategy Officer,Governance
Chief Human Resources Officer Remark Mr Tee Seeumpornroj appoint CFO effective October replace retire,Social
nomination Directors Management Director Nomination Namelist Companys director shareholder meet approval majority shareholder attend meeting cast vote Nomination Governance Committee review propose Board Directors,Governance
Board Directors propose Shareholders meeting,Governance
skill qualification present director Business operation direction independent composition Board Characteristic Board diversity gender age experience Lawbreaking record board recommendation Shareholders nomination external consultant suggestion Director Pool Thai Institute Directors IOD Factors consideration Selection Approval result Annual Report determine recommend director reelection,Governance
director performance history attendance participation meeting contribution activity undertake Board Directors consideration,Governance
case independent director respective independence qualification shall consider,Governance
appointment procedure Board member shareholder meeting shall follow,Governance
shareholder shall entitle cast vote define,Governance
elect person Companys director split vote particular person person,Governance
person receive high number vote arrange order high lowest number equal number director appoint elect Companys director,Governance
event tie low place number director require Chairman meeting shall casting vote,Governance
case vacancy position director reason completion term Board Directors shall appoint new director require qualification characteristic prohibit himher act director serve new director board meeting exclude case remain term month,Governance
appointed director shall assume position remain term vacate director,Governance
approve new director appointment resolution pass threefourth total remain director,Governance
Company provide opportunity minority shareholder nominate qualified candidate election Companys director advance month prior fiscal year end date,Governance
minority shareholder nominate candidate directorship,Governance
nomination Chief Executive Officer Management Leadership Development Compensation Committee shall nominate suitable person internally externally include preparation succession plan relate thereto principle consider qualified person internaly externally,Governance
Leadership Development Compensation Committee consider hire professional consultant require,Governance
addition Company shall prepare succession plan high level head unit identify suitable person hold position shall utilize human resource development management system prepare subordinate succession,Social
term Directorship,Governance
accord Public Companies Act Articles Association annual general meeting shareholder onethird director shall vacate office,Governance
director hold office long shall vacate,Governance
vacate director reelect,Social
case vacancy position director reason completion term Board Directors shall appoint new director require qualification characteristic prohibit himher act director accord article Public Companies Act serve new director board meeting exclude case remain term month,Governance
appoint director shall assume position remain term vacate director,Governance
Advanced Info Service Public Company Limited Term Membership Audit Committee,Governance
Committee Member shall serve term long serve Board Directors,Governance
retire member reelect,Social
committee member complete total year consecutive term Board Directors shall review respective independent qualification year,Governance
Committee Member wish resign term office notice Chairman,Governance
new qualified member shall consider fill vacancy remain unexpired term,Governance
Board Directors fill vacancy day date Committee Member resign,Governance
case member vacate office reason disqualification prohibit law Audit Committee shall remain office necessary new Audit Committee appoint,Governance
term Membership Board Committees,Governance
member hold post long serve Board Directors,Governance
Member vacate office end term reelect,Social
membership BoardCommittees automatically cancel follow situation Death Resignation disqualify subcommittee Removal office resolution Board Remuneration Directors Management Company specify remuneration director reflect duty responsibility rate similar industry standard company similar size,Governance
remuneration consider appropriate retain quality director company,Governance
remuneration director management accordance Companys operational performance performance individual,Governance
Leadership Development Compensation Committee determine necessary appropriate remuneration monetary nonmonetary term Companys director member boardcommittee Chief Executive Officer include senior executive report directly Chief Executive Officer,Governance
additionally Directors Compensation Survey publish Stock Exchange Thailand Thai Institute Directors Association shall consider annually,Governance
remuneration director member boardcommittee shall propose respectively Board Directors meeting Companys general shareholder meeting hold annual basis,Governance
director remuneration total monetary remuneration Chairman independent director nonexecutive director total person Baht million,Social
remuneration pay operate result approve general meeting shareholder hold March exceed Baht million approve shareholder comprise monthly allowance meeting allowance perdium bonus payment,Governance
Annual Report Director Monetary Remuneration Baht Monthly Retainer Meeting Allowance Bonus Board Directors Chairman x Member Audit CommitteeExecutive Committee Chairman Member x BoardCommittees Chairman Member x director remuneration policy year note director executive employee Company control shareholder entitle receive,Governance
Chairman entitle receive additional monthly retainer meet allowance hold chair membership boardcommittee,Governance
remuneration director year follow Position Monthly Retainer Baht Meeting Allowance Baht Bonus Baht Mr Independent Director Chairman Chairman Leadership Development Compensation Committee Mr Vice Chairman Director Member Leadership Development Compensation Committee Advanced Info,Governance
Service Public Company Limited Position Monthly Retainer Baht Meeting Allowance Baht Bonus Baht Mr Krairit Euchukanonchai Independent Director Chairman Audit Committee Member Nomination Governance Committee Mr Surasak Vajasit Independent Director Chairman Nomination Governance Committee Member Audit Committee Mr Prasan Chuaphanich Independent Director Chairman development,Governance
Committee Member Audit Committee Mr Ablaza Jr Independent Director Member Executive Committee Member Sustainable Development Committee Mr director payment transaction period include bonus pay February,Governance
Mr resign director Company effective November,Governance
management remuneration Companys compensation philosophy seek recognize reward executive performance implement approve business plan policy,Governance
Leadership Development Compensation Committee delegate Board annually review approve Executives Compensation Policy incorporate follow key element pay performance Variable compensation tie directly achievement companys strategic direction,Governance
Annual Report Shareholder alignment appropriate performance metric select annual longterm incentive plan support business strategy enhance value shareholder,Governance
ensure appropriate success index set companys operational capability goal stretch level performance,Governance
Base Salary level base compensation reflect associate key responsibility job characteristic experience skill set,Governance
base compensation review annually increase reflect merit base performance market movement,Governance
benefit primary purpose benefit establish level security employee dependent respect age health disability death,Social
provident fund insurance plan welfare provision line market practice legislative requirement,Social
annual Performance Bonus provide variable level remuneration dependent shortterm performance annual plan relevant market remuneration benchmark,Governance
performance bonus tie annual Key Performance Indicator KPI weight scorecard measure order determine overall company individual performance evaluation bonus award,Governance
competitive compensation Compensation benchmarking help Company attract retain highly experienced talented individual,Social
long term ValueSharing Compensation long term ValueSharing Compensation focus longterm incentive reinforce delivery sustainable growth increase shareholder value retain key management position,Governance
award subject clawback policy case misconduct resignation termination employment,Governance
Management Compensation structure compensation provide CEO Executives approve Board consist follow component fix compensation benefit Performancerelated variable compensation Base Salary Benefits Performance Bonus long term ValueSharing Compensation Advanced Info Service Public Company Limited Companys Compensation Structure CEO executive Employees compensation principle Base Salary Cash Attract retain high quality,Governance
employee provide ongoing performance delivery position benefit Provident fund Life Health insurance establish level security employee Performance Bonus Cash performancebase compensation reward employee annual individual performance long term Value Sharing Compensation Cash Drives fundamental performance align interest shareholder Executives base total shareholder return economic profit performance company,Social
total remuneration executive management team calculate Baht million comprise salary bonus provident fund benefit,Social
remark total remuneration management Baht million include remuneration CFO period January September,Social
advice Board Directors order comply relevant rule regulation pertain responsibility director,Governance
regard Company Secretary ensure Company act accordance Board Directors resolution ensure Board Directors act compliance related law notification,Governance
head Compliance Head Compliance Ms Nattiya Poapongsakorn responsible oversee Companys operation transaction ensure company compliance SETSEC regulation list company enforcement relate Public Company Limited act,Governance
regard credential company secretary head compliance provide page,Governance
Advanced Info Service Public Company Limited Company AMP ADC AIN WDS sbn AWN FXL MMT ADD ABN Key department Employees person employee person Corporate Finance Accounting AMP Human Resource ADC Internal Audit AIN Corporate Strategy WDS Executive Office SBN Company Secretary AWN Business Relations Development FXL Legal MMT Cyber Security Information Resilience ADD Organization Transformation ABN Total,Social
Total ACC DPC Key department employee person Key department Employees person MDACC Office Executive Office Contact Center Bangkok Contact Center Nakhon Ratchasima Contact Center Operation Development Contact Center Platform Human Resource Contact Center Quality Assurance Complaint Management Human Resource Development Strategic Planning Analysis Total Total total compensation employee Company,Social
subsidiary baht million comprise salary bonus provident fund payment,Social
detail remuneration policy AIS Sustainability Report,Social
Personnel December Company subsidiary consist employee include temporary staff,Social
Annual Report CORPORATE GOVERNANCE Award Achievement receive Excellent CG scoring Corporate Governance Report Thai Listed Companies Thai Institute Directors Association,Governance
receive Best Investor Relation Awards consecutive year SET Awards,Social
receive score base evaluation quality Annual General Meeting Shareholders hold Thai Investors Association,Governance
ADVANC select Thailand Sustainability Investment consecutive year Stock Exchange Thailand SET Corporate Corporate AIS adhere fundamentally law develop transparent reliable acceptable line good practice good corporate governance sustainability growth domestic international level divide section,Governance
Board Directors,Governance
disclosure Information Transparency,Governance
Internal Control Risk Management Systems,Governance
Code Business Ethics Corporate adopt accordance Corporate Governance Code Corporate Governance Report Thai Listed Companies CGR Thai Institute Directors Association ASEAN Corporate ASEAN CG Scorecard DJSI index Dow Jones Sustainability Indices supervisory process following,Governance
monitor Nomination Governance Committee approve Board Directors comply director executive employee Company subsidiary,Governance
Company Corporate review Nomination Governance Committee agree October approve Board Directors December,Governance
limit number external directorship public list company director exceed,Governance
determine director performance assessment shall conduct independent party year,Governance
determine director expect attend minimum regularly schedule board committee meeting,Governance
expand scope work cover risk governance,Governance
determine board composition term diversity include gender race country origin nationality independent qualified female candidate consideration nominate independent director,Governance
determine majority Chairman Leadership Development Compensation Committee shall independent board member,Governance
communicate AISs code business ethic anticorruption policy far AIS staff family include promote ethical business operation AISs joint venture,Governance
shareholder far study policy httpadvancthlistedcompanycom Corporate Governance section,Governance
Board resolve approve change Audit Committee Audit RIsk Committee effective January Advanced Info Service Public Company Limited Performance Report Corporate Governance year section Board Directors,Governance
Board Directors expert strong leadership vision aim lead AIS acceptable digital service provider,Governance
Board set vision mission company lead management formulating strategy longterm goal review monitor matter annually,Governance
Board Directors monitor supervise implementation Companys strategy,Governance
performance operating result company especially term financial goal plan require report Board Directors meet quarter order ensure fully line stipulate strategy,Governance
addition Board Directors review vision mission strategy company strategic direction consistent change circumstance business operation company,Governance
composition Board Directors diversify experience education gender race country origin nationality,Social
additionally half Board Directors compose independent director nonexecutive director,Governance
board able decision independently representative shareholder balance power management,Governance
term power separation Chairman Mr independent director Chief Executive Officer person genetic personal business relationship,Governance
Board Directors mandate segregation role responsibility Chairman Board Chief Executive Officer explicitly Corporate,Governance
nonetheless apart segregation AIS set separation role responsibility Board Directors management detail page,Governance
case Board Directors encourage director management form good relationship culture respect role responsibility coordination good governance principle,Governance
finance Auditing Capital Market Risk Management Laws Logistics Supply Chain Environment Informatiom Technology Humen Resources Transformation Marketing Sustainability Startup innovation Corporate Governance Telecomunication Public Policy Unit person Directors Female Male Independent director director,Governance
Independent Director qualification define strict criterion stipulate law hold share exceed percent percent require law total number vote right Company parent company subsidiary juristic person conflict interest include share hold related person independent director shareholder far study ais independent director eligible qualification httpadvanc,Governance
Board meeting schedule advance,Governance
Company Secretary circulate notice supplement documentation Board seven day meeting director shall sufficient time analyze information advance,Governance
Chairman preside meeting ensure sufficient time allocate director discuss express opinion freely agenda item,Governance
Board meeting high level management encourage attend meeting receive suggestion Board,Governance
director attend meeting shall constitute quorum pass resolution,Governance
far prevent conflict interest director conflict agenda shall consideration abstain vote,Governance
AIS set video conference system develop channel submit meet document Board Portal secure electronic channel enhance efficiency meeting facilitate director attend conference,Social
case board meeting particular month Company Secretary provide Board monthly operate report acknowledgement,Governance
NonExecutive Directors Meeting hold independently presence executive director management,Governance
discussion issue relate risk management aggressive business competition human resource development,Social
meeting result meeting report Board Directors Chief Executive Officer acknowledgement,Governance
director executive shall submit report declare nature extent interest relate Company subsidiary assume position director management change,Governance
Company Secretary shall present report interest arise change report ownership security issue Company Board Directors meet quarterly basis,Governance
Board Directors develop succession plan Companys Chief Executive Officer executive order maintain confidence Companys business operation shall continue interruption position vacant,Governance
Board Directors authorize Leadership Development Compensation Committee set succession plan shall review update report annually,Governance
apart Chief Executive Officer Human Resources Department formulate succession plan strategy order manage diversified group talent determine Corporate KPI,Governance
Company Secretary shall act coordinator director management team,Governance
Internal Audit Office shall act coordinator audit committee Advanced Info Service Public Company Limited management team,Governance
Company shall obstruct communication director management,Governance
Leadership Development Compensation Committee LDCC authorize Board Directors consider review policy structure director remuneration,Governance
LDCC consider remuneration policy consideration director role responsibility remuneration payment compare industry standard company similar size direction individual performance director,Governance
detail director remuneration list section page,Governance
newlyappointe director provide necessary business information company require perform fiduciary duty,Governance
regard organize director orientation management invite present summarize role responsibility business unit practice compliance relevant law regulation role responsibility board director list company trade AIS security procedure director executive,Governance
Company recruit new director,Governance
AIS place great emphasis continue training development provide director executive company secretary pay company,Governance
training program activity list Training ProgramActivity Objectives Participants Workshop wellprepare G global mobile industry trend organize business partner South Korea USA provide opportunity board develop innovation technology especially G trend mobile phone market industry develop g Thailand Mr Kan Trakulhoon Mr Mr Krairit Euchukanonchai Mr,Social
vajasit Mr Prasan Chuaphanich Mr Keong Ms Jeann Low Mr Mr Cheong Director Accreditation Program DAP arrange Thai Institute Directors IOD provide opportunity board gain knowledge understand principle good corporate governance rule regulation include role duty board good corporate governance implementation,Governance
Mr Ablaza Jr Chairman company provide opportunity board develop innovation technology Mr Kan Trakulhoon Mr Prasan Chuaphanich Annual Report,Social
Board Directors boardcommittee comprise Audit Comittee Leadership Development Compensation Committee Nomination Governance Committee Sustainable Development Comittee Executive Committee shall evaluate performance Selfassessment individual group annual basis,Governance
assessment form cover board structure director qualification role duty responsibility meet attendance selfdevelopment relationship management follow objective,Governance
help review consider performance issue obstacle past year,Social
help improve effectiveness Board raise awareness scope respon sibility,Social
help improve relationship Board management,Social
Company secretary propose form director year,Governance
gather report result assessment Chairman Chairman subcommittee consideration study jointly analyze result assessment determine development direction director performance,Governance
Board view performance evaluation year individual group accordance Boards charter good corporate governance principle,Governance
Board agree policy hire independent party conduct Board assessment assessment result shall guideline develop performance Board Directors efficient,Governance
Leadership Development Compensation Committee responsible set ceo performance target evaluate performance annual target longterm goal order determine ceo compensation,Governance
detail director remuneration list section page,Governance
section Rights Equitable Treatment Shareholders AIS respect shareholder right treat shareholder equally include right approve receive dividend rate share right purchase sell transfer security independently intervene market transaction right nominate appoint dismiss director right appoint independent auditor fix annual audit fee right express opinion shareholder meeting,Governance
addition apart aforementioned right AIS arrange activity support shareholder,Governance
key action summarize follow disclose important information relate operation execution transaction quarterly annual financial result website Company SET facilitate shareholder access Companys performance datum variety channel timely manner,Governance
establish investor relation department function center communication shareholder Company provide opportunity minor institutional shareholder raise question recommend matter deem beneficial management suggest useful information investment decision participate Opportunity day organize SET quarterly basis order meet investor present Companys performance result engage,Governance
announce Securities Trading Policy Directors Executives employee prescribe rule guideline relate security trading director executive employee prevent use inside information publicly disclose interest andor relate person,Governance
regard policy encompass security AIS Intouch Holdings PCL list company major shareholder AIS,Governance
far Company identify person position duty access possess inside information Designated Person,Governance
Directors oblige file report security holding include hold spouse minor child change thereto Compliance Department working day date change,Governance
prepare notice agm support document Thai english version,Social
regard shareholder acknowledge understand information thereto present shareholder accurately equally,Governance
Company provide clarification relate document evidence shareholder shall bring attend vote meeting include attach proxy,Governance
description prepare manner easy understand classify participation category attend person proxy individual juristic person,Social
regard requirement applicable law identify shareholder proxy restrict shareholder right create unnecessary burden,Governance
practice relation conduct Annual General Meeting Shareholders,Governance
Feb Disseminate Notice agm allow shareholder submit question advance,Governance
day prior agm meeting date agm notice support document day prior meeting date date notify agm resolution SET Apr Disseminate Minutes agm day meeting date Feb SET opportunity shareholder propose agm agenda nominate candidate s elect director,Governance
Annual Report appoint independent director serve proxy Khun Krairit Euchukanonchai Khun Surasak Prasan Chuaphanich shareholder inconvenient attend meeting person,Governance
establish procedure examination detail shareholding submission proxy form advance facilitate institutional shareholder custodian care large number shareholder,Governance
case institutional shareholder custodian grant proxy independent director Company send copy proxy form signature independent director institutional shareholder custodian meeting order use evidence document,Governance
utilize barcode system quickly accu rately facilitate registration vote counting,Social
addition Company assign adequate staff amenity facilitate shareholder ie,Governance
copy machine duty stamp signage registration process,Social
regard Company conduct survey satisfaction shareholder regard quality agm gain feedback improve following year,Governance
Board schedule agm March holiday weekend meeting time appropriate,Governance
venue agm Centara Grand Central Plaza Ladprao convenient term transportation access appropriate accommodate large number shareholder,Social
Chairman Chairman boardcommittee include Chief Finance Officer Senior Executives attend meeting address clarify query concern shareholder,Governance
Chairman preside meeting sequence accordance meeting agenda state meeting notice add additional matter allocate sufficient time shareholder query item agenda,Governance
prior onset meeting company representative explain meeting procedure voting method shareholder,Governance
Company Secretary moderator notify shareholder participate meeting person proxy participant procedure meeting cast vote vote counting,Governance
Company issue voting card item agenda,Governance
director appointment item voting relate thereto organize individual basis,Governance
independent legal inspector engage examine vote counting process order ensure accuracy reliability vote counting process,Governance
Chairman meeting regard voting result agenda item objection relation thereto shareholder,Governance
Company Secretary prepare minute meeting post Companys website seven day meeting date,Governance
minute cover material fact compliance good corporate governance Stock Exchange Thailand list director management participate meeting resolution meeting issue query recommendation shareholder clarification directormanagement,Governance
Advanced Info Service Public Company Limited AIS provide channel stakeholder inquire suggest file complaint Board Directors Department Address Company Secretary Office Corporate Compliance Ethics Advanced Info Service Public Company Limited th Floor AIS Tower Phaholyothin Road Samsen Nai Phayathai Bangkok companysecretaryaiscoth Company Secretary forward suggestion,Governance
complaint report related department action respect abovementioned shall report management Board Directors include notify result relevant stakeholder,Governance
case fraud breach Code Business Ethics Company shall conduct investigation misconduct fraud compliance reporting investigation misconduct fraud whistleblower protection policy,Governance
matter stakeholder directly contact responsible department Community Relation intermediate responsible listen suggestion promote relationship Company community nonprofit organization Business Relation act intermediate spokesperson company telecommunication regulatory agency,Social
AIS aware right group stakeholder irrespective customer partner community society environment,Social
result Company establish guideline treat stakeholder accord law sustainable coexistence principle pursuant Companys sustainability development strategy Code Business Ethics human resource management policy relevant policy company,Social
additionally company designate appropriate guideline internal control system antibribery corruption policy prevent corruption organization fulfill fair benefit stakeholder,Governance
respect shareholder study guideline Section Code Business Ethics sustainability development report,Governance
section Disclosure Information Transparency,Governance
Company disclose Companys financial nonfinancial information article association memorandum association risk management policy financial statement analysis performance report accordance relevant law regulation accurately completely punctually transparently shareholder investor,Governance
investor confidence Annual Report Companys reliability integrity,Governance
disclose information policy AIS applicable change social context AIS adhere strictly principle follow,Governance
compliance legal regulatory requirement,Governance
transparency accountability Fair equitable access information,Governance
Company set Investor Relations Department responsible communicate material information shareholder investor analyst stakeholder,Governance
addition Company set Compliance Unit ensure material information Company properly disclose channel accordance disclose information policy disclose information accurately sufficiently timely manner regularly disclose inform confidential insider information person prior public disclosure SET channel,Governance
Company specify period non communication analyst investor silent period respect financial result include hold press conference disclose financial information publicly executive andor investor relation officer thirty day prior specify announcement date,Governance
