Sentence,Category
company disclose follow information siam GLOBAL HOUSE PUBLIC COMPANY LIMITED ANNUAL report siam GLOBAL HOUSE PUBLIC COMPANY LIMITED Board Directors require financial report financial status performance require law accord generally accept accounting standard appoint audit risk management committee responsible review financial report accurate complete reliable,Governance
prepare report responsibility Board Directors financial report Company disclosure additional information Annual Report Form follow Roles duty attendance board Directors meeting Sub Committee Remuneration director executive Disclosure director profile training individual Disclosure audit fee service Annual Report Company disclose Invitation Letter Annual General,Governance
Meetingm Companys website March meeting hold April Disclosure Code Conduct Companys website Directors executive employee adhere guideline,Governance
information Dissemination Channels Company relize disclosure financial operating result information accurate complete transparent,Governance
Company provide information dissenmination channel follow organize investor relation unit communication channel domestic investor foreign investor,Governance
arrange activity meet investor domestic abroad,Social
publish information press release news advertising medium social medium,Social
prepare publication disseminate information company annual report,Governance
disseminate information employee electronic medium intranet email social medium,Social
IRglobalhousecoth Company conference analyst total time,Social
responsibility Board Directors Board Directors determine corporate good governance policy order guideline,Governance
define role duty responsibility Board Directors,Governance
Board Directors determine publish website honest policy director executive employee comply requirement,Governance
Board Directors clearly define vision mission company,Governance
employee uphold guideline accomplish work target,Social
Board Directors consider vision mission annual basis,Governance
Board Directors review vision mission shall remain unchanged,Governance
Board Directors approve strategic plan review annual basis line current economic,Governance
management operator erport performance Board Directors quarterly basis,Governance
Board Directors structure Board Directors involve person knowledge experience facilitate benefit company,Governance
play important role agreement policy setting business plan,Governance
far importance internal control internal audit system benefit company shareholder,Governance
currently Board Directors consist people involve executive director nonexecutive director nonexecutive director independent director onethird director role balance voting consideration verify performance management ensure high benefit company,Governance
company appoint subcommittee consist Audit Committee Nomination Remuneration Committee Executive Committee set scope role responsibility committee clearly,Governance
siam GLOBAL HOUSE PUBLIC COMPANY LIMITED ANNUAL report siam GLOBAL HOUSE PUBLIC COMPANY LIMITED Roles responsibility Board Directors Board Directors responsible set vison objective strategy goal business operation include consider review operational strategy goal year,Governance
Board Directors shall perform duty responsibility care honesty duty care duty loyalty supervise operation comply law regulation resolution shareholder meeting high benefit fairness stakeholder,Governance
Board Directors shall consider determine business plan annual budget correspond company objective goal consider resource allocation appropriate operation include environmental analysis factor risk affect stakeholder,Environmental
Board Directors shall ensure strategy implement monitor performance report constantly develop improve business operation health safety concern social environmental responsibility,Environmental
Board Directors shall issue Board Directors Charter Corporate Governance Ethics policy guideline director executive employee couple company rule regulation fairness stakeholder,Governance
Board Directors shall supervise promote useful innovation company customer partner society environment,Social
Board Directors shall ensure company reliable accounting system financial report accounting audit risk management internal control internal audit monitor evaluate review risk management internal control system regularly efficiency effectiveness,Governance
Board Directors shall supervise implementation information technology management technology strengthen competitiveness social environmental responsibility,Environmental
Board Directors care anticorruption practice promote employee comply relevant policy law regulation monitor compliance anticorruption constantly,Governance
Board Directors consider development plan carry management position supervise evaluation management performance year,Governance
Board Directors shall review evaluate performance board individual director year,Governance
ANNUAL report siam GLOBAL HOUSE PUBLIC COMPANY LIMITED siam GLOBAL HOUSE PUBLIC COMPANY LIMITED Board Directors arrange continue knowledge work potential development participate course relate director performance seminar enhance pursue knowledge,Social
Board Directors shall attend meeting,Governance
force majeure circumstance unable attend inform Chairman Secretary prior meeting,Governance
follow instance require pass resolution Boards Meeting Shareholders meeting vote exceed shareholder right vote attend meeting,Governance
role responsibility Chairman monitor performance director subcommittee efficient order achieve objective company,Governance
Supervise ensure participation director promote ethical organization culture Good Corporate Governance,Governance
set agenda Board Directors meet ensure director receive accurate complete information meeting appropriate decisionmaking,Governance
lead Board Directors act Chairman meet allocate time sufficiently control run Board Directors meet allow director discuss exchange opinion freely use discretion decisionmake carefully efficiently,Governance
leader shareholder meeting follow agenda company regulation law chance express opinion equally control question answer shareholder appropriately transparently,Governance
strengthen positive relationship executive director non executive director,Governance
role responsibility distribution director management company distribute role responsibility Board Directors management clearly,Governance
Board Directors responsible policy making supervise operation management,Governance
Chairman Director shall person,Governance
siam GLOBAL HOUSE PUBLIC COMPANY LIMITED ANNUAL report siam GLOBAL HOUSE PUBLIC COMPANY LIMITED Determination number register company director position director identify number register company director position director ensure sufficient efficient dedication company,Governance
Board Directors identify director able hold position director register company maximum,Governance
performance assessment Board Directors SubCommittee Executives perfomance Assesment Board Directors Company assess annually Board Directors SubCommittee excutive assessment form auch Board Committee Assessment Individual Assessment,Governance
Companys secretary send assessment form director assess performance Board Director,Governance
secretary collect summarize performance assessment submit chairman criterion performance assessment line Stock Exechange Thailand follow structure qualification Board director role duty responsibility Board meeting performance duty director relationship management selfdevelopment director development executive method scoring percentage,Governance
score item follow Excellent good Good Satisfactory poor ANNUAL report siam GLOBAL HOUSE PUBLIC COMPANY LIMITED siam GLOBAL HOUSE PUBLIC COMPANY LIMITED performance assessment result Board Directors Sub Committee,Governance
BoardCommittee Assesment Individual Assesment Scored rating Scored Rating Board Directors Excellent Excellent Sub Committees Excellent Excellent Performance Assesment Executives Nomination Remuneration Committee assess performance executive consider business operation result business operation accord Board Directors policy ability business development improve businesss operation efficiency yearly,Governance
overall economic social situation,Social
criterion accord Stock Exchange Thailand separate follow Progressive Business plan Performance Measurement CEO Development result performance consider determine compensation Chief Executive Officer approve Board Directors,Governance
Training Program Board Directors Executive Officers Board Directors promote support director attend training course seminar order accumulate knowledge benefit company annually person,Governance
Board Directors assign Secretary collaborate notify director upcoming training course seminar,Governance
Company policy organize orientation newly direct order acknowledge role duty responsibility nature business,Governance
present information manual code conduct Companys Articles Association,Governance
include training program newly director hold Thai Institute directorsiod,Governance
Board Directors assign Chairman acknowledge development plan prepare succession plan case incapable perform duty,Governance
Board Directors form Directors development project Chairman Director report progress year assess conjunction succession plan,Governance
siam GLOBAL HOUSE PUBLIC COMPANY LIMITED ANNUAL report siam GLOBAL HOUSE PUBLIC COMPANY LIMITED director attend training program seminar follow Training Seminar Date Mr Pornsak Sakpunpanom Audit Committee Forum Learnunlearn relearn Audit Committee Age Disruption IOD November Dr Vongsak Swasdipanich Executive Program City Management April Appointment term Board Directors Appointment Board,Governance
director Nomination Remuneration Committee select nominate qualified person position director independent director company consider experience knowledge capability shall useful company propose Board Directors consideration,Governance
Board Directors shall propose opinion Annual General Meeting Shareholders approval,Governance
resolution shall approve majority vote shareholder attend meeting,Governance
company opportunity shareholder nominate list qualified person consider director advance Annual General Meeting Shareholders,Governance
office term Annual General Meeting Shareholders onethird director time shall resign position,Governance
number director divide portion number close onethird apply,Social
Director shall vacate position case death resignation lack qualification incompatibility accord Securities Exchange law resolution shareholder meeting judicial order,Governance
company determine year office term director comply Public Limited Companies Act,Governance
currently director hold position year,Governance
independent director office term exceed year term appoint independent director,Governance
Board Directors propose independent director Shareholders meeting consider resume position person knowledgeable experienced,Governance
ANNUAL report siam GLOBAL HOUSE PUBLIC COMPANY LIMITED siam GLOBAL HOUSE PUBLIC COMPANY LIMITED Sub Committees Board Structure Second Meeting Board Director Board Director adjustment decrease number SubCommittees committee committee April,Governance
Executive Committee Position,Governance
Mr Witoon Suriyawanakul Chairman Executive Committee,Governance
Executive Director,Governance
Mr Executive Director,Governance
Vice CEO Accounting Financial Functions Responsibilities Executive Directors Plan manage company operation accord framework policy assign Board Directors,Governance
lay strategy direction company framework boundary goal objective business policy business,Governance
propose appropriate investment andor fundraising plan Board Directors r Shareholders meeting,Governance
consider approve business consultant necessary business operation,Governance
authority resource allocation procurement leasing renting utilization approve Board Directors,Governance
Detail authority accordance structure authorization,Governance
Detail authority accordance structure authorization,Governance
Approval loan bank corporation andor institution accord budget approve Board Directors,Governance
Detail authority accordance structure authorization,Governance
siam GLOBAL HOUSE PUBLIC COMPANY LIMITED ANNUAL report siam GLOBAL HOUSE PUBLIC COMPANY LIMITED Executive Director unable approve transaction person conflict interest way Company subsidiary,Governance
structure Authorization detail follow Position Movables Real Estate Purchase Tools Operation month sale Purchase Sale Board Executive Directors Committee accord Normal Business Operation Chief Executive Officer accord Normal Business Operation Vice Chief Executive Officer accord Normal Business Operation Note,Governance
quantity procure good sell internal use vary demand customer need internal use cost good result exceptional high quantity order,Social
principle framework practice company follow,Governance
audit Risk Management Committees Position,Governance
Phornsiri thivavarnvong Chairman Audit Risk Management Committee,Governance
Mr Member Audit Risk Management Committee,Governance
Dr Member Audit Risk Management Committee Note Assoc,Governance
Prof Phonsiri thivavarnvong knowledge accounting financial management,Governance
role Audit Risk Management Committee Functions Responsibilities Audit Committee review accuracy sufficiency financial report company,Governance
review company ensure internal control internal audit system suitable effective review independence internal audit section include approve appointment transference termination internal audit section s supervisor head workgroup responsible internal audit,Governance
review company ensure operation accordance security law set legal requirement rule regulation law relate company s business,Governance
ANNUAL report siam GLOBAL HOUSE PUBLIC COMPANY LIMITED siam GLOBAL HOUSE PUBLIC COMPANY LIMITED consider propose appoint dismissal independent person shall assign company s auditor propose remuneration participate meeting auditor year management team,Governance
review connected transaction transaction cause potential conflict interest accordance SET law set regulation order ensure item reasonable utmost benefit company,Governance
publicize audit committee report sign chairman audit committee company annual report report include follow detail Opinions accuracy completeness credibility company financial report Opinions sufficiency company s internal control system Opinions company s compliance security SET law SET regulation business law relate company subsidiary Opinions suitability,Governance
external auditor company Opinions transaction possible conflict interest number audit committee meeting attendance audit committee member Opinions observation audit committee auditing practice accord charter transaction shareholder public investor inform scope work responsibility assign company s board director,Governance
care action assign board director consent audit committe Functions Responsibilities Risk Management Committee determine principle framework proper risk management Board Directors,Governance
consider analyze risk problem arise consider approve risk management plan report Board Director risk plan place affect corporate objective operation monitor risk function operation monitor risk false report include internal external report documentation monitor business operate govern compliance govern law regulation,Governance
Risk Management Committee unable approve transaction person conflict interest way Company subsidiary,Governance
siam GLOBAL HOUSE PUBLIC COMPANY LIMITED ANNUAL report siam GLOBAL HOUSE PUBLIC COMPANY LIMITED,Social
nomination Remuneration Committeed Position,Governance
Mr Chairman Nomination Remuneration Committees Independent Directors,Governance
Dr Member Nomination Remuneration Committees Independent Directors,Governance
Mr Witoon Suriyawanakul Member Nomination Remuneration Committees Functions Responsibilities Nomination Remuneration Committees Selection Directors Company appoint Nomination Remuneration Committee determine selection appropriate person nominate Director Director consider person knowledge capability experience require company,Governance
criterion selection director follow Nomination Remuneration Committee nominate select appropriate person consider appropriate remuneration,Governance
Board Directors consist director half number residence Thailand criterion requirement law regulation,Governance
director major shareholder,Governance
propose nomination shareholder meeting compliance regulation corporate procedure follow shareholder vote equivalent vote share hold,Governance
shareholder shall use hisher voting right elect person Director capable share hisher varied voting right person,Governance
person receive high vote descending order elect director accordingly number director allow meeting,Governance
event person elect low order receive equal vote number allowance Chairman meeting shall casting vote,Governance
shareholder annual meeting director retire,Governance
case number impossible use near number director,Governance
retired director reelect,Governance
long director automatically tired reelect,Social
ANNUAL report siam GLOBAL HOUSE PUBLIC COMPANY LIMITED siam GLOBAL HOUSE PUBLIC COMPANY LIMITED case director demand resign person need submit resignation letter company consider effective reach,Governance
event directorial position vacant reason apart completion term Nomination Remuneration Committee nominate select new Director accordance criterion selection,Governance
person knowledge capability experience require Company prohibit qualification rule Securities Exchange Commission Stock Exchange Thailand relevant law rule regulation,Governance
approval Nomination Remuneration Committee propose Shareholders Meeting order adopt appointing Directors company,Governance
case remain term director month new appoint director remain term director replace,Governance
resolution Board Directors accompany vote remain number director,Governance
Nominate director Board elect Chairman meeting select Vice Chairman appropriate,Governance
Vice Chairman receive duty chairman,Governance
determination remuneration Directors Committees SubCommittee Managing director employee propose consideration Boards meet andor shareholder meeting,Governance
role responsibility follow Propose method andor principle determine remuneration Shareholders meeting resolution,Governance
remuneration consider accord resolution change Shareholders meeting,Governance
Company allowance welfare director accordance Companys regulation,Governance
Propose method andor principle determine remuneration welfare SubCommittee appoint Board consideration role responsibility,Governance
Propose method andor principle determine remuneration welfare Chairman Executive Directors Executive Directors consideration role responsibility,Governance
Propose method andor principle determine remuneration welfare employee consideration role responsibility,Social
consider finalize budget adjust salary monetary incentive siam GLOBAL HOUSE PUBLIC COMPANY LIMITED ANNUAL report siam GLOBAL HOUSE PUBLIC COMPANY LIMITED consideration determine remuneration welfare Nomination Remuneration Committee delegate meeting related documentation related body organization consideration,Social
perform task assignment assign Board Directors,Governance
Nomination Remuneration Committee unable approve transaction person conflict interest way Company subsidiary,Governance
Financial Statement Auditing Audit Committee knowledge expericence financial statement auditing AssocProfPhornsiri,Governance
Independent Directors Definition Independent Directors accord corporate governance Companys policy comply rule Stock Exchange Thailand,Governance
Company define independent director follow Independent Director mean director independent express opinion operation Company person involvement interest result operation directly indirectly,Governance
Company determine qualification Independent Director follow restrict number share hold great voting share Company affiliate associated company juristic person impose conflict interest,Governance
management participation Company affiliate associated company employee regularly pay consultant person control Company affiliate associated company juristic person impose conflict interest,Governance
business relationship Company affiliate associated company loss gain directly indirectly finance management Company affiliate associated company juristic person impose conflict interest year appoint duty Independent Director,Governance
ANNUAL report siam GLOBAL HOUSE PUBLIC COMPANY LIMITED siam GLOBAL HOUSE PUBLIC COMPANY LIMITED person blood relationship director management person major shareholder control person person nominate director management person control person Company subsidiary company appoint protect interest director major shareholder,Governance
capable talented knowledgeable background experience deem beneficial Company report result duty perform assign Board Directors control Executive major shareholder Company include related person close relative person,Governance
characteristic restrict person offer independent comment opinion Companys operation,Governance
criterion Selection Independent Directors Normination Remuneration Committee recruite qualified person Independent Directors propose Board Directors Meeting andor Annual General Shareholders Meeting consider appointment Independent Directors,Governance
Nomination Appointment Board Directors SubCommittee Company assign Nomination Remuneration Committee select qualified person director consider person knowledge ability experienced,Governance
criterion Selection Directors follow,Governance
Board Directors consist director exceed director appoint Shareholders Meeting half number residence Thailand criterion requirement law regulation,Governance
appointment director shareholder meeting compliance regulation corporate procedure follow shareholder vote equivalent vote share hold,Governance
shareholder shall use hisher voting right elect person Director capable share hisher varied voting right person,Governance
person receive high vote descending order elect director accordingly number director allow meeting,Governance
siam GLOBAL HOUSE PUBLIC COMPANY LIMITED ANNUAL report siam GLOBAL HOUSE PUBLIC COMPANY LIMITED event person elect low order receive equal vote number allowance Chairman meeting shall casting vote,Governance
shareholder annual meeting director retire,Governance
case number impossible use near number director,Governance
retired director reelect,Governance
long director automatically tired reelect,Social
case director demand resign person need submit resignation letter company consider effective reach,Governance
event director vote dismiss prior completion term vote shareholder attend meeting right vote,Governance
Criteria Selection Audit Risk Management Committee follow Audit Risk Management Committee Director Company appoint Board Directors requisite qualification compliance rule Securities Exchange Commission Stock Exchange Thailand relevant law rule regulation,Governance
consist person person knowledge capability experience Accounting Finance,Governance
Criteria Selection Nomination Remuneration Committee follow Nomination Remuneration Committee Directors company appoint Board Directors requisite qualification compliance rule Securities Exchange Commission Stock Exchange Thailand relevant law rule regulation,Governance
consist person Independent Director,Governance
Criteria Selection Executive Directors follow Executive Directors Directors company appoint Board Directors,Governance
Board Directors consider number Executive Directors Board Director appoint Chairman Director,Governance
Board Diversity Policy Board Directors prescribe structure Board consist director qualification term skill experience expertise beneficial Company gender,Governance
Board Director consist female independent director board diversity AssocProfPhornsiri Thivavarnvongs knowledge expertise accounting financial,Governance
ANNUAL report siam GLOBAL HOUSE PUBLIC COMPANY LIMITED siam GLOBAL HOUSE PUBLIC COMPANY LIMITED Criteria Directors Appointment ShareholdersMeeting,Governance
Shareholders meeting elect director criterion method follow shareholder share vote shareholder use share accord elect person person director,Governance
case elect person director divide vote number person,Governance
persom high vote descend elect director equal number director,Governance
event person elect equal vote number director chairman shall casting vote,Governance
Annual General shareholder director total number director shall retire,Governance
number director retire office multiple threethen number near shall apply,Governance
second year Company register public company rotation director shall proceed way draw lot,Governance
following year director position long term retire,Governance
director retire rotation reappointe director term,Governance
director resign shall submit resignation letter Company effective date resignation letter reach Company,Governance
vote director resign completion term,Governance
vote thanthreefourth total number shareholder attend meeting right vote,Governance
total half number share attend meeting right vote,Social
Selection Executive Succession Plan Company personne selection plan executive appropriate transparent ensure executive knowledge skill professionalism effectively managementThe Nomination Remuneration Committee prepare succession plan propose Board Director consider,Governance
Company executive recruitment process consider educational qualificationsabilitie skill experience business operation able manage achieve objective understanding business,Social
investment attribute equity collaborative management individual local partner,Social
Board Director appoint director executive position GBC GBI managing policy Company Internal Information Monitoring Internal Information Monitoring Policy Company realize importance control use inside information especially information undisclose public affect price security,Governance
define policy code conduct manual follow,Governance
Board Directors define stipulation prevent wrongfully use inside information individual concern include director executive officer employee include spouse minor childBy use inside information undisclosed buy sale transfer security day disclosure information SEC publicly,Governance
Company assign Accounting Financial department submit financial report SET SEC review Audit Committee Board Directors order insure information disclose public prematurely,Governance
inform director executive officer disclosure shareholding SEC accord Article penalty Public Limited Companies Act,Governance
Penalty measure Company implement measure penalty misuse inside information accord Public Limited Companies Act include additional amendment relevant regulation transparency treat stakeholder fairly,Governance
Mr Witoon Suriyawanakul DirectorExecutive Director,Governance
Mr Anavat Suriyawanakul DirectorExecutive Director minor child,Governance
Director Executive Director,Governance
Mr Vice CEO,Governance
Vice CEO,Governance
Mr Vice CEO,Governance
siam GLOBAL HOUSE PUBLIC COMPANY LIMITED ANNUAL report siam GLOBAL HOUSE PUBLIC COMPANY LIMITED Audit Fee resolution Annual General shareholder approve appoint Mr Methee Ratanasrimetha Certified Public Accountant Registration,Governance
Mr certify Public Accountant Registration,Governance
certify Public Accountant Registration,Governance
Associates Company Limited Companys auditor year baht,Governance
transaction Year Audit Fee Non Audit Fee implementation Corporate Governance Code Listed Companies Board Directors recognize principle Corporate Governance Code Listed Companies issue Securities Exchange Commission Thailand agree revised update corporate governance manual code conduct Company accordance new,Governance
promulgate director executive employee adopt Companys sustainable value creation,Governance
good corporate governance guideline aspect Company consistently implement principle Corporate Governance Code list company Stock Exchange Thailand,Governance
Board Directors consider apply principle Corporate Governance Code list company issue Securities Exchange Commission Thailand regional international guideline ASEAN CG Scorecard adopt consistent business company,Governance
Company adopt principle Corporate Governance Code follow,Governance
determine number term independent director serve consecutive year appointment,Governance
director hold position term limit need consider necessity Annual General Meeting Shareholders independent director hold position consecutive year retire rotation Mr Apisit Rujikeatkamjorn,Governance
Board director consider appropriate propose Mr appointment position chairman independent director,Governance
Board Directors consider agree Mr Apisit ANNUAL report siam GLOBAL HOUSE PUBLIC COMPANY LIMITED siam GLOBAL HOUSE PUBLIC COMPANY LIMITED Rujikeatkamjorn fully qualification accordance Public Company Limited Act,Governance
knowledgeable capability experience Companys business advise independent opinion relevant law company,Governance
member Nomination Remuneration Committee independent director Nomination Remuneration Committee comprise member independent director half committee chairman Nomination Remuneration Committee independent director,Governance
order recruitment remuneration Company independent,Governance
Anti corruption company commit protect promote anticorruption regard crucial policy strictly conduct business integrity honesty transparency accountability create good value corporate image,Governance
company express intention project Collective Action Coalition Corruption year,Social
Board director meet,Governance
hold December resolve approve AntiCorruption Policy,Governance
prescribe company personnel comply Anti Corruption Policy involve form corruption direct indirect,Governance
include define definition accord AntiCorruption policy duty responsibility practice guideline penalty promulgate company acknowledge implement director executive employee,Governance
company policy practice guideline follow Corporate Social Responsibility ANNUAL report siam GLOBAL HOUSE PUBLIC COMPANY LIMITED siam GLOBAL HOUSE PUBLIC COMPANY LIMITED,Social
Corporate Social Responsibility Corporate Social Responsibility CSR Company continue support activity social benefit donation money good corporate government private sector branch store,Social
company support activity social benefit total transaction Baht follow,Social
Education Youth Development Company realize importance education youth development,Social
Company set goal support school school building improve school building order develop educational opportunity student remote area,Social
Company support educational activity follow November excutive hand year memorial library building Atsamat school Roiet source knowledge student people area Company support construction baht,Social
Company donate good teaching learn vocational training educational institution Baht school province Nakhon Prathom Nakhon Rai Chieng Mai Phoon Nan Tak Khon Kean Mahasarakam Surin Nakhon Udonthani Nakhon scholarship school remote area support activity Mahasarakam Rajabhat University,Social
medical Company realize human life year participate medical activity Company donate baht Atsamat Mini Marathon objective improve outpatient department building purchase medical equipment Atsamat hospital,Social
Medical Equipment Donation Company raise fund supplier join congratulation new branch grand opening ceremony spend raise fund medical material medical equipment donate hospital Son hospital Patthalung,Social
Blood Donation Company participate blood donation Thai provincial red cross chapter provincial hospital coordinate blood donor convenience area blood donation,Social
Company staff attend blood donation people blood quantity cc increase previous year,Social
siam GLOBAL HOUSE PUBLIC COMPANY LIMITED ANNUAL report siam GLOBAL HOUSE PUBLIC COMPANY LIMITED,Social
help disabled Disadvantaged Persons raise donation faithful customer employee store project Baht create dream opportunity school blind place donation box store collect donation baht,Social
religion participate build arch gate temple Build bathroom Nua temple set meditation practicein moralfor life project youth Department Juvenile Observation Protection maintain Buddhism baht,Social
traditional Local Activities Cosponsored traditional local activity cultural tradition conservation good relationship community Ubonratchathani Candel Festival Thai longboat racing pay respect middle water cultural preservation project Angthong International Silk Festival Pook Xiao Tradition Fair Khon Kaen province Illuminated Boat Procession Nakon Phanom Bun Kum Khao Yai Tradition Khon Kean,Social
government public relation activity participate support subvention utilization pass government agency activity national labor day national red cross fair Company provide equipment construction material maintenance building,Social
support bottle drink water GLOBAL House brand activity Bike Unairak CRA Charity Run Atsamat Mini Marathon Sport drug Morchuanwing Project practice project police station public service New Year festival etc,Social
Internal Control Risk Management ANNUAL report siam GLOBAL HOUSE PUBLIC COMPANY LIMITED siam GLOBAL HOUSE PUBLIC COMPANY LIMITED,Governance
Internal Control Risk Management opinion Board Directors Board Directors assign Audit Risk Management Committee consist independent director employee Company responsibility review accuracy financial report effectiveness internal control system,Governance
Board Director meeting February director Audit Committee evaluate adequacy internal control system,Governance
Board Directors opinion internal control system adequate appropriate nature business accordance COSO Committee Sponsoring Organization Tread way Commission follow,Governance
Organization Environment committee agree company clear organization chart specify scope authority responsibility department,Governance
clearly state business goal,Social
Board Directors approve code conduct manual publish website intranet Company order guideline director executive staff adhere,Governance
policy employee company train employee develop skill review operation line,Social
furthermore educate employee love organization provide good environment welfare define standard performance assessment fairly compensation,Social
Management committee meet relevant department month acknowledge follow result operation closely track set risk management control risk acceptable level,Governance
Operational Control committee agree company specify scope authority detail approval ineach level clearly,Governance
completely separate duty responsibility approval account booking information technology examine,Social
siam GLOBAL HOUSE PUBLIC COMPANY LIMITED ANNUAL report siam GLOBAL HOUSE PUBLIC COMPANY LIMITED,Social
development improvement operational system efficient support internal control system,Governance
communication executive officer employee company develop internal communication channel effectively employee aware policy procedure order operate line,Governance
monitor System committee agree company specify meet relevant department month acknowledge follow regularly,Governance
furthermore specify Internal Audit Department directly report audits result evaluate internal control system unit Management Committee Audit Risk Management Committee internal auditor perform independently committee opinion internal control system component sufficient appropriate provide staff perform internal control effective,Governance
management focus understanding internal control training supervisor optimize performance,Governance
Executive Committee assign Account Financial department audit accurate Companys asset regularly,Governance
addition auditing financial statement year certify auditor comment internal control system,Governance
risk management set promptly handle situation,Governance
opinion Audit Risk Management Committee,Governance
Audit Risk Management Committee agree Board Directors internal control system adequate appropriate Company business satisfactory level acceptable risk management accounting system accuracy financial report comply regulation relate Companys business,Governance
internal Audit Manager Audit Risk Management Committee appoint Ms Siriwan NaNan Internal Audit Manager,Governance
educate experience internal audit train related course internal audit,Governance
result appropriate appoint perform duty,Governance
ANNUAL report siam GLOBAL HOUSE PUBLIC COMPANY LIMITED siam GLOBAL HOUSE PUBLIC COMPANY LIMITED Audit Risk Management Committee responsible approve appointment dismissal transfer Internal Audit manager,Governance
Mr Manager Education Master Economics Business Economics Ramkhamhaeng University Bachelor Business Administration Accounting Chiang Mai University Specific Training Courses Anti corruption Practical Guide ACPG IOD Developping Leadership Finance Accounting Professionals Internal Control System Framwork COSO Federation Accounting Professions Internal Control Auditor Control Self,Governance
IDEA Program Auditing Brief Working Experience July PresentInternal Audit Manager Public Co Ltd June Internal Audit Offerser TMB,Governance
Bank Shareholding Dividend Policy ANNUAL report siam GLOBAL HOUSE PUBLIC COMPANY LIMITED siam GLOBAL HOUSE PUBLIC COMPANY LIMITED Dividend Policy Company policy pay dividend shareholder net profit year deduct legal reserve,Governance
Suriyawanakul Sale Account Receivable Purchase Assets Dec Audit Committee s Opinions,Governance
Siam Global Engineering CoLtd,Social
codirector Mr Anawat Suriyawanakul codirector shareholder capital register,Governance
Petch Nam Nueng Non juristic codirector Dec Audit Committees Opinions transaction normal business practice price business unrelated,Governance
siam GLOBAL HOUSE PUBLIC COMPANY LIMITED ANNUAL report siam GLOBAL HOUSE PUBLIC COMPANY LIMITED Unit Million Baht Company Relationship Transaction,Social
SCG Sourcing CoLtd,Social
ANNUAL report siam GLOBAL HOUSE PUBLIC COMPANY LIMITED siam GLOBAL HOUSE PUBLIC COMPANY LIMITED Unit Million Baht Company Relationship Transaction,Social
siam GLOBAL HOUSE PUBLIC COMPANY LIMITED ANNUAL report siam GLOBAL HOUSE PUBLIC COMPANY LIMITED Unit Million Baht Company Relationship Transaction,Social
Siam Sanitary ware Industry CoLtd,Social
ANNUAL report siam GLOBAL HOUSE PUBLIC COMPANY LIMITED siam GLOBAL HOUSE PUBLIC COMPANY LIMITED Unit Million Baht Company Relationship Transaction,Social
siam GLOBAL HOUSE PUBLIC COMPANY LIMITED ANNUAL report siam GLOBAL HOUSE PUBLIC COMPANY LIMITED Unit Million Baht Company Relationship Transaction,Social
Global House Cambodia Co Ltd Subsidiary Account Receivable Dec Audit Committee s Opinions,Governance
SCG Trading Vietnam CoLtd Subsidiary SCG Trading CoLtd Purchase Dec Audit Committee s Opinions,Governance
shareholder subsidiary Rental Expense accrue Rental Dec Audit Committee s Opinions,Governance
ANNUAL report siam GLOBAL HOUSE PUBLIC COMPANY LIMITED siam GLOBAL HOUSE PUBLIC COMPANY LIMITED Audit Committee Commendations meeting Audit Committee,Governance
February audit committee comment relate transaction company person cause conflict interest cause conflict interest future follow notification Capital Market Supervisory Board,Governance
procedure approve Related Transaction meeting Board,Governance
August board approve case enter deal contract company director manager related person cause conflict,Governance
case normal deal administrative section process normally Meetings resolution,Governance
case relate transaction cause conflict audit committee opinion necessity related transaction,Governance
audit committee expertise consider transaction Company provide independent expert Companys auditor opinion transaction use guidance Board audit committee shareholder,Governance
Company comply law concern security exchange rule notification order regulation SET person conflict interest connect transaction right vote,Governance
addition company provide independent expert company auditor opinion transaction use guidance Board,Governance
future relate transaction comply law concern security exchange rule notification order regulation SET approve transaction cause conflict interest,Governance
case relate transaction person cause conflict future audit committee opinion necessity related transaction,Governance
audit committee expertise consider transaction Company provide independent expert Companys auditor opinion transaction use siam GLOBAL HOUSE PUBLIC COMPANY LIMITED ANNUAL report siam GLOBAL HOUSE PUBLIC COMPANY LIMITED guidance Board audit committee shareholder,Governance
investor protection order protect investor transaction cause conflict interest future review audit committee meeting,Governance
previous year economy affect turbulence politic natural disaster impact business operation accord plan,Social
Company policy employee benefit employee seniority year million Baht order morale thank employee work Company long time,Social
siam GLOBAL HOUSE PUBLIC COMPANY LIMITED ANNUAL report siam GLOBAL HOUSE PUBLIC COMPANY LIMITED,Social
Company net profit operate million Baht Company reserve million Baht compliance law,Governance
currently opinion academic economic expert economic Thailand slow factor especially drought region country affect investment include reduction public spending,Social
Company trust strength financial status Company support long term plan expand business cover country ASEAN,Governance
monthly executive meeting track economic financial situation order risk assess impact exchange rate setting risk prevention continuously,Governance
year acceleration expansion competitor include new entrepreneur business high competition,Social
Company focus product presentation build material appropriate target customer policy inclusive house,Social
addition Company continue focus difference service knowledge staff order retain customer long term,Social
human resource recruitment,Social
Company realize human resource staff development maintenance long term importance,Social
Company improve training course set human resource management policy collaborate strategic partner SCG Distribution CoLtd,Social
Company ensure able recruit develop staff support business expansion,Social
Audit Risk Management Committees Report siam GLOBAL HOUSE PUBLIC COMPANY LIMITED ANNUAL report siam GLOBAL HOUSE PUBLIC COMPANY LIMITED,Governance
audit Risk Management Committees report Dear shareholder Audit Risk Management Committee Company consist independent director,Governance
committee ability qualification independent accord regulation Stock Exchange Thailand,Governance
Phornsiri Thivavanvongs Chairman Audit Risk Management Committee,Governance
Mr Member Audit Risk Management Committee,Governance
