Sentence,Category
Company ensure fairness protect employee refuse inform corruption,Governance
protective measure complainant define code conduct regard complaint suggestion,Governance
act corruption violation regulation business ethic good practice,Governance
consider disciplinary regulation punish law,Governance
action illegal,Social
Company recognize importance disseminate knowledge understanding person perform company impact company comply anti corruption policy,Governance
Company set evaluate compliance policy anticorruption unit responsible monitoring report Audit Committee,Governance
ensure implementation policy response person concern,Governance
Company commit create maintain corporate culture corruption unacceptable transaction government private sector,Governance
Annual Report Guidelines risk Assessment Company emphasize employee product consultant PC comply anticorruption business ethic policy involve form corruption direct indirect way,Governance
Company set internal control audit process aspect regard corruption risk management include assessment potential risk,Governance
encourage employee pc attend training promote related person comprehension policy,Social
employee pc ignore corruption include impose penalty employee pc involve corruption,Governance
addition Company set operational guideline accordance anticorruption promote organization,Governance
prohibit employee product consultant pc product installation directly pass Companys channel inform operational guideline branch employee acknowledge cooperate practice order customer service quality prevent customer charge employee,Social
training Communication company publish communication AntiCorruption Policy director executive employee stakeholder acknowledge company website httpswwwglobalhousecothserviceinvcorpor Company set training knowledge anti corruption,Governance
practical orientation day new employee st th month,Social
monitoring Practice Notification reporting AntiCorruption Directors executive employee responsible acknowledge understand good corporate governance policy,Governance
guidance practice promote effective implementation administration good governance,Governance
Company set communication channel complaint stakeholder directly Board Director case report complaint contact Email secretaryglobalhousecoth Website httpwwwglobalhousecoth Letter Secretary Company Siam Global House Public CoLtd,Governance
center Fax Siam Global House Public Company Limited,Social
disclosure Transparency Company realize importance disclosure transparency include financial report general information comply regulation SEC SET,Governance
Company disclose information shareholder investor include Companys website newspaper shareholder access information equally,Governance
company disclose follow information Board Directors require financial report financial status performance require law accord generally accept accounting standard appoint audit risk management committee responsible review financial report accurate complete reliable,Governance
prepare report responsibility Board Directors financial report Company disclosure additional information Annual Report Form follow role duty attendance board Directors meeting Sub Committee Remuneration director executive Disclosure director profile training individual Disclosure audit fee service Annual Report Company disclose Invitation Letter Annual General,Governance
Meetingm Companys website March meeting hold April Disclosure Code Conduct Companys website Directors executive employee adhere guideline,Governance
information Dissemination Channels Company relize disclosure financial operating result information accurate complete transparent,Governance
Company provide information dissenmination channel follow organize investor relation unit communication channel domestic investor foreign investor,Governance
arrange activity meet investor domestic abroad,Social
publish information press release news advertising medium social medium,Social
prepare publication disseminate information company annual report,Governance
disseminate information employee electronic medium intranet email social medium,Social
disclosure information Companys website httpswwwglobalhousecoth Investor Relation Unit Company assign investor relation department responsibility communicate institutional investor small investor retail investor shareholder security analyst,Governance
Company organize activity support security analyst institutional investor domestic international individual investor follow Holding conference investor analyst investor institutional investor domestic international acquire Company information,Social
participate Opportunity day host Stock Exchange Thailand time March November,Social
domestic roadshow individual institution investor Annual Report,Social
responsibility Board Directors Board Directors determine corporate good governance policy order guideline,Governance
define role duty responsibility Board Directors,Governance
Board Directors determine publish website honest policy director executive employee comply requirement,Governance
Board Directors clearly define vision mission company,Governance
employee uphold guideline accomplish work target,Social
Board Directors consider vision mission annual basis,Governance
Board Directors review vision mission shall remain unchanged,Governance
Board Directors approve strategic plan review annual basis line current economic,Governance
management operator erport performance Board Directors quarterly basis,Governance
Board Directors structure Board Directors involve person knowledge experience facilitate benefit company,Governance
play important role agreement policy setting business plan,Governance
far importance internal control internal audit system benefit company shareholder,Governance
currently Board Directors consist people involve executive director nonexecutive director nonexecutive director independent director onethird director role balance voting consideration verify performance management ensure high benefit company,Governance
company appoint sub committee consist Audit Committee Nomination Remuneration Committee Executive Committee set scope role responsibility committee clearly,Governance
role responsibility Board Directors,Governance
Board Directors responsible set vison objective strategy goal business operation include consider review operational strategy goal year,Governance
Board Directors shall perform duty responsibility care honesty duty care duty loyalty supervise operation comply law regulation resolution shareholder meeting high benefit fairness stakeholder,Governance
Board Directors shall consider determine business plan annual budget correspond company objective goal consider resource allocation appropriate operation include environmental analysis factor risk affect stakeholder,Environmental
Board Directors shall ensure strategy implement monitor performance report constantly develop improve business operation health safety concern social environmental responsibility,Environmental
Board Directors shall issue Board Directors Charter Corporate Governance Ethics policy guideline director executive employee couple company rule regulation fairness stakeholder,Governance
Board Directors shall supervise promote useful innovation company customer partner society environment,Social
Board Directors shall ensure company reliable accounting system financial report accounting audit risk management internal control internal audit monitor evaluate review risk management internal control system regularly efficiency effectiveness,Governance
Board Directors shall supervise implementation information technology management technology strengthen competitiveness social environmental responsibility,Environmental
Board Directors care anticorruption practice promote employee comply relevant policy law regulation monitor compliance anticorruption constantly,Governance
Board Directors consider development plan carry management position supervise evaluation management performance year,Governance
Board Directors shall review evaluate performance board individual director year,Governance
Board Directors arrange continue knowledge work potential development participate course relate director performance seminar enhance pursue knowledge,Social
Board Directors shall attend meeting,Governance
force majeure circumstance unable attend inform Chairman Secretary prior meeting,Governance
regard director person conflict interest company exercise right vote matter,Governance
Approval Authority Board,Governance
approve vision mission objective major policy Corporate Government Policy Code Conduct Risk Management Policy Monitoring Insider Trading Policy Anticorruption Policy Internal Control Policy Related Transaction Policy Policy Conffict Interest,Governance
approve procurement exeeed Executive committee approval authorize item,Governance
approve investment project major operation Companys objective article association resolution shareholder meeting relevant law supervise management implement policy plan definde efficiency effectiveness,Governance
transaction approve shareholdersmeete transaction follow case approve board director meet shareholder meeting vote total vote shareholder attend meeting right vote,Governance
alter change memorandum regulation Fundraising Fund reduce issue corporate bond merging closing role responsibility Chairman,Governance
supervise monitor performance director subcommittee efficient order achieve objective company,Governance
supervise ensure participation director promote ethical organization culture Good Corporate Governance,Governance
set agenda Board Directors meet ensure director receive accurate complete information meeting appropriate decisionmaking,Governance
lead Board Directors act Chairman meet allocate time sufficiently control run Board Directors meet allow director discuss exchange opinion freely use discretion decision carefully efficiently,Governance
leader shareholder meeting follow agenda company regulation law chance express opinion equally control question answer shareholder appropriately transparently,Governance
strengthen positive relationship executive director nonexecutive director,Governance
role responsibility distribution director management company distribute role responsibility Board Directors management clearly,Governance
Board Directors responsible policy making Annual Report supervise operation management,Governance
Chairman Director shall person,Governance
Determination number register company director CEO position director identify number register company director position director ensure sufficient efficient dedication company,Governance
Board Directors identify director able hold position director register company maximum,Governance
Chief Executive Officer director list company approve Board Directors,Governance
performance assessment Board Directors SubCommittee Executives performance assessment Board Directors Company assess annually Board Directors SubCommittee Executives assessment form Board Directors Assessment form Sub Committee Assessment form Individual Assessment form,Governance
Companys secretary send assessment form director assess performance Board Director SubCommittee,Governance
secretary collect summarize performance assessment submit chairman criterion performance assessment line Stock Exchange Thailand follow,Governance
performance assessment form Board Directors group cover main category structure qualification Board director duty responsibility Board Board Directors meeting Performances duty director management Selfdevelopment director development executive,Governance
performance assessment form SubCommittee group cover main category structure qualification SubCommittee SubCommittees meeting Roles duty responsibility SubCommittee,Governance
performance assessment form Board Directors Sub Committee individual self assessment cover main category structure qualification director director meet Roles duty responsibility director method scoring percentage score item follow Excellent good Good Satisfactory Poor performance assessment result Board Directors Sub,Governance
Committee BoardCommittee Assesment Individual Assesment Scored rating Scored Rating Board Directors Excellent Excellent Audit Risk Management Committees Excellent Excellent Nomination Remuneration Committees Excellent Excellent overall result Board Assessment indicate average rating Excellent Board Directors SubCommittee Assessment Individual Assessment,Governance
Board Director consider assessment result improve performance future,Governance
Performance Assessment Executives Nomination Remuneration Committee assess performance executive consider business operation result business operation accord Board Directors policy ability business development improve businesss operation efficiency yearly overall economic social situation,Governance
criterion accord Stock Exchange Thailand separate follow Progressive Business plan Performance Measurement CEO Development result performance consider determine compensation Chief Executive Officer approve Board Directors,Governance
Training Program Board Directors Executive Officers,Governance
Board Directors promote support director attend training course seminar order accumulate knowledge benefit company annually person,Social
Board Directors assign Secretary collaborate notify director upcoming training course seminar,Governance
Company policy organize orientation newly direct order acknowledge role duty responsibility nature business,Governance
present information manual code conduct Companys Articles Association,Governance
include training program newly director hold Thai Institute directorsiod,Governance
Board Directors assign Chairman acknowledge development plan prepare succession plan case incapable perform duty,Governance
Board Directors Form Directors development project Chairman Director report progress year assess conjunction succession plan,Governance
company appoint new director replace resign director pass course Directors certification Program DCP Directors accredit Program DAP Thai Institute Directors Association IOD,Governance
addition Company organize visit head office director inform Companys detail business direction Annual Report director complete training course Thai Institute Directors Association IOD,Governance
director Position Course MrApisit Rujikeatkamjorn Chairman Director Accreditation Program Director Accreditation Program Finance NonFinance Director FND understand Fundamental Financial Statements Program UFS Audit Committee Program Role Chairman Program Director Certification Program MrPairoj Juarprathoom Director Chairman Audit Risk Management Committee Independent Driector Director,Governance
Accreditation Program DrBoonchai Pitugdamrongkija Director Member Audit Risk Management Committee Independent Driector Director Certification Program PolGenKawee Supanun Director Chairman Nomination Remuneration Committee Independent Driector Director Accreditation Program DrVongsak Swasdipanich Director Independent Director Member Audit Risk Management Committee Member Nomination Remuneration Committee Director Accreditation,Governance
Program MrWitoon Suriyawanakul Director Executive Director Director Accreditation Program MrsWarunee Suriyawanakul Director Executive Director Director Accreditation Program MrNithi Phatrachok Director Executive Director Director Accreditation Program Director Director Certification Program Director Director Accreditation Program Director Certitication Program Appointment,Governance
term Board Directors Appointment Board Directors Nomination Remuneration Committee select nominate qualified person position director independent director company consider experience knowledge capability shall useful company propose Board Directors consideration,Governance
Board Directors shall propose opinion Annual General Meeting Shareholders approval,Governance
resolution shall approve majority vote shareholder attend meeting,Governance
company opportunity shareholder nominate list qualified person consider director advance Annual General Meeting Shareholders,Governance
MrWitoon Suriyawanakul Chairman Executive Committee,Governance
MrAnavat Suriyawanakul Executive Director,Governance
MrsWarunee Suriyawanakul Executive Director,Governance
MrNithe Phatrachoke Executive Director,Governance
MrYutthana Suriyawanakul Vice CEO Import Products,Social
MsChutikan Sriseangchan Vice CEO Accounting Financial Office term Annual General Meeting Shareholders director time shall resign position,Governance
number director divide portion number close onethird apply,Social
Director shall vacate position case death resignation lack qualification incompatibility accord Securities Exchange law resolution shareholder meeting judicial order,Governance
company determine year office term director comply Public Limited Companies Act,Governance
currently director hold position year,Governance
independent director office term exceed year term appoint independent director,Governance
Board Directors propose independent director Shareholders meeting consider resume position person knowledgeable experienced,Governance
Sub Committees Board Structure Second Meeting Board Director Board Director adjustment decrease number SubCommittees committee committee April,Governance
Executive Committee Functions Responsibilities Executive Directors Plan manage company operation accord framework policy assign Board Directors,Governance
lay strategy direction company framework boundary goal objective business andor policy business,Governance
propose appropriate investment andor fundraising plan Board Directors andr shareholder meeting,Governance
consider approve business consultant necessary business operation,Governance
authority resource allocation procurement leasing renting utilization approve Board Directors,Governance
Detail authority accordance structure authorization,Governance
Detail authority accordance structure authorization,Governance
Approval loan bank corporation institution accord budget approve Board Directors,Governance
Detail authority accordance structure authorization,Governance
Annual Report Executive Director unable approve transaction person conflict interest way Company subsidiary,Governance
audit Risk Management Committees Position,Governance
MrPairoj Juarprathoom Chairman Audit Risk Management Committee Independents Directors,Governance
DrBoonchai Pitugdamrongkija Member Audit Risk Management Committee Independent Directors,Governance
DrVongsak Swasdipanich Member Audit Risk Management Committee Independent Directors Note Mr Pairoj Juarprathoom knowledge accounting financial management,Governance
role Audit Risk Management Committee Functions Responsibilities Audit Committee,Governance
review company ensure internal control internal audit system suitable effective review independence internal audit section include approve appointment transference termination internal audit section s supervisor head workgroup responsible internal audit,Governance
review company ensure operation accordance security law set legal requirement rule regulation law relate company s business,Governance
consider propose appoint dismissal independent person shall assign company s auditor propose remuneration participate meeting auditor year management team,Governance
review connected transaction transaction cause potential conflict interest accordance SET law set regulation order ensure item reasonable utmost benefit company,Governance
publicize audit committee report sign chairman audit committee company annual report report include follow detail Opinions accuracy completeness credibility company financial report Opinions sufficiency company s internal control system Opinions company s compliance security SET law SET regulation business law relate company subsidiary Opinions suitability,Governance
external auditor company Opinions transaction possible conflict interest number audit committee meeting attendance audit committee member Opinions observation audit committee auditing practice accord charter transaction shareholder public investor inform scope work responsibility assign company s board director,Governance
care action assign board director consent audit committee,Governance
determine principle framework proper risk management Board Directors,Governance
consider approve risk management plan,Governance
report Board Director risk plan place affect corporate objective operation,Governance
monitor risk function operation,Governance
monitor risk false report include internal external report documentation,Governance
monitor business operate govern compliance govern law regulation,Governance
regard abovementione delegation authority role responsibility Risk Management Committee include authority andor delegation authority appoint SubAttorney approve transaction Committee SubAttorney related person conflict define Notification Securities Exchange Commission interest Company subsidiary,Governance
nomination Remuneration Committeed Position,Governance
Kawee Supanun Chairman Nomination Remuneration Committees Independent Directors,Governance
DrVongsak Swasdipanich Member Nomination Remuneration Committees Independent Directors,Governance
MrWitoon Suriyawanakul Member Nomination Remuneration Committees Independent Directors Functions Responsibilities Nomination Remuneration Committees Nomination,Governance
consider criterion procedure nomination qualified person director executive officer position include selection person accord prescribe nomination procedure propose opinion Board director proposal shareholder meeting appoint director subsequently,Governance
prepare develop plan training relate director duty knowledge relate business Company Board director executive officer continuously increase potential Board director executive,Governance
prepare review succession plan Companys chief executive officer,Governance
order prepare potential person succession management position Company able perform operation continuously,Governance
Select director appropriate qualification committee member subcommittee,Governance
order propose Board director meet appointment vacancy,Governance
Propose shareholder meeting elect director rule procedure accordance Companys Articles Association follow shareholder shall vote share,Governance
shareholder exercise right accord number vote specify vote director candidate time group person,Governance
case group person number vote divide differently person,Governance
person receive majority vote respectively shall elect director accordance number director require elect time,Governance
event person receive equal vote exceed number director require Chairman meeting shall casting vote,Governance
annual general meeting shareholder onethird director shall retire,Governance
case onethird number impossible near number onethird number director retire,Social
retired director reelect,Governance
case director demand resign person need submit resignation letter company,Governance
resignation consider effective reach,Governance
consider determine remuneration director Subcommittee executive officer propose opinion Board director,Governance
Board director consider approval remuneration executive officer,Governance
remuneration director Subcommittee propose shareholder meeting approval,Governance
review type remuneration consider money portion type remuneration appropriate compare company operate similar business,Social
consider suitability condition case Company public offering security warrant purchase share director employee remuneration motivation perform duty,Governance
perform duty relate nomination remuneration assign Board director,Governance
regard abovementione delegation authority role responsibility Nomination Remuneration Committee include authority andor delegation authority appoint SubAttorney approve transaction Committee SubAttorney related person conflict define Notification Securities Exchange Commission interest Company subsidiary,Governance
Financial Statement Auditing Audit Committee knowledge expericence financial statement audit Mr Pairoj Juarprathoom,Governance
Independent Directors Definition Independent Directors accord corporate governance Companys policy comply rule Stock Exchange Thailand,Governance
Company define independent director follow Independent Director mean director independent express opinion operation Company person involvement interest result operation directly indirectly,Governance
independent director company consist Position,Governance
MrPairoj Juarprathoom Independent Directors,Governance
PolGenKawee Supanun Independent Directors,Governance
DrBoonchai Pitugdamrongkija Independent Directors,Governance
DrVongsak Swasdipanich Independent Directors Siam Global House Public Company Limited Company determine qualification Independent Director follow,Governance
restrict number share hold great voting share Company affiliate associated company juristic person impose conflict interest,Governance
management participation Company affiliate associated company employee regularly pay consultant person control Company affiliate associated company juristic person impose conflict interest,Governance
business relationship Company affiliate associated company loss gain directly indirectly finance management Company affiliate associated company juristic person impose conflict interest year appoint duty Independent Director,Governance
person blood relationship director management person major shareholder control person person nominate director management person control person Company subsidiary company,Governance
appoint protect interest director major shareholder,Governance
capable talented knowledgeable background experience deem beneficial Company report result duty perform assign Board Directors control Executive major shareholder Company include related person close relative person,Governance
characteristic restrict person offer independent comment opinion Companys operation,Governance
criterion Selection Independent Directors Normination Remuneration Committee recruite qualified person Independent Directors propose Board Directors Meeting andor Annual General Shareholders Meeting consider appointment Independent Directors,Governance
Nomination Appointment Board Directors SubCommittee Company assign Nomination Remuneration Committee select qualified person director consider person knowledge ability experienced,Governance
criterion Selection Directors follow,Governance
Board Directors consist director exceed director appoint Shareholders Meeting half number residence Thailand criterion requirement law regulation,Governance
appointment director shareholder meeting compliance regulation corporate procedure follow shareholder vote equivalent vote share hold,Governance
shareholder shall use hisher voting right elect person Director capable share hisher varied voting right person,Governance
person receive high vote descending order elect director accordingly number director allow meeting,Governance
event person elect low order receive equal vote number allowance Chairman meeting shall casting vote,Governance
shareholder annual meeting director retire,Governance
case number impossible use near number director,Governance
retired director reelect,Governance
long director automatically tired reelect,Social
case director demand resign person need submit resignation letter company consider effective reach,Governance
event director vote dismiss prior completion term vote shareholder attend meeting right vote,Governance
Criteria Selection Audit Risk Management Committee follow Audit Risk Management Committee Director Company appoint Board Directors requisite qualification compliance rule Securities ExchangeCommission Stock Exchange Thailand relevant law rule regulation,Governance
consist person person knowledge capability experience Accounting Finance,Governance
Criteria Selection Nomination Remuneration Committee follow Nomination Remuneration Committee Directors company appoint Board Directors requisite qualification compliance rule Securities Exchange Commission Stock Exchange Thailand relevant law rule regulation,Governance
consist person Independent Director,Governance
Criteria Selection Executive Directors follow Executive Directors Directors company appoint Board Directors,Governance
Board Directors consider number Executive Directors Board Director appoint Chairman Director,Governance
Board Diversity Policy Board director set diversity structure Board director policy person director consider professional skill expertise knowledge ability particular field relate business company,Governance
shall able devote time perform work responsibility restriction age gender religion restriction order factor support balance thinking quality work beneficial business operation,Social
addition Board Directors require qualification skill necessary selection director comprising engineering marketing strategy competition accounting financial economic legal risk management government administration aspect line Companys business goal,Governance
Selection Executive Succession Plan Company personne selection plan executive appropriate transparent ensure executive knowledge skill professionalism effectively managementThe Nomination Remuneration Committee prepare succession plan propose Board Director consider,Governance
Company executive recruitment process consider educational qualificationsabilitie skill experience business operation able manage achieve objective understanding business,Social
investment attribute equity collaborative management individual local partner,Social
Board Director appoint director executive position GBC GBI managing policy Company Siam Global House Public Company Limited Internal Information Monitoring Internal Information Monitoring Policy Company realize importance control use inside information especially information undisclose public affect price security,Governance
define policy code conduct manual follow,Governance
Board Directors define stipulation prevent wrongfully use inside information individual concern include director executive officer employee include spouse minor childBy use inside information undisclosed buy sale transfer security day disclosure information SEC publicly,Governance
Company assign Accounting Financial department submit financial report SET SEC review Audit Committee Board Directors order insure information disclose public prematurely,Governance
inform director executive officer disclosure shareholding SEC accord Article penalty Public Limited Companies Act,Governance
Penalty measure Company implement measure penalty misuse inside information accord Public Limited Companies Act include additional amendment relevant regulation transparency treat stakeholder fairly,Governance
MrWitoon Suriyawanakul Director Executive,Governance
MrsWarunee Suriyawanakul Director Executive,Governance
Mr Anavat Suriyawanakul Vice CEO Spouse minor child,Social
Mr Vice CEO,Governance
Vice CEO,Governance
Mr Vice CEO,Governance
Mr Vice CEO Spouse minor child,Governance
Mr Assistant CEO,Governance
Mr Assistant CEO Spouse minor child Assistant CEO,Governance
resolution Annual General shareholder approve appoint Mr Methee Ratanasrimetha Certified Public Accountant Registration,Governance
Mr certify Public Accountant Registration,Governance
certify Public Accountant Registration,Governance
Associates Company Limited Companys auditor year baht,Governance
transaction Year Audit Fee Pocket Expense implementation Corporate Governance Code Listed Companies Board Directors recognize principle Corporate Governance Code Listed Companies issue Securities Exchange Commission Thailand agree revised update corporate governance manual code conduct Company accordance,Governance
promulgate director executive employee adopt Companys sustainable value creation,Governance
good corporate governance guideline aspect Company consistently implement principle Corporate Governance Code list company Stock Exchange Thailand,Governance
Board Directors consider apply principle Corporate Governance Code list company issue Securities Exchange Commission Thailand regional international guideline ASEAN CG Scorecard adopt consistent business company,Governance
Company adopt principle Corporate Governance Code follow member Nomination Remuneration Committee independent director Nomination Remuneration Committee comprise member independent director half committee chairman Nomination Remuneration Committee independent director,Governance
order recruitment remuneration Company independent,Governance
Anti corruption company commit protect promote anticorruption regard crucial policy strictly conduct business integrity honesty transparency accountability create good value corporate image,Governance
company express intention project Collective Action Coalition Corruption year,Social
Board director meet hold December resolve approve AntiCorruption Policy,Governance
prescribe company personnel comply AntiCorruption Policy involve form corruption direct indirect,Governance
include define definition accord AntiCorruption policy duty responsibility practice guideline penalty promulgate company acknowledge implement director executive employee,Governance
company policy practice guideline follow Corporate Social Responsibility Siam Global House Public Company Limited,Social
Corporate Social Responsibility activity Social Benefits Global House aware importance business conduct good corporate governance adhere virtuous principle responsible society environment consider benefit group related stakeholder,Social
Company define Corporate Social Responsibility policy follow,Social
fair business operation company commit fair ethical business practice action strictly comply law,Governance
Company prohibit illegal practice circumvention law action violate intellectual property copyright oppose form corruption,Governance
Company stipulate policy set Business work practice guide fair business conduct,Governance
respect treatment human right Company focus employee establish integrated human resource management system maximize work efficiency talent acquisition talent development regular training provide fair compensation appropriate welfare provide safe environment life asset employee create good quality life,Social
responsibility customer Company commit deal honestly satisfaction customer stress importance standard product service availability employee quality policy gbh,Social
right distribution quality product accuracy reliable service,Social
Easy friendly service employee ability provide good advice customer product placement convenient browsing buying delivery service,Social
Polite provide customer polite mannered professional service respect,Social
participation community social development,Social
Company focus development surround community society strive constantly operate business create society community environment life business growth engage activity Company cooperation government agency private firm community follow Company policy recruit employee resident area branch locate,Social
support activity organize nearby community creation society custom tradition culture area branch locate,Social
official opening ceremony new branch Company raise fund partner congratulate instead accept gift procurement medical equipment hospital province branch locate target donation Baht operate onward,Social
Environmental Preservation Company policy operate parallel maintenance impact environment reduce resource consumption preserve environment natural resource stipulate operation guideline follow Energy management Company policy install solar cell roof building generate electricity solar energy,Environmental
instead use energy electricity complete branch result reduce impact environment generate carbon dioxide gas,Environmental
addition Company improve product storage instal Automated Storage Retrieval System ASRS closed system require light work reduce electricity consumption,Environmental
Waste reduction Company participate campaign reduce use plastic bag realize plastic bag reason cause waste burning produce carbon dioxide gas,Environmental
cause global warming greenhouse effect Company organize project Green Shopping invite customer reject plastic bag add reward point customer member Global Club,Environmental
CSR Process Company continue support activity social benefit donation money good corporate government private sector store branch,Social
company support activity social benefit represent transaction total Baht detail follow Annual Report Education Youth Development Company donate good teaching learn material school vocational college technical college total educational institution province branch locate,Social
donate fund improvement school building Ban Khlong Nuea Community school Nakhon Nayok province baht support reward Childrens Day activity total place province branch locate,Social
Medical Company concern recognize importance save human life,Social
past year Thailand world face situation covid outbreak,Social
Company cooperation SCG Foundation support Unit develop SCG room finish bathroom total baht Hospital enhance readiness testing confidence people medical personnel donation biological safety cabinet baht hospital province consist Thawat Buri Hospital Nong Phok Hospital Samat Hospital Phanom Phrai Hospital,Social
addition Company support fund baht construction patient department building Phon Hospital Phon district province,Social
help Disabled Disadvantaged Persons raise donation faithful customer employee store project Baht create dream opportunity Roi Et School Blind place donation box store collect donation baht,Social
include support reward activity international disabled day support money procurement equipment help disabled person,Social
Religion Company donate good material equipment fof construction restoration buddhist sanctuary Parsonage temple pavilion total place Siam Global House Public Company Limited activity support bottle drinking water LAMAYON brand alcohol base cleanse gel hygienic mask total value Baht support activity government agency firm pass branch company,Social
Global House aware importance business conduct good corporate governance adhere virtuous principle responsible society environment consider benefit group related stakeholder,Governance
Company focus development surround community society strive constantly operate business create society community environment life Company continue support activity social benefit donation money good corporate government private sector store branch Company policy operate parallel maintenance impact environment reduce resource consumption preserve,Social
environment natural resource stipulate operation guideline Company concern recognize importance save human life,Social
past year Thailand world face situation covid outbreak,Social
Company cooperation SCG Foundation support Unit develop SCG room finish bathroom total baht Hospital enhance readiness testing confidence people medical personnel,Social
Donation biological safety cabinet baht hospital province consist Thawat Buri Hospital Nong Phok Hospital Samat Hospital Phanom Phrai Hospital medical treatment,Social
Internal Control Risk Management Annual Report,Governance
Internal Control Risk Management opinion Board Directors Board Directors assign Audit Risk Management Committee consist independent director employee Company responsibility review accuracy financial report effectiveness internal control system,Governance
Board Director meeting February director Audit Committee evaluate adequacy internal control system,Governance
Board Directors opinion internal control system adequate appropriate nature business accordance COSO Committee Sponsoring Organization Tread way Commission follow,Governance
Organization Environment committee agree company clear organization chart specify scope authority responsibility department,Governance
clearly state business goal,Social
Board Directors approve code conduct manual publish website intranet Company order guideline director executive staff adhere,Governance
policy employee company train employee develop skill review operation line,Social
furthermore educate employee love organization provide good environment welfare define standard performance assessment fairly compensation,Social
Management committee meet relevant department month acknowledge follow result operation closely track set risk management control risk acceptable level,Governance
Operational Control committee agree company specify scope authority detail approval ineach level clearly,Governance
completely separate duty responsibility approval account booking information technology examine,Social
development improvement operational system efficient support internal control system,Governance
communication executive officer employee company develop internal communication channel effectively employee aware policy procedure order operate line,Governance
monitor System committee agree company specify meet relevant department month acknowledge follow regularly,Governance
furthermore specify Internal Audit Department directly report audits result evaluate internal control system unit Management Committee Audit Risk Management Committee internal auditor perform independently committee opinion internal control system component sufficient appropriate provide staff perform internal control effective,Governance
management focus understanding internal control training supervisor optimize performance,Governance
Executive Committee assign Account Financial department audit accurate Companys asset regularly,Governance
addition auditing financial statement year certify auditor comment internal control system,Governance
risk management set promptly handle situation,Governance
opinion Audit Risk Management Committee,Governance
Audit Risk Management Committee agree Board Directors internal control system adequate appropriate Company business satisfactory level acceptable risk management accounting system accuracy financial report comply regulation relate Companys business,Governance
internal Audit Manager Audit Risk Management Committee appoint Ms Siriwan NaNan Internal Audit Manager,Governance
educate experience internal audit train related course internal audit,Governance
result appropriate appoint perform duty,Governance
Audit Risk Management Committee responsible approve appointment dismissal transfer Internal Audit manager,Governance
Mr Siriwan NaNan Position Internal Audit Manager Education Master Economics Business Economics Ramkhamhaeng University Bachelor Business Administration Accounting Chiang Mai University Specific Training Courses AntiCorruption Practical Guide ACPG IOD Developping Leadership Finance Accounting Professionals Internal Control System Framwork COSO Federation Accounting Professions Internal Control Auditor Control Self,Governance
IDEA Program Auditing Brief Working Experience July Present Internal Audit Manager Public Co Ltd June Internal Audit Offerser TMB,Governance
Siam Global Engineering CoLtd,Social
codirector Mr Anawat Suriyawanakul codirector shareholder capital register,Governance
Annual Report Unit Million Baht Company Relationship Transaction,Social
Siam Sanitary ware Industry CoLtd,Social
Annual Report Unit Million Baht Company Relationship Transaction,Social
purchase Dec Audit Committees Opinions transaction normal business practice price business unrelated,Governance
shareholder subsidiary Rental Expense accrue Rental Dec Audit Committees Opinions transaction normal business practice price business unrelated,Governance
sale Account Receivable Dec Audit Committees Opinions transaction normal business practice price business unrelated,Governance
sale Account Payable Purchase Dec Audit Committees Opinions transaction normal business practice price business unrelated,Governance
Annual Report Unit Million Baht Company Relationship Transaction,Social
Pro Global Co Ltd Associate Global House International Co Ltd income Dec Audit Committees Opinions transaction normal business practice price business unrelated,Social
Audit Committee Commendations meeting Audit Committee February audit committee comment relate transaction company person cause conflict interest cause conflict interest future follow notification Capital Market Supervisory Board,Governance
Procedure approve Related Transaction meeting Board August board approve case enter deal contract company director manager related person cause conflict,Governance
case normal deal administrative section process normally Meetings resolution,Governance
case relate transaction cause conflict audit committee opinion necessity related transaction,Governance
audit committee expertise consider transaction Company provide independent expert Companys auditor opinion transaction use guidance Board audit committee shareholder,Governance
Company comply law concern security exchange rule notification order regulation SET person conflict interest connect transaction right vote,Governance
addition company provide independent expert company auditor opinion transaction use guidance Board,Governance
future relate transaction comply law concern security exchange rule notification order regulation SET approve transaction cause conflict interest,Governance
case relate transaction person cause conflict future audit committee opinion necessity related transaction,Governance
audit committee expertise consider transaction Company provide independent expert Companys auditor opinion transaction use guidance Board audit committee shareholder,Governance
investor protection order protect investor transaction cause conflict interest future review audit committee meeting,Governance
regard situation outbreak Company monitor situation continuously assess impact include strategy policy adjustment accordance situation,Governance
Inventory st December million Baht st December million baht December million baht,Social
Land Building equipment st December million Baht st December million baht December million Bath,Social
include Land use operation December million Baht December million baht December million baht,Social
fluctuation domestic economy currently opinion academic economic expert economic Thailand slow factor especially drought region country affect investment include reduction public spending,Social
Company trust strength financial status Company support long term plan expand business cover country ASEAN,Governance
monthly executive meeting track economic financial situation order risk assess impact exchange rate setting risk prevention continuously,Governance
year acceleration expansion competitor include new entrepreneur business high competition,Social
Company focus product presentation build material appropriate target customer policy inclusive house addition Company continue focus difference service knowledge staff order retain customer long term,Social
company renovate exist store enhance atmosphere lighting store support change customer need generation,Environmental
human resource recruitment,Social
Company realize human resource staff development maintenance long term importance,Social
Company improve training course set human resource management policy collaborate strategic partner SCG Distribution CoLtd,Social
Company ensure able recruit develop staff support business expansion,Social
Audit Risk Management Committees report Annual Report,Governance
