Sentence,Category
BAG life project concern plastic bag distribute Tops Family Mart innovation r principle comprehensively manage problem bag waste start reduce use plastic pellet production process design plastic bag thick order increase strength durability advocate customer reuse time,Environmental
addition plastic bag reuse point damage old recycle ethical manner reproduce new follow circular economy principle maintain sustainable practice,Environmental
Central Retail preparation comply law regulation particular business operation oversea Italy European Union EU plan enact new climate legislation EU meet emission reduction target accord European Green Deal Policy,Environmental
consequently closely monitor EU climate legislation prepare future EU trade measure requirement,Environmental
Central Retail prepare compliance Thai law process draft global warming law National Reform Plan Constitution Kingdom Thailand,Social
Social business sector sector require relation interaction sector society,Social
run business involve interact stakeholder shareholder employee customer business partner government general public community business locate,Social
good business refer business carry activity account impact society group stakeholder,Social
action violate advantage affect society stakeholder pose risk litigation sector andor resist extent business fail achieve target set,Governance
Central Retail commit create value society business operation include support society normal unprecedented situation result Central Retail achieve sustainable business operation,Social
operating guideline Central Retail continue implement promote create equality society support provide opportunity people disability regard employment income opportunity develop suitable working environment support employment,Social
addition distribution vaccine delay certain period amid COVID pandemic offer vaccination location Bangkok Metropolitan Administration bma apart exist government private hospital include project operate Central Department Store Robinson Department Store,Social
fully support thai people amid covid pandemic campaign bre good contribute construction Business Overview Performance Corporate Governance Financial Statements Enclosure Annual Report Form OneReport urgent field ward procurement medical supply Chulalongkorn Hospital Thai Red Cross Society support covid patient provide care box consist medicine medical,Social
supply use Chulalongkorn Hospital Thai Red Cross Society,Social
Central Retail support affect Covid provincial area order crisis,Social
Central Retail offer assistance Thailand Vietnam project example donate fold bed field hospital covid testing kit local authority Vietnam etc,Social
Governance current business operation aim develop business dimension management morality ethic transparency auditable traceable disclosure information responsibility stakeholder shareholder employee customer competitor responsibility society country,Governance
organization conduct business good governance affect operating cost conflict interest reputation credibility inevitably trust acceptance investor society,Governance
Central Retail adhere principal good corporate governance transparent good governance ethic,Governance
Central Retail commit conduct business good corporate governance practice accordance law related official measure stable sustainable growth,Governance
Central Retail establish guideline prevent risk lead corruption infringement copyright,Social
code conduct prepare update regularly director executive employee related person adhere use guideline perform duty work responsibility honesty integrity include adhere principle transparency accountability ethic stakeholder,Governance
regard Central Retail shall neglect find act involve fraud action beneficial company,Governance
Central Retail establish anticorruption measure reduce risk cause corruption organization start preparation AntiCorruption Policy related policy receive gift hospitality benefit entertainment reception policy donation charity sponsorship policy political participation policy conflict interest policy etc,Social
antifraud corruption training program continually arrange executive employee include inform policy stakeholder Central Retail emphasize Companys position antifraud corruption,Governance
addition encourage subsidiary join Collective Action Coalition Corruption CAC network,Social
prevent mitigate corruption risk Central Retail communication channel stakeholder report clue suggestion directly complaint corruption Whistleblower head Internal Audit Department Chairman Audit Committee case complaint regard Chief Executive Officer committee appoint consider investigate complaint accordance systematic transparent verifiable process,Governance
aim create confidence trust fair investigation process stakeholder,Governance
Central Retail receive star corporate governance assessment score excellent remark Corporate Companies CGR Thai Institute Directors IOD Stock Exchange Thailand SET list Stock Exchange Market,Governance
reflect Companys strong commitment sustainable business growth good corporate governance social responsibility include innovation customer care growth business group good moral ethical mind,Social
important cultivate corporate culture directly reflect operation organization future,Governance
anticorruption consider key foundation bring Central Retail lead retailer Thailand sustainable growth incorporate create value benefit society Company operate,Social
shareholder trader possess Thai nationality know share trade limitation possible register share buyer list shareholder registrar reject share transfer record,Governance
alliance establishment occur industry Company operate Strict regulation restriction issue public sector effect industry Company operate Exchange rate fluctuation current possible lawsuit investigation conduct public sector Economic market situation progress effect Central Retail industry Company operate domestic regional global level,Social
Business Overview Performance Corporate Governance Financial Statements Enclosure Annual Report Form OneReport Controlling Power Interests HCDS different shareholder HCDS control shareholder interest different shareholder,Governance
HCDS responsible provide financial assistance Company exercise right Companys shareholder maximum benefit Company shareholder,Governance
HCDS control power Companys administration management especially power nominate person appoint director General executive Board Directors,Governance
December director appoint nomination HCDS,Governance
Investment Risks Foreign Securities Business Overview Performance Corporate Governance Financial Statements Enclosure Annual Report Form OneReport Business Sustainability Development Business Sustainability Development Policy Objectives sustainable Management Todays challenge risk business operation limit financial aspect include environment society create impact business operation short,Social
Company strive sustainable organization serve role model Thai society conduct business social environmental responsibility,Environmental
Company establish Corporate Social Responsibility Policy set guideline conduct fair business operation cover tolerance form corruption respect human right utmost concern impact environment,Social
Corporate Social Responsibility Policy importance create innovation enhance Companys service lead increase productivity profit customer satisfaction benefit society environmental protection improve quality life people,Social
innovation Business Operation Dissemination innovation Society Fair Dealing AntiCorruption respect Human Rights Fair Labor Treatment Environment Conservation Social Community Improvement Responsibility Customers Corporate Social Responsibility Policy information Companys CSR policy access QR code,Social
addition Company establish vision sustainable development account business operation corporate governance accordance Corporate enhancement people wellbee improvement environmental quality ultimately strengthen cooperation peace art culture society,Environmental
vision shall drive Company create positive change business environmental social value,Environmental
WellBeing People PEOPLE prosperity sustainable Economic Growth PLANET Environmental Quality PEACE PARTNERSHIPS Peace Arts Culture Cooperation Sustainability Framework Business Overview Performance Corporate Governance Financial Statements Enclosure Annual Report Form OneReport sustainability integral Companys main strategy key concept create resilience business operation Resilience reimagine,Social
key concept consist respond financial risk Financial Resilience respond change business timely manner Operational Resilience include transformation business channel Omnichannel digital development meet demand consumer gain confidence stakeholder sustainable business operation Reputational Resilience implement aforementioned sustainable development vision,Social
Resilience reimagine Rethinking Pillars Change Financial Resilience Ensure continuity prudently manage shortterm uncertainty protect profit Manage Iiquidity long term growth Omnichannel acceleration strengthen expand core business new growth engine bold portfolio new format business innovative new partnership b purpose new level tune society achieve trust corporate,Social
reputation Environment Social Governance Economic continuously prioritize business operation grow sustainably handson approachrecently prove having list thsi year evaluation Reputational resilience operational resilience protect operation continuity Accelerate digitalization talent resilience Central Life continue lead,Social
success strong purpose people passion pave way forwardnot return normal,Social
bold leadership maintain confidence continue momentum change capture opportunity tomorrow,Social
base sustainability strategy action plan Company set mission operate business sustainable management accordance United Nations Global Goals sustainable Development UN sdg build confidence align Companys development plan international goal,Social
target line UN sdg detail follow Sustainability Framework WellBeing People Healthy Safe Products Human Capital Development Innovation Customer Relationship Brand Management Climate Change Energy Waste Management Circular Economy Community Contribution Product Development Sustainable Economic Growth Peace Arts Culture Cooperation Environment Quality ESG Dimensions sustainable Development Goals Business Overview performance,Social
Corporate Governance Financial Statements Enclosure Annual Report Form OneReport Companys vision sustainability development consist pillar define analyze material topic relevant business operation base perspective global market Companys business group peer retailing industry stakeholder need priority,Governance
Companys vision establish ensure responsible business operation accordance ESG dimension consist environment social governance,Social
central life e n v r o N M e N T s o c L P e o pl e Pr o s p er y Pl n et p r t n e r s C u s t o m e r s e m p l o y e e s C o m m u n e s g o v e r N N c e e c o N o M C p e c e Pa rt n er s hi p s s h r e h o l d e r s environmentalfriendly package Greenhouse gas emission reduction Reduction food loss waste satisfaction income farmer local community mb Year Healthy,Environmental
Safe Products Human Capital Development Community Contribution Customer Relationship Management Brand Management Climate Change Energy Management Circular Economy Waste Management TARGETS Environment Social Governance Climate Change Energy Management Circular Economy Waste Management Healthy Safe Products Human Capital Development Community Contribution Local Product Development Innovation Customer Relationship Brand Management Business Overview Performance Corporate,Social
Governance Financial Statements Enclosure Annual Report Form OneReport Management Impacts Stakeholders Business Value Chain Company commit produce quality product service beneficial consumer affect society environment value chain,Social
Company importance shipping distribution service sale apply innovation production human resource management develop community relation bring operational efficiency responsible community society environment,Social
Vietnam Lan Chi Mart Tops market Vietnam,Social
rebrande BNB Home,Social
present Company place great importance procurement raw material source transparent accountable partner manufacturer,Social
Company educate local farmer sustainable farming standard relevant agriculture food production,Social
regard production service Company place great importance produce product safe environment offer health benefit consumer,Social
example Company create healthiful product category sell organic product good health create negative impact environment,Social
focus distribution logistic Company manage warehouse product delivery compliance international standard account efficient mode transportation reduce distance delivery time carbon footprint,Environmental
Omnichannel platform help enhance shopping experience respond change consumer behavior digital age reduce exposure covid,Social
Business Overview Performance Corporate Governance Financial Statements Enclosure Annual Report Form OneReport lastly manage customer satisfaction customer relation Company establish team responsible customer relation communicate special privilege reward eligible customer provide aftersale service,Governance
value CHAIN SOURCING PRODUCTION service distribution marketing SALES CUSTOMER Suppliers Farmers Producers Manufacturers Food Fashion Hardline Property Local Brands Distribution center logistic Human Resource Management Technology Development Firm Infrastructure Procurement Stakeholder Analysis Business Value Chain achieve good performance Companys business operation efficient comply principle,Social
account internal affair relevant stakeholder,Governance
important Company gain insight need stakeholder engage stakeholder communication channel,Social
response stakeholder engagement Company formulate strategy meet need stakeholder eventually strengthen good relationship party facilitate ease business operation sustainable development,Social
Company identify internal external stakeholder cover aspect follow shareholder employee Suppliers Customers Creditors Government agency Community Society,Social
different stakeholder different expectation Companys response communication channel develop specifically group follow Business Overview Performance Corporate Governance Financial Statements Enclosure Annual Report Form OneReport Stakeholder Group Expectation Companys Response Communication Channels shareholder sustainable business growth profit good governance Transparency management ability create opportunity response,Governance
challenge efficient risk management Business operation base transparency accountability good governance effective management build confidence create high return continuous information disclosure transparency completeness Provision accurate complete financial information Fulfill commitment compliance law Quarterly investor meeting Sustainability Report website Information disclosure Annual Report Form OneReport News,Governance
notification Stock Exchange Thailand Shareholder meeting employee Good compensation benefit Job security career advancement Development human capital knowledge capability Engage Company express opinion feedback Allocation commensurate compensation proper welfare consideration promotion transfer Fair equal performance assessment system training arrangement meet need employee business operation,Social
response change open employee feedback annual corporate vision announcement social medium email Information disclosure Annual Report Form OneReport Sustainability Report website Feedback complaint yearly employee satisfaction engagement survey Suppliers Fair equal business practice Transparency business operation mutual capacity development growth Punctual business management payment Fair transparent business competition Fair,Social
transparent business agreement training arrangement capacity enhancement accurate complete punctual payment Maintenance protection supplier datum annual meeting Trainings activity enhance supplier knowledge good relationship social medium email Feedback complaint Information disclosure Annual Report Form OneReport Sustainability Report website customer good quality product service certify base standard,Social
delivery product service specify timeframe Excellent aftersale service personal data protection responsible good quality product service Punctual delivery product service offer experience service expectation Development personal data protection system accordance international standard direct contact customer Customer service center social medium email annual customer satisfaction survey feedback,Social
complaint Business Overview Performance Corporate Governance Financial Statements Enclosure Annual Report Form OneReport Stakeholder Group Expectation Companys Response Communication Channels Creditors good governance Transparency management effective management strategy ability create opportunity response challenge Accurate financial information management Complete punctual payment Business operation base transparency accountability good,Governance
governance effective management build confidence create high return continuous information disclosure transparency completeness Provision accurate complete financial information Fulfill commitment compliance law punctual payment maintain quality collateral Quarterly investor meeting Sustainability Report website social medium email Feedback complaint Information disclosure Annual Report Form OneReport,Governance
Government Agencies Compliance legal provision promotion good governance Fair equal business competition support cooperation activity efficient complaint management Transparency accountability fairness business operation compliance law transparent complete accountable information disclosure Compliance law regulation ensure confidence Maintenance good management practice support cooperation activity open,Governance
feedback regular communication Arrangement activity collaboration government network social medium email Community Society importance public opinion community importance safety environmental impact Fair complaint management Support contribute community Sincere community engagement understand concern respond concern Partner community implement action Strengthen community relation Creation job,Social
income community Sustainability Report website social medium email Feedback complaint Arrangement activity collaboration government network Business Overview Performance Corporate Governance Financial Statements Enclosure Annual Report Form OneReport Management Environmental Sustainability Management Environmental Sustainability Company wellaware environmental issue climate change fully commit mitigate,Environmental
commitment cover water waste pollution greenhouse gas emission accordance Companys Environmental Policy,Environmental
ensure Company conduct business operation social environmental responsibility analyze potential effect environmental issue impose company stakeholder order develop appropriate measure,Environmental
environmental information access QR code,Environmental
reduce Greenhouse Gas Emissions Minimizing Ecological Footprint Moving Zero Waste promote Environmentally Friendly Products sustainable Sourcing advance sustainable Consumption Production Patterns Transport Distribution Thailands leader service retailing industry Companys business operation accordance United Nations Sustainable Development Goals UN sdg,Environmental
Company determined key player Thailand internationally drive follow UN SDGs Business Overview Performance Corporate Governance Financial Statements Enclosure Annual Report Form OneReport base UN sdg Company establish environmental guideline currently cover main topic Food Loss Waste Reduction Guidelines Waste Segregation Guidelines Business Overview Performance Corporate Governance,Environmental
financial Statements Enclosure Annual Report Form OneReport Plastic Packaging Reduction Guidelines Business Overview Performance Corporate Governance Financial Statements Enclosure Annual Report Form OneReport Plastic Packaging Reduction Guidelines Food Loss Waste Reduction Guidelines Solid Waste Segregation Guidelines major effort drive business operation Net Zero net zero carbon emission Company set goal,Environmental
account climate change circular economy waste management,Environmental
additionally goal contribute Thailands pledge achieve carbon neutrality,Environmental
target use environmentally friendly packaging reduce food loss waste reduce greenhouse gas Business Overview Performance Corporate Governance Financial Statements Enclosure Annual Report Form OneReport Environmental Operating result Company analyze material topic operate business Love Earth campaign cover main issue waste reduction accord circular economy Journey zero,Environmental
green space expansion Central Green Forest Restoration,Environmental
Companys environmental performance include following material topic Journey Zero employee Stakeholders Central Green Communities Surroundings Forest Restoration National Level Energy Climate Change Management Company responsibility sustainable operation seek new method reduce energy consumption greenhouse gas emission set good example company outside Thailand,Environmental
Energy Management Company member found board Thailand Club currently member,Social
objective Thailand Club objective promote invest alternative energy solar energy reduce carbon dioxide emission result fossil fuel combustion reduce energy cost mitigate risk volatility global oil industry,Environmental
addition company aware increase water shortage climate change focus efficient water consumption,Environmental
Business Overview Performance Corporate Governance Financial Statements Enclosure Annual Report Form OneReport Solar Rooftop Systems Installation Project megawatthour produce renewable energy store Company instal solar cell roof Energy Management Performance Fuel Consumption Fuel liter Electricity consumption kilowatthour water,Environmental
consumption cubic meter Climate Change Management Company focus reduce direct greenhouse gas emission Companys fuel consumption Scope reduce indirect GHG emission purchase energy Scope ultimately reduction indirect greenhouse gas emission external source Scope include raw material source fuel consumption customer value chain,Environmental
addition Company prepare assess risk opportunity climate change accordance reporting guideline Task Force Climaterelated Financial Disclosures TCFD address impact climate change business operation timely manner,Environmental
EV charge station response demand customer use EV help reduce greenhouse gas emission scope emit customer travel department store,Environmental
EV charge station store spot Business Overview Performance Corporate Governance Financial Statements Enclosure Annual Report Form OneReport Watershed Forest Restoration Project Company increase forest sustainable agriculture area,Environmental
addition Company promote sustainable agriculture follow Forests benefit approach transition away monoculture increase biodiversity surround area,Social
performance COe social return investment SROI Carbon sequestration amounting year increase forest sustainable agriculture area THB Climate Change Management Performance Greenhouse Gas Emissions Scope Tons CO Equivalent Scope Tons CO Equivalent Scope Tons CO Equivalent Business Overview Performance Corporate,Environmental
Governance Financial Statements Enclosure Annual Report Form OneReport Raw Material Sourcing Company aware raw material sourcing good quality produce harm consumer environment society violate relevant law regulation,Social
sustainable raw material source help maintain good public perception Company prevent negative impact value chain long term,Social
Company commit provide sustainable service raw material source compliance goal UN sdg promote efficient sustainable resource management,Social
Phu Chee Duen Coffee Project Farmers participate project Income generation community Watershed forest restoration area Coffee produce sell Company establish community enterprise organic coffee provide education sustainable coffee cultivation use polyculture reduce use chemical,Social
addition Company invest support production factor coffee processing house warehouse machinery equipment coffee production training knowledge grow coffee use chemical grow shade large tree natural forest mountainous region,Social
coffee grow method consider local organic natural coffee help restore watershe forest help sequester carbon,Environmental
finally product community receive certification FDA bring Company sell Tops Good Goods brand,Social
performance b farmer Business Overview Performance Corporate Governance Financial Statements Enclosure Annual Report Form OneReport Waste Management Company focus management waste generate Companys business operation cause negative impact company especially food business department store produce huge food surplus food waste,Environmental
Company develop action plan set appropriate target reduce food waste packaging waste general solid waste generate entire value chain,Environmental
inefficient waste management lead environmental problem greenhouse gas emission landfills bad smell surround community contamination water source soil,Environmental
guidance Companys sustainability management guideline Company implement journey zero project aim reduce waste,Environmental
Company commit reduce food waste landfill half accordance goal UN sdg establish action plan focus food supply chain management Food RecoveryHierarchy transform food waste value Company community,Environmental
food supply chain management process consist step follow Prevention Prevent food loss place ordering system line need Optimization Allocate edible food create maximum benefit donate impoverished person employee Distribute special store low price distribute pet food Support intermediary organization food distribution Recycle Production biogas compost process Production fertilizer,Social
agriculture Recovery Lowhumidity food waste burn produce heat energy Disposal useless waste dispose incineration landfill Business Overview Performance Corporate Governance Financial Statements Enclosure Annual Report Form OneReport furthermore Company plan collect waste management datum realtime monitoring system collect essential information concern source waste business operation achieve,Environmental
waste landfill reduction target,Environmental
evaluation Company place importance food waste datum collection link automate equipment Companys datum system allow Company track food surplus food waste datum order perform advanced analytic report food waste management performance,Environmental
volume Food Surplus Food Waste Number customer walk Store Real Time Tracking System Management Operations Sales Volume Surplus Food Management Project Edible food surplus send SOS Food surplus food waste convert compost Reduction waste send landfill disposal Company collect food surplus branch Tops branch Family Mart partner utilize food surplus maximum,Environmental
SOS nonprofit act intermediary deliver food community vulnerable group need,Social
food waste consume donate convert compost,Environmental
performance Business Overview Performance Corporate Governance Financial Statements Enclosure Annual Report Form OneReport Samui Zero Waste Model Company participate Samui Zero Waste Model solve environmental problem start segregation organic waste recyclable waste general waste,Environmental
organic waste appropriate quality process animal feed,Environmental
Company utilize remain organic waste convert compost biogas use local community,Environmental
addition project serve educational center farmer community member learn waste management apply business,Social
Company join force Surat Thani Rajabhat University process organic waste Central Festival Samui Family Mart use compost produce organic produce Farm Table Organic Caf project,Environmental
performance Reduction food waste dispose landfill Note covid pandemic school provide online class year compost production,Environmental
liquid compost produce ton liter Business Overview Performance Corporate Governance Financial Statements Enclosure Annual Report Form OneReport Waste Management Performance Waste Category nonhazardous waste kg hazardous waste kg total kg Circular Economy Business Overview Performance Corporate Governance Financial Statements,Social
enclosure Annual Report Form OneReport Company establish Journey zero policy aim reduce singleuse plastic packaging replace packaging material biodegradable material material contain contain recycle plastic content recyclable nonplastic material certification,Environmental
addition company aware problem regard fast fashion production clothing quickly adapt current trend short life cycle,Social
guideline pilot project focus derive value clothe long use accordance circular economy,Social
Development Baseline Data Set Goals prepare account singleuse waste current plastic use datum Prevention Reduction Plastic Waste Company prepare list plastic waste reduce stop use singleuse nonrecyclable plastic,Environmental
r sustainable Solid Waste Management R Reduce Reuse Recycle practice conduct life cycle assessment waste range production process use disposal find way recycle Communication Campaigns Trainings employee Stakeholders encourage employee level recognize importance plastic waste generation medium internal external communication organize training employee raise environmental awareness,Environmental
example training waste segregation plastic bag reduction turn light use save Responsible Investments Research investment circular economy promote investment business use alternative material ecofriendly create action plan plastic waste reduction alongside business operation benefit community stakeholder purchase product equipment office,Environmental
store environmental impact life cycle consider,Environmental
promote use durable product ecofriendly material Cooperation Partnership Promote cooperate development waste management technology innovation circular economy ecofriendly product Business Overview Performance Corporate Governance Financial Statements Enclosure Annual Report Form OneReport Plastic Project Company launch campaign aim reduce packaging material eliminate singleuse plastic bag,Environmental
present Company successfully promote employee customer use reusable cloth bag shopping reduced provision plastic bag,Environmental
Company successfully replace plastic straw biodegradable straw natural material restaurant beverage category,Environmental
performance bag ton Food beverage container packaging biodegradable material reduction singleuse plastic Circular Economy Performance Reduction SingleUse Plastics ton ton year ton year ton year Business Overview Performance Corporate Governance Financial Statements Enclosure Annual Report Form OneReport Social Sustainability Management Social Policy Guidelines company,Social
place importance sustainability social performance include human resource development improvement quality life society,Social
integrate topic business operation Company aim role model company Thailand international level,Social
Company focus maintain good corporate citizenship business operation responsible stakeholder include employee supplier community society,Social
Company commit strengthen confidence sustainability business operation comply Human Rights Policy Personnel Development Policy Occupational Safety Health Work Environment Policy law labor practice,Social
Personnel Development Policy Occupational Safety Health Work Environment Policy Human Rights Policy Learn Social Policies qr code,Social
reason Company set goal improve quality life people society implement human resource development model compliance UN sdg universal sustainable development follow Business Overview Performance Corporate Governance Financial Statements Enclosure Annual Report Form OneReport Goal enhance Quality Life Generate income farmer local community market,Social
Baht Year Social Operating result Company analyze material topic operate business concept Better People promote quality life employee develop human capital knowledge employee improve quality life community society,Social
Better People consist follow material topic Important Issues Social Operation,Social
talent Attraction Retention employee,Social
Human Capital Development,Social
Occupational Health Safety employee,Social
Labor Practice Human Rights,Social
Community Contribution Product Development,Social
healthy Safe Products Consumer Talent Attraction Retention Company require employee outstanding talent drive business growth,Social
Company implement recruitment measure target new graduate alignment government policy develop talent attraction retention strategy retention model consist focus area follow Business Overview Performance Corporate Governance Financial Statements Enclosure Annual Report Form OneReport Dual Dual Vocational Scholarship prioritize employee ready work,Social
provide opportunity Bachelors degree advanced vocational degree student gain business skill aptitude useful work retail business,Social
student advanced vocational degree apply scholarship candidate employ Company future,Social
Advanced Vocational Degree Students Bachelors Degree Students number person Proportion student recruit employee Scholarships award student million THB Operational Management Trainee Retail Management Trainee Program OMT l RMT Program Company offer opportunity young talent attend training program learn necessary skill work Company Sales Manager Head Product Management,Social
qualified candidate select aptitude test screening process,Social
qualified candidate join workplace skill activity create good quality employee company,Social
career Career diversity diverse comprehensive business portfolio,Social
opportunity growth opportunity career path,Social
challenge Ongoing operation development program create new challenge,Social
growth Career path focus human capital development couple Companys business growth,Social
environment positive work environment openminde organization s culture proper work environment Business Overview Performance Corporate Governance Financial Statements Enclosure Annual Report Form OneReport Talent Attraction Retention Performance performance Turnover Rate Human Capital Development Company recognize significance human capital development enable employee respond change business timely,Social
Company focus human capital development program base Talent development Leadership development Omnichannel development result enhance employee capability operate customercentric digital platform,Social
Talent Development Lead People Business CRC Community practice Career Development Exposure Leadership Development Omnichannel Development Learning Engagement Workshop COP ELearning Gamification Blended Best Learning Experience Customer Centric Omnichanel Learning Motivation Business Overview Performance Corporate Governance Financial Statements Enclosure Annual Report Form OneReport Virtual KickOff Learning Class Online Learning Summarizing Online,Social
Curriculum conduct Experts Knowing Sharing Session Assignment Presentation Celebration Omnichannel Development Project employee participate Omnichannel Development Project employee Omnichannel Development Project provide employee opportunity learn gain deep understanding Omnichannel platform essential Companys business include business transformation,Social
employee task initiate project apply Omnichannel platform actual business operation,Social
project consist Human Capital Development Performance Training average hour employee training hourspersonyear Investment employee training million THB Occupational Health Safety Company determined operate business compliance Safety Occupational Health Work Environment policy comply international standard ISO prevent accident cause injury damage employee,Social
contractor aim reduce accident operation zero,Social
addition Company establish project push care occupational health wellbeing employee activity create awareness consciousness follow Business Overview Performance Corporate Governance Financial Statements Enclosure Annual Report Form OneReport Company implement project encourage employee contractor good occupational health annual health checkup vaccination strain,Social
project annual inspection drinking water project workplace,Environmental
addition company provide fitness center infirmary employee promote good hygiene sanitation cafeteria bathroom clean time,Social
Company implement support project care employee covid outbreak situation,Social
covid Preventive measure Company establish strict guideline strategy handle covid outbreak situation specifically,Social
protection policy measure strictly enforce safety customer visit store safety staff contractor key drive force business operation build confidence occupational health safety company,Social
performance Safety Operation Information Unit Fatalities person Employees person Contractors person number employee injury operation case Employee LostTime Injury Frequency Rate LTIFR case work hour number contractor injury operation case Contractor LostTime Injury Frequency Rate LTIFR case work hour support,Social
improvement working environment work place ensure safety promote health wellness employee,Social
encourage safety activity raise employee awareness training public relation safety competition,Social
create awareness employee level aware safety colleague property Company perform task time,Social
Safety Occupational Health Work Environment Business Overview Performance Corporate Governance Financial Statements Enclosure Annual Report Form OneReport Labor Practice Human Rights Company regard importance great labor practice respect human right employee relevant stakeholder,Social
company adhere principle equality fair labor practice respect human right freedom speech avoid violation right stakeholder,Social
Company conduct business strict compliance national international labor regulation reduce risk arise violation right Companys value chain public concern especially child labor force labor human trafficking,Social
diversity Equality Company policy focus hire care employee equally transparently remuneration management welfare enhance wellbeing employee,Social
Company encourage employee stakeholder respect diversity focus fair treatment discrimination age gender race religion skin color ethnicity disability equally support opportunity career growth employee level,Social
employment People Disabilities company truly emphasize hire disabled worker improve quality life project support career building empower people disability chicken egg raise project Phoenix Oyster Mushroom cultivation project relax massage project plastic basket weaving project,Social
furthermore Company collaboration Redemptorist Foundation People Disabilities assist promote development disabilities person hire disabled people pass knowledge development training work Company center officer maintenance division Power,Social
Company offer welfare treat disabled employee equally work premise,Social
performance people disabled people provide job opportunity people time employee list employment support program Business Overview Performance Corporate Governance Financial Statements Enclosure Annual Report Form OneReport Proportion employee gender total number employee person Proportion male employee Proportion female employee respect Human Rights company,Social
commit respect international human right fundamental right entitle human,Social
Company develop training program human right contractor employee business partner community society order enhance employee knowledge understanding human right principle operation production Companys value chain,Social
addition Company provide channel complaint regard human right violation good governance company,Governance
channel opinion expression complaint establish suffer right violation arise Companys business operation,Governance
Company find complaint regard human right violation workplace,Social
track reviewing process complaint employee stakeholder receive whistleblowing complaint,Governance
set investigation committee,Governance
report outcome investigation complainant,Governance
inform accuse allegation right prove,Governance
accuse person actually commit wrongdoing accord Companys policy code conduct disciplinary action,Governance
relate illegal offense legal action consider,Governance
report Board Directors consider disciplinary penalty,Governance
remedy complainant Business Overview Performance Corporate Governance Financial Statements Enclosure Annual Report Form OneReport Healthy Safe Products Company place important product service safety deliver consumer priority,Social
Company respond need consumer demand great quality product good health,Social
Company focus raw material procurement supplier product receive international standard suitable customer wellness example organic agriculture product high standard environmental friendly production,Environmental
Community Contribution Product Development Company aim strengthen community increase local income support local product enhance business capability partner smallholder farmer community operate business continuously ultimately lead great relationship Company community,Social
Company implement project support community develop local product educate community supplier develop distribution communication channel local product competitive market,Social
bring development Company implement Central Tham project focus create economic value community create CSV concept enable Company supplier community grow overcome obstacle long term,Social
Company establish guideline operation start survey need expectation villager area include assessment positive negative impact Companys development plan,Social
result survey assessment lead operational guideline Company develop framework economic value creation community follow product development product packaging design Investment infrastructure support practical advice purchase product local community logistic support distribution channel support Marketing communication support Business Overview Performance Corporate Governance Financial Statements Enclosure Annual Report,Governance
form OneReport Jai Pattana Melon Community Enterprise Melon Group Community locate District Phra Nakhon Province,Social
melon community group produce quality agricultural product meet market demand,Social
addition Company work develop landscape provide financial support include build seed sort plant construction training building melon cultivation greenhouse,Social
addition company develop local shop community attract tourist,Social
B Performance household THB people number tourist visit project Participation local farmer Income generate project Business Overview Performance Corporate Governance Financial Statements Enclosure Annual Report Form OneReport Jing Jai Farmers Market Project project establish create distribution channel farmer focus grow organic crop chemical,Social
Company provide farmer training session additional sale channel rehabilitation agricultural area refrain use chemical,Social
addition Company provide knowledge retail business freight management regulation relate product quality safety standard,Social
Company plan expand department store country support farmer wide range area,Social
B Performance Farmers participate project Households benefit project Income generate farmer people household THB Business Overview Performance Corporate Governance Financial Statements Enclosure Annual Report Form OneReport order strengthen community Company preserve carryon local culture wisdom live Thailand forever,Social
Company adopt concept create economic value community development local product community,Social
result career creation increase income community,Social
Company foresee growth local product culture local wisdom learn ecotourism meet demand new generation extend ecotourism cultural tourism economy generate sustainable income community,Social
Na Muen Si Weaving Community Learning Center Project Na Muen Si woven cloth Trang Province outstanding pattern traditional weaving technique unique use color,Social
Company develop establish museum textile learn center exhibit ancient woven fabric year old convey history local culture,Social
result improvement ecotourism cultural tourism economy increase sustainable local income,Social
B Performance local people participate project Income generate community household THB accord project Central Tham increase THB million local income Thailand project,Social
