Sentence,Category
follow appoint emergency work team communicate staff visitor covid prevention consist customer supplier government officer monitor staff temperature enter office venue provide sufficient sanity alcohol gelliquid necessary sanitary equipment work place announce covid preventive action office aim avoid visit risky destination avoid refrain physical meeting conference,Social
outside office form Report risk relate investment share Project investment Risks climate change Risks Regulations standard sustainability goal sudden disaster climate change global environmental concern,Environmental
manufactuerer supply chain aim reduce waste emission enhance production effeicincy order achieve high goal environmentalfriendly manufactuer,Environmental
rigid regulation new standard create related government agency order push change consumer behavior manufacturing high environmental concern,Environmental
Company formulate guideline manage cope climate change mitigate impact affect production cost competitiveness sustainability future business operation,Environmental
risk Management addition consider consistency corporate strategy return investment project investment risk management crucial component business success,Governance
investment project systematic risk analysis relevant work field determine significant investment project thorough feasibility study require Boards approval,Social
ensure project implement mitigate corporate risk affect community environment parallel achievement organization goal,Governance
risk Management Company define continuously implement measure reduce greenhouse gas GHG emission expand practice value chain future describe establish policy framework support investment lowcarbon project elevate Companys GHG reduction initiative establish carbon footprint project identify significant origin measure reduce Companys GHG energy management productivity enhancement promote,Environmental
use renewable energy join membership Thailand Carbon Neutral Network TCNN establish Thailand Greenhouse Gas Management Organization Public Organization consistently monitor progress review GHG reduction strategy target improve operation follow policy rule regulation continuously participate project Greenhouse Gas Management Organization,Environmental
Public Organization tgo TVER,Social
Sri Trang AgroIndustry Public Company Limited dRIvING BUSINESS SUSTAINABIlITy sustainability Management Policies Goals Company commit fullychain global leader rubber business,Social
conduct business environmental social responsibility business value chain operational excellence transparency emphasis participation continuous business development organization determination passionately drive Possibility Green Rubber Company operation delivery environmentally friendly product service social value creation group stakeholder accord Companys vision,Social
Company announce Corporate Sustainability Development Policy good practice sustainable business development environment society build confidence business operation group stakeholder,Social
policy address operation exist new business issue sustainability dimension governance economy environment society major practice good corporate governance focus governance structure management create business growth benefit stakeholder business operation transparency fairness accordance business ethic relate regulation include anticorruption aspect emphasis sustainability,Governance
create environmentally friendly production process pleasant environment surround community Company focus sustainable resource environmental management implement ISO Environmental Management System prioritize greenhouse gas GHG emission reduction waterrelate risk management air quality management sustainable waste management important sustainability topic,Environmental
respect comply human right principle stakeholder cultivate awareness social participation responsibility development help solve social problem improve quality life community create society generosity care social practice Company place strong emphasis prioritize,Social
Companys comprehensive Corporate Sustainability Development Policy disclose STAs website wwwsritranggroup,Social
sustainable operation Company establish sustainability strategy GREEN operation response corporate sustainability goal Green Rubber Company Sustainable Development Goals SDGs stakeholder need expectation follow strategy Form Report Green Products produce highquality product free chemical substance detrimentally affect health safety enduser,Social
production process product base concept sustainability energy efficiency,Environmental
production facility generate hazardous substance cause adverse impact environment neighboring community,Environmental
Green Procurement source raw material ethical supplier sustainable practice strive guide rubber farmer sustainable management rubber plantation,Social
green company aspect operation guide belief transparency key build trust achieve longterm success,Social
seek positive difference local community foster longlaste relationship form community engagement,Social
GREEN Sri Trang AgroIndustry Public Company Limited Procurement Raw Materials Rubber Farmers Company support educate rubber farmer raw material supplier quality rubber require factory reduce environmental impact project Bun Tuk Yang Tid Rang Srang use SRI TRANG friend application rubber trading facilitate accessibility convenience speed transparency reduction complexity cost,Environmental
Company environmental friendly manufacturing process use biomass fuel rubber dry process reduction energy consumption efficient wastewater treatment system treat wastewater reuse STR factory implementation bio filter odor treatment system waste management use r principle use recycle plastic bag pack STR utilization waste accordance Circular Economy guideline,Environmental
production SRI TRANG FACTO water TREATMENT SRI TRANG friend Management impact stakeholder Business Value chain Company importance stakeholder business value chain upstream downstream follow business value chain form Report Logistics sale Company implement logistic warehouse management reduce travel lorry energy consumption,Environmental
Company provide product information communicate customer variety channel comply systematic trading channel receive complaint complaint handle procedure provide quick efficient response issue relate product quality protection customer confidentiality,Governance
Company measure stakeholder supply chain cope covid pandemic situation include effective management system coordination communication government agency raw material supplier customer diversify risk situation,Social
ORY FEEDBACKS Sri Trang AgroIndustry Public Company Limited stakeholder analysis business value chain Company place importance stakeholder engagement conduct survey analysis prioritization stakeholder respond stakeholder need expectation appropriately,Social
Company assign responsible department duty operation consistent guideline define company,Social
stakeholder need expectation review year response method improve appropriate,Social
Company continue classify stakeholder group arrange order importance follow customer shareholdersinvestorsanalyst employee raw material supplier rubber farmer trading partnerssupplier communities government agenciesenterprisesprivate sector involve creditorsbank,Social
ensure economic social environmental operation company achieve sustainable development target measurable respond expectation stakeholder appropriately Company collect assess prioritized potential material sustainability topic affect Companys business relevant department find guideline plan management appropriately use material sustainability disclosure guideline GRI Sustainability Reporting,Environmental
standard GRI Standards,Social
materiality topic analysis prioritization review work group present Board Directors approval disclosure Sustainability Report,Governance
materiality topic company follow Materiality topic disclose Sustainability Report Companys website httpswwwsritranggroupcomensustainabilityreport,Governance
Risk Management Business Continuity,Governance
Customer Relations,Social
code conduct good Corperate Governance,Governance
SupplierRubber Farmer Development,Social
RD Innovation Governance Economic Social Environment Social Dimension,Social
Ocupational Health Safety,Social
Complaints Management,Governance
Quality Products Services,Social
Employee Stewardship Development,Social
Human Rights,Social
support Participation Community Environment Dimension,Social
Air Emission Control,Environmental
Water Consumption Waste Water Management,Environmental
GHG Emission Reduction,Environmental
Energy Consumption,Environmental
Waste Management Significance Stakeholders Significance Sri Trang High High Low Form Report company recognize value importance business operation harmony environmental management contribute sustainability business,Environmental
Company improve integrate Environmental Management Policy Quality Assurance Policy Occupational Health Safety Policy Environment Protection Act align corporate strategy Safety Occupational Health Environment Energy Conservation Quality Policy Committed Leader Green Rubber Industry,Environmental
Company commit follow operation Green Products Green Procurement Green Company comply relevant law regulation develop standardized system enhance employee potential create green awareness sustainable development business partner supply chain produce product comply safety environmental standard control quality production process create working environment good occupational,Environmental
health safety emphasize achieve objective conserve energy resource promote reuserecycling waste unused material prevent reduce environmental impact Green Process environmental management Company implement environmental management system manage environmental aspect continuously particularly STR factory risk cause environmental impact business company,Environmental
Company set environmental target newly construct factory certify ISO Environmental Management System year certify ISO Quality Management System,Environmental
factory audit internally follow annual plan internal auditor,Governance
external audits party conduct accordance international standard,Governance
Company identify review external internal sustainability topic relevant corporate objective impact competency Company order align meet stakeholder need expectation environmental target company,Environmental
environmental issue arise operation Company activity product service identify assess impact conduct lifecycle assessment,Environmental
environmental issue significant impact consideration set management plan consider risk opportunity relate environmental issue relate law regulation external internal topic relate corporate objective construct action plan set target environmental project reduction resource consumption chemical use energy consumption waste management reduce waste disposal reduction,Environmental
water consumption factory,Environmental
addition Company set environmental monitoring measurement plan evaluate effectiveness environmental operation monitoring water quality air quality chemical vapor,Environmental
case noncompliance environmental standard control value Company immediately conduct collective action plan accordance management system,Environmental
sustainability Management environmental dimension environmental policy practice Sri Trang AgroIndustry Public Company Limited Water consumption wastewater management Company standard wastewater treatment plant test quality treat water wastewater treatment plant month ensure effluent discharge factory meet legal water discharge standard,Environmental
furthermore activate sludge wastewater treatment system use Companys TSR factory northeast Thailand,Environmental
activate sludge wastewater treatment system preliminary wastewater treatment process increase efficiency wastewater treatment plant enable Company recycle treat water use production help reduce new water withdrawal minimize environmental impact,Environmental
addition Company wastewater treatment plant close system discharge effluent public water body,Environmental
lab test treat wastewater contain nitrogen significant nutrition plant,Environmental
furthermore Company improve efficiency odor treatment system wet scrubber biofilter system help greatly reduce large water consumption,Environmental
furthermore Company improve efficiency odor treatment system wet scrubber biofilter system help greatly reduce large water consumption,Environmental
performance indicator unit FY FY FY Water consumption million cubic meter company aim reduce water usage compare base year,Environmental
air pollution management instal odor control system accord type production facility,Environmental
STR facility odor occur cup lump storage wood vinegar use mitigate odor,Environmental
addition factory use boiler dry rubber equip multicyclone air filter system treat air quality emit air outside,Environmental
air quality test treat air quality Companys production facility satisfie air quality standard,Environmental
waste management implement r principle guideline waste unused material management waste factory,Environmental
Company deploy Circular Economy guideline maximize effective use resource focus recycling waste unused material use factory use sludge wastewater treatment system alternative fuel boiler system instead send disposal use ash boiler produce brick pave walkway pass strength test construction department Kalasin,Environmental
comply related law regulation Company develop procedure waste unused material management set monthly datum collection conduct random check operation factory,Environmental
waste disposal Company send waste unused material waste disposal provider register Department Industrial Works,Environmental
environmental performance Form Report company set target reduce electricity consumption product produce compare base year,Environmental
Waste Management Performance indicator unit FY FY FY Total weight waste generate ton hazardous waste generate ton nonhazardous waste generate ton company set target reduce total waste generate product produce compare base year energy conservation climate change attach great importance energy management climate change mitigation,Environmental
Company Energy Conservation Policy place appoint Energy Conservation Committee responsible person energy management factory develop energy conservation measure respond annual energyrelate target selection energysave equipment use biomass fuel alternative energy instead use diesel reduce use LPG boiler rubber dry process,Environmental
Company receive thirdparty verification conduct LRQA Thailand Limited Companys scope scope GHG emission follow disclosure requirement GRI Sustainability Reporting Standards GRI Standards calculation method provide Thailand Greenhouse Gas Management Organization Public Organization,Environmental
performance electricity consumption intensity product produce FY FY FY FY NR Group STA LTX RSS GHG emission GHG emission intensity cover factory STA operate Thailand scope scope GHG emission tcoeq Year scope scope Total GHG emission intensity tcOeq ton product produce FY FY FY detail environmental performance find sustainability,Environmental
report companys website wwwsritranggroupcomensustainabilityhome topic sustainability Sri Trang AgroIndustry Public Company Limited sustainability Management social dimension corporate social responsibility policy practice,Social
human right Company establish Human Rights NonDiscrimination Policy line UN Guiding Principles Business Human Rights UNGP Protect respect human right violation occur Children Rights Business Principles crbp express intention conduct business respect human right nondiscrimination person,Social
policy include surveillance conduct comprehensive assessment Human Rights Diligence HRDD business operation conduct human right risk assessment establish preventive remedial measure incident human right violation,Social
decade business sustainability Sri Trang Group determined maintain leadership natural rubber business international level recognize step business growth grow community society,Social
recognize value importance business operation conduct social community relation activity produce quality product environmentally friendly production process create transparent fair trading system widely acknowledge trust farmer supplier customer,Social
addition Company concern impact business operation affect stakeholder include shareholder employee customer supplier consumer community government agency,Social
furthermore Company cultivate good corporate core value promote perception corporate culture create responsibility society employee,Social
Company establish social policy practice consistent law rule regulation relate international standard,Governance
principle UN Global Compact Sustainable Development Goals sdg,Environmental
Company respect human right value chain fair labor practice responsible production service customer participation community social development,Social
occupational health safety addition safety employee Company recognize safety contractor party stakeholder involve Companys operation,Social
Company establish contractor control handbook provide training supervised contractor staff operate work Companys area ensure safety person,Social
operate business responsibly legal framework rule regulation relate occupational health safety,Social
Company regularly organize sufficient effective training operating rule action plan occupational health safety operation create safe work environment employee contractor relevant stakeholder,Social
Company place safety management measure accordance law regulation Company strictly comply law regulation relate occupational health safety,Social
safety monitoring factory conduct regularly control govern business operation safe,Social
safety officer assign work level,Social
addition Safety Committee Safety Department establish safety action plan operate safety work monitor safety performance,Social
safety awareness Company provide safety training communication knowledge raise awareness develop competency staff related department able plan monitor area risk accident preparation plan emergency suspension efficiently,Social
safety management Company establish safety working standard Sri Trang Group identification relevant law requirement determination role responsibility safety officer safety risk assessment preparation safety work manual control contractor visitor control monitoring safety operation emergency preparation response employee health check working environment control measurement chemical,Social
hazardous substance control safety knowledge Company occupational health safety record control reporting provide suitable personal protective equipment employee,Social
addition Company provide audits management system affiliated company,Governance
safety incident statistic collect analysis provide collective action prevention,Social
safety meeting highlevel executive organize consideration review safety operation continuously,Social
participation community social development Sales Marketing Department adhere Business term customer relationship aim create satisfaction confidence customer quality product service reasonable price disclosure comprehensive correct information product service ontime product delivery product guarantee proper time condition communication channel customer complaint,Social
Company responsible collect customer information maintain information security,Governance
Company organize factory site visit customer ensure understanding operation product,Social
facilitate understanding need expectation customer improvement company,Social
Company believe effective sustainable corporate social responsibility CSR found awareness rise employee level department,Social
need positive attitude follow policy guideline responsibility society,Social
people volunteer participate community development improvement business partner quality life,Social
Company promote support employee good people society participate voluntary social activity help alleviate natural disaster victim appropriately continuously support kind shortage community create benevolent society social care remain forever,Social
employee stewardship employee vital resource business operation contribute success company,Social
place importance create good human resource management system include employee recruitment standard compensation management set target plan human capital development promote career advancement job security safety health employee,Social
addition Company freedom respect employee right employee representative collective bargaining perform appropriate activity company,Social
addition employee benefit provide accordance related law social security fund compensation fund employee receive overtime compensation extra compensation hardshift employee vacationleave compensation annual bonus basic welfare provide good livelihood employee include uniform houserenting subsidy housing welfare allowance offsite operation health accident insurance provident fund retirement compensation financial,Social
aid employee experience disaster Happy Workplace activity field trip,Social
form Report social Performance Company conduct human right diligence assessment main area significant human right risk employee significant human right risk community society area surround location Companys factory,Social
comprehensive human right diligence assessment plan come year,Social
human right diligence assessment area mention find identify risk incident significant impact,Social
Company attach great importance issue safety health hygiene context covid pandemic protection personal information,Social
measure prevent mitigate possible impact business operation follow Protection personal information Company establish committee working group compliance Personal Data Protection Act,Governance
create understanding operator preparation process Company subsidiary include establish privacy policy process regard consent support exercising right owner datum preparation require document formulation measure maintain security information etc,Governance
work group coordinate department manager representative department assign collect information study process relate protection personal information Company corporate group conduct inquiry interview representative department collaboration external legal advisor prepare gap assessment report review update document contract relate business operation Company,Social
corporate group comply Personal Data Protection Act,Governance
Occupational Health Companys management human right cover emerge epidemic especially case crisis Company set work group central communication team formulate policy management guideline pandemic situation entire corporate group,Social
company corporate group set emergency response team analyze situation prepare emergency plan provide necessary protective equipment mask alcohol gel include adjust work hour appropriately employee contractor establish additional measure ensure safety work,Social
operate strictly accordance preventive measure COVID promote educating awareness responsibility health safety oneself colleague family,Social
detail social activity find Sustainability Report Companys website wwwsritranggroupcomensustainabilityhome topic sustainability human right Sri Trang AgroIndustry Public Company limit production process Company operate awareness impact environment community,Social
Company improve cup lump storage facility Udonthani Kalasin Loei Chiang Rai Mukdahan Buriram branch factory closed system,Social
regard executive emphasize focus monitor solve environmental impact factory assign responsibility region Thailand include eastern region northeastern region northern region southern region,Environmental
Company opportunity affect government agency conduct periodically check,Governance
environmental topic bring risk management committee risk monitoring manage environmental complaint regard odor wastewater factory effectively,Environmental
Company conduct project Bun Tuk Yang Tid Rang Srang continuously promote rubber farmer delivery transport contractor transport cup lump standardized truck prevent serum cup lump leak road particularly transportation northeastern region northern region Thailand,Social
Company believe pursue sustainable business growth participate development community society order grow,Social
Company focus surround community factory locate community society region country,Social
addition economic improvement contribute development quality life improvement people community important mission company carry activity project initiate respond stakeholder expectation,Social
Company conduct social community relation activity STA STEM STUDENT Project Company provide integrated education learn center community,Social
base action plan project conduct cover factory company nationwide bring STEM education principle combine learning green rubber organization enhance experience outside classroom participate student,Social
covid pandemic situation year Company carry project school Wat Huai Nang School Trang Province,Social
Educational Scholarships Students Project project promote learn support student good learning result offer educational scholarship student local school Companys factory,Social
company provide scholarship student school,Social
rd year Womens Power Project Company promote woman community knowledge career opportunity income generation community strengthen community,Social
help build good relationship Company community,Social
Company conduct project promote learn product broom plastic bottle dishwasher herbal chili paste attend individual,Social
Community Career Promotion Support Project Company policy promote support occupation community factory locate order create good economy strengthen community purchase good drinking water broom wood vinegar new year basket souvenir important event procurement example wooden pallet STR packaging impact social Responsibility Business Operations community society,Social
development Form Report community contractorgeneral contract work,Social
project generate income community THB,Social
nd Good Quality Latex Happiness Project Company announce intention farmer partner produce good quality fresh latex include standardized collection buying point transport vehicle meet standard Department Land Transport raise standard Thai rubber jointly create value good quality latex sustainable happiness,Environmental
project conduct latex business group seven factory southern northeastern region,Social
company provide knowledge sharing online system,Social
total participant government agency raw material supplier farmer community representative,Social
Napier Grass Community Project Company support planting Napier Grass area Company provide seedling community planting career use napier grass food animal,Social
Natural Weir activity Company cooperation local agency organization organize activity build dam release aquatic specie river canal sea help restore ecosystem food chain maintain abundance nature,Environmental
Tree Planting Activity increase green area help preserve natural environment mitigate global warming increase green space absorb carbon dioxide help restore balance forest,Environmental
Company organize tree planting activity inside outside Company cooperate government agency year,Social
Sri Trang Group share Touch Love community fight covid pandemic situation Company support provide medical rubber glove community agency use public health work,Social
deliver medical rubber glove hospital government agency cover province Thailand,Social
STA STEM STUDENT Project rd year Womens Power Project Educational Scholarships Students Project Community Career Promotion Support Project detail participation community social development find Sustainability Report Companys website wwwsritranggroupcomensustainabilityhome topic sustainability,Social
fire incident expansion Surat February stgt receive THB million insurance claim affect million piece annual production capacity FY,Social
outbreak COVID Q lead temporary suspension production day plant day Trang plant MayJune affect million piece production output,Environmental
Gloves Sales volume glove million piece YoY result temporary suspension production day plant day Trang plant MayJune follow outbreak covid global container shortage shipping congestion persist year,Social
scarcity NR supply Indonesia cause price NR raw material country high SICOM price result NR price Indonesia high world consecutive year lead nonChina tire manufacturer originally prefer NR Indonesia consume NR country include Thailand,Social
expense improve production efficiency product quality satisfy customer demand sustainable environmental management,Environmental
Company disclose detail research development annual registration statement annual report form Report Title Business Operations,Social
shall guideline operation examination credit risk control acceptable level Company preserve enhance customer relation lead sustainable business operation,Governance
refer interim dividend pay base month financial statement Form Report Key factor affect company operation global economy start emerge pandemicinduce downturn economic activity pick change bring COVID socalled new normal decline use public transport increase use personal vehicle,Social
reflect increase average distance travel personal car result switch personal car airline interstate travel switch land freight global shipping congestion,Social
bring,Social
accord late report IRSG global NR demand million ton,Social
government Policy Policies issue government Thailand major natural rubberexporting country benefit negatively affect operation,Social
instance supplyside intervention government major natural rubber produce country reduce natural rubber export start time,Environmental
Tripartite Rubber Council ITRC resolve member country Thailand Indonesia Malaysia account proportion natural rubber production world natural rubber production,Social
Thai government execute program deal low natural rubber price help rubber farmer impact market mechanism price guarantee offer rubber farmer October March government compensate rubber farmer Sri Trang AgroIndustry Public Company Limited differential guarantee price price market,Social
good quality unsmoked sheet,Social
fresh latex Bahtkg,Social
measure aim promote NR consumption include interest rate subsidy offer business consume natural rubber encouragement rubber plantation certify Forest Stewardship Council FSC increase value natural rubber product Thailand broaden export base,Environmental
glove operation affect policy ban issue Food Drug Administration FDA use powdered medical glove lead shift demand latex glove powderfree latex glove nitrile glove,Social
global economy economic activity country start recover affect consumption natural rubber world,Social
accord IRSG report consumption tire manufacturer recover previous year epidemic Covid half year government lockdown measure country,Social
demand synthetic rubber need use natural rubber tire production drop previous year,Environmental
global natural rubber consumption mainly consumption China world large consumer follow Europe India USA Thailand,Social
India Europe Thailand forecast high consumption growth rate global demand growth thank aggressive recovery,Social
decrease natural rubber production concern need monitor closely,Environmental
previously IRSG estimate oversupply natural rubber expansion natural rubber plantation natural rubber price high level natural rubber plantation area AsiaPacific Africa greatly expand time,Environmental
harvesting activity continuous spread leaf fall disease rubber tree Indonesia result low expect natural rubber output recovery consumption tire manufacturer natural rubber industry continue,Environmental
result IRSG recently revise forecast natural rubber supply deficit ton ton respectively,Environmental
natural Rubber demand supply World Natural Rubber production consumption unit ton FY FYF FYF NR Production change NR Consumption change NR Balance Source International Rubber Study Group IRSG World Rubber Industry Outlook Review Prospects December Rubber Glove industry glove product help effectively protect germ chemical,Social
instance use industry healthcare industry food industry electronics industry cosmetic industry,Social
glove generally produce use nowadays broadly categorize type powdered powderfree latex glove nitrile glove vinyl glove,Environmental
furthermore receive Forest Management Certification ChainofCustody Certification Forest Stewardship Council FSC world fullyintegrate NR producer recognize FSC supply chain,Social
license allow sell hemp seed leave root obtain plant customer sign business cooperation agreement,Social
Rubber Glove demand supply accord epidemic situation COVID sprout China spread world later demand rubber glove change radically,Social
result emergence covid rubber glove personal protective equipment PPE necessity use daily life use industry world,Social
malaysian Rubber Glove Manufacturers Association MARGMA estimate global demand rubber glove COVID pandemic grow billion piece,Social
region world mutate specie new estimate demand rubber glove grow billion piece annum,Social
conclusion global glove demand MARGMA billion piece short supply glove approximate billion piece covid impact,Social
world glove demand covid outbreak tend rise steadily follow increase world population awareness public health age society growth middle class develop country,Social
demand glove expand continent world production glove mainly concentrate Southeast Asia PRC,Social
source Malaysian Rubber Glove Manufacturers Association MARGMA Market Report HIDA Research Analytics Form Report Midstream Business maintain profitability sta December instal capacity million ton annum production facility Thailand Indonesia Myanmar,Social
expand LTX factory Company estimate investment budget approximately Baht million,Social
Company introduce automation production process improve efficiency reduce energy consumption environmentally friendly,Environmental
launch application SRI TRANG friend facilitate raw material procurement Thailand reduce operation cost,Social
note engineering capacity derive specification certify supplier processing machinery,Social
stgt office Thailand China USA,Social
annual instal production capacity billion piece December stgt Thailands big glove producer rank world lead producer,Social
Sri Trang AgroIndustry Public Company Limited GENERAl INfORmATION KEy INfORmATION General information share Registrar Thailand Securities Depository Co Ltd Stock Exchange Thailand Building Ratchadaphisek Road Dindaeng Dindaeng Bangkok Thailand Telephone Fax TSD Center singapore Transfer Agent Boardroom Corporate Advisory Services Pte,Social
Miss certify Public Accountant Thailand,Social
Mr certify Public Accountant Thailand,Governance
Kasikorn Bank Public company Limited Phahon Yothin Road Sub District Phaya Thai District Bangkok Telephone,Social
Bank Ayudhya Rama III Road Bang Phongphang Yan Nawa Bangkok Telephone siam commercial Public company Limited Rajadapisek Road Chatu Chak District Bangkok Telephone Sri Trang AgroIndustry Public Company Limited CORpORATE GOvERNANCE corporate GOvERNANCE policy overview corporate corporate establish good corporate governance policy,Governance
business policy aim improve business operation efficiency sustainable growth build confidence shareholder investor stakeholder,Governance
Board Directors STA adhere principle good corporate governance outline Corporate Governance Code CG Code issue Securities Exchange Commission,Governance
Company continually review recommendation Thai Institute Directors Association IOD amend develop policy practical confidence Board Directors STAs efficient practice,Governance
Board Directors STA conduct business operation appropriately effectively follow objective utilize expertise diligence conscientiousness care protect interest Company comply law objective Articles Association STA resolution Board shareholder meeting,Governance
role responsibility Board Directors STA manage care particularly process decision,Governance
careful consideration use reasonable judgment base honesty transparency ethic concern stakeholder aspect good interest shareholder organization leader create sustainable value business,Governance
code conduct STA define vision mission core value ethic guideline good practice director management employee achieve goal sustainable business operation,Social
addition Company promote internally communicate practice practice encouragement,Social
principle good corporate establish review principle good corporate governance follow Principle Good Corporate Governance Listed Companies prescribe SET,Governance
Principle Good Corporate Governance conduct OECD Principles Corporate Governance consist right Shareholders Fair Treatment Shareholders Information Disclosure Transparency Responsibility Board Directors,Governance
detail principle good corporate governance area appropriate current business environment sustainable value creation business follow right Shareholders Fair Treatment Shareholders Information Disclosure Transparency Responsibility Board Directors form Report STA realize main factor build shareholder trust confidence STAs investment application,Governance
right attend shareholder pay considerable attention sufficiency information shareholder wellinforme decision shareholder meeting cast vote express opinion significant change election Board Directors STA base accurate complete transparent equally share information,Governance
accordingly matter Thai law CDP person entity recognize shareholder legally entitle vote matter submit vote Companys shareholder general meeting shareholder,Governance
CDP appoint Thai custodian safe share hold CDP,Governance
Thai custodian act cdp proxy general meeting shareholder CDP instruct Thai custodian split vote follow instruction CDP receive investor hold share CDP,Governance
STA policy facilitate shareholder institutional investor attend shareholder meeting allow send shareholder meet registration document advance reduce time verify document meeting date,Governance
STA provide stamp duty shareholder proxy arrange registration station shareholder institutional investor,Governance
furthermore facilitate accelerate registration process voting process result immediately Company use technology meeting Barcode system apply expedite registration computer program registration votecounting process,Governance
accord transportation barrier covid Company arrange live audio stream meeting instead traditional way,Social
facilitate shareholder present meeting person Company provide proxy form shareholder set voting guideline delegate power Companys independent director nominate Company alternative right shareholder Sri Trang AgroIndustry Public Company Limited proxy provide form proxy form require law Companys website shareholder appropriate consideration owe,Governance
prepare stamp duty,Social
right vote item shareholder Meeting complete invitation shareholder meeting attachment prepare Thai English arrange shareholder advance,Governance
invitation shareholder meeting include detail agenda item attachment agenda item opinion Board Directors STA proxy form prescribe Ministry Commerce list independent director shareholder proxy map meeting venue,Governance
invitation shareholder meeting include information regard require document shareholder present meeting order protect right attend meeting attach Articles Association STA relate shareholder meeting voting instruction,Governance
furthermore shareholder obtain information thoroughly access information regard agenda shareholder meeting advance day meeting date www,Governance
STA assign Thailand Securities Depository Co Ltd TSD CDP security registrar dispatch meeting invitation related document shareholder day meeting aim shareholder time consider detail agenda conduct meeting order agenda inform notice meeting,Governance
policy STA additional agenda item include meeting prior notice shareholder,Governance
agenda relate director election STA opportunity shareholder vote director individually,Governance
addition STA provide examiner vote counting meeting date disclose information minute shareholder meeting,Governance
equal right express Opinions inquiry shareholder Meeting respect agenda item propose agenda item Chairman shareholder meeting allocate sufficient time encourage shareholder express opinion inquiry meeting Ms Anusra Chittmittrapap Vice President Lead Independent Director,Governance
s Annual General Meeting Shareholders Chairman subcommittee comprise Mr STAs Lead Independent Director Chairman Audit Committee Remuneration Committee Nominating Committee Mr Chairman Risk Management Committee external auditor legal advisor present annual general meeting address question shareholder,Governance
external auditor present address query audit Company auditor report,Governance
STA note question clarification minute shareholder meeting acknowledgment shareholder attend meeting,Governance
shareholder meeting shall hold accordance agenda mention invitation shareholder meeting,Governance
STA Fair Treatment shareholder Form Report send complete invitation shareholder meeting include attachment Thai English language sufficient information relevant meeting shareholder,Governance
STA post information relevant meeting website wwwsritranggroupcom shareholder sufficient time carefully study information download proxy form Company nominate independent director proxy behalf shareholder attend meeting,Governance
addition invitation shareholder meeting shall advertise day shareholder meeting daily newspaper consecutive day allow shareholder sufficient time prepare attend shareholder meeting,Governance
commencement meeting Chairman instruction voting counting method clearly prescribe,Governance
furthermore Companys Board Directors policy add unnecessary agenda notify shareholder advance,Governance
meeting Chairman allow shareholder equally inquiry express opinion recommendation,Governance
Chairman answer question provide complete information request shareholder,Governance
meeting STA send minute shareholder meeting SET prescribed period,Governance
STA opportunity shareholder cast vote share vote approach encourage shareholder use ballot vote agenda item,Governance
ballot shall meeting room vote count prior announcement resolution,Governance
transparency STA announce detailed result number vote cast resolution vote void ballot respective percentage ballot signature shareholder proxy disagreed agenda future reference,Governance
Minutes shareholder meeting accurately completely record submit SET day shareholder meeting,Governance
resolution shareholder meeting announce SET SGXs website post website STA wwwsritranggroupcom SGXNET,Governance
policy regard monitoring use insider information establish strict compliance personnel level publicize human resource department,Governance
Directors executive related person state section Securities Exchange Act,Governance
business day day security hold change online channel,Social
Company Secretary report SECs system gather submit summary propose Board Directors meet quarter,Governance
STA establish silent period policy abstain security trading day announcement Stock Exchange Thailand hour public disclosure director executive sec prescribe strictly comply,Governance
Sri Trang AgroIndustry Public Company Limited Directors executive require report conflict interest include related person time newly nominate director executive change hisher position end year assign Company Secretary report,Governance
conflict interest find Company Secretary shall report Chairman Board Chairman Audit Committee acknowledge,Governance
clear disclosure shareholding structure subsidiary associate assure shareholder operational structure STA transparent accountable,Governance
STA place importance accurate timely transparent disclosure information issue shareholder,Governance
STA establish channel communication minority shareholder directly access information issue eg,Social
activity Board Directors supervision monitoring operation audit email address independent director,Governance
furthermore minority shareholder directly seek information Company Secretary STA Investor Relations Office follow detail Audit Committee EMail Address auditcommitteesritranggroupcom Company Secretary EMail Address corporatesecretarysritranggroupcom Investor Relations Office EMail Address irsritranggroupcom Telephone,Governance
STA fully realise growth development STA result support interested party,Social
STA place importance right stakeholder internal stakeholder personnel staff member subsidiary external stakeholder commercial partner range supplier raw material group customer finish product financial institution government agency provide close cooperation finally shareholder STA,Social
