Sentence,Category
vessel eet maintain valid Ship Sanitation Control Exemption Certicate SSCEC,Social
International Convention Control Harmful Antifouling Systems AFS Ships harmful environmental effect organotin compound recognize imo,Environmental
November imo adopt Assembly resolution mepc develop instrument legally bind world address harmful effect antifoule system use ship,Social
instrument later adopt International Convention Control Harmful Antifouling Systems Ships,Social
adopt October prohibit use harmful organotin compound anti fouling paint use ship establish mechanism prevent potential future use harmful substance antifoule system,Environmental
Convention enter force September,Social
convention dene antifoule system coat paint surface treatment surface device use ship control prevent attachment unwanted organism,Environmental
antifoule paint use coat ship prevent sea life algae mollusc attach hullthereby slow ship increase fuel consumption,Environmental
vessel eet survey accordance regulation comply applicable requirement Convention issue International AntiFouling System certicate,Social
International Convention Standards Training Certification Watchkeeping STCW seafarer amend STCW Convention rst establish basic requirement training certication watch seafarer international level,Social
previously standard training certication watchkeeping ofcer rating establish individual government usually reference practice country,Social
Convention prescribe minimum standard relate training certication watchkeepe seafarer country oblige meet exceed,Social
Annual Report amendment adopt Conference represent major revision Convention bring stringent requirement standard,Governance
major revision STCW Code adopt Diplomatic Conference Manila June ensure necessary global standard place train certify seafarer operate technologically advanced ship time come,Social
amendment know amendment STCW Convention Code enter force January tacit acceptance procedure aim bring Convention Code date development initially adopt far revise enable address issue anticipate emerge foreseeable future,Social
amendment adopt number important change chapter Convention Code,Governance
International Convention Control Management Ships Ballast Water sediment Ships large volume ballast water discharge cargo maintain stability,Environmental
ballast water contain specie region discharge region ship load cargo,Environmental
problem invasive specie increase expand trade trafc volume decade,Social
effect area world devastating,Social
quantitative datum rate bioinvasion continue increase alarming rate case exponentially new area invade time,Social
present regulation require vessel exchange ballast water open sea discharge different port,Environmental
new regulation require ship treat ballast water tank help approve Ballast Water Treatment System BWTS need instal onboard,Environmental
Ballast Water Management Convention enter force September month ratication States represent world merchant shipping tonnage,Environmental
vessel require carry Ballast Water Management certicate,Environmental
new vessel keel lay date require tte imo approve ballast treatment plant,Environmental
exist vessel require retrot plant phase manner survey associate rst renewal International Oil Pollution Prevention IOPP certicate September,Environmental
treatment plant present market meet stringent Coast Guard USCG approval requirement,Social
end December PSLs eet vessel instal BWTS approve IMO uscg,Social
remain vessel tte uscg approve BWTS respective imouscg compliance date couple year,Social
maritime Cyber Risk Management Cyber security threat present time increase variety frequency sophistication usb stick introduce malware aim acquire sensitive commercial information email detailed vessel itinerary send large group unknown people fullscale subverting companys system potential compromising Automatic Identication System AIS Electronic Chart Display Information System ecdis system,Social
fraudster employ hack technology work tailor specific target opportunity,Social
attack Global Positioning Satellites gps system threaten vessel know precise location sea maneuver port,Social
ship increasingly use system rely digitalization integration automation cyber risk management board,Social
technology continue develop information technology operational technology OT onboard ship network frequently connect internet,Social
bring great risk unauthorized access malicious attack ship system network,Social
risk occur personnel accessing system board example introduce malware removable medium,Social
rst quarter PSL complete audit network base BIMCO Cyber Security Guidelines conduct Lloyds Register base nding gap analysis PSLs cyber security posture action eliminate weak point,Social
similarly undergo grey box penetration Precious Shipping Public Company Limited test ethical hacker base nding fully implement recommend measure,Social
compliance IMO resolution MSC encourage national administration ensure cyber risk appropriately address safety management system SMS later rst annual verication company Document Compliance January produce Cybersecurity Management Manual incorporate company SMS,Governance
International Code Ships operate Polar Waters Polar Code imo adopt Polar Code relate amendment mandatory International Convention Safety Life Sea SOLAS International Convention Prevention Pollution Ships MARPOL,Environmental
mark historic milestone IMOs work protect ship people aboard seafarer passenger harsh environment water surround pole,Environmental
amendment code additional stringent regulation prevent discharge liquid substance bulk impose order protect environment,Environmental
vessel trade Polar region code apply,Social
International Convention civil Liability Bunker Oil Pollution Damage Convention enter force November adopt ensure adequate prompt effective compensation available person suffer damage cause spill oil carry fuel ship bunker,Environmental
Convention apply damage cause territory include territorial sea exclusive economic zone State party,Social
vessel eet place policy insurance nancial security satisfy requirement Article VII International Convention civil Liability Bunker Oil Pollution Damage,Environmental
Nairobi International Convention removal Wrecks Wrecks Convention convention enter force April provide legal basis States remove remove shipwreck potential affect adversely safety life good property sea marine environment,Social
convention require registered owner seagoe vessel GT maintain insurance nancial security cover cost locate mark remove wreck,Social
certicate issue vessel state party convention attest necessary insurance place,Social
vessel eet place policy insurance nancial security satisfy requirement Article Nairobi International Convention removal Wrecks,Social
Regional Local Regulations world shipping regulate regional regulation act like Environmental Protection Act EPA Environmental Protection Agency independent executive agency United States federal government task environmental protection matter,Environmental
National Pollutant Discharge Elimination System NPDES system Environmental Protection Rules Clean Water Act minimize pollution territorial water nm,Environmental
ship great foot length requirement lay document Vessel General Permit VGP,Social
requirement additional international environmental rule MARPOL,Environmental
VGP establish technologybase efuent limit vessel specic discharge incidental normal operation vessel,Environmental
addition discharge vessel specic requirement extensive requirement include inspection monitor reporting recordkeeping,Social
VGP require detailed review environmental protection system crew training recordkeeping,Environmental
vgp requirement Environment Protection Agency EPA stringent January,Environmental
year bulk cargo vessel nontank vessel require place nontank vessel response plan NTVRP Code Federal Regulations,Social
contract funding agreement require Salvage Marine Fire fight company oil spill response organization,Social
Annual Report California Air Resources Board CARB vessel comply stringent fuel regulation nautical mile California State coast,Environmental
begin January maximum permit sulphur content fuel use onboard marine gas oil marine diesel oil,Environmental
EPA mandatory July vessel place control measure record biofouling activity water,Environmental
New Zealand introduce strict regulation biofoule ship port New Zealand expect underwater hull appendage clean day New Zealand hour time arrival,Social
European Union directive fuel burn port EU territory continue cap sulphur content,Environmental
Turkey member EU sulphur emission regulation align EU,Environmental
ship require use marine fuel sulphur content exceed berth turkish port operate turkish inland waterway,Social
requirement apply ship transit Turkish Straits Bosporus Dardanelles Marmara Sea transit process eg,Social
stay anchorage port whilst await passage exceed hour,Social
Black sea port Bulgaria Georgia Romania Russian Federation Ukraine Turkey member Commission Protection Black Sea Pollution,Environmental
discharge ballast water sewage grey water washroom deck wash water subject scrutiny authority,Environmental
China enforce national fuel cap regulation January,Environmental
January vessel use fuel sulphur content exceed operate Coastal ECA ie Chinas territorial sea include Hainan Coastal ECA,Environmental
January vessel enter Inland ECAs Yangtze River Xi Jiang River use fuel sulphur content exceed operate Inland ECA,Environmental
January vessel use fuel sulphur content exceed operate Hainan Coastal ECA,Environmental
effort prevent air pollution ship chinese authority determine strict fuel quality requirement impose future,Environmental
consideration implementation sulphur cap Coastal ECA January,Environmental
Republic Korea South Korea late country announce designation national sulphur emission control area enter force September,Environmental
national south korean sulphur restriction apply following port national sulphur emission control area dene port include,Environmental
initially September ship switch fuel oil exceed sulphur content hour completion anchoring moor hour completion heave anchor deberthe,Environmental
January requirement national sulphur emission control area tighten ship switch fuel oil exceed sulphur content enter national sulphur emission control area having leave,Environmental
effective January use LSFO compliant fuel contain sulphur mandatory vessel operate world vessel tte scrubber capable extract sulphur content exhaust gas emission,Environmental
CO reporting scheme IMO DCS EU MRV UK MRV,Social
IMO DCS Data Collection System calendar year ship gross tonnage require collect report datum fuel consumption follow yearly cycle Flag state recognize Organization month end calendar year,Environmental
datum collect review submit datum collection centre IMO,Social
PSL vessel datum collection reporting review January onwards recognize Organization,Social
EU MRV Monitoring Reporting Verication effect August ship gross tonnage EU port approve vesselspecic CO Monitoring Precious Shipping Public Company Limited Reporting Verication Plan MRV,Social
plan submit competent authority end calendar year April,Governance
June year reporting period Document Compliance issue verier onboard PSL vessel EU port submit datum EU MRV receive Documents Compliance recognize Organization,Governance
UK MRV Monitoring Reporting Verication Brexit EU MRV long apply ship visit UK port,Social
UK long EU MRV regime retain amend EU legislation establishment identical scheme UK MRV scheme monitor report verify emission datum ship UK port,Environmental
shipping company submit rst UK MRV emission report verication body early rst monitoring period start January,Environmental
ship Recycling Conventions view increase concern environmental issue focus use nonhazardous material ship design building operation increase,Environmental
regulation presently govern issue Hong Kong International Convention safe Environmentally Sound Recycling Ships SRCONF HKC Regulation EU,Environmental
European Parliament Council November Ship Recycling EU SRR,Environmental
EU SRR HKC statutory requirement place responsibility ship owner shipbuilder supplier recycle facility national authority ensure safe environmentally viable management hazardous material hazmat sustainable recycling ship,Environmental
fundamental requirement regulation documentation hazardous material onboard ship socalled Inventory Hazardous Materials IHM authorization ship recycle facility,Environmental
effect December EU Regulation Ship Recycling apply foreign ship EU water,Environmental
ship comply Inventory Hazardous Material IHM PSL obtain Statement Compliance Inventory Hazardous Materials IHM vessel eet,Social
Port State Control PSC Inspections Port State control PSC inspection regime country inspect foreignregistere ship port ag state,Social
regional agreement port state control Memoranda Understanding MoUs,Social
United States Coast Guard maintain tenth PSC regime,Social
primary responsibility ship standard rest ag State port state control provide safety net identify substandard ship act ship compliance,Social
inspector PSC psc officer require investigate compliance requirement international convention SOLAS MARPOL STCW MLC,Governance
inspection involve check vessel man operate compliance applicable international law verify competency ship master ofcer ship condition equipment,Social
deciency identie inspector result detention vessel invariably cause delay till deciency rectie,Social
Vessel Flag year build Dead Weight Tonnes DWT Net Book Value Million Insured Value Million Rattana Thai Nalinee Naree Thai Chamchuri Naree Thai Charana Naree Thai Mookda Mayuree Naree Thai Mallika Naree Thai Lanna Naree Thai,Social
Thai Ananya Naree Singapore Benjamas Naree Singapore Chintana Naree Singapore Vipha Naree Singapore Viyada Naree Singapore Handysize Vessels Total Average Kanchana Naree Thai Kirana Naree Thai Warisa Naree Thai,Social
Sarika Savitree Naree Singapore Savita Naree Singapore Sarocha Naree Singapore Ultramax Vessels Total Average Apinya Naree Singapore Boonya Naree Singapore Chanya Naree Singapore Danaya Naree Singapore,Social
Ltd Singapore Companies Nos list Companies Nos list Companies Nos list Precious Shipping Panama SA Republic Panama Precious Shipping UK Limited United Kingdom Ship Chartering represent indirect ownership PSL Ship CORPORATE structure Annual Report International Seaports Haldia Private Limited India Precious Shipping Singapore,Social
Ratchadaphisek Road Dindaeng Subdistrict Dindaeng District Bangkok Telephone Facsimile Center Email httpwwwtsdcoth KRUNG THAI BANK PUBLIC COMPANY LIMITED Sukhumvit Road Klongtoey Subdistrict Klongtoey District Bangkok Telephone Facsimile Website httpwwwktbcoth KRUNG THAI BANK PUBLIC COMPANY LIMITED Sukhumvit Road Klongtoey,Social
Bangkok Bank Building Singapore Telephone Website httpswwwbangkokbankcomeninternationalbanking aseansingaporebusinessbanke EY office LIMITED rd Rajada Ofce Complex Rajadapisek Road Klongtoey District Bangkok opposite Benjakitti Park Near Queen Sirikit National Convention Centre GPO,Social
Precious Visions Pte,Social
precious Thoughts Pte,Social
Precious Skies Pte,Social
SUBSIDIARY SUBSIDIARY ASSOCIATE Registered Ofce th Floor Cathay House North Sathorn Road Silom Bangrak Bangkok Thailand,Social
Cathay House North Sathorn Road Silom Bangrak Bangkok Thailand,Social
Registered Ofce Shaftesbury Avenue nd Floor London WD EU United Kingdom,Social
Kohinoor Building th Floor Kolkata West Bengal India,Social
approval Board Directors annual dividend payout present shareholder annual general meeting approval,Governance
regard interim dividend Board authorise pay report payout shareholder general meet risk MANAGEMENT SIGNIFICANT risk FACTORS Annual Report,Governance
risk MANAGEMENT POLICY Company recognize importance risk Assessment tool preemptively indicate signal event unchecked result loss company,Governance
Company strive proactively manage internal external risk disrupt business,Governance
Company implement internal control system risk management framework accordance recommendation Committee sponsor Organizations Treadway Commission COSO ensure operation conduct efciently risk parameter acceptable company,Governance
Board Directors set policy framework Risk Management consider probability likely impact range risk adversely impact business,Governance
particularize list preventive mitigation measure establish reporting structure monitor procedure pick early warning sign potentially adverse event,Social
Company emphasize importance value risk management form follow risk governance structure proactively monitor potential risk organization ensure risk assessment perform regularly,Governance
Board Directors responsible oversee risk company,Governance
Executive Board Directors responsible prepare review policy guideline risk management monitor management ensure efciency Companys risk management system,Governance
Risk Management Committee ensure business risk identie monitor ongoing basis effective mitigation measure place,Governance
Audit Corporate Governance Committee responsible review risk management system Company recommend improvement regular basis,Governance
executive staff department possession sound knowledge skill require operation responsible assess monitor respective risk operational level,Governance
result risk assessment activity report periodically Executive Board Directors Board Directors consideration,Governance
Company considerable progress mitigate risk Year retain year Company continue expose risk Companys state objective respect fully achieve company strategically grow reduce eet future depend shipping cycle,Social
Company expose ESG Risk environmental social governance risk affect relationship stakeholder viz,Social
investor customer supplier medium industry association employee government regulatory body,Social
Company aware emerge risk impact business proactively manage,Governance
Precious Shipping Public Company Limited operate risk Company owner operator oceangoing vessel operate worldwide tramp trade expose risk marine disaster environmental mishap result substantial claim cargoproperty loss damage business interruption accident event cause mechanical failure human error political action country labor strike terrorist action cyberattack piracy adverse weather condition,Social
operation Company depend extensive change environment protection law maritime regulation,Environmental
noncompliance international regulation risk detention vessel lead loss time lead loss revenue claim charterer,Social
company vigilant issue maintain internationally prescribe safety technical standard apart relevant insurance cover,Social
important regulation force st January cap regulation oceangoing vessel require consume low fuel oil power diesel engine boiler,Environmental
alternative burn low fuel oil shipowner instal Scrubbers board vessel enable continue burn low grade high fuel oil,Environmental
scrubber perform function clean main engine exhaust gas result production toxic washwater,Environmental
case toxic washwater discharge sea effectively transfer pollution air ocean,Environmental
harmful impact toxic washwater marine life major trading nation ban discharge wash water harbor nullify economic benet derive equipment,Environmental
Company choose implement regulation burn compliant low fuel oil instal scrubber,Environmental
decision vindicate main reason,Social
firstly continue increased frequency breakdown associate scrubber impact vessel operation earning vessel instal equipment,Environmental
secondly major trading nation ban discharge wash water openloop scrubber render inoperable time reach port,Environmental
Energy Efciency Existing Ship Index EEXI Carbon Intensity Indicator CII regulation come force result Companys vessel poor environmental rating consequently impact ability charter affect vessel competitive rate,Environmental
hull machinery commercial vessel class classication society authorize country registry,Social
base satisfactory survey classication society issue trading certicate permit vessel operate worldwide,Social
vessel undergo annual survey drydock special survey,Social
machinery survey periodically veyear period,Social
vessel maintain class andor fail annual survey drydock special survey vessel uninsurable unemployable international water,Social
operation ship management Company public company list Stock Exchange Thailand require skilled personnel employ crew operate ship skilled manager employ corporate level appropriate knowledge experience,Social
source retain qualie personnel crucial business operation company,Social
Company mitigate risk adoption fair stafng policy far successful source retain highly skilled qualied personnel,Social
Company continue initiative include establishment detailed Succession Plan attract retain talent expect future cause concern regard international shipping continue face shortage experienced crew particularly ofcer cadre require board ship,Social
publicly list company Company require comply law regulation failure comply law andor regulation expose Company penalty andor Annual Report legal action Company senior management,Governance
Company remain vigilant issue adequate step employ qualie staff adopt adequate effective system ensure compliance law regulation update time time,Governance
outset pandemic result signicant operational difcultie,Social
routine crew change vessel inspection virtually impossible global travel restriction,Social
pandemic relate disruption create bottleneck crew change lead surge business cost,Social
rise cost pressure Companys protability,Environmental
situation ease somewhat certain country begin allow crew change place,Social
situation far normal Company divert vessel port Thailand effect crew change,Social
government work achieve global target vaccinating population end new variant capable weaken vaccine effectiveness increase risk reinfection,Social
world transition normalcy reemergence negatively impact Companys operation nancial condition,Social
human resource management crucial business success,Social
Company believe future growth highly dependent human capital improper human resource management adverse effect operation,Social
Companys HR risk management focus manage risk hire compliance employee growth recruit qualie specialist talent,Social
prolonged weakness dry bulk shipping sector Index BDI reach point February low point long history cause huge loss numerous bankruptcy ship owner consequently loss international shipping bank,Social
Company want maintain capacity term eet size Company continuously follow program replace recycle sell vessel,Environmental
severe depression growth trade reduce demand ship,Social
spurt demand dry bulk shipping capacity past largely drive demand China supplement India ASEAN import commodity raw material huge quantity infrastructure project property sector,Social
far recovery largely drive strong consumer spending revenge buying fuel stimulus package,Social
December country meet goal vaccinate percent population World Health Organization,Social
recovery remain uneven slow considerably impact scal monetary stimulus package begin recede,Social
supply chain bottleneck disruption strain supply chain cause inationary pressure price restrict growth economy world,Social
furthermore Chinas zero covid policy stringent port restriction adversely impact global recovery,Social
end pandemic uncertain virus far evolve continue negatively impact shipping industry,Social
increase trend protectionism lead reduction global trade volume,Social
situation course change intermediately Years increase freight market volatility lead change strategy Company client,Social
Companys ship ply international water evenly distribute world concentration area,Environmental
mitigate counterparty risk Company conduct diligence customer ensure customer nancially capable meet obligation longterm charter,Governance
Annual Report capacity REPLACEMENT expansion risk explain Companys Assets ie ship nite life ship reach certain age need sell recycle,Environmental
lead decrease capacity Company want maintain capacity term eet size Company continuously follow program replacement old recycled sell vessel,Environmental
company wish maintain capacity replacement recycledsold ship undertake,Environmental
replacement recycledsold ship achieve purchase secondhand ship open market,Environmental
mitigate risk depletion Companys eet simultaneously expand eet term deadweight tonnage signicantly decrease eet average age benet,Social
risk associate disruptive technological advancement shipping industry shipping industry industry present day susceptible advent disruptive technological advancement,Social
risk associate disruptive regulatory change national government international regulatory body begin require stringent environmental regulation apply vessel,Environmental
Company decide holdoff order newbuilding impact wave regulatory change currently place industry fully assess,Social
ESG risk Company expose ESG risk environmental social governance risk impose great nancial operational risk,Governance
Company rmly believe incorporation ESG principle corporate strategy create value shareholder long run,Governance
environmental risk Noncompliance environmental law regulation emission standard result penalty cause nancial loss damage Companys reputation,Environmental
commitment environmental protection formalize base ISO standard establish internal guideline outline effort address environmental issue business activity,Environmental
Company promote use new technology innovation help reduce environmental impact,Environmental
instance Company replace old fuelefcient vessel ecovessel equip large cargo haul low fuel consumption hull line low lightship efcient electronically control engine,Environmental
Company member Getting Zero Coalition aim explore commercially viable zeroemission fuel,Environmental
social risk Company expose social community risk affect relationship society community,Social
certain action event expose company risk impact relation Company community societal level,Social
risk include health safety company worker labor strife human right violation corruption company ofcial,Social
foster culture safety integral longterm success business,Social
Company invest considerable resource training crew develop guideline monitor compliance ensure operation carry utmost safety,Social
continue change work environment pose challenge business,Social
Company step work home enhanced cleaning disinfect ofce travel restriction facilitate social distancing ensure safety wellbeing employee,Social
Companys community engagement distribute meal underprivileged community Bangkok,Social
Governance risk Company commit maintain harmonious relationship stakeholder workforce community government etc,Governance
address concern timely basis,Governance
Company formalize commitment prevent corruption anticompetitive practice AntiCorruption policy,Governance
Company subject labor human right safety local law regulation,Social
Companys Business Ethics outline value regard Human Labor Rights embed corporate practice system,Governance
state guide principle respect human right individual treat fairly stage recruitment start selection remuneration payment work hour job holiday assignment performance appraisal learning development career path planning discrimination,Social
Company create policy serve guideline employee ensure law regulation breach,Governance
Company expose risk inadequate governance adversely impact operation undermine investor condence,Governance
corporate governance structure ensure utmost transparency reporting operational nancial performance,Governance
Companys business ethic code conduct policy implement ensure business conduct ethical governance framework,Governance
detail mitigation ESG risk explain Sustainability Report section report,Governance
Annual Report emerge risks emerge risk affect Companys business ve year follow climate change risk climate change world pressing challenge today,Environmental
recognize urgency challenge world leader meet COP agree commit accelerate pace decarbonize economy aim limit global warming degree c degree f,Social
recognition need change drive UN agency regulate ship International Maritime Organization imo target reduction carbon intensity reduction carbon intensity cut aggregate greenhouse gas emission global eet compare level,Environmental
Company member Getting Zero Coalition partnership Global Maritime Forum World Economic Forum Friends Ocean Action objective commercially viable zeroemission vessel zev operate deepsea trade route,Social
THREAT CYBERSECURITY risk conduct operation Company rely information system transmit store datum include confidential valuable information,Governance
accelerate Companys effort digitalization technological advancement transition remote work,Social
remote working employee signicantly increase risk cyber phishe attack,Social
Company expose cyber security threat unauthorized access Companys information technology system,Social
addition security breach result reputational damage legal action nancial liability,Governance
Company strive implement consistent mitigation policy aim avoid hazard,Governance
Company follow measure combat mitigate cyber security risk Promote employee awareness technology use training program ensure employee knowledge understanding use technology effectively prevent business cyber threat,Social
test employee awareness understanding policy cybersecurity organize annual basis,Social
policy outline preventive measure protect safeguard information technology system business operation possible cyber risk threat,Social
generation rewall protection restrict malicious internet trafc,Social
late virus malware protection program protect datum,Social
Spam ltering virus protection inbound outbound email,Social
use reliable secure email host provider meet standard provide notch security,Social
datum backup policy ensure datum recoverability event system outage cyberattack,Social
Company employ service thirdparty rm carry comprehensive vulnerability assessment conduct penetration test network safeguard cyber threat,Social
PERSONAL DATA PROTECTION PRIVACY risk Company expose risk associate leak misuse personal datum relevant individual stakeholder employee shareholder client business partner supplier visitor etc,Social
Company recognize importance personal datum protection consider datum critical invaluable asset,Social
believe datum privacy individual stakeholder involve area Companys business operation important treat utmost care,Social
Personal Data Protection Act PDPA come effect June Company formalize commitment ensure personal datum protection privacy Personal Data Protection Policy,Governance
purpose policy provide appropriate framework handle Personal Data ensure sufcient security measure place protect secure Personal Data Company collect use disclose accordance PDPA related regulation thereof,Social
Company commence certain Precious Shipping Public Company Limited implementation fully comply Law prevent personal datum breach misuse,Social
Company appoint Data Protection Ofcer primarily oversee ensure Companys collect processing disclose personal datum individual stakeholder follow andor applicable law regulation,Governance
factor affect Thai Stock Market include political instability political disturbance slowdown growth Thai economy Federal Reserve action Trade Wars withdrawal economic stimulus government key export market general slowdown regional asian developed economy,Social
Thai Government introduce exchange control investment proceed repatriation investment proceed Investors cost investment increase andor investor able repatriate sale proceed investment,Social
far investor expose additional risk like low standard Corporate Governance company list SET insufficient legal check balance company management high proportion concentrated shareholding individual group lead unduly high control exercise individual group unavailability qualied experienced person act Directors etc,Governance
Sustainability Report SUSTAINABILITY REPORT message Board Directors shareholder pleased present Companys Sustainability Report accordance Global Reporting Initiative GRI Standards Carbon Disclosure Project CDP Reporting Framework Task Force ClimateRelated Financial Disclosures TCFD United Nations Sustainable Development Goals sdg,Environmental
report cover Companys performance material issue matter stakeholder year communicate material analysis economic environmental social sustainability governance ethical issue relevant stakeholder potentially impact company,Social
Board Directors review Vision Mission Statement Core value annual basis ensure alignment change circumstance,Governance
Board Directors conduct review Vision Mission Statement Core value,Governance
Companys Vision Mission Statement distinguished Shipping Company world provide exemplary level service solution facilitate global trade,Social
Integrity Sustainability Tradition Innovation,Social
Sustainability Report summarise Companys interaction stakeholder reflect Companys continuous search way improve level,Social
welcome comment suggestion view Report assure response seriously consider appropriate action,Governance
behalf Board Directors Precious Shipping Public Company Limited like express gratitude contribute success company,Governance
behalf Board Directors preciousshippingpubliccompanylimite Mr Mr Hashim Chairman Managing Director th February Precious Shipping Public Company Limited Female Directors Total Training Hours Reduction Total Food Waste Ballast Water treat Ballast Water Exchanged Spills Releases Scope GHG Emissions t COe Scope GHG Emissions t COe Water receive,Environmental
addition Sustainability Report provide information Companys alignment uns Sustainable Development Goals sdg Carbon Disclosure Project CDP Reporting Framework Task Force ClimateRelated Financial Disclosures TCFD improve transparency Companys climaterelate risk opportunity consistent climate relate financial disclosure use stakeholder provide high quality information mainstream filing,Environmental
process define content Report define content Report research key stakeholder group gain feedback requirement preference,Social
datum provide review Senior Management prior submission Managing Director approval,Governance
Final Report approve Companys Board Directors,Governance
Sustainability Report Overview Company place high priority delivery longterm value sustainable return shareholder,Social
focus Report main business material impact achievement long term sustainability,Social
Company acknowledge unique character ship trading world majority fly Royal Thai flag oblige act countrys ambassador world Company responsibility seriously,Social
Company present performance term economic environmental social sustainable impact,Environmental
approach Company strive create value stakeholder comply applicable regulation carry business activity accord vision core value,Governance
execute business strategy achieve performance target Company high regard transparency accountability responsibility independence fairness,Governance
information risk management mitigation strategy Companys sustainability measure find relevant chapter Board Directors Report Organization Structure Corporate Governance Report Internal Controls Risk Management section Annual Report,Governance
Precious Shipping Public Company limited sustainable Value Chain Vision Mission Statement distinguished Shipping Company world provide exemplary level service solution facilitate global trade,Social
input Sustainable Framework Strategy Output Value Creations Stakeholders Shareholders Customers Suppliers Regulators Community NGOs Integrity Sustainability Tradition Innovation Core Value Focus People Operation Technology Concern Environment Fleet vessel dwt average fleet age year total employee employee ashore onboard Shareholders equity usd million total asset usd million st December,Social
shareholder equity usd million total asset usd million net profit usd million dividend payout ratio reduce average intensity carbon emission gram tonmile Reduced water source onshore compare instal ballast water treatment plant fleet Insider trading incident Zero Human right incident Zero Employee training hour community support donate,Environmental
meal box community Bangkok impact Covid Education support donate computer set rural elementary school st December Focus People Operations Technology PSL recognize importance human capital growth success business,Social
strive amplify competence skill employee conduct range inhouse training development program employee organization,Social
PSL commit continuous advancement automation operation ensure high level operational efficiency,Social
far committed implement late technology improve operational efficiency reduce environmental impact,Environmental
concern Society Community development dna,Social
year significant donation community school provide scholarship deserve student Merchant Marine Training Centre,Social
concern Environment obligation reduce environmental impact business seriously,Environmental
measurably reduce emission replace fleet old vessel modern fuelefficient vessel,Environmental
addition undertake number fuelsave measure instal mewis duct propellor ship regular cleaning external underwater hull propeller frictional loss minimum usage efficient hull coating antifoule paint avoid wastage electric power board implementation active weather route voyage increase efficiency,Environmental
committed burn low sulphur fuel avoid equipment scrubber cause acidification ocean,Environmental
Annual Report Suppliers Investors Creditors Financial Institutions Community Society Regulators Shareholders Customers employee Stakeholder Engagements Company recognize importance stakeholder group internal stakeholder shareholder employee management Company subsidiary external stakeholder creditor supplier customer investor communitie government agency related organization company,Social
ongoing relationship impact business operation,Social
Company engage stakeholder group variety way frequency communication mechanism base effective mean facilitate dialogue,Social
Company provide channel website stakeholder express hisher opinion contact Board Directors case wish directly management,Governance
Board continue treat information seriously utmost confidentiality,Governance
business unit responsible create maintain good relationship group communicate suggestion assess expectation,Governance
Independent Public Organizations NGOs Precious Shipping Public Company Limited Stakeholders Stakeholders Expectations Key Action Engagements Shareholders Share profit way dividend business growth sustainability Fair transparent operation Risk Management equitable treatment appropriate channel monitor Companys performance feedback Company easy accessibility Management Company Creation preservation enhancement,Social
long term value shareholder disclose timely concise relevant information responsive inquire frequent communication company visit roadshow meeting direct channel communication Board Management open Shareholder Shareholder Meetings year plus quarterly SET Opportunity day Meetings Videos meeting available Companys website Quarterly newsletter ceo Annual Report report,Governance
customer Professional service fair charter rate Commitment agreement Develop service respond diverse need provide efficient reliable professional service solution customer provide substantive reply query promptly customer satisfaction survey follow term agreement employee Appropriate compensation welfare Career advancement succession Competency enhancement Positive good work environment Security safety,Social
work respect human right diversity ensure equal opportunity ensure safe healthy work environment provide skill enhancement sophisticated training annual review compensation welfare benefit structure remain competitive industry standard open channel accept opinion suggestion Conduct employee satisfaction survey Creditors Financial Institutions Ability repay debt punctual payment Fair return loan service fee,Social
commitment agreement transparent information share compliance term borrowing include compliance objective use borrow fund repayment collateral condition agree regular meeting information exchange maintain good relationship Financial annual operating report promptly respond query Community Society Improvement quality life Support community activity Environment protection support,Social
local community regular basis Meet key community stakeholder plan execute community development project place implement appropriate measure reduce environmental impact Companys operation Stakeholder Engagement Activities Annual Report Stakeholders Stakeholders Expectations Key Action Engagements Regulators Compliance relevant law rule regulation Good Corporate Governance transparency sufficient timely,Social
information disclosure follow guideline transaction State code conduct participate academic collaboration periodic internal assessment regulatory compliance regular disclosure SET regular participation meeting activity related agency Annual Report report press release etc,Governance
Complaint handle channel remedial measure Suppliers Fairness equal opportunity procurement process Fair price reputation credibility Honor payment term Ensure term condition supplier base industry norm practice Follow agree term condition Ontime payment Complaint handle channel website Independent Public Organizations NGOs Collaboration drive forward sustainable development Dialogue industry,Social
association direct engagement foster close cooperation Prospective Investors Return investment Business growth sustainability Fair transparent operation Risk Management appropriate channel monitor Companys performance easy accessibility Management Company Direct open channel communication Management Frequent meeting conference qa session regular disclosure SET PresentationRoadshows time Annual Report,Governance
Precious Shipping Public Company Limited materiality matrix present topic sustainabilityrelate category Company focus,Social
topic material Sustainability Report,Governance
Company recognize value broaden engagement stakeholder improve Materiality Assessment increase relevance information report base stakeholder priority,Governance
alignment principle GRI Standards SDGs Company use fourstep process determine Materiality Assessment,Governance
identication relevant topic evaluation boundary impact issue occur impact issue determine inside outside Company business unit utilize GRI indicator,Governance
Prioritization topic stakeholder company inuence impact consider topic issue deem signicant organization deem signicant stakeholder issue topic reecte signicant economic environmental social impact,Environmental
validation prioritization identication review evaluation validate internal representative business unit assistance Senior management,Governance
Review context annual basis incorporate Report stakeholder feedback outside stakeholder receive multiple channel Opportunity DayInvestor meeting Company website Regulatory Authorities press coverage company,Governance
Materiality Assessment Materiality Matrix content Sustainability Report gear highlight Companys policy achievement challenge sustainability reporting period,Social
contribution sustainable Development Goals Company aim support United Nations Sustainable Development Goals sdg,Social
Company integrate goal business operation ensure executive staff ready achieve international sustainable development Companys business growth stakeholder benefit,Social
