Sentence,Category
Waste Management Resource efficiency waste reduction key performance indicator reflect efficient business operation,Environmental
today consumer aware value resource environmental problem cause waste affect future decisionmaking support stop support Companys business,Environmental
Company aware responsibility environment community stakeholder manage emerge waste generate Companys activity,Environmental
big source food waste food business group,Environmental
come food surplus consumption food waste consumption waste food scrap related packaging waste occur food supply chain,Environmental
general food waste send landfill lead environmental problem unpleasant smell emit waste nearby community discharge pollutant river canal GHG emission atmosphere,Environmental
Company place focus waste management lay policy framework reduction food loss food waste ensure efficient use resource mitigation environmental problem reduction waste management cost,Environmental
Company announce goal journey zero policy framework environmental waste management operation,Environmental
Company commit reduce GHG emission ensure resource efficiency reduce food loss food waste supply chain half current accordance UN sdg Practice Guidelines solve Food Loss Food Waste follow method food recovery hierarchy,Environmental
Company hope implement retail value chain origin consumer home,Social
Evaluation Company place importance food waste datum collection use automate equipment link information technology system follow food surplus food waste lead highlevel analysis prepare performance report,Environmental
volume Food Surplus Food Waste Management Operations Real Time Tracking System number customer walk Store Sale Volume Prevention Prevent food loss place ordering system line need Optimization Allocate edible food create maximum benefit donate impoverished person employee Distribute special store low price distribute pet food Support intermediary organization food distribution Recycle production,Social
biogas compost process production fertilizer agriculture Recovery Lowhumidity food waste burn produce heat energy Disposal useless waste dispose incineration landfill Food Surplus Management Project Company set goal reduce manage food surplus distribution consumption employee create maximum benefit disposal,Environmental
day edible quality nonexpired food surplus Tops Supermarket FamilyMart send nonprofit organization hand food community sensitive group need food,Social
nonedible food surplus regard organic waste send compost process execute participant area school university transform fertilizer biogas community use,Environmental
ton year solid waste generate food business include food surplus donation ton equivalent meal ton food waste process,Environmental
Samui Zero Waste Model Samui Zero Waste Model project aim solve waste problem island sustainable manner start organic waste food surplus manage properly example recycle crate value employee segregate waste correct category eg,Environmental
organic waste general waste recycle waste,Environmental
appropriate food surplus food waste serve pet food rest process composter generate byproduct eg,Environmental
biogas replace LPG school bioorganic fertilizer use support communitys organic agriculture,Social
project build knowledge base farmer study organic waste processing reuse generate sustainable income community,Environmental
performance Summary Samui Zero Waste Model school save LPG price baht month,Environmental
produce bioorganic fertilizer ton year reduce transport organic waste FamilyMart landfill ton year Separate Food waste Packaging Food Composter ByProducts LPG Fertilizer BioFermented Water use Cooking Schools Handed Community Agriculture Renew Battery Box Big C Companys department store Vietnam branch nationwide instal old battery collect box March aim help,Environmental
manage ewaste categorize hazardous waste correctly pursuant vietnam legal process,Environmental
currently Company expand cooperation Suratthani Rajabhat University manage processing organic waste Central Festival Samui FamilyMart use byproduct Farm table project Organic Caf agriculture demonstration plot distribute tops Supermarket Department Stores Central Group future,Environmental
SAMUI zero WASTE Waste Reduction Source sustainable Destination Prepare account singleuse waste current plastic use datum plastic waste reduction goal ton year Company prepare list plastic waste reduce stop use singleuse nonrecyclable plastic,Environmental
R Reduce Reuse Recycle practice conduct life cycle assessment waste range production process use disposal find way recycle whenpurchasing product equipment office store environmental impact life cycle consider,Environmental
promote use durable product ecofriendly material employee level recognize importance plastic waste generation medium internal external communication organize training employee raise environmental awareness exampletraining waste segregation plastic bag reduction turn light use save Action plan plastic waste reduction alongside business operation benefit community,Environmental
stakeholder Research investment circular economy Promote investment business use alternative material ecofriendly promote cooperate development waste management technology innovation circular economy ecofriendly product Circular Economy Importance Circular economy continuous increase number global population leapfrogging economic growth increase demand resource waste year,Environmental
resource material use production good service respond consumer consumption limit,Environmental
nonawareness importance resource efficiency inefficient resource management cause resource depletion waste problem pollution problem cause production process,Environmental
despite global trend include Thailand singleuse plastic Ministry Natural Resource Environment encourage business organization permanently stop hand plastic bag customer January,Environmental
COVID outbreak situation growth delivery business cause lifestyle behavior change people contribute increase waste generate singleuse plastic,Environmental
report plastic waste approximately million ton discharge river ocean year,Environmental
Company retail organization directly distribute wide variety product service consumer aware challenge view circular economy crucial enhance knowledge understanding employee consumer resource product efficiency lead sustainable solution plastic waste resource environmental problem,Environmental
Company recognize importance create value solve environmental problem circular economy principle encourage executive employee contractor customer stakeholder group aware value limited resource raise awareness responsibility environmental problem implement policy framework Journey Zero approach reduce singleuse plastic waste value chain,Environmental
Company set policy develop action plan plastic waste reduction follow,Environmental
Development Baseline Data Set Goals,Social
Prevention Reduction Plastic Waste,Environmental
r sustainable Solid Waste Management,Environmental
Green Purchasing,Environmental
communication Campaigns Trainings employee Stakeholders,Social
create,Social
responsible investment,Governance
cooperation Partnership plastic campaign plastic campaign continuously undertake,Social
Companys business segment join play role campaign push forward problemsolving singuse plastic waste responsibility environment,Environmental
present Companys business segment stop hand plastic bag employee customer encourage use cloth bag instead help reduce large volume singleuse plastic waste,Environmental
Cloth bag available sale customer forget bring department store branch Tops Central Food Hall Robinson,Social
Company carry campaign encourage restaurant drink brand Central Group turn use light bulb biodegradable material instead plastic light bulb reduce waste resource waste,Environmental
reduction number SingleUse Plastics hand Customers use product operate year Plastic Packaging Products Services Metric Tons Year Data Preparation Waste Segregation Company promote waste segregation ensure correct waste management origin final destination type waste reuse recycle lead efficient use resource practice,Environmental
accord circular economy principle segregate waste base international principle category include organic waste recyclable waste general waste hazardous waste,Environmental
Company instal trash bin color symbol thoroughly department store office building raise awareness practice waste segregation customer employee,Environmental
Waste Segregation Practices Summary result Waste Segregation percent increase waste segregation rate department store percent increase waste segregation rate office approximately ton recyclable material process,Environmental
ton electronics device improve reuse,Environmental
ton organic waste biologically process include plastic bag return customer,Environmental
upcycle plastic Waste New Products Company view upcycle plastic waste community restaurant company new product underlying practice accord circular economy,Environmental
Company join hand Khung Bang Kachao Community collect plastic waste design produce new product cloth bag clothe hat vase flowerpot kid toy kid furniture,Environmental
extend life material transform plastic waste delay creation new waste distribute income society,Environmental
generate economic value baht year Types Recyclable Waste Types Recyclable Waste Office Buildings Branches Service Business Areas Parties large Areas Increase Types Recyclable Waste Restaurants Appliances Electronics Stores General Waste General Waste Organic Waste Organic Waste Recyclable Plastic Gloss Waste Recyclable Plastic Metal Gloss Plastic Paper Hazardous Waste Hazardous Waste Aprons Recycled Plastic bottle campaign,Environmental
Company member Waste Management Working Group project collaborate community enterprise support recycled plastic bottle campaign upcycle apron use project,Environmental
apron use recycle plastic bottle,Environmental
Sustainability Management Social Dimension Company believe human resource key driver business sustainability mutual value creation organization employee strengthen competitiveness create return shareholder efficiently,Social
Company commit operate business good governance principle transparency accountability good corporate citizen role model comply law rule regulation code conduct,Governance
Company determine clear corporate social responsibility policy framework focus create positive impact adhere mutual value creation concept highlight enhancement employee knowledge skill ensure fair employee treatment respect human right create safe work environment create workplace factor attract employee provide appropriate welfare enhance sustainable happiness organization,Social
customer satisfaction good experience term quality standard product safety key mission company,Social
Companys development approach practice social operation consistent United Nations Sustainable Development Goals UN sdg term public quality life follow social operation employee customer emphasize development body knowledge quality life wellbeing employee create high satisfaction customer materiality Company support promotion training practical,Social
skill development body knowledge adaptation fastchange global economy example omnichannel project leadership development help increase employee competency lead efficient organizational development offer employee equal opportunity appropriate return attract employee internally externally,Social
Company place importance labor treatment international human right,Social
Company outstanding performance employment person disability monitoring equitable treatment prevent breach right dispute maintain work environment mainly account occupational health safety life property especially amid covid outbreak situation,Social
Company uphold customer treatment honesty maintain product quality safety standard,Social
Human Capital Development Talent Attraction Retention Occupational Health Safety Labor Practice Human Rights social operation focus mutual value creation approach party include Company employee related party promote organizational sustainability lead longterm business success,Social
Social Policy Practices Human Capital Development knowledgeable capable employee regard important foundation organization,Social
reason Company develop employee capacity efficiently help Company achieve sustainable growth handle rapid change present future attract highpotential employee especially new generation employee need grow parallel company sustainably,Social
Company focus develop creativity competency attitude employee increase innovation value serve key driver implementation Companys strategy direction platform,Social
Employee Capacity Development Policy Company regard human resource key asset business operation crucial achievement specify goal,Social
Company impose policy development skill idea employee increase work efficiency aspect employee level continuously lead creative idea increase innovation value Central Retail deem key strategy company,Social
Company set policy practice follow Company encourage personnel develop knowledge expertise actual performance supervisor line provide instruction line,Social
Company continuously promote arrange inhouse external seminar training Central Retail personnel level range executive operational level develop knowledge capability work capacity apply knowledge obtain training improvement operation Central Retail,Social
Company conduct evaluation need necessity human resource development Central Retail level range executive operational level impose human resource development plan Central Retail ensure consistency development plan Central Retail prepare Central Retails personnel increase responsibility career advancement ability hold vacant position,Social
Company organize activity enhance acquaintance familiarity good relationship executive employee position able increase work quality reflect professionality create high customer satisfaction,Social
company develop strategy elevate employee capability line operational direction Company term development high potential employee development employee leadership Omnichannel Development,Social
Company organize type training workshop virtual classroom elearne handson learn,Social
Employee Capacity Development Strategy Company encourage personnel develop knowledge expertise actual performance supervisor line provide instruction line,Social
career organization diversity business segment fashion food hardline leading brand Company promote training arrangement Companys employee level,Social
Company conduct evaluation need necessity human resource development Company level impose human resource development plan Company ensure consistency Companys direction,Social
Company organize activity enhance good relationship executive employee level increase work efficiency professionality,Social
opportunitie organization opportunity learning new domestic overseas experience domestically challenge challenge drive rapid ongoing business growth amid change progress active organization ongoing employee capacity development Environment organization fill Thai foreign employee experienced capable career path Talent Development Company organize skill training project highpotential,Social
employee prepare growth succession Company build operation Omnichannel platform learning different function business segment,Social
key project area include Omnichannel Commerce Program OCP Omnichannel Commerce Program OCP Company conduct OCP project enhance employee indepth understanding Omnichannel platform adapt future disruption,Social
program consist major component theoretical learning Omnichannel Gamification platform conduct handson learn assign employee create project apply Omnicahnnel platform actual work performance,Social
completion project experience sharing employee group join project plan implement project create employee,Social
project result project participant batch apart abovementione project training program skill development project employee follow Company organize employee training program enhance skill work capacity employee total program average training hour knowledge development activity hour person year employee training enhance knowledge understanding,Social
environment employee executive general level,Social
StepUp Program Enhance employee allround skill prepare career advancement supervisor position Tech Catcher Program Enhance employee ability apply innovation job Talent Rotation Program Talent Exchange Program Offer employee opportunity talent rotation talent exchange understand overall business learn skill work group Career Roadmap Program Encourage employee plan career advancement assess capacity,Social
supervisor Company conduct project proactively recruit employee,Social
year key project include bilateral scholarship project,Social
Talent Attraction Retention largest employer country Company experience continuous growth business Thailand oversea Vietnam Italy,Social
Company select talented employee retain potential employee important engine organizational development handle change business growth company prevent business opportunity loss arise loss talented employee,Social
talent Attraction Company focus operate sustainable business adopt internal development ensure organization remarkableness modernity order attract employee internally externally,Social
operating strategy consist area follow Bilateral Scholarship Project Company collaborate college Office Vocational Education Commission conduct bilateral scholarship project develop curriculum high vocational certificate bachelor level retail business management recruit highpotential employee graduation,Social
student study college project apply scholarship project handson experience company,Social
Company able receive potential student skill directly relate Companys business operation project directly employee,Social
Careers Comprehensive business segment help attract diverse workforce company,Social
opportunity Company regard worldclass organization business country attract employee corner world,Social
challenge operation amid environment sensitive change attract new generation employee employee enjoy challenge,Social
growth challenging task modern training help attract personnel love constant learning self improvement,Social
Environment Broad environment corporate culture help attract new generation employee different employee,Social
Fee tuition year onthejob training Income fringe benefit career advancement Companys operation maintain retain employee focus enhance good relationship mutual growth employee company,Social
key project include Omni Central Townhall project employee joint investment program EJIP employer employee joint investment program,Social
student Number student number student Percentage student recruit employee percent Percentage student recruit employee percent Scholarship disburse student million disburse student million Baht apart abovementione project Company project attract employee Management Trainee Program Smart Gen Internship Program,Social
Company carry educational development community Central Tham project aim develop education level start kindergarten support construction prototype kindergarten building beginning child prepare elementary level push forward promote school learn center hard skill child pass knowledge family community,Social
build development level Company collaborate Ministry Education elevate Thailands education Partnership School project jointly improve Education logistic hospitality fashion design civil construction create quality workforce respond international labor market,Social
student trainee Companys employee graduation,Social
talent Retention Company commit outstanding employer respond employee need term learn value work performance job security wellbeing good relationship employee company,Social
regard Company uphold ICare culture principle employee retention,Governance
ICARE Culture Innovation Customer Alliance Relationship Ethics Create new product Focus cuctomer determined provide excellent service Work team progress business group common spirit colleague business partner society respect ethic business operation care ICARE Omni Central Townhall Project discussion activity senior executive employee communicate direction Omnichannel platform,Social
company consistent employee work performance especially exist employee accustomed online work time adaptation,Social
project Companys concern employee help enable employee aware change innovation company,Social
previous year activity project undertake topic Omnichannel platform employee watch online express opinion questionnaire operating result,Social
Townhall Townhall Townhall Townhall result Omni central employee Facebook Live Channel employee channel employee Central Application employee Occupational Health Safety Company view occupational health safety culture organization work environment improvement ensure safety convenience perform job encourage employee good sanitation build,Social
happiness work efficiency employee contractor,Social
covid outbreak situation challenge cause concern employee contractor,Social
retail business need contact large number customer Company recognize importance strategy handle prevent virus outbreak work premise foster confidence employee supplier investor stakeholder key driver development efficient sustainable business operation,Social
Company place importance occupational health safety working environment employee level range executive office employee store employee contractor company,Social
Company commit operate business cause incident injury damage employee contractor,Social
Company commit reduce work accident zero accident establish loss prevention LP unit business segment lay policy framework oversee management thorough equal manner employee level,Social
addition Company establish safety environment policy accordance international standard ISO detail follow Safety Occupational Health Working Environment Policy Safety Occupational Health Working Environment Employees regard Companys responsibility,Social
Company support promote safety activity training public relation safety competition,Social
supervisor level act role model control oversee subordi nate cooperate safety occupational health company,Social
employee aware safety colleague property Company perform job ensure cleanliness orderliness operating area,Social
Promotion Occupational Health Work Safety Company recognize responsibility safety employee contractor perform task inside outside premise care occupational health wellbeing employee,Social
Company undertake project promote occupational health work safety identification hazard risk assessment work cause accident training provide online learning safety onthejob training firefighting evacuation drill provision health service,Social
Company organize activity foster good relationship employee express health concern employee example health checkup project employee regularly conduct yearly basis,Social
Company support sport exercise activity promote sport competition activity branch Company offer employee opportunity exercise enhance good health increasingly recognize importance exercise,Social
Company establish safety occupational health working environment detail follow Safety occupational health work environment employee regard Central Retails duty responsibility maintain protect safety priority base statistical datum accident illness cause CRC employee performance January December find minor accident account percent total number,Social
employee workrelated illness fatal accident find,Social
Company support improvement working environment ensure safety promote employee health Company support promote safety activity help raise employee awareness training public relation safety competition,Social
Company organize corporate social responsibility activity safety occupational health working environment,Social
supervisor level act role model control supervise employee attend safety training organize Company comply policy severely,Governance
employee aware safety colleague property Company perform task time,Social
employee ensure cleanliness orderliness work area,Social
employee level cooperate safety occupational health project express opinion improve work environment method ensure high safety,Social
Remarks minor accident fall stairway slip hit gate,Social
figure Central Food Retail inclusive FamilyMart,Social
apart abovementione project Company develop project support employee contractor good occupational health work premise strong health annual health checkup project vaccination type influenza project annual water checking project work premise,Social
Company set fitness center infirmary employee promote good sanitation canteen toilet clean time establish measure support project care employee amid covid outbreak situation,Social
covid Preventive Measures Company establish procedure strategy handle covid outbreak situation increase preventive measure work premise temperature mea urement enter premise door clean ing minute installation alcohol gel operating area organize lecture covid outbreak employee understand virus symptom mode transmission prevention lecturer doctor,Social
Phayathai Hospital Huachew Hospital Bangkok Occupational Medicine Company Limited offer employee opportunity inquire share knowledge opinion,Social
Company insure covid employee include Thais foreigner organize training provide knowledge self prevention method covid outbreak situation support facility employee level care health safety employee,Social
WorkRelated Illnesses Minor Accident Statistics Fatal Accidents Central Retail Headquarters Power Buy Central Department Store Central Food Retail Robinson Department Store Central Marketing Group Supersports Total Thai Watsadu Baan Project result percent employee receive cloth mask,Social
percent store employee receive face shield glove work operation,Social
employee insure covid,Social
Air purifier instal office building,Environmental
vitamin C hand employee level,Social
work home arrangement employee March,Social
covid infect employee contractor work premise,Social
Labor Practice Human Rights Company recognize importance equitable treatment employee respect human right freedom expression avoid breach right stakeholder group Companys business consist variety business segment employment labor different level create risk unfair labor treatment breach right value chain Company especially child labor labor abuse human,Social
trafficking significant impact business operation labor strike end support supplier investor social rejection negative corporate image,Social
Company commit ensure transparent employment equal employee treatment strictly comply labor law national international level,Social
Company aware responsibility develop working environment manage compensation deliver welfare enhance employee wellbee policy good labor practice cover employee organization contractor related stakeholder follow Fair Labor Practices Policy Company recognize importance human resource development fair labor practice factor help increase business value enhance competitiveness,Social
Company establish policy practice follow Respect right employee accord human right principle fair employment process employment condition determine fair compensation performance evaluation Offer employee equal development opportunity organize training seminar enhance knowledge capability potential employee foster good attitude ethic moral teamwork employee provide welfare,Social
compliance law law health insurance accident insurance subsidy establish workplace accident prevention measure ensure occupational health work safety employee provide channel employee express opinion file complaint receive unfair practice protect employee report matter Management Agreements Employment Conditions Workforce Diversity Equality Company regard employee,Social
diversity good opportunity develop business encourage employee related party respect diversity focus equitable treatment discrimination age gender nationality religion skin color language race physical disability limitation,Social
Company outstanding performance employment disabled employee equal role duty general employee,Social
Company place importance gender equality aware work ability mainly depend gender offer equal opportunity woman man leader role level,Social
respect Human Rights Company policy support respect human right treat related party include employee surround community society respect humanity base equality liberty violation basic right discrimination race nationality religion language skin color gender age education physical condition social status,Social
Company promote monitoring compliance human right regulation allow participation expression opinion complaint channel damage violation human right cause Companys business operation compensate deem appropriate,Social
Company place importance respect human right strictly fair labor practice policy discrimination race religion gender skin color language race child labor abuse sexual harassment,Social
Company aware human resource crucial factor business,Social
Company improve working environment condition ensure quality life employee allow potential receive training increase work skill enhance employee knowledge understanding human right principle correct practice,Social
past year Company act violation human right,Social
Company employ person disability represent percent,Social
employment criterion pursuant Empowerment Persons Disabilities,Social
Company provide service occupation concession product service distribution location assistance person disability pursuant section,Social
employment Persons Disabilities Company continue Central Tham project assist develop professional skill person disability accordance section Empowerment Persons Disabilities Act generate diverse employment person disability chicken egg raise project Phoenix Oyster Mushroom cultivation project relax massage project plastic basket weaving project collaborate redemptorist,Social
Foundation People Disabilities assist promote development occupation person disability accordance section Empowerment Persons Disabilities hire person disability fulltime employee Company Center position repair maintenance division Power,Social
employee group treat offer welfare equally general employee,Social
Company support suitable facility daily life person disability work premise,Social
Company receive People Disability Employment Award Ministry Social Development Human Security,Social
Company support occupation person disability hold suitable position sustainable selfreliance accord vision brand purpose organization central Life create happiness deliver smile Thai people,Social
select safe vegetable customer determine standard value agricultural product farmer supplier deliver consumer good produce manufacturing factory use safe ecofriendly material,Social
develop project offer local farmer opportunity display safe vegetable popular product community area department store Company support training retail product logistic management rule regulation relate quality standard safety product,Social
Company establish center measure quality agricultural product branch enhance cus tomer confidence safety,Social
farmer join project able meet directly listen opinion consumer build improve product,Social
product sell toxicfree agricul tural product organic agricultural product local community respond need customer health environmental concern,Environmental
performance result expand end December total branch nationwide farmer household join project participate farmer income increase time generate million baht farmer join project result Social Operations activity Social Environmental Benefits Economic Value Creation Community Development Local Products Company recognize importance,Social
strengthen communitys economy enhance good relationship community build supplier search local quality product meet customer need help promote Companys competitiveness build good corporate image confidence stakeholder group,Social
Company commit create economic value elevate quality life community member drive country overall economy promote longterm sustainable business operation,Social
strategy Economic Value Creation Community Company aware constraint knowledge crucial business operation factor production community different area,Social
strategy highlight development competency community member educate develop skill support equipment infrastructure distribution channel marketing adopt United Nations Sustainable Development Goals UN sdg operating procedure,Social
community development subject need villager area,Social
Company organize field trip understand need expectation community stakeholder group conduct assessment impact affect society environment use opinion community stakeholder development operating procedure,Social
Company undergo corporate social responsibility project project engage employee level concept create share value CSV enable growth community company,Social
year key project focus economic value creation community include Mae Tha Organic Living sustainable Tourism Pattana Melon Community Enterprise,Social
Mae Tha Organic Living sustainable Tourism project Company collaborate Earth Net Foundation sector undertake Mae Tha Organic Living sustainable Tourism project Mae Tha Subdistrict Mae District Chiang Mai Province promote development prototype project comprehensive learn center organic agriculture ecotourism destination accord need community member,Social
Company fund project Baht construction improvement sorted room training building building product packaging installation air conditioner help project undertake standardized systematic manner,Environmental
project encourage new generation people love hometown,Social
performance result household farmer join project comprehensive learn center organic agriculture commence operation quarter participant training generate average income community household Baht year generate income community million Baht Company select organic product distribute branch Tops province,Social
Ayutthaya Smile Melon Company foresee potential farmer produce quality product meet market need,Social
Company support factor production locate District Phra Nakhon Province,Social
Company fund Baht project construct packing house promote agricultural tourist destination construct training room inhouse melon planting learn center,Social
Company improve landscape manage environment build caf develop tourist destination help marketing distribution channel,Social
melon sell Tops Supermarket brand income distribution community create satisfaction customer prefer eat good quality product,Social
Performance result household farmer join membership visitor expect grow time Income tourism sale melon million Baht Local Product Development Company commit conserve inherit culture local wisdom generation develop local product create sustainable occupation community,Social
Local Product Development Strategy local product locality distinguishing feature,Social
change social context impede local product respond need consumer current era forget generation,Social
local product development strategy focus build culture local wisdom wide variety form increase value interesting need new generation current era development ecotourism destination cultural tourist destination design application usage modern respond consumer current era,Social
project divide prominent subproject focus develop local product Na Muen Sri Community Handicraft Textile Learning Center project,Social
Na Muen Sri Community Handicraft Textile Learning Center Project Company undertake Na Muen Sri Community Handicraft Textile Learning Center Na Yong District Trang Province build textile feature ancient textile design unique color establish museum textile learn center develop bike lane promote Na Muen Sri Community cultural tourist destination,Social
inside museum feature ancient textile year age display story tradition regard Na Muen Sri handicraft textile profile pass away textile master handicraft textile concept heritage design modern Na Muen Sri handicraft textile lead designer allow tourist study textile weaving process community purchase textile product Na Muen Sri Community,Social
interested handicraft textile buy product channel facebook,Social
project enable community maintain weaving occupation pass local wisdom generation,Social
performance result generate income million Baht community visitor household community join project note detail find Sustainability Report,Social
Management Discussion Analysis MDA operate performance information year end December overview operate performance pandemic bring unprecedented challenge world economy Thailands economy,Social
sector expose public health crisis turn cause economic setback restriction economic activity accord outbreak control measure travel restriction domestic international traveler low consumer confidence,Social
government sector establish wide range relief measure help mitigate economic impact economy recover consumer spending habit return normal,Social
covid pandemic inevitably affect Companys business end March,Social
Company strictly implement government sector disease control measure,Social
operation nonfood store Thailand Italy Vietnam temporary close resume normal end,Social
Company emphasize raise health safety concern customer employee business partner community society priority,Social
early stage COVID pandemic Company strictly implement preventive measure sanitation health business premise office Company reduce transmission virus provide support assistance alliance community prevent spread virus,Social
Company continue intention assist community farmer SMEs thai people enable country forward strongly survive spread covid,Social
present covid situation appear ongoing pandemic country,Social
Companys diverse business platform include multicategory multiformat multimarket risk impact reduce,Social
socialcommerceinthecompanydebutedvarioustypesofnewsale channel social commerce include o Chat Shop Easy shopping service like personal shopper LINE Messenger Service o Shop Shopping service telephone o Facebook Live Facebook Messenger live streaming promotional product Facebook Official Page easy shop Inbox live streaming furthermore Company increase pickup delivery channel,Social
Company join hand partner Grab fast product delivery Dolfin promotion Epayment instead use cash ensure customer high convenience safety,Social
Transformation Synergy Projects Company implement transformation synergy strategy business group result year significant development follow Fashion business Company implement synergy central Robinson Department store focus uplift department store nationwide increase diversification product brand expand business region enhance service efficiency professional team effective,Social
food business Company stake FamilyMart,Social
addition Company develop new store model business group meet lifestyle customer Thailand Power Buy x BS Velo Bike corner healthy food product KIS flagship beauty store petster pet productsatTASTEandinVietnamsuchasgosmallsizedsupermarketKUBO kid playground LookKool lifestyle product,Social
covid pandemic inevitably affect Companys business,Social
government measure enforce temporary closure department store fashion hardline segment food segment impact limited operating hour March till,Social
despite government relief measure midMay situation gradually improve nd wave pandemic Thailand December Italy November,Social
Company strictly implement government sector disease control measure concern safety stakeholder Company temporarily close nonfood store Thailand Italy March reopen midmay condition operating service hour social distancing state quarantine,Social
situation improve nd wave pandemic New Year celebration,Social
government control measure temporarily close department store Italy Thailand government limit operating hour carry entry restriction risky area,Social
revenuefromsalesfromfoodsegmentwasthbmilliondecrease year mainly result food segment Thailand government measure restrict opening hour COVID pandemic,Social
despite relief lockdown customer spend cautiously,Social
nd wave pandemic government measure enforce risky area affect customer spend,Social
underperformed convenient store close temporarily permanently,Social
despite relief government measure tenant business resume normal impact nd wave covid,Social
shareofprofitofassociatesandjointventureswasthbmilliondecreased year,Social
financial institution decrease bythbmillionwhilelongtermborrowingsincreasedbythbmillion,Social
company continuously monitor financial performance quarterly basis ready calibrate business plan accord change economy customer behavior costefficiency management,Governance
addition advancement vaccine availability economic stimulus package alleviate impact consumption tourism recovery solid pace turn beneficial Companys business performance,Social
detail find topic Nature Business long term business plan,Social
Financial Information Summary Independent Auditors report summary independent auditor report consolidated financial statement Company follow year independent auditor report Miss certify Public Accountant Registration,Governance
Fax Website homekpmgthenhomehtml General Information December information materially affect investor decision Groups retail business law Thailand Italy Vietnam,Social
applicable important law affect business summarize follow Thailand,Governance
law town planning building control environmental impact assessment EIA Town Country Planning Act Town Country Planning Act,Environmental
include amendment Town Planning Act law f o r m u l t o n p r e p r t o n n d implementation town plan unitary town plan specific town plan urban rural zone purpose prepare urban development orderly manner promote social economic environmental development,Environmental
work law account asset utilization public safety social welfare conservation fine art Material Information architecture natural resource landscape etc,Social
town planning committee shall regulator enforcer Town Planning Act,Governance
example town planning Bangkok subject Ministerial Regulation Bangkok Town Plan,Social
Bangkok Town Plan issue Town Planning Act,Social
regulation govern land utilization Bangkok Town Plan accord zoning,Social
residential zone commercial zone industrial zone warehouse zone conservation zone etc,Environmental
town planning regulation govern land utilization point look commercial operation officebuilde construction warehouse billboard installation zone,Social
Department Public Works Town Country Planning relevant local official review ministerial regulation year,Social
regulation revise improve overall town plan event review situation environment change significantly update town plan long appropriate developingmaintaine town revision need urban development economic social environmental benefit,Environmental
overall town plan apply zone require land utilization match zone assign,Environmental
zone different restriction land usage,Environmental
example Bangkok Town Plan follow rule sparsely populated residential zone,Environmental
designate purpose promote suburban environment residence zone,Environmental
land plot zone use activity,Environmental
example commercial operation zone cover square meter area,Environmental
zone prohibit shop house row house warehouse freight station logistic business,Social
Red Zone Type Por commercial zone,Environmental
designate facilitate community commercial center distribute commercial activitiesservice convenience people live suburban area,Social
zone impose certain restriction land utilization,Environmental
example commercial business allow total space square meter,Environmental
exception grant commercial business square meter space locate public road meterwide traffic surface meter electrictrain station,Environmental
industrial zone,Environmental
designate manage environmental impact industrial operation low pollution,Environmental
zone commercial business square meter space prohibit occupy meter space locate public road meterwide traffic surface,Environmental
event commercial business span square meter square meter space allow zone locate public road meterwide traffic surface,Environmental
Reddish zone warehouse,Social
designate host warehouse Southeast Asias transportation hub,Social
zone landutilization restriction,Environmental
example commercial business square meter space allow,Environmental
White Zone Green Diagonal Lines Type Kor zone conserve rural life agriculture,Environmental
designate maintain natural landscape rural agricultural area,Environmental
restriction impose zone,Social
example zone prohibit commercial business occupy square meter space commercial business square meter square meter space locate public road meterwide traffic surface space sixmeter width building,Environmental
