Sentence,Category
transaction shall consider screen Audit Committee prior proposal Board Directors andor shareholder meeting depend transaction nature size line notification Capital Market Supervisory Board,Governance
director management Company cause conflict interest involve shall participate decision transaction,Governance
provide appropriate channel communication group shareholder supervise disclosure information order ensure correctness clearness transparency credibility line Companys disclosure information relevant regulation,Governance
scope authority responsibility appoint director management clearly set determine scope authority exercise discretion vote subsidiary board meeting associate company important matter require prior approval Companys Board Directors order exercise management control accordance Companys policy ensure transaction conduct legally include disclosure information,Governance
determine andor change authorized signatory Companys director,Governance
seek professional opinion external organization necessary contribute proper decision,Governance
monitor Companys corporate performance run efficiently protect interest relate stakeholder,Governance
arrange annual general meeting shareholder agm year month end Companys fiscal year,Governance
hold Board Directors meet month,Governance
prepare Board Directors annual report responsible prepare disclose financial statement Company subsidiary demonstrate financial status performance Company subsidiary previous year proposal shareholder meeting consideration approval,Governance
assess overall performance Board Directors include individual performance assessment consider review performance problem obstacle year ensure future application assessment result development improvement aspect operation,Governance
appropriate sufficient internal control system internal audit system,Governance
review Board Directors charter year,Governance
SubCommittees Board Directors establish sub committee Audit Committee Nomination Remuneration Committee Executive Committee order focus particular task area support Board Directors performance,Governance
subcommittee responsibility screen review particular matter,Social
Board Directors consider appoint member subcommittee determine scope duty authority responsibility include issue relate subcommittee deem appropriate Board Directors,Governance
yearly basis Board Directors consider review charter subcommittee,Governance
Audit Committee Audit Committee regard important good corporate governance mechanism order support Board Directors oversee monitor quality reliability financial system audit system internal control system Companys financial reporting procedure,Governance
composition Audit Committee consist director independent director exercise independent judgement read understand basic financial statement necessary duty perform member Audit Committee,Governance
person knowledge experience accounting financial management line regulation Stock Exchange Thailand,Governance
Audit Committee disclose Management structure,Governance
tenure Audit Committee serve term year appointment date tenure director company,Governance
retire member Audit Committee shall reelect Board Directors shareholder meeting deem appropriate,Governance
case vacancy member Audit Committee reason aside retirement rotation Annual Report Board Directors shareholder meeting shall appoint qualified person complete requirement member Audit Committee order replace vacant position specify law related regulation later month date incomplete composition Audit Committee,Governance
replacement member shall hold office remain term office member heshe replace,Governance
Audit Committee consider appoint head internal audit department order serve secretary Audit Committee provide support Audit Committee meet appointment assignment Audit Committee,Governance
role Duties responsibility Audit Committee Review Companys financial report ensure accuracy sufficiency financial report accordance relevant financial reporting standard cooperate external auditor management prepare quarterly annual financial report,Governance
Audit Committee suggest auditor review audit transaction deem important necessary auditing process company,Governance
review internal control internal audit system ensure system appropriate sufficient efficient,Governance
consider independence internal audit department performance responsibility develop review efficiency risk management internal control approve appointment transfer dismissal head internal audit department related department charge internal audit,Governance
authority access level information Company include invite executive management department head employee relevant party meeting clarify information,Governance
include distribute share related information accordance duty subject scope authority assign Board Directors,Governance
consider approve annual budget manpower resource require internal audit department duty approve annual internal audit plan include material change plan ensure duty assignment internal audit department accordance approve annual internal audit plan International Standards Professional Practice International Auditing evaluate quality internal audit department performance,Governance
annually participate meeting head management internal audit department discuss important matter year,Governance
ensure Company comply security exchange law Capital Market Supervisory Board law relate Companys business,Governance
consider select nominate dismiss independent person serve auditor Company propose auditor remuneration consideration reliability sufficient resource quantity auditing work audit firm experience auditor assign audit company attend meeting auditor absence management year,Governance
consider related party transaction transaction lead conflict interest ensure transaction proceed compliance law regulation pertain Stock Exchange Thailand Capital Market Supervisory Board reasonable good interest Company shareholder,Governance
review accuracy reference selfassessment relate anticorruption organization Private Sector Collective Action Coalition corruption,Governance
TOA Paint Thailand Public Company Limited prepare report corporate governance performance Audit Committee disclose Companys annual report sign Chairman Audit Committee,Governance
report contain follow information Opinion accuracy completeness ensure reliability Companys financial report Opinion adequacy Companys internal control system Opinion compliance law pertain security exchange law regulation Stock Exchange Thailand law relevant Companys business Opinion appropriateness auditor Opinion transaction cause,Governance
conflict interest Opinion adequacy risk management system internal control number Audit Committees meeting meeting attendance member overall opinion observation Audit Committee perform duty subject charter matter shareholder investor know scope duty responsibility assign Board Directors,Governance
review monitor risk management performance assess performance work group risk management,Governance
executive director working group,Governance
Review propose amendment Audit Committees charter deem appropriate year,Governance
review operating performance previous year prepare report present Board Directors year,Governance
seek independent opinion profession deem necessary order provide opinion suggestion scope duty fit Companys budget,Governance
carry duty assign Board Directors consent Audit Committee,Governance
Board Directors authority modify change define set qualification independent director include charter order maintain consistency regulation SEC SET Capital Market Supervisory Board andor related law,Governance
report Report performance Audit Committee Board Directors quarterly basis,Governance
perform duty Audit Committee find suspect transaction act cause material impact Companys financial position operation Audit Committee require report timely rectification,Governance
transaction cause conflict interest,Governance
fraud irregularity defect relation internal control system,Governance
Audit Committee discover Board Directors management carry improve aforementioned act unreasonable cause member committee report matter SEC SET,Governance
Nomination Remuneration Committee,Governance
composition Nomination Remuneration Committee shall consist member member independent director,Governance
Annual Report Chairman Nomination Remuneration Committee independent director,Governance
Nomination Remuneration Committee disclose Management structure,Governance
tenure tenure Nomination Remuneration Committee year appointment date,Governance
Member Nomination Remuneration Committee tenure end reappointe deem appropriate Board Directors,Governance
Roles Duties Responsibility Nomination Remuneration Committee regard Board Directors Meeting,Governance
January role duty responsibility Nomination Remuneration Committee review amend follow consider nomination policy criterion qualified person suitable position Director Chief Executive Officer Executive Vice President Office Chief Executive Officer President include select nominate qualified person nominate retire person reinstitute position,Governance
nomination shall propose Board Directors andor shareholder meeting consider appointment,Governance
consider review policy criterion relate remuneration benefit Companys Directors Chief Executive Officer President,Governance
provide suggestion Board Directors order consider approve follow issue Nomination Chief Executive Officer Executive Vice President Office Chief Executive Officer President include determination remuneration benefit management Remuneration benefit director propose Board Directors consideration approval prior shareholder meeting approval total,Governance
annual bonus Companys employee management annual salary increment Chief Executive Officer Executive Vice President Office Chief Executive Officer President determination annual indicator employee management,Governance
consider approve succession plan review monitor implementation order far inform Board Directors,Governance
provide suggestion human resource management,Social
review Charter Nomination Remuneration Committee year,Governance
Executive Committee February Executive Committee consist member disclose Management structure,Governance
role Duties Responsibilities Executive Committee regard Board Directors Meeting,Governance
January role duty responsibility Executive Committee review amend follow consider determine policy business strategy goal operation plan financial goal annual budget Company subsidiary consideration business factor appropriately order present Board Directors approval,Governance
case change Executive Committee shall consider expenditure approve budget proper management situation,Governance
Oversee verify monitor business operation Company accordance policy business strategy goal business plan financial goal budget Company approve Board Directors efficient TOA Paint Thailand Public Company Limited effective manner suitable business condition,Governance
addition Executive Committee responsibility advise provide suggestion relate management management,Governance
study possibility invest new project authority consider approve investment joint venture individual entity organization Executive Committee deem appropriate order operate line Company s objective,Social
include consideration approval expenditure investment enter legal contract andor operation relate matter reach set financial limit andor applicable law regulation andor Companys Articles Association,Governance
monitor progress performance investment project business unit report performance problem obstacle arise provide solution improvement Board Directors acknowledgement,Governance
examine advise dividend payment policy Company report Board Directors,Governance
include consideration fundraise necessary exceed financial limit andor applicable law relate regulation Companys Articles Association require approval shareholder andor Board Directors,Governance
follow objective benefit Companys business operation include enter legal contract proposal contact legal action governmental agency grant multiple right Company andor operation relate matter reach set financial limit andor related law regulation Companys Articles Association,Governance
Executive Committee authority approve budget approve Board Director exceed baht,Governance
case budget andor failure adhere budget approve Board Directors Executive Committee autonomous authority approve exceed baht time,Governance
consider approve rule regulation management policy business operation Company action bind company,Governance
appoint andor assign executive director person perform duty scope Executive Committees authority period consider appropriate Executive Committee,Governance
regard Executive Committee revoke withdraw amend designate authority,Governance
Invite executive management employee attend Executive Committees meeting provide relevant information consider Executive Committees meet,Governance
authority responsibility assign accord policy grant Board Directors casebycase basis,Governance
seek counsel person provide independent opinion suggestion necessary,Governance
Report Board Directors action Executive Committee scope authority responsibility regular basis include matter deem necessary appropriate present Board Directors acknowledgment,Governance
consider approve workrelated policy scope responsibility management order ensure act management conduct systematic manner,Governance
Annual Report consider approve daytoday operation Company include enter agreement ordinary course business accordance investment budget approve Board Directors,Governance
transaction accordance delegation authority approve Board Directors exceed annual budget approve Board Directors,Governance
Management Team February Management Team executive level definition define SEC consist member disclose Management structure,Governance
nomination Appointment Directors guideline nomination appointment director disclose implementation Corporate Governance Code Listed Companies head Principle Strengthen Board Effectiveness subheade,Governance
criterion guideline nomination appointment management disclose Principle Ensure Effective Management People Management subheade,Governance
supervision Subsidiaries Associate Companies Company determine guideline policy supervision subsidiary associate company disclose detail implementation Corporate Governance Code Listed Companies head Principle Strengthen Board Effectiveness subheade,Governance
control Internal Information Company establish policy procedure oversee prevent director management employee use inside information disclose public personal gain security trading,Governance
Companys policy include Company ensure director management inform duty prepare submit report regard security derivative company hold related person spouse repute spouse minor child juristic person director management spouse repute spouse minor child hold share total voting right SEC compliance section,Governance
abovementioned person duty report acquisition disposal security Company compliance section penal provision section Securities Exchange Act,Governance
Company require director management prepare submit report regard security derivative section company hold related person spouse repute spouse minor child juristic person director management spouse repute spouse minor child hold share total voting right fill security hold form company secretary prior submit,Governance
month company secretary prepare summary security holding change security hold report Board Directors acknowledgement,Governance
Company shall inform director executive notice writing suspend trading Companys security month prior disclosure information public wait hour information disclose public resume trading,Governance
director management prohibit disclose material inside information party,Governance
Company prohibit director management employee Company subsidiary person assume know possess inside information Securities Exchange Act Insiders use directly indirectly inside information Company subsidiary impact price Companys security disclose public known NonPublic,Governance
Company impose current director management employee Company subsidiary maintain confidentiality secret andor inside information Company subsidiary business partner subsidiary know course perform duty,Governance
director management employee Company subsidiary shall abuse authority Company subsidiary use inside knowledge information known come know course perform duty Company andor subsidiary disclose public illegally seek benefit disclose inside knowledge information party personal,Governance
Company impose director management employee Company subsidiary duty comply guideline use inside information prescribe Securities Exchange Act relevant rule regulation,Governance
disciplinary measure establish disciplinary action include write warning deduction wage suspension work pay termination employment management relevant employee use inside information order seek personal gain,Social
type disciplinary action warrant shall base nature seriousness prohibit act,Governance
Annual Report Remuneration auditor end fiscal year end December company pay audit fee auditor EY Office Limited Thailand EY Office Limited Vietnam audit firm country,Governance
detailed audit fee nonaudit fee EY Office Limited Thailand EY Office Limited Vietnam audit firm country auditor director staff employee hold position Company state section Public Limited Companies Act,Governance
relationship interest Company subsidiarie management major shareholder related person,Governance
auditor independent endorse Securities Exchange Commission,Governance
Company use professional service audit firm auditor,Governance
addition director management Company employee partner relationship EY Office Limited Thailand EY Office Limited Vietnam audit firm country past year,Governance
implementation Corporate Governance Code Listed Companies Board Directors foster importance good corporate governance,Governance
Board Directors review application principle Corporate Governance Code list company Securities Exchange Commission SEC CG Code,Governance
CG Code base Stock Exchange Thailands Principles Good Corporate Governance Listed Companies include relevant regulatory requirement revision cover guideline change current international standard trend ensure management efficiency honesty absence fraud corruption transparency auditability order build confidence Companys shareholder investor stakeholder society relevant party enhance,Governance
corporate governance policy determine principle Board Directors organizational leadership comply properly regard key duty director management employee adherence compliance follow principle principle Establish Clear Leadership Role Responsibilities Board Board Directors focus recognize importance role responsibility organizational leadership protect benefit,Governance
oversee Company Board Directors determine business strategy objective present long term define auditing process monitor business operation transparency order create sustainable value,Governance
EY Office Limited Thailand EY Office Limited Vietnam Audit Fees NonAudit fee,Governance
Audit Firms Audit Fees NonAudit Fees total Audit Fees NonAudit fee TOA Paint Thailand Public Company Limited Principle Board Directors define Companys vision mission director management employee recognize goal review yearly basis determine engagement guideline,Governance
principle Board Directors exercise leadership achieve sustainable value creation pursue follow governance outcome,Governance
ethical responsible business shareholder stakeholder fair customer service,Governance
good corporate citizenship environmental development minimize environmental impact,Environmental
principle Board Directors ensure director management perform responsibility compliance require responsibility duty care duty loyalty Company operate accordance applicable law Articles Association resolution shareholder meeting,Governance
ensure director management perform duty responsibility care loyalty comply law regulation relevant regulatory requirement perform duty care scope responsibility position knowledge capability experience decision honest belief reasonable ground good interest Company decision reliance information honestly believe sufficient,Social
perform duty loyalty director management shall act good faith good interest Company act proper purpose act significant conflict interest company,Governance
Board Directors responsible implementation adequate system control ensure Company comply applicable law Articles Association resolution shareholder meeting include policy material approval procedure investment relate party transaction acquisitiondisposal asset dividend payment etc,Governance
principle Board Directors demonstrate thorough understanding division role responsibility,Governance
Board Directors clearly define role responsibility Chief Executive Officer management monitor proper performance duty,Governance
Board Directors establish charter committee Chief Executive Officer President clearly set role responsibility refer duty director,Governance
Board Directors shall annually review charter,Governance
Board Directors demonstrate thorough understanding division role responsibility responsible accountable overall affair company matter Board Directors primary responsibility matter involve share responsibility Board Directors management matter Board Directors delegate involve mean provide write direction management clearly set management,Governance
responsibility include monitor management duty assignment,Governance
year Board Directors important duty direction Companys business operation monitor management implementation determine good corporate governance policy code conduct anticorruption policy include applicable law relevant regulation,Governance
Board Directors oversee corporate operation good interest Company shareholder ensure Company run business line legal requirement,Governance
regard Board Directors Meeting,Governance
January charter Board Directors subcommittee role duty responsibility Chief Executive Officer President review amend guideline perform duty accordance current situation change good corporate governance principle,Governance
Company commit severe violation stipulation Securities Exchange Commission Stock Exchange Thailand corrupt act violation ethic,Governance
nonexecutive director resign issue governancerelated concern,Governance
addition Annual Report Company lose creditability Board Directors failure monitor business,Governance
principle Define objective promote sustainable Value Creation Principle Board Directors define oversee objective promote sustainable value creation governance outcome company customer stakeholder society framework operation company,Governance
principle Board Directors ensure Companys objective goal mediumterm annual strategy consistent key objective goal utilize innovation technology properly securely,Social
Board Directors ensure Companys annual strategy plan mediumterm strategy year correlate align Companys key objective goal consider business environment opportunity risk appetite,Governance
Board Directors ensure strategy plan regularly review update appropriate,Governance
Board Directors ensure Companys strategy plan account relevant factor influence stakeholder value chain mean clearly define stakeholder engagement procedure channel identify stakeholder internal external group relate business operation identify prioritize stakeholder concern expectation order consider action level importance potential impact stakeholder engagement,Governance
value cocreation,Environmental
Board Directors promote innovation use technology enhance competitiveness respond stakeholder concern expectation base Companys strategy,Social
Board Directors define Companys financial nonfinancial goal suitable Companys business environment capability risk concern account cause Company engage illegal unethical conduct,Governance
Board Directors foster effective communication Companys objective goal link strategy plan organization,Governance
Board Directors ensure proper resource allocation effective system control monitor implementation Companys annual strategy plan,Governance
year Company corporate group committed develop new product creatively use high technology high quality product ecofriendly user environment Greenovation,Social
company define strategy goal business operation order achieve vision review reflect business environment properly,Governance
Board Directors ensure management report operating performance progress Executive Committee Board Directors acknowledgement provide helpful opinion management especially relate financial goal plan implement line objective,Governance
principle Strengthen Effective Board Directors Principle Board Directors responsible determine review board structure term size composition proportion independent director ensure leadership role achieve Companys objective,Governance
Board Directors establish board skill matrix ensure Board Directors consist director appropriate necessary qualification knowledge skill experience character trait appropriate gender age balance diversity achieve objective goal Company respond stakeholder expectation,Governance
proper number director comprise director director,Governance
majority Board Directors nonexecutive director exercise objective independent judgement,Governance
number qualification independent director accordance regulation specify Securities Exchange Commission Stock Exchange Thailand,Governance
furthermore Board Directors ensure independent director entire board fulfil role responsibility efficiently good interest Company exercise objective independent judgement,Governance
Board Directors explicitly disclose policy detail relate board composition include director information shareholde percentage year service director director position list company Companys annual report website,Governance
TOA Paint Thailand Public Company Limited Principle Board Directors select appropriate person Chairman ensure board composition serve good interest Company enable Board Directors decision result exercise independent judgement corporate affair,Governance
case Chairman independent director shall appoint designate independent director participate set board meeting agenda,Governance
Board Directors clearly separate role responsibility position Chairman Chief Executive Officer,Governance
Board Directors establish policy tenure independent director exceed cumulative term year day service order actually perform duty exercise independent judgement,Governance
Board Directors appoint subcommittee consider specific matter screen information recommend action board approval Board Directors remain accountable decision action,Governance
Board Directors monitor disclosure role responsibility Board Directors subcommittee number meeting number director participate meeting previous year Board Directors subcommittee performance,Governance
principle Board Directors ensure policy procedure selection nomination director clear transparent result desire composition Board Directors,Governance
Board Directors establish Nomination Remuneration Committee,Governance
majority member Chairman independent director,Governance
Nomination Remuneration Committee set nomination criterion process,Governance
proposal approval Board Directors candidate profile present shareholder meeting election appointment director,Governance
Nomination Remuneration Committee nominate current director performance consider,Governance
case Board Directors appoint person consultant Nomination Remuneration Committee relevant information consultant shall disclose annual report include information independence conflict interest,Governance
guideline Board Directors approve write chartersrole responsibility Board Directors subcommittee Chairman Chief Executive Officer President,Governance
charterrole duty responsibility Board Directors subcommittee disclose Board Directors SubCommittees,Governance
nomination Appointment Directors Management Independent Directors independent director Company qualified line Notification Capital Market Supervisory Board,Governance
executive director employee staff advisor earn regular monthly salary control person Company parent company subsidiary associate company samelevel subsidiary major shareholder control person forego status end year,Governance
person relate blood legal registration father mother spouse sibling child include spouse child director management major shareholder control person person nominate director management control person Company subsidiary having business relationship Company parent company subsidiary associate company major shareholder control person manner interfere,Governance
independent discretion include having significant shareholder control person person business Annual Report relationship Company parent company subsidiary associate company major shareholder control person forego relationship end year,Governance
million baht whichever low,Social
subsidiary associate company majority shareholder control person forego relationship end year having provider professional service include serve legal advisor financial advisor pay service fee million baht year Company parent company subsidiary associated company majority shareholder control person significant shareholder control,Governance
person partner provider professional service forego relationship end year director appoint representative director Company major shareholder shareholder connected person majority shareholder undertake business nature significant competition business Company subsidiary significant partner partnership,Governance
executive director employee staff advisor earn regular monthly salary hold percent voting share company undertake business nature significant competition business Company subsidiary characteristic cause inability express independent opinion business operation Company director delegate decision company,Governance
parent company subsidiary associated company samelevel subsidiary majority shareholder control person director parent company subsidiary samelevel subsidiary list company,Governance
independent management major shareholder Company independent director hold position list company,Governance
independent director tenure exceed cumulative term year day appointment,Governance
Nomination Termination Directors Nomination Nomination Remuneration Committee shall consider nomination criterion board diversity,Governance
Board Skills Matrix establish define require director qualification line Companys business strategy,Governance
committee shall select qualified person propose serve director consideration proper qualification skill experience suitable benefit company,Governance
regard professional search firm director pool apply select qualified person necessary appropriate,Governance
Company offer minor shareholder opportunity propose proper person profile consider director website wwwtoagroupcom TOA Paint Thailand Public Company Limited company secretary email companysecretarytoagroupcom,Governance
Company disclose propose procedure equip propose form Companys website,Governance
person propose director shall submit notification confirmation December year,Governance
company secretary shall collect information order propose Nomination Remuneration Committees meet screen scrutinize propose person proper,Governance
Nomination Remuneration Committee shall propose qualified person profile receive approval Board Directors order present agenda general shareholder meeting election appointment director,Governance
Appointment Directors Shareholders Resolution appoint director director shall appoint replacement director office term end andor new director shall appoint compliance follow criterion procedure Companys Articles Association shareholder shall share vote shareholder exercise vote elect person director director shareholder,Governance
appropriate vote person number shareholder desire Persons receive high vote arrange order high lower number equal number director appoint elect director meeting,Governance
event tie low place number director great require Chairman meeting casting vote,Governance
Election Directors case Director end Office Term Board Directors shall board meeting appoint qualified person having prohibit quality law pertain Public Limited Company Act Securities Exchange Act new director office term remain month,Governance
replacement director shall hold office remainder office term director heshe replace,Governance
regard resolution Board Directors approve vote threefourth number remain director,Governance
Tenure Termination Companys director hold office year,Governance
general shareholder meeting onethird director number director divide exactly number director nearest onethird shall vacate office,Governance
vacate director eligible reelection,Governance
apart vacate end hisher office term director shall vacate office death resignation effective date resignation letter reach Company lack qualification disqualification law regulation notification pertain applicable law Companys Articles Association removal prior expiration hisher office term pursuant resolution pass shareholder meeting vote,Governance
threefourth number shareholder attend meeting right vote share hold shall aggregate half number share hold shareholder attend meeting right vote,Governance
combination Separation Positions Company determine policy separate role responsibility Chairman Board Directors Chief Executive Officer President knowledgeable capable equip suitable experience qualification person order create clear balance power,Governance
role Duties responsibility Chairman Chairman assign person convene Board Directors meet,Governance
notice director day business day prior meeting date,Governance
Annual Report Perform duty determine meeting agenda Chief Executive Officer President oversee material matter propose agenda meeting Board Directors,Governance
case Chairman independent director shall appoint designate independent director participate set board meeting agenda compliance good corporate governance principle,Governance
Chairman meet casting vote,Governance
control meeting efficiently allocate sufficient time management propose topic support director opportunity discuss exercise independent opinion control discussion issue declare resolution meeting,Governance
encourage director perform duty line scope role duty responsibility Board Directors applicable law good corporate governance principle abstention absence meeting case consideration agenda pertain director cause conflict interest,Governance
oversee ensure Board Directors carry duty efficiently achieve Companys objective,Governance
inform Board Directors important information,Governance
encourage director attend shareholder meeting perform duty Chairman shareholder meeting order monitor meeting efficiently include answer question shareholder,Governance
ensure director contribute Companys ethical culture good corporate governance,Governance
promote culture openness debate ensure constructive relation executive director nonexecutive director management,Governance
role Duties responsibility Chief Executive Officer Work jointly Executive Committee govern ensure determination vision business direction policy business strategy goal operation plan annual budget plan Company subsidiary order propose Executive Committee andor Board Director approval,Governance
communicate vision business direction policy business strategy company approve Board Directors management Company order implement framework work plan business management plan unit,Governance
oversee ensure Companys business operation accordance plan applicable law regulation rule require relevant party Companys Articles Association,Governance
shall lead set outcome financial nonfinancial performance,Governance
approve expenditure include remuneration budget work plan operational framework approve Executive Committee andor Board Directors comply authority grant,Governance
ensure Company appropriate internal control system alignment guideline provide Audit Committee andor Board Directors,Governance
ensure Company appropriate risk management control system alignment guideline provide Audit Committee andor Board Directors,Governance
monitor Companys overall human resource management,Social
approve appoint consultant profession deem necessary business operation compliance notification Securities Exchange Commission Stock Exchange Thailand,Governance
representative Company conduct corporate public relation particularly create relation network good image organization nationally internationally,Social
representative Company communication shareholder,Governance
support Board Directors provide proper communication channel shareholder consistent manner disclose information standard transparency,Governance
TOA Paint Thailand Public Company Limited authority grant power attorney andor assign person charge action grant power andor assign subject scope power letter power attorney andor regulation discipline order determine Board Directors andor subcommittee andor Chief Executive Officer andor company,Governance
grant power responsibility Chief Executive Officer person authority Chief Executive Officer include use authority approve transaction involve oneself person cause conflict interest accord notification Securities Exchange Commission andor Capital Market Supervisory Board andor Stock Exchange Thailand andor relevant party cause Chief Executive,Governance
Officer person interest conflict interest manner Company subsidiary,Governance
transaction conduct line policy criterion approve shareholder meeting Board Directors transaction consider ordinary business general business condition compliance notification Securities Exchange Commission andor Capital Market Supervisory Board andor Stock Exchange Thailand andor relevant party,Governance
carry duty assign Board Directors andor subcommittee Companys regulation Articles Association security exchange law notification regulation criterion pertain Capital Market Supervisory Board Securities Exchange Commission Stock Exchange Thailand,Governance
role Duties responsibility President determine vision business direction policy business strategy goal operation plan annual budget plan Company subsidiary propose management include define structure authority management order present Chief Executive Officer andor Executive Committee andor approval,Governance
Oversee monitor implement andor conduct daytoday operation line policy work plan annual budget plan approve Board Directors,Governance
authority manage Companys business line objective Articles Association policy regulation rule order budget approve Board Directors shareholder resolution andor Board Directors resolution andor Executive Committees resolution,Governance
include verify assess Companys operate performance accordance policy report managerial performance progress Chief Executive Officer Executive Committee Audit Committee Board Directors case,Governance
consider approve person serve act vice president business unit Company case vacancy appointment vice president,Governance
authority conduct present representative Company relevant party action benefit company,Governance
include consider approve enter general business transaction Company subject investment budget approve Board Directors,Governance
regard total transaction accordance delegation authority approve Board Directors exceed annual budget approve Board Directors include enter relevant legal contract,Governance
prepare operate performance report operation plan Company subsidiary far present Board Directors quarterly basis,Governance
authority define order regulation notification memo ensure compliance policy benefit Company monitor work discipline organization,Governance
delegate executivelevel employee Company authority responsibility matter deem appropriate,Governance
Annual Report appoint consultant profession deem necessary Companys business operation comply notification Securities Exchange Commission Stock Exchange Thailand,Governance
authority role responsibility management subsidiary department company,Governance
determine regulation criterion guideline rule organizational structure position department level department level include appoint employ rotate determine salary compensation bonus terminate employment level President,Governance
authority grant power attorney andor assign person charge action grant power andor assign subject scope power letter power attorney andor regulation discipline order determine Board Directors andor subcommittee andor Chief Executive Officer andor company,Governance
grant power responsibility President person authority President include use authority approve transaction involve oneself person cause conflict interest accord notification Securities Exchange Commission andor Capital Market Supervisory Board andor Stock Exchange Thailand andor relevant party cause President person interest,Governance
conflict interest manner Company subsidiary,Governance
transaction conduct line policy criterion approve shareholder meeting Board Directors transaction consider ordinary business general business condition compliance notification Securities Exchange Commission andor Capital Market Supervisory Board andor Stock Exchange Thailand andor relevant party,Governance
responsible assignment Board Directors andor subcommittee andor Chief Executive Officer regulation Companys Articles Association security exchange law include relevant regulation criterion determine Capital Market Supervisory Board Securities Exchange Commission Stock Exchange Thailand,Governance
principle propose director remuneration shareholder meeting approval Board Directors consider remuneration structure appropriate director respective role responsibility link individual performance provide incentive Board Directors lead Company meet objective short long term,Governance
remuneration Directors Company define remuneration policy director comparable industry level reflect experience obligation scope work accountability responsibility contribution director,Governance
director additional role responsibility member subcommittee entitle additional remuneration appropriate,Governance
Nomination Remuneration Committee shall consider remuneration director propose Board Directors approval prior general meeting shareholder approval year,Governance
remuneration director consistent Companys strategy longterm objective reflect experience obligation scope work responsibility,Governance
member subcommittee entitle proper additional remuneration accord Companys performance comparable industry practice,Governance
Board Directors shall disclose director remuneration policy criterion include pay component level receive Company subsidiary,Governance
remuneration Management remuneration set Chief Executive Officer President management accordance criterion policy determine Board Directors good interest company,Governance
remuneration level salary bonus incentive shall link individual performance shareholder benefit shall account,Governance
TOA Paint Thailand Public Company Limited Nomination Remuneration Committee assess performance Chief Executive Officer President consider determination remuneration Chief Executive Officer President mean concrete assessment criterion process systematically set advance Chief Executive Officer President reflect financial performance performance meet Companys objective longterm strategy,Governance
development management etc,Social
regard performance shall present Board Directors approval Chairman Chairman Nomination Remuneration Committee shall inform result Chief Executive Officer acknowledgment,Governance
detail director management remuneration disclose Management Structure subheade Remuneration Directors Management,Governance
principle Board Directors ensure director properly accountable duty responsibility allocate sufficient time discharge duty responsibility effectively,Governance
Board Directors ensure Companys policy prohibit prevent director create conflict interest Company directly indirectly company include use Companys information opportunity benefit,Governance
regard inform shareholder appropriate,Governance
Board Directors encourage director attend percent total number board meeting financial reporting year,Governance
guideline Board Directors determine guideline pertain meeting Board Directors subcommittee follow,Governance
Board Directors Meeting accord Companys Articles Association Board Directors shall convene meeting month province head office Company locate nearby province location,Governance
meeting day time venue consider Chairman special meeting shall hold necessary,Governance
