Sentence,Category
Digital Economy Society Preparation Committee Head Private sector Joint Public PrivatePeople Steering Committee Peoples State PublicPrivate Steering Committee drive Thai Economy e Competitive Workforce Council Member World Business Council Sustainable Development Member Asia Business Council Committee Engineer Division Anandamahidol Foundation Member Subcommittee Government,Social
Administration System Development drive Office Prime Minister Director Industrial Organizational Phycology Political System Development Committee Mr Roongrote age year Position Director President CEO SCG Member CSR Committee Sustainable Development Advisory Chulalongkorn University Alumni Association Executive Director Debsirin School ParentsTeacher Association,Social
Member Public School Educational Innovation Administration Development Committee support drive Educational Reform Thailand Policy Director Mrigadayavan Palace Foundation royal patronage HRH Princess Bejaratana Rajasuda Sirisobhabannavadi Member Subcommittee Promotion Social Sector Collaboration Prince Chakri Award Foundation Honorary Advisor Federation Thai Industries Executive Board Driving,Social
reformation high Education Science Research Innovation Position SCG Chairman nonlisted company SCG totalling company year Past Experiences andor remarkable position Chairman Board Directors Executive Committee Thai British Security Printing Public Company Limited currently TBSP Public Company Limited Chairman Public Company Limited President SCG Paper Public Company,Social
Limited currently SCG Packaging Public Company Limited Director Thai Plastic Chemicals Public Company Limited Expert Member Government Pension Fund GPF Board Directors Chairman Risk Management Subcommittee Government Pension Fund GPF Executive Director Giga Impact Initiative Board National Science Technology Development Agency NSTDA Executive Vice President,Social
Advisory Director National Science Technology Development Board Committee Steering Committee Reforming Support THAILAND Policy Shareholdings Ordinary share December hold personally share hold spouse minor child Family Relationship Directors Executives EducationTraining Bachelor Engineering Electrical Engineering King Mongkuts Institute Technology Thonburi,Social
Advanced Management Program AMP Harvard Business School USA Director Training Director Accreditation Program DAP Thai Institute Directors Association Board MemberManagement Listed Company Thailand Position companyorganizationinstitution President Commissioner PT Fajar Surya Wisesa Tbk,Social
Subcommittee Royal Project Foundation Remark Listed Stock Exchange Indonesia Positions SCG Chairman director SCGs subsidiary associate company nonliste assign company EducationTraining Master Business Administration Kasetsart University Bachelor Engineering Chemical Engineering Chulalongkorn University Advanced Management Program AMP Harvard Business School USA Director Director,Social
accreditation Program DAP Thai Institute Directors Association Board MemberManagement Listed Company Thailand Position companyorganizationinstitution Member Committee Plastics Institute Thailand Advisor Board Trade Thailand Mr Age year Position President Chemicals Business Member CSR Committee sustainable Development Mr Age year,Social
position Vice PresidentPolyolefins Vinyl Business Chemicals Business year Past Experiences andor remarkable position Managing Director Rayong Olefins Company Limited General Director Long Son Petrochemicals Company Limited Vice PresidentCorporate Administration SCG Executive Director Electronic Transactions Development Agency Public Organization ETDA Committee Thai Listed Companies Association,Governance
President SCG Packaging Public Company Limited Shareholdings Ordinary share December hold personally hold spouse minor child Family Relationship Directors Executives Positions SCG Chairman director SCGs subsidiary associate company nonliste assign company year Past Experiences andor remarkable position Managing Director Mehr Petrochemical Company Iran,Governance
Managing Director SCG Plastics Company Limited Shareholdings Ordinary share December hold personally hold spouse minor child Family Relationship Directors Executives EducationTraining Bachelor Engineering Chemical Engineering Khon Kaen University Advanced Management Program AMP Harvard Business School USA Director Training Director Certification Program DCP Thai Institute Directors,Social
Association Board MemberManagement Listed Company Thailand Position companyorganizationinstitution Vice Chairman Social Image Task Force Petrochemical Industry Club Federation Thai Industries Vice Chairman Institute Industrial Energy Federation Thai Industries EducationTraining phd,Social
Chemical Engineering Texas AW University Bachelor Engineering Chemical Engineering Chulalongkorn University Advanced Management Program AMP Harvard Business School USA Director Training Board MemberManagement Listed Company Thailand Position companyorganizationinstitution Director Center Excellence Petrochemical Material Chulalongkorn University Advisor Petroleum Petrochemical College,Social
Chulalongkorn University Advisor Japan Advanced Institute Science Technology Mr Age year Position Vice PresidentOlefins Business Operations Chemicals Business Mr Suracha Udomsak Age year Position Vice PresidentChemicals Business Chief Technology OfficerInnovation Technology Chemicals Business Positions SCG Chairman director SCGs subsidiary associate company nonliste assign,Social
company year Past Experiences andor remarkable position Production Division Manager Managing Director Company Limited Olefins Leader SCG Chemicals Co Ltd Shareholdings Ordinary share December hold personally share hold spouse minor child Family Relationship Directors Executives Positions SCG chairman,Social
director SCGs subsidiary associate company nonliste assign company year Past Experiences andor remarkable position Deputy Managing Director Grand Siam Composites Co Ltd Managing Director Co Ltd Research Development Director Business Group Head Technology SCG Chemicals Co Ltd Research Development Director Emerging Business Director SCG Chemicals Co Ltd shareholding,Social
ordinary share December hold personally hold spouse minor child Family Relationship Directors Executives EducationTraining MBA Finance Operations Management University Chicago USA Bachelor Engineering Industrial Engineering Chulalongkorn University Advanced Management Program AMP Harvard Business School USA Director Training Directors Accreditation Program DAP Thai Institute,Social
Directors Association Board MemberManagement Listed Company Thailand Director Public Company Limited Chairman Chairman Executive Committee Member Nomination Remuneration Corporate Governance Committee SCG Ceramics Public Company Limited Chairman Chairman Executive Committee Quality Construction Products Public Company Limited Position,Governance
companyorganizationinstitution President Commissioner INDONESIA ASSOSIASI Tbk,Social
President Commissioner PT KOKOH INTI AREBAMA Tbk EducationTraining Honorary Degree Doctor Engineering Industrial Engineering King Mongkuts University Technology North Bangkok Master Public Health Sukhothai Thammathirat Open University Bachelor Engineering Electrical Engineering King Mongkuts University Technology North Bangkok Advanced Management Program AMP Harvard Business School USA Director Training Directors Accreditation Program,Social
DAP Thai Institute Directors Association Director Certification Program DCP Thai Institute Directors Association Board MemberManagement Listed Company Thailand Directors Executive Committee Nomination Remuneration Corporate Governance Committee Quality Construction Products Public Company Limited Position companyorganizationinstitution Director Asia Cement Public Company Limited Mr Nithi,Governance
Patarachoke Age year Position President CementBuilding Materials Business charge Vice PresidentLiving Solution Housing Products Business Mr Age year Position Vice PresidentCement Construction Solution Business CementBuilding Materials Business Vice Chairman Thailand Management Association Director Federation Thai Industries Positions SCG Chairman director SCGs subsidiary associate,Governance
company nonliste assign company year Past Experiences andor remarkable position Corporate Planning Director Siam Cement Public Company Limited Managing Director SCG Logistics Management Company Limited Vice PresidentDomestic Market SCG CementBuilding Materials Director Asia Cement Public Company Limited Vice Chairman Federation Thai Industries Vice PresidentBuilding,Social
Products Distribution Business CementBuilding Materials Business Commissioner PT KOKOH INTI AREBAMA Tbk Indonesia Remark Listed Stock Exchange Indonesia shareholding Ordinary share December hold personally share hold spouse minor child share Family Relationship Directors Executives Positions SCG Chairman director SCGs subsidiary associate company,Governance
nonliste assign company year Past Experiences andor remarkable position Energy Director SCG CementBuilding Materials Country DirectorMyanmar SCG CementBuilding Materials Managing Director ECO Plant Services Company Limited Managing Director Managing Director Myanmar CBM Services Company Limited Vice PresidentOperations SCG CementBuilding material,Social
shareholding ordinary share December hold personally share hold spouse minor child share Family Relationship Directors Executives EducationTraining ms,Social
Operational Management Finance Massachusetts Institute Technology USA Bachelor Engineering Electrical Engineering King Mongkuts University Technology North Bangkok Advanced Management Program AMP Harvard Business School USA Director Training Director Certification Program DCP Thai Institute Directors Association Board MemberManagement Listed Company Thailand Director Public Company Limited Position,Social
companyorganizationinstitution EducationTraining Master Business Administration Assumption University Bachelor Sciences Chemistry Chulalongkorn University Advanced Management Program AMP Harvard Business School USA Director Training Director Accreditation Program DAP Thai Institute Directors Association Board MemberManagement Listed Company Thailand Director Public Company Limited Position,Social
companyorganizationinstitution Advisor Foundation Promotion Science Technology Patronage Majesty King Member Advisory Committee Center Excellence Environmental Health Toxicology Positions SCG Chairman director SCGs subsidiary associate company nonliste assign company Mr Paramate Nisagornsen Age year Position Vice PresidentRegional Business,Social
CementBuilding Materials Business Mr Age year Position Vice PresidentCorporate Administration Member CSR Committee sustainable Development Positions SCG Chairman director SCGs subsidiary associate company nonliste assign company year Past Experiences andor remarkable position Managing Director Nawa Plastic Industries Company Limited Business Group Head Fabricated,Social
Products SCG Chemicals Company Limited Operations Vice President Director,Governance
Indonesia Managing Director Bangkok Synthetics Company Limited Shareholdings Ordinary share December hold personally hold spouse minor child Family Relationship Directors Executives year Past Experiences andor remarkable position Managing Director SCG Performance Chemicals Company Limited Managing Director SCG Polyolefin Company Limited Business Group Head Compound,Social
Formulation Chemicals Business Director Federation Thai Industries Honorary Chairman Plastic Industry Club Federation Thai Industries Advisor Thailand Institute Packaging Recycling Management sustainable Environment TIPMSE Federal Thai Industries Advisor Thai Bioplastics Industry Association Member NSTDA Chair Professor Joint Committee NSTDA Chair Professor Grants,Social
Member Establishing Committee Research Training Center support Industry King Mongkuts University Technology North Bangkok Committee Thai Listed Companies Association Shareholdings Ordinary Shares December hold personally share hold spouse minor child Family Relationship Directors Executives EducationTraining Master Business Administration London Business School United,Social
Kingdom Distinction Bachelor Engineering Electrical Engineering Chulalongkorn University Management Development Program Wharton School University Pennsylvania USA Executive Development Program Columbia University USA Change Management GE Total Quality Management Executive JUSE Japan Marketing Management Kellogg School USA Certificate General Bidding Committee Bidding Law MPI Vietnam Leadership Coaching APM Group Innovation,Social
Management Program Dupont USA Orientation Course CFO Focus Financial Reporting Class Advanced Management Program AMP Harvard Business School USA Director Training Directors Accreditation Program DAP Thai Institute Directors Association Board MemberManagement Listed Company Thailand EducationTraining Master Engineering Industrial Engineering Management Asian Institute Technology Bachelor Engineering Electrical,Social
engineering Honours Chiang Mai University Advanced Management Program AMP Harvard Business School USA Director Training Directors Accreditation Program DAP Thai Institute Directors Association Board MemberManagement Listed Company Thailand Position companyorganizationinstitution President Commissioner PT Keramika Indonesia Tbk Indonesia President Commissioner PT Kokoh Inti Arebama Tbk Indonesia,Social
CSR Project committee CMA SEProjectSEP PublicPrivate Steering Committee Advisor Member AIT Solutions Advisory Board Asian Institute Technology Mr Thammasak Sethaudom Age year Position Vice PresidentFinance Investment CFO Mr age year Position President Cementhai Holding Company Limited Position companyorganizationinstitution Commissioner PT Chandra Asri Petrochemical,Social
Tbk Indonesia Committee Thai Listed Companies Association Remark Listed Stock Exchange Indonesia Positions SCG Chairman director SCGs subsidiary associate company nonliste assign company year Past Experiences andor remarkable position eCommerce eBusiness Manager Chemicals Business Business Development Corporate Planning Director Chemicals Business Deputy,Social
General Director Long Son Petrochemicals Company Limited General Director Long Son Petrochemicals Company Limited Shareholdings Ordinary share December hold personally hold spouse minor child Family Relationship Directors Executives Positions SCG Chairman director SCGs subsidiary associate company nonliste assign company year Past Experiences andor Remarkable,Governance
position Director Member Nomination Remuneration Corporate Governance Committee Member Executive Committee ThaiGerman Ceramic Industry Public Company Limited Commissioner PT Keramika Indonesia Tbk Indonesia PT Kokoh Inti Arebama Tbk Indonesia Director Member Nomination Remuneration Corporate Governance Committee Member Executive Committee Quality Construction Products Public Company Limited,Governance
Executive Vice President SCG Building Materials Company Limited Director Public Company Limited Member Nomination Remuneration Corporate Governance Committee ThaiGerman Ceramic Industry Public Company Limited Quality Construction Products Public Company Limited President SCG CementBuilding Materials Company Limited Chairman Chairman Executive Committee Member Nomination,Governance
remuneration Corporate Governance Committee SCG Ceramics Public Company Limited Remark Listed Stock Exchange Indonesia shareholding Ordinary share December hold personally hold spouse minor child Family Relationship Directors Executives EducationTraining Master Business Administration Thammasat University Bachelor Accountancy Chulalongkorn University Director Training Director Certification Program,Social
DCP Thai Institute Directors Association Advanced Strategic Management ASM International Institute Management Development Switzerland Board MemberManagement Listed Company Thailand Position companyorganizationinstitution Positions SCG Director executive nonliste company SCG assign company EducationTraining MS,Social
Finance University Illinois USA BBA Finance Chulalongkorn University Advanced Management Program AMP Harvard Business School USA Director Training Company Secretary Program CSP Thai Institute Directors Association Board MemberManagement Listed Company Thailand Position companyorganizationinstitution Positions SCG Director executive nonliste company SCG assign company Mr Pichit,Social
Leelaphantmetha Age year Position Corporate Accounting Director Sarigaphuti Age year Position Corporate Planning Finance Director year Past Experiences andor remarkable position Committee Management Accounting Federation Accounting Professions fap Royal Patronage Majesty King Accounting Standard Scrutinizing Sub Committee Federation Accounting Professions fap Royal Patronage,Governance
share December hold personally hold spouse minor child Family Relationship Directors Executives year Past Experiences andor remarkable position Managing Director SCT Services Company Limited Manager International Services Division SCT Company Limited General Manager Corporate Services Group Thai Plastic Chemicals Public Company Limited Corporate,Social
treasurer Siam Cement Public Company Limited Shareholdings Ordinary share December hold personally share hold spouse minor child Family Relationship Directors Executives Chief Officers Accounting Finance Report Changes Securities Holdings Directors,Governance
Tor Chor executive shall mean manager executive succeed manager person hold equivalent position fourth executive shall include person hold position manager equivalent accounting finance department,Governance
scg executive accord Notification Capital Market Supervisory Board comprise abovementione member,Governance
accord SEC regulation ordinary share company hold director executive include hold spouse partner de facto relationship minor child,Governance
Management accounting finance,Governance
Mr Suracha Udomsak appoint SCG management July,Governance
EducationTraining Master Business Administration Kasetsart University Bachelor Business Administration Finance Banking Ramkhamhaeng University Bachelor Accountancy Chulalongkorn University Management Development Program Wharton School University Pennsylvania Executive Development Program International Institute Management Development Director Training Director Accrediatation Program DAP Thai Institute Directors Association Board,Social
MemberManagement Listed Company Thailand EducationTraining Master Laws Thammasat University Bachelor Laws Thammasat University Seminar Role Responsibility Company Secretary Company Secretary Program CSP Thai Institute Directors Association Industrial Property Rights Course Operational Staff Japan Law Legal Institution USA University Wisconsin USA JPPA IP Practitioners Seminar Law,Social
Finance Securities Mutual Fund Management Expert Program Financial management Advance Management Program AMP Switzerland Mr Age year Position Internal Audit Director Tunsakul Age year Position Corporate Secretary Director Company Secretary SCC Position companyorganizationinstitution year Past Experiences andor remarkable position Chief Accounting Officer SCG Chemicals Company Limited,Governance
Head Finance Accounting Operations Siam Cement Public Company Limited Shareholdings Ordinary share December hold personally hold spouse minor child Family Relationship Directors Executives Board MemberManagement Listed Company Thailand Positions SCG Company secretary director SCG subsidiary assign year Past Experiences andor remarkable position Head,Governance
Corporate Securities IP SCG Legal Co Ltd Shareholdings Ordinary share December hold personally hold spouse minor child Family Relationship Directors Executives Head Internal Audit Company Secretary Secretary Company Secretary Secretary Board Directors Board appoint Mr secretary responsible provide advice,Governance
Board regard performance duty compliance law prepare minute board meeting attend board meeting,Governance
deem appropriate Board highly knowledgeable experience especially legal matter allow provide appropriate advice Board regard compliance law rule regulation SCG Corporate,Governance
Company Secretary Board appoint Tunsakul company secretary assistant secretary responsible organize meeting Board Subcommittees shareholder,Governance
company secretary charge prepare minute Boards meeting minute shareholder meeting Annual Report file document stipulate law,Governance
deem appropriate Board knowledgeable manage corporate secretarial work having serve director corporate secretary office support corporate secretarial work involve compliance law rule regulation oversee supervise work regard SCG Corporate,Governance
Company constantly support company secretary undergo training development area law accounting corporate secretarial work,Social
company secretary undergo training session Company Secretary Program CSP hold Thai institute Directors Association,Governance
qualification experience company secretary disclose Companys annual report,Governance
Remuneration Board Executives Remuneration Committee assign Board Directors consider propose remuneration method process member Board Subcommittees executive continually change possibility regard remuneration Board executive propose Boards consideration,Governance
policy Remuneration Board Subcommittees appropriate remuneration member Board Subcommittees set rate comparable lead company list SET company industry,Governance
remuneration Board consider base scg operate result propose approval Shareholders Meeting accordance Articles Association company,Governance
remuneration Board th Annual General Meeting Shareholders hold Wednesday March resolution pass concern remuneration bonus director,Governance
monthly remuneration director set baht distribute director manner consider appropriate,Governance
regard bonus permission grant Board determine appropriate exceed total dividend pay shareholder apportion director manner consider appropriate,Governance
effect day resolution pass vote shareholder remain effect Shareholders Meeting determine,Governance
bonus director consider base growth profit company,Governance
addition monetary remuneration Company grant privilege director,Governance
remuneration Subcommittees Board Directors entitle set remuneration Subcommittee accord Clause Companys Articles Association,Governance
ensure transparency tune good corporate governance Board Directors resolve form remuneration director shall disclose Annual General Meeting Shareholders add regular agenda approval,Governance
Annual General shareholder th Meeting hold Wednesday March resolve approve retention remuneration Directors Subcommittee member,Governance
Apportionment Board Remuneration Bonuses Monthly Remuneration Board Directors pass resolution pay chairman portion Baht month board member portion Baht month,Governance
Director Directors pass resolution pay chairman bonus portion board member bonus portion total bonus approve Shareholders Meeting,Governance
Remuneration Subcommittees Board Directors pass resolution remunerate member Subcommittees basis fix fee attendance fee follow Remuneration Board Directors Subcommittees January December Audit Committee Governance Nomination Committee Remuneration Committee Position Attendance fee baht annual fix fee Baht Chairman Director Chairman Director,Governance
Air Chief Marshal Satitpong Sukvimol,Social
Police Colonel,Social
appoint director Mr,Governance
subsidiary core business Benefitinkind Baht total remuneration form money Baht number executive Mr receive remuneration chairmanship Board Directors SCG Packaging Public Company limit Companys subsidiary Baht Mr receive remuneration chairmanship Remuneration Committee SCG,Governance
Packaging Public Company Limited baht,Social
SCG Executives Remuneration Policy Executive Remuneration Board Remuneration Committee assess performance President CEO base Companys operate result implementation Boards policy overall socioeconomic circumstance,Governance
Remuneration Committee consider appropriate remuneration President CEO executive SCG propose Board approval account follow information regard current previous year,Governance
executive capability develop business unit improve operational efficiency business unit year,Social
abovementioned number executive remuneration exclude president vice president subsidiary SCGs core business include number remuneration SCG executive,Governance
addition survey managerlevel employee opinion regard President CEO executive include consideration year,Governance
Executive Remuneration total remuneration thirteen executive office hold form salary bonuse variable pay baht,Social
Company contribution Baht provident fund executive employee company,Social
renumeration Executives director executive director subsidiary core business SCG Executives assign director core business comprise SCG Cement Building Materials Business Chemicals Business Packaging Business shall subject remuneration pay director serve Executives SCG,Governance
total remuneration executive subsidiary core business SCG Remuneration pay money monthly salary bonus variable pay,Social
detail remuneration executive subsidiary core business SCG follow Human Resources guide belief value individual dedication excellence SCG strive provide good learning experience SCG employee develop competent virtuous personnel contribute SCGs competitiveness sustainable growth,Social
SCG encourage employee develop enthusiasm learn hone adaptability enhance organization capability support business direction equip navigate rapidly shift business landscape,Social
SCG commit create fundamental learning system related human resource system support employee development enhance competence skill employee accordance role responsibility standard prescribe SCG order achieve personal goal goal define SCG,Social
scg encourage learn experience seminar,Social
vital employee responsibility selflearning order unlock potential accomplish career goal,Social
level supervisor play key role provide learn opportunity support subordinate coach mentor create mutual success growth,Social
response rapid change fierce competition industry clear shift customer need SCG develop shape employee learn anticipation current future change emphasis follow area,Social
reskille upskille anticipation business change,Social
shift learn method action learn experiential learning projectbase learn,Social
cultivate mindset Customer Centricity Circular Economy SCG employee,Social
deploy course international level rigorous control quality instruction management ensure uniformity end Siam Cement Public Company Limited employee total number SCG employee,Social
number employee Business Unit December Siam Cement Public Company Limited CementBuilding Materials Business Chemicals Business Packaging Business Total CompaniesBusiness Units number employee Governance Nomination Committee perform duty assign Board Directors,Governance
chief recommendation policy guideline regard corporate governance SCG Board Directors nomination qualified candidate replace retire director,Governance
Governance Nomination Committee convene total meeting attendance record,Governance
significant duty perform committee follow,Governance
recommendation policy guideline regard corporate governance SCG Board Directors resolve approve recommendation Governance Nomination Committee prescribe review policy guideline regard corporate governance SCG follow review adoption Corporate Governance Code Listed Companies CG Code develop Securities Exchange Commission SEC SCG business operation thoroughly,Governance
bring benefit company ensure sustainable value creation,Social
Board Directors stipulate substitute measure set forth SCG corporate governance practice fall short CG Code,Governance
align scg guideline policy principle outline guideline set forth CG Code particularly follow area revise Board specify core qualification diversity specific knowledge skill experience Companys director,Governance
establish new director nomination selection process revise policy qualification specification director nomination enhance clarity systematicity,Governance
establish policy appoint director executive Companys subsidiary ensure appropriate qualification knowledgeability competence strong moral compass sense responsibility demonstrate strong leadership efficiently manage subsidiary,Governance
establish committee charter performance assessment scheme CSR Committee Sustainable Development clarify scope role responsibility committee composition qualification term office quorum relevant matter assessment scheme implement establish systematic director training development planning process write training record inform knowledge enhancement development plan,Governance
knowledge competency enhancement director efficient performance duty IntheCompanyappointedanindependent external consulting firm evaluate performance Board addition evaluation undertake annually Board Directors committee chairman,Governance
evaluation result recommendation consulting firm consideration enhance efficiency Board Directors performance duty,Governance
hold director seminar USChina trade war adaptation government private sector opportunity threat SCG impact trade war global economy change trade investment direction thai private sector,Social
Organizedanexhibitionshowcasinginnovations product service develop RD arm SCGs core business workshop meeting Board,Social
encourage board member attend conference seminar beneficial performance duty,Social
Director Briefing Digital Transformation Stories Strategies Success Director Forum Tips Tricks deal question agm Director Accreditation Program DAP organize Thai Institute Directors IOD Forum Session Robotic Process Automation RPA Generation Workforce organize KPMG Phoomchai Audit Ltd BriefedthenewdirectorsontheessenceofSCG Corporate New Directors,Social
information essential director performance director induction hold session new director meet ceo executive relevant division director acquire indepth information inquire SCGs business operation,Governance
promotion awareness compliance SCG Principles Corporate Governance Code Conduct SCG employee set tone provide useful advice employee,Governance
SCG produce video clip feature Mr Sumet Tantivejkul Vice Chairman Chairman Member CSR Committee Sustainable Development share lesson learn experience oversee governance SCG follow guidance work ethic occasion birthday anniversary Fathers Day Thailand goal encourage SCG employee Thailand overseas,Social
apply lesson benefit benefit public,Social
heightenedawarenessofscgcodeofconduct encourage SCG employee express opinion topic hold Janya Tour plant CementBuilding Materials Business Saraburi produce induction video clip SCG Code Conduct English SCG employee overseas organize activity raise awareness integrated GRC Governance Risk Compliance channel use guidance,Social
foster good relation understanding SCG shareholder socially responsible activity observe operation SCGs core business foster understanding Company focus innovation development application technology business circular economydriven management,Social
nomination qualified candidate replace retire director establishedthepolicyondirectorqualification Nomination base Corporate Governance Code Listed Companies publish Securities Exchange Commission SEC governance guide IOD djsi Sustainability Assessment regard Corporate Governance account diversity Board Directors composition candidate qualification knowledge Board,Governance
ensure correspondence SCGs business strategy,Governance
Allowedminorityshareholderstoproposeagenda item nominate director prior Annual General Meeting Shareholders August November,Governance
proceedasuccessionpoolofqualifiedcandidate directorship independent directorship propose Board Directors consideration accordance SCGs business strategy operation,Governance
review qualification independent director ensure alignment criterion set forth Capital Market Supervisory Board,Governance
behalf Governance Nomination Committee Sumet Tantivejkul Chairman Governance Nomination Committee CORPORATE GOVERNANCE Corporate SCG conduct business responsibility transparency fairness adhere long practice business principle define SCG dedication sustainable balanced benefit Board Directors serve role model compliance SCGs Governance,Governance
SCG strive role model corporate governance incorporate resolution SCG Vision conviction SCGs corporate governance ensure fairness transparency longterm economic value shareholder inspire confidence stakeholder enhance Companys competitiveness achieve sustainable growth,Governance
Governance Nomination Committee entrust duty oversee scgs corporate governance matter encompass establishment policy guideline monitor performance Board Directors Management ensure compliance SCGs corporate governance policy,Governance
Committee monitor evaluate corporate governance practice periodically review related guideline ensure alignment business operation corporate governance practice national international level,Governance
corporate governance specify main item agenda Board Directors Meeting,Governance
practice Accordance SCGs Corporate Governance SCG firmly uphold complie principle corporate governance locally internationally,Governance
example include Principle Good Corporate Governance Listed Companies Securities Exchange Commission Stock Exchange Thailand Corporate Governance Report Thai Listed Companies CGR Thai Institute Directors IOD,Governance
add internationallyrecognize benchmark ASEAN Corporate ASEAN CG Scorecard DJSI Sustainability assessment,Social
Governance Nomination Committee charge consider propose Board Directors establishment implementation policy guideline approval,Governance
issue cover implement Management report Governance Nomination Committee review annual basis,Governance
Board Directors compile knowledge practice management pass generation generation prove alignment corporate governance principle,Governance
codify SCGs corporate governance guideline publish,Governance
SCG rate corporate governance practice agency achieve award follow RatedExcellentintheCorporateGovernance report Thai Listed Companies carry Thai Institute Directors Assiciation IOD,Governance
Scoredpointsintheevaluationofthequality Annual General Meeting Shareholders year agm checklist list company Thai Investors Association,Governance
SCG receive sustainability excellence award SET Awards host Stock Exchange Thailand mark fifth consecutive year SET Award recipient,Social
award Sustainability Award Honor present list company win sustainability award consecutive year Thailand Sustainability Investment Award list company demonstrate outstanding commitment sustainable development model respect stakeholder contribution society environment,Social
award mark recipient alternative investor look invest business place significance environmental social governance ESG issue,Environmental
SCGwonexcellenceawardsbestowedbyHer Royal Highness Princess Maha Chakri Sirindhorn Thailand Corporate Excellence Awards host Thailand Management Association TMA Sasin Graduate Institute Business Administration Chulalongkorn University having receive high vote executive follow category,Social
consecutive year Human Resource Management Excellence consecutive year Sustainable Development Excellence th time SCG earn distinguished award present runnersup follow category financialmanagementexcellence LeadershipExcellence productserviceexcellence distinguished award receive Chemicals Business follow,Social
InnovationExcellence LeadershipExcellence SCG receive award MAT Awards host Marketing Association Thailand MAT Bronze Award CSR Paper Bags Circularity Sustainability Packaging Business real estate construction SCG Concrete Fabric CementBuilding Materials Business,Social
Rights Shareholders SCG policy provide support facilitation shareholder include institutional investor ensure shareholder investor owner Company entitle basic right meeting widely accept reliable standard include right freely trade transfer share right receive dividend Company right attend Shareholders meeting right propose advance Meeting agenda,Governance
right nominate person director right express opinion independently right decision important affair Company eg election director appointment auditor fixing audit fee approval significant transaction influence Companys direction amendment Memorandum Association Articles Association Company etc,Governance
apart abovementione right shareholder SCG additional effort encourage facilitate shareholder exercise right follow,Governance
SCG provide essential clear uptodate information shareholder regard Companys business,Governance
Company notify shareholder information SCGs website Stock Exchange Thailand,Governance
ensure shareholder receive clear sufficient detailed information allow adequate time study information attend Shareholders Meeting SCG clearly notify shareholder venue date time propose agenda item Thai English approximately month prior meeting,Governance
meeting notice Company provide detailed description agenda item opinion Board Directors,Governance
notice meeting attachment include registration form document evidence require prior attend Meeting proxy procedure registration proxy form Thai English post SCGs website day meeting,Governance
document submit shareholder day prior meeting,Governance
convenience shareholder unable attend Meeting Company provide opportunity appoint representative eg independent director person act proxy use proxy form attach notice meeting,Governance
proxy form prepare compliance specification define Department Business Development Ministry Commerce allow shareholder exercise voting right wish,Governance
attach profile independent director propose Company serve proxy shareholder,Governance
institutional foreign investor authorize custodian Thailand safeguard share Company arrange document evidence require prior attend Meeting advance facilitate registration date meeting,Governance
Annual General Meeting Shareholders resolve amend Clause Articles Association enable shareholder shareholder hold share percent total number share sell submit request direct Board Directors extraordinary general meeting shareholder comply Public Limited Companies Act,Governance
Company provide opportunity shareholder submit question relate item agenda information prior meeting email address corporatesecretaryscgcom Companys address,Governance
information contact Corporate Secretary Office follow channel address th Floor SCG th year Building Siam Cement Road Bangsue Bangkok corporatesecretaryscgcom,Social
member Board Directors equivalent Board attend Annual General Meeting Shareholders,Governance
Annual General Meeting Shareholders hold Athenee Crystal Hall rd Floor Athenee Hotel Bangkok,Social
venue easily accessible shareholder locate Wireless Road close reach Ploenchit BTS Skytrain station,Social
date use barcode system registration base reference number include registration form proxy form ensure convenience shareholder facilitate registration,Governance
addition case appointment person proxy Company facilitate affixing stamp duty proxy form register document check counter,Governance
Companys officer available time provide assistance registration,Governance
registration Meeting start hour prior meeting,Governance
ensure transparency verifiability Company provide voting card agenda item,Governance
cast vote Chairman request shareholder proxy vote disapprove abstain agenda item mark voting card raise hand notify Companys officer voting card collect,Governance
shareholder vote approve need mark voting card require raise hand,Governance
voting card collect meeting adjourn,Social
large number shareholder authorize proxy Independent Directors Company need cast vote approval disapproval abstention agenda item accord requisition,Governance
result vote count shall announce Meeting completion counting vote agenda item,Governance
vote counting agenda item long,Governance
case Chairman request Meeting proceed consideration item agenda avoid disrupt meeting,Governance
Meeting inform result soon vote counting finish,Governance
Company assign independent representative auditor check vote counting Meeting shareholder right protection volunteer Thai Investors Association serve observer,Governance
shareholder arrive commence allow vote agenda item consider provide resolution,Governance
constitute quorum start agenda item attendance exercise right,Social
consequence number shareholder agenda item vary,Governance
meeting shareholder allow freely express opinion suggestion raise question agenda item cast vote shareholder obtain sufficiently detailed information matter question,Governance
shareholder question inquiry Companys officer available answer query authority Board,Governance
item agenda Shareholders Meeting shareholder casting vote secret ballot shareholder request Shareholders resolve approve casting vote secret ballot majority vote,Governance
agenda Annual General Meeting Shareholders consider chronologically appear invitation letter submit shareholder prior Meeting change order request Meeting consider agenda item specify invitation letter,Governance
agenda item consider Chairman welcome shareholder additional query interest declare meeting adjourn,Governance
Company disclose voting result resolution agenda item Annual General Meeting Shareholders public SET link SCG website Meeting end,Governance
Company prepare minute Shareholders Meeting completely encompass material information director Management attend Meeting voting procedure resolution Meeting voting result agenda item key question clarification shareholder comment,Governance
Company prepare Minutes Annual General Meeting Shareholders day date meeting post minute Companys website submit Stock Exchange Thailand Ministry Commerce stipulate law,Governance
follow Annual General Meeting Shareholders Governance Nomination Committee consider question suggestion shareholder propose Board Directors determine appropriate response measure improve shareholder meeting,Governance
Annual General shareholder suggestion shareholder compile Management propose Governance Nomination Committee Board Directors consideration,Governance
