Sentence,Category
event tie low place number director great require Chairman meeting casting vote,Governance
Election Directors case Director end Office Term Board Directors shall board meeting appoint qualified person having prohibit quality law pertain Public Limited Company Act Securities Exchange Act new director office term remain month,Governance
replacement director shall hold office remainder office term director heshe replace,Governance
regard resolution Board Directors approve vote threefourth number remain director,Governance
Tenure Termination Companys director hold office year,Governance
general shareholder meeting onethird director number director divide exactly number director nearest onethird shall vacate office,Governance
vacate director eligible reelection,Governance
apart vacate end hisher office term director shall vacate office death resignation effective date resignation letter reach Company lack qualification disqualification law regulation notification pertain applicable law Companys Articles Association removal prior expiration hisher office term pursuant resolution pass shareholder meeting vote,Governance
threefourth number shareholder attend meeting right vote share hold shall aggregate half number share hold shareholder attend meeting right vote,Governance
Annual Report COMBINATION SEPARATION position Company determine policy separate role responsibility Chairman Board Directors Chief Executive Officer President knowledgeable capable equip suitable experience qualification person order create clear balance power,Governance
role Duties responsibility Chairman Chairman assign person convene Board Directors meet,Governance
notice director day business day prior meeting date,Governance
Perform duty determine meeting agenda Chief Executive Officer President oversee material matter propose agenda meeting Board Directors,Governance
case Chairman independent director shall appoint designate independent director participate set board meeting agenda compliance good corporate governance principle,Governance
Chairman meet casting vote,Governance
control meeting efficiently allocate sufficient time management propose topic support director opportunity discuss exercise independent opinion control discussion issue declare resolution meeting,Governance
encourage director perform duty line scope role duty responsibility Board Directors applicable law good corporate governance principle abstention absence meeting case consideration agenda pertain director cause conflict interest,Governance
oversee ensure Board Directors carry duty efficiently achieve Companys objective,Governance
inform Board Directors important information,Governance
encourage director attend shareholder meeting perform duty Chairman shareholder meeting order monitor meeting efficiently include answer question shareholder,Governance
ensure director contribute Companys ethical culture good corporate governance,Governance
promote culture openness debate ensure constructive relation executive director nonexecutive director management,Governance
role Duties responsibility Chief Executive Officer Work jointly Executive Committee govern ensure determination vision business direction policy business strategy goal operation plan annual budget plan Company subsidiary order propose Executive Committee andor Board Director approval,Governance
communicate vision business direction policy business strategy company approve Board Directors management Company order implement framework work plan business management plan unit,Governance
oversee ensure Companys business operation accordance plan applicable law regulation rule require relevant party Companys Articles Association,Governance
shall lead set outcome financial nonfinancial performance,Governance
approve expenditure include remuneration budget work plan operational framework approve Executive Committee andor Board Directors comply authority grant,Governance
ensure Company appropriate internal control system alignment guideline provide Audit Committee andor Board Directors,Governance
ensure Company appropriate risk management control system alignment guideline provide Audit Committee andor Board Directors,Governance
monitor Companys overall human resource management,Social
approve appoint consultant profession deem necessary business operation compliance notification Securities Exchange Commission Stock Exchange Thailand,Governance
representative Company conduct corporate public relation particularly create relation network good image organization nationally internationally,Social
TOA Paint Thailand Public Company Limited andor approval,Social
Oversee monitor implement andor conduct daytoday operation line policy work plan annual budget plan approve Board Directors,Governance
authority manage Companys business line objective Articles Association policy regulation rule order budget approve Board Directors shareholder resolution andor Board Directors resolution andor Executive Committees resolution,Governance
include verify assess Companys operate perfor mance accordance policy report managerial performance progress Chief Executive Officer Executive Committee Audit Committee Board Directors case,Governance
consider approve person serve act vice president business unit Company case vacancy appointment vice president,Governance
authority conduct present representative Company relevant party action benefit company,Governance
include consider approve enter general business transaction Company subject investment budget approve Board Directors,Governance
regard total transaction accordance delegation authority approve Board Directors exceed annual budget approve Board Directors include enter relevant legal contract,Governance
prepare operate performance report operation plan Company subsidiary far present Board Directors quarterly basis,Governance
authority define order regulation notification memo ensure compliance policy benefit Company monitor work discipline organization,Governance
delegate executivelevel employee Company authority responsibility matter deem appropriate,Governance
support Board Directors provide proper communication channel shareholder consistent manner disclose information standard transparency,Governance
authority grant power attorney andor assign person charge action grant power andor assign subject scope power letter power attorney andor regulation discipline order determine Board Directors andor subcommittee andor Chief Executive Officer andor company,Governance
grant power responsibility Chief Executive Officer person authority Chief Executive Officer include use authority approve transaction involve oneself person cause conflict interest accord notification Securities Exchange Commission andor Capital Market Supervisory Board andor Stock Exchange Thailand andor relevant party cause Chief Executive,Governance
Officer person interest conflict interest manner Company subsidiary,Governance
transaction conduct line policy criterion approve shareholder meeting Board Directors transaction consider ordinary business general business condition compliance notification Securities Exchange Commission andor Capital Market Supervisory Board andor Stock Exchange Thailand andor relevant party,Governance
carry duty assign Board Directors andor subcommittee Companys regulation Articles Association security exchange law notification regulation criterion pertain Capital Market Supervisory Board Securities Exchange Commission Stock Exchange Thailand,Governance
role Duties responsibility President determine vision business direction policy business strategy goal operation plan annual budget plan Company subsidiary propose management include define structure authority management order present Chief Executive Officer andor Executive Committee Annual Report appoint consultant profession deem necessary Companys business operation,Governance
authority role responsibility management subsidiary department company,Governance
determine regulation criterion guideline rule organizational structure position department level department level include appoint employ rotate determine salary compensation bonus terminate employment level President,Governance
authority grant power attorney andor assign person charge action grant power andor assign subject scope power letter power attorney andor regulation discipline order determine Board Directors andor subcommittee andor Chief Executive Officer andor company,Governance
grant power responsibility President person authority President include use authority approve transaction involve oneself person cause conflict interest accord notification Securities Exchange Commission andor Capital Market Supervisory Board andor Stock Exchange Thailand andor relevant party cause President person interest,Governance
conflict interest manner Company subsidiary,Governance
transaction conduct line policy criterion approve shareholder meeting Board Directors transaction consider ordinary business general business condition compliance notification Securities Exchange Commission andor Capital Market Supervisory Board andor Stock Exchange Thailand andor relevant party,Governance
responsible assignment Board Directors andor subcommittee andor Chief Executive Officer regulation Companys Articles Association security exchange law include relevant regulation criterion determine Capital Market Supervisory Board Securities Exchange Commission Stock Exchange Thailand,Governance
principle propose director remuneration shareholder meeting approval Board Directors consider remuneration structure appropriate director respective role responsibility link individual performance provide incentive Board Directors lead Company meet objective short long term,Governance
remuneration Directors Company define remuneration policy director comparable industry level reflect experience obligation scope work accountability responsibility contribution director,Governance
director additional role responsibility member subcommittee entitle additional remuneration appropriate,Governance
Nomination Remuneration Committee shall consider remuneration director propose Board Directors approval prior general meeting shareholder approval year,Governance
remuneration director consistent Companys strategy longterm objective reflect experience obligation scope work responsibility,Governance
member subcommittee entitle proper additional remuneration accord Companys performance comparable industry practice,Governance
Board Directors shall disclose director remuneration policy criterion include pay component level receive Company subsidiary,Governance
remuneration Management remuneration set Chief Executive Officer President management accordance criterion policy determine Board Directors good interest company,Governance
remuneration level salary bonus incentive shall link individual performance shareholder benefit shall account,Governance
Nomination Remuneration Committee assess performance Chief Executive Officer President consider determination remuneration Chief Executive Officer President mean concrete assessment criterion process TOA Paint Thailand Public Company Limited systematically set advance Chief Executive Officer President reflect financial performance performance meet Companys objective longterm strategy,Governance
development management etc,Social
regard performance shall present Board Directors approval Chairman Chairman Nomination Remuneration Committee shall inform result Chief Executive Officer acknowledgment,Governance
detail director management remuneration disclose Management Structure subheade Remuneration Directors management,Governance
principle Board Directors ensure director properly accountable duty responsibility allocate sufficient time discharge duty responsibility effectively,Governance
Board Directors ensure Companys policy prohibit prevent director create conflict interest Company directly indirectly company include use Companys information opportunity benefit,Governance
regard inform shareholder appropriate,Governance
Board Directors encourage director attend percent total number board meeting financial reporting year,Governance
guideline Board Directors determine guideline pertain meeting Board Directors sub committee follow,Governance
Board Directors Meeting accord Companys Articles Association Board Directors shall convene meeting month province head office Company locate nearby province location,Governance
meeting day time venue consider Chairman special meeting shall hold necessary,Governance
order ensure board meeting hold consistent manner large number director meet attendance Company shall send director wholeyear schedule Board Directors meeting year prior year end year,Governance
board meeting determine meeting year,Governance
Company shall hold meeting nonexecutive director opportunity discuss managerial affair necessary absence management shall report result Chief Executive Officer,Governance
Meeting meeting company secretary Chief Executive Officer President discuss propose meeting agenda Chairman designate independent director participate set agenda order set meeting agenda advance,Governance
notice relevant document shall send director day business day prior meeting date provide director sufficient time consider content meeting agenda able request information document,Governance
case urgent issue consider protect right benefit Company way meeting send meeting document director seven day,Governance
Summon Board Directors Meeting Chairman shall Board Directors meeting director request convene meeting Chairman shall define meeting date fourteen day date receipt request,Governance
voting accord Companys Articles Association pertain board meeting onehalf total number director present constitute quorum,Governance
order encourage director participate consider vote meeting Company determine twothird total number entire director number director present attend meeting count director cause conflict interest right vote agenda,Governance
Chairman preside Board Directors meet,Governance
case Chairman present meeting perform duty ViceChairman shall chairperson meeting,Governance
ViceChairman present perform duty director present meeting shall elect director chairperson meeting,Governance
Annual Report decision meeting shall majority vote director attend meeting,Governance
director interest matter shall entitle vote matter,Governance
event tie vote Chairman meeting shall casting vote,Governance
Chairman allocate sufficient time management propose topic discuss significant matter thoroughly encourage director place importance issue meeting corporate governance,Governance
Board Directors encourage management propose inclusion relevant item attend meeting present detail agenda item relate matter directly responsible allow director gain familiarity management assist succession planning future,Governance
Board Directors able access necessary information require respective role management company secretary,Governance
necessary discharge responsibility Board Directors seek independent professional advice Companys expense,Governance
report company secretary person designate Board Directors shall record meeting send Board Directors day meeting date,Governance
Audit Committee Meeting Audit Committee hold meeting year,Governance
Chairman Audit Committee special meeting receive request member Audit Committee internal auditor auditor Chairman consider discuss significant matter,Governance
Meeting Agenda secretary Audit Committee Chairman Audit Committee discuss determine meeting agenda send relevant document Audit Committee related party advance provide committee sufficient time consider content meeting agenda request information document,Governance
Quorum member Audit Committee attend meeting,Governance
onehalf total number committee present constitute quorum,Social
case Chairman Audit Committee present meeting perform duty member present meeting shall elect member chairperson meeting,Governance
Audit Committee invite director management corporate group internal auditor auditor external lawyer professional attend meeting order exercise opinion answer relevant matter,Governance
voting meeting document define person attend meeting,Governance
member Audit Committee interest matter shall entitle attend meeting vote matter,Governance
resolution meeting shall majority vote,Governance
member shall vote event tie vote Chairman Audit Committee Chairman meeting shall casting vote,Governance
secretary Audit Committee right vote,Governance
report secretary Audit Committee person designate Audit Committee shall record meeting send committee day meeting date,Governance
nomination Remuneration Committee Meeting Nomination Remuneration Committee hold meeting year,Governance
Quorum Nomination Remuneration Committees meet onehalf total number committee present constitute quorum,Governance
case Chairman Nomination Remuneration Committee present meeting perform duty member present meeting shall elect member chairperson meeting,Governance
TOA Paint Thailand Public Company Limited Voting member Nomination Remuneration Committee shall vote resolution meeting shall majority vote,Governance
member Nomination Remuneration Committee interest matter shall entitle vote matter,Governance
event tie vote Chairman Nomination Remuneration Committee Chairman meeting shall casting vote,Governance
Executive Committee Meeting Company shall hold meeting Executive Committee time year quarterly basis,Governance
meeting schedule shall set inform member advance,Governance
Board Directors consider dedication Company member focus meeting attendance exchange opinion suggestion experience relation network create benefit Companys business,Governance
Mrs Prisana Praharnkhasuk,Social
m number Meeting Attendance AGM Board Directors Audit Committee Nomination Remuneration Committee Executive Committee Remark Mr,Governance
Prakorn Makjumroen appoint President attend Executive Committees Meeting,Governance
Quorum Executive Committees meet onehalf total number committee present constitute quorum,Governance
case Chairman Executive Committee present meeting perform duty member present meeting shall elect member chairperson meeting,Governance
Voting member Executive Committee shall vote resolution meeting shall majority vote,Governance
member Executive Committee interest matter shall entitle vote matter,Governance
event tie vote Chairman Executive Committee Chairman meeting shall casting vote,Governance
Meeting Attendance Director Annual Report Board Directors encourage meeting nonexecutive director management order independently debate concern express opinion management performance,Governance
nonexecutive director hold meeting Board Directors Meeting,Governance
addition schedule Board Directors meeting year set advance schedule subject change exclude special meeting follow January February March June July August September October November December bod Meeting Date,Governance
principle Board Directors ensure Companys governance framework policy extend accept subsidiary business significant investment appropriate,Governance
Board Directors define Companys governance framework policy extend subsidiary follow authority appoint subsidiary director management control power include duty responsibility person accordance Companys policy joint venture agreement,Governance
internal control system effective transaction comply relevant law regulation,Governance
integrity timely disclosure financial information performance information require law,Governance
significant investment business percent percent share voting right subsidiary ensure shareholder agreement agreement place enable Companys performance monitoring participation business management include approval significant transaction decision order ensure Company sufficient accurate timely information preparation financial,Governance
Corporate Governance Policy Subsidiaries Associate Companies Company define corporate governance policy subsidiary associate company objective set measure mechanism direct indirect Company govern manage business operation subsidiary associate company,Governance
include monitor subsidiary associate company compliance function accordance Companys policy Public Limited Companies Act Civil Commercial Code relevant law announcement regulation related criterion Capital Market Supervisory Board SEC SET,Governance
protect Companys interest investment subsidiary associate company follow Company shall nominate representative serve director subsidiary andor associate company proportion share hold company,Governance
duty govern subsidiary andor associate company ensure compliance law good corporate governance policy policy company,Governance
nomination subsidiary andor associate company consider approve Board Directors consideration appropriateness company,Governance
Board Directors management subsi diary andor associate company th scope authority responsibility accordance applicable law disclosure financial position operating performance report Company acknowledgment,Governance
regard regulation Capital Market Supervisory Board SETs Board Governors applicable mutatis mutandi include disclose deliver information interest relate person Board Directors order demonstrate relationship transaction Company subsidiarie andor associate company cause conflict interest avoid proceed transaction cause conflict interest,Governance
Company shall set important working plan operation order ensure subsidiary andor associate company disclose information operating performance financial position,Governance
addition Company shall monitor subsidiary andor associate company ascertain sufficient appropriate disclosure information system internal control system,Governance
furthermore company closely monitor operating performance implementation subsidiary andor associate company present summary analysis opinion suggestion Companys Board Directors board subcommittee subsidiary associate company order consider determine policy improve subsidiary business andor associate company business development growth,Governance
Company appoint designate representative suitable qualification experience serve director domestic international subsidiary accord Companys shareholding proportion subject corporate governance policy subsidiary associate company,Governance
company nominate interview accountant accounting finance manager accountant subsidiary monitor subsidiary accounting report preparation,Governance
Company oversee govern preparation consolidated financial statement jointwork subsidiary accounting department regular basis include set process prepare accurate proper consolidated financial statement ensure Companys consolidated financial statement accurate prepare timely manner,Governance
Company emphasize importance appoint auditor subsidiary audit firm Company hire,Governance
Company set future plan Company subsidiary hire audit firm consideration auditing fee reasoned judgement,Governance
furthermore Company determine delegation authority subsidiary ensure business operation conduct effectively relation significant transaction transaction regard material size largescale investment business expansion debt obligation enter transaction deem acquisition disposal asset related party transaction need approve Board Directors President subsidiary,Governance
principle Board Directors conduct annual performance assessment Board Directors subcommittee individual director,Governance
evaluation result use strengthen effectiveness board,Governance
Board SelfAssessment Board Directors subcommittee performance assessment conduct year facilitate consideration improvement board performance effectiveness resolution problem,Governance
Nomination Remuneration Committee consider assessment guideline far propose Board Directors approval,Governance
Committee determine annual assessment performance Board Directors subcommittee individual director level base selfassessment,Governance
criterion process result assessment disclose annual report,Governance
Board Directors shall consider assessment result problem improvement consider right combination Board Directors,Governance
performance Chief Executive Officer Executive Vice PresidentOffice Chief Executive Officer President preliminarily approve Nomination Remuneration Committees Meeting,Governance
October finally approve Board Directors Meeting,Governance
detail follow Nomination Remuneration Committee assess performance present approval yearly basis,Governance
corporate KPIs Leadership competency assessment leadership Strategic Planning Performance align strategy Financial planning performance Relationship Board Directors Relationship party Management people engagement Succession Planning Knowledge product service Characteristics regard Board Directors Meeting,Governance
November resolution approve criterion category performance assessment line guideline Stock Exchange Thailand follow,Governance
board selfassessment structure qualification Board Directors Roles duty responsibility Board Directors Board Directors meeting duty director management Selfdevelopment director management,Governance
subcommittee selfassessment structure qualification suitable support subcommittee activity effectively subcommittee meeting conduct effectively line duty responsibility subcommittee member priority devote sufficient time,Governance
board selfassessment individual basis structure qualification Board Directors Board Directors meeting Roles duty responsibility Board Directors,Governance
board assessment procedure Nomination Remuneration Committee consider propose proper complete selfassessment accord criterion govern body Board Directors approve criterion assessment company secretary send assessment form Board Directors conduct selfassessment timely manner company secretary collect assessment form order conclude assessment result report,Governance
Board Directors Board Directors integrate assessment result use strengthen effectiveness board,Governance
assessment result Board Directors subcommittee conclude follow regard Nomination Remuneration Committees Meeting,Governance
February performance assessment result Chief Executive Officer Executive Vice President Office Chief Executive Officer President consider order futher propose Board Directors Meeting,Governance
principle Board Directors ensure board individual director understand role responsibilitie nature business Companys operation relevant law standard,Governance
board support director update refresh skill knowledge necessary carry role duty,Governance
Board Directors,Governance
Audit Committee,Governance
nomination Remuneration Committee,Governance
Executive Committee Board SubCommittees overall performance assessment result individual performance selfassessment result TOA Paint Thailand Public Company Limited Guidelines,Governance
Board Directors establish director handbook include corporate information charter policy guideline director role duty,Governance
Board Directors ensure newly appoint director receive suggestion director handbook include relevant information,Governance
director orientation shall hold inform nature business corporate direction shall enhance understand Companys objective goal vision nature business,Governance
Board Directors encourage director regularly receive sufficient continuous training knowledge development disclose annual report training knowledge development director,Governance
newly appoint director,Governance
Mrs Prisana Praharnkhasuk,Social
future Construction build Thai Contractors Association Majesty king Patronage course,Social
director attend training course share knowledge total director,Social
Succession Plan Board Directors ensure Company system personnel selection responsible management position important supervisor level,Governance
recruiting candidate position Chief Executive Officer President accordance appropriate recruitment process consideration inside outside company,Governance
Board Directors monitor succession plan management request report implementation year,Governance
Succession Planning procedure,Governance
Board Directors human resource development analyze organizational situation reflect Companys business environment relate shortterm midterm longterm objective policy investment plan business expansion plan,Social
evaluate readiness manpower accordance Companys shortterm longterm business strategy,Governance
define manpower planning mean develop recruit individual vacant position,Social
prepare recruitment plan employee training development advance order replace employee retire resign hisher job,Social
define competency cover knowledge skill personality attitude expect position set individual development plan,Social
test assess individual analyze individual competency,Governance
develop assess individual regard successor consid eration hisher development superstar performance expect,Social
case failure succession planning individual new successor appoint,Governance
principle Board Directors ensure perform duty effectively access accurate relevant timely information,Governance
Board Directors appoint company secretary necessary qualification knowledge skill experience support board perform duty,Governance
Board Directors mechanism allow board member management inde pendently propose relevant item meeting agenda company secretary,Governance
Board Directors encourage Chief Executive Officer President invite key management attend board meeting present detail agenda item relate matter directly responsible,Governance
meeting document send director day business day meeting date,Governance
Board Directors access important information require scope duty role Chief Executive Officer President company secretary designate individual,Governance
company secretary necessary qualification experience perform hisher duty receive ongoing training education relevant perform hisher duty company secretary certify programme,Governance
qualification experience company secretary disclose annual report company website,Governance
principle ensure effective MANAGEMENT PEOPLE MANAGEMENT Principle Board Directors ensure proper mechanism place nomination development President management ensure possess knowledge skill experience characteristic necessary Company achieve objective,Governance
criterion Procedures Nominating Management Nomination Remuneration Committee define nomination criterion selection remuneration Chief Executive Officer Executive Vice President Office Chief Executive Officer President order propose Board Directors approval appointment remuneration,Governance
TOA Paint Thailand Public Company Limited,Social
development Management Promote facilitate continuous development education management relevant role enhance skill knowledge corporate governance,Governance
training education shall organize Company outsourcing,Social
Company encourage management receive ongoing development readiness rotation organization administration department manager level evaluate competency management successor President Chief Executive Officer,Governance
determine policy guideline Chief Executive Officer President management serve director company propose Board Directors approval consideration appropriateness nature business competitive corporate group dedication time perform duty subsidiary,Governance
Board Directors acknowledge status succession plan key position present management order Company plan designate leadership continuity program,Governance
program focus develop key successor leadership ability ready high position,Social
individual career development plan set monitor Staffing Development Committee,Social
principle Board Directors ensure appropriate compensation structure performance assessment place,Governance
Board Directors determine compensation structure incentive management employee level act support Companys objective goal longterm value account industry standard,Governance
Board Directors approve evaluation criterion Companys performance management annual bonus preliminarily consider Nomination Remuneration Committee,Governance
Nomination Remuneration Committee assess performance Chief Executive Officer Executive Vice President Office Chief Executive Officer President propose Board Directors approval year,Governance
detail remuneration director management year disclose Management structure,Governance
principle Board Directors consider responsibility context Companys shareholder structure relationship impact management operation company,Governance
Board Directors understand Companys shareholder structure relationship include family agreement consider impact control company,Governance
Board Directors oversee information properly disclose condition impact control company,Governance
addition person authority sign behalf Company executive director,Governance
Tangkaravakoon act concert family influence policy formulation administration direction control policy business operation,Governance
include control resolution shareholder meeting require majority vote total vote share holder attend meeting right vote,Governance
Company determine corporate governance principle director management comply right shareholder account disclosure information transparency etc,Governance
order promote transparency auditability balance power director management Company establish internal audit department supervision Audit Committee external auditor audit balance power consideration,Governance
transaction compare party condition prior consider Audit Committee respectively Board Directors approval,Governance
risk management business continuity work group establish define oversee risk management plan report implementation Audit Committee Board Directors respectively ensure compliance guideline policy,Governance
Annual Report Principle Board Directors ensure Company effective human resource management development programme ensure Company adequate staffing appropriately skilled experienced employee,Social
Board Directors ensure Company properly staff human resource management align Companys objective sustainable value creation,Social
employee receive fair treatment remuneration welfare retain competent employee,Social
Board Directors ensure Company establish provident fund implement training development programme employee promote financial literacy management investment suitable age,Governance
detail human resource development disclose Management Structure subheade Human Resource Development Policy Sustainability Development Report,Social
TOA Communication Human Resources Division provide activity let employee share way term save retirement,Social
employee interested activity express opinion saving retirement important,Social
April Company hold special seminar relate financial planning financial retirement goal run expert Mr economics professor Naresuan University author Road Financial Freedom book,Social
expert financial advisor Thai Financial Planners Association,Social
provide employee knowledge understanding fund investment planning guideline choose investment plan tax privilege retirement fund management,Social
seminar attractive employee,Social
principle NURTURE innovation RESPONSIBLE BUSINESS Principle Board Directors prioritize promote innovation create value Company benefit customer relevant party society environment support sustainable growth company,Social
Board Directors prioritize promote corporate culture embrace innovation ensure inclusion innovation corporate strategy design innovative business model product service promote research development improve production process collaborate business partner exchange knowledge technology,Social
detail Companys innovation disclose Sustainability Development Report,Social
principle Board Directors encourage management adopt responsible operation incorporate Companys operation plan,Governance
ensure department function Company adopt Companys objective goal strategy responsibility stakeholder environment society,Environmental
Company recognize importance care stakeholder,Social
internal stakeholder shareholder investor employee Company external stakeholder customer business partner creditor competitor society community,Social
collaboration Company stakeholder shall foster create sustainable growth,Social
Board Directors determine code conduct corporate governance policy director management employee comply,Governance
shall help Company achieve objective key goal sustainably,Governance
code conduct corporate governance policy include conduct business ethic corporate social responsibility environment right stakeholder cover responsibility employee responsibility customer responsibility business partner responsibility community responsibility envi ronment fair competition anticorruption,Governance
TOA Paint Thailand Public Company Limited Occupational Health Safety Policy Company determine policy perform duty line awareness occupational health safety good workplace,Social
regard regulation safety handbook establish announce employee strictly comply,Social
Company importance avoid workrelated accident great effort,Social
safety awareness establish employee educate training session relate occupational health act thing detrimental health condition customer service user prohibit,Social
addition employee encourage workspace hygienic safe condition time order minimize statistic incident absenteeism rate injuryillness severity rate,Social
detail disclose Sustain ability Development Report,Social
Responsibility Shareholders Perform duty withintegrity decision professional principle caution care fairness major minor shareholder intention generate good performance stable growth good interest shareholder report Companys status operate perfor mance report accuracy completion consistency truth Board Directors shareholder drive company,Governance
business growth stability proper return shareholder Perform duty utmost knowledge capability skill benefit shareholder company seek interest perform duty oneself disclose secret Company use confidential information benefit oneself receive permission company act cause conflict interest company,Governance
guideline Fair Labor Practices employee right enjoy work life good respectful environment prioritize,Social
employee level encourage treat colleague respect advantage colleague ardently discourage,Social
relation labor practice Company determine human resource management procedure ensure efficiency include recruitment human resource development training education regular basis fair remuneration welfare benefit,Social
Company offer employee opportunity career advancement receive training course provide employee level improve professional skill proper workplace,Social
follow key guideline Remuneration Welfare Company policy pertain fair remuneration salary bonus accord individual competency job security career path employee,Social
welfare provide employee require law social security,Social
addition legal requirement Company provide employee additional welfare good quality life life security longterm care provident fund annual health checkup health accident insurance financial contribution funeral expense employee parent,Social
policy promote human resource development encourage employee improve knowledge enhance skill potential good attitude moral ethic embrace spirit teamwork mean training workshop seminar site visit ensure effective improvement,Social
furthermore Company support corporate human resource development focus implement operate procedure efficiently clearly define scope employee role duty determine appropriate remu neration improve performance evaluation system enhance employee capacity,Social
Annual Report Company respect basic right shareholder compliance law Companys Articles Association resolution shareholder meeting code conduct treat shareholder equality,Governance
company report operate performance quarter related party transaction require disclose applicable law channel Stock Exchange Thailand Companys website acknowledgement,Governance
detail equitable treatment shareholder disclose Principle Ensure Engagement Communication shareholder,Governance
Responsibility Customers Consumers Company intention generate product utmost quality customer consumer order achieve satisfaction follow guideline Company focus quality standard product quality material production standard order generate product quality achieve customer consumer satisfaction Company consistently develop improve innovation new product,Social
meet need customer consumer offer product quality standard respond demandneed Company believe concept fair market enforce belief policy direct customer consumer accurate sufficient source product information distortion obscurity overexaggeration help support buying decision Company aware matter customer consumer safety,Social
readily commit provide high quality safe product accordance withinternational safety standard regulation law include continuous creative designing development product inspire confidence customer consumer Companys product quality standard safety Company establish customer relation system basis twoway communication Company customer consumer include,Social
efficient complaint channel quality product timely respond need Company protect confidential information customer consumer misuse information,Social
complaint analyze seek cause order rectify prevent monitor adjust organization ensure defect happen,Governance
detail disclose Sustainability Development Report,Social
situation cause conflict interest avoid negotiation solution shall decide business relationship account follow guideline process select business partner clearly set provide equal information select business partner fairness base criterion evaluate select Companys business partner proper contract form fairness party TOA Paint Thailand Public,Governance
Company Limited Policy Practices Business Competitors Company conduct business rule fair competition regard business ethic business alliance support party cause damage business relation follow guideline seek confidential information business competitor act receive information dishonest illegal mean Company shall conduct act way,Governance
sanction Policy United States America jurisdiction organization include European Union United Nations comprehensive broad economic sanction target country sanctioned country sanctioned person,Governance
Board Directors Meeting,Governance
resolution adopt sanction policy prevent Company engage dealing transaction person carry business sanctioned country individual andor entity specify list Specially Designated Nationals Blocked Persons Specially Designated Nationals sdn,Governance
Company plan investment sanctioned country,Social
policy cover type request form solicitation enter transaction government person nationality person carry business sanctioned country person sdn solicitation,Social
identify base policy President follow consultation Chief Executive Officer Chief Financial Officer shall reject solicitation,Governance
antitrust policy Board Directors Meeting,Governance
resolution adopt antitrust policy Companys effort ensure compliance antitrust law,Governance
mitigate Companys risk breach antitrust law Companys antitrust policy set example activity violate antitrust law employee prohibit engage,Governance
example prohibit activity engage cartel behavior Company request receive offer kind benefit business partner andor creditor way perceive dishonest case information occurrence request acceptance pay dishonest benefit matter shall inform business partner andor creditor jointly find solution fairly quickly Comply contractual term condition strictly,Governance
case failure compliance condition notice creditor shall advance jointly consider find solution Company attach great importance creditor important business partner committed comply exist contractual obligation creditor conceal information fact cause damage noncompliance obligation Company notify creditor advance find,Governance
selection business partner treatment business partner conduct fairness equitability,Social
Company define guideline criterion select business partner code conduct procurement treatment business partner include financial position creditable financial record professional experience technical capability complete scope work capability produce product service quality business ethic avoidance violation law pertain environment labor,Social
Company adhere condition trade provide accurate information good relationship mutual understanding include exchange knowledge cooperate development product add value request receive agree receive gift benefit consider scope trading agreement,Social
furthermore violation breach contract Company business partner,Governance
detail treatment business partner disclose Sustainability Development Report,Social
Annual Report include price fix customer market allocation boycott certain customer supplier competitor anticompetitive monopolistic behavior include predatory pricing force unfair trading condition business partner anti competitive conduct,Governance
