Sentence,Category
service Laps pool Scuba diving snorkeling fishing sailing Water sport equipment Spa Haven Tangalle target leisure traveler Accommodation room Food Beverage Services Hotel provide restaurant bar poolside Bar Lobby Lounge El Vino,Social
service Hotel provide meeting room capacity person facility swimming pool Gym Kids club Water sport equipment Yoga Class Cooking Class Spa AVANI Pemba Beach target business leisure traveler Accommodation room Food Beverage Services Hotel provide restaurant bar Quirimbas Clube Naval Niassa bar,Social
service Hotel provide spa water sport equipment meeting function room hotel general guest,Social
function room capacity person Meeting Room Mueda Boardroom AVANI Lesotho target leisure traveler Accommodation room Food Beverage Services Hotel provide restaurant bar Nala Caf Ying Tao Grill Leifo Bar Fireplace Lounge Hotsomo Hunting Mans bar Pantry Letamong Pool Bar,Social
service Hotel provide swimming pool gym casino spa houseriding hiking meeting function room hotel general guest,Social
function room capacity person Pitso Pitso Senqu AVANI Maseru target leisure traveler Accommodation room Food Beverage Services Hotel provide restaurant bar Mohokare Restaurant Katse Terrace Mohope Bar Lounge,Social
service Hotel provide casino horseriding hike golf club kid club meeting function room hotel general guest,Social
Services Hotel provide restaurant bar Cheer Pub Harbour Caf Nam Phuong Pizza Nostra,Social
service Hotel provide meeting function room hotel general guest,Social
Minor International Public Company Limited Function room capacity person Hanoi Saigon Boardroom Niyama Maldives target leisure traveler Accommodation room Food Beverage Services Hotel provide restaurant bar Blu Nest Edge Tribal Epicure Subsix Fahrenheit Dune Deli,Social
service Hotel provide spa water activity cook class kid club,Environmental
Radisson Blu Maputo target leisure corporate traveler Accommodation room Food Beverage Services Hotel provide restaurant bar Filini Bar Restaurant Restaurant Azul Palmeira Lounge Vivo Bar Lounge,Social
Services Hotel provide meeting function room capacity person,Social
Elewana Collection Africa Hotels Elewana Collection manage Elewana Afrika Limited Tanzania,Social
Elewana Afrika Limited famous safari experience Africa luxurious accommodation build harmony natural beautiful environment Africa,Environmental
acquisition help strengthen Companys platform experience Africa,Social
Services Hotel provide meeting function room hotel general guest,Social
Restaurant Bar Capacity seat function room capacity person Ballroom Ratchaphreuk Ratchaphreuk Ratchaphreuk Ratchaphreuk Ratchaphreuk B Ratchaphreuk C Foyer Event Lawn Villa Lawn Beachfront Lawn oak Bodhgaya joint venture Company target leisure business corporate traveler Accommodation room Food Beverage Services Hotel provide restaurant oak Caf,Social
Services Hotel provide meeting function room capacity person,Social
Anantara Oman Leisure Banana Island Doha Anantara Qatar leisure Anantara Sir Island Al Sahel Villa Abu Dhabi UAE Leisure Anantara Sir Island Al Yamm Villa Abu Dhabi UAE Leisure Dubai Abu Dhabi UAE Leisure Desert Islands Leisure Desert leisure Eastern Mangroves Anantara UAE leisure Vietnam Leisure,Social
Resort Mauritius Maia Seychelles leisure leisure Leisure Naladhu Private Island Maldives Maldives leisure avani Thailand Leisure avani Khon Kaen Thailand Leisure avani leisure AVANI Deira Dubai UAE leisure AVANI Seychelles Barbarons Seychelles leisure avani Ao Nang,Social
Cliff Krabi Thailand Leisure avani Thailand Leisure Avani Luang Prabang Laos Leisure avani Seminyak Indonesia Leisure avani Dubai UAE Leisure FCC avani Cambodia leisure avani Central Busan Korea Business AVANI Palm View Dubai Suites UAE Leisure Hotel Country Target group room oak Liwa Executive Suites UAE Leisure oak lbn Battuta Gate UAE Leisure Al Najada Doha Hotel,Social
hotel Dubai UAE,Social
altogether property room,Social
Oaks hotel locate business district capital city oak target group business corporate traveller,Social
result room type inroom amenity convenient business traveller,Social
source product service hotel opreation addition room amenity quality raw material food beverage staff crutial factor,Social
Company policy recruit local staff provide necessary training,Governance
secondment program Thai staff overseas training inhouse training program specialist,Social
hire foreigner beneficial thai staff term knowledge experience transfer,Social
Minor International Public Company Limited AVANI residence target business corporate traveler,Social
AVANI residence consist hotel room hotel room Australia hotel room New Zealand,Social
Tourism Hotel Industry Companys key operating market today Thailand Europe Australia Latin America Maldives Africa Middle East,Social
Thailand headquarters home market Minor Hotels Thailand remain key strategic destination brand,Social
country continue appeal broad demographic global traveler,Social
locate heart Asia easy access world Thailand boast rich culture attractive destination highly develop transportation infrastructure system,Social
element earn Kingdom wellestablished welldeserve reputation lead global tourist destination,Social
PreCovid tourism sector consistently country important economic driver contribute Thailands GDP,Social
pandemic international tourist arrival plunge million million accord Thai Ministry Tourism sport,Social
Thailand record virtually foreign tourist arrival April September stringent measure contain outbreak special tourist visa long stay issue October,Social
highly fluid situation covid outbreak global vaccine distribution forecast number international arrival revise continuously year,Social
late forecast international tourist arrival Thailand Thai Ministry Tourism Sports million,Social
number increase vaccine rollout fast expect,Social
foreign tourist million change Occupancy Source Tourism Authority Thailand Bank Thailand Europe Minor Hotels european portfolio operate NH Hotel Group,Social
result COVIDrelated economic crisis world economy contract compare growth datum estimate IMF World Economic Outlook January,Social
Europe record decrease arrival despite small shortlived rebound summer,Social
region suffer largestever drop arrival absolute term million international tourist compare,Social
Australia Australia continue serve important business hub Minor Hotels operate primarily management let right business model,Social
amidst covid australian economy contract year end June,Social
accord Tourism Research Australia domestic travel twothird australian tourism industry precovid,Social
recovery travel industry Australia expect domestic lead interstate border reopen,Social
Tourism Research Australia forecast tourist number current unstable environment country start strong rebound domestic travel,Social
Foreign Tourists Million person change Source Ministry Tourism Sports Minor International Public Company Limited border close international traveler March international visitor Australia decline million tourist year end June,Social
border remain closed expect open end number international visitor immaterial year end June,Social
know pristine natural island crystal clear water white sandy beach,Environmental
unique island resort concept Maldives mean today expensive aspirational leisure destination world,Social
today Minor Hotels portfolio hotel Maldives sixth currently development,Social
number international arrival Maldives drop million primarily border closure April July,Social
border reopen incoming flow tourist increase monthonmonth fast recovery trend drive principally tourist Russia India UK USA Germany,Social
positive result expect continue anticipate million tourist arrival year project Ministry Tourism,Social
maldivian authority implement campaign attract tourist,Social
Ministry Tourism launch countdown campaign celebration year tourism industry create awareness Maldives social medium,Social
program loyalty program frequent visitor introduce September,Social
Africa Middle East rich natural cultural resource Africas relatively underdeveloped tourism sector provide vast longterm growth opportunity,Social
Minor Hotels operate property Africa range luxury safari beach offering urban hotel brand,Social
African Member States mission restart tourism set vision sector Tourism Inclusive Growth building roadmap african tourism adopt UNWTO General Assembly,Social
Minor Hotels operate hotel Middle East country brand,Social
brand possess distinctive personality competitive set detail flagship brand appeal luxury segment target highend traveler value indigenous experience,Social
differentiate embrace local culture destination aspect hotel hotel design guest experience,Social
appeal upscale segment contemporary relaxed atmosphere blend modern design seamless service,Social
Oaks Oaks offer range superior accommodation hotel room furnish serviced apartment,Social
brand renowne central city location affordable price point dominant presence Australia,Social
Accor Hotel Groups brand include Sofitel Pullman ibis Season e Tap Peppers Mantra BreakFree Art Series,Social
brand appeal luxury upscale segment attract traveler exceptional comfort strategic location thrive city beach paradise,Social
Tivoli Portugals large hotel operator property mainly locate Portugal home country recently expand Middle East,Social
NH Collection NH Collection offer premium hotel exceptional place extraordinary memory,Social
NH Collection seek surprise guest surpass expectation excellent standard comfort wide range customize service oustande attention detail,Social
today NH Collection portfolio consist hotel country,Social
Minor International Public Company Limited NH Hotels NH Hotels offer mid upscale urban hotel guest demand excellent location good value money,Social
offer comfortable functional room service facility adapt guest need NH Hotels provide good solution business meeting business event segment,Social
nhow nhow offer design hotel unconventional cosmopolitan unique personality major international city,Social
nhow provide stimulate inspire dynamic surprising environment want venture enjoy unforgettable experience chameleonlike creative daring unusual setting,Social
today nhow portfolio hotel country,Social
summarize Companys view competitive landscape destination medium term Thailand covid outbreak hotel market Thailand face big challenge history international travel come halt,Social
traditionally foreign tourist total Thailand tourism,Social
future supply majority midmarket especially resort destination like phuket,Social
covid pandemic persist long expect hotel takeover expect medium term especially independent hotel lack strong financial structure experience financial problem,Social
term demand domestic tourism continue driver hotel business,Social
solid improvement hotel industry Thailand happen vaccine roll country allow inflow international visitor,Social
future hotel supply growth expect low COVID pandemic cause delay new hotel opening project postpone hold indefinitely cancel,Social
positive news vaccine development widely available globally Minor Hotels portfolio Europe expect demonstrate strong recovery travel restriction ease domestic regional traveler majority customer base,Social
Australia prior covid pandemic hotel industry Australia experience intensify competition increase new hotel opening concentrate capital city,Social
pandemic adversely impact demand dramatically volume hotel booking Australia surpass global average support domestic demand government ability curb infection rate effectively,Social
border expect remain closed international visitor end domestic travel twothird australian tourism help boost demand intrastate border open quarantine,Social
new supply largely delay developer aim open hotel market project pipeline fund face difficulty borrowing,Social
currently Brazil lead Latin Americas construction pipeline follow Colombia Chile Peru Argentina,Social
vaccine start roll tourism demand expect recover region attractiveness include diversity variety natural resource,Environmental
Maldives time government world increase travel restriction Maldives tourismle nation reopen country international tourist mandatory quarantine,Social
Maldives border reopen July result influx tourist island especially November December,Social
outlook Maldives expect positive tourist prefer remote private beach destination amidst rise safety social distancing trend follow covid outbreak,Social
oneislandone resort concept unique competitive advantage couple government key industry player effort bring quick recovery tourism industry bright future hotel operator await forecast inflow tourist increase yy,Social
notably commercial airline ground pandemic exponential growth number private jet land Maldives help recovery tourism industry,Social
average room night stay increase exceed duration precovid period,Social
enforce good relationship exist customer effective communication drive repeat purchase brand loyalty,Social
improve capability reservation center sale agent ensure seamless reservation experience customer,Social
Meetings Incentive Travel Conventions Exhibitions mouse,Social
Groups Hotel Business consist type leisure traveler business traveler,Social
Meetings Incentive Travel Conventions Exhibitions mouse customer breakdown differ depend location strategy hotel,Social
longstanding experience hotel business,Social
multibrand portfolio global recognition,Social
service excellence,Social
prime location key tourist destination,Social
modern efficient reservation system,Social
partnership lead international hotel operator global expertise extensive experience hotel business JW Marriott Seasons,Social
addition Companys website offer online reservation system seven language provide great experience efficient reservation tool international customer,Social
Company work distributor tourtravel agency large business network strong profile reputation extensive experience ability generate high sale volume,Social
include walkin referral come media channel friend exist customer,Social
addition Company set center service customer China Phuket,Social
impact covid situation covid situation Thailand worldwide direct impact tourism industry include AVC business,Social
late project residence Phuket villa Phuket Resort,Social
late project residence Phuket consider mixeduse business villa locate hotel allow resident use hotel facility,Social
main competitor residence include Banyan Tree Grand Residences Yamu COMO,Social
marketing Strategy Real Estate Business Project Target customer residence interested project confidence brand internationally wellknown effective marketing plan target domestic international market referral especially exist customer project,Social
Company compare price residential project nearby ensure competitiveness,Social
Target Group Real Estate Business Project target market residence high networth individual family look good leisure experience prime location scenic view phuket,Social
Company target investor buyer speculation project develop provide distinguished relax experience aesthetic living true happiness,Social
Museum Haunted Adventure Infinity Maze D Moving Theater Louis Tussauds Waxworks Museum Vault Laser Maze Beam Buster Ripleys Scream Dark,Environmental
plaza include lead shop restaurant Swensens Coffee Club Pub Thai Express Hai Qing Esprit outlet Triumph Private Collection Tanya Living Naraiphan Turtle Mart Surfer Paradise Tara MT Saphola Ferera Uniqe Art Thai Suvenior Handmade Shop,Social
include lead store restaurant King Coffee Club starbuck Swensens Pizza Company Thai Express SP BreadTalk Bossini Esprit Zwillings Sushi Hiro Boots Better Vision Sara Kashmir Carpet Nailuxury MK Yayoi rd floor bank Bangkok Bank Government Saving Bank,Social
Royal Garden Plaza Pattayas key target market tourist hotel guest,Social
result pressure performance Royal Garden Plaza Pattaya especially bargaining power command rental price square meter,Environmental
addition plaza add new shopping outlet lead fashion brand enhance store display expand food beverage lifestyle zone support demand tourist,Social
key target market continue local community area especially familie new generation worker work Charoennakhon district resident condominium riverside area tourist stay aforementioned hotel Bangkok Resort AVANI Riverside Bangkok Hotel,Social
key target customer tourist stay hotel nearby area,Social
include restaurant Coffee Club Swensens Thai Express Hai Qing Xiao Shu retail fashion outlet Esprit Outlet Surfer Paradise souveni shop Narai Phand Tanya Living Private Collection Mt Saphola,Social
Turtle Village Shopping Plaza steady increase number customer strategic location good selection retail store meet need tourist ongoing marketing effort additional service cater tourist customer,Social
Turtle Village Shopping Plaza expect customer grow significantly near term increase tourist stay hotel nearby area,Social
ripley believe,Social
Museum Ripleys believe Museum large operator museum entertainment attraction,Social
ripley believe Museum fast grow highly successful operator museum launch Florida United States,Social
ripley believe Museum display collection oddity world base concept Believe,Social
museum world Ripleys Entertainment Inc copyright operate museum,Social
D Moving Theater Ripleys D Moving Theater d special effect animate system direction surround system ultramodern special effect audience feel like immerse real adventure,Social
Ripleys Haunted Adventure popular successful United States,Social
inside warehouse consist modern special effect import United States real performer audience horrified adventure,Social
Ripleys Haunted Adventure receive teenager tourist Thai international,Social
infinity attraction kind Thailand,Social
inside decorate mirror divide zone imaginary zone reconstruct sound light modern special effect entertain thrill customer,Social
entire journey Maze customer pass gate area thrilling setting search exit real world,Social
Louis Tussauds Waxworks Museum Louis Tussauds Waxworks Pattaya Museum open Thailand fifith branch world midNovember,Social
museum display truetolife wax figure Thai international celebrity,Social
waxwork model exhibit museum truetolife sculpture,Social
customer touch feel walk waxwork look exactly like real celebrity,Social
interesting fragrance add room create unique atmosphere experience room type,Environmental
addition light sound effect experience real customer view waxwork collection closely fencing ensure enjoy learn wax sculpture minute enter leave museum smile unforgettable impression,Social
scream amusement park Scream Dark welcome customer love extreme horror experience,Social
customer surreal journey ride inside Scream Dark old amusement park use popular close reason,Social
surreal illusion crazy clown roam night haunt scream dark way customer survive park accurate shoot scream loud,Social
Vault Laser Maze Beam Buster Vault offer game customer choose Laser Maze player imagine movie enter mysterious room fill brilliant mazelike green laser radiate wall,Environmental
mission navigate laser maze break beam quickly possible late attraction Ripleys World Pattaya launch December,Environmental
like Laser player imagine movie navigate maze,Environmental
game require player touch green beam quickly possible,Environmental
end December approximately visitor,Social
Museum D Moving Theater Haunted Adventure Infinity Maze Louis Tussauds Waxworks Museum Scream Dark amusement park Vault Laser Maze Beam Buster covid situation Thailand worldwide direct impact tourism industry,Social
business order shut month government include entertainment,Social
Plaza shopping mall effect shortage foreign tourist close border limit travel local traveler,Social
service include beauty health spa holistic stress relaxation,Social
MSpa group operate total spa Thailand spa abroad list follow,Social
Competition Spa business MSpa International Company Limited MSpa Ventures Limited Minor Hotel Group Management Shanghai Limited Arabian Spa Dubai LLC Mspa International Cairo LLM operate provide management service beauty health spa holistic stress relaxation,Social
target group hotel guest individual importance health,Social
health concern business especially spa currently high demand,Social
lot entrepreneur enter business,Social
Research Development Hotel Businesses spectacular design property facility quality service seamless customer experience Minor Hotels focus level,Social
especially era COVID consumer behavior expectation change rapidly service innovation key reach goal hotel technology process,Social
innovation allow increase operational efficiency offer personalized customer journey create value customer,Social
follow profound launch Anantara Application globally integration message application,Social
digital guest interaction guest enjoy great level correspondence connectivity,Social
hotel staff provide swift response service query guest time include prearrival request inroom order laundry turndown request contactless digital service,Social
provide guest instant access information reduce waiting time far improve convenience customer experience lead increase direct booking hotel,Social
Minor Hotels plan launch application brand Avani year,Social
travel restriction ban incoming international flight globally covid pandemic Thailands government launch travel stimulus campaign boost domestic tourism subsidy room night thai citizen,Social
Minor Hotels invest website development enhance booking engine guest book room government program directly website,Social
direct booking channel Minor Hotels able save commission fee Minor Hotels control communication customer information loyalty online marketing strategy,Social
additionally Minor Hotels build booking engine Alternative State Quarantine ASQ business amidst rise opportunity market COVID pandemic,Social
Food Beverages Minor Food Products Services Company hold Minor Food Group Public Company Limited MFG operate multiconcept restaurant,Social
Pizza Company focus offer great tasty product quality carefully select ingredient step cheese factory seasoning fresh pizza unique crust fullflavore pizza sauce fresh tomato,Social
key food menu pizza pasta main dish appetizer chicken salad etc,Social
Burger Company operate burger chain brand Burger King globally wellknown burger famous whopper feature flamegrille quality ingredient great taste burger,Social
Company master franchisee Burger King Thailand,Social
Minor International Public Company Limited Services Burger King provide dinein delivery service,Social
Bonchon offer food include etc,Social
brand outlet time acquisition popular young generation,Social
Services Bonchon provide dinein delivery takeaway service,Social
main menu fry chicken traditional Korean Soy Garlic flavor Hot flavor rice Bibimbap Ramyeon soup etc,Environmental
today Swensens continue ice cream brand market wide variety sundae menu pleasant store ambience excellent customer service deliver high customer satisfaction,Social
Swensens Thai Limited right open equityowned outlet subfranchise brand Thailand Myanmar Cambodia Laos Vietnam Pakistan,Social
furthermore MFG IP Holding Singapore Pte Ltd subfranchise Swensens brand outside Thailand,Social
core product ice cream sundaes ice cream scoop ice cream cake ice cream quart Bing su etc,Environmental
famous signature menu offer variety rich flavor,Environmental
core product milkshake ice cream cake,Environmental
Thai International Food Minor Food Group Public Company Limited acquire stake Thai Express,Social
present Minor Food Group Singapore operate seven country include Thailand Singapore Malaysia Vietnam Myanmar Maldives,Social
riverside operate casual dining restaurant China brand Riverside Courtyard specialize Sichuan barbecue fish,Social
launch Riverside successfully build strong brand equity customer loyalty traditional sizzling fish dish combine countryside cook wellgroomed service contemporary decoration,Social
popularity Riverside expand restaurant rapidly,Social
delivery offer Pizza Company Swensens Burger King Sizzler Coffee Club Dairy Queen Bonchon,Social
main customer include kid teenager adult family workingclass group,Social
Restaurant Chains Thailand Company performance impact covid pandemic result low traffic temporary store closure,Social
Company implement exciting campaign initiative,Social
b exciting event,Social
start brand revitalization process launch flagship store Nan province concept,Social
Swensens able instrumentally grow delivery business deliver YoY delivery growth c Bonchon exciting prospect Company,Social
Company grow Bonchon outlet lot room leave growth nationally,Social
d Burger King tough time Burger King implement covid safety procedure focus contactless experience double drivethrough sale pandemic period,Social
deliver high quality product service strategic location ensure customer satisfaction,Social
focus product quality ongoing product development,Social
focus expand franchised outlet Pizza Company Swensens Dairy Queen Coffee Club Minor Food Group Singapore Thailand overseas,Social
procurement Product Service Company operate fastcasual dining service restaurant outlet invest manufacturing plant produce cheese ice cream bakery dessert topping support operation restaurant Minor Food supply product nonrelate company,Social
frozen ingredient process meat frozen seafood cheese ice cream frozen potato frozen vegetable fruit etc,Environmental
fresh produce dairy product egg fresh vegetable fruit etc,Environmental
powdered milk flour bread spice food process fruit vegetable oil coffee sugar beverage package food etc,Environmental
local source fresh milk egg sausage process meat vegetable fruit sugar food beverage package food etc,Environmental
distributor Thailand frozen potato frozen vegetable fruit spice almond coffee bean ingredient produce decorate ice cream etc,Environmental
direct import cheese skim milk powder ingredient produce ice cream food type process beef etc,Environmental
Pizza Company major raw material pizza dough cheese process pork process chicken seafood,Social
Burger King major raw material bread frozen potato cheese process meat,Environmental
Minor Dairy major raw material produce ice cream skim milk powder dairy product ingredient decorate ice cream topping,Environmental
raw material process meat frozen seafood bread rice cheese vegetable fruit,Environmental
Company source type meat directly overseas local distributor,Social
Coffee Club major raw material coffee bean process meat frozen seafood cake seasoning dairy product beverage,Environmental
Minor Food Group Singapore Major raw material process meat frozen seafood seasoning,Environmental
Research Development Policy Food Beverages Innovation crucial dynamic environment RD Minor Foods business strategy success create value satisfy customer need,Social
Minor Food longstande strong brand RD team focus new product development,Social
Minor Food leverage capacity gear innovation concept,Social
Cloud kitchen concept launch covid lockdown Thailand Bonchon expand outlet network cloud kitchen leverage space exist outlet Pizza company,Social
addition Minor Food establish centralized talent structured bestpractice process drive innovation project Minor Food Innovation Team MFit Young Entrepreneur Program YEP,Social
MFit compose group expert chef food scientist innovation facility lab kitchen complete equipment setup Minor Food brand drive new product,Social
team work alongside customer identify necessary development,Social
YEP internal incubator program launch explore new food concept brand young dynamic team work Strategy Team,Social
addition strong team effort systematic process allow successful innovation,Social
Minor Food construct monthly steer committee biweekly taste session drive new brand,Social
process start ideation follow concept development feasibility commercialization marketing development launch post evaluation,Social
example Minor Food launch new brand quarter leverage exist brand building expertise resource,Social
Furthermore Urban Pizza brand New York style pizza special premium dough launch virtual restaurant brand,Social
brand available exclusively delivery use exist resource capability exist store Pizza Company focus mainly localize digital marketing major investment,Social
Minor International Public Company Limited Distribution Manufacturing Minor Lifestyle Nature business Company hold Minor Corporation Public Company Limited MINOR include share hold MFG lead distributor lifestyle brand manufacturing detail follow fashion Esprit fashion brand offer clothing accessory man woman teen fashion apparel brand man woman,Social
knife spoon pot pan cookware flatware manicure product Germany modern functional design household kitchen gadget equipment United Kingdom Bodum know great design highquality frenchpress coffeemaker doublewall glassware homeware accessory sustainability originally education equipment etl children interactive book home educational product English Thai Chinese Mandarin,Social
program provide Total Development Programs include base learn,Social
contain soft skill language skill science mathematic knowledge ethic syllabus teach creative fun interactive manner deliver Total Development Program Minor Smart Kids MSK book interactive equipment enhance language skill Thai English Chinese Mandarin knowledge kid Beijing Hongen Technology Hongen foreign language learn kit include English Chinese Mandarin Thai book interactive equipment,Social
improve Thai child international level BrainChecker scientific fingerprint analyst report help individual discover true potential Project Lab Minor innovative learning STEM code unplugged code robot boardgame Minor match th Centuries contract manufacturer Company contract manufacturer household product car air freshener car polisher clean product softener dish washing soap hand,Social
sanitizer wellknown brand GLADE ALFA CARGLO MAGIC CLEAN PED ALPO DAILY FRESH FARCENT SUNLIGHT etc,Environmental
Scomadi create perfect blend iconic style scooter modern technology,Social
target group wide selection fashion apparel household equipment Company cater broad market include woman man age range,Social
main customer student young worker housewive businessman passion fashion,Social
Esprit continue differentiate competition high product quality product durability classic style comfort work group age year old,Social
new fastfashion brand compete segment low quality quickly obsolete style,Social
maintain cultivate exist customer base Company develop Minor Plus program drive customer satisfaction reservation service new product special discount privilege special occasion,Social
despite face intensify competition price new promotion Bossini brand remain strong highquality winter wear winter jacket highquality nice design tshirt,Social
brand offer readytowear suit honor dress president include th President,Social
unique design man woman extensive selection formal casual clothing Brooks Brothers successful expand overseas,Social
import footwear popular modern aesthetic differentiate raw material available locally nice design,Social
hand focus midmarket offer design quality import highend brand affordable price,Social
world class brand outstanding functional design,Social
result offer choice consumer focus Thai foreign student working group,Social
end point sale Thailand Bangkok key province Thailand,Social
anello teenager fashion bag Japan establish design item draw direct inspiration tiny detail highly functional design utilization moderate price,Social
result unique bag come variety shape size material suit kind lifestyle daytoday activity,Social
focus student work people woman man,Social
end point sale Bangkok key province Thailand,Social
ETAM etam leading lingerie brand year history establish,Social
brand know unique design tailor body shape elegant french lace flexible texture high comfort,Social
result popular France country worldwide,Social
brand cater student working group Thailand pay attention outside inside appearance,Social
OVS number fast fashion clothing Italy new product release month,Social
ovs product include clothing accessory age cover lifestyle casual work wear,Social
etl MSK Hongen BrainChecker Project Lab etl english learning Thai Chinese Mandarin knowledge book kid,Social
book quality modern interactive equipment help stimulate kid learn interesting,Social
etl leader high quality education product,Social
interesting target group need develop kids language skill,Social
Beijing Hongen Technology Hongen foreign language learn kit include English Chinese Mandarin Thai book interactive equipment leading affordable learn kit develop native speaker,Social
kit come talk pen help stimulate kid learn interest learning process easy,Social
Minor International Public Company Limited BrainChecker provide dermatoglyphic analysis help individual discover inborn potential,Social
new tool generate lot interest parent,Social
process involve fingerprint scan conversion biometric datum meaningful statistic,Social
BrainChecker popular country,Social
project Lab Minor innovative learning STEM code unplugged code robot boardgame Minor match th Centuries interest home education school,Social
rapid change society today target consumer highly demand Products come unique design serve multifunction usage,Social
product perfectly answer trendy lifestyle,Social
manufacturer know designled product found twin brother,Social
aim focus design everyday product core problemsolving approach,Social
look area kitchen soon find majority product simply perform start path transform household essential,Social
Thailand total point sale cover distribution HomeShopping Ecommerce support strategic marketing campaign reach new generation capture target audience bodum recent Thai consumer behavior change coffee drink especially young generation Coffee Culture significantly emerged coffee beverage everyday s life Thai society,Social
create massive business opportunity coffee relate segment expansion coffee shop caf wildly spread Bangkok prominent province,Social
particular trend trigger high coffee consumption Thailand open BODUM know brand enter Thai retail market able increase distribution major leading department store,Social
bodum reputable slowcoffee making style current management BODUM family lead,Social
company mission emphasize Sustainability Environmental Responsibility brand slogan taste Waste present today,Environmental
bodum officially launch point sale Thailand Contract Manufacturing NMT Limited lead manufacturer distributor fast consumer good Thailand outsource manufacturing policy manufacture themselve sufficient production capacity,Social
consumer look convenience time save alternative,Social
time export opportunity boost sale overseas customer,Social
manufacturer brand principal Singapore Hong Kong Germany France England Denmark Japan determine production location base easily source raw material save transportation cost wage rate low country origin,Social
Effect Pandemic business covid pandemic stimulant rapid change consumer behavior,Social
tourism sector severely contract international travel restriction limitation domestic traveling lockdown people afraid getting infect COVID,Social
business impact temporary closure outlet April country lockdown weak consumer confidence amidst linger impact covid outbreak result domestic economic slowdown,Social
large restaurant company outlet operating system wide country Pizza Company Swensens Sizzler Dairy Queen Burger King Thai Express Coffee Club Bonchon Riverside Benihana brand,Social
addition MINT manufacture capability cheese icecream icecream ingredient topping coffee roasting,Environmental
MINT Thailands large distributor lifestyle brand include Bossini Esprit,Social
Henckels Scomadi Minor Smart Kids,Social
MINT contract manufacturer household product manufacturing plant,Social
Company Structure reason person conflict interest hold subsidiary affiliate Relationship major shareholder business Minor International Public Company Limited Shareholders Major Shareholders December shareholder Number Shares Proportion Shareholding,Governance
Social Security Office,Social
remark list shareholder group Notification SEC Kor Chor date December section Securities Exchange Act,Governance
hrs,Social
hrs,Social
Risk Management Policy Risk Management Plan Minor Group recognize conduct business carry level risk uncertainty,Governance
effective risk management vital deliver objective success sustainable growth,Governance
Minor Group recognize risk produce positive outcome opportunity negative outcome treat hazard,Social
Company believe certain business opportunity produce generate superior return outcome risk assessed prudent mitigation management decision,Governance
furthermore Company emphasis place Enterprise Risk Management Framework ensure business sustainability maximize benefit stakeholder,Governance
assess risk business group require identify exist emerge risk factor impact business term Strategic Risk Financial risk operational Risk Compliance Risk Occupational Health Safety OHS Risk Technology risk Organizational risk Reputational Risk External risk,Governance
Companys Risk Management function act facilitator support business unit place proper risk mitigation action order minimize negative impact business,Governance
function responsible build risk awareness culture organization include provide proper education review advise process risk management prepare risk report Risk Management Oversight Committee review recommendation,Governance
addition Companys risk management process support Enterprise risk Management solution tool promote enterprisewide collaboration Company manage risk opportunity,Governance
Company formal risk Management Policy Procedure place support effective risk management process,Governance
policy cover reporting risk management approach involve identify risk assess impact likelihood risk materialize prioritize risk use standard risk matrix implement appropriate response risk mitigation detection transfer termination risk activity monitor outcome,Governance
summary aim Risk Management ensure Company achieve organization goal objective sustainable growth maximize benefit stakeholder Minor International Public Company Limited Risk Factor Conducting business carry level risk uncertainty,Governance
risk impact link Strategic Pillars operational risk,Governance
geo concentration asset concentration key feeder market risk description risk category impact Strategic Pillars risk Responses Initiatives follow Minors expansion recent year todays key market Thailand Europe Australia China Maldives Latin America Africa Middle East,Social
Companys pool quality asset include brand hotel restaurant retail outlet key city great location Company expose risk reliant certain geography key feeder market adversely affect Companys financial result growth influence factor socioeconomic politic civil unrest terrorism infectious disease weather local calamitie Strategic Risk,Social
value capture Productivity,Social
light contagious nature virus country introduce measure design slow spread virus directly indirectly affect Companys operation continue impact foreseeable future,Social
Company preventive measure mitigate impact COVID restriction lift period significantly reduce demand Companys service External Risk,Social
value capture Productivity,Social
Company embrace long term newnormal,Social
consumer behavior change amidst covid situation Company adjust business serve customer medium long term,Social
continue monitor trend implement initiative business group,Governance
political unrest pandemic epidemicinfection disease natural disaster etc,Social
value capture Productivity,Social
Innovation Digital,Social
Empower people team,Social
Sustainability Framework optimize sale mix different type business hotel mixed use restaurant retail trading contract manufacturing strengthen diversify brand portfolio cover market segment serviced apartment upscale luxury hotel hamburger pizza Thai food expand geographical coverage Asia Pacific include Australia Africa Middle East Europe Americas order reduce reliance,Social
single country grow feebase business hotel management contract franchising existing new unfamiliar market prepare adaptive contingency plan unexpected event past increase Companys ability handle situation effectively improve recovery capability,Social
compliance risk,Governance
value capture Productivity,Social
People succession pipeline risk description risk category impact Strategic Pillars risk Responses Initiatives Companys ability maintain competitive position depend large degree effort skill Companys senior executive extensive experience knowledge industry Company operate,Governance
lose service senior executive successor place adversely affect Companys strategic relationship include relationship thirdparty proprietor vendor limit ability execute business strategy,Governance
empower people team year beginning performance year critical position identify help Company visualize talent successor identify critical position Successor list prepare critical role potential candidate review annually build internal talent training development program key position fill succession planning place key KPI item individual,Social
noncompliance law regulation contractual obligation risk description risk category impact Strategic Pillars risk Responses Initiatives Companys business operation subject extensive law regulation local foreign government,Governance
failure ensure legal regulatory ethical contractual compliance impact company financially operationally reputationally,Governance
compliance risk,Governance
