Sentence,Category
particular customer need consideration deliver quality product pleasant aftersale service treat customer honestly fairness,Social
addition compliance Stock Exchange Thailand s guidance Company place good corporate governance policy emphasize internal control audit ensure management carry company policy efficiency order ensure longterm benefit shareholder accordance legal requirement code conduct,Governance
Company encourage director member management undertake relevant training Thai Institute Directors Association IOD institute order increase knowledge area relate duty responsibility director management,Governance
corporate governance policy continuously implement accordance guideline set Thailand Stock Exchange include Good Governance Code Listed Companies Good Governance Code Listed Companies Good Governance Code Listed Companies recently policy revise align Corporate Governance Code Listed Companies policy consist follow main principle Board Directors Principle,Governance
establish Clear Leadership Role Responsibilities Board Principle Define objective promote sustainable Value Creation Principle Strengthen Board Effectiveness Principle Ensure effective CEO People Management Principle Nurture Innovation Responsible Business Principle Strengthen effective risk Management Internal Control Principle Ensure Disclosure Financial Integrity Principle Ensure Engagement Communication Shareholders company disclose,Governance
httpwwwmkcoth communicate personnel level companiy able thoroughly study detail important objective communicate employee shareholder stakeholder regard determination Board Directors comply main characteristic good corporate governance process,Governance
Board Directors follow good corporate governance principle review policy annually,Governance
Corporate policy guideline relate Board Directors Board Directors consist person knowledge capability play important role set company policy organization overview,Governance
play key role independently supervise auditing evaluate Companys operate result accordance plan,Governance
Board Directors number member Board Directors shall determine shareholder meeting,Governance
Board shall consist member company regulation half shall reside country,Governance
shall independent director,Governance
director shall suitability term age qualtification capability experience expertise possess attribute specie Article Limited Public Company Act,Social
Nomination Remuneration Committee shall nominate consider specific skill experience profession qualification deem vital Companys business present Boards meeting member shall consider elect director,Governance
present shareholder meeting approval,Governance
balancing reviewing management company require independent director,Governance
independent director hold position audit committee meet qualification accord notification Stock Exchange Thailand regard qualification scope work Audit Committee order perform auditing balance Companys affair ensure accuracy fairness,Governance
Chairman Board Chairman Executive Committee person structure entire board director consist committee create balance review management,Governance
addition Chairman person Chief Executive Officer Managing Director company clearly separate role duty responsibility chairman board Chief Executive Officer Managing Director clearly separate,Governance
help create balance review management way,Governance
December Company total director include executive director nonexecutive director Board member Independent director Board member December qualification set Stock Exchange Thailand announcement regard qualification scope work Audit Committee follow Corporate Governance MKREALESTATEDEVELOPMENTPLC hold percent total,Governance
vote share Company parent company subsidiary associate company major shareholder person control power company,Governance
number share hold related person independent director count,Governance
director participate management role Company employee officer Company advisor Company receive regular salary Company person control power Company subsidiary associate company independent director person refer yearsbefore appoint independent director,Governance
restriction prohibition shall apply independent director governmental officer advisor government authority major shareholder Company person control power company,Governance
person relationship blood legal registration father mother spouse sibling child include spouse child management person major shareholder person power control Company Companys subsidiary person nominate management person person power control Company Companys subsidiary,Social
business relationship Company subsidiary associate company major shareholder person power control company conflict interest manner independent discretion affect substantial shareholder person power control person business relationship Company subsidiary associated company major shareholder person,Governance
power control Company independent director person refer year prior appoint independent directorbusiness relationship refer paragraph shall include ordinary course business trade business engagement purpose lease taking lease property transaction relate asset service financial support acceptance financial support way,Governance
business relationship person exist,Governance
auditor Company subsidiary associated company major shareholder person power control Company substantial shareholder person power control partner auditing firm office auditor Company subsidiary major shareholder person power control Company independent director person refer,Governance
year prior appoint independent director,Governance
professional advisor include legal financial advisor obtain fee million baht year Company subsidiary associate company major shareholder person power control Company substantial shareholder person power control partner professional service provider firm office independent director person refer,Governance
year prior appoint independent director,Governance
director appoint serve representative protect interest director Company major shareholder shareholder related person major shareholder,Governance
engage business nature Company Companys subsidiary material respect competitive business Company Companys subsidiary substantial partner partnership director participate management role employee officer advisor obtain regular salary shareholder hold percent voting share company engage business nature,Governance
characteristic independent comment opinion Companys operation affect person qualification state appoint independent director appoint independent director assign Board Directors decision respect business operation Company subsidiary associated company major shareholder person control power Company provide decision,Governance
appoint independent director collective decision basis,Governance
determine term position hold director Company set term director position state Articles Association Company define annual general meeting shareholder director shall vacate position,Governance
Corporate Governance mkrealestatedevelopmentplc director retire year registration shall director position long term,Governance
following year director position long shall retire,Governance
director vacate article reelect allow retire director carry business Company necessary director newly appoint,Governance
Board Directors appoint Nomination Remuneration Committee chair independent director consist predominantly independent directorsThe Nomination Remuneration Committee shall consider criterion method nomination individual right qualification review background present opinion Board Directors nominate shareholder meeting director,Governance
Nomination Remuneration Committee shall conduct assign duty accordance Charter Nomination Remuneration Committee,Governance
Nomination Remuneration Committee shall review criterion method director nomination present opinion Board Directors set nominate replace director near end term,Governance
regard Committee able nominate director base director performance,Governance
case Committee appoint advisor Committee advisor information shal disclose Annual Registration Statement include regard independence confirmation conflict interest,Governance
criterion selection independent director person select Board Nomination Remuneration Committee Board Directors appoint shareholder meeting Board Directors meet person Board independent director independent director qualification suitable Companys business person fit definition independent director ie,Governance
independent director involve Companys management andor conduct business independent major shareholder company management immediate family member person express independent opinion interest Company shareholder consideration Selection process Board Nomination Remuneration Committeewill consider list external person qualification widely accept business academic,Governance
circle present Board Corporate Governance Report director meet consideration shareholder meeting appointment case,Governance
note independent director business relation provide significant professional service Company parent company subsidiary associate company juristic person present case conflict interest,Governance
addition Companys independent director serve independent director parent company subsidiary associated company,Governance
selection director member management committee Board Nomination Remuneration Committeewill select person appropriate qualification propose appointment director case position vacant incumbent end tenure,Governance
Board Nomination Committeewill select Chairman Board DirectorChairman Executive DirectorChief Executive Officer Managing Director present Board Directors meet consideration,Governance
Board Directors appoint director present shareholder meeting appointment case,Governance
Board Directors consist member select shareholder meeting manage companyno half Board Directors reside Kingdom Thailand qualification require law,Governance
shareholder meeting select director use follow criterion method shareholder shall number vote equal number share heldby,Governance
election director shareholder cast vote individual orseveral director simultaneously number director electedin occasion deem appropriate shareholder meeting,Governance
candidate rank order descend high number votesreceive low shall appoint director number thedirector eligible occasion,Governance
case tie vote forcandidate descend order excess number eligible directorsthe Chairman meeting shall casting vote,Governance
annual general meeting shareholder director shall vacate position,Governance
number directorscannot divide director shall vacate close number onethird,Governance
Corporate Governance MKREALESTATEDEVELOPMENTPLC director retire year registration shall director position long term,Governance
following year director position long shall retire,Governance
director vacate article reelect allow retire director carry business Company necessary director newly appoint,Governance
director remuneration Proposal Directors remuneration shareholder approval,Governance
board consider structure remuneration suitable responsibility motivate board lead organization achieve shortterm longterm goal,Governance
determination remuneration Companys director accordance resolution approve shareholder meeting,Governance
determination remuneration director consider Nomination Remuneration Committee jointly consider appropriateness remuneration year compare company compensation standard business present Board Directors Companys shareholder approval,Governance
director remuneration form meet allowance annual gratuity,Governance
remuneration Companys management form salary bonus depend performance Company performance executive,Governance
Company remuneration director senior management receive annual report annual registration statement year Board Directors importance role duty Company Secretary,Governance
appropriate permanent employee company appoint act company secretary company order ensure Companys management operate efficient manner accordance good corporate governance principle,Governance
main duty responsibility follow provide legal advice rule board know act B supervise activity board C Coordinate ensure efficient implementation Board Directors resolution,Governance
D prepare maintain follow document Director registration Board meeting invitation letter minute board Invitation letter shareholder meeting minute shareholder meeting report interest report director executive,Governance
e perform act specify Board Directors Corporate report Company Secretary pass Company Secretary Program CSP training Thai Institute Directors Association,Governance
Board Directors December Board Directors consist follow member Mr Wongvorazathe Chairman Mr Chief Executive Officer Miss Managing Director Executive Director Director Executive Director Miss Director Executive Director Mr Asavanund Independent Director Chairman Mr Chaiyapont Timsootheepant Independent Director,Governance
Audit Committee Mrs Malai Rachataswan Independent Director Audit Committee MrTheraphan Jittalarn Independent Director Audit Committee Miss secretary resign director effective January Scope Duties Company Directors Board Directors power duty define policy operate direction comply prescribe policy efficiency effectiveness,Governance
emphasis increase economic value business maintain good interest shareholder,Governance
perform duty accordance law objective Articles Association Company accordance resolution shareholder meeting honesty,Governance
Board Directors meeting Director prepare schedule Board Directors general meeting notify director upcoming meeting advance allow director ample time prepare necessary arrangement ensure availability attend meeting,Governance
normally Board Directors meeting hold month minimum quarterly basis,Governance
extraordinary meeting necessary,Governance
meeting Chairman person assign Chairman send invitation meeting seven day prior meeting,Governance
case urgency case Companys right interest risk meeting notify director mean hold seven day,Governance
regard director request Chairman meet,Governance
case Chairman meeting day request submit,Governance
Corporate Governance MKREALESTATEDEVELOPMENTPLC meeting meeting agenda clearly outline include follow operating result,Governance
Chairman Officer collectively set meeting agenda,Governance
possible director ask Chairman meet submit topic discussion include meeting agenda,Governance
subcommittee Board Directors appoint Subcommittees oversee Companys operation order increase efficiency achieve investor confidence careful operation,Governance
Audit Committee Nomination Remuneration Committee Corporate Governance Committee Executive Committee Risk Management Committee Management Committee Audit Committee consist independent director responsibility specify charter Audit Committee,Governance
Nomination Remuneration Committee consist company director Chairman shall constitute Nomination Remuneration Committee member shall independent director,Governance
addition half member Nomination Remuneration Committee shall independent director,Governance
responsibility specify charter Nomination Remuneration Committee assign Board Directors,Governance
Corporate Governance Committee shall consist company director,Governance
half Corporate Governance Committee shall independent director ensure conduct work transparency independence,Governance
responsibility specify charter Corporate Governance Committee assign Board Directors,Governance
Executive Committee consist director scope authority specify directive regard appointment Executive Committee assign Board Directors,Governance
Risk Management Committee consist director executivetheir responsibility specify charter Risk Management Committee assign Board Directors,Governance
Management Committee consist director executive scope authority specify directive regard appointment Management Committee assign Board Directors,Governance
subcommittee report progress performance review Board Directors scope authority follow Corporate Governance Report,Governance
Audit Committee December Audit Committee consist independent director,Governance
Mr Chairman Audit Committee Mr Chaiyapont Timsootheepant Audit Committee Member Rachataswan Audit Committee Member MrTheraphan Jittalarn Audit Committee Member Atsawakunkamnurd Audit Committees secretary resign director effective January Scope authority Audit Committee Board Audit Committee follow duty responsibility report,Governance
follow Board Directors review Companys financial reporting process ensure accurate adequate,Governance
review Companys internal control system internal audit system ensure suitable effective determine internal audit unit s independence approve appointment transfer dismissal chief internal audit unit unit charge internal audit review Companys compliance law security exchange Stock Exchange Thailand regulation law relate Companys business consider select nominate,Governance
independent person Companys auditor propose person remuneration andhold meeting auditor member management attend year Review related party transaction transaction lead conflict interest ensure compliance law Stock Exchange Thailand regulation reasonable high benefit company prepare disclose Companys Annual Report Board Audit,Governance
Committee report sign chairman Board Audit Committee include follow information opinion accuracy completeness creditability Companys financial report b opinion adequacy Companys internal control system c opinion compliance law security exchange Stock Exchange Thailand regulation law relate Companys business Corporate Governance,Governance
mkrealestatedevelopmentplc d opinion suitability auditor e opinion transaction lead conflict interest F number Board Audit Committees meeting attendance meeting committee member G overall opinion comment Audit Committees implementation duty accordance charter h transaction know shareholder general investor subject scope duty,Governance
responsibility assign Companys Board Directors perform act assign Companys Board Directors approval Board Audit Committee carry duty scope authority Board Audit Committee member Management Officer department head relevant employee attend meeting express opinion submit related document,Governance
addition Board Audit Committee seek external advice independent advisor expert deem necessary appropriate,Governance
Chairman Board Audit Committee Audit Committee tenure length year,Governance
tenure complete appoint,Social
Nomination Reuneration Committee December Nomination Reuneration Committee consist independent director director Mr Chairman Nomination Remuneration Committee independent director Mr Vorasit Pokachaiyapat Normination Remuneration Committee Member director Rachataswan Normination Remuneration Committee Member independent director Normination Remuneration Committee,Governance
Member independent director Mr Chaiyapont Timsootheepant Nomination Remuneration Committee Member independent director Miss Pornphan Yantossilp Nomination Remuneration Committees secretary resign director effective January Corporate Governance Report Scope authority Nomination Remuneration Committee Board Nomination Remuneration Committee follow duty,Governance
responsibility report following Board Directors determine criterion principle selection company director nominate suitably qualified person present Board Directors appointment shareholder meeting election company director case,Governance
consider criterion procedure pay remuneration company director subcommittee member present Board Directors shareholder meeting approval,Governance
determine criterion principle selection executive officer nominate suitably qualified person position present Board Directors consideration approval,Governance
prepare criterion procedure annual performance review Chairman Executive Committee Chief Executive Officer present approval,Governance
ensure qualification independent director suitable nature Companys business line criterion set Securities Exchange Commission Thailand,Governance
advice preparation review succession plan Executive Officers,Governance
appoint company employee serve Secretary Nomination Remuneration Committee,Governance
carry responsibility assign Board Directors,Governance
Corporate Governance Committee December Corporate Governance Commitee onsist independent director,Governance
Mr Chairman Corporate Governance Committee Mr Corporate Governance Committee Rachataswan Corporate Governance Committee MrTheraphan Governance Committee Miss Corporate secretary resign director effective January Corporate Governance MKREALESTATEDEVELOPMENTPLC Scope authority,Governance
Corporate Governance Committee Board Corporate Governance Committee follow duty responsibility report following Board Directors formulate Companys corporate governance policy code conduct business operation relevant business operation,Governance
revise Companys corporate governance policy code conduct business operation ensure relevance business operation compliance corporate governance principle list company,Governance
advice recommendation guidance operation implement Board Directors management ensure compliance corporate governance principle,Governance
formulate change revise review corporate governance policy present consider,Governance
carry responsibility assign Board Directors,Governance
Risk Management Committee December Risk Management Committee consist director executive Mr Chairman Risk Management Committee Director Miss Member Director Suriyodorn Risk Management Committee Member Director Miss Rachanee Mahatdetkul Risk Management Committee Member Director MrSakdina Manlerd Risk Management Committee Member,Governance
Sutida Suriyodorn risk Management Committees secretary Scope authority Risk Management Committee Board Risk Management Committee follow duty responsibility report following Board Directors determine risk management policy framework risk management Assess risk consider possible risk external internal occur affect Companys conduct business order establish measure prevent,Governance
procedure Corporate Governance report conduct business construction method contractor problem fluctuation price material etc,Governance
analyze impact risk Company possibility risk materialize analyze risk individually severity impact risk materialize Formulate measure follow operation cause risk factor prevent andor reduce possibility risk materialize set level risk accept Monitor evaluate risk management report risk assessment result Board Directors,Governance
Executive Committee December Executive Committee consist director Wongvorazathe Chairman Executive Committee Mr Chief Executive Officer Miss Executive Director Suriyodorn Executive Director Miss Executive Director Miss Executive Committees secretary Scope authority Executive Committee Board Executive Committee,Governance
follow duty responsibility report following Board Directors Conduct management ordinary course business ensure compliance Board Directorss policy relevant law condition rule memorandum association company regulation Review annual budget allocation present Board Directors approval Review investment project present Board Directors Review approve purchase land andor,Governance
Capital Market Supervisory Boards Notification relevant law,Governance
Corporate Governance MKREALESTATEDEVELOPMENTPLC Review approve sale land andor asset Company subsidiary market value date Board Executive Committee pass resolution approve sale scope authority financial limit register sale Department Lands Review approve transaction work plan,Governance
exceed limit million baht Review approve Companys request loan credit financial institution use fund obtain Companys ordinary course business scope authority financial limit Board Directors Review approve opening closing account use banking service assign person authorize payment Companys account Review approve legal transaction,Governance
corporate legal document concern ask permission project plan modification method project land allocation land title subdivision coownership land land survey instance cadastral survey subdivision ownership coownership joint title dee land allocation public use,Social
Prepare recommendation formulate business policy strategy present Board DIrectors Review approve marketing advertising public relation plan evaluate Companys operation result term asset financial management ensure efficiency effectiveness carry duty assign Board Directors Assignment authority duty responsibility Board Executive Committee manner,Governance
prevent executive director person assign approve transaction cause conflict interest define Capital Market Supervisory Boards notification,Governance
exception case approval transaction th ordinary course business line policy regulation issue Board Directors,Governance
Board Executive Committee wil present transaction Board Directors andor shareholder meeting approval transaction pursuant law govern security exchange Capital Market Supervisory Boards notification,Governance
Corporate Governance Report,Governance
Management Comittee December Management Comittee consist director executive Mr Chairman Management Committee Director Miss Dusadee Tancharoen Management Committee Member Director Suriyodorn Management Committee Member Director Miss Rachanee Mahatdetkul Management Committee Member Director MrSakdina Manlerd Management Committee Member Executive Miss Pornphan Yantossilp Management Comittees,Governance
secretary Scope authority Management Committee Board Management Committee follow duty responsibility report following Board Directors Set company objective policy stragegie Set operation plan overall company direction ensure objective meet Review issue present Board Directors Board Executive guideline relate shareholder stakeholder company,Governance
importance right equal treatment stakeholder relate operation company employee executive company customer business partner creditor government sector agency,Social
group people support company compete generate profit successful long term,Social
Board Directors aware right stakeholder treat stakeholder accordance right condition law regulation order stakeholder look treat good care follow Shareholders Company commit conduct business order create maximum benefit satisfaction shareholder,Governance
employee Company recognize importance employee drive force work plan lead Company achieve business objective,Social
company treat employee fairly equally follow Corporate Governance MKREALESTATEDEVELOPMENTPLC,Governance
Company place policy guide principle regard employee remuneration benefit,Social
Company pay appropriate remuneration employee line remuneration industry,Social
provide benefit employee annual physical exam activity sport game company yearend party etc,Social
emphasize longterm personnel development create learn opportunity promote training development,Social
Company set provident fund option additional benefit employee,Social
exist employee participation provident fund optional,Social
choose provident fund receive retirement pay retire company,Social
Company resolve protect human dignity human right freedom ensure Companys operation violate human right personal datum information employee privacy protect employee treat equally,Social
allow employee file write complaint superior,Governance
Company place policy guide principle regard safety health workplace,Social
disclosesaccident work statistic rate leave rate occupational illness,Social
aim achieve zero accident department Companys goal,Social
Company place policy guide principle regard training development increase employee skill competency,Social
alsodisclose average number hour employee training year,Social
executive officer Company recognize importance executive officer play lead role formulating strategy work plan oversee Companys operation ensure line direction business goal set Board Directors,Governance
Company pay appropriate fair remuneration toexecutive officer incentive manage Company determination dedication allow Company achieve business goal,Governance
business partner Company recognize importance business partner role support drive Companys operation allow Company grow achieve business goal,Social
Company respect business partner treat fairness consideration interest party conduct business strictly comply trading condition party agree,Governance
Corporate Governance Report Customer Company resolve provide service agree customer customer,Governance
foster good stable relationship customer,Social
Company place policy guide principle regard treatment customer topic conduct customer trade partner Company recognize importance trading partner role support drive Companys operation enable smooth conduct business,Governance
Company treat trading partner fairness compliance trading condition party agreedthe Company place policy guide principle regard treatment trading partner creditor topic conduct trading partner creditor Competitiors Company aim conduct business adhere fair trade practice,Governance
focus increase competitiveness increase potential service quality,Social
wish damage competitor reputation mean libel dishonest mean,Social
Company place policy guide principle regard treatment trading partner creditor topic conduct competitor Environment Company care environment,Social
initiative undertake Company include implementation energy watersaving strategy campaign encourage people refrain smoke workplace etc,Social
communitysociety Company support social project activity aim increase quality life people community,Social
promote instill sense responsibility society employee level,Social
public agency supervisory organization Company recognize importance public agency supervisory organization role duty responsibility oversee Companys operation,Governance
Company commit cooperate agency comply relevant law rule regulation facilitate work agency,Governance
assign secretary review compliance relevant law rule regulation internal auditor review compliance operating manual relevant standard report review result Audit Committee annual basis,Governance
Corporate Governance MKREALESTATEDEVELOPMENTPLC Company place policy protect right stakeholder treat equally support stakeholder help increase Companys competitiveness create profit contribute success long term,Governance
disclose sufficient information allow stakeholder perform efficiently,Governance
action violate negatively affect stakeholder furthermore Board Directors ensure potential case conflict interest manage monitor guideline principle place case follow operating procedure related disclosure accordance law interest Company shareholder,Governance
addition Board Directors require director report stake consider meet agenda record minute board meeting,Governance
guideline follow conflict interest Board Directors management resolve carefully prevent conflict interest arise conduct business honestly reasonableness independence compliance code conduct Companys benefit,Governance
order achieve transparency prevent personnel gain personal interest Company require director executive officersand related person disclose information cause conflict interest Board Directors provide information Company Secretary,Governance
addition director executive officer require report company security hold Securities Exchange Commission regulation,Governance
meeting Board Directors SubCommittees stakeholder enter transaction conflict interest Company require abstain express opinion cast vote transactionsmatter,Governance
furthermore director executive officer require report interest relate management Company subsidiary relate person Company pursuant Article Securities Exchange Act,Governance
amend fourth time,Social
addition information report easy Company ensure director executive officer honor fucidiary obligation,Governance
director executive require declare interest form prepare Thai Listed Companies Association,Governance
form submit day Board Directors pass resolution appointment director executive officer,Governance
case change information Corporate director executive officer fill form submit Company Secretary later day change occur,Governance
strict compliance Securities Exchange Commission Stock Exchange Thailand regulation govern related party transaction aim protect shareholder interest equally,Governance
Company subsidiary transaction director executive officer related person,Governance
Board Directors approve transaction Company subsidiary director executive officer related person appropriate,Governance
result benefit appropriateness Companys business operation Board Directors Meeting,Governance
November approve management committee enter transaction Company subsidiary director executive related person transaction commercial term ordinary person agree unrelated counterparty similar circumstance basis commercial negotiation dependent interest result status director executive related person,Governance
Notification Office Board Governors Stock Exchange Thailand,Governance
Company shall propose Board Directors Audit Committee consider approve transaction propose shareholder meeting approval case,Governance
relate party transaction review Audit Committee consist wholly independent director,Governance
Audit Committee present related party transaction transaction present case conflict interest Board Directors careful consideration strictly adhere rule set Stock Exchange Thailand report disclose Corporate Governance mkrealestatedevelopmentplc information quarterly basis,Governance
disclose significant information Annual Report Annual Information Form Form Code Conduct Company place strictly implement regulation code conduct director executive officer employee understand importance strict compliance regulation expect Company shareholder,Governance
code conduct encompass follow principle,Governance
fairness justice,Governance
responsibility society,Governance
noninvolvement politic code conduct managementand employee divide follow area Company Management responsible declaration code conduct ensure employee inform understand code conduct,Governance
Management responsible compliance Companys code conduct Management pay attention necessary procedure employee compliance code conduct Management include Board Directors director member conduct Companys business owner shareholder Management obligation owner shareholder Company Management act decision honesty,Governance
fairness shareholder include minority shareholder Companys benefit follow Operate scope authority Companys benefit carry duty good ability caution expect person caliber ensure company asset sustain damage unusable Corporate Governance Report regularly report operating result complete accurate,Governance
product term quality price quantity condition Management responsibility customer term product quality set maintain product standard set minimum standard accept product ensure meet,Social
know high standard commonly achieve lead high remuneration Procure channel receive complaint customer regard product quality respond customer need promptly ensure product accordance company standard Management manage Company objective decrease cost protect interest customer possible especially commit increase Companys efficiency,Social
sure employee constantly realize company resource limited use efficiently decrease company cost insofar negatively affect operationsor product standard Management ensure protect customer information treat strict confidentiality use information benefit,Social
trading partner creditor Management ensure good practice purchase trading partner Corporate Governance MKREALESTATEDEVELOPMENTPLC request obtain pay bribe trading partner inform trading partner employee intention bribe company employee end transaction trading partner bribe Companys employee sure bribe employee trading partner,Governance
fact consider creditor interest case term loan extend notify creditor advance case company unable comply obligation agreement work creditor find solution competitor Management act accordance fair trade practice dishonest groundless accusation competitor product gain access competitor confidential information illegal,Governance
inappropriate mean employee Management pay appropriate compensation employee base individual level skill competency responsibility performance emphasize training development employee obtain career advancement job security measure ensure safety employee belonging ensure adequate tool equipment properly maintain Promote employee participation,Social
set Companys direction find solution problem face Company Appoint transfer promote reward punish employee honesty strictly comply labor law relevant regulation Corporate Governance Report Publish code conduct distribute employee sure understand practice role expect act manner jeopardize job security employee reason treat employee,Governance
respect human dignity right society conduct business management consideration environmental impact natural resource public benefit decrease operating cost consider societys overall welfare ongoing company project aim increase quality life employee responsibility Company carry duty responsibility honesty loyalty achieve career advancement job security company,Social
growth maintain harmony workplace work address problem efficiently team carry duty care dedication patience achieve quality efficiency profit lead Company business excellence Use company resource efficiently prevent damage loss information customer trade partner Company strictly confidential disclose Companys datum production technology Cooperate assist,Social
colleague Companys benefit respect right employee care achieve safety workplace favorable work condition share knowledge experience colleague company interest goal mind unfair groundless accusation Company management fellow employee notify relevant department management case illegal inappropriate act commit Company respect superior,Social
employee senior seek personal benefit help gain benefit basis position Changes Developments Policy Practices Corporate Governance System past year Corporate Governance Committee importance review Companys good corporate governance policy,Governance
ethic business ethic company past year enhance efficiency governance corporate governance standard Corporate Governance mkrealestatedevelopmentplc company raise accordance good corporate governance principle list company CG year Corporate Governance Committee Board director determine sustainability policy Company,Governance
sustainable business concept sustainability promote environment society good governance ESG Environmental Social Governance include vision mission company social environmental responsibility important factor sustainable business operation company,Environmental
operate Companys business base environmental social governance ESG principle help create sustainable growth good longterm return company,Environmental
help create share good value company employee stakeholder,Social
cultivate attitude create organizational culture order employee social responsibility coexist consider main mission create project activity benefit society community development realize importance responsibility society community continue care environment,Social
build good relationship account impact shareholder employee community customer business partner government agency society nation line sustainable development goal nationally internationally sustainable Development Goals sdg addition Company participate Corporate Companies year Company receive overall average score,Social
Corporate Governance Report,Governance
coperate governance structure board director information subcommittee magament employee Board director structure Board director structure contain board director audit committee executive committee nomination remuneration committee corporate governance committeethe risk management committee management chart Note Board Directors meet hold February approve new organization chart director information,Governance
director component December borad director person executive committeeof person nonexecutive committee independent directorsof person List directorand control person Company Borad director Chairman Executive Committee MrVorasit Pokachaiyapat Chief Executive Officer Miss Managing Director Executive Director Director Executive Director,Governance
Miss Director Executive Director Mr Asavanund Independent Director Chairman Mr Chaiyapont Timsootheepant Independent Director Audit Committee Mrs Malai Rachataswan Independent Director Corporate Governance MKREALESTATEDEVELOPMENTPLC MrTheraphan Jittalarn Independent Director Audit Committee Miss secretary,Governance
resign director effective January role Borad Director Company Scope Duties Company Directors Borad director power duty set policy operating direction,Governance
comply prescribe policy efficiency effectiveness emphasize increase economic value business preserve good interest shareholder,Governance
perform duty accordance law objective regulation company,Governance
comply resolution shareholder meeting honesty director authorize sign document behalf Company December director authorize sign document bind Company consist Mr Wongvorazathe Mrs SutidaSuriyodorn MrVorasit Pokachaiyapat Miss Miss director sign jointly affix Company seal case application,Governance
Sub Committees Sub Committees Company Sub committee consist committee Audit Committee Executive Committee Nomination Reuneration Committee Corporate Governance Committee Risk Management Committee management detail Sub Committee Information Audit Committee December consist independent director Mr Chairman Audit Committee Mr Chaiyapont Timsootheepant Audit Committee Member,Governance
Rachataswan Audit Committee Member Corporate Governance Report MrTheraphan Jittalarn Audit Committee Member Atsawakunkamnurd Audit Committees secretary resign director effective January total audit committee person knowledge experience review financial statement company B Nomination Reuneration Committee,Governance
December Nomination Reuneration Committee consist independent director director Mr Chairman independent director Mr Vorasit Pokachaiyapat Normination Remuneration Committee Member director Rachataswan Normination Remuneration Committee Member independent director Normination Remuneration Committee Member independent director Mr,Governance
Chaiyapont Timsootheepant Nomination Remuneration Committee Member independent director Miss Pornphan Yantossilpas Nomination Remuneration Committees secretary resign director effective January C Corporate Governance Committee December Corporate Governance Committee consist independent director Mr Chairman Corporate Governance Committee Mr,Governance
Corporate Governance Committee Rachataswan Corporate Governance Committee MrTheraphan Governance Committee Miss Corporate secretary resign director effective January d Risk Management Committee December Risk Mangement Committee consist director executive Corporate Governance,Governance
MKREALESTATEDEVELOPMENTPLC Mr Chairman Director Miss Memberand Director Suriyodorn Risk Management CommitteeMember Director Miss Rachanee Mahatdetkul Risk Management CommitteeMember Director MrSakdina Manlerd Risk Management CommitteeMember Executive Suriyodorn risk Management Committees secretary E Executive Committee,Governance
December Executive Committee consist director Wongvorazathe Chairman Mr Chief Executive Officer Miss Managing Director Suriyodorn Executive Director Miss Executive Director Miss Executive Committees secretary F Management Committee December Management Committeeconsists director executive Mr,Governance
Chairman Director Miss Dusadee Tancharoen Management Committee Member Director Suriyodorn Management Committee Member Director Miss Rachanee Mahatdetkul Management Committee Member Director MrSakdina Manlerd Management Committee Member Executive Miss Pornphan Yantossilp Management Comittees secretary summary position hold director executive Board Directors sub committee follow,Governance
Board Directors Independent Directors Audit Committee Nomination Remuneration Committee Corporate Governance Committee Risk Management Committee Executive Committee Management Committee Authorized Director Mr Suthep Wongvorazathe MrVorasit Pokachaiyapat Miss Corporate Governance Report Board Directors Independent Directors Audit Committee Nomination Remuneration Committee Corporate Governance Committee,Governance
Risk Management Committee Executive Committee Management Committee Authorized Director Suriyodorn Miss Mr Asavanund Mr Chaiyapont Timsootheepant Mr MrSakdina Manlerd Remark resign director effective January Scope authority Audit Committee Board Audit Committee,Governance
follow duty responsibility report following Board Directors review Companys financial reporting process ensure accurate adequate,Governance
