Sentence,Category
discount convenience special experience partner online onground cover key lifestyle customer,Social
program help strengthen customer engagement extend longevity spending,Social
TruePoint play important role engage convert customer regular basis,Social
point scheme apply array high point redemption rare expensive item TruePoint scheme valueadde service VAS daily discount lead participate store nationwide include Makro Lotuss store,Social
TruePoint true currency customer collect point easily pay true bill Point exchange program participate partner campaign,Social
strategic campaign TruePoint issue include Scan Earn Watch Earn,Social
Company retain highvalue customer attractive promotion strove build customer engagement dtac Rewards activity ensure delivery perk benefit different group,Social
dtac Rewards program consist pillar tier coin,Social
hand coin focus drive activitybased engagement customer earn coin spend baht coin specific activity redeem coin dtac application,Social
result unprecedented pandemic cause lockdown change consumer behavior past year Company observe significant increase digital redemption line Companys initiative offering online channel comprehensive robust,Social
service address Thai mass market demand relevant benefit perk area relate everyday life,Social
Procurement Products Services Companys procurement objective maximize value product service purchase maintain sustainable supply chain,Social
product service source supplier single source supply avoid minimize anyproduct service ensure good product service sustainably acquire,Social
Company Company establish Procurement Department importantly set procurement policy assure staff ethically fulfill duty compliance human right labor standard environmental preservation anticorruption policy Thailand world,Social
policy Company treat business partner supplier equitably fairly,Social
Company establish write easily understandable standardized procedure procurement assure business partner confidence Companys supplier selection process event,Social
Company employ number supplier assist network deployment installation expand service coverage dependent specific distributor supplier,Social
large regional player enter market offer digital service prompt telecommunication business quickly readjust strategiesIn addition upgrade network infrastructure smart connectivityoperator need enable fast valuecreation True Corporation Public Company Limited Annual Report form report organizational structure operation group company Topic Page network deliver new technology innovation,Social
Companys transformation tech company combine strength true dtac serve rise need consumer enterprise digital era support Thailands Strategy development,Social
mobile operator continue address superior g service experience wide population coverage affordable model G handset bundle package AR VR content,Social
G crucial Thai mobile consumer increasingly datum intensive business lifestyle purpose,Social
countrys digitalization surge demand datum iot offering government progressive direction drive Thailand G digital era support growth mobile industry Company far,Social
pay tv business Thailand affect economy piracy alternative watch streaming content anytime consumer behavior shift digital medium True Corporation Public Company Limited Annual Report form report organizational structure operation group company Topic Page online consumption particularly overthetop OTT service,Social
Company respond digitalize alteration cultivate potential growthleveraging extensive range international local quality content beoffered multiple platform strengthen TrueID TrueID TV Hybrid boxandtruevision,Social
Box Offshore Incorporation Centre Road Town Tortola British Virgin Islands Holding company usd usd usd Gold Palace Investments Limited po,Social
Box Offshore Incorporations Centre Road Town Tortola British Virgin Islands Holding company usd usd usd true Internet Technology Shanghai Company Limited Room Johnson Building Pujian Road Shanghai PRChina Tel,Social
Box Offshore Incorporations Centre Road Town Tortola British Virgin Islands Holding company usd usd Crave Interactive Limited Derwent House University Way Cranfield Technology Park Cranfield Bedfordshire United Kingdom MK AZ technology business GBP million ZP technology business EUR EUR Crave Interactive Inc East th,Social
customer relation Php Php million true Digital Vietnam Joint Stock Company stFloor VPBank Tower Lang Ha Lang ha District Hanoi City Vietnam Data analytic digital Solutions Vnd Vnd million Zapgroup Inc Suite th Floor JG Building C Raymundo Avenue Rosario Pasig City Metro Manila Philippines Privilege onlineto offline platform Php Php million,Social
NoB Suite Jalan SS Petailing Malaysia,Social
unit Room Floor Building East Daqiao Road Chaoyang District Beijing China Technology develop Techsauce Media Company Limited SoiSanthonburi Bang wa Bangkok Tel,Social
robotic solution platform device develop business Supernap Thailand Co Ltd Hemaraj Industrial Estate song Tel,Social
provide mobile number portability service EGG Digital Company Limited AIA Capital Center Building Floor Ratchadaphisek Road Din Daeng Bangkok Tel,Social
Sale mobile phone SIM card voucher card supplementary equipment true Corporation Public Company Limited Annual Report form report organizational structure operation group company person potential conflict interest hold share subsidiary associate company exceed percent voting share company,Social
minor transaction occasion major shareholder,Governance
present company shareholder company act concert result nature relationship behaviour,Governance
CPG operate investment business import distribution chemical provide academic technical service,Social
list shareholder CPG August follow,Governance
chiaravanont shareholder Total Source List shareholder,Governance
present company shareholder company act concert result nature relationship behaviour,Governance
shareholder December follow,Governance
risk MANAGEMENT risk management policy plan Company Group aim proceed effective risk management include promote culture process structure lead management opportunity effect ensure risk factor properly identify assess manage support Company Group achieve goal obtain information support business decision,Governance
specify standard guideline risk management maximum report structure relationship Central Risk Management Section Operation Section effectiveness Department Company Group,Governance
risk factor business operation operational risk associate Company group company Company aim develop service continued growth opportunity vision technological telecommunication leader Thailand transform Thai people live drive business digital economy global forefront frontier,Social
Company Group competitive edge operator determine provide good value service customer high quality network comprehensive spectrum portfolio digital ecosystem,Social
Company group G G network coverage reach population coverage nationwide,Social
addition Company plant expand customer base retain exist customer base present product service meet need customer worthy price develop innovation cooperate business partner increase work efficiency facilitate daily life customer,Social
present subscriber interested overseas program premium general package help support TrueVisions business,Social
Company understand grant broadcasting right content TrueVisions channel provider obtain relevant right permission content,Social
Company continuously prepare develop plan implement emergency event disruption,Social
addition Company develop plan prevent disruption essential system information billing customer service service continuously provide customer,Social
Company emergency backup plan cover additional investment important equipment safety system eg fire protection realtime network equipment monitoring system,Social
Company regularly conduct training staff responsibility relevant procedure strict test run backup plan,Governance
service provider thorough selection process regular performance review ensure service level accordance standard,Governance
party unable perform duty agreement timely costeffective manner affect speed quality service Company DTN,Social
problem relate network management contract partner affect ability run business impact financial status business opportunity company,Social
risk relate regulatory compliance Risks change regulatory compliance presently business operation Company Group rule regulation government agency Government NBTC,Governance
condition specific measure bring certain limitation business operation Company Group include increase responsibility business expense True Corporation Public Company Limited Annual Report form report Risk Management Topic Page arise Company Group comply condition specific measure,Governance
complainant disturb construction work cease construction removal tower,Social
truemoves duty provide service Protection Mobiles Users Regulations cease December,Social
September Office NBTC notify NBTCs resolution date September TrueMove require true Corporation Public Company Limited Annual Report form report Risk Management Topic Page remit income provide mobile service July December Baht million total Office NBTC request TrueMove remit consumer protection period baht,Social
TrueMove view resolution incorrect unlawful,Social
December TrueMove submit objection said appeal,Governance
result true amalgamation DTAC shall cease juristic person,Governance
Baht million total baht million,Social
true Corporation Public Company Limited Annual Report form report Risk Management Topic Page September true amalgamation receive copy arbitral award ruling true amalgamation pay damage breach Agreement use device provide adsl service September August Baht million interest Baht million total baht million,Social
CAT Telecom currently know NT submit dispute Thai Arbitration Institute January demand dtac pay additional revenue sharing concessionary year include penalty vat approximately THB million,Social
NBTC issue notification change compensation model connection teleoperator network,Social
dispute industry issue pende year,Social
Company request RT Asia Thailand Company limit legal counsel expertise experience administrative case analyze impact provide legal opinion assess possibility TCCs case AWNs case,Governance
summary legal counsel opinion follow,Governance
capital expenditure Company establish agreement supplier pay Thai Baht,Social
risk affect operate profit Supply Chain Management main risk supply chain management Company pay attention plan deal Economic Risks,Governance
true Corporation Public Company Limited Annual Report form report Risk Management Topic Page SIM card supplier Company respond risk increase SIM card supplier secure delivery accord plan perform demand planning maintain stock level accord market dynamic,Social
meantime telecommunications equipment supplier seek nonExport Administration Regulations EAR affect alternative,Social
Company find source information verify accuracy information telecommunications equipment supplier,Social
minimize risk Company issue purchase order secure sufficient capacity implement clear procurement plan alignment Companys guideline network modernization,Social
increase network operating cost Company manage reduce energy consumption upgrade electricity meter maximum efficiency consider use clean energy additional alternative energy,Environmental
critical Emerging Risks Physical Impacts Climate Change Trues Network Equipment Facilities RISK CATEGORY Environment RISK factor Natural Disaster result global climate change high possibility maximum ambient temperature continue rise year,Environmental
inevitable pathway Thailand expect face high surface temperature increase frequency intensity severe weather event flood tropical cyclone,Environmental
climate changerelate risk impact nearly organization include telecom industry wellbeing security general public,Environmental
impact climate changerelate risk cause impact true network equipment facility locate country suffer failure,Environmental
true experience network failure damage base station network facility Thailand flood event,Social
high surface temperature lead stress network system equipment increase cool system need lead high energy cost future,Environmental
additional replacement cost Network facility backup battery batterys lifespan shorten high ambient temperature,Environmental
true Corporation Public Company Limited Annual Report form report Risk Management Topic Page increase risk flooding lead high insurance premium unforeseen impact climate change possible,Environmental
mitigate action revise design mobile signal base station network facility increase resilience ensure network equipment meter high ground minimize impact base previous experience flood risk assessment,Social
implement Business Continuity Plan BCP critical function,Governance
Example BCP include Network Engineering Operations team monitor impact temperature variation equipment reliability lifespan assess need specific management measure select resilient equipment improve cool system,Environmental
develop climate change adaptation plan identify climate changerelate risk vulnerability relevant asset operation,Environmental
mitigation measure plan ideally contextspecific factor consider,Governance
increase Magnitude Forms Cybersecurity Attacks risk CATEGORY TECHNOLOGICAL RISK factor ADVERSE TECH ADVANCES CYBERSECURITY FAILURE service provider million subscriber company continue strengthen expand service digital platform,Social
today cyber threat highly concern issue telecom industry,Social
rapid technological advance include AI quantum technology emerge norm remote work virtual space increase online transaction form crypto currency NFT interconnect device platform development continually evolve scale nature globally,Social
increase magnitude complexity cybersecurity threat exponentially grow online population service interconnect iot platform appeal attacker access multiple entry point inflict systemwide failure adversely use technology AI power aggressive malware quantum computing break datum encryption,Social
evolve cybersecurity threat accompany technological digital development limited preparedness year directly impact company business adequate measure place,Social
impact telecom service provider manage datum platform core business group mobile internet pay tv digital True Corporation Public Company Limited Annual Report form report Risk Management Topic Page medium platform solution cybersecurity failure result personal data leakage intellectual property customer intelligence compromise datum loss malware attack emerge cybercrime incur tremendous damage,Social
include cause reputational risk reduce customer stakeholder trust future business prospect,Governance
financial loss detrimental span cost relate system maintenance datum recovery incident investigation crisis management disrupt business large scale singlepoint attack lead systemwide disruption legal fine violation relevant law include Thailands Personal Data Protection Act come effect June compensation customer loss,Social
mitigate ACTIONS Business Security Officer Data Protection Officer team detect cybersecurity risk ensure operation Information System Security,Governance
implement personal data protection system procedure follow NIST Cybersecurity Framework international standard like ISOIEC GSMA Cooperate National Cyber Security Agency NCSA relevant international agency gsma TISAC,Social
infrastructure TECHNOLOGIES Continual improvement network security datum security system digital infrastructure accord ISO CIS standard,Social
set continually improve Security Operation Center SOC certify ISOIEC Implement Security Orchestration Automation Response apply advanced Security Operation Center SOC threat model improve identification cybersecurity threat prioritize perform risk mitigation develop Incident Response IR procedure handle incident type malware business email compromise phishing Advanced Persistent Threat APT etc,Social
Adapt Machine Learning incident detection Threat Intelligence Service threat hunt detect emerge threat wild automate security check Vulnerability Assessment scan perform internal monthly external system weekly finding track mitigate timeframe accord risk level,Social
true Corporation Public Company Limited Annual Report form report Risk Management Topic Page CAPACITY CULTURE capacity building workforce evolve cybersecurity include advanced technology AI NFT crypto currency payment Cybersecurity Clinic Cybersecurity Ambassador set sure employee adhere policy practice comply personal datum protection related law,Social
employee consult Data Security Governance Data Privacy Center team continue build culture cybersecurity datum privacy internal communication medium cybersecurity hub online onsite training intermediate advance journey project staff management,Social
Company manage postpaid prepaid subscriber basis diligently personalize recommendation increase active caller spending,Social
Company continue grow Thai subscriber base compensate decrease migrant tourist mobile revenue minimize risk future covid pandemic wave,Social
recommend service consistent customer behaviour redeem benefit partner,Social
risk amalgamation risk Different Work Systems Corporate Cultures short term Company face challenge integrate true premerger dtac process system corporate culture include risk relate loss key critical employee,Governance
management respond risk develop ongoing communication plan clear guideline process ensure employee level informed direction continue ring fencing plan key resource implement employee engagement plan,Governance
Company manage risk enter discussion liaising relevant government agency,Governance
Ltd totally hold total issue paidup share Company result agenda require law Articles Association pass threefourth total vote shareholder attend meeting right vote pass resolution case Charoen Pokphand Group Co Ltd affiliated company andor Telenor Asia Pte,Governance
ltd andor Citrine Group abstain vote vote said agenda,Governance
Foreign Investment Risk True Corporation Public Company Limited Annual Report form report Business Sustainability Development Topic Page BBUUSSIIN NEESSSS SSUUSSTTAAIIN NAABBIILLIITTYY D DEEVVEELLO OPPM MEEN NTT SUSTAINABILITY POLICY GOAL Company commit determined operate business responsibly environment society respect right stakeholder supply chain order create positive,Social
sustainable impact economy society environmentThe Company develop corporate sustainability framework line international standard UN Sustainable Development Goals principle UN Global Compact UN Universal Declaration Human Rights ILO Core Conventions,Social
true sustainability goal create positive economic social environmental impact achieve corporate vision mission True Group set follow sustainability goal,Environmental
integrate sustainability aspect business process company supplier business partner joint venture,Social
set guideline channel communicate listen comment concern expectation use input develop improve work process,Social
identify prioritize sustainability aspect material internal external stakeholder significant company,Governance
SUSTAINABILITY STRATEGY Company determine sustainability framework cover economic social environmental dimension reflect responsible operation strategy achieve corporate vision mission,Environmental
aim leader infrastructure digital technology create optimal benefit technology communication people Company set follow key target economic social development,Social
devise strategic action plan focus continuously expand network service channel create valueadde product service meet need customer stakeholder step agile organization,Social
STAKEHOLDER analysis ENGAGEMENT BUSINESS value CHAIN STAKEHOLDERS STAKEHOLDER EXPECTATIONS COMPANY RESPONSES INTERNAL STAKEHOLDERS employee Management assistance covid pandemic Change management Competency development career advancement effective fair performance appraisal Employee compensation welfare safety Employee participation involvement communicate company goal strategy operating result employee,Social
level develop employee competency skill knowledge diverse topic learn channel suit employee behavior support career advancement develop effective performance appraisal help employee recognize SOCIAL DIMENSION environmental DIMENSION Net Zeroby True Corporation Public Company Limited Annual Report form report Business Sustainability Development Topic Page stakeholder STAKEHOLDER,Social
EXPECTATIONS COMPANY RESPONSES Office equipment technology suitable current situation competency reskill advance career goal implement effective human resource planning management set policy strategy rule ensure competitive compensation welfare benefit meet high legal requirement pay compensation time appropriate rate establish employee welfare working team consist elect,Social
appoint employee communicate problem opinion employee company comply strictly policy practice relate health welfare safety environment provide laptop allow employee work,Social
EXTERNAL stakeholder community society public participation support help alleviate covid pandemic impact business activity electromagnetic radiation cell tower tower installation Compliance law regulation prescribe government relevant agency national local respect human right business conduct Collaboration civil society organization national international level drive sustainable development,Social
reduce inequality address economic social environmental problem Participation economic social development leverage company expertise digital technology communication resource create public benefit assist disadvantaged Promote activity benefit community strictly comply Building Control Act,Social
national local government agency regulation build strong understanding electromagnetic radiation safety issue relate cell tower installation network expansion organize activity promote use technology CONNEXT ED True vroom VLEARN mordee true Health True Smart Merchant Smart Farmer implement Safe internet project create internet safety ecosystem Thai child young people assess,Social
impact business activity environment Building relationship network civil society organization especially work address inequality safety True Corporation Public Company Limited Annual Report form report Business Sustainability Development Topic Page stakeholder STAKEHOLDER EXPECTATIONS COMPANY RESPONSES Business partner supplier Fair equitable treatment supplier transparent fair accountable procurement process,Social
develop grow ontime payment Protection trade secret product idea Compliance Supplier Code Conduct encompass ESG issue Participation involvement share idea comply policy relate fair transparent equitable treatment supplier corporate governance comply written fair procurement policy build supplier confidence selection procedure inform bidding process,Social
step ensure supplier comply encompass ESG globally recognize social responsibility standard require director service provider employee person act behalf company respect avoid infringe intellectual property right supplier compliance Supplier Code Conduct Conducting tier supplier onsite audits update audit checklist regularly reduce risk,Social
improve supply chain payment time use input supplier improvement Customers Uninterrupted service emergency disaster pandemic Quality product service sale service continuous improvement service aftersale service efficient fast able meet customer need wide range environmentally friendly product package fair price measure protect customer personal datum,Social
privacy maintain expand network support home internet datum usage response lockdown measure work fromhome policy deliver positive experience equal service quality product,Social
treat customer fairly equitably respectfully professionally strictly comply personal datum protection policy,Governance
require personal datum process cautiously prudently accordance procedure extent necessary accomplish business purpose efficiently provide customer care support related commercial activity customer consent use satisfaction survey datum input customer develop true Corporation Public Company Limited Annual Report form report Business Sustainability Development Topic Page stakeholder STAKEHOLDER,Social
EXPECTATIONS COMPANY response improve service system channel continuously order provide service efficiently fix problem customer quickly develop competency skill employee necessary provide customer service efficiently especially utilize artificial intelligence AI skill service mind Government agency regulator strict regulatory compliance Preparation performance report support regulator planning assessment,Social
impact provide information regulator regulation negative impact equitable transparent relationship public sector cooperation government activity effective complaint handle participate develop public policy relate business telecommunication industry especially regard personal datum protection prevention suppression use telecommunication service crime illegal transaction comply policy,Social
maintain good cooperation relationship regulator conduct business transparency fairness compliance law disclose information transparent manner implement corporate governance compliance law regulation set regulator Shareholders equitable treatment shareholder Transparency management effective management strategy turn challenge opportunity Disclosure accurate timely information accessible,Governance
channel business growth profitability regular dividend payment comply guideline regulation set Stock Exchange Thailand Securities Exchange Commission uphold good corporate governance social responsibility standard investment achieve growth pay dividend require dividend policy set channel disclose information communicate shareholder investor participate activity roadshow,Governance
conference meet domestic international investor regularly true Corporation Public Company Limited Annual Report form report Business Sustainability Development Topic Page sustainability MANAGEMENT environmental DIMENSION ENVIRONMENTAL POLICY PRACTICES Company commit uplift efficiency environmental management continual improvement,Environmental
operation Company subsidiary line corporate environmental policy employee supplier relate corporate operation environmental dimension shall comply,Environmental
Working Group Environmental Management Sustainability Department responsible set policy strategy target direction track verify report environmental performance ensure strictly comply environmental law rule regulation,Environmental
Company set environmental energy management system utilize resource efficiently reduce negative environmental impact alignment ISO standard,Environmental
major performance include energy management climate change management include water waste management,Environmental
environmental performance,Environmental
ENERGY MANAGEMENT Energy consumption major business operation operational cost particularly energy use network management provide continuous service customer consumer,Environmental
company aware energy consumption shall create environmental impact manage operate business line environmental policy,Environmental
corporate energy consumption Corporate Energy Consumption Total Energy Consumed Gigajoule Total Energy Consumed Gigajoule Energy Consumption True Group Electricity purchase national grid Electricity consumption renewable energy Solar cell renewable Energy Certificate rec Diesel gasoline total Energy Consumption DTAC Group Electricity purchase national,Environmental
grid Electricity consumption renewable energy Solar cell renewable Energy Certificate rec Diesel gasoline total Notes Energy consumption datum true DTAC Groups currently verify external auditor,Environmental
Electricity consumption electric energy use network mobile switch center datum center office customer service center country,Environmental
Petroleum consumption petroleum fuel consume fleet vehicle power generator,Environmental
true Corporation Public Company Limited Annual Report form report Business Sustainability Development Topic Page GREENHOUSE GAS emission Company conduct Carbon Footprint Organizationor CFO report corporate greenhouse gas GHG emissionand mange monitor GHG emission plan align sustainable environmental policy,Environmental
GREENHOUSE GAS emission GHG Emission tonCOe GHG Emission tonCOe Greenhouse Gas Emission True Group Direct greenhouse gas emission Scope Indirect greenhouse gas emission Scope Total Greenhouse Gas Emission DTAC Group Direct greenhouse gas emission Scope Indirect greenhouse gas emission Scope Total Note Greenhouse gas emission datum true dtac groupsis,Environmental
currently verify external auditor,Governance
Company commit achieve Net Zero major strategy increase renewable energy operation change work process way activity reduce energy consumption,Environmental
implement initiative reduce electricity consumption reduce GHG emission follow Solar Cells Project True Group collaboration partner expand installation solar cell total base station expect save MWhyear reduce COeyear GHG,Environmental
DTAC instal solar cell base station study energy saving,Environmental
Energy Efficiency Enhancement Project base station office True Group apply energy saving equipment solution battery cool system equip air inverter energy saving,Environmental
MWhyear save COeyear GHG emission reduce,Environmental
adopt innovation reduce greenhouse gas emission,Environmental
True Group true ebilling true eTax Invoice system use replace paperbase billing reduce paper consumption million sheet equivalent toncoe GHG emission reduction,Environmental
DTAC Group eInvoice eReceipt apply reduce million paper sheet equivalent toncoe GHG emission reduction,Environmental
support online platform work online meeting internal external team online service check fee payment trouble shoot online supplier assessment,Social
reduce fuel consumption need travel,Environmental
adopt internal carbon pricing ICP set shadow price THBtonCOe support assessment decision invest lowcarbon project plan purchase carbon credit offset project avoid greenhouse gas emission,Environmental
true Corporation Public Company Limited Annual Report form report Business Sustainability Development Topic Page,Social
water MANAGEMENT compliance Water Resources Act,Environmental
Company obtain permit use public water resource pay water usage fee require law instal meter measure water consumption,Environmental
direct impact cause business service pay great attention water management water limited resource need byall live,Environmental
set guideline efficient use water resource,Environmental
use municipal water follow Water Consumption Mega liter Water Consumption Mega liter True Group DTAC Group Note Water Consumption datum true DTAC Groups currently verify external auditor,Environmental
Company conduct activity improve water use efficiency follow upgrade air conditioning system additional office variable refrigerant volume VRV variable refrigerant flow VRF save cubic meteryear cumulative total cubic meteryear,Environmental
RO Water plant accord global NSF HACCP standard implement True Tower order provide clean water employee,Environmental
Change water metal pipe system ppr pipe metal water save water withdrawal solve yellow rusty water,Environmental
WASTE MANAGEMENT Company aware operating business activity shall generate environmental impact,Environmental
set goal reduce landfill waste operation zero,Environmental
major project summarize follow Ewaste Management develop practice effectively manage ewaste generate business activity reduce environmental impactsthese practice implement organization ensure ewaste generate business operation network equipment computer battery electrical appliance properly collect transport sort recycle service provider authorize Department,Environmental
Industrial Works end landfill,Environmental
result DTAC collect ton electronic waste produce network office recycle authorized operator result zero landfill,Environmental
campaign promote ewaste management Easy Swap Project encourage customer bring old mobile phone true Corporation Public Company Limited Annual Report form report Business Sustainability Development Topic Page exchange new old mobile reuse,Social
project d receive old handset battery charger additional mobile phone small equipment customer general public correctly dispose authorize vendor landfill total piece,Environmental
Waste Management Plastic project initiate raise employee reduce use plastic water bottlesThe Company provide worldclass standard water system expect reduce plastic bottle drinking water annually kilogramyear,Environmental
recycle plastic innovative recycling process design green digital uniform frontline staff True Shop concept Waste wear polyethylene terephthalate PET reflect environmental care,Environmental
Company continually use recycle paper bag true Shops replace plastic plastic bag reduce,Environmental
campaign environmental friendly help promote environmental attitude consumer,Environmental
SOCIAL DIMENSION social policy practice term social development Company commit create value business operation create benefit stakeholder,Social
Company implement number initiative focus demonstrate effort promote respect human right access technology,Social
social activity,Social
human right respect value chain telecommunication service provider Company recognize human value equal right dignity place importance promote protect human right employee stakeholder,Social
Company establish human right policy guideline joint venture business partner supplier ensure Companys business operation employee work practice base principle equal respect honor dignity,Social
Company support respect human right stipulate national international human right law rule regulation include United Nations Universal Declaration Human Rights UNDHR UN Guiding Principles Business Human Rights Childrens Rights Business Principles International Labor Organization ILO Declaration Fundamental Principles Rights Work follow ILO Convention,Social
Forced Labor ILO Convention,Social
Equal Remuneration True Corporation Public Company Limited Annual Report form report Business Sustainability Development Topic Page ILO Convention,Social
Abolition Forced Labor ILO Convention,Social
Minimum Age Labor ILO Convention,Social
Elimination bad Forms Child Labor ILO Convention,Social
Occupational Safety Health Company conduct Human Rights Diligence hrdd regular basis require Company identify issue assess impact Companys business operation term human right longterm,Social
assessment significant action plan development stakeholder engagement,Governance
include provide skill awareness human right respect define employee regular basis,Social
FAIR treatment EMPLOYEES LABOR Company policy employment labor management accordance Fundamental Conventions International Labor Organizations contain follow key issue Company shall employ worker age require law permanent fixed term,Social
Company shall practice force labor labor exchange payment debt,Social
employee shall free leave employment reasonable notice,Governance
Company respect right freedom association collective bargaining allow employee elect representative protect right benefit,Social
Company shall discriminate employee representative dtac People Council establish accordance national law regulation,Governance
Company shall determine suitable working hour day sufficient rest period accordance labor law,Social
Company establish principle equality important basis employment human resource management,Social
recruitment hiring process transparent non discriminatory provide equal opportunity applicant state code conduct,Social
job vacancy successor announce internally externally,Social
recruitment process direct diversity legal basis candidate select base work experience qualification attitude characteristic align Companys value mission goal,Social
employee shall equal access opportunity lead career advancement receive fair performance evaluation term care employee labor,Social
Companys human resource performance follow true Corporation Public Company Limited Annual Report form report Business Sustainability Development Topic Page employee training DEVELOPMENT Company organize training course employee improve skill performance especially digital area,Social
total employee train digital course Digital Awareness CyberSecurity Data Privacy,Social
total employee train advanced level digital course ahead targe,Social
target advanced course continue increase year response business change,Social
addition employee encourage reskill upskill hour training hour year accord interest,Social
employee welfare benefit Company initiate variety project employee welfare benefit follow Health Pook Rak Project cultivate health Company build good work environment leisure area relaxation tiredness work stress,Social
provide employee health care online activity adjust serve employee online work mode health consultancy,Social
employee Project project aim cultivate employee wellbee basic financial knowledge wealth management training,Social
consultancy service debt management financial solution employee,Social
Work Efficiency Building Program Employees entitle receive special leave religious purpose mental development program reduce work stress,Social
LGBTQEmployees Benefits Program promote equal treatment accord good governance principle promote diversity organization Company adjust welfare provide legal spouse include welfare samesex couple prove live longterm commit relationship,Social
o employee right leave day wedding ceremony receive marriage allowance THB o employee right leave day funeral family member receive financial support THB o employee right purchase health insurance health checkup package family member Companys rate,Social
o employee right leave seven day legally adopt child year old,Social
o employee right use sick leave benefit transgender surgical operation,Social
true Corporation Public Company Limited Annual Report form report Business Sustainability Development Topic Page OCCUPATIONAL SAFETY HEALTH WORKING ENVIRONMENT achieve zero occupational accident injury target continue develop improve safety practice reduce risk illness injury death increase quality life employee,Social
True Group workrelated fatality losttime injury,Social
measure place prevent accident include notify supervisor survey workplace area risk inspect protective equipment organize work safety training check worker permit work plan hazard assessment commence operation,Social
workrelated fatality DTAC losttime injury frequency normal nearmiss incident,Social
employee CARE COVID Company impact covid pandemic manage employee care follow appoint covid WARROOM Working Team closely monitor situation provide COVID Employee Assistant project care employee impact properly timely Employee register request corporate assistance provide Employee support vaccinated trough Social Security Funds system align section,Social
support work home mode employee distance arrange surgical mask alcoholbased hand sanitizer develop safety manual frontline staff perform duty Assisted employee infect COVID provide RTPCR kit testing health care arrangement home isolation doctor deliver food employee free increase health insurance coverage medical fee cause decrease vaccination,Social
effect health plan open hot line health care vaccination consultation physician arrange channel employee comment complaint set worklife balance recreational activity,Social
employee ENGAGEMENT Company annually conduct Employee Engagement Survey,Social
Company implement plan improve employee engagement set Employee system analyze human resource workforce corporate overview design rewarding system compensation reflect employee capability corporate culture measurable,Social
True Group employee participate engagement survey score,Social
DTAC Group total employee true Corporation Public Company Limited Annual Report form report Business Sustainability Development Topic Page participate survey engage satisfied corporate support efficient work,Social
RESPONSIBILITY customer consumer customer important stakeholder want receive high level satisfaction experience product service,Social
customer opinion satisfaction problem need behavior key input help determine direction investment business administration,Social
use wide range tool collect input include research survey relationshipbuilde activity,Social
thoroughly study customer problem need satisfaction improve business service,Social
build customer confidence protect fundamental right consumer adopt personal data protection policy require employee personal datum protection priority,Social
additionally improve personal datum protection standard implementation,Social
CUSTOMER datum PRIVACY PROTECTION Company revise practice comply Personal Data Protection Act,Governance
improve major procedure follow Customer service work business partner Cybersecurity Personal datum privacy assessment focus transparency data usage accordance lawful purpose customer consent datum storage system datum retention period Company set announce Data Privacy Policy ensure customer personal datum protect manage accord standard legal requirement,Social
Data Privacy Protection Team responsible policy execution training risk assessment impact evaluation development customer datum protection procedure deem appropriate current situation include emerge risk,Governance
Company receive data protection complaint investigate case solve problem improve,Social
addition employee function relate customer personal train proper practice datum privacy access,Social
assessment AUTHORITY requests means protect customer right set rule handle request government authority strictly comply organization,Governance
rule devise base Thai law universal human right principle,Social
receipt request government authority assess request authority legitimate power accordance principle human right,Social
true Corporation Public Company Limited Annual Report form report Business Sustainability Development Topic Page,Social
CORPORATE SOCIAL RESPONSIBILITY COMMUNITY Company determine group stakeholder relate community society include people community set network cell site consumer society general,Social
performance community society follow RESPONSIBLE NETWORK expansion installation large number cell site negatively affect community endeavor work closely ensure installation meet required standard,Social
principle public participation equitable treatment party legal compliance safety,Social
set channel allow landowner involve party communicate directly company ask question provide suggestion negotiate complaint relate cell site lease agreement performance,Social
team responsible cell site installation provide accurate information electromagnetic field safety huge concern community,Social
require contract landowner subject review Legal Department ensure compliance applicable law regulation,Governance
CORPORATE SOCIAL RESPONSIBILITY COMMUNITY Building digital society long term corporate sustainability plan consider opportunity intensifydigital equality,Social
Company aim create educational opportunity innovation technology equally sustainably promote knowledge access inspire child youth nationwide education,Social
set target support million thai people gain access learn resource equally follow initiative,Social
CONNEXT ED Project Company CONNEXT ED Foundation continue improve technological skill educational personnel million thai people gain access education,Social
activity include organize online medium training educational service area train deputy director educational supervisor country assign ICT Talent promote use technology order tofurther support improve learn schoolstotal ICT Talents responsible school,Social
teacher train improve,Social
ICT Talent Phase Government open registration,Social
addition initiate Notebook Education Project donate notebook computer organize Digital Classroom notebookbase learning school province enable manage online learning covid pandemic,Social
project result satisfactory expand collaboration true Corporation Public Company Limited Annual Report form report Business Sustainability Development Topic Page state business sector crowdfunde aim allocate million computer notebook school nationwide,Social
child Online Protection Project increase internet advancement create benefit threat Company telecommunication service provider aware increase severe threat affect economy society include people life,Social
Company set project collaboration government business sector aim carry fun educational activity develop online protection content distribution internet order promote awareness child protect form online harassment fraud,Social
