Sentence,Category
Erawan Group Public Company Limited Fine Water Thailand Company Limited Thailand Development Research Institute TDRI Thai Bond Market Association Annual Report Position Company Mr Ekkapol Apinun EVP Legal Function Mr EVP GTS Ecosystems Function Mr Rungsi Vongkitbuncha EVP Client Coverage Division Mr Somsakul Vinichbutr EVP Client Coverage Division Mr Kanin Rangkla EVP Head Special Business Mrs Siribunchong Uthayophas EVP,Social
Company Secretary EVP Client Coverage Division Mr Sakda Dumnakkaew EVP Group Treasury Function Mr Chalitti Nuangchamnong EVP Securities Corporate Law Division Mrs Apiradee Synsukpermpoon EVP International Banking Function Director Director Director Director Chairman Director Director Director Director Director Director Director Chairman Investment sub committee Director Director Director SCB Plus Co Ltd,Governance
EVP Banking Law Division Ms EVP Head Audit Mr EVP Head Infrastructure Mr Thitipong Srisomburananont EVP Wholesale Banking Data Strategy Segment Management Function Director Director Deputy Chairman Chairman Credit Risk Subcommittee Director Land Development SubCommittee Deputy Chairman Director Director Audit Committee Director Director Director Director Director Director Director,Governance
CoLtd Nuntawan Management CoLtd SCB,Social
Staff Savings Cooperative Ltd Cambodian Commercial Bank SCB Asset Management Co Ltd Rutchayothin Assets Management Co Ltd CFA Thailand Association SCBJulius,Social
Ltd Honda Tha Phra CoLtd BCI Thailand Company Limited Toyota Thaitani Company Limited Toyota Buengkan Company Limited Note executive hold current position chairman executive director authorize director aforementioned position company exceed business group,Governance
Foreign Exchange Service Center Centers Bangkok Centers Tourist location Upcountry Centers Bangkok Machines Upcountry Machines December Siam Commercial Bank Public Company Limited Shanghai Branch General Manager Ms June Qiong Fu Address Room t th Floor Shanghai World Financial Center,Social
Century Avenue Shanghai pr,Social
vititatheerapornscbcoth Vientiane Branch General Manager Tharmasakti Address LanexangSamsenthai Road Ban Sisaket Muang Chanthaburi Vientiane Lao PDR,Social
telephone Fax Swift SICOLALA Email weeranuchtharmasakti scbcoth Ho Chi Minh Branch General Manager Thi Minh Ngoc Address Room Floor Kumho Asiana Plaza Saigon Le Duan Street District Ho Chi Minh City Vietnam Telephone Fax Swift SICOVNVX EMail ngoctrieuscbcoth Oversea Branches Annual Report affiliate bank Cambodian Commercial Bank Head Office Phnom Penh Director General Manager,Governance
email sophynuonccbcomkh Cambodian Commercial Bank Siem Reap Branch General Manager Mr Suriyah Termlertmanuswong Address,Social
Sivatha Road Dangkum Siem Reap District Siem Reap Province Telephone Fax EMail suriyahccbcomkh REPRESENTATIVE OFFICES Beijing Representative Office Chief Representative level th China World Office Chaoyang District Beijing PR,Social
China Telephone EMail yingzhuscbcoth Siam Commercial Bank Public Company Limited Corporate Governance Corporate Governance Policy Governance Structure Important Information Board Board Committees Executives employee Information Report Key Corporate Governance Practices Report Executive Committee Report Audit Committee Report Nomination Compensation Corporate Governance Committee,Governance
report Risk Oversight Committee Report Technology Committee Report Corporate Social Responsibility Committee Annex Corporate Governance Report Corporate Governance Board Directors Siam Commercial Bank PCL Bank SCB recognize importance corporate governance CG determined ensure SCBs business governance efficient transparent fair stakeholder order bolster trust include shareholder,Governance
customer employee business partner creditor society regulator strengthen Banks competitiveness ethic social responsibility achieve sustainable growth Bank society large,Social
addition strictly comply law rule regulation govern commercial bank public company Bank observe Subsidiaries Associates Supervision Policy SCB X Public Company limit SCB Corporate SCB Articles Association SCB internal rule regulation simultaneously apply corporate governance principle business context appropriate bolster trustworthiness relation transparency fairness,Governance
Corporate Governance Policy Overview Corporate Governance Policy Guidelines Board assign Nomination Compensation Corporate Governance NCCG Committee formulate Corporate monitor compliance therewith regularly review update policy ensure appropriate line regulatory guideline pertain Bank,Governance
Banks Corporate guideline base following core element address dimension relate shareholder stakeholder Vision Core Values o Vision Admired Bank word Bank aspire recognize constituent follow customer PREFERRED Partner employee CARING Employer shareholder SUSTAINABLE RETURN Company Society Environment,Social
responsible Corporate Citizen regulator PRUDENT Bank o Core value Banks core value know CRIS stand customer centricity risk culture Innovation speed,Social
o Code Business Conduct Board approve SCB Codes Conduct encompas Code Business Conduct Code Conduct Directors Executives employee comply director executive employee,Governance
Code Business Conduct Bank prioritize monitor follow aspect Compliance business ethic strengthen trust customer stakeholder service standard provide resource employee support performance efficiency Customer centricity responsible treatment customer demonstrate Banks business operation intend offer quality fair financial service accordance,Governance
Bank Thailands Market Conduct sustainable customer relationship offer product service suitable customer light need capability implement measure manage conflict interest course business operation prioritize confidentiality management information Bank customer employee business partner adoption rigorous information management practice operate business,Social
strict compliance relevant law regulation Banks policy rule corporate governance principle operate business efficiently sustainably operate business social environmental responsibility,Environmental
far Banks Code Conduct Directors Executives employee provide ethical standard govern corporate governance protect scb interest image honor reputation virtue conflict interest information integrity information confidentiality insider trading antimoney laundering combat financing terrorism proliferation weapon mass destruction anticorruption bribery gambling alcohol drug giving,Governance
receive gift entertainment corporate asset outside employment commercial activity harassment whistleblower,Social
Code Business Conduct Code Conduct Directors Executives employee regularly review Board achieve alignment guideline set forth SCBX available Banks website www,Governance
Corporate establish operating framework key duty Board policy clearly enumerate composition authority duty responsibility Board meeting Board tenure director nomination election director onboarde program new director development program director hold position companiesentitie director Board committee segregation position Chairman Board chief,Governance
Executive Officer compensation performance assessment director matter relate person management authority performance assessment compensation succession planning key position role function Company Secretary,Governance
Rights Treatment Stakeholders Bank recognize right stakeholder shareholder customer employee business partner competitor creditor supplier society community environment,Social
awareness underpin bank vision code conduct emphasize Banks commitment ensure group stakeholder fully enjoy exercise right base principle fairness sustainable growth,Social
stakeholder directly contact relevant unit Bank raise suggestion comment register complaint Board management Bank multiple channel provide,Governance
far Bank set forth disclosure policy ensure disclosure shareholder group stakeholder transparent complete appropriate fair timely,Governance
Internal Controls Bank implement internal control prevent conflict interest use inside information director employee,Governance
control include reporting conflict interest director person management authority criterion procedure connect transaction address pricing condition approval SCB AntiCorruption Bribery Policy base SCBX Groups guideline,Governance
Annual Report Major Changes Developments Corporate Governance Policy Practices Guidelines April Bank delist security Stock Exchange Thailand,Governance
tandem group business restructure Bank reorganize governance management structure,Governance
Mr vacate seat Chief Executive Officer Bank July remain Chief Executive Officer SCB X Public Company Limited president Bank Mr Sarut Ruttanaporn Mrs Apiphan Charoenanusorn Mr vacate seat president Bank presently serve chief executive officer company SCBX Group,Governance
support Banks management continuity group strategy implementation goal Board appoint Mr Chief Executive Officer Bank effective August,Governance
observe Bank Thailands guideline supervision commercial bank financial group operate digital asset Bank reorganize management structure bid promote independence ensure entirely serve director SCBX SCBX serve individual,Governance
December SCB director serve director SCBX Mr ACM,Governance
Satitpong Sukvimol Pol,Social
Col Thumnithi Wanichthanom Mr Mr Prasan Chuaphanich Mr Mrs Pantip Sripimol Mr,Social
Siam Commercial Bank Public Company Limited Governance Structure Important Information Board Board Committees Executives employee Information SCB Academy Corporate Communication CSR Risk Information Technology Digital Banking People Technology Committee Director CEO Audit Financial Strategy Economic Intelligence Center EIC Retail Business Banking Integrated Channels SME Banking Operations Special Business Wholesale Banking Wealth Banking Insurance Business,Governance
private Banking Unsecured Business Corporate Social Responsibility Committee Nomination Compensation Corporate Governance Committee Compliance Legal Control Audit Committee Executive Committee Marketing Risk Oversight Committee Board Directors Advisor CEO Corporate Governance Structure Bank Annual Report Board Directors Board Composition end Bank director,Governance
Bank select Board member base criterion set forth relevant regulator aim foster diversity term gender nationality race age education professional experience skill knowledge key attribute maintain diversity Board composition wide variety perspective insight ultimately benefit stakeholder bank sustainable growth,Social
total director woman man diverse professional background banking accounting finance organizational management strategic planning risk management social development corporate governance law technology experience consider beneficial relevant Banks business,Governance
composition Board follow o independent director represent percent total director,Governance
Mrs Prisana Praharnkhasuk,Social
o seven nonexecutive director represent percent total director,Governance
o executive director represent percent total director Mr,Governance
term independent director meaning specify Bank Thailands Notification,Governance
Corporate Governance Financial Institutions Capital Market Supervisory Boards Notification,Governance
number share hold independent director hisher related party combine shall exceed percent total voting share Bank Banks parent company subsidiarie associate company major shareholder person authority control Bank,Governance
shareholding restriction percent Banks standard strict standard set Capital Market Supervisory Board prohibit independent director hold percent total voting share company heshe director,Governance
Siam Commercial Bank Public Company Limited Board Directors December Position Date number year appointment directorship,Governance
Mrs Prisana Praharnkhasuk,Social
Mr Prasong Vinaiphat Chairman Chairman Corporate Social Responsibility Committee Independent Director Chairman Audit Committee Independent Director Chairman Corporate Governance Committee Member Executive Committee Independent Director Chairman Independent Director Chairman Technology Committee Member,Governance
Director Chairman Executive Committee Member Technology Committee Director Member Corporate Social Responsibility Committee Director Member Corporate Social Responsibility Committee Independent Director Member Audit Committee Member Risk Oversight Committee Independent Director Member Member Corporate Social Responsibility Committee Director Member Executive,Governance
Committee Member Risk Oversight Committee Director Member Corporate Social Responsibility Committee Independent Director Member Audit Committee Independent Director Member Committee December April April November April April June June October April November January April June June year,Governance
month year month year month year month year month year month year month year month year month year month st Round year month nd Round year month year month month month Annual Report position Chairman topranking executive assume different individual,Social
position authority Chairman Board Chief Executive Officer clearly segregate enhance performance effectiveness governance transparency detail,Governance
Chairman Board Pursuant Banks Corporate Chairman independent director nonexecutive director,Governance
Chairman involve Banks routine management,Governance
conform principle segregation policymaking oversight duty operation management,Governance
key role responsibility Chairman Board oversee Boards adherence corporate governance principle establish policy ensure Board meeting conduct effectively matter essential operation andor performance place meeting agenda allocate sufficient time management present clear timely information allow attend Board member voice opinion ask question ensure,Governance
board resolution clear meeting minutesare complete correct,Governance
Chairman preside shareholder meeting,Governance
key responsibility Chairman ensure Banks governance practice comply establish policy,Governance
Chief Executive Officer Chief Executive Officer bank executive chiefly responsible direct drive Banks business operation policy strategy goal set forth Board recommend alternative strategy fit evolve business environment achieve sustainable growth consider approve matter accord Banks regulation assign Board Board committee,Governance
Chief Executive Officer assume key responsibility build corporate culture,Governance
duty Roles Board Board commit pursue high standard ethic,Governance
Board authority duty responsibility manage Bank accordance objective specify law Banks Articles Association resolution Board shareholder meeting,Governance
responsible ensure Bank place effective control supervision audit mechanism ongoing monitoring ensure Bank operate business framework ethic transparency responsibility stakeholder accordance corporate governance principle,Governance
detail available Banks website wwwscbcoth Charter Independent Director Definition section,Governance
Board Committees Bank appoint Board committee assist Board screen oversee specific matter Executive Committee Audit Committee Nomination Compensation Corporate Governance Committee Risk Oversight Committee Technology Committee Corporate Social Responsibility Committee,Governance
composition duty responsibility Board committee clearly specify charter available Position Date number year appointment directorship,Governance
Mr Director Member Executive Committee Member Technology Committee Director Chief Executive Officer Member Executive Committee Member Risk Oversight Committee Member Technology Committee April August year month month Siam Commercial Bank Public Company Limited Banks website wwwscbcoth Charter Independent Director Definition section,Governance
Executive Committee major duty role Executive Committee oversee ensure Banks business operation line strategy policy regulation perform task assign Board,Governance
key responsibility include screen matter propose Board consideration exclude matter responsibility andor authority specific committee approve credit request investment matter scope authority delegate Board stipulate charter Executive Committee,Governance
Audit Committee Audit Committees scope duty responsibility encompass financial report internal control internal audits oversight compliance regulation code ethic code conduct risk management principle,Governance
duty responsibility include review accuracy adequacy Banks financial statement ensure management Bank establish appropriate effective internal control internal audit system review effectiveness Banks regulatory legal compliance monitoring system review efficiency Banks risk management system perform duty stipulate charter Audit Committee,Governance
major duty Audit Committee propose appointment discharge external auditor include correspond audit fee Board consideration prior obtain approval meeting shareholder annual basis,Governance
furthermore Audit Committee responsible evaluate performance external auditor,Governance
Nomination Compensation Corporate Governance Committee main duty responsibility Nomination Compensation Corporate Governance Committee nominate qualified person director committee member senior executive person management authority advisor Bank director executive subsidiary propose appropriate remuneration member Board Board committee Board ensure,Governance
remuneration senior executive commensurate duty responsibility consider provide opinion hr policy base corporate strategy formulate succession planning policy direct development succession plan Chief Executive Officer person management authority consider provide opinion corporate culture cultivation development plan formulate Banks corporate governance policy oversee bank,Governance
Risk Oversight Committee Risk Oversight Committees duty responsibility provide advice Board regard risk oversight framework Bank subsidiary review adequacy effectiveness overall risk management policy strategy risk tolerance ensure policy strategy comprehensively address relevant risk include emerge risk effectively efficiently implement,Governance
Risk Oversight Committee responsible report Board Banks risk position risk management effectiveness status risk culture adoption significant risk factor issue risk management policy strategy gap,Governance
Risk Oversight Committee responsible provide advice Board regard organizationwide risk culture cultivation supervise culture adoption management compliance risk Annual Report Executive Remuneration Nomination Compensation Corporate Governance Committee responsible propose remuneration executive Board approval include Chief Executive Officer senior executive Executive Vice President level,Governance
build solid foundation sustainable success Bank remuneration deem consideration NCCG management policiesstrategie risk appetite framework render opinion participate evaluation performance efficiency effectiveness Chief Risk Officer,Governance
Technology Committee Technology Committees duty responsibility steward bank technology strategy system architecture alignment goal objective address integrity technology service manage technologyrelate risk promote adoption technology relate good practice base core value perform duty stipulate charter Technology Committee,Social
Corporate Social Responsibility Committee duty responsibility Corporate Social Responsibility Committee establish corporate social responsibility policy framework Bank formulate relevant operating policy work collaboration Siam Commercial Foundation deliberate allocation resource budget relevant project activity Bank Siam Commercial Foundation,Social
executive Bank Executives Bank Senior Executive Vice President high December Position,Governance
Kaewrungruang Senior Executive Vice President Chief Legal Control Officer,Governance
Srimahunt Senior Executive Vice President Chief SME Banking Officer,Governance
Miss Poramasiri Manolamai Senior Executive Vice President Chief Insurance Business Officer,Governance
Mrs Patraporn Sirodom Senior Executive Vice President Chief People Officer,Social
Chiradej Chakrabandhu Senior Executive Vice President Chief Credit Officer,Governance
Mr Manop Sangiambut Senior Executive Vice President Chief Financial Officer,Governance
Mr Vitoon Pornsakulvanich Senior Executive Vice President Chief Integrated Channels Officer Acting Chief Retail Business Banking Officer,Governance
Mr Senior Executive Vice President Chief Risk Officer,Governance
Mr Senior Executive Vice President Chief Wholesale Banking Officer Chief Wealth Banking Officer,Governance
Mr Trirat Suwanprateeb Acting Chief Information Technology,Social
Mr Narong Srichukrin Senior Executive Vice President Chief Unsecured Business Officer Kaewrungruang retire Bank Mrs Patraporn Sirodom Mr Manop Sangiambut resign Bank January,Governance
Siam Commercial Bank Public Company Limited Committee appropriate line Banks policy reflect shortterm longterm corporate performance individual performance evaluate benchmarke kpi include financial indicator customerrelate indicator indicator relate work process improvement people development,Social
remuneration determine base transparent criterion scope responsibility Banks competitiveness compare peer bank lead company Thailand,Social
total number Banks executive base Bank Thailands definition ie Executive Vice President level high inclusive executive resign year collectively receive remuneration form monthly salary bonus allowance Baht million severance pay Baht million,Social
Banks executive entitle welfare benefit similar offer employee accordance Banks regulation medical benefit annual medical checkup life accident insurance welfare loan provident fund contribution,Social
Banks provident fund contribution executive inclusive executive resign year define Bank Thailand ie Executive Vice President level high million total,Social
expense include salary overtime pay costofliving allowance car allowance bonus contribution social security fund provident fund,Social
number SCB employee classify function level follow number SCB employee past year follow addition employee SCB major subsidiary encourage join provident fund program,Social
number proportion employee provident fund member follow EVP high AVPFSVP StaffOfficer Employee Banking SME Banking Retail Banking Wealth Banking function number SCB employee continuously decline past year result unreplaced vacancy resignation branch employee follow closure branch response increase adoption,Social
decrease attributable voluntary early retirement program implement Bank resignation employee join new company SCBX Group,Social
number SCB employee year Annual Report Board Support Units Bank recognize importance provide support follow function personnel responsible ensure Banks proper compliance law regulation Boards adherence statutory good corporate governance practice Audit Audit Function independent businessneutral unit establish improve,Governance
enhance internal control include policy practice procedure Bank subsidiary aim ensure compliance Bank subsidiary applicable regulation,Governance
Audit Function conduct regular audits identify matter require attention provide advice improvementrelate recommendation internal control risk management system corporate governance practice,Governance
Audit Function lead Miss Executive Vice President Chief Audit Officer responsible ensure responsibility effectively carry accordance aforesaid purpose report directly Audit Committee independent manner,Governance
Audit Committee responsible provide Board recommendation qualification nomination appointment removal Chief Audit Officer,Governance
compliance Compliance Function serve Banks regulatory center provide consultation advice pertain regulatory requirement policy rule regulation operating procedure internal control coordinate regulator behalf Bank,Governance
Compliance Function charge formulate internal policy rule regulation govern regulatory legal compliance employee executive Bank,Governance
responsible conduct diligence person nominate director executive Bank subsidiary ensure nominee possess appropriate qualification meet legal regulatory requirement,Governance
Compliance Function lead Mr Chirawat Chamrasromran Executive Vice President functionally report Senior Executive Vice President Chief Legal Control Officer independently report Chief Executive Officer Audit Committee relation key regulatory compliance matter,Governance
Company Secretary Board appoint Company Secretary key role support Board relevant aspect assign Board support Banks observance corporate governance standard,Governance
appoint Board Company Secretary,Governance
report Key Corporate Governance Practices Corporate Governance Practices addition comply law govern public limited company corporate governance guideline financial institution Bank voluntarily adopt Corporate Governance Code Listed Companies bid preserve integrity bank good corporate governance standard,Governance
highlight Banks corporate governance practice follow,Governance
right Shareholders Equitable Treatment Shareholders Bank ascertain shareholder appropriately enjoy equitably exercise right right attend shareholder meeting buy sell share receive dividend information Bank,Governance
addition Bank encourage shareholder exercise right extent permissible law violate derogate right shareholder mean,Governance
Shareholder Meeting April Annual General shareholder,Governance
agm Bank setliste company time hold electronic mean commitment ensure shareholder ability exercise right relate shareholder meeting accordance law corporate governance practice follow ensure shareholder receive clear accurate complete information sufficient time consider agenda item agm able easily access agm notice accompany document Bank,Governance
post agm notice relevant document website assign Thailand Securities Depository Company Limited TSD security registrar send agmrelate document shareholder seven day prior meeting date,Governance
Bank recognize shareholder right know gain access information allow shareholder submit question advance agm channel accordance guideline publish website,Governance
question contemplate propose Board Nomination Compensation Corporate Governance Committee,Governance
encourage facilitate participation shareholder shareholder meeting exercise right equitable manner Bank deliver Proxy Form B contain thorough detail proxy appointment shareholder agm notice advise shareholder opt appoint proxy attend meeting behalf proxy independent director nominate Bank proxy,Governance
individual shareholder deem appropriate,Governance
facilitate attendance shareholder proxy holder equitable manner agm hold business hour working day,Governance
addition eagm system accessible early allow shareholder register attendance hour advance meeting,Governance
prior proceed accordance meeting agenda Company Secretary announce Annual Report voting procedure vote counting practice agenda item,Governance
shareholder able cast online vote personal electronic device,Social
mean offer great convenience voter vote tabulation swiftly process voting close,Governance
addition Bank assign representative independent law firm inspect validity proxy appointment adequacy quorum tabulation reporting vote,Governance
Chairman preside chairman shareholder meeting,Governance
director attend agm,Governance
chairman meeting allow shareholder ask question express opinion recommendation appropriate equitable basis provide response question issue raise,Governance
follow adjournment agm Bank prepare minute meeting timeframe specify law disclose minute meeting Thai English website,Governance
Election Director Individual Basis Pursuant Banks Articles Association onethird director shall retire rotation agm,Governance
Bank arrange shareholder elect director replace outgoing director independently direct vote individual nominee oppose slate director election,Governance
profile important information nominate Siam Commercial Bank Public Company limited candidate disclose notice shareholder meeting support shareholder decision election qualified candidate director,Governance
voting result candidate nominate election clearly specify meeting minute,Governance
role Stakeholders Treatment Stakeholders recognize listen respond expectation stakeholder essential foundation path inclusive growth sustainable development Bank consistently attach importance engagement stakeholder different communication channel ivn form,Social
Banks treatment group stakeholder summarize,Governance
customer Bank prioritize strict adherence market conduct requirement principle establish datum privacy policy datum privacy management cyber security system accordance international standard,Governance
furthermore shortterm longterm assistance relief program implement help customer affect covid crisis,Social
Bank communicate customer channel facetoface meeting special activity website social medium satisfaction survey use service center channel receive customer complaint feedback,Social
employee Bank provide employee welfare work environment conducive good quality life adopt work program,Social
Bank implement compensation management performance assessment system fair equitable develop arrange training critical professional skill digital era,Governance
channel communication employee include example intranet social medium employee engagement survey training performance assessment,Social
shareholder Bank encourage shareholder exercise right extent permissible law violate derogate right shareholder mean ascertain shareholder receive adequate timely complete information Bank disclosure transparently accurately accordance law,Governance
Bank strategize optimize operation achieve solid sustainable return effective risk management amid change,Governance
communication shareholder channel shareholder meeting annual report SCB website,Governance
Community Environment Holistic social development program implement Bank foster revenue Annual Report business growth small business owner youth education development community wellbee,Social
Bank provide incash inkind support disasterstricken citizen promote offering product service address environmental social governance ESG concern,Environmental
corporate social activity project SCB website social medium communication approach channel use Bank respect,Social
regulator addition corporate governance principle Bank adopt proactive risk management strictly comply legal regulatory rule particularly market conduct guideline requirement,Governance
Bank communicate regulator channel hearing regulatory guideline compliance practice examination regulator,Governance
Business Partners Bank emphasize conformity procurement regulation adopt vendorsupplier selection process base principle fair equitable competition,Social
SCB Supplier enforce Bank urge business partner conduct business ethically respect freedom right accordance principle labor human right occupational health safety environmental standard,Social
business partner meeting Vendor Communication Day annual event dissemination procurement policy practice annual assessment business partner example communication channel Bank business partner,Social
competitor Bank treat competitor ethically transparently avoid action impede fair competition constitute infringement intellectual property right,Governance
Bank communicate competitor discussion consultation forum include meeting hold Thai Bankers Association,Governance
channel communicate creditor include creditor meeting visit letter post electronic medium SCB website,Governance
AntiCorruption Bank certify member Thailands Private Sector Collective Action Coalition Corruption CAC,Social
underline determination commitment fight corruption form aspiration promote culture zero tolerance corruption bribery,Governance
Bank recertifie CAC membership year recertification process CAC member require complete anticorruption selfassessment base highly rigorous standard,Social
Siam Commercial Bank Public Company Limited Anticorruption practice Bank enforce Anti Corruption Bribery Policy serve anticorruption guideline communicate policy director executive employee level ensure recognize understand obligation responsibility respect apply policy workplace good ability,Governance
employee require enroll relevant training course elearne course antimoney launderingcombate financing terrorism AMLCFT anticorruption briber y measure,Governance
pass relevant test complete mandatory course periodically enroll refresher course specify time frame,Social
Bank continue strictly uphold NoGift Policy promote culture transparency integrity prevent corruption,Governance
Bank disseminate AntiCorruption Bribery policy external party stakeholder website encourage supplier key stakeholder Bank adopt principle concept extend anticorruption bribery initiative wide context,Governance
addition SCB Supplier establish guide framework Banks supplier,Social
Bank set channel Whistleblower Program receive complaint wrongdoing suspect fraud corruption,Governance
actively monitor evaluate compliance AntiCorruption Policy Bank regularly assess corruption bribery exposure Audit Committee responsible oversee Banks internal control ensure adequate effective protect Bank risk corruption bribery report result Board Directors,Governance
Contact channel Stakeholders group stakeholder provide channel directly contact relevant unit Bank follow customer party communicate Bank branch staff relationship manager officer write senior executive Bank,Governance
communication record monitor respond specified period,Social
employee voice opinion report unfair treatment fraudulent activity suspicion misconduct directly supervisor follow channel o SCBs Whistleblower Policy provide channel employee report complaint act cause damage fraud noncompliance Banks regulation rule code conduct include unfair treatment suffer,Governance
aim ensure adherence principle transparency corporate governance,Governance
multiple reporting channel available employee eg email whistleblowerscbcoth post po,Social
brief report action regard present Annual Report Bank establish clear policy procedure handle complaint customer employee stakeholder,Governance
complaint receive confidential investigate resolve report Audit Committee Board,Governance
disclosure Transparency Disclosure Policy Practices Bank set forth disclosure policy ensure disclosure shareholder group stakeholder complete appropriate fair timely,Governance
Bank empower Chief Executive Officer Chief Financial Officer Company Secretary person delegate disclose information Bank disclosure example Banks website wwwscbcoth press release,Governance
Auditors Auditor qualification vet Audit Committee term independence suitability accountability absence conflict interest respect Bank subsidiary management major shareholder related party,Governance
require auditor approve list Bank Thailand Securities Exchange Commission SEC,Governance
Audit Committee review annual audit fee base scope audit propose qualified auditor audit fee Board consideration prior propose agm approval,Governance
total audit fee Bank subsidiary Baht million,Governance
addition Bank subsidiary pay fee service statutory audits follow Compliance review Banks financial business group restructuring plan Audit Committee quarter,Governance
Banks policy maintain strict confidentiality protect whistleblowe employee retaliation adverse consequence,Governance
independent investigation team set investigate report issue suspicious behavior,Governance
employee level encourage report incident case adverse impact Bank channel provide Bank initiate relevant process action,Governance
addition hr Center Suzy Chat Robot Microsoft Teams channel employee submit inquiry relate employment andor benefit share opinion Bank,Social
far stakeholder raise complaint suggestion comment Board management Bank follow channel email companysecretaryscbcoth Siam Commercial Bank PCL Shareholder Services Corporate Governance Division Ratchadapisek Road Chatuchak Bangkok post Company Secretary follow address Siam Commercial Bank Public Company Limited Audits examination require regulator ie,Governance
examination banking return Penetration test Credit review Tax service Nonaudit fee Baht million baht million pay fiscal year remain outstanding Baht million pay,Social
responsibility Board Nomination Directors Senior Executives Nomination Compensation Corporate Governance Committee responsible nominate Board qualified candidate qualification match strategic requirement serve Board Board committee,Governance
nomination base candidate knowledge ability expertise professional experience relation vacancys requirement board skill matrix employ screening tool case independent director independence candidate,Governance
Bank proceed diligence process ensure qualification nominate individual contrary relevant law conform Banks policy,Governance
director nomination election propose Nomination Compensation Corporate Governance Committee Board Board SCB X Public Company Limited Bank Thailand meeting shareholder require law,Governance
ensure director nomination selection line Banks strategic business direction Nomination Compensation Corporate Governance Committee define qualification screening criterion set aspect attribute expertise constitute desire qualification director knowledge expertise experience macrolevel management knowledge expertise experience specific management financial institution,Governance
knowledge expertise experience field deem useful Board,Social
additionally Nomination Compensation Corporate Governance Committee responsible review screen qualification candidate position level Executive Vice President high,Governance
nomination propose Board Board SCB X Public Company Limited case nomination position Chief Executive Officer senior executive base sec definition subsequently Bank Thailand endorsement,Governance
Nomination Compensation Corporate Governance Committee oversee formulation policy criterion procedure nomination remuneration director person management authority Banks subsidiary,Governance
process nomination selection appointment director executive oversight formulation policy criterion procedure nomination remuneration director person management authority Banks subsidiary mention conduct Bank discrimination race religion gender marital status physical disability,Governance
Directors Term Office Onethird total number director retire rotation annual general meeting shareholder director hold office long time shall retire,Governance
case Annual Report total number director divisible number director retire shall number close onethird director,Governance
director retire rotation reelect continue office,Governance
promote transparency compliance good corporate governance principle Bank Thailands stipulation govern corporate governance financial institution Bank limit office term independent director consecutive year inclusive tenure independent director company SCBX Group,Governance
directorship company Bank establish clear policy holding position Banks director senior executive company,Governance
Banks director allow hold directorship list company Thailand country,Governance
furthermore comply Bank Thailands Notification Corporate Governance Financial Institutions holding position director manager person management authority advisor Bank chairman andor executive director andor authorized director company shall limit business group,Governance
addition policy state Bank internal guideline pertain holding position company require Banks director notify Nomination Compensation Corporate Governance Committee position company organization Nomination Compensation Corporate Governance Committee review appointment appropriate compliance relevant regulation,Governance
Company Secretary report change position hold director,Governance
information position hold Banks director executive company disclose shareholder Annual Report indicate holding position director executive Bank Executive Vice President level high accordance relevant regulation,Governance
Director Orientation appointment new director Bank arrange orientation meeting Chief Executive Officer senior executive Bank brief new director vision strategy key business target performance highlight Bank SCBX Group desire practice applicable director commercial bank,Governance
important document provide new director support performance duty director,Governance
Director Executive Employee Development Director Development Bank consistently attach importance director development encourage director regularly participate course activity enhance knowledge relevant role duty member Board Board committee,Governance
d r e c t o r s r e l s o o f fe r e d opportunity attend overseas seminar activity relate corporate governance practice inform useful training course,Social
detail director participation training course annex Corporate Governance Report Director Information Section,Governance
Executive Employee Development build solid foundation strategic endeavor Better Bank foster sustainable Siam Commercial Bank Public Company Limited growth Bank focus continuous development executive employee level equip diverse skill set maximize potential build future leader lead highly effective team drive organization goal adapt change ambidexterity,Social
Bank far refine leadership development program manager executive Bank base dimension ambidextrous leadership lead strategy ability devise longterm change plan work exist strategy advantage shortterm opportunity,Social
apart manage achieve goal leader able bring change identify new opportunity lead execution ability drive execution manage operation effectively experiment audacity consistently deliver result lead team ability build positive team environment supportive member pursuit achievement establish goal function coach develop highly effective team lead people ability help employee,Social
realize growth potential attentive team member achieve excellence lead self ability engender selfawareness growth ambition quality inspiring leader,Social
addition Bank encourage executive employee level develop fundamental skill present future workplace strengthen professional mindset skill set tool set enable cope change adopt new way thinking working befit future workplace,Social
selflearning development module available Banks inhouse learn platform easily access anytime device design category essential professional skill critical thinking ability think creatively critically find solution complex problem decision interact ability work communicate motivate convince stay relevant ability,Social
direct develop capacity learn adapt evolve digital technology new work context demonstrate selfawareness learn agility effectively function st century workplace learn learn order accelerate employee capacity develop new digital skill selflearning,Social
learn organization Bank consistently encourage learning development organization design learning development program diverse behavioralbased practical reallife situation base model,Social
learner obtain percent knowledge experiential learning learn assignment project work percent social learning learn expert coach percent formal learning train course seminar online selflearning module microlearne website,Social
endeavor past year uplift learning skill employee Bank encourage employee learn mistake apply experience lesson mistake future improvement,Social
Annual Report approach foster learn culture new way work create business impact employee reallife application datum lean agile design thinking effectively satisfy customer need heart business,Social
cultivate learning culture Bank emphasize jobspecific skill field knowledge employee interest lifestyle work,Social
Bank nurture development new skill capability emerge technology general public collaboration partner view m x m z n g t h e k n ow l e d g e p o t e n t l n d s u s t n b l e competitiveness Thais today rapidly change world,Social
Board Senior Executive Evaluation Board Board Committee Evaluation Board evaluation conduct annually divide Board evaluation Board committee evaluation individual director evaluation Board Chairman evaluation,Governance
