Sentence,Category
siam GLOBAL HOUSE PUBLIC COMPANY LIMITED ANNUAL report siam GLOBAL HOUSE PUBLIC COMPANY LIMITED Operating Results Year number Branches Number Branches Installed Solar Rooftop Electricity generate kwhyear CO Reduction tco eyear Company organize Global Warming Reduction Beautiful Earth Substitute Wood Products training course employee,Environmental
promote raise awareness conservation natural energy environment,Environmental
Anti corruption company commit protect promote anticorruption regard crucial policy strictly conduct business integrity honesty transparency accountability create good value corporate image,Governance
company express intention project Collective Action Coalition Corruption year,Social
Board director meet hold December resolve approve AntiCorruption Policy,Governance
prescribe company personnel comply AntiCorruption Policy involve form corruption direct indirect,Governance
include define definition accord AntiCorruption policy duty responsibility practice guideline penalty promulgate company acknowledge implement director executive employee,Governance
company policy practice guideline follow Company set anti corruption policy guideline follow Directors executive employee level Company comply Anti Corruption policy act involve corruption,Governance
prohibit executive employee demand receive benefit trade partner person business company,Governance
ANNUAL report siam GLOBAL HOUSE PUBLIC COMPANY LIMITED siam GLOBAL HOUSE PUBLIC COMPANY LIMITED executive employee Company avoid receive gift person contact trade partner,Social
traditional local trade,Social
executive employee avoid reception party accept trade partner,Social
employee neglect ignore find corruption company,Governance
need notify supervisor person responsible,Governance
define cooperate investigation,Governance
Company ensure fairness protect employee refuse inform corruption,Governance
protective measure complainant define code conduct regard complaint suggestion,Governance
act corruption violation regulation business ethic good practice,Governance
consider disciplinary regulation punish law,Governance
action illegal,Social
Company recognize importance disseminate knowledge understanding person perform company impact company comply anti corruption policy,Governance
Company set evaluate compliance policy anticorruption unit responsible monitoring report Audit Committee,Governance
ensure implementation policy response person concern,Governance
Company commit create maintain corporate culture corruption unacceptable transaction government private sector,Governance
guideline risk Assessment Company emphasize employee product consultant PC comply anticorruption business ethic policy involve form corruption direct indirect way,Governance
Company set internal control audit process aspect regard corruption risk management include assessment potential risk,Governance
encourage employee pc attend training promote related person comprehension policy,Social
employee pc ignore corruption include impose penalty employee pc involve corruption,Governance
Company promote AntiCorruption allow PC product installation directly pass Companys technician Company inform branch employee pc note practice order customer good installation service qualified technician prevent employee pc accept money customer,Social
training Communication company publish communication AntiCorruption Policy director executive employee stakeholder acknowledge company website httpswwwglobalhousecothserviceinvcorpor Company set training knowledge anti corruption,Governance
practical orientation day new employee st th month,Social
siam GLOBAL HOUSE PUBLIC COMPANY LIMITED ANNUAL report siam GLOBAL HOUSE PUBLIC COMPANY LIMITED Monitoring Practice Notification reporting AntiCorruption Directors executive employee responsible acknowledge understand good corporate governance policy,Governance
guidance practice promote effective implementation administration good governance,Governance
Company set communication channel complaint stakeholder directly Board Director case report complaint contact Email secretaryglobalhousecoth Website httpwwwglobalhousecoth Letter Secretary Company Siam Global House Public CoLtd,Governance
disclosure Transparency Company realize importance disclosure transparency include financial report general information comply regulation SEC SET,Governance
Company disclose information shareholder investor include Companys website newspaper shareholder access information equally,Governance
company disclose follow information Board Directors require financial report financial status performance require law accord generally accept accounting standard appoint audit risk management committee responsible review financial report accurate complete reliable,Governance
prepare report responsibility Board Directors financial report Company disclosure additional information Annual Report Form follow Roles duty attendance board Directors meeting Sub Committee Remuneration director executive Disclosure director profile training individual Disclosure audit fee service Annual Report Company disclose Invitation Letter Annual General,Governance
Meetingm Companys website March meeting hold April Disclosure Code Conduct Companys website Directors executive employee adhere guideline,Governance
ANNUAL report siam GLOBAL HOUSE PUBLIC COMPANY LIMITED siam GLOBAL HOUSE PUBLIC COMPANY LIMITED Information Dissemination Channels Company relize disclosure financial operating result information accurate complete transparent,Social
Company provide information dissenmination channel follow organize investor relation unit communication channel domestic investor foreign investor,Governance
arrange activity meet investor domestic abroad,Social
publish information press release news advertising medium social medium,Social
prepare publication disseminate information company annual report,Governance
disseminate information employee electronic medium intranet email social medium,Social
disclosure information Companys website httpswwwglobalhousecoth Investor Relation Unit Company assign investor relation department responsibility communicate institutional investor small investor retail investor shareholder security analyst,Governance
Company offer opportunity domestic international security analyst institutional investor meet management event follow investor conference inform clarify general information business conduct guideline total time Road domestic international retail investor institutional investor total time company visit meeting order allow,Social
analyst inquire company operation guideline strategy total time,Social
responsibility Board Directors Board Directors determine corporate good governance policy order guideline,Governance
define role duty responsibility Board Directors,Governance
Board Directors determine publish website honest policy director executive employee comply requirement,Governance
Board Directors clearly define vision mission company,Governance
employee uphold guideline accomplish work target,Social
Board Directors consider vision mission annual basis,Governance
Board Directors review vision mission shall remain unchanged,Governance
Board Directors approve strategic plan review annual basis line current economic,Governance
management operator erport performance Board Directors quarterly basis,Governance
siam GLOBAL HOUSE PUBLIC COMPANY LIMITED ANNUAL report siam GLOBAL HOUSE PUBLIC COMPANY LIMITED Board Directors structure Board Directors involve person knowledge experience facilitate benefit company,Governance
play important role agreement policy setting business plan,Governance
far importance internal control internal audit system benefit company shareholder,Governance
currently Board Directors consist people involve executive director non executive director nonexecutive director independent director director role balance voting consideration verify performance management ensure high benefit company,Governance
company appoint sub committee consist Audit Committee Nomination Remuneration Committee Executive Committee set scope role responsibility committee clearly,Governance
role responsibility Board Directors Board Directors responsible set vison objective strategy goal business operation include consider review operational strategy goal year,Governance
Board Directors shall perform duty responsibility care honesty duty care duty loyalty supervise operation comply law regulation resolution shareholder meeting high benefit fairness stakeholder,Governance
Board Directors shall consider determine business plan annual budget correspond company objective goal consider resource allocation appropriate operation include environmental analysis factor risk affect stakeholder,Environmental
Board Directors shall ensure strategy implement monitor performance report constantly develop improve business operation health safety concern social environmental responsibility,Environmental
Board Directors shall issue Board Directors Charter Corporate Governance Ethics policy guideline director executive employee couple company rule regulation fairness stakeholder,Governance
Board Directors shall supervise promote useful innovation company customer partner society environment,Social
Board Directors shall ensure company reliable accounting system financial report accounting audit risk management internal control internal audit monitor evaluate review risk management internal control system regularly efficiency effectiveness,Governance
Board Directors shall supervise implementation information technology management technology strengthen competitiveness social environmental responsibility,Environmental
Board Directors care anticorruption practice promote employee comply relevant policy law regulation monitor compliance anticorruption constantly,Governance
ANNUAL report siam GLOBAL HOUSE PUBLIC COMPANY LIMITED siam GLOBAL HOUSE PUBLIC COMPANY LIMITED Board Directors consider development plan carry management position supervise evaluation management performance year,Governance
Board Directors shall review evaluate performance board individual director year,Governance
Board Directors arrange continue knowledge work potential development participate course relate director performance seminar enhance pursue knowledge,Social
Board Directors shall attend meeting,Governance
force majeure circumstance unable attend inform Chairman Secretary prior meeting,Governance
regard director person conflict interest company exercise right vote matter,Governance
transaction approve shareholdersmeete transaction follow case approve board director meet shareholder meeting vote total vote shareholder attend meeting right vote,Governance
role responsibility Chairman monitor performance director subcommittee efficient order achieve objective company,Governance
Supervise ensure participation director promote ethical organization culture Good Corporate Governance,Governance
set agenda Board Directors meet ensure director receive accurate complete information meeting appropriate decisionmaking,Governance
lead Board Directors act Chairman meet allocate time sufficiently control run Board Directors meet allow director discuss exchange opinion freely use discretion decisionmake carefully efficiently,Governance
leader shareholder meeting follow agenda company regulation law chance express opinion equally control question answer shareholder appropriately transparently,Governance
strengthen positive relationship executive director nonexecutive director,Governance
siam GLOBAL HOUSE PUBLIC COMPANY LIMITED ANNUAL report siam GLOBAL HOUSE PUBLIC COMPANY LIMITED Roles responsibility distribution director management company distribute role responsibility Board Directors management clearly,Governance
Board Directors responsible policy making supervise operation management,Governance
Chairman Director shall person,Governance
Determination number register company director CEO position director identify number register company director position director ensure sufficient efficient dedication company,Governance
Board Directors identify director able hold position director register company maximum,Governance
Chief Executive Officer director list company approve Board Directors,Governance
performance assessment Board Directors SubCommittee Executives performance assessment Board Directors Company assess annually Board Directors SubCommittee Executives assessment form Board Directors Assessment form SubCommittee Assessment form Individual Assessment form,Governance
Companys secretary send assessment form director assess performance Board Director SubCommittee,Governance
secretary collect summarize performance assessment submit chairman criterion performance assessment line Stock Exchange Thailand follow Performance assessment form Board Directors group cover main category,Governance
structure qualification Board director,Governance
role duty responsibility Board,Governance
Board Directors meeting,Governance
performance duty director,Governance
relationship management,Governance
selfdevelopment director development executive,Governance
performance assessment form SubCommittee group cover main category,Governance
structure qualification SubCommittee,Governance
subcommittee meeting,Governance
role duty responsibility SubCommittee Performance assessment form Board Directors group cover main category,Governance
structure qualification SubCommittee,Governance
director meet,Governance
role duty responsibility director report siam GLOBAL HOUSE PUBLIC COMPANY LIMITED siam GLOBAL HOUSE PUBLIC COMPANY LIMITED method scoring percentage score item follow Excellent good Good Satisfactory Poor performance assessment result Board Directors SubCommittee BoardCommittee Assesment Individual Assesment Scored rating Scored Rating Board,Governance
Directors Excellent Excellent Audit Risk Management Committees Excellent Excellent Nomination Remuneration Committees Excellent Excellent overall result Board Assessment indicate average rating Excellent Board Directors SubCommittee Assessment Individual Assessment,Governance
Board Director consider assessment result improve performance future,Governance
Performance Assessment Executives Nomination Remuneration Committee assess performance executive consider business operation result business operation accord Board Directors policy ability business development improve businesss operation efficiency yearly overall economic social situation,Governance
criterion accord Stock Exchange Thailand separate follow Progressive Business plan Performance Measurement CEO Development result performance consider determine compensation Chief Executive Officer approve Board Directors,Governance
Training Program Board Directors Executive Officers Board Directors promote support director attend training course seminar order accumulate knowledge benefit company annually person,Governance
Board Directors assign Secretary collaborate notify director upcoming training course seminar,Governance
Company policy organize orientation newly direct order acknowledge role duty responsibility nature business,Governance
present information manual code conduct Companys Articles Association,Governance
include training program newly director hold Thai Institute Directors IOD,Governance
Board Directors assign Chairman acknowledge development plan prepare succession plan case incapable perform duty,Governance
siam GLOBAL HOUSE PUBLIC COMPANY LIMITED ANNUAL report siam GLOBAL HOUSE PUBLIC COMPANY LIMITED Board Directors Form Directors development project Chairman Director report progress year assess conjunction succession plan,Governance
new director pass course Directors certification Program DCP Directors accredit Program DAP Thai Institute Directors Association IOD,Governance
board director assign company secretary coordinate training course Directors accredit Program DAP Mr Pairoj Juarprathoom Chairman Audit Risk Management Committee enhance understand directorss role responsibility,Governance
director complete training course Thai Institute Directors Association IOD,Governance
director Position Course Mr Apisit Rujikeatkamjorn Chairman Director Accreditation Program Director Accreditation Program Finance NonFinance Director FND understand Fundamental Financial Statements Program UFS Audit Committee Program Role Chairman Program Director Certification Program Mr Pairoj Juarprathoom Director Chairman Audit Risk Management Committee Independent Driector,Governance
Director Accreditation Program Dr Director Member Audit Risk Management Committee Independent Driector Director Certification Program PolGen,Governance
Kawee Supanun Director Chairman Nomination Remuneration Committee Independent Driector Director Accreditation Program Dr Director Independent Director Member Audit Risk Management Committee Member Nomination Remuneration Committee Director Accreditation Program Mr Witoon Suriyawanakul Director Executive Director Director Accreditation Program Suriyawanakul Director Executive Director Director,Governance
Accreditation Program Mr Nithi Phatrachok Director Executive Director Director Accreditation Program Mr Paramate Nisagornsen Director Director Certification Program Mr Director Director Accreditation Program ANNUAL report siam GLOBAL HOUSE PUBLIC COMPANY LIMITED siam GLOBAL HOUSE PUBLIC COMPANY LIMITED Appointment term Board Directors Appointment Board Directors Nomination Remuneration Committee,Governance
select nominate qualified person position director independent director company consider experience knowledge capability shall useful company propose Board Directors consideration,Governance
Board Directors shall propose opinion Annual General Meeting Shareholders approval,Governance
resolution shall approve majority vote shareholder attend meeting,Governance
company opportunity shareholder nominate list qualified person consider director advance Annual General Meeting Shareholders,Governance
office term Annual General Meeting Shareholders onethird director time shall resign position,Governance
number director divide portion number close onethird apply,Social
Director shall vacate position case death resignation lack qualification incompatibility accord Securities Exchange law resolution shareholder meeting judicial order,Governance
company determine year office term director comply Public Limited Companies Act,Governance
currently director hold position year,Governance
independent director office term exceed year term appoint independent director,Governance
Board Directors propose independent director Shareholders meeting consider resume position person knowledgeable experienced,Governance
Sub Committees Board Structure Second Meeting Board Director Board Director adjustment decrease number SubCommittees committee committee April,Governance
Executive Committee Position,Governance
MrWitoon Suriyawanakul Chairman Executive Committee,Governance
MrAnavat Suriyawanakul Executive Director,Governance
MrsWarunee Suriyawanakul Executive Director,Governance
MrNithe Phatrachoke Executive Director,Governance
ViceCEO Accounting Financial siam GLOBAL HOUSE PUBLIC COMPANY LIMITED ANNUAL report siam GLOBAL HOUSE PUBLIC COMPANY LIMITED Functions Responsibilities Executive Directors Plan manage company operation accord framework policy assign Board Directors,Governance
lay strategy direction company framework boundary goal objective business andor policy business,Governance
propose appropriate investment andor fundraising plan Board Directors andr shareholder meeting,Governance
consider approve business consultant necessary business operation,Governance
authority resource allocation procurement leasing renting utilization approve Board Directors,Governance
Detail authority accordance structure authorization,Governance
Detail authority accordance structure authorization,Governance
Approval loan bank corporation andor institution accord budget approve Board Directors,Governance
Detail authority accordance structure authorization,Governance
Executive Director unable approve transaction person conflict interest way Company subsidiary,Governance
audit Risk Management Committees Position,Governance
MrPairoj Juarprathoom Chairman Audit Risk Management Committee Independents Directors,Governance
DrBoonchai Pitugdamrongkija Member Audit Risk Management Committee Independent Directors,Governance
DrVongsak Swasdipanich Member Audit Risk Management Committee Independent Directors Note Mr Pairoj Juarprathoom knowledge accounting financial management,Governance
role Audit Risk Management Committee Functions Responsibilities Audit Committee review accuracy sufficiency financial report company,Governance
review company ensure internal control internal audit system suitable effective review independence internal audit section include approve appointment transference termination internal audit section s supervisor head workgroup responsible internal audit,Governance
ANNUAL report siam GLOBAL HOUSE PUBLIC COMPANY LIMITED siam GLOBAL HOUSE PUBLIC COMPANY LIMITED review company ensure operation accordance security law set legal requirement rule regulation law relate company s business,Governance
consider propose appoint dismissal independent person shall assign company s auditor propose remuneration participate meeting auditor year management team,Governance
review connected transaction transaction cause potential conflict interest accordance SET law set regulation order ensure item reasonable utmost benefit company,Governance
publicize audit committee report sign chairman audit committee company annual report report include follow detail Opinions accuracy completeness credibility company financial report Opinions sufficiency company s internal control system Opinions company s compliance security SET law SET regulation business law relate company subsidiary Opinions suitability,Governance
external auditor company Opinions transaction possible conflict interest number audit committee meeting attendance audit committee member Opinions observation audit committee auditing practice accord charter transaction shareholder public investor inform scope work responsibility assign company s board director,Governance
care action assign board director consent audit committe Functions Responsibilities Risk Management Committee determine principle framework proper risk management Board Directors,Governance
consider analyze risk problem arise consider approve risk management plan report Board Director risk plan place affect corporate objective operation monitor risk function operation monitor risk false report include internal external report documentation monitor business operate govern compliance govern law regulation,Governance
regard abovementione delegation authority role responsibility Risk Management Committee include authority andor delegation authority appoint Sub Attorney approve transaction Committee SubAttorney related person conflict define Notification Securities Exchange Commission interest Company subsidiary,Governance
siam GLOBAL HOUSE PUBLIC COMPANY LIMITED ANNUAL report siam GLOBAL HOUSE PUBLIC COMPANY LIMITED,Social
nomination Remuneration Committeed Position,Governance
Kawee Supanun Chairman Nomination Remuneration Committees Independent Directors,Governance
Dr Member Nomination Remuneration Committees Independent Directors,Governance
Mr Witoon Suriyawanakul Member Nomination Remuneration Committees Independent Directors Functions Responsibilities Nomination Remuneration Committees Nomination consider criterion procedure nomination qualified person director executive officer position include selection person accord prescribe nomination procedure propose opinion Board director proposal shareholder meeting appoint director,Governance
prepare develop plan training relate director duty knowledge relate business Company Board director executive officer continuously increase potential Board director executive,Governance
prepare review succession plan Companys chief executive officer,Governance
order prepare potential person succession management position Company able perform operation continuously,Governance
Select director appropriate qualification committee member sub committee,Governance
order propose Board director meet appointment vacancy,Governance
Propose shareholder meeting elect director rule procedure accordance Companys Articles Association follow shareholder shall vote share,Governance
shareholder exercise right accord number vote specify vote director candidate time group person,Governance
case group person number vote divide differently person,Governance
person receive majority vote respectively shall elect director accordance number director require elect time,Governance
event person receive equal vote exceed number director require Chairman meeting shall casting vote,Governance
annual general meeting shareholder onethird director shall retire,Governance
case onethird number impossible near number onethird number director retire,Social
retired director reelect,Governance
ANNUAL report siam GLOBAL HOUSE PUBLIC COMPANY LIMITED siam GLOBAL HOUSE PUBLIC COMPANY LIMITED case director demand resign person need submit resignation letter company,Governance
resignation consider effective reach,Governance
remuneration consider determine remuneration director Subcommittee executive officer propose opinion Board director,Governance
Board director consider approval remuneration executive officer,Governance
remuneration director Subcommittee propose shareholder meeting approval,Governance
review type remuneration consider money portion type remuneration appropriate compare company operate similar business,Social
consider suitability condition case Company public offering security warrant purchase share director employee remuneration motivation perform duty,Governance
perform duty relate nomination remuneration assign Board director,Governance
regard abovementione delegation authority role responsibility Nomination Remuneration Committee include authority andor delegation authority appoint SubAttorney approve transaction Committee SubAttorney related person conflict define Notification Securities Exchange Commission interest Company subsidiary,Governance
Financial Statement Auditing Audit Committee knowledge expericence financial statement audit Mr Pairoj Juarprathoom,Governance
Independent Directors Definition Independent Directors accord corporate governance Companys policy comply rule Stock Exchange Thailand,Governance
Company define independent director follow Independent Director mean director independent express opinion operation Company person involvement interest result operation directly indirectly,Governance
siam GLOBAL HOUSE PUBLIC COMPANY LIMITED ANNUAL report siam GLOBAL HOUSE PUBLIC COMPANY LIMITED independent director company consist Position,Governance
MrPairoj Juarprathoom Independent Directors,Governance
PolGenKawee Supanun Independent Directors,Governance
DrBoonchai Pitugdamrongkija Independent Directors,Governance
DrVongsak Swasdipanich Independent Directors Company determine qualification Independent Director follow restrict number share hold great voting share Company affiliate associated company juristic person impose conflict interest,Governance
management participation Company affiliate associated company employee regularly pay consultant person control Company affiliate associated company juristic person impose conflict interest,Governance
business relationship Company affiliate associated company loss gain directly indirectly finance management Company affiliate associated company juristic person impose conflict interest year appoint duty Independent Director,Governance
person blood relationship director management person major shareholder control person person nominate director management person control person Company subsidiary company appoint protect interest director major shareholder,Governance
capable talented knowledgeable background experience deem beneficial Company report result duty perform assign Board Directors control Executive major shareholder Company include related person close relative person,Governance
characteristic restrict person offer independent comment opinion Companys operation,Governance
criterion Selection Independent Directors Normination Remuneration Committee recruite qualified person Independent Directors propose Board Directors Meeting andor Annual General Shareholders Meeting consider appointment Independent Directors,Governance
ANNUAL report siam GLOBAL HOUSE PUBLIC COMPANY LIMITED siam GLOBAL HOUSE PUBLIC COMPANY LIMITED Nomination Appointment Board Directors Sub Committee Company assign Nomination Remuneration Committee select qualified person director consider person knowledge ability experienced,Governance
criterion Selection Directors follow,Governance
Board Directors consist director exceed director appoint Shareholders Meeting half number residence Thailand criterion requirement law regulation,Governance
appointment director shareholder meeting compliance regulation corporate procedure follow shareholder vote equivalent vote share hold,Governance
person receive high vote descending order elect director accordingly number director allow meeting,Governance
event person elect low order receive equal vote number allowance Chairman meeting shall casting vote,Governance
shareholder annual meeting director retire,Governance
case number impossible use near number director,Governance
retired director reelect,Governance
long director automatically tired reelect,Social
case director demand resign person need submit resignation letter company consider effective reach,Governance
event director vote dismiss prior completion term vote shareholder attend meeting right vote,Governance
Criteria Selection Audit Risk Management Committee follow Audit Risk Management Committee Director Company appoint Board Directors requisite qualification compliance rule Securities ExchangeCommission Stock Exchange Thailand relevant law rule regulation,Governance
consist person person knowledge capability experience Accounting Finance,Governance
Criteria Selection Nomination Remuneration Committee follow Nomination Remuneration Committee Directors company appoint Board Directors requisite qualification compliance rule Securities Exchange Commission Stock Exchange Thailand relevant law rule regulation,Governance
consist person Independent Director,Governance
siam GLOBAL HOUSE PUBLIC COMPANY LIMITED ANNUAL report siam GLOBAL HOUSE PUBLIC COMPANY LIMITED Criteria Selection Executive Directors follow Executive Directors Directors company appoint Board Directors,Governance
Board Directors consider number Executive Directors Board Director appoint Chairman Director,Governance
Board Diversity Policy Board director set diversity structure Board director policy person director consider professional skill expertise knowledge ability particular field relate business company,Governance
shall able devote time perform work responsibility restriction age gender religion restriction order factor support balance thinking quality work beneficial business operation,Social
addition Board Directors require qualification skill necessary selection director comprising engineering marketing strategy competition accounting financial economic legal risk management government administration aspect line Companys business goal,Governance
Selection Executive Succession Plan Company personne selection plan executive appropriate transparent ensure executive knowledge skill professionalism effectively managementThe Nomination Remuneration Committee prepare succession plan propose Board Director consider,Governance
Company executive recruitment process consider educational qualificationsabilitie skill experience business operation able manage achieve objective understanding business,Social
investment attribute equity collaborative management individual local partner,Social
Board Director appoint director executive position GBC GBI managing policy Company ANNUAL report siam GLOBAL HOUSE PUBLIC COMPANY LIMITED siam GLOBAL HOUSE PUBLIC COMPANY LIMITED Internal Information Monitoring Internal Information Monitoring Policy Company realize importance control use inside information especially information undisclose public affect price security,Governance
define policy code conduct manual follow,Governance
Board Directors define stipulation prevent wrongfully use inside information individual concern include director executive officer employee include spouse minor childBy use inside information undisclosed buy sale transfer security day disclosure information SEC publicly,Governance
Company assign Accounting Financial department submit financial report SET SEC review Audit Committee Board Directors order insure information disclose public prematurely,Governance
inform director executive officer disclosure shareholding SEC accord Article penalty Public Limited Companies Act,Governance
Penalty measure Company implement measure penalty misuse inside information accord Public Limited Companies Act include additional amendment relevant regulation transparency treat stakeholder fairly,Governance
Mr Witoon Suriyawanakul Director Executive,Governance
Director Executive,Governance
Mr Anavat Suriyawanakul Vice CEO Spouse minor child,Social
Mr Vice CEO,Governance
Vice CEO,Governance
Mr Vice CEO,Governance
Mr Vice CEO Spouse minor child,Governance
Mr Assistant CEO,Governance
Assistant ceo,Governance
Mr Assistant CEO Spouse minor child,Governance
ANNUAL report siam GLOBAL HOUSE PUBLIC COMPANY LIMITED siam GLOBAL HOUSE PUBLIC COMPANY LIMITED Audit Fee resolution Annual General shareholder approve appoint Mr Methee Ratanasrimetha Certified Public Accountant Registration,Governance
Mr certify Public Accountant Registration,Governance
certify Public Accountant Registration,Governance
Associates Company Limited Companys auditor year baht,Governance
transaction Year Audit Fee Non Audit Fee implementation Corporate Governance Code Listed Companies Board Directors recognize principle Corporate Governance Code Listed Companies issue Securities Exchange Commission Thailand agree revised update corporate governance manual code conduct Company accordance new,Governance
promulgate director executive employee adopt Companys sustainable value creation,Governance
good corporate governance guideline aspect Company consistently implement principle Corporate Governance Code list company Stock Exchange Thailand,Governance
Board Directors consider apply principle Corporate Governance Code list company issue Securities Exchange Commission Thailand regional international guideline ASEAN CG Scorecard adopt consistent business company,Governance
Company adopt principle Corporate Governance Code follow,Governance
member Nomination Remuneration Committee independent director Nomination Remuneration Committee comprise member independent director half committee chairman Nomination Remuneration Committee independent director,Governance
order recruitment remuneration Company independent,Governance
siam GLOBAL HOUSE PUBLIC COMPANY LIMITED ANNUAL report siam GLOBAL HOUSE PUBLIC COMPANY LIMITED,Social
Anti corruption company commit protect promote anticorruption regard crucial policy strictly conduct business integrity honesty transparency accountability create good value corporate image,Governance
company express intention project Collective Action Coalition Corruption year,Social
Board director meet hold December resolve approve AntiCorruption Policy,Governance
prescribe company personnel comply AntiCorruption Policy involve form corruption direct indirect,Governance
include define definition accord AntiCorruption policy duty responsibility practice guideline penalty promulgate company acknowledge implement director executive employee,Governance
company policy practice guideline follow Corporate Social Responsibility siam GLOBAL HOUSE PUBLIC COMPANY LIMITED ANNUAL report siam GLOBAL HOUSE PUBLIC COMPANY LIMITED,Social
Corporate Social Responsibility activity Social benefit Company continue support activity social benefit donation money good corporate government private sector store branch,Social
company support activity social benefit represent transaction total Baht detail follow Education Youth Development Company realize importance education youth development set goal promote create educational opportunity local student,Social
Company support educational activity follow Company donate good teaching learn material school vocational college technical college Rajamangala University Technology total educational institution province NakhonPathom PrachuapKhiri NakhonRatchasima Chaiyaphum BuengKan Kalasin KhonKaen NongKhai NakhonPhanom MahaSarakham total baht,Social
Company carry project Global House Volunteer donate computer equipment liter onground water tank eighty set fold table chair worth baht school Amphur Wang Nam,Social
management employee raise fund donate item student need,Social
Company provide support Music Performance Project th Duriyangkasilp Project hold Music Education student Faculty Education roietrajabhat university,Social
Medical Global House concern recognize importance save human life year Company participate medical activity follow Donation srinagarind Day Fund royal patronage Royal Highness Princess Maha Chakri Sirindhorn total baht,Social
use help poor lowincome patient admit Srinagarind Hospital support teaching learning medical student Faculty Medicine Khon Kaen University include medical resident training research promote health science knowledge public,Social
Medical Equipment Donation Company raise fund supplier join new branch grand opening ceremony total baht hospital hospital hospital Satun hospital purchase medical material medical equipment,Social
blood Donation Company participate blood donation Thai provincial red cross chapter provincial hospital facilitate blood donor convenience area blood donation,Social
company employee attend blood donation blood quantity cc people sign eye organ donation,Social
help Disabled Disadvantaged Persons raise donation faithful customer employee store project Baht create dream opportunity Roi Et School Blind place donation box store collect donation baht,Social
Religion Company donate good material equipment construction restoration buddhist sanctuary parsonage temple pavilion total place province roiet Kalasin MahaSarakham,Social
traditional Local Activities participate support traditional festival local activity preserve cultural tradition build good relationship community UbonRatchathani Candle Festival LoiKrathong Cultural Preservation Project Songkran Festival Roi Et Bun Bang Fai SakonNakhon Bun KhunLan tradition etc,Social
Government Public Relation Activities Participated support donation good money cooperate government agency private sector branch Company follow offer donation Baht Roi Et province help flood victim area ANNUAL report siam GLOBAL HOUSE PUBLIC COMPANY LIMITED siam GLOBAL HOUSE PUBLIC COMPANY LIMITED Promoted provide support charity walk run event hold,Social
Surin Uttaradit Chiang Mai Phitsanulok total event offer donation money drinking water worth baht support follow event Santisuk Half Marathon Phuwa Pa Seua Wing Mini Marathon run event Run New Year Withee Thai Saang Bun YaiWitheeBhudhist event run Mekong River NakhonPathomKhammouan Marathon Pi Dai Wing Nong Dai Rean event st Run,Social
Young Mini Marathon event th SraPhang Thong Cup Mini Marathon Walk Run Ride Hom Bun event somdejphraekathotsarotcamp Run Phraya KanKaak Mini Half Marathon Surin Mini Marathon promote national red cross fair year donation money prize total value Baht national red cross fair follow province PathumThani Kanchanaburi Chai Nat Sukhothai Surin,Social
encourage Rotary Club RoiEt KhonKaen NakhonPhanom total donation baht,Social
support good equipment police station Kanchanaburi PrachuapKhiri Khan Roi Et Sing Buri NakhonPhanom construction pavilion facilitate visitor government agency contribute Ride Plant Share event Plant People Hearts Volunteer Club follow king philosophy baht plant reforest DongtamlayDon Yai Community Forest Suwannabhumi Roi Et support bottle drinking water,Social
Global House brand total value Baht promote event Global House branch help flood victim national labor day activity anti drug sport charity walk run event local police station public service New Year festival etc,Social
Internal Control Risk Management siam GLOBAL HOUSE PUBLIC COMPANY LIMITED ANNUAL report siam GLOBAL HOUSE PUBLIC COMPANY LIMITED,Governance
Internal Control Risk Management opinion Board Directors Board Directors assign Audit Risk Management Committee consist independent director employee Company responsibility review accuracy financial report effectiveness internal control system,Governance
Board Director meeting February director Audit Committee evaluate adequacy internal control system,Governance
Board Directors opinion internal control system adequate appropriate nature business accordance COSO Committee Sponsoring Organization Tread way Commission follow,Governance
Organization Environment committee agree company clear organization chart specify scope authority responsibility department,Governance
clearly state business goal,Social
Board Directors approve code conduct manual publish website intranet Company order guideline director executive staff adhere,Governance
policy employee company train employee develop skill review operation line,Social
furthermore educate employee love organization provide good environment welfare define standard performance assessment fairly compensation,Social
Management committee meet relevant department month acknowledge follow result operation closely track set risk management control risk acceptable level,Governance
Operational Control committee agree company specify scope authority detail approval ineach level clearly,Governance
completely separate duty responsibility approval account booking information technology examine,Social
development improvement operational system efficient support internal control system,Governance
communication executive officer employee company develop internal communication channel effectively employee aware policy procedure order operate line,Governance
ANNUAL report siam GLOBAL HOUSE PUBLIC COMPANY LIMITED siam GLOBAL HOUSE PUBLIC COMPANY LIMITED,Social
monitor System committee agree company specify meet relevant department month acknowledge follow regularly,Governance
furthermore specify Internal Audit Department directly report audits result evaluate internal control system unit Management Committee Audit Risk Management Committee internal auditor perform independently committee opinion internal control system component sufficient appropriate provide staff perform internal control effective,Governance
management focus understanding internal control training supervisor optimize performance,Governance
Executive Committee assign Account Financial department audit accurate Companys asset regularly,Governance
addition auditing financial statement year certify auditor comment internal control system,Governance
risk management set promptly handle situation,Governance
opinion Audit Risk Management Committee,Governance
Audit Risk Management Committee agree Board Directors internal control system adequate appropriate Company business satisfactory level acceptable risk management accounting system accuracy financial report comply regulation relate Companys business,Governance
siam GLOBAL HOUSE PUBLIC COMPANY LIMITED ANNUAL report siam GLOBAL HOUSE PUBLIC COMPANY LIMITED Internal Audit Manager Audit Risk Management Committee appoint Ms Siriwan NaNan Internal Audit Manager,Governance
educate experience internal audit train related course internal audit,Governance
result appropriate appoint perform duty,Governance
