Sentence,Category
climate change pose credit risk financial risk SCB portfolio exposure business experience acute chronic natural phenomenon cause climate change,Environmental
production line logistic supply chain,Social
tackle environmental problem regulatory change enforce reshape way company conduct business national level,Environmental
transition lowcarbon economy carbon intensive industry lose competitiveness result government measure large corporate initiative lead limited opportunity Bank provide financial product support client business growth,Social
addition client carbon intensive sector require invest new tool technology bear additional cost transition distress financial performance credit quality,Social
present business opportunity Bank maintain continuous dialogue client environmental issue management,Environmental
effectively manage climate risk protect Bank potential impact Bank integrate climate risk risk management framework,Environmental
climate risk embed credit underwriting consider climaterelate uncertainty ensure credit decision forwardlooke,Social
financial institution Bank provide lending business project activity help reduce greenhouse gas emission improve energy efficiency continuously seek opportunity develop green investment product,Environmental
credit portfolio monitor ensure exposure climaterelate risk regularly assess,Governance
cybersecurity risk increase Reliance digital Technology increase reliance adoption digital technology cause cybersecurity risk evolve increasingly sophisticated,Social
cybersecurity risk result business interruption shutdown critical infrastructure essential service security breach identity theft,Social
COVID pandemic exacerbate cybersecurity risk Bank SCB adopt work policy shift employee work office work remotely,Social
year digital technology highly integrate Banks business operation include data storage management Bank create digitize platform digital business partner,Social
consequently Annual Report increase opportunity hacker cyberattack,Social
breach cybersecurity lead loss customer trust damage bank reputation possibly trigger liquidity crisis,Governance
develop secure digital platform Bank continually invest infrastructure strengthen risk management base line defense framework,Social
addition Bank uplift employee capability deeply cultivate risk culture corporate level,Governance
risk associate Artificial intelligence big datum financial industry Bank increasingly rely use Artificial Intelligence AI,Social
AI technology enable Bank ensure efficient operation improve product service deliver customer experience,Social
complex nature AI solution increase certain type risk Bank relate datum privacy misuse datum model risk impact Banks reputation trust,Social
year Bank head Tech Bank tech company offer financial service work business partner deliver good solution customer,Social
accordingly access utilize significant datum AI machine learning raise concern stakeholder term datum collection datum processing datum privacy security,Social
AI machine learning increasingly deploy credit decision potential algorithm create bias discrimination cause reputation risk,Social
SCB AI machine learning apply credit assessment process lead risk algorithm fairness accuracy efficiency develop algorithm rely heavily quality input datum term structure correctness,Social
depth understanding mitigation approach place use imprecise partial algorithm result discrimination certain segment customer affect bank ability support financial accessibility group customer specifically vulnerable group need financial support,Social
SCB acknowledge prepare challenge regard innovation development digital transformation era,Social
Bank strengthen data architecture infrastructure ensure security Personally identifiable Information PII improve governance control right access use transfer personal datum comply new Thai Personal Data Protection Act,Social
addition Bank continue enhance risk management framework model risk management framework information security datum privacy datum protection recruit talent ensure AI Big Data use meaningful transparent manner operation activity business partner,Governance
geopolitical risk geopolitical risk risk arise tension nation political situation conflict scramble natural resource terrorism threat weapon mass destruction escalate regional global level,Social
geopolitical instability heighten past year expect complex covid pandemic,Social
Thailand heavily rely import raw material intermediate good export product foreign country significant number customer Banks portfolio operate importexport sector manufacturing transportation supply chain,Social
situation severe prolong accelerate economic crisis unemployment,Social
Siam Commercial Bank Public Company Limited Recognizant impact result geopolitical risk Bank establish effective proactive risk management process ensure risk appropriately assess monitor embed geopolitical risk credit decision process credit review ensure credit decision forwardlooke,Governance
addition Bank control country risk set limit lending investment contingent liability country,Governance
situation arise intensify Bank promptly assess impact portfolio conduct stress test ensure Bank sufficient provision capital mitigate potential loss,Governance
risk Associated pandemic infectious disease impact COVID pandemic likely lessen vaccine development definitely pandemic,Social
illustrate covid outbreak pandemic infectious disease rarely happen significantly damage global economy short period time,Social
effort contain spread disease result interruption economic activity,Social
labor lose income employment immediately,Social
lead number family struggle meet financial obligation,Social
addition outbreak contain prolong trigger global recession,Social
pandemic infectious disease affect Bank way,Social
lockdown restriction force Bank change business strategy operation timely manner,Governance
serve customer Bank need prepare necessary gear branch staff strictly follow measure impose government ensure customer safety confidence,Social
subsequently cyberattack aim steal customer personal information identity simultaneously increase increase use digital banking adoption work policy,Social
regard credit quality bank large asset deteriorate sector geography worsen performance business rise unemployment retail customer,Social
response pandemic infectious disease risk occur future Bank Business Continuity Plan place ensure readiness continuity service operation,Social
cope increase cybersecurity risk Bank continue strengthen security promote awareness cybersecurity threat employee customer,Social
credit risk control monitoring report management increasingly intensify compare normal situation,Governance
addition risk model regularly validate ensure remain effective special circumstance,Governance
develop country especially heavily rely trade develop economy China tend suffer,Social
government country create debt support domestic economy restore healthcare system order survive,Social
bubble inevitably burst create shockwave global level,Social
Bank Thailand BOT adopt framework minor modification lift standard thai commercial bank global level,Social
CCyB bot macroprudential instrument use enhance resilience banking sector period stress loss appear,Social
BOT require Thai commercial bank develop recovery plan ensure bank wellprepare respond effectively risk event shock undermine financial soundness bank individually financial sector,Social
Bank submit ICAAP document recovery plan BOT annual basis end June,Governance
Bank need abide rule regulation related authority,Governance
capital gain determine solely scb share price influence variety factor Banks performance domestic global economic trend domestic political stability foreign fund inflow outflow natural disaster epidemic Banks control,Social
Banks performance factor bank control,Governance
beginning year Bank provide broad guidance financial target shareholder face risk financial target meet particular year,Governance
past performance guarantee future result demonstrate competitiveness strategic effectiveness term direction implementation quality management team help Bank position industry peer face adverse shock,Governance
Siam Commercial Bank Public Company Limited REPORT risk OVERSIGHT committee ROC introduction Risk Oversight Committee board subcommittee appoint Board Directors oversee risk management,Governance
committee comprise member member independent director executive member,Governance
executive member CEO Chairman Executive Committee President Mr Sarut Ruttanaporn President Mr independent director serve chairman,Governance
Friday September Board Director pass resolution appoint Mr Prapas KongIed replace Mr Ekabut appoint member Audit Committee,Governance
Mr Prapas KongIed member Risk Oversight Committee period October February,Governance
February Board Director appoint replace Mr,Governance
duty Risk Oversight Committee ROC follow duty oversee risk management system include consider issue raise Risk M n g e m e n t Co m m tt e e R MC m k n g recommendation propose matter Board Directors,Governance
ensure Bank appropriate conceptual framework risk identification measurement control mitigation monitoring manage different type risk,Governance
framework shall concise easy understand clear accountability,Governance
promote risk culture organization adequate level sacrifice operational efficiency,Governance
performance January December Thai financial system face crisis follow outbreak covid,Social
ROC hold meeting focus crisis relief measure addition issue raise rmc,Social
key topic cover meeting follow impact covid pandemic widespread outbreak COVID affect category risk,Social
ROC request management assess report pandemic impact risk type relief measure offer debtor accordance Bank Thailands guideline liquidity assistance offer debtor,Governance
ROC provide recommendation management regard risk measurement monitoring differ normal circumstance review bank business plan,Governance
ROC regularly monitor status risk type risk dashboard monthly basis,Governance
ROC view Bank require place priority support debtor especially small medium enterprise sme retail customer,Social
focus place care debtor Bank able concentrate investment,Social
lastly regard operational risk previous issue teach Bank prudent,Governance
increasingly embrace technology means business present future technology risk operational risk inherently important Bank afford overlook risk,Governance
ROC carry monitoring review provision framework provide guidance management perform stress testing covid scenario,Governance
Bank set aside record high provision bad debt doubtful account total Baht billion consider appropriate sufficient year,Social
Technology Risk Report apart credit risk ROC review risk relate technology engine drive digital banking strategy,Governance
knowledgeable expert area Technology Committee responsibility directly supervise technology risk oversight Risk Oversight Committee,Governance
accordingly ROC Technology Committee hold joint meeting discuss issue build dashboard monitor risk order strengthen line defense enhance efficiency,Social
risk Culture Building robust risk culture organization high priority ROC,Governance
ROC start revamp credit process strengthen risk culture foundation individual level,Governance
Committee assign risk management unit consistently raise risk awareness collect datum seven type operational risk base incident report employee,Governance
task build risk culture primarily revolve tone theme committee chair Bank executive involve line defense provide guideline build risk culture perspective,Governance
addition Risk Function recognize accomplishment team inspire risk management change organization drive excellence leadership firmwide risk management innovation,Governance
roadmap ROC continue embrace conceptual frame work area risk line Bank Thailand focus follow area,Social
continue manage monitor crisis relief program finetune customize relief framework base industry severity level recovery period adaptation debtor collateral type,Social
enable Bank accurately classify debtor base appropriate risk level,Governance
strengthen market risk management supervision response risk arise Banks inorganic growth investment plan Banks source return,Governance
implementation framework Committee focus strengthen risk management process Bank subsidiary create longterm benefit shareholder customer depositor,Governance
Mr Chairman Siam Commercial Bank Public Company Limited Bank recognize longterm solid growth hand hand customer success stakeholder wellbee foundation good governance social environmental responsibility,Environmental
sustainability Policy Goals adhere commitment strengthen financial banking system helping drive nation economy stability improve social wellbeing conserve environment Bank reflect past performance look ahead future commitment sustainable banking lead policy strategic framework found pillar sustainable Finance create Social Impact Better Environmental Future,Social
mission Presence contribute Future pillar guide Bank sustainability journey,Social
time Bank place importance ensure inclusive growth help support United Nations Sustainable Development Goals sdg,Social
SCB WAY sustainability PEOPLE CULTURE Environmental Footprint Reduction Climate Risk Resilience BETTER environmental future GOVERNANCE risk MANAGEMENT compliance mission commitment contribution SDGs STRATEGIC GOAL KEY ENABLERS VISION Sustainable Financial Solutions Responsible Lending Financial Empowerment FINANCE SUSTAINABLE Peoples Potential Societys Wellbeing create social impact ADMIRED BANK PRESENCE contribute better future SCB way,Social
sustainable Annual Report Management impact stakeholder Value Chain Bank encourage unit build continuous engagement stakeholder include customer employee shareholder society environment regulator value chain,Social
stakeholder opinion feedback analyze account annual review material sustainability topic lead continuous improvement management approach stakeholder operation,Governance
Bank review material sustainability topic cover opportunity risk economic social environmental dimension base key principal Global Reporting Initiative GRI Standards stakeholder inclusiveness sustainability context materiality completeness,Environmental
significance economic environmental social impact SCB Corporate Governance Risk Management Customer experience Digital Transformation Data Governance Cyber Security Responsible Lending Green Finance Financial Inclusion Financial Literacy Culture Mindset Talent Attraction Retention Public Policy Advocacy Community Society Empowerment Climate Change Risks Operational Ecoefciency Significance stakeholder,Social
sustainability Management economic social environmental dimension Banks approach sustainability guide key pillar Sustainable Finance create Social Impact Better Environmental Future,Environmental
pillar consider key sustainability issue emerge value chain,Social
management approach performance summarize follow sustainable Finance Resource degradation social inequality remain challenge national global level partly cause economic expansion increase demand natural resource lack resource accessibility sustain decent livelihood,Social
Siam Commercial Bank Public Company Limited Performance Highlights project nance pass ESG risk assessment Establish Responsible Investment Advisory Policy ensure bank wealth management business offer investment advisory yield attractive sustainable return customer provide green nancelending Million Baht Financial Empowerment Bank focus effort promote inclusive financial accessibility,Social
cultivate financial literacy customer general public especially vulnerable population,Social
addition Bank form partnership build financial ecosystem facilitate sustainable development narrow economic inequality raise standard live people society foster inclusive growth,Social
Bank provide ssme customer access digital lending build financial knowledge skill customer student general public,Social
create social impact technological advancement transform way business operate way people live,Social
raise concern unemployment human job displace automation internet technology escalate problem rise income inequality,Social
World Economic Forum WEF forecast million job displace machine million new job opportunity expect create,Social
address problem widen skill gap essential provide support reskille upskille,Social
challenge lead push sustainable development economy world,Social
transition sustainable economy require capital time finance banking sector act intermediary capital mobilization resource allocation serve important function drive sustainability business support financial health individual,Social
Siam Commercial Bank recognize fulfill role promote sustainable finance incorporate Environmental Social Governance ESG criterion lending investment advisory decision,Social
Bank commit developingdelivere social ecofriendly financial product service parallel continuous promotion financial accessibility literacy customer people general public,Social
ensure Banks sustainable finance commitment carry systematically continuity Sustainable Finance Taskforce set establish management framework target longterm plan,Governance
sustainable financial solution responsible lendinginvestment Bank continue adhere sustainable Banking Guidelines Responsible Lending initiative collaborative effort Bank Thailand Thai Bankers Association commercial bank establish guideline retail business lending,Social
addition Bank offer product service address environmental social problem group customer include corporate sme retail wealth segment,Social
Annual Report Performance Highlights provide basic intermediate digital skill create Business Data Analytics Champions Design Thinkers Leaners Digital Learners SCB Future Leaders line business join force lead change bring innovation employee Bank join network Partners develop st century skill career future Thais societys Wellbeing Bank pursue,Social
holistic approach community social development collaboration array organization network partner foundation community employee engagement create social impact lead sustainability,Social
Bank continue work build foundation social wellbeing expand educational opportunity improve people quality life provide immediate relief measure protect environment foster volunteer culture employee,Social
Bank CSR initiative social investment budget Baht million employee volunteer approximately hour,Social
time poverty social inequality frustrate growth sustainable development effort remain important agenda Thailand,Social
report National Economic Social Development Council poverty rate approximately million people Equitable Education Fund EEF report million child Thailand force leave school poverty million child likely quit,Social
Bank understand challenge recognize value potential people lead create Social Impact pillar aim build essential st century skill carry basic daytoday task overcome challenge adapt change,Social
addition Bank focus promote wellbeing sustainable development approach leverage business social development emphasis create inclusive growth lower inequality leave,Social
Peoples Potential Bank focus equip workforce digital capability reskille upskille ability flexibility resilience creativity habit lifelong learning,Social
achieve goal Bank ensure employee access wide range knowledge new way work learn prepare employee new opportunity career advancement empower workforce create value business stakeholder,Social
Bank set Center Excellence COE SCB Academy uplift essential skill work digital age focus area data analytic customer centricity lean agile digital transformation basis leadership development crucial skill profession,Social
Bank extend expertise outward form partnership different organization develop st century skill build online learn community create professional opportunity thai people future,Social
Siam Commercial Bank Public Company Limited Better Environmental Future environmental issue particularly climate change significant global concern problem intensify inevitable consequence economy human wellbee ecosystem biodiversity,Environmental
National Aeronautics space administration NASA report golbal temperature mark warm year record year statiscal datum collect,Social
Bank endeavor leverage ability organize environmental initiative operational capability value chain mitigate environmental impact business operation,Environmental
risk management climate resilience manage risk opportunity arise climate change facilitate transition lowcarbon society Climate Change Taskforce set study assess climate change risk corporate loan portfolio,Environmental
addition climate change risk management incorporate stress testing line recommendation Task Force Climaterelated Financial Disclosures TCFD,Environmental
time Bank continue develop offer financial product service contribute climate change mitigation adaptation,Environmental
reduce Environmental Footprints optimize energy consumption natural resource waste management Bank adopt r principle reduce identify way reduce energy consumption pollution logistic transportation,Environmental
time Bank work supplier achieve environmental performance promote green procurement,Environmental
Bank prepare apply ISO certification environmental management system incorporate environmental consideration risk assessment provide environmental management training employee encourage employee recycle provide separate recycling office building main building run campaign join SCB conserve Energy Turn Adjust Unplug Switch,Environmental
Bank require vendor organize event scb premise use ecofriendly material packaging assess new supplier environmental criterion supplier acknowledge SCB Supplier Code Conduct start work Bank,Environmental
employee complete environmental management training Turn food waste fertilizer Performance reduce energy consumption reduce indirect greenhouse gas emission CO reduce water consumption reduce waste disposal waste disposal compare datum zero FOOD complete report disclosure SCB sustainability management publish Sustainability Report,Environmental
access httpswwwscbcoththaboutus sustainabilityhtml major corporate social responsibility goal,Social
youth development learn enhancement,Social
quality life community development,Social
promote volunteerism staff member public Annual Report REPORT CORPORATE SOCIAL RESPONSIBILITY COMMITTEE introduction Chairman appoint member Corporate Social Responsibility Committee comprise member term equal tenure Board,Governance
December CSR Committee comprise member member nonexecutive director member executive officer Mr Vichit Suraphongchai Chairman CSR Committee Air Chief Marshal Satitpong Sukvimol Director Police Colonel Director Miss Director Charoenanusorn President,Governance
CSR Committee hold meeting main accomplishment describe,Governance
Mission SCB undertake social responsibility daily business operation carry activity benefit society environment accord CSR policy framework core CSR strategic thrust set forth Committee reflect Banks conviction vision business direction,Social
Committee responsible lay general CSR policy governance oversee specific CSR activity focus benefit nation economy youth development society environment,Social
way SCB drive social responsibility policy tandem business operation aspire sustainable growth create share value Bank stakeholder accord major corporate social responsibility goal,Social
youth development learn enhancement,Social
quality life community development,Social
promote volunteerism staff member public Achievements January December,Social
youth development learn enhancement SCB continue youth development learn enhancement priority,Social
result gain project strengthen fundamental educator educational institution parent youngster,Social
addition Bank support school teacher disseminate knowledge benefit youth directly follow project Siam Commercial Bank Public Company Limited,Social
SCB challenge Continuing year row SCB Challenge competition program let SCB develop potential youth promote learning instill important skill critical young people st century critical thinking communication collaboration,Social
competition design attract participation student nationwide divide primary school level art project secondary school level community project,Social
CONNEXT ED Education Reform Bank apply lesson learn successful case second phase program use online learning allow teacher nationwide learn community active learning process,Social
approach teacher able design practical studentcentered learning process,Social
scholarship organization institution young people SCB support science technology education Vidyasirimedthi Institute Science Technology VISTEC help foster scientific technological knowledge development Junior Science Talent Program JSTP encourage Thai youth demonstrate potential global stage Young Scientist Competition YSC,Social
addition Bank collaborate academic institution organization offer scholarship young people come disadvantaged background,Social
Annual Report deliver survival package Repaired build home provide paddy rice seed sack provide rice cooker blanket SCB Disaster Relief Project Northeastern Region Support Project SCB Challenge continue year row Scholarships organization institution young people scholarship educational medium set school nationwide plastic campaign,Social
Plastic Educational medium SCB present set educational medium school nationwide help promote learn environmental protection plastic campaign major program initiate government retailer,Social
quality life community development SCB initiate policy help alleviate hardship cause natural disaster damage property crop,Social
committed assist affect people community resume normal life quickly possible,Social
mean place priority deliver relief need stage urgent aid help victim overcome acute crisis longterm assistance restore sustain living condition,Social
urgent assistance collaborate Royal Thai Armed Forces Headquarters Royal Thai Air Force SCB Disaster Relief Project SCB deliver survival package contain item necessary daily life family affect flood Sukhothai Nakhon province,Social
addition blanket provide community hit cold weather,Social
longterm assistance revive quality life SCB collaborate Siam Commercial Foundation partner comprise Ministry Social Development Human Security Royal Thai Armed Forces Headquarters Royal Thai Air Force King Power Duty Free Co Ltd WHA Corporation PCL organize Northeastern Region Support Project help repair rebuild home damage Tropical Storm Podul Tropical Depression Kajiki late August,Social
project help repair build total home vulnerable group special need family senior member disable people child privileged group,Social
addition project help revive livelihood provide sack paddy rice seed affect farmer,Social
tropical storm damage household electrical appliance necessary daily life SCB work Royal Thai Armed Forces provide rice cooker affect family book equipment affect school province Ubon Ratchathani help rehabilitate library,Social
Siam Commercial Bank Public Company Limited SupporttheFightAgainstCOVID SCB continuously convey moral support encouragement healthcare professional perform duty frontline covid outbreak,Social
realize need additional medical supply equipment treatment covid patient Bank donation hospital join Thai Bankers Association donate Government total Baht million,Social
Bank present Baht million Vidyasirimedhi Institute Science Technology VISTEC support development covid diagnostic kit allow quick detection disease,Social
support Fight covid support hospital million piece addition Bank provide total surgical mask medical team Siriraj Ramathibodi hospital China network chinese entrepreneur Thailand Myanmar Myanmar embassy Thailand,Social
Annual Report help mitigate water management problem assist development water resource agriculture household consumption Bank work partner follow project sustainable quality Life SCB collaborate Royal Thai Air Forces Disaster Relief Center initiate Water Supplies sustainable Quality Life project help relieve hardship people live area clean water scarce,Environmental
project SCB instal water tank support structure filtration system build plumbing system community,Environmental
project carry province support student school employee community member,Social
addition project allow people nearby community advantage plumbing system,Social
school able save average Baht household Baht monthly spending drinking water,Environmental
community save Baht month cost electricity pump water,Environmental
waterresourcedevelopmentincollaboration Utokapat Foundation Royal Patronage work closely community water management project Utokapat Foundation Royal Patronage follow HM king initiative,Environmental
SCB support water resource development project Chaiyaphums Ban Tat Ton Ban Non Tae community,Environmental
carefully lay action plan project yield outstanding achievement community follow use water resource originate Pa project involve construct sediment trap rehabilitate dredge stream widen stream,Environmental
increase water supply cubic meter benefit household expand agricultural area rai,Environmental
Ban Non Tae use water Chi River project instal reverse osmosis RO filter production capacity liter day offer clean water consumption reduce expense Baht million year benefit people,Environmental
addition SCB support dredge canal connect Nong Nam Khun benefit rai agricultural land capable manage cubic meter water supply area,Environmental
promote volunteerism staff member public SCB encourage employee dedicate time public service initiate activity participate social responsibility project organize Bank beach cleaning project volunteer charitable foundation,Social
volunteer activity Kachao Project past year SCB aim develop green area Bangkok nature people live basis strong sustainable community economy ready role model development green urban area nationwide,Social
Bank organize range SCB Lets good activity close collaboration Youth Development Task Force Garbage Management Task Force Green Area Development Task Force follow SCB Lets Good Teaching kid save Money Earth activity child Pueng Nok Wat Bang Nam Phueng Nai Wat Samran school encourage young people Bangkoks Khung Bang Kachao area understand,Social
waste disposal problem learn environmental protection game,Environmental
Lets Ride Plant SCB activity join SCB volunteer local community representative project Green Area Development Task Force,Social
volunteer ride bicycle deliver seedling provide Royal Forest Department plant allocate area care SCB community,Social
Ride Plant Happiness Kachao Bangkok enlist participation SCB staff representative dealer preowned car join cycling tree planting tiedye craft activity,Social
volunteer project collaboration Friend Need Pa Foundation Thai Red Cross Society SCB staff member SCB Lets good project volunteer help pack survival package sponsor Friend Need Pa Foundation Thai Red Cross Society delivery distraught family affect flood,Social
packing activity Annual Report past year present million cc Saved life million patient SCB present million cc Saved life patient blood Donation Campaign Thai Red Cross Society place regularly Bangkok th Infantry Regiment Royal Guards,Social
volunteer join Community Rehabilitation Disaster Relief Efforts Sustainability Project Hua Thale District Nakhon Ratchasima Province,Social
volunteer employee Nakhon Ratchasima participate clean building house road damage flood,Environmental
blood donation campaign Thai Red Cross Society recent decade SCB present million cc blood Thai Red Cross Society ongoing effort support societys blood donation campaign continue year row save life million patient,Social
advantage close relationship government private sector Bank successful collect deliver Red Cross large blood financial institution help save life,Social
SCB present million cc blood Thai Red Cross Society donor help save life patient,Social
scb organize blood donation campaign National Blood Center mobile blood donation vehicle present Bank Thai Red Cross Society activity World Blood Donor Day activity province,Social
challenge Bank respond crisis proactively prudently,Governance
beginning pandemic Bank offer assistance qualified customer possible base revamp risk rating framework,Governance
Banks relief program prove effective majority customer request assistance able resume repayment exit program,Social
time Bank qualitatively recognize vulnerable customer npl,Social
Thailand experience second wave COVID start late December Bank continue strengthen capital base protect rise macro uncertainty,Social
major digital platform Robinhood SCBShopDealcom develop launch support customer pandemic quickly generate additional online customer,Social
ongoing digital migration effort Banks aspiration build ecosystem foster customer engagement,Social
Bank continue good survive thrive crisis,Governance
COVid result global pandemic Thai economy contract yoy Q follow betterthanexpecte gdp growth Q vs forecast SCB EIC,Social
recovery initial sharp contraction drive high export private consumption government spending lead SCB EIC revise GDP forecast,Social
second wave pandemic country SCB EIC revise GDP growth forecast previous forecast slowdown global GDP slow export growth low number tourist soft domestic consumption follow Government measure control outbreak Thailand,Social
Siam Commercial Bank Public Company Limited response COVid Relief program COVID impart severe damage Thai economy banking sector relief effort mitigate shortterm impact customer great chance survive crisis,Social
Bank help million customer new enrollment relief program trail minimal Q,Social
bot holiday program end October sme program able resume repayment require assistance enrol Banks relief program,Social
continue assess impact second wave remain Baht billion relief program account prospect new entry relief program ongoing government measure vaccine development,Social
Banks relief effort response second wave targeted initial program,Social
proactive risk mitigation ensure asset quality bot relief measure encourage preemptive debt restructuring facilitate customer longterm recovery npl expect contain relief period,Social
maintain prudent risk management Bank regularly conduct total portfolio review ensure appropriate stage classification,Governance
nonrelief loan portfolio generally strong Bank continue vigilant ensure optimal overall credit health,Social
specifically Bank implement new risk rating framework segment customer risk bucket base behavior detailed profile,Governance
Digital initiative early pandemic Bank launch major digital initiative Robinhood wwwSCBShopDealcom help thai sme ultimately overall economy,Social
food delivery platform Robinhood provide service merchant GP charge transmit payment restaurant operator hour,Social
initiative scbshopdeal online marketplace create help tourismrelate SME customer promote special internet deal,Social
initiative serve fulfill Banks aspiration build ecosystem deepen customer digital engagement,Social
digital transformation program start enable effectively engage online customer,Social
cost discipline mitigate impact covid performance Bank continue work transformation initiative costreduction focus physical branch closure addition implement discipline cost control measure difficult time,Social
relationship manager upskilled professional advisor,Social
cost control effort challenging economic environment addition effect divestment SCB Life,Social
SME loan rise yoy combination low repayment arise relief program extension soft loan qualified customer target growth high quality exist small sme,Social
primary focus SME segment covid relief effort Bank proactively provide financial assistance form relief program soft loan qualified SME customer experience cashflow difficulty light weak economic environment,Social
addition high provisioning require ECL model match weaken macroeconomic factor discuss Loans Debt Securities section additional provision need cover expected rise npl end relief program,Social
loan Auto loan New npl Baht billion new npl housing loan highly concentrated customer selfemploye high leverage loantovalue ratio,Social
addition normal level NPL increase high new npl SME segment cause qualitative downgrade customer relief program loan portfolio especially risky vulnerable customer business limit debt serviceability,Social
new definition bot notification February,Governance
Revolving Bank sell npl Baht billion Baht billion,Social
lifetime ECL stage new provision require financial reporting item eg,Governance
Relief Measures Government Bank Thailand BOT BOT Relief Measures Phase February BOT announce measure loan staging allow bank immediately classify nonNPL customer January perform stage reason believe customer adhere restructuring plan,Social
bank shall constantly monitor review customer adherence new term condition,Governance
measure expire customer relief program require assistance migrate Banks relief program,Social
BOT provide soft loan Baht billion interest rate annum financial institution year,Social
eligibility customer operate domestically ii list Stock Exchange Thailand SET Market Alternative Investment MAI iii credit line financial institution exceed Baht million iv perform loan normal repayment status day arrear December,Social
October BOT issue notice grant month extension financial institution submit bot soft loan accordance Royal Decree include company list Market Alternative Investment MAI qualified soft loan recipient,Social
BOT expect bank pass saving borrower April SCB announce reduction mbase lending rate,Social
Government soft loan Program March Government Thailand approve measure help business owner directly indirectly affect covid pandemic,Social
key measure soft loan program total Baht billion provide Government Savings Bank gsb,Social
assistance contact Bank website app center text message July December,Social
dr BiZ Program August BOT financial institution launch DR BIZ program business customer,Social
objective program coordinate assistance debt relief customer multiple creditor standardized debt solution creditor agree ensure quick comprenhensive debt restructuring decision,Social
eligible business customer owe Baht million multiple financial institution,Social
furthermore customer npl npl financial institution January prove impact COVID,Social
customer able request join DR BIZ program contact bank September onward,Social
bot measure accommodate sme relief program royal decree October BOT issue policy guidance provide measure assist SME customer payment holiday Royal Decree loan October,Social
new measure allow financial institution provide proactive target assistance customer follow,Social
customer lose communication bank advise contact respective bank appropriate financial assistance prevent classify NPLs,Governance
December BOT change follow soft loan eligibility criterion increase SMEs credit assessibility effect January,Social
individual change consider closely relate person deem lending purpose close relationship legal spouse b,Governance
policy guidance cover area,Governance
BOT extend relief application deadline retail customer entrust financial institution expedite debt restructuring process,Social
January BOT announce additional relief measure response new wave covid outbreak Thailand entail,Social
extend deadline retail customer apply assistance June original deadline December customer employersbusiness owner add convenience,Social
Hong Kong Auditor Mrs Wilai Buranakittisopon Certified Public Accountant Thailand Registration,Governance
Mr certify Public Accountant Thailand Registration,Governance
certify Public Accountant Thailand Registration,Social
KPMG Phoomchai Audit ltd,Governance
LEGAL dispute Annual Report REPORT HOLDINGS SCB ORDINARY SHARES SCB member SENIOR MANAGEMENT December December,Governance
Mr Independent Director Chairman,Governance
Mr Director Chairman,Governance
remark related person director senior management member include Spouse minor child director senior management member,Governance
juristic person aggregate shareholding director senior management member exceed percent total number voting right juristic person,Governance
juristic person aggregate shareholding director senior management member exceed percent total number voting right juristic person,Governance
juristic person person describe hold share shareholder level downward shareholding begin shareholder juristic person provide shareholding level exceed percent total number voting right juristic person immediate low level,Governance
Annual Report information EXECUTIVES DIRECTORSHIPS hold company December Director Chairman Director Director Chief Executive Officer Chairman Board Chairman Board Chairman Director Director Director Director Audit Committee Director Managing Partner Liquidator Director Chief Executive Officer Director Director Director Director Director Amata Spring Development Co Ltd SCB Protect Co Ltd National ITMX,Governance
POsiTiOn COMPAnY Mr President Dr President Mr SEVP Chief Wealth Banking Officer Mr SEVP Chief Wholesale Banking Officer Mr SEVP Chief Technology Officer Dr SEVP Chief Data Officer Miss SEVP Chief Retail Business Banking Officer Miss Poramasiri Manolamai SEVP Chief Insurance Business Officer Mrs Patraporn Sirodom SEVP Chief People Officer,Governance
Mr Manop Sangiambut FEVP Chief Financial Officer Mr FEVP Chief Audit Officer Dr Intelligence Center Mr Kiradit Arromdee FEVP Credit Product Function POsiTiOn Siam Commercial Bank Public Company Limited Ms Soramon Inkatanuvatana FEVP Corporate Banking Function Mr Head Customer Experience Miss Phuphanich FEVP Internal Communication Function FEVP CSR Function Miss,Governance
EVP Head Special Business Ms Veena Lertnimitr EVP Investment Banking Function Mrs Siribunchong Uthayophas EVP Corporate Office Company Secretary Function Director Director Director Director Director Director Director Director Director Director Director Director Director Director Chairman Director Director Director Director Director Director SUPERNAP Thailand Co Ltd Rock Star Ltd Navuti Co Ltd Rattanarajsuda,Governance
Informatics Award Foundation Thai Financial Planners Association SCB plus Co Ltd Mahisorn Co Ltd SCB Training Centre Co Ltd Siam Pitiwat Co Ltd SCB,Social
Staff Savings Cooperative Ltd SCB,Social
Premium Management Consultant Co Ltd Wrap Inc SCB Securities Co Ltd UD Drugstore Co Ltd Expressway Authority Thailand Rutchayothin Assets Management Co Ltd Sathianwong Co Ltd SCB Securities Co Ltd Kler Kaew Korkij Co Ltd Krabingern Food Co Ltd Corporate Secretary Club Thai Listed Company Association COMPAnY POsiTiOn Annual Report Ms Vipasiri Chantanumat EVP Client Coverage Division Mrs Natthakan Kanpachai EVP Digital Business Law,Social
division EVP Client Coverage Division Mr Sakda Dumnakkaew EVP Group Treasury Function Ms Soontharee Rajitprueksa EVP FPA Retail Wealth Business Division Mr Chalitti Nuangchamnong EVP Securities Corporate Law Division Mr EVP Financial Markets Function Mr EVP Payment Product Solution Management Function Acting Managing Director Purple Ventures Co Ltd Director Director Director Audit,Governance
Committee Director Director Director Director Director Director Audit Committee Partner Acting Managing Director VP Professional Co Ltd Monix Co Ltd Thepnapha Construction Ltd,Governance
