Sentence,Category
policy focus strong risk management systematic risk management process accord standard Committee sponsor Organisations Treadway Commission COSO enable Directors Executives Staff level effectively efficiently manage risk risk appetite risk tolerance consider associate risk,Governance
enterprise risk management structure establishment formal risk structure help clarify formalise accountability role responsibility stakeholder involve ERM Process Group,Governance
include define riskrelate decisionmake authority involve create structure risk information flow report,Governance
Board Directors responsible oversight Group Policies assign appropriate member Risk Management Committee,Governance
Risk Management Committee responsible review Group Risk Management Policy oversight effectiveness Group Risk Management cover aspect Companys main operation monitor progress mitigation plan key risk indicator early warning tool determine additional risk management measure timely manner,Governance
Group Risk Management Working Team responsible review Groups risk profile ensure risk information update remediate improve accordingly major change significant risk occur year monitor progress risk mitigation plan group level present Groups risk management report Risk Management Committee,Governance
risk management culture Company focus build strong risk culture level organisation start Board Directors level executive leader active proponent efficient consistent risk management process promote understanding provide support training activity encourage people apply risk management operation organisational culture,Governance
risk management coordinator appoint business unit coordinate report risk management risk owner risk management unit,Governance
risk management approach promote culture risk level organisation render channel report risk Group level enable effective risk management,Governance
risk factor Company clarify risk factor Groups core business analysis base type risk categorise strategic risk operational risk financial risk legal regulatory BTS GROUP HOLDINGS PUBLIC COMPANY LIMITED ANNUAL report compliance risk include assessment environmental social community corporate governance issue esg,Social
successful business strategy mass transit business rely decision implementation government relate national mass transit system expansion plan ability retain assess business partner possible investment financial support concession granting control finance operation factor control politic,Social
regard Company guarantee government follow current mass transit system expansion plan Bangkok Greater Bangkok grant concession mass transit system project business strategy,Social
order ensure appropriate business strategy BTS Group carry regular determination review thereof account pay close attention political development change government policy,Governance
addition btsc decide adjust fare price ground political social factor ground relate competition mass transit industry factor include customer satisfaction ridership trend,Social
ridership trend depend factor customer demand competition mass transit industry traffic condition overall economic condition oil price real estate development BTS train RISK MANAGEMENT REVIEW station political rally risk relate terrorism outside Companys control,Social
addition affect reliance limited feeder system interchange station case delay development mass transit system network interruption form disruption mass transit system negatively impact feeder system ridership trend,Social
BTS Group procure appropriate risk management system business unit implement guideline risk management handle possible risk,Governance
Company manage risk ensure investment beneficial business Group render creation Groups total value accord strategic plan,Governance
consideration investment jointly undertake committee executive relevant expert carefully account return investment assess project risk follow performance consistently monitor change factor cause return investment meet target,Governance
business interruption risk business operation expose risk external factor prove disruptive cause interruption political unrest act terrorism natural disaster,Social
example quarter act terrorism cause BTS Skytrain suspend operation day reduce service day incur loss approximately THB mn BTS Group,Social
later quarter Bangkok severely impact flood result slight decrease ridership period,Social
half BTSC reduce service hour curfew period impose result political unrest Bangkok,Social
recently outbreak covid pandemic result government initiate policy cause reduction service hour curfew impose control contagion,Social
BTS Group retain business interruption insurance insurance damage property event include act terrorism political rally natural disaster order prevent damage unexpected event,Social
limited service provider risk need rely external international service provider repair maintenance system equipment training knowhow require operation,Social
Siemens fail maintain train electrical mechanical system standard specify agreement BTSC unable terminate,Social
car train purchase CRRC maintain repair BTSC train purchase agreement CRRC oblige train btsc employee manage maintain train system manage carry overhaul,Social
addition decrease reliance train manufacturer BTSC implement policy improve capability engineering maintenance unit regard maintenance tool equipment relate train network,Social
Personnel risk operation especially mass transit business rely personnel experience knowledge expertise specific skill set acquisition appropriate personnel challenging expensive,Social
subject competition business operator acquire talent result BTS Group depend external international service provider fill position talent require,Social
fail prepare develop personnel adequate timely manner affect performance efficiency achievement goal longterm,Social
addition organise labour union experience collective work stoppage guarantee personnel dispute happen future,Social
BTS Group emphasis importance constant management RISK MANAGEMENT REVIEW development human resource organise training personnel encourage midlevel executive involve plan management plan order improve capability knowledge experience focus provide attractive compensation welfare longterm benefit personnel monetary nonmonetary form include,Social
provident fund scheme employee saving cooperative employee stock option plan reduce personnel risk operation,Social
apart implement succession plan prepare generation executive maintain improve organisational growth long term,Governance
reputation risk BTS brand achieve nationwide recognition customer satisfaction survey public positive perception,Social
despite customer relation monitoring analyse customer satisfaction regular basis business expose organisational reputation risk mass transit business unit especially,Social
determine business direction accord principle good governance firm resolve fight fraud corruption respect human right environmental conservation,Social
BTS Group commit business goal principle value base honesty responsibility,Social
business aim balance create value share business community environment account good interest stakeholder,Social
risk covid pandemic covid pandemic situation government measure control contagion request people cooperation limit travel gathering crowded area affect people confidence use mass transit service change consumer behaviour cause slowdown tourism sector,Social
BTS Group establish covid War Room manage monitor pandemic situation closely effectively,Social
prepare pandemic response plan outline health safety measure employee partner passenger social distancing measure temperature check preparation hand sanitise alcohol mask wear clean disinfect inside train station etc,Social
Company expect covid pandemic situation ease follow start government vaccination programme public,Social
Company expect situation return normal near term new wave outbreak prolong pandemic situation,Social
risk environmental risk Group attach great importance environmental risk management,Environmental
BTS mass transit system environmentally friendly,Environmental
low carbon emission compare mode transport rely electricity primary source energy,Environmental
BTS mass transit system greenhouse gas emission continuous expansion rail transport network,Environmental
Groups analysis current expansion rate Group higher emit greenhouse gas approximately year start,Environmental
greenhouse gas emission reduction include Companys longterm Climate Strategy include carbon offset participate Carbon Credit programme improve Groups operate efficiency increase share renewable energy instead use fossil fuel include investment study environmentally manage project provide support cooperation government greenhouse gas emission reduction project,Environmental
present Group operate business accordance environmental law requirement relevant environmental standard pollution control environmental impact assessment EIA environmental impact mitigation measure,Environmental
addition policy operating guideline formulate respond future change environmental law,Environmental
risk opportunity assess accordance Task Force Climaterelated Financial Disclosures determine organisation approach address risk climate change physical risk risk impact government legislation regulation address environmental issue,Environmental
detail consider Sustainability Report httpswwwbtsgroupcothen downloadsustainabilityreport legal regulatory requirement government solve environmental problem stringent Group require additional investment improvement operational practice decision invest lowcarbon business include clean energy production business build network support climate change response,Environmental
social community risk Company attach great importance human right issue establish implement Human Rights Diligence consist announcement policy human right human right impact assessment formulation guideline prevention mitigation human right impact monitoring reporting human right impact assessment,Social
RISK MANAGEMENT REVIEW Company establish human right policy accordance United Nations Guiding Principles Business Human Rights define scope stakeholder involve include human right issue accord Human Rights risk Register,Social
overall human right risk assessment issue relate employee community supply chain identify follow risk infringe right health safety workplace fair employment condition accord law right customer safety etc,Social
Company disclose Human Rights Diligence Report Companys website emerge risk risk change consumer behaviour today change technology reaction new technology result rapid change consumer behaviour,Social
furthermore outbreak covid pandemic prove accelerate factor prompt increase remote access work online class online shopping online transaction,Social
daily life economic activity payment digitalised application internet mobile phone virtual conference platform elearne allow people work shop study home travel mass transit system reduce use public transport occupational health concern,Social
change shortterm social technology change result macroeconomic factor year,Social
manage risk handle change consumer demand behaviour Company implement strategy expand develop present business sector business expansion transport sector International development project UTapao International Airport Eastern Aviation City intercity motorway project development online payment channel provide convenience efficiency consumer mobile,Social
application Rabbit LINEPay improvement logistic business unit Kerry Express Thailand efficient order support increase demand ecommerce,Social
detail find Companys website httpswwwbtsgroupcothstorage sustainabilitypoliciesperformancesrelevant policiesbtsemergingrisksenpdf risk enter age society change population structure age society issue country world pay attention,Social
Thailand presently shift age society fully aged society,Social
datum National Statistical Office reveal Thailand fully enter aged society population age year total population age Thailand enter superage society entire population age year total population age year,Social
transition age society result passenger consider alternative mode transport mass transit systems eg,Social
private hire car taxis bus MRT mode service eg,Social
payment service online trade delivery service responsive specific need necessity elderly,Social
addition adjustment service facility sufficient increase number elderly people future result increase cost business Group,Social
BTS GROUP HOLDINGS PUBLIC COMPANY LIMITED ANNUAL REPORT response risk Group plan accommodate transition age society,Social
include improve train station train add adequate suitable facility elderly escalator passenger lift ramp stair handrail passenger seat development public relation medium payment mode convenient elderly user friendly interface personnel training create understanding awareness service elderly level,Social
Group link online offline advertising medium develop consumer insight analytic technology base Big Data Groups platform,Social
possible understand consumer behaviour utilise develop service model meet need consumer group include elderly,Social
service increase convenience speed purchase good service elderly term payment delivery reduce need travel elderly,Social
diversification risk help support respond change Thai society superage society strengthen stability Groups sustainable income growth,Social
detail find Companys website httpswwwbtsgroupcothstoragesustainability policiesperformancesrelevantpoliciesbt emergingrisksenpdf Technology risk cybercrime risk Todays change technology reaction new technology reaction covid pandemic need develop New Normal result rapid change consumer behaviour online,Social
increase remote work online class online shopping online transaction rely information technology telecommunication system digitalise system cyber system collect analyse information customer passenger Rabbit Card user rabbit reward member,Social
personal datum ie,Social
address telephone number credit card information core value business digital era target threat,Social
Ransomware cybercrime grow fast,Social
advanced technology especially company collect analyse process huge information channel hacker ransom,Social
malware block access victim personal datum high ransom pay,Social
victim pay datum information system recovery related expense rebuild confidence organisation,Social
Company closely watch security information personal datum,Social
addition order prepare technology risk BTS Group set guideline framework deal issue constantly technology operating system date secure provide convenience fast service customer risk assessment appropriate adjustment thereof accord circumstance constantly train improve personnel technological knowledge set guideline measure,Social
emergency interruption operation service closely monitor follow situation mitigate potential risk find suitable preventive measure guideline modify preparation plan mitigate impact operation service allow swift effective control situation encourage cooperation external agency prepare disruption effective technology risk management,Governance
addition BTS Group implement strict measure prevent unauthorised unlawful access use disclosure information set datum security management system operational workflow case threat data security RISK MANAGEMENT REVIEW set data recovery measure test datum security management system regular basis inspect improve measure constantly train employee improve knowledge,Social
concern datum security policy operational workflow update central datum platform access recover channel eg,Social
use cloud system constantly update antivirus software especially malware detection system system testing malware database update,Social
order maintain security information technology trust place group stakeholder company BTSC VGI currently certify ISO Standard Information Security Management System British Standards Institution BSI,Governance
current technological advancement cyber security attack cause disruption interruption operation service include loss leakage confidential information,Governance
Group process procure cyber insurance reduce risk threat term mitigate damage liability cost incur event security threat damage business interruption,Social
event affect business operation credibility reputation Group increase operating cost cost litigation recovery information information technology system,Social
major shareholder risk book closing date March Mr group hold total share represent voting share company enable Mr group exercise right oppose disapprove resolution shareholder meeting matter Companys Articles Association related law require vote threefourth total vote shareholder attend,Governance
meeting right vote,Governance
transportation company certify carbon neutral Thai government Thailand Greenhouse Gas Management Organisation tgo Business impact analysis like company globally COVID pandemic continue impact Companys performance FY,Environmental
new wave pandemic Q continue Q present day Thai european government implement control measure,Social
network ridership YoY mn trip result effect covid pandemic,Social
OOH Media include Transit Outdoor Office Building medium,Environmental
government economic stimulus measure plan distribute covid vaccine year,Social
Group wait conclusion Cabinet regard approval draft amendment Green Line concession agreement,Social
Group continue monitor resolve matter assess impact fact circumstance change,Governance
receivable future agreement government authority totally increase THB mn YoY THB mn March mainly design construction civil work Pink Line Yellow Line Group receive fix stipulate agreement,Social
MANAGEMENT discussion ANALYSIS Longterm loan related party March THB mn loan U City Public Company limit associate,Social
CORPORATE GOVERNANCE CORPORATE CORPORATE GOVERNANCE POLICY Company place importance corporate governance believe good corporate governance support sustainable growth Group,Governance
Company prepare Corporate Governance Policy Code Business Conduct writing use guideline director executive employee level,Governance
order improve Companys corporate governance standard meet recognise international standard suitable Groups business circumstance operation Corporate Governance Policy Code Business Conduct policy relevant corporate governance matter shall review revise annual basis,Governance
Corporate Governance Policy Code Business Conduct apply Company subsidiary company,Governance
furthermore company encourage associated company joint ventures business partner supplier comply relevant law regulation adhere principle good corporate governance business ethic equivalent international standard Companys practice,Governance
Company announce communicate Corporate Governance Policy Code Business Conduct director executive employee Group acknowledge adhere publish Corporate Governance Policy Code Business Conduct Companys Companys website,Governance
corporate governance policy corporate governance policy Company line principle good corporate governance Stock Exchange Thailand Securities Exchange Commission recommendation Thai Institute Directors IOD,Governance
divide category follow right Shareholders Equitable Treatment Shareholders role Stakeholders Disclosure Transparency Board Responsibilities,Governance
right shareholder Company place emphasis right shareholder owner company,Governance
shareholder retail investor institutional investor encourage exercise fundamental right eg trading transferring share sharing profit receive adequate information Companys website Stock Exchange Thailands website channel attend shareholder meeting acknowledge Companys annual performance cast vote shareholder meeting approve significant matter specify law,Governance
appointment removal director determination director remuneration appointment auditor determination audit fee dividend payment suspension dividend payment capital increase issuance new security include enquiry comment matter Board Directors present request approval shareholder meeting,Governance
include provide shareholder opportunity propose meet agenda andor nominate director candidate advance appointment proxy protect right shareholder attend shareholder meeting person access information disclose shareholder public equally form channel,Governance
BTS GROUP HOLDINGS PUBLIC COMPANY LIMITED ANNUAL REPORT Company policy protection inside information prohibit director executive employee Group relevant person charge access inside information use inside information benefit trade security Company subsidiary associated company forbid disclosure inside information outsider nonrelevant,Governance
role stakeholder Company pay close attention importance role right group stakeholder believe maintain good relationship group stakeholder significant longterm development sustainable growth Group,Social
Company set policy treatment stakeholder write communicate policy director executive employee Group acknowledge adhere perform duty order ensure stakeholder receive equitable appropriate treatment need sufficient communication complaint channel,Governance
information communication complaint channel find Section Code Business Conduct report,Governance
disclosure transparency Company place importance disclosure information financial nonfinancial information complete adequate reliable timely manner ensure shareholder investor stakeholder Company receive information equally,Governance
information prepare accordance requirement relevant law regulation accuracy convey simple concise language,Governance
Investor Relations Department assign main function communication public relation disclosure information relate BTS Groups business performance,Governance
Board Directors set Investor Relations Code Conduct guidance BTS Groups investor relation function align ethic principle good corporate governance emphasis disclosure information strict compliance relevant law regulation account interest shareholder stakeholder,Governance
information Investor Relations find Corporate Governance Policy Code Business Conduct Company httpswwwbtsgroupcothuencorporate governancepolicyandcodeofbusinessconduct,Governance
board responsibilitie significant policy guideline Board Directors follow,Governance
role responsibility board director duty responsibility determine Companys policy vision mission value strategy goal,Governance
addition Board Directors supervise assess management operation objective increase shareholder value long run,Governance
order achieve Board Directors ensure duty carry compliance law objective Companys Articles Association,Governance
Board Directors mindful corporate governance conflict interest code conduct business ethic,Governance
summary duty responsibility Board Directors find Corporate Governance Policy Code Business Conduct Company httpswwwbtsgroupcothu encorporategovernancepolicyandcodeof businessconduct,Governance
composition board director subcommittee Board Directors shall consist member number suitable size business strategy company,Governance
addition Board Directors shall establish subcommittee ie,Governance
Audit Committee Nomination Remuneration Committee Sustainability Committee Risk Management Committee Executive Committee subcommittee appropriate support Board Directors fulfil duty responsibility accordance principle good corporate governance,Governance
CORPORATE GOVERNANCE POLICY Board Directors appoint Advisory Board organisation chart role provide useful advice suggestion business Company subsidiary,Governance
separation power duty responsibility board director management Company management structure clearly define separation power duty responsibility Board Directors management,Governance
Board Directors policy supervisor duty define Companys vision mission value strategy longterm goal include oversee monitoring evaluate performance management,Governance
executive management duty perform daytoday operation efficient effective compliance define policy vision mission value strategy longterm goal report performance Board Directors regular basis,Governance
addition order support performance Board Directors enhance effectiveness management governance system promote balance power Board Directors Management pursuant good corporate governance principle utmost benefit Company shareholder,Governance
Board Directors shall appoint independent director hold position lead independent director role duty responsibility follow represent independent director consult Chairman Board Directors Management matter relevant significant business operation Company serve liaison independent director Chairman Board Directors Management,Governance
jointly consider determine advance annual agenda item Board Directors meeting Chairman Chief Executive Officer act liaison shareholder Board Directors act Chairman meeting nonexecutive director,Governance
nomination remuneration director executive oversee nomination remuneration director senior executive assign Nomination Remuneration Committee recommendation Board Directors regard Board Directors structure qualified candidate election director senior executive remuneration framework director executive employee,Governance
nomination remuneration director Nomination Remuneration Committee determine criterion process select person position director duty select director qualification accordance specify qualification,Governance
case independent director person possess qualification Definition Independent Director Company stringent minimum requirement notification Capital Market Supervisory Board,Governance
appointment removal director Company accordance criterion procedure stipulate law Companys Articles Association approval Board Directors require consideration Board Directors propose shareholder meeting approval case,Governance
Nomination Remuneration Committee consider appropriate structure form criterion type remuneration financial nonfinancial Chairman director member subcommittee order motivate maintain valuable director Company propose Board Directors consideration far propose shareholder meeting approval,Governance
Nomination remuneration senior executive Nomination Remuneration Committee duty select senior executive ie,Governance
Chairman Executive Committee Chief Executive Officer Deputy Chief Executive Officer Chief Officer position possess qualification BTS GROUP HOLDINGS PUBLIC COMPANY LIMITED ANNUAL REPORT prohibit characteristic law qualification appropriate accordance business strategy company,Governance
Nomination Remuneration Committee consider performance evaluation criterion Chairman Executive Committee Chief Executive Officer propose result evaluation Board Directors approval propose structure form remuneration Chairman Executive Committee Chief Executive Officer shortterm longterm remuneration correspondence result performance evaluation Board,Governance
director approval,Governance
director development Board Directors oversee regular development director place assign Nomination Remuneration Committee prepare director development plan order develop knowledge exist director new director regard business company role duty director significant development include determine new director orientation guideline,Governance
assessment board director performance Company require evaluation performance Board Directors annual basis group evaluation individual evaluation evaluation performance subcommittee order use guideline review performance problem obstacle past year improve work efficiency,Governance
addition Company shall engage independent advisor conduct performance evaluation Board Directors subcommittee year order increase Board Directors efficiency perform duty accordance good corporate governance principle,Governance
Governance subsidiary associated company Company govern oversee business operation company Group set govern policy standard define direction business goal Group follow implementation compliance thereof regular basis,Governance
investment policy subsidiary associate company prepare writing set Corporate Governance Policy Code Business Conduct,Governance
information corporate governance policy company find Corporate Governance Policy Code Business Conduct Company httpswwwbtsgroupcothu encorporategovernancepolicyandcodeof businessconduct,Governance
code business conduct order BTS Group conduct business honesty integrity good ethical principle Board Directors set business conduct ethic accordance core principle good corporate governance guideline BTS Groups personnel include director executive employee Company subsidiary abide strictly comply,Governance
Code Business Conduct cover follow topic respect Human Rights Treatment Shareholders Treatment Customers Treatment Employees Treatment Business Partners Treatment Competitors Treatment Creditors Social Responsibilities Environment Occupational Health Safety AntiCorruption AntiMoney Laundering Political Activities Noninfringement Intellectual Property Confidentiality Data Privacy,Social
trading Securities Conflict Interest Reporting Whistleblowing Disciplinary Actions,Governance
CORPORATE GOVERNANCE POLICY Company review Corporate Governance Policy Code Business Conduct annual basis regularly monitor compliance thereof provide elearne programme online test executive employee level Company subsidiary order communicate knowledge understanding regard Code Business Conduct relevant guideline,Governance
implementation thereof employee enhance Companys corporate governance standard accordance international standard suitable Groups business circumstance operation,Governance
furthermore doubt require advice specific case Companys personnel consult supervisor Human Resources Department,Social
report handle confidentially,Governance
reporter choose remain anonymous,Governance
order protect right reporter Company disclose information identify reporter information document evidence confidential,Governance
responsible conduct investigation report access information,Governance
event Companys personnel breach policy guideline include rule regulation reporting whistleblowing channel Board Directors Company Secretary Office Telephone ext,Governance
Facsimile Email CompanySecretarybtsgroupcoth Post Company Secretary Office Companys address Audit Committee Internal Audit Office Telephone ext,Governance
Facsimile Email InternalAuditbtsgroupcoth Post Internal Audit Office Companys address Chong Campaign operate unaffiliated service provider Chong Hotline Telephone Email tellthailandethicslinecom Post po,Social
Box Bangrak Post Office Bangkok Company provide channel stakeholder contact express concern complaint breach case possible breach policy guideline policy company,Governance
Company cause damage negative impact Group apart subject penalty accordance relevant law personnel deem breach work rule Company shall subject disciplinary action,Governance
level disciplinary action depend nature breach seriousness wrongdoing severity consequence action follow Verbal warn write warn work suspension severance pay andor severance pay,Social
BTS GROUP HOLDINGS PUBLIC COMPANY LIMITED ANNUAL report disciplinary action impose Companys personnel request commit breach failure promptly report breach failure cooperate investigation possible breach report false information retaliation reporter report good faith,Governance
information company find Corporate Governance Policy Code Business Conduct Company httpswwwbtsgroupcothu encorporategovernancepolicyandcodeof businessconduct,Governance
significant change development corporate governance policy guideline corporate governance development Company recognise place importance development Companys business operation consistent good corporate governance principle commit Corporate Governance Code Listed Companies Securities Exchange Commission Principles Good Corporate Governance Listed Companies Stock Exchange Thailand corporate,Governance
Company engage important activity relate corporate governance follow establish Risk Management Committee determine policy framework enterprise risk management supervise business unit Group implementation compliance policy framework,Governance
regard Board Directors recommendation Risk Management Committee approve amendment Enterprise Risk Management Policy Company accordance COSO ERM context Companys business operation,Governance
information Enterprise Risk Management Policy find Companys website httpswwwbtsgroupcothuenenterprise riskmanagementpolicy,Governance
establish Sustainability Committee extend responsibility Corporate Governance Committee corporate governance corporate social responsibility activity cover sustainability relate matter,Governance
Board Directors recommendation Sustainability Committee subsequently set Sustainability Policy Company incorporate sustainability principle practice daytoday operation carefully develop product service specifically design benefit people community society large,Social
Board Directors leader organisation consider amendment vision mission business strategy Company line restructuring Companys business model MIX MATCH sustainable business operation,Governance
information find Section ambition Strategy Section M Glance report,Governance
Board Directors review amendment Corporate Governance Policy Code Business Conduct Company consistent Corporate Governance Code Listed Companies Securities Exchange Commission CG Code context business operation company,Governance
Corporate Governance Policy Code Business Conduct amendment version effective June onward,Governance
Board Directors embrace UN SDG climate action Companys mission,Environmental
review Board Directors Charter subcommittee charter Board Directors subcommittee approve amendment duty responsibility Board Directors Sustainability Committee Risk Management Committee Chief Executive Officer cover supervision Companys business operation accordance Companys climate strategy order address climaterelate risk opportunity help,Governance
reduce environmental problem mitigate climaterelate impact sustainable way,Environmental
CORPORATE GOVERNANCE POLICY Board Directors recommendation Sustainability Committee approve amendment Human Rights Policy manage difference diversity gender age education nationality race skin colour religion citizenship right consistent international standard,Social
addition BTS Group conduct Human Right risk review operation process identify measure mitigate potential risk relate human right violation,Social
information Companys Human Rights Policy Human Rights Diligence Report find Companys website,Social
submission application second recertification membership Thailands Private Sector Collective Action Coalition Corruption Thai CAC March,Social
Company award certification membership Thailands Private Sector Collective Action Coalition Corruption Groups strong intention operate business honesty integrity transparency fairness refuse form corruption,Social
compliance corporate governance code list company corporate governance principle Board Directors review implementation Corporate Governance Code Listed Companies Securities Exchange Commission Principles Good Corporate Governance Listed Companies Stock Exchange Thailand Corporate Governance Report Thai Listed Companies Thai Institute Directors IOD agm Checklist,Governance
Investors Association accord context Companys business operation approve action plan development Companys business operation consistent principle,Governance
Company receive assessment result Corporate Governance Report Excellent Level Star Group achieve score agm Checklist,Governance
principle Corporate Governance Code Listed Companies Corporate Governance Report Thai Listed Companies execute implement follow Chairman independent director Company specify Chairman independent director core business Company complex diverse unique require leader capability experience,Governance
expertise true knowledge understanding business management,Governance
Chairman independent director Company set place adequate appropriate internal control system operation mechanism check balance transparency verify,Governance
Board Directors adhere duty perform duty care loyalty,Governance
Board Directors able use discretion independently order protect benefit Company shareholder,Governance
addition Board Directors appoint independent director represent independent director consult Chairman Board Directors Management matter relevant significant business operation Company serve liaison independent director Chairman Board Directors Management participate set agenda Board Directors meeting coordinate,Governance
shareholder Board Directors,Governance
reinforce performance Board Directors increase effectiveness management system create check balance Board Directors Management accordance good corporate governance principle,Governance
BTS GROUP HOLDINGS PUBLIC COMPANY LIMITED ANNUAL REPORT currently hold position Acting Chairman Audit Committee Chairman Risk Management Committee Lead Independent Director,Governance
information separation power duty responsibility Board Directors Management find Section Board Responsibilities Corporate Governance Policy Code Business Conduct Company httpswwwbtsgroupcothu encorporategovernancepolicyandcode ofbusinessconduct,Governance
minimum quorum twothird total number director time vote Company policy minimum quorum concern policy compliance law Articles Association company,Governance
current quorum voting requirement Board Directors meeting compliance law suitable sufficient Companys decision,Governance
practicality quorum time voting twothird total number director,Governance
CORPORATE GOVERNANCE structure CORPORATE GOVERNANCE structure Management structure management structure Company March Board Directors Ofce Chairman Ofce CEO Corporate Communications Ofce Executive Committee Chief Executive Ofcer Chief Ofcer Business Chief Ofcer MIX Business Chief Ofcer MATCH Business Chief Financial Ofcer Deputy Chief Executive Ofcer Advisory Board Company Secretary risk,Governance
Management Committee Sustainability Committee Nomination Remuneration Committee Audit Committee Internal Audit Ofce Accounting Department Finance Department Chief Investment Ofcer Investor Relations Department Business Development Department Sustainability Department Chief Operating Ofcer Human Resources Administration Information Technology Department Chief Legal Ofcer Legal Department executive pursuant definition state Notification Securities Exchange,Governance
Commission Determination Definitions Notifications relate Issuance Offering Securities BTS GROUP HOLDINGS PUBLIC COMPANY LIMITED ANNUAL REPORT Board Directors structure Board Directors consist member number suitable size business strategy Company shall member half member shall residence Kingdom Thailand,Governance
addition onethird member shall independent director case independent director shall member,Governance
March Board Directors consist member female equivalent total director divide member executive director equivalent total director member nonexecutive director equivalent total director independent director great total number director,Governance
number Directors person Independent Directors Executive Directors average tenure Directors year average Age year director,Governance
Mr Chairman Chairman Executive Committee Chairman Sustainability Committee,Governance
Dr Executive Director Sustainability Committee Member,Governance
Mr LaohaUnya Executive Director Business,Governance
Mr Executive Director Chief Executive Officer Chief Officer MATCH Business,Governance
Mr Executive Director Nomination Remuneration Committee Member Sustainability Committee Member Officer,Governance
Mr Kong Executive Director Nomination Remuneration Committee Member Deputy Chief Executive Officer,Governance
Mr Independent Director Audit Committee Member Acting Chairman Nomination Remuneration Committee Member,Governance
Professor Director Audit Committee Member Nomination Remuneration Committee Member Sustainability Committee Member,Governance
Dr Karoon Chandrangsu Independent Director,Governance
Mrs Pichitra Lead Independent Director Acting Chairman Audit Committee Chairman,Governance
Mr Paisal Tarasansombat Independent Director director follow CORPORATE GOVERNANCE structure director authorise sign behalf Company director Group director sign jointly director director total person Companys seal affix,Governance
Group consisting Mr Mr Mr Surapong LaohaUnya Group B consist Dr Mr Mr Kong responsibility Board Directors perform duty accordance law objective Articles Association Company resolution shareholder meeting honesty responsibility care determine Companys policy vision mission,Governance
value strategy goal term financial nonfinancial supervise monitor Management ensure implementation policy effectively determine Companys business plan annual budget determine remuneration structure welfare employee level ensure appropriate remuneration mechanism place supervise Management ensure accounting system financial report accounting audit,Governance
system accountable ensure Company good internal control system sufficient appropriate consider approve acquisition disposal asset connect transaction monitor prevent conflict interest stakeholder Company consider Companys affair account benefit shareholder group stakeholder equitably govern business operation business ethic,Governance
conduct regularly review corporate governance policy code business conduct annual basis establish review evaluate appropriateness risk management policy framework ensure implementation risk management policy establish sustainability policy cover responsibility Environmental Social Governance ESG dimension monitor implementation policy consider approve Companys climate strategy,Environmental
address climaterelate risk opportunity oversee implementation incorporate strategy Companys relevant decisionmaking process management performance evaluation incentive report responsibility Board Directors preparation financial statement disclose material information correspond relevant regulation standard guideline delegate director person perform task,Governance
behalf Board Directors evaluate performance Board Directors annual basis review duty responsibility Board Directors Charter annual basis appoint subcommittee assist monitor management system internal control system assign annual performance evaluation review duty responsibility charter subcommittee delegate authority duty responsibility,Governance
Management order clearly separate role duty responsibility Board Directors Management regularly monitor evaluate performance Management determine review business organisation chart appoint Advisory Board provide strategic useful advice business affair Company subsidiary prepare review succession plan appoint Company Secretary ensure Board Directors,Governance
Company comply law relevant regulation BTS GROUP HOLDINGS PUBLIC COMPANY LIMITED ANNUAL report role duty Chairman Chairman chief duty responsibility supervise monitor performance Board Directors subcommittee efficiently achieve business objective plan ensure director contribute promotion ethical,Governance
culture good corporate governance Chairman person meeting Board Directors,Governance
meeting Chairman shall send meeting invitation director day prior meeting date necessary emergency case act chairman meeting Board Directors cast casting vote case equality vote act chairman shareholder meeting Company conduct meeting compliance Companys Articles Association cast casting vote case equality,Governance
vote perform duty specify law information structure qualification term office duty responsibility Board Directors role duty Chairman find Board Directors Charter httpswwwbtsgroupcothuenboardof directorscharter,Governance
Subcommittees Audit committee structure Audit Committee entirely consist independent director possess qualification accordance Definition Independent Director Company stringent minimum requirement notification Capital Market Supervisory Board,Governance
Audit Committee shall consist member member knowledgeable experience account order review reliability financial statement,Governance
March Audit Committee consist member,Governance
Mrs Pichitra Mahaphon Acting Chairman,Governance
Professor Charoen Wattanasin Audit Committee Member member Audit Committee adequate expertise experience review creditability Companys financial statement,Governance
duty responsibility audit committee review Companys financial reporting process ensure accurate accordance generally accept accounting principle adequate disclosure review Companys internal control system internal audit system risk assessment policy ensure appropriateness efficiency review independence Internal Audit Office approve jointly Chief Executive Officer,Governance
