Sentence,Category
IndustrialMedical IM Device Applications Charger Industrial Electrical Vehicle IEV Deltas IMIEV RD team achieve major innovation provide customer bestinclass costperformance ratio industrial application factory automation machinery robotic batterycharging technology artificial respiration medical,Social
innovation implement new DIN Rail DCDC product line launch IM year,Social
reuse qualified software functional block result significant productivity improvement test qualification product,Social
unit kW OBC kW DCDC kW heater Delta Electronics Thailand Public Company Limited addition use advanced power control technology lead product bestinclass parameter stability efficiency operation flexibility reliability,Environmental
Delta RD team continue develop offtheshelf threephase PM family cover output voltage range suitable,Environmental
module configurable high flexibility control charge profile battery chemistry traditional Flooded Lead Acid high capacity liion battery,Environmental
fit small flexible cabinet optional air filter help filter contaminant harsh industrial environment charger operate,Environmental
Research Development India AsperDeltaIndiasstrategytheRDIndiateamsupportsbothregionalbusinessneedsaswellasBUBG needsTheworkareainvolveslowandhighpowerconverterdevelopmentRDsupporttoEVSBGIABGandother Delta business group,Social
Solar Central Inverters HV series continuous evolution solar panel technology high DC Voltages V help lower system cost increase output power capability lead overall reduction energy production cost,Environmental
India RD team commit late technology development,Social
bring new VDCGridTiedSolarCentralOutdoorInverterDelCENHVseriesto India market successfully,Social
order ensure long life harsh climatic condition India DelCENHV series design outstanding structural stability extreme weather resistant design,Social
diligently follow preventive maintenance scheduled replacement DelCENHV series design operate life year,Social
equip itsownproprietarydesignedmwigbtquadrantstackmodulestoachieveamaximumof figure MW HV Central Inverter n n u l R e p o r t efficiency include filter loss auxiliary power consumption power,Environmental
series deliver power C moderate,Environmental
Remote Monitoring solution remote monitoring unit DelRemo unique feature collect process datum solar inverter energy meter sensorsithasmultipleconnectivitysupportwithgltegethernet RS usb,Environmental
intuitive web mobile interface easy use,Social
embed Energy management algorithm help end user curtail PVI power case generation load comply grid code,Environmental
addition Artificial Intelligence AI base solution Hyperion AI develop enhance feature remote diagnostic,Social
roll Stock Applications Delta Indias RD Team start development activity roll stock application couple year collect significant experience track record,Social
order receive Indian Railways locomotive set team develop auxiliary converter traction converter,Social
DelTrac come power rating horse power converter drive kW traction motor,Environmental
regenerative braking technology ensure energy recuperation traction motor catenary variablevoltagevariablefrequencyvvvfigbtphaseinverterunit innovative slipslide control algorithm guarantee maximum adhesion utilization track,Environmental
solution effectively mitigate current harmonic power factor imbalance cause dynamic locomotive load,Environmental
power capacity MVA kv outdoor substation indoor power cabinet aerial view solution,Environmental
design include smart charge detector eliminate discharge contactor improve longterm reliability,Environmental
strong domain leadership generation deign containerized solution capacity MVA,Social
design meet requirement road transport guideline incorporate kV class product requirement foot container meet clearance creepage requirement,Social
available site trial Q Micro grid Power Conversion Systems,Environmental
bidirectional conversion system exchange power energy storage grid power quality feature,Environmental
product aim support need micro grid requirement,Environmental
support major algorithm like peak shift frequency correction demand response,Social
addition product work conjunction battery technology like lithium ion lead acid etc,Environmental
product line guaranteespeakefficiencyofwithhighpowerdensitycontrol technology come supervisory control algorithm ensure PCS work grid nongrid mode effortlessly,Social
ensure power transfer grid micro grid vice versa affect load,Environmental
General initsdecemberreportglobaleconomicoutlookthenextphaseofthevmorganstanley projectsstrongglobalgdpgrowthofforledfirstbyemergingmarketsfollowedbyreopene economiesintheusandeuropethisprojectioncontrastswiththeconsensuswhichforecastsglobal growth worry pandemic big impact privatesector risk appetite global growth,Social
Morgan Stanley Research key factor characterize stage recovery synchronize global growth emergingmarket rebound return inflation,Social
consumer spending nearly return precovid level average personal income household surpass prepandemic level September round fiscal support expiredtheseandotherfactorssuggestasustainableusrecoverywithprojectedgdpgrowthofin InEuropetheeconomicsteamforecastsGDPgrowthinwithaoutlookGDPgrowthatversus aconsensusestimateof,Social
initsjanuaryglobaleconomicprospectstheworldbankreportsglobaleconomicactivityis estimatedtohavecontractedinasaresultofCOVIDmakingitthefourthmostsevereglobal recessionofthepastyearsitexpectsglobaleconomytoemergetoexpandinbutstillremainmore thanbelowprepandemicprojectionsintheworldbankprojectsglobalgrowthwillmoderateto weigh pandemic damage potential growth,Social
followingacontractioninaggregateadvancedeconomygdplastyearactivityisforecasttoexpand thisyearintandemwithimprovedmanagementofthepandemicandongoingvaccinationandtoedge furtheruptoinUSgrowthisforecasttorecovertoinapercentagepointlowerthan previously project hold early year subdued demand amid renew restriction,Social
limit spread virus provide relief vulnerable population overcome vaccinerelate challenge key immediate priority,Social
pandemic exacerbate risk associate decadelong wave global debt accumulation high debt level global economy vulnerable financial market stress,Social
source Gartner,Social
Gartner October Deltas datum center solution deploy Southeast Asia gain recognition international industry organization local customer excellent performance reliability,Social
Delta complete implementation certification Vietnams Uptime Institute Tier Certification Constructed Facility tccf green datum center HTCITC subsidiary Hanoi Telecom,Social
Delta synergy global solution development team local implementation team modular smart design good choice government organization business look flexible scalable digital infrastructure partner,Social
Deltas allinone data center solution InfraSuite integrate Power Management Rack Accessories Precision Cooling Environmental Management System manager maximum efficiency tco provide competitive edge digital age,Environmental
Delta Electronics Thailand Public Company Limited Renewable Energy Market November Renewables analysis forecast report International Energy Agency IEA report renewable energy resilience drive electricity sector,Environmental
sharp contrast fuelsrenewablesusedforgeneratingelectricitywillgrowbyalmostinDrivenbyChinaandtheUS netinstalledrenewablecapacitywillgrowbynearlygloballyinreachingalmostgwinaddition renewablecapacityadditionsareontrackforarecordexpansionofnearlyinIndiaisexpectedtobe large contributor renewable upswe countrys annual addition double,Environmental
Delta stand ready reap benefit market growth cuttingedge renewable energy solutionsdeltapvinvertersdeliverindustryleadingefficiencyofupto n n u l R e p o r t Business Directions Delta Thailand Operation Review economic impact COVID severe cast long shadow economy globe,Social
deploy Manufacturing Execution System MES integrate overall manufacture process serve platform quality productivity monitoring management,Social
DSM facilitate company improve manufacturing efficiency increase productivity gain longterm cost saving,Social
Thailand IPS manufacture power supply comply ENIEC ENIEC ENIEC ENIEC certification,Social
continue advancement automation IoT Delta IPS RD continue focus convection cool high power density product meet long product lifecycle target customer,Social
website wwwDeltaPSUcom list Delta IPS product include technical datasheet safety certificate,Social
medical power product ventilator dialysis provide lifesave covid support chargersforagvsdrivingtheboomingecommercemarket GettingsafetycertificationforthekWwirelesschargercombinedwithalicensingagreementwith WiTricity industrial use application highlight imbu achievement year,Social
telecommunication business beenstrugglingthroughoutmostoftheyearduetothedelayofgdeploymentourdatacenterbusines ramp major datum center customer continue build datum center,Social
Governmentalincentiveprogramsandautomotivemanufacturerspromotioninitiativeswillhelptoboost EV sale allow Delta good prognosis,Social
energy saving environmental protection priority automaker worldwide delta DC brushless motor fan blower offer customer unique solution replacement traditional brush motor,Environmental
use brush conventional HVAC motor breakdown micro tiny particle harmful environment motor replacement necessary certain mileage,Environmental
contrast DC brushless motor fan overcome maintenance issue brush motor HVAC lightweight helping reduce vehicle total weight save energy,Environmental
sophisticated system generate great heat require cool fan control lamp temperature ensure peak performance brightness multifunctional operating system,Environmental
forward team product process designer continue work closely develop new innovation specific customer need,Social
exist model continuous VAVE program internal customer help improve raise product competitiveness,Social
Industrial Automation IA Deltas Industrial Automation IA team exciting year,Social
Delta IA enhance competency successfully transform exist business system integration si solution business,Social
Delta IA wide range product want provide onestop purchasing local customer,Social
new series ASDA servo buildin ECAM function STO protection KW power,Environmental
robot product promote serie right SCARA type articulate type industrial robot,Social
Thailand Delta work distribution channel develop system integrator cooperate infrastructure project like water treatment Skytrain monitoring airport facility,Social
Delta IA famous local market promote total solution customer,Social
robot project set instal vision system,Social
promote energy management system SCADA project vibrant local manufacturing sector,Environmental
award government project like smart farm help generate revenue,Social
overall market situation Indonesia good covid expect achieve progressive result collaboration support SEA team welcome boost confidence level,Social
Australia Delta strengthen cooperation partner focus OEM business win power quality product authorized distributor,Social
Critical Infrastructure Solution CIS Delta UPS Telecom power system business trust lead telecom operatorsinthailandtodeploysolutionsaroundthecountrythatsupportthelaunchofgnationwide Apart telecom application rise tide information technology usage covid pandemic boost online shopping work home teleconference,Social
trend new normal people world include Thailand drive growth datum consumption new demand datum center business enterprise government segment,Social
Deltas datum center solution deploy successfully segment support Thai customer,Social
Deltas CIS product widely acknowledge compare year major thread difficulty covid impact happen locally globally,Social
hesitation new investment postpone project timeline project big impact deltas CIS business,Social
Delta Eltek power solution contribute enhance Thai people digital lifestyle open new page iot smart city,Social
come year edge datacenter important piece puzzle far enhance smart life digital age massive datum serve air,Social
Delta develop edge datacenter solution ready serve client domain,Social
Delta bring extensive knowledge knowhow good efficiency ultrareliable datum center solution support GinfrastructurerevolutioninThailandWearereadytobepartofsuccessintheimminentsmartcitysocietyof Thailand,Social
apartfromginfrastructurethethaigovernmentisdevelopingtheeeczonetransportationinfrastructure new stage national development,Social
Delta UPS DC backup power solution kick support new dual track railway project Thailand,Environmental
work lead infrastructure construction company far secure efficient reliable railway system Thailand,Social
Thailand digital governance rise trend government sector,Social
delta backup power solution continuously deploy government use far support digital citizenship Thais,Social
Delta key partner work collaboration local governor housing education information datum application,Social
n n u l R e p o r t major success continue power backup support critical medical equipment hospital,Social
Healthcare important Thai people especially covid pandemic,Social
Delta partner work enhance support medical equipment facility term efficient reliable power help Thai society,Social
boost Deltas brand visibility help enrich gotomarket route Delta CIS product solution,Social
Mega largesize enterprise prime target Delta CIS initiate BB development model exciting collaboration expect bring success future,Social
Delta Network Infrastructure InDNIsuccessfullyproducedandshippedoutnewWifiAXproductsandGhighendswitchesto value customer worldwide,Social
success new product prove quality efficiency operation new Thai factory establish,Social
DNI Thailand manufacturing operation offer customer diversity global manufacturing help reach goal premier vendor networking communication industry,Social
team face challenge unstable macro business environment,Governance
major global issue include covid pandemic dollar depreciation country restriction transport people good,Social
pandemic hit India end March crippling halt,Social
laterinqtheagrdisputewasfinallyresolvedafterthehighestcourtsinterventionthisallowed national telco pay liability spread year big respite allay apprehension pave clear roadmap sector business direction,Social
need augment network coverage quality investment sentiment improve q,Social
indiaisalsoonthecuspofagnetworklayoutandthenewestoperatorreliancejioisverykeento upgrade old Telco rival,Social
indiasgspectrumauctionislinedupforlaterinanditisanticipatedthatgnetworkrolloutshould commence late early government bar telco use chinese network gear cite security espionage threat,Social
scale development world,Social
company Board Directors Meeting,Governance
addition relevant law regulation tax foreign exchange control country subsidiary locate consideration great benefit company shareholder,Governance
Chairman Director Board Mr Tzushing Director Board n n u l R e p o r t Delta Electronics Thailand Public Company Limited Profile Board Directors Position ChairmanoftheBoardAuthorizedDirectorDirectorsinceMay Education Master Science Electronic Engineering University Southampton UK BachelorofElectricalEngineeringNationalTaiwanUniversityTaiwan training,Social
directoraccreditationprogramdapthaiinstituteofdirectorsassociation year DirectorCertificationProgramDCPThaiInstituteofDirectorsAssociation Year FinancialStatementsDemystifiedforDirectorsFDDThaiInstituteof Directors Association Year CreditSuisseMarketOutlookSeminarHongKong ThailandLaborLawIntroductionandCaseAnalysisInternationalLegal Counsellors Thailand Ltd Work experience year Listed Company Present,Governance
NonListed Company Sep directordeltagreentechsgppteltd Dec DirectorDeltaElectronicsInternationalSingaporePteLtd Position DirectoroftheBoardAuthorizedDirectorDirectorsinceJune Education BachelorofBusinessAdministrationCaliforniaStateUniversityEastBay United States Training TheimpactoftaxreformonDeltagroup IntroductionofEUGDPRandPersonalDataProtectionRulesinChina,Social
CorporateStrategy Balance Technology Humanities AI stand CorporateStrategy opportunitiesandchallengesofgintheaspectofdevelopmentof Telecommunications Work Experience year Listed Company Present directoroftheboarddeltaelectronicsthailandpcl,Social
NonListed Company Present directordeltagreentechsgppteltd,Governance
DirectorCyntecCoLtd,Social
directordrakeinvestmenthklimite directorboomtreasurelimite chairmanguangzhouamerluxlightingcoltd,Social
present directordeltaamericaltd,Governance
DirectorDeltaElectronicsIntlSingaporePteLtd,Social
present chairmandeltaelectronicsxiancoltd,Social
chairmandeltaelectronicsbijingcoltd,Social
Mr Kong James Age Years Shareholding company Dec share voting right Family Relationship Directors Executives Mr Shareholding company Dec voting right Family Relationship Directors Executives n n u l R e p o r t Present executivedirectordeltaenergytechnologypuhuanshanghaicoltd,Social
present chairmandeltagreentechchinacoltd,Social
chairmandeltaenergytechnologyshanghaicoltd,Social
directorandgeneralmangerdeltagreentianjinindustriescoltd,Social
present directorandgeneralmangerdeltaelectronicschenzhoucoltd,Social
directordeltaelectronicswuhucoltd,Social
Limited Present directorandgeneralmangerdeltaelectronicsjiangsultd,Social
present DirectorandGeneralMangerDeltaElectronicsDongguanCoLtd Jan ChairmanDeltaElectronicsComponentsWujiangLtd,Social
ChairmanUnicomNanjingSystemEngCorp,Social
ChairmanUnicomSystemEngCorp,Social
directorcastlehorizonlimite directorenergydragongloballimited Position DirectoroftheBoardAuthorizedDirectorDirectorsinceJune Education bachelorofelectricalandcontrolengineere National Chiao Tung University Taiwan Training TheimpactoftaxreformonDeltagroup IntroductionofEUGDPRandPersonalDataProtectionRulesinChina CorporateStrategy,Social
opportunitiesandchallengesofgintheaspectofdevelopmentof Telecommunications Work Experience year Listed Company Present directoroftheboarddeltaelectronicsthailandpcl,Social
present vicechairmanofstrategicsteeringcommitteedeltaelectronicsinc,Social
present vicechairmandeltaelectronicsinc,Social
NonListed Company Present directordeltacontrolsinc,Governance
present chairmandeltagreentainjinindustriescoltd,Social
directordeltagreentechchinacoltd,Social
present chairmanchenzhoudeltatechnologycoltd,Governance
directordeltaelectronicscapitalcompany present chairmandeltaelectronicswuhucoltd,Social
chairmandeltaelectronicschenzhoucoltd,Social
present chairmandeltaelectronicsdongguancoltd,Social
ChairmanDeltaElectronicsPowerDongguanCoLtd,Social
present DirectorDeltaElectronicsJiangsuLtd,Social
present directordeltaelectronicsjapaninc,Governance
Mr continue Age year Mr Ko Tzushing Mark Age Years Shareholding company Dec voting right Family Relationship Directors Executives Delta Electronics Thailand Public Company Limited Position DirectoroftheBoardAuthorizedDirectorDirectorsinceJune President presidentofsoutheastasiaandindiaregion,Governance
Education bachelorofenglishliteratureofnationalcentraluniversitytaiwan training SimplifiedStrategicPlanningKexxelGroup,Social
DirectorsBriefingDrivingOrganizationalCulturefromtheBoardroom Thai Institute Directors Association ThailandLaborLawIntroductionandCaseAnalysis International Legal Counsellors Thailand Ltd Work experience year Listed Company Present President presidentofsoutheastasiaandindiaregion corporategovernancecommitteechairman sustainabledevelopmentcommitteechairman,Governance
vicepresidentofsoutheastasiaandindiaregion executivecommitteemember corporategovernancecommitteemember Delta Electronics Thailand Pcl,Governance
NonListed Company Present vicepresidentasiapacificregion memberofstrategicsteeringcommittee Delta Electronics International Singapore Pte,Social
position independentdirectorappointmentdateaprandappointment independent director nominationcompensationcommitteemember Education BachelorofAccountinginEconomicsChineseCultureUniversityTaipei Taiwan executiveprogramofgraduateschoolofbusinessadministration Chung Yuan Christian University Taiwan Training directoraccreditationprogramdapthaiinstituteofdirectorsassociation Year,Social
work experience year Listed Company Present directoroftheboarddeltaelectronicsthailandpcl,Social
appointment Independent director OctPresent AuditCommitteeMemberDeltaElectronicsThailandPcl,Governance
nominationcompensationcommitteememberdeltaelectronic,Social
NonListed Company Present directordigitalprojectioninternationalholdingltd,Governance
Aug SupervisorDeltaElectronicsCapitalCompany jun supervisorneoenergymicroelectronic Mr Tsaihsing Jackie Age Years Shareholding company Dec voting right Family Relationship Directors Executives Mr Roger Age Years Shareholding company Dec voting right Family Relationship Directors Executives n n u l r e,Governance
p o r t Position directoroftheboardauthorizeddirectorappointmentdateaug NominationCompensationCommitteeChairman corporategovernancecommitteemember education bachelorofsciencekasetsartuniversity training DirectorCertificationProgramDCPThaiInstituteofDirectorsAssociation Year capitalmarketacademyleaderprogramcapitalmarkeyacademy Work experience year Listed Company OctPresent,Governance
NominationCompensationCommitteeChairman Delta Electronics Thailand Pcl Present directoroftheboarddeltaelectronicsthailandpcl,Social
Present CorporateGovernanceCommitteeMemberDeltaElectronicsThailandPcl,Social
oct NominationCompensationCommitteeMember Delta Electronics Thailand Pcl,Social
sustainabilitydevelopmentcommitteemember Delta Electronics Thailand Pcl riskmanagementcommitteememberdeltaelectronicsthailandpcl,Social
executivecommitteememberdeltaelectronicsthailandpcl,Social
NonListed Company Present memberofsubcommitteeofcomprehensiveeconomicpartnershipin East Asia ASEAN Board Trade Thailand Present managingpartneranupongglobalizelimitedpartnership Present ChairmanofCommitteeonIndianAffairsTheThaiChamberofCommerce Board Trade Thailand Present ChairmanofThailandIndiaBusinessCouncilTheThaiChamberofCommerce Board Trade Thailand,Governance
managingpartneranusornglobalizelimitedpartnership corporategovernancecommitteechairmanchairmanoftheexecutive Consultant Advisory Information Technology Committee small Medium Enterprise Development Bank Thailand SME Bank NominationCompensationCommitteeChairman Relation Affair Committee Chairman Information Technology Committee Chairman small Medium Enterprise Development Bank Thailand SME Bank,Governance
DirectorExecutiveDirectorTheSmallandMediumEnterprise Development Bank Thailand SME Bank RiskCommitteeChairmanTheSmallandMediumEnterprise Development Bank Thailand SME Bank Mr Anusorn Muttaraid Age Years Shareholding company Dec voting right Family Relationship Directors Executives Delta Electronics Thailand Public Company Limited Position,Social
IndependentDirectorAppointmentDateApril AuditCommitteeChairman Education MasterofBusinessAdministrationtheUniversityofSantaClaraSanJose USA bachelorofaccountingchulalongkornuniversity DiplomaNationalDefenceCollegeNDCTheJointState private Sector training directorcertificationprogramdcpthaiinstituteofdirectorsyear directoraccreditationprogramdapthaiinstituteofdirectorsassociation year,Governance
RoleoftheChairmanProgramRCPThaiInstituteofDirectorsAssociation year corporategovernanceforcapitalmarketintermediariescgi Thai Institute Directors Association Year Work Experience year Listed Company Present independentdirectorauditcommitteechairman Delta Electronics Thailand Pcl,Social
present chairmanoftheboardgcapitalpcl,Governance
chairmanoftheboardexecutivechairmanindarainsurancepcl,Governance
AuditCommitteeMemberRiskManagementCommitteeChairman President,Governance
NonListed Company Present auditcommitteechairmanofcourtofjusticeofficeofinternalaudit Present directorauditcommitteememberprincipalassetmanagementcoltd honorarycouncilmemberandauditcommitteechairman Mahasarakham University Council Committee directorofauditevaluationsubcommitteeofspecialgovernment ConsultantofFinancialManagementprogramTheComptrollerGenerals Department,Governance
FinancialDirectorTheThaiBarUndertheRoyalPatronageGovernmentSector Position IndependentDirectorAppointmentDateMar NominationCompensationCommitteeMember Education HonoraryDoctorateofEngineeringSafetyEngineeringKasetsartUniversity HonoraryDoctorateofScienceSafetyTechnologyOccupationalHealth Rajabhat Suan Sunanta University DoctorofPhilosophyPublicAdministrationManagementofpublicand private sector,Social
masterofbusinessadministrationfacultyofcommerceandaccountancy Thammasat University bacheloroflawsdegreethammasatuniversity bachelorofengineeringtheelectricalengineeringkasetsartuniversity training directorcertificationprogramdcpthaiinstituteofdirectorsyear financial Statements Directors FSD Thai Institute Directors year Mr Age Years Shareholding company Dec voting,Governance
right Family Relationship Directors Executives Dr Age Years Shareholding company Dec voting right Family Relationship Directors Executives n n u l R e p o r t work experience year Listed Company Present IndependentDirectorNominationCompensationCommitteeMember Delta Electronics Thailand Pcl,Social
present IndependentDirectorAuditCommitteeMemberSakolEnergyPcl,Governance
oct NominationCompensationCommitteeChairman Delta Electronics Thailand Pcl,Social
NonListed Company Present chairmanofresourcesmanagementforsustainabilityrfoundation Present chairmanofinstituteforbusinessandindustrialdevelopment ConsultantteamofMinisterofIndustry Position IndependentDirectorAppointmentDateApril AuditCommitteeMember Education masterofbusinessadministrationkasetsartuniversity bachelorofaccountingthammasatuniversity,Governance
DirectorCertificationProgramDCPThaiInstituteofDirectorsAssociation Year itgovernanceandcyberresilienceprogramthaiinstituteofdirectors Association Year Work Experience year Listed Company Present independentdirectorauditcommitteememb Delta Electronics Thailand Pcl,Social
NonListed Company Present independentdirectorsreitmanagementcoltd,Governance
Sep directoroflargebusinesstaxadministrationdivision Thai Revenue Department Dr Continued Age year Chayutimand Age Years Shareholding company Dec voting right Family Relationship Directors Executives Delta Electronics Thailand Public Company Limited Profile Management Team Position President futher detail refer profile Board,Governance
Director Position ChiefFinancialOfficerCFO Education MBAUniversityofSouthAustralia Training baaccountingchinesecultureuniversitytaipei tlcacfoprofessionaldevelopmentprogramtlcacfocpdno CFOsOrientationCourseThailandSecuritiesInstituteTSI Work experience year Listed Company Present riskmanagementcommitteememberdeltaelectronicsthailandpcl,Governance
present ChiefFinancialOfficerCFODeltaElectronicsThailandPcl,Social
Feb ChiefFinancialOfficerCFODeltaElectronicsThailandPcl,Social
executivecommitteememberdeltaelectronicsthailandpcl,Social
riskmanagementcommitteememberdeltaelectronicsthailandpcl,Governance
Position OperationsVicePresident HumanResourcesDirector Education training BEElectricalEngineeringNationalTaipeiInstituteofTechnologyTaiwan directoraccreditationprogramdapthaiinstituteofdirector Experience year Listed Company Present CorporateGovernanceCommitteeMemberDeltaElectronicsThailandPcl,Social
humanresourcesdirectordeltaelectronicsthailandpcl,Social
present AntiCorruptionCommitteeMemberDeltaElectronicsThailandPcl,Social
present sustainabilitydevelopmentcommitteemember Delta Electronics Thailand Pcl,Social
present riskmanagementcommitteememberdeltaelectronicsthailandpcl,Governance
position ChiefInformationOfficerCIO Education EMBANationalTaipeiUniversityofTechnologyTaiwan Training embaofinformationmanagementnationaltaiwanuniversityofscience Technology industrialmanagementnationaluniteduniversity work experience year Listed Company Present sustainabilitydevelopmentcommitteemember Delta Electronics Thailand Pcl,Social
present chiefinformationofficerciodeltaelectronicsthailandpcl,Social
riskmanagementcommitteememberdeltaelectronicsthailandpcl,Governance
Mr hse Jackie Age year Mr Age Years Shareholding company Dec voting right Family Relationship Directors Executives Age Years Shareholding company Dec voting right Family Relationship Directors Executives Mr chinme Age Years Shareholding company Dec voting right,Governance
Family Relationship Directors Executives n n u l R e p o r t Board Directors company Board Directors compose member executive director nonexecutive director,Governance
report Ministry Commerces certification date January list member Board Director,Governance
Position Appointment Date Attendance Meeting,Social
Mr Ng Chairman,Governance
Mr Tzushing Director,Governance
Mr Tsaihsing Director,Governance
Mr Anusorn Muttaraid Director Aug,Governance
Mr Independent Director,Governance
Mr Independent Director,Governance
Dr Witoon Simachokedee Independent Director,Governance
Mrs Tipawan Chayutimand Independent Director Secretary Secretary director follow director authorize act behalf company follow condition Mr,Governance
Ng Kong Meng Mr Mr Anusorn Muttaraid Mr tzushe director jointly sign affix Company seal Scope Responsibilities Board Directors,Governance
supervise director executive perform duty good interest shareholder fiduciary duty observe following main practice perform duty responsibility circumspection caution duty care,Governance
perform duty faithfulness honesty duty loyalty,Social
Managerial Structure Companys Managerial Structure December Corporate Governance Committee Audit Committee Executive Committee President Board Directors Nomination Compensation Committee Sustainable Development Committee Risk Management Committee Internal Audit AntiCorruption Committee Finance Operations HR Delta Electronics Thailand Public Company Limited perform duty compliance law objective Companys Articles Association resolution,Governance
Board Directors resolution Shareholders Meetings duty obedience,Governance
disclose information shareholder accurately completely transparently verifiability timeliness,Governance
determine vision mission objective target Company review year communication organization drive direction,Social
supervise support innovation social environmental responsibility include ensure management adhere Companys mission provide innovative clean energyefficient solution tomorrow operation,Environmental
consider approve main plan set policy strategy annual business plan budget company,Governance
ensure line Companys objective target suitable allocation resource use technology innovation,Social
monitor supervise management implement Companys strategy follow operation result perform report Board Directors annually ensure operation line policy plan budget,Governance
consider approve policy corporate governance anticorruption policy write way appropriate operation level employee promote awareness communication followup,Governance
supervise monitor management risk implementation security system,Governance
supervise good internal control system suitable assign Audit Committee monitor internal control regularly,Governance
assess effectiveness adequacy internal control time report Board Directors,Governance
communicate encourage employee level sense ethic moral ethical conduct corporate governance anticorruption policy,Governance
specify risk management policy process report oversee ensure effective risk management system review assess system periodically wake change risk level cover risk,Governance
supervise Company sufficient system ensure Company comply Securities Exchange Act security exchange law eg,Governance
include law govern Companys business regulation concern entry connected transaction regulation concern substantial acquisition asset comply law relate business Company Articles Association resolution shareholder meeting policy guideline,Governance
Board consider responsibility context Companys shareholder structure relationship impact management operation company,Governance
monitoring manage potential conflict interest Company Management Board Directors shareholder oversee prevent misuse Companys asset involve inappropriate transaction relate party accord law regulation,Governance
arrange preparation submission audited balance sheet profitloss statement end accounting period shareholder meeting consideration approval,Governance
monitor adequacy timeliness Companys disclosure information,Governance
information technology use disseminate information,Social
regulate management unit investor relation officer communicate shareholder stakeholder investor analyst equally appropriate,Governance
authorize person perform action behalf Board Directors supervision grant powerofattorney person perform action Board think fit,Governance
Board Directors sole discretion revoke modify powerofattorney think fit,Governance
n n u l R e p o r t purpose authorization enable grantee powerofattorney consider approve transaction cause conflict interest related person interested person party Company party grant follow approve policy criterion previously set Board Directors,Governance
responsibility Chairman,Governance
leader oversee monitor ensure operation perform Board Directors executive committee subcommittee ensure objective plan achievement,Governance
ensure director contribute Companys ethical culture good corporate governance,Governance
consider agenda Board Directors discuss Executive Chairman supervise important matter include agenda,Governance
act Chairman meeting Shareholders meeting allocate sufficient time carefully consider key issue encourage director exercise discretion comment freely,Governance
casting vote case Board Directors meeting tie vote,Governance
promote culture openness debate ensure constructive relation executive nonexecutive director Board management,Governance
perform Chairmans duty specify law,Governance
management Team management team company consist member follow Position,Governance
Mr Operation Vice President Human Resources Director,Governance
Mr Chief Information Officer Scope Responsibilities President,Governance
manage control responsible operation company accordance direction set company budget approve Board Directors andor executive committee company include care advise improve operation continuously,Governance
propose policy strategy company business unit company Board Directors acknowledgement approval responsible apply strategy operation,Governance
jointly responsible executive committee preparation annual budget operational plan company review annual budget quarterly propose amend budget Board Directors,Governance
report operational result Board Directors quarterly,Governance
authorization approve payment accordance Approval Authorization Instruction company copy director consideration,Governance
respect matter normal course business president shall authorization approve payment receipt Boards approval,Governance
undertake duty responsibility ensure system establish support provide supervision good corporate governance anticorruption carry ensure employee concerned party practice fully compliance policy,Governance
include review suitability system measure accommodate change business regulation Law requirement,Governance
eligible appoint manage work group person benefit company efficient management transparency empower person assign person specific task authorization complie scope powerofattorney andor regulation notification order determine approve Board Directors andor company,Governance
Delta Electronics Thailand Public Company Limited purpose authorization enable president approve transaction cause conflict interest himselfhis assignee related person define SEC Notification party company subsidiary party grant accordance company normal course business clearly identify,Governance
act assign Board Directors,Governance
Company Secretary appoint Secretary,Governance
main responsibility prepare meeting inform advise relevant law regulation care Boards activity coordinate ensure board resolution practice,Governance
facilitate efficiency Boards administration order comply good corporate governance principle responsibility require law,Governance
year Company Secretary attend work relate training course follow IODCompanySecretaryForumVirtualBoardMeetingtheEvolvingRoleofCorporateSecretary aseancgscorecardcoache guidelineforpersonaldataprotectionactpdpa DirectorsBriefingDrivingOrganizationalCulturefromtheBoardroomThaiInstituteofDirectors Association Compensation Director Management Board Directors assign Nomination Compensation,Governance
committee determine propose compensation director subcommittee member President Management ensure compensation transparent line strategic plan longterm goal company,Governance
compensation Board Directors subcommittee require approval shareholder meeting,Governance
follow key guideline PolicyandGuidelinesforDirectorandSubCommitteeCompensation Compensation package reasonable order attract retain competent director,Governance
major factor determine director compensation include Scopeofworkandresponsibilities Currentmarketrate Thecompanysoverallperformance OthersfactorsspecifiedbytheCompensationCommitteeortheBoard Chairman Board chairman receive high compensation accordance responsibility Nonexecutive director receive competitive compensation high executive director,Governance
attract knowledgeable capable person nonexecutive director independent director entirely fix partially fix variable meet allowance incentive policyandguidelinesfortopexecutivescompensation nomination compensation committee assign determine compensation principle structure President Executive level accordance policy,Governance
Compensation package reasonable order attract retain motivate executive good work,Governance
nomination compensation committee define propose Key Performance Indicators KPI assess performance executive Board approval end fiscal year,Governance
n n u l R e p o r t Compensation include annual salary increment bonus compensation management consider President base individual KPI achievement,Governance
consideration adjust compensation annual salary depend KPI achievement accomplishment,Social
company sponsor market survey consultancy human resource professional use committee consideration,Social
compensation Directors Management list follow,Governance
Compensation Compensation Directors theannualgeneralmeetingofshareholdersapprovedthecompensation director year detail Unit Baht Annual Compensation Attendance Fee Chairman Director Executive Director Independent DirectorAC Chairman Independent directorncc Chairman Independent DirectorAudit Committee Remark,Governance
meeting attendance fee Chairman Director Independent Director participation committee meeting shareholder meet,Governance
Thailand employee Baht million pay compensation include salary bonus provident fund,Social
