Sentence,Category
economic Risk crisis management Innovation technology good governance Supply chain management cash flow continuous dividend payout Social Human Rights Fair labor treatment Occupational health safety environment Customer relationship management Social contribution Environment Climate change environmental management Minimize environmental impact climate change environmental management Minimize environmental impact Human Rights Innovation technology strong cash flow continuous,Environmental
dividend payout Risk crisis management corporate governance Occupational Health Safety Labor Supply chain management Social contribution Fair labor treatment Customer relationship management Human Capital Development Economic Social Environment ImportanceImpact HANA Prioritization Material Topics ImportanceImpact Stakeholders Business Operation Operating result Corporate Governance Financial Statements Attachments Content Report Hana,Social
Microelectronics Public Company Limited Management environmental sustainability guidance Hanas environmental policy approve management suit context support strategic direction organization commitment protect environment use resource efficiently reduce impact environment include comply legal requirement continuously promote employee participation environmental management initiative,Environmental
Hanas Occupational Health Safety Environment Policy Hana commit preserve environment care employee regard occupational health safety environment adhere social labor accountability respect business,Social
aim provide safe healthy working condition prevention workrelated injury ill health accord ohs risk opportunity eliminate hazard reduce OHS risk Support OHS consultation participation worker worker representative protect environment sustainable resource use enhance applicable technology reduce negative environmental aspect business prevent pollution Fulfill comply related OHSE legal specific,Environmental
commitment obligations relevant context organization eg,Governance
Responsible Business Alliance RBA Code Conduct Enhance Continual improvement environmental OHS management system activitie main content policy communicate employee level Companys noticeboard intranet website guideline employee perform work,Environmental
addition Companys policy release public post factory communicating business partner outside company,Governance
Business Operation Operating result Corporate Governance Financial Statements Attachments Content Report Hana Microelectronics Public Company Limited committed action improve environmental impact action help slow rate climate change,Environmental
United Nations Sustainable Development Goals sdg serve framework development regard environmental dimension focus protect preserve natural resource climate generation global citizen Planet Hana Thailand set target base year follow SDGs Environment Management Energy Management Water Management Waste Management GHG Emission Hana Lamphun Hana Ayutthaya Energy intensity reduction,Environmental
water intensity reduction Waste generation intensity reduction GHG emission intensity reduction scope navigate Roadmap Synergies renewal energy energy efficiency sustainable holistic approach water management WastetoEnergy waste management improvement project clean energy efficiency innovation include carbon credit project environmental operating result energy management Major focus area energy consumption reduction project,Environmental
follow Energyefficiency program Company assess energy conservation potential major machinery equipment undertake action invest project upgrade operational efficiency save energy,Environmental
Company implement energy conservation project year reduce electricity consumption,Environmental
electricity reduction project project reduce energy consumption compress air system reduce pressure reduce air leakage control speed Air Handling Unit split system air conditioner control operation Makeup Air Units reduce flow rate Chilled Water System etc,Environmental
result total annual energy saving kWh reduce greenhouse gas emission save electricity cost Company Baht year,Environmental
renewable energy Strategy Company recognize importance renewable energy strategy necessary environment sustainable help mitigate climate change,Environmental
solar panel instal roof factory,Environmental
renewable power generation result energy consumption reduction follow Business Operation Operating result Corporate Governance Financial Statements Attachments Content Report Hana Microelectronics Public Company Limited Energy save instal solar roof panel base year unit energy reduction kWh energy intensity reduction kWh million THB Sale Revenue Electricity cost reduction,Environmental
year THB Start October Energy save instal solar roof panel base year unit energy reduction kWh energy intensity reduction kWh million THB Sale Revenue Electricity cost reduction year THB Start Summary energy emission intensity original base year Hana Lamphun Energy Intensity kWhMillion THB Y,Environmental
Energy intensity Base Year Energy intensity reduction base year Business Operation Operating result Corporate Governance Financial Statements Attachments Content report,Environmental
Hana Microelectronics Public Company Limited Energy consumption performance compare new base year Company subsidiary Energy intensity kWh million THB Sale Revenue Energy consumption base year Target Hana management Water quality measure Company record water consumption wastewater Water Balance Water Use Intensity,Environmental
Wastewater Intensity waste water continuously improve year,Environmental
operation wastewater system monitor daily basis include check quality effluent discharge factory month ensure wastewater treatment control government standard,Environmental
water resource management Company implement r water conservation Recycle reduce water supply consumption minimized wastewater discharge,Environmental
remove excess water usage equipment adjust pressure accordingly zero chemical usage project reduce drainage system project upgrade system reduce use water supply use water gutter factory reuse watering planting plant bathroom Water Recycle improve waste water quality Reverse Osmosis System flow Chilled,Environmental
water loop wet Scrubber System plant watering system include use wastewater saw production process retreat UltraFiltration System reuse airconditione cool Tower System,Environmental
water consumption performance compare new base year Company subsidiary water consumption cubic meter million THB Sale Revenue Water usage base year Target Hana Ayutthaya Business Operation Operating result Corporate Governance Financial Statements Attachments Content Report Hana Microelectronics Public Company Limited Waste,Environmental
management commit sustainable waste management resourceefficient consumption production process support department promote awareness involve inside outside organization campaign raise awareness employee effectively reduce waste promote waste management,Environmental
Company waste inventory waste profile waste flow diagram include waste management hazardous waste separation waste collect separately production building dispose licensed company authorize Ministry Industry,Environmental
Company implement waste management system accordance principle guideline manage unused material factory hazardous substance control environmentally friendly production process project reduce waste create valueadde contribute efficient use resource,Environmental
waste management guideline Waste sort procedure segregate waste reuse recycle Process improvement minimize waste generation improve waste management minimise waste disposal reduce landfill waste hazardous substance control production process environmentally friendly production increase disposal value convert new product Recycle possible reduce type hazardous waste electronic equipment Waste,Environmental
management performance waste recover reuse total waste target,Environmental
receive Green Industry Certification Level reflect green culture organization emphasize costeffective use resource systematic supervision management waste Zero oil chemical spill Waste management performance compare new base year Company subsidiary Waste Management Weight kg million THB Sale Revenue Waste management base year Target Hana Lamphun,Environmental
Hana Ayutthaya Business Operation Operating result Corporate Governance Financial Statements Attachments Content Report Hana Microelectronics Public Company Limited Greenhouse Gas Emissions GHG Reduction reduce carbon footprint operation value chain focus mitigation solution project reduce contribution global warming environmental degradation,Environmental
overview way reduce greenhouse gas emission lowcarbon economy,Environmental
Low Carbon Economy improve operational efficiency clean energyrenewable energy Machine automation environmentally friendly industry interorganizational collaboration form external strategic partnership alliance Paperless organization transformation Carbon credit project ISO ISO Business Operation Operating result Corporate Governance Financial Statements Attachments Content Report Hana,Environmental
Microelectronics Public Company Limited major activity business generate greenhouse gas emission use electricity production process support function,Environmental
Hana factory Thailand instal renewable power capacity solar panel roof mitigation reduce negative environmental impact continue achieve longterm goal sustainable society,Environmental
reflect commitment ensure reliability GHG emission datum Company subsidiary Thailand prepare carbon footprint report accord standard Greenhouse Gas Management Organization tgo year datum January December verify reviewer register tgo,Environmental
carbon footprint cover emission GHG gas Carbon Dioxide CO Methane CH Nitrous Oxide Hydrofluorocarbons HFCs Perfluorocarbons pfc Sulfur Hexafluoride SF Nitrogen Trifluoride NF purpose use determine effective way reduce organization greenhouse gas emission,Environmental
Companys greenhouse gas emission prepare cover scope Scope Direct Emissions Scope Indirect Emissions Use Purchased Electricity Scope Indirect Emissions,Environmental
Company subsidiary manufacturing plant Thailand greenhouse gas emission follow,Environmental
Greenhouse Gas Emissions Ton COeq Company,Environmental
factory Location Direct emission Indirect emission Total GHG emission Hana factory LPN Northern Region Industrial Estate LPN Sahapat Group Industrial Park Lamphun Thailand factory HiTech Industrial Estate Ayutthaya Thailand total GHG emission Hana Thailand factory list qualified consultant reviewer carbon footprint preparation register,Environmental
Greenhouse Gas Management Organization tgo carbon footprint report Company subsidiary follow,Environmental
company qualified consultant qualified reviewer Hana Lamphun Mr,Governance
Prof Dr Nathiya Kreetachat School Energy Environment University Phayao Hana Ayutthaya Mr VGREEN Faculty Environment Kasetsart University Business Operation Operating result Corporate Governance Financial Statements Attachments Content Report Hana Microelectronics Public Company Limited Greenhouse Gas Management Scopes Performance verify reviewer vs base year review consultant,Social
GHG Emission Intensity Scope Ton COeq Sale Revenue million THB Status target GHG emission intensity reduction hana LAMPHUN HANA AYUTTHAYA GROUP Business Operation Operating result Corporate Governance Financial Statements attachment,Environmental
content Report Hana Microelectronics Public Company Limited Social sustainability management Social policy conduct business social responsibility reduce impact arise business activity adhere principle accountability transparency ethical respect human right focus need expectation stakeholder value chain,Social
Company provide high quality product service meet customer satisfaction account participation community development promote society environment comply law regulation relevant international guideline participate sustainable development goal,Social
social commit socially responsible business Sustainable Development Goals SDGs serve direction development social dimension,Social
social operating result Respect Human Right Hana aim conduct business ethic hold responsibility society group stakeholder base corporate governance principle code conduct,Governance
human right protection Company comply law international standard especially support comply Universal Declaration Human Rights UDHR United Nations Global Compact UNGC United Nations Guiding Principles Business Human Rights UNGP International Labor Organization Declaration Fundamental Principles Rights Work ILO,Social
Company recognize place labor practice respect human right regard fairness equality nondiscrimination term employment compensation promotion training development discrimination gender age educational institution race religion support employment disadvantaged group order create opportunity career path income goal achieve Sustainable Development Goals sdg,Social
Business Operation Operating result Corporate Governance Financial Statements Attachments Content Report Hana Microelectronics Public Company Limited ensure Companys business free human right violation Board Directors approve Human prevent violation human right activity Companys business include Companys business partner,Social
employee train risk assessment measure monitor complaint relate human right violation implement,Governance
Company support responsible sourcing mineral conflictaffected highrisk area provide mineral diligence support continue collaborate customer supplier implement measure mineral identification supply chain include support use mineral resource meet requirement supervision Responsible Business Alliance RBAEICC uphold human right supply chain,Social
Company receive complaint report human right violation employee business partner local community,Social
empower Human Capital Employees employee internal stakeholder organization play important role contribute longterm success performance corporation,Social
key focus retain deserve talented employee employee satisfaction utmost importance remain happy deliver level,Social
Fair Labour Treatment Nondiscrimination employment support principle equal opportunity employment promotion termination oppose form discrimination include ground nationality color race religion gender age disability marital status political affiliation union membership status protect country law,Social
employee treat individual solely accord ability meet job requirement,Social
Company implement procedure start recruitment process employment application form requirement candidate complete specific information age religion gender nationality disability order avoid discrimination hire,Social
addition support project government protect right disabled person provide employment opportunity,Social
Company employ person disabled arrange appropriate job match capability,Social
Company improve workplace environment enable employee disability easy access Companys facility,Social
furthermore Hana arrange place disabled person open shop factory compound cost gain good support employee,Social
number disability employment workplace hire proportion line Empowerment Persons Disabilities Act Number disabled employee total workforce report date Department Empowerment Persons Disabilities restate pay money Fund Empowerment Persons Disabilities past year Hana Microelectronics Public Co Ltd Hana Semiconductor,Social
Total Disabilities hire Business Operation Operating result Corporate Governance Financial Statements Attachments Content Report Hana Microelectronics Public Company Limited Hana Semiconductor subsidiary Company receive prize excellent organization support person disability Office National Development Disabilities,Social
Ministry Social Development Human Security empower support disability program consecutive year,Social
represent commitment promote create opportunity hire people disability improve wellbeing,Social
employee remuneration Compensation pay employee comply applicable wage law include relate minimum wage overtime payment legally mandate benefit,Social
Company provide longterm welfare benefit retain motivate employee particularly retirement benefit provident fund help employee save portion salary event retirement disability sickness unemployment,Social
Companys provident fund alternative save scheme retirement employee contribute portion salary Company contribution equal rate employee saving,Social
employee benefit saving provide provident fund management form investment,Social
summary Company provide welfare program employee provide life happy satisfied moral motivation employee high raise standard live retain employee long duration,Social
summary welfare program provide employee economic betterment Healthcare improvement Family support amenity Retirement benefit Provident Fund Social Security Fund Hana Cooperative Fund shift allowance allowance Long Service Award outstanding employee award Life accident insurance annual physical checkup specific test case work environment affect health InfluenzaCovid vaccination medical benefit nursing room aid,Social
clinic Fitness center stadium Health promotion program employee training hypertension high cholesterol cancer woman pulmonary tuberculosis training pregnant child care provide helmet employee safe driving right leave vacation sick leave maternity leave etc,Social
Employee assistance program ie maternity benefit employee death benefit disaster victim etc,Social
child education support lowprice consumer good Dormitory Transportation Recreation activity addition Company provide compensation employee line performance short term bonus long term performance Career Development Program continuously provide employee order define development skill set identify individual organization,Social
career development process considerable benefit individual employee overall organizational perspective,Social
Company set policy committee assess potential candidate identify core competency perform assessment verify candidate ability determine strength weakness match currently hold position readiness advancement candidate plan training development tool,Social
Business Operation Operating result Corporate Governance Financial Statements Attachments Content Report Hana Microelectronics Public Company Limited Employee training development recognize need develop employee important asset organization employee development program employee training program,Social
Human Resources Development Policy Hana commit equal opportunity ensure individual treat equally fairly base assessment employee development need competency organizational need irrespective sex age marital status disability race color ethnic national origin sexual orientation,Social
employee expect encourage ownership responsibility personal training development include train evaluationeffectiveness monitoring relation work framework support provide organization,Social
ensure employee competence perform job effectively encourage employee maximize potential contribution support overall strategic business plan objective short long term,Social
Company provide employee level understanding future career opportunity,Social
lead increase motivation morale job satisfaction employee,Social
Career Path Development Program ensure sustainable business growth Company continue development program senior staff manager level Career Path Development Program CPDP Program,Social
employee reach senior staff level equal chance undergo development program include assessment development activity,Social
participant opportunity share expertise interest perspective management,Social
program aim align company expectation goal strategy employee strength contribution,Social
total employee participate program,Social
Company realize importance develop junior staff young generation future successor,Social
Talent Program establish continue order identify high potential individual equip essential managerial skill right mindset,Social
course provide select participant Project Management Course Cultural Difference Management Course Learning Organization Course competencybase development Company provide training employee daily monthly employee level include operator staff manager,Social
training focus shortterm longterm development consist new employee orientation order familiarize employee new organizational culture environment training need work quality system health safety work S Code conduct etc,Social
internal external instructor upskill reskill employee effectively perform current job function prepare future change work opportunity,Social
training People Development Company arrange annual survey training necessity opinion survey management supervisor consideration internal external factor,Social
internal factor job position performance assessment accord competency job position project evaluation CPDP Program Talent Program business strategic plan,Social
external factor customer requirement technological advancement requirement legal international standard etc,Social
addition Company provide opportunity employee participate introduction useful training course suggestion box employee satisfaction survey form,Social
result survey consider carry annual training plan individual development plan IPD,Social
Company provide training employee totally hour total employee daily employee hour monthly employee hour result average training person hour year,Social
Business Operation Operating result Corporate Governance Financial Statements Attachments Content Report Hana Microelectronics Public Company Limited average training person year monthly daily employee versus KPI,Governance
wide range course provide employee break follow category train course type number training hour Daily employee monthly employee total hour Professional certification Professional recertification Quality Management skill General Training certification program,Social
Health Safety Environment Computer skill MultiSkills Job transfer Total KPI average training hour person number hour actual hrsperson,Social
KPI hrsperson Business Operation Operating result Corporate Governance Financial Statements Attachments Content Report Hana Microelectronics Public Company Limited Personnel Development Evaluation Company evaluate satisfaction benefit employee Company obtain human resource development percentage index satisfaction assess,Social
satisfaction instructor content benefit receive training training satisfaction assessment form training project complete,Social
training satisfaction monthly staff achieve daily employee compare target,Social
satisfaction employee Talent Program achieve,Social
Talent Program,Social
Company evaluate benefit Company receive number employee manager,Social
employee satisfaction survey realize importance employee satisfaction,Social
Company conduct employee satisfaction survey daily monthly employee twice year encourage provide comment suggestion improve organization area cover wage welfare work environment job assignment career advancement supervisor colleague etc,Social
employee satisfaction survey vs KPI year compare previous year result employee satisfaction survey summarize communicate employee public relation board canteen bulletin board radio communication Companys intranet,Social
employee satisfaction survey result Company analyze employee satisfaction survey result improvement plan,Social
improvement project employee feedback late year work environment relate comment,Social
Company increase parking space employee dormitory insufficient car parking service employee Company arrange car park football field employee dormitory accommodate additional car parking lot,Social
facility improvement project enhance quality life employee,Social
KPI KPI monthly employee satisfaction survey employee satisfaction survey Number hour Survey result KPI,Social
number hour Survey result KPI Business Operation Operating result Corporate Governance Financial Statements Attachments Content Report Hana Microelectronics Public Company Limited Social protection compensation policy fair reasonable accord employee capability consider package industry,Social
accordance position experience performance company economic social situation,Social
Company provide employee welfare example annual vacation overtime consent employee medical treatment employee cooperative welfare group life accident insurance annual health check special vaccination Influenza vaccine Employee Fitness Center library certain location etc,Social
importantly Company provide child education allowance child low income employee,Social
Hana employee educational expense child student Baht million,Social
Long Service Award Company recognize importance employee engagement,Social
long service award hold annually promote morale pride employee dedicated work Company long time important success growth company,Social
group company domestically internationally total employee receive award classify service year follow Safety health environment workplace Company priority employee development focus wellbeing physical mental health,Social
Company certify OHSAS TIS international Thais occupational health safety management system change new iso,Social
Company commit develop environmental safety health employee involve uphold social responsibility labour operate business continuous improvement,Environmental
improve health safety work workplace health safety plan program set approve management yearly basis manage prevention workrelated injury disease workplace include create healthy organization,Social
specific activity undertake improve employee health wellbeing include training awarenessraise health safety workplace implementation monitoring evaluation,Social
number service year employee year year year year year year total employee Long Services Award Business Operation Operating result Corporate Governance Financial Statements Attachments Content Report Hana Microelectronics Public Company Limited provide training promote employee wellbee Company provide health safety training newly hire exist employee,Social
include partner subcontractor ensure awareness occupational hazard encourage promote safety workplace follow,Social
safety health environment training new hire employee Company aim equip new hire employee basic knowledge ensure skill knowledge attitude competent safety health aspect work,Social
new hire employee attend training,Social
level knowledge regard health occupational health environment measure mean questionnaire distribute session,Social
safety health environment training contractor Company provide training people supplier contractor related personnel ensure primary stage effective work condition safe work environment reduce risk injury accident work,Social
Prevention musculoskeletal disorder workplace Ergonomics training provide employee help lessen muscle fatigue increase productivity reduce number severity workrelated musculoskeletal disorder office syndrome,Social
publish information promote wellbee Company provide health nutrition informationnew bulletin board promote health care good nutrition,Social
Health safety implementation Company provide safe healthy workplace suitable employee quality light soundnoise level air temperature accordance standard requirement,Social
Company far support good health employee physical mental health,Social
available gym andor fitness relate activity employee great health benefit reduce stress,Social
addition Company provide flexibility work hour workplace eg,Social
female employee able work home care kid,Social
pregnant employee allow work overtime work holiday,Social
work home flexible work arrangement implement help provide quality worklife balance employee reduce risk spread infection workplace,Social
Workplace environment measurement Company regularly monitor extent employee protect workrelated hazard risk measure physical chemical biological hazard present workplace affect employee wellbee noise level temperature light intensity humidity ventilation concentration substance ensure employee work safe healthful environment,Social
evaluation exist control measure recommendation improve work environment reduce health safety risk place,Social
workplace accident injury accident statistic report post bulletin board detail target accident statistic update day,Social
totally accident case small accident employee leave day accident death,Social
accident occur report describe circumstance submit step identify cause implement necessary improvement,Social
trend accident work increasingly past year Company far review safety risk management improvement accident prevention process monitor mechanism enhancement order prevent accident work reduce number accident occur future,Social
workplace accident injury case minor accident employee stop work day Accident employee stop work day Total Business Operation Operating result Corporate Governance Financial Statements Attachments Content Report Hana Microelectronics Public Company Limited Customer Responsiveness product service safe harmful consumer related party,Social
ISO quality management system Company demonstrate procedure consistently provide product meet customer applicable statutory regulatory requirement,Social
IATF quality management system automotive industry focus technical production high quality automotive,Social
ISO quality management system use medical device industry focus product quality safety consumer related personnel,Social
ISO environmental management system EMS management system use manage environmental aspect business strive environmental compliance focus pollution prevention environmental preservation,Environmental
ISO occupational health safety management system emphasize importance prevent accident occupational disease reduce risk workplace create safe work environment employee involve,Social
responsible principle customer operate business compliance applicable law rule regulation compliance Responsible Business Alliance RBA Version code conduct electronic industry good practice,Governance
Business Operation Operating result Corporate Governance Financial Statements Attachments Content Report Hana Microelectronics Public Company Limited Customers satisfaction survey vs KPI year compare previous year result customer satisfaction survey evaluate improvement,Social
continuous improvement increase customer satisfaction follow,Social
cost Continuous Improvement Program CIP reduce cost improve productivity time delivery Review supply chain management related factor System Implement factory link manufacturing datum computer system upgrade ERP system SAP People Organization restructuring allow product orient concept team focus different set productcustomer requirement technology roadmap,Social
vertically horizontally capable provide onestopshop service high flexibility Quality improvement program policy Company encourage employee participate improve work process ie reduce defect production line reduce cycle time reduce error customer complaint improve quality multiple initiative project improvement project special project assign chairman employee level supervisor engineer,Social
technician employee suggestion small group activity continuous improvement program CIP,Social
quality improvement program continuously develop recognize internal external organization,Social
Customers Satisfaction Survey KPI Survey result KPI Business Operation Operating result Corporate Governance Financial Statements Attachments Content Report Hana Microelectronics Public Company Limited National quality award employee participate group activity Thailand,Social
Quality Prize organize Technology Promotion Association ThailandJapan,Social
Company receive totally prize consist QCC Promoter Award Mr honor executive contribute success QCC activity diamond award manufacturing junior manufacturing golden award junior manufacturing,Social
performance small group staff work contribute improvement production process aim waste reduction zero defect enable cost reduction company Baht million year,Environmental
group activity program lead employee involvement participation level work common goal continuous quality improvement approach identify investigate analyze solve workrelated problem enhance productivity quality achieve customer satisfaction,Social
QCC program tool increase morale employee promote human relation reduce accident work improve twoway communication management encourage employee management level focus continuous improvement manufacturing process,Social
Social Community Development Company engage employee level participate community social activity promote volunteer spirit realize importance care environment improve quality life social contribution follow Career development community Company support community development solve social problem business strategy sustainable consumption production follow,Social
Business Operation Operating result Corporate Governance Financial Statements Attachments Content Report Hana Microelectronics Public Company Limited Internship program recognize importance education career exploration college undergraduate student,Social
internship program student opportunity apply knowledge field study gain real work experience preparation future work,Social
career development income generation community Company coordinate Wat Nong Sew School surround community Lamphun Province renovate old building school include support equipment buildup bakery learn knowledge center,Social
Company cascade knowledge bakery digital technology relate online marketing distribution teach online webpage school distribution channel sell good efficiently,Social
help extend knowledge revenue student community considerably,Social
support project sustainable vegetable garden fish farm local community cooperation local Thesaban Ban Klang School Ban Klang community learn knowledge center solar energy implementation,Social
project create valuable opportunity community generate income job advancement local people,Social
Company donation person disability support sustainable career totally project,Social
Business Operation Operating result Corporate Governance Financial Statements Attachments Content Report Hana Microelectronics Public Company Limited Underprivileged support Company seek contribute improve quality life reduce inequity underprivileged society,Social
Mr Terrence Philip Weir executive director cash donation old desk calendar donate employee Hana HQ Lamphun Ayutthaya Foundation Blind Thailand Royal Patronage Majesty king,Social
old desk calendar Foundation use produce Braille word card educational material student Bangkok Blind School,Social
project project help reduce waste organization principle r reduce line Stock Exchange Thailand environmental project,Environmental
promote quality life wellbee community corporate responsibility support fight COVID Hana Ayutthata donation Lamphun Hospital Bangpain Hospital Rajthanee Hospital benefit prevention covid hospital activity,Social
Business Operation Operating result Corporate Governance Financial Statements Attachments Content Report Hana Microelectronics Public Company Limited environmental conservation implementation environmental conservation restoration project raise awareness employee community order realize importance natural resource promote environmental sustainability follow activity FOAM plastic,Environmental
program Company join government sector sign Memorandum Understanding Ceremony reduce ban foam food,Social
Company far enhance project hana plastic program awareness raising communication campaign include training provide employee reduce plastic consumption plastic cup plastic bag switch use reusable cupsbagsbottle promote healthy safe environment,Environmental
General Waste Management Project Company promote waste energy reduction increase green space reduce greenhouse gas emission raise awareness employee realize environment far away matter,Environmental
care globe sustainability,Social
enhance process bring waste recycle disposal nonrecyclable material turn fuel,Environmental
tree planning activity promote green society tree planting project community reduce environment pollution,Environmental
build natural dam Company Lamphun Provincial Office Labor Protection Welfare Industrial Estate Authority Thailand Lamphun Province join activity build natural dam accord Royal Initiative Project,Social
Business Operation Operating result Corporate Governance Financial Statements Attachments Content Report Hana Microelectronics Public Company Limited Summary social performance CSR Development Hana receive CSRDIW Continuous Award Department Industrial Works sustainable development fifth consecutive year plant CSRDIW Award plant adopt CSRDIW Corporate Social Responsibility,Social
Department Industrial Works standard compose corporate governance human right labour practice fair operating practice consumer issue environment lastly community involvement development include prepare CSR report accordance CSRDIW Reporting Initiative line industry context Thailand recognize internationally,Social
Company receive honor award achievement Outstanding Establishment Labor Relations Labor Welfare Department Labor demonstrate importance cooperation employer employee development labor relation welfare improve quality life employee,Social
Company receive gold award excellent Safety Occupational Health Environment workplace country level Ministry Labor fourth consecutive year demonstrate systematic management Safety Occupational Health Environment workplace international standard level,Social
Company receive certificate National Award Safe Disease Happy Workplace Department Disease Control Ministry Public Health valid year honor pass assessment criterion reduce disease increase happiness promote support wellbee reduce illness chronic noncommunicable disease injury good environment workplace create mental health employee,Social
final dividend normally announce board meeting February following year approval annual general meeting April pay,Governance
tool work process little finished good pende customer delivery,Social
plant expansion depend current building utilisation lead time construct new plant expand exist plant,Environmental
tax Payment corporate tax policy Hana group set framework tax management practice accordance legal rule regulation govern taxis country business operate,Governance
result Corporate Governance Financial Statements Attachments Content Report Hana Microelectronics Public Company Limited agree specification supplier financial solvency fluctuation foreign exchange rate operation compare product sale currency primarily usd material purchasing currency primarily usd operate currency country operate wage salary increase availability turnover,Social
direct labour skilled staff credit risk market liquidity funding insurance operational regulatory compliance strategic reputation legal regulatory environment competitive systemic risk,Governance
macroeconomic stability country customer supplier operate,Social
pandemic risk continue severity magnitude duration covid pandemic include impact pandemic business government response pandemic extent covid pandemic related impact include global supply chain disruption,Social
increase demand result consumer expenditure travel service physical good include electronic restriction travel entertainment impose government attempt control spread COIVD,Social
demand far support develop country government inject cash economy help alleviate reduced spending economic downturn,Social
covid outbreak occur Q Ayutthaya plant reduce production Q outbreak occur Q plant material affect production,Social
plant Jiaxing China directly impact extended chinese new year shutdown shortage labour result usd million sale Q sale usd million Q,Social
case subsidiary Hana Technologies Inc Ohio USA site employee suffer COVID,Social
factory preparation workfromhome outbreak occur,Social
social distancing strategy daily checking employee visitor site covid symptom regular disinfection surface nonproduction area implement,Social
customer demand low period reduce demand customer inventory reduction supply chain component shortage lockdown period affect supplier,Social
Exceptional Items Q write balance invest Credit Suisse Lux Supply Chain Finance Fund THB million usd million zero,Social
Fax Branch Moo EPZ Northern Region Industrial Estate Chiangmai Lampang Road T BaanKlang Muang Lamphun Lamphun province Thailand Tel,Social
fax Business Operation Operating result Corporate Governance Financial Statements Attachments Content Report Hana Microelectronics Public Company Limited CORPORATE GOVERNANCE Business Operation Operating result Corporate Governance Financial Statements Attachments Content Report Hana Microelectronics Public Company Limited,Governance
Corporate Governance policy longterm success company largely determine support earn employee customer business partner investor local community stakeholder,Governance
believe good corporate governance enhance credibility reputation company promote safeguard interest shareholder stakeholder,Governance
commit good corporate governance compliance good practice corporate governance possible practical company,Governance
continue seek improvement solid foundation good corporate governance achieve sustainable longterm growth,Governance
overview Corporate Governance Policy Guidelines Board realize commit conduct Companys business good corporate governance conformance principle corporate governance organization efficiency transparency enhance credibility strengthen sustainable growth,Governance
Board establish approve corporate governance policy corporate code conduct guideline director executive employee discharge duty,Governance
Company establish corporate governance policy base annually review application Corporate Governance Code Listed Companies CG Code develop Securities Exchange Commission mean suitable Companys business Principles follow,Governance
SET CG SEC CG right Shareholders Principle Equitable Treatment Shareholders Principle role Stakeholders Principle Disclosure Transparency Principle responsibility Board Principle Establish Clear Leadership Role Responsibilities Board Principle Define objective promote sustainable Value Creation Principle Strengthen Board Effectiveness Principle Ensure effective CEO People Management,Governance
principle Nurture Innovation Responsible Business Principle Strengthen effective risk Management Internal Control Principle Ensure Disclosure Financial Integrity Principle Ensure Engagement Communication Shareholders Business Operation Operating result Corporate Governance Financial Statements Attachments Content Report Hana Microelectronics Public Company Limited Companys Corporate disclose,Governance
Thai English Companys website wwwhanagroupcom subject Investor Relation Corporate Governance CG Related Policies subject Corporate,Governance
Policy Guidelines relate Board Directors Board responsible corporate governance management strategic direction organization deliver accountable corporate performance accordance organization goal objective,Governance
Board fiduciary duty respect shareholder act good interest company,Governance
Board Directors Hana consist director executive director independent director account Board,Governance
Chairman person hold Chief Executive Officer position Chairman independent director,Governance
Board Directors appoint subcommittee Executive Committee Audit Committee Nomination Committee Corporate Governance Sustainability Committee Risk Management Committee,Governance
consist director knowledge ability experience performance duty accordance responsibility,Governance
director freedom express opinion Companys operation,Governance
role responsibility Board management clearly define ensure independence ensure business efficiently accurately transparently administer management,Governance
Board shall annually review structure term size composition proportion independent director board diversity ensure leadership role achieve Companys objective,Governance
director selection remuneration director nomination director shall person qualification complete pursuant Public Limited Companies Act qualification contrary regulation Securities Exchange Commission SEC Companys policy,Governance
Company consider Boards skill matrix Nomination Committee review ensure board selection process qualified candidate propose board andor shareholder approval,Governance
Companys succession plan key executive position set review Nomination Committee propose Board annually ensure proper transition planning company,Governance
director remuneration executive committee receive remuneration employee Company consider approve shareholder meeting annually,Governance
