Sentence,Category
duplicate adapt disclosing disseminate copyright work people trade secret party public permission consent legally grant copyright owner,Social
executive employee access trade secret example trade information production cost information production formula product pricing formula pattern software technical method production procedure business management information product price detail customer list advertising strategy etc,Social
require safely guard information comply company,Social
environmental risk Management Climate Change Report United Nations IPCC point average global warming C expect decade,Environmental
Delta Electronics Thailand Public Company Limited total climate topic collect aforementioned procedure,Environmental
rank comprehensive risk internal confirmation total major risk identify,Governance
Major Risks Increase payment Greenhouse gas emission Fuelenergy tax relevant legal regulation regulation Standard environmental regulation include plan Regulation renewable energy Productsservices replace lowcarbon technology cost transition lowcarbon economy Uncertainty market information Increase raw material expense change rainfall severe change weather type rise average temperature,Environmental
Risks Increase liability report emission compulsory legal regulation product service Litigations International industry standard constraint air pollution Uncertainty new legal regulation Lack regulation Failure investment new technology change consumer behavior change consumer preference Industry stigmatization increase stakeholder concern negative feedback increase severity extreme weather,Environmental
incident rise average sea level company promote carbonreduction technology reduction carbon emission respond risk follow activity operation Green Business company build enhance RD capability develop green energyenergy save product solution,Environmental
RD design develop new product service Green Innovation low carbon footprint low environmental impact,Environmental
Green Operations Delta participate Ministry Industrys Green Industry ECO Factory program showcase strong commitment environmentfriendly industrial practice,Environmental
company plant Bangpoo Industrial Estate Wellgrow Industrial Estate certify Green System level industry Thailand systematic environmental management process include monitor evaluation improvement,Environmental
company set energy management goal major production site implement annual energysave project,Environmental
Delta company Thailand certify ISO Standard Annual Report Management System Quantification reporting Greenhouse Gas Emissions ISO Standard Energy Management System remain committed standard far enhance competency future,Environmental
company promote renewable energy instal solar pv system Bangpoo wellgrow plant,Environmental
project Energy Saving Carbon Reduction company develop SCADA Supervisory Control Data Acquisition system inhouse software integrate digital metering technology monitor gather process datum main site include Thailand factory,Environmental
realtime monitoring analysis function provide system help identify opportunity energy saving carbon reduction,Environmental
Green Buildings Delta commit new building green building,Environmental
company head office Bangpoo Samutprakarn receive LEED Leadership Energy Environmental Design Gold certification EBOM Existing Buildings Operations Maintenance category,Environmental
factory Thailand receive certification EBOM category,Social
Green Supply Chain companys Green Supply Chain Management Committee continue develop improve supplier compliance support tool agreement training audit,Social
prioritize GHG emission reduction energy saving major topic Responsible Business Alliance RBA,Environmental
supplier fully comply local statutory regulation define risk control mechanism,Governance
supplier establish management system regard environmental protection energy saving GHG emission reduction,Environmental
supplier comply relevant Delta standard managing RBA,Social
Green Society Employee Community company promote Energy Volunteer Education deep SEED program offer scholarship product training carbon reduction school university,Social
share experience building energyefficient lowcarbon green building green factoryoffice building open house activity green building program,Environmental
include work local environmental protection group promote environmental education program energysave idea green building government school medium community public,Environmental
carbon disclosure engage Carbon Disclosure Project CDP Dow Jones Sustainability Indices DJSI IRrelated NGOs questionnaire,Environmental
Delta publish company GHG management measurement result Sustainable Development Report Annual Report,Environmental
Occupational Health Safety OHS Risk Management company carry ohs Risk Management follow activity provide basic safety training program Basic Fire Aid Responder Safety Officer Supervision Management Level Basic Safety Training employee subcontractor vendor Safety Electrical Work Safety Radiation Fork Lift Ergonomic Machine Safety Emergency Response Team FireChemical Drill Confined Space Training,Social
set Safety Committee carry regular audits improvement workplace environment monitor workplace environment quality measure emission inspect drink water wastewater monitor radiation machine etc,Social
identify evaluate manage risk associate environment health safety employee contractor customer live community,Social
periodic activity include Safety Week Campaign Corporate Social Responsibility CSR Safety Project etc,Social
minor shareholder March total number Minor Shareholders free float equivalent Shareholding agreement major shareholder major shareholder company shareholding agreement affect management,Governance
company Board Directors Meeting,Governance
subject Annual General Meeting Shareholders approval,Governance
addition relevant law regulation tax foreign exchange control country subsidiary locate consideration great benefit company shareholder,Governance
Delta Electronics Thailand Public Company Limited Board Directors Mr Chairman Director Board Mr Tzushing Director Tsaihsing Director Independent Director Mr Anusorn Muttaraid Director Independent Director Simachokedee Independent Director Chayutimand Independent Director,Governance
Annual Report Delta Electronics Thailand Public Company Limited Profile Board Directors Position Chairman Board Authorized Director Director Education Master Science Electronic Engineering University Southampton UK Bachelor Electrical Engineering National Taiwan University Taiwan Training Director Accreditation Program DAP Thai Institute Directors Association Year,Social
Director Certification Program DCP Thai Institute Directors Association Year Financial Statements Demystified Directors FDD Thai Institute Directors Association Year Work Experience Listed Company Present Chairman Board Delta Electronics Thailand Pcl,Governance
Executive Committee Member Delta Electronics Thailand Pcl,Governance
President Delta Electronics Thailand Pcl,Social
Position Director Board Authorized Director Director June Education Bachelor Business Administration California State University East Bay United States Training impact tax reform Delta group Introduction EU GDPR Personal Data Protection Rules China Corporate Strategy Balance Technology Humanities AI Stand Work Experience Listed Company Present Director Board Delta,Social
Limited Director General Manger Delta Video Display System Wujiang Ltd Present Director General Manger Delta Electronics Jiangsu Ltd Present Director General Manger Delta Electronics Power Dongguan Co Ltd Present Director General Manger Delta Electronics Dongguan Co Ltd Position Director Board Authorized Director Director June Education Bachelor Electrical Control Engineering National Chiao Tung University,Social
Taiwan Training impact tax reform Delta group Introduction EU GDPR Personal Data Protection Rules China Corporate Strategy Balance Technology Humanities AI Stand Work Experience Listed Company Present Director Board Delta Electronics Thailand Pcl,Social
Present ViceChairman Strategic Steering Committee Delta Electronics Inc Present ViceChairman Delta Electronics Inc NonListed Company Present Director Delta Controls Inc Present Chairman Director China Co Ltd Present Chairman Chenzhou Delta Technology Co Ltd Director Delta Electronics Capital Company Present Chairman Delta Electronics Wuhu Co Ltd Chairman,Governance
Electronics Chenzhou Co Ltd Present Chairman Delta Electronics Dongguan Co Ltd Chairman Delta Electronics Power Dongguan Co Ltd Present Director Delta Electronics Jiangsu Ltd Present Director Delta Electronics Japan Inc Delta Electronics Thailand Public Company Limited Position Director Board Authorized Director Director Vice President South East Asia India Region Executive Committee member Corporate,Governance
Governance Committee member Education Bachelor English Literature National Central University Taiwan Training Work Experience Listed Company Present Director Board Vice President South East Asia India Region Executive Committee member Corporate Governance Committee member Delta Electronics Thailand Pcl,Governance
NonListed Company Present Vice President Asia Pacific Region Member Strategic Steering Committee Delta Electronics International Singapore Pte,Governance
Position Independent Director Apr appointment independent director Oct Audit Committee Member Nomination Compensation Committee Member Education Bachelor Accounting Economics Chinese Culture University Taipei Taiwan Executive Program Graduate School Business Administration Chung Yuan Christian University Taiwan Training Director Accreditation Program DAP Thai Institute Directors Association Year Work Experience list,Governance
appointment Independent director October Oct Present Audit Committee Member Delta Electronics Thailand Pcl,Governance
Nomination Compensation Committee Member Delta Electronics Thailand Pcl,Governance
director C Sun Manufacturing Ltd Sep Senior Vice President Corporate CFO Delta Electronics Inc NonListed Company Present Director Digital Projection International Holding Ltd Aug Supervisor Delta Electronics Capital Company Jun Supervisor NeoEnergy Microelectronics Mar Supervisor Delta Green Life Co Ltd Mar Director Delta Electronics International Ltd Labuan Supervisor Delta,Social
voting right Annual Report Mr Anusorn Muttaraid Age Years Shareholding company Dec voting right Position Director Board Authorized Director Appointment Date Aug Nomination Compensation Committee Member Corporate Governance Committee Member Education Bachelor Science Kasetsart University Training Director Certification Program DCP Thai Institute Directors Association Year Capital,Governance
Market Academy Leader Program Capital Markey Academy Work Experience Listed Company Present Director Board Delta Electronics Thailand Pcl,Social
present Corporate Governance Committee Member Delta Electronics Thailand Pcl,Governance
present Nomination Compensation Committee Member Delta Electronics Thailand Pcl,Governance
Sustainability Development Committee Member Delta Electronics Thailand Pcl,Social
Risk Management Committee Member Delta Electronics Thailand Pcl,Governance
Executive Committee Member Delta Electronics Thailand Pcl,Governance
Human Resources Administration Public Relations Director Delta Electronics Thailand Pcl,Social
Oct Compensation Committee Member Delta Electronics Thailand Pcl,Governance
NonListed Company Present Member subcommittee Comprehensive Economic Partnership East Asia ASEAN Board Trade Thailand Present Managing Partner Anupong Globalize Limited Partnership Present Chairman Committee Indian Affairs Thai Chamber Commerce Board Trade Thailand Present Chairman ThailandIndia Business Council Thai Chamber Commerce Board Trade Thailand Managing Partner Anusorn Globalize Limited Partnership,Social
Corporate Governance Committee ChairmanChairman Executive Consultant Advisory Information Technology Committee small Medium Enterprise Development Bank Thailand SME Bank Nomination Compensation Committee ChairmanRelation Affair Commit tee Chairman Information Technology Committee Chairman small Medium Enterprise Development Bank Thailand SME Bank DirectorExecutive Director small Medium Enterprise Development Bank,Governance
Thailand SME Bank Risk Committee Chairman small Medium Enterprise Development Bank Thailand SME Bank Director Advisory Board Department Trade Negotiations Ministry Commerce Delta Electronics Thailand Public Company Limited Position Independent Director Appointment Date April Audit Committee Chairman Education Master Business Administration University Santa Clara San Jose USA Bachelor Accounting Chulalongkorn,Governance
University Diploma National Defence College NDC Joint State Private Sector Training Director Certification Program DCP Thai Institute Directors year Director Accreditation Program DAP Thai Institute Directors Association Year Role Chairman Program RCP Thai Institute Directors Association Year Corporate Governance Capital Market Intermediaries CGI Thai Institute Directors Association Year Work Experience Listed Company,Governance
present Independent Director Audit Committee Chairman Delta Electronics Thailand Pcl,Governance
present Independent Director President,Governance
Chairman board G Capital Pcl,Governance
Chairman board Executive Chairman,Governance
present Director Audit Committee Member Principal Asset Management Co Ltd Audit Committee MemberRisk Management Committee Chairman President,Governance
NonListed Company Present Audit Committee Chairman Court Justice Office Internal Audit Present Director SubCommittee special government Consultant Financial Management program Comptroller Generals Department Present Financial Director Government Sector Present Honorary Council Member Audit Committee Chairman Mahasarakham University Council Committee Expert Election,Governance
Commission Thailand Independent Entity Position Independent Director Appointment Date Mar Nomination Compensation Committee Chairman Education Honorary Doctorate Engineering Safety Engineering Kasetsart University Doctor Philosophy Public Administration Management public private sector Honorary Doctorate Science,Social
Safety Technology Occupational Health Rajabhat Suan Sunanta University Master Business Administration Faculty Commerce Accountancy Thammasat University Bachelor Laws degree Thammasat University Bachelor Engineering Electrical Engineering Kasetsart University Training Director Certification Program DCP Thai Institute Directors year financial Statements Directors FSD Thai Institute Directors year Mr Age year,Social
shareholde company Dec voting right Dr Age Years Annual Report Dr contd Age Years Shareholding company Dec voting right Age Years Shareholding company Dec voting right Work Experience Listed Company Present Independent DirectorNomination Compensation Committee Member Delta Electronics,Governance
present Independent DirectorAudit Committee Member Sakol Energy Pcl,Social
Directors PTT Exploration Production Pcl Chairman board,Governance
Director,Governance
Director,Governance
NonListed Company Present consultant team Minister Industry Present President Foundation Business Industrial Development Acting Industry Minister Ministry Industry Permanent Secretary Ministry Industry Chairman board Industrial Estate Authority Thailand Directors Small Medium Enterprise Development Bank Thailand SME Bank Position Independent Director Appointment Date April Audit Committee Member,Governance
Education Master Business Administration Kasetsart University Bachelor Accounting Thammasat University certify Public Accountant,Social
Tax Auditor,Governance
Training Senior Executive Program London Business School AntiMoney Laundering Program International Revenue Service Development Management Skills Leaderships Program National Graduate Institute Policy Studies Japan International Taxation course Japanese National Tax Agency Japan Transfer Pricing Tax Audit Multinational Companies Program Australian Taxation Office Director Certification Program DCP Thai Institute Directors Association,Governance
year Work Experience Listed Company Present Independent Director Audit Committee Member Delta Electronics Thailand Pcl,Governance
NonListed Company Present Independent Director SREIT Management Co Ltd Sep Director Large Business Tax Administration Division Thai Revenue Department Feb Director Area Revenue Office Thai Revenue Department Dec Tax Audit Officer Expert Level Large Business Tax Administration Division Thai Revenue Department Delta Electronics Thailand Public Company Limited Profiles Management Team Position President Delta Electronics Thailand,Social
Plc Education EMBA course National Taipei University Technology Training BA,Social
Navigation China Maritime College,Social
Director Accreditation Program DAP Thai Institute Directors AssociationYear Work Experience Listed Company Present President Delta Electronics Thailand Plc Executive Committee ChairmanRisk Management Committee Chairman Delta Electronics Thailand Plc Present Corporate Governance Committee Chairman Delta Electronics Thailand Plc,Governance
present Sustainability Development Committee Chairman Delta Electronics Thailand Pcl,Governance
Corporate Governance Committee Menber Delta Electronics Thailand Plc,Governance
position Vice President South East Asia India Region futher detail refer profile Board Director Position Chief Financial Officer CFO Education MBA University South Australia Training BA Accounting Chinese Culture University Taipei TLCA CFO Professional Development Program TLCA CFO CPD,Social
Work Experience Listed Company Present Chief Financial Officer CFO Delta Electronics Thailand Pcl,Governance
Sustainability Development Committee Member Delta Electronics Thailand Pcl,Social
Executive Committee Member Delta Electronics Thailand Pcl,Governance
Risk Management Committee Member Delta Electronics Thailand Pcl,Governance
Sustainability Development Committee Member Delta Electronics Thailand Pcl,Social
Position Operations Vice President Education EMBA National Taiwan University Technology Taiwan Training,Social
Electrical Engineering National Taipei Institute Technology Taiwan Director Accreditation Program DAP Thai Institute Directors AssociationYear Work Experience Listed Company Present Operations Vice President Delta Electronics Thailand Pcl,Social
Present AntiCorruption Committee Member Delta Electronics Thailand Pcl Present Sustainability Development Committee Member Delta Electronics Thailand Pcl,Social
Position Chief Information Officer CIO Education EMBA National Taipei University Technology Taiwan Training EMBA Information Management National Taiwan University Science Technology Industrial Management National United University Work Experience Listed Company Present Chief Information Officer CIO Delta Electronics Thailand Pcl,Social
Report Board Directors company Board Directors compose member executive director nonexecutive director,Governance
report Ministry Commerces certification date December list member Board Director,Governance
Position Appointment Date Attendance Meeting,Social
Mr Ng Chairman,Governance
Mr Tzushing Director,Governance
Mr Tsaihsing Director,Governance
Mr Anusorn Muttaraid Director Aug,Governance
Mr Independent Director,Governance
Mr Independent Director,Governance
Dr Witoon Simachokedee Independent Director,Governance
Mrs Tipawan Chayutimand Independent Director Secretary Secretary director having appoint egm hold June authorize director follow director authorize act behalf company follow condition Mr,Governance
Ng Kong Meng Mr Mr Anusorn Muttaraid Mr tzushe director jointly sign affix Company seal Scope Responsibilities Board Directors,Governance
supervise director executive perform duty good interest shareholder fiduciary duty observe following main practice perform duty responsibility circumspection caution duty care,Governance
perform duty faithfulness honesty duty loyalty,Social
Managerial Structure companys managerial structure December Executive Committee Internal Audit Corporate Governance Committee Nomination Compensation Committee Finance HRAPR Operation Audit Committee President Board Directors Sustainable Development Committee Risk Management Committee Anti Corruption Committee Delta Electronics Thailand Public Company Limited perform duty compliance law objective Companys Articles Association,Governance
resolution Board Directors resolution Shareholders Meetings duty obedience,Governance
disclose information shareholder accurately completely transparently verifiability timeliness,Governance
determine vision mission objective target Company review year communication organization drive direction,Social
supervise support innovation social environmental responsibility include ensure management adhere Companys mission provide innovative clean energyefficient solution tomorrow operation,Environmental
consider approve main plan set policy strategy annual business plan budget company,Governance
ensure line Companys objective target suitable allocation resource use technology innovation,Social
monitor supervise management implement Companys strategy follow operation result perform report Board Directors regularly ensure operation line policy plan budget,Governance
consider approve policy corporate governance anticorruption policy write way appropriate operation level employee promote awareness communication followup,Governance
supervise monitor management risk implementation security system,Governance
supervise good internal control system suitable assign Audit Committee monitor internal control regularly,Governance
assess effectiveness adequacy internal control time report Board Directors,Governance
communicate encourage employee level sense ethic moral ethical conduct corporate governance anticorruption policy,Governance
specify risk management policy process report oversee ensure effective risk management system review assess system periodically wake change risk level cover risk,Governance
supervise Company sufficient system ensure Company comply Securities Exchange Act security exchange law eg,Governance
include law govern Companys business regulation concern entry connected transaction regulation concern substantial acquisition asset comply law relate business Company Articles Association resolution shareholder meeting policy guideline,Governance
Board consider responsibility context Companys shareholder structure relationship impact management operation company,Governance
monitoring manage potential conflict interest Company Management Board Directors shareholder oversee prevent misuse Companys asset involve inappropriate transaction relate party accord law regulation,Governance
arrange preparation submission audited balance sheet profitloss statement end accounting period shareholder meeting consideration approval,Governance
monitor adequacy timeliness Companys disclosure information,Governance
information technology use disseminate information,Social
regulate management unit investor relation officer communicate shareholder stakeholder investor analyst equally appropriate,Governance
authorize person perform action behalf Board Directors supervision grant powerofattorney person perform action Board think fit,Governance
Board Directors sole discretion revoke modify powerofattorney think fit,Governance
Annual Report purpose authorization enable grantee powerofattorney consider approve transaction cause conflict interest related person interested person party Company party grant follow approve policy criterion previously set Board Directors,Governance
responsibility Chairman,Governance
leader oversee monitor ensure operation perform Board Directors executive committee subcommittee ensure objective plan achievement,Governance
ensure director contribute Companys ethical culture good corporate governance,Governance
consider agenda Board Directors discuss Executive Chairman supervise important matter include agenda,Governance
act Chairman meeting Shareholders meeting allocate sufficient time carefully consider key issue encourage director exercise discretion comment freely,Governance
casting vote case Board Directors meeting tie vote,Governance
promote culture openness debate ensure constructive relation executive nonexecutive director Board management,Governance
perform Chairmans duty specify law,Governance
management Team management team company consist member follow Position,Governance
Mr Chief Information Officer Scope Responsibilities President,Governance
manage control responsible operation company accordance direction set company budget approve Board Directors andor executive committee company include care advise improve operation continuously,Governance
propose policy strategy company business unit company Board Directors acknowledgement approval responsible apply strategy operation,Governance
jointly responsible executive committee preparation annual budget operational plan company review annual budget quarterly propose amend budget Board Directors,Governance
report operational result Board Directors quarterly,Governance
authorization approve payment accordance Approval Authorization Instruction company copy director consideration,Governance
respect matter normal course business president shall authorization approve payment receipt Boards approval,Governance
undertake duty responsibility ensure system establish support provide supervision good corporate governance anticorruption carry ensure employee concerned party practice fully compliance policy,Governance
include review suitability system measure accommodate change business regulation Law requirement,Governance
eligible appoint manage work group person benefit company efficient management transparency empower person assign person specific task authorization complie scope powerofattorney andor regulation notification order determine approve Board Directors andor company,Governance
purpose authorization enable president approve transaction cause conflict interest himselfhis assignee related person define SEC Notification party company subsidiary party grant accordance company normal course business clearly identify,Governance
act assign Board Directors,Governance
Company Secretary appoint Secretary,Governance
main responsibility prepare meeting inform advise relevant law regulation care Boards activity coordinate ensure board resolution practice,Governance
facilitate efficiency Boards administration order comply good corporate governance principle responsibility require law,Governance
year Company Secretary attend work relate training course follow ASEAN CG Scorecard Coaching Road certify CAC,Social
advance Corporate Secretaries Remuneration Director Management Board Directors assign Nomination Compensation Committee determine propose remuneration director subcommittee member President Management ensure remuneration transparent line strategic plan longterm goal company,Governance
remuneration Board Directors subcommittee require approval shareholder meeting,Governance
policy Guidelines Director SubCommittee Remuneration Remuneration package reasonable order attract retain competent director,Governance
major factor determine director remuneration include Scope work responsibility current market rate Companys overall performance factor specify Compensation Committee Board Chairman Board chairman receive high remuneration accordance responsibility Nonexecutive director receive competitive remuneration high executive director,Governance
attract knowledgeable capable person nonexecutive director independent director entirely fix partially fix variable meet allowance incentive,Governance
policy Guidelines Executives Remuneration nomination compensation committee assign determine compensation principle structure President Executive level accordance policy Board Directors line Companys operating result individual performance,Governance
remuneration package reasonable order attract retain motivate executive good work,Governance
nomination compensation committee define propose Key Performance Indicators KPI assess performance executive Board approval end fiscal year,Governance
Annual Report Compensation include annual salary increment bonus compensation management consider President base individual KPI achievement,Governance
consideration adjust remuneration annual salary depend KPI achievement accomplishment,Social
company sponsor market survey consultancy human resource professional use committee consideration,Social
remuneration Directors Management list follow,Governance
remuneration Remuneration Directors Annual General Meeting Shareholders approve remuneration director year detail Unit Baht Annual Remuneration Attendance Fee Chairman Director Executive Director Independent DirectorAC Chairman Independent directorncc Chairman Independent DirectorAudit Committee Remark,Governance
meeting attendance fee Chairman Board Non Executive Director Independent Director participation committee meeting shareholder meet,Governance
Thailand employee Baht million pay remuneration include salary bonus provident fund,Social
employee Thailand divide follow,Social
employee Dec Plant Plant Plant Wellgrow Plant Chachoengsao Plant Total Human resource development company commit priority develop personnel term education quality,Social
cooperative program educational institution enhance employee knowledge continuously,Social
Educational Support Project Program improve potential employee particular English Chinese Thai language employee foreigner executive Huachiew Chalermprakiet University enhance knowledge skill language communication daily life employee,Social
annual scholarship employee child outstanding academic performance Human Resource Development company policy provide training course newcomer exist employee clear write scheme training course,Social
training course aim continuously develop employee performance view efficiency quality ie Sigma Kaizen Energy Management System,Social
companys internal training course hour project following consolidated training hour hour schedule staff average hour person consolidated training hour hour schedule operator average hour person Annual Report Corporate Governance Board Directors realize importance operate company business good corporate governance,Governance
company corporate governance policy prepare implement review content year,Governance
Board Directors Meeting hold October approve amendment company line late Delta Group Code Conduct revise anticorruption policy line amendment Sector Collective Action corruption,Governance
update review Corporate Governance Committee detail submit Boards approval,Governance
detail company find company website internally Delta intranet guideline director management employee,Governance
commitment strict compliance good corporate governance earn company high evaluation grade award follow Best Sustainability Excellence Award SET Sustainability Awards,Social
Silver Award SP Globals Sustainability Yearbook ITC industry ftsegood Emerging Index rating rd consecutive year Thailand Sustainability Investment THSI Stock Exchange Thailand th consecutive year,Social
excellent grade Corporate Governance Rating Survey CGR conduct Thai Institute Directors Association IOD th consecutive year,Governance
excellent grade standard annual general meeting shareholder agm Assessment conduct year Thai Investors Association th consecutive year,Governance
ESG rating Thaipat Institute th consecutive year,Social
CSRDIW Continuous Awards Department Industrial Works DIW Ministry Industry th consecutive year,Social
implementation good corporate governance policy year summarize follow,Governance
right shareholder company acknowledge emphasize shareholder right policy support promote facilitate shareholder include institutional investor,Governance
policy ensure shareholder entitle basic legal right obtain adequate business information include update important information SET company website,Governance
addition shareholder include institutional shareholder encourage participate vote shareholder meeting regard matter affect right interest,Governance
company shall obstruct cause obstacle communication opportunity shareholder,Governance
shareholder agreement execute shareholder company shall endeavor ensure shareholder agreement materially affect company shareholder,Governance
company generally hold Annual General Meeting Shareholders agm year month end fiscal year,Governance
April Extraordinary General Meeting Shareholders egm hold June company head office locate Bangpoo Industrial Estate Samutprakarn province,Social
meeting conduct accordance Delta good governance principle,Governance
addition mention fundamental right company support facilitate share holder right follow Delta Electronics Thailand Public Company Limited prior Meeting Record Date use determine shareholder entitle attend meeting,Governance
company entrust Thailand Securities Depository Co Ltd TSD act registrar send invitation meeting Thai English support information document shareholder March prior agm date,Governance
time announce agm meeting Thai daily newspaper consecutive day day meeting date,Social
meeting relate document available shareholder company website day advance March,Governance
information available easily accessible provide shareholder adequate time review agenda,Governance
meeting invitation clearly indicate matter table meeting acknowledgment approval consideration,Governance
addition enclose board opinion support document ensure shareholder sufficient information consider issue,Governance
prepared meeting day company provide list necessary document attendee require present identify proxy form outline Ministry Commerce facilitate shareholder attend meeting wish appoint proxy Independent director representative,Governance
addition company inform invite institutional investor join meeting facilitate arrange proxy related document collection case nonparticipation,Governance
Meeting Date company provide shuttle service near Stock Exchange Thailand building shareholder wish attend meeting,Governance
meeting day attendance registration commence hour meeting begin,Social
shareholder arrive late allow vote remain agenda constitute quorum start agenda item attendance state,Governance
barcode system use facilitate attendance registration vote count,Social
duty stamp available shareholder charge,Governance
meeting director attendance,Governance
previous year Chairman Board Chairman President key management member Chief Financial Officer CFO external auditor present listen shareholder opinion suggestion answer question,Governance
company implement registration vote count system display result immediately,Governance
meeting start company announce number shareholder attend meeting person proxy clarify voting procedure vote count method,Governance
regard voting criterion share eligible vote ordinary resolution require majority vote vote special resolution meeting comply company Articles Association andor relevant law,Governance
vote allow shareholder interest relate particular agenda item,Governance
election director individual vote require,Governance
order expedite voting process ballot vote objection abstention collect deduct total vote shareholder attend meeting eligible vote,Governance
regard agenda compensation director company notify shareholder director receive form remuneration meeting allowance,Governance
objection request reinspection shareholder arrangement,Governance
meeting proceed accord agenda additional item prior notification shareholder,Governance
preliminary voting result report openly meeting,Governance
representative appoint help inspect vote count,Governance
meeting shareholder allow voice opinion raise question appropriate time,Governance
fact shareholder permit submit question email infodeltathailandcom mail fax meeting date,Governance
company disseminate invitation shareholder send question opinion company website November December,Governance
generally company secretary review gather question submission Board Directors consideration,Governance
meeting Annual Report Board principally attend question relate company operation consider cause material impact operating result,Governance
question propose Annual General Meeting Shareholders,Governance
Meeting Date Meeting minute record resolution number approval objection abstention void ballot vote agenda point,Governance
question response opinion arise meeting document future examination,Governance
report meeting disclose SET companys website day meeting date find detail Minutes Annual General Meeting Shareholders post company website,Governance
Equitable Treatment shareholder consideration shareholder equally enjoy basic right company encourage equitable treatment shareholder follow Appoint proxy attend vote meeting shareholder unable attend meeting shareholder proxy person company nominate independent director attend meeting vote hisher behalf,Governance
complete send company proxy form enclose invitation meeting download proxy form company website,Governance
propose additional agenda nominate director addition company open floor shareholder propose additional agenda item nominate candidate director company advance,Governance
procedure detail disclose company website wwwdeltathailandcomenshareholdermeete November December,Governance
generally company secretary review gather additional agenda item director nomination submission Board Directors consideration,Governance
shareholder exercise right propose agenda item nominate director,Governance
company provide opportunity shareholder submit proposal upcoming Annual General Meeting shareholder period November December,Governance
contribute extensively right stakeholder group shareholder customer employee business partner competitor creditor society accordance law agreement company,Social
company open channel accept suggestion complaint stakeholder,Governance
addition company policy produce quality product accordance international standard fairly consider impact health safety,Social
company establish Customer Satisfaction Survey Customer Feedback Process,Social
result improve development satisfaction customer long term include customer confidential information,Social
Delta Electronics Thailand Public Company Limited employee company treat employee fairly respect human right competitive compensation care health safety work equal career opportunity provide basis aptitude capability,Social
domestic international training organize regularly enhance skill,Social
Working Safety Health Hygiene Environment Policy Remuneration Welfare Policy Labor Relations Policy Human Resources Management Policy Misconduct Harassment Unfair Treatment Policy Antitrust Law Competition Law Policy Human Rights Policy Employment Policy detail policy wwwdeltathailandcomencorporategovernancepolicyphp wwwdeltathailandcomenabouthumanphp wwwdeltathailandcomenrelateddocument Business Partners,Social
company respect right business partner treat equally fairly perform duty fair procurement accord agreement agree condition,Governance
provide business partner train develop potential enhance production service standard line applicable law standard supervise business partner respect human right social environmental responsibility include treat employee staff worker fairly,Social
finally monitor evaluation partner develop sustainable business relate guideline follow Supplier Social Responsibility Management Measure Suppliers RBA Code Conduct Agreement Responsible Minerals Initiatives RMI Agreement detail policy company website wwwdeltathailandcomenrelateddocument company hold Delta Annual Partner Meeting recognize vendor improve quality maintain standard,Social
company policy arrange partner meeting year,Social
competitor company policy promote free competition fair rule respect professional basis rule sound competition define company policy,Governance
case non compliance condition shall inform creditor promptly order jointly solve problem reasonable manner,Governance
company conduct business efficiency effectiveness maintain sustainable growth financial stability ensure creditor confidence,Governance
Annual Partner Meeting company head ofce Bangpoo Industrial Estate December Annual Report Society Environment company commit conduct business accord Corporate Social Responsibility Policy cover governance regulator environment,Governance
policy shall provide guideline director management employee operate business ethically transparency compliance regulation accountability respect human right fair treatment stakeholder,Governance
company shall support activity promote employee participation,Governance
include build good relationship surround community promote sustainable quality social environment,Social
global corporate citizen support international standard Responsible Business Alliance RBA Universal Declaration Human Rights UDHR International Labor Office Tripartite Declaration Principles concern Multinational Enterprises Social Policy Global Reporting Initiative GRI,Social
find information regard activity stakeholder Sustainability Development Report section AntiCorruption Bribery Policy company establish policy prevent company director management employee act consent directly indirectly form corruption,Governance
adopt benefit stakeholder company business operation set clear business operation direction consistent company Corporate Governance Code Conduct rule regulation related law,Governance
company henceforth commit integrity fairness sustainable development,Social
Board Directors approve adoption AntiCorruption Policy order establish principle set practice guideline arrange communication provide training area anticorruption sign declaration intent establish Thailands Private sector Collective Action Corruption CAC July submit SelfEvaluation Tool counter Bribery CAC Board December certification,Governance
year company launch AntiCorruption commitment program ensure employee aware duty responsibility perform job honesty integrity,Social
employee require sign AntiCorruption Commitment online,Social
company initiate agreement purchase department supplier Procurement Supplier Covenants later change Integrity Undertaking build healthy procurement system avoid negative influence human factor normal business,Social
agreement acknowledgment party business integrity bribery unwarranted return,Governance
Delta Annual Partner Meeting company cover topic anticorruption educate supplier anticorruption policy stance corruption,Social
invite business partner participate symbolic expression combat corruption,Social
Delta Electronics Thailand Public Company Limited year company seek cooperation supplier send giftgratuity company management employee family member New Year festival occasion,Social
company open channel stakeholder suggestion complaint whistleblowdeltathailandcom,Governance
Whistle Blowing complaint company policy support encourage employee stakeholder complaint misconduct,Governance
policy complainant provide information concern wrongful act include unlawful activity behavior company rule andor management Board Directors,Governance
ensure company transparent efficient operation,Social
company establish follow communication channel allow employee stakeholder provide feedback file complaint concern issue,Governance
Communication channel Delta employee Head unit employee belong Email HRGRIEVANCESEAdeltawwcom Suggestion box Communication channel stakeholder Opinion Box PO Box Bangpoo Samutprakarn Email whistleblowdeltathailandcom depend relevance complaint Boards Secretary gather submit complaint Executive Committee Audit Committee Board,Governance
Board Directors Meeting,Governance
company secretary inform meeting year company receive complaint code conduct anticorruption antitrust fair competition,Governance
