Sentence,Category
Board Directors aware importance corporate governance reflect efficiency transparency auditability Companys business administration,Governance
addition good cooperate governance build trust confidence shareholder investor stakeholder relate party lead increase value sustainable growth Company future,Governance
accordingly Company set follow corporate governance policy guideline framework daytoday operation detail,Governance
director executive employee shall apply principle corporate governance business ethic code conduct operation Company,Governance
director executive employee shall perform duty cautiously honestly integrity responsibility conform law Companys regulation related announcement,Governance
director executive employee shall adhere Companys code conduct treat stakeholder fairness control monitor Companys operation prevent decision activity create conflict interest related issue protect Companys interest benefit,Governance
director executive employee shall adhere follow guidance AntiCorruption Handbook respect law regulation human right,Social
Company shall set proper internal control risk management system accurate accounting system trustworthy financial report,Governance
management structure Company shall define clear role authority responsibility board,Governance
Company shall instill employee sense morality integrity good conscience treat fairness intend improve enhance employee performance capability continually,Social
Company shall conduct business compliance responsibility shareholder stakeholder communities society environment,Social
Company strive operational excellence commit build customer satisfaction listen customer selfreflection order enhance potential create service,Social
Company shall disclose material information adequate trustworthy timely public disclosure shall affect rightful benefit company,Governance
Annual Report Companys Board Directors believe policy good corporate governance business ethic code conduct key main factor support Company business leader stable sustainable growth involvement nation economy society environment,Governance
bring confidence positive image Company shareholder investor stakeholder sector present future,Governance
reason mention Company set policy corporate governance determine Stock Exchange Thailand,Governance
policy divide pillar describe,Governance
right shareholder,Governance
role stakeholder,Governance
responsibility Board Directors Section right shareholder Company aware commit shareholder basic right ie,Governance
apart right mention Company follow arrangement promote facilitate shareholder exercise right conveniently,Governance
include Companys Board Directors shall hold annual general shareholder meeting month start end date Companys fiscal year Company shall deliver notice shareholder meeting shareholder day prior meeting,Governance
notice state date time venue agenda meeting include material information relate topic need decision shareholder case shareholder attend meeting Company shall allow appoint proxy independent director fill proxy form deliver shareholder notice meeting Company shall provide opportunity shareholder propose,Governance
additional agenda submit question meeting advance,Governance
meeting shareholder gain opportunity ask question share opinion recommendation independently meeting Company shall prepare minute meeting accurate complete material information shareholder review,Governance
annual general meeting shareholder Company arrange annual general meeting shareholder Meeting Room th floor Royal City Hotel,Governance
address hotel Borommaratchachonnani Road Bangkok Noi Bangplad Bangkok,Social
ensure meeting carry appropriately Company support meeting assign staff care shareholder check document provide duty stamp shareholder proxy prepare refreshment responsible registration ballot barcodemarke system allow shareholder register meeting advance,Governance
Board Directors executive committee member Company Secretary auditor attend meeting answer question shareholder,Governance
Chairman preside meeting meeting start Company Secretary assign inform shareholder right state Companys article association meeting procedure meet agenda procedure qa comment member procedure vote agenda item ballot card announcement voting result,Governance
Chairman invite representative shareholder observe voting counting tally procedure,Governance
Chairman conduct meeting accordance agenda item specify notice offer adequate time agenda item consideration provide opportunity shareholder exercise right ask question recommendation discuss concern,Governance
Company concern question shareholder direct transparent answer question question answer record write note tape recorder meeting,Governance
voting result agenda item approve disapprove abstained record,Governance
Company report resolution shareholder meeting Stock Exchange Thailand,Governance
Company prepare write record minute shareholder sure information record accurately completely like detail director executive secretary auditor attend meeting announcement voting result agenda item question answer key comment,Governance
minute submit Stock Exchange Thailand day date meeting,Governance
addition annual report copy financial statement income statement approve auditor shareholder copy minute shareholder meeting approval financial statement profit allocation dividend payment submit Registrar,Governance
Company publish minute annual general shareholder meeting Companys website,Governance
guideline shareholder meeting procedure conduct Company respect shareholder right accordingly guideline set oversee right follow,Governance
Company shall deliver notification meeting inform date time venue agenda material information need decisionmake shareholder day advance notification Thai English shall upload publicise Companys website submit person charge Thailand Securities Depository Company Limited TSD Companys Registrar distribute shareholder meeting notification support document,Governance
specific agenda item require shareholder approval Employee Stock Ownership Plan ESOP connect transaction acquisition disposal asset meeting notification shall send shareholder day prior meeting,Governance
Company shall provide opportunity shareholder submit question inquiry consideration advance month October December year,Governance
Company shall facilitate shareholder use right attend meeting cast vote arrange shareholder meeting work day hotel Bangkok area Companys meeting room,Governance
adequate proper technology provide facilitate registration document verification,Governance
support service like duty stamp proxy form provide,Social
Company shall prepare minute meeting efficiently cover essential important matter ie,Social
notification shareholder attend meeting ballot card vote count procedure record key point question answer meeting resolution agenda item include number vote approve disapprove abstain list director attend meeting etc,Governance
minute meeting shall publicise day date meeting Companys website,Governance
director include chairperson board manage director senior executive Company Secretary Companys independent auditor require attend general shareholder meeting,Governance
section equitable treatment shareholder Company policy treat protect right shareholdersie,Governance
executive nonexecutive alien Thais majority minorityfairly equally,Governance
additionally Company provide option shareholder unable attend meeting appoint proxy independent director able vote shareholder allow shareholder nominate qualified candidate director position notify Board Directors advance,Governance
Chairman preside meeting accordance Companys regulation,Governance
agenda proceed order detail agenda item related material information fully present shareholder consideration,Governance
deem necessary additional agenda item notify shareholder advance especially important item require time shareholder study decision,Governance
Board prescribe measure insider trading prevention member executive employee include spouse minor child,Governance
penalty case disclosure Companys information usage inside information benefit impose,Governance
Companys director executive spouse minor child prohibit trade Companys share quarterend closing period date Board disclose financial statement public,Governance
Company inform director executive clear understanding responsibility report security hold company security hold spouse minor child Office Securities Exchange Commission,Governance
report file change security holding party mention,Governance
accordingly company set guideline protect right equal fair manner expect build trust company,Governance
Company shall provide opportunity shareholder propose candidate director position submit question inquiry annual shareholder meeting place OctoberDecember,Governance
proposal director candidate meeting agenda comply law Companys regulation criterion Company publish website wwwmuangthaicapcoth,Governance
Company shall provide proxy form shareholder able attend meeting like appoint person andor Companys independent director attend meeting vote behalf,Governance
profile independent director shall deliver shareholder consider appoint director proxy,Governance
Company shall propose additional agenda change important material information notify shareholder advance,Governance
Board Directors shall support voting use ballot card meeting item include appointment director order increase transparency auditability,Governance
Company set code conduct use inside information trading Companys security order prevent director executive employee use inside information unethically benefit person benefit,Governance
related policy guideline shall inform staff mem abide regulation law,Governance
Company monitor code conduct regularly,Governance
Companys director executive duty report hold security change security accordance criterion Office Securities Exchange Commission addition report trade Board Directors,Governance
section role stakeholder realize importance stakeholder right Company shall treat related party fairlyeg,Governance
shareholder employee outsider stakeholder like customer business partner debtor competitor related sector surround community,Social
support party Company increase competitive ability profit create longterm value company,Social
employee Company fully aware importance employee drive Company build business,Social
Company emphasis follow key point,Social
Company offer fair remuneration tally remuneration similar industry,Social
Company concern employee fringe benefit provident fund establish employee healthy safety work environment,Social
health safety workplace Health safety workplace promote assign branch staff clean office area surround daily order place tidy prevent accident workplace,Social
addition Company arrange annual Big Cleaning Day activity branch office,Social
activity hold July area manager branch manager charge ensure activity carry expect,Governance
employee mainly ride motorcycle visit customer Company safety campaign increase awareness employee motorcycle sticker,Social
addition branch manager require inculcate employee motorcycle safety monthly meeting,Social
Annual Report Fringe benefit Company provide fair equal fringe benefit staff,Social
use support child labour human trafficking universal declaration human right violation contrary Company intend promote kind antifraud anticorruption practice,Social
remuneration provide employee shall appropriate increase yearly,Social
addition fringe benefit provide Company exceed require law,Social
shortterm benefit personal accident insurance inpatient health insurance annual health checkup medical expense employee loan special fund Ruam Nam Jai Fund compensation death employee family member eg,Social
parent spouse child sport game promote healthy employee relation workplace,Social
longterm benefit establishment Companys provident fund,Social
staff development order enhance employee competency prepare promotion Company arrange internal external training program relate job,Social
additionally human resource development policy guideline disclose number average training hour year employee,Social
standard training program exclude technical knowledge training calculate number training program average number employee employee shareholder Company consider shareholder business owner Companys duty increase value shareholder long run,Social
accordingly Company importance shareholder fair right decision important issue,Governance
addition Company provide opportunity shareholder suggest apply useful idea improvement Companys operation order increase business growth high profit,Social
profit financial statement account shareholder tran parency truthfulness verification,Governance
executive manager provide knowledge support understanding principle concept technique leader coach team member different background conflict management provide knowledge develop leadership eg,Social
ability communicate motivate coach set goal work work team develop knowledge skill perform work accurately provide excellent service customer apply corporate culture framework job respect supervisor,Social
number staff training hour employee year average training hour year staff member objective Programs Supervisors operational staff business partner debtor Company treat business partner debtor fairness transparency integrity,Social
furthermore Company highly consider benefit partner provide accurate adequate information condition strictly follow agreement,Governance
word trade condition andor contractual agreement strictly follow order ensure mutual benefit,Governance
information send partner confidential disclose party,Social
criterion choose business partner Company importance appropriate business partner sure selection criterion process operate fairly equally,Social
Company concern partner reputation integrity profession shall able follow condition regulation resistance environmental labour law,Environmental
build mutual business partnership business growth Company support partner corruption learn weakness strength,Social
word Company care partner Companys shareholder,Social
criterion business partner selection follow,Social
produce deliver high quality product meeting customer need able check product quality,Social
Company commit provide service excellence,Social
employee consultation customer soft polite manner willing listen problem order propose proper solution confidential,Social
destroy competitor reputation vilification,Social
support cooperate competitor produce benefit customer monopoly,Social
employee charge prevent protect intellectual property right Company intellectual property Company benefit person benefit permission,Social
Annual Report Community society Company intend operate business responsibility countrys economy society environment,Social
work process procedure set comply related regulation law ensure ethic integrity operation Company daytoday operation carry transparency fairness equality,Social
Companys additional intention advantage society community environment stakeholder sector,Social
Companys business play important role development society community aim create share value Company economy society community environment Company focus consistent communication training staff ensure adequate knowledge understanding social responsibility direction,Social
Companys policy support education young learner project New Home,Social
Ban Mai Kong NOO Companys branch staff member assign explore area region interview local people explore need scarcity community,Social
Company arrange build child development centre provide land condition need meet Companys mission policy,Social
essential material equipment child development education provide,Social
support Buddhism Company host activity sponsor annualmerit ceremony select temple need useful resource local community essential school funding especially provide scholarship student need help,Social
Environment Companys policy operate business good corporate governance integrity responsibility society environment,Governance
Company improve quality employee live promote occupational safety health maintain environment workplace safe employee property,Social
additionally Company encourage employee use Companys resource efficiently,Social
regulation energy saving recycling introduce eg,Environmental
budget limit utility expense branch promotion paper recycling energy save switch light use lunch break,Environmental
Company believe discipline employee create good habit practice outside company,Governance
achieve Companys goal environmental management organisation Company host training program employee level cultivate good moral trait responsibility community environment society,Environmental
addition employee encourage participate activity host company,Social
business code conduct Company operate business concern responsibility society stakeholder ie,Governance
shareholder customer business partner employee community society,Social
goal Company build sustainability stable growth shareholder maximum profit accept society consider benefit adverse effect business operation stakeholder,Social
accordingly Companys policy business code conduct comprise section set operate business responsibility society,Governance
responsibility shareholder Company ensure employee stay informed work integrity law Companys regulation,Governance
employee adhere code conduct activity decision,Governance
word company firmly adhere integrity principle operate business fairness shareholder,Governance
Company intend operate business increase sustainable benefit shareholder,Governance
addition disclosure precise sufficient late information publicise shareholder access equally lot attention information shareholder order avoid mistake misunderstand,Governance
operate market conduct Company set policy guideline market conduct customer inform fair term condition,Governance
furthermore Company intend provide good customer service let employee consultation customer soft polite manner listen problem order propose proper solution confidential,Social
closely build business relation contribute mutual benefit Company treat business partner debtor fairly equally advantage adhere trade term andor mutual trading agreement,Social
Company treat competitor fairly attempt destroy competitor reputation vilification,Social
example post inaccurate information competitor advertising board,Social
Company operate business circumspection integrity fairness order increase sustainability growth,Social
Company shall seek competitor secret use inappropriate dishonest strategy like bribe employee business competitor,Social
anticorruption Company account anticorruption raise awareness executive employee effect corruption business create good value enhance confidence stakeholder set follow guideline,Governance
offer money bribe request receive bribe institution directly indirectly reward facilitate business operation company gain benefit Companys activity,Social
immoral activity engage governmental staff people oganisation institution directly indirectly,Social
Companys business contact governmental sector shall transparent honest follow regulation law strictly,Governance
employee commit fraud punish case consider sum money,Governance
Company find fraud employee commit fraud punish circumstance position Company account punish equally,Governance
Company cultivate employee aware integrity seek benefit person benefit,Social
addition Company shall inform employee know penalty trouble effect cause fraud,Governance
employee duty investigate monitor Companys fraud,Governance
fraud find employee shall report company administrator Audit Department channel immediately,Governance
addition Board Directors approve antifraud corruption policy consider tool good corporate governance generally accept standard antifraud corruption,Governance
Company sign Collective Action Coalition CAC February,Social
Annual Report Policy antifraud corruption guideline Company set policy antifraud anticorruption guideline prohibit employee accept offer material benefit benefit persuade party misconduct create conflict interest,Governance
policy guideline announce communicate Companys business partner,Social
additionally fraud risk assessment program control process monitoring tool evaluation training process completely establish,Governance
guideline integrity work regulation corporate culture set executive employee follow regulation strictly,Governance
employee violate workplace policy import swift action whistleblowing policy report risk management committee violation regulation inaccurate financial report misrepresentation financial statement failure internal audit violation business code conduct,Governance
risk Assessment Board Directors evaluate risk cause fraud corruption,Governance
addition risk evaluation report submit internal audit committee charge corporate governance,Governance
training communication Company organise training educate employee antifraud corruption policy guideline prevent act corruption related regulation,Governance
knowledge include business code conduct guideline receive gift hold reception policy conflict interest etc,Governance
executive train Head Office communicate branch employee aware antifraud corruption monthly meeting,Governance
addition Company provide channel bulletin board Companys intranet system communicate employee business partner,Social
training employee require test antifrauds corruption test result employee understanding issue,Governance
whistleblowe policy Company encourage executive employee stakeholder monitor Companys practice follow law regulation relate good corporate governance business code conduct strictly,Governance
channel complaint whistleblowing establish insider outsider report misconduct employee level like fraud corruption,Governance
Company shall provide protection whistleblower accuser witness,Governance
increase whistleblower confidence important information confidential disclose responsible person clear transparent procedure investigation,Governance
whistleblowing grievance complaint send Email whistleblowermuangthaicapcom Post Chairman Audit Committee Muangthai Capital Public Company Limited Jaransanitwong Road Bangor Bangplad Bangkok additionally Company believe employee key invaluable resource business operation,Social
increase fairness equality employee Company establish channel grievance,Social
example inform employee grievance procedure andor witness testimony unfair practice like punishment transfer,Governance
detail record guideline handbook antifraud corruption distribute employee,Governance
Company set procedure inform whistleblowing protect whistle blower accuser determine penalty punishment report whistleblowing person report case Board,Governance
procedure clearly explain handbook mention,Social
significant complaint grievance insider outsider,Governance
respect human right Company aware importance human right fundamental basis human,Social
furthermore Company believe main key live harmony increase human resource value value add efficiency fair practice,Social
Company promote equality fairness regardless gender race sex abuse child labour,Social
principle human right practice follow Company establish appropriate health safety system,Social
Company importance pay respect human right directly indirectly action right,Social
hand person treat equally fairly regardless gender religion political attitude,Social
human right include child labour bullying abuse illegal hiring,Social
Company corporate culture employee shall participate follow provide guideline shall work happy environment mutual respect,Social
regard employee treatment company value employee level,Social
Company importance highly standard service provide gender age nationality religion equally fairly,Social
Company organise training human right employee yearly,Social
Company determine penalty punishment displace employee violate human right,Social
whistleblowing grievance confidential report Department Human Resources branch manager,Social
fair treatment employee Company aware continuous growth Company past year result cooperation contribution employee level highly committed achieve set target,Social
importantly company recognise employee dignity fundamental right,Social
believe wellbeing good welfare employee strength company,Social
treat employee equally respectfully raise consciousness increase collaboration creative work excellent service,Social
accordingly company set policy treat employee fairly equally follow Annual Report Company offer fair remuneration tally remuneration similar industry,Governance
Company concern healthy environment affect health safety work,Social
Company provide appropriate fringe benefit employee,Social
Company arrange continuous training development program employee level year,Social
wellknown highlyknowledgeable expert invite train employee enable knowledge skill ability grow continually,Social
criterion performance appraisal disclose employee level,Governance
Company provide opportunity career advancement employee level create continual growth organisation,Social
Company implement opendoor policy encourage employee participate query recommendation directly indirectly order cooperation party solve problem,Social
Company shall appropriate whistleblowing grievance procedure employee treat unfairly,Governance
Company communicate employee representative Companys report status operation financial statement future business plan different channel like monthly representative meeting Companys intranet system,Governance
responsibility consumer Companys business servicerelate service excellence key success sustainable growth,Social
Companys mission Company provide service excellence achieve high customer satisfaction line Companys slogan intimate service like close family member guide principle employee treat customer,Social
Company provide channel whistleblowe detection protection whistleblower,Social
case customer face financial crisis impact nature disaster like major flood uncontrollable setback like delay payment problem ricepledging scheme etc company shall provide special measure support customer deem appropriate,Social
environmental conservation Companys business operation direct impact environment Company aware environmental conservation raise employee environmental consciousness,Environmental
accordingly s activity implement create good working environment inside company yearly,Social
Company campaign control office budget save electricity water control use equipment increase pollution reduce recycle paper electronic document,Environmental
community social development Company Corporate Social Responsibilities CSR policy focus community development local tradition culture promote religion education society,Social
Company joint activity host private public sector community branch situate,Social
section Disclosure Transparency Companys Board Directors recognize importance information disclosure accurate complete equal timely manner sufficient decision,Governance
time dissemination Companys information base maintain confidentiality business secret key strategy,Governance
Company commit disclose information equally shareholder investor Companys stakeholder public compliance SEC set regulation,Governance
apart disclose information annual disclosure report concern additional information form annual report form company publish information set website Companys website related party shareholder investor analyst stakeholder people interested Company easily access information equally trustworthy basis,Governance
Company policy disclose material information easytoaccess convenient trustworthy channel ie,Governance
stakeholder able access Companys material information prescribe set good corporate governance criterion practice accord law regulation Stock Exchange Thailand Office Securities Exchange Commission,Governance
Company shall submit financial report Office Securities Exchange Commission Stock Exchange Thailand course shall ensure transaction qualified opinion independent auditor,Governance
Company shall disclose complete information annual report website include financial statement policy corporate governance business ethic corporate social responsibility policy analyst report research institutes company overview annual report annual information form shareholder meeting list major shareholder news notification set news medium etc,Governance
Investor Relations Department establish main channel communication investor analyst ie,Governance
set meeting analyst disseminate Company information roadshow event Thailand abroad,Social
Investor Relations Department Relationship management investor key priority company,Governance
focus conduct duty responsibility honesty commitment sufficiency accuracy trustworthiness investor analyst related party receive adequate accurate complete transparent equal information datum,Governance
Investor Relations Department establish center proactively carry investor relation activity,Governance
follow good practice international lead corporation department main responsibility communicate disseminate news information activity useful investor order build good relationship Company shareholder institutional investor general investor analyst related government office equal fair manner,Governance
department responsible prepare investor relation annual plan involve Companys senior executive activity regular basis provide additional information respond inquiry meeting analyst investor press,Governance
additional information obtain Investor Relations Department follow contact address,Governance
MsSarocha Hatthasakul Investor Relations Corporate Finance Muangthai Leasing Public Company Limited Jaransanitwong Road Bangor Bangplad Bangkok sarochahmuangthaicapcom Company disseminate information news channel event instance oneonone meeting analyst investor company visit analyst meetings road conference set activity Opportunity Day quarterly,Social
quarterly earning order shareholder investor review time Company publish medium ie,Governance
Stock Exchange Thailand hold event allow list company meet investor Opportunity Day quarterly basis,Governance
objective let company explain business operation analyst investor medium interested,Social
information disclose shareholder investor review Companys website wwwmuangthaicapcom topic Investor Relationship set website,Governance
Company clearly disclose criterion information director executive remuneration annual report,Governance
information share holding director executive clearly disclose,Governance
Company policy stipulate director executive report following Board,Governance
case trading report company secretary order prepare submit report security hold Company form SEC required timeframe,Governance
report security hold director executive report Board meeting quarterly basis,Governance
order prevent conflict interest Companys director executive connect transaction transaction cause conflict interest incur director executive report Chairman consider decide add agenda Board Directors meet quarterly basis,Governance
appointment licensed auditor Company approve general annual meeting shareholder,Governance
auditor qualification conflict Stock Exchanges criterion provide service Company relationship andor interest Company subsidiary management major shareholder related party,Governance
information Companys director executive clearly publish Companys website include position educational background number share hold work experience individual picture,Social
Companys senior executive recognize importance investor relation,Governance
shall participate meeting shareholder investor analyst reporter provide information discussion topic interest regular basis,Governance
Company disclose information news compliance criterion guideline set Office Securities Exchange Commission Stock Exchange Thailand use channel activity ie,Governance
formal communication channel Stock Exchange Companys site visit management discussion investor analyst meeting reporter exclusive interview regular press release Companys operate result quarterly meeting analyst etc,Governance
Annual Report Section responsibility Board Directors Company recognize importance role responsibility Board Directors safeguard interest shareholder stakeholder duty determine business strategy oversee check monitoring ensure daytoday operation transparent conform govern regulation,Governance
Board Directors establish business target grow continuously set year strategic growth rate plan annually respectively,Governance
term office Independent director shall continue consecutive year,Governance
Board set policy versatility Board Directors,Governance
nominate director candidate regardless gender skill professional background expertise lack exist Board increase versatility Board,Governance
nomination additional director exist Board structure comprise member independent director executive director director director position list company simultaneously,Governance
Company set policy quorum Board meeting require twothird member Board present meeting order Board vote resolution matter,Governance
director require attend Board meeting cent total meeting year,Governance
meeting attendance rate individual director,Social
year Company shall organize separate meeting quarter independent director executive director attend freely discuss issue regard Companys operation management provide opinion guideline resolve issue,Governance
Company specify criterion guideline director hold directorship company comply corporate governance good practice,Governance
Board Directors recognize importance conduct duty efficiently director executive set policy limit number company manage director designate manager shall hold directorship order comply corporate governance good practice follow,Governance
hold directorship company require approval Board Directors director hold directorship list company Director shall partnership directorship company industry competitor company,Governance
Company specify disclose director nomination process,Governance
nominate candidate Companys director Nomination Remuneration Committee shall determine framework ensure nominated candidate able perform duty accord principle Fiduciary Duty include Duty Care Duty Loyalty,Governance
selection criterion shall consider structure Board Board diversity appropriateness qualification skill director especially Board lack,Governance
director selection process Board shall focus transparency screening nominating candidate,Governance
apart candidate nominate Nomination Remuneration Committee Company open opportunity minor shareholder exercise right propose candidate director position Nomination Remuneration Committee shall consider qualification appropriateness candidate,Governance
timeframe shareholder propose candidate shall set provide sufficient time screening process set Committee date shareholder meeting,Governance
shareholder submit director candidate nomination form company address email address monthonomuangthaicapcom December year,Governance
Nomination Remuneration Committee shall consider qualification appropriateness candidate nominate candidate qualified Board Directors endorsement include candidate profile agenda shareholder meeting approve,Governance
regard candidate pass screening Nomination Remuneration Committee Board shall review profile provide opinion,Governance
Company shall notify shareholder propose candidate right Board meeting working day declare reason Stock Exchange Thailand Companys website wwwmuangthaicapcom shareholder shareholder meeting,Governance
clarity transparency Committee shall disclose nomination policy selection process shareholder provide nomination form specify require information candidate rationale support candidate appropriateness position,Governance
director candidate shall screen check list blacklisted impeach individual prepare related office,Governance
Board shall meet interview candidate pass screening process nominate Nomination Remuneration Committee,Governance
Nomination Remuneration Committee shall nominate candidate list number candidate high number director position fill Board shall select appropriate candidate propose shareholder meet approve appointment,Governance
Board shall send list profile director candidate attach notification shareholder meet shareholder review advance,Governance
case retire director nominate information hisher contribution history board meeting attendance shareholder meeting attendance shall provide shareholder review,Governance
shareholder meet Board shall ask shareholder consider vote candidate individual basis,Governance
voting result shall announce meeting afterward,Governance
formal orientation program shall provide new director prior attend hisher board meeting,Governance
Risk Management Committee comprise Companys director executive function duty assess risk factor internal external affect goal operation Company determine responsible person risk management department,Governance
Committee assign executive management responsible risk management,Governance
shall participate planning determine standard risk management assessment risk factor impact Companys operation business goal,Governance
Committee set timeline regularly monitor effectiveness risk management department shall report result Board quarterly basis,Governance
risk management manual regular training program prepare deliver ensure Companys employee level aware understand importance risk management function work area,Governance
Board Structure Companys Board Director comprise expert highly qualified work experience organization use experience expertise company forward decide Company policy strategy ensure effective business operation maximum benefit Company shareholder,Governance
Board play important role decide policy overview company supervision role review monitor management implementation plan assess Companys performance ensure reach set target,Governance
regard Board structure independent director onethird Board member,Governance
presently Board consist director executive director nonexecutive include Chairman include member Audit Committee,Governance
proportion nonexecutiveindependent director account Board,Governance
Board structure help balance voting Board consider important decision,Governance
Board approve set specific subcommittee help supervise Companys business operation follow,Governance
Executive Committee Comprising member executive committee responsible decide guideline tactical approach Companys business implementation plan order achieve business goal set Board Directors facilitate business operation,Governance
Audit Committee Comprising member audit committee conduct duty prescribe scope authority report directly Board Directors,Governance
requirement minimum member adequate knowledge experience finance accounting area order review reliability Companys financial statement,Governance
Nomination Remuneration Committee Comprising member independent director,Governance
nomination Remuneration committee function support Companys good governance responsibility set criterion policy selection determine remuneration director member committee,Governance
committee responsible recruit screening propose suitable candidate Companys director,Governance
addition committee shall responsible conduct report assignment board director andor shareholder meeting deem appropriate,Governance
Corporate Governance Committee Comprising member corporate governance committee duty support board director work set policy guideline order continuously adopt good corporate governance practice build high standard work ethic enrich corporate culture employee knowledgeable good understanding good governance concept able consistently apply aspect work,Governance
Companys business operation shall carry fundamental principle integrity quality efficiency comply universal good governance guideline list company build trust shareholder stakeholder,Governance
Risk Management Committee Comprising member risk management committee duty oversee support implementation Companys risk management program line business strategy goal change business environment,Governance
Committees member shall propose guideline monitor evaluate exist risk management measure guideline determine internal control measure develop Companys risk management system,Governance
Authorities Duties Responsibilities Board Company require Board Director strictly follow provide Stock Exchange Thailand,Governance
Board shall understand aware duty responsibility comply law Companys objective article associate shareholder meeting resolution,Governance
Board shall honestly perform duty focus good interest Company shareholder,Governance
aim achieve maximum result Company shareholder Board shall responsible decide Company policy business goal business plan Company budget shall supervise management team implement policy business plan effectively efficiently budget provide,Governance
Board Director meeting,Governance
Company policy Board meeting shall hold regulary minimum month special meeting need follow business performance,Governance
meeting clear agenda send meeting notice day advance,Governance
allow Board member time study detail prior meeting,Governance
minute meeting prepare achieve grant Board Directors ready Board member related person review,Governance
Board meeting schedule shall establish advance year notify director,Governance
schedule need include special meeting,Governance
Board meeting schedule establish advance subject change inclusive special meeting follow rd th th Board Directors Meeting Audit Committee Meeting Risk Management Committee Meeting Corporate Governance Committee Meeting Nomination Remuneration Committee Meeting,Governance
remuneration director executive Company provide appropriate remuneration director executive,Governance
rate sufficient suitable competitive industry order quality director executive company,Governance
factor bring consideration work experience job description scope duty responsibility,Social
remuneration director shall approve Board Directors remuneration executive follow Remuneration policy guideline set Board Directors base scope duty responsibility performance Company business result,Governance
director new director director training newly appoint director shall receive proper training regard knowledge Companys business role responsibility Companys director,Governance
topic orientation director newly appoint shareholder meeting include regulatory practice guideline comply related law Companys memorandum association Companys regulation scope duty responsibility Board committee minute Board meeting past year Directors manual framework Board governance Stock Exchange Companys corporate governance business ethic policy law relate,Governance
company business rule regulation Company training program director information relate Companys business operation etc,Governance
Company secretary shall responsible provide information new director,Governance
Board policy support member continually enhance knowledge skill attend training program seminar,Social
additionally new director shall receive orientation directly Chairman business operation background location main office branch corporate culture,Governance
director Company secretary shall explain company structure corporate governance policy internal control measure,Governance
director development Board policy support facilitate training development personnel relate corporate governance director member audit committee executive company secretary order continually improve performance,Governance
training program provide arrange Thai Institute Directors Association IOD Stock Exchange Thailand institute relate director duty responsibility new management concept,Governance
apart selfdevelopment director shall use knowledge apply perform duty improve performance,Social
Company support director attend training program follow,Governance
Davasuwan Member Audit Committee Independent Director attend rcl Risk Management Program Corporate Leaders rcl,Governance
Companys Committees Companys board structure consist board committee Board Directors Audit Committee Nomination Remuneration Committee Corporate Governance Committee Risk Management Committee Executive Committee,Governance
follow scope authority board committee,Governance
Scope authority duty responsibility Board Directors,Governance
Board power duty responsibility manage supervise Company operate legally comply related law Companys objective article association resolution shareholder meeting honesty carefulness protection Companys shareholder good interest,Governance
supervise preparation audit statement financial position audited statement comprehensive income Company day Companys accounting period bring shareholder meeting consideration approval,Governance
director Directors competent capable experience profession,Governance
responsible decide Companys vision mission approve business direction policy strategy goal management team shall use framework develop business plan business support plan annual budgeting,Governance
review audit approve policy direction strategy implementation plan propose management,Governance
meet Companys management deliberately discuss recomman dation relate business direction Company preparation cope change economic environment,Social
follow evaluate implementation plan budget spend regular basis,Governance
ensure Company subsidiary proper effective accounting system provide reliable financial report review adequate sufficient internal control internal audit system place,Governance
decide risk Management policy cover operation supervise Company system process manage relate risk preventive control measure mitigate impact Companys business proper manner,Governance
decide Companys management structure appoint executive committee manage director subcommittee deem appropriate,Governance
decide scope duty responsibility executive committee manage director approve subcommittee,Governance
delegation authority prescribe scope duty responsibility shall allow executive committee manage director subcommittee consider approve transaction result conflict gain loss conflict interest Company subsidiary approval transaction follow policy guideline review approve Board Directors,Governance
provide declaration director responsibility financial statement,Governance
assess high management ceo performance annually,Governance
supervise preparation Boards annual report responsible disclosure Company financial statement reflect financial status operation result past year propose shareholder meeting consideration approval,Governance
supervise oversee management operation Company subsidiary comply Companys policy Securities Exchange law notification Capital Markets Supervisory Board Stock Exchange Thailands regulation especially connect transaction acquisition disposal asset conflict law,Governance
Board Directors authorize director person act behalf Board supervision Board authorize person authority Board deem appropriate approve timeframe,Governance
authorization cancel revoke amend Board deems appropriate,Governance
authorization act behalf Board Directors allow person review approve transaction result gain loss authorized person party conflict interest Company subsidiary description notification Capital Market Advisory Board andor Stock Exchange Thailand andor notification relate regulatory body approval transaction question,Governance
follow policy guideline review approve Board Directors,Governance
Annual Report Authority Board Directors,Governance
appoint withdraw delegate authority Subcommittee Executive Committee Managing Director,Governance
approve loan use work capital company authorizy Executive Committee,Governance
approve receive cancel credit line exceed authority Executive Committee,Governance
approve acquisition disposal ordinary share andor security accessing executive committee authority,Governance
delegate authority management management level employee act behalf Board Directors,Governance
authority invite management employee clarify opinion attend meeeting deliver related document deem appropriate,Governance
appoint remove company secretary,Governance
Scope Authorities Duties Responsibilities Chairman Board Directors,Governance
meeting Board Directors,Governance
Act Chairman meet shareholder meeting,Governance
determind agenda meeting Managing director,Governance
support encourage Board Directors fully perform accordance scope authority responsibility principle good corporate governance,Governance
supervise management Board Directors subcommittee achieve objective,Governance
role control meeting function effectively comply regulation company support open opportunity director express opinion independently,Governance
cast vote event Board Directors meeting vote Scope Authorities Duties responsibility Audit Committee,Governance
review appropriateness effectiveness internal control system internal audit function include independence internal system appoint removal transfer dismissal internal audit manager manager work unit responsible internal control task,Governance
