Sentence,Category
authorize Director person act behalf Board supervision authorize specific time shall cancel amend authority appropriate,Governance
Board Directors conjure authorize Executive Committee carry task authorization detail area extend limit scope authority Committee,Governance
authority enable Executive Committee consider approve issue Committee individual investigate conflict interest Company subsidiary issue approve policy rule consider approve Board,Governance
establish review Companys vision shotterm longterm objective policy business plan budget,Governance
supervise management Executive Committee ensure objective reach,Governance
Board Directors obtain consent shareholder meeting prior exercise follow subject approval shareholder meeting impose law ie,Governance
decide structure administration,Social
set appoint Executive Committee Chief Executive Officer Committee appropriate,Governance
approve interim dividend payment shareholder time time find Companys profit justifiable report shareholder meet Scope Authorities Responsibilities Chairman Board,Governance
Chairman responsible oversee use policy strategic operational guideline management include provide advice support business operation management participate routine management company,Governance
Chairman Board act Chairman meeting shareholder meeting encourage director participate meeting oversee Board Directors shareholder meeting conduct effectively successfully pursuant law Good Corporate Governance Business Code Conduct principle Company Directors discharge duty responsibility shareholder stakeholder,Governance
responsible leader monitor supervise Executive Committee subcommittee achieve objective,Governance
Chairman Chairman shareholder meeting,Governance
casting vote event equal vote Board Directors meet,Governance
Annual Report Audit Committee Companys Audit Committee comprise director follow phd Chairman Audit Committee MrSiripong Sombutsiri Audit Committee ProfPiphob Veraphong Audit Committee Scope Duties responsibility Audit Committee Audit Committee scope duty responsibility assign Board Directors report follow Review,Governance
review appropriateness effectiveness internal control system internal audit function company,Governance
participate review CFO qualification company,Governance
consider select appoint approve remuneration internal audit team consider knowledge proficiency work experience approve annual internal audit plan,Governance
case Company set internal audit department audit committee approve appointment removal discharge evaluate annual performance internal audit team,Governance
discuss consider relationship coordination scope audit plan internal external auditor,Governance
Review consider internal auditor respect result internal audit issue recommendation,Governance
monitor Companys compliance Securities Exchange act Regulations SET andor law relevant Companys business,Governance
consider select propose Board Directors appointment independent person Companys auditor audit fee consider audit firm independence credibility adequacy resource audit engagement experience supervisory professional staff audit Companys financial statement attend nonmanagement meeting auditor year,Governance
Review consider external auditor respect result financial reporting issue recommendation,Governance
review Company ensure follow anticorruption policy,Governance
consider disclosure connect transaction transaction cause conflict interest completely comply government agency rule regulation ensure transaction reasonable create high benefit company,Governance
prepare disclose Companys annual report audit committee report sign audit committee chairman consist follow information,Governance
opinion transaction cause conflict interest,Governance
number Audit Committees meeting attendance meeting committee member,Governance
opinion overview comment receive Audit Committee performance duty accordance charter,Governance
transaction accord Audit Committees opinion know shareholder general investor subject scope duty responsibility assign Board Directors,Governance
perform activity assign Board Directors approval Audit Committee,Governance
authority examine scrutinize relate issue Audit Committee seek independent advisor Companys expense order succeed assignment,Governance
Review amend Audit Committee Charter annually update suitable organizational environment,Governance
reference responsibility Audit Committee accountable Companys Board Directors Board Directors remain responsible person operation company,Governance
Executive Committee Companys Executive Committee comprise director follow,Governance
Chairman AsstProfDrSomporn Harnphanich MD,Social
Executive Director md,Governance
Executive Director Executive Director Executive Director MD,Governance
Executive Director MD,Governance
Executive Director Executive Director MrPumipat Chatnoraset Executive Director Scope Authorities Responsibilities Executive Committee scope authority responsibility Executive Committee include regular operation administration management Company policy business planning budgeting structure administrative process empower ing line command Company compliance current economic,Governance
condition subsequently present Board Directors Meeting approval consensus include auditing followingup prescribe company,Governance
scope authority responsibility,Governance
carry business manage Companys business activity objective regulation policy delegation consent Board Directors Boards Meeting Companys Shareholder Meeting,Governance
consider approve budgeting financial plan human resource management information technology investment business expansion public relation supervise direct work carry appoint work group meet objective present result Board Directors development,Social
plan annual budget allocation present management team prior consideration approval Companys Board Directors,Governance
scope responsibility include consideration approval change increase Companys annual expense budget absence seasonal meeting Board Directors,Governance
result shall present Board Directors follow meeting,Governance
authorize consider approve Capital Expenditure present primarily approve Board Directors,Governance
Executive Committee act consultant management team policy finance marketing human resource management relevant operation Annual Report,Governance
play crucial role consideration organization structure management administration include appointment employment allocation compensation benefit reward managerial level nonexecutive director exclude Chief Executive Officer termination employment,Governance
authority authorize delegate Director individual perform carry task supervision Executive Committee authorize individual appropriate specific period time,Governance
authorization subject terminate cancel amend unto individual appropriate,Governance
operate issue Board Directors periodical basis,Governance
authority Executive Committee shall include approval issue invoke conflict issue Executive Committee person pertain Executive Committee involve mean benefit invoke conflict Company affiliation rule Stock Exchange Thailand,Governance
approval mention issue present Board Directors Meeting Shareholders Meeting consideration approval prescribe Companys regulation relevant law,Governance
Scope Authorities Responsibilities Chief Executive Officer,Governance
supervise Companys operation andor manage daily operation,Governance
operate act lieu policy plan budget approve Board Directors andor Executive Committee,Governance
authorize Company administer manage Companys activity meet objective regulation policy rule consent Shareholders Meetings andor Board Directors Meeting andor Executive Committees Meeting,Governance
authority appoint administer Subcommittee optimize management transparency,Governance
Subcommittee shall periodical empowerment andor delegate individual perform particular duty scope prescribe Letter Authorization prescribe regulation order Board Directors Company,Governance
plan Companys Mission Objectives policy,Governance
delegate work direct supervise operation,Social
subject decision Companys regular operation contract Health Service Contract Employment Medical Services Social Security Act Contract Medical Services Universal Coverage Scheme Contract Purchase Employment include decision procedure contract,Social
procedure present Executive Committee Companys Board Directors,Governance
authorize hire employ appoint allocate transfer employee unit section department terminate employment,Governance
authorize set salary scale compensation benefit reward total welfare Companys employee,Social
authority order announce delegate rule regulation operation meet policy objective Company restore ensure work discipline place,Governance
perform duty assign periodically Companys Board Directors,Governance
authority Chief Executive Officer authority appropriate personnel exclude authority andor authorization approval invoke conflict interest benefit personnel Company affiliate company set regulation,Governance
approval case present Board Directors Meeting andor Shareholders Meeting approval require Companys regulation related law,Governance
Bangkok Chain Hospital Public Company Limited Risk Management Committee Companys Risk Management Committee comprise director follow MrsSaifon Chaimongkol Chairman Risk Management Committee md,Governance
Risk Management Committee MsPornsuda Harnphanich Risk Management Committee MrVoravee Kiatiniyomsak Risk Management Committee MrPumipat Chatnoraset Risk Management Committee MsAnchalee Kengkijakarn Risk Management Committee Scope Authorities Responsibilities Risk Management Committee,Governance
examine agree risk appetite acceptable risk level present Board Directors,Governance
continuously monitor development activity compliance action accord risk management framework ensure policy effect organization,Governance
assess risk identification assessment procedure report significant risk management activity enforce procedure ensure organization sufficient appropriate risk management system place,Governance
coordinate Audit Committee significant risk factor Internal Audit Unit review risk management system company group appropriate exposure adapt need adopt organization,Governance
report Board Directors regularly significant risk risk management solution,Governance
recommend advise relevant work committee include significant risk risk management evaluate appropriate solution improve information relate development risk management solution,Governance
Appointing SubCommittees andor additional related personnel replacement SubRisk Management Committee andor relevant department andor working team relate manage risk necessary determine role responsibility order achieve objective,Governance
perform duty assign periodically Companys Board Directors,Governance
Annual Report Details Management Executives December Position MD,Governance
Chief Executive Officer AsstProfDrSomporn Harnphanich MD,Governance
deputy CEO md,Governance
Hospital Director Bangkae AssocProfPiya,Social
Hospital Director Prachachuen MD,Social
Hospital Director Sriburin MD,Social
Hospital Director Chachoengsao MrJorn Jiranakorn MD,Social
Hospital Director Rattanatibeth MD,Social
Hospital Director Patradul MD,Social
Hospital Director World Medical Hospital MD,Social
Hospital Director Hospital md,Social
Hospital Director Karunvej Hospital Phathum Thani MrThanawat Wattanawongpiyo md,Social
Hospital Director Kumkaewprom MD,Social
Hospital Director Hospital Aranyaprathet MrVoravee Kiatiniyomsak Director Accounting Company Secretary Chatnoraset Director Finance Investor Relations MrsSaifon Director Central Procurement Department MrWikrom Chuvorachaikul Engineering Director Bangkok Chain Hospital Public Company Limited Remuneration Directors Management remuneration policy director approve shareholder meeting,Governance
remuneration director provide appropriate level sufficient attract retain capable qualified director,Governance
remuneration set level industry standard suitable duty responsibility assign,Social
Annual General Meeting Shareholders hold June approve remuneration year director follow Position Remuneration Bahtmonth Pension Bahtyear benefit Chairman Audit Committee Audit Committee Director Directors remuneration year end December follow Unit Baht,Governance
Position Remuneration Pension Total ProfDrChalerm Harnphanich MD,Social
Chairman AsstProfDrSomporn Harnphanich MD,Social
Director md,Governance
Director Director Director Director Director Chatnoraset Director MrsSaifon Director phd,Governance
Independent Director Chairman Audit Committee MrSiripong Sombutsiri Independent Director ProfPiphob Veraphong Independent Director Audit Committee MD,Governance
Independent Director Total Note Board Meeting January,Governance
meeting pass resolution appoint member Board Directors replacement resign director remain term leave MrsSaifon Chaimongkol,Governance
Annual General Meeting Shareholders hold June resolve meeting resolution director nominate new director,Governance
Company subsidiary management executive remuneration person year end December ie,Governance
salary bonus total baht million,Social
remuneration management executive set level industry standard suitable duty responsibility assign relate Companys profitability performance individual,Governance
Annual Report Board Executive Audit Risk Management Directors Committee Committee Committee,Governance
AsstProfDrSomporn Harnphanich MD,Social
phd,Social
MrSiripong Sombutsiri,Social
Directors Meeting Participation follow,Governance
company Audit Audit Fee Baht Fee Bangkok Chain Hospital PCL,Social
KPMG Phoomchai Audit Limited subsidiary KPMG Phoomchai Audit Limited KPMG International Total Auditors Remuneration Bangkok Chain Hospital Public Company Limited Company understand realize importance good corporate governance,Governance
mean Companys management administration efficient transparent auditable lead trust confidence shareholder investor stakeholder,Governance
addition good corporate governance shall add firm value contribute sustainable growth company,Governance
Company comply corporate governance guideline comprise section follow section shareholder right Board Directors Company priority right fair treatment shareholder state clearly policy shareholder company eligible receive share certificate right transfer share right receive timely sufficient information format suitable decision right,Governance
shareholder attend meeting cast vote meeting shareholder change major policy Company right elect remove director right appoint auditor right profit sharing,Governance
prior Annual General Shareholders Meeting shareholder right receive invitation notice Annual General Shareholders Meeting include information date time location meeting detailed information agenda item rule procedure attend meeting issue consideration,Governance
Annual General Shareholders Meeting Company hold June World Hall Meeting Room nd floor World Medical Hospital,Social
Nonthaburi,Social
Company disclose document Annual General Shareholders Meeting day prior Annual General Shareholders Meeting date Companys website Thai English,Governance
invitation notice attachment agenda meeting Board Directors opinion proxy form b inform date time venue map relevant information send shareholder advance June registrar Thailand Securities Depository Co Ltd TSD day meeting,Governance
addition Company policy reserve option shareholder nominate independent director shareholder nominee attend meeting vote behalf,Governance
December Company inform shareholder set website Companys website wwwbangkokchainhospitalcom section Investor Relations propose issue agenda Annual General year receive information February,Governance
addition Company invite independent individual legal consultant company meeting inspector observe meeting review vote collect count procedure ensure meeting conduct transparency,Governance
Chairman Chairman attend meeting order provide shareholder equal opportunity ask suggest discuss issue relevant agenda Companys operation cast vote agenda,Governance
significant opinion andor query record minute meeting company secretary,Governance
Annual General Shareholders Meeting Company duly submit summary meet resolution Stock Exchange Thailand day Annual General Shareholders Meeting date,Governance
minute meeting disclose Companys website wwwbangkokchainhospitalcom section Investor Relations shareholder public access Companys information time,Governance
Good Corporate Governance Annual Report Section Fair Equitable Treatment shareholder Company strictly provide equal fair treatment shareholder stakeholder Company explicit organization structure policy prevent conflict interest,Governance
example director executive involve relate party transaction invoke conflict interest vote,Governance
consistently Company shall escalate issue audit committee consideration opinion relate party transaction present Board Directors,Governance
addition company disclose related party transaction financial statement accordance Thai Financial Reporting Standards prior shareholder meet Company send invitation letter sufficient information agenda shareholder consideration approval shareholder meeting eg,Governance
dividend payment appointment director consideration director remuneration appointment auditor audit fee significant matter amendment Companys article association issuance offer sale debenture etc,Governance
Company policy provide option shareholder nominate independent director Company behalf attend vote meeting Company reserve right shareholder select consider appoint new member Board Directors,Governance
case Company inform set website Companys website December February shareholder action,Governance
director executive regularly submit Board report ownership Companys share,Governance
section Awareness Stakeholders Company realize importance right stakeholder describe,Social
shareholder Investors Company policy guideline equitable fair treatment shareholder follow perform fiduciary duty decision carefully equal benefit shareholder shareholder present regular basis status operating result statement financial position Company include necessary report base accuracy actuality,Governance
employee Company aware employee valuable asset Company crucial achieve Companys goal,Social
Company set follow policy support employee quality life respect fair employment condition promotional opportunity appropriate remuneration safely workplace follow Complying rule regulation relation labour law work environment safe employee live property treat employee respect honor dignity right privacy remuneration type employee,Social
fairly provide appropriate welfare benefit employee comparable company similar business prescribe law provident fund right reimbursement medical expense hospital Group Bangkok Chain Hospital Public Company Limited appointment transfer reward punishment employee shall base good faith knowledge capacity suitability employee provide,Social
knowledge capacity enhancement employee offer continuous improvement program include training seminar workshop Excellent Management course Thammasat Consulting Networking Coaching Center Company actively encourage employee comply energy saving environmental management program efficient use resource,Environmental
avoid unfair action affect employment stability mental health employee provide communication channel employee report abuse unlawful act impartially equally open feedback suggestion employee,Social
supplier Company business partner competitor creditor counterpartie accord trade term condition agreement contractually fair ethical consideration suitability price quality service provide follow Company support partner unethical business practice illegal action corruption human right violation strictly comply term condition agree business,Social
case unable fulfill term condition issue promptly inform solve,Social
ask accept unlawful benefit business partner,Governance
customerspatient Company commit good quality service safety standard Quality management system,Social
Company receive HA certification Institute Hospital Quality improvement Accreditation JCI Joint Commission International DNV GL Det Norske Veritas Germanischer Lloyd international health accreditation,Social
company shall exploit confidential information competitor unfair unethical method,Social
procedure relate competitor list follow treat competitor accord rule manner good fair competition intentionally destroy reputation competitor groundless slander seek confidential information competitor fraudulent dishonest inappropriate method breach law,Governance
Community Social Environment Company believe conduct business accord business ethic good corporate governance principle follow constantly create awareness social environmental responsibility level employee pay society support social environmental development activity carry activity account impact society community mean conserve natural resource protect environment,Environmental
enable good quality life public strictly comply authority rule law connection environment stipulation related organization Annual Report priority activity community social development core policy Company include development society community environment creation preservation natural resource launch mobile medical unit,Social
remote community support exercise good health event provide health checkup treatment pauper,Social
AntiCorruption Company conduct business commitment avoid corruption form institute risk management audit process prevent control corruption malfeasance,Governance
company encourage corporate culture people firmly committed integrity ethic,Governance
company implement anticorruption practice approve company Board Directors,Governance
Company proceed relate policy measurement anticorruption practice publicize general public company internally,Governance
instance disseminate anticorruption policy company website wwwbangkokchain hospitalcom good corporate governance section arrange training orientation employee anticorruption policy,Governance
furthermore supplier contractor company inform anticorruption practice order create transparency company operation,Governance
Human Rights Company importance respect international human right conduct business compliance law embrace human right basic right ensure human bear free equal dignity right discrimination gender religion culture race sexual harassment,Social
government Company operate business accordance social development complie law regulation rule issue government,Social
section Information Disclosure Transparency Company shall disclose relevant information regard financial performance shareholding structure good corporate governance accuracy completeness regularity timely manner transparency reliable basis Annual Report Annual Registration Statement Form,Governance
Company clearly transparently determine disclose remuneration policy director management approve shareholder,Governance
Board Directors responsible consolidated financial statement Company subsidiary information appear annual report,Governance
Board Directors set Audit Committee comprise independent director oversee quality financial report internal control system,Governance
Company investor relation team MrPumipat Chatnoraset Director Finance Investor Relations high responsibility order provide relevant information completeness accuracy actuality reliability timely manner transparency external party Shareholders Institutional Investors Investors analyst relevance unit integrity transparency,Governance
key activity place Bangkok Chain Hospital Public Company Limited Activities Activities Company Visits Conference Calls time Analyst Meetings time Domestic International Roadshows time Opportunity Day time Statement operate result public communication time Information Company Financial Performance Financial Statement Stock Exchange Thailands news find wwwsetorth Companys website,Social
investor relevance person question additional information contact Director Finance Investor Relations website wwwbangkokchainhospitalcom reporting Concerns WhistleBlower Service Company support whistleblower service encourage stakeholder request information complain report misconduct send Email reportbangkokchainhospitalcom,Governance
Address Complaint Bangkok Chain Hospital Public Company Limited Moo World Medical Hospital nd Floor Chaengwattana Road Pakkred Nonthaburi Section Directors Responsibility,Social
structure Board SubCommittees Board Directors consist qualified person play important role set Companys policy executive determine business plan shortterm longterm financial policy risk management organization overview,Governance
addition Board supervise investigate evaluate Companys result operation performance executive line plan independently,Governance
presently Company director comprise executive director represent percent director nonexecutive director represent percent director independent director represent percent director,Governance
way comply minimum requirement regulation Securities Exchange Commission Thailand SEC Stock Exchange Thailand SET,Governance
addition Board appoint subcommittee audit committee comprise independent director duration Board mention Management Structure Executive Committee comprise executive director mention Management Structure Risk Management Committee comprise director mention Management Structure order handle specific task propose Board Directors,Governance
subcommittee right duty prescribe scope responsibility,Governance
Company segregation role duty responsibility Board executive clearly,Governance
Board duty set Companys policy monitor implementation executive policy level executive duty regard management compliance Companys policy,Governance
Chairman person Chief Executive Officer,Governance
position select Board Directors appropriate person,Governance
role Duties responsibility Board Directors Board Directors involve setting Companys vision mission strategy goal business plan budget internal control internal audit suitable risk management,Governance
Board ensure plan carry efficiently effectively,Governance
Board follow aforementioned operation regularly Board Directors meet,Governance
addition Board set scope role responsibility committee Board Directors Audit Committee Executive Committee Risk Management Committee Chief Executive Officer clearly transparently,Governance
Annual Report Company set discipline practical guideline business ethic write include punishment related person follow Companys mission honestly,Social
Company policy guide principle act avoid unethical problem law traditional practice,Governance
addition Company ethic service fee patient review detail service nursing business law,Social
include ethic public relation Company act private nursing business law,Social
Company clear management structure include method prevent conflict interest,Governance
example case director enter related party transaction invoke conflict interest director prohibit vote,Governance
Company shall escalate issue Audit Committee consideration opinion present Board Directors,Governance
criterion selection Directors Company establish nominating committee select director,Governance
Board Directors consider structure diversity expertise complement exist skill Board Directors personal qualification directorship experience skill directorship performance prohibit law notification Security Exchange Commissions,Governance
criterion selection director accord Company Article Association follow shareholder meeting shall elect director majority vote accordance follow rule procedure,Governance
shareholder shall number vote equivalent share vote,Governance
shareholder shall vote individual director,Governance
vote candidate shall rank order descend high number vote receive low shall appoint director order directorial position fill,Governance
event tie vote Chairman shall casting vote,Governance
Company shall arrange orientation new director know Companys information understand role responsibility position Companys director related law regulation,Governance
topic orientation shall cover vision mission Company company profile shareholde structure organizational structure management structure business plan historical agenda meeting Board Directors,Governance
companys manual book shall new director study,Governance
Board Meetings Board Directors usually meet time year extraordinary meeting carry necessary,Governance
meeting shall clearly set advance,Governance
additionally performance evaluation shall regularly set consider board director meet,Governance
Company send invitation letter agenda support document director consideration study day meeting,Governance
detail committee meeting mention Management structure,Governance
Board meeting Board Directors chaiman shall opportunity director opine agenda,Governance
ddition director management hace vested interest agenda item consideration attend meeting abstain vote agenda item,Governance
quorum meeting Board Directors shall total director,Governance
remuneration Company set policy director management remuneration clearly transparently approve shareholder,Governance
Bangkok Chain Hospital Public Company Limited ProfDrChalerm Harnphanich MD,Social
Thailand Insurance Super Leadership Program Class Office Insurance Commission OIC md,Governance
Nutrition Weight Management Integrative Nutrition Herbal Medicine Association INHMA MsPornsuda Harnphanich Cybersecurity Fundamentals Course Federation Accounting Professions Royal Patronage Majesty King Personal Data Protection Law Practical Action PDPA OMEGAWORLDCLASS MrVoravee Kiatiniyomsak Personal Data Protection Certificate PDPA International Computer Driving License ICDL MrPumipat Chatnoraset Smart,Social
disclosure Program sdp Stock Exchange Thailand Road certify Corporate Private Sector Collective Action Corruption CAC Program,Social
control System Internal Audit Company realize importance internal control managerial level operational level,Governance
role responsibility management level operational level clearly set delegation power set continuity business,Governance
Company oversee use asset segregation duty assess performance department,Governance
addition Company internal control financial transaction transaction shall report directly financial management,Governance
Company appoint Dharmniti Internal Audit Company Limited qualified independent internal auditing firm internal auditor company,Governance
selection criterion sufficient number personnel experience knowledge capability independency perform duty internal auditor accordance assessment program Companys internal control system,Governance
Independent Internal auditing firm duty perform investigation activity annual plan ie,Governance
case doubt unusual event occur investigate operation department immediately doubtful transaction verify,Governance
subsequently result issue shall report Audit Committee,Governance
Board Management Training Company encourage director management training course accordance corporate governance guideline,Governance
training course Director Certification Program DCP Director Accreditation Program DAP director successfully attend,Social
Board policy continuously encourage support director development,Governance
Board Directors Executive Committee Performance Assessment company set Assessment evaluate Board Directors Executive Committee performance year conduct different form,Governance
Group SelfAssessment Board Directors Executive Committee Risk Management Committee Audit Committee SelfAssessment form adapt Stock Exchange Thailand Corporate Governance guideline responsibility board order comply company management structure,Governance
result represent important improve director responsibility increase efficiency company management,Governance
director committee evaluate level opinion level performance subject Annual Report,Governance
structure Qualification Board Directors,Governance
role Duties responsibility Board Directors,Governance
issue relationship board management,Governance
company secretary responsible deliver assessment form director evaluate end year,Governance
charge gather result conduct summary report board discuss far year,Governance
individual SelfAssessment Board Directors Executive Committee Risk Management Committee individual selfassessment evaluation form act tool help board director review improve role duty efficiently,Governance
subject use evaluation accord responsibility corporate governance charter ethic company board director company follow standard Thai Securities Exchange Commission Stock Exchange Thailand office,Governance
structure Qualification Board Directors,Governance
role Duties responsibility Board Directors,Governance
company secretary responsible deliver assessment form director evaluate end year,Governance
charge gather result conduct summary report board discuss far year,Governance
External Relations,Social
Management Personnel Relationship,Governance
strategic implementation,Governance
Succession Progression,Social
Financial Planning implementation,Governance
relationship Board Directors,Governance
characteristic Section ceo development consist strength ceo issue ceo develop additional opinion company board director,Governance
ceo involve target setting notify year,Social
end year company secretary responsible deliver assessment form director evaluate,Governance
charge gather result conduct summary report board discuss far year,Governance
evaluation result result selfassessment Board Directors Subcommittees follow Boards Director individual SelfAssessment SelfAssessment Board Directors Executive Committee Risk Management Committee Audit Committee CEO Bangkok Chain Hospital Public Company Limited Company policy prohibit director management exploit interest use internal information,Governance
director management staff work area information prohibit trade Companys stock period month prior public announcement financial statement,Governance
Company inform management department understand role duty prohibition trade Companys stock himselfherself spouse child age,Governance
Company set Rules Enforcement breach exploit interest use Companys internal information,Governance
Enforcements range verbal warning expel,Social
Internal Control February Board Directors Audit Committee Management collectively convene evaluation internal control system consideration auditing result internal audit department suggestion auditor inquiry management,Governance
Companys internal control system evaluation checklist consider organization environment risk management control management operation information technology system information communication monitoring system,Governance
committee agree Company sufficient internal control system major shareholder director management related person,Governance
issue relate internal control system committee agree Company compliance internal control system,Governance
good corporate governance committee promote management continuously improve internal control quality,Governance
additionally Company assign internal auditor audit business operation subsidiary,Governance
internal auditor report subsidiary sufficiently efficiently apply internal control system company,Governance
Internal Control Information Annual Report Company agreement subsidiary subsidiary individual possess percent ownership potentially invoke conflict interest,Governance
Audit Committees meet Company shall report committee necessity rational relate party transaction,Governance
Company regard shall seek opinion Audit Committee transaction practicable,Governance
case committee expertise particular area company shall seek additional opinion independent financial advisor prior approval Companys director shareholder,Governance
addition Board Directors appoint Audit Committee consist independent director supervise evaluate internal control system financial statement ensure accuracy completeness timeliness prevent fraud misconduct,Governance
opinion Audit Committee report Board attach Company annual report,Governance
Board Directors unanimous opinion Companys internal control system satisfactory Companys financial statement demonstrate accurate financial status significant operational performance,Governance
MD Chairman Board Directors Board Directors Responsibilities Companys Financial Statements Annual Report Management Discussion Analysis Companys operating result Month Events January open heart center provide comprehensive diagnosis treatment heart disease,Social
Kasemrad International Hospital Rattanathibeth upgrade Ophthalmology Department support comprehensive diagnosis treatment ophthalmic disease,Social
March affiliated hospital start instal request certification laboratory pass laboratory expertise test SARSCoV Realtime RTPCR method Department Medical Sciences Ministry Public Health,Social
Company affiliated hospital start provide covid screening service wish screen rate specify hospital,Social
April Company affiliated hospital join National Health Security Office NHSO provide free covid screening service thai citizen PUI criterion,Social
affiliated hospital offer new way medical service provide home healthcare medicine postal service telemedicine consultation service,Social
Kasemrad International Hospital Aranyaprathet officially open operation,Social
July open OPD Premium department enhance capability medical service,Social
World Medical Hospital cooperate hotel operator provide alternative state quarantine,Social
affiliated hospital accredit Public Health Emergency Operation Center provide alternative hospital quarantine,Social
currently thirteen hospital branch polyclinic open brand World Medical Hospital Kasemrad International Hospital Kasemrad Hospital Karunvej Hospital,Social
Company like report operating result year end December audit independent auditor,Governance
future operating trend main event Company coronavirus pandemic COVID arise beginning year new wave outbreak late affect economy financial problem household traffic normalize medical service result patient anxiety visit hospital,Social
Company enhance pandemic preventive measure organization promptly adapt situation join government provision covid related service screen quarantine treatment compensate impact normalize medical service,Social
operate Profit Interest income Finance cost share profit investment associate tax expense Profit year Month event August Company continue rank ESG outstanding business practice term environment society good governance assessment Thaipat Institute,Governance
September Company cooperate Allianz PCL provide healthcare service policy holder online channel,Social
October Company affiliated hospital collaborate Social Security Office organize influenza vaccination campaign insured person age charge,Social
November Kasemrad International Hospital Rattanathibeth certify Joint Commission International JCI,Social
Company rank good report corporate governance list company year Thai Institute Directors Association,Governance
collaboration TangMing Green Health Company Limited establish Tangming Traditional Chinese Medical Center offer medical care skilled experience chinese doctor,Social
December Company award certificate excellence investor relation IR Magazine Awards South East Asia hold IR magazine,Social
affiliated hospital cooperate government provide proactive covid screening precarious community order prevent control outbreak limit,Social
detail follow general patient revenue year end December million baht decrease million baht percent mainly situation covid pandemic affect utilization rate normalize medical service Thai foreign patient,Social
affiliated hospital measure control prevent spread disease able provide normal medical service,Social
Social Security patient revenue year end December million baht increase million baht percent year,Social
additionally insure person increase person person percent Company recognize additional income medical service base riskadjuste capitation quarter accrue income disbursement remainder year,Social
additional income timulate compensation impact income highcost care adjrw dental health checkup group reimburse base actual service usage impact covid situation,Social
Public Company Limited year Company remain committed provide regular medical service offer medical service accordance patient behavior pandemic situation cooperate government screening quarantine prevention control spread covid,Social
provision medical service accordance Control Prevention COVID accord situation covid pandemic new wave Thailand spread widely fast wave time evidence patient anxiety access medical service hospital result readiness national disease control prevention measure,Social
Company affiliated hospital continue work government provide screen quarantine pastoral treatment service accordance COVID Control prevention measure pandemic situation return normal,Social
situation vaccination COVID Thailand currently situation procurement distribution covid vaccine government people permission Private Sector participate Provision COVID Vaccine Thailand start materialize greatly support measure prevent pandemic,Social
Company affiliated hospital closely monitor situation carry preparation join government prevention spread covid vaccine build immunity large group people,Social
vaccination plan schedule reduce spread covid pandemic lead recovery economy especially tourism service sector,Social
Company expect situation follow vaccination COVID Thailand continue improve lead significant increase number foreign medical tourist utilization rate medical service thai patient particular utilization rate alternative medical center Aesthetic Center Regenerative Medical Center IVF Center Dental Center,Social
Business Expansion opening Kasemrad Hospital Prachinburi January Company aim open Kasemrad Internation al Hospital Vientiane Q serve local patient expatriate foreign tourist Lao PDR,Social
addition Company plan improve increase capacity exist hospital branch study feasibility expand service territory new potential area promote access medical service cover need local patient,Social
future operating trend business leader healthcare service industryin Thailand ASEAN,Social
Aspiration Note Reviewedby Board Director opinion remain,Governance
business Goals continue plan open new hospital branch expand service area achieve million insured person Social Security register bch,Social
upgrade exist hospital tertiary referral hospital,Social
internal process improvement,Governance
upgrade hospital accreditation level,Social
achieve good practice corporate governance sustainability,Governance
basis Opinion conduct audit accordance Thai Standards auditing tsa,Governance
responsibility standard far describe Auditors Responsibilities Audit Consolidated SeparateFinancial Statements section report,Governance
independent Group Company accordance Code Ethics Professional Accountants issue Federation Accounting Professions relevant audit consolidated separate financial statement fulfil ethical responsibility accordance requirement,Governance
believe audit evidence obtain sufficient appropriate provide basis opinion,Governance
trade account receivable material accrue income service agreement Social Security Office base information criterion condition calculationdefine Social Security Office number insure person register hospital statistical information service provide hospital etcin addition repayment dependent policy budget government welfare scheme,Social
determine matter key audit matter,Governance
determine matter key audit matter,Governance
audit procedure include follow Enquiry management understand operation plan estimation process calculation recoverable,Governance
document information external source test calculation,Social
assess adequacy Groups disclosure accordance Thai Financial Reporting Standards,Governance
assess adequacy Groups disclosure accordance Thai Financial Reporting Standards,Governance
Annual Report Information Management responsible information,Governance
annual report expect available date auditor report,Governance
read annual report conclude material misstatement require communicate matter charge governance request correction,Governance
responsibility Management charge Governance Consolidated Separate Financial statement,Governance
charge governance responsible oversee Groups Companys financial reporting process,Governance
auditor responsibility Audit Consolidated Separate Financial statement,Governance
reasonable assurance high level assurance guarantee audit conduct accordance TSAs detect material misstatement exist,Governance
audit accordance tsa exercise professional judgment maintain professional scepticism audit,Governance
identify assess risk material misstatement consolidated separate financial statement fraud error design perform audit procedure responsive risk obtain audit evidence sufficient appropriate provide basis opinion,Governance
risk detect material misstatement result fraud high result error fraud involve collusion forgery intentional omission misrepresentation override internal control,Governance
obtain understanding internal control relevant audit order design audit procedure appropriate circumstance purpose express opinion effectiveness Groups Companys internal control,Governance
conclusion base audit evidence obtain date auditor report,Governance
responsible direction supervision performance group audit,Governance
remain solely responsible audit opinion,Governance
communicate charge governance regard matter plan scope timing audit significant audit finding include significant deficiency internal control identify audit,Governance
provide charge governance statement comply relevant ethical requirement regard independence communicate relationship matter reasonably think bear independence applicable related safeguard,Governance
matter communicate charge governance determine matter significance audit consolidated separate financial statement current period key audit matter,Governance
describe matter auditor report law regulation preclude public disclosure matter extremely rare circumstance determine matter communicate report adverse consequence reasonably expect outweigh public interest benefit communication,Governance
certify Public Accountant Registration,Governance
