Sentence,Category
Delta company Thailand certify ISO Standard Management System Quantification reporting Greenhouse Gas Emissions ISO Standard Energy Management System remain committed standard far enhance competency future,Environmental
company promote renewable energy instal solar pv system Bangpoo wellgrow plant,Environmental
project Energy Saving Carbon Reduction company develop SCADA Supervisory Control Data Acquisition system inhouse software integrate digital metering technology monitor gather process datum main site include Thailand factory,Environmental
realtime monitoring analysis function provide system help identify opportunity energy saving carbon reduction,Environmental
Green Buildings Delta commit new building green building,Environmental
company head office Bangpoo Samutprakarn receive LEED Leadership Energy Environmental Design Gold certification EBOM Existing Buildings Operations Maintenance category,Environmental
factory Thailand receive certification EBOM category,Social
Green Supply Chain companys Green Supply Chain Management Committee continue develop improve supplier compliance support tool agreement training audit,Social
prioritize GHG emission reduction energy saving major topic Responsible Business Alliance RBA,Environmental
Suppliers fully comply local statutory regulation define risk control mechanism,Governance
ii Suppliers establish management system regard environmental protection energy saving GHG emission reduction,Environmental
iii Suppliers comply relevant Delta standard managing RBA,Social
Green Society Employee Community company promote Energy Volunteer Education deep SEED program offer scholarship product training carbon reduction school university,Social
share experience building energyefficient lowcarbon green building green factoryoffice building open house activity green building program,Environmental
include work local environmental protection group promote environmental education program energy save idea green building government school medium community public,Environmental
carbon Delta Electronics Thailand Public Company Limited disclosure engage Carbon Disclosure Project CDP Dow Jones Sustainability Indices DJSI IR relate NGOs questionnaire,Environmental
Delta publish company GHG management measurement result Sustainable Development Report Annual Report,Environmental
Occupational Health Safety OHS Risk Management company carry ohs Risk Management follow activity,Social
provide basic safety training program Basic Fire Aid Responder Safety Officer Supervision Management Level Basic Safety Training employee subcontractor vendor Safety Electrical Work Safety Radiation Fork Lift Ergonomic Machine Safety Emergency Response Team FireChemical Drill Confined Space Training,Social
set Safety Committee carry regular audits improvement workplace environment monitor workplace environment quality measure emission inspect drink water wastewater monitor radiation machine etc,Social
identify evaluate manage risk associate environment health safety employee contractor customer live community,Social
periodic activity include Safety Week Campaign Corporate Social Responsibility CSR Safety Project etc,Social
minor shareholder March total number Minor Shareholders free float equivalent Shareholding Agreement major shareholder major shareholder company shareholding agreement affect management,Governance
company Board Directors Meeting,Governance
subject Annual General Meeting Shareholders approval,Governance
addition relevant law regulation tax foreign exchange control country subsidiary locate consideration great benefit company shareholder,Governance
Dividend Payment past year year EPS DividendShare Baht Payout Ratio pende approval Annual General Meeting Shareholders April approve dividend distribution year Annual Report Board Directors Mr Kong Chairman Vice Chairman Director,Governance
Board Mr Director Mr Henry Director Board Mr Anusorn Muttaraid Director Independent Director Simachokedee Independent Director Chayutimand Independent Director Delta Electronics Thailand Public Company Limited Annual Report Profile Board Directors Position Chairman Board Authorized Director Education,Governance
M Sc Electronic Engineering University Southampton UK Bachelor Degree Electrical Engineering National Taiwan University Taiwan Training Director Accreditation Program DAP Thai Institute Directors Association Year Director Certification Program DCP Thai Institute Directors Association Year Financial Statements Demystified Directors FDD Thai Institute Directors Association Year Work Experience Listed Company Present Chairman,Social
Executive Committee Member Delta Electronics Thailand Pcl,Governance
President Delta Electronics Thailand Pcl,Social
NonListed Company Sep Director SGP PteLtd Dec Director Delta Electronics International Singapore Pte Ltd Position Vice Chairman Board Authorized Director Appointment Date Corporate Governance Committee Chairman Education EMBA National Taipei University Technology Taiwan Industrial Engineering Diploma National Taipei Institute Technology Taiwan Training Director Accreditation Program DAP Thai Institute Directors,Governance
Association Year Work Experience Listed Company Present Vice Chairman Board Delta Electronics Thailand Pcl,Governance
Present Corporate Governance Committee Chairman Delta Electronics Thailand Pcl,Governance
Dec Risk Management Committee Vice Chairman Delta Electronics Thailand Pcl,Governance
Dec Executive Committee Member Delta Electronics Thailand Pcl,Governance
Dec Vice President Delta Electronics Thailand Pcl,Social
Position Director Board Authorized Director Aug President Executive Committee Chairman Corporate Governance Committee Member Risk Management Committee Chairman Sustainability Development Committee Chairman Education EMBA National Taipei University Technology Taiwan BA,Governance
Navigation China Maritime College Training Director Accreditation Program DAP Thai Institute Directors Association Year Work Experience Listed Company Present Director Board Delta Electronics Thailand Pcl,Social
present President Delta Electronics Thailand Pcl,Social
Executive Committee ChairmanRisk Management Committee Chairman Delta Electronics Thailand Pcl,Governance
Present Corporate Governance Committee Member Delta Electronics Thailand Pcl,Governance
present Sustainability Development Committee Chairman Delta Electronics Thailand Pcl,Governance
Aug Feb Executive Committee Member Delta Electronics Thailand Pcl,Governance
NonListed Company Director Taiwan Powder Technologies CoLtd Director China Co Ltd Executive Vice President Delta Electronics Dongguan CoLtd,Social
Mr Kong company MingCheng company yen Age Shareholding company Jan Annual Report Delta Electronics Thailand Public Company Limited Position Independent Director Apr appointment independent director Oct Audit Committee Member,Governance
Committee Member Education BA Economics Chinese Culture University Taipei Taiwan Executive Program Graduate School Business Administration Chung Yuan Christian University Taiwan Training Director Accreditation Program DAP Thai Institute Directors Association Year Work Experience Listed Company Present Director Board Delta Electronics Thailand Pcl,Social
appointment Independent director October Oct Present Audit Committee Member Delta Electronics Thailand Pcl,Governance
Nomination Compensation Committee Member Delta Electronics Thailand Pcl,Governance
Position Director Board Authorized Director Mar Education MBA California Miramar University USA MBA Pacific Western University USA Electrical Engineering Diploma National Taipei University Technology Taiwan Training Director Accreditation Program DAP Thai Institute Directors Association Year Work Experience Listed Company Present Director Board Delta Electronics Thailand Pcl,Social
Mar Executive Committee Chairman Delta Electronics Thailand Pcl,Governance
Risk Management Committee Chairman Delta Electronics Thailand Pcl,Governance
Mar President Delta Electronics Thailand Pcl,Social
NonListed Company Mar President Delta Energy Systems DES group Mr company hsien Henry Age Shareholding company Jan Delta Electronics Thailand Public Company Limited Annual Report Position Director Board Authorized Director Appointment Date Aug Executive Committee Member Nomination Compensation Committee Menber Corporate,Governance
Governance Committee Member Risk Management Committee Member Sustainability Development Committee Member Human Resources Administration Public Relations Director Education B Sc Kasetsart University Training Director Certification Program DCP Thai Institute Directors Association Year Capital Market Academy Leader Program Capital Markey Academy Work Experience Listed Company Present Director Board Delta Electronics Thailand Pcl,Social
Present Executive Committee Member Delta Electronics Thailand Pcl,Governance
Present Corporate Governance Committee Member Delta Electronics Thailand Pcl,Governance
present Nomination Compensation Committee Chairman Sustainability Development Committee Member Delta Electronics Thailand Pcl,Governance
present Risk Management Committee Member Delta Electronics Thailand Pcl,Governance
Present Human Resources Administration Public Relations Director Delta Electronics Thailand Pcl,Social
Oct Compensation Committee Member Delta Electronics Thailand Pcl,Governance
NonListed Company Present Member subcommittee Comprehensive Economic Partnership East Asia ASEAN Board Trade Thailand Present Managing Partner Anupong Globalize Limited Partnership Present Chairman Committee Indian Affairs Thai Chamber Commerce Board Trade Thailand Present Chairman ThailandIndia Business Council Thai Chamber Commerce Board Trade Thailand Managing Partner Anusorn Globalize Limited Partnership,Social
Corporate Governance Committee ChairmanChairman Executive Consultant Advisory Information Technology Committee small Medium Enterprise Development Bank Thailand SME Bank Nomination Compensation Committee ChairmanRelation Affair Committee Chairman Information Technology Committee Chairman small Medium Enterprise Development Bank Thailand SME Bank DirectorExecutive Director small Medium Enterprise Development Bank Thailand SME Bank,Governance
Risk Committee Chairman small Medium Enterprise Development Bank Thailand SME Bank Director Advisory Board Department Trade Negotiations Ministry Commerce Mr Anusorn Muttaraid Age Shareholding company Jan Annual Report Delta Electronics Thailand Public Company Limited Position Independent Director Appointment Date April Audit Committee Chairman Education MBA University Santa Clara San Jose,Governance
USA BA Chulalongkorn University Diploma National Defence College NDC Joint State Private Training Director Certification Program DCP Thai Institute Directors year Director Accreditation Program DAP Thai Institute Directors Association Year Role Chairman Program RCP Thai Institute Directors Association Year Corporate Governance Capital Market Intermediaries CGI Thai Institute Directors Association Year work,Governance
Experience Listed Company Present Independent Director Audit Committee Chairman Delta Electronics Thailand Pcl,Governance
present Independent DirectorAudit Committee MemberRisk Management Committee Chairman President,Governance
Chairman board G Capital Pcl,Governance
Chairman board Executive Chairman,Governance
Present Director Audit Committee Member CIMBPrincipal Asset Management Company NonListed Company Present Director SubCommittee special government Consultant Financial Management program Comptroller Generals Department Present Financial Director Government Sector Present Honorary Council Member Audit Committee Chairman Mahasarakham University Council Committee Commission Court Judicial,Governance
Service Government Sector Position Independent Director Appointment Date Mar Nomination Compensation Committee Chairman Education Honorary Doctorate Engineering Safety Engineering Kasetsart University Doctor Philosophy Public Administration Management public private sector Honorary Doctorate Science,Social
Safety Technology Occupational Health Rajabhat Suan Sunanta University Masters degree Business Administration Faculty Commerce Accountancy Thammasat University Bachelor Laws degree Thammasat University Bachelor Engineering Electrical Engineering Kasetsart University Training Director Certification Program DCP Thai Institute Directors year financial Statements Directors FSD Thai Institute Directors year Mr Age,Social
shareholde company share pay capital Dr company Jan Delta Electronics Thailand Public Company Limited Annual Report Work Experience Listed Company Present Independent DirectorNomination Compensation Committee Member Delta Electronics Thailand Pcl,Governance
Present Independent DirectorAudit Committee Member Sakol Energy Pcl,Social
Chairman board,Governance
Director,Governance
NonListed Company present President Foundation Business Industrial Development Acting Industry Minister Ministry Industry Permanent Secretary Ministry Industry Chairman board Industrial Estate Authority Thailand Directors Small Medium Enterprise Development Bank Thailand SME Bank Director General Department Industrial Works Deputy Permanent Secretary Ministry Industry Director General Department Primary,Social
Industries Mines Board director Authority Thailand Position Independent Director Appointment Date April Audit Committee Member Education MBA Kasetsart University BA Thammasat University certify Public Accountant,Governance
Tax Auditor,Governance
Training Senior Executive Program London Business School AntiMoney Laundering Program International Revenue Service Development Management Skills Leaderships Program National Graduate Institute Policy Studies Japan International Taxation course Japanese National Tax Agency Japan Transfer Pricing Tax Audit Multinational Companies Program Australian Taxation Office Work Experience Listed Company Present Independent Director Audit Committee,Governance
Member Delta Electronics Thailand Pcl,Social
NonListed Company Sep Director Large Business Tax Administration Division Thai Revenue Department Feb Director Area Revenue Office Thai Revenue Department Dec Tax Audit Officer Expert Level Large Business Tax Administration Division Thai Revenue Department Dr continue Shareholding company company Jan Annual Report,Social
Delta Electronics Thailand Public Company Limited Profiles Management Team President futher detail refer profile Board Director Human Resources Administration Public Relations Director refer profile Board Director Position Operations Vice President Education EMBA National Taiwan University Technology Taiwan,Social
Electrical Engineering National Taipei Institute Technology Taiwan Director Accreditation Program DAP Thai Institute Directors Association Year Work Experience Listed Company Present Operations Vice President Present Sustainability Development Committee Member Present Delta Electronics Thailand Pcl,Social
Position Chief Financial Officer CFO Education BA Accounting Ramkhamhaeng University Work Experience Listed Company Present Chief Financial Officer CFO Feb Present Accounting Director Present Sustainability Development Committee Member Present Delta Electronics Thailand Pcl,Governance
Position Chief Information Officer CIO Education EMBA National Taipei University Technology Taiwan EMBA Information Management National Taiwan University Science Technology Industrial Management National United University Work Experience Listed Company Present Chief Information Officer CIO Nov Present Delta Electronics Thailand Pcl,Social
Report Board Directors company Board Directors compose member executive director nonexecutive director,Governance
report Ministry Commerces certification date February list member Board Director,Governance
Position Appointment Attendance Date Meeting,Social
Mr Ng Chairman,Governance
Mr Vice Chairman,Governance
Mr Anusorn Muttaraid Director Aug,Governance
Mr Independent Director,Governance
Mr Independent Director,Governance
Dr Witoon Simachokedee Independent Director,Governance
Mrs Tipawan Chayutimand Independent Director Secretary Secretary director having appoint agm hold April authorize director follow director authorize act behalf company follow condition Mr,Governance
Ng Kong Meng Mr Mr director jointly sign Mr Mr director affix company seal Scope Responsibilities Board Directors,Governance
supervise director executive perform duty good interest shareholder fiduciary duty observe following main practice perform duty responsibility circumspection caution duty care,Governance
perform duty faithfulness honesty duty loyalty,Social
Managerial Structure companys managerial structure December Nomination Compensation Committee President Executive Committee Audit Committee Board Directors Corporate Governance Committee Sustainable Development Committee Risk Management Committee Internal Audit Finance Operation HRAPR Delta Electronics Thailand Public Company Limited perform duty compliance law objective Companys Articles Association resolution Board,Governance
director resolution Shareholders Meetings duty obedience,Governance
disclose information shareholder accurately completely transparently verifiability timeliness,Governance
determine vision mission objective target Company review year communication organization drive direction,Social
supervise support innovation social environmental responsibility include ensure management adhere Companys mission provide innovative clean energyefficient solution tomorrow operation,Environmental
consider approve main plan set policy strategy annual business plan budget company,Governance
ensure line Companys objective target suitable allocation resource use technology innovation,Social
monitor supervise management implement Companys strategy follow operation result perform report Board Directors regularly ensure operation line policy plan budget,Governance
consider approve policy corporate governance anticorruption policy write way appropriate operation level employee promote awareness communication followup,Governance
supervise monitor management risk implementation security system,Governance
supervise good internal control system suitable assign Audit Committee monitor internal control regularly,Governance
assess effectiveness adequacy internal control time report Board Directors,Governance
communicate encourage employee level sense ethic moral ethical conduct corporate governance anticorruption policy,Governance
specify risk management policy process report oversee ensure effective risk management system review assess system periodically wake change risk level cover risk,Governance
supervise Company sufficient system ensure Company comply Securities Exchange Act security exchange law eg,Governance
include law govern Companys business regulation concern entry connected transaction regulation concern substantial acquisition asset comply law relate business Company Articles Association resolution shareholder meeting policy guideline,Governance
Board consider responsibility context Companys shareholder structure relationship impact management operation company,Governance
monitoring manage potential conflict interest Company Management Board Directors shareholder oversee prevent misuse Companys asset involve inappropriate transaction relate party accord law regulation,Governance
arrange preparation submission audited balance sheet profitloss statement end accounting period shareholder meeting consideration approval,Governance
monitor adequacy timeliness Companys disclosure information,Governance
information technology use disseminate information,Social
regulate management unit investor relation officer communicate shareholder stakeholder investor analyst equally appropriate,Governance
authorize person perform action behalf Board Directors supervision grant powerofattorney person perform action Board think fit,Governance
Board Directors sole discretion revoke modify powerofattorney think fit,Governance
Annual Report purpose authorization enable grantee powerofattorney consider approve transaction cause conflict interest related person interested person party Company party grant follow approve policy criterion previously set Board Directors,Governance
responsibility Chairman,Governance
leader oversee monitor ensure operation perform Board Directors executive committee subcommittee ensure objective plan achievement,Governance
ensure director contribute Companys ethical culture good corporate governance,Governance
consider agenda Board Directors discuss Executive Chairman supervise important matter include agenda,Governance
act Chairman meeting Shareholders meeting allocate sufficient time carefully consider key issue encourage director exercise discretion comment freely,Governance
casting vote case Board Directors meeting tie vote,Governance
promote culture openness debate ensure constructive relation executive nonexecutive director Board management,Governance
perform Chairmans duty specify law,Governance
management Team management team company consist member follow Position,Governance
Mr Anusorn Muttaraid Human Resources Administration Public Relations Director,Social
Mrs Aruwan Chief Financial Officer,Governance
Mr Chief Information Officer Scope Responsibilities President,Governance
manage control responsible operation company accordance direction set company budget approve Board Directors andor executive committee company include care advise improve operation continuously,Governance
propose policy strategy company business unit company Board Directors acknowledgement approval responsible apply strategy operation,Governance
jointly responsible executive committee preparation annual budget operational plan company review annual budget quarterly propose amend budget Board Directors,Governance
report operational result Board Directors quarterly,Governance
authorization approve payment accordance Approval Authorization Instruction company copy director consideration,Governance
respect matter normal course business president shall authorization approve payment receipt Boards approval,Governance
undertake duty responsibility ensure system establish support provide supervision good corporate governance anticorruption carry ensure employee concerned party practice fully compliance policy,Governance
include review suitability system measure accommodate change business regulation Law requirement,Governance
eligible appoint manage work group person benefit company efficient management transparency empower person assign person specific task authorization complie scope powerofattorney andor regulation notification order determine approve Board Directors andor company,Governance
Delta Electronics Thailand Public Company Limited purpose authorization enable president approve transaction cause conflict interest himselfhis assignee related person define SEC Notification party company subsidiary party grant accordance company normal course business clearly identify,Governance
act assign Board Directors,Governance
Company Secretary appoint Secretary,Governance
main responsibility prepare meeting inform advise relevant law regulation care Boards activity coordinate ensure board resolution practice,Governance
facilitate efficiency Boards administration order comply good corporate governance principle responsibility require law,Governance
Company Secretary participate annual report submission QR Code list Company Solution December Stock Exchange Thailand,Governance
remuneration Director Management Board Directors assign Nomination Compensation Committee determine propose remuneration director subcommittee member President Management ensure remuneration transparent line strategic plan longterm goal company,Governance
remuneration Board Directors subcommittee require approval shareholder meeting,Governance
policy Guidelines Director SubCommittee Remuneration Remuneration package reasonable order attract retain competent director,Governance
major factor determine director remuneration include Scope work responsibility current market rate Companys overall performance factor specify Compensation Committee Board Chairman Board chairman receive high remuneration accordance responsibility Nonexecutive director receive competitive remuneration high executive director,Governance
attract knowledgeable capable person nonexecutive director independent director entirely fix partially fix variable meet allowance incentive,Governance
policy Guidelines Executives Remuneration nomination compensation committee assign determine compensation principle structure President Executive level accordance policy Board Directors line Companys operating result individual performance,Governance
remuneration package reasonable order attract retain motivate executive good work,Governance
nomination compensation committee define propose Key Performance Indicators KPI assess performance executive Board approval end fiscal year,Governance
Compensation include annual salary increment bonus compensation management consider President base individual KPI achievement,Governance
consideration adjust remuneration annual salary depend KPI achievement accomplishment,Social
company sponsor market survey consultancy human resource professional use committee consideration,Social
Annual Report Remunerations Directors Management list follow,Governance
remuneration Remuneration Directors Annual General Meeting Shareholders approve remuneration director year detail Unit Baht Annual Remuneration Attendance Fee Chairman Director Executive Director Independent DirectorAC Chairman Independent directorncc Chairman Independent DirectorAudit Committee Remark,Governance
meeting attendance fee Chairman Director Independent Director participation committee meeting shareholder meet,Governance
Thailand employee Baht million pay remuneration include salary bonus provident fund,Social
employee Thailand divide follow,Social
administration Total Human Resource Development company commit priority develop personnel term education quality,Social
cooperative program educational institution enhance employee knowledge continuously,Social
v Educational Support Project Program improve potential employee particular english language Thai language employee foreigner executive Huachiew Chalermprakiet University enhance knowledge skill language communication daily life employee,Social
annual scholarship employee child outstanding academic performance v Human Resource Development company policy provide training course newcomer exist employee clear write scheme training course,Social
training course aim continuously develop employee performance view efficiency quality ie,Social
energy management system,Environmental
companys internal training course hour project following consolidated training hour hour schedule staff average hour person consolidated training hour hour schedule operator average hour person Annual Report Corporate Governance Board Directors realize importance operate company business good corporate governance,Governance
company corporate governance policy prepare implement,Governance
Board Directors Meeting hold October Board Directors approve amendment corporate governance policy line Corporate Governance Code Listed Companies CG Code Office Securities Exchange Commission,Governance
company implement CG Code accord business context review content year,Governance
detail company Corporate find company website internally Delta intranet guideline director management employee,Social
commitment strict compliance good corporate governance earn company high evaluation grade award follow Awards,Governance
Thailand Sustainability Investment THSI Stock Exchange Thailand th consecutive year,Social
excellent grade Corporate Governance Rating Survey CGR conduct Thai Institute Directors Association IOD rd consecutive year,Governance
excellent grade standard annual general meeting shareholder agm Assessment conduct year Thai Investors Association th consecutive year,Governance
ESG rating Thaipat Institute th consecutive year,Social
implementation good corporate governance policy year summarize follow,Governance
right shareholder company acknowledge emphasize shareholder right policy support promote facilitate shareholder include institutional investor,Governance
policy ensure shareholder entitle basic legal right obtain adequate business information include update important information SET company website,Governance
addition shareholder include institutional shareholder encourage participate vote shareholder meeting regard matter affect right interest,Governance
company shall obstruct cause obstacle communication opportunity shareholder,Governance
shareholder agreement execute shareholder company shall endeavor ensure shareholder agreement materially affect company shareholder,Governance
company generally hold Annual General Meeting Shareholders agm year month end fiscal year,Governance
agm hold April company head office locate Bangpoo Industrial Estate Samutprakarn province,Social
meeting conduct accordance Delta good governance principle,Governance
extraordinary general shareholder meeting hold year,Governance
addition mention fundamental right company support facilitate shareholder right follow prior Meeting Record Date use determine shareholder entitle attend meeting,Governance
company entrust Thailand Securities Depository Co Ltd TSD act registrar send invitation meeting Thai English support information document shareholder March prior agm date,Governance
time announce agm meeting Thai daily newspaper consecutive day day meeting date,Social
meeting relate document available shareholder company website day Delta Electronics Thailand Public Company Limited advance March,Governance
information available easily accessible provide shareholder adequate time review agenda,Governance
meeting invitation clearly indicate matter table meeting acknowledgment approval consideration,Governance
addition enclose board opinion support document ensure shareholder sufficient information consider issue,Governance
prepared meeting day company provide list necessary document attendee require present identify proxy form outline Ministry Commerce facilitate shareholder attend meeting wish appoint proxy Independent director representative,Governance
addition company inform invite institutional investor join meeting facilitate arrange proxy related document collection case nonparticipation,Governance
Meeting Date company provide shuttle service near Stock Exchange Thailand building shareholder wish attend meeting,Governance
meeting day attendance registration commence hour meeting begin,Social
shareholder arrive late allow vote remain agenda constitute quorum start agenda item attendance state,Governance
barcode system use facilitate attendance registration vote count,Social
duty stamp available shareholder charge,Governance
meeting director attendance,Governance
previous year Chairman Board Chairman President key management member Chief Financial Officer CFO external auditor present listen shareholder opinion suggestion answer question,Governance
company implement registration vote count system display result immediately,Governance
meeting start company announce number shareholder attend meeting person proxy clarify voting procedure vote count method,Governance
regard voting criterion share eligible vote ordinary resolution require majority vote vote special resolution meeting comply company Articles Association andor relevant law,Governance
vote allow shareholder interest relate particular agenda item,Governance
election director individual vote require,Governance
order expedite voting process ballot vote objection abstention collect deduct total vote shareholder attend meeting eligible vote,Governance
regard agenda compensation director company notify shareholder director receive form remuneration meeting allowance,Governance
objection request reinspection shareholder arrangement,Governance
meeting proceed accord agenda additional item prior notification shareholder,Governance
preliminary voting result report openly meeting,Governance
representative Capital Law Office Limited appoint help inspect vote count,Governance
meeting shareholder allow voice opinion raise question appropriate time,Governance
fact shareholder permit submit question email infodeltathailandcom mail fax meeting date,Governance
year company disseminate invitation shareholder send question opinion company website November December,Governance
generally company secretary review gather question submission Board Directors consideration,Governance
meeting Board principally attend question relate company operation consider cause material impact operating result,Governance
question propose Annual General Meeting Shareholders,Governance
Meeting Date Meeting minute record resolution number approval objection abstention vote agenda point,Governance
question response opinion arise meeting document future examination,Governance
report meeting disclose SET companys website day meeting date find detail Minutes Annual General Meeting Shareholders post company website Annual Report,Governance
Equitable Treatment shareholder consideration shareholder equally enjoy basic right company encourage equitable treatment shareholder follow attend vote Meeting shareholder unable attend meeting shareholder proxy person company nominate independent director attend meeting vote hisher behalf,Governance
complete send company proxy form enclose invitation meeting download proxy form company website,Governance
propose Additional Agenda Nominating Directors addition company open floor shareholder propose additional agenda item nominate candidate director company advance,Governance
generally company secretary review gather additional agenda item director nomination submission Board Directors consideration,Governance
shareholder exercise right propose agenda item nominate director,Governance
company provide opportunity shareholder submit proposal upcoming Annual General Meeting shareholder period November December,Governance
contribute extensively right stakeholder group shareholder customer employee business partner competitor creditor society accordance law agreement company,Social
company open channel accept suggestion complaint stakeholder,Governance
addition company policy produce quality product accordance international standard fairly consider impact health safety,Social
company establish Customer Satisfaction Procedure survey Customer Feedback Process,Social
result improve development satisfaction customer long term include customer confidential information,Social
employee company treat employee fairly respect human right competitive compensation care health safety work equal career opportunity provide basis aptitude capability,Social
domestic international training organize regularly enhance skill,Social
Working Safety Health Hygiene Environment Policy Employees Remuneration Policy Labor Relations Policy Delta Electronics Thailand Public Company Limited Human Resources Management Policy Misconduct Harassment Unfair Treatment Policy HIVAIDS Policy detail policy Corporate company website wwwdeltathailandcomaboutcorpphp Business Partners company respect right business partner treat,Social
equally fairly perform duty fair procurement accord agreement agree condition,Governance
provide business partner train develop potential enhance production service standard line applicable law standard supervise business partner respect human right social environmental responsibility include treat employee staff worker fairly,Social
finally monitor evaluation partner develop sustainable business,Social
company hold Delta Annual Partner Meeting recognize vendor improve quality maintain standard service product,Social
company policy arrange partner meeting year,Social
competitor company policy promote free competition fair rule respect professional basis rule sound competition define company policy,Governance
case non compliance condition shall inform creditor promptly order jointly solve problem reasonable manner,Governance
company conduct business efficiency effectiveness maintain sustainable growth financial stability ensure creditor confidence,Governance
society Environment company commit conduct business accord Corporate Social Responsibility Policy cover governance regulator environment,Governance
policy shall provide guideline director management employee operate business ethically transparency compliance regulation accountability respect human right fair treatment stakeholder,Governance
company shall support activity promote employee participation,Governance
include build good relationship surround community promote sustainable quality social environment,Social
global corporate citizen support international standard Responsible Business Alliance RBA Universal Declaration Human Rights UDHR International Labor Office Tripartite Declaration Principles concern Multinational Enterprises Social Policy Global Reporting Initiative GRI,Social
find information regard activity stakeholder Corporate Social Responsibility Report section AntiCorruption Bribery Policy company establish policy prevent company director management employee act consent directly indirectly form corruption,Governance
adopt benefit stakeholder company business operation set clear business operation direction consistent company Corporate Governance Code Conduct rule regulation related law,Governance
company henceforth commit integrity fairness sustainable development,Social
Annual Report Board Directors approve adoption AntiCorruption Policy order establish principle set practice guideline arrange communication provide training area anticorruption sign declaration intent establish Thailands Private Sector Collective Action Coalition Corruption Junly,Governance
policy aim clarify company goal combat form corruption open channel stakeholder suggestion complaint whistleblowdeltathailandcom company initiate agreement purchase department supplier Procurement Supplier Covenants build healthy procurement system avoid negative influence human factor normal business,Social
agreement acknowledgment party business integrity bribery unwarranted return,Governance
year company seek cooperation supplier send giftgratuity company management employee family member New Year festival occasion,Social
detail policy practice guideline find company website http wwwdeltathailandcomaboutcorpanticorruptionphp,Governance
Whistle Blowing complaint company policy support encourage employee stakeholder complaint misconduct,Governance
policy complainant provide information concern wrongful act include unlawful activity behavior company rule andor management Board Directors,Governance
ensure company transparent efficient operation,Social
company establish follow communication channel allow employee stakeholder provide feedback file complaint concern issue,Governance
Communication channel Delta employee Head unit employee belong,Social
Head audit department head human resource department head legal department,Governance
local external opinion box,Social
Email whistleblowdeltathailandcom Communication channel stakeholder Opinion Box PO Box Bangpoo Samutprakarn Email whistleblowdeltathailandcom Website wwwdeltathailandcom depend relevance complaint Boards Secretary gather submit complaint Executive Committee Audit Committee Board,Governance
Board Directors Meeting,Governance
company secretary inform meeting year company receive complaint regard code conduct complaint anti corruption complaint antitrust fair competition,Governance
disclosure Transparency company policy disclose datum information accurately adequately timely manner allow stakeholder opportunity know operate performance financial position key development important information financial statement annual report disclosure Form Thai english language,Governance
company investor relation unit provide information shareholder investor security analyst party reach irdeltathailandcom,Social
meeting chance stakeholder meet management build confidence company,Governance
addition private meeting investor request arrange Investor Relations unit establish understanding company operation business strategy,Governance
company arrange factory visit local overseas institutional investor minor shareholder promote understanding process company,Governance
company organize activity follow Meeting Foreign Investors Times Meeting Local Investors Times Meeting Analyst Times International Roadshow Times Opportunity day organize SET Times Conference Times Prevention Conflict Interest general practice decision director executive ultimately way benefit company,Social
case conflict interest director executive shall submit issue Board shareholder meeting consider necessity execute transaction potential impact company matter approve,Governance
time voting issue person conflict interest allow vote,Governance
accordance recent Securities Exchange Act director executive company file personal related person report personal interest regard company extra copy Chairman Audit Committee Chairperson company company secretary,Governance
report require update annually submit company,Governance
Remark date Annual Report issue process CVTO complete,Governance
responsibility Board Structure Board Board Directors comprise director executive director,Governance
remain seven nonexecutive director include independent director comprise onethird Board,Governance
qualification independent director set meet SEC criterion,Governance
Board Directors review structure proportion independent director diversity director qualification align company business operation propose Nomination Remuneration Committee yearly basis,Governance
currently Chairman Board President position hold individual clearly separate responsibility,Governance
role responsibility Board management clearly define ensure management transparency,Governance
find Board member detail scope duty Managerial Structure section,Governance
SubCommittee Board Directors appoint subcommittee help study scrutinize opinion matter,Governance
present subcommittee Board Directors totally committee include Executive Committee Audit Committee Compensation Nomination Committee Corporate Governance Committee President committee include Risk Management Committee Sustainable Development Committee detail describe,Governance
Executive Committee Executive Committee company consist member follow Position,Governance
Mr Chairman,Governance
Mr Anusorn Muttaraid Executive Committee Member,Governance
Mr Vichai Saksuriya Executive Committee Member,Governance
Mr Executive Committee Member,Governance
Mr Chung Chialong Executive Committee Member Delta Electronics Thailand Public Company Limited Scope Responsibilities Executive Committee,Governance
operate manage business company compliance company objective Memorandum Association policy regulation notification order resolution Board Directors andor shareholder meeting,Governance
establish policy business plan direction strategy budget main organization structure authority department company include organization chart order propose Board Directors consideration approval monitor follow result company operation accordance policy,Governance
eligible following bank transaction report transaction Board Directors board meeting follow execution,Governance
case need use company asset collateral support banking facility approval Board Directors obtain,Governance
investment transaction require report Board Directors board meeting,Governance
eligible appoint promote transfer discharge director andor executive subsidiary company,Governance
authorize person perform action supervision Executive Committee grant powerofattorney person perform action specify time Executive Committee fit,Governance
Executive Committee sole discretion revoke modify designate person powerofattorney fit,Governance
purpose authorization enable member Executive Committee powerof attorney andor sub powerofattorney approve transaction cause conflict interest powerofattorney related person define SEC Notification party company subsidiary party,Governance
perform duty assign Board Directors,Governance
Audit Committee Audit Committee company consist member member independent director,Governance
term office shall follow annual director election qualification responsibility Committee prescribe SET,Governance
list Audit Committee member,Governance
Mr Boonsak Chiempricha Audit Committee Chairman,Governance
Mr Chu Chihyuan Audit Committee member,Governance
