Sentence,Category
Contents Information Financial Report Sustainability Development Corporate Governance Company overview Business INTOUCH HOLDINGS PLC,Governance
social environmental risk risk hold company Companys daily business activity material exposure social environmental risk,Environmental
risk Mitigation Company integrate social environmental concern strategy,Environmental
society Company aware social responsibility implement activity encourage young people local community selfdependent build sustainable future,Social
Company emphasize good environmental management strive mitigate material impact operation,Environmental
Company policy conserve energy utility use reduce waste reuse recycling item possible support activity protect environment save energy order optimize utilization resource,Environmental
regard company regularly monitor change business environment Risk Management Committee use reliable external datum identify emerge risk choose appropriate mitigation measure,Governance
coronavirus covid outbreak significant impact thai society economy include Company employee supplier,Social
response Company draw mitigation plan reduce impact situation describe,Environmental
immediate response plan beginning covid outbreak Company draw Pandemic Response Plan aim ensure health safety employee allow business continue operate,Social
plan include measure immediately respond outbreak order reduce spread provide adequate personal protective equipment employee limit travel highrisk area establish procedure employee infect suspect catch virus,Social
department divide team alternate work office work home situation severe necessary system prepare remote working,Social
Contents Information Financial Report Sustainability Development Corporate Governance Company overview Business form Report year Annual Report business recovery plan Company closely monitor progress response plan assess impact covid situation adjust strategy restore maintain business operation close normal possible,Governance
Company supervise company group regard review major investment plan term cost return maintain strong cash flow time support government policy help country crisis,Social
normal global pandemic end people life radically change digital disruption,Social
communication economic opportunity business operation working style social behavior Information technology affect mankind dimension,Social
addition Company accelerate development employee digital skill order support new investment field,Social
Company adjust way business conduct introduce conference system use internal vpn create cloud datum solution,Social
Contents Information Financial Report Sustainability Development Corporate Governance Company overview Business INTOUCH HOLDINGS PLC,Governance
Contents Information Financial Report Sustainability Development Corporate Governance Company overview Business form Report year Annual Report INTOUCH HOLDINGS PLC,Governance
CORPORATE GOVERNANCE Form Report year Annual Report introduction Board Directors Board commit maintain good corporate governance ethical business practice demonstrate responsibility society environment group stakeholder,Governance
Board believe good corporate governance essential Com pany uphold probity maintain credibility improve transparency accountability create sustainable value,Governance
enable Company compete ethically change business environment maximize shareholder return longterm beneficial contribution society,Governance
Board adopt continue develop Companys Corporate Governance CG Policy assist discharge duty proper manner,Governance
policy review periodically align amendment SECs Corporate Governance Code Listed Companies ensure Boards corporate governance practice effective,Governance
change policy communicate director executive employee,Governance
section annual report describe Board direct control Company summarize corporate governance activity place year,Governance
overall POLICY CORPORATE GOVERNANCE GUIDELINE Corporate find Corporate Governance section website wwwintouchcompanycom Contents Information Financial Report Sustainability Development Corporate Governance Company overview Business INTOUCH HOLDINGS PLC,Governance
Corporate Governance Code Listed Companies Securities Exchange Commission SEC develop Cor porate Listed Companies CG principle board director apply governance practice deem suitable business context,Governance
board director select different practice consider appropriate practice achieve objective recommendation SECs CG Explain principle,Governance
Board assess application principle stipulate SECs CG conclude apply,Governance
Companys Corporate annually review Companys corporate governance practice monitor lead organization domestic international order analyze improvement apply business activity,Governance
Companys CG practice deviate recommend standard submit Nomination Governance Committee year review,Governance
INTOUCH follow improvement review application SECs Corporate Governance Code Listed Companies Companys CG practice approve Board March,Governance
revise Companys CG Policy strengthen role Board Directors govern subsidiary associate operate core business establish guideline hold electronic meeting compliance relevant law,Governance
Drew Practice Guidelines Holding Board Meetings electronic medium virtual meeting hold legitimately covid shutdown,Governance
approve Companys Personal Data Protection Policy,Governance
implement measure set forth government agency hold Annual General Meeting Shareholders covid epidemic example enforce social distancing prohibit food beverage meeting room,Social
Company provide live broadcast shareholder,Social
conduct annual board evaluation use internal system,Governance
Contents Information Financial Report Sustainability Development Corporate Governance Company overview Business form Report year Annual Report shareholder External Auditor Board Directors Internal Audit Information Technology Corporate Accounting Portfolio Management Corporate Public Relations Portfolio Management Investor Relations Legal Chief Executive Officer Mr Deputy Chief Executive Officer Mr Ted,Governance
Poshakrishna Thirapatana Chief Financial Officer Mr Venture Capital Business Development Finance Human Resources Company Secretary Risk Management Group Chief Human Resources Officer Executive Vice President Mr CSR Committee Sustainable Development Audit Risk Committee Leadership Development Compensation Committee Nomination Governance,Governance
Committee Risk Management Committee Management Committee VC Committee Executives define Capital Market Supervisory Board diagram Companys governance structure,Governance
shareholder exercise decisionmake right shareholder meeting,Governance
Board represent shareholder responsible govern operation company,Governance
Board delegate responsibility manage Companys daytoday business operation management Chief Executive Officer,Governance
Companys external auditor appoint Annual General Meeting Shareholders,Governance
Mr Thirapatana resign Company February Mr currently cover position,Governance
compliance Contents Information Financial Report Sustainability Development Corporate Governance Company overview Business INTOUCH HOLDINGS PLC,Governance
shareholder receive equitable treatment entitle follow right stipulate relevant law Companys Articles Association CORPORATE GOVERNANCE REPORT Contents Information Financial Report Sustainability Development Corporate Governance Company overview Business form Report year Annual Report right receive share certificate share transfer sufficiently inform operating result,Governance
right sell share Company shareholder disagree resolution shareholder meeting amend Companys Articles Association concern voting right dividend entitlement ground consider treat unfairly,Governance
right elect director,Governance
right extraordinary general meeting shareholder stipulate section Public Limited Companies Act,Governance
addition shareholder entitle follow right participate shareholder meeting vote recommendation decision concern major corporate action amendment Articles Association appointment new director Companys external auditor issuance new share capital,Governance
right propose agenda item annual shareholder meeting,Governance
right nominate candidate directorship,Governance
right use establish channel list page report contact Board,Governance
right discuss businessrelate matter member Investor Relations department attend Companys event stipulate section Communication Shareholders Potential Investors Form Report pp,Governance
shareholder propose agenda item annual shareholder meeting nominate candidate directorship October December precede year,Governance
proposal nomination submit Company Secretary,Governance
Agenda Proposal Contents Information Financial Report Sustainability Development Corporate Governance Company overview Business INTOUCH HOLDINGS PLC,Governance
shareholder Meetings Shareholders meeting important communication shareholder,Governance
annual general meeting hold month end financial year,Governance
practice hold soon possible approval annual financial statement shareholder receive late information company dividend payment,Governance
extraordinary meeting hold warrant particular circumstance affect shareholder benefit require law,Governance
Company encourage shareholder include institutional attend participate shareholder meeting,Governance
order encourage shareholder attend Company select venue convenient easy access,Social
meeting Company appoint independent director act proxy vote behalf shareholder unable attend,Governance
require stipulate notice meeting,Governance
notice meeting relate document publish Companys website day meeting send shareholder day,Governance
shareholder encourage submit question advance,Governance
Chairman Board board committee member CEO executive external auditor attend meeting provide explanation answer question item agenda,Governance
meeting begin shareholder inform rule meeting voting procedure right Companys Articles Association include right ask question express opinion item discuss,Governance
Chairman meeting allot sufficient time encourage shareholder express opinion ask question,Governance
minute shareholder meeting publish fourteen day meeting post Companys website benefit absent shareholder,Governance
meeting item shareholder meeting pass resolution elect director absolute majority vote represent meeting,Governance
Companys Articles Association follow resolution pass threefourth total number eligible vote represent meeting sale transfer essential Companys business entity,Governance
amendment Memorandum Association Articles Association,Governance
shareholder conflict interest particular agenda item allow vote item,Governance
Contents Information Financial Report Sustainability Development Corporate Governance Company overview Business form Report year Annual Report Annual General Meeting Shareholders order encourage shareholder attend Company hold annual shareholder meeting venue convenient location,Governance
Annual General Meeting Shareholders hold Centara Grand Central Plaza Ladprao Bangkok March,Governance
invitation letter agenda related document send shareholder prior meeting time consider item,Governance
proxy form include shareholder unable attend meeting person,Governance
shareholder choose proxy Companys independent director vote behalf,Governance
covid outbreak Company postpone annual shareholder meeting July implement measure set forth government agency limit number attendee enforce social distancing prohibit food beverage meeting room check body temperature deny entry symptom fever,Social
convenience encourage shareholder participation Company stream live broadcast meeting website provide page shareholder preregister wish attend,Governance
total shareholder participate meeting appoint proxy represent Companys issue share capital shareholder watch live broadcast,Governance
Companys director executive attend external auditor,Governance
meeting start shareholder inform rule meeting voting procedure right Companys Articles Association,Governance
meeting proceed change sequence agenda item list notice item add,Governance
Chairman meeting allow shareholder freely express opinion ask question item agenda,Governance
shareholder ask write question slip paper collect Companys officer order reduce risk covid transmission,Governance
question answer meeting record minute later publish Companys website,Governance
meeting pass follow resolution minute shareholder meeting find Investor Relations section website wwwintouchcompanycom approve financial statement year end December,Governance
appoint auditor Deloitte Touche Tohmatsu Jaiyos Audit Co Ltd Companys external auditor fix audit fee exceed million baht,Governance
approve remuneration Board committee million baht,Governance
approve amendment Articles Companys Articles Association allow electronic meeting support operation Companys security registrar,Governance
Contents Information Financial Report Sustainability Development Corporate Governance Company overview Business INTOUCH HOLDINGS PLC,Governance
role Board Management Board represent shareholder responsible govern Companys operation accordance provision law Articles Association resolution shareholder meeting,Governance
key role Board set Companys strategic direction provide necessary leadership oversight build longterm shareholder value set right tone lead example ensure good standard behavior permeate level organization,Governance
govern Company director exercise business judgment act reasonably believe good interest Company shareholder,Governance
director appropriate consideration interest stakeholder,Governance
Board delegate responsibility manage Companys daytoday business operation management ceo limit set delegation authority approve reserve key matter,Governance
role responsibility Board follow Provide leadership set strategic objective Company promote sustainable value creation responsible business good corporate citizenship,Governance
Review approve Companys vision mission statement organizational culture core value ethical standard,Governance
Contents Information Financial Report Sustainability Development Corporate Governance Company overview Business form Report year Annual Report Key matter reserve Boards approval strategic direction business plan key performance indicator budget Capital expenditure expense exceed certain material limit strategic investment new business divestment organizational structure appointment CEO senior,Governance
executive significant business policy senior executive succession plan senior executive compensation Material contract Material litigation Loan commitment line credit bank financial institution Dividend policy declaration interim dividend proposal final dividend annual general meeting shareholder Review approve Companys strategic direction business plan budget key performance indicator kpi ensure business plan,Governance
implement accordingly monitor performance budget set target,Governance
approve andor agree major related transaction Company subsidiary compliance relevant notification regulation guideline Stock Exchange Thailand SET,Governance
appoint CEO senior executive assess performance determine appropriate remuneration replace deem necessary,Governance
approve Companys Remuneration Policy Framework,Governance
oversee Companys process timely balanced disclosure material information,Governance
ensure Company appropriate effective risk management internal control framework include proper governance framework competent management cyber security measure set Companys risk appetite monitor risk assessment,Governance
oversee integrity Companys accounting reporting system include external audit,Governance
ensure avoidance conflict interest Companys stakeholder,Governance
annually review Companys CG Policy assess effectiveness compliance,Governance
prepare report title Board Directors Responsibility Financial Reporting disclose annual report audited financial statement,Governance
report cover key issue define set Code Best Practices director company,Governance
Contents Information Financial Report Sustainability Development Corporate Governance Company overview Business INTOUCH HOLDINGS PLC,Governance
approve Companys business plan kpi target budget year review operating result year approve financial statement approve Report Board Directors Responsibility Financial Reporting approve disclosure information SEC Forms review Companys risk management report internal control evaluation result approve redesignation annual dividend payment interim dividend review,Governance
Boards structure composition consider selection appointment director consider board remuneration policy budget year nominate representative director subsidiary nominate Companys representative subsidiarys executive committee consider appointment Companys external auditor fix audit fee Annual General Meeting Shareholders acknowledge monitor,Governance
associate companys participation g spectrum auction approve amendment Companys CG policy consider vote annual shareholder meeting hold Companys subsidiary consider annual board performance evaluation result monitor performance VC portfolio monitor pende litigation regulatory issue company group postpone Annual General Meeting Shareholders covid epidemic review,Governance
operate result quarter year approve financial statement approve KPI target CEO approve amendment Companys Approval Authority monitor performance VC portfolio monitor pende litigation regulatory issue company group approve amendment significant policy consider amendment Companys Articles Association Annual General Meeting Shareholders review,Governance
VC portfolio monitor pende litigation regulatory issue company group review approve Companys vision mission statement strategic objective direction year review vision mission statement Companys major subsidiary associate strategic direction review operating result quarter year approve financial statement appoint new director,Governance
replace director resign approve VC Fund Investment Policy investment fund fund monitor performance VC portfolio monitor pende litigation regulatory issue company group participate INTOUCHs Board Seminar Tasks undertake Board Q Q Q Q Contents Information Financial Report Sustainability Development Corporate Governance Company overview Business form Report,Governance
Authorized Signatories Dr Mr Mr designate Companys authorize signatory,Governance
validation document require signature director seal,Governance
Chairman Board Chief Executive Officer role Chairman Board Chief Executive Officer CEO separate clearly define ensure balance power authority high level company,Governance
Chairman responsible lead Board ensure effectively fulfill role aspect,Governance
ceo Mr responsible daytoday management business line strategic direction longterm objective approve Board,Governance
role responsibility Chairman Board Chief Executive Officer describe Companys CG policy find Corporate Governance section website wwwintouchcompanycom,Governance
Board Composition Companys director broad knowledge experience business,Governance
December Board comprise member list,Governance
director biography Form Report pp,Governance
Director appoint,Governance
Dr Virach Aphimeteetamrong Thai Chairman November,Governance
Mr Somchai Supphatada Thai Independent Director June,Governance
Director March,Governance
Mr Prasert Bunsumpun Thai Independent Director March,Governance
Mr Thai Independent Director December,Governance
Singaporean NonExecutive Director November,Governance
Mr Singaporean NonExecutive Director November,Governance
Mr Thai NonExecutive Director April,Governance
Mr Thai Executive Director July replace Mr resign March,Governance
replace Mr resign November,Governance
Board annually review size composition expertise align Companys business direction strategy recommend Nomination Governance Committee,Governance
ensure Board perform duty effectively careful decisionmaking good interest company,Governance
Board firmly believe current size composition enable effective efficient supervision monitoring Companys business operation performance,Governance
Contents Information Financial Report Sustainability Development Corporate Governance Company overview Business INTOUCH HOLDINGS PLC,Governance
term Office accordance Companys Articles Association onethird board member director serve long shall retire annual general meeting shareholder,Governance
total number board member multiple number person near onethird shall retire,Governance
vacancy arise Board reason expiration director term office Board select replacement choose person appropriate qualification accordance section Public Limited Companies Act,Governance
related law schedule meeting remain term director month,Governance
replacement approve vote threequarter remain director hold position depart director term office expire,Governance
Age Limit Companys Corporate individual year age old time appointment shall nominate director,Governance
policy effective March director year age old hold position remain term office,Governance
Board approve nomination reappointment director year age old time appointment term,Governance
Board Diversity Board recognize benefit diversity consider important element effective decisionmaking management,Governance
Board Diversity Policy require Nomination Governance Committee female director,Governance
female candidate include consideration company seek appoint new director,Governance
ensure significant appropriate female representation Board recognize Boards need change time account skill experience Board,Governance
board diversity limit gender consider number aspect ethnicity age cultural educational background professional experience skill knowledge attitude,Social
search board candidate conduct use objective selection criterion regard benefit diversity,Governance
appointment base suitability merit,Governance
Nomination Governance Committee nominate candidate legal expertise position Board,Governance
recognition result annual board evaluation find young entrepreneur people legal expertise experience investment banking require,Governance
candidate recommend external search firm,Governance
Articles Association find Corporate Governance section website wwwintouchcompanycom Contents Information Financial Report Sustainability Development Corporate Governance Company overview Business form Report year Annual Report Foreign Independent director director Executive director Board Director Experience Community AffiliationAccess Compensation FinancialAccounting Human Resources Industry,Governance
Knowledge Leadership Corporate MarketingPR Organizational Management Risk Management Strategy digitalit Proportion Independent Directors Board MaleFemale Skills Experience Number director Female Contents Information Financial Report Sustainability Development Corporate Governance Company overview Business INTOUCH HOLDINGS PLC,Governance
Independent Directors Companys Corporate onethird board member person independent director capable exercise independent judgment act good interest Company shareholder,Governance
director meet qualification stipulate Capital Market Supervisory Board Company strict requirement regard number share independent director hold,Governance
independent director assign Board business decision Company parent company subsidiary affiliate samelevel subsidiary legal entity conflict interest condition decision collective,Governance
Boards policy independent director consider remain independent complete consecutive term total year,Governance
Board approve extension period year time,Governance
qualification independent director describe Companys CG policy find Corporate Governance section website wwwintouchcompanycom,Governance
Board Membership Criteria director satisfy follow minimum requirement Demonstrate capability display utmost integrity uphold ethical business practice,Governance
devote sufficient time Company order perform duty professionally,Governance
possess necessary qualification position disqualify way Public Limited Companies Act related law,Governance
Board Selection Appointment Nomination Governance Committee responsible review annual basis skill characteristic require director light Boards composition Companys current future business strategic direction,Governance
nomination process,Governance
Selection Appointment New Directors Board decide appoint new director Nomination Governance Committee proceed follow committee develop skill matrix identify gap Boards current profile,Governance
conduct review committee consider diversity term skill experience knowledge independence age gender characteristic,Governance
committee identify potential candidate meet selection criterion source recommendation current Board member,Governance
professional search firm,Social
IOD director pool,Governance
committee conduct initial assessment candidate qualification interview people shortlist,Governance
committee submit nomination Board propose shareholder meeting approve temporary replacement director resign term office,Governance
Contents Information Financial Report Sustainability Development Corporate Governance Company overview Business form Report year Annual Report Board appoint new director recommend external search firm Mr nominate major shareholder,Governance
current director recommend external search firm,Governance
Reappointment Directors deliberation reappointment exist director Nomination Governance Committee consider relevant factor performance continuity attendance participation meeting contribution activity undertake Board,Governance
procedure follow Mr Kan Trakulhoon Ms Mr reappointe director,Social
Board Orientation Continuous Development Orientation new director attend Companys director orientation program day prior assume responsibility,Governance
intention program enable new director gain thorough understanding Companys management business governance practice series detailed briefing Company Secretary Companys executive,Governance
cover follow aspect different business group support function,Governance
new director Mr new executive Mr Thirapatana attend Companys orientation program,Governance
Topics Responsible department INTOUCH Groups investment structure Company Secretary Board subcommittee matter Company Secretary Corporate governance Companys policy Company Secretary strategic direction Companys KPIs Portfolio Management Overview business group Portfolio Management New business investment Business Development Relevant regulatory issue pende litigation Legal Risk management risk Management Financing accounting method Finance,Governance
Corporate Accounting social responsibility program corporate image Corporate Public Relations Human resource management development Human Resources Contents Information Financial Report Sustainability Development Corporate Governance Company overview Business INTOUCH HOLDINGS PLC,Social
Continuous Training Development Program continuous training development program pay Company provide director ensure adequately prepared discharge duty govern company efficiently,Social
Company Secretary discuss matter director order create individual program suitable need,Governance
program variety form internal external course site visit overseas trip,Social
detail training development program,Social
Training Seminars Exhibitions Annual Board Seminar IOD Satellite Industry Landscape Forensic Accounting Certificate Program National Defence Course,Social
lead boardroom Disruption director know seminar hold Thai Institute Directors October,Governance
Satellite Industry Landscape sharing session speaker Delta Partners July,Social
National Defence Course Class,Social
Contents Information Financial Report Sustainability Development Corporate Governance Company overview Business form Report year Annual Report,Governance
Board Meetings number Meetings Schedules Board schedule meeting quarter meeting year meet time necessary,Governance
schedule year meeting draw end previous year send board member advance able attend meeting order act good interest company,Governance
Company draw Practice Guidelines Holding Board Meetings electronic Media,Governance
Chairman decide virtual meeting hold follow criterion requirement prescribe relevant law Quorum meeting Companys Articles Association define quorum half total director,Governance
practice Board follow quorum stipulate pass resolution minimum twothird member present exclude conflict interest,Governance
quorum meeting hold electronic medium complie relevant law,Governance
meeting generally hour,Social
Chairman allocate sufficient time management present necessary information member discuss item agenda order ensure shareholder good interest represent fairly,Governance
board member right express opinion,Governance
Agendas Chairman Board consultation CEO Company Secretary set agenda meeting,Governance
director propose agenda item raise matter discuss,Governance
distribution support Documents Company Secretary responsible distribute meeting notice support document seven day date meeting,Governance
urgent matter time distribute document advance hand meeting send electronic medium,Social
support document include summary matter consider,Governance
Board Portal system develop director access boardrelate document computer mobile device iPads time,Social
system meet information security standard SSAE SOC ISO allow director conveniently,Social
Contents Information Financial Report Sustainability Development Corporate Governance Company overview Business INTOUCH HOLDINGS PLC,Governance
Meeting director devote sufficient time attend board board committee meeting present Annual General Meeting Shareholders,Governance
meeting attendance record table,Social
Annual General Meeting Board Audit Risk Committee Nomination Governance Committee Leadership Development Compensation Committee CSR Committee sustainable Development Strategic Organizational Review Committee,Governance
Mr yes director resign year,Governance
Mr yes attend electronic medium ms,Social
Mr resign March,Governance
Mr resign November,Governance
Board Minutes Company Secretary record minute meeting submit Chairman Board review circulate board member seven day meeting,Governance
minute contain meeting resolution sufficient background information prepare accordance relevant law,Governance
Executive Sessions Nonexecutive Directors Companys CG Policy nonexecutive director shall hold regular meeting discuss matter relate Companys business issue common interest presence executive director,Governance
meeting hold February August November consider ceo performance evaluation kpi target,Governance
Contents Information Financial Report Sustainability Development Corporate Governance Company overview Business form Report year Annual Report,Governance
evaluation Board,Governance
evaluation board committee,Governance
selfevaluation individual director board evaluation,Governance
access Management Independent Advisors director independent access management Company Secretary time need additional information concern Companys performance information provide board meeting,Governance
Board subcommittee engage independent advisor Companys expense deem necessary discharge responsibility,Governance
conflict Interest Board establish rule procedure reporting director executive interest Company affiliated company ensure Company comply Securities Exchange Act,Governance
director executive require disclose potential conflict interest company,Governance
Companys director executive employee transaction involve conflict interest,Governance
outside Board Memberships Companys Corporate individual director serve board list company Board grant specific approval order ensure director allocate sufficient time prepare attend board board committee meeting,Governance
furthermore ceo shall serve board public list company exclude Companys subsidiary associate Board grant specific approval,Governance
Companys director serve board list company,Governance
detail outside board membership hold director ceo find Form Report pp,Governance
Board evaluation effectiveness Board vital success company current policy conduct evaluation year consider independent evaluation external consultant year,Governance
evaluation review performance Board individual member board committee objective improve overall effectiveness,Governance
Contents Information Financial Report Sustainability Development Corporate Governance Company overview Business INTOUCH HOLDINGS PLC,Governance
board evaluation conduct internally cover Board board committee individual director follow assessment area Nomination Governance Committee begin process review assessment area revise related question,Governance
questionnaire Board individual member distribute complete form send Company Secretary compile report result,Governance
report consider Nomination Governance Committee draw development plan submit Board consideration,Governance
addition board committee conduct selfevaluation charter conclude completely effectively discharge duty year,Governance
Audit Risk Committee conduct additional selfevaluation use checklist prepare Securities Exchange Commission,Governance
evaluation reveal Board subcommittee operate effective manner,Governance
Board Board Composition Independence Roles Chairman Board ProcessesRoles Functions Board Strategy Priorities Information Management Monitoring Company Performance Management Risks Adversity Management CEO Performance Succession Planning Representation Shareholders Corporate Social Responsibility Director Development Remuneration Board Committees Fulfillment responsibility Compliance regulatory requirement effective,Governance
communication decision meeting time management suitable mix capability experience skill Accessibility director Contribution Knowledge Abilities Teamwork Integrity BoardBoard Committee Type assessment result Roles Chairman board Selfassessment Audit Risk Committee committee Selfassessment Nomination,Governance
Governance Committee committee Selfassessment Leadership Development Compensation Committee committee Selfassessment CSR Committee sustainable Development committee Selfassessment Strategic Organizational Review Committee committee Selfassessment Contents Information Financial Report Sustainability Development Corporate,Governance
Governance Company overview Business form Report year Annual Report Board committee member Key role responsibility Audit Risk Committee,Governance
Mr Somchai Supphatada Chairman,Governance
committee assist Board fulfil responsibility respect integrity Companys financial statement compliance legal regulatory requirement effectiveness risk management internal control performance internal external auditor include qualification independence recommendation appointment termination remuneration,Governance
Nomination Governance Committee,Governance
Mr Chairman,Governance
Mr committee assist Board ensure nomination governance process properly implement respect director nomination board composition succession plan board assessment training Companys compliance corporate governance standard good practice,Governance
Leadership Development Compensation Committee,Governance
Mr Chairman,Governance
committee assist Board determine compensation director executive cultivate internationally competitive management team,Governance
committee ceo assess determine succession plan Companys subsidiary ceo person report directly evaluate performance CEO senior executive,Governance
committee ensure compensation package director executive commensurate role responsibility order attract retain highquality leader,Governance
CSR Committee Sustainable Development,Social
Mr Chairman,Governance
Mr committee assist Board review approve Sustainable Development Policy Sustainability Report,Governance
committee monitor Companys compliance policy oversee CSR program include review relate strategy budget ensure Companys business operation follow principle sustainable development,Governance
strategic Organizational Review Committee,Governance
Ngiap Jong Chairperson,Social
Mr committee assist Board strategic positioning INTOUCH Group order achieve business success sustainable growth,Governance
committee main responsibility review strategic direction organizational structure halfyear performance company group study strategic,Governance
committee evaluate new business opportunity approve investment prescribe limit,Governance
Board Committees Board establish standing board committee assist discharge responsibility,Governance
committee perform duty accordance write charter approve Board,Governance
committee provide advice recommendation Board relation area expertise decision specific matter delegate Board,Governance
composition committee role responsibility,Governance
board committee charter find Corporate Governance section website wwwintouchcompanycom accounting background relate financial management expertise competence review reliability financial statement,Governance
replace Mr resign March,Governance
replace Mr resign March chairman committee,Governance
appoint committee March,Governance
Contents Information Financial Report Sustainability Development Corporate Governance Company overview Business INTOUCH HOLDINGS PLC,Governance
Company Secretary Company Secretary act secretary Board accountable directly Board Chairman matter relate governance board effectiveness,Governance
director immediate access Company Secretary appointment removal matter Board,Governance
Company Secretary follow duty responsibility organize facilitate board board committee meeting,Governance
organize annual general meeting shareholder record publish related minute,Governance
ensure Board compliance related law regulation,Governance
handle corporate governance issue provide advice Board,Governance
Assist matter relate Board member management shareholder,Governance
follow resolution pass instruction Board shareholder meeting,Governance
incumbent Company Secretary Mr year old hold Masters Degree Accountancy Thammasat University,Governance
prior Company Secretary Secretary Board Audit Committee,Governance
expert corporate governance compliance internal control internal audit risk management previously work compliance manager,Governance
addition director Thai Company Secretary Club hold position Chairman Institute Internal Auditors Thailand,Governance
Mr attend follow event seminar Harvard Leadership Development Program hold Harvard Business Publishing,Social
Advanced Audit Committee Program AACP hold Thai Institute Directors February,Governance
Company Secretarys Roles support Good Corporate Governance Organization hold Thai Institute Directors August,Governance
Disclosure Form Report internal seminar company INTOUCH Group October speaker Securities Exchange Commission,Governance
Contents Information Financial Report Sustainability Development Corporate Governance Company overview Business form Report year Annual Report Management ceo ceo appoint Board responsible daytoday management Company accordance business plan strategy longterm objective approve Board,Governance
addition Board approve ceo short longterm performance indicator consider ceo annual performance order approve remuneration,Governance
Board authorize Leadership Development Compensation Committee determine ceo kpi evaluate result performance consider Board,Governance
ceo kpi cover key dimension accordance balanced scorecard system portfolio performance reputation governance internal process human resource development,Governance
Mr Thirapatana Deputy Chief Executive Officer,Governance
Mr Vice President compliance,Governance
Chief Human Resources Officer appoint resign Company effective February,Governance
Management Committee Management Committee responsible assist ceo manage Companys daytoday operation implement approve strategy policy order achieve plan objective target investment decision authority delegate Board monitor financial operating result company INTOUCH Group ensure pertinent information report Board timely manner,Governance
Management Committee chair ceo meet month,Governance
twentythree meeting hold,Social
Management Committee consist follow senior executive biography Form Report pp,Governance
Contents Information Financial Report Sustainability Development Corporate Governance Company overview Business INTOUCH HOLDINGS PLC,Governance
respect right group stakeholder set guideline Code Conduct Human Resources Policy Corporate Social Responsibility sustainable Development Policy ensure appropriate priority maintain shareholder executive employee customer business partner creditor public community large,Social
Company facilitate cooperation group stakeholder accord role duty order create fair stable business environment run smoothly benefit party concern,Social
shareholder Board represent Companys shareholder oversee aspect business order create longterm growth maximize shareholder value ensure transparency timely disclosure accurate information,Governance
Board ensure Company treat shareholder equally respect right apply relate principle guideline good corporate governance,Governance
succession Plan CEO management Board recognize importance succession planning management especially CEO assign Leadership Development Compensation Committee ceo develop succession plan CEO N person report directly N executive position level n,Governance
external consultant engage assess plan help develop,Governance
addition Company develop succession plan low management level avp identify exist personnel,Governance
aim program guarantee smooth transition impact Companys operation order maintain stakeholder confidence,Governance
Company draw individual development plan idp designate successor level improve readiness,Social
internal successor ready vacant position external candidate recruit,Social
Contents Information Financial Report Sustainability Development Corporate Governance Company overview Business form Report year Annual Report employee workforce valuable asset critical success factor Company place strong emphasis develop promote good culture working atmosphere teamwork courtesy respect individuality,Social
decision hire promotion transfer employee base ethical standard unlock employee potential benefit company,Social
Company responsible implement maintain safe work environment order protect life property employee,Social
company strictly adhere labour law regulation Thailand,Governance
customer Company place high importance customer satisfaction consumer confidence,Social
Company determine follow guideline Goods Services company INTOUCH Group shall provide highquality good service continuously strive improve,Social
information pertain good service shall disclose misrepresentation,Governance
Confidentiality Customers Information Directors management staff member level shall disclose information customer prior permission customer authorized personnel relevant company group,Governance
exception information request law enforcement officer act accordance law,Governance
competitor company INTOUCH Group policy free fair competition try monopolize industry force business partner sell good service,Social
company group acquire information competitor illegal unethical method,Social
Company commit social contribution support activity public interest cooperate community activity occur,Social
Environment Company policy invest business destroy harm environment,Social
Company encourage company group sell good service environmentally friendly good use natural resource comply relate environmental law,Environmental
Company support activity protect environment save energy,Environmental
addition Company conduct annual environmental awareness session employee policy purchase promote use product environmentally friendly,Environmental
addition Company resolve reduce greenhouse gas emission business operation,Environmental
Contents Information Financial Report Sustainability Development Corporate Governance Company overview Business INTOUCH HOLDINGS PLC,Governance
business Partners Companys dealing business partner conduct manner uphold reputation Company relevant law,Governance
employee aware common interest Company business partner order treat equitably,Governance
selection business partner fair transparent Company consider key factor jointly create value customer,Social
Company draw implement supplier communicate business partner order emphasize transparency business relationship,Social
ensure compliance loan covenant Company contact Board stakeholder wish offer suggestion report unfair treatment illegal act infringement Companys code conduct matter cause damage company contact Board Audit Risk Committee channel,Governance
suggestion complaint report forward relevant party action report Audit Risk Committee Board,Governance
Company Secretary Office SJ Infinite Business Complex F VihavadiRangsit Road Chompol Chatuchak Bangkok Email auditandriskcommitteeintouchcompanycom contact Audit Risk Committee companysecretaryintouchcompanycom contact Board Directors maintain healthy financial ratio monitor relevant financial ratio interestbeare debt equity,Governance
