Sentence,Category
Company determine measure treat right encourage participation minority shareholder propose agenda advance shareholder meeting nominate candidate serve director etc,Governance
Chairman independent director Chairman Chief Executive Officer different person,Governance
Company clearly separate role duty responsibility position,Governance
Chairman nonexecutive director,Governance
Chairman independent director knowledgeable expert Companys business director opportunity express opinion suggestion beneficial company,Governance
Board Directors appoint lead independent director participate set board meeting agenda compliance good corporate governance principle,Governance
approve meeting agenda nonindependent director involve conflict interest independent director participate vote meeting,Governance
Board Directors establish Risk Management Committee CG Committee Sustainability board level Board Directors appoint Risk Management Committee chair Mr director Chief Executive Officer Risk Management Working Group consist executive department,Governance
committee duty responsibility determine risk management policy monitor risk management report Audit Committee Board Directors,Governance
addition Board Directors appoint Governance Sustainability Committee chair director Mr coordinate work group advance governance sustainable development report Board Directors,Governance
appointment high percentage independent director Board Directors Board Directors consist director executive director nonexecutive director consist independent director entire board,Governance
compliance composition Board Directors independent director regard regulation specify Securities Exchange Commission state Board Directors Annual Registration Statements Annual Report form Report Corporate consist independent director entire board independent director,Governance
compliance report section,Governance
Corporate Governance Report Heading Summary Board Performance previous year,Governance
Annual Registration Statements Annual Report form Report Corporate Governance Structure Significant Information Board Directors SubCommittees Management Team employee,Governance
Corporate Governance Structure Significant Information Board Directors SubCommittees Management Team Employees Corporate Governance Structure Company January Composition Board Directors Board Directors comprise director half total number director resident Kingdom Thailand include composition independent director onethird,Governance
entire board person,Governance
Chairman Chief Executive Officer individual,Governance
separation role responsibility clearly define,Governance
Corporate Governance Structure Board Directors Annual Registration Statements Annual Report form Report Corporate Governance Structure Significant Information Board Directors SubCommittees Management Team employee case Chairman independent director shall appoint designate independent director participate set board meeting agenda compliance good corporate governance,Governance
case approval agenda nonindependent director lead conflict interest independent director present vote meeting,Governance
Board Directors appoint company secretary perform hisher duty include coordination compliance board resolution,Governance
company secretary receive ongoing training education relevant perform hisher duty law accounting,Governance
board composition consist director diversified background gender age experience professional skill specific capability accounting finance organization management human resource risk management crisis management Companys business model international marketing define vision strategy necessary knowledge Company year ahead order ensure Company run business,Social
director know Companys industry nature director onethree number nonexecutive director include director possess knowledge accounting finance,Governance
December Board Directors consist director,Governance
executive director present entire board nonexecutive director present independent director present compliance composition Board Directors regard regulation specify Securities Exchange Commission state Board Directors consist entire board independent director follow,Governance
Mr Chairman Board Member Executive Committee director member executive management team,Governance
Vice Chairman Board Member Executive Committee director member executive management team,Governance
Mr Vonnarat Tangkaravakoon Director Member Executive Committee director member executive management team,Governance
Mr Director Chairman Executive Committee Member Nomination Remuneration Committee executive director,Governance
Mr Director director member executive management team,Governance
Director Member Executive Committee executive director,Governance
Mrs Prisana Praharnkhasuk Independent Director Chairman Audit Committee Member Nomination Remuneration Committee director member executive management team Annual Registration Statements Annual Report form Report Corporate Governance Structure Significant Information Board Directors SubCommittees Management Team Employees Position Remark,Governance
Independent Director Member Audit Committee director member executive management team,Governance
Mr Veerasak Kositpaisal Independent Director Member Audit Committee Chairman Nomination Remuneration Committee director member executive management team Remark MrPrachak Tangkaravakoon Chairman independent director,Governance
Company appoint lead independent director Mr participate designate board meeting agenda compliance Corporate Governance Code list company,Governance
additionally Board Directors Meeting,Governance
resolve amend Charter Board Directors require independent director present vote agenda nonindependent director person vested interest,Governance
addition December Board Directors consist member represent female director male director,Governance
ratio female director male director female director represent director,Social
detail qualification experience director disclose Attachment Information Directors Management Team Controlling Persons CFO Person Supervising Accounting Company Secretary,Governance
Authorized Signatory Directors TOA authorized director sign behalf Company follow Mr Vonnarat Tangkaravakoon Mr Mr,Governance
Roles Duties Responsibilities Board Directors important role monitor corporate governance good interest company,Governance
board composition consist director diverse qualification skill experience specific capability,Governance
Board Directors set vision perform leadership role duty honesty care exercise objective independent judgment management good interest Company account respect fairness responsible shareholder stakeholder,Governance
Board Directors ensure Company operate business systematic procedure compliance law ethic,Governance
qualification Directors Board Directors qualified prohibit characteristic requirement Limited Public Company Act,Governance
amend notification Articles Association andor relevant regulation criterion prescribe Securities Exchange Commission,Governance
Annual Registration Statements Annual Report form Report Corporate Governance Structure Significant Information Board Directors SubCommittees Management Team Employees Board Directors comprise qualified director knowledge experience diversified profession beneficial business operation determination morality,Governance
Board Directors able consider exercise independent judgment management group interest,Governance
director submit report conduct business director executive company Chairman Chairman Audit Committee,Governance
Board Directors distribute sufficient time discharge duty responsibility effectively,Governance
director hold position list company perform duty effectively dedicate sufficient time perform duty director,Governance
scope Duties responsibility regard Board Directors Meeting,Governance
January role duty responsibility Board Directors review follow Perform duty compliance law objective Companys Articles Association Board Directors shareholder resolution accountability prudence integrity,Governance
consider provide detail endorse vision mission business strategy business direction business policy goal guideline operating plan budget Company subsidiary company prepare Executive Committee management,Governance
Supervision management performance Executive Committee Chief Executive Officer management person assign perform duty order comply vision mission business strategy business direction business policy goal approach operational plan budget formulate Board Directors,Governance
ensure Company subsidiary company apply appropriate efficient accounting system establish internal control system internal audit system evaluate efficiently sufficiently provide proper assessment process Company internal control system subsidiary regularly,Governance
ensure balance sheet profit loss statement available end fiscal year Company sign certify financial statement Annual Registration Statements Annual Report form Report Corporate Governance Structure Significant Information Board Directors SubCommittees Management Team Employees proposal shareholder consideration approval Annual General Meeting Shareholders,Governance
consider endorse selection nomination auditor consider appropriate remuneration propose Audit Committee proposal shareholder consideration approval Annual General Meeting Shareholders,Governance
establish write corporate governance policy line good corporate governance principle Stock Exchange Thailand Securities Exchange Commission grant approval foster policy practice efficiently retain high standard Companys good corporate governance include ensure Company accountable concerned party equally review policy time year,Governance
establish business ethic base honesty trustworthiness transparency good corporate governance principle good social ethic approve Board Directors,Governance
director management employee comply business ethic strictly communicate understanding email notice board,Governance
standard operating procedure define control operation organizational implementation include monitor compliance,Governance
Board Directors supervise implementation risk management cover organization assign Risk Management Committee determine risk management policy propose Audit Committee Board Directors respectively acknowledgment,Governance
Risk Management Committee responsible compliance report Audit Committee regular basis report committee performance present Audit Committee Board Directors year,Governance
risk system assessment risk management review year disclose annual report risk level change prioritization early warning sign irregularity,Governance
Board Directors determine whistleblowing policy whistleblower stakeholder Companys website directly Audit Committee Board Directors,Governance
appoint designate person head internal audit andor secretary Audit Committee far report matter Companys independent director Audit Committee order investigate whistleblowing issue line procedure explicit action whistleblowing issue receive report Board Directors,Governance
consider appoint person possess desirable qualification prohibit characteristic stipulate Public Limited Company Act,Governance
include amendment announcement rule andor related regulation directorship case vacancy Board Directors reason retirement rotation,Governance
consider Annual Registration Statements Annual Report form Report Corporate Governance Structure Significant Information Board Directors SubCommittees Management Team employee endorse appointment director replace retire rotation determine director remuneration proposal shareholder meeting consideration approval,Governance
establish subcommittee Audit Committee Executive Committee sub committee formulate role responsibility committee order assist support Board Directors discharge responsibility include determine remuneration subcommittee subject budget propose management exceed total approve shareholder,Governance
consider appoint Chief Executive Officer Company Secretary determine remuneration Chief Executive Officer include set aggregate annual bonus employee management company,Governance
include amendment regulation pertain Stock Exchange Thailand Capital Market Supervisory Board approve criterion trade agreement general commercial term enter transaction Company subsidiary related director management relevant party,Governance
transaction shall consider screen Audit Committee prior proposal meeting Board Directors andor shareholder depend transaction nature size line notification Capital Market Supervisory Board,Governance
director management Company cause conflict interest involve shall participate decision transaction,Governance
provide appropriate channel communication group shareholder supervise disclosure information order ensure correctness clearness transparency credibility line Companys disclosure information relevant regulation,Governance
scope authority responsibility appoint director management clearly set determine scope authority exercise discretion vote subsidiary board meeting associate company important matter require prior approval Companys Board Directors order exercise management control accordance Companys policy ensure transaction conduct legally include disclosure information,Governance
financial status Annual Registration Statements Annual Report form Report Corporate Governance Structure Significant Information Board Directors SubCommittees Management Team employee performance relate transaction significant acquisition disposition asset accurately,Governance
determine andor change authorized signatory Companys director,Governance
seek professional opinion external organization necessary contribute proper decision,Governance
monitor Companys corporate performance run efficiently protect interest relate stakeholder,Governance
arrange annual general meeting shareholder agm year month end Companys fiscal year,Governance
hold Board Directors meet month,Governance
prepare Board Directors annual report responsible prepare disclose financial statement Company subsidiary demonstrate financial status performance Company subsidiary previous year proposal shareholder meeting consideration approval,Governance
assess overall performance Board Directors include individual performance assessment consider review performance problem obstacle year ensure future application assessment result development improvement aspect operation,Governance
appropriate sufficient internal control system internal audit system,Governance
Board Directors authorize andor assign person perform specific task behalf authorization subdelegation,Governance
action shall scope authorization accord power attorney provide andor follow rule regulation order Board Director andor company,Governance
assignment authority responsibility Board Directors characterize authorization sub delegation Board Directors authorized person approve transaction person conflict interest accord definition announce Securities Exchange Commission andor Capital Market Supervisory Board andor Stock Exchange Thailand andor relevant authority stakeholder benefit manner,Governance
approval transaction comply policy Annual Registration Statements Annual Report form Report Corporate Governance Structure Significant Information Board Directors SubCommittees Management Team Employees criterion approve shareholder meeting Board Directors approval transaction line normal business normal trade condition,Governance
review Board Directors charter year,Governance
Board Directors establish subcommittee Audit Committee Nomination Remuneration Committee Executive Committee Governance Sustainability Committee Risk Management Committee order focus particular task area support Board Directors performance,Governance
subcommittee responsibility screen review particular matter,Social
Board Directors consider appoint member subcommittee determine scope duty authority responsibility include issue relate subcommittee deem appropriate Board Directors,Governance
yearly basis Board Directors consider review charter subcommittee,Governance
Audit Committee Audit Committee regard important good corporate governance mechanism order support Board Directors oversee monitor quality reliability financial system audit system internal control system Companys financial reporting procedure,Governance
composition Audit Committee consist director independent director exercise independent judgment read understand basic financial statement necessary duty perform member Audit Committee,Governance
person knowledge experience accounting financial management line regulation Stock Exchange Thailand,Governance
Audit Committee able directly contact external auditor internal audits management Company group,Governance
Audit Committee Board Director shall appoint member Audit Committee Chairman Audit Committee,Governance
member Audit Committee follow Position,Governance
Mrs Prisana Praharnkhasuk Independent Director Chairman,Governance
Independent Director Member Audit Committee,Governance
Mr Veerasak Kositpaisal Independent Director Member Audit Committee Remark member Audit Committee sufficient knowledge experience review reliability Companys financial statement,Governance
Mr Attapol Watjarapairoj secretary Audit Committee,Governance
SubCommittees Annual Registration Statements Annual Report form Report Corporate Governance Structure Significant Information Board Directors SubCommittees Management Team employee,Governance
tenure Audit Committee serve term year appointment date tenure director company,Governance
retire member Audit Committee shall reelect meeting Board Directors shareholder deem appropriate,Governance
case vacancy member Audit Committee reason aside retirement rotation meeting Board Directors shareholder shall appoint qualified person complete requirement member Audit Committee order replace vacant position specify law related regulation later month date incomplete composition Audit Committee,Governance
replacement member shall hold office remain term office member heshe replace,Governance
Audit Committee vacate office follow reason long director Company b term office expire c Dead d resign e withdraw,Governance
regard event Audit Committee resign end tenure Audit Committee notify Company month advance reason Board Directors shareholder meeting consider appoint fully qualified director replace resign,Governance
Audit Committee consider appoint head internal audit division serve secretary Audit Committee provide support Audit Committee meet appointment assignment Audit Committee,Governance
role Duties responsibility Audit Committee regard Board Directors Meeting,Governance
January role duty responsibility Audit Committee review follow Review Companys financial report ensure accuracy sufficiency financial report accordance relevant financial reporting standard cooperate external auditor management prepare quarterly annual financial report,Governance
Audit Committee suggest auditor review audit transaction deem important necessary auditing process Company review internal control internal audit system ensure system appropriate sufficient efficient consider independence internal audit division performance responsibility develop review efficiency risk management internal control approve,Governance
appointment transfer dismissal head internal audit division related division charge internal audit Annual Registration Statements Annual Report form Report Corporate Governance Structure Significant Information Board Directors SubCommittees Management Team Employees authority access level information Company include invite executive management division head employee,Governance
relevant party meeting clarify information,Governance
include distribute share related information accordance duty subject scope authority assign Board Directors consider approve annual budget manpower resource require internal audit division duty approve annual internal audit plan include material change plan ensure duty assignment internal audit division accordance approve annual internal audit plan,Governance
International Standards Professional Practice International Auditing evaluate quality internal audit division performance annually,Governance
ensure Company comply security exchange law Capital Market Supervisory Board law relate Companys business consider select nominate dismiss independent person serve auditor Company propose auditor remuneration consideration reliability sufficient resource quantity auditing work audit firm experience auditor assign audit company attend meeting,Governance
auditor absence management year consider related party transaction transaction lead conflict interest ensure transaction proceed compliance law regulation pertain Stock Exchange Thailand Capital Market Supervisory Board reasonable good interest Company shareholder prepare report corporate governance performance Audit Committee,Governance
disclose Companys annual report sign Chairman Audit Committee,Governance
report contain follow information Opinion accuracy completeness ensure reliability Companys financial report Opinion adequacy Companys internal control system risk management Opinion compliance law pertain security exchange law regulation Stock Exchange Thailand law relevant Companys business Opinion appropriateness auditor Opinion,Governance
transaction cause conflict interest number Audit Committees meeting meeting attendance member overall opinion observation Audit Committee perform duty subject charter matter shareholder investor know scope duty responsibility assign Board Directors Annual Registration Statements Annual Report form Report Corporate Governance Structure,Governance
significant Information Board Directors SubCommittees Management Team Employees review risk management appropriate effective system evaluate sufficiency appropriateness aspect account risk factor strategic management sustainable growth,Governance
monitor risk management result evaluate risk management Risk Management Committee meet management year review complaintmaking whistleblowing process process conduct management review conclusion complaint whistleblowe corruption determine preventive measure review operational process line anticorruption policymeasure accuracy,Governance
reference selfassessment relate anticorruption organization accordance Private Sector Collective Action Coalition Corruption ensure anticorruption policy sufficient effective consider use service auditing service auditing firm,Governance
perform duty Audit Committee find suspect transaction action significant impact financial position performance Company Audit Committee shall report Board Directors improvement time Audit Committee deem appropriate,Governance
item type action report follow topic Conflict interest transaction corruption abnormality significant defect internal control system violation Securities Exchange law Stock Exchange Thailand regulation law relate Companys business Audit Committee report Board Directors significant impact financial position result operation discuss Board Directors executive,Governance
need correct,Governance
end time set Audit Committee find corrective action ignore good reason member Audit Committee report finding Securities Exchange Commission andor Stock Exchange Thailand,Governance
Review propose amendment Audit Committee Charter deem appropriate year review operating performance previous year prepare report present Board Directors year seek independent opinion profession deem necessary order provide opinion suggestion scope duty fit Companys budget carry duty assign Board Directors,Governance
consent Audit Committee,Governance
Annual Registration Statements Annual Report form Report Corporate Governance Structure Significant Information Board Directors SubCommittees Management Team employee perform duty mention Audit Committee directly responsible Board Directors responsibility activity Company person vest entire Board Directors,Governance
Board Directors authority modify change define set qualification independent director include Audit Committee Charter order maintain consistency regulation Securities Exchange Commission Stock Exchange Thailand Capital Market Supervisory Board andor related law,Governance
report prepare report Audit Committee signature Chairman Audit Committee disclose report Annual Report,Governance
report performance Audit Committee Board Directors quarterly basis,Governance
perform duty Audit Committee find suspect transaction act cause material impact Companys financial position operation Audit Committee require report timely rectification,Governance
transaction cause conflict interest,Governance
fraud irregularity defect relation internal control system,Governance
Audit Committee discover Board Directors management carry improve aforementioned act unreasonable cause member committee report matter SEC SET,Governance
Audit Committee report shareholder business operate year accord duty responsibility assign Board Directors signature Chairman Audit Committee disclose information Annual Report,Governance
Nomination Remuneration Committee,Governance
composition Nomination Remuneration Committee shall consist member member independent director,Governance
Chairman Nomination Remuneration Committee independent director,Governance
Nomination Remuneration Committee consist member follow Annual Registration Statements Annual Report form Report Corporate Governance Structure Significant Information Board Directors SubCommittees Management Team Employees Position,Governance
Mr Chairman Nomination Remuneration Committee independent director,Governance
Mrs Prisana Praharnkhasuk Member Nomination Remuneration Committee independent director,Governance
Mr Member Nomination Remuneration Committee Miss secretary Nomination Remuneration Committee,Governance
tenure tenure Nomination Remuneration Committee year appointment date,Governance
Member Nomination Remuneration Committee tenure end appoint deem appropriate Board Directors,Governance
Roles Duties Responsibility Nomination Remuneration Committee regard Board Directors Meeting,Governance
January role duty responsibility Nomination Remuneration Committee review follow consider board structure composition include number proper qualification corporate business consider qualification candidate shall nominate independent director suitable nature business,Governance
independence accordance requirement SEC consider nomination policy criterion qualified person suitable directorlevel position Chief Executive Officer position,Governance
nomination shall propose Board Directors andor shareholder meeting consider appointment consider review policy criterion relate remuneration benefit director Chief Executive Officer provide suggestion Board Directors order consider approve follow issue Nomination Chief Executive Officer position include determination remuneration benefit management Remuneration,Governance
benefit director propose Board Directors consideration approval prior shareholder meeting approval total annual bonus Companys employee management annual salary increment Chief Executive Officer Determination goal annual indicator Chief Executive Officer,Governance
consider approve succession plan review monitor implementation order far inform Board Directors Annual Registration Statements Annual Report form Report Corporate Governance Structure Significant Information Board Directors SubCommittees Management Team Employees consider director development plan purpose enhance knowledge exist director new director relation corporate,Governance
business industry outlook include director role responsibility relevant rule applicable law provide suggestion human resource management Review Charter Nomination Remuneration Committee year,Governance
Executive Committee Executive Committee consist member follow Position,Governance
Mr Chairman Executive Committee,Governance
Mr Member Executive Committee,Governance
Member Executive Committee,Governance
Mr Vonnarat Tangkaravakoon Member Executive Committee,Governance
Member Executive Committee,Governance
Ms Taweeporn Patanakitraung Member Executive Committee Remark appoint member Executive Committee result position Chief Financial Officer accordance resolution Board Directors Meeting,Governance
role Duties Responsibilities Executive Committee regard Board Directors Meeting,Governance
January role duty responsibility Executive Committee review follow consider determine policy business strategy goal operation plan financial goal annual budget Company subsidiary consideration business factor appropriately order present Board Directors approval,Governance
case change Executive Committee shall consider expenditure approve budget proper management situation Oversee verify monitor business operation Company accordance policy business strategy goal business plan financial goal budget Company approve Board Directors efficiently effectively suitable business condition,Governance
addition Executive Committee responsibility advise provide suggestion relate management management study possibility invest new project authority consider approve investment joint venture individual entity organization Executive Committee deem appropriate order operate line Companys objective,Governance
include consideration approval expenditure investment enter legal contract andor operation relate matter reach set financial limit andor applicable law regulation andor Companys Articles Association Annual Registration Statements Annual Report form Report Corporate Governance Structure Significant Information Board Directors SubCommittees Management Team Employees Monitor,Governance
progress performance investment project business unit report performance problem obstacle arise provide solution improvement Board Directors acknowledgment advise dividend payment policy Company report Board Directors consider suggestion opinion Board Directors relation propose project transaction relate Companys business,Governance
follow objective benefit Companys business operation include enter legal contract proposal contact legal action governmental agency grant multiple right Company andor operation relate matter reach set financial limit andor related law regulation Companys Articles Association,Governance
Executive Committee authority approve budget approve Board Directors exceed baht,Governance
case budget andor failure adhere budget approve Board Directors Executive Committee autonomous authority approve exceed baht time consider approve rule regulation management policy business operation Company action bind Company Appoint andor assign executive director person perform duty scope Executive Committees authority,Governance
period consider appropriate Executive Committee,Governance
regard Executive Committee revoke withdraw amend designate authority Invite executive management employee attend Executive Committees meeting provide relevant information consider Executive Committees meeting authority responsibility assign accord policy grant Board Directors casebycase basis seek counsel person provide independent opinion suggestion,Governance
necessary Report Board Directors action Executive Committee scope authority responsibility regular basis include matter deem necessary appropriate present Board Directors acknowledgment consider approve workrelated policy scope responsibility management order ensure act management conduct systematic manner Annual Registration,Governance
statement Annual Report form Report Corporate Governance Structure Significant Information Board Directors SubCommittees Management Team Employees consider approve use investment budget accordance limit determine delegation authority approve Board Directors,Governance
consider approve daytoday operation Company include enter agreement ordinary course business accordance investment budget approve Board Directors,Governance
transaction accordance delegation authority approve Board Directors exceed annual budget approve Board Directors,Governance
evaluate performance Board Directors member executive committee individual consider review performance difficulty obstacle year,Governance
purpose use result develop improve performance aspect,Environmental
Governance Sustainability Committee board director appoint drive improvement corporate governance sustainability anticorruption,Governance
Committee chair directorchief executive officer executive department member committee,Governance
scope duty responsibility Governance Sustainability Committee information Companys website httpsinvestortoagroupcomstoragecontentcorporategovernancetoascopesustainabilityenpdf Risk Management Committee board director appoint Risk Management Committee provide risk management supervision organization achieve business goal build confidence credibility Companys business operation,Governance
Committee chair directorchief Executive Officer executive department member committee,Governance
scope duty responsibility Risk Management Committee information Companys website httpsinvestortoagroupcomstoragecontentcorporategovernancetoa scoperiskmanagementenpdf Annual Registration Statements Annual Report form Report Corporate Governance Structure Significant Information Board Directors SubCommittees Management Team Employees Management Team January,Governance
Management Team ranking executive level definition stipulate Securities Exchange Commission consist member follow Position,Governance
Executive Vice President Office Chief Executive Officer,Governance
Miss Chief Financial Officer person supervise account,Governance
Mr Vice President Digital Transformation Remuneration Directors Management Team Criteria guideline remuneration director management disclose Section Corporate Governance Report Heading Principle propose director remuneration shareholder meeting approval Board Directors consider remuneration structure appropriate director respective role responsibility link,Governance
individual performance provide incentive Board Directors lead Company meet objective short long term,Governance
Remuneration Monetary Remuneration Remuneration Board Directors subcommittee regard Annual General Meeting Shareholders hold April resolution approve remuneration director term monthly remuneration meeting allowance year approve,Governance
meeting approve annual bonus director rate net profit separated financial statement year end December THB million,Governance
regard Chairman Vice Chairman receive bonus director respectively rate previous year total THB follow detail Management Team Annual Registration Statements Annual Report form Report Corporate Governance Structure Significant Information Board Directors SubCommittees Management Team Employees Board Committees monthly remuneration BahtPerson,Governance
meeting allowance attendee Annual Bonus BahtPerson Board Directors Chairman Vice Chairman Director,Governance
Executive Committee Chairman Member,Governance
Audit Committee Chairman Member,Governance
nomination Remuneration Committee Chairman Member Remuneration period January December total remuneration pay director period January December THB million monthly remuneration meeting allowance pay director position follow detail Position Board Directors THB Audit Committee THB Nomination Remuneration Committee THB,Governance
Executive Committee THB Bonus THB Directors total remuneration THB,Governance
Mr Chairman Board Member Executive Committee,Governance
Vice Chairman Member Executive Committee,Governance
Mr Director Chairman Executive Committee Member Nomination Remuneration Committee,Governance
Mr Vonnarat Tangkaravakoon Director Member Executive Committee Annual Registration Statements Annual Report form Report Corporate Governance Structure Significant Information Board Directors SubCommittees Management Team Employees Position Board Directors THB Audit Committee THB Nomination Remuneration Committee THB Executive Committee THB Bonus THB Directors total remuneration THB,Governance
Director Executive Director,Governance
Mrs Prisana Praharnkhasuk Director Independent Director Chairman Audit Committee Member Nomination Remuneration Committee,Governance
Director Independent Director Member Audit Committee,Governance
Mr Director Independent Director Member Audit Committee Chairman Nomination Remuneration Committee Total Remark remuneration exclude accrue bonus subject operating result THB million propose Annual General shareholder obtain approval,Governance
b benefit Executive Committee shall receive actual medical expense total exceed THB million year accordance Companys regulation Board Directors agree consideration raise Nomination Remuneration Committee,Governance
expense approve Board Directors compliance relevant regulation,Governance
expense evidence sign Chief Financial Officer related person Chairman,Governance
Annual Registration Statements Annual Report form Report Corporate Governance Structure Significant Information Board Directors SubCommittees Management Team Employees Remuneration Management Company determine remuneration policy senior manager level Vice President high accord criterion policy Nomination Remuneration Committee formulate,Governance
Board Directors consider remuneration senior manager level Vice President high shortterm longterm consideration responsibility performance operating result Company performance achieve line policy objective year,Governance
consideration long term remuneration base vision strategy link clear implementation plan ability develop organization sustainability accordance ESG principle improve efficiency operation provide solution problem timely manner,Social
corporate KPIs formulate base Balanced Scorecard performance evaluation conduct Board Directors,Governance
Company pay remuneration management team sec definition total THB million Remuneration THB Million management sec definition Persons Salary Bonus Provident Fund Remuneration Total Remark Remuneration management sec definition include resign year,Social
remuneration include social security fund car rental expense gasoline expense telephone bill life insurance,Social
Annual Registration Statements Annual Report form Report Corporate Governance Structure Significant Information Board Directors SubCommittees Management Team Employees General Information Company divide operation main category Operation Business Unit Commercial Business Unit CEO Office,Governance
Personnel Remuneration Company recognize importance equip management employee long term ensure efficiency competitive market,Social
Board Directors believe Companys ongoing success depend factor support dedication managementlevel personnel,Governance
Company place human resource strategy include competitive compensation fitforpurpose recruitment succession planning,Social
employee attraction policy formulate form remuneration career path set vision business direction Company communicate division,Social
Company supervise monitor implementation achieve goal strategy,Governance
order ensure achievement KPIs okr balanced scorecard highlighting projectbase crossfunctional project objective consist financial performance nonfinancial performance stakeholder satisfaction development internal process sustainability development ESG people engagement creativity challenge status quo,Social
employee Company subsidiary contribute monthly fund rate employee basic salary,Social
employee receive provident fund case termination employment accord fund regulation,Governance
Employment Contribution Employee salary salary equal year great year great year great year December number employee Total Remuneration THB Million Operating Models Total Operation Business Support employee Annual Registration Statements Annual Report form,Social
Report Corporate Governance Structure Significant Information Board Directors SubCommittees Management Team Employees Remark Total employee mean total number employee mean permanent employee exclude contract employee,Social
total remuneration include salary bonus overtime pay provident fund remuneration exclude director management sec definition,Governance
December proportion employee participate provident fund compare total number employee follow Company number employee participate provident fund person proportion employee participate provident fund Company subsidiary Remarks present provident fund establish company operate Thailand Malaysia,Social
major labor dispute year Company involve significant labor dispute impact business financial position operating result,Social
Company aware circumstance rise labor dispute significantly adversely impact financial position business company,Social
Labor Unions employee Company belong Colors Chemicals Labor Union Thailand,Social
Thailand employer employee arrange establishment welfare committee workplace comprise representative,Social
Company Captain Coating Co Ltd establish welfare committee site,Social
TOA Paint Vietnam Co Ltd join collective membership Grassroots Trade Union enter collective labor agreement year term,Social
collective labor agreement register Binh Duong Industrial Zones Authority BDIZA,Social
person responsible corporate governance organizational structure wellbalance light internal control audit regulatory compliance good corporate governance assure check balance system single activity achieve Companys objective,Governance
regard Board Directors Audit Committee appoint follow person responsible governance oversight Position Appointment Date,Governance
Miss Chief Financial Officer person supervise accounting Board resolution,Governance
Mr Attapol Watjarapairoj Assistant Vice President Internal Audit Division Head Compliance Resolution Audit Committee,Governance
Miss Srikanlaya Pensri Company Secretary Board resolution,Governance
July Significant Information Annual Registration Statements Annual Report form Report Corporate Governance Structure Significant Information Board Directors SubCommittees Management Team Employees Role responsibility Corporate Governance,Governance
determine strategy Legal Department corporate governance compliance operation business plan budget plan manpower plan accordance relevant law regulation line direction strategy organization,Governance
set goal development plan corporate governance compliance operation relevant law regulation performance indicator executive line direction organization,Governance
prepare criterion performance evaluation supervise follow evaluate corporate governance performance accordance specify objective performance indicator,Governance
detail qualification experience person Attachment Information Directors Management Team Controlling Persons CFO Person Supervising Accounting Company Secretary Attachment Information Head Internal Audit Head compliance,Governance
Email irtoagroupcom role responsibility activity conduct Investor Relations previous year section,Governance
Corporate Governance Report Heading Principle Board Directors ensure establishment dedicated Investor Relations function responsible regular effective fair communication shareholder stakeholder,Governance
Remuneration auditor fiscal year end December company pay audit fee PricewaterhouseCoopers ABAS Company Limited audit firm,Governance
detailed audit fee nonaudit fee Unit Baht Company,Governance
Audit Fee NonAudit Fee,Governance
Audit Fee NonAudit Fee Annual Registration Statements Annual Report form Report Corporate Governance Structure Significant Information Board Directors SubCommittees Management Team Employees Company total Audit Fee total NonAudit Fee PricewaterhouseCoopers ABAS Company Limited audit firm auditor director staff employee hold,Governance
relationship interest Company subsidiarie management major shareholder related person,Governance
auditor independent endorse Securities Exchange Commission,Governance
Company use professional service audit firm auditor,Governance
addition director executive Company employee partner relationship PricewaterhouseCoopers ABAS Company Limited audit firm past year,Governance
Annual Registration Statements Annual Report form Report Corporate Governance Report,Governance
Corporate Governance Report Board Directors foster importance good corporate governance,Governance
Board Directors review application principle Corporate Governance Code CG Code list company Securities Exchange Commission SEC consist principle,Governance
CG Code base Stock Exchange Thailands Principles Good Corporate Governance Listed Companies include relevant regulatory requirement revision cover guideline change current international standard trend ensure management efficiency honesty absence fraud corruption transparency auditability order build confidence Companys shareholder investor stakeholder society relevant party enhance,Governance
corporate governance policy determine principle Board Directors organizational leadership comply properly,Governance
addition report line CG Code company disclose CGrelated compliance Corporate Governance Report CGR ASEAN CG Scorecard AGM Checklist enhancement ESG report list company present business operation base good corporate governance social environmental impact account,Environmental
