Sentence,Category
Medical Committee shall carefully consider necessity require quality safety medical equipment tool suit need service provide hospital group,Social
Comprehensive Modes Transportation certie BDMS MEDEVAC CENTER READY fast team aviation medicine specialist specialty acls cardiology pediatric special team ExtraCorporeal Membrane Oxygenator ecmo standby roundtheclock readiness medically evacuate patient critical condition stateoftheart transportation equipment land sea air Ground Ambulance Helicopter Emergency Medical Service Sky ICU Air Ambulance Commercial,Social
flight Hydrolance ensure continuity care,Social
spouse Miss MD,Social
Miss Mr spouse Total Thai NVDR Co Ltd Bangkok Airways PCL Bangkok Airways Holding Co Ltd Total Mr Mr Spouse Mr Itti Thongtang Spouse Miss Mr Total Viriyah Insurance PCL Mr Chirotchana Suchato Spouse Mr Chanat Suchato Mrs Nasuda Darnchaivijitr Spouse Mrs Ranittha Thongdee Spouse Total Social Security Ofce,Social
spouse Miss MD,Social
risk operation risk government measure accord notication issue Central Committee price Goods servive regard determination Goods Services control date January medicine medical supply use disease treatment medical care medical service service relate disease treatment control good service,Social
ensure transparency medicine medical supply cost treatment fee medical service fee relevant fee hospital remain appropriate level fair party provide customer alternative,Social
consequently Central Committee price Goods Services issue notication enforce hospital report purchase sale price medicine list Universal Coverage Emergency Patients UCEP medicine specie Thai Medicines Terminology,Social
case hospital intend sell medicine price different prior notication change inform day advance,Social
Department Internal Trade prescribe hospital disclose medicine price qr code ensure transparency add alternative customer customer QR code open manner,Social
case medicine sell outpatient hospital issue prescription base standard medical profession quotation prior acknowledgement patient,Social
Company strictly conform notication Central Committee Price Goods Services closely monitor situation evaluate risk affect Companys business operation,Governance
risk economic volatility National Economic Social Development Council February estimate Thai economy gdp likely grow accord restriction outbreak covid drought delay budget,Social
nonetheless Thai economy support gradual improvement world trade economy result reduce pressure trade sanction risk UK separation agreement include expansion satisfactory level household spend investment private government sector propulsion government measure low base growth quarter year,Social
health care requisite life economic impact affect consumer purchase power customer private hospital choose delay lessen visit hospital example delay treatment postponement visit elective procedure shorten hospital stay reduce medical expenditure visit public hospital expensive private hospital,Social
Company set strategy expand network province potential need private hospital encompass region,Social
expansion shall provide variety service customer group order distribute risk minimize impact situation arise,Social
bdms risk future change standard regulation govern Company Company operate business supervision Ministry Public Health related government agency,Social
furthermore Company license operate health care business health clinic stipulate law govern health clinic,Social
Company comply law relate health clinic company law,Social
change interpretation current regulation law enforcement new regulation policy likely strict impact Companys operation include deliberation draft Patient Protection Act aim protect individual wrong receive damage health care service goal compensate patient timely manner prove wrongdoing affect health care provider include,Social
consideration set patient protection fund compensate damage patient health care clinic include Company health care business operator responsible contribute money fund accordance rule procedure rate determine Patient Protection Committee,Social
Company network hospital operate compliance quality standard Joint Commission International JCI Hospital Accreditation HA operate comply ha system require committee establish monitor quality patient care ensure meet standard safety environmental conservation monitor risk especially risk provide medical care,Social
action lessen potential impact arise legal change concern health environment,Social
forecast opening private hospital Bangkok suburban area result approximately bed compare current situation private hospital nationwide report total bed,Social
company closely monitor different situation acknowledge requirement domestic treatment consistently grow,Social
Company place team expert doctor nurse ready provide medical service area,Social
Company establish center excellence medical service improve accord international standard Joint Commission International JCI,Social
Company receive cooperation lead medical institution successfully set network hospital region purpose facilitate customer provide alternative able transfer network hospital case potentially complicated treatment procedure,Social
risk retain medical personnel key executive private hospital business depend skillful medical personnel physician professional nurse pharmacist technician failure retain medical personnel key executive able replace qualied suitable personnel incur negative impact company,Social
present hospital business Thailand face lack medical personnel,Social
major reliance place public sector develop medical personnel sufcient medical personnel meet demand,Social
Company compete hospital business operator retain attract skillful medical personnel turn affect Companys operate cost,Social
n n u l R e p o r t information patient manage patient expectation evaluate customer satisfaction improve reporting procedure problem solve le complaint constantly promote standard service accord international practice ensure treatment provide good quality safe prevent legal dispute,Social
nonetheless Company lawsuit exmember Life Privilege Project detail progress find footnote nancial statement clause,Social
risk reliance revenue foreign patient Company earn income partly foreign patient include person live work Thailand tourist travel Thailand pleasure specically receive medical care staff foreign government agency employee foreign company,Social
customer group choose come Thailand health care service internationally recognize standard quality medical service reasonable medical fee Thailands renowned tourism industry,Social
Company face risk different crisis affect patient condence visit Thailand health care service Companys control domestic politic natural disaster increase competition,Social
factor directly impact number foreign patient travel Thailand medical service purpose,Social
Company specie policy diversify lessen risk expand hospital network province country potential require medical service,Social
addition Company expand foreign patient base encompass country reduce concentration risk patient specic group,Social
BDMS large hospital network consistently provide educational research funding medical personnel,Social
Company establish BDMS Simulation Center improve skill expertise clinical operation specialized skill medical knowledge,Social
addition Company constantly seek stateoftheart technology medical equipment facilitate medical examination diagnosis enhance treatment surgery accuracy,Social
Company set measure fair compensation compare operator private hospital business,Social
furthermore Company good care staff start maintain good health provide treatment sick promote healthy body mind importantly network hospital encompass area country Companys personnel return previous hometown able work care family time,Social
important strategy encourage medical personnel BDMS network assist government agency community teacher lecturer project consultant learn center provide treatment service international standard promote good relationship public private hospital coordination program development ensure personnel able respond Companys requirement,Social
legal risk present people aware news right especially issuance Act Court Proceedings Consumer Cases enable consumer patient le suit health care service provider easily,Social
law affect health care service provider medical personnel turn Company risk sue medical service provide,Social
Company realize risk factor risk management measure set supervise inspect control quality medical service screen physician respect patient right explain necessary bdms limit Company suspend credit turn help lessen risk nonpayment,Governance
Company set Debtor Management Committee comprising management nance operation organize meeting regular basis,Governance
Committee shall consider risk place review determine measure nd appropriate solution Company patient default payment minimize risk,Governance
economic status country origin foreign patient incur impact number local patient,Social
Companys business nancial status operation result business opportunity affect economic condition country origin foreign patient,Social
case Company try maintain appropriate ratio domestic foreign patient order minimize risk,Social
Phnom Penh Medical Services Co Ltd manage Royal Phnom Penh Hospital rate percent,Social
invest NHealth Cambodia Co Ltd NHealth Myanmar rate percent percent respectively provide central lab business,Social
financial risk Risk receive payment medical fee provide medical care collect fee expense create potential risk Company unable collect payment service,Social
provide service patient responsible expense Company set policy assess expense provide medical service patient aware budget able payment deposit advance,Social
Company policy notify party responsible payment medical expense expense incur course treatment allow payment installment minimize burden onetime payment end treatment,Social
outstanding credit exceed n n u l R e p o r t Management Structure December Board Directors President Executive Committee Risk Management Committee Corporate Governance Committee Audit Committee Nomination Remuneration Committee Chief Administrative Officer CAO BDMS Chief Financial Officer CFO BDMS Chief Medical Officer CMO BDMS Compliance Unit Internal Audit Corporate Secretary Office President Officer COO BDMS BDMS,Governance
Professor Pausawasdi MD,Social
Noiam Professor MD,Social
Chairman Director Vice Chairman Chairman Executive Committee Member Nomination Remuneration Committee Director Acting President Member Executive Committee Member Risk Management Committee Independent Director Chairman Audit Committee Chairman Nomination Remuneration Committee DirectorMember Executive CommitteeMember Risk Management CommitteeMember Corporate Governance Committee DirectorMember Nomination remuneration,Governance
Committee Member Risk Management CommitteeMember Corporate Governance Committee Independent Director Member Audit Committee Member Nomination Remuneration Committee Chairman Risk Management Committee DirectorMember Executive Committee Independent Director Member Audit Committee Chairman Committee Director Independent Director Independent Director Director DirectorMember Executive Committee,Governance
Directors Title Number Meeting Attendances Board Directors Nomination Remuneration Committee Executive Committee Risk Management Committee Corporate Governance Committee Audit Committee,Governance
Board Directors member December number meeting attendance Board meeting SubCommittee meeting follow appoint Acting President member Executive Committee replace director resign resolve Board Directors meet hold January,Governance
Mr appoint director replace director resign resolve Board Directors meet hold January,Governance
Mr Chairat Panthuraamphorn MD,Social
appoint director resolve shareholder meeting April appoint member Executive Committee resolve Board Directors meet April,Governance
director sign jointly afx Companys seal,Governance
Independent Directors Company Independent Directors Subsidiaries Professor Sornmani MD Independent Director Company hold position Independent Director subsidiary follow,Governance
Paolo Hospital Phrapadaeng Co Ltd Duties responsibility Board Directors,Governance
Board Directors perform duty use knowledge expertise benet Companys operation accordance regulation Company resolution shareholder meeting,Governance
Board Directors authorize perform action indicate Articles Association Public Company Act relevant rule,Governance
comply provision good practice director list company accordance Stock Exchange Thailand,Governance
set policy ensure management act accordance policy approve business plan annual budget investment nancial decision,Governance
supervise operation management follow operation Company subsidiary ensure line establish goal operation plan,Governance
establish efcient internal control system audit system purpose auditing supervise operation coordinate Audit Committee,Governance
responsible shareholder protect interest shareholder provide suitable regular communication shareholder practice standardized transparent information disclosure,Governance
report conict interest oneself spouse related person prescribe Securities Exchange Act report security hold oneself spouse child legal age company,Social
ensure compliance law regulation Stock Exchange procedure complete disclosure transaction potential conict interest,Governance
illustrate transparency transaction report Board Directors change,Governance
Board Directors appoint SubCommittees ensure good corporate governance perform audits study lter Companys operation,Governance
currently SubCommittees total comprising Audit Committee Nomination Remuneration Committee Executive Committee Risk Management Committee Corporate Governance Committee,Governance
detail structure committee include duty responsibility Board Directors SubCommittees find section entitle Corporate Governance Approval Authority Board Directors Board Directors approval authority matter Company accord scope authority stipulate law Companys regulation charter Board Directors resolution shareholder meeting,Governance
encompass specication review vision mission strategy goal operation plan budget plan investment plan policy organization followup evaluate operation result line establish plan,Social
scope authority Board Directors matter mention early shall conform specication regulatory body relevant law,Governance
duty Responsibilities Chairman,Governance
Act Chairman meeting shareholder meeting,Governance
Conduct Board meeting ensure meeting conform Articles Association provide opportunity encourage director express opinion freely,Governance
encourage promote Board Directors perform duty good ability scope dened duty responsibility accordance good corporate governance,Governance
supervise followup performance Board Directors order attain specie objective,Governance
act Chairman meeting case draw vote Chairman shall cast additional vote decide vote,Governance
executive executive December comprise duty responsibility Executive Management,Governance
operate andor manage Company accordance policy operation plan goal guideline provision good corporate governance stipulate Company strictly abide relevant law regulation,Governance
manage Company accordance resolution shareholder meeting Board Directors meeting andor SubCommittees meeting case approve duty responsibility authorization,Governance
executive management shall carry duty integrity care good interest organization shareholder consideration fairness stakeholder,Governance
report result progress company regularly meeting Board Directors ensure practical result certain Companys operation line specie goal operation plan,Governance
report Board Directors andor SubCommittees case immediately situation suspicion situation violation law regulation wrongdoing act signicantly affect Companys reputation nancial status,Governance
report signicant fault error course remedy Board Directors SubCommittees case consideration timely manner,Governance
report update signicant adjustment fault error relevant committee,Governance
Mr Chairat Panthuraamphorn MD,Social
Mr Sripop Sarasas Acting President Chief Financial Ofcer Chief Medical Ofcer Chief Operating Ofcer Chief administrative ofcer executive Title n n u l R e p o r t,Governance
report conict interest oneself spouse related person stipulate Securities Exchange Act report security holding oneself spouse child legal age Company Secretary reporting change Board Directors meeting,Governance
consider review matter consideration Executive Committee andor case consider solution problem Company face,Governance
perform duty assign time time Board Directors andor Executive Committee case,Governance
authority duty mention shall exercise person potential conict stake conict interest form Company subsidiary,Governance
spouse Total Mr Chuladej Yossundharakul MD,Social
spouse Total Mrs Narumol Noiam Professor MD,Social
Mr Pradit Theekakul Mr Sripop Sarasas Mr Mr Weerawong Chittmittrapap Mr Spouse Total Mr Kan Trakulhoon Mr Mr Puttipong PrasarttongOsoth Spouse Total Mr Chairat Panthuraamphorn MD,Social
Title Education Training Experience Position list company position subsidiary BDMS Vice President Company Secretary Medical Services PCL,Social
Directors Certication Program class Thai Institute Directors Association Anticorruption Practical Guide class Role Nomination Governance Committee class Thai Institute Directors Association Role Compensation Committee class Thai Institute Directors Association Company Secretary Program Thai Institute Directors Association Bachelor Business Administration Majoring Banking Finance Chulalongkorn University,Governance
Director,Governance
Director,Governance
Director Thai Medical Center PCL,Social
Director Bangkok Health Insurance PCL,Social
Company Secretary Company Securities Exchange Act Board Directors appoint Mr Vice President Company Secretary perform duty accordance relevant law,Governance
duty responsibility Company Secretary list,Governance
perform duty line Securities Exchange Act notication Capital Market Supervisory Exchange Act ensure disclosure reporting information responsibility regulatory body accordance law regulation disclosure Companys information,Governance
coordinate monitor ensure Company director relevant person act compliance resolution Board Directors shareholder meeting good corporate governance,Governance
encourage director executive receive training require director SubCommittee member,Governance
provide necessary information enable exist director newly appoint director carry duty,Governance
provide advice regulation guideline director SubCommittees acknowledgement,Governance
arrange performance evaluation Board Directors SubCommittees,Governance
maintain important document company director register meet invitation minute Board Directors meeting shareholder meeting annual report report conict interest director management,Governance
perform duty assign,Governance
remuneration Directors Executives Monetary Remuneration Year Ending December Remuneration board director subcommittee Company pay remuneration director subcommittee form annual allowance meet allowance total Baht million illustrate follow Mr Prasert PrasarttongOsoth MD,Social
resign Miss MD,Governance
resign Mr Chatree Duangnate MD,Governance
expire term Total director complete term directorship resign year directorship,Governance
date Resignation Completion term directorship Directors Allowance Meeting allowance director allowance member Executive Committee independent director annual allowance pay director perform respective duty agm April April accord proportion directorship duration,Governance
appoint Board Meeting January hold position director member Executive Committee replace director resign position,Governance
Mr Puttipong PrasarttongOsoth appoint Board Meeting January hold position director replace director resign position,Governance
Mr Chairat Panthuraamphorn MD,Social
appoint Shareholders Meeting hold April hold position director replace director resign position,Governance
appoint member Executive Committee Board Directors Meeting hold April,Governance
remuneration director expire director term resign year,Governance
note Directors annual allowance pay director perform respective duty agm agm April April accord proportion directorship duration,Governance
Professor Pausawasdi MD,Social
Noiam Professor MD,Social
Director Allowance Grand Total Meeting Allowance Director SubCommittee receive Company Board Directors Nomination Remuneration Committee Executive Committee Risk Management Committee Corporate Governance Committee Total Remuneration Director receive Company Annual Allowance Meeting Allowance Director SubCommittee Member,Governance
receive subsidiary Audit Committee Unit Baht Unit Baht BDMS Remuneration Executive Management member Executive Committee executive remuneration Company,Governance
subsidiary include director receive remuneration executive subsidiary total total remuneration report Baht million,Governance
remuneration form salary bonus meeting allowance,Social
Remunerations Medical Benets External Directors External director refer director employee executive accord employment agreement receive medical fee budget Baht million person year,Social
medical fee use Bangkok hospital hospital group approve Annual General Meeting,Social
April Date agm company external director employee executive accord employment contract,Governance
start agm end Company expense medical fee external doctor,Social
director SubCommittee member apart compensation form meeting allowance annual allowance medical benet external director approve shareholder Company provide remuneration Board Directors SubCommittees,Governance
executive apart compensation form Companys car mobile phone executive receive medical benet accord Companys policy similar general employee company,Social
remuneration Companys independent director receive subsidiary,Governance
Unit Baht Independent Director hold position subsidiary,Governance
annual allowance subsidiary Total Meeting allowance subsidiary Professor MD,Social
n n u l R e p o r t Note Fulltime physician refer doctor work Company hour week consider employee company,Social
Personnel number Personnel November Company subsidiary total employee fulltime physician parttime staff consult physician,Social
detail follow Human Resources Development Policy Company consistently specie human resource development policy employee level respond business requirement support business expansion,Social
human resource development planning training program emphasize development skill knowledge capability simultaneously instill culture morality,Social
ensure human resource development policy line Companys establish strategy business operation guideline continue sustainably present future,Social
Company provide executive employee level training course environment good corporate governance use inside information,Governance
development Leaders Company Company continue development program senior executive BDMS Leader initiate year,Social
senior executive chance share administrative experience executive director level,Governance
training program serve forum exchange opinion idea management executive hospital subsidiary,Social
furthermore Company realize importance midlevel executive establish development program BDMS Managerial Leadership Program executive consecutive year,Governance
program design Faculty Commerce Accountancy Chulalongkorn University order develop midlevel executive knowledge understanding business management,Social
creation Awareness Environment Company constantly create awareness environment managerial level act good example environmental conservation manage design environment agency organization efciently,Environmental
Company specie mandatory training topic Environmental Management employee manager department head invite Professor phd Deputy Dean Faculty Engineering Chulalongkorn University executive director EGAT guest speaker,Social
program hold batch total employee attend training,Social
creation Good Corporate Governance Culture lead organization Company consistently emphasize good operation practice set example personnel,Governance
Company arrange training department manager department head specie topic Governance Administration Management mandatory training,Governance
training conduct expert speaker approximately employee attend training,Social
company organize Employee Policies program Companys speaker responsible train employee level,Social
policy comprise major policy follow Type Employee FullTime PartTime Employee Consulting Physician Unit Person Nurses Employees total Employees doctor,Social
fraud prevention anticorruption policy prevent misconduct refrain support misuse authority form,Governance
policy guideline human right realize importance respect human right participate human right right workplace,Social
supervision inside information usage policy corporate information disclosure policy prevent transaction potential conict interest create fairness stakeholder sector acknowledge Companys information equal manner,Governance
ultimately support promote Company corporate governance organization credibility transparency operation,Governance
provide Knowledge Inside Information Usage apart provide training program personnel organization include supervision inside information usage policy corporate information disclosure policy ensure stakeholder sector equal fair access Companys information,Governance
company consistently emphasize business administration hospital systematic ensure Companys online datum,Social
advertisement ecommerce conduct legally,Governance
management customer information criterion prescribe Personal Data Protection Act,Governance
PDPA Company organize training executive staff topic sharing session legal requirement compliance Personal Data Protection Act,Governance
Knowledge Development Management Organization longterm personal development Company employ information technology system enhance efciency human resource development promote knowledge management consistently improve training channel initiate elearne,Social
addition development previous year Companys online medium short animation lm instill knowledge code conduct employee viral clip foster employee engagement provide online medium new employee orientation,Social
enable new employee understand organizational culture administration management structure wellequippe operation organization,Governance
outside training apart internal training Company encourage executive staff receive training lead famous institution organization,Governance
Company stress skill development especially area functional competency develop knowledge potential exchange new administrative viewpoint insight speaker organization,Social
year Company send executive staff training external organization example Forget ExGrowth Focus NextGrowth Global Business Dialogue Designing New Growth Model Sustainability hr Challenges Deal People Future Employee Fraud Detection Investment Litigation n n u l R e p o r t addition Company organize training eCommerce online medium hospital website social medium,Social
sell medicine medical supply Companys website social medium channel,Social
Company arrange general knowledge training legal knowledge concern eCommerce especially area health medical business,Social
Company emphasize online business transaction legal knowledge personal datum protection cyber practice safety include knowledge pertain cybercrime,Social
occasion Company invite speaker Ofce Consumer Protection Board provide knowledge executive employee level,Social
topic discussion include consumer protection law foster accurate knowledge understanding advertising public relation product service provide hospital subsidiary promote marketing strategy comply consumer protection law subordinate legislation,Social
information personnel training Company subsidiary Labor dispute issue year signicant labor dispute year,Social
total compensation employee Company subsidiary pay employee compensation comprise salary overtime social security provident fund medical fee welfare total baht million baht million allocate Companys expenditure baht million subsidiary,Social
hour hoursperson hour hoursperson hour hoursperson Details total number training hour employee total hour person BDMS Biography Directors Executives Professor MD,Social
Chairman Director Age year Education Dr Med Hamburg University German Facharzt fur Chirurgie Medical Council Hamburg German Certicate Medical Clinic Mahidol University Medical Doctor Faculty Medicine Siriraj Hospital University Training Director Accreditation Program Class Thai Institute Directors Association IOD Experience Assistant Ministry Public Health Executive Advisor Ministry Public Health,Social
President Royal College Surgeons Thailand Secretary General Royal College Surgeons Thailand Chairman Scientic Session Medical Medical Association Thailand Dean Faculty Medicine Siriraj Hospital Mahidol University Director Medical Association Advisor Minister Public Health Vice President Award Foundation Chairman Centre Continuing Medical Education Thailand Positions Listed Company Positions,Social
st Vice President Siriraj Foundation,Social
Director Hospital PLC,Social
Director Medical Center Co Ltd Period Directorship Duration year month September Board Directors meet attendance Year Shareholding Company Total share Professor share Arun pausawasdi md,Social
spouse share relationship management Directorship Qualifications accord applicable law prohibit qualification accord announcement Capital Market Supervisory Board yes Dispute precede year Vice Chairman Board DirectorsAuthorized DirectorChairman Executive Committee Member Nomination Remuneration Committee Age year Education Medical Doctor Siriraj Hospital,Governance
University Diplomate American Board Surgery Fellow American College Surgeons Fellow American College Chest Physicians Fellow Royal College Surgeons Thailand Training Director Accreditation Program Class Thai Institute Directors Association IOD Experience Head Surgical Unit National Cancer Institute Hospital Director Karuna Pitak Hospital Hospital Director Bangkok Hospital Positions Listed Company Positions,Social
Chairman,Governance
Chairman Phyathai Hospital Co Ltd,Social
Chairman Phyathai Hospital Co Ltd,Social
Chairman Phyathai Hospital Co Ltd,Social
Chairman Thai Medical Center PLC,Social
Chairman Sriracha Nakorn Hospital PLC,Social
period Directorship Duration year Board Directors meet attendance Year Executive Committees meet attendance Year Shareholding Company Total share Mr share md,Governance
spouse share relationship management Directorship Qualifications accord applicable law prohibit qualification accord announcement Capital Market Supervisory Board yes Dispute precede year outstanding share hold December,Governance
n n u l R e p o r t Mrs Narumol Noiam Honor Award Foundation Thai Society accord Million Dares Goodness Project Return Land,Social
Executive year,Governance
Womens Examplied Award Institutional Investor AllAsia Executive Team Special Achievement Awards Best CFO Healthcare Pharmaceutical Industry Experience Senior Vice President Investment Banking Department TMB Bank PCL,Social
Senior Vice President Finance Department Industrial Finance Corporation Thailand Positions Listed Company,Governance
Director Sriracha Nakorn Hospital PLC,Social
Director,Governance
Director Thai Medical Center PLC,Social
Director Phnom Penh Medical Services Co Ltd,Social
director BDMS Wellness Clinic Co Ltd,Social
director BDMS Wellness Resort Co Ltd,Social
Chairman Bangkok Health Insurance PLC,Social
Director Bangkok Media Broadcasting Co Ltd Period Directorship Duration year January Board Directors meet attendance Year Executive Committees meet attendance Year Shareholding Company Shares Relationship management Directorship Qualifications accord applicable law prohibit qualification accord announcement Capital Market Supervisory Board yes,Governance
dispute precede year Authorized Director Acting President Member Executive Committee Member Risk Management Committee Chief Financial Officer person high responsibility finance accounting Starting Date Age year Education MBA Banking Finance North Texas State University USA,Governance
Bachelor Economics second class honor Faculty Economics Chulalongkorn University Thailand Training ceo CLUB GLOBAL RISKS implication business Stock Exchange Thailand CEO CLUB Business Agility Intrapreneurship Mr Senior Executive Director SEAC Lifelong Learning Center TLCA CFO Professional Development ProgramTLCA CFO CPD,Social
cfo role stakeholder communication English Session TLCA CFO Professional Development Program TLCA CFO CPD,Governance
Review Quarterly nancial statement TLCA CFO Professional Development Session TLCA CFO CPD Institute business industrial development Class Leader Program Capital Market Academy Class Capital Market Academy cma Stock Exchange Thailand TLCA Leadership Development Program Enhancing Competitiveness Thai Listed Companies Association IMD Advanced Certicate course Politics Governance Democratic Systems Executives class King,Social
Prajadhipoks Institute Successful Formulation Execution Strategy Class Thai Institute Directors Association Director Certication Program Class Thai Institute Directors Association IOD Financial Executive Development Program Class Thai Institute Banking Finance Executives Financial Institutions Applied International Management Program Sweden Government Sweden BDMS Authorized Director Member Executive Committee Member risk,Governance
Management Committee Member Corporate Governance Committee Age year Education Bachelor Degree Law Chulalongkorn University Thai Barrister Bachelor Degree Arts Political Science Ramkamhaeng University Training Director Certication Program Class Thai Institute Directors Association IOD Positions Listed Company,Social
Director Thonburi Medical Centre PLC,Social
Director Member Executive Committee Bangkok Airways PLC,Governance
Chairman,Governance
Director Sriracha Nakorn Hospital PLC,Social
Director,Governance
Director Thai Medical Center PLC,Social
Director Bangkok Hospital Chaingmai Co Ltd,Social
Director General Hospital Products PLC,Social
director BDMS Wellness Clinic Co Ltd,Social
chairman BDMS Training Co Ltd,Social
Director,Governance
Director Prasartthong Osoth Co Ltd,Social
director BDMS Wellness Resort Co Ltd Period Directorship Duration year month April Board Directors meet attendance Year Executive Committees meet attendance Year Shareholding Company Shares Relationship management Directorship Qualifications accord applicable law prohibit qualification accord announcement Capital Market Supervisory Board,Governance
n n u l R e p o r t Mr Sripop Sarasas Authorized DirectorMember Nomination Remuneration CommitteeMember Corporate Governance CommitteeMember Risk Management CommitteeChief Administrative Officer Age year Education Master Degree Business Administration Finance University Southern California USA,Governance
Bachelor Science Medical Technology Chulalongkorn University Training Certicate Audit Committee Certied Program ACP Thai Institute Directors Association IOD Certicate Director Certication Program Thai Institute Directors Association IOD Diploma Thai Institute Directors Association IOD Experience Independent Director Member Audit Committee Royal Ceramic Industry PLC,Governance
Independent Director Member Audit Committee Living Land Capital PLC,Governance
Independent Director Chairman Audit Committee Member Nomination Remuneration Committee Bangkok Airways PLC,Governance
Independent Director Member Audit Committee Member Nomination Remuneration Committee Advanced Information Technology PLC,Governance
Independent Director Chairman Audit Committee Kiattana Transport PLC,Governance
Chairman Board Independent Director Chairman Golden Lime PLC,Governance
director BDMS Training Co Ltd,Social
Director,Governance
Director Vejdusit Foundation Patronage Royal Highness Princess Number year service year month April Board Directors meet attendance Year Number company share Relationship management Directorship Qualifications accord applicable law prohibit qualification accord announcement Capital Market Supervisory Board yes Dispute precede,Governance
year Independent DirectorChairman Audit CommitteeChairman Nomination Remuneration Committee Age Years Education phd Tropical Medicine Liverpool University Medical Doctor Faculty Medicine Siriraj Hospital University Training Certicate Thai Institute Directors Association IOD Director Accreditation Program Class Role Compensation Committee Experience Vice President Administration University Dean Faculty Tropical Medicine,Social
Mahidol University Member Expert Committee Food Borne Parasitic Diseases Positions Listed Company Positions,Social
Chairman,Governance
Chairman Phrapradaeng Co Ltd Period Directorship Duration year Board Directors meet attendance Year Shareholding company share Relationship management Directorship Qualifications accord applicable law prohibit qualification accord announcement Capital Market Supervisory Board yes Dispute precede year Professor,Governance
Sornmani MD phd BDMS Mr Independent DirectorMember Audit CommitteeMember Nomination Remuneration Committee Chairman Risk Management Committee Age year Education Master Political Science MPolSc Public Administration Thammasat University Diploma National Defence College Thailand Class Barrister Law Institute Legal Education Thai Bar Association Bachelor Laws LLB,Social
Second Class Honors Thammasat University Training Certicate Thai Institute Directors Association IOD Advanced Audit Committee Program Class Financial Statements Directors Program Class Director Accreditation Program Class Director Certication Program DCP Class Experience Director General Thai Customs Department Ministry Finance Deputy Permanent Secretaries Ministry Finance Inspector Ministry Finance Deputy,Social
DirectorGeneral Excise Department Ministry Finance Chairman Board Small Business Credit Guarantee Corporation Vice Chairman Board Metropolitan Electricity Authority Vice President Board Airports Thailand PLC,Social
Vice President TOT PLC,Governance
Director council State Director,Governance
President,Social
Director WHA Industrial Development PLC,Social
period Directorship Duration year month April Board Directors meet attendance Year Shareholding Company Relationship management Directorship Qualifications accord applicable law prohibit qualification accord announcement Capital Market Supervisory Board yes Dispute precede year outstanding share hold December,Governance
DirectorMember Executive Committee Age year Education Bachelor Business Administration Marketing Bangkok University Training Directors Accreditation Program Class Thai Institute Directors Association IOD Positions Listed Company,Social
Deputy Managing Director Viriyah Insurance PLC,Governance
Chairman,Governance
Chairman,Governance
Chairman,Governance
Director Viriyah Property Co Ltd Period Directorship Duration year month April Board Directors meet attendance Year Executive Committees meet attendance Year Shareholding company share Relationship management Directorship Qualifications accord applicable law prohibit qualification accord announcement Capital Market Supervisory Board yes,Governance
n n u l R e p o r t Independent Director Member Audit Committee Chairman Corporate Governance Committee Age year Education LLB Chulalongkorn University Thailand Outstanding Alumnus Faculty Law Chulalongkorn University LLM University Pennsylvania USA,Social
Thai BarristeratLaw rst Thai lawyer admit New York State Bar Training Director Certication Program DCP Thai Institute Directors Association IOD Senior Executive Program CMA Capital Market Academy Experience Director Member Audit Committee GMM Grammy PLC,Governance
Director Chairman Audit Committee Golden Land Property Development PLC,Governance
Director Fraser Neave Limited Listed Company Singapore Director Chairman Audit Committee Thai Airways International PLC,Governance
Director Member Nomination Remuneration Committee Siam Commercial Bank PLC,Governance
Director Chairman Nomination Remuneration Committee Siam Commercial Life Assurance PLC,Governance
Director Big C Supercenter PLC,Social
Director Frasers Centrepoint Limited Listed Company Singapore,Social
Director Member Corporate Governance Asset World Corp PLC,Governance
Special Speaker Thai Institute Directors Association,Governance
Special Speaker King Prajadhipoks Institute Period Directorship Duration year month October Board Directors meet attendance Year Shareholding Company Relationship management Directorship Qualifications accord applicable law prohibit qualification accord announcement Capital Market Supervisory Board yes Dispute precede year Independent Director Age year,Governance
education,Social
Electrical Class Honours Chulalongkorn University msengineere Georgia Institute Technology USA,Social
Management Georgia Institute Technology USA,Social
training Advanced Management Program AMP Harvard Business School USA,Social
Director Certication Program DCP Class Thai Institute Directors Association IOD Experience President Chief Executive Ofcer Siam Cement PLC,Governance
Outside Director Japan Positions Listed Company,Governance
director,Governance
Independent Director Siam Commercial Bank PLC,Governance
Chairman Advanced Info Service PLC,Social
Independent Director Intouch Holdings PLC,Governance
Positions Period Directorship Duration year December Board Directors meet attendance Year Shareholding Company Relationship management Directorship Qualifications accord applicable law prohibit qualification accord announcement Capital Market Supervisory Board yes Dispute precede year Mr Mr BDMS Mr,Governance
Thongtang DirectorChief Executive Officer Group Age year Education Bachelors Degree Science Business Administration Finance San Francisco State University USA,Social
Advanced Executive Program AEP Kellogg School Management Northwestern University IL USA,Social
Executive Program Senior Management EXPSM Fiscal Policy Research Institute Foundation Thailand Training Certicate Thai Institute Directors Association IOD Director Accreditation Program DAP Director Certication Program DCP monitor Internal Audit Function MIA Audit Committee Program ACP monitor System Internal Control risk Management MIR Senior Executive Program CMA Capital Market Academy Certicate Course governance Medical,Governance
practice Executive King Prajadhipoks Institute MDKPI Executive Program Commerce Trade Class Commerce Academy TEPCOT Experience Director Health Network PLC,Social
Director Phyathai Hospital Co Ltd Director Sikarin PLC,Social
DirectorChief Executive Ofcer Prasit Patana PLC,Governance
