Sentence,Category
fulfil better way life sustainable growth,Social
risk Management Governance Structure SCGP establish risk management structure depict diagram,Governance
Board Directors Corporate Governance Nomination Committee Remuneration Committee Audit Committee Internal Audit ice Risk Manangement Committee Chief Executive icer Compliance Monitoring Committee Corporate Safety Management Committee Community Relations Committee ESG Committee Corporatelevel Risk Management Roles responsibility Board Directors Audit Committee Audit Committee behalf Board Directors establish risk management policy,Governance
oversee risk management process practice company,Governance
Audit Committee evaluate risk management system ensure efficiency effectiveness compliance establish guideline,Governance
role responsibility Internal Audit Office Companys Internal Audit Office responsible conduct audit line operate unit second line management level risk management compliance support function ensure effective implementation appropriate risk management,Governance
Internal Audit Office report outcome Audit Committee provide consultation communicate opinion line function audit improvement,Governance
role responsibility scgp Risk Management Committee SCGP Risk Management Committee consist Chief Executive Officer serve Committee Chairman Officer business unit Chief Financial Officer Chief Regional Officer,Governance
Risk Management Committee follow core responsibility establish risk management structure identify responsible person,Governance
consider approve risk management strategy Risk Management Framework risk management process,Governance
Review risk appetite statement risk profile monitor performance risk management organization,Governance
Report risk risk management performance Audit Committee,Governance
Businesslevel risk management operationallevel risk management Roles Responsibilities risk champion business group corporate function risk coordinator operational unitscompanie Risk Champion Risk Coordinators responsible implement businesslevel risk management policy risk management process risk management framework business operational level implement risk management procedure,Governance
furthermore mornitor performance risk management utilize enterprise dashboard Performance Management System PMS ensure achieve goal objective business unit,Governance
risk Management Process scgp integrate risk management framework critical operation encompass Strategic Risks Operational Risks Investment Risks,Governance
risk management process find Risk Management Manual comprise step identify business risksopportunitie consist exist risk emerge risk,Governance
establish risk response Key Risk Indicators Key Performance Indicators lead lag anticipate mitigate risk accordance risk management goal,Governance
report performance risk mitigation Risk Management Committee prior Audit Committee quarterly basis consider Immediate Risks Intermediate Risks Strategic Risks risk,Governance
risk Management Culture organization scgp realize corporate culture essential enabler success risk management,Governance
result organizational culture risk management encourage follow activity assign executive communicate significance risk management role model risk management,Governance
include establish practical guideline common risk language risk appetite common risk assessment system,Governance
assign role responsibility risk owner embed risk management agenda key meeting subsidiary,Governance
encouraging experience sharing department subsidiary continually communicate benefit risk management,Governance
assign Risk Champions Risk Coordinators attend risk management training workshop regularly risk management tool apply appropriately,Governance
incorporate risk management new hire training course develop eLearning course employee access risk management,Governance
risk factor Risk Management SCGP assess severity significant risk implement risk mitigation focus Strategic Risks Operational Risks exert critical influence Company performance,Governance
scgp risk universe encompas follow area environmental Social Risk Governance Compliance Risk Reputation Intellectual Property Risk Hazard risk Input Risk Process risk Financial Risk Business risk,Governance
addition scgp assess monitor risk specific ongoing circumstance Emerging risk potential risk investor,Governance
risk Universe Environmental Social Risk Financial Risk Business Risk Input Risk Governance Compliance Risk Reputation Intellectual Property Risk Hazard risk process risk risk assessment process measure likelihood impact risk prioritize determine risk level high level medium level low level,Governance
fulfil better way life sustainable growth diagram Companys risk level diagram Companys risk level assessment Critical critical impact impact likelihood likelihood certain Certain likely likely possible possible Unlikely Unlikely Rare Rare Insignificant Insignificant Minor Minor Moderate Moderate Significant Significant,Social
safety health risk b,Social
human right risk c FX volatility risk d expiration critical license permit IP e Flood drought,Social
emerge Risks Cyber security risk b,Governance
climate change issue greenhouse gas emission c interest rate risk d talent development expansion e environmental pollution risk transition Circular economy,Environmental
Investment Risks Associated Investment Securities Holders rise input cost raw material labor MP integration risk FX volatility risk interest rate risk global demand softness Safety health risk human right risk expiration critical license permit IP Climate change issue greenhouse gas emission Cyber security risk talent development expansion environmental pollution risk transition Circular economy high volatile energy cost Flood drought,Environmental
investment risk associate investment security holder Annual Report form Report SCG Packaging Public Company Limited,Social
Strategic Risks high volatile energy cost risk event Mitigations scgp production process consume large quantity energy,Environmental
Companys main energy cost include coal biomass use coalfire power plant transmit electricity steam scgps production process,Environmental
Governance Environmental Social establish Coal Collaborative Committee procure coal central agency pool source cost manage appropriately,Environmental
increase usage alternative energy biomass energy wood woodchip reduce proportion coal consumption,Environmental
manage energy cost adjust proportion increase inhouse production electricity reduce purchase electricity external source,Environmental
instal solar rooftop scgps production facility increase proportion renewable energy reduce dependence fuel energy,Environmental
Governance Environmental Social plan enter new potential market grow demand packaging product service South Asia Middle East,Environmental
provide product service form packaging solution regard design packaging production help customer reduce resource consumption manage cost appropriately,Environmental
fulfil better way life sustainable growth rise input cost raw material labor risk event Mitigations RCP resin essential raw material packaging paper polymer packaging respectively labor input important,Social
furthermore government increase minimum wage rate increase cost employ worker,Social
Governance Environmental Social closely monitored market situation market price ensure procurement inventory management strategy build maintain supply chain resilence cost efficeincy,Environmental
diversify source raw material source USA Europe Japan Australia,Social
study invest automation system fiber packaging factory reduce dependency human labor production process,Social
operate recycling center locate ASEAN collect recycle raw material directly business partner,Environmental
invest recycle business MP Peute Recycling BV Peute Netherlands increase ability manage recycle raw material term quantity quality,Environmental
MP integration risk risk event Mitigations scgp aspire achieve sustainable growth merger partnership domestically overseas consistent Companys direction,Social
risk involve include risk assess value strength weakness potential acquisition verify information prior acquisition integrate manage newly acquire business include risk associate integrate scgps personnel personnel acquire business arise difference culture language perspective political regulatory risk country,Governance
Governance Social implement Pre Post Merger Integration screening merging process MP company align good practice,Governance
include enterprise valuation synergy value creation good corporate governance culture integration,Governance
appoint team advisory legal accounting finance ass risk associate acquisition appropriate range enterprise value market value business model evaluation competitiveness provide measure mitigate risk,Governance
require integration plan present executive establish procedure follow,Governance
Operational Risks Safety health risk risk event Mitigations scgp operation involve manufacturing service logistic,Social
staff expose risk arise activity affect health safety employee contractor,Social
reason SCGP fully realize importance treat health safety matter high priority prevent possibility adverse event affect employee business partner stakeholder workplace transportation use vehicle product service safety control,Social
consequently SCGP realize occupational health safety essential sustainability,Social
Governance Environmental Social implement occupational health safety management line SCG Safety Framework conduct annual selfassessment selfdeclaration annually,Social
safe operating behavior accord Bradley Curve Model promote Proactive Action raise employee awareness safe conduct aim Interdependent stage behavior employee safely help teamwork,Social
commit occupational health safety goal implement key activity,Social
manage safety health risk process risk identification risk severity level assessment apply mitigation reduce control risk,Governance
enforce Product Service Safety Control customer stakeholder safe use assess product safety risk impact safety health environment product life cycle,Social
Established Contractor Safety Management Committee responsibility qualify transportation business contractor monitor activite evaluate performance reult order support occupational health safety contractor,Social
manage transport safety vehicle use ensure high safety company transportation establish working group,Social
commit goal choose strategy provide driver training develop skill knowledge capability,Social
develop safesave safety platform conveniently support occupational health safety operation easily implement reduce complex workflow datum error operator lack centralized database trace,Social
digital platform help scgp improve occupational health safety operation ease use efficiency,Social
fulfil better way life sustainable growth human right risk risk event Mitigations SCGP operate country different law regulation labor human right,Social
furthermore scgps business operation involve supplier thoughout business value chain,Social
reason risk company supplier able align human right policy practice conform labor law country,Social
impact scgps operation compliance,Governance
addition risk relate human right issue community scgp operate adversely impact community vulnerable group stakeholder organization,Social
Governance Social announce policy Human Rights Diversity Inclusion align United Nations Global Covenant UNGC International Standards International Labor Organization ILO Declaration Fundamental Principles Rights Work international requirement,Social
deploy policy actual operation scgp Sustainable Development Committee,Social
implement comprehensive Human Rights Diligence process emphasize proactive action prevent violation Human Rights,Social
scgp identify assess human right risk encompass operational risk supply chain risk order implement mitigation plan,Governance
deploy scgps employee recruitment policy,Social
recruiting process fair transparent reflect capability potential applicant,Social
focus equity recruitment diversity religion age ethnicity gender education use guideline domestically internationally committee system include emphasizing knowledge competency correspond specified position,Social
approach reduce discrimination bias applicant result obtain diverse workforce knowledge competency especially increase proportion woman management role,Social
organize Ethic eTesting Thai employee test knowledge understanding ethic human right aspect human right labor environment health safety anticorruption trade competition antimoney laundering,Social
testing objective raise awareness issue employee prevent potential violation,Governance
employee require pass test,Governance
join Sedex Members Ethical Trade Audit SEDEX organization bring member corporate entity world,Governance
member implement ethical management system employee labor meet sedex requirement major area labor standard health safety business ethic environment span entire value chain,Social
expiration critical license permit IP risk event Mitigations SCGP operate business compliance responsibility transparency fairness,Governance
Company business upstream packaging downstream packaging number country unique set law regulation Company comply,Social
Governance Environmental Social establish role responsibility Compliance Management Representative monitor consider rule regulation license soon expire,Environmental
communicate responsible person ensure compliance extend license,Governance
develop implement Compliance License Management System tool store related document manage compliance report Compliance Monitor Committee ESG Committee respectively,Governance
fulfil better way life sustainable growth Flood drought risk event weather event consider severe risk lead flood drought severe frequent,Environmental
scgp operation Thailand overseas plant likely expose flood drought,Environmental
Thailand hit series storm cause severe flood especially Northeastern region basin SCGPs Phoenix Pulp Paper Public Company Limited Khon Kaen plant Thai Containers Group Co Ltd Saraburi plant Nava Nakorn plant locate respectively,Environmental
furthermore scgps logistic depend road water transporation transport raw material product,Environmental
Governance Environmental Social adhere disaster reduction measure United Nations Office Disaster Risk Reduction unisdr SENDAI Target Champion Goal implement order mitigate risk create sustainablility use early Warning System EWS monitor assess waterrelate risk situation area scgp operate order determine prevention measure set timely mitigation action avoid disruption production process,Environmental
Royal Irrigation Department Meteorological Department,Social
establish role responsibility Business Unit Management Team Local Management team monitor manage situation highrisk area,Governance
implement business continuity plan order manage situation reduce risk impact production process avoid intolerable disruption scgp deliver product service time,Social
conduct business continuity plan exercise validate business continuity plan procedure initiate flood incident,Social
benefit exercise ensure control reponse provide resilience production process logistic,Social
scgp executive select Federation Thai Industries join Water User Organization work group collaboration government private public sector supervision National Water Resources Board,Social
mission comprise usage development management maintenance restoration conservation water resource,Environmental
increase water consumption efficiency production process improve wastewater treatment system water reuse,Environmental
Company comsume fresh water compare BAU basis,Environmental
rehabilitate ecosystem relate water source inside outside plant ensure sustainable water supply support community agriculture plant,Environmental
emerge Risks climate change issue greenhouse gas emission risk event Mitigations Human activity industrial sector continuously emit greenhouse gas atmosphere,Environmental
result world current temperature rise degree celsius compare preindustrial time,Environmental
lead global warming climate change pose risk human environment economic development especially lead natural disaster heat wave,Environmental
climate change cause extinction endanger species food shortage aggressive spread disease,Environmental
furthermore consequence situation consumer behavior evolve demand ecofriendly product harmful environment,Environmental
addition increasingly strict measure control greenhouse gases emissions eg,Environmental
set tax emitter pay ton greenhouse gas emission collaboration sector essential address climate change,Environmental
Governance Environmental Social Monitored assess risk occur business,Environmental
formulated preventive measure authority Risk Management Committee Working Group Climate Change Energy Management Chief Executive Officer,Environmental
improved efficiency change work process equipment reduce energy consumption greenhouse gas emission,Environmental
increase biomass fuel consumption expand Solar Roof project,Environmental
Adopted Natural Climate Solutions NCS grow preserve forest carbon dioxide absorption storage grow tree plant area province nature restoration preservation project,Environmental
follow link information httpssustainabilityscgpackagingcom Cyber security risk risk event Mitigations SCGP use information technology business operation achieve efficiency,Social
use quality control deal customer use ensure Companys financial system operate correctly,Governance
reason expose cyber security risk malware attempt data hacking cyber attack,Social
Governance Social comply scgp ePolicy reference ISO standard cyber security plan datum classification management guideline use social medium regulation information technology usage employee responsible personal datum,Social
instal additional cyber security protection Vulnerability Scan Privileged Access Management PAM Network Access Control System Security Industrial Control System ICS,Social
Conducted drill Disaster Recovery Plan DRP annually,Social
Prepared Cyber Incident Response Plan implement regular drill practice cyber attack prevention,Social
fulfil better way life sustainable GROWTH Talent development expansion risk event Mitigations world business volatile uncertain,Social
change drive new technology rapidly change consumer need,Social
result company need employee equip correct skill respond change,Social
SCGP expand operation overseas expose talent development risk especially risk inadequate talented employee fill key position business expansion,Social
Governance Social identify support business objective encompass Leadership Functional Competency,Governance
idenfitie highpotential talent build competence Upskill Reskill emphasize future capability solution,Social
use competency assessment evaluate capability specify career planning support Companys growth competitiveness,Social
create career path Thai overseas employee learning development program succession planning career development blend learn,Social
provide employee appropriate knowledge skill match position ability agile,Social
facilitated annual Talent management evaluation Thailand support talent develop Individual Development Plans IDP,Social
organize learn program maximize capability learn mentor assign project,Social
developed sustain employee engagement,Social
conduct employee engagement survey Thai international employee,Social
review revise employee engagement process analyze survey result,Social
Annual Report form Report SCG Packaging Public Company Limited Environment pollution risk transition Circular Economy risk event Mitigations nowadays manufacturer consumer good increasingly favor packaging recycle material content packaging recyclable,Environmental
line need consumer increasingly conscious packaging environmental impact sustainability,Environmental
addition government country deploy stringent measure manage waste disposal,Environmental
scgp possess recycle technology fail produce environmentallyfriendly product efficiently recycle company affect lower consumer demand tight government requirement,Environmental
Governance Environmental Social develop multitude innovative product solution minimize resource consumption promote recyclability Circular Economy principle example Monomaterial flexible packaging flexible polymer packaging use single type plastic pellet form packaging,Environmental
Monomaterial develop general packaging packaging require Medium High Barrier,Environmental
allow packaging recyclable environmental friendly,Environmental
addition rigid packaging recycle component introduce market reduce resource usage Collaborated customer return bottle recycle,Environmental
scgp work Pipper brand year,Social
invest recycle business MP Peute Recycling BV Peute Netherlands follow SCGPs Circular Economy policy,Environmental
increase ability manage recycle raw material term quantity quality ensure sustainable growth business,Environmental
conflit interest major shareholder risk event Mitigations SCC Companys direct indirect shareholder,Governance
SCC able nominate person serve Chairman,Governance
addition SCC able pass majority vote general shareholder meeting,Governance
forbid change Companys control,Governance
sccs interest conflict interest shareholder,Governance
Governance adhere principle good corporate governance sustainable business ensure fairness equality shareholder,Governance
Board Directors consist director include independent director total director director include Management Committee total director,Governance
furthermore scgp set independent director qualification regard shareholding stipulate independent director company hold share Company exceed total number share voting right Company parent company subsidiary associated company major shareholder control person order prevent impact hisher independent judgment,Governance
Board Directors force policy prevent conflict interest,Governance
Company establish guideline prohibition consideration director executive employee understand implement policy,Governance
Investment Risks Associated Investment Securities Holders fulfil better way life sustainable growth drive Sustainability Business Driving Sustainability Business Sustainability Management Policy Goals SCGP subsidiary Thailand abroad policy govern operation business accordance sustainability guideline consider risk opportunity sustainability improvement level organization short,Social
longterm need expectation relate party environmental social governance ESG impact,Environmental
Company subsidiary use information formulate business strategy help business grow sustainably rapidly change circumstance account balance ESG aspect,Social
Companys Corporate contain publish Sustainable Development Policy Corporate Governance Policy Human Rights Policy Risk Management Policy Stakeholders Engagement Policy Policy Guidelines Procurement Selection Supplier Business Partners SCG Packaging SCG Packagings Supplier Code Conduct Diversity Inclusion Policy Tax Policy Compliance Policy,Social
Environment Climate Policy publish Companys website,Environmental
Company set sustainability goal guideline follow United Nations Sustainable Development Goals sdg,Social
goal set list poverty end poverty form affordable clean energy Ensure access affordable reliable sustainable modern energy responsible consumption production develop sustainable consumption production pattern climate action urgent action combat climate change impact Life land protect restore promote sustainable use terrestrial ecosystem,Environmental
ensure sustainable forest management,Social
stop expansion desert,Environmental
freeze reverse process soil degradation,Environmental
end loss biodiversity,Social
decent work economic growth Promote inclusive sustainable economic growth decent work Industry innovation infrastructure Build resilient infrastructure promote inclusive sustainable industrialization foster innovation reduce inequality country sustainable city community city human settlement inclusive safe resilient sustainable good health wellbee Ensure healthy life promote wellbee age Quality,Social
education Ensure inclusive equitable quality education promote lifelong learning opportunity Gender equality achieve gender equality empower woman girl clean water sanitation Ensure availability sustainable management water sanitation Peace justice strong institution promote peaceful equitable inclusive society sustainable development,Social
generate justice process accessible,Social
create effective verifiable open institution level Partnerships goal maximize operation reinforce global partnership sustainable development fulfil better way life sustainable growth scgps sustainability goal guideline follow Goals Management Guidelines Environmental Guidelines Climate Resilience Net Zero greenhouse gas emission,Environmental
reduce greenhouse gas emission compare base year,Environmental
reduce energy consumption compare Business usual BAU base year,Environmental
increase energy efficiency utilize good available technology,Environmental
increase share renewable energy alternative fuel,Environmental
produce lowcarbon product accord circular Economy principle,Environmental
study Carbon Capture Utilization Storage CCUS technology cooperation national international organization enhance specific future technology concrete action high level use,Environmental
support cooperate forest protection terrestrial forest ecosystem restoration effort preserve biodiversity increase capacity absorb carbon dioxide,Environmental
apply economic tool enhance reduction greenhouse gas emission,Environmental
Air Quality Management reduce intensity emission air pollution Particulate Matter sox nox ton production compare base year,Environmental
odor official complaint,Governance
set air pollution emission target international guideline business group exceed value specify law,Environmental
apply good available Air Pollution Management Technology control pollution source release point continuously monitor air quality,Environmental
encourage community involvement stakeholder manage air pollution,Environmental
collect feedback concern regularly,Social
promote regular participation community stakeholder air pollution management,Environmental
Water Management Reduce water withdrawal compare Business usual BAU base year,Environmental
reduce waterrelate risk integrated water management,Environmental
increase efficiency water use production process product,Environmental
treat effluent meet quality standard,Environmental
monitor effluent quality report effluent issue perform incident investigation corrective action reduce effluent,Environmental
bring recycle water treatment use,Environmental
build capability person involve water management,Environmental
Rehabilitate water source ecosystem supply water community agriculture,Environmental
Industrial Waste Management year zero waste production process Thailand landfill,Environmental
reduction waste disposal incineration energy recovery Thailand compare base year,Environmental
strive reduce eliminate waste generation source set indicator continual assessment manage industrial waste hazardous nonhazardous waste maximum SCG scgp follow R Circular Economy principle use measure standard issue government worldclass organization aim perform compliance,Environmental
research develop innovation reuse recycle raw material waste create value waste convert valueadde product forest Biodiversity biodiversity conservation certify FSCTM standard agroforestry area,Environmental
achieve sustainable biodiversity management use international indicator,Environmental
Serve role model biodiversity conservation area,Environmental
Engage community stakeholder enhance knowledge understanding conservation,Social
manage use community forest area participation accord community forest principle,Environmental
Social Guidelines Health Safety case workrelated fatality employee contractor year,Social
Occupational Illness Disease Frequency Rate case hour work year,Social
lose Time Injury Frequency Rate case hour work Thailand employee contractor,Social
encourage safety leadership employee contractor company raise awareness safety create safety culture organization,Social
seek enhance Occupational Health Safety Management System domestic oversea plant order strive excellence Occupational Health Safety,Social
develop digital technology ensure Occupational Health Safety Management System easy implement efficiency rise,Social
Human Rights Zero case human right violation,Social
employee pass Ethics eTesting test ethic human right,Social
proportion female employee management position,Social
Human Rights Operations Integration Managing Diversity Inclusion business operation domestic international value chain,Social
create value develop extend participative program uphold principle respect human right group stakeholder value chain society,Social
role model share exchange experience human right organization,Social
Annual Report form Report SCG Packaging Public Company Limited Goals Management Guidelines Social Guidelines Employee Caring Development Employee engagement rate,Social
employee Thailand receive competency assessment individual development plan Learning Management System LMS year,Social
create corporate value attract talented competent prospective employee,Social
ensure employee caring thoroughly equitable create engagement organization,Social
Reinforce employee ability support business competition work happily achieve efficiency teamwork,Social
cultivate learning culture expand opportunity employee develop accord personal interest learn method suit individual teach hard soft skill learning channel,Social
provide fundamental learning system quality standard entire region use Learning Management System LMS,Social
Community Engagement Development Community satisfaction,Social
model community Ban expand community,Social
scgp Open House allow community visit factory time year participant year,Social
utilize internal external specialization support society,Social
employee involvement relevant stakeholder sector create sustainable value society,Social
develop innovation respond need community solve social issue,Social
develop community model expand model achievement community network,Social
subsidiary Thailand fully follow requirement REACH Regulation substance high Concern svhc authorization,Social
complaint regard noncompliance law product safety,Social
Foster innovative approach develop product service solution fulfill consumer need enhance consumer wellbee account impact climate change hygiene Circular Economy principle new business opportunity,Social
Develop business process value chain line international standard,Social
consider effect environment product safety life cycle product service solution,Social
encourage product certify receive environmental label SCG Green Choice Carbon Footprint Product CFP Carbon Reduction etc,Environmental
promote raise awareness use product environmentally friendly stakeholder,Environmental
Customer Relationship Management Customer experience score Fibrous Business packaging paper fiber packaging,Social
create businesstobusinesstocustomer BBC experience,Social
create businesstocustomer BC experience,Social
Supply Chain Stewardship procurement value source supplier committed comply SCG Packagings Supplier,Social
supplier Procurement pass Environmental Social Governance ESG Risk assessment,Environmental
contractor production process certify SCG Contractor Certification System SCS,Social
transport business partner main transport business partner certify regular transport business partner,Social
conduct risk assessment supplier segmentation formulate strategy supplier development plan correspond risk,Social
develop advance supplier capability sustainability,Social
raise awareness enhance employee competency efficient procurement,Social
Corporate Governance star excellent rating assessment Corporate Companies,Governance
zero misconduct AntiCorruption Policy,Governance
employee pass Ethics eTesting test ethic,Governance
determine policy practice corporate governance consistent follow direction organization,Governance
review corporate governance policy practice ensure conformity Companys strategy challenge change year,Governance
communicate encourage employee business partner fully understand realize comply policy guideline corporate governance SCG Packagings Packagings Supplier,Governance
information Cyber Security information system operate continuously time system suffer issue day year,Social
complaint insecure customer datum find,Social
integrate information cyber security risk enterprisewide risk management identification risk business opportunity assessment prioritization management measure formulation monitoring report,Governance
determine security management process information technology system guide information technology security policy,Social
enhance knowledge understanding awareness employee level instruct employee appropriately behave face cyber threat,Social
fulfil better way life sustainable growth scgp Value Chain Value Creation scgp commit conduct business SCG ESG Pathway combline Circular Economy Principles maximize happiness stakeholder sustainable value chain,Social
Annual Report form Report SCG Packaging Public Company Limited FULFILLING better way life sustainable growth analysis Stakeholder SCGP stakeholder group ShareholdersInvestorsBusiness partnerscreditor employee Customers SuppliersContractors Communities Government agency Mass Media Civil SocietyAcademics Thought leader competitor,Social
stakeholder need expectation communicationschannel example stakeholder continuously analyze,Social
follow table result stakeholder expectation analysis conduct Stakeholder Groups Needs Expectations Participation Approaches Example Outcomes Shareholders Investors Business partner Creditors scgps plan strategy achieve longterm shortterm goal operate result business growth Corporate Governance Practice transparency management Disclosure information business performance optimum value dividend,Governance
receive opinionssuggestion improve operation Annual General shareholder agm announcement quarterly business performance Annual Report Annual Sustainability Report Analyst conference Investor Relations IR communicate business resultsaction plan investor world Hotline phone email manage IR Website Annual Plant visit CSR activity Disclosure essential necessary information SCGPs operating performance,Governance
business transparency accountability listen opinion suggestion business operation development employee Reskill Upskill Potential Development line business change Business Directions Guidelines adaptation employee care ensure regular communication internal news hold annual meeting employee executive prepare Employee Engagement Plan department encourage employee commitment organization yearly,Social
employee engagement survey conduct formal informal employee engagement survey provide relevant information business movement internal communication channel include email Line Group Employee Connect Application provide information realize aware healthcare covid pandemic multiple internal communication channel include email Line Group Employee Connect Application Recognize employee problem expectation Understand,Social
employee need facilitate work happily efficiently disclose operational information employee inform scgp business operation promote collaborative culture stakeholder Annual Report form Report SCG Packaging Public Company Limited Stakeholder Groups Needs Expectations Participation Approaches Example Outcomes customer provide Integrated service solution meet need customer complete cycle Supply Quality,Social
product service meet customer need environmentally friendly provide online channel customer covid pandemic respond customer behavior develop sustainable product service solution consider environmental health safety impact step process provide channel customer feedback product service request solution file complaint channel hour day Codevelop product,Social
customer create collaborative project enhance social responsibility conduct customer experience survey Conduct Brand reputation Survey listen customer need develop productsservice Facebook website customer visit Recognize understand customer need deliver product service meet specific need Codevelop product business customer include promote cooperation BB customer develop sustainable product service,Social
create channel customer feedback product request advice solve problem receive complaint Suppliers Contractors provide knowledge mentor raise transportation capability safety grow SCGP support operational knowledge concern Environmental Social Governance ESG enhance business partner capability reduce operational reputational risk Visit supplierscontractor place exchange idea,Social
listen suggestion recomman dation improvement cultivate consciousness raise awareness promote work behavior build culture safety organize seminar share knowledge new trend affect contractor operation enhance level transportation contractor assessment development project Sustainability Program year establish measure contractor include digital online technology application ensure,Social
safety COVID pandemic Promote care safety working environment contractor production transportation create value business partner supplier support elevate operation business partner partner order develop knowledge achieve maximum efficiency,Social
promote support supplier contractor comply requirement relevant environmental health safety law develop collaborative project business growth expansion Communities Ensure business operation affect community environment use scgps expertise develop improve quality life community chance learn self development build career income stability Enhance income generation increase sale,Social
channel develop marketing plan provide packaging Care community covid pandemic visit community listen villagersopinion suggestion need communityrelation activity Conduct Community Satisfaction Survey annually Act mentor advice help develop community dimension use expertise organization Collaborate community expert government related sector create positive social,Social
impact use social media tool create open house activity community visit obtain opinion community respect communitys right parallel care environment community improve quality life enhance communitys benefit society scgp operate Thailand ASEAN listen communitys opinion,Social
develop cooperative project use communitys competence societys benefit fulfil better way life sustainable growth Stakeholder Groups Needs Expectations Participation Approaches Example Outcomes Government agency role model corporate governance organization term operational transparency excellence Collaborate public sector present guideline sustainability receive opinion suggestion public sector,Social
Conduct business heed impact environment community participate collaborative project achieve sustainable Development Goals SDGs listen opinion recommendation government sector participate voicing opinion recommendation rule regulation guideline set government sector participate public sector share good practice disseminate public Join committee working group,Social
public sector propose regulatory rule visit public sector obtain opinion suggestion Disseminate information business operation article medium academic forum exhibition seminar properly accurately executive business activity strictly comply applicable law regulation Cooperate support activity promote operation policy public sector medium large corporation model focus,Social
conduct business accord sustainable development framework aspect,Social
thoughtfully continuously achieve clearly tangible intangible outcome Disseminate business information aspect regularly business performance business press conference organize activity explore operation social activity occasionally support media activity beneficial society align scgps business principle appropriately medium dialogue receive suggestion opinion improvement develop design,Social
communication activity match need benefit people receive information Communicate corporate news indepth medium interview online survey empathize medium provide news content preparation respond different medium need create online communication channel disseminate correct complete uptodate information include facilitate medium Build engagement good relationship mass medium Civil Society Academics Thought leader,Social
model mentor small medium enterprise share lesson learn good practice sustainability force large corporation significant change sustainability Cooperate government agency present practical guideline sustainability listen opinion suggestion civil society academic thought develop business operation Cooperate project promote social sustainability Build engagement share good,Social
practice civil societyacademic thought leader apply road safety health management etc,Social
provide information business operation article medium meeting exhibition academic work seminar Disclosure complete transparent information listen comment suggestion civil society seek opportunity build partnership drive drive issue relate sustainability awareness understand community important sustainable development issue Utilize knowledge expert support collaborative project competitor,Social
Conduct Business framework fair competition business ethic transparency advantage competitor unlawful mean damage reputation competitor malicious accusation seek trade secret information dishonest inappropriate mean conduct action fringe intellectual property competitor Support promote free trade Join committee work association Federation Thai,Social
industry association provide seminar knowledge sharing new trend affect business operation pay visit build relationship exchange idea listen suggestion improvement conduct business framework fair competition related law Disclosure essential necessary information scgps operating performance business transparency accountability listen opinion suggestion business operation,Social
development identify opportunity build cooperation encourage driving businessrelate issue consideration Government sector Annual Report form Report SCG Packaging Public Company Limited lose time injury rate employee case operation hour workrelated fatality employee contractor workplace case supplier procurement value pass environmental social governance risk assessment,Social
ESG Reduction waste disposal incineration energy recovery Thailand Climate Resilience reduce energy consumption compare Business usual BAU base year Reduced greenhouse gas emission compare base year domestic overseas business Reduced water withdrawal compare Business usual BAU base year Water Management proportion recycle water Waste Management Waste,Environmental
production process Thailand landfill ton Human Rights number human right violation employee pass Ethics eTesting test ethic human right Employee Caring Development Community satisfaction Community Engagement Development Product Stewardship Customers experience create sustainable value Business Partners total revenue receive sale product service solution label SCG Green Choice total revenue receive,Social
sale product service solution label SCG Green Choice deliver direct value customer product label SCG Green Choice Sustainability Performance base stakeholder expectation analysis Company sustainability guideline place cover economic social environmental factor influence corporate governance,Social
key sustainability result regard economic social environmental factor good governance follow Notes environmentally friendly procurement mean supply product service cause impact environment,Environmental
drive manufacturer overhaul speed development product service environmentally friendly society,Social
criterion environmentally friendly procurement originate factor impact environment cause objectsthing service lifecycle use environmental management system compare base year Forests Biodiversity Biodiversity ecosystem conservation area economic forest plantation area sustainable forest management standard FSCTM Proportion female employee management level employee,Environmental
engagement rate Thailand employee Thailand assess competency receive development plan base Learning Management System LMS case Zero waste community development community organize SCGP Open House allow community visit plant time people attend subsidiary Thailand follow requirement REACH Regulation substance high Concern svhc Authorization,Social
complaint noncompliance law safety product overall customer experience score procurement value supplier commitment comply SCG Packagings Supplier operation contractor pass safety certification SCS transportation contractor certify main logistic contractor value green procurement baht million Social Economic Environmental Health Safety Occupational illness,Social
