Sentence,Category
time Bank focus maintain strategic partnership position corporate customer continue lead major financing deal government privatesector project,Social
increase number main operating account create new experience transactional service cuttingedge technology blockchain,Social
grow trade business support corporate customer expand internationally trade initiative business matching,Social
improve Banks internal process uplift staff capability deliver excellent customer experience,Social
develop secured unsecured lending product assist SSME customer gain access funding unique value proposition leverage new underwriting technology enhance collection datum capability,Social
Bank aim grow wealth customer base asset management profitability adopt digital technology,Social
deliver personalize offering wide range alternative SCB Group Banks strategic partner open architecture solution platform,Social
redesign coverage model SCB Investment Center knowledge hub offer new wealth management experience,Social
uplift capability wealth advisor intensive training coaching SCB Wealth Academy leverage digital advisory tool offer holistic wealth management advisory inbranch outofbranch,Social
grow customer base increase main operating account improve digital physical service create leverage relationship strategic partner,Social
capture new revenue stream high marginalternative lending indepth analysis improved risk management endtoend digital lending infrastructure delightful loan experience,Social
low cost serve increase digital acquisition migration optimize service channel revamp service center experiment chatbot technology effectively serve customer,Social
platform use streamlined process require Thai national ID,Social
card allow account opening couple minute,Social
alternatively customer open account online SCB EASY App SCBS Lets paperless process complete minute,Social
SCBS launch new digital investing capability introduction Easy Invest multitrading platform include discretionary automate mandate service ie algorithmic trading Thai stock basic robo advisor local mutual fund Goal Invest,Social
SCBS win Best Securities Company Award Retail Investors SET Awards Best Prime Broker Thailand Award Asset magazine HK,Social
laurel strong testament Companys commitment service high level quality,Social
SCBAM win award lead Thai international publication institution include Best Long Term Equity Fund LTF SCB Target Long Term Equity Fund SCBLTT Money Banking magazine Best Onshore Fund House AsianInvestor HK,Social
Editors Triple Star SCB Machine Learning Thai Equity Fund SCBMLT Asset HK,Social
SCB Life embark transformative journey alignment Banks overall Transformation Program build new exist capacity support bank vision ambition,Social
main focus effort develop digital capability provide convenience customer,Social
Best Domestic Custodian th year Best Cash Management Solution Thai Oil Thailand Best Cash Management Solution Kasetsart University Thailand Best Supply Chain Solution ZTE Thailand Best Renminbi Bank nd consecutive year Best Treasury Working capitalsmes Thailand Best Service ProviderRisk Management Thailand Best Service ProviderTrade Finance Thailand Best Service ProviderTransaction Bank Thailand Power Deal YearHighly Commended,Social
Generation Public Company Billion Baht Bond offer Best Bond Laos Finance Asia HK,Social
Best Investment Bank th consecutive year Best Belt Road Bank Best Laos Deal Asiamoney HK,Social
Best Corporate Investment Bank nd consecutive year Best Local Bank Region BRI Southeast Asia Tech Provision Rankings vote corporate Thailand Best Domestic Cash Manager Thailand Best Domestic Services Thailand nonfinancial institution Awards Achievements Banker Asset Finance Asia Country Awards HK,Social
AsiaMoney New Silk Road Finance Awards HK,Social
nd consecutive year SCB rank thai commercial bank list,Social
Bank Thailands Corporate Brand Value Hall Fame Banking Chulalongkorn Universitys Faculty Commerce Accountancy Brand th consecutive year CEO Corporate Governance Asia HK,Social
nd consecutive year CFO Corporate Governance Asia HK,Governance
th consecutive year Awards Achievements Best Investor Relations Company Corporate Governance Asia HK,Governance
th consecutive year Financier Year Mr Arthid Nanthawithaya Money Banking Best Public Company Year Financial Industry Money Banking Best Personal Loan Service Money Banking Best Credit Card Service Money Banking Best Bank Thailand Awards Awards Excellence Financial Performance Management Awards Won Business Groups ANNUAL report Best Bank Technology Cash Management Thailand Alpha Sea,Social
Best Equity Deal Year Best Public Offering Retail Investors Southeast Asia Best Foreign Currency Sovereign Bond Deal Southeast Asia Best Local Currency Bond Deal Southeast Asia Best Bond House Thailand Euromoney UK Market Leader Cash Management Cash Management Survey Best Service Cash Management Cash Management Survey Thailands Best Bank Overall Real Estate Services Survey Thailands Best Bank,Social
Loan Finance Real Estate Services Survey Thailands Best Bank Equity Finance Real Estate Services Survey Global Banking Finance Review UK Best Investment Bank Thailand asian Banker Finance SG Corporate Investment Bank Year Equity Deal Year Debt Deal Year IFR Asia HK,Social
Thailand Capital Markets Deal Retail Banking Group Best Private Bank Global Finance nd consecutive year Best Private Bank Finance Asia HK,Social
nd consecutive year Best Customer Service Provider Asia International Banker Best Retail Bank Year Personal Loan Money Banking Awards Best Retail Bank Year Credit Card Money Banking Awards Best Prime Broker Thailand Asset HK,Social
th consecutive year editor Triple Star SCB Machine Learning Thai Equity Fund SCBMLT Asset HK,Social
Asset Benchmark Research investment house Asset HK,Social
Innovative Data Analytics Project Thailand Asset HK,Social
Best Mutual Fund Year Long Term Fund Money Banking Awards Global Finance Innovators Award Best Consumer Digital Bank Thailand Best Social Media Marketing Services,Social
Best Digital Bank asian Banker SG Best Frictionless Social Media Initiative Application Programme Asias Transformative Bank International Data Corporation IDC Digital Organization Year Prime Ministers Digital Award Best Character Commercial Mae Manee Department International Trade Promotion Ministry Commerce DRIVE AWARD MBA Chula Alumni Digital Organization Year Digital Thailand Big Bang Digital,Social
Economy Promotion Agency Ministry Digital Economy Society Neo bank Specialized Players EFMA Honorary Award Outstanding Establishment Labor Relations Labor Welfare th consecutive year Department Labor Protection Welfare Ministry Labour Silver award contest Outstanding Safety Building BSA Building Safety Award Building Inspection Association Best Branch Digitisation Initiative Application Programme good API Initiative,Social
Best Retail Mobile Banking experience Thailand Global Data highly commended best CX Business Model highly Commended Best Brand Engagement highly commended best Use Social Media Digital Banker Outstanding Digital Marketing Initiative Excellence Social Media Marketing Best Customer Relations Brand Engagement Initiative Best User Experience Mobile highly Acclaimed Best Product Service Innovation asian Banker Finance SG Service Innovation,Social
year Thailand Branch Innovation Year Silver play award reach subscriber Digital Banking Marketing Social Network Awards Affiliated Corporations Awards siam COMMERCIAL BANK PUBLIC COMPANY LIMITED Risk Management risk factor siam COMMERCIAL BANK PUBLIC COMPANY LIMITED Risk Management Risk factor Risk Management scb strong performance past year accompany significant expansion,Social
Banks operation grow complexity size Bank shift priority sustainability,Social
bank past success raise expectation customer shareholder stakeholder,Governance
backdrop Bank believe effective risk management continue key sustainable growth profitability,Governance
risk management aim create longterm stability business achieve goal risk appetite,Governance
SCB commit continuously develop strengthen entire risk management systeminclude risk identification risk assessment measurement risk control mitigation risk monitoringto prepare ongoing future change,Governance
backbone scb risk management consist policy formulation process implementation framework audit process parallel build strong risk management culture empower people knowledge accountability participate crucial discipline,Governance
operational risk measurement Bank use risk control selfassessment loss incident datum determine operational risk internal control effectiveness function,Governance
risk mitigation process Bank establish business continuity plan BCP ensure continuity key activity crisis event cause business disruption,Governance
Banks operational risk management approach require new product material change exist product undergo risk profile review,Governance
approach ensure operational risk remain Banks risk appetite reduce impact potential operational risk event,Governance
Risk Governance Structure risk governance structure comprise key component Policies Board Directors responsibility review approve Banks major risk management policy Risk Management Policy SCB Financial Group IntraSCB Financial Group Transaction Policy Credit Policy Guide Internal Capital Adequacy Assessment Process policy ICAAP policy Stress Testing Policy Market risk Policy Trading Book Policy Interest Rate Risk Banking Book,Governance
Management Policy Liquidity Risk Management Policy Operational Risk Policy Business Continuity Management Policy Strategic Risk Management Policy,Governance
addition Board Directors approve key relate guideline ie Reputational Risk Management Guidelines People Risk Management Guidelines Technology Risk Management Policy,Governance
risk control mitigation Bank establish risk appetite statement RAS align SCB Groups longterm goal guide overall risk consideration control,Governance
Bank internal control process manage risk accordance Banks policy procedure,Governance
risk monitor Risks category monitor report promptly accurately relevant function management regular basis ensure effective risk management control,Governance
risk monitoring report create product level function level overall risk Bank,Governance
siam COMMERCIAL BANK PUBLIC COMPANY LIMITED Authority Board Directors responsibility delegate approval authority management committee,Governance
authority include credit approval decision underwrite different type risk base underlie risk level riskbase authority,Governance
Committees significant role risk management Committees significant role risk management categorize level SubBoard Committees Board Directors delegate risk management duty management committee,Governance
follow committee appoint oversee Banks risk management implementation Executive Committee responsible consider approve matter relate business Bank accord Banks regulation credit debt restructuring investment administer related function assign Board Directors,Governance
Risk Oversight Committee responsible review adequacy efficiency overall risk management policy strategy risk tolerance ensure effective efficient mandate Board Directors,Governance
Audit Committee comprise independent director responsible review adequacy Banks internal control effectiveness Bank SCB Groups risk management implementation,Governance
Technology Committee responsible provide support Board Directors forecast longterm technology trend develop corresponding strategy address integrity technology service manage technology risk,Governance
Management Committees relate Risk Management Bank addition abovementioned subboard committee follow management committee set oversee Banks risk management matter Risk Management Committee responsible review recommendation risk management policy framework risk management control Risk Oversight Committee Board Directors approval,Governance
Committee manage overall risk Bank,Governance
Credit Committee Retail Credit Committee Special Assets Committee responsible approve loan approval authority,Governance
loan bankrelated business major shareholder related person approve Board Directors,Governance
loan view Executive Committee contentious potential reputational risk refer Board approval deem appropriate,Governance
Committee ANNUAL report Risk Governance Credit risk governance Bank long emphasize importance proper check balance organizational structure separate business function credit approval function effective internal control,Governance
nonretail credit Bank assign approval authority credit committee individual,Governance
retail credit Bank monitor control retail lending mean establish Credit Policy Guide approval authority underwriting criterion approve Executive Committee Retail Credit Committee,Governance
Market risk governance Bank set variety market risk limit trading portfolio limit approve Executive Committee Board Directors,Governance
operational risk governance Bank adopt Lines Defense model core principle risk management practice,Governance
frontline business function constitute line defense apply risk management control principle daytoday operation,Governance
second line defense oversight function eg risk Management Function Compliance Function etc,Governance
ensure business function effective risk management practice,Governance
line defense comprise independent assurance provider eg internal audit independent assurance provider provide independent review objective assurance effectiveness Banks internal control system,Governance
recommendation Executive Committee Board Directors approval case highrisk transaction underwriting limit exceed approval authority,Governance
committee Investment Committee,Governance
siam COMMERCIAL BANK PUBLIC COMPANY LIMITED additionally Risk Management Function hold regular meeting businesslevel committee discuss operational risk issue provide risk management information management key function facilitate business decisionmake,Governance
People risk governance Bank apply Lines Defense model manage people risk manner operational risk,Governance
line defense involve People Function business function relevant support function,Social
second line defense involve share service group responsible provide recommendation support alert testing approach adopt People Function manage people risk,Social
share service group comprise operational Risk Management Compliance Operational Control Technology Security Risk Fraud Control,Governance
lastly line defense carry independent unit conduct test process procedure set People Function include people risk management process,Social
line defense responsibility Audit Division provide assurance Audit Committee Board Directors Bank SCB Group company effective control measure people risk,Governance
regard risk management SCB Group Bank core company oversight responsibility risk management subsidiary company,Governance
Banks subsidiary responsible establish risk internal control policy practice ensure effective risk management level equivalent Bank consistent Bank Thailands guideline consolidated supervision,Governance
Board Directors approve Risk Management Policy SCB Financial Group require subsidiary formulate risk management policy set appropriate organizational structure set risk tolerance limit establish risk management approach prepare risk report specify Banks risk management guideline depend nature subsidiarys business,Governance
IntraSCB Financial Group Transaction Policy Bank follow principle good governance require transaction conduct special term condition,Governance
Chief Risk Office Chief Risk Office report directly Chief Risk Officer CRO Chief Executive Officer responsible set risk management framework risk policy recommendation report monitor major type risk,Governance
Chief Risk Office responsible bring Banks risk management policy practice global standard ensure Bank subsidiary comprehensive integrated risk management framework,Governance
relevant function responsible specific risk example Chief Financial Office responsible liquidity risk interest rate risk banking book IRRBB Chief People Office charge people risk Chief Strategy Office handle strategic risk Chief Marketing Office responsible reputational risk,Governance
ANNUAL report key Risk factor Banking Business Risks economic uncertainty thai economy grow thank primarily expansion value merchandise export revenue foreign tourist especially half year,Social
private consumption register strong growth particularly consumption durable good passenger car,Environmental
second half growth Thailands GDP affect negative factor contraction chinese tourist fatal capsize passenger boat Phuket USChina trade war escalate time,Social
SCB expect Thai economy grow rate low precede year export tourism sector expect grow slow rate global economic slowdown,Social
key external risk Thai economy USChina trade conflict,Social
negotiation underway result worsening condition affect growth Thailands export previously expect,Social
lastly geopolitical risk key region political situation Italy increase global financial volatility,Social
respect domestic risk progress disbursement public investment key factor,Social
disbursement slow plan relate private investment delay,Social
addition concentrated spending pattern high household debt slow recovery household income risk factor private consumption growth,Social
addition SCB conduct stressteste process order appraise adequacy fund,Governance
Bank apply statistical tool determine industry limit HerfindahlHirschman Index HHI index adopt measure industry concentration,Social
information report senior management daily basis input assist risk level Banks risk appetite normal stress situation,Governance
country risk Bank engage international lending crossborder transaction undertake customary credit risk country risk arise economic social political condition country,Governance
Banks set risk management framework ensure adequate policy process place identify measure evaluate monitor report control mitigate country risk direct indirect timely basis,Governance
end Bankonly npl stand baht million absolute term Baht million,Social
ANNUAL report end Banks obligation aval guarantee liability unmatured import bill letter credit Baht million year,Social
Bank control risk set counterparty risk limit customer country risk limit,Governance
monitoring abreast current situation related information,Social
ensure transparency prevent conflict interest Banks internal appraisal process independent credit approval function,Governance
Bank regularly perform stress test scenario set Bank Thailand SCB,Governance
plan set appropriate guideline circumstance clearly specify role responsibility liquidity management critical situation,Governance
Board Directors adopt strategic Risk Management Policy framework formalize provide structured approach manage strategic risk,Governance
strategic risk manage strategy set process assessment strategic risk,Governance
strategy process include strategic planning alignment change management implementation monitoring performance evaluation feedback design ensure sufficiency information consideration formulating implement strategy,Governance
risk assessment Banks risk materiality assessment framework perform monitor potential strategic risk arise external internal factor,Governance
Strategy Group currently strategy process owner responsible support Board senior management formulate review strategy recommend remedial action require,Governance
Strategy Group responsible conduct strategic risk assessment regular basis,Governance
operational risk Bank define operational risk base Basel iis definition risk loss result inadequacy failure internal process people system external event include legal risk impact reputation operational risk exclude strategic risk,Governance
detail regard reputational risk discuss item,Governance
operational risk factor arise internal external environment change key personnel organizational structure process system product natural disaster riot etc,Social
Bank realize business face operational risk place great emphasis operational risk management continually improve crucial process time,Governance
business support function Bank responsible manage operational risk apply methodology approach Bank adopt,Governance
function perform risk control selfassessment rcsa entail identify key risk evaluate effectiveness control establish action plan mitigate prevent risk limit level risk appetite appropriate function,Governance
Bank review previous rcsa identify key risk Bank level senior management establish mitigation prevention measure control risk risk appetite,Governance
function specify key risk indicator kri certain important risk require monitoring ensure risk risk appetite manage timely fashion,Governance
case loss Bank process rectify issue systematically capitalize lesson learn collect information guide future prevention mitigation plan,Governance
Banks risk assessment control process undergo periodic review identify new emerge risk detect ineffective control worsen exist risk,Governance
result report relevant committee senior management approval determine action plan reduce eliminate risk,Governance
apparent country include Thailand security privacy customer datum vitally important concern,Social
European Union example launch General Data Protection Regulation broad strict law,Governance
thailand exist law provide protection certain type datainformation certain circumstance,Social
ensure Bank comply siam COMMERCIAL BANK PUBLIC COMPANY LIMITED regulation address concern regard privacy security SCB rely variety measure protect customer datum operation,Governance
operational risk mention Bank financial institution duty comply law statutory rule regulation regulatory agency Bank Thailand Securities Exchange Commission Stock Exchange Thailand AntiMoney Laundering Office,Governance
Banks Compliance Operational Control Function responsible provide regulatory advice clarification recommendation related function ensure Bank SCB Group comply law regulation internal rule,Governance
Compliance Function report material regulatory risk senior management related committee ensure effective regulatory risk management,Governance
reputational risk maintain organization reputation critical run business especially financial business bank reputation result confidence trust build year,Governance
reputation easy build easy lose,Social
recognize importance reputational risk SCB develop Reputational Risk Management Guideline Process apply Bank SCB Group company,Governance
business require necessary preventative measure potential reputational risk internal operation external factor operation income generate,Governance
application Reputational Risk Management Guideline depend nature business term reputational risk exposure,Governance
financial company highly expose reputational risk implement reputation risk management policy clear reputational risk management process company nonmaterial reputational risk require report reputational risk incident senior management,Governance
transaction negatively affect bank reputation require prior approval Executive Committee report Board Directors deem appropriate Chairman Executive Committee,Governance
Marketing Function responsible work closely internal function SCB Group company determine reputational risk factor assess report reputational risk issue Risk Management Committee Executive Committee,Governance
People Risk People risk refer risk exposure organization people action negligence vice versa risk people organization action negligence,Social
people important asset organization people risk influence risk type ie,Social
SCB recognize importance people risk business effort address risk,Governance
Board Directors set effective framework people risk management conduct overall risk review,Governance
senior management oversee people risk management control function coordinate People Function relevant function,Governance
People Function business function relevant support function responsible identify people risk base appropriate analysis business complexity function assess control monitoring report risk Banks management periodic review update regard potential risk,Governance
ANNUAL report people risk management framework involve major consideration,Governance
People capacity capability SCBs business approach base adequate people capacity perform duty people capability appropriate job position responsibility,Social
Bank expand scope employee decisionmake authority increase capability provide learning opportunity conducive working environment enable reach potential,Social
People conduct scb business approach base employee adhere high level integrity promote risk ownership define accountability collaboration business unit positive working culture,Governance
People health safety SCBs business approach base strong commitment create safe work environment people consideration physical emotional health,Social
failure consideration practice lead vary degree people risk depend situation,Social
critical assess control mitigate people risk remain Banks risk appetite,Governance
People vital resource banking business,Social
Bank provide suitable product service meet customer need rule regulation customer protection Bank staff comply avoid market misconduct,Governance
Bank need people capacity capability help achieve business goal sustainable manner,Social
SCB duly recognize importance human resource subject significant constant challenge today environment,Social
key challenge advent new technology replace exist service delivery platform pressure organization reform transform,Social
broadscale organizational change increase demand human resource term quality quantity,Social
specifically organization require knowledgeable wellrounded adaptable people drive change organization,Social
SCB measure mitigate risk build risk culture risk awareness ownership norm risk mitigation prevention responsibility staff,Governance
Bank set SCB Academy build additional skill knowledge people product knowledge data analytic skill relate business analysis planning,Social
Bank change organizational structure separate sale service function emphasis help people build career path ensure business success sustainable growth,Social
Bank place importance provide safe conducive work environment foster employee engagement,Social
Board Directors Bank SCB Group establish effective people risk management framework overall risk exposure review,Governance
senior management responsible manage people risk area responsibility establish effective control work closely People Function relevant function,Governance
People Function business function relevant support function responsible identify people risk use appropriate analysis function inherent business complexity regular update review potential risk,Governance
people risk management Bank SCB Group apply Lines Defense principle use operational risk management ensure effectiveness people risk management internal control,Governance
Technology risk Todays technology change rapidly,Social
wideranging interrelated impact manage technology risk Banks priority,Social
SCB adopt comprehensive technology risk management framework follow key component risk identification risk assessment risk response Monitoring report,Governance
furthermore Bank emphasize step build enhance organization risk culture particularly technology risk educate training people manage knowledge platform technology risk accurate uptodate apply risk management tool meet international standard continually improve risk management framework line global practice,Governance
technology risk management process enable Bank adequately manage technology risk strategic operational level,Governance
strategic level Bank aim build modern flexible secure architecture support omnichannel service delivery customer provide data management capability marketing credit management analysis,Social
operational level Bank consideration organizational structure system procurement development system accuracy security critical data management customer data system capacity support transaction workload include service continuity case emergency critical situation outsource system management factor help increase competitiveness profitability,Social
measure develop respond manage control impact risk accordingly,Governance
Digital Culture risk change business model internal operational process order prepare organisation change seek business opportunity result digital risk datum privacy cyber security,Social
Bank specify clear appropriate business strategy root risk culture corporate level,Governance
addition Bank set SCB Academy goal uplift employee capability digital age adopt agile way work increase operational speed create new innovation customer centric mindset potentially expand business opportunity improve risk management process,Social
Digital Disruption risk Digital disruption risk mean impact technology change cause impact customer expectation behavior financial market industry directly affect operational risk Banks reputation,Governance
prepare digital disruption risk Bank acknowledge understand change executive employee prepare challenge regard innovation development digital transformation age,Social
Bank increase investment technology support encourage employee experiment challenge late innovation commit provide excellent service respond customer need immediately,Social
nonetheless development digital product service process prevent cyber risk conduct,Social
model risk Bank prepare handle change impact business develop model analyze datum business decision,Governance
manage control potential model risk Bank set implement Model Risk Management Policy framework business operation regular model validation,Governance
Bank Thailand BOT adopt framework minor modification raise standard thai commercial bank global level,Social
furthermore SCB designate BOT Domestic Systemically Important Bank DSIB September major Thai commercial bank,Social
CCyB bot macroprudential instrument design counter procyclicality financial system increase capital buffer requirement cyclical systemic risk judge rise enhance resilience banking sector period stress loss appear,Social
Bank submit ICAAP report bot annual basis end March,Governance
beginning year Bank provide broad guidance financial target shareholder face risk financial target meet particular year affect dividend share price,Governance
past performance guarantee future result demonstrate competitiveness strategic effectiveness term direction implementation quality management team help Bank position industry peer face adverse shock,Governance
siam COMMERCIAL BANK PUBLIC COMPANY LIMITED Risk Oversight Committee Report,Governance
Background Siam Commercial Bank good track record manage risk course conduct business year,Governance
help maintain record Bank implement Risk Management Committee RMC chair Chief Executive Officer,Governance
Bank Thailand issue notification Corporate Governance Financial Institutions date June SCBs Board Directors approve establishment Risk Oversight Committee ROC chair Mr member comprise Chalitaporn Mr Chakkrit Parapuntakul Mr,Governance
late year Chief Executive Officer Mr fifth member committee,Governance
Mission Risk Oversight Committee follow mission oversee risk management matter system refer Risk Management Committee screen recommend propose Board Directors,Governance
oversee development appropriate risk segregate enumerate clear concise easyto understand risk management method suitable type risk designate person charge,Governance
promote corporate culture incorporate risk culture management middle office maintain control measure sufficient level detract effectiveness Banks business operation,Governance
accomplishment July December Risk Oversight Committee hold meeting,Governance
apart screen proposal submit Risk Management Committee Risk Oversight Committee begin follow initiative Risk Matrix Statement Risk Oversight Committee deem appropriate classify risk major category comprise strategic risk Credit Risk Liquidity risk Market Risk operational risk line Basel IIIII regulatory framework adopt Bank Thailand basis supervise financial institution,Governance
time exist People Risk Reputational Risk Technology risk category incorporate operational risk diminish requirement appropriate management,Governance
Risk Matrix Statement clearly explain identify risk kind measurement apply control mitigation monitor risk,Governance
questioning process help sharpen risk management measure type risk,Governance
ROC review related risk policy deem appropriate term stability efficiency,Governance
task complete easyto understand template develop propose Board Directors review suitability term interim risk assessment management accounting period year,Governance
face similar problem bank scb ROC issue consideration lead credit approval process corporate loan revamp ensure conciseness clear accountability stage precredit credit approval disbursement postcredit,Governance
endorse Risk Management Committee hope improved process speed increase effectiveness loan approval,Governance
Governance Risk Oversight Committee feel generate revenue steadily effectively Bank establish appropriate alignment mission organization process capable qualified people,Governance
Risk Oversight Committee propose improvement area approve Board Directors,Governance
deem appropriate appoint Chief Risk Officer Chairman Risk Management Committee replace Chief Executive Officer appoint member Risk Oversight Committee,Governance
Risk Oversight Committee comprise member increase exist member mention early,Governance
December Chief Risk Officer position loud voice offer opinion Management Committee,Governance
Risk Management Committee responsible manage Banks risk Risk Oversight Committee supervise determine risk framework shall involve opinion individual loan perform routine work,Governance
second news leakage customer information system bank having hack Risk Oversight Committee propose establishment Information Risk Management Unit clear duty responsibility structure,Governance
setup approve Board Directors,Governance
plan framework Committee focus create strong risk management process maintain longterm benefit shareholder customer depositor regulatory body ensure stability financial system large Systemically Important Bank,Governance
Mr Chairman SCB Sustainability Report Report Corporate Social Responsibility Committee Corporate Social Responsibility Shareholders net operating income baht billion net prot Baht million Return equity Return asset Transaction volume branch network digital channel increase million million number SCB EASY user increase approximately million user net,Social
Promoter Score NPS range Inbranch customer satisfaction TRIM Index compare target range center customer satisfaction eQ Index compare target range overall customer satisfaction SCB NPS range Organizational Health Index OHI compare target Employee training average hour employee compare target hour employee employee successfully,Social
rotate new role compare target employee Employee absentee rate compare target total energy consumption megawatthour Scope Scope GHG emission million tonne carbon dioxide equivalent respectively Basic Banking Accounts Employee volunteer hour equivalent hour maintain Star Excellent rating Corporate Governance Assessment Thai Listed Companies Thai Institute,Social
director maintain score Assessment Shareholder Meetings Thai Investors Association Employees Society Environment sustainable Return Company Preferred Partner Caring Employer responsible Corporate Citizen Prudent Bank Regulators Customers Sustainability Performance Highlights information SCBs sustainability performance refer SCB Sustainability Report,Social
ANNUAL report SCB Sustainability Report Bank place great importance integrate sustainability think business strategy achieve balance dimension organizational growth environmental responsibility social development,Environmental
scb sustainability framework rest foundation create economic social growth stability offer financial solution address customer need improve financial inclusion financial literacy Thailand create value trust group stakeholder,Social
formulate sustainability strategy achieve vision Admired Bank SCB carefully consider review important sustainability issue context Thai financial banking industry current global thinking sustainability,Social
content scope Sustainability Report base scb assessment material sustainability topic area involve economic social environmental impact perspective internal external stakeholder result identification prioritization material sustainability topic,Environmental
SCB Sustainability Report prepare accordance GRI Standard core option Financial Service Sector Supplement framework align Integrated Reporting IR approach capital value creation,Governance
Bank commission Deloitte Touche Tohmatsu Jaiyos Audit Company limit accredited independent assurer perform limited assurance select topic report,Governance
select sustainability performance follow activity Banks CSR unit SCBF relevant UN sdg SCB select djsi member rank bank sector,Social
Ranking world bank sector siam COMMERCIAL BANK PUBLIC COMPANY LIMITED Report Corporate Social Responsibility Committee Siam Commercial Bank long policy fully integrate precept corporate social responsibility enhance Thai societys sustainable development,Social
Banks main csr goal youth development learn enhancement improve quality life environment build culture volunteerism,Social
Bank conduct CSR activity CSR unit SCB Foundation,Social
main objective ensure longterm sustainable project respond stakeholder concern realize bank vision Admired Bank Thailand region achieve development strategy Stability Prosperity Sustainability Siam Commercial Bank select member Dow Jones Sustainability Indices DJSI World Index group Emerging Markets Index rank th world bank sector,Social
achievement reflect Banks commitment promote sustainability business growth integrate responsible process support community environment,Social
responsible practice line target list United Nations Sustainable Development Goals sdg,Social
Quality Education,Social
industry innovation infrastructure,Social
climate action Banks Main CSR Efforts Youth Development Learning Promotion support Faculty Medicine Siriraj Hospital Mahidol University collaborate Vidyasirimedhi Institutes Information Science Technology Faculty develop AI,Social
diagnostic Alzheimers disease Quality Life Community Development support youth development science technology project cooperation National Science Technology Development Agency NSTDA support leadership program sustainable education CONNEXT ED Phase government education reform sandbox initiative support development deep technology UREKA collaborative project link university Digital Ventures SCB subsidiary scale,Social
project outcome youth develop ment effort provincial level annual report Banks CSR Committee ultimately commit enhance Thai community development project carry supervision director,Social
main responsibility prescribe Banks CSR Charter include supervisory policy follow,Governance
set policy implementation framework CSR activity,Governance
set work policy collaboration SCB Foundation,Social
Allocate require resource budget project activity carry Bank SCB Foundation,Social
CSR Committee perform important role policy maker activity supervisor ensure sufficient resource budget provide,Social
set performance indicator monitor activity achieve objective term benefit society,Governance
Committee submit annual Sustainability Report attention concerned party basis improve increase benefit society,Social
support quality education youth development Bank mainly focus project activity support national education opportunity program cover field science technology occupational training general education youth empowering force development homeland,Social
enhancement quality life environment aim improve basic living standard include underprivileged people affect disaster group,Social
Bank support activity tandem continual effort encourage volunteerism SCB staff raise awareness corporate social responsibility,Social
program succeed SCB staff chance CSR strengthen relationship Bank,Social
help produce CSR outcome people learn invest time optimally work team,Social
volunteer experience help daily work,Social
direct participation let people experience CSR volunteerism,Social
example total SCB executive employee join good Heart Royal Volunteer Project volunteer program graciously initiate royal patronage HM King Maha Vajiralongkorn Volunteers Development Volunteers Disaster Relief Volunteers AdHoc activity,Social
CSR Committee hold seven meeting key agenda improve quality life youth development sustainable community development follow initiative Collaboration change enhance youth development,Social
improvement learn teaching process school,Social
participation people province,Social
Unlock policy pillar Learning management instructional medium Evaluation assessment Personnel Budget,Social
thinking skill,Social
working skill,Social
living skill,Social
learning ICT skill Working goal Youth Enrichment Siam Commercial Bank Thailand Research Fund SCB Foundation Ministry Education Thai Media Fund SI SA KET siam COMMERCIAL BANK PUBLIC COMPANY LIMITED Youth Development Learning Enhancement scb Junior Science Talent Program support youth development project science technology cooperation National Science Technology Development Agency NSTDA Banks Junior Science Talent Program SCB JSTP,Social
SCB build capacity youth variety activity appropriate different learning level,Social
final goal assist education young people reach high potential inspire strong interest science support program science technology enrichment program help develop potential high school student period year,Social
financial support allow potential student participate,Social
eightyear university scholarship program support talented science technology student,Social
CONNEXT ED Phase education reform join privatesector organization work CONNEXT ED initiative Leadership Program sustainable Education help nation core education system reduce discrimination improve quality human resource development,Social
Phase Bank scale outcome lesson learn successful case work expert school previous phase begin cover province province education reform leverage education system change improvement curriculum staff training,Social
project collaboration local education supervisor province volunteer staff member serve school partner work school,Social
goal expand project involve core school education innovation network,Social
successful project outcome province province Community set social enterprise people participate capacity development young people actively engage social responsibility activity SCB support development deep technology achieve practical research outcome,Social
innovation ECOSYSTEM POLICY maker UNIVERSITY INDUSTRY TECHNOLOGY PARTNER coworke SPACE LEGAL SERVICE PARTNER CU KU KMITL KMUTNB KMUTT frontier technology talent Real Business Case Funding Customers Digital Ventures SCB Technology Experts Knowhow Technical Support Microsoft Knowledge Exchange Innovation Ananda Development ANNUAL REPORT UREKA project Support collaboration Digital Ventures university development,Social
deep technology SCBs innovation subsidiary Digital Ventures Co Ltd initiate UREKA Project develop process platform improve technological competitiveness Thailand,Social
SCB far provide financial support objective stimulate awareness deep technology fundamental breakthrough significant impact industry people live university student promote collaboration university researcher enterprise consultant user practical business objective,Social
research project mainly base real business requirement focus feasibility develop quality startup,Social
project help upgrade Thailands digital competitiveness,Social
UREKA join team university,Social
qualified team receive research development support fund payable progress research fund investment development startup stage ready enter market,Social
expansion provincial development outcome enhance civicmindedness youth SCB Foundation commit support sustainable youth development introduce ongoing project Young Active Citizen support process provincial area start,Social
effort main goal helping develop nongovernmental organization NGOs mechanism support youth development provincial level develop st century skill youth community project province Songkhram,Social
Budget contribute government Thai Health Promotion Foundation,Social
