Sentence,Category
ready importance clean energy drive Thailand sustainable use clean energy accord vision electric wire production future solar power,Environmental
instal solar rooftop factory generate kW electricity equivalent planting tree,Environmental
equivalency solar rooftop tree plant instal solar rooftop factory generate kW electricity equivalent plant tree follow,Environmental
opportunity renewable energy STARK National Goal achieve Carbon Neutrality STARK proud renewable energy enabler continue future Thailands renewable energy landscape,Environmental
regard STARK award EGAT float Solar Project MW Sirindhorn Dam Ubon Ratchathani accord Thailands Power Development Plan PDP,Environmental
green energy handling equipment STARK deploy tool equipment include forklift truck facility support material handling,Environmental
action plan reduce ton CO CO emission atmosphere enhance efficiency cost effectiveness,Environmental
Innovative Solutions Crosslinked polyethylene XLPE know difficult material reuse,Environmental
current possibility study pyrolysis recycling residual polymer success hugely benefit environment align stark aspiration sustainable growth,Environmental
report STARK explore opportunity reuse residual XLPE cable production turn cable drum drum cover,Environmental
successful recycling process potentially reduce CO ton ton recycle XLPE,Environmental
Sicial Sustainability Management Social Management Policy STARK social responsibility policy conduct business consideration stakeholder economy society environment integrity good practice group company,Social
operate business honesty fair transparent basis ethic good governance aware negative impact economy society natural resource environment,Environmental
cornerstone stability sustainable growth,Social
Society Community Environment Company instill awareness employee feel responsible society community environment encourage director executive employee behave good citizen abide law regulation society,Social
maintain good tradition culture tradition encourage employee participate activity beneficial society community environment encourage director executive employee good awareness environmental preservation inside outside organization,Environmental
awareness use resource material equipment costeffective maximum efficiency,Environmental
strictly abide law regulation regard safety occupational health environment,Social
Quality Safety Occupational Health Company importance quality safety occupational health provide knowledge director executive employee regard safety occupational health environment especially operating area,Social
area immediately report relevant department remedy danger condition continue work include study rehearse emergency plan reduce prevent damage case emergency report,Social
AntiCorruption Policy Stark Corporation Public Company Limited Company subsidiary adhere conduct business accord good corporate governance honesty transparency fairness accordance good corporate governance responsibility society group stakeholder emphasize encourage moral create awareness accurate social value work,Governance
Company realize corruption wrong unfair act business cause damage Company society,Governance
ensure Company intention prevent reduce chance corruption occur company determine policy receive complaint report company website email channel executive employee stakeholder able complaint report corruption Company subsidiary build confidence complainant whistleblower protect information,Governance
Labor Human Rights Company respect human right labor right treat employee level equality fairness discrimination race religion gender age education matter,Social
tolerate type human right violation Company include strictly abide labor law relevant law hire labor protection compensation working period etc,Social
donation Charities Funding Company provide oversight donation grant write letter memorandum consider implementation approval authority,Social
confirm donation financial support correct complete transparent,Social
Development Building Good Relationship Social Community Environment STARK subsidiary aware importance participate social responsibility,Social
provide assistance continual social development support promote provision knowledge training employee build sense responsibility community environment society general occur employee employee level encourage employee participate activity organize Company subsidiary,Social
addition STARK policy operate care society environment,Social
company sustainable development goal recognize support society cultivate employee organization society,Social
company manage structure activity community development disseminate knowledge ability skill occupation electrical system student engineer interested person annually extend knowledge skill promote education effective career enhancement,Social
report STARK operate business responsibility community society reduce environmental impact avoid operation negative impact quality life community surround establishment,Environmental
policy control quality environment inside factory accordance standard require law,Social
include environmental management system accord international standard ISO Environmental Management System etc,Environmental
Company complaint dispute relate environmental impact,Environmental
Social Performance STARK aim operate business good corporate governance social responsibility include respect human right fair operating practice,Social
aim create positive change society way promote support build capacity development sustainable growth quality,Social
organize activity social development promote participation community social development follow,Social
covid Measures implement strict operational protocol ensure business continuity prioritize safe work environment staff appoint Special Taskforce covid swift action ensure safe workplace strict visitor policy protect employee work Awareness campaign selfprotection measure Support vaccination arrangement staff Prevent office transmission additional strict measure hygienic supply result,Social
people continuously support family hard time pandemic outbreakthe personnel Company Subsidiaries relevant person practice order prevent corruption director executive employee hold practice use guideline,Governance
covid regulation compliance Thailand Factory Accommodation Isolation FAI regard local regulation Samut Sakhon facility require set Factory Accommodation Isolation FAI order support staff infect,Social
STARK swiftly arrange facility set order secure business continuity accordance local governing regulation,Social
Vietnam bubble Seal Ho Chi Minh City local regulation require factory set bubble Seal facility day,Social
STARK provide facility accommodate cater staff,Social
quick arrangement result continuous production job security employee,Social
covid relief employee STARK understand different personal obligation staff especially pandemic,Social
follow relief measure implement employee family month interestfree personal loan family surgical mask subsidize rate alternative vaccine option,Social
covid relief society PDITL deliver electric wire help urgently construction Field Hospital bed build accord purpose patient COVID work place medical staff team job,Social
PDITL delighted proud help covid patient medical personnel delivery field hospital,Social
encourage Thai people come crisis strength future build country forward sustainably,Social
safe workplace standard Employee safety utmost importance STARK,Social
reduce workplace relate risk provide solid framework health safety wellbeing employee practice compliance ISO focus enhance health safety risk management,Social
alleviate flood victim STARK donate metre cable Mirror Foundation primary objective social development,Social
Mirror Foundation charity organization send cable help victim Khon reinstallation flood,Social
Human Captital employee heart success,Social
STARK encourage staff level propose innovation initiative result benefit company society,Social
operation span Vietnam sure staff treat equally despite difference cultural background,Social
Employee Engagement STARK believe lifelong learning prepare endless opportunity ambition Learning Organization,Social
provide staff intensive development program performance base merit scheme couple effective communication system management Town Halls social medium communication channel clear companys current direction intuitively engage deliver good performance,Social
employee welfare Scholarship Staffs child STARK provide scholarship family Support staff major life event marriage childbirth funeral arrangement,Social
Phelps Dodge Design Manual PDITL hold seminar electrical system design complete design educational institute manual electrical power book,Social
purpose lay foundation professional modern electrical design student Faculty Engineering Department Electrical Power,Social
PDITL deliver book institution number book,Social
design guide Phelps Dodge Design Manual educational institution report,Social
Electrician Assistant Workshop Standards choose cable PDITL training cable selection course workshop goal promote share knowledge electrician university,Social
professional skill competition basic skill electric power branch electrical installation control skill vocational level year March April report Professional skill competition basic skill consist region follow report Central Suphanburi Technical College South Thongsong Technical College report East,Social
Bangkok Chachoengsao Technical College,Social
PHELPS DODGE PDITL organize webinar PHELPS DODGE course educate electrical engineer high voltage wire,Social
addition order lay foundation student Department Electrical Engineering prepare professional electrical engineer PDITL organize seminar course PHELPS DODGE,Social
ready professional electrical wiring expert Phetchaburi Technical College lecture electrical wiring knowledge PDITL engineering team follow topic,Social
depth CVFD lowvoltage cable IEC,Environmental
FRC LSHF special feature wire lifesave circuit area safety require,Social
VDO test good property fireproof cable PDITL Laboratory report,Social
cosponsor IEEE Dinner Talk PDITL support IEEE Dinner Talk theme Electricity Energy Expectations covid aesthetic conversation governor new electric power,Environmental
objective bring proceed event association use academic technical activity disseminate lecture Thai student teacher engineer,Social
membership Club Thailand PDITL aware lead global climate change cause natural disaster huge impact human,Environmental
company policy like participate sustainable social development,Social
PDITL join Club Thailand follow objective,Social
participate solve problem reduce impact global warming,Environmental
use electricity renewable energy clean energy,Environmental
produce distribute renewable energy report,Environmental
company policy reduce sale lowmargin product raw material instead focus highmargin product especially category mediumextrahighvoltage cable experience high rate growth support public private sector project,Social
additionally company manage synergy issue begin investment Vietnam combine raw material purchase order exchange knowledge technique production process development improvement cut cost increase effectiveness particularly term reduce scrap rate etc,Social
significant factor event occur follow covid situation entire year company maintain preventive management measure deal spread disease implement strict bubbleandseal measure Thailand Vietnam,Social
additionally company earn revenue public private sector project continuously construct accordance work plan schedule million baht increase million baht,Social
additionally quantity lowmargin good sell expose cable category value million baht decrease million baht,Social
primarily spread new coronavirus lead customer stop rent space longterm shift investment shortterm rent instead,Social
company strategic policy focus highmargin product especially mediumextrahighvoltage electrical cable experience high rate growth support project public private sector,Social
financial cost financial cost million baht increase million baht,Social
occur line policy reduce sale lowmargin product raw material instead focus highmargin report product especially mediumextrahighvoltage electrical cable high rate growth support public private sector project,Social
largely company strategy focus highmargin product especially mediumextrahighvoltage electrical cable experience high rate growth support public private sector project,Social
primarily preparation good delivery million baht lead increase finished product million baht raw material use production million baht,Social
District Ho Chi Minh City Vietnam report Type Business Manufacturer nonferrous metal plastic electric wire cable Registered,Social
PD Cable SG Head Office Address Raffles Place Raffles Place Singapore Type Business Holding company Registered,Social
financial institution contact debenture,Social
Asia Wealth Asset Management Company Limited report section Corporate Governance Policy Overview Corporate Governance Policy Guidelines Stark recognize importance good corporate governance foundation support companys efficient operation sustainable growth focus business accordance principle good corporate governance transparent check high benefit relevant party employee,Governance
investor shareholder stakeholder set forth Corporate Governance Code CG Code issue Securities Exchange Commission,Governance
Policy Guidelines relate Directors Nomination Directors Executives,Governance
director Directors appoint Nomination Remuneration Committee charge nominate select qualified candidate suitability knowledge ability experience expertise benefit STARK business strategy qualification director company complete accord requirement issue Securities Exchange Commission Stock Exchange Thailand,Governance
consideration nomination limitation discrimination gender ethnicity religion distinction,Social
nomination director success retire director rotation Nomination Remuneration Committee nominate list qualified candidate accord nomination criterion include consider candidate nominate shareholder present Board Directors meet consideration approval propose candidate annual general meeting shareholder approval cast vote shareholder present meeting,Governance
right vote,Governance
nomination Directors Vacancy apart Retirement Rotation Nomination Remuneration Committee nominate list qualified candidate accord nomination criterion present Board Directors meet consideration fill vacant director position,Governance
remain office term director month replace director shall serve remainder term,Governance
nomination Chief Executive Officer Nomination Chief Executive Officer Nomination Remuneration Committee consider qualified candidate suitable term knowledge ability experience expertise benefit Companys business operation propose Board Directors meet consider approve appointment Chief Executive Officer,Governance
Remuneration Directors executive,Governance
remuneration Directors Companys Board Directors determine Remuneration policy assign Nomination Remuneration Committee consider recommendation Board Directors consier structure fix remuneration monthly salary meet allowance Board Directors subcommittee suitable mission responsibility lead organization achieve shortterm longterm goal correspond,Governance
company strategy compensation benefit Board Directors subcommittee fix remuneration,Governance
remuneration compare compensation information list company business rate remuneration director subcommittee accordance resolution shareholder meeting consist vote twothird total vote shareholder attend meeting right vote,Governance
remuneration Executives Companys Board Directors determine create confidence motivation short term long term,Governance
salary structure divide job level compare payment information list company business,Social
Board Directorss Independence STARK clearly separate role responsibility Board Directors management,Governance
Board director responsible establish policy oversee consistency stark shortterm longterm goal business strategy accordance police report Board Directors,Governance
chairman Board Directors Chief Executive Officer shall person chairman shall nonexecutive director shall involvement STARK management,Governance
report Development Directors Executives Board Directors place great emphasis development director executive enhance efficiency new director requiresto attend orientation depth understanding stark business focus Good Corporate Governance principle director attend train course relate performance director benefit duty director company efficiently,Governance
Arrangement annual performance evaluation Board Directors Chief Executive Officer STARKs Board Directors require performance assess year analyze formulate guideline improve efficiency Board Directors performance,Governance
evaluation process Board Directors follow,Governance
STARKs Board Directors stark Board Directors provide group performance evaluation individual evaluation subcommittee evaluation director consider result problem revision use assessment guideline recommend Stock Exchange Thailand accordance principle good corporate governance appropriate Companys business,Governance
STARKs Board Directors provide evaluation ceo performance Board Directors consider work set guideline improvement development duty,Governance
Policy Guidelines relate Shareholders Directors attach great significance right stakeholder internal external nondiscrimination Board define clear policy guideline good Corporate Governance Handbook AntiCorruption Policy Prevention Internal Information Policy Conflict Interest Policy include business ethic director executive employee adhere Companys operation,Governance
STARK disclose policy relate business ethic publicize stark website wwwstarkcorporationcom addition activity relate stakeholder treatment disclose Annual Report report topic,Governance
drive Business Sustainability Topic Corporate Governance Policies Compliance Report,Governance
report Corporate Governance Policy Business Code Conduct Corporate STARK aware importance good corporate governance important thing help support business Company efficient grow sustainability Companys Board Directors agree prepare good corporate governance policy cover significant principle start structure role duty responsibility,Governance
director work management principle executive transparency clear auditable guideline organization management ensure operation Company fairness aware high benefit shareholder stakeholder guideline corporate governance Company follow,Governance
board demonstrate thorough understanding leadership role assume responsibility oversee company strengthen good governance,Governance
board ensure director executive perform responsibility compliance fiduciary duty Company operate accordance applicable law regulation resolution shareholder meeting policy significant approval process investment enter transaction affect Company relate party transaction acquisition disposition asset dividend payment,Governance
board demonstrate thorough understanding division board management responsibility,Governance
board clearly define role responsibility management monitor management proper performance duty,Governance
board define objective promote sustainable value creation governance outcome framework operation company,Governance
board responsible determine review board structure term size composition proportion independent director ensure leadership role achieve Companys objective,Governance
board select appropriate person chairman ensure board composition serve good interest Company enable board decision result exercise independent judgment corporate affair,Governance
board establish nomination remuneration committee,Governance
remuneration board consistent Companys strategy longterm objective reflect experience obligation scope work accountability responsibility contribution director,Governance
board ensure director properly accountable duty responsibility allocate sufficient time discharge duty responsibility effectively,Governance
board ensure Companys governance framework policy extend accept subsidiary business significant investment appropriate level business include subsidiary business company invest understanding,Governance
board ensure board individual director understand role responsibilitie nature business Companys operation relevant law standard applicable obligation,Governance
board support director update refresh skill knowledge necessary carry role board,Governance
board ensure perform duty effectively access accurate relevant timely information,Governance
board appoint company secretary necessary qualification knowledge skill experience support board perform duty,Governance
board ensure proper mechanism place nomination development chief executive officer key executive ensure possess knowledge skill experience characteristic necessary Company achieve objective,Governance
board consider responsibility context Companys shareholder structure relationship impact management operation company,Governance
board manage monitor conflict interest occur Company management director shareholder,Governance
board prevent inappropriate use corporate asset information opportunity include prevent inappropriate transaction related party,Governance
board establish policy practice anticorruption clearly communicate level organization outsider practical implementation,Governance
board ensure integrity Companys financial reporting system timely accurate disclosure material information regard Company consistent applicable requirement,Governance
board ensure risk financial position Company financial difficulty promptly identify manage mitigate Companys governance framework provide consideration stakeholder right,Governance
board ensure establishment dedicated Investor Relations function responsible regular effective fair communication shareholder stakeholder analyst potential investor,Governance
board ensure shareholder meeting hold schedule conduct properly transparency efficiency ensure inclusive equitable treatment shareholder ability exercise right,Governance
Business STARK encourage employee study abide define scope Business Standards treat inside outside organization stakeholder adhere principle Good Corporate Governance,Governance
regard STARK incorporate important Policies new employee orientation course understand follow properly regular communication organization regard company policy code conduct create public board communication electronic channel intranet,Governance
case employee violate good corporate governance policy STARK previous year,Governance
order comply good practice regard ethic moral Company subsidiary,Governance
stark subsidiary conduct business accordance ethical ethical practice important basis enhance upgrade good corporate governance cornerstone stability sustainable growth,Governance
support group achieve set objective,Governance
Company encourage business operation performance relevant party Company subsidiary comply ethical ethical practice follow,Governance
ethic shareholder Directors executive employee Company subsidiary perform duty honesty transparency reliability,Governance
representative conduct business shareholder provide disclosure reporting important information situation future trend business Company shareholder entirety consistently consider benefit shareholder receive regulation relevant law strictly provide opportunity shareholder propose agenda annual general meeting shareholder nominate qualified individual nominate,Governance
company director advance year Companys website Company notify news system Stock Exchange Thailand shareholder inform include rule matter Companys website,Governance
ethic employee employee important resource drive successful business operation Company attach importance prescribe practical guideline responsibility employee follow treat employee equally fairly,Social
respect individuality respect privacy employee disclose employee information permission disclose accordance provision law include comply labor law law strictly relate,Governance
provide fair compensation suitable knowledge capability duty assign employee,Social
focus continuous development knowledge capability include provide appropriate welfare employee,Social
place importance working environment consider safety occupational health employee,Social
Disclosure news information product service completely accurately conceal distort fact,Social
confidentiality disclose customer information permission disclose accordance provision law,Governance
unable comply term condition notify customer find joint solution,Social
ethic business partner creditor stark business run smoothly continuously require support good relation business partner business creditor,Social
supplier honest fair transparent verifiable avoid situation lead conflict interest,Governance
event unable comply term condition contract customer creditor negotiation partner creditor expedite find joint solution,Social
ethic competitor trade competition STARK support encourage free fair trade competition adhere good competition rule use method,Governance
pursuit confidential information competitor order disclose reduce credibility damage reputation competitor violate business ethic Company subsidiary,Governance
ethic society community environment STARK instill awareness employee feel responsible society community environment encourage director executive employee behave good citizen abide law regulation society,Social
maintain good tradition culture tradition encourage employee participate activity beneficial society community environment encourage director executive employee good awareness environmental preservation inside outside organization,Environmental
awareness use resource material equipment costeffective maximum efficiency,Environmental
strictly abide law regulation regard safety occupational health environment,Social
ethic regard quality safety occupational health STARK attach importance quality safety occupational health provide knowledge director executive employee regard safety occupational health environment especially operating area,Social
area immediately report relevant department remedy danger condition continue work include study rehearse emergency plan reduce prevent damage case emergency,Social
Significant Changes Developments Corporate Governance Policy Guidelines Systems STARK attach importance review company Corporate Governance policy guideline enhance Corporate Governance efficiency elevate Corporate Governance standard comply Corporate Governance Code Securities Exchange Commission arrange review policy charter guideline code conduct Good Corporate Governance year,Governance
STARK follow principle Good Corporate Governance support assessment agm Checklist Quality Assessment Program Thai Investors Association score high year,Governance
Corporate Governance Structure Board Directors SubCommittees Corporate Governance Structure December report Board Directors Composition Board Directors stark Board Director consist director accordance Board qualification knowledge expert experience beneficial company shareholder stakeholder important role formulating strategy goal check balance,Governance
responsible monitor operation management accordance establish strategy short term long term ensure STARK manage accordance policy principle Good Corporate Governance,Governance
detail board December subcommittee serve follow Directors Position,Governance
Mr Chairman,Governance
Mr Vonnarat Tangkaravakoon Director,Governance
Mr Assavapokee Director Member Nomination Remuneration Committee,Governance
Independent Director Chairman,Governance
Mr Kusol Sangkananta Independent Director Member Audit Committee Chairman Nomination Remuneration Committee,Governance
Mr Niti Jungnitnirundr Independent Director Member Audit Committee Member Nomination Remuneration Committee,Governance
Mr Director Vice Chairman Chief Human Resources Officer Acting,Governance
Mr Sathar Chantrasettalead Director Chief Financial Officer Company Secretary,Governance
Mr Prakorn Makjumroen Director Chief Executive Officer,Governance
resign director effective March replace Mr resolve Board Director Meeting,Governance
report stark Board Directors consist director nonexecutive director represent entire Board Directors executive director entire Board Directors Chief Executive Officer Chief Financial Officer Chief Human Resources Officer Acting,Governance
STARKs Board Director consist independent director onethird total number director,Governance
independence qualification accord Public Limited Companies Act,Governance
Authorized Directors Directors authorize act behalf company January authorization legally bind Mr Vonnarat Tangkaravakoon Mr Mr follow director shall jointly imprint signature affix STARK seal Mr Vonnarat Tangkaravakoon Mr Mr follow director shall jointly imprint signature affix,Governance
STARK seal Mr Prakorn Makjumroen Mr Mr Sathar Chantrasettalead authority duty responsibility Board Directors STARK define component qualification authority duty responsibility Board Directors define base Public Limited Companies Act Securities Exchange Act regulation Stock Exchange Thailand STARKs article association,Governance
Companys Board Directors consist director,Governance
half number director reside Kingdom Thailand,Social
Companys Directors qualification require law,Governance
Companys Directors shareholder company,Governance
Companys Board Directors consist Executive Director NonExecutive Director Independent Director Independent Director composition person Age person Gender person,Governance
Non Executive Directors Male,Governance
Independent Directors Female,Governance
Executive Directors report person,Governance
qualification Independent Director accordance Announcement Office SEC,Governance
Companys Board Directors select Director Chairman,Governance
duty Chairman responsible lead Board Directors Good Corporate Governance,Governance
qualification Board Directors qualification board define base Public Limited Companies Act Securities Exchange Act regulation Stock Exchange Thailand STARKs article association,Governance
Board Directors knowledge competence skill diverse expertise leadership experience benefit business,Governance
willingness ethical business conduct independence review Companys operation,Governance
role Board Directors perform duty accord law responsibility honesty protect benefit Company pay attention care operation Company accordance law objective requirement company resolution Meeting Board Directors Meeting Shareholders include requirement Stock Exchange Office SEC accordance principle good corporate,Governance
consider specify vision mission overall policy direction financial goal risk plan budget key strategy Companys business operation competence prudence protect interest Company shareholder benefit stakeholder include control supervise management operate accordance policy plan assign effectively accordance regulation law requirement,Governance
regulatory organization consistent principle maximize economic value shareholder continue sustainable growth,Governance
advice monitoring support management subcommittee achieve objective ensure duty Board Directorss performance efficient achieve objective goal organization,Governance
include provide adequate appropriate internal control internal audit system,Governance
understand structure relationship shareholder company policy effect control subsidiary management,Governance
supervise operation STARK subsidiary efficient realize stakeholder,Social
follow audit STARK subsidiary comply conscientiously include set Corporate Social environmental,Environmental
follow performance STARK subsidiary continuously accord operational planning strategy,Governance
supervise STARK subsidiary implement appropriate efficient accounting system,Governance
establish internal control system internal audit system sufficient effective regularly provide process assess suitability internal control system STARK subsidiary,Governance
consider selection request establishment auditor consider appropriate compensation present Audit Committee propose General shareholder consider approve,Governance
consider appoint subcommittee Audit Committee Nomination Remuneration Committee subcommittee determine authority duty subcommittee assist support performance duty Board Directors consider remuneration subcommittee present shareholder meeting consideration approval,Governance
consider appoint person qualification knowledge expertise benefit Companys operation controling Board Directors,Governance
consider appoint qualified person prohibit characteristic prescribe Public Limited Companies Act,Governance
event director position vacant reason expiration term director consider approve appointment director replace retire rotation present shareholder meeting approval,Governance
report Board Directors authorize andor delegate people perform specific task behalf authorization subauthorization scope power attorney provide andor accordance regulation requirement order set Board Directors andor STARK Board Directorss authorize duty reponsible like power attorney subauthorization allow Board Directors,Governance
subauthorize person allow Board Directors person authorize Board Directors approve transaction oneself person conflict interest accord definition announce Securities Exchange Commission andor announcement Capital Market Supervisory Board andor Stock Exchange Thailand andor determine relevant agency interest benefit way conflict interest,Governance
STARK subsidiary approval item comply policy criterion approve shareholder meeting Board Directors approval transaction accordance normal business normal trading condition,Governance
hold Annual General Meeting Shareholders month accounting period end STARK ensure proceed meeting date polite transparent efficient facilitate shareholder exercise right disclosure meeting resolution preparation meeting minute,Governance
assign STARK subsidiary longterm business plan support personnel development plan management employee STARK subsidiary Succession Plan,Governance
consider define amend authorized director,Governance
approve payment interim dividend shareholder company profitable report dividend payment shareholder meeting acknowledgment shareholder meeting,Governance
report evaluate performance committee performance individual director consider problem obstacle year use evaluate result develop improve operation,Governance
role Chairman Mr STARKs Chairman Non Executive Directors person Chief Executive Officer relationship management separation authority management,Governance
main role Chairman supervise monitor performance Board Directors accordance principle Good Corporate Governance strategy goal policy Companys charter foster good relationship NonExecutive Directors Executive Director management,Governance
role Chief Executive Officer Chairman executive person policy Board Directors policy shareholder practice,Governance
manage business Company accord objective requirement policy regulation provision instruction resolution Board Directors meet andor resolution Shareholders meeting company,Governance
prepare strategic planning annual budget plan propose Board Directors consideration,Governance
proceed accord plan budget approve Board Directors company,Governance
report plan financial statement Company propose Board Directors quarter,Governance
practice operate business accordance policy operational direction Board Directors,Governance
case essential matter transaction affect Company significantly propose Board Directors approval,Governance
monitor operate work accordance plan policy determine,Social
consider supervise control budget expenditure approve Board Directors company,Governance
case expenditure budget expenditure approve Board Directors,Governance
report rescind contract obligation scope approval Board Directors determine authority perform action necessary appropriate achieve abovementione action,Governance
authority assign subauthority andor assign individual perform specific job assignment subauthority andor assignment scope assignment authority accord power attorney andor accordance Articles Association regulation provision instruction Board Directors andor Company determine,Governance
work integrity carefully protect interest company,Governance
Sub Committees stark Board director structure consist Audit Committee Nomination Remuneration Committee sub committee authorize follow Audit Committee Audit Committee AC comprise independent director fully qualified criterion Capital Market Supervisory Board relevante announcement Stock Exchange Thailand follow AC Directors Position Attendance AC,Governance
Songpope Chairman,Governance
Mr Member Audit Committe Composition Audit Committee Audit Committee consist independent director director qualification duty follow criterion Securities Exchange Commission SEC Stock Exchange Thailand,Governance
Audit Committee appropriate skill expertise accordance task assign shall director audit committee member knowledge understanding experience accounting finance experience review Companys Financial statement,Governance
report Qualification Audit Committee Audit Committee qualification accord Public Limited Companies Act,Governance
Audit Committee consist independent director qualification follow,Governance
hold total voting share company subsidiary associate major shareholder control party include shareholding person relate independent director,Governance
currently company executive director worker employee salary consultant control party company subsidiary associate major shareholder controlling person,Governance
exception year person hold position submission form notification scope work Audit Committee Securities Exchange Commission Thailand,Governance
blood legally register director executive major shareholder control party person nominate director executive control party Company subsidiary,Governance
currently relation company subsidiary associate major shareholder control party way relation impede person independent view,Governance
person currently significant shareholder control person person business relation company subsidiary associate major shareholder control partiesexception year person hold position,Governance
currently auditor company subsidiary associate major shareholder control partiesexception year person hold position,Governance
currently provide provide professional service legal consulting financial consulting service company fee THB million year company subsidiary associate major shareholder control partiesexception year person hold position,Governance
condition impede person independent view company operation,Governance
role Audit Committee review companys financial reporting process ensure accurate adequate,Governance
Review ensure company appropriate efficient internal control internal audit system,Governance
Review ensure company compliance SECs law set regulation related business law,Governance
Chairman Audit Committee Menber Audit Committee intend Starks shareholder meeting explain provide information relate Audit Committee appointment auditor,Governance
consider select nominate independent person act auditor offer person remuneration Board director approval shareholder meeting,Governance
consider connect transaction transaction cause conflict interest correct line law set regulation disclose information enter transaction accurately completely ensure transaction reasonable high benefit company,Governance
perform duty Audit Committee find suspect follow transaction action impact Companys financial position result operation Audit Committee shall report Board Directors action amendment period Audit Committee deem appropriate,Governance
perform task assign Board Directors scope duty responsibility Audit Committee,Governance
ensure Company channel whistleblowing complaint improper report financial statement issue whistleblower confident independent review process appropriate followup action,Governance
prepare audit committee report disclose companys annual report,Governance
report sign audit committee chairman,Governance
report Nomination Remuneration Committee Nomination Remuneration Committee NRC comprise director fully qualified criterion Capital Market Supervisory Board relevante announcement Stock Exchange Thailand follow NRC Directors Position Attendance NRC,Governance
Mr Kusol Sangkananta Chairman,Governance
Mr Niti Jungnitnirundr Member,Governance
Mr Assavapokee Member Nomination Remuneration Committe Composition Nomination Remuneration Committee Nomination Remuneration Committee shall consist member majority member independent director,Governance
Chairman Nomination Remuneration Committee independent director order transparency independence,Governance
Nomination Committee consist independent director total number Nomination Committees responsible select screen qualified person accord Companys Articles Association person nominate qualified candidate appoint director professional diverse consider structure size composition Board offer opinion Board Directors approval director,Governance
list director present shareholder meeting elect director accord follow regulation,Governance
qualification Nomination Remuneration Committee having appoint Board Directors,Governance
knowledge experience expertise business Company law,Governance
mature able express different opinion independent,Governance
report role Nomination Remuneration Committee Nomination consider set regulation method nominate suitable person position new director Chief Executive Officer position assign Board Directors term expire position vacant define property knowhow operate transparency present Board Directors meet consider appoint appropriate nomination consider,Governance
director continue position propose nominee elect director shareholder,Governance
consider set regulation method nominate suitable person serve director subcommittee suit nature business operation organization define property knowhow operate transparency present Board Board Directors meet andor shareholder meeting case approve appointment,Governance
consider present structure composition qualification Board Directors subsidiary subcommittee,Governance
review succession plan Chief Executive Officer consider list qualified person accord specify criterion ensure continuity management,Governance
remuneration consider criterion payment remuneration Directors subcommittee Chief Executive Officer appropriate review suitability criterion currently use comparison remuneration company industry company set appropriate criterion achieve expect result fair reward people help company work successful,Social
review type remuneration retainer fee nonfixed rate compensation meeting allowance considerate guideline industry company business performance size responsibility knowledge ability experience director Chief Executive Officer require company,Governance
report Executives Executives Company December STARK total executive officer follow Executives Position,Governance
Mr Prakorn Makjumroen Chief Executive Officer,Governance
Mr Chief Human Resources Officer Acting,Social
Mr Phichet Lochanachit Chief Technical Officer,Governance
executive Position,Governance
Mr Officer Chief Commercial Officer,Governance
Mr Chief Human Resources Officer Acting,Social
Mr Phichet Lochanachit Chief Technical Officer,Governance
Mr Chief Operation Officer Adisorn Songkhla Company Limited ADS STARKs subsidiary operate manpower business,Governance
executive Position,Governance
Mr Chief Executive Officer report Unit person Board Directors Executive Remuneration Board Directors Remuneration Board Directors Monthly Allowance Baht month Meeting Allowance Bahttime remuneration Board Directors Chairman Director Audit Committee Chairman Director Nomination Remuneration Committee Chairman Director Executive Remuneration,Governance
STARK pay executive remuneration compose monthly allowance bonus remuneration provident fund total person total million Phelps Dodge International Thailand Limited pay executive remuneration compose monthly allowance bonus remuneration provident fund total person total million baht Adisorn Songkhla Company Limited pay executive remuneration compose monthly allowance bonus remuneration,Social
provident fund total person total million baht,Social
person supervise account Mr Sathar Chantrasettalead Chief Financial Officer person assign direct responsibility supervise account oversee stark accounting transaction ensure efficiency compliance stark regulation requirement criterion accounting standard,Governance
profile chief accountant appear Attachment Details Directors Executives Controlling Persons Chief Financial Officer Chief Accountant Company Secretary publish STARKs website wwwstarkcorporationcom Company Secretary Board meeting July resolve appoint Mr Sathar Chantrasettalead Chief Financial Officer Company Secretary effective July onwards duty responsibility stipulate section,Governance
attend key training program beneficial discharge duty company secretary,Social
profile company secretary appear Attachment Details Directors Executives Controlling Persons Chief Financial Officer Chief Accountant Company Secretary publish STARKs website wwwstarkcorporationcom Heads Internal Audit STARK hire external agency PL Corporation Company Limited audit internal control system Phelps Dodge International Thailand Limited STARKs subsidiary core business person assign,Governance
PL Corporation Company Limited head internal audit Miss possess excellent understanding stark business knowledge skill experience internal auditing knowledgeable STARKs operation corporate governance principle risk assessment December STARK PDITL THIPHA CABLES DOVINA TCI ADS Contract Employee Total report internal control,Governance
Audit Committee approve appointment transfer assessment performance head internal audit,Governance
profile head internal audit appear Attachment Detail Head Internal Audit,Governance
Head Investor Relations STARK place importance disclosure material information ensure accurate prompt disclose material information domestic international shareholder investor financial information operate result quarterly financial statement management discussion analysis MDA etc,Governance
Investor Relations Department reach Email infostarkcorporationcom Tel Information STARK material information investor available wwwstarkcorporationcom April STARKs Annual General Meeting Shareholders approve appointment Deloitte Touche Tohmatsu Jaiyos Audit Company Limited company audit firm appoint company auditor Mr Nantawat,Governance
sumraunhant andor Mr andor Mr Wonlop Vilaivaravit andor Deloitte Touche Tohmatsu Jaiyos Audit Company Limited approve auditor fee year THB,Governance
