Sentence,Category
risk rely personnel especially importanthigh ranking executive officer company business conduct require knowledge ability expertise experience personnel especially highranke executive,Governance
company retain important officer find suitable candidate equally qualified replacement negatively affect business performance financial position company significantly,Governance
Company develop succession plan cover position senior management include progress succession plan monitor sure Company executive knowledge ability experience inherit important position future,Governance
furthermore periodic review suitability plan hold promote prepare senior management succession important job position company,Governance
compliance risk risk change policy rule regulation involve Companys business conduct business manufacturing marketing sale govern certain statute regulation relate agency Food Act amend announcement rule Ministry Public Health,Social
statute impose limitation label advertisement marketing energy drink,Environmental
furthermore manufacture business energy drink CBD regulation rule environmental law Factory Act Environmental Quality Promotion Preservation Act include Excise Tax Act ad,Environmental
complexity relevant legal provision include change law policy problem unclear interpretation inaccurate understanding operation affect business operation cause Company legal liability reputation company,Governance
Company establish process address legal risk monitoring legislation new rule analyze issue impact affect business operation prepare guideline cope impact change,Governance
addition Company participate association organization relate business stay informed change include discuss government sector case unclear guideline order conduct business Company comply new legal regulatory requirement change future,Social
risk Infringement Personal Information Data Privacy Information vital tool build business advantage,Social
result business try collect information order far develop benefit business future,Social
violate privacy datum subject consider offense accord Personal Data Protection Act affect image reputation company,Governance
Company recognize importance personal datum protection datum subject right privacy protect Personal Data Protection Act,Governance
reason Company set policy protect personal information guideline executive employee level use personal information cover collection use disclosure measure security personal information right datum subject purpose appropriate use personal information violate privacy accord Personal Data Protection Act ad set,Social
Th carabao success boundary New Emerging Risks risk Risk Description Company Risk Management Outbreak risk Coronavirus Disease COVID situation covid outbreak spread country world include Thailand significant affect health economic social condition,Social
Company realize importance prepare epidemic situation arise effectively order ensure Critical Business Process continue operate continuously personnel organization safe recover illness outbreak,Social
accordingly Company establish management team fight crisis consist senior executive organization act commander set policy guidelinesplan business continuity management situation,Governance
furthermore establish working team consist representative executive key area organization responsible drive policy carry specify guideline include follow operation recover event party able manage continuity return normal soon possible,Social
prepare impact occur business executive department assess risk identify potential impact appropriate response plan area business cover important aspect supply chain action plan financial plan etc risk Climate Change rise global temperature tendency climate vary include disaster occur present forest fire flood drought cause,Environmental
increasingly global warming problem affect business operation,Environmental
Company realize importance global warming affect business operation create Companys sustainability,Social
Company focus management business practice reduce impact global warming use solar energy production process natural gas main fuel production substitute use fuel oil,Environmental
systematic collection water consumption specification indicate goal reduce water consumption Development improvement production pro cesse maximize utilization resource safety occupational health environ mental standard,Social
build culture care environment society organization focus save energy care environment,Social
risk Digital Technology change transformation digital technology evolve change rapidly affect change behavior perspective people live world include business operation competitiveness company,Social
Company pay attention technology development increase competitiveness operational efficiency create diversity product service company,Social
reason Company establish team plan follow digital technology trend prepare change Development sale channel online plat form ECommerce vend machine Development Customer Data Platform CDP effectively respond customer need,Social
Use cial Listening Tool marketing communication product research development,Social
Use Robotic Process Automation RPA new manufacturing technology increase efficiency,Environmental
Company diversify business product reduce risk relie subsidiary performance achieve performance subsidiary meet goal Company set operational goal operating standard guideline operation subsidiary associated company include appointment person director executive company monthly monitoring process result operation report Audit,Governance
Committee Board Directors quarter,Governance
risk major shareholder control vote shareholder general meeting August party Mr party party Mr hold percent percent percent company pay capital respectively,Governance
furthermore Mr Sathien hold executive officer authorize director position company,Governance
result significant control management company vote shareholder meeting include right appoint director matter require consensus meeting,Governance
shareholding percentage party Mr party sufficient constitute veto important resolution shareholder meeting pursuant law company Articles Association set require threefourth approval vote attend entitle vote general meeting shareholder,Governance
hold share equally fairly account benefit Company shareholder stipulate good corporate governance policy announce establish operational procedure level authority approve action Company screen management Board Directors key project,Governance
invitation letter shareholder meet opinion Board Directors mention efficiently appropriately shareholder acknowledge opinion director transaction use basis far decisionmake,Governance
addition event Company enter connected transaction require approval shareholder meet shareholder interest mention connect transaction right vote said agenda,Governance
Th carabao success boundary Sustainable Business Development Sustainability Development Policy set vision World Class Product World Class Brand company ultimate goal build company Thailands lead company competitive global player,Social
business goal include sale growth investment expansion operational development expect executive employee emphasize perform daily duty focus develop business sustainably,Social
sustainable business development cover stakeholder possible inside outside organization include limit employee shareholder supplier customer community society environment,Social
company set vision policy push business employee forward sustainable development align guidance Stock Exchange Thailand continuously establish activity promote develop sustainability knowledge list company encourage list company integrate sustainability principle practice operational management achieve business goal vision sustainably,Social
direct benefit attribute Company sustainable business development attention external stakeholder include shareholder customer partner creditor society,Social
development business alongside stakeholder care build proud trust consumer partner shareholder community society continue believe support business long run,Social
like ask executive employee focus sustainable business development encourage operational employee participate upcoming activity,Social
expect executive employee emphasize perform daily duty focus develop business sustainably,Social
development business alongside stakeholder care build proud trust consumer partner shareholder community society continue believe support business long run,Social
Th carabao success boundary Driving Business Sustainability currently business operation face variation change new trend technology development significant factor daily life affect entrepreneurship adapt consumer change behavior alternation world economic polarization cause new business competitor,Social
adopt tax regulation policy tool trade competitive advantage shortage resource impact climate change,Environmental
challenge country provide resource energy meet need,Environmental
include alleviate global warming cause climate change likely intensify future,Environmental
issue factor affect economy social environment world,Social
bring opportunity risk require business adapt business steadily survive thrive sustainability,Social
Group realize aspect change company foresee happen affect economy social environment surround company likely increase,Social
severity result vary situation different time include global economic major driver encourage business start focus learn respond tide change,Social
Group create sustainability policy establish work group drive activity project line measure accordance sustainability guideline,Social
Carabao Group Sustainability Policy Group Conduct business respect stakeholder economy society environment morality ethic code conduct good governance directive Group operate integrity transparency fairness awareness negative impact economy society natural resource environment build trust shareholder investor employee customer stakeholder related party,Social
commitment sustainable business,Social
Company realize incorporate business process sustainability practice,Social
Carabao Groups Sustainability Policy include follow guideline executive employee diagnose process workflow business operation vision mission corporate value good governance,Governance
commit continuous operation improvement ensure production accordance World Class Factory,Social
promote support Technology adoption include research development production process management distribution ensure ability deliver good quality product service safety friendly environment,Social
create job career development opportunity quality life local community participation company activity,Social
respect individual right care employee fairly equitably matter level employee,Social
commit enhance employee knowledge uplift skill performance efficiency pay attention development community wellbeing sustainability social environment,Social
time Group realize adhere business operation framework good corporate governance consider company stakeholder sector,Governance
company communicate impel executive employee understanding operational process dimension start responsible fulfil duty explore new process innovation technology adoption support operation concise fast accord companys strategic plan company mission encourage employee understanding organization goal lead enhance,Social
mission practically application work able measure objective key result OKR,Social
Annual Report BUSINESS PERFORMANCE Carabao Group Pubilc Company Limited Reference companys mission process remarkable compare principle sustainable development environment social governance ESG concept consistent aspect,Social
mean Carabao Group recognize value sustainable development key principle business operation,Social
company communicate employee understand role responsibility framework direction operation company achieve goal develop business sustainably,Governance
Group confidence improvement operating process concise fast line volatile situation continuous development adaptation certain time gradual leap bound vary depend situation inside outside,Social
change ensure basis line company goal develop position company lead company Thailand global company accordance company vision World Class Product World Class Brand,Social
Sustainability Management structure Companys Board Director appoint Board Sustainable Development representative business field play role shape sustainable development strategy policy evaluate outcome set scope report sustainable development appoint Committee study implement project sustainability strategy company,Social
chief Manufacturing COM Chief Sales Ofcer CSO Chief Marketing Ofcer CMO Cheif Financial Ofcer CFO Cheif Operating Ofcer COO Chief International Business COI Corporate Internal Audit Nomination Remuneration Committee Risk Management Committee Executive Committee Audit Committee Board Directors Corporate Governance Sustainability Corporate Social Responsility Corporate Communication Legle Corporate Sec retary Chief Executive Ofcer Managing Director Senior Deputy,Governance
manage Director Human Resources Organization Tranformation presently sustainable business development attract attention stakeholder shareholder customer business ppartner creditor receivable community environment,Social
company separate group stakeholder sector follow Th carabao success boundary Customer Business Partner Government Agencies Employee Financial Institute Creditor Receivable Shareholders Social Community Environment Annual Report BUSINESS PERFORMANCE Carabao Group Pubilc Company Limited Stakeholder Engagement Analyst Expectations Engagement Channels Company Response Employee benefit compensation welfare,Social
Employee Engagement Survey appropriately allocate benefit employee accordance company policy,Social
stability progress opportunity competency path management Knowledge Skills Development Performance Evaluation Promote development knowledge skill employee,Social
equal Fair Treatment Complaints submit Welfare Committee whistle blow employee level accordance company regulation policy,Social
safety workplace communicate information internal meeting activity provide facilitate place necessary equipment safety Customer Quality product complaint submit whistle blowing channel deliver quality product schedule,Social
good service useful relevant information product label Responsibility good service fast response meet customer requirement communicate information website,Social
promote campaign activity Business Partner Procurement fair transparent Complaints whistle blow channel comply business ethic procurement regulation create valueadde sustainable cooperation listen feedback complaint treat partner equally fairly Payment profit time Arrange frequently meet Payment schedule Government agency related government organization comply law regulation participation activity,Social
project government agency Comply requirement accordance corporate governance policy,Governance
protection care environment community quality air water Conduct report result relevant authority accordance regulation,Environmental
comply safety occupational health environmental policy Fraud Prevention Complaints Whistle blow channel strictly follow whistleblowing procedure confidential subject matter,Social
financial institution creditor receivables Compliance condition agreement hold meeting follow monitor situation create legally type contract equally fairly transparently,Governance
shareholder Investors Companys performance Annual General Meeting Disclosure information accurately adequate timely,Governance
disclosure information company performance Disclosure SET Portal Disclosure information comply set prescribe Th carabao success boundary Stakeholders Stakeholder Expectations Engagement Channels Company Response Social Community Community Engagement Trust Organize activity community society Participate community event activity reduce operation impact harm community continuously exploration environment issue,Social
proceed prevent appropriately pollution waste business operation accordance law solve problem develop community society listen opinion community support provide appropriately sustainable society community,Social
Environment Develop innovative ecofriendly product packaging Create activity support energy conservation environment Design biodegradable packaging Energy Management Searching renewable energy use electric power Solar Rooftop production process,Environmental
Water Consumption Management Promote campaign save water Water Recycling Water Treatment Waste Pollution Management Communicate encourage employee cooperate waste sort campaign create culture environment social organization,Environmental
Greenhouse Gas Management Deduction activity affect GHG use solar energy production process Determination sustainability materiality Group prioritize sustainability determine direction management consideration base dimension involve economy socialcommunity environmental stakeholder,Environmental
select materiality comply objective strategy sustainability management value chain cover internal external impact sustainability materiality different priority base opportunity impact organization operation,Social
year sustainability materiality include Priority Level Impact stakeholder Priority Level Impact business z Environmental Dimension Water Management,Environmental
Energy Management,Environmental
toxic pollution,Environmental
promote product packaging innovation reduce environmental impact z Social Dimension,Environmental
promote Human Rights,Social
Occupational Safety Health Employee,Social
promote develop human potential z Dimension Corporate Governance Business Innovation,Social
Supply Chain Management Group consider priority identify potential impact businesss operation create business plan short term longterm,Social
Annual Report BUSINESS PERFORMANCE Carabao Group Pubilc Company Limited Environmental Dimensions priority materiality affect business stakeholder key issue environment dimension,Environmental
group realize aware climate change presently situation affect water resource natural energy source affect,Environmental
increase price fuel force company start explore adopt renewable energy operation ensure handle volatile situation current economic crisis,Environmental
Water Resource Management Water natural resource company realize importance efficiency effectiveness management company encourage create project increase improve efficiency water consumption effectiveness,Environmental
regard major material company product water company work project prevent reduce risk shortage water consumption production process optimization water resource costeffectively reuse remain water Reverse Osmosis RO filtration system reduce use tap water general cleaning factory,Environmental
volume reject water cubic meter project launch factory instal water filtration system produce pure drinking water Reverse Osmosis contain water remain filtration system result build water storage tank new water pipe line store remain water filtration Reverse Osmosis system distribute usage factory,Environmental
volume reject water year cubic meter increase,Environmental
project company establish wastewater treatment system factory accordance rule regulation prescribe include deliver remain water treatment water plant strengthen environment promote green space factory,Environmental
company continue establish water recycling system surround factory shall complete year,Environmental
Company continuously commit proceed develop water consumption production process efficient costeffectiveness,Environmental
Th carabao success boundary Electrical Power Management Group determined manage electric power consumption resource efficient costeffectiveness adoption technology innovation instal solar panel rooftop factory generate renewable energy electricity establish year start generate electricity year,Environmental
result aforementione achievement Company approve expand additional project Solar Rooftop sepa rate phase follow,Environmental
Project Power generation duration actual electricity generate Phase Jan Dec Phase Dec Phase generate November,Environmental
generate electricity solar energy renewable energy meet energy conservation need entire organization,Environmental
reduce electricity consumption activity shall parallel integrate accordance sustainable electricity consumption policy,Environmental
target reduce electricity year follow year reduce electrical power kWh ratio electricity use company subproject manage electrical energy reduce use lighting unnecessary spot turn air conditioning break usage use Solar Street Light Control usage ventilation system factory building,Environmental
subproject commitment sustainable electricity consumption effectively,Environmental
Pollution Management Group determined prevent environmental impact cause activity product service company,Environmental
company develop environment system management complie rule regulation requirement mutual agreement stakeholder conduct business responsibly protect environment include natural sustainable resource usage valuable adapt climate change situation biodiversity ecosystem impact community social future exhaust emission,Environmental
smell sound wastewater discharge affect community comply basic regulation manufacturing,Environmental
pollution management include process production reduce emission shall treat accordance legal standard community regulation surround area include Stack Emissions natural gas clean energy audit control monitor include pollution mea surement system month,Environmental
Noise pollution control monitor fence factory year activity release noise pollution,Environmental
Smell pollution control monitor smell interfere outside,Environmental
Wastewater discharge activity deliver water treatment process control check quality comply regulation standard treat water reuse water plant surround treatment pond order green space area factory,Environmental
Annual Report BUSINESS PERFORMANCE Carabao Group Pubilc Company Limited year pollution management company review certify accordance standardization system,Environmental
result wastewater air pollution noise pollution comply state standardize regulation,Environmental
Waste Disposal waste disposal management start selection raw material process procedure waste management control usage reuse recycle properly dispose selection effective supplier accordance requirement law,Environmental
waste disposal destination prevent leakage throw wrong place cause external effect ensure protection environment sustainability,Environmental
garbage sort accordance process waste disposal,Environmental
Company establish waste sort procedure employee perform efficiently correctly accordance follow measure Define procedure plan base type waste need sort clarify proceed ensure employee understand able sort garbage correctly,Environmental
selection supplier conform state legal,Social
notify permission deliver dispose type waste comply legally,Environmental
proceed procedure planning control resource usage promote campaign use worthwhile effectiveness reduce waste matter,Environmental
Reuse sort type waste reuse factory lid bag garbage bag reuse sugar sack contain sludge Recycling sort process follow material use encapsulate raw material carton plastic film core big sack sort recycle disposal recipient waste generate production process recycle huge volume,Environmental
spoilage container prevent leakage storage type waste,Environmental
Unloading disposal system monitoring receive transporting destination point supplier comply legal include protection system transportation,Environmental
prepare summary annual report submit government include audit inspect supplier yearly ensure properly disposal impact environment,Environmental
Th carabao success boundary addition Group verify document submit permission accord type waste,Environmental
transportation document waste time able review inspection transportation waste destination annual audit ensure efficient management system accuracy impact environment external community,Environmental
Group consideration implement calculation carbon footprint emission collect datum information renewable energy emission management calculate carbon dioxide gas emission shall disclosure year onwards Social Dimensions Group operate business morality ethic account stakeholder economy society environment,Environmental
company adhere good corporate governance principle ensure integrity transparency equitability business recognize negative effect economy society natural resource environment secure confidence shareholder investor employee customer stakeholder relevant person,Governance
promote Human Rights Group operate business respect human right promote protect right freedom equitable treatment foundation human resource management development,Social
Groups policy discriminate ground race gender age disability,Social
Group support enhance quality life wellbeing disability person vulnerable group able live social equality equity encourage career accord potential able support family firmly equal access basic right,Social
Annual Report BUSINESS PERFORMANCE Carabao Group Pubilc Company Limited Group hire person disability person divide disability include Companys subsidiary Disability ment physical Disability hearing descriptive Disability Psycho logical behavioral total CBD DCM APG ACM Total Carabao Tawandang Co Ltd recognize reward Good Organizations support Person,Social
Disability Ministry Social Development Human Security Department Empowerment Person Disabilities International Day Person Disability Labor Standards Group establish labor standard management system employment welfare occupational health safety include establish workplace environment able support impact external internal factor,Social
year Carabao Tawandang Co Ltd Thai Labour Standards Award MR Good Labor Practices GLP Award Safety Occupational Health Carabao Group Public Company Limited concern emphasis safety health environmental management,Environmental
establish occupational health safety environmental policy demonstrate commitment safety administer parallel business operation,Social
reason management workforce shall accountable comply policy follow,Governance
committed provide safe working condition free harm risk,Social
include prevention work relate injury illness environmental impact arise organization activity product service,Environmental
committed develop occupational health safety environmental management system compliance law regulation rule collective agreement stakeholder,Social
committed conduct business responsibly protect environment sustain utilization natural resource,Environmental
include appreciate mitigate adapt global climate change biodiversity ecosystem arise future community society,Environmental
company provide continuous followup review objective goal action plan continuously support management resource occupational health safety environment maximum efficiencyThe Company provide monitoring reviewing objective goal operational plan provide support resource,Social
continuous management occupational health environmental safety achieve efficiency,Environmental
Company promote participation consider Safety Occupational Health Environmental management duty responsibility employee level act business operation,Social
regard company determine encourage employee quality life safety good workplace environmental appropriately engage employee confident grow company sustainably,Social
year case death accident work lose time accident follow lose time accident cbd APG ACM APM consider detail number accident decrease past year especially APG Asia Pacific Glass Co Ltd plant number accident decrease demonstrate process procedure Company establish standard practice,Social
training carry introduce characteristic use storage equipment reduce prevent potential accident,Social
result employee understand able act effectively,Governance
oversee Organizations Safety Occupation Health Environment agency,Social
accident time APG ACM cbd APG ACM cbd promote develop potential people sustainability strengthen company business competitiveness prepare future change employee amid business opportunity World Class Product World Class Brand company vision,Social
company emphasize readiness employee priority ensure employee understand able act accord value organization recruit potential candidate expertise work company quality organization high management efficiency organizational health sustainability,Social
year Carabao Group employee divided male female follow Annual Report BUSINESS PERFORMANCE Carabao Group Pubilc Company Limited year covid pandemic continue spread widen social distancing wear mask reduce prevent Corona virus disease currently normal lifestyle social living,Social
response procedure guideline prevent spread company improve adapt learning activity appropriately current situation orientation program new employee Online company schedule hire new employee st th month orientation new employee arrange accordance recruitment period,Social
training year Company determine develop skill employee priority,Social
company confident believe employee value asset situation covid pandemic company stop develop employee schedule training plan company change format online platform order comply situation awareness caring employee health,Social
training course divide category,Social
executive training course focus business course account annual training plan,Governance
Business Competency Development Program Managerial Competency Development Program,Social
employee training course focus uplift functional competency account annual training plan,Social
Functional Competency Development Program Mandatory Program training plan year social distancing situation company continue encourage employee uplift skill attend training program continuously,Social
annual training plan number training hour employee hour person year reformulation online training cost training expense spend budget,Social
training plan year Company Number course times actual number people hour train Budget Baht Plan real training number people train number hour average training hour person Plan Practical Remaining CBG CBD DCM CBD Factory APG factory,Social
ACM Factory carabao success boundary Group adopt OKR tool drive target comply objective direction effectiveness,Social
year Directors meeting priority set objective achieve target identify main result measurement success goal,Governance
company set distribute department workshop session ensure acknowledge direction goal company,Governance
lead process OKR set department support align company goal,Social
set target position level encourage promote participation drive company success,Social
set OKR Target set target Carabao Group start middle November objective strategy set company level consider focus comply business situation year cascade department set strategy shall comply support company goal set divisionteam OKR create action plan project support achieve target,Social
evaluate Score Report Q Organization Transformation week month Evaluate Score Report Q Organization Transformation week month week month week month Monthly tracking Monthly tracking Monthly Tracking project Performance Q Organization Transformation Forecast perfomance receive vmv OKR Target Company,Social
OKR track Group adopt technology track result OKR order increase work process efficiency comfortable employee login system convenience time place allow access computer mobile phone login OKR Portal OKR Module allow permission responsible person fill update progress track follow goal success end month,Social
catch result set working plan achieve target,Social
Annual Report BUSINESS PERFORMANCE Carabao Group Pubilc Company Limited Review target achievement end quarter departmentteam review target result succession issue affect success goal include additional topic issue develop enhance employee effort achievable company target define issue OKR quarter,Governance
track result deploy okr main target company previous year year target set topic profit creation domestic international sale include reduce cost cost saving target increase efficiency internal management input process structure people technology define key indicator clearly,Social
factory team set comply target encourage target company successfully example,Social
increase efficiency directly affect reduce production cost,Environmental
reduce loss defect production c reduce wait time d reduce unnecessary process,Environmental
cost saving raw material management weight reduction gauge coil produce slim energy power eg,Environmental
electricity water gas wind system consumable,Environmental
reduction accident affect people property accident effect indirectly expense cost product,Social
develop employee competency skill Carabao core value skill matrix functional skill managerial skill soft skill mindset learn center address defect occur,Social
mention set objective concern input development reorganization process work fast development technology system approach process productive effectiveness improve skill employee,Social
support Team set objective focus strategy function support goal approach vision mission organization succeed,Governance
set objective new innovative management maintain organization date external change include costsaving initiative support corporate profitability company develop input internal management ensure continuous development process company vision World Class Product World Class Brand,Social
Th carabao success boundary vs covid Company determine critical surveillance coronavirus pandemic benefit safety employee high procedure,Social
reference number people infect coronavirus disease increase spread country,Social
prevent spread disease reduce risk working process activity field,Social
company policy employee receive dose vaccine provide coordinate public private agency sufficient vaccine employee,Social
EconomicGovernance Dimension Corporate Governance support growth increase commercial competitiveness,Social
Company concrete management corporate governance sustainability management structure,Governance
include review improve operate guideline accordance good governance principle,Governance
result Corporate Governance Scored Annual Report BUSINESS PERFORMANCE Carabao Group Pubilc Company Limited Business Innovation create system QR Code printing carton pallet tool acknowledge distribution product information system start deliver agent subagent wholesale retailer affect know information product,Social
area fast slowing product distribution help quick solve problem area improve competitiveness,Social
result company recognize Outstanding Innovation Company Awards QPAC Innovation connect store network SET awards,Social
Group issue sustainability report include companys annual report year prepare present stakeholder acknowledge direction company sustainability approach dimension economic social environmental good corporate governance company principal guideline business operation,Social
year company add content present sustainability issue line environmental sustainability business operation energy management water increase capability business growth response expectation shareholder,Environmental
Th carabao success boundary Accomplishment award year Carabao Group operate business principle good governance supervise group subsidiary operate business honesty fair transparent include aware potential impact economy social natural resource environment focus sustainable development,Social
result year Carabao Group recognize award category national international total award award recognize behalf Carabao Group Public Company Limited follow Recognize award Corporate Social Responsibility G Championship Award CSR campaign reporting award excellent Corporate Corporate Governance Reporting Award recognize international award,Social
thailand Best Managed company,Governance
award globally recognize Deloitte recognize lead Thai private company annual revenue million achievement success management participate drive industry countrys economic system Recognize SET Awards award Business Excellence category,Social
best CEO Chief Executive Officer,Governance
Outstanding Innovative Company Awards Q Pack innovation connect shop Annual Report BUSINESS PERFORMANCE Carabao Group Pubilc Company Limited award recognize behalf Carabao Tawandang Company Limited follow recognize royal award Thailand Corporate Excellence Awards category Leadership Excellence organize Thailand Management Association TMA collaboration Sasin Graduate Institute Business,Social
administration Chulalongkorn University General Prime Minister,Social
recipient royal award Somdej Phra Kanitthathirat Department Royal Highness Princess Maha Chakri Sirindhorn organization management excellence management category recognize honorary award establishment good management year Office Labor Protection Welfare Chachoengsao Province award include Thai Labor Standard Award TLS award establishment good labor practice,Social
good Labor Practices GLP award ceremony,Social
Chachoengsao Labor Management Excellence Award Recognize award Organization support operation disabled good level Ministry Social Development Human Security MD Department Empowerment Persons Disabilities International Day Persons Disabilities Th carabao success boundary Management Discussion Analysis MDA Financial Position Financial Performance Financial Statement Summary auditor,Social
report independent auditor report consolidated financial statement year end audit cpa,Governance
accord Nielsens final sale datum end consumer Thai energy drink market contract,Social
export sale clmv country decline pandemic like prevail situation Thailand,Social
Lockdown implement city Vietnam Cambodia example,Social
China essentially market future growth potential world number large population,Social
priority plan marketing promotion extend route market partner,Social
launch noncarbonate Carabao energy drink bottle format expand consumer base area country,Environmental
initiative bring positive feedback form growth strategy footprint forwards,Social
export sale european country subsidiary Intercarabao Company Limited ICUK increase measure pandemic gradually ease,Social
sale rd party product distribution THB million YoY drive variety quality aspect improve time,Social
sale brand product rd partys manufacture THB million YoY mainly increase sale drinking water Carabao RTD coffee,Environmental
administrative expense THB million recruit staff pursuant human resource policy,Social
key driver affect future operation financial status aim Carabao trademark ahead lead beverage player solid stage footprint span major market globally,Social
risk factor include limit social economic competitive set related law regulation covid pandemic,Social
Asia Manufacturing Co Ltd ACM Type business engage manufacturing procure aluminum packaging material energy drink,Environmental
resolution Companys Director Meeting February,Governance
Companys Director Meeting December Th carabao success boundary,Governance
Woody Drink Co Ltd AWD Type business engage marketing sale functional drink Woody C Locak trademark functional drink product develop future joint venture ACV Mr influence moderator content owner popularity television social media shareholding respectively,Social
Mr UBS AG SINGAPORE BRANCH Thai NVDR Miss Opakul Mr Mrs Wongdao Thanombooncharoen Miss Nicha Opakul Holding company Companys major shareholder significant impact company policy,Governance
Nutchamais Group Ms Nutchamai Thanombooncharoen Mrs Wongdao Thanombooncharoen Ms Nutchamais Sister,Social
Yuenyongs Group Mr Opakul Mr Yuenyongs Wife Remark UBS AG SINGAPORE BRANCH appoint serve custodian behalf Northend Investment Limited,Social
Mr Total,Governance
Mr Total,Governance
Mr Total Th carabao success boundary,Social
Mr Total,Governance
SUSTAINABILITY performance,Social
INTERNAL CONTROL related PARTY transaction Th carabao success boundAries Management Structure Company Annual Report CORPORATE Pubilc Company Limited Organization Structure Chief Manufacturing COM Chief Sales Ofcer CSO Chief Marketing Ofcer CMO Cheif Financial Ofcer CFO Cheif Operating Ofcer COO Chief International Business COI Corporate Internal Audit Nomination Remuneration Committee Risk Management Committee,Governance
Executive Committee Audit Committee Board Directors Corporate Governance Sustainability Corporate Social Responsility Corporate Communication Legle Corporate Sec retary Chief Executive Ofcer Managing Director Senior Deputy Managing Director Human Resources Organization Tranformation Th carabao success boundAries Board Directors Board Directors Company comprise director follow Position,Governance
Mr Chairman Chairman Executive Committee Chairman Nomination Remuneration Committee,Governance
Miss Board Directors ViceChairman Executive Committee Vice Chairman Risk Management Committee Member Nomination Remuneration Committee,Governance
April Director Member Executive Committee,Governance
Mr Kamoldist Smuthkochorn Director Member Executive Committee Member Risk Management Committee,Governance
Mr Director Member Executive Committee Member Risk Management Committee,Governance
Director Chairman Audit Committee Member Risk Management Committee Vice Chairman Nomination Remuneration Committee Independent Director,Governance
Mr Kanit Patsaman Director Member Audit Committee Member Nomination Remuneration Committee Member Risk Management Committee Independent Director,Governance
Mr Nhakran Loahavilai Director Member Audit Committee Independent Director,Governance
GEN Siripong Wongskhunti Director Independent Director,Governance
Miss Nutchanok Vongswat Director Member Risk Management Committee,Governance
Mr appoint April Director Chairman Risk Management Committee Independent Director,Governance
Mr appoint November Director Independent Director Miss October Director Member Audit Committee Independent Director act secretary,Governance
proportion independent director total board director proportion nonexecutive director director,Governance
company chairman person manager Chief Executive Officer independent director,Governance
company process adjust proportion independent director company,Governance
half Authorized Director authorize director sign bind company Mr Mr Miss Mr Kamoldist Smuthkochorn,Governance
authorized director jointly sign Companys seal affix order bind Company certification document copy document shall require signature authorize director seal affix,Governance
Board Directors meeting Director Board Director Audit Committee Numeration Remuneration Committee Risk Management Committee,Governance
Mr Kamoldist Smuthkochorn Annual Report CORPORATE Pubilc Company Limited Director Board Director Audit Committee Numeration Remuneration Committee Risk Management Committee,Governance
Miss Vongswat,Social
Mr CFO Director Director Board Director Audit Committee Numeration Remuneration Committee Risk Management Committee Annual General Shareholders Meeting,Governance
Chairman Audit Committee,Governance
Mr Kanit Patsaman Member Audit Committee,Governance
Mr NhaKran Laohavilai Member Audit Committee Nomination Remuneration Committee compose Directors Director Position,Governance
Mr Chairman Nomination Remuneration Committee,Governance
Vice Chairman Nomination Remuneration Committee,Governance
Member Nomination Remuneration Committee,Governance
Mr Kanit Patsaman Member Nomination Remuneration Committee Risk Management Committee compose Directors Director Position,Governance
Mr Predee Daochai Chairman Risk Management Committee,Governance
Miss Vice Chairman Risk Management Committee,Governance
Member Risk Management Committee,Governance
Mr Kamoldist Smuthkochorn Member Risk Management Committee,Governance
Mr Kanit Patsaman Member Risk Management Committee,Governance
Miss Vongswat Member Risk Management Committee,Governance
Mr Member Risk Management Committee,Governance
Mr Member Risk Management Committee Mr appoint member Executive Committee member Risk Management Committee resolution Board Directors,Governance
Executive Committee compose Directors Director Position,Governance
Mr Chairman,Governance
Miss Vice Chairman Executive Committee,Governance
Mr Kamoldist Smuthkochorn Member Executive Committee,Governance
Member Executive Committee,Governance
Mr Member Executive Committee,Governance
Mr Member Executive Committee Annual Report CORPORATE Pubilc Company Limited Executives Executive Management Company consist executive follow Position,Governance
Miss Managing Director,Governance
Mr Senior Deputy Managing Director,Governance
Deputy Managing Director,Governance
Mr Kamoldist Smuthkochorn Deputy Managing Director Production,Governance
Mr Deputy Managing Director International Business,Governance
Mr Chief Financial Officer CHIEF EXECUTIVE officer scope duty responsibility,Governance
establish vision objective policy strategy business plan budget company Board Director,Governance
monitor supervise manage operate business routine consideration benefit Company align company policy vision goal objective approve Board Directors andor Shareholders Meeting,Governance
convey business direction Companys vision mission set Board Directors accord Companys business plan budget strategy approve Board Directors andor Shareholders Meeting,Governance
coordinate Audit Committees Risk Management Committees convey business operation manage risk Company align Companys objective article association resolution Board Directors andor Shareholders Meeting,Governance
supervise financial management marketing plan human resource operation align Companys objective business plan accord resolution Board Directors andor Shareholders Meeting,Governance
negotiate enter agreement andor transaction normal business operation example investment machine asset accord approval Board Directors storage cost sale product accord degree authorization level accord resolution Board Directors,Governance
command raise rule regulation announcement internal memorandum Companys operation align Companys policy benefit Company discipline,Governance
monitor supervise andor implement normal daytoday operation Company,Governance
monitor follow supervise performance Companys Companys subsidiarie andor association budget report Board Directors quarterly basis identify opportunity improvement development,Social
develop organization consideration performance improvement provide ongoing improvement sustainable organization development,Social
explore new investment opportunity thoroughness comprehensiveness technical financial perspective management decision,Social
consider approve normal business transaction transaction normal commercial term approve Board Directors andor comply regulation Asset Acquisition Disposal transaction SEC SET Table Authority approve Board Directors,Governance
appoint consultant necessity Companys operation,Governance
