Sentence,Category
Digital Security Threat Risks Cybercrime frequently occur spread multiple business sector channel software vulnerability attack ransomware malware potentially lead business disruption,Social
PTTEP recognize importance safeguard digital security threat include risk digital security threat Companys corporate risk profile closely monitor development implement necessary measure,Social
measure include upgrade system antiviruse ensure able detect security threat conduct penetration test find network weakness network need improvement raise security awareness understanding Companys staff security elearne program establish Security Operation Center SOC responsible network surveillance conduct Cyber Security Response drill regularly perform datum backup review,Social
disaster recovery plan result subsequently report Risk Management Committee Board Directors respectively ensure prompt response disruptive emergency situation,Governance
ANNUAL REPORT l PTTEP Risk factor Form Year Section Page Emerging Risks Climate Change Risks exploration production company PTTEP aware risk climate change possible impact business operation aspect Physical cyclone flood phenomenon cause high global temperature lead damage Companys production platform exploration area production site,Environmental
inaccessible Regulatory emission pricing carbon tax stringent enforcement climate change legislation depend country operate trend environmentally friendly form energy usage,Environmental
United Nations Climate Change Conference COP hold Paris France December head state government world sign agreement aim reduce greenhouse gas emission substitute typical fossil fuel low carbon fuel,Environmental
Thailand adopt plan reduce greenhouse gas emission compare base year,Environmental
PTTEP establish risk management framework climate change focus improve work process maximize energy efficiency aim reduction energy intensity reduction greenhouse gas emission compare base year,Environmental
Company conduct reforestation activity help increase absorption greenhouse gas carbon offset mechanism,Environmental
correspondingly PTTEP engage Thailand Greenhouse Gas Management Organization tgo develop set activity measure policy reduce greenhouse gas Thailand Voluntary Emission Reduction TVER project,Environmental
pttep strategy new business opportunity emphasize gas value chain business include Gas power project Liquefied Natural Gas LNG renewable energy opportunity support transition low carbon society,Environmental
risk arise Disruptive Technology Adversely Impacts Oil Gas Industry technological advancement renewable energy play increasingly crucial role energy industry,Environmental
come form reliable efficient energy storage batterypowere car Electric Vehicle renewable EV business production cost decrease exponentially year,Environmental
disruptive technology couple government policy regard environmental issue intention reduce greenhouse gas GHG emission follow recent Paris Agreement climate change promotion alternative energy usage Alternative Energy Development Plan AEDP aim increase proportion alternative energy consumption form electricity heat biofuel final stage energy consumption cause,Environmental
tremendous damage energy industry,Environmental
regard year PTTEP modify business operation establish Business Organization Transformation Group set Business Organization Transformation project enterprise help push Companys transformation involve use digital technology innovation ANNUAL REPORT l PTTEP Risk factor Form Year Section Page Organizational Transformation remodel process allow efficient,Social
effective system order lean organization agile way work result reduce cost low use environmental resource,Environmental
addition PTTEP explore new business opportunity order enhance operational flexibility competitiveness sustainable growth place great emphasis principal area diversify business oil gas value chain eg Gas Power project Myanmar Liquefied Natural Gas LNG establish new subsidiary order support future investment service provider activity use robotic AI predictive maintenance,Social
renewable energy,Environmental
PTTEP Treasury Center Company Limited PTTEP TC Thailand Treasury center Groups business,Social
PTTEP Netherlands Coperatie UA,Social
PTTEP AP Groups Associates Commonwealth Australia Air base service,Social
Orange Energy Limited Orange Thailand Petroleum,Environmental
HoangLong Joint Operating Company Socialist Republic Vietnam Petroleum,Social
HoanVu Joint Operating Company Socialist Republic Vietnam Petroleum,Social
Leismer Aerodrome Limited LAL Canada Air transportation investment associate assess immaterial Group,Social
Democratic Republic Algeria Petroleum,Social
Netherlands Petroleum,Environmental
August group indonesian seaweed farmer file lawsuit PTTEP AAA Federal Court Australia claim damage cause incident Australia,Social
PTTEP PTTEP AAA continue maintain position base independent scientific research oversee Australian Government oil reach shore Australia Indonesia impact ecosystem biodiversity australian water area immediate indonesian water longterm damage environment Timor Sea,Environmental
detail director designate PTTEP Group subsidiary disclose Attachment,Governance
PTTEP Netherlands Coperatie UA,Social
detail director designate PTTEP Group associate company disclose Attachment,Governance
Sarn Palung Social Enterprise Company Limited Social Enterprise SPSE Ordinary Share PTTEP PTT GC ThaiOil IRPC GPSC PTTOR Head Office Energy Complex Building th Floor Vibhavadi Rangsit Road Chatuchak Chatuchak Bangkok Thailand Telephone Facsimile,Social
address Edificio Virreyes Pedregal Piso Lomas Virreyes Col Molino del Rey Mxico City DF,Social
telephone Facsimile Fredrik J Pinakunary Law Offices Address Office Building th Floor jl,Social
SCBD Lot,Social
Jakarta Indonesia Telephone Facsimile Freehills LLP Address Raffles Place Singapore Land Tower Singapore Telephone Facsimile Shearman Sterling LLP Address Battery Road Singapore Telephone Facsimile Advisor Board Directors Mr Tongchat Hongladarom Address Room Prasanmit Condominium Sukhumvit,Social
KlongtoeyNua Wattana Bangkok Thailand Telephone Facsimile Significant Information ANNUAL REPORT l PTTEP General Information Significant Information Section Corporate Governance Form Year Section Page,Governance
objective NVDRs promote trading activity Thai stock market remove obstacle foreign investment limit impediment face international institutional investor invest list security SET,Governance
NVDR holder generally allow participate vote shareholder meeting case company wish delist SET,Governance
addition nvdr design mainly ease foreign investment barrier SET prohibit Thai investor invest instrument,Social
SOCIAL SECURITY office,Social
EGAT SAVING CREDIT COOPERATIVE limited total number share hold major shareholder total fullypaid capital February Remarks Ministry Finance Thailand major shareholder PTT Public Company Limited,Social
SOUTH EAST ASIA UK TYPE C NOMINEES LIMITED Total share Source httpwwwsetorthsetcompanyholderdosymbolPTTEPR Major Shareholder Significant Influence PTTEPs Policies Operations ptt major shareholder PTTEP determine PTTEPs policy operation Boards approval,Governance
December Companys director director executive PTT,Governance
Board Directors appropriate resolve pay interim dividend subsequently inform shareholder shareholder meeting,Governance
management January remark accord organizational restructuring PTTEP January work scope President Exploration Production combine Chief Executive Officer title rename President Chief Executive Officer,Governance
management January remark accord organizational restructuring PTTEP January work scope President Exploration Production combine Chief Executive Officer title rename President Chief Executive Officer,Governance
Corporate Affairs Assurance Group Business Organization Transformation Group Safety Security Health Environment Division Human Resources Division President CEO ANNUAL REPORT l PTTEP Management Structure Form Year Section Page Board Directors Boards Structure PTTEPs Board Directors Board consist qualified director possess versatility expertise appropriate mix skill suitable EP industry,Governance
PTTEP review board classify subject matter category,Governance
Core expertise necessary director govern Company business judgment management skill corporate governance business strategy expertise experience useful director supervise govern company industry knowledge account legal international market risk crisis management economic finance SSHE Safety Security Health Environment technology organization change,Social
development director year old shall possess qualification accord Good Corporate Governance Business Ethics PTTEP Group CGBE law relevant public limited company Securities Exchange rule regulation Securities Exchange Commission SEC Capital Market Supervisory Board cmsb Stock Exchange Thailand SET relevant resolution Cabinet,Governance
director shall commit dedicate time fully perform duty responsibility,Governance
director example regard unqualified absent meeting consecutive time reasonable justification,Governance
Board structure consist director consider appropriate Companys operational size,Governance
Board consist nonexecutive executive director,Governance
addition Board shall comprise independent director half incumbent member,Governance
December Board consist director,Governance
nonexecutive director total member executive director President Chief Executive Officer CEO independent director total member ratio half incumbent member require law Companys CGBE PTT major shareholder PTTEP minor shareholder disperse,Governance
aforementioned Boards component proportion consider appropriate maintain balance Board good interest Companys shareholder,Governance
biography qualification experience shareholding nonexecutive directors executive director independent director director disclose Information Board Directors Management Controlling Persons Corporate Secretary section PTTEPs annual report website,Governance
Authorities Responsibilities Board accord principle accountability duty care duty loyalty Board clearly define role responsibility require perform strictly line stipulate law objective Articles Association PTTEP resolution shareholder board meeting,Governance
scope authority responsibility Board follow ANNUAL REPORT l PTTEP Management Structure Form Year Section Page govern PTTEPs operation compliance Companys CGBE leader role model adopt advise communicate promote CGBE employee organization consider approve statement vision mission corporate value PTTEP Group ensure,Governance
effectively applicable practical consider approve PTTEP Groups strategic plan business direction target workforce structure significant operation include regularly monitor review operation result ensure line Companys strategy operational direction target policy plan emphasis mobility applicability allow management effectively efficiently manage business whilst consider,Social
impact safety security health environment innovation technology responsibility society,Social
establish efficient adequate internal control system clear set regulation work process standardized reliable accounting system financial reporting appropriate adequate risk management effective compliance program monitoring system consider approve significant matter prescribe law Companys affidavit policy regulation matter result corporate obligation consider,Governance
case relate conflict interest prudent transparent manner review work process ensure appropriate check balance efficient internal control,Governance
case report vested interest oneself andor relate person file include potential misuse Companys property execution transaction Companys connected person inappropriate way,Governance
ensure Company clear proper regulation standardized reliable financial report efficient internal control system proper risk management ensure audits perform effectively internal external auditor ensure communication disclosure information Companys stakeholder perform accurate complete appropriate timely manner ensure Companys stakeholder treat fair equal,Governance
treatment consider approve appoint specialist different professional field provide Company insightful information act Companys behalf significant matter significantly affect financial standing reputation PTTEP Group consider approve Board Performance Target evaluate performance Board Chairman Board subcommittee consider approve Performance Agreement,Governance
Chief Executive Officer CEO President Exploration Production PEP evaluate performance determine remuneration CEO PEP,Governance
Board responsible ensure Company effective performance evaluation process executive,Governance
consider delegate appropriate authority CEO manage Companys operation accord strategic plan business direction target policy organization ensure appropriate oversight efficient monitoring evaluation,Governance
ANNUAL REPORT l PTTEP Management Structure Form Year Section Page Board permit request information seek advice service regard Companys business operation management,Governance
addition deem necessary appropriate director seek advice external independent advisor Companys expense,Governance
subcommittee Corporate Governance Committee PTTEPs Corporate Governance Committee duty responsibility accord charter follow establish Good Corporate Governance Business Ethics PTTEP Group CGBE Boards approval implementation organization promote CGBE Board management employee ensure comply area Companys business operation review,Governance
Business Ethics Company practice regard Companys Good Corporate Governance ensure line relevant law practice recommendation lead international organization propose Board approval correspond shareholder govern PTTEP carry assessment Companys compliance CGBE disclose information regard Companys Good Corporate Governance,Governance
stakeholder Companys annual report oversee provide recommendation Corporate Social Responsibility CSR activity regularly review update charter ensure appropriateness disclose performance Corporate Governance Committee Companys annual report perform duty relevant Good Corporate Governance PTTEP Group assign Board Corporate Governance Committee consist director,Governance
majority member independent director,Governance
December Committee comprise member follow Admiral Chairman Committee Vice Chairman Independent Directors Committee Member Independent Director Mr Member accord charter Committee hold meeting time year,Governance
Committee hold meeting incumbent director Secretary act Committees secretary attend meeting,Governance
Committee disclose annual performance Corporate Governance Committee Report,Governance
ANNUAL REPORT l PTTEP Management Structure Form Year Section Page Audit Committee PTTEPs Audit Committee duty responsibility accord charter follow review Companys financial report external auditor quarterly basis ensure accuracy adequacy ensure Companys activity perform compliance security exchange law set regulation law relate business,Governance
review connected transaction transaction lead conflict interest ensure transaction comply law set regulation reasonable good interest company ensure Companys internal control internal audit system efficient appropriate audit report audit approach result perform note base generally acceptable standard relevant good practice,Governance
addition coordinate external auditor consider select propose appointment external auditor propose audits remuneration attend nonexecutive meeting auditor year determine independence Internal Audit Division endorse appointment transfer include removal performance appraisal punishment Head Internal Audit Division,Governance
Audit Committee appoint Investigation Committee investigate Head division case suspect noncompliance law Companys rule regulation Good Corporate Governance Business Ethics PTTEP Group,Governance
approve annual audit plan endorse budget division structure manpower Internal Audit Division management propose Board approve charter Internal Audit Division approve Conflict Interest Declaration Form Head Internal Audit Division conduct audit field work endorse result audits approve annual audit plan special audit request Chairman,Governance
Committee member attend shareholder meeting answer question regard Committees duty appointment external auditor annually review update Audit Committee Charter review correctness selfassessment related document regard AntiCorruption measure reference Thailands Private Sector Collective Action Coalition Corruption CAC perform duty assign Board consent,Governance
prepare disclose Audit Committee Report Companys annual report Note State Audit Act,Governance
Articles prescribe Auditor General authorize audit financial report state view audit result state enterprise include PTTEP regard state enterprise definition Budget Procedures Act,Governance
ANNUAL REPORT l PTTEP Management Structure Form Year Section Page Audit Committee consist director director independent director,Governance
December Committee comprise member member capable knowledge expertise experience audit financial statement,Governance
member hold degree accounting,Governance
detail follow Director Position Financial Statements Audit Experience Mr Chairman Audit Committee Board Member Bank Thailand Director Thai Smile Airways Co Ltd Member Audit Committee Metropolitan Waterworks Authority Chairman Audit Committee Bank Thailands Financial Institutions Development Funds Member Audit Committee April Present Member,Governance
Audit Committee TISCO Financial Group Plc,Governance
April Present Member Audit Committee TISCO Bank Plc,Governance
April Member Audit Committee Global Power Synergy Plc,Governance
Chairman Audit Committee Asia Biomass Plc,Governance
Member Audit Committee TISCO Financial Group Plc,Governance
Member Audit Committee TISCO Bank Plc,Governance
Mr Member Audit Committee Present Member Board Directors Bank Thailand Board Present Director,Governance
Member Audit Committee TMB Bank Plc,Governance
Experiences Financial Statement Analysis President SCB Asset Management Co Ltd Managing Director Head Research SCB Securities Co Ltd Mr assume chairmanship Mr appoint member Committee replacement Mr Ampon Kittiampon October,Governance
accord Audit Committee Charter Committee hold meeting quarterly basis,Governance
Committee hold meeting include meeting conduct Risk Management Committee agenda consider,Governance
majority incumbent director include Head Internal Audit Division act Committees secretary attend meeting,Governance
Committee disclose annual performance Audit Committee Report,Governance
ANNUAL REPORT l PTTEP Management Structure Form Year Section Page Nominating Committee PTTEPs Nominating Committee duty responsibility accord charter follow select nominate individual qualified Companys director Chief Executive Officer CEO vacancy replace term expire Acting ceo vacancy nomination process underway,Governance
election Board shareholder consider Board composition knowledge capability useful experience Company number company serve director conflict interest consider ceo succession plan appropriate executivelevel management development system ensure skill qualification require achieve Companys target growth approve prepare list possible candidate,Governance
Companys director ceo Acting CEO advance andor vacancy accept opinion suggestion PTT Board Directors supplement nomination selection decision submit Board consideration Annual General Shareholders Meeting case consider annual Board Performance Target Performance Agreement CEO President Exploration Production PEP propose Board approval,Governance
set Performance Evaluation Form Chairman director subcommittee CEO PEP consider propose qualified director member chairman subcommittee vacancy propose restructuring subcommittee deem appropriate consider organization restructuring support corporate growth change business environment regularly review update charter ensure appropriateness,Governance
disclose performance Committee Companys annual report perform duty relevant nomination director CEO Acting CEO assign Board Nominating Committee consist director Chairman majority member independent director,Governance
December Committee comprise member independent director follow Mr Bundhit Euaarporn Chairman Independent Director Major General Member Independent Director Mr Member Independent Director Euaarporn assume chairmanship replacement Mr Ampon Kittiampon October,Governance
ANNUAL REPORT l PTTEP Management Structure Form Year Section Page accord charter Committee hold meeting time year,Governance
Committee hold meeting majority incumbent director Secretary act Committees secretary attend meeting,Governance
Committee disclose annual performance Nominating Committee Report,Governance
Remuneration Committee PTTEPs Remuneration Committee duty responsibility accord charter follow consider remuneration Board subcommittee prior propose Annual General Shareholders Meeting approval use fair reasonable criterion principle ensure remuneration line individual performance Companys performance industrys practice scope duty,Governance
responsibility consider remuneration Chief Executive Officer CEO President Exploration Production PEP salary structure Companys executive fair reasonable criterion principle prior propose Board approval remuneration CEO PEP line duty responsibility performance,Governance
evaluate performance Remuneration Committee report Board annual disclosure shareholder regularly review update Remuneration Committee Charter ensure appropriateness perform duty assign Board Remuneration Committee consist director Chairman majority member independent director,Governance
December Committee comprise member independent director follow Mr Chairman Independent Director Admiral Member Vice Chairman Independent Directors Committee Mr Patchara Anuntasilpa Member Mr assume membership replacement Mr November,Governance
accord charter Committee hold meeting time year,Governance
Committee hold meeting incumbent director Secretary act Committees secretary attend meeting,Governance
Committee disclose annual performance Remuneration Committee Report,Governance
ANNUAL REPORT l PTTEP Management Structure Form Year Section Page Risk Management Committee PTTEPs Risk Management Committee duty responsibility accord charter follow define PTTEPs risk management policy framework provide recommendation corporate risk management Board Management,Governance
consider risk appetite prior propose Board approval determine risk metric limit regularly monitor result oversee support implementation risk management achieve objective corporate assetproject level EnterpriseWide Risk Management focus enhance level risk awareness order support decision use resource select risk response appropriate level,Governance
consider entitys corporate risk line corporate direction businesse PTTEP invest include EP relate EP business recommend mitigation strategy manage risk acceptable level accord clause continuously monitor assess improve mitigation strategy respond change business environment support risk management function assess key risk factor provide,Governance
advice potential risk impact company continuous efficient risk management comparable lead company assign certain task relate PTTEPs risk management risk management function perform report risk management result Board regular basis,Governance
matter significant impact PTTEP shall report immediately Board consideration,Governance
disclose Committees performance Companys annual report regularly review update charter ensure appropriateness perform duty relate PTTEPs risk management assign Board Risk Management Committee consist director member independent director,Governance
December Committee comprise member independent director follow assume membership replacement Mr February,Governance
Mr Chairman Independent Director Major General Member Independent Director Mr Pitipan Tepartimargorn Member Mr Uanarumit Mr Twarath Sutabutr Ms Member Member Member REPORT l PTTEP Management Structure Form Year Section Page accord charter Committee hold meeting time year,Governance
Committee hold meeting include meeting conduct Audit Committee,Governance
majority incumbent director attend meeting presence Committees secretary Head Risk Management Unit,Governance
Committee disclose annual performance Risk Management Committee Report,Governance
Independent Directors Committee PTTEPs Independent Directors Committee duty responsibility accord charter follow propose Board andor Chief Executive Officer case significant matter beneficial company major minor shareholder advise Board independent director role responsibility benefit company major minor shareholder review,Governance
company operation ensure comply law relevant independent director review definition independent director lawfully appropriate complete perform duty assign Board provide duty affect Committees independence regularly review update Independent Directors Committee Charter ensure appropriateness director meet qualification independent director,Governance
accord CGBE consider independent director appointment approval Nominating Committee,Governance
December Committee comprise seven member follow Mr Chairman Admiral Vice Chairman Mr Ampon Kittiampon Member Major General Member Mr Member Member Mr Bundhit EuaArporn Member accord charter Committee hold meeting time year,Governance
Committee hold meeting majority incumbent director Secretary act Committees secretary attend meeting,Governance
compensation pay member Committee meeting attendance,Governance
Committee disclose annual performance Independent Directors Committee Report,Governance
ANNUAL REPORT l PTTEP Management Structure Form Year Section Page PTTEPs Definition Independent Directors Good Corporate Governance PTTEP define qualification Companys independent director strict define Capital Market Supervisory Board specifically area shareholding clarify,Governance
definition independent director qualification annually review follow hold share exceed total number share voting right PTTEP parent company subsidiary company associate company major shareholder control person include share hold related person independent director use executive director employee staff advisor receive salary control person,Governance
PTTEP parent company subsidiary company associate company samelevel subsidiary company major shareholder control person forego status end year prior appointment Companys independent director exclude case independent director use government official advisor government unit major shareholder control person Company person relate blood,Governance
legal registration father mother spouse sibling child include spouse child Companys director executive major shareholder control person person nominate director executive control person PTTEP subsidiary use business relationship PTTEP parent company subsidiary company associate company major shareholder control person manner interfere,Governance
use auditor PTTEP parent company subsidiary company associate company major shareholder control person significant shareholder control person partner audit firm employ auditor Company parent company subsidiary company associate company major shareholder control person forego relationship end year ANNUAL REPORT l PTTEP Management,Governance
structure Form Year Section Page use provider professional service include legal advisor financial advisor receive service fee exceed million baht year PTTEP parent company subsidiary company associate company major shareholder control person significant shareholder control person partner provider professional service foregoing,Governance
subsidiary director appoint representative director PTTEP major shareholder shareholder relate major shareholder characteristic cause inability express independent opinion regard PTTEPs business operation appoint independent director qualification independent director assign Board business decision PTTEP,Governance
parent company subsidiary company associate company samelevel subsidiary company major shareholder control person provide decision shall form collective decision,Governance
Business Relationship Professional Services Independent Directors Company Past Fiscal Year Performance Appraisal Board Good Corporate Governance Business Ethics PTTEP Group CGBE stipulate annual performance appraisal Board,Governance
appraisal Board derive score selfappraisal entire Board Board Performance Target Chairman subcommittee evaluate Board use corresponding appraisal form,Governance
allow Companys director review performance key issue obstacle face past year enhance directorship efficiency,Governance
Nominating Committee determine appraisal form consider Board Performance Target prior propose Board consideration approval,Governance
Boards performance appraisal comprise following individual selfappraisal individual crossappraisal director include evaluation topic qualification independence role responsibility training selfdevelopment entire Board include evaluation topic corporate policy strategic planning board performance management governance board meeting board structure,Governance
qualification training development ANNUAL REPORT l PTTEP Management Structure Form Year Section Page Appraisal subcommittee include question subcommittee performance efficiency accord role responsibility state individual charter Chairman include question Chairmans performance efficiency accord role responsibility Chairman state sec,Governance
new Corporate Governance Code Listed Companies CGBE PTTEP Group Section role Board Directors management,Governance
include topic act Chairman board meeting Annual General Shareholders Meeting set agenda board meeting enhance relationship Board management,Governance
appraisal include aforementione scoring scale need improvement meet standard good,Social
scoring scale remain unchanged question adjust Risk Management Committee Appraisal line Companys operation add question important strategic asset ie Algeria Offshore Area Mariana Oil Sands risk monitor regularly,Social
Board Performance evaluate element accord Board Performance Target follow Corporate KPI meeting attendance meeting effectiveness Appraisal entire Board CG Perception Details board performance appraisal summarize follow selfappraisal score average increase total score,Governance
individual crossappraisal director score average total score,Social
appraisal score Board derive score Board Performance Target decrease total score strict evaluation measure,Governance
urgent improvement need improvement need fair achieve plan good good,Social
selfappraisal entire Board combine Board Performance Target weight,Governance
score selfappraisal entire Board average increase total score,Social
addition selfappraisal entire Board include assessment relationship Board management provide evaluate set question far develop relationship promote twoway communication,Governance
appraisal score subcommittee high range follow appraisal score Audit Committee total score,Governance
appraisal score Remuneration Committee decrease total score,Social
ANNUAL REPORT l PTTEP Management Structure Form Year Section Page appraisal score Nominating Committee increase total score,Governance
appraisal score Corporate Governance Committee decrease total score,Governance
appraisal score Risk Management Committee increase total score,Governance
appraisal Chairman increase total score,Social
PTTEP report score result Board acknowledgement disclose annual report,Governance
recommendation Boards appraisal use future efficiency improvement Board subcommittee Chairman management aspect time management Boards meeting review human resource management succession plan development critical position,Governance
director emphasis selfdevelopment attend training relate performance efficiency initiation far enhance Companys mediumterm longterm strategic planning,Social
Performance Appraisal Chief Executive Officer President Exploration Production Board specify Remuneration Committee responsible conducting Chief Executive Officer CEO President Exploration Production PEPs performance appraisal Nominating Committee responsible CEO PEPs Performance Agreement measure use determination remuneration year,Governance
appraisal result approve Board ensure check balance allow Company monitor performance CEO PEP,Governance
appraisal result essentially provide transparency justification consideration CEO PEPs remuneration addition promote Companys Good Corporate Governance great operational efficiency future,Governance
Boards meeting board monthly meeting agenda schedule predetermine advance year Board normally meeting hold annually Thursday month,Governance
Board member inform meeting schedule September,Governance
meeting relate Companys strategic planning Board greatly commit time priority commonly hold offsite meeting additional meeting hold deem appropriate,Governance
board meeting,Governance
Board usually receive meeting invitation Corporate Secretary agenda important document relate meeting consider work day prior meeting date urgent case insufficient information,Governance
addition agenda document deliver director software facilitate convenience timeliness promote paperless process,Social
generally Companys Chairman Chief Executive Officer CEO Secretary Corporate Secretary responsible agenda proposal board meeting practice Companys director eligible proposal,Governance
ANNUAL REPORT l PTTEP Management Structure Form Year Section Page Boards meeting agenda clearly classify agenda approval agenda acknowledgement monthly agenda performance review budget execution,Governance
approval acknowledgement respectively important standing agenda follow Month January Annual General Shareholders Meeting Documents Preparation include Unaudited Annual Financial Statements Dividend Payment Auditor Appointment Auditors Fees Consideration Board Directors Subcommittees Remuneration PTTEPs Board Performance Target February Annual Registration Statement,Governance
Annual Report March Annual General Shareholders Meeting Preparation April Appointment Subcommittee Members Assessment Annual General Shareholders Meeting Strategic Direction Annual Manpower Planning July Interim Dividend Payment August Board Meeting Schedule November Business Plan Year Investment Plan Annual expenditure Budgeting ceo Key Performance Indicator KPI Performance Agreement Annual Procurement Plan December Annual Performance,Governance
Appraisal PTTEPs Board Directors Subcommittees Chairman PTTEP Corporate Key Performance Indicator KPI Employees Merit Increase Annual Special Payment agenda consideration relate business impact short long term,Governance
topic instance exploration bidding country globe progress bid round Thailand expire concession progress capital investment project organization restructure support longterm growth investment opportunity revision Risk Management Committee Nominating Committee charter,Governance
meeting usually approximately hour Chairman allocate adequate period time agenda provide opportunity director express opinion independently,Governance
Companys executive invite attend meeting provide necessary information acknowledge policy issue raise,Governance
Secretary Corporate Secretary attend meeting administer provide advice Board relate rule regulation proper practice minute meeting complete filing necessary meeting information document,Governance
ANNUAL REPORT l PTTEP Management Structure Form Year Section Page Boards resolution base majority vote director eligible vote,Governance
shall director stake issue allow attend meeting andor exercise vote particular issue,Governance
circumstance voting tie Chairman meeting entitle additional final vote,Governance
asset determine Stock Exchange Thailands announcement connect transaction list company case minute Boards meeting cover significant matter completion,Governance
person attend absent meeting meeting attendant content state opinion question answer clarification record detail report minute systematically file safety,Governance
director usually attend meeting absence deem necessary,Governance
case director provide Boards Chairman absent letter inform Board member prior meeting subsequently record report individual director meet attendance,Governance
nonexecutive director hold meeting presence management,Governance
purpose meeting discuss clarify ongoing issue year corporate performance receive additional comment ceo month performance evaluation accord Nominating Committees proposal,Governance
result summarize acknowledge ceo evaluation,Governance
ANNUAL REPORT l PTTEP Management Structure Form Year Section Page Meeting Attendance PTTEP Directors Directors Board Directors Independent Directors Committee NonExecutive Directors Committee Corporate Governance Committee Audit Committee Remuneration Committee Nominating Committee Risk Management Committee Annual General Shareholders Meeting total number meeting time total number meeting time total number meeting time Total,Governance
number meeting time total number meeting time total number meeting time total number meeting time total number meeting time total number meeting time,Social
Mr assume Chairmanship Board Directors,Governance
Admiral assume membership Corporate Governance Committee membership Remuneration committee,Governance
Mr assume membership Risk Management Committee membership Corporate Governance Committee,Governance
assume membership Audit Committee membership Corporate Governance Committee,Governance
October Mr assume Chairmanship Audit Committee,Governance
Mr assume membership Audit Committee,Governance
Mr Bundhit EuaArporn assume chairmanship Nominating Committee,Governance
elect director assume membership Risk Management Committee February,Governance
ANNUAL REPORT l PTTEP Management Structure Form Year Section Page Directors Board Directors Independent Directors Committee NonExecutive Directors Committee Corporate Governance Committee Audit Committee Remuneration Committee Nominating Committee Risk Management Committee Annual General Shareholders Meeting total number meeting time total number meeting time total number meeting time total number meeting time total number meeting,Governance
time total number meeting time total number meeting time total number meeting time total number meeting time,Social
Mr elect director assume membership Remuneration Committee November,Governance
Mr elect director,Governance
Mr resign directorship membership Nominating Committee membership Risk Management Committee January,Governance
Mr resign directorship August,Governance
Mr resign directorship membership Remuneration Committee September,Governance
Mr Somporn Vongvuthipornchai resign directorship retire Chief Executive Officer position September,Governance
Mr Ampon Kittiampon resign directorship chairmanship Audit Committee Chairmanship Nominating Committee October,Governance
Mr director retire rotation resign,Governance
Mr Somporn Vongvuthipornchai SpouseCohabiting Couple,Social
Mr elect director,Governance
Mr resign directorship membership Nominating Committee membership Risk Management Committee January,Governance
Mr resign directorship August,Governance
Mr resign directorship membership Remuneration Committee September,Governance
Mr Somporn Vongvuthipornchai resign directorship retire Chief Executive Officer position September,Governance
Mr Ampon Kittiampon resign directorship chairmanship Audit Committee Chairmanship Nominating Committee October,Governance
ANNUAL REPORT l PTTEP Management Structure Form Year Section Page Management January PTTEPs management accord definition management define Capital Market Supervisory Board CMSB consist member,Governance
detail biography qualification past experience disclose Information Board Directors Management Controlling Persons Corporate Secretary section,Governance
list share hold Management SpouseCohabiting Couple Minor Child number ordinary share January January IncreaseDecrease year,Social
Suwansinpan SpouseCohabiting Couple,Social
number share hold management include share purchase Employee Joint Investment Program commence motivate staff create alignment employee management shareholder establish longterm loyalty sense ownership,Social
January work scope President Exploration Production combine Chief Executive Officer title rename President Chief Executive Officer,Governance
appoint Chief Operating Officer Production Asset Supply Chain Management Group January,Governance
appoint Executive Vice President Business Organization Transformation Group November,Governance
appoint Executive Vice President Finance Accounting Group January,Governance
appoint Executive Vice President attach Finance Accounting Group second Executive Vice President Finance Strategy PTT Public Company Limited January,Governance
appoint Acting Executive Vice President Corporate Affairs Assurance Group October,Governance
appoint Acting Executive Vice President Engineering Development Operations Group November,Governance
Ms Pratamaporn Deesrinthum,Social
Mr NA Management retire rotate,Governance
Mr SpouseCohabiting Couple,Governance
Mr Somporn Vongvuthipornchai SpouseCohabiting Couple,Social
appoint Vice President Financial Accounting Department Accounting Division Acting Vice President Office Facility Management Department Finance Accounting Group January,Governance
resign employment retirement position Executive Vice President Geoscience Exploration Group July,Social
appoint Vice President attach International Asset Seconded Senior Manager Business Support Division CarigaliPTTEPI Operating Company Sdn,Governance
retry position Chief Executive Officer September,Governance
retry position Executive Vice President attach Chief Executive Officer January,Governance
currently hold position Secretary appoint October,Governance
resign employment retirement position Executive Vice President attach Chief Executive Officer October,Governance
end secondment PTTEP Executive Vice President Finance Accounting Group October,Governance
retire position Senior Advisor report Chief Executive Officer October,Governance
resign employment retirement position Vice President attach Finance Accounting Group November,Governance
resign employment retirement position Specialist attach Finance Accounting Group March,Social
ANNUAL REPORT l PTTEP Management Structure Form Year Section Page Secretary Corporate Secretary Secretary Board Directors Board Directors resolve appoint Vice President attach Chief Executive Officer assign Secretary effective October,Governance
Secretary serve focal point Board management responsible provide advice Board legal compliance regard duty responsibility Board management,Governance
Secretary accountable review agenda minute board meeting prior submission Board manage documentation Shareholders meeting preparation Board Shareholders meeting,Governance
hold degree law highly knowledgeable capable experienced allow appropriately support Board carry fiduciary duty,Governance
Corporate Secretary resolve appoint Mr Yongsith Kosawititkul Acting Senior Vice President Corporate Secretary Division Corporate Secretary Corporate secretary Nominating Committees secretary secretary Independent Directors Committees secretary October,Governance
Mr Kosawititkul hold degree law,Governance
highly knowledgeable capable experience corporate secretarial function,Social
addition attend seminar complete training beneficial performance,Social
detail Corporate Secretary disclose Information Board Directors Management Controlling Persons Corporate Secretary,Governance
