Sentence,Category
crane mt capacity loading discharge cargoe,Environmental
Maximum age Vessel year,Social
Redelivery ship SingaporeJapan range include China,Social
psls strict observance maritime law regulation couple excellent maintenance vessel increasingly stringent regulatory environment actually play psls strength,Social
example psls vessel frequently sail country authority monitor compliance diligently like Australia Canada European Union fear detention associated delay,Social
DecemberPSLmaintainsitsFleetregisteredunderThaiflagshipsandunderSingapore flagship International Maritime Organization International Maritime Organization imo United Nations body regulate International Shipping Industry safety life property environment,Environmental
imo adopt numerous convention important Safety Life Sea solasmaritimeregulationsforpreventionofpollutionmarpolstandardsfortrainingcertification Watchkeeping STCW Maritime Labour Convention MLC pillar International Maritime Industries regulatory framework,Social
IMO convention constantly review update line change trend,Social
member IMO commit abide convention regulation,Governance
MARPOL requirement major change regard reduce air pollution come intoforcefromJanuaryNewshipsbuiltafterthisdatearerequiredtohaveanEnergyEfficiency Design Index EEDI determine construction stage,Environmental
IMO set limit value EEDI exceed imo issue detailed guideline improve EEDI subsequent yearsAllshipsarealsorequiredtohaveaShipEnergyEfficiencyManagementPlanSEEMPfrom January,Social
improvement SEEMP mandatory fuel oil consumption datum collection reporting adopt imo,Environmental
enter force March collection fuel consumption datum commence January,Environmental
methodology include intheShipEnergyEfficiencyManagementPlanSEEMP,Social
uponverificationofthesubmitteddatatheadministrationswillissuetotheshipsastatement Compliance relate fuel oil consumption,Environmental
finally administration submit aggregate datum IMO maintain anonymize IMO Ship Fuel Oil Consumption Database,Environmental
engine exhaust emission standard control MARPOL regulation,Environmental
Caribbean Emission Control Area ECA mandatory January,Environmental
emission standard applicable North American North Sea Baltic ECA ie,Environmental
vessel allow touseonlylowsulphurfueloillsfowithmaximumsulphurcontentduringthefirstphasefrom January January,Social
second phase begin January vessel eca use fuel maximum sulphur content,Environmental
phase stipulate global cap sulphur content marine fuel come force January,Environmental
initially expect challenging time uncertainty regard availability cost compliant fuel,Environmental
transition relatively smooth year regulation enter force problem availability new grade compliant fuel sulphur content mass,Environmental
ship owner option instal exhaust gas scrubber unit case fuel high sulphurcontenthsfocouldbeusedthescrubberwouldthenwashdownandreducethe sulphur level exhaust level VLSFO,Environmental
instal scrubber unit vessel howeverpresentedseveralchallengesbothtechnicalaswellasfinancialtherewereseveraldesign flawsthatbecameapparentduringthepastyearwithmostofthecommerciallyavailablescrubber frequently lead breakdown sea,Environmental
case ship totally leave immobilizedincapacitate extensive damage scrubber unit certain case main propulsion machinery,Environmental
addition country ban discharge ANNUAL report Precious Shipping Public Company Limited wash water Open Loop Scrubbers coastal water possible restriction spread globally,Environmental
price differential HSFO VLSFO progressively decrease PSLs decision install scrubber vessel consume compliant fuel VLSFO vessel instead prove correct,Environmental
Classification Societies MarineinsurancepoliciesaresubjecttoaclassificationclauseEachshipisrequiredtoberegistered orclassedwithaworldwideexperiencedandreputableorganizationcalledaclassificationsociety theinternationalassociationofclassificationsocietiesiacswasestablishedinandhasleade societiesasmemberstheclassificationsocietiesensurethatstandardsforconstructionoperationand maintenance ship comply,Social
usually empower Flag States ensure compliance IMO convention,Social
carriage Goods Sea Act Carriage Goods Sea Act COGSA introduce Brussels shipping conference hold european nation interested ship transportation,Social
law cover international transportation merchandise sea amend time,Social
International Safety Management Code ISM Code code safe operation ship prevention pollution sea come force July,Social
International Ship Port Facility Security Code ISPS Code code develop IMO aftermath attack New York Washington DC,Social
establish mandatory measure aim improve security ship port facility protect sort threat,Social
International Labour Organization ILO International Labour Organisation ILO adopt Maritime Labour Convention MLC,Social
MLC convention refer fourth pillar maritime regulation SOLAS MARPOL STCW,Social
TheMLCachievedtherequiredratificationcriteriainAugustandenteredintoforceon August,Social
appendix MLC Convention contain key model document Maritime labourcertificateandadeclarationofmaritimelabourcompliancethesecertificateswouldbeissue bytheFlagStatetoashipthatfliesitsflagoncetheStateorarecognizedorganizationthathasbeen authorizedtocarryouttheinspectionshasverifiedthatthelabourconditionsontheshipcomplywith national law regulation implement convention,Social
MLC address following respect condition board ship Title Minimum requirement seafarer work ship,Social
title Conditions employment,Social
title Accommodation recreational facility food catering,Social
Title Health protection medical care welfare social security protection,Social
Title Compliance enforcement board complaint procedure,Governance
ANNUAL report Precious Shipping Public Company Limited thailandhadratifiedthemaritimelabourconventiononjuneitenteredintoforcefrom juneallourthaiflagvesselsarefullycompliant,Social
singaporehadalreadyratifiedthemlcearlierhencethecompanysvesselsflyingthesingapore flagvesselsarefullycompliantwiththemlcrequirement,Social
ship subject MLC datearerequiredtodisplaycertificatesissuedbyaninsurerorotherfinancialsecurityproviderconfirme thatinsuranceorotherfinancialsecurityisinplaceforthecostandexpenseofcrewrepatriationaswell month contractually entitle arrear wage entitlement follow abandonment,Social
furthercertificatewillberequiredforliabilitiesforcontractualclaimsarisingfromseafarerpersonalinjury disabilityordeathpiclubsoftherespectivevesselshaveprovidedsuchcertificatesforallshipsinour fleetWehaveobtainedtheserespectivecertificatesfortheindividualshipsfromtheirrespectivePI club,Social
International Health Organization IHO shipshavetomaintainavalidshipsanitationexemptioncontrolcertificatepreviouslyshipswere requiredtocomplywithaDeratExemptionCertificatewhichwasprimarilytocurbthespreadofPlague possible presence rat board,Social
new International Health Regulation IHR shipsanitationcertificatereplacedthederatexemptioncertificatetheihrisconcernedwith spread disease encompass infection contamination,Social
potentially number infectious disease kind contamination spread ship,Environmental
accordingly provide ship engagedininternationalvoyagestobeissuedwithaShipSanitationControlExemptionCertificatewhere public health authority inspect ship find evidence infection contamination vector reservoir infection contamination microbiological chemical risk humanhealthorsignsofinadequatesanitarymeasuresorshipsanitationcontrolcertificateswherethe,Social
publichealthauthoritiesaresatisfiedthatproceduresnecessarytoridtheshipofinfectioncontamination andor vectorsreservoir effectively carry,Social
International Convention Control Harmful Antifouling Systems AFS Ships new IMO convention prohibit use harmful organotin compound antifoule paint use ship establish mechanism prevent potential future use harmful substance inantifoulingsystemsshipshavetocarryacertificatetodemonstratecompliancewithaf,Environmental
International Convention Standards Training Certification Watchkeeping STCW seafarer amend thestcwconventionwasthefirsttoestablishbasicrequirementsontrainingcertification andwatchkeepingforseafarersonaninternationallevelpreviouslythestandardsoftrainingcertification andwatchkeepingofofficersandratingswereestablishedbyindividualgovernmentsusuallywithout reference practice country,Social
Convention prescribe minimum standard relatedtotrainingcertificationandwatchkeepingforseafarerswhichcountriesareobligedtomeetor exceed,Social
major revision carry order bring stringent requirement standard,Environmental
major revision STCW Code adopt Diplomatic Conference Manila June ensure necessary global standard place train certify seafarer operate technologically advanced ship time come,Social
amendment know amendment STCW Convention Code enter force January tacit acceptance procedure aim bring Convention Code date ANNUAL report Precious Shipping Public Company Limited development initially adopt far revise enable address issue anticipate emerge foreseeable future,Social
amendment adopt number important change chapter Convention Code,Governance
fiveyeartransitionalperiodendedonjanuaryandthemanilaamendmentswillhenceforthbe fully implement,Social
International Convention Control Management Ships Ballast Water sediment Ships large volume ballast water discharge cargo maintain stability,Environmental
ballast water contain specie region discharge region ship load cargo,Environmental
theproblemofinvasivespecieshasincreasedduetotheexpandedtradeandtrafficvolumeoverthe decade,Environmental
effect area world devastating,Social
quantitative datum rate bioinvasion continue increase alarming rate case exponentially new area invade time,Social
present regulation require vessel exchange ballast water open sea discharge different port,Environmental
new regulation require ship treat ballast water tank help approve Ballast Water Treatment System BWTS need instal board,Environmental
Ballast Water Management Convention enter force SeptembermonthsafterratificationbyStatesrepresentingofworldmerchantshipping tonnageAllvesselsarerequiredtocarryaBallastWaterManagementcertificateAllnewvesselskeel laidfromthisdatearerequiredtobefittedwithimoapprovedballasttreatmentplantsallexistingvessel arerequiredtoretrofitsuchplantsinaphasedmanneralongwithsurveysassociatedwithfirstrenewal,Social
ofinternationaloilpollutionpreventionioppcertificateafterseptemberallimoapproved treatment plant presently market meet stringent Coast Guard USCG approval requirementsthereisaseparateuscgscheduleforbwtsinstallationdefinedmainlybythenumber ofUSCGapprovedBWTSthatwereavailableinthemarketAsofendDecemberofPSLsfleet vessel instal BWTS approve IMO uscg,Social
maritime Cyber Risk Management Cyber security threat present time increase variety frequency sophistication usb stick introduce malware aim acquire sensitive commercial information email detailed vessel itinerary send large group unknown people fullscale subverting ofacompanysitsystemorthepotentialcompromisingofautomaticidentificationsystemaisand Electronic Chart Display Information System ecdis system,Social
attack Global Positioning Satellites gps system threaten vessel know precise location sea maneuver port,Social
ship increasingly use system rely digitalisation integration automation cyber risk management board,Social
technology continue develop information technology operational technology OT onboard ship network frequently connect internet,Social
bring great risk unauthorised access malicious attack ship system network,Social
risk occur personnel accessing system board example introduce malware removable medium,Social
InthefirstquarterofPSLcompletedafullauditofourITnetworkbasedonBIMCOCyber SecurityGuidelinesconductedbyLloydsRegisterandbasedonthefindingsofthisgapanalysisofPSLs cyber security posture action eliminate weak point,Social
similarly undergo ANNUAL report Precious Shipping Public Company Limited agrayboxpenetrationtestdonebyethicalhackerandbasedonthefindingshavefullyimplementedall recommend measure,Social
compliance IMO resolution MSC encourage national administration ensure cyber risk appropriately address safety management system SMS later thefirstannualverificationofthecompanysdocumentofcomplianceafterjanuarywehave produce Cybersecurity Management Manual incorporate company SMS,Governance
International Code Ships operate Polar Waters Polar Code imo adopt Polar Code relate amendment mandatory International Convention Safety Life Sea SOLAS International Convention Prevention Pollution Ships MARPOL,Environmental
mark historic milestone IMOs work protect ship people aboard seafarer passenger harsh environment water surround pole,Environmental
amendment code additional stringent regulation prevent discharge liquid substance bulk impose order protect environment,Environmental
vessel trade Polar region code apply,Social
International Convention civil Liability Bunker Oil Pollution Damage CLC Convention adopt ensure adequate prompt effective compensation available person suffer damage cause spill oil carry fuel ship bunker,Environmental
Convention apply damage cause territory include territorial sea exclusive economic zone State party,Social
Nairobi International Convention removal Wrecks Wrecks Convention convention enter force April,Social
convention require register owner ofanyseagoingvesselofgtandovertomaintaininsuranceorotherfinancialsecuritytocoverthe cost locate mark remove wreck,Social
seagoe vessel GT require tocarryacertificateissuedbyastatepartytotheconventionattestingthatthenecessaryinsurancei place,Social
Regional Local Regulations world shipping regulate regional regulation act like Environmental Protection Act EPA National Pollutant Discharge Elimination System NPDES system Environmental Protection Rules Clean Water Act minimize pollution territorial water nm,Environmental
ship great foot length requirement lay document Vessel General Permit VGP,Social
requirement additional international environmentalrulessuchasmarpolthevgpestablishestechnologybasedeffluentlimits forallvesselsandforspecificdischargesincidentaltothenormaloperationofavesselIn additiontothesedischargeandvesselspecificrequirementsextensiverequirementsareinclude inspection monitor reporting recordkeeping,Environmental
VGP require detailed review environmental protection system crew training recordkeeping,Environmental
vgp requirement Environment Protection Agency EPA stringent January,Environmental
year bulk cargo vessel Nontank vessel require place Nontank vessel response plan NTVRP Code Federal Regulations,Social
contract funding agreement require Salvage Marine Fire fight company oil spill response organization,Social
ANNUAL report Precious Shipping Public Company Limited California Air Resources Board CARB vessel comply stringent fuel regulation nautical mile California State coast,Environmental
begin January maximum permit sulphur content fuel use board marine gas oil marine diesel oil,Environmental
EPA mandatory July vessel place control measure record biofouling activity water,Environmental
New Zealand introduce strict regulation biofoule ship port New Zealand expect water hull appendage clean day New Zealand,Environmental
European Union directive fuel burn port EU territory continue cap sulphur content,Environmental
Black sea port Bulgaria Georgia Romania Russian Federation Ukraine Turkey member Commission Protection Black Sea Pollution,Environmental
discharge ballast water sewage grey water wash room deck wash water subject scrutiny authority,Environmental
China require ship use Low Sulphur Fuel LSFO certain coastal region China phase manner begin January detail effective January Ships core port Shenzhen Guangzhou Zhujiang Shanghai Ningbo Zhoushan Suzhou Nantong Tianjin Qinhuangdao TangshanHuanghua voluntary scheme ship use LSFO contain,Environmental
effective January atberth fuel switch requirement extend port chinese port region Pearl River Delta PRD Yangtze River Delta YRD Bohai Bay,Environmental
effective January clean fuel requirement far extend cover ship operate emission control zone ecz port region,Environmental
ecz cover territorial water nautical mile coastline PRD YRD Bohai Bay,Environmental
effective January use LSFO compliant fuel contain sulphur mandatory vessel operate world vessel arefittedwithscrubberscapableofextractingsulphurcontentfromtheexhaustgas emission,Environmental
effective January requirement IMO Data Collection System DCS vessel report fuel oil consumption globally Flag state Recognised Organisation,Environmental
datum collect till December review submit datum collection center IMO,Social
New regulation applicable European Union EU port effect August vessel EU port approve vesselspecificcomonitoringreportingverificationplanmrv plan submit competent authority August Monitoring ship CO emission carry year measure report submit year April Document Compliance available board June,Environmental
PSL ship EU port submit datum EU MRV receive Documents Compliance Recognised Organisation Bureau Veritas,Social
ANNUAL report Precious Shipping Public Company Limited effect December EU Regulation Ship Recycling applicable foreign ship EU water,Environmental
ship comply Inventory Hazardous Material ihmpslhasobtainedtheihmstatementofcomplianceforallthevesselsinthefleet,Environmental
Port State Control Inspections Ships port country ship register subject inspection Port State Control memoranda understanding region authority local government,Social
inspection target verify compliance international rule safetypollutionpreventionandseafarerslivingandworkingconditionsanyseriousdeficiencyidentified bytheinspectorsmayresultindetentionofthevesselfromsailingoutuntilthedeficiencyisrectifiedto satisfaction,Governance
Port state control regime receptive complaint crew member whistle blower disclose wrong illegal activity carry vessel,Social
ANNUAL report Precious Shipping Public Company Limited FLEET list December,Social
Vessel Flag year build Dead Weight Tonnes DWT Net Book Value Million Insured Value Million Rattana Thai Nalinee Naree Thai Chamchuri Naree Thai Charana Naree Thai Mookda Mayuree Naree Thai Mallika Naree Thai Lanna Naree Thai,Social
Thai Ananya Naree Singapore Benjamas Naree Singapore Chintana Naree Singapore Vipha Naree Singapore Viyada Naree Singapore Handysize Vessels Total Average Kanchana Naree Thai Kirana Naree Thai Warisa Naree Thai,Social
Sarika Savitree Naree Singapore Savita Naree Singapore Sarocha Naree Singapore Ultramax Vessels Total Average Apinya Naree Singapore Boonya Naree Singapore Chanya Naree Singapore Danaya Naree Singapore,Social
Ltd Singapore Companies Nos list Companies Nos list Page Singapore International Seaports Haldia Private Limited India Precious Shipping Panama SA Republic Panama Precious Shipping UK Limited United Kingdom Precious Shipping Singapore Pte,Social
Limited Singapore ANNUAL report Precious Shipping Public Company Limited Holding Companies Port Development Ship Management Precious Projects pte,Social
LIMITED rdfloorlakerajadaofficecomplexrajadapisekroad Klongtoey District Bangkok opposite Benjakitti Park Near Queen Sirikit National Convention Centre GPO,Social
Precious Oceans Limited Baht Shipowner Precious Planets Limited Baht Shipowner Precious Diamonds Limited Baht Shipowner Precious Sapphires Limited Baht Shipowner Precious Emeralds Limited Baht Shipowner Precious Rubies Limited Baht,Social
Shipowner Precious Opals Limited Baht Shipowner Precious Garnets Limited Baht Shipowner Precious Pearls Limited Baht Shipowner Precious Flowers Limited Baht Shipowner Precious Forests Limited Baht Shipowner Precious Trees Limited Baht Shipowner Precious Ponds Limited Baht,Social
Shipowner Precious Ventures Limited Baht Shipowner Precious Capitals Limited Baht Shipowner Precious Jasmines Limited Baht Shipowner Precious Orchids Limited Baht Shipowner Precious Lagoons Limited Baht Shipowner Precious Resorts Limited Baht Shipowner Precious Comets Limited Baht,Social
Precious Moons Limited Baht Shipowner Precious Venus Limited Baht Shipowner Precious Neptune Limited Baht Shipowner Great Circle Shipping Agency Limited Baht Technical Manager Ships Precious Shipping Singapore Pte,Social
RegisteredOfficeisatth Floor Cathay House North Sathorn Road Silom Bangrak Bangkok Thailand,Social
RegisteredOfficeisatCathayHouse North Sathorn Road Silom Bangrak Bangkok Thailand,Social
SUBSIDIARY RegisteredOfficeisMcCallumStreet Tokio Marine Centre Republic Singapore,Social
SUBSIDIARY registeredofficeisatcoadrbuilde th Floor Samuel Lewis Avenue Republic Panama,Social
RegisteredOfficeisatShaftesburyAvenue nd Floor London WD EU United Kingdom,Governance
associate registeredofficeisatparkstreetflatnokohinoorbuilding th Floor Kolkata West Bengal India,Social
Thai NVDR Limited Bualuang Infrastructure RMF active SET Dividend LTF SOUTH EAST ASIA UK TYPE C NOMINEES LIMITED Value plus Dividend Long Term Equity Fund BANQUE PICTET CIE SA Bangkok Life Assurance PLC BBL Asset Management CoLtd,Social
Graintrade Limited Unistretch Limited Shah Family comprise iii Mr Ishaan Shah iv Mrs Anjeli,Social
date th aprilistopayoutnotlessthanofnetprofitsaftertaxesandappropriationtoanyreservesrequiredbylaw approval Board Directors annual dividend payout present shareholder annual general meeting approval,Governance
regard interim dividend Board authorise pay report payout shareholder general meeting ANNUAL report Precious Shipping Public Company Limited RISK MANAGEMENT,Governance
risk MANAGEMENT POLICY Company recognize importance risk Assessment tool preemptively indicate signal event unchecked result loss company,Governance
Company implement internal control system risk management framework accordance recommendation Committee sponsor Organizations Treadway Commission COSO ensure operation conduct efficientlyandwithinriskparametersacceptabletotheCompanyTheBoardofDirectorshassetthepolicyand framework Risk Management consider probability likely impact range risk adversely impact business,Governance
particularize list preventive mitigation measure establish reporting structure monitor procedure pick early warning sign potentially adverse event,Social
Company emphasize importance value risk management follow step proactively monitor risk level Board Directors responsible oversee risk company,Governance
Executive Board Directors responsible prepare review policy guideline forriskmanagementandmonitoringthemanagementtoensuretheefficiencyofthecompanysrisk management system,Governance
theriskmanagementcommitteeensuresthatbusinessrisksareidentifiedaswellasmonitoredon ongoing basis effective mitigation measure place,Social
Audit Corporate Governance Committee responsible review risk management system Company recommend improvement regular basis,Governance
executive staff department possession sound knowledge skill require operation responsible assess monitor respective risk operational level,Governance
result risk assessment activity report periodically Executive Board Directors Board Directors consideration,Governance
Company considerable progress mitigate risk Year retain year Company continue expose risk Companys state objective respect fully achieve thecompanymightstrategicallygroworevenreducethefleetinthefuturedependingontheshippingcycle,Governance
company expose ESG Risk environment social governance risk affect relationship stakeholder viz,Governance
investor customer supplier medium industry association employee government regulatory body,Social
ANNUAL report Precious Shipping Public Company Limited operate risk Company owner operator oceangoing vessel operate worldwide tramp trade geographical limitation expose risk marine disaster environmental mishap result substantial claim cargoproperty loss damage business interruption accident event cause mechanical failure human error political action country labor strike terrorist,Social
action cyberattack piracy adverse weather condition circumstance event,Social
operation Company depend extensive change environment protection law maritime regulation,Environmental
noncompliance international regulation risk detention vessel lead loss time lead loss revenue claim charterer,Social
company vigilant issue maintain internationally prescribe safety technical standard apart relevant insurance cover,Social
important regulation force January cap regulation oceangoing vessel require consume low fuel oil power diesel engine boiler,Environmental
alternative burn low fuel oil shipowner instal Scrubbers board vessel enable continue burn low grade high fuel oil,Environmental
scrubber perform function clean main engine exhaust gas result production toxic washwater,Environmental
case toxic washwater discharge sea effectively transfer pollution air ocean,Environmental
harmful impact toxic washwater marine life major trading nation ban discharge washwater harbor nullify economic benefitderivedfromthisequipmentthecompanyhaschosentoimplementtheimosulphurregulation burn compliant low fuel oil instal scrubber,Environmental
firstly gap price high fuel oil low fuel oil marginal year largely negate economic case instal equipment,Environmental
secondly continue increased frequency breakdown associate scrubber impact vessel operation earning vessel instal equipment,Environmental
thirdly major trading nation ban discharge washwater open loop scrubber render inoperable time reach port,Environmental
Thehullandmachineryofeverycommercialvesselmustbeclassedbyaclassificationsocietyauthorized byitscountryofregistrytheclassificationsocietycertifiesbyperiodicalsurveysthatavesselismaintaine require standard vessel comply applicable rule regulation,Governance
base onsatisfactorysurveystheclassificationsocietyissuestradingcertificateswhichpermitthevesselto operate worldwide,Social
vessel undergo annual survey drydock special survey,Social
machinery wouldbesurveyedperiodicallyoverafiveyearperiodeveryvesselisalsorequiredtobedrydockedevery month inspection underwater vessel,Social
vessel maintain class fail annual survey drydock special survey vessel uninsurable unemployable internationalwatersanysuchfailuretocomplycouldhaveamaterialadverseimpactonourfinancialcondition result operation,Social
operation ship management Company public company list Stock Exchange Thailand require skilled personnel employ crew operate ship skilled manager employ corporate level appropriate knowledge experience,Social
source retain qualifiedpersonneliscrucialforthebusinessoperationsofthecompanythiscontinuestoremainacrucial riskfactorthecompanymitigatesthisriskthroughtheadoptionofafairstaffingpolicyandhasthusfarbeen quitesuccessfulinsourcingandretaininghighlyskilledandqualifiedpersonnelTheCompanycontinuesto initiative include establishment detailed Succession Plan attract retain talent expect future,Governance
cause concern regard international shipping continue tofaceashortageofexperiencedcrewparticularlyintheofficerscadrerequiredonboardtheship ANNUAL report Precious Shipping Public Company Limited publicly list company Company require comply law regulation failure comply law andor regulation expose Company penalty andor legal action Company,Governance
senior management,Governance
Company remain vigilantonthisissueandhastakenadequatestepstoemployqualifiedstaffandhasadoptedadequateand effective system ensure compliance law regulation update time time,Governance
conduct operation Company rely information system transmit store datum whichincludesconfidentialandvaluableinformationcovidacceleratedthecompanysefforttomovetowards digitalization technological advancement transition remote work,Social
remote work byouremployeeshassignificantlyincreasedtheriskofcyberandphishingattacksthusthecompanyis expose cyber security threat unauthorized access Companys information technology system,Social
addition security breach result reputational damagelegalactionsorfinancialliabilitythereforethecompanystrivestoimplementconsistentmitigation policiesaimingtoavoidanysuchithazardsthroughmeasuresincludingfirewallsvirusandbackupsolution FurthertheCompanyemploystheservicesofathirdpartyfirmwhichcarriesoutacomprehensivevulnerability assessment conduct penetration test network safeguard cyber threat,Social
attheoutsetthecovidpandemicresultedinsignificantoperationaldifficultiesroutinecrewchange vessel inspection virtually impossible global travel restriction,Social
situation ease somewhat certain country begin allow crew change place,Social
situation far normal Company divert vessel port Thailand effect crew change,Social
government approve vaccination begin deploy population time normalcy return,Social
prolonged weakness dry bulk shipping sector Index BDI reach point February low point long history cause huge loss numerous bankruptcy ship owner consequently loss international shipping bank,Social
period extremely difficulttoraisenewdebtfrominternationalshippingbanksandassuchthecompanysoughtfundingthroughthe issuance Thai Baht debenture,Social
bahtmilliondueinwiththbfixedinterestrateofperannumtheentireproceedsinthe amountofUSDmillionwereswappedintoUSDollarsataUSDfixedinterestrateofperannum January,Environmental
thecompanysassetsieshipshaveafinitelifeandasandwhentheshipsreachacertainage need sell onward trading recycle,Social
Company continue touch lender constantly proactive step prevent address breach potentially occur,Social
severe depression growth trade reduce demand ship,Social
spurt demand dry bulk shipping capacity past largely drive demand China supplement India ASEAN import commodity raw material huge quantity infrastructure project property sector,Social
brazilian iron oreexportscrashedduringthefirstsixmonthsoftheyearduetoanaccidentatthevaleownedbrumadinho,Social
increase trend protectionism lead reduction global trade volume,Social
Companys ship ply international water evenly distribute world concentration area,Environmental
capacity REPLACEMENT expansion risk asexplainedabovethecompanysassetsieshipshaveafinitelifeandasandwhentheshipsreach certain age need sell recycle,Environmental
lead decrease capacity Company want tomaintaincapacityintermsoffleetsizetheCompanymustcontinuouslyfollowaprogramofreplacementof old recycled sell vessel,Environmental
company ANNUAL report Precious Shipping Public Company Limited wish maintain capacity replacement recycledsold ship undertake,Environmental
replacement recycledsold ship achieve purchase secondhand ship open market,Environmental
risk associate disruptive technological advancement shipping industry shipping industry industry present day susceptible advent disruptive technological advancement,Social
risk associate disruptive regulatory change national government international regulatory body begin require stringent environmental regulation apply vessel,Environmental
Company decide holdoff order newbuilding impact wave regulatory change currently place industry fully assess,Social
ANNUAL report Precious Shipping Public Company Limited ESG risk company expose ESG risk environmental social governance risk impose greaterfinancialoroperationalrisksitisourfirmbeliefthattheincorporationofesgprinciplesinourcorporate business strategy create value company shareholder long run,Social
noncompliance environmental law regulation emission standard result penalty causingfinanciallossanddamagetothecompanysreputationourcommitmenttoenvironmentalprotection formalize base ISO standard establish internal guideline outline effort address environmental issue business activity,Environmental
promote use new technology innovation help reduce environmental impact,Environmental
instance equip large cargo haul low fuel consumption hull line low lightship efficientelectronicallycontrolledengineswearealsoamemberofthegettingtozerocoalitionaimingto explore commercially viable zero emission fuel,Environmental
company expose social community risk affect relationship society community,Social
certain action event expose company risk impact relation Company community societal level,Social
risk include health safety company workerslaborstrifehumanrightviolationsandcorruptionbycompanyofficial foster culture safety integral longterm success business,Social
Company invest considerable resource training crew develop guideline monitor compliance ensure operation carry utmost safety,Social
committed maintain harmonious relationship stakeholder workforce community government etc,Social
address concern timely basis,Governance
formalize commitment prevent corruption anticompetitive practice AntiCorruption policy,Governance
company subject labor human right safety local law regulation,Social
Company create policy serve guideline employee ensure law regulation breach,Governance
company expose risk inadequate governance adversely impact operation andundermineinvestorsconfidenceourcorporategovernancestructuresensureutmosttransparencyin reportingofoperationalandfinancialperformancePSLsbusinessethicsandcodeofconductpoliciesare implement ensure business conduct ethical governance framework,Governance
detail mitigation ESG risk explain Sustainability Report section report,Governance
factor affect Thai Stock Market include political instability political disturbance slowdown growth Thai economy Federal Reserve action Trade Wars withdrawal economic stimulus government key export market general slowdown regional asian developed economy,Social
Thai Government introduce exchange control investment proceed repatriation investment proceed Investors cost investment increase andor investor able repatriate sale proceed investment,Social
far investor expose additional risk like low standard Corporate Governance thecompanieslistedonthesetinsufficientlegalchecksandbalancesoncompanymanagement high proportion concentrated shareholding individual group lead unduly high controlexercisedbytheindividualorgroupunavailabilityofqualifiedandexperiencedpersonsto act Directors etc,Governance
ANNUAL report Precious Shipping Public Company Limited shareholder pleased present Companys Sustainability Report accordance Global Reporting Initiative GRI Standards United Nations Sustainable Development Goals sdg,Social
report cover Companys performance material issue matter stakeholder year communicate material analysis economic environmental social sustainability governance ethical issue relevant stakeholder potentially impact company,Social
Board Directors review Vision Mission Statement Core value annual basis ensure alignment change circumstance,Governance
Board Directors conduct review resolve amend Vision Mission Statement Core value,Governance
Companys Vision Mission Statement distinguished Shipping Company world provide exemplary level service solution facilitate global trade,Social
Integrity Sustainability Tradition Innovation,Social
thesustainabilityreportsummarisesthecompanysinteractionswithitsstakeholdersandreflectsthe Companys continuous search way improve level,Social
welcome comment suggestion view Report assure response seriously consider appropriate action,Governance
behalf Board Directors Precious Shipping Public Company Limited like express gratitude contribute success company,Governance
behalf Board Directors Precious Shipping Public Company Limited Mr Mr Hashim Chairman Managing Director th February message BOARD DIRECTORS SUSTAINABILITY REPORT SUSTAINABILITY REPORT ANNUAL report Precious Shipping Public Company Limited Overview Sustainability Report Company place high priority delivery longterm value sustainable return shareholder,Social
focus Report main business material impact achievement longterm sustainability,Social
Company acknowledge unique characterwithitsshipstradingallovertheworldmajorityofwhichareflyingtheroyalthaiflagobligesitto act countrys ambassador world Company responsibility seriously,Social
Company present performance term economic environmental social sustainable impact,Environmental
approach Company strive create value stakeholder comply applicable regulation carry business activity accord vision core value,Governance
execute business strategy achieve performance target Company high regard transparency accountability responsibility independence fairness,Governance
information risk management mitigation strategy Companys sustainability measure find relevant chapter Board Directors Report Organization Structure Corporate Governance Report Internal Controls Risk Management section Annual Report,Governance
addition Sustainability Report provide information Companys alignment uns Sustainable Development Goals sdg,Social
process define content Report WehavedefinedthecontentoftheReportthroughresearchwithkeystakeholdergroupstogaintheir feedback requirement preference,Social
datum provide review Senior Management prior submission Managing Director approval,Governance
Final Report approve Companys Board Directors,Governance
Stakeholder Engagements Company recognize importance stakeholder group internal stakeholder shareholder employee management Company subsidiary external stakeholder creditor supplier customer investor communitie government agency related organization Company ongoing relationship impact business operation,Social
Company engage stakeholder group variety way frequency communication mechanism base effective mean facilitate dialogue,Social
Company provide channel website stakeholder express hisher opinion contact Board Directors case wish directly management,Governance
Board continue treatsuchinformationseriouslyandwithutmostconfidentiality,Governance
ANNUAL report Precious Shipping Public Company Limited currently Company categorise prioritise stakeholder group present,Governance
business unit responsible create maintain good relationship group communicate suggestion assess expectation,Governance
Stakeholders Stakeholders Expectations Key Action Engagements Shareholders Shareinprofitsbywayofdividends business growth sustainability Fair transparent operation Risk Management equitable treatment appropriate channel monitor Companys performance feedback Company easy accessibility Management Company Creation preservation enhancement longterm value shareholder disclose timely concise relevant,Governance
information responsive inquire frequent communication company visit road meeting direct channel communication Board Management open Shareholder Shareholder Meetings year plus quarterly SET Opportunity day Meetings Videos meeting available Companys website regular newsletter CEO Annual Report report press release etc,Governance
customer Professional service fair charter rate time troublefree delivery Commitment agreement Develop service respond diverse need Provideefficientreliableandprofessionalservicesand solution customer provide substantive reply query promptly customer satisfaction survey follow term agreement employee Appropriate compensation welfare Career advancement succession Competency enhancement Positive good work,Social
