Sentence,Category
expand collaborative network key partner help identify new source AC supply competitive price,Social
modernized quality tonnage maintain Group suitably support increase sale activity Asia Pacific Australia region reduce risk exposure associate capacity constraint,Social
Marine Group operate mission zero accident zero injury zero oil spill,Social
big challenge face industry shortage welltraine personnel,Social
Group continue effort training develop shipping personnel order face industry challenge,Social
Annual Report TIPCO ASPHALT PUBLIC COMPANY LIMITED Company Overview Performance Risk Management Responsibilities board Corporate Governance SustainabilityDriven Organization Internal control internal audit Management Discussion Analysis Financial Statements Company Information fiscal year government allocate million Baht infrastructure development ie,Governance
annual government budget allocation delay potential risk new business opportunity road construction mainly result delay project planning contract signing,Social
covid pandemic minimally impact asphalt business Thai market significant impact term business continuity operation interruption,Social
rise geopolitical tension USA Venezuela disruption resurface significantly Group agree stop lift crude Venezuela,Social
risk mitigation pass change risk appetite crude sourcing,Governance
combination postimo covid pandemic asphalt availability region constrain,Social
attention potential opportunity require,Social
RISKS relate INTERNATIONAL RETAIL business safety employee contractorsthird party remain Groups priority,Social
international retail business expose industrial risk company active safety policy base regular audits continuous improvement,Social
contractorsthird party audit expect comply minimum safety requirement,Social
new policy specifically gear deal COVID introduce subsidiary Groups policy,Social
ongoing covid pandemic cause key challenge retail subsidiary,Social
instance Sarana abs Indonesia subsidiary affect widespread infection result reduce market demand operation interruption,Social
similar situation experience Philippines,Social
RISKS relate information TECHNOLOGY CYBERSECURITY increase digital connectivity Groups business process chain create agility raise cybersecurity risk threat level,Social
Groups department process formulate Cyber Risk Management Program identify assess respond cybersecurity risk,Governance
CIS Control v security framework apply program ensure control address correctly,Governance
Information Security risk Group share digital information business store receive information,Social
information technology security policy develop ensure information technology user domain Group network comply stringent rule guideline,Social
policy regularly review internal external audit team improvement process efficient effective,Governance
Annual Report TIPCO ASPHALT PUBLIC COMPANY LIMITED PDPA Compliance follow grow global interest datum privacy influence European Unions General Data Protection Regulation GDPR implementation Thai Personal Data Protection Act PDPA issue,Social
compliance Act come effect st June,Governance
anticipation start develop strategy plan compliance base current information security policy work instruction enhancement,Social
Access Control risk group system able handle internal external threat,Governance
prevent unauthorized access system application department implement new protective technology mitigate vulnerability create continually improve process,Governance
department key priority restrict monitor protect confidentiality integrity availability Groups resource system,Governance
ERP access revise department Business Process Owner BPO ensure role responsibility correct accordance business functional requirement,Social
access control manage department Groups robust policy authority,Governance
Operations Security risk Groups operation expose information processing facility operate line exist work instruction WI process,Social
nonetheless possibility operation failure persist Group grow complex,Social
stringent effective standard service management include department development plan focus development Incident Problem Change Management,Social
RISKS relate ENVIRONMENT SOCIAL GOVERNANCE ESG conduct comprehensive risk review incorporate ESG risk consideration subsidiary plant Thailand,Governance
identify assess impact likelihood esgrelate risk develop mitigation plan accordingly,Governance
deep dive provide broad view risk term environmental social governance impact,Environmental
environmental risk environmental risk review focus manufacture operation,Environmental
key risk identify pollution greenhouse gas emission wastewater management product spillage,Environmental
Integrated Management System Policy implement environmental management system accord ISO Standard greenhouse gas emission management compliance GHG Protocol,Environmental
control measure implement reduce environmental impact business activity instance improve heating piping system reduce heat loss use renewable energy biodiesel improve efficiency power supply system,Environmental
adopt r Concept Recycle minimize wastewater discharge use recycle water activity plant,Environmental
furthermore invest valve management system loading process reduce potential product spillage accident,Environmental
Annual Report TIPCO ASPHALT PUBLIC COMPANY LIMITED Company Overview Performance Risk Management Responsibilities board Corporate Governance SustainabilityDriven Organization Internal control internal audit Management Discussion Analysis Financial Statements Company Information Social risk key social risk identify area public road safety employee health safety,Governance
risk management occupational health safety follow ISO Standard entity Thailand exist Integrated Management System Policy prevent accident ensure job safety employee,Social
Centralized Logistics Office manage truck activity plant Thailand ensure efficiency safety punctuality route planning delivery,Social
attention safety extend customer outsource service provider work site,Social
customer provide breath alcohol test safety training outsource service provider require comply safety work procedure,Social
human right violation key social risk prioritize,Social
identify certain risk associate relevant stakeholder potential area cause business operation value chain risk review human right diligence,Governance
example potential human right violation risk identify personal data protection fair treatment employee livelihood local community,Social
PDPA enact grow concern personal datum protection privacy start assess potential risk exposure relevant stakeholder unit turn attention develop risk control,Governance
measure ensure mitigate fair treatment employee include welfare provision ensure employee safety good health career development human capital initiative internal communication channel,Social
collaborate local community business partner improve livelihood safety CSR activity promote awareness public road safety public health sure preserve environment local community surround plant,Social
governance risk key pillar,Governance
RMO identify governance risk concern anticorruption information disclosure security,Governance
anticorruption Company sign declaration intent Thailands Private Sector Collective Action Coalition Corruption CAC,Social
Company continuously monitor business activity potential exposure corruption risk conduct risk assessment relevant business unit,Governance
effective internal control measure work procedure implement accordance AntiCorruption Policy AntiCorruption Guideline Manual regular risk monitoring report Risk Management Committee,Governance
finally company certify CAC recertifie,Social
Annual Report TIPCO ASPHALT PUBLIC COMPANY LIMITED responsibility BOARD BOARD DIRECTORS EXECUTIVE COMMITTEE AUDIT COMMITTEE NOMINATION REMUNERATION COMMITTEE CORPORATE GOVERNANCE COMMITTEE Annual Report TIPCO ASPHALT PUBLIC COMPANY LIMITED Annual Report TIPCO ASPHALT PUBLIC COMPANY LIMITED responsibility BOARD BOARD DIRECTORS Board Directors,Governance
Mr Chainoi Puankosoom Chairman Independent Director,Governance
Mr Heng Vice ChairmanIndependent Director,Governance
Mr Nopporn Thepsithar Independent Director,Governance
Supsakorn Director,Governance
Mr Executive Director,Governance
Mr Chaiwat Srivalwat Executive DirectorChief Executive Officer,Governance
Mr Sitilarb Supsakorn Executive Director,Governance
Mr Hugues de Champs Executive Director,Governance
Mr Executive Director Mr Parnchalerm Sutatam Independent Director pass away December,Governance
Annual Report TIPCO ASPHALT PUBLIC COMPANY LIMITED Company Overview Performance Risk Management Responsibilities board Corporate Governance SustainabilityDriven Organization Internal control internal audit Management Discussion Analysis Financial Statements Company Information DIRECTORS AUTHORITY sign BEHALF COMPANY Authorized Directors bind company consist group director,Governance
bind Company require Director Group Director Group B jointly sign affix Companys Seal,Governance
Directors Group B Ms Laksana Supsakorn Mr Somchit Sertthin Mr Sitilarb Supsakorn Mr Chaiwat Srivalwat,Governance
COMPOSITION APPOINTMENT,Governance
Board shall consist director exceed director,Governance
half total number director residence Kingdom Thailand,Social
onethird director independent director minimum number independent director,Governance
Board Directors shall elect director chairman Board Chairman elect director vice chairman Vice Chairman,Governance
Vice Chairman entitle perform act Articles Association behalf Chairman,Governance
position Chairman Board Chief Executive Officer hold individual sake clearcut segregation role responsibility,Governance
appointment director base transparency clarity shall abide law regulation relevant rule,Governance
qualification select candidate appoint Companys Directors Nomination Remuneration Committee empower screen nominate qualified person,Governance
desirable characteristic Director include,Governance
integrity accountability,Governance
competency financial commercial industrial matter skillscapacity provide strategic insight direction,Social
experience corporate management,Governance
good interpersonal communication skill,Social
conflict interest prohibit characteristic specify Public Limited Company Act,Governance
independent Directors shall possess qualification specify Securities Exchange Commissions guideline Companys definition Independent Director,Governance
director hold directorship list company provide holding adversely affect work director company,Governance
annual general meeting shareholder director shall vacate proportion,Governance
number director multiple number director close onethird shall vacate Director vacate section eligible reelect,Governance
substitute director meeting Board Directors remain term office Director month Annual Report TIPCO ASPHALT PUBLIC COMPANY LIMITED resolution Board Directors paragraph shall vote fourth number director remain substitute director paragraph shall hold office remain term office Director replace,Governance
term office Chairman year,Social
director shall vacate office,Governance
removal resolution meeting shareholder,Governance
retirement age,Social
member allow retain hisher directorship hisher th birthday remain Director hisher threeyear term expire,Governance
Director wish resign office shall submit resignation letter Company resignation shall effective date Company receive resignation letter,Governance
duty RESPONSIBILITY BOARD DIRECTORS Board Directors Public Company Limited Company commitment fiduciary duty responsibility shall ensure Company manage operate good interest shareholder,Governance
adhere fiduciary duty director commit follow key duty,Governance
perform duty care Duty Care,Social
perform duty loyalty protect good interest Company shareholder Duty Loyalty,Governance
comply law regulation Companys Objectives Companys Articles Association resolution Board Directors shareholder meeting Duty Obedience,Governance
disclose information shareholder accurate complete transparent timely manner Duty Disclosure,Governance
basic responsibility Directors exercise business judgment good interest Companys shareholder bolster Groups sustainable growth,Governance
Board shall ensure director perform hisher duty accordance relevant law regulation,Governance
furtherance responsibility Board Directors shall,Governance
define evaluate approve review regular basis Companys vision mission corporate value business policy longterm plan strategy,Governance
regularly review Companys financial operating result adjust Companys business strategy accordingly Review evaluate approve overall corporate organizational structure assignment senior management responsibility succession plan Review evaluate approve compensation package pertain senior management Company,Governance
adopt implement monitor compliance Companys Code Ethics Review assess effectiveness Companys Annual Report TIPCO ASPHALT PUBLIC COMPANY LIMITED Company Overview Performance Risk Management Responsibilities board Corporate Governance SustainabilityDriven Organization Internal control internal audit Management Discussion Analysis Financial Statements Company Information policy practice respect internal control risk assessment,Governance
periodically review Companys policy progress relate social responsibility,Social
conduct annual self evaluation result discuss Board yearly identify area require improvement,Social
periodically review performance Chief Executive Officer approve compensation package deem appropriate Board Review annually status major litigation ii Compliance significant regulatory requirement affect Company iii corporate governance matter,Governance
perform duty accordance Boards shareholder resolution,Governance
BOARD corporate STRATEGY Group set longterm corporate strategy guideline business direction,Governance
strategic plan revisit year focus formulation MissionVision statement development strategic goal support set strategic initiative ensure longterm MissionVision meet ensure business remain resilient cope challengesrisk encounter,Social
regard Board Directors play crucial role formulation Groups Corporate Strategy monitor progress,Governance
December member Board Directors participate set lay longterm corporate strategy plan,Governance
major objective include revisit Groups overall strategic direction consideration key external factor affect business Groups value chain acknowledge expectation key stakeholder internal external Group address key challenge risk petroleum asphalt industry tackle disruptive factor,Social
new set MissionVision statment formulate Group new strategic goalsinitiative propose accommodate new strategic direction,Social
Vision essence focus Group globally prefer integrate asphalt solution provider innovation technology key drive group competitive advantage,Social
key strategic objective include sustainable development social responsibility environmental preservation diversife portfolio solution serve Annual Report TIPCO ASPHALT PUBLIC COMPANY LIMITED customer need enhance clientcentric approach optimize business intelligence datum decision,Environmental
new strategy plan propose management Board Directors review approval,Governance
key strategic initiative action plan implement closely monitor quarterly basis Corporate Strategy team progress present Board Directors acknowledgement suggestion,Governance
external factor constantly change impact ongoing strategic initiative corporate strategy review session periodically conduct assess affected initiative ensure continue success strategic plan,Governance
new VisionMission statment include result strategic review session communicate Group ensure staff fully understand new strategic business direction set correspond annual operationbusiness plan target financial nonfinancial accordingly,Governance
duty responsibility chairman BOARD,Governance
summon meeting Board Directors accord predetermine schedule duty necessary,Governance
preside Board Directors meet,Governance
promote corporate governance standard Board Directors,Governance
preside Shareholders meeting conduct meeting follow sequence agenda compliance Companys Articles Association,Governance
perform duty specify law regulation,Governance
Annual Report TIPCO ASPHALT PUBLIC COMPANY LIMITED Company Overview Performance Risk Management Responsibilities board Corporate Governance SustainabilityDriven Organization Internal control internal audit Management Discussion Analysis Financial Statements Company Information responsibility CHIEF EXECUTIVE OFFICER,Governance
general operation management control business Company comply objective policy Articles Association Public Limited Company Act Securities Exchange Act,Governance
Propose business investment plan Executive Committee Board Directors approval,Governance
approval Authority accord Companys Chart Authority,Governance
carry assignment Board Directors andor shareholder company,Governance
balance NONEXECUTIVE DIRECTORS Board Directors member consist Independent Directors Nonexecutive Directors Executive Directors Mr Parnchalerm Sutatam Independent Director pass away December,Governance
member Board Directors Non executive director relevant experience Companys industry Mr JeanMarie Verbrugghe Mr Supsakorn Mr,Governance
separation position position Chairman Board Directors Chief Executive Officer hold individual,Governance
BOARD MEETINGS,Governance
Directors hold meeting year set meeting date advance convene extraordinary session necessary,Governance
Chairman assign person shall send meeting invitation specify date time venue agenda detail director business day ahead meeting,Governance
urgent case company interest need protect notification meeting mean meeting convene early,Governance
meeting Board Directors quorum constitute director twothird total number director present,Governance
quorum present thirty minute time meeting set begin quorum dissolve meeting meeting shall adjourn minimum seven business day,Governance
event Chairman attend meeting unable perform hisher duty Vice Chairman shall step Chairman meeting,Governance
Vice Chairman present unable perform duty Directors present elect member chairman meeting,Governance
decision meeting shall majority vote,Governance
Director shall vote director interest matter shall entitle vote matter,Governance
Company Secretary assign person responsible prepare minute meeting arrange safe keeping certify minute need approval Directors th Floor Tipco Tower Rama Rd Phayathai SubDistrict Phayathai District Bangkok available review,Governance
Annual Report TIPCO ASPHALT PUBLIC COMPANY LIMITED schedule meeting set annually advance,Governance
Mr appoint member Corporate Governance Nomination Remuneration committee replacement effect Mr JeanMarie Verbrugghe appoint new member Board Directors replacement effect April Mr JeanMarie Verbrugghe attend Board Directors meet,Governance
Mr attend Board Directors meet,Governance
Mr appoint new member Board Directors replacement effect February Mr attend Board Directors meet,Governance
Mr Parnchalerm Sutatam Independent Director pass away December,Governance
HRT highway RESOURCES trading PTELTD,Social
COMPANY LIMITED BOARD SELF assessment COLLECTIVE individual selfassessment BOARD DIRECTORS Board SelfAssessment form design Stock Exchange Thailand SET consideration Board Directors list company,Governance
assessment comsist collective Selfassessment ii Individual Selfassessments,Social
main objective selfassessment form evaluate performance Board team Directors collective body individual basis light recognize good practice principle good corporate governance,Governance
Board Directors perform self assessment evaluation guideline provide SET,Governance
Company Secretary summarize selfassessment result member Board Directors,Governance
Company Secretary report selfassessment result Board Directors ensure result use improve performance Board,Governance
category cover Board collective individual SelfAssessment Form follow,Social
structure qualification board individual,Governance
role duty responsibility board individual,Governance
board meeting individual,Governance
duty Directors,Governance
director selfimprovement management training Collective Company score collective individual form Board Self Assessment evaluation respectively,Governance
company Overview Performance Risk Management Responsibilities board Corporate Governance SustainabilityDriven Organization Internal control internal audit Management Discussion Analysis Financial Statements Company Information SELFASSESSMENT SUBCOMMITTEES Subcommittees comprise Executive Directors Committee Audit Committee Nomination Remuneration Committee Corporate Governance Committee shall perform self assessment year reflect operation,Governance
efficiency principle good corporate governance compliance Corporate Governance Report CGR,Governance
selfassessment include collective selfassessment subcommittee ii individual selfassessment subcommittee,Social
Subcommittees perform selfassessment evaluation principle good corporate governance Thai Institute Directors Association IOD guideline practice Subcommittees,Governance
Company Secretary summarize report self assessment result Subcommittees ensure result use improve performance Subcommittees,Governance
Company Secretary report self assessment result Subcommittees Board Directors,Governance
Annual Report TIPCO ASPHALT PUBLIC COMPANY LIMITED Collective Individual EC AC NR CG EC AC NR CG,Social
structure qualification board,Governance
role duty responsibility board,Governance
board meeting,Governance
duty director,Governance
relationship Management,Governance
director selfimprovement management training Result assessment collective assessment individual assessment,Governance
Executive Committee,Governance
Audit Committee,Governance
nomination Remuneration Committee,Governance
Corporate Governance Committee Subcommittees result assessment subcommittee summarize follow category cover collective individual SelfAssessment Forms Subcommittees follow Company shall summarize assessment result Board Directors Subcommittees report Directors acknowledgement,Governance
orientation new director Company arrange orientation program inform himher Groups business policy capital structure shareholding structure business performance information system Code Ethics related law regulation,Governance
Director receive contain relevant information,Governance
New Directors receive briefing Chief Executive Officer cover company policy relevant information include capital structure shareholder performance process use Company law regulation marketing operational overview update performance,Governance
Chief Executive Officer present Companys overview relevant information new director Mr JeanMarie Verbrugghe,Governance
addition relevant rule regulation relevant document provide new director,Governance
Annual Report TIPCO ASPHALT PUBLIC COMPANY LIMITED Company Overview Performance Risk Management Responsibilities board Corporate Governance SustainabilityDriven Organization Internal control internal audit Management Discussion Analysis Financial Statements Company Information Position Course MrNoppornThepsithar IndependentDirector RiskManagementProgramforCorporate Leaders RCL StrategicBoardMasterClassSBM,Governance
BoardNominationandCompensation Program BNCP itgovernanceandcyberresilienceprogram ITG MrNiphonSuthimai IndependentDirector BoardNominationandCompensation Program BNCP KNOWLEDGE IMPROVEMENT DIRECTORS EXECUTIVES Board Directors policy support facilitate participation training continuous knowledge improvement director executive,Governance
Company encourage director executive attend training course organize Thai Institute Directors iod Securities Exchange Commission SEC Stock Exchange Thailand SET,Governance
training director summarize follow Annual Report TIPCO ASPHALT PUBLIC COMPANY LIMITED REMUNERATION BOARD executive,Governance
total annual fix variable extravariable remuneration cash stand Baht baht Baht respectively,Social
Mr Chainoi Puankosoom Chairman Vice Chairman Independent Director,Governance
Mr Heng Vice Chairman Independent Director,Governance
Mr Director Chairman Audit Committee Chairman committee,Governance
Mr Nopporn Thepsithar Independent Director Chairman Nomination Remuneration committee Member Audit Committee,Governance
Chairman Director,Governance
Mr Executive Director Member Nomination Remuneration committee,Governance
Mr Executive Director Member committee,Governance
Mr Sitilarb Supsakorn Executive Director,Governance
Mr Hugues de Champs Executive Director,Governance
Mr Executive Director Member committee,Governance
Independent Director Member Nomination Remuneration committee Member committee Annual Report TIPCO ASPHALT PUBLIC COMPANY LIMITED Company Overview Performance Risk Management Responsibilities board Corporate Governance SustainabilityDriven Organization Internal control internal audit Management Discussion Analysis Financial,Governance
Statements Company Information Annual General Meeting agm resolve increase fix remuneration Chairman Board member Board Directors Baht Baht Baht Baht Baht respectively,Governance
agm agm resolve condition Company profitable subject approval Board Directors variable remuneration payment exceed time total annual fix remuneration Board Director member shall consider pay company,Governance
director directorship year heshe shall receive hisher remuneration ProRata basis,Governance
regard Board Directors meet resolve variable remuneration pay Baht respectively,Governance
agm resolve payment extraordinary variable remuneration nonexecutive member operational result Company fiscal year total Baht,Social
Board Directors meet,Governance
hold February resolve appoint Mr Chainoi Puankosoom Chairman replacement effect February Board Directors meet,Governance
hold resolve appoint Mr Niphon Suthimai member Corporate Governance committee Nomination Remuneration committee replacement resign April,Governance
appointment effective,Governance
agm resolve Mr JeanMarie Verbrugghe appoint new member Board Directors replacement resign April,Governance
Board Directors meet,Governance
hold November resolve Mr appoint member Nomination Remuneration committee effect November,Governance
Board Directors meet,Governance
hold February resolve Mr appoint member Board Directors replacement Mr resign February,Governance
Mr Parnchalerm Sutatam Independent Director pass away December,Governance
pass away portion fix remuneration Board Directors Audit committee fix remuneration Nomination Remuneration committee originally schedule pay early,Governance
payment nonfinancial remuneration Board Directors,Governance
remuneration,Social
remuneration director management baht million Baht million respectively,Social
remuneration include salary bonus provident fund,Social
Mr Bouc Director,Governance
Mr Parnchalerm Sutatam Independent Director Member Audit Committee Member Nomination Remuneration committee Total Annual Report TIPCO ASPHALT PUBLIC COMPANY LIMITED DIRECTORS officer liability INSURANCE Company Directors officer liabil ity insurance policy place,Governance
insurance policy coverage Baht million protect Directors Officers claim result wrongful act,Governance
litigation BOARD record litigation Board Directors past year,Governance
independent DIRECTORS Board Directors Independent Directors follow,Governance
companys definition INDEPENDENT DIRECTOR Independent director shall possess qualification specify Securities Exchange Commissions guideline,Governance
Companys definition Independent Director follow,Governance
currently Companys executive director worker employee salary consultant control party,Social
exception year person hold previous position,Governance
relate blood legally register director executives major shareholder control party person nominate director executive control party company subsidiary,Governance
currently having relation company impede compromise interfere person independent view,Governance
person currently significant shareholder control person person business relation company,Governance
exception year person hold position,Governance
currently Companys auditor,Governance
person currently significant shareholder control person partner current auditor audit firm,Governance
exception year person hold position,Governance
currently provide having provide professional service legal consulting financial consulting service company fee THB million year,Governance
person currently significant shareholder control person partner current service provider,Governance
exception year person hold position,Governance
currently director appoint represent Companys director major shareholder shareholder relate major shareholder,Governance
currently operate similar business model andor significant competitor Company subsidiary significant partner partnership executive Annual Report TIPCO ASPHALT PUBLIC COMPANY LIMITED Company Overview Performance Risk Management Responsibilities board Corporate Governance SustainabilityDriven Organization Internal control internal audit Management Discussion Analysis Financial Statements Company Information director,Governance
salary worker employee consultant hold voting share company operate similar business nature significant competitor Company subsidiary,Social
condition impede person independent view Companys operation,Governance
include parent company subsidiary affiliate major shareholder control party company COMPANY SECRETARY Board Directors appoint Mr Manager Corporate Affairs Planning th August Company Secretary responsibility set forth law,Governance
Company Secretary report functionally Chairman operationally Chief Executive Officer,Governance
curriculum vitae company secretary summarize follow roles COMPANY SECRETARY Company Secretary follow important role Actasaconsultantandsecretarytotheboardof director committee actasacorporatecommunicationofficerbybee center communication Companys director management stakeholder,Governance
actasacontrollerofmanagementfunctionsinfollowe resolution board director practice actasacoordinatorwiththestockexchangeofthailand Securities Exchange Commission relevant organization,Governance
duty COMPANY SECRETARY coordinate minute recorder conduct meeting proper manner line Companys regulation ToadministertheShareholdersmeetingsinlinewithin legal framework togiveadvicesonlegalmatterspubliccompaniesact rule regulation list company,Governance
Companys affidavit aim compliance relevant law TomakesurethattheresolutionsoftheBoardof Directors adhere party tomaintainthesafekeepingofallmattersconcerne Companys registrar related document,Governance
BOARD DIRECTORS SUBCOMMITTEES Board appoint Subcommittees study review specific matter,Governance
present Company Subcommittees appoint Board Directors Executive Committee Audit Committee Nomination Remuneration Committee Corporate Governance Committee Annual Report TIPCO ASPHALT PUBLIC COMPANY LIMITED,Governance
EXECUTIVE COMMITTEE Company establish Executive Committee assume executive responsibility behalf Board Directors order flexibility management operation,Governance
member Executive Committee follow,Governance
Mr Chairman Executive Committee,Governance
Mr Vice Chairman Executive Committee,Governance
Mr Sitilarb Supsakorn Executive Committee Member,Governance
Mr Hugues de Champs Executive Committee Member,Governance
Mr Koh Lai Huat Executive Committee Member,Governance
Mr Simon Defrene Executive Committee Member,Governance
Mr Committee MemberSecretary Executive Committee Executive Committee responsibility establish Board Directors,Governance
Chairman Executive Committee high authority set operational policy relate company Chief Executive Officer high authority implementation,Governance
scope AUTHORITY EXECUTIVE COMMITTEE Executive Committee pursuant resolution Board Directors Company responsible following,Governance
Board Directors counsel Board Directors major decision,Governance
manage decision direct business affair Company specify action Executive Committee require approval Chairman Vice Chairman EC present represent proxy define majority Members decision Executive Committee pursuant Rules Regulations decision express term Articles Association PLCA require approval Board,Governance
director shall bind Company management,Governance
Executive Committee time time approval Majority Members submit write request Board Directors Board ratify confirm authorize matter request direct Executive Committee,Governance
Executive Committee authority subject chart authority prevail time,Governance
matter delegate decide Executive Committee,Governance
award contract vendor supplier exceed fix Company Board,Social
employment promotion dismissal management personnel,Social
preparation submission approval Board Directors proposal merge Company economic organization form joint venture company partnership Company organization,Governance
policy salary wage officer employee Company benefit allowance Annual Report TIPCO ASPHALT PUBLIC COMPANY LIMITED Company Overview Performance Risk Management Responsibilities board Corporate Governance SustainabilityDriven Organization Internal control internal audit Management Discussion Analysis Financial Statements Company Information,Governance
preparation submission approval Board Directors annual profit loss budget annual cash flow projection strategic plan business plan investment disposal plan Company subsidiary,Social
entry Company subsidiary transaction cover profit loss budget strategic plan business plan financial policy approve Board Directors,Governance
entry Company subsidiary transaction cover investment asset disposal plan approve shareholder,Governance
appointment removal director subsidiary,Governance
submission participation bid sign contract correspondence document bind company,Governance
represent Company act behalf party public private person Ministries Administrations local community,Social
grant sub delegation beneficiary necessary mean skill authority Executive Committee deem timely duration shall determine concern present Rules Regulations,Governance
carry act necessary execution present Rules Regulations exception follow case Board Directors consideration approval require approval Board Directors approval Chart Authority Entryintoanyconnectedtransactionand acquisition disposition asset transaction stipulate Rule Guidelines mandate,Governance
Securities Exchange Commission Thailand Stock Exchange Thailand require law consider approve Board Directors shareholder,Governance
AUDIT COMMITTEE Company process inspect control business appoint Independent Directors Audit Committee,Governance
Mr Chairman,Governance
Mr Nopporn Thepsithar Audit Committee Member,Governance
Mr Parnchalerm Sutatam Audit Committee Director pass away December,Governance
Mr Secretary Audit Committee member Audit Committee adequate expertise,Governance
terms office AUDIT committee Audit Committee directly report Board Directors,Governance
Audit Committee member serve threeyear term,Governance
new member appoint andor old member reappointe Board Directors end term,Governance
scope AUTHORITY AUDIT committee role Audit Committee assign Company Board Directors follow Review reporting Companys financial statement accuracy adequacy Annual Report TIPCO ASPHALT PUBLIC COMPANY LIMITED review suitability effectiveness Companys internal control system internal audit function independence Internal Audit Department provide concurrence appointment,Governance
transfer termination Internal Audit Manager compliance rule regulation include security regulation SET regulation relevant Companys business,Governance
Propose Companys Board Directors selection termination external auditor,Governance
Audit Committee shall review propose fee external auditor propose select external auditor Companys Board Directors,Governance
Audit Committee shall participate meeting external auditor year presence Companys Management,Governance
consider Companys business transaction relate party transaction lead potential conflict interest compliance relevant rule regulation SET ensure rationality maximum benefit company,Governance
issue report Audit Committee sign Chairman Audit Committee disclose Companys Annual Report shall contain comment follow area adequacy credibility Companys financial statement,Governance
Appropriateness external auditor,Governance
transaction possible conflict interest,Governance
meeting Audit Committee contribution member,Governance
overall comment perform accordance Charter,Social
transaction shareholder investor aware accordance role responsibility assign Company Board Directors,Governance
requirement appointment member AUDIT COMMITTEE,Governance
Audit Committee shall appoint Board Directors consist independent director,Governance
member understanding expertise accounting matter,Governance
Audit Committee shall select member Chairman Audit Committee,Governance
term Audit Committee member year,Governance
member term office expire reappointe,Social
Audit Committee independence perform duty report directly Board Directors,Governance
tenure Audit Committee member cease member death resignation dismissal retirement rotation,Governance
Audit Committee meeting year result report Board Directors,Governance
Annual Report TIPCO ASPHALT PUBLIC COMPANY LIMITED Company Overview Performance Risk Management Responsibilities board Corporate Governance SustainabilityDriven Organization Internal control internal audit Management Discussion Analysis Financial Statements Company Information,Governance
nomination REMUNERATION committee Nomination Remuneration Committee NR committee consist director Independent director,Governance
independent director appoint Chairman Nomination Remuneration Committee,Governance
member Committee follow,Governance
Mr Nopporn Thepsithar Chairman Nomination Remuneration Committee,Governance
Mr Niphon Suthimai Nomination Remuneration Committee Member,Governance
Mr Somchit Sertthin Nomination Remuneration Committee Member Mr Parnchalerm Sutatam Independent Director pass away December,Governance
scope AUTHORITY NOMINATION REMUNERATION COMMITTEE,Governance
screen select appropriate person member propose select individual Board Directors submit proposal Shareholders Meeting approval,Governance
screen select appropriate qualified person nominate Chief Executive Officer propose nominee Board Directors approval,Governance
propose remuneration package Companys Directors Board Directors subcommittee far propose package Shareholders Meeting approval,Governance
propose remuneration package Chief Executive Officer Executive Directors Board Directors approval,Governance
engage duty assign Board Directors NR committee charge nominate appropriate person member accordance Groups policy Director,Governance
addition NR committee responsible suggest competitive remuneration package Board Directors sub committee Executive Directors use selfassessment Board Directors Subcommittees Chief Executive Officer key reference point,Governance
finally NR committee charge propose succession plan position Chief Executive Officer senior executive,Governance
policy director QUALIFICATIONS NOMINATION Board Directors compose director necessary qualification prescribe law,Governance
diversity education member Board allow Company benefit range different experience viewpoint,Social
discrimination base gender age ethnicity nationality board operation,Social
NR committee responsible prescribe set knowledge expertise requirement Board Directors formulate Board help inform selection nomination qualified candidate,Governance
include strategic planning Industry knowledge Accounting finance International marketing Organization human capital management risk management,Governance
Annual Report TIPCO ASPHALT PUBLIC COMPANY LIMITED nonexecutive director experience competent Companys main industry,Governance
NR committee review confirm Board Directors collectively require skill,Governance
director nomination NR committee consider director pool IOD potential candidate,Governance
remuneration DIRECTORS NR committee responsible competitive remuneration Board Directors subcommittee,Governance
determine appropriate remuneration NR committe account scope responsibility director longterm strategy target ensure remuneration comparable average similar company relevant industry,Governance
final remuneration propose Board Directors shareholder approval,Governance
nomination CHIEF EXECUTIVE OFFICER Board Director shall consider approval candidate propose position Chief Executive Officer nominate NR committee,Governance
assessment prospective Chief Executive Officer base criterion include knowledge experience asphalt petroleum roadconstruction industry good relationship relevant network industry possess desire competency leadership stipulate Groups Core value,Social
policy CHIEF EXECUTIVE OFFICER executive hold POSITION ORGANIZATIONS OUTSIDE COMPANY Board Directors establish policy allow Chief Executive Officer CEO executive hold directorship company subsidiary associate company company,Governance
ceo executive hold directorship list company provide holding adversely affect work,Governance
order enable ceo executive dedicate time performance duty utmost benefit Company CEO executive serve executive executive director ceo company Companys subsidiary associate company,Governance
remuneration CHIEF EXECUTIVE OFFICER EXECTIVE DIRECTORS NR committee assess performance Chief Executive Officer Executive Directors propose remuneration package approval Board Directors account follow information,Governance
performancebase Pay pay shall subject achievement Groups performance base Key Performance Indicators KPIs Financial Customer InternalBusiness process Learning Growth perspective,Social
competitive compensation policy compensation benchmarke list company industry adopt entrepreneurial approach emphasis performancebase bonus order competitive company,Governance
Annual Report TIPCO ASPHALT PUBLIC COMPANY LIMITED Company Overview Performance Risk Management Responsibilities board Corporate Governance SustainabilityDriven Organization Internal control internal audit Management Discussion Analysis Financial Statements Company Information REMUNERATION structure CHIEF EXECUTIVE OFFICER EXECTIVE DIRECTORS package include remuneration pay cash ie,Governance
