Sentence,Category
detail authority approval budget limit investment finance loan expense budget follow Transactions Approval Authority Executive Committee Chief Executive Officer Managing Director Investment new company company exceed Baht million borrowing exceed Baht million exceed Baht million Lending offer loan secured loan property exceed Baht million exceed Baht million exceed million,Social
baht million Entertainment travelling expense exceed Baht million exceed Baht million donation exceed Baht million exceed Baht million Nomination Selection director management company director Srisawad Corporation Public Company Limited Annual Report,Social
Management Corporate Governance Page Nomination Remuneration Committee set policy criterion select appoint Companys director propose approval Board Directors andor Annual General Meeting Shareholder,Governance
regulation security security market notification Stock Exchange Commission notification Capital Market regulation link qualification experience knowledge etc,Governance
accord Companys Articles Association Companys Board Directors consist member half total member shall reside Kingdom Thailand,Governance
addition director elect majority voting Annual General Meeting Shareholders follow detail,Governance
shareholder shall cast hisher vote candidate shall divide hisher voting right candidate,Governance
candidate elect fill vacant position Board Directors shall select order number vote receive,Governance
case tie candidate chairman meeting shall cast decide vote,Governance
Annual General Meeting Shareholders onethird director vacate proportion,Governance
case number director divide number director close onethird portion shall leave position,Governance
director leave position reelect,Governance
addition complete term director leave position death resignation disqualification prohibition law termination annual general meeting court order,Governance
prohibit hold share partnership corporate director company business Companys compete Company case inform information annual general meeting prior appointment director,Governance
director immediately inform Company interest contract Company directly indirectly increase decrease holding share debenture Company subsidiary Independent director member Nomination Remuneration Committee work review determine principle policy nomination appointment Companys independent director base Srisawad Corporation Public Company Limited Annual,Governance
qualification work experience knowledge skill account,Social
Company policy appoint onethird total director director Companys independent director,Governance
Qualification Independent Directors,Governance
appoint Companys Board Directors Annual General Meeting Shareholders,Governance
possess qualification specify law security stock market regulation Stock Exchange Thailand,Governance
having director participate management employee consultant regular salary person power control company relieve aforesaid characteristic year submit permission office,Governance
prohibited characteristic include independent director use work civil servant advisor government body hold major shareholding,Governance
person blood registration state law manner father mother spouse brotherhood offspring include spouse offspring management director major shareholder person control power person propose Companys director management person control power Company subsidiary,Governance
having business relation Company subsidiary affiliate major shareholder person control power manner obstruct independent exercise discretion having significant shareholder person control power person business relation Company subsidiary affiliate major shareholder person control power relieve aforesaid characteristic,Governance
having auditor Company subsidiary affiliate major shareholder person control power significant shareholder authorized person partner auditing office auditor work Company subsidiary Srisawad Corporation Public Company Limited Annual Report,Governance
Management Corporate affiliate major shareholder person control power Company relieve characteristic year date submission permission Securities Exchange Commission,Governance
having professional service provider legal advisor financial advisor service service fee exceed baht million annum Company subsidiary affiliate major shareholder person control power Company significant shareholder person control power partner professional provider relieve characteristic year date submission permission,Governance
director appoint representative director Company major shareholder shareholder relation major shareholder,Governance
characteristic hinder independent opinion Companys operation,Governance
adequate time perform duty independent director independent director assign company Board Directors decision business operation Company subsidiary affiliate subsidiary level major shareholder person control power company method collective decision,Governance
case person fall aforementioned Items Companys Board Directors able consider appoint person independent director provide Board Directors view appointment person impact performance independent opinion person,Governance
follow information include invitation letter Annual General Meeting Shareholders agenda appointment independent director,Governance
detail business relation profession service disqualify person independent director b necessity person need appoint impendent director Srisawad Corporation Public Company Limited Annual Report,Governance
Management Corporate c opinion Board Directors regard appointment person independent director Audit Committee Audit Committee consist independent director serve term year,Governance
policy nominate appoint Audit Committee member comply Notification Capital Market Supervisory Board Tor,Governance
appoint Board Directors Annual General Meeting Shareholders member Audit Committee,Governance
qualified independent director director assign Board Directors decision business operation parent company affiliate subsidiary level major shareholder control power Company b director parent company subsidiary subsidiary level list,Governance
possess adequate knowledge experience perform duty audit committee member note member Audit Committee shall sufficient knowledge experience review reliability financial statement principle appointment member Audit Committee line principle appointment Board Directors,Governance
member complete term reelect,Social
Executive Committee Companys Board Directors appoint member Executive Committee consider appointment director management member capable manage particular core business operation,Governance
Board Directors determine policy business plan structure management policy monitor performance management,Governance
Nomination Remuneration Committee consider Executive capable honestly responsible appoint Board Directors,Governance
Risk Management Committee Companys Board Directors power appoint director member Risk Management Committee,Governance
compulsory chairman Risk Management Committee hold position independent director,Governance
Nomination Remuneration Committee Srisawad Corporation Public Company Limited Annual Report,Governance
Management Corporate Governance Page Companys Board Directors appoint director member Nomination Remuneration Committee,Governance
compulsory member independent director chairman Nomination Remuneration Committee independent director,Governance
Credit Committee Companys Board Directors appoint director member Credit Committee consider appointment director management member capable consideration analysis lending proposal collateral base Companys policy,Governance
Remuneration Directors Management Directors Cash remuneration Annual General Meeting Shareholders hold April approve remuneration director payment monthly basis,Governance
note director employee management director remuneration,Governance
position monthly remuneration Bahtmonth Attendance allowance Gratuity Chairman Vice Chairman director employee management Sub Committee Remuneration Chairman Audit Committee Chairman Nomination Remuneration Committee Chairman Risk Management Committee Annual General Meeting Shareholders year April Annual General shareholder,Governance
year April determine director bonus year exceed percent cash dividend pay shareholder percent stock dividend pay shareholder,Governance
bonus shall Baht pay payment dividend shareholder,Governance
detail remuneration director follow Srisawad Corporation Public Company Limited Annual Report,Governance
Management Corporate Governance Page Position Annual Remuneration Bonus Mr Sukhont Kanjanahuttakit Chairman Board Directors Pol,Governance
Gen Pharnu Kerdlarpphon Member Audit Committee Chairman Nomination Remuneration Committee Mr Weerachai Ngamdeevilaisak Member Audit Committee Chairman Risk Management Committee Mr Vinai Vittavasgarnrvej Vice Chairman Chairman Mr Sumate Maneewattana Independent Director Mr Weidt Nuchjalearn Director,Governance
Mr Pinit Puapan Director Mr Veera Veerakool Independent Director Kaewbootta Director Mr TzungHan Director Mr Weidt Nuchjalearn resign Director October request receive bonus,Governance
Management member management receive monthly salary bonus benefit eg contribution provident fund positionbase allowance transportation allowance etc,Social
bonus director management member base Companys earning Srisawad Corporation Public Company Limited Annual Report,Governance
management bonus depend performance director bonus determine Nomination Remuneration Committee total remuneration member management member Baht million Baht million respectively,Governance
form remuneration Baht Salaries Bonuses Commission fee benefit Total Personnel number employee Company subsidiary past year following table,Social
department person Marketing Credit Risk Investment Advisory Service Collection inspector Branch Operation Accounting Finance Operations Personnel Personnel Development Information Technology Branch Development Branches Strategy Investment Office Management total employee form Remuneration Baht Salaries bonus,Social
Management Corporate Governance Page Companys contribution fund Baht Baht Baht,Governance
Labor Dispute labor dispute report,Social
police employee development Company policy provide regular training order boost employee skill knowledge currently competitive environment,Social
orientation program organize new employee inhouse training new product workshop advise expert regularly provide general employee,Social
company send employee attend important external professional training eg change accounting standard tax accounting etc,Social
Company develop ELearning program employee train Companys internal network,Social
Workplace Security Health Company policy provide good security measure premise use standard system equipment security control provide appropriate security guard,Social
Company provide suitable workplace encourage staff perform work efficiently effectively consideration workplace safety health gathering leave information regard accident sickness raise work,Social
Management Corporate Governance Page Corporate Governance Corporate Governance Policies Company realize importance corporate governance management operation effective transparent securitize prompt related party trust company,Governance
Companys business grow sustainable way good corporate governance principle business operate ethic accordance relevant law,Governance
Company determine good corporate governance policy order enhance operation ensure business clearly operate clear standard,Governance
employee level follow operation procedure set corporate governance policy create real culture good corporate governance,Governance
Company apply good corporate governance principle year set Stock Exchange Thailand classify category follow detail,Governance
right Shareholders Company emphasize importance right shareholder limit right state law,Governance
addition aforementioned basic right Company set guideline issue support facility right exercise shareholder follow detail disclose policy support encourage group shareholder attend shareholder meeting,Governance
disclose information date time venue agenda meeting reason agenda invitation letter ordinary extraordinary meeting attach meeting agenda limit opportunity shareholder learn Companys information,Governance
Facilitate shareholder exercise right attend meeting vote limit opportunity shareholder attend meeting ie attendance meeting Srisawad Corporation Public Company Limited Annual Report,Governance
Management Corporate complicated require high expense meeting venue easily access,Social
chairman meeting allocate appropriate time encourage shareholder express opinion ask question company,Governance
shareholder allow ask question prior meeting date,Governance
criterion send advance question shall clearly indicate inform shareholder invitation letter meeting,Governance
encourage director attend shareholder meeting answer question ask shareholder,Governance
arrange voting matter case agenda contain matter eg agenda appointment director,Governance
arrange technology device use shareholder meeting eg registration voting counting vote result order speed meeting resolution accurate result,Governance
independent individual count vote ordinary extraordinary meeting disclose vote result meeting include meeting result minute meeting,Governance
ensure minute shareholder meeting include explanation regard procedure registration presentation voting result prior meeting allow shareholder ask question raise issue record question answer voting result agenda ie agree disagree abstain list present director absent director,Governance
publicize meeting result agenda ordinary extraordinary shareholder meeting Companys website meeting,Governance
Equal Treat Stakeholders Company equally fairly treat stakeholder include management shareholder non management shareholder foreign shareholder detail follow meeting invitation letter accompany meeting agenda explanation reason send shareholder day prior meeting timeframe specify relevant law regulation,Governance
english version invitation letter send foreign shareholder appropriate,Governance
shareholder informed criterion meeting include voting procedure voting right accordance type share,Governance
determine criterion minority shareholder propose additional agenda prior meeting date order present fairness transparency order determine agenda propose minority shareholder shall include meeting agenda,Governance
addition management shareholder shall add agenda inform advance necessary especially important agenda shareholder need time study decision,Governance
Management Corporate determine way minority shareholder propose person Companys director,Governance
propose Nomination Remuneration Committee prior shareholder meeting date,Governance
encourage shareholder use proxy letter form enable shareholder determine voting method propose independent director proxy choice shareholder encourage shareholder cast ballot major agenda eg connect transaction disposal acquisition asset etc transiency ability scrutinize,Governance
provide opportunity shareholder exercise right vote appointing director,Governance
order director management member report holding asset require law regularly submit report Board Director report shall disclose Companys annual report,Governance
Complete write guideline protect Companys internal information disclose guideline employee follow prohibit involve Companys internal information trade Companys security month disclosure quarterly financial statement annual financial statement hour information disclose,Governance
order director involve conflict interest agenda participate consider particular agenda,Governance
role stakeholder Company realize importance care stakeholder include internal eg shareholder management employee external eg customer creditor business partner society commodity etc,Social
Company aware support opinion group stakeholder beneficial Companys business operation development,Governance
company follow relevant law regulation uphold right stakeholder,Governance
operating business Company account right stakeholder base follow guideline shareholder Company treat shareholder equality try maintain benefit,Governance
Company refrain violate right shareholder,Governance
company commit ensure shareholder great satisfaction consideration longterm growth continue bring additional value appropriate return shareholder,Social
Company determined operate business accordance good corporate governance policy,Governance
Management Corporate customer Company commit maximize satisfactory boost customer confidence good care responsible customer,Social
Company ensure customer receive good fair service high quality set standard,Governance
Company seriously follow term agreement customer order enhance service quality maintain good sustainable relationship customer,Social
Company use customer related party information personal benefit,Social
employee Company treat employee equality fairness aspect include remuneration welfare potential enhancement,Social
company ready listen opinion suggestion employee level believe employee valuable resource key success factor organization,Social
Company commit creation favorable organizational culture working environment promote team work enhance employee capability career advance,Social
Company ensure employee stable career live high living standard company create safe work environment,Social
finally company encourage employee comply relevant law regulation,Governance
trade partner creditor Company account equality fairness trade partner creditor run business honestly maintain benefit trade partner creditor,Governance
Company seriously follow law rule condition agree party,Governance
operate business code conduct Company unfaithfully gain share profit trade partner seriously follow agree condition,Governance
Company care collateral ensure condition contract accurate cover aspect good corporate governance principle,Governance
case Company happen unable follow agree condition inform trade partner creditor advance party help solve problem,Social
Company try obstruct new player destroy competitor reputation,Social
Community Society Environment Company policy run business responsibility society community environment term safety good live quality natural resource preservation,Social
Company promote effective use energy Srisawad Corporation Public Company Limited Annual Report,Environmental
Management Corporate account good living quality community society,Social
finally operating business business decision Company account possible impact environment,Social
Information Disclosure Transparency Companys Board Directors emphasize importance disclosure financial information nonfinancial information accurate adequate prompt transparent accordance regulation Office Securities Exchange Commission SET,Governance
general practice regard information disclosure transparency discuss disclose general information channel specify Stock Exchange Thailand eg financial statement form annual report,Governance
particular financial information financial statement prepare general accounting standard Thailand audit review independent auditor Companys Board Directors disclose public,Governance
disclose information Thai English channel eg Companys website regularly update information,Social
disclose summary approve corporate governance policy result channel include annual report Companys website,Governance
disclose Board Directors responsibility financial report auditor report annual report,Governance
disclose role responsibility committee subcommittee number meeting number attendance meeting director past year comment performance training professional development board Directors financial report,Governance
Company Investor Relation responsible communicate investor analyst shareholder regulator disclose financial nonfinancial information accordance information disclosure guideline order ensure Company disclose information appropriately,Governance
Management Investor Relation disclose Companys information activity following Srisawad Corporation Public Company Limited Annual Report,Governance
Management Corporate Governance Page Activity,Governance
Time,Social
Attendance Analyst Meeting Company visitOne Meeting Conference Investor Conference Opportunity Day,Social
responsibility Board Directors,Governance
structure Board Directors Companys Board Directors consist director serve service term year,Governance
management member management,Governance
total director qualified independent director accord Securities Exchange Commissions requirement setlisted company independent director number equivalent onethird total director,Governance
director expert sector include corporate sector financial sector accounting sector help support Companys operation,Governance
Company require ordinary shareholder meeting onethird director shall vacate,Governance
number director divide portion number director close onethird shall vacate,Social
second year company register decision director vacate shall end draw,Governance
following year director vacate shall person position long duration,Governance
director director company number setliste company hold director position exceed company include nonliste subsidiary list company,Governance
role responsibility Companys director management clearly divide director responsible determine policy control performance management policy level management member oversee overall operation ensure Companys operation line set policy,Governance
Management Corporate Governance Page chairman appoint Board Directors,Governance
chairman person chairman Executive Committee manage director,Governance
separate position clearly separate role responsibility order power balance,Governance
absolute management power,Environmental
manage director responsible Companys daily routine operation policy assign Board Directors,Governance
scope power duty responsibility director manage director clearly identify,Governance
Board Directors appoint secretary Company responsibility company state Securities Stock Market Act responsibility Companys secretary disclose report,Governance
subcommittee Companys Board Directors set subcommittee oversee Companys business operation,Governance
subcommittee Audit Committee Executive Committee Risk Management Committee Nomination Remuneration Committee,Governance
Audit Committee consist member independent director,Governance
Audit Committee duty monitor performance risk management internal financial accounting control financial report duty specify Stock Exchange Thailand,Governance
Companys Executive Management comprise member management team,Governance
Executive Committee responsible assist management manage daily routine work policy assign Board Directors,Governance
Risk Management Committee member member Audit Committee independent director member Executive Committee,Governance
Risk Management Committee care draft policy plot guideline Companys overall risk management aspect,Governance
Committee shall propose draft policy guideline Board Directors consider approval,Governance
Committee duty determine strategy guideline Companys risk management accordance Companys overall risk management policy risk management strategy able evaluate monitor control Companys risk appropriate level,Governance
Nomination Remuneration Committee consist member independent director,Governance
Committee responsible consider policy guideline determine payment form remuneration director chief executive management cash noncash form,Governance
remuneration suit Companys Srisawad Corporation Public Company Limited Annual Report,Social
Nomination Remuneration Committee shall propose suggest figure remuneration director chief executive management shareholder meeting approval,Governance
Credit Committee consist member management team experience director lending analysis,Governance
Credit Committee responsible consider evaluate analyze approve lending proposal exceed authorized Executive Committee,Governance
role responsibility director duty determine policy overview organization ascertain Companys operation line plan,Governance
Board Directors review provide comment regard important matter link Companys operation eg vision mission strategy goal risk work plan budget,Governance
addition Board Directors ensure management efficiently effectively operate business accord set policy working plan,Governance
Board Directors good corporate governance principle write,Governance
Board Directors meet,Governance
Board Directors ensure good corporate governance policy regularly review follow,Governance
Board Directors encourage management member employee understand ethical standard Company refer business,Governance
Companys code conduct complete write form approve Board Directors meet June,Governance
approve code conduct announce employee follow accordingly,Governance
Companys Board Directors set policy conflict interest base concept business transaction maximize benefit Company transaction cause conflict interest shall avoid,Governance
person involve transaction conflict interest allow consideration approval transaction,Governance
Companys Board Directors ensure information transaction possible conflict interest sufficiently accurately disclose,Governance
Board Directors place emphasis internal audit control management operation level,Governance
Company hire PL Internal Audit Co Ltd outsourcing internal auditor perform duty Companys internal auditor report Srisawad Corporation Public Company Limited Annual Report,Governance
Management Corporate directly Audit Committee ensure Companys internal control affair appropriate adequate,Governance
Company regularly assess internal control ensure internal control adequate year disclose assess result Companys financial report,Governance
Board Directors appoint member Risk Management Committee determine overall risk management policy,Governance
Company require management analyze risk arise report Risk Management Committee risk control acceptable level,Governance
risk hinder Companys operation prevent Company reach goal Company shall find measure manage risk,Governance
Risk Management Committee policy review evaluate risk management affair year review evaluation result disclose Companys annual report,Governance
Board Directors Meetings Company schedule Board Directors Meeting meeting agenda advance inform director,Governance
Board Directors shall convene meeting annum,Governance
chairman manage director work determine meeting agenda consider issue include agenda allow director propose matter include agenda,Governance
meeting agenda document send director work day prior schedule meeting ensure director adequate time consider information urgent case,Governance
chairman encourage director attend percent total meeting year,Social
chairman conduct meeting appropriate manner favorable discussion consideration issue director allow freely express opinion,Governance
management member participate provide additional useful information directly learn policy effectively apply policy operation,Governance
director right obtain necessary additional information manage director Companys secretary assign management member,Governance
necessary case director seek independent opinion external professional service provider expense company,Governance
Management Corporate Governance Page Board Directors policy allow separate meeting nonmanagement director necessary discuss problem relate management interest presence managementbased director,Governance
result nonmanagement director meeting shall report Board Directors,Governance
resolution issue Board Directors meeting base majority vote,Governance
director hold vote,Governance
director involve conflict interest issue attend meeting voting right particular issue,Governance
vote equal chairman shall vote deem final,Governance
meeting secretary Board Director shall attend complete meeting minute,Governance
comply minute shall verify sign chairman shall agenda meeting propose approval,Governance
secretary responsible information document meeting future reference,Governance
Board Directors convene total meeting meeting respectively detail follow Position,Governance
Mr Chairman,Governance
Mr Chatchai Kaewbootta Director,Governance
Kaewbooota Director,Governance
Gen Pharnu Kerdlarpphon Member Audit Committee Independent director Mr,Governance
Weerachai Ngamdeevilaisak Member Audit Committee Independent director,Governance
Director,Governance
Vice Chairman Board Directors Independent director,Governance
Mr Sumate Director Independent director,Governance
Mr Pinit Puapan Director,Governance
Mr TzungHan Director Weidt Nuchjalearn resign Director October Srisawad Corporation Public Company Limited Annual Report,Governance
Management Corporate Governance Page Mr TzungHan appoint director meet,Governance
November meeting Executive Committee arrange meeting annum meeting anytime urgent agenda need approval,Governance
minute meeting write minute systematically able scrutinize,Social
Board Directors Meeting,Governance
appoint Audit Committee affective,Governance
Extraordinary Meeting shareholder,Governance
resolve Audit Committee convene meeting annum minute meeting write systematically kelp future examination selfevaluation Audit Committee,Governance
director support evaluation overall director performance year director work review performance problem future improvement,Governance
subcommittee convene meeting detail follow Title Audit Committee,Governance
Mr Vinai Chairman Audit Committee,Governance
Gen Pharnu Kerdlarpphon Member Audit Committee,Governance
MrWeerachai Ngamdeevilaisak Member Audit Committee Nomination Remuneration Committee,Governance
Pharnu Kerdlarpphon Chairman Nomination Remuneration Committee,Governance
MrWeerachai Ngamdeevilaisak Member Nomination Remuneration Committee,Governance
Mr Chatchai Kaewbootta Member Nomination Remuneration Committee Risk Management Committee,Governance
Mr Weerachai Ngamdeevilaisak Chairman Risk management Committee,Governance
Mr Sukont Kanjanahuttakit Member Risk Management Committee,Governance
Gen Pharnu Kerdlarpphon Member Risk Management Committee,Governance
Mr Chatchai Kaewbootta Member Risk Management Committee Srisawad Corporation Public Company Limited Annual Report,Governance
Management Corporate Governance Page Title,Governance
Mr Member Risk Management Committee,Governance
MrPrayong Saennual Member Risk Management Committee Credit Committee,Governance
Mr Chatchai Kaewbootta Member Credit Committee,Governance
Mr Weidt Nuchjalearn Member Credit Committee,Governance
Member Credit Committee,Governance
Mr Member Credit Committee,Governance
Mr Prayong Saennual Member Credit Committee,Governance
remuneration remuneration director base role scope responsibility Companys earning performance remuneration comparable offer peer industry,Governance
remuneration manage director management officer base principle policy determine Board Directors approve shareholder meeting maximize benefit company,Governance
remuneration offer form salary bonus benefit,Social
Nomination Remuneration Committee evaluate performance remuneration director managementbase director manage director annual basis propose remuneration subject approval Board Directors meeting shareholder meeting,Governance
remuneration pay director disclose Companys annual report,Governance
development director management Companys Board Directors policy support encourage director management Companys secretary attend training seminar enhance knowledge apply knowledge work continuous basis,Governance
case new director management provide useful document information new director learn Companys business characteristic business guidance,Governance
Board Directors provide program aim develop management manage director shall report year annual basis,Governance
Management Corporate company provide director management attend training course concern new regulation Bank Thailand Security Exchange Commission Stock Exchange Thailand Federation Accounting Control Internal Information Usage Company policy prevent Companys internal information usage especially information Companys financial status disclosure public,Governance
number people aware internal information limit,Governance
management information duty responsibility regard requirement report shareholding shareholding spouse minority child include requirement amend law Securities Act,Governance
management member aware Companys internal information shall violate Article Securities Act,Governance
Companys Board Directors announce follow rule internal use Companys informational Directors management employee general worker Company shall strictly internal information confidential Directors management employee general worker shall disclose Companys secretsinternal information use information benefit people benefit directly indirectly receive compensation,Governance
Directors management employee general worker shall sell buy transfer share use Companys secret andor internal information andor perform transaction use Companys secret andor internal information,Governance
rule applicable spouse minority child director management employee general worker,Social
Company determine guideline prevent insider trading director management employee hold position vice president upwards individual involve Companys internal information prohibit trade Companys share month prior disclosure quarterly financial statement annual financial statement hour disclosure information,Governance
Directors management person management level accounting finance department hold position manager upwards equivalent require report holding share company,Governance
rule application spouse minority child,Social
report Companys secretary day start date start work position,Social
Management Corporate Governance Page Directors management person management level accounting finance department hold position manager upwards equivalent require report stock trading transaction Office Securities Exchange Commission work day accord Securities Exchange Act,Governance
addition change security holding shall inform Companys secretary,Governance
Movement director management share holding detail follow code conduct set management company SAWAD Group employee level sign acknowledgement,Governance
Management Corporate accord business operation principle reputation honest extremely valuable company,Governance
similarly good reputation executive officer department head upwards important,Governance
standard code conduct direct impact trustworthiness Company,Governance
comply law regulation Companys objective run business compliance law regulation respect right Companys counter party customer,Governance
management member executive officer shall follow rule regulation announcement order Company superior position,Governance
shall ensure employee acknowledge Companys policy rule regulation order agreement announcement circular notice,Governance
shall perform duty honesty fairness shall inform event damage reputation asset company,Governance
shall treat colleague polite manner respect,Social
shall perform duty determination diligence maintain Companys tradition good governance act good model employee order drive Companys growth righteous way,Governance
information Companys financial datum individual accurately appropriately disclose cautious effective manner,Governance
duration employee work Company resign company shall aforementioned information strictly confidential,Social
employee disclose information outsider use information matter apart workrelated matter Srisawad Corporation Public Company Limited Annual Report,Governance
Management Corporate Governance Page shall agree responsibility compensation damage company base actual degree damage,Governance
shall good protect Companys asset prevent damage loss cause individual natural disaster,Social
shall perform management duty righteousness try promote ethic moral righteousness employee level,Governance
shall solve problem regard conflict interest company,Governance
shall willing work team open team member idea opinion,Social
shall follow Companys rule regulation ensure subordinate follow rule computer usage computer information computer traffic datum ensure use computer Company comply computer law copyright law related law prevent damage Companys reputation image,Social
prohibition employee management level shall act way damage good image Company shall act perform action personal purpose office hour shall run business compete Company benefit benefit shall hold stake company control power negative impact company directly indirectly,Governance
shall behave way damage good image position honor company,Social
shall work carelessness inappropriate position,Social
shall conceal distort information directly indirectly damage company benefit benefit people,Social
shall attempt obstruct performance authorize individual company order employee perform morally bad thing,Governance
Management Corporate Governance Page shall violate civil criminal law ruin directly indirectly,Governance
shall disclose wage salary salary increase intentionally unintentionally,Social
shall ask receive asset benefit customer partner competitor individual business company shall offer inappropriate treat traditional seasonal gift normal business luncheon expense help promote Companys business traditional business exchange,Social
value exceed baht shall report manager superior position ie vice president upwards,Governance
shall involve bribery directly directly party andor inappropriately use influence state agency customer partner,Social
shall hold massive debt indicate law huge debt,Social
shall fail Companys intellectual information information obtain employee performance,Governance
shall immorally bad thing seek benefit people,Social
shall assign department relate purchase function seek support trader partner case necessary seek support Companys benefit department shall consult purchase department purchase department proceed action matter relate marketing activity marketing business development department charge,Governance
Management Corporate Governance Page shall favorable individual seek benefit company access Companys computer system computer information computer traffic information permission shall intend support allow user violate computer law copyright law related law,Governance
Disciplinary Actions Minor violation management member fail follow code conduct degree violation minor shall receive warning write indicate nature violation reason,Governance
management entitle defend allegation person hold superior position,Governance
problem remain unsolved matter submit scrutinize committee appoint chief executive office,Governance
management involve second violation fail correct mistake violation shall face disciplinary action include employment termination,Governance
severe violation act severe violation include bribery corruption disclosure Companys confidential information intellectual property party action Companys honor deliberate concealment information discussion important document person superior position Company entitle terminate employment compensation warning write,Governance
AntiCorruption Policy order provide clear standard procedure Companys measure effectively prevent corruption role responsibility relevant party determine follow Board Directors follow duty determine approve anticorruption policy,Governance
approve review guideline anticorruption measure,Governance
Supervise system support anticorruption measure effective,Social
Audit Committee follow duty Review ensure Company adequate internal control place,Governance
Review ensure compliance anticorruption policy,Governance
Chairman Executive Committee President follow duty Promote support supervise ensure employee related party comply anticorruption policy anticorruption measure related regulation communicate employee related party,Governance
Management Corporate Governance Page review appropriateness system policy comply business change regulation legal requirement,Governance
executive director level follow duty Control direct implementation anticorruption measure practical,Governance
able identify risk inspect manage adequate measure solve problem appropriately quickly timely,Governance
support development process personnel order achieve anti corruption policy organization,Governance
employee follow duty understanding comply anticorruption policy related measure attend training determine company,Governance
Report sign corruption immediately discover suspect corruption,Governance
cooperate investigation fact relate suspicion corruption,Governance
employee involve corruption directly indirectly follow policy procedure company strictly especially employee involve work involve crucial process risk corruption procurement credit staffing financial reporting,Governance
Internal Audit Department follow duty Examine review operation ensure compliance policy regulation ensure appropriate adequate internal control system potential corruption risk report Audit Committee,Governance
Develop tool assess corruption risk arrange organization assess corruption risk,Governance
summarize risk assessment result present Risk Management Committee,Governance
summarize measure corruption risk control guideline department consider review corruption risk year,Governance
Human Resource Department follow duty manage human resource accordance anticorruption policy company,Social
implement hiring process orientation training penalty account anti corruption measure,Governance
Management Corporate promote culture foster anticorruption practice include avoid action subject corruption,Governance
communicate disseminate policy measure corruption related activity order create consciousness operate integrity corruption,Governance
Accounting Finance Department follow duty Record maintain datum documentation pertain receipt payment tax transaction,Governance
control framework internal control system Company establish operational policy procedure encompass proper segregation duty accord reporting structure clearly define level authority approval,Governance
operational process include system internal control oversight accordance anticorruption measure,Governance
process independently review internal auditor,Governance
employee expect operate accordance company policy procedure,Governance
Guidelines conduct business accordance anticorruption policy company set procedure guideline prevent risk corruption base common form corruption follow Giving receive bribe Directors executive employee prohibit level receive bribe form gain business benefit include assign receive bribe behalf,Governance
Directors executive employee prohibit level act intermediary offer accept bribe relate business company,Governance
accept prize gift entertainment benefit receive gift entertainment benefit customer supplier business representative shall conduct accordance company policy regard Srisawad Corporation Public Company Limited Annual Report,Social
nonetheless anti corruption principle shall adhere transaction shall transparent,Governance
political assistance company shall engage political activity help support political party political group politician directly indirectly include use asset company,Social
charitable public donation provision financial support Donation money property charity public interest provision financial support transparent legal moral include action negative effect society,Social
Donation money property charity provision financial support shall use conceal bribery,Social
Disbursement charity expense financial support shall comply company policy procedure regard administrative expenditure authorization matric approve expense,Social
Rotation staff duty Company shall promote rotation duty employee responsible role vulnerable corruption procurement agency branch migration etc,Governance
Guidelines report clue corruption complaint employee disregard ignore act contradict company police action relate corruption involve company,Governance
employee notify direct supervisor supervisor responsible department,Governance
question inquiry employee consult supervisor,Governance
witness suspect act corruption affect action corruption file complaint company channel follow directly notify Companys Chief Executive Officer Managing Director directly notify Chairman Audit Committee Secretary Audit Committee Srisawad Corporation Public Company Limited Annual Report,Governance
Management Corporate notify direct supervisor,Governance
matter concern senior management director level employee directly inform Chairman Audit Committee,Governance
employee shall cooperate verifying provide fact witness act corruption,Governance
company commit treat employee report reject act corruption fairness provide protection accordance policy corruption reporting,Governance
Management Corporate Governance Page,Governance
Corporate Social Responsibility Company policy operate business base principle ethical business code conduct,Governance
Company commit work society community organize social campaign,Social
instance Company launch safe driving notdrivedrunk campaign co operation Traffic Police Division,Social
campaign Company publish leaflet promote safe driving handbook aim encourage people conscious habit safe driving,Social
Company donate motorcycle car vocational school educational institution province Companys branch locate,Social
program help provide student equipment use learn,Social
Company donate money renovate rebuild ruin school,Social
Company policy corporate social responsibility follow,Social
corruption Company release mandate measure avert corruption employee management director adhere,Governance
measure apply business partner vendor forward,Social
respect human right Company considerate human right provide equal opportunity access fund source,Social
Company open branch cover nearly Tambons country enable customer conveniently access source funding,Social
addition Company employ staff local community initiative provide employment opportunity qualified individual need relocate district find work,Social
treat labor employee fairness Company treat employee fairly provide opportunity learn wide range task,Social
Company engage initiative denounce drug use human trafficking conjunction related government agency local authority,Social
responsible consumer company engage consumer lending business responsibility customer key component organization policy procedure,Governance
Management Corporate Governance Page,Governance
preserve environment nature Companys business practice serviceoriente direct impact environment,Environmental
nonetheless Company promote conservation resource employee include electricity water encourage use paperless documentation instance,Environmental
participate program community social development Company plan participate community development effort start promotion awareness drunkdrive distribution pamphlet handout,Social
Company recognize need develop labor skill automobile maintenance industry donate car motorcycle relate vocational school educational institution use learn tool student,Social
Company sponsor effort foster education career opportunity people disability Autism Foundation Thailand Kru Boonchoo Foundation SamarnKaewbootta Foundation,Social
Company receive certificate recognition Association Parents Person Intelligence Disability Thailand contribution far,Social
Company join rescue community affect major flooding Northeast include Ubon Ratchathani Yasothon Sisaket Roi Et locally distribute necessity impact area,Social
Company cooperate National Health Insurance Agency provide health checkup nearby community Companys headquarter,Social
hold innovation disclose information innovation arise operation link responsibility society environment stakeholder Srisawad Corporation Public Company Limited Annual Report,Social
