Sentence,Category
business emphasize accuracy delivery,Social
price cost company focus value creation customer business partner stakeholder include technology development innovation creation,Social
petrochemical industry require high investment business constantly expand plant capacity improve productivity achieve economy scale low investment cost ton,Environmental
Business expand Integrated Business Excellence IBE system help reduce loss production time bring high plant productivity cost reduction improve product line management ability set product price serve customer need,Social
follow TPM concept business award Advanced Special Award achievement production efficiency enhancement energy conservation accident environmental impact reduction development employee capabilitie,Environmental
company employ digital technology advanced information technology business process operation eBusiness platform eProcurement Warehouse Management Advanced Process Control Advanced Planning Scheduling Ready Plastic CRM Customer Relationship Management edp Electronic Delivery Paper bp Blockchain ProcuretoPay Digital Commerce Platform DCP achieve bestinclass efficiency customer satisfaction,Social
RPA Robotic Process Automation company able improve efficiency automate repetitive manual task use robotic software,Social
company develop Smart Online Fault Analysis smartofa estimate risk send alert potential problem occur,Social
help reduce maintenance cost reduce opportunity loss machinery breakdown,Environmental
Product Quality Management businesss main policy produce safe high quality product effect environment community,Social
business adopt Total Quality Management TQM emphasize customer quality,Governance
integrate Risk Management Policy ISO system TQM TPM come quality management result certify international quality system ISO ISO ISO ISO OHSAS TIS,Governance
company apply ISO result product assurance quality safety process procurement production storage logistic,Social
business support research development constantly improve create product quality safety truly meet customer need product application,Social
month business prepare plan forward planning work link value chain cover production sale demand supply good raw material include new product development increase time adjust accord market situation customer need effective planning,Social
measurement result plan bring information improve future planning,Governance
company place high importance cultural transformation shape continuous improvement mindset employee,Social
business select high potential employee work fulltime improvement project,Social
company elevate strategic workforce plan start assess need readiness human resource term number capability trait vital business operation ready business development today tomorrow,Social
company align enterprise goal employee use new Performance Management System PMS create organizational culture promote common understanding,Governance
add development performance evaluation supervisor subordinate development necessary skill executive enable role model employee work collaboratively efficient manner,Social
company enhance efficiency Enterprise Resource Planning ERP system integration department system quickly response customer,Governance
furthermore company invite world class consultant expertise lie supply chain management codevelop continuously improve supply chain management emphasis visibility supply chain,Social
addition company extend Business Continuity Management BCM system subsidiary ongoing customer responsiveness case emergency,Social
company collaborate global lead player order leader technology good respond end user need advance,Social
product distribute directly enduser local distributor customer need satisfied efficiently,Social
diversify export destination country company able avoid risk political economic change particular country,Social
Products Services Procurement Product Procurement feature company olefin plant polyolefin plant locate PVC plant locate Thailand regional country,Social
Thai Plastics Chemicals PVC Resin,Environmental
TPC Paste Resin PVC Paste Resin Vietnam,Environmental
VietThai Plastchem PVC Compound,Environmental
long Son Petrochemicals Ethylene PP Butadiene construction,Environmental
commercialize mid Indonesia,Social
Rayong Engineering Plant Services Engineering Plant Service Recycle Business,Social
SirplasteSociedade Industrial de Recuperados de Plastico SA,Social
Recycle plastic Manufacture,Environmental
KRAS procure plastic waste procuring paper waste,Environmental
REKS Plastic recycling plant Remarks figure capacity key product display capacity subsidiary exclude vcm,Environmental
long LSP project fully integrate petrochemical complex Vietnam,Environmental
petrochemical complex expect provide business competitiveness fully integrate upstream petrochemical plant downstream unit offer economy scale flexibility choose feedstock propane gas naphtha manage cost,Environmental
LSP invest support facility include storage tank farm feedstock finish product product intermediate product port facility hydrocarbon jetty pipeline transport feedstock,Environmental
LSP locate approximately kilometer Ho Chi Minh City main marketplace economic center country close Long Son Industrial Zone provide opportunity lsp collaborate potente industrial cluster future,Social
remain import middle eastern country,Social
Environmental Impact scgc operate business policy support sustainable development place importance environment community create harmonious living industry environment community,Environmental
scgc company Thailand achieve Eco Factory certification production facility,Social
RIL Industrial Estate certify eco industrial estate EcoWorld Class level high score Industrial Estate Authority Thailand IEAT consecutive year,Social
business engage sector develop Eco Community Eco School Eco Temple final aim Eco Industrial Town accordance government policy develop environmental friendly industry build awareness resource optimization waste management safety community,Environmental
business extend internal waste sort model surround community link residence Key Information Capacity Integrated Packaging Businesses fiber packaging ton year Packaging paper ton year flexible packaging square meter year rigid packaging ton year medical supply labware piece year Pulp Paper Businesses Pulp ton year printing writing paper,Environmental
provide innovative product variety service commit circular economy principle,Social
temples school waste bank campaign Zerowaste Community create collaboration stakeholder,Environmental
business develop application KoomKah waste bank management,Environmental
scgc collaborate organization network partner undertake marine protection mission global cooperation Ocean Cleanup Alliance End Plastic Waste AEPW Ellen MacArthur Foundation work sustainably solve waste problem especially ocean forward tackle marine debris problem scgc DMCR new innovation upgrade model use specialgrade plastic result high,Environmental
efficiency waste collection uv resistance service life,Environmental
litter trap recyclable line circular economy concept,Environmental
scgc educate youth sort collect plastic waste origin Upcycling Milk Pooches project wash dry school milk bag collect bag LLDPE plastic sell reuse material produce Recycled Chair welldesigne durable,Environmental
undelivered project High Valued Purchase agreement Key Information Main Products Pulp Paper Businesses Pulp Paper Products Foodservice Packaging Plantation Biobased Solutions Recycle Business recover paper recover plastic business investment Brands Packaging supply mailing shipping solution style product furniture household product Plaxury DUY TAN member SCGP MATSU Talopa,Social
Oneplas Medical Supplies member SCGP Supplements HOLIS personal hygiene product ALMIND oodservice packaging Fest SCGP GorPET edenware Printing write paper Idea SCGP Supreme SCGP Green Read SCGP Spring Ultimate plant agriculture equipment packaging lead comprehensive packaging solution provider Southeast Asia,Social
establish longstanding partnership customer,Social
strong capability packaging design RD allow offer innovative product solution respond diverse need customer,Social
Vertical Integration business model enable strengthen operational efficiency cost competitiveness security supply optimize resource allocation,Social
lead proponent sustainability circular Economy principle emphasis Environmental Social Governance ESG Major Business Policies Strengthen customer brand supply chain efficiency innovate renew able product service,Social
enhance diversity product offering customer base capture macroeconomic growth increase consumer expenditure region proactively commit pursue sustainable development Business Development Policies strive quality growth Merger Partnership MP Organic Expansion Commit leader integrate packaging solution topofmind customer innovative product service development design,Social
solution meet megatrend eCommerce Conduct business follow sustainable Development accordance ESG Environmental Social Governance aspect,Environmental
adopt technology human resource development achieve continually operational excellence,Social
allow effectively allocate resource control production cost promote strong supply chain efficiently control quality innovation step production add value product,Social
mention product SCGP produce flexible packaging rigid packaging foodservice packaging medical supply labware,Social
pulp produce essential raw material type paper print writing paper print house use print magazine booklet textbook copy paper specialty industrial paper paper label release liner furniture product medical hygiene paper paper produce foodservice product box plate cutlery bowl cup etc,Environmental
Recycle Business Procure distribute recover paper recover plastic Europe United States America,Environmental
investment increase capability recycling packaging material,Environmental
furthermore directly attain raw material source expand scgp procurement network strengthen level packaging business raw material source upstream downstream production integrate packaging solution,Social
furthermore scgp focus develop quality environmentallyfriendly product,Environmental
product award environment certification national certification award product good quality comparatively create low environmental footprint product function,Environmental
SCG Green Choice SCG house certification award innovative product service environmentally friendly,Social
example packaging paper grade KA KE KH KT KS KC TA TI TR ts CS CSP es,Environmental
scgp promote production sale wood pulp paper packaging certify FSCTM Certification standard administer product relate forestry production line,Social
certification certifie scgp product raw material process meet FSCTM standard entire process procurement raw material production process sale product delivery ensure contamination uncertified raw material entire production line,Environmental
scgp FSCTM product certify wood FSCTM recycle,Environmental
consumer rest assure scgp product environmentally friendly remain fully committed social responsibility,Social
scgps foodservice product hygienic safe food packaging directly contact food line Food Direct Contact standard,Social
development derive attention health safety consumer,Social
demand steadily grow chain restaurant food delivery,Social
scgp set network recycling center Thailand Vietnam Philippines Indonesia SCGP expand international recycle packaging merger partnership Netherlands Peute Recycling BV Peute Jordan Trading Inc Jordan,Environmental
ability gather manage packaging material recycle effectively country add cost advantage stabilize business supply chain,Social
packaging design service scgp continue develop designer team work proactively,Social
knowledge ability perform integrate design service product logo product shelf display booth printing medium packaging,Social
scgp network production site Thailand Southeast Asia ensure customer confidence excellence good service deliver consistently interrupt production line especially pandemic,Social
addition fully meet customer need scgp focus develop product service quality lead innovation development scgps key strategy escalate competitiveness,Social
include High paper thin packaging paper strength allow customer save production cost reduce use resource,Environmental
business global environmental awareness,Environmental
scgp commit develop high quality product meet consumer need selection high quality raw material packaging structure design use production process certify international standard GMP brc,Social
scgps foodsevice packaging product aim new alternative package ensure meeting consumer need,Social
currently f food packaging comprise main category Fest Choice Fest Bio Fest Daily Fest Chill target domestic ASEAN market,Environmental
additionally SCGP production base Vietname GoPak cater need United Kingdom North America market offer kind food packaging plate cutlery cup etc paper polymer biodegradable material,Social
GoPak sell product food packaging production capacity global source network,Social
customer basis food service sector retailer wholesaler restaurant relate business fast food offsite catering service provider,Social
foodservice packaging production base Malaysia Interpress Printers Sendirian Berhad IPSB producer distributer food packaging famous restaurant chain domestically internationally,Social
IPSB focus food packaging print message need big international fast food chain,Social
Customer Features Distributions Channel Distribution Integrated Packaging Business Fiberbased packaging Channel scgp production facility locate different area close customer factory,Social
proximity factory customer success factor SCGP strategy assist customer allow procure distribute product quickly consistently reduce cost deliver time production site customer prompt communication access service,Social
addition scgp establish dedicate team specifically support multinational company mnc customer,Social
order respond customer need high efficiency dedicate team responsible gather customer need development offer integrated packaging product service solution,Social
owe production site Thailand Vietnam Indonesia scgp rapidly response multinational customer region,Social
rest sell online offline restaurant chain Thailand,Social
domestic sale consist eucalyptus seedling sell distribution point agent eucalyptus log sell pulp timber manufacturer biomass pellet sell directly biomass power plant fertilizer agricultural equipment sell appoint agent country modern trade online,Social
energy commodity price increase lead high cost living result low consumer purchasing power,Environmental
export s decline growth shrink demand trade partner line global economy world trade especially major export market Europe United States China impose strict measure control,Social
export agricultural product food frozen food readytoeat food robust growth,Social
nonetheless demand corrugate packaging Vietnam grow economic recovery year affect pandemic,Social
government impose strict lockdown measure control pandemic domestic consumption negatively affect production capacity especially export sector logistic industry,Social
government relax control restriction impact inflation severe positive factor relocation foreign company create demand corrugate packaging especially consumer good sector,Social
despite recovery increase domestic consumption negative factor decline consumption power high inflation like country,Environmental
international conflict economic slowdown major trade partner likely continue,Social
pose opportunity challenge scgp,Social
support United States Europe recover covid pandemic lead increase demand pulp paper packaging manufacturer,Social
supply shortage improve end year,Social
nonetheless adopt electronic medium business response change consumer lifestyle use print paper decrease,Environmental
import print paper drop high printing paper price global market accordance cost raw material energy,Environmental
Foodservice Packaging Demand foodservice packaging improve Asia Europe United States mainly relaxation covid measure,Social
tourism industry restaurant recover demand environmentally friendly foodservice packaging continue grow especially Europe United States,Social
large fast food chain impose policy use environmentally friendly packaging,Environmental
consumer behavior change cause constant rise online food delivery away,Social
foodservice packaging business world face high cost especially transportation cost container shortage high energy price,Environmental
Obstacles raw material management efficient,Environmental
supply adequate desire quality,Social
packaging Paper Raw Material Type recover paper treat recycle pulp produce packaging paper starch virgin pulp,Environmental
source recover paper companys recycling center ASEAN import quality source EU United States Japan Australia,Environmental
Starch local source,Environmental
Virgin pulp wood chip company eucalyptus plantation local contract farmer network import,Social
obstacle scale business long experience operating recycling center company strengthen local network area create good relationship recover paper trader,Environmental
advantage help mitigate risk price volatility shortage recover paper global market external factor government restriction importexport recover paper,Social
scgp manufacture LLDPE rest reputable regional international supplier,Social
obstacle pulp need import approximately day leadtime,Environmental
Fibrous Business Raw Material Type wood chip process pulp chemical starch water Source Wood chip scgps plantation contract farmer network Thailand account company supply,Social
remain source farmer Thailand,Social
obstacle pulp need import approximately day leadtime,Environmental
b Environmental Impact Global warming climate change increase seriousness affect environment form natural disaster drought flood sea level rise natural ecosystem plant animal specie endanger extinction lead loss biodiversity,Environmental
scgp commit reduce greenhouse gas emission comparison base year Thailand international operation aim net zero,Environmental
effort global temperature rise OC Paris Agreement,Environmental
scgp aim reduce water consumption compare base year,Environmental
scgp reduce industrial waste increase proportion consumer use paper recycling increase proportion recyclable plastic packaging,Environmental
goal packaging recyclable reuse disposable year,Environmental
main priority reduce environmental impact energy management climate change water management industrial waste management follow detail Energy Management Climate Change SCGP commit reduce greenhouse gas emission comparison base year Thailand international operation,Environmental
currently SCGP reduce greenhouse gas emission implement follow activity improved efficiency change work process equipment reduce energy consumption gigajoule year greenhouse gas emission ton CO equivalent year,Environmental
increase biomass fuel consumption reduce greenhouse gas emission ton CO equivalent year,Environmental
use biofuel PT Fajar Surya Wisesa Tbk Indonesia reduce greenhouse gas emission ton CO year,Environmental
expand Solar Roof installation megawatt total installation help reduce greenhouse gas emission ton CO year,Environmental
Adopted Natural Climate Solution NCS plant conserve forest increase CO absorption area,Environmental
Nature Restoration Conservation Project tree plant inside outside factory area province,Environmental
Siam Forestry Co Ltd pioneer planting Sustainable Forest Restoration Conservation Area Kampaengphet Plantation register TVER project rais,Environmental
baseline CO absorption ton CO equivalent,Environmental
scgp establish Internal Carbon Pricing ICP value exceed usd ton carbon order support environmental project,Environmental
currently project receive ICP support Million baht,Social
expect reduce greenhouse gas emission ton CO equivalent year,Environmental
constantly monitor evaluate business risk establish preventive measure accommodate different situation Risk Management Committee Climate Change Energy Committee approve Chief Executive Officer disclose information accordance Task Force ClimateRelated Financial Disclosures TCFD guideline,Environmental
Water Management SCGP target reduce water withdrawal compare business usual accordance r principle reduce,Environmental
goal maximize efficiency water consumption,Environmental
currently scgp reduce external water withdrawal compare business usual,Environmental
increase water recirculation external water source,Environmental
follow activity implement scgp increase water utilization efficiency analyze entire water cycle beginning end production process explore mean improve water usage technology upgrade machinery improvement installation new equipment enhance water efficiency production process,Environmental
scgp instal water treatment use advanced highly efficient biological wastewater treatment system ensure quality water meet define standard,Environmental
addition scgp implement realtime water quality tracking system allow monitor online,Environmental
scgp conduct comprehensive water management utilize wri aqueduct water risk assessment monitor water stress level indicator water quantity quality law regulation community conflict,Environmental
outline water situation plan predict water level external source assess Business Continuity Management BCM Business Continuity Plan BCP,Environmental
follow water situation plan water resource management government sector local industry,Environmental
Industrial Waste Management scgp continue manage industrial waste accordance r principle principle,Environmental
achieve company focus reduce waste generate source adhere government global standard hazardous nonhazardous waste management,Environmental
furthermore scgp dedicate ongoing research development effort aim find innovative way recycle waste convert valueadde product,Environmental
Thailand SCGP reduce waste send landfill zero ton landfill disposal recycle waste product energy recover rate,Environmental
undelivered project High Valued Purchase agreement Risk Management SCG utmost priority risk management process organization significantly enable SCG accomplish business goal particularly amid uncertainty rapidlychange environment circumstance,Governance
SCG strive support propel organization agile realm ready challenge search business opportunity address change need customer whilst minimize negative risk impact organization,Social
SCG commit grow business alongside achieve sustainability emphasize Environmental Social Governance ESG framework line ESG plus Trust Transparency strategy focus Set Net Zero Green Reduce Inequality Embrace Collaboration plus Fairness Transparency,Social
commitment increase confidence stakeholder investor create add value sustainably,Social
SCG continue raise risk management awareness organization far develop SCG risk management framework include ESG align corporate strategy international standard,Governance
topic risk Universe instance add span climaterelate risk human rightsrelate risk,Social
end Human Rights Stakeholders Engagement working team set forth human Enterprise Risk Management Organizational Structure Committees SCG Sustainable Development Committee SCG Crisis Management Committee SCG Financial Committee relevant committee appoint management,Governance
SCG Governance Committee Innovation Committee Corporate Risk Management Committee Corporate Compliance Management Unit Corporate Governance Unit unit Business Continuity Management Corporate Working member Governance Risk Compliance Committee Business Unit Risk Management Committee Business Unit Risk Champions Business Unit Risk Owners Companies list stock exchange comply respective risk management organizational,Governance
structure report line Coordination information exchange Board Directors Siam Cement Public Company Limited SCG President CEO SCG Risk Management Committee Risk Management Business Unit Level Risk Management corporate level Audit Committed Internal Audit Office right diligence process guideline ensure systematic effective risk assessment,Governance
SCG Enterprise Risk Management Framework SCG implement enterprise risk Management ERM framework alignment international standard,Governance
risk Management Strategy Establishment SCG establish explicit objective risk appetite manage risk ensure consistent risk management practice organization,Governance
risk Management Structure Responsibilities organizational structure SCGs risk management present Enterprise Risk Management Organizational Structure figure,Governance
Board Directors Audit Committee Board Directors responsible oversee risk management,Governance
Audit Committee behalf Board Directors establish risk management policy oversee risk management process practice SCG,Governance
Audit Committee evaluate risk management system ensure efficiency effectiveness material risk identification assessment management,Governance
add entrust Management responsibility risk management SCG report outcome Audit Committee Board Directors respectively regular basis,Governance
Internal Audit Office Internal Audit Office responsible conduct audit line operate unit second line management level eg risk management compliance support function provide assurance efficiency effectiveness risk management,Governance
report outcome Audit Committee provide consultation communicate Audit Committees opinion recommendation second line improvement,Governance
SCG Risk Management Committee SCG continue promote importance enterprise risk management,Governance
dose Company set forth systematic risk management alignment international standard integrate organization business operation,Governance
effort allow Company identify potential risk business opportunity arise proper timely manner reduce risk acceptable level identify opportunity add value organization means fulfill establish goal meet expectation stakeholder promote sustainable operation accordance good corporate governance principle,Governance
Dow Jones Sustainability Indices DJSI construction material industry perfect score risk crisis management,Social
SCG Risk Management Committee consist SCG President CEO SCG Executive Vice President SCG Executives include executive Chemicals Business Cement Building Materials Business total committee member,Governance
SCG President CEO serve Committee chairman,Governance
Committee hold total meeting year member attendance,Social
SCG Risk Management Committee follow core role responsibility,Governance
determine risk management structure assign accountability risk management,Governance
consider approve risk management framework process alignment operating strategy environment Company reduce risk acceptable level minimize risk happen future Review SCG risk profile monitor enterprise risk management ensure line Companys risk control guideline strategy propose material risk Companys core function core business oversee review monitor,Governance
Committee Audit Committee review prior propose Board Directors,Governance
report SCG risk profile risk management Audit Committee quarterly basis SCG Risk Management Committee meet track opine issue SCG risk assessment result plan progress management risk strategic planning company fall performance warning criterion analysis economic outlook risk strategic country ASEAN quarterly basis,Governance
Committee acknowledge opine SCG material mediumterm risk action plan GRC,Governance
meeting review SCG risk Universe assessment criterion health safety relate human right risk approve wording SCG Code Conduct suit context Indonesia Cambodia Laos,Social
risk Management Policy SCG implement risk management framework alignment international standard integrate business operation,Governance
allow SCG identify risk business opportunity appropriate timely manner reduce risk acceptable level identify opportunity add value organization achieve establish goal meet expectation stakeholder promote sustainable business operation comply good corporate governance principle,Governance
risk Management Process SCG ERM Framework apply primary area strategic risk management investment project risk management operational risk management,Governance
risk business opportunity identification,Governance
risk assessment prioritization,Governance
risk response mitigation measure,Governance
risk monitoring report step risk management process SCG implement tool help control risk consistent organization,Governance
instance risk appetite define include financial risk nonfinancial risk confidence corporate image compliance law regulation etc,Governance
risk assessment prioritization risk map create form risk matrix likelihood axis impact,Governance
risk classify category low medium high prioritize risk need reduce acceptable level example reduce high level risk medium low level risk mitigation plan,Governance
furthermore SCG apply sensitivity analysis scenario analysis predict potential outcome desire strategy base Task Force Climaterelated Financial Disclosures TCFD enable organization realize severity impact prepare deal possible incident positive negative arise,Environmental
apart SCG employ technology risk management process risk help facilitate expedite risk management process enable timely adjustment reflect change situation,Governance
allow Company identify assess material risk risk profile prepare risk response mitigation plan define key risk indicator monitor progress risk management,Governance
effort empower involved party organization track risk management promptly continually adjust risk management measure timely appropriately response fastchange risk trigger increasingly volatile uncertain environment create database incorporate technology perform future risk analysis,Governance
SCG set forth risk report Business Unit Risk Management Committee SCG Risk Management Committee Audit Committee Board Directors respectively carry quarterly basis,Governance
prepare possible crisis disrupt SCG business operation SCG establish Business Continuity Management Governance Structure prepare business continuity management manual alignment international standard ISO prescribe company SCG implement business continuity management system,Governance
require analyze business activity material resource asset possible impact business disruption assess prepare risk management plan crisis management manual emergency response plan business continuity plan,Governance
SCG stipulate executive level involve employee regularly practice maintain revise plan manual implement effectively crisis,Governance
SCG adopt digital technology develop early warning system ensure effective efficient situation assessment risk assessment communication involved person,Social
risk Culture SCG commit enhance strong risk culture organization executive communicate significance risk management act role model manage risk establish practical guideline effective risk management implementation,Governance
common risk language risk appetite risk assessment criterion role responsibility risk owner define establish,Governance
SCG encourage company include risk management agenda key meeting,Governance
apart risk management course integrate component training development program director executive SCG employee,Governance
Company encourage experience sharing department company improve risk management practice lesson learn,Governance
addition digital learning material develop create risk awareness increase coverage SCG employee commencement employment,Social
run concurrent organize workshop learn review meaning significance risk management ascertain employee capable analyze assess risk function impact company overall,Governance
example include embed question Integrated GRC concept Ethics eTesting prepare medium activity promote understanding employee participate year round set GRC Helpline employee inquire Integrated GRCrelated issue develop SCG GRC eRulebook handbook contain comprehensive information Integrated GRC concept SCG GRC expect behavior provide concrete guideline action integrate grc,Social
employee work,Social
additionally MD GRC Guidebook manual gater good practice case study material issue critical function law regulation accounting finance internal control business continuity management develop objective enable executive management perform task efficiently effectively add business management perspective reduce mistake ensure achievement business sustainability,Governance
SCG relentless improve GRC tool support Companys ESG plus Trust Transparency strategy,Social
Key Risks Business Opportunities Risk Management Strategies SCG identify assess organization key risk base risk management framework consistent sustainable development aspect area environmental social governance risk ESG plus strategy,Governance
risk Management strategy Align change Consumer Behavior Business Landscapes People normally lifestyle change accord change environment,Social
example change bring increase smoke air pollutant spread COVID prompt people great care health,Social
global warming pose harm life urge sector help reduce greenhouse gas emission,Environmental
inequality key issue concern tangible solution,Social
imperative business adjust strategy direction seek new business landscape change way business develop innovative product service deliver new consumer experience timely satisfy need exist new group customer alike,Social
scg operating strategy follow Chemicals Business Drives development High Value Added HVA product constantlygrowe industry response world megatrend package automotive infrastructure health energy solution,Social
end Business focus research development key driver multiple operational approach,Social
chief development homegrown technology environmentallyfriendly plastic resin line circular economy concept,Environmental
produce use smxtm technology reduce resource consumption resin minimize workpiece thickness return strength,Environmental
Chemicals Business engage vertical collaboration trading partner jointly create innovation elevate organization innovation creation process fast flexible circumstance,Social
effort extend enhance capability knowledge investment machine equipment increase research development efficiency production product testing idea Products iP Center,Social
addition innovation management Chemicals Business join force business partner Braskem worldclass leader bioplastic Brazil conduct feasibility study joint investment biopolyethylene production facility Thailand address sustainability tune ESG approach demand global market,Social
run parallel build research collaboration worldclass researcher institution University Oxford UK Princeton University Massachusetts Institute Technology Cement Building Materials Business Reduces cost use alternative energy solar energy turn waste heat electricity waste heat generator,Environmental
response customer trend health business introduce variety innovation example SCG BiIonization Air Purifier eliminate bacteria virus reduce pm,Environmental
meet eco sustainability trend range product include Solar Roof System SCG Active AIRflow system SCG Active AIR Quality offer product use alternative energy save energy,Environmental
risk rapidlychange Technology Todays business sector employ broad array technology operation upstream business production downstream business service sector distribution product consumer,Social
change bring digital technology deeptech drive new business format platform innovation impact SCGs business engagement conventional manufacturing service,Social
end SCG undertake follow strategic initiative Digital Council Deep Tech Council SCG President ceo serve Chairman task provide guideline operation consider investment project digital technology deeptech SCG business build,Social
Innovation Committee consist SCG President CEO Chairman president innovation representative business meet share information innovation investment look opportunity collaborate innovation business unit,Social
Committee update global technological development trend track progress SCGs innovation investment project,Social
example include startup engage digital technology eCommerce market platform logistic,Social
start focus involve carbon reduction deep technology line SCGs target reach Net Zero,Environmental
accomplish goal SCG invest fund carbon neutral objective combination renewable energy heat battery technology convert electricity produce solar wind energy hightemperature heat low carbon emission allow SCG industry continual use clean energy reduce fossil fuel consumption,Environmental
Company prioritize seek investment innovation enhance efficiency reduce cost operation create growth new business format address consumer change need reduce business risk,Social
illustrate hyperautomation technology adopt reduce time resource use work enhance efficiency smart manufacturing technology help optimize yield,Environmental
Technology employ accelerate organizational change set datum center systematically store datum use create business value,Social
effort build community promote datadriven culture,Social
instance Cashon hand Visibility project feature automatic system collect financial information investment loan company SCG enable executive involve party access constantlyupdate financial information dashboard,Social
Health Safety Risks SCG stress importance health safety personnel organization relate Company encompass business partner supplier customer stakeholder,Social
SCGs business operation involve production service provision transportation accommodate need large business enduser operation expand domestically overseas imperative SCG follow effort handle impact health safety implement SCG safety Framework Safety Performance Assessment Program spap review company SCG home overseas,Social
elevate solid implementation understanding foster corporate safety culture encourage company review elevate commitment Self Declaration approach,Social
addition Safety Performance Management System SPMS associate workplace road safety transportation apply demonstrate commitment foster enterprise safety culture,Social
Elevated SCG Occupational Health Safety Standard manage high risk work Thailand overseas,Social
digital technology adopt enhance efficiency alignment Companys grow business eliminate reduce direct exposure risk staff foster engagement promote quality identification management risk employee,Social
Prepared Safety Management Service Solutions Standard response change business model service solution ensure high safety level,Social
update LifeSaving rule follow decriminalization hemp include prohibition use control plant,Environmental
regulation enforce employee supplier ensure work drive work safety,Social
aside raise safety awareness Company include penalty violate rule regulation instigate behavioral change culminate enterprise safety culture,Social
develop technologyenable health management system utilize relevant health datum devise effective management plan suit business strong determination care protect employee workrelated disease injury,Social
adopt GPSbased Advanced Driving Assisting system ADAS Driving Monitoring System DMS monitor SCG Logistics Management driver behavior,Social
system connect Logistic Command Center operate artificial intelligence AI hour day prevent risk factor cause road accident loss life property damage party,Social
develop Truck Driver Fatigue Management system control truck driver work hour rest hour reduce risk accident cause fatigue,Social
effect strict compliance communication control tracking measure enforce ensure driver minimum hour rest start work day,Social
implement Goods Transportation Safety Regional Companies prepared Carrier Audit Checklist assess local carrier use local language country ease implementation ensure maximum efficiency,Social
Physical Risks Climate Emergency Climate change increasingly trigger severe nearly unpredictable physical risk cause great catastrophic impact business form natural disaster storm severe flooding prevent factory production demand consumer deliver good enduser,Environmental
end drought cause shortage water production disrupt production result high cost secure water source,Environmental
situation compound wildfire smoke pollution pose harm employee stakeholder,Environmental
cope possible impact SCG following mitigation measure monitor assess risk extreme weather event formulate contingency plan business continuity plan prepare action plan accordance Task Force Climaterelated Financial Disclosures TCFD include oversee process devise risk management strategy define goal key performance indicator,Governance
collaborate government business industrial sector play integral role planning management water natural disasterrelate issue locally national level,Social
strictly complie water management policy reduce water consumption reduce treat reuse wastewater ReuseRecycle replenish water production process,Environmental
add collaborate government sector manage water drive forward project dedicate restore water area completion plan place business continuity plan ensure business continue natural disaster occur,Social
develop system link waterrelate datum involved government agency early warning system analyze situation alert relevant unit ready undertake management effort,Social
risk Natural Resources Environmental Management present world scarce natural resource deplete alarming rate degrade use,Environmental
essential natural resource environment effectively manage implement process utilize natural resource appropriately consistence human demand concern economic social environmental stability ensure sustainable use,Environmental
having priority sustainable development SCG adopt circular economy principle focus maximize resource efficiency,Environmental
circular economy concept start production use resource necessary extend consumer use product value reuse resource means reduce new resource consumption minimize waste,Environmental
SCG implement circular economy principle business Group,Social
instance APEC Thailand summit related meeting organize green meeting focus maximize resource efficiency reduce environmental impact SCG support APEC item recycled paper reuse meeting store thing attendee purpose save resource accord Bio Circular Green Economy BCG approach,Environmental
cope change natural resource environmental SCG undertake follow initiative Chemicals Business carry KoomKah x Unilever sort ongoing project minimize plastic waste sustainable impact society environment macro level,Environmental
project aim raise awareness waste sort source reduce waste problem Thailand create highly efficient postconsumer plastic recycling system,Environmental
example include collect highdensity polyethylene HDPE plastic translucent opaque appearance clean improve transform high quality postconsumer recycle resin multiple layer packaging difficult recycle use create fuel use industrial facility,Environmental
zyclonic wastewater treatment system develop dispose waste treat household wastewater bioelectrochemical treatment method purify water return recycle water colorless fragrancefree reuse effectively,Environmental
addition Business launch CIERRA line innovative material replace metalized film improved control moisture oxygen transfer,Environmental
material use manufacture MonoMaterial Packaging solution film layer use material different property easy recycling replace use multiple material,Environmental
Cement Building Materials Business join hand Bangkok fullyintegrated large property development project Thailand maximize resource efficiency create new formula production precast panel waste concrete add value waste material reuse maximum benefit,Environmental
attempt minimize construction waste zero waste waste lightweight brick project recycle use sound barrier underpass entrance project,Environmental
apart apply gasifier add value waste material byproduct use technology production recycled material management study conduct process abandon palm tree wood dust fuel substitute coal production,Environmental
risk associate Human Resource Management Business Growth Change SCG business expansion Thailand overseas Asia region Europe advance new business clean energy shift business model new work pattern change external factor lead risk adequate personnel appropriate knowledge skill change,Social
response SCG develop human resource management strategy follow Develops workforce plan future manpower term quantity skill capability base business direction strategy need current state workforce skill capability,Social
midcareer professional capability SCG timely develop employ enable business operation change enhance competitive advantage,Social
Company begin adopt competency base recruitment approach area appropriate competitive labor market,Social
