Sentence,Category
Details Directors Attendance Year Board Directors Audit Committee Compensation Nominating Committee Finance Committee Corporate Governance Committee,Governance
Dr Kosol Petchsuwan,Social
Prof Rawat Chamchalerm,Social
Mr resign June,Governance
Dr Ajva Taulananda,Social
Prof Athueck Asvanund Directorship April,Governance
Dr resign September,Governance
Mr resign June,Governance
Mr appoint April ANNUAL REPORT EXECUTIVE COMMITTEE Executive Committee responsible assist Board Directors formulate business direction mission strategy business plan financial goal approve Board Directors,Governance
st December Executive Committee consist follow member Position,Governance
Mr Suphachai Chearavanont Chairman Executive Committee,Governance
Mr Vichaow Rakphongphairoj Executive Vice Chairman Executive Committee,Governance
Mr Noppadol Dejudom Executive Vice Chairman Executive Committee,Governance
Mr Adhiruth Thothaveesansuk Executive Vice Chairman Executive Committee,Governance
Tikawan Member Executive Committee,Governance
Mr Siripoj Kunakornphan Member Executive Committee,Governance
Mr Member Executive Committee,Governance
Mr Member Executive Committee,Governance
Mr Kachorn Chiaravanont Member Executive Committee,Governance
Dr Member Executive Committee,Governance
Mr Suphakit Vuntanadit Member Executive Committee,Governance
Mr Member Executive Committee,Governance
Miss Member Executive Committee,Governance
Miss Member Executive Committee,Governance
Mr Birathon Kasemsri Na Ayudhaya Member Executive Committee,Governance
Mr Secretary Executive Committee SCOPE duty responsibility EXECUTIVE COMMITTEE,Governance
formulate business direction mission strategy business plan financial goal submit Board Directors approval include ensure President effective implementation Companys business plan accordance relevant law regulation Review approve matter relate business Investments Asset Acquisition Distribution Contingent Liabilities Borrowing Budget Expenditure Organization Management Human,Governance
Resource Matter etc,Environmental
subject authority delegate Board Directors,Governance
addition Executive Committee authority approve related party transaction transaction conflict interest Company subsidiary transaction carry accord relevant law regulation,Governance
scrutinize issue task prior submission Board Directors consideration task responsibility authority sub committee scrutinize related Committees prior directly submit Board Directors,Governance
acknowledge internal audit report concern preventive audit measure,Governance
damage possible loss severely affect company immediately report Group Internal Audit Executive Committee,Governance
consider approve issue assign Board Directors,Governance
executive officer st December Executive Officers Position,Governance
Mr Suphakit Vuntanadit Group Chief Commercial Officer,Governance
Mr Kachorn Chiaravanont Group Executive Director Corporate Affairs,Governance
Miss Yupa Leewongcharoen Group Chief Financial Officer,Governance
Miss Sarinra Wongsuppaluk Group Chief Human Resources Officer,Social
Mr Senior Group Managing Director Regional Management,Governance
Mr Pakpong Akaniwan Senior Group Managing Director Regional Management,Governance
Mr Manat Manavutiveth Senior Group Managing Director Regional Management,Governance
Deputy Group Chief Financial Officer Remark term Executive Officers section define notification Securities Exchange Commission SEC mean President person managerial authority ranked individual Company President person occupy position equivalent fourth ranking include person hold position departmental manager equivalent,Governance
high accounting finance,Governance
regard Executive Officers qualification prescribe law prohibit characteristic law possess untrustworthy characteristic regulation SEC,Governance
ANNUAL REPORT Management Structure BOARD DIRECTORS EXECUTIVE COMMITTEE PRESIDENT CO COMPENSATION NOMINATING COMMITTEE FINANCE COMMITTEE CORPORATE GOVERNANCE COMMITTEE GROUP CHIEF COMMERCIAL OFFICER GROUP CHIEF FINANCIAL OFFICER GROUP CHIEF HUMAN RESOURCES OFFICER GROUP EXECUTIVE DIRECTORCORPORATE AFFAIRS SENIOR GROUP MANAGING DIRECTOR REGIONAL MANAGEMENT DEPUTY GROUP CHIEF FINANCIAL OFFICER GROUP INTERNAL AUDIT AUDIT COMMITTEE AUTHORITIES responsibility PRESIDENT CO,Governance
President Co high management position Company appoint Board Directors,Governance
relationship Board Directors management form collaboration,Governance
Board Directors act regulator term provide consultation comment suggestion management provide support operation Companys business monitor management Companys performance interfere operation Companys business,Governance
President Co responsible implement Board Directors policy manage supervise operation Companys business accordance Articles Association Company Shareholders resolution Board Directors resolution Companys business direction relevant legislation,Governance
authority responsibility President Co follow Formulate business strategy action plan Company accord Companys business direction mission approve Board Directors ensure strategic alignment Company effective implementation Companys business plan direct control monitor Companys daytoday business risk management accord Companys business direction business plan budget,Governance
approve Board Directors Ensure Company conduct business accordance relevant law regulation submit report Companys business activity operating performance Board Directors regular basis,Governance
Board Directors provide comment suggestion management President responsible execute comment suggestion order achieve effective outcome Engage contract agreement approve expense delegation authority define Companys policy guideline Signing Authority,Governance
case enter related party transaction transaction conflict interest Company subsidiary transaction carry accord relevant law regulation execute task assign Board Directors,Governance
COMPANY SECRETARY person supervise ACCOUNTING Board Directors appoint Sujaritsunchai company Secretary th February,Governance
Company Secretary responsible provide advice law regulation relate Board helping organize board activity monitor compliance board resolution undertaking duty prescribe Securities Exchange Act,Governance
Company disclose information regard Company Secretary Information Company Secretary,Governance
currently position Deputy Group Chief Financial Officer,Governance
responsible supervise accounting,Governance
regard Company disclose information Deputy Group Chief Financial Officer Information Person Supervising Accounting,Governance
remuneration companys DIRECTORS EXECUTIVE officer MONETARY REMUNERATION Remuneration Directors st January st December director Company remunerate total baht detail follow Remuneration person baht Total Baht Group Chairman Mr Jan Mr Jun Dec Independent Directors Chairman Kosol,Social
Mr Dr Harald Link Total Group Independent Directors Committee member Seriwongse Total Group Vice Chairman Taulananda Professor Jan April Total Group Independent Directors Professor Mr director Jiaravanon Mr Mr Vichaow,Governance
Rakphongphairoj Prof Dr Warapatr Todhanakasem Mr Narong Chearavanont Mr Adhiruth Thothaveesansuk Dec Mr Soopakij Chearavanont Jan Mr Jan Jun Total Grand Total Directors Remuneration receive subsidiary Executive Officers Remuneration executive receive remuneration total baht million Year st,Social
January st December comprise salary performance pay benefit,Social
REMUNERATION Directors Remuneration Executive Officers Remuneration Provident Fund Company provide provident fund plan Executive Officers require Company monthly contribution fund Executive Officers salary,Governance
Company contribution Executive Officers aggregate Baht million,Governance
Employee Joint Investment Program Year EJIP Company implement EJIP longterm incentive plan period year include Silent Period start st January st December,Social
Company deduct payroll eligible Executive Officers voluntarily join program month end program period follow Company deduct payroll eligible Executive Officers President equivalent level rate monthly basis,Governance
Company contribute Executive Officers salary,Governance
Company contribute Executive Officers salary,Governance
Executive Officers join program Company contribution aggregate Baht million,Social
Employee Joint Investment Program Year EJIP Company implement EJIP longterm incentive plan period year start st January st December,Social
Company deduct payroll eligible employee voluntarily join program month end program period follow ANNUAL REPORT Company deduct payroll eligible employee President equivalent level rate monthly basis,Social
Company contribute employee salary,Social
Company deduct payroll eligible employee select performer critical position Associate Director rate monthly basis,Social
Company contribute employee salary,Social
COMPENSATION POLICY Company policy pay director remuneration fix compensation,Governance
remuneration director Company monthly remuneration determine individual position basis,Governance
Company pay form remuneration meet allowance bonus gratuity director,Governance
Company propose agenda remuneration director agm regularly annual basis,Governance
Compensation Nominating Committee review appropriateness remuneration director consideration performance standard industry experience duty responsibility director remuneration type director Company disclose Annual Report Report topic Corporate Governance,Governance
remuneration executive Company policy pay remuneration executive account obligation responsibility executive suitable rate compare type business consideration financial performance longterm strategic performance,Governance
executive compensation structure comprise salary performance pay benefit include provident fund employee joint investment program,Social
PERSONNEL st December total number employee follow Work Group Classification Number Employees Management Network Operation Marketing Sales Customer Services Service Area Professionals Finance Accounting Legal hr Support Total Source Company EMPLOYEES REMUNERATION WELFARE Monetary Remuneration Monthly Salary Annual performance Pay zero time monthly salary subject Companys,Social
Retirement employee age year early retirement agreement Company employee,Social
severance pay pay accord labor law,Social
st January st December total remuneration employee approximately baht million comprise wage salary Baht million bonus Baht million social security fund Baht million provident fund Baht million benefit Baht million,Social
Welfare Health Plans Employee Welfare Inhouse Clinic Annual Medical Checkup New Employees Medical Checkup Group Health Insurance Group Accident Insurance Group Life Insurance Social Security Fund Provident Fund Annual Leave employee shall entitle pay annual leave work day calendar year depend seniority position number year service follow Assistant Director equivalent level upwards,Social
work day Assistant Director equivalent level Past probation year work day b year upwards year work day c year upwards work day,Social
employee training development accord high level competition dramatic change industry Company aware importance upskill reskill employee sure stay level competitive capability leverage performance current job agile position strategically need company,Social
order serve purpose learning development approach transform traditional training classroom learn ecosystem learner centric,Social
ecosystem design learn journey include learn process learner transfer knowledge job knowledge management system platform learner access review knowledge anytime ANNUAL report learn measurement mechanism monitor measure learner competency growth,Social
ultimate goal sure employee equip knowledge skill need sustainably grow contribute Companys success,Social
serve learning approach transformation department care people development transform Learning Development Center Center People Growth Care mission grow people People Growth care wellbee People care,Social
department include function specific purpose Leadership Corporate Academy core competency leadership competency development Technology Academy digital skill thinking skill development Network Academy network functional skill development Learning Platform Analytics learn management system elearne platform development Plook Rak employee happiness engagement wellbeing management,Social
Company operate training program employee attend training manday million baht people development expense,Social
training program include functional skill development program core competency development program problem solve process improvement creative thinking effective communication professional presentation leadership competency development lead speed trust situational leadership strategic thinking strategic decision making coach skill,Social
addition program strategic people development initiative specifically serve Companys strategic year Strategic Project Leadership Development modular organization OO ecosystem mission,Social
talent business unit select join program send area Thailand,Social
mission develop execute area business plan leverage market share build true ecosystem develop leadership time,Social
real upskille reskille program employee comfort zone learn Companys business,Social
end program employee receive career opportunity promote grow career path,Social
Digital skill development,Social
mission equip digital capability Company Data Analytics Capability Development Program initiate collaboration true Digital Academy build data analytic awareness director develop select Data Champions exercise data analytic practice strategic decision making business unit,Social
addition program expand roll develop employee region country,Social
People Manager Development Program,Social
program initiate purpose develop line manager people manager right mindset skill right man right job develop capability measure performance build performance team,Social
design gamification approach easy fun successfully roll manager country,Social
Strategic Functional Skill Development Integration,Social
year Company initiate strategic product group number newly recruit special force develop successfully support execution,Social
functional skill training program series sale network redesign integrate ensure new sale workforce equip product knowledge sell skill network technician install new product professionally,Social
G Technology Knowledge employee,Social
training program G technology initiate employee aware impact Companys new business new way work,Social
training conduct employee use hologram technology time company,Social
continuous improvement initiative people development contribute Company announce win award Employer Thailand Employers Institute Netherland consecutive year Company Thai company telecommunication industry receive award,Social
addition Company achieve number score Jones sustainable Indices consecutive year score Human Capital Development segment,Social
ANNUAL report information EXECUTIVE officer control party person highest RESPONSIBILITY FINANCE ACCOUNTING person supervise ACCOUNTING COMPANY SECRETARY ST DECEMBER DIRECTORS MR INDEPENDENT DIRECTOR chairman MEMBER FINANCE COMMITTEE MEMBER COMPENSATION NOMINATING COMMITTEE age YEARS date APPOINTMENT nd December NUMBER percentage true share,Governance
ownership st DECEMBER ordinary share Individual Spouse DEBENTURE HOLDING true SUBSIDIARIES st DECEMBER true TUC Individual Individual Spouse Spouse FAMILY RELATIONSHIP EDUCATION Fellow Association Chartered Certified Accountants England Programme Management Development Harvard Business School USA Marketing Management Programme Stanford University Graduate School,Social
Business USA RELATED TRAINING PROGRAMS hold THAI INSTITUTE DIRECTORS ASSOCIATION IOD Director Accreditation Program DAP Chairman Director Certification Program DCP IOD National Director Conference Corporate Governance Forward Challenge Thai Directors monitor Quality Financial Reporting MFR Successful Formulation Execution Strategy SFE measure Success Corporate Strategy HMS Monitoring Fraud Risk Management MFM monitor,Governance
internal Audit Function MIA monitor System Internal Control risk Management MIR CG Forum Boards Managements Responsibilities Internal Control IOD Seminar Nomination Committee Best Practice Guideline IOD Seminar Audit Committee Forum MAJOR EXPERIENCE True Corporation Public Company Limited subsidiary past year Sep Present Independent Director Chairman Audit Committee True Corporation Public Company Limited Feb Present,Governance
Member Finance Committee Member Compensation Nominating Committee True Corporation Public Company Limited Sep Independent Director Member Audit Committee True Corporation Public Company Limited Oct Director True Company Limited Director Bangkok Inter Teletech Public Company Limited Positions hold Organizations year Listed Companies Stock Exchange Thailand Aug Present Independent Director Chairman,Governance
Audit Committee Chairman Nomination Remuneration Committee Siam Makro Public Company Limited Aug Aug Member Corporate Governance Committee Siam Makro Public Company Limited Aug Independent Director Member Audit Committee Siam Makro Public Company Limited Present Chairman Bangkok Ranch Public Company Limited Dec Independent Director Loxley Public Company Limited Apr Member Audit Committee Loxley,Governance
Public Company Limited Non Listed Companies Stock Exchange Thailand Apr Director ANNUAL report DR kosol PETCHSUWAN INDEPENDENT director member AUDIT COMMITTEE chairman CORPORATE AGE YEARS date APPOINTMENT th February number percentage true share OWNERSHIP st DECEMBER ordinary share Individual Spouse DEBENTURE HOLDING true subsidiary,Governance
st DECEMBER true TUC Individual Individual Spouse Spouse FAMILY RELATIONSHIP EDUCATION Doctor Philosophy Engineering Imperial College London Bachelor Engineering Imperial College London RELATED TRAINING PROGRAMS hold THAI INSTITUTE DIRECTORS ASSOCIATION IOD Director Accreditation Program DAP Director Certification Program DCP Audit Committee Program ACP Role Chairman Program RCP Financial,Governance
Institutions Governance Program FGP Finance NonFinance Directors FND Monitoring Fraud Risk Management MFM Monitoring Quality Financial Reporting MFR Monitoring Internal Audit Function MIA monitor System Internal Control risk Management MIR Chartered Director Class RCDC Audit Committee Effectiveness Seminar work Best Global Practices vs Practices Thailand Theme Innovative Approaches create Value Business Society IOD Director,Governance
briefing Thailands Economic Outlook IOD Tea talk effective Regulation Corporate Governance Asia nd National Director Conference Board Leadership Evolution IOD Director Briefing Pillars Board Effectiveness Directors Forum Family Business Governance Sustainability improve Corporate advance Thailand rd National Director Conference CG Forum Boards Managements Responsibilities Internal,Governance
Control Thailand Competitiveness Conference Building Competitive Thailand Sustainability Inclusiveness National Director change World Updated COSO Enterprise Risk Management Integrating Strategy Performance Learn unlearn relearn Audit Committee Age Disruption National Director Conference Board Future Audit Committee Forum Strategic Audit Committee Figure Compliance MAJOR experience True,Governance
Corporation Public Company Limited subsidiary past year Chairman Corporate Governance Committee True Corporation Public Company Limited Dec Present Independent Director Member Audit Committee True Corporation Public Company Limited Positions hold Organizations year Listed Companies Stock Exchange Thailand Non Listed Companies Stock Exchange Thailand Present Member,Governance
FAMILY RELATIONSHIP EDUCATION Honorary Doctor Business Administration Management Rajamangala University Technology Srivijaya MBA St Gallen University Switzerland RELATED TRAINING PROGRAMS hold THAI INSTITUTE DIRECTORS ASSOCIATION IOD Director Accreditation Program MAJOR EXPERIENCE True Corporation Public Company Limited subsidiary past year Sep Present Independent Director Chairman Compensation Nominating Committee True,Social
Corporation Public Company Limited Mar Sep Independent Director True Corporation Public Company Limited Positions hold Organizations year Listed Companies Stock Exchange Thailand Jul Present Chairman B Grimm Power Public Company Limited Present Independent Director Siam City Cement Public Company Limited Non Listed Companies Stock Exchange Thailand Present Chairman B Grimm Group Companies Present Director,Social
Master Degree Laws Chulalongkorn University Bachelor Laws Thammasat University Barrister Law Thai Bar Association Degree National Defence College Joint PublicPrivate Course Class related TRAINING PROGRAMS hold THAI INSTITUTE DIRECTORS ASSOCIATION IOD Director Accreditation Program DAP Director Certification Program DCP MAJOR experience True Corporation Public Company Limited subsidiary past year Mar Present Independent Director True,Social
Corporation Public Company Limited Positions hold Organizations year Listed Companies Stock Exchange Thailand Present Chairman Director SinoThai Engineering Construction Public Company Limited Present Independent Director Loxley Public Company Limited Independent Director Sermsuk Public Company Limited Independent Director Advisor Bangkok Airways Public Company Limited ANNUAL report,Social
Non Listed Companies Stock Exchange Thailand Present Chairman Committee examine Draft Legislations Legal Matters Proposal submit Cabinet Chairman Criminal Procedure Code Adjustment Committee Chairman Legal Committee Thai Red Cross Organ Donation Center Property Management Committee Thai Red Cross Society Advisor AP Honda Co Ltd Vice Chairman Tollway Public Company Limited Adjunct Professor,Social
University Adjunct Professor Institute Legal Education Thai Bar Association Adjunct Professor Master Degree Mahidol University Adjunct Professor Doctoral Bangkokthonburi University Adjunct Professor Faculty Law Mae Fah Luang University Lecturer Justice Affairs Ministry Justice Lecturer Department Special Investigation Ministry Justice Lecturer Administration Development Ministry Interior Thailand Present Special Lecturer Office Attorney,Social
General Ministry Interior Thailand Advisor Athletic Association Thailand Patron Majesty King Expert Member Law Special Committee Council State Present Director Thai National Food Commission Chairman Ethics Committee National Bureau Agricultural Commodity Food Standards Present Director Board Directors Disclosure Information Member Council State Office Council State Present Director National Olympic,Governance
Committee Thailand MR INDEPENDENT DIRECTOR age YEARS date APPOINTMENT nd September number percentage true share OWNERSHIP st DECEMBER ordinary share Individual Spouse DEBENTURE HOLDING true SUBSIDIARIES st DECEMBER true TUC Individual Individual Spouse Spouse FAMILY RELATIONSHIP EDUCATION Electronics Major Hangzhou Institute Electronic,Social
engineering related training PROGRAMS hold THAI INSTITUTE DIRECTORS ASSOCIATION IOD MAJOR EXPERIENCE True Corporation Public Company Limited subsidiary past year Present Independent Director True Corporation Public Company Limited Positions hold Organizations year Listed Companies Stock Exchange Thailand Non Listed Companies Stock Exchange Thailand Present Director Industrial,Social
Services Co Ltd Sep Present Executive Director Senior Adviser Thai Chinese Rayong Industrial Realty Development Co Ltd Present President Holley Holding Thailand Co Ltd Present ViceChairman ChineseThai Enterprise Association Sep President Thai Chinese Rayong Industrial Realty Development Co Ltd,Social
science Computer Information System MIS Outstanding Performance Certificate Assumption University ABAC Bachelor Science Statistics Faculty Commerce Accountancy Chulalongkorn University RELATED TRAINING PROGRAMS hold THAI INSTITUTE DIRECTORS ASSOCIATION IOD Director Certification Program DCP Tea talk deal Cyber risk Boardroom Advanced Audit Committee Program AACP board difference define Boardroom Culture,Social
imperative HighPerforming Leadership MAJOR EXPERIENCE True Corporation Public Company Limited subsidiary past year Present Independent Director Member Audit Committee True Corporation Public Company Limited Positions hold Organizations year Listed Companies Stock Exchange Thailand Non Listed Companies Stock Exchange Thailand Director Chairman Audit Committee Thai Smart Card Company,Governance
Spouse FAMILY RELATIONSHIP Mr Narong Chearavanonts young brother EDUCATION degree Business Management Khon Kaen University degree Marketing Rajamangala University Technology Isan Honorary Doctorate degree Mass Communications Ramkamhaeng University Bachelor Business Administration Financial Management Boston University USA RELATED TRAINING PROGRAMS hold THAI INSTITUTE DIRECTORS ASSOCIATION IOD Director,Social
accreditation Program DAP MAJOR EXPERIENCE True Corporation Public Company Limited subsidiary past year true Corporation Public Company Limited Jun Present Chairman Director Chairman Feb Director President Chief Executive Officer Trues Subsidiaries Present Director Chief Executive Officer True Visions Group Company Limited Director Satellite Service Company Limited Director,Governance
Thailand Company Limited Positions hold Organizations year Listed Companies Stock Exchange Thailand Present Vice Chairman CP Public Company Limited Vice Chairman Charoen Pokphand Foods Public Company Limited Non Listed Companies Stock Exchange Thailand Present Chairman Global Compact Network Thailand GCNT Independent Committee Education Reform ICER Member public private sector committee drive nation economy,Social
PublicPrivate Collaboration Project Team Leader private sector work group basic education leadership development Director Telecommunications Association Thailand Royal Patronage TCT Director Magnolia Finest Corporation Limited Present Advisor ELearning Association Thailand Oct Present Chairman Digital Council Thailand Jan Present Executive Director ThaiKOSEN Institutes Jul Present President Thai Federation,Social
ICT Technology Association TFIT Present Advisor Thai Chamber Commerce Advisor University Council University Thai Chamber Commerce Chief Executive Officer Charoen Pokphand Group Company Limited Present Chairman Steering Committee UN Global Compact Local Network Thailand Present Vice Chairman Charoen Pokphand Group Company Limited Present Director Science Program Doctor Philosophy Program technopreneurship,Social
Innovation Management TIP Chulalongkorn University Advisor Executive Chairman Director Ramathibodi Foundation Present Member Management Committee Nationwide Strategic Approach Eye Provisioning Project Present Chairman Sub Committee Fund Raising Thai Red Cross Eye Bank Member Thai Red Cross Eye Bank Committee Present Chairman Freewill Solutions Company Limited DR vice CHAIRMAN BOARD,Social
chairman FINANCE COMMITTEE MEMBER CORPORATE GOVERNANCE COMMITTEE AGE YEARS date APPOINTMENT th February number percentage true share OWNERSHIP st DECEMBER ordinary share Individual Spouse Shares debenture HOLDING true SUBSIDIARIES st DECEMBER true TUC Individual Individual spouse unit spouse unit FAMILY RELATIONSHIP EDUCATION Honorary,Social
Doctorate Management University Thai Chamber Commerce Honorary Doctorate Engineering Ramkhamhaeng University Honorary Doctorate Engineering Chulalongkorn University Doctorate Industrial Engineering System Illinois Institute Technology USA Master Industrial Engineering Iowa State University USA Bachelor Industrial Engineering Chulalongkorn University Special Certificate Public Private Joint Defence curriculum Class National Defence College Thailand,Social
related training PROGRAMS hold THAI INSTITUTE DIRECTORS ASSOCIATION IOD Director Accreditation Program DAP Chairman Director Certification Program DCP MAJOR experience True Corporation Public Company Limited subsidiary past year Present Vice Chairman Board True Corporation Public Company Limited Chairman Finance Committee Member Corporate Governance Committee True Corporation Public Company Limited Director Telecom Holding Company,Governance
Limited Director True ELogistics Company Limited Jan Director True Internet Corporation Company Limited Positions hold Organizations year Listed Companies Stock Exchange Thailand Non Listed Companies Stock Exchange Thailand Vice Chairman Charoen Pokphand Group Company Limited Present Chairman Board Trustee Thailand Management Association ANNUAL REPORT zhengmao vice chairman BOARD member,Governance
COMPENSATION NOMINATING COMMITTEE age YEARS date APPOINTMENT nd September number percentage true share OWNERSHIP st DECEMBER ordinary share Individual Spouse DEBENTURE HOLDING true SUBSIDIARIES st DECEMBER true TUC Individual Individual Spouse Spouse FAMILY RELATIONSHIP EDUCATION phd Radio Engineering Department Southeast University China RELATED,Social
training PROGRAMS hold THAI INSTITUTE DIRECTORS ASSOCIATION IOD MAJOR EXPERIENCE True Corporation Public Company Limited subsidiary past year Present Vice Chairman Board Member Compensation Nominating Committee True Corporation Public Company Limited Positions hold Organizations year Listed Companies Stock Exchange Thailand Non Listed Companies Stock Exchange Thailand,Governance
present Vice President China Mobile Communications Corporation Present Director Deputy General Manager China Mobile Communications Co Ltd NonExecutive Director China Communications Services Corporation Ltd DR LI FENG director MEMBER FINANCE COMMITTEE age YEARS date APPOINTMENT th September number percentage true share OWNERSHIP st DECEMBER ordinary share Individual Spouse DEBENTURE HOLDING true SUBSIDIARIES,Governance
st DECEMBER true TUC Individual Individual Spouse Spouse FAMILY RELATIONSHIP EDUCATION Doctoral degree Computer Software Theory Shandong University Masters degree Communications Electronic System Nanjing University Posts Telecommunications Bachelor degree Wireless Communications Nanjing University Posts Telecommunications related training PROGRAMS hold THAI INSTITUTE DIRECTORS ASSOCIATION IOD,Social
MAJOR EXPERIENCE True Corporation Public Company Limited subsidiary past year Sep Present Director Member Finance Committee True Corporation Public Company Limited Positions hold Organizations year Listed Companies Stock Exchange Thailand Non Listed Companies Stock Exchange Thailand Aug Present Chairman Chief Executive Officer China Mobile International Limited Chairman Hong,Social
Kong Company Limited Dec Jul Chairman General Manager China Mobile Group Jiangxi Company Limited ANNUAL report PROF DR WARAPATR TODHANAKASEM DIRECTOR MEMBER FINANCE COMMITTEE MEMBER CORPORATE GOVERNANCE COMMITTEE AGE YEARS date March NUMBER percentage true share OWNERSHIP st DECEMBER ordinary share individual share spouse DEBENTURE HOLDING true SUBSIDIARIES st,Governance
DECEMBER true TUC Individual Individual Spouse Spouse FAMILY RELATIONSHIP EDUCATION phd Business Economics University Illinois UrbanaChampaign USA MS,Social
Economics University Illinois UrbanaChampaign USA MBA Finance Kellogg School Management Northwestern University Evanston Illinois USA BEcon,Social
st Class Honor Thammasat University LLB Thammasat University RELATED TRAINING PROGRAMS hold THAI INSTITUTE DIRECTORS ASSOCIATION IOD Director Certification Program DCP Director Accreditation Program DAP Role Chairman RCM Role Compensation Committee RCC MAJOR EXPERIENCE True Corporation Public Company Limited subsidiary past year Sep Present Member Corporate Governance Committee True Corporation Public Company Limited,Governance
Present Director Member Finance Committee True Corporation Public Company Limited Positions hold Organizations year Listed Companies Stock Exchange Thailand Present Independent Director Khon Kaen Sugar Industry Public Company Limited Present Chairman Independent Director Prinsiri Public Company Limited Present Director Public Company Limited Non Listed Companies Stock Exchange Thailand June Present,Governance
Director Institute Research Development Public Enterprises Thailand IRDP Present Chairman Pantavanij Company Limited ANNUAL REPORT MR UMROONG SANPHASITVONG DIRECTOR MEMBER FINANCE COMMITTEE MEMBER COMPENSATION NOMINATING COMMITTEE age YEARS date APPOINTMENT th November number percentage true share OWNERSHIP st DECEMBER ordinary share individual share spouse share debenture,Governance
hold true SUBSIDIARIES st DECEMBER true TUC Individual individual unit spouse unit spouse unit FAMILY RELATIONSHIP EDUCATION Master Accounting Thammasat University Bachelor Accounting Thammasat University RELATED TRAINING PROGRAMS hold THAI INSTITUTE DIRECTORS ASSOCIATION IOD Director Certification Program DCP Company Secretary Board Performance Evaluation DCP Refresher IOD National Director Conference,Social
Corporate Governance Forward Challenge Thai Directors Role Compensation Committee Ethical Leadership Program Governance MAJOR EXPERIENCE True Corporation Public Company Limited subsidiary past year Present Member Finance Committee Member Compensation Nominating Committee True Corporation Public Company Limited Present Director True Corporation Public Company Limited Positions hold Organizations year,Governance
Listed Companies Stock Exchange Thailand Present Director CP Public Company Limited Director Thailand Present Deputy Group CFO Charoen Pokphand Group Company Limited Member Executive Committee Charoen Pokphand Group Company Limited Director CPPC Public Company Limited Director CP,Governance
EDUCATION Master Business Administration Pepperdine University USA Master Electrical Engineering University Wisconsin USA Bachelor Electrical Engineering Arizona State University USA TRAINING Senior Executives Justice Administration Program,Social
Advanced Security Management Program ASMP,Social
related TRAINING PROGRAMS hold THAI INSTITUTE DIRECTORS ASSOCIATION IOD Director Certification Program DCP,Governance
MAJOR EXPERIENCE True Corporation Public Company Limited subsidiary past year Director Executive Vice Chairman Executive Committee True Corporation Public Company Limited Feb Feb Director President Co True Corporation Public Company Limited Authorized Director Feb Director Deputy Chief Executive Officer True Corporation Public Company Limited Present Director True H Universal Communication Company,Governance
Director Teletech Public Company Limited Director Group Chief Operating Officer Network Quality Operation Maintenance Broadband Mobile CATV True Corporation Public Company Limited Director Group Chief Operating Officer Network Quality Operation Maintenance True Corporation Public Company Limited Positions hold Organizations year Listed Companies Stock Exchange Thailand Non list,Social
company Stock Exchange Thailand Present Chairman Executive Committee Pantavanij Company Limited Chairman Executive Committee Freewill Solutions Company Limited Member Executive Board Charoen Pokphand Group Company Limited ANNUAL REPORT MR CHATCHAVAL JIARAVANON DIRECTOR age YEARS date APPOINTMENT th February number percentage true share OWNERSHIP st DECEMBER ordinary share individual share spouse,Governance
DEBENTURE HOLDING true SUBSIDIARIES st DECEMBER true TUC Individual Individual spouse unit spouse FAMILY RELATIONSHIP EDUCATION Bachelor Business Administration University Southern California USA RELATED TRAINING PROGRAMS hold THAI INSTITUTE DIRECTORS ASSOCIATION IOD Director Accreditation Program DAP Corporate Governance Capital Market Intermediaries CGI MAJOR EXPERIENCE True Corporation Public,Social
Company Limited subsidiary past year Present Director Managing Director Group Investment True Corporation Public Company Limited Present President CEO Telecom Holding Company Limited Present Director KIN,Social
Risk Management Committee WP Energy Public Company Limited Nov Present Director WP Energy Public Company Limited Present Nomination Compensation Committee SVI Public Company Limited Feb Member Audit Committee SVI Public Company Limited Present Independent Director SVI Public Company Limited Present Chairman Finansia Syrus Securities Public Company Limited Present Chairman Nomination Committee Member Compensation Committee Frasers Property,Governance
Thailand Public Company Limited Present Independent Director Member Audit Committee Frasers Property Thailand Public Company Limited Ticon Industrial Connection Public Company Limited Present Director Sinsap Thailand Public Company Limited Non Listed Companies Stock Exchange Thailand Present Chairman Director ECHO Autoparts Thailand Company Limited Director CPPC Public Company Limited Director,Social
RELATIONSHIP Mr Suphachai Chearavanonts eld brother EDUCATION Doctor Business Administration Ramkhamhaeng University Advance Management Program Transforming Proven leader Global Executives Harvard Business School Harvard University Bachelor Science Major Business Administration New York University USA TRAINING Systematic Innovation Products Processes Services MIT Sloan Executive Education related TRAINING PROGRAMS hold THAI INSTITUTE DIRECTORS,Social
ASSOCIATION IOD Director Accreditation Program DAP MAJOR EXPERIENCE True Corporation Public Company Limited subsidiary past year Present Director True Corporation Public Company Limited Present Vice Chairman SM True Company Limited Present Director Panther Entertainment Company Limited Present Director Cineplex Company Limited Director Satellite Service Company Limited Present Director Executive Vice Chairman True Visions Group Company,Social
Limited Director true CJ Creations Company Limited Positions hold Organizations year Listed Companies Stock Exchange Thailand Present Director Present Director CP Public Company Limited Non Listed Companies Stock Exchange Thailand Present Senior Vice Chairman Charoen Pokphand Group Company Limited Director Thailand Limited Director True Iconsiam Company Limited Director,Social
Iconsiam Chaopraya River Holdings Company Limited Director Siam River Holdings Company Limited Director Whizdom Assets Corporation Limited Director Whizdom Society Development Corporation Company Limited Director Whizdom Landmark Corporation Limited Governance Committee Leadership Development Institute Present Director CP,Governance
