Sentence,Category
code conduct Company place strictly implement regulation code conduct director executive officer employee understand importance strict compliance regulation expect Company shareholder,Governance
code conduct encompass follow principle,Governance
fairness justice,Governance
responsibility society,Governance
noninvolvement politic MK,Social
code conduct managementand employee divide follow area Company Management responsible declaration code conduct ensure employee inform understand code conduct,Governance
Management responsible compliance Companys code conduct Management pay attention necessary procedure employee compliance code conduct,Governance
management include Board Directors director member conduct Companys business,Governance
owner shareholder Management obligation owner shareholder Company Management act decision honesty fairness shareholder include minority shareholder Companys benefit follow Operate scope authority Companys benefit carry duty good ability caution expect person caliber ensure company asset sustain,Governance
damage unusable regularly report operating result complete accurate,Social
product term quality price quantity condition Management responsibility customer term product quality set maintain product standard set minimum standard accept product ensure meet,Social
know high standard commonly achieve lead high remuneration Procure channel receive complaint customer regard product quality respond customer need promptly ensure product accordance company standard Management manage Company objective decrease cost protect interest customer possible especially commit increase Companys efficiency,Social
sure employee constantly realize company resource limited use efficiently decrease company cost insofar negatively affect operationsor product standard Management ensure protect customer information treat strict confidentiality use information benefit,Social
trading partner creditor Management ensure good practice purchase trading partner request obtain pay bribe trading partner inform trading partner employee intention bribe company employee end transaction trading partner bribe Companys employee sure bribe employee trading partner Management ensure liability include loan trading,Governance
loan extend notify creditor advance case company unable comply obligation agreement work creditor find solution competitor Management act accordance fair trade practice dishonest groundless accusation competitor product gain access competitor confidential information illegal inappropriate mean employee Management pay appropriate,Social
compensation employee base individual level skill competency responsibility performance emphasize training development employee obtain career advancement job security measure ensure safety employee belonging ensure adequate tool equipment properly maintain Promote employee participation set Companys direction find solution problem face,Social
Company Appoint transfer promote reward punish employee honesty MK,Governance
strictly comply labor law relevant regulation Publish code conduct distribute employee sure understand practice role expect act manner jeopardize job security employee reason treat employee respect human dignity right society conduct business management consideration environmental impact natural resource public benefit decrease operate,Environmental
cost consider societys overall welfare ongoing company project aim increase quality life employee responsibility Company carry duty responsibility honesty loyalty achieve career advancement job security company growth maintain harmony workplace work address problem efficiently team carry duty care dedication patience achieve quality efficiency,Social
profit lead Company business excellence Use company resource efficiently prevent damage loss information customer trade partner Company strictly confidential disclose Companys datum production technology Cooperate assist colleague Companys benefit respect right employee care achieve safety workplace favorable work condition share knowledge experience,Social
colleague company interest goal mind unfair groundless accusation Company management fellow employee notify relevant department management case illegal inappropriate act commit Company respect superior employee senior seek personal benefit help gain benefit basis position act manner damage Companys image reputation Principle Board,Social
director shall ensure director management carry job duty responsibility care loyalty ensure operation compliance relevant law regulation resolution pass shareholder,Governance
Guideline Board Directors consider director management carry job duty responsibility care loyalty base relevant law rule regulation,Governance
specify role director,Governance
Board Directors ensure Company adequate system mechanism place sure operation compliance law regulation shareholder resolution company policy guideline,Governance
approval procedure significant operation investment conduct transaction significant impact organization conduct transaction relate party acquisition disposal asset dividend payment etc accordance law,Governance
principle Board Directors understand scope duty responsibility director set scope duty responsibility Managing Director management clearly monitor performance assign duty,Governance
Guideline Board Directors prepare charter board charter reference duty director,Governance
purpose reassess appropriateness role assign committee Chief Executive officer management regularly ensure alignment Companys vision,Governance
Board Directors shall understand scope duty grant managing authority management write,Governance
relieve Board Directors duty responsibility,Governance
Board Directors shall monitor management performance assign duty follow,Governance
Board Directors authority responsibility scope authority director approve Board Directors andor shareholder meeting Board Directors authorize require set company policy direction ensure efficient effective implementation policy main focus increase value Company create maximum benefit shareholder,Governance
carry duty accordance law company objective regulation shareholder resolution honesty,Governance
furthermore Board Directors responsibility include set Companys vision mission oversee management ensure implement strategy line vision mission oversee risk management internal control,Governance
duty responsibility member Board Directors management separate clearly Chairman Chairman Director Chief Executive Officer Managing Director,Governance
addition Board Directors management prevent conflict interest arise ensure efficient conduct business,Governance
Scope authority Executive Committee Conduct management ordinary course business ensure compliance Board Directorss policy relevant law condition rule memorandum association company regulation Review annual budget allocation present Board Directors approval Review investment project present Board Directors Review approve purchase land andor asset Company subsidiary,Governance
notification relevant law,Governance
Review approve sale land andor asset Company subsidiary market value date Board Executive Committee pass resolution approve sale scope authority financial limit register sale Department Lands Review approve transaction work plan exceed limit million baht Review approve,Governance
company request loan credit financial institution use fund obtain Companys ordinary course business scope authority financial limit Board Directors Review approve opening closing account use banking service assign person authorize payment Companys account Review approve legal transaction corporate legal document concern ask permission project,Governance
plan modification method project land allocation land title subdivision coownership land land survey instance cadastral survey subdivision ownership coownership joint title dee land allocation public use,Environmental
Prepare recommendation formulate business policy strategy present Board DIrectors Review approve marketing advertising public relation plan evaluate Companys operation result term asset financial management ensure efficiency effectiveness carry duty assign Board Directors Assignment authority duty responsibility Board Executive Committee manner,Governance
prevent executive director person assign approve transaction cause conflict interest define Capital Market Supervisory Boards notification,Governance
exception case approval transaction th ordinary course business line policy regulation issue Board Directors,Governance
Board Executive Committee present transaction Board Directors andor shareholder meeting approval transaction pursuant law govern security exchange Capital Market Supervisory Boards notification,Governance
Scope authority Management Committee Set company objective policy stragegie Set operation plan overall company direction ensure objective meet Review issue present Board Directors Board Executive Committee Scope authority Chief Executive Officer Set policy direction strategy Companys operation present Board Directors ensure compliance policy direction,Governance
strategy approve Board Directors Set business plan budget scope authority company department division present Board Directors approval Oversee company operation ensure compliance policy relevant law condition rule memorandum association company regulation Appoint advisor provide advice Companys operation Review approve purchase land andor asset,Governance
review approve transaction work plan exceed limit million baht carry duty assign Board Directors note assignment authority duty responsibility Chief Executive Officer manner prevent Chief Executive Officer person assign approve transaction cause conflict interest define Capital Market Supervisory Boards notification,Governance
exception case approval transaction th ordinary course business line policy regulation issue Board Directors,Governance
Chief Executive Officer wil present transaction Board Directors andor shareholder meeting approval transaction pursuant law govern security exchange Capital Market Supervisory Boards notification,Governance
Scope authority Managing Director Set business plan budget scope authority company department division present Chief Executive Officer approval Oversee company operation ensure compliance Chief Executive Officer policy relevant law condition rule memorandum association company regulation Review approve transaction work plan exceed limit million baht carry duty,Governance
assign Chief Executive Officer note assignment authority duty responsibility Managing Director manner prevent Managing Director person assign approve transaction cause conflict interest define Capital Market Supervisory Boards notification,Governance
exception case approval transaction th ordinary course business line policy regulation issue Board Directors,Governance
Managing Director present transaction Board Directors andor shareholder meeting approval transaction pursuant law govern security exchange Capital Market Supervisory Boards notification,Governance
Principle Define objective promote sustainable Value Creation Principle Board Directors define Companys main objective order achieve sustainability accordance goal create value organization customer stakeholder public general,Social
Guideline Board Directors ensure Company clear appropriate objective business model base communicate internally organization work goal,Governance
embody Companys Vision Organizational value,Governance
Board Directors devise business model create value organization stakeholder society alike,Governance
consideration create economic value organization maintain maximum benefit shareholder,Governance
shall implement business model compliance law company objective regulation shareholder resolution honesty,Governance
Board Directors set Organizational Values reflect good corporate governance principle accountability integrity transparency consideration social environmental responsibility,Environmental
Board Directors support communication encourage level decisionmaking operation reflect Companys main objective goal point organizational culture,Governance
Mission Financial mission Build financial stability generate great benefit shareholder sustained sale growth efficient cost management marketing mission Deliver quality product term location construction standard environment reasonable price provide excellent customer service constantly ChuanChuen brand know public lead residential property development company Production service mission Deliver quality product,Social
excellent service time efficiency continue improve product quality Management mission Enhance competitiveness allout effort achieve goal set operation promote good governance Personnel mission Instill sense responsibility maintain quality provide service create culture continuous learning development friendly work environment Principle Board ensure Companys mediumterm,Social
annual objective goal strategy align Companys main objective goal employ innovation technology appropriate safely,Social
Guideline Board Directors ensure annual strategy plan align Companys main objective goal consideration factor affect Company time opportunity acceptable risk,Governance
shall encourage setting revision MK,Social
year sure consider impact long term considerable prediction power,Social
Board Directors play set Companys vision mission strategy goal budget ensure business plan efficiently implement opinion express freely decision,Governance
shall monitor executive performance review quarterly basis,Governance
set annual strategy plan Board shall ensure analysis factor risk affect stakeholder value chain factor affect achievement main objective,Governance
mechanism possible truly understand stakeholder want place,Social
set strategy Board shall encourage use innovation,Governance
shall use innovation technology enhance Companys competitive edge respond stakeholder demand time maintain responsibility society environment,Social
goal set base business environment organization capability,Social
Boad consideration risk set goal lead illegal unethical conduct,Governance
Board Directors shall ensure objective goal communicate strategy operating plan organizationwide,Governance
Board Directors shall ensure appropriate resource allocation control operation monitor implementation annual strategy operating plan,Governance
designate responsible person monitor operate performance,Governance
Principle Strengthen Board Effectiveness Principle Board Directors shall responsible set review structure Board term size component ratio independent director appropriate necessary order achieve main objective goal,Governance
Guideline Board Directors consist director different qualification term skill expertise capability specific attribute necessary different sex age achievement main objective goal,Governance
regard member person accept qualification,Governance
Board Directors play important role provide guidance set company policy vision strategy goal direction,Governance
Board Directors management committee formulate work plansboth short longterm financial policy overall organizational structure,Governance
play lead role independently oversee review evaluate Companys operate result performance management committee ensure compliance company plan,Governance
addition Board Directors ensure management implement company policy efficiently effectively comply law company objective regulation shareholder resolution carry responsibility honesty prudence accordance good practice achieve maximum benefit Company create investor confidence,Governance
addition Company place internal control internal audit evaluation management system operate efficiently follow issue regularly Companys internal auditor present meeting Board Audit Committee,Governance
number member Board Directors shall determine shareholder meeting,Governance
Board shall consist member company regulation half shall reside country,Governance
shall independent director,Governance
director shall suitability term age qualtification capability experience expertise possess attribute specie Article Limited Public Company Act,Social
Nomination Remuneration Committee shall nominate consider specific skill experience profession qualification deem vital Companys business present Boards meeting member shall consider elect director,Governance
present shareholder meeting approval,Governance
Board Directors disclose member information thereof include age sex educational background experience shareholde percentage number year hold position director position occupy list company Companys Annual Report website wwwmkcoth,Governance
Checks Balances nonexecutive director consist director manage company,Governance
half member Board reside Kingdom Thailand possess qualification require law,Governance
Company require member Board serve Audit Committee possess qualification set Stock Exchange Thailand announcement regard qualification scope work Audit Committee check balance achieve Companys conduct business,Governance
December Company total director include executive director nonexecutive director Board member,Governance
independent director Board member Audit Committee Refer management structure subsection Defination independent director Company define independent director line regulation announce Capital Market Supervisory Board,Governance
independent director follow qualification hold percent total voting share Company parent company subsidiary associate company major shareholder person control power company,Governance
number share hold related person independent director count,Governance
director participate management role Company employee officer Company advisor Company receive regular salary Company person control power Company subsidiary associate company independent director person refer yearsbefore appoint independent director,Governance
restriction prohibition shall apply independent director governmental officer advisor government authority major shareholder Company person control power company,Governance
person relationship blood legal registration father mother spouse sibling child include spouse child management person major shareholder person power control Company Companys subsidiary person nominate management person person power control Company Companys subsidiary,Social
business relationship Company subsidiary associate company major shareholder person power control company conflict interest manner independent discretion affect substantial shareholder person power control person business relationship Company subsidiary associated company major shareholder person,Governance
power control Company independent director person refer year prior appoint independent directorbusiness relationship refer paragraph shall include ordinary course business trade business engagement purpose lease taking lease property transaction relate asset service financial support acceptance financial support way,Governance
auditor Company subsidiary associated company major shareholder person power control Company substantial shareholder person power control partner auditing firm office auditor Company subsidiary major shareholder person power control Company independent director person refer,Governance
year prior appoint independent director,Governance
professional advisor include legal financial advisor obtain fee million baht year Company subsidiary associate company major shareholder person power control Company substantial shareholder person power control partner professional service provider firm office independent director person refer,Governance
year prior appoint independent director,Governance
director appoint serve representative protect interest director Company major shareholder shareholder related person major shareholder,Governance
engage business nature Company Companys subsidiary material respect competitive business Company Companys subsidiary substantial partner partnership director participate management role employee officer advisor obtain regular salary shareholder hold percent voting share company engage business nature,Governance
characteristic independent comment opinion Companys operation affect person qualification state appoint independent director appoint independent director assign Board Directors decision respect business operation Company subsidiary associated company major shareholder person control power Company provide decision,Governance
appoint independent director collective decision basis,Governance
principle Board Directors shall select suitable person act Chair Board ensure makeup Board operation conducive exercise independence decisionmake,Governance
Guideline Chairman board person Chief Executive Officer Managing Director order segregate duty person charge formulate supervisory policy charge manage company,Governance
Company specify scope work management person level clearly writing announcement Companys operating authority approve Board Directors,Governance
Company clearly segregate duty approval authorization recording transaction custody asset achieve proper check balance accountability,Governance
Company clearly segregate duty responsibility director managementdirector responsible formulating policy oversee management implementation policy management manage company base policy,Governance
Chairman Chief Executive Officer Managing Director different person,Governance
position select Board Directors base qualification,Governance
Chairman board Chairman Director person structure Board Directors onethird person independent director create proper check balance allow review management,Governance
addition duty role responsibility Chairman Chairman Director Chief Executive Officer Managing Director clearly segregate,Governance
responsibility Chairman follow regulate monitor ensure operate efficiently achieve organization objective goal ensure director contribute create ethicsbased organizational culture enforce good corporate governance set agenda Board meeting deliberation Chief Executive Officer ensure measure significant issue include meet agenda,Governance
allocate sufficient time management raise issue director discuss significant issue thoroughly encourage director exercise judgment care express opinion freely Promote amicable relation executive nonexecutive director Board management,Governance
Board Directors appoint Subcommittees oversee Companys operation order increase efficiency achieve investor confidence careful operation,Governance
Audit Committee Nomination Remuneration Committee Corporate Governance Committee Executive Committee Risk Management Committee Management Committee Audit Committee consist independent director responsibility specify charter Audit Committee,Governance
Nomination Remuneration Committee consist company director Chairman shall constitute Nomination Remuneration Committee member shall independent director,Governance
addition half member Nomination Remuneration Committee shall independent director,Governance
responsibility specify charter Nomination Remuneration Committee assign Board Directors,Governance
Corporate Governance Committee shall consist company director,Governance
half Corporate Governance Committee shall independent director ensure conduct work transparency independence,Governance
responsibility specify charter Corporate Governance Committee assign Board Directors,Governance
Executive Committee consist director scope authority specify directive regard appointment Executive Committee assign Board Directors,Governance
Risk Management Committee consist director executive,Governance
responsibility specify charter Risk Management Committee assign Board Directors,Governance
Management Committee consist director executive scope authority specify directive regard appointment Management Committee assign Board Directors,Governance
subcommittee report progress performance review Board Directors scope authority follow Scope authority Audit Committee Board Audit Committee follow duty responsibility report following Board Directors review Companys financial reporting process ensure accurate adequate,Governance
review Companys internal control system internal audit system ensure suitable effective determine internal audit unit independence approve appointment transfer dismissal chief internal audit unit unit charge internal audit review Companys compliance law security exchange Stock Exchange Thailand regulation law relate Companys business consider select nominate,Governance
independent person Companys auditor propose person remuneration andhold meeting auditor member management attend year Review related party transaction transaction lead conflict interest ensure compliance law Stock Exchange Thailand regulation reasonable high benefit company prepare disclose Companys Annual Report Board Audit,Governance
Committee report sign chairman Board Audit Committee include follow information opinion accuracy completeness creditability Companys financial report b opinion adequacy Companys internal control system c opinion compliance law security exchange Stock Exchange Thailand regulation law relate Companys business d opinion suitability auditor,Governance
e opinion transaction lead conflict interest F number Board Audit Committees meeting attendance meeting committee member G overall opinion comment Audit Committees implementation duty accordance charter h transaction know shareholder general investor subject scope duty responsibility assign Companys Board Directors perform,Governance
act assign Companys Board Directors approval Board Audit Committee MK,Governance
carry duty scope authority Board Audit Committee member Management Officer department head relevant employee attend meeting express opinion submit related document,Governance
addition Board Audit Committee seek external advice independent advisor expert deem necessary appropriate,Governance
Chairman Board Audit Committee Audit Committee tenure length year,Governance
tenure complete appoint,Social
scope authority Nomination Remuneration Committee Board Nomination Remuneration Committee follow duty responsibility report following Board Directors determine criterion principle selection company director nominate suitably qualified person present Board Directors appointment shareholder meeting election company director case,Governance
consider criterion procedure pay remuneration company director subcommittee member present Board Directors shareholder meeting approval,Governance
determine criterion principle selection executive officer nominate suitably qualified person position present Board Directors consideration approval,Governance
prepare criterion procedure annual performance review Chairman Executive Committee Chief Executive Officer present approval,Governance
ensure qualification independent director suitable nature Companys business line criterion set Securities Exchange Commission Thailand,Governance
advice preparation review succession plan Executive Officers,Governance
appoint company employee serve Secretary Nomination Remuneration Committee,Governance
carry responsibility assign Board Directors,Governance
scope authority Corporate Governance Committee Board Corporate Governance Committee follow duty responsibility report following Board Directors formulate Companys corporate governance policy code conduct business operation relevant business operation,Governance
revise Companys corporate governance policy code conduct business operation ensure relevance business operation compliance corporate governance principle list company,Governance
advice recommendation guidance operation implement Board Directors management ensure compliance corporate governance principle,Governance
formulate change revise review corporate governance policy present consider,Governance
carry responsibility assign Board Directors,Governance
scope authority Risk Management Committee Board Risk Management Committee follow duty responsibility report following Board Directors determine risk management policy framework risk management Assess risk consider possible risk external internal occur affect Companys conduct business order establish measure prevent manage risk business risk financial risk strategic,Governance
analyze impact risk Company possibility risk materialize analyze risk individually severity impact risk materialize Formulate measure follow operation cause risk factor prevent reduce possibility risk materialize set level risk accept Monitor evaluate risk management report risk assessment result Board Directors,Governance
scope authority Executive Committee Board Executive Committee follow duty responsibility report following Board Directors Conduct management ordinary course business ensure compliance Board Directorss policy relevant law condition rule memorandum association company regulation Review annual budget allocation present Board Directors approval Review investment project present,Governance
percent share transaction relate paty transaction Capital Market Supervisory Boards Notification relevant law,Governance
review approve transaction work plan exceed limit million baht Review approve Companys request loan credit financial institution use fund obtain Companys ordinary course business scope authority financial limit Board Directors Review approve opening closing account use banking service assign person authorize payment,Governance
Companys account Review approve legal transaction corporate legal document concern ask permission project plan modification method project land allocation land title subdivision coownership land land survey instance cadastral survey subdivision ownership coownership joint title dee land allocation public use,Social
Prepare recommendation formulate business policy strategy present Board DIrectors Review approve marketing advertising public relation plan evaluate Companys operation result term asset financial management ensure efficiency effectiveness carry duty assign Board Directors Assignment authority duty responsibility Board Executive Committee manner,Governance
prevent executive director person assign approve transaction cause conflict interest define Capital Market Supervisory Boards notification,Governance
exception case approval transaction th ordinary course business line policy regulation issue Board Directors,Governance
Board Executive Committee wil present transaction Board Directors andor shareholder meeting approval transaction pursuant law govern security exchange Capital Market Supervisory Boards notification,Governance
scope authority Management Committee Board Management Committee follow duty responsibility report following Board Directors Set company objective policy stragegie Set operation plan overall company direction ensure objective meet Review issue present Board Directors Board Executive Committee Committee disclose role duty SubCommittees,Governance
number meeting hold number meeting attend Committee member past year report performance SubCommittee Annual Information Form Form,Governance
Board Directors meeting Subcommittees meeting follow Board Directors meeting Director prepare schedule Board Directors general meeting notify director upcoming meeting advance allow director ample time prepare necessary arrangement ensure availability attend meeting,Governance
normally Board Directors meeting hold month minimum quarterly basis,Governance
extraordinary meeting necessary,Governance
meeting Chairman person assign Chairman send invitation meeting seven day prior meeting,Governance
case urgency case Companys right interest risk meeting notify director mean hold seven day,Governance
regard director request Chairman meet,Governance
case Chairman meeting day request submit,Governance
Chairman Officer collectively set meeting agenda,Governance
possible director ask Chairman meet submit topic discussion include meeting agenda,Governance
procedure conduct Board Directors follow Premeeting director suggest topic include meeting agenda provide reason necessity inclusion topic,Governance
Chairman review meeting agenda prepare invitation letter,Governance
invitation letter meetingrelate document send director date allow ample time study necessary information attend meeting conduct meet efficient effective,Governance
case director wish obtain additional information base decision meeting topic Board Director coordinate Companys Secretary assistance,Governance
meeting Board Directors meet Chairman responsible conduct meeting order topic submit invitation letter allocate sufficient time discussion topic,Governance
case Board Directors wish obtain additional informationrelevant meeting provide explanation Board,Governance
minute meeting certify Board Directors review Board relevant person,Governance
postmeete Company recognize importance prepare report Board Directors meeting,Governance
regard Companys Secretary responsible minute prepare report Board Directors meeting,Governance
important detail meeting record date time place hold meeting start end time list director present absent meeting important discussion include question concern topic discuss Board Directors resolution topic discuss etc,Governance
report Board Directors meeting related document prepare compile Companys Secretary order thatthe Boardof Directors relevant person review later,Governance
company regulation half member Board Directors present meeting order constitute quorum,Governance
case Chairman present unable carry duty Duputy Chairman act chairperson meeting instead,Governance
Duputy Chairman present unable carry duty director attendance shall choose chairperson meeting,Governance
decision meeting mean majority vote,Governance
light director vote,Governance
director interest particular matter discuss vote matter,Governance
event tie vote chairperson shall casting vote,Governance
Board Directors hold total meeting chair Chairman,Governance
Audit Committee meeting Company require Audit Committee hold general meeting quarterly basisand hold additional extraordinarymeeting necessary,Governance
invitation letter meetingrelate document send meeting heldIn addition minute meeting review,Governance
Board Audit Committee hold total meeting chair Chairman Audit Committee,Governance
nomination Remuneration Committee meeting Company require Nomination Remuneration Committee hold general meeting twice year hold additional extraordinarymeeting necessary,Governance
invitation letter meetingrelate document send meeting heldIn addition minute meeting review,Governance
Board Nomination Remuneration Committee hold total meeting chair Chairman Nomination Remuneration Committee,Governance
Corporate Governance Committee meeting Company require Corporate Governance Committee hold general meeting year hold additional extraordinary meeting necessary,Governance
invitation letter meet relate document send meeting heldIn addition minute meeting review,Governance
Board Corporate Governance Committee hold meeting chair Chairman Corporate Governance Committee,Governance
Risk Management Committee meeting Company require hold general meeting year hold additional extraordinarymeeting necessary,Governance
invitation letter meetingrelate document send meeting heldIn addition minute meeting review,Governance
Board Risk Management Committee hold meeting chair Chairman Risk Management Committee,Governance
Executive Committee meeting Company require hold general meeting hold additional extraordinary meeting necessary,Governance
invitation letter meetingrelate document send meeting heldIn addition minute meeting review,Governance
Board Executive Committee hold total meeting chair Chairman Executive Committee,Governance
Management Committee meeting Company require hold general meeting hold additional extraordinary meeting necessary,Governance
invitation letter meetingrelate document send meeting heldIn addition minute meeting review,Governance
Board Management Committee hold total meeting chair Chairman Management Committee,Governance
principle Board Directors ensure policy procedure selection nomination director clear transparent result desire composition board,Governance
Guideline Board Directors appoint Nomination Remuneration Committee chair independent director consist predominantly independent director,Governance
Nomination Remuneration Committee shall consider criterion method nomination individual right qualification review background present opinion Board Directors nominate shareholder meeting director,Governance
Nomination Remuneration Committee shall conduct assign duty accordance Charter Nomination Remuneration Committee,Governance
criterion selection independent director person select Board Nomination Remuneration Committee Board Directors appoint shareholder meeting Board Directors meet person Board independent director independent director qualification suitable Companys business person fit definition independent director ie,Governance
independent director involve Companys management andor conduct business independent major shareholder company management immediate family member person express independent opinion interest Company shareholder consideration MK,Governance
selection process Board Nomination Remuneration Committee consider list external person qualification widely accept business academic circle present Board Directors meet consideration shareholder meeting appointment case,Governance
shareholder select independent director mean majority vote ie,Governance
half vote cast voting share attend meeting,Governance
note independent director business relation provide significant professional service Company parent company subsidiary associate company juristic person present case conflict interest,Governance
addition Companys independent director serve independent director parent company subsidiary associated company,Governance
selection director member management committee Board Nomination Remuneration Committee select person appropriate qualification propose appointment director case position vacant incumbent end tenure,Governance
Board Nomination Committee select Chairman Board DirectorChairman Executive Director Chief Executive Officer Managing Director present Board Directors meet consideration,Governance
Board Directors appoint director present shareholder meeting appointment case,Governance
Board Directors consist member select shareholder meeting manage companyno half Board Directors reside Kingdom Thailand qualification require law,Governance
shareholder meeting select director use follow criterion method shareholder shall number vote equal number share hold,Governance
election director shareholder cast vote individual director simultaneously number director elect occasion deem appropriate shareholder meeting,Governance
voting individual director aforesaid candidate shall receive vote accordance number share hold shareholder shareholder allocate vote candidate vote,Governance
candidate rank order descend high number vote receive low shall appoint director number director eligible occasion,Governance
case tie vote candidate descend order excess number eligible director Chairman meeting shall casting vote,Governance
Nomination Remuneration Committee shall review criterion method director nomination present opinion Board Directors set nominate replace director near end term,Governance
regard Committee able nominate director base director performance,Governance
case Committee appoint advisor Committee advisor information shal disclose Annual Report include regard independence confirmation conflict interest,Governance
principle propose director remuneration shareholder meeting approval board consider remuneration structure appropriate director respective role responsibility link individual company performance provide incentive board lead company meet objective short long term,Governance
Guideline Board Directors set Nomination Remuneration Committee scope authority duty responsibility Nomination Remuneration Committee Charter approve Board Director order determine criterion principle nomination remuneration,Governance
company director Chairman shall constitute Nomination Remuneration Committee member shall independent director,Governance
addition half member Nomination Remuneration Committee shall independent director,Governance
Remuneration director management,Governance
director remuneration approve resolution pass shareholder meeting,Governance
determine Nomination Remuneration Committee review appropriateness year consideration level pay company industry,Governance
present shareholder approval,Governance
principle Board Directors shall ensure director carry responsibility allocate sufficient time end,Governance
Guideline Board Directors shall ensure proper support mechanism help director understand role,Governance
consider criterion director occupy position aother company Board Directors opinion director allocate time fully carry duty director Company include policy setting provide recommendation solution problem arise conduct business scope duty assign company director position list company affect duty,Governance
Company issue regulation regard number list company director hold position director,Governance
director require reveal director position concurrently hold company Board Directors,Governance
addition management committee inform Board Directors director position concurrently hold company,Governance
case director executive stake direct indirect businesss cause conflict present opportunity director use company information personal gain Board shall ensure adequate prevention mechanism place shareholder duly notify,Governance
director shall attend Board meeting hold year,Governance
director attend Board Directors meeting hold year,Governance
principle Board Directors shall ensure framework mechanism place regulate policy operation subsidiary entity Company significant investment level appropriate organization ensure subsidiary entity Company significant investment share correct understanding,Governance
management propose qualified person Board Directors approve,Governance
significant matter decision action line Companys direction,Governance
appoint person periodically report operating result subsidiary associate company Board Directors constantly uptodate entitys situation decision timely manner,Governance
place adequate internal control system subsidiary ensure transaction conduct accordance relevant law regulation regard disclosure financial position operating result related party transaction,Governance
principle annual evaluation shall conduct Board SubCommittees individual director,Governance
Guideline evaluate director Chief Executive Officer Board collectively appraise performance Board SubCommmittee year,Governance
allow Board opportunity review issue challenge encounter past year order analyze director performance present recommendation future operation,Governance
finding shall use review appropriateness makeup Board Directors,Governance
Board Directors conduct evaluation Board individual director mean selfevaluation,Governance
cross evaluation conduct,Governance
case external advisor engage provide guideline criterion evaluate performance Board shall reflect Annual Report,Governance
performance assessment form Board Directors modify accord form prepare disclose SET,Governance
overall performance assessment Board Directors,Governance
average score assessment percent,Social
performance assessment Member Board Directors average score assessment summary percent,Governance
principle Board Directors shall ensure Board director understand nature business relevant law encourage director enhance knowledge capability regularly,Governance
Guideline Board Directors ensure newly appoint director necessary information conduct duty understand companys main objective vision mission Organizational Values nature business operating guideline provide Directors Orientation Company organize orientation program newly appoint director inform Companys business policy relevant information capital structure,Governance
hand director manual contain necessary information director position,Governance
director manual consist minimum follow Directors manual,Governance
affidavit Company,Social
good corporate governance handbook,Governance
SEC manual director list company Information director,Governance
principle good corporate governance list company issue revise,Governance
Board Directors ensure director regularly receive training enhance knowledge capability relevant conduct duty,Governance
Companys policy promote knowledge understanding good corporate governance director director encourage attend relevant training course offer Thai Institute Directors Association IOD Director Accreditation Program DAP course hold institute,Governance
training course help understand role duty include regard good corporate governance use knowledge gain improve performance company,Governance
addition Company place importance encourage executivest attend relevant training course increase knowledge capability,Social
