Sentence,Category
Mr Weerachai Ngamdeevilaisak Member Nomination Remuneration Committee Mr Prayong Saennual Secretary Nomination Remuneration Committee Term office Nomination Remuneration Committee member Nomination Remuneration Committee serve term year start appointment date,Governance
term complete reappointe,Social
scope power duty responsibility Nomination Remuneration Committee Srisawad Corporation Public Company Limited Annual Report,Governance
Management Corporate Governance Page,Governance
determine selection method qualification person position director committee member manage director,Governance
select propose qualified person position director committee member manage director Directors,Governance
set criterion method determine remuneration director committee member manage director,Governance
propose remuneration director Board Director permission shareholder approval,Governance
propose remuneration manage director meet approval,Governance
review conclude followingup work plan manage director annual basis report plan Board Directors acknowledgement,Governance
perform duty assign Board Directors note aforementioned scope power responsibility Nomination Remuneration Committee include power enable member Committee authorize representative member express opinion case particular member representative connect person announce Securities Exchange Commission andor announcement Capital Market Supervisory,Governance
Board andor Stock Exchange Thailand conflict interest Company subsidiary,Governance
Nomination Remuneration Committee shall report case transaction cause conflict interest Companys Board Directors andor shareholder meeting consider approve case matter accordingly,Governance
Credit Committee December Credit Committee comprise follow member,Governance
Mr Chatchai Kaewbootta Member Credit Committee,Governance
Member Credit Committee,Governance
Mr Prayong Saennual Member Credit Committee,Governance
Mr Member Credit Committee Mr Secretary Credit Committee Srisawad Corporation Public Company Limited Annual Report,Governance
Management Corporate Governance Page Term office Credit Committee member Credit Committee serve term year start appointment date,Governance
term complete reappointe,Social
scope power duty responsibility Credit Committee,Governance
consider approve loan authority Executive Committee follow real estate loan approval authority Baht million restructuring refinance loan note aforementioned scope power responsibility Credit Committee include power enable member Committee authorize representative member express opinion case particular member representative connect,Governance
person announce Securities Exchange Commission andor announcement Capital Market Supervisory Board andor Stock Exchange Thailand conflict interest Company subsidiary,Governance
Credit Committee shall consider approve Companys single lending limit Board Directors determine Baht million,Governance
single lending limit mean total available lend individual include hisher control entity hisher connected person,Social
report summarize approval lend andor restructure loan Board Directors,Governance
Management December Companys management comprise member follow,Governance
Mr Chatchai Kaewbootta Chief Executive Officer,Governance
Miss Managing Director,Governance
Vice PresidentAccounting Finance Department,Governance
Mr Sannual Vice President Personnel Personnel Development Scope power duty responsibility Chief Executive Officer Board Directors announce scope power duty responsibility Chief Executive Officer follow Srisawad Corporation Public Company Limited Annual Report,Governance
Management Corporate Governance Page,Governance
carry Companys operation accord Companys objective rule regulation policy business plan resolution Board Directors meeting andor shareholder meeting,Governance
issue order rule announcement memorandum sure Companys business run accord policy,Governance
ensure Companys spending limit approve Companys Board Directors,Governance
set Companys structure management power authority appointment rotation removal employee set salary employee benefit consider employee good performance bonus welfare approve employment contract termination management position,Governance
agreement link Companys core business approve transaction limit approve Board Directors,Governance
authorize assign person approve Chief Executive Officer act Chief Executive Officer necessary case deem appropriate Chief Executive Officer,Governance
responsible duty assign Board Directors andor Executive Committee Note aforementioned scope power responsibility Chief Executive Officer include power enable Chief Executive Officer authorize representative approve transaction share connected person announce Securities Exchange Commission andor announcement Capital Market Supervisory Board andor Stock Exchange,Governance
case transaction cause conflict interest shall report Audit Committee Companys Board Directors meet consider approve case matter accordingly case approval transaction relate Companys core business normal business practice normal trade condition accord Notifications Capital Market Supervisory Board Stock Exchange Thailand Board,Governance
director view approve transaction line relevant policy regulation,Governance
Companys Secretary Srisawad Corporation Public Company Limited Annual Report,Governance
Management Corporate Governance Page Board Directors meet,Governance
Companys secretary responsible filing important document Company director provide suggestion regard law regulation director aware,Governance
secretary duty oversee activity director ensure resolution Board Directors meeting follow,Governance
note pass Director Accredit Program DAP training course organize Thai Institute Directors earn certification Company Secretary Program Class,Governance
responsibility Companys Secretary,Governance
complete follow document Director registration Meeting invitation letter minute Board Directors meeting Annual General Meeting Shareholders Invitation letter shareholder meeting minute Annual General Meeting Shareholders,Governance
report stakeholder prepare director management,Governance
perform duty specify Capital Market Supervisory Board Authority approval operation Board Directors meet,Governance
detail authority approval budget limit investment finance loan expense budget follow Transactions Approval Authority Executive Committee Chief Executive Officer Managing Director Investment new company company exceed Baht million borrowing exceed Baht million exceed Baht million Lending offer loan Srisawad Corporation Public Company Limited Annual Report,Social
project expense public relation activity debt compromise bad debt writeoff hiring advisor exceed Baht million exceed Baht million Entertainment travelling expense exceed Baht million exceed Baht million donation exceed Baht million exceed Baht million Nomination Selection director management company director Nomination Remuneration Committee set policy criterion select,Social
appoint Companys director propose approval Board Directors andor Annual General Meeting Shareholder,Governance
regulation security security market notification Stock Exchange Commission notification Capital Market regulation link qualification experience knowledge etc,Governance
accord Companys Articles Association Companys Board Directors consist member half total member shall reside Kingdom Thailand,Governance
addition director elect majority voting Annual General Meeting Shareholders follow detail,Governance
shareholder shall cast hisher vote candidate shall divide hisher voting right candidate Srisawad Corporation Public Company Limited Annual Report,Governance
Management Corporate Governance Page,Governance
candidate elect fill vacant position Board Directors shall select order number vote receive,Governance
case tie candidate chairman meeting shall cast decide vote,Governance
Annual General Meeting Shareholders onethird director vacate proportion,Governance
case number director divide number director close onethird portion shall leave position,Governance
director leave position reelect,Governance
addition complete term director leave position death resignation disqualification prohibition law termination annual general meeting court order,Governance
prohibit hold share partnership corporate director company business Companys compete Company case inform information annual general meeting prior appointment director,Governance
director immediately inform Company interest contract Company directly indirectly increase decrease holding share debenture Company subsidiary Independent director member Nomination Remuneration Committee work review determine principle policy nomination appointment Companys independent director base qualification specify Public,Governance
qualification work experience knowledge skill account,Social
Company policy appoint onethird total director director Companys independent director,Governance
Qualification Independent Directors,Governance
appoint Companys Board Directors Annual General Meeting Shareholders,Governance
possess qualification specify law security stock market regulation Stock Exchange Thailand Srisawad Corporation Public Company Limited Annual Report,Governance
Management Corporate Governance Page,Governance
having director participate management employee consultant regular salary person power control company relieve aforesaid characteristic year submit permission office,Governance
prohibited characteristic include independent director use work civil servant advisor government body hold major shareholding,Governance
person blood registration state law manner father mother spouse brotherhood offspring include spouse offspring management director major shareholder person control power person propose Companys director management person control power Company subsidiary,Governance
having business relation Company subsidiary affiliate major shareholder person control power manner obstruct independent exercise discretion having significant shareholder person control power person business relation Company subsidiary affiliate major shareholder person control power relieve aforesaid characteristic,Governance
having auditor Company subsidiary affiliate major shareholder person control power significant shareholder authorized person partner auditing office auditor work Company subsidiary affiliate major shareholder person control power Company relieve characteristic year date submission permission Securities Exchange,Governance
having professional service provider legal advisor financial advisor service service fee exceed baht million annum Company subsidiary affiliate major shareholder person control power Company significant shareholder person control power partner professional provider relieve characteristic year date submission permission,Governance
Management Corporate Governance Page,Governance
director appoint representative director Company major shareholder shareholder relation major shareholder,Governance
characteristic hinder independent opinion Companys operation,Governance
adequate time perform duty independent director independent director assign company Board Directors decision business operation Company subsidiary affiliate subsidiary level major shareholder person control power company method collective decision,Governance
case person fall aforementioned Items Companys Board Directors able consider appoint person independent director provide Board Directors view appointment person impact performance independent opinion person,Governance
follow information include invitation letter Annual General Meeting Shareholders agenda appointment independent director,Governance
detail business relation profession service disqualify person independent director b necessity person need appoint impendent director c Opinions Board Directors regard appointment person independent director Audit Committee Audit Committee consist independent director serve term year,Governance
policy nominate appoint Audit Committee member comply Notification Capital Market Supervisory Board Tor,Governance
Jor concern request permission permission ipo include amendment detail follow Srisawad Corporation Public Company Limited Annual Report,Governance
Management Corporate Governance Page,Governance
appoint Board Directors Annual General Meeting Shareholders member Audit Committee,Governance
qualified independent director director assign Board Directors decision business operation parent company affiliate subsidiary level major shareholder control power Company b director parent company subsidiary subsidiary level list,Governance
possess adequate knowledge experience perform duty audit committee member note member Audit Committee shall sufficient knowledge experience review reliability financial statement principle appointment member Audit Committee line principle appointment Board Directors,Governance
member complete term reelect,Social
Executive Committee Companys Board Directors appoint member Executive Committee consider appointment director management member capable manage particular core business operation,Governance
Board Directors determine policy business plan structure management policy monitor performance management,Governance
Nomination Remuneration Committee consider Executive capable honestly responsible appoint Board Directors,Governance
Risk Management Committee Companys Board Directors power appoint director member Risk Management Committee,Governance
compulsory chairman Risk Management Committee hold position independent director,Governance
Nomination Remuneration Committee Companys Board Directors appoint director member Nomination Remuneration Committee,Governance
compulsory member independent director chairman Nomination Remuneration Committee independent director,Governance
Credit Committee Srisawad Corporation Public Company Limited Annual Report,Governance
Management Corporate Governance Page Companys Board Directors appoint director member Credit Committee consider appointment director management member capable consideration analysis lending proposal collateral base Companys policy,Governance
Remuneration Directors Management Directors Cash remuneration Annual General Meeting Shareholders hold July approve remuneration director payment monthly basis,Governance
note director employee management director remuneration,Governance
position monthly remuneration Bahtmonth Attendance allowance Gratuity Chairman Vice Chairman director employee management Sub Committee Remuneration Chairman Audit Committee Chairman Nomination Remuneration Committee Chairman Risk Management Committee Annual General Meeting Shareholders year April Annual General shareholder,Governance
year July determine director bonus year exceed percent cash dividend pay shareholder percent stock dividend pay shareholder,Governance
bonus shall Baht pay payment dividend shareholder,Governance
detail remuneration director follow Position Annual Remuneration Bonus Mr Sukhont Kanjanahuttakit Chairman Board Directors Pol,Governance
Gen Pharnu Kerdlarpphon Member Audit Committee Chairman Nomination Remuneration Committee Srisawad Corporation Public Company Limited Annual Report,Governance
Management Corporate Governance Page Position Annual Remuneration Bonus Mr Weerachai Ngamdeevilaisak Member Audit Committee Chairman Risk Management Committee Mr Vinai Vittavasgarnrvej Vice Chairman Chairman Mr Sumate Maneewattana Independent Director Mr Weidt Nuchjalearn Director Mr Pinit Puapan,Governance
director Mr Veera Veerakool Independent Director Kaewbootta Director Mr TzungHan Director Mr Director Mr Weidt Nuchjalearn resign Director October request receive bonus appoint Managing Director April,Governance
appointment receive remuneration director,Governance
Management member management receive monthly salary bonus benefit eg contribution provident fund positionbase allowance transportation allowance etc,Social
Management Corporate bonus director management member base Companys earning performance,Governance
management bonus depend performance director bonus determine Nomination Remuneration Committee total remuneration member management member Baht million Baht million respectively,Governance
form remuneration Baht Salaries bonus benefit Total Personnel number employee Company subsidiary past year following table,Social
department person Marketing Credit Risk Investment Advisory Service Collection inspector Branch Operation Accounting Finance Operations Personnel Personnel Development Information Technology Branches Strategy Investment Risk Management Office Management total employee form Remuneration Baht Salaries bonus,Social
Management Corporate Governance Page Companys contribution fund Baht Baht Baht,Governance
Labor Dispute labor dispute report,Social
Human Resource Policies Company believe growth company cause employee honest trust organization,Social
Company determined create employee loyal cheerful capable,Social
ability maintain personal company long term important factor lead organization sustainable growth,Social
company set compensation welfare policy employee account appropriateness fairness line company performance,Social
motivate employee work capacity productivity,Social
Company establish clear employee Performance Management System form performance indicator kpi supervisor executive work collaboration Human Resources Department provide opportunity employee selfevaluate exchange opinion improvement work Performance Feedback supervisor,Social
corporate kpi constantly develop,Social
indicator transmit operating level employee Chief Executive Officer President,Governance
employee indicator relate goal company,Social
indicator use tool evaluate employee performance compensation scheme assess skill knowledge ability employee adjust promotion individual skill development include proper training short term long term,Social
salary bonus compensation company payment policy employee base knowledge ability performance consideration fairness inline business,Social
addition company determine bonus payment salary adjustment base performance employee order motivate employee perform good ability,Governance
compensation benefit Provident fund addition general basic compensation Company establish provident fund accord Provident Fund Act,Governance
follow detail employee fund member choose pay contribution fund monthly basis rate percent salary employer pay contribution fund rate Srisawad Corporation Public Company Limited Annual Report,Social
Management Corporate employee salary Employer contribution rate depend service year fund member provident fund manage Kasikorn Asset Management Company pay employee employee resign accordance Companys fund regulation,Governance
employee benefit order develop working environment company provide welfare employee accord law improve welfare additional benefit,Social
insurance company provide health insurance life insurance accident insurance facilitate medical treatment build security reduce burden medical expense,Social
addition company provide special benefit annual medical expense,Social
company allow employee purchase vehicle insurance special rate,Social
subsidy company provide benefit form assistance occasion scholarship employee child funeral expense employee parent,Social
relationship building activity Unity staff key factor successful work,Social
company organize activity connect employee relation example New Years party local sport event annual team build activity department social contribution CSR activity provide opportunity employee contribute society local community,Social
human resource development policy company determined retain competent employee remain company long time,Social
addition set shortterm longterm compensation structure appropriate fair,Governance
company measure reduce employee turnover rate build employee engagement satisfaction survey development plan formulation,Social
provide opportunity employee level develop career path,Social
Learning Development Program company training program employee ongoing training provide knowledge accord program clear training evaluation system,Social
training program follow detail,Social
new hire orientation program employee work Branch Head Office,Social
Branch Training Roadmap branch employee service year month,Social
Branch Training Roadmap branch employee service year month,Social
train Trainer Program,Social
Management Corporate addition training plan company prepare,Governance
company establish HR Learning HUB learn center area,Social
platform sawad Intranet central digital platform employee access valuable information corporate policy news include link share knowledge,Social
purpose digital platform create organizational learning culture connect employee develop skill,Social
tool help pass knowledge new employee,Social
Employee Engagement survey year company conduct Employee Engagement Surveys internal online channel company,Social
find level engagement satisfaction employee organization find reason resignation order analyze result improve sustainability operation,Social
Employee Engagement Survey consist assessment area follow,Social
Basic need job equipment,Social
management support relationship supervisor,Governance
teamwork work environment,Social
strong corporate culture sustainable growth company believe good corporate culture harmonize relationship create unity employee order pursue goal drive organization sustainable growth,Governance
work SAWAD value aim executive employee act understanding willing bring approach real life work,Social
willing change W belief people organization openminde accept ready change stop grow,Social
aim Cost Efficiency Act determination maximize operational efficiency deliver good benefit stakeholder,Social
drive Integrity drive organization sustainable growth transparency integrity responsibility ready create value society,Social
Management Corporate Governance Page,Governance
Workplace Security Health Company policy provide good security measure premise use standard system equipment security control provide appropriate security guard,Social
Company provide suitable workplace encourage staff perform work efficiently effectively consideration workplace safety health gathering leave information regard accident sickness raise work,Social
accord covid outbreak Company activate business continuity plan adjust personnel plan employee work safely infection risk allow employee work near branch residence instead travel public transportation,Social
employee work home,Social
suspense activity pose risk exposure infect offline marketing debt collection seize collateral use telephone online activity replace risk activity outbreak period,Social
office provide screening point temperature check point spray disinfectant place alcohol gel contact point enforce employee wear protection mask time workplace,Social
adjust lunch time reduce congestion employee cafeteria,Social
Management Corporate Governance Page,Governance
Corporate Governance Corporate Governance Policies Company realize importance corporate governance management operation effective transparent securitize prompt related party trust company,Governance
Companys business grow sustainable way good corporate governance principle business operate ethic accordance relevant law,Governance
Company determine good corporate governance policy order enhance operation ensure business clearly operate clear standard,Governance
employee level follow operation procedure set corporate governance policy create real culture good corporate governance,Governance
Company apply good corporate governance principle year set Stock Exchange Thailand classify category follow detail,Governance
right Shareholders Company emphasize importance right shareholder limit right state law,Governance
addition aforementioned basic right Company set guideline issue support facility right exercise shareholder follow detail disclose policy support encourage group shareholder attend shareholder meeting,Governance
disclose information date time venue agenda meeting reason agenda invitation letter ordinary extraordinary meeting attach meeting agenda limit opportunity shareholder learn Companys information,Governance
Facilitate shareholder exercise right attend meeting vote limit opportunity shareholder attend meeting ie attendance meeting complicated require high expense meeting venue easily access,Governance
Management Corporate chairman meeting allocate appropriate time encourage shareholder express opinion ask question company,Governance
shareholder allow ask question prior meeting date,Governance
criterion send advance question shall clearly indicate inform shareholder invitation letter meeting,Governance
encourage director attend shareholder meeting answer question ask shareholder,Governance
arrange voting matter case agenda contain matter eg agenda appointment director,Governance
arrange technology device use shareholder meeting eg registration voting counting vote result order speed meeting resolution accurate result,Governance
independent individual count vote ordinary extraordinary meeting disclose vote result meeting include meeting result minute meeting,Governance
ensure minute shareholder meeting include explanation regard procedure registration presentation voting result prior meeting allow shareholder ask question raise issue record question answer voting result agenda ie agree disagree abstain list present director absent director,Governance
publicize meeting result agenda ordinary extraordinary shareholder meeting Companys website meeting,Governance
Equal Treat Stakeholders Company equally fairly treat stakeholder include management shareholder non management shareholder foreign shareholder detail follow meeting invitation letter accompany meeting agenda explanation reason send shareholder day prior meeting timeframe specify relevant law regulation,Governance
english version invitation letter send foreign shareholder appropriate,Governance
shareholder informed criterion meeting include voting procedure voting right accordance type share,Governance
determine criterion minority shareholder propose additional agenda prior meeting date order present fairness transparency order determine agenda propose minority shareholder shall include meeting agenda,Governance
addition management shareholder shall add agenda inform advance necessary especially important agenda shareholder need time study decision,Governance
Management Corporate determine way minority shareholder propose person Companys director,Governance
propose Nomination Remuneration Committee prior shareholder meeting date,Governance
encourage shareholder use proxy letter form enable shareholder determine voting method propose independent director proxy choice shareholder encourage shareholder cast ballot major agenda eg connect transaction disposal acquisition asset etc transiency ability scrutinize,Governance
provide opportunity shareholder exercise right vote appointing director,Governance
order director management member report holding asset require law regularly submit report Board Director report shall disclose Companys annual report,Governance
Complete write guideline protect Companys internal information disclose guideline employee follow prohibit involve Companys internal information trade Companys security month disclosure quarterly financial statement annual financial statement hour information disclose,Governance
order director involve conflict interest agenda participate consider particular agenda,Governance
role stakeholder Company realize importance care stakeholder include internal eg shareholder management employee external eg customer creditor business partner society commodity etc,Social
Company aware support opinion group stakeholder beneficial Companys business operation development,Governance
company follow relevant law regulation uphold right stakeholder,Governance
operating business Company account right stakeholder base follow guideline shareholder Company treat shareholder equality try maintain benefit,Governance
Company refrain violate right shareholder,Governance
company commit ensure shareholder great satisfaction consideration longterm growth continue bring additional value appropriate return shareholder,Social
Management Corporate operate business accordance good corporate governance policy,Governance
customer Company commit maximize satisfactory boost customer confidence good care responsible customer,Social
Company ensure customer receive good fair service high quality set standard,Governance
Company seriously follow term agreement customer order enhance service quality maintain good sustainable relationship customer,Social
Company use customer related party information personal benefit,Social
employee Company treat employee equality fairness aspect include remuneration welfare potential enhancement,Social
company ready listen opinion suggestion employee level believe employee valuable resource key success factor organization,Social
Company commit creation favorable organizational culture working environment promote team work enhance employee capability career advance,Social
Company ensure employee stable career live high living standard company create safe work environment,Social
finally company encourage employee comply relevant law regulation,Governance
trade partner creditor Company account equality fairness trade partner creditor run business honestly maintain benefit trade partner creditor,Governance
Company seriously follow law rule condition agree party,Governance
operate business code conduct Company unfaithfully gain share profit trade partner seriously follow agree condition,Governance
Company care collateral ensure condition contract accurate cover aspect good corporate governance principle,Governance
case Company happen unable follow agree condition inform trade partner creditor advance party help solve problem,Social
Company try obstruct new player destroy competitor reputation,Social
Management Corporate Governance Page Community Society Environment Company policy run business responsibility society community environment term safety good live quality natural resource preservation,Social
Company promote effective use energy account good living quality community society,Social
finally operating business business decision Company account possible impact environment,Social
Information Disclosure Transparency Companys Board Directors emphasize importance disclosure financial information nonfinancial information accurate adequate prompt transparent accordance regulation Office Securities Exchange Commission SET,Governance
general practice regard information disclosure transparency discuss disclose general information channel specify Stock Exchange Thailand eg financial statement form annual report,Governance
particular financial information financial statement prepare general accounting standard Thailand audit review independent auditor Companys Board Directors disclose public,Governance
disclose information Thai English channel eg Companys website regularly update information,Social
disclose summary approve corporate governance policy result channel include annual report Companys website,Governance
disclose Board Directors responsibility financial report auditor report annual report,Governance
disclose role responsibility committee subcommittee number meeting number attendance meeting director past year comment performance training professional development board Directors financial report,Governance
Company Investor Relation responsible communicate investor analyst shareholder regulator disclose financial nonfinancial information accordance information disclosure guideline order ensure Company disclose Srisawad Corporation Public Company Limited Annual Report,Governance
Time,Social
Attendance Analyst Meeting Company visit Meeting Conference Investor Conference Virtual Opportunity Day,Social
responsibility Board Directors,Governance
structure Board Directors Companys Board Directors consist director serve service term year,Governance
management member management,Governance
total director qualified independent director accord Securities Exchange Commissions requirement setlisted company independent director number equivalent onethird total director,Governance
director expert sector include corporate sector financial sector accounting sector help support Companys operation,Governance
Company require ordinary shareholder meeting onethird director shall vacate,Governance
number director divide portion number director close onethird shall vacate,Social
second year company register decision director vacate shall end draw,Governance
following year director vacate shall person position long duration,Governance
director director company number setliste company hold director position exceed company include nonliste subsidiary list company,Governance
role responsibility Companys director management clearly divide director responsible determine policy control performance Srisawad Corporation Public Company Limited Annual Report,Governance
Management Corporate management policy level management member oversee overall operation ensure Companys operation line set policy,Governance
chairman appoint Board Directors,Governance
chairman person chairman Executive Committee manage director,Governance
separate position clearly separate role responsibility order power balance,Governance
absolute management power,Environmental
manage director responsible Companys daily routine operation policy assign Board Directors,Governance
scope power duty responsibility director manage director clearly identify,Governance
Board Directors appoint secretary Company responsibility company state Securities Stock Market Act responsibility Companys secretary disclose report,Governance
subcommittee Companys Board Directors set subcommittee oversee Companys business operation,Governance
subcommittee Audit Committee Executive Committee Risk Management Committee Nomination Remuneration Committee,Governance
Audit Committee consist member independent director,Governance
Audit Committee duty monitor performance risk management internal financial accounting control financial report duty specify Stock Exchange Thailand,Governance
Companys Executive Management comprise member management team,Governance
Executive Committee responsible assist management manage daily routine work policy assign Board Directors,Governance
Risk Management Committee member member Audit Committee independent director member Executive Committee,Governance
Risk Management Committee care draft policy plot guideline Companys overall risk management aspect,Governance
Committee shall propose draft policy guideline Board Directors consider approval,Governance
Committee duty determine strategy guideline Companys risk management accordance Companys overall risk management policy risk management strategy able evaluate monitor control Companys risk appropriate level,Governance
Management Corporate Governance Page Nomination Remuneration Committee consist member independent director,Governance
Committee responsible consider policy guideline determine payment form remuneration director chief executive management cash noncash form,Governance
Nomination Remuneration Committee shall propose suggest figure remuneration director chief executive management shareholder meeting approval,Governance
Credit Committee consist member management team experience director lending analysis,Governance
Credit Committee responsible consider evaluate analyze approve lending proposal exceed authorized Executive Committee,Governance
role responsibility director duty determine policy overview organization ascertain Companys operation line plan,Governance
Board Directors review provide comment regard important matter link Companys operation eg vision mission strategy goal risk work plan budget,Governance
addition Board Directors ensure management efficiently effectively operate business accord set policy working plan,Governance
Board Directors good corporate governance principle write,Governance
Board Directors meet,Governance
Board Directors ensure good corporate governance policy regularly review follow,Governance
Board Directors encourage management member employee understand ethical standard Company refer business,Governance
Companys code conduct complete write form approve Board Directors meet June,Governance
approve code conduct announce employee follow accordingly,Governance
Companys Board Directors set policy conflict interest base concept business transaction maximize benefit Company transaction cause conflict interest shall avoid,Governance
person involve transaction conflict interest allow consideration approval transaction,Governance
Companys Board Directors Srisawad Corporation Public Company Limited Annual Report,Governance
Management Corporate ensure information transaction possible conflict interest sufficiently accurately disclose,Governance
Board Directors place emphasis internal audit control management operation level,Governance
Company hire PL Internal Audit Co Ltd outsourcing internal auditor perform duty Companys internal auditor report directly Audit Committee ensure Companys internal control affair appropriate adequate,Governance
Company regularly assess internal control ensure internal control adequate year disclose assess result Companys financial report,Governance
Board Directors appoint member Risk Management Committee determine overall risk management policy,Governance
Company require management analyze risk arise report Risk Management Committee risk control acceptable level,Governance
risk hinder Companys operation prevent Company reach goal Company shall find measure manage risk,Governance
Risk Management Committee policy review evaluate risk management affair year review evaluation result disclose Companys annual report,Governance
Board Directors Meetings Company schedule Board Directors Meeting meeting agenda advance inform director,Governance
Board Directors shall convene meeting annum,Governance
chairman manage director work determine meeting agenda consider issue include agenda allow director propose matter include agenda,Governance
meeting agenda document send director work day prior schedule meeting ensure director adequate time consider information urgent case,Governance
chairman encourage director attend percent total meeting year,Social
chairman conduct meeting appropriate manner favorable discussion consideration issue director allow freely express opinion,Governance
management member participate provide additional useful Srisawad Corporation Public Company Limited Annual Report,Governance
Management Corporate information directly learn policy effectively apply policy operation,Governance
director right obtain necessary additional information manage director Companys secretary assign management member,Governance
necessary case director seek independent opinion external professional service provider expense company,Governance
Board Directors policy allow separate meeting nonmanagement director necessary discuss problem relate management interest presence managementbased director,Governance
result nonmanagement director meeting shall report Board Directors,Governance
resolution issue Board Directors meeting base majority vote,Governance
director hold vote,Governance
director involve conflict interest issue attend meeting voting right particular issue,Governance
vote equal chairman shall vote deem final,Governance
meeting secretary Board Director shall attend complete meeting minute,Governance
comply minute shall verify sign chairman shall agenda meeting propose approval,Governance
secretary responsible information document meeting future reference,Governance
Board Directors convene total meeting meeting respectively detail follow Position,Governance
Mr Chairman,Governance
Mr Chatchai Kaewbootta Director,Governance
Kaewbooota Director,Governance
Gen Pharnu Kerdlarpphon Member Audit Committee Independent director Mr,Governance
Weerachai Ngamdeevilaisak Member Audit Committee Independent director,Governance
Director,Governance
Vice Chairman Board Directors Independent director Srisawad Corporation Public Company Limited Annual Report,Governance
Management Corporate Governance Page Position,Governance
Mr Sumate Director Independent director,Governance
Mr Pinit Puapan Director,Governance
Mr TzungHan Director,Governance
Mr Sukhumananda Director Weidt Nuchjalearn resign Director October Mr TzungHan appoint director meet,Governance
accord covid outbreak attend meeting Emergency Decree Electronic Meetings,Social
come force attend meeting electronic mean,Social
Mr appoint director General Meeting Shareholders year n July meeting Executive Committee arrange meeting annum meeting anytime urgent agenda need approval,Governance
minute meeting write minute systematically able scrutinize,Social
Board Directors Meeting,Governance
appoint Audit Committee affective,Governance
Extraordinary Meeting shareholder,Governance
resolve Audit Committee convene meeting annum minute meeting write systematically kelp future examination selfevaluation Audit Committee,Governance
director support evaluation overall director performance year director work review performance problem future improvement,Governance
subcommittee convene meeting detail follow Title Audit Committee,Governance
Mr Vinai Chairman Audit Committee,Governance
Gen Pharnu Kerdlarpphon Member Audit Committee,Governance
MrWeerachai Ngamdeevilaisak Member Audit Committee Srisawad Corporation Public Company Limited Annual Report,Governance
Management Corporate Governance Page Title Nomination Remuneration Committee,Governance
Pharnu Kerdlarpphon Chairman Nomination Remuneration Committee,Governance
MrWeerachai Ngamdeevilaisak Member Nomination Remuneration Committee,Governance
Mr Chatchai Kaewbootta Member Nomination Remuneration Committee Risk Management Committee,Governance
Mr Weerachai Ngamdeevilaisak Chairman Risk management Committee,Governance
Mr Sukont Kanjanahuttakit Member Risk Management Committee,Governance
Gen Pharnu Kerdlarpphon Member Risk Management Committee,Governance
Mr Chatchai Kaewbootta Member Risk Management Committee,Governance
Mr Member Risk Management Committee,Governance
MrPrayong Saennual Member Risk Management Committee Credit Committee,Governance
Mr Chatchai Kaewbootta Member Credit Committee,Governance
Mr Weidt Nuchjalearn Member Credit Committee,Governance
Member Credit Committee,Governance
Mr Member Credit Committee,Governance
Mr Prayong Saennual Member Credit Committee,Governance
remuneration remuneration director base role scope responsibility Companys earning performance remuneration comparable offer peer industry,Governance
Management Corporate remuneration manage director management officer base principle policy determine Board Directors approve shareholder meeting maximize benefit company,Governance
remuneration offer form salary bonus benefit,Social
Nomination Remuneration Committee evaluate performance remuneration director managementbase director manage director annual basis propose remuneration subject approval Board Directors meeting shareholder meeting,Governance
remuneration pay director disclose Companys annual report,Governance
development director management Companys Board Directors policy support encourage director management Companys secretary attend training seminar enhance knowledge apply knowledge work continuous basis,Governance
case new director management provide useful document information new director learn Companys business characteristic business guidance,Governance
Board Directors provide program aim develop management manage director shall report year annual basis,Governance
company provide director management attend training course concern new regulation Bank Thailand Security Exchange Commission Stock Exchange Thailand Federation Accounting,Governance
Deputy Managing Director Update IFRS new standard Thai Listed Company Association SEC,Governance
Deputy Managing Director Preparation Directors Executives Personal Data Protection Act,Governance
Security Exchange Commission Independent Director Deputy Managing Director Company Secretary Srisawad Corporation Public Company Limited Annual Report,Governance
Management Corporate Governance Page rule Regulations Debt Instruments Security Exchange Commission Company Secretary Control Internal Information Usage Company policy prevent Companys internal information usage especially information Companys financial status disclosure public,Governance
number people aware internal information limit,Governance
management information duty responsibility regard requirement report shareholding shareholding spouse minority child include requirement amend law Securities Act,Governance
management member aware Companys internal information shall violate Article Securities Act,Governance
Companys Board Directors announce follow rule internal use Companys informational Directors management employee general worker Company shall strictly internal information confidential Directors management employee general worker shall disclose Companys secretsinternal information use information benefit people benefit directly indirectly receive compensation,Governance
Directors management employee general worker shall sell buy transfer share use Companys secret andor internal information andor perform transaction use Companys secret andor internal information,Governance
rule applicable spouse minority child director management employee general worker,Social
Company determine guideline prevent insider trading director management employee hold position vice president upwards individual involve Companys internal information prohibit trade Companys share month prior disclosure quarterly financial statement annual financial statement hour disclosure information,Governance
Directors management person management level accounting finance department hold position manager upwards equivalent require report holding share company,Governance
rule application spouse minority child,Social
report Companys secretary day start date start work position,Social
Management Corporate Governance Page Directors management person management level accounting finance department hold position manager upwards equivalent require report stock trading transaction Office Securities Exchange Commission work day accord Securities Exchange Act,Governance
addition change security holding shall inform Companys secretary,Governance
Management Corporate Governance Page Companys code conduct set management company SAWAD Group employee level sign acknowledgement,Governance
accord business operation principle reputation honest extremely valuable company,Governance
similarly good reputation executive officer department head upwards important,Governance
standard code conduct direct impact trustworthiness Company,Governance
comply law regulation Companys objective run business compliance law regulation respect right Companys counter party customer,Governance
