Sentence,Category
Singapore prolong economic stagnation infectious disease asset bubble burst large economy failure cybersecurity measure climate action failure United Kingdom Failure cybersecurity measurement Debt crisis large economy prolong economic stagnatio infectious disease weather event United State America Asset bubble burst large economy climate action failure weather event debt crisis large economy Employment livelihood crise Vietnam Biodiversity loss,Social
ecosystem collapse Asset bubble burst large economy infectious disease weather event Geopolitization strategic resource major manufacturing site source httpswwwweforumorgdocsweftheglobalrisksreportpdf page Delta Electronics Thailand Public Company Limited Committee review documentation allocate priority develop review strategic risk management plan propose function,Social
ensure compliance risk assessment management procedure,Governance
finally Committee submit report risk management status Audit Committee Board Directors twice year,Governance
thailand economic expand Q support export government spending,Social
expand year slow pace previously forecast impact covid outbreak,Social
Thai baht post huge fluctuation amid twin deficit time,Social
Thai fiscal balance post deficit year continue populist policy current account suppress service account year amid surge average shipping cost usd compare average cost usd,Social
rise definitely affect Thai baht country heavily rely export,Social
company gain exchange Baht million cause depreciation Thai Baht year slow economic recovery supply chain disruption globally,Social
effective account receivable management credit control system experience personnel company navigate challenge manage account receivable collection accord good standard past year,Governance
help ensure sufficient smooth cash inflow support business operation need,Social
risk management practice Company adopt closely monitor control treasury account receivable significant financial administrative activity,Governance
executive subsidiary attend company gathering time time training meeting performance review regularly video conference,Social
ensure administration efficiency business direction boost work morale cooperation group,Social
Supply Chain risk Management company assess major risk factor supply chain misalignment supply chain management affect confidence customer stakeholder impact future operation,Social
Q face natural disaster second wave Coronavirus pandemic,Social
compare bring challenge supply chain management region country,Social
send official notification customer regard extension lead time snow storm USA lockdown Malaysia flood impact Germany electricity limitation China,Environmental
action cope include official purchase order placement end Q continuous capacity review key supplier monitor inventory level strategic material prepare multiple source,Social
company continue watchout market work closely value supplier ensure minimum disruption operation,Social
ensure good quality continuity supply company place strong emphasis manage KeyCritical supplier keycritical supplier management framework,Social
apart evaluate technology quality responsiveness delivery performance price supplier company focus manage supply demand critical utilize end customer demand forecast system integrator supplier inventory level,Social
generally local supplier preferable offer advantage delivery time responsiveness require meet standard technology quality price,Social
identify potential vendor ASEAN region order prepare continuous growth business,Social
hand encourage current supplier Thailand ASEAN region mitigate risk singlecountry production base China,Social
far enhance diversification competitiveness local supply chain strengthen company localization content,Social
company conduct indepth analysis key supplier financial status global financial crisis review supply chain diversification geographical distribution supplier production line order reduce risk material shortage cause extreme climate condition possible major disaster future,Environmental
addition lower Environmental Social Corporate Governance ESG risk supply chain improve competitiveness company start promote Responsible Business Alliance RBA Verification Consultation,Environmental
verification consultation team organize jointly company human resource labor safety plant affair purchase department perform RBA verification consultation key supplier high ESG risk,Social
room improvement verify supplier health safety aspect RBA management system,Social
excessive work hour common managerial problem industry,Social
address finding company verification consultation team provide experience introduce promote Deltas Management System reference supplier continuous follow ensure continued improvement,Social
supplier sign Declaration Compliance RBA Code Conduct,Governance
high percentage sign RBA Declaration company hold RBA Site Audit focus local supplier local supplier comply RBA Code Conduct requirement,Social
information Risk Management Manufacturing equipment like similar IoT realize seamless integration manufacturing device equip sense identification process communication actuation networking capability,Social
base highly integrate smart cyber physical space networking machinery sensor control system,Social
intelligent system enable rapid manufacturing new product dynamic response product demand realtime optimization manufacture production supply chain network,Social
Delta Electronics Thailand Public Company Limited open door create new kind attack,Social
unsecure manufacturing iot like open gate vulnerable information attack outside,Social
secure mitigate risk infrastructure management tough build resilient equipment,Social
engage professional contractor service provider build firewall hardware redundancy maintenance service proactive care service,Social
reduce risk hardware failure data loss improve information security,Social
company establish measure continuously monitor cyberthreat prevent minimize cyber security risk follow People accord new form cyberattack exponential increase use digital technology Company continuously provide cybersecurity awareness training pace situation provide Orientation New Employee accord understand deal service follow compliance ISO,Social
regularly perform phishe test encourage employee exercise caution use information system monthly updateeducate information security relate eMail channel policy Process establish announce late Security Policy Procedure guideline efficient use system infrastructure Process cybersecurity rehearsal disaster recovery test regularly ensure prompt response minimize impact DET information system,Social
develop security infrastructure OT Security Operation,Social
monitor prepare new threat office plant perform test assessment regularly place proactive preventive plan attack place implement reduce scope impact update policy network connect device need good management process vulnerability risk verification new application Technology implement appropriate cyber protection tool protection prevention facet Implement multifactor,Social
authentication secure accessing importance service system Implement service support Work Home WFH reliability secure matter track Data Leak Prevention control prevent company datum confidential leak implement information security management system asset security practice accordance international standard company request employee cooperation new iot device implementation,Social
ongoing companys department prepare implement application management awareness program regular audits cooperation vendor improve software compliance,Governance
company Software Development Process Control Procedures manage inhouse software development bug detection,Social
application device monitoring allow remote health check real time manufacturing capacity input output machine performance base infrastructure network connect,Social
apply new technology speed accuracy production productivity use inhouse development virtual reality technology model,Social
virtual training tool deep analysis remote troubleshooting covid pandemic situation,Social
recognition importance Intellectual Property company determine guard protect Intellectual Properties company company Delta Group violation unauthorized use maintain strict respect,Governance
Delta Practice Executives employee company abide relevant national international law rule regulation patent law trademark law copyright law trade secret law agreement Trade Related Aspects Intellectual Property Rights region country conduct business,Governance
include adhere promise lawful agreement bind company company Delta Group,Governance
use duplicate adapt disclosing disseminate copyright material public executive employee proceed grant approval permission copyright owner,Governance
case doubt deal copyright material proceedingit duty executive employee consult matter Legal Department,Governance
use legally register logo trademark Delta Group executive employee account appropriateness use apply prudently benefit company Delta Group,Social
duplicate adapt disclosing disseminate copyright work people trade secret party public permission consent legally grant copyright owner,Social
executive employee access trade secret example trade information production cost information production formula product pricing formula pattern software technical method production procedure business management information product price detail customer list advertising strategy etc,Social
require safeguard information comply company,Governance
environmental risk Management company operational capacity increase substantially company develop strategy emphasize opportunity New Site Expansion activity increase energy consumption increase production capacity,Environmental
increase Greenhouse gas emission payment,Environmental
standard environmental regulation include plan,Environmental
regulation renewable energy,Environmental
cost transition lowcarbon economy,Environmental
change rainfall severe change weather type,Environmental
rise average temperature company develop measure action prevent minimize environmental risk occur regard expansion general operation,Environmental
certify new site expansion New site expansion Wellgrow Industrial Estate Chachoengsao finish construction phase,Social
project achieve Certified certification New Construction category score,Social
new plant achieve baseline energy performance reduction water consumption Green Area ventilation fresh air circulation,Environmental
REEV Program REEV program develop commitment Climate change,Environmental
renewable Energy program aim achieve complete usage renewable energy International Renewable Energy Certificate iREC similar iREC major program,Environmental
Delta plan acquire certificate claim Renewable Energy Consumption mixed source connect grid,Environmental
Zero Waste Landfill Program UL require entire operation Zero Waste Landfill ZWTL encourage waste recycling,Environmental
Occupational Health Safety OHS risk Management covid pandemic partially improve economic activity gradually recover company invest budget preventive measure meditative system employee safe possible continue business maintain good connection Department disease control,Social
company prepare risk Management appoint committee centralized management control covid situation issue policy operating level,Governance
committee consist Safety Department General Management Department Employee relation department Human resource MRO Management,Social
specify exact entrance exit registration system visitor,Social
Company screen system employee visitor detect patient c fever cough nose Sore throat breath fatigue diarrhea travel danger area,Social
case find Company offer employee temporally leave contact medical expert immediately,Social
employee visitor wear face mask time additional protective equipment glove face shield depend job requirement,Social
Company provide face mask employee entrance plant,Social
Hand wash alcohol base sanitizer gel sufficiently provide entrance elevator canteen toilet plant,Environmental
Control measure provide prevent crowd condition workspace,Social
avoid psychical meeting utilize digital meeting technology,Social
allow employee work home arrange time slot breaking launch break overlap,Social
operator shall meter apart stand indicate marker operational area office canteen,Social
area arrange plastic barrier canteen production area avoid direct contact minimize risk,Social
cleaning sanitize Contact area equipment furniture Hypercloride Alcohol sanitizer,Environmental
toilet shall clean twice day detergent sanitize Hypercloride Annual Report form REPORT Alcohol doorknob sanitary ware,Environmental
sufficiently provide soap hand sanitizer toilet area,Environmental
provide clean sturdy trashcan appropriate sign type disposal,Environmental
provide good ventilation arrange maintenance air conditioning ventilation equipment,Environmental
periodically open door window ventilate area,Environmental
transportation provider shall properly clean vehicle Hypercloride Alcohol trip,Environmental
vehicle shall space passenger avoid crowd condition,Social
food drink stall shall manage accord policy Department disease control,Social
explain operator regard procedure inform Disease prevention risk management policy,Social
official Tracking application employee use datum recording,Social
patient sort field hospital necessary supply provide emergency,Social
covid risk management operator Selfevaluate fever body temperature C symptom cough nose sore throat breath fatigue diarrhea report direct superior leave immediately contact medical officer,Social
avoid risky area high chance infection,Social
wear fabric face mask protective equipment face shield,Social
constantly wash hand water soap alcohol sanitizer touch public equipment enter canteen use toilet,Environmental
avoid touch face eye mouth nose,Environmental
maintain personal hygiene,Social
work stand meter apart,Environmental
avoid talk shout especially work tight space good ventilation,Social
avoid eat drink production area,Environmental
avoid use personal belong Glass Plate Spoon handkerchief work outfit,Social
Waste disposal personnel shall wear appropriate protective equipment fabric mask Gloves apron rubber shoe,Environmental
use tong secure trash bag tightly avoid touch face eye mouth nose,Environmental
finish task wash hand soap water immediately clean body wear fresh clothing,Environmental
strictly follow company policy,Governance
new employee covid testing apply,Social
vaccinate dose,Social
follow bubble seal program Factory prevent control spread covid disease company area,Social
Delta Electronics Thailand Public Company Limited Sustainable Development Report large electronics manufacturing company Thailand Delta Electronics Thailand Public Company Limited understand action direct indirect impact community enterprise engage,Social
guide found mission provide innovative clean energyefficient solution tomorrow Delta conduct business base principle sustainable development sd,Environmental
believe ethical business practice result strong foundation long company,Governance
Delta Thailands establishment thrive challenge discover innovative solution help reduce carbon footprint like Delta power supply thermal management solution reduce energy wastage marketleading efficiency,Environmental
negative impact climate change apparent Deltas environmentally friendly product solution offering like electric vehicle charge product grow,Environmental
result Delta Thailand able offer good return stakeholder create positive impact environment society,Social
attachment Annual Report form REPORT Financial Statements Business Operations Performance Corporate business strategy base sustainable development principle product solution address global megatrend good corporate governance standard recognize industry authority meaningful action environment conservation community development,Social
Delta Thailands Risk Management Committee RMC report risk management progress President,Governance
risk management result report Audit Committee Board twice year,Governance
rmc survey result material issue prioritization result Delta Thailands major entity include Delta Thailand India Slovakia report Board Director February,Social
addition committee revisit World Economic Forums risk report key megatrend internal external stakeholder expectation ensure Deltas sustainability right track,Social
detail stakeholder engagement material issue prioritization process key ESG performance available come issue online Sustainable Development Report,Social
httpsdeltathailandcomendownloadsdreport COVID pandemic reveal opportunity business growth accelerate sustainable development process mitigate socio economic impact,Social
announce addition United Nations Sustainable Development Goal sdg number Good Health Wellbeing target sdg,Social
enter new normal Delta strive address ongoing risk global pandemic continue safeguard health wellbeing large workforce local community Thailand,Social
Delta Thailand SD Delta Electronics Thailand Public Company Limited committee addition target sdg number Good Health Wellbeing enhance company sd strategy longterm sustainability performance,Social
target Zero covid fatality case Delta Thailands factory key driver lead maintain operation employee wellbee ensure good return shareholder amid global shock pandemic,Social
addition standard measure Delta Thailand collaborate local Social Security Offices include relate medical public health organization increase share employee receive dose COVID vaccine,Social
end December employee subcontract worker dose covid vaccine free,Social
accord osha covid Emergency Temporary Standard ETS definition fatality workplace,Social
Delta extend opportunity vaccination nearby community employee family open new plant government vaccination center,Social
end March company issue month fix bonus pass probation mitigate impact limited work hour mandate social distancing measure government curfew,Social
seriousness current covid situation Thailand Delta request department able work remotely arrange workfromhome WFH employee Delta Thailand plant April Songkran Holiday,Social
accord measurement employee compensation benefit daily meal allowance diligence bonus quarterly incentive overtime payment fully maintain advancement infrastructure business contingency fair compensation,Social
August extreme weather cause heavy rain flooding Bangpoo Industrial Estate Delta Thailand factory warehouse locate,Social
Floodwater reach Delta Thailand headquarters material nonoperate machine location affect,Environmental
production equipment facility Delta Thailand Bangpoo plant affect,Social
Delta fully support local Industrial Estate Authority Thailand ensure sufficient effective water pumping operation Bangpoo Industrial Estate,Social
assist supplier locate affect zone implement business continuity recovery plan,Social
addition infrastructure upgrade Delta Thailand continue work business partner local government prevent reoccurrence operation disruption flash flood,Social
mitigate climate change impact operation environment Delta create Management Board oversee progress goal,Environmental
Management Board board Delta Group executive review overall target regional progress,Governance
Delta Corporate Sustainability Development Office main contact window initiative provide trend research resource Climate Group collaborate regional work party coordinate performance result identify major barrier resource,Social
company start study internal carbon pricing operation subsidiary fasten implementation,Environmental
corporate communication infrastructure play significant role business process,Social
company upgrade infrastructure create flexible working environment event possible emergency,Environmental
iso security certification Deltas nonproduction worker work laptop vpn mobile app fulfill stakeholder security requirement,Social
critical work function identify COVID committee nonlocation specific staff eligible work home leave,Social
fast communication company policy fast response possible situation establish official Delta Thailand LINE account reduce digital divide office production employee,Social
Annual Report form REPORT information security code conduct commitment staff follow physical security assurance company datum center,Governance
company complete implementation datum breach insurance,Governance
addition frequent direct communication customer supplier Corporate Communications unit initiate special web page external party update covid situation,Social
close collaboration business partner help implementation business plan ethical supply chain ontime delivery global lockdown relate covid,Social
accord Central Purchasing Committee policy critical supplier identify normal process,Social
percentage spending allocate supplier limit prevent supply shock emergency case,Social
optional local source prepare,Social
Deltas business deal supplier bb scope plan agreement scheme hiccup supply chain global quarantine happen commodity supply chain,Social
minimize raw material shortage Delta invest set new consignment warehouse Bangpoo Industrial Estate,Social
new warehouse supplier allow apply milk run fulltruckload concept improved transportation implement justintime delivery meet Deltas requirement,Social
product solution area include renewable Energy EV solution system respond need digital green economy transformation wide community,Environmental
addition Delta Electronics Thailand qualify constituent worldrenowned Dow Jones Sustainability Indices DJSI recognition superior environmental social governance ESG performance,Environmental
year publicly trade company invite participate,Social
Delta Thailand join djsi index time consecutive year SP Global Silver Class Awards,Social
Delta Thailand value comprehensiveness questionnaire guideline djsi assessment submission ranking,Social
sd team leverage reporting process continuously gauge effectiveness sd project continuous improvement,Social
Delta Thailand position product solution address global megatrend,Social
counter emerge risk mitigate action create proactive strategy bolster company longterm resilience,Governance
seek manage risk ethic inform decision foresight agility forge business benefit society far future,Governance
complete sd report performance download httpswwwdeltathailandcomen pdfsustainableSDRENpdf Delta Electronics Thailand Public Company Limited GHG Management corporate mission provide innovative clean efficient energy solution tomorrow Delta Thailand strive utmost help mitigate impact global warming reduce environmental impact,Environmental
believe fulfil Deltas ESG CSR goal sound corporate governance balance stakeholder interest social participation,Governance
ensure ecoefficient operation create positive impact action mitigate climate change Delta align Carbon Disclosure Project guideline provide concrete measure continuously implement energy management improve energy usage efficiency reduce carbon emission,Environmental
carbon emission source identify reference methodology describe Greenhouse Gas Protocol ISO,Environmental
emission source identification achieve use specific guidance Scope factor include WBCSD,Environmental
emission classify category,Environmental
definition adapt Greenhouse Gas Protocol type emission Direct Emissions Scope source control Delta Thailand,Environmental
Indirect Emissions Scope generation purchase electricity consume Delta Thailand,Environmental
Indirect Emissions Scope emission occur consequence activity Delta Thailand occur source control Delta Thailand,Environmental
inclusion determine Delta Thailands aim program,Social
Delta Electronics Thailand use electricity main power fuel source operate business,Environmental
nonrenewable energy source lead GHG emission scope,Environmental
Thailand site Delta set target reduce GHG reduction intensity compare new base year,Environmental
late statistic direct emission Scope ton COe indirect emission Scope ton COe indirect emission Scope ton COe respectively,Environmental
mean GHG intensity Delta Thailands site Scope ton COe M USD decrease base year,Environmental
GHG Scope major global distribution center cooperate logistic provider implement transportation cost optimization consolidate delivery fulltruck load packaging design container packaging selection optimal delivery route,Social
Delta attain ISOIEC Information Security Management System isms encourage supplier utilize einvoice edocument possible save natural resource mitigate greenhouse gas distance transportation,Environmental
Annual Report form REPORT initiate action respond issue climate change align target decrease GHG emission intensity,Environmental
Delta participate register TVER,Social
total project register TVER accredit approximately ton COe carbon credit reduction,Environmental
additional Delta group join global initiative bring world influential business commit renewable electricity,Environmental
Delta Thailand set target increase renewable energy intensity compare base year company Greenhouse Gas Emissions Report verify SGS auditor,Environmental
policy Guidelines company commit conduct business accord Corporate Social Responsibility Policy cover governance regulator environment,Governance
policy shall provide guideline director management employee operate business ethically transparency compliance regulation accountability respect human right fair treatment stakeholder,Governance
company shall support promotion education activity promote employee participation,Social
include build good relationship surround community promote sustainable quality social environment,Social
company recognize importance human right principle,Social
Company shall uphold human right incorporate internationally recognize human right related practice Responsible Business Alliance RBAs Code Ethics International Labour Organizations ILO labor standard Companys operation,Social
addition Companys human right policy develop base uns guide Principles Business Human Rights UNGP,Social
Sustainability Management Social Dimensions commit protect respect support employee business partner vulnerable individual group outline company human right policy business process,Social
ensure human right respect violation human right form prevent company value chain,Social
complete Human Rights Policy download httpsdeltathailandcom enhumanright,Social
Social Dimension Performance,Social
Human Rights Protection company set policy regard respect human right define wrong practice mistreatment,Social
introduce nondiscrimination policy govern equitable treatment gender race physical disability include immunodeficiency HIVAIDS tuberculosis TB,Social
company strictly act policy announce company intranet website wwwdeltathailandcomenhumanright policy Delta Electronics Thailand Public Company Limited known employee mean training employee adopt positive attitude coworker respect equitable treatment,Social
mechanism available feedback file complaint concern human right issue,Social
ongoing war Democratic Republic Congo appear calm believe majority fund mining precious metal include tantalum gold zinc tungsten,Social
availability country frequent human right violation Congo Rwanda material specific country origin consequently know Conflict MineralsMetals,Social
company realize importance human right respond conflict examine source mineral seek procurement location outside conflict area,Social
company lay Conflict MineralsMetalsfree Policy address prohibit usage mineral Democratic Republic Congo adjoining country directly indirectly define agreement Responsible Minerals Initiatives RMI Agreement detail wwwdeltathailandcom enrelateddocument,Social
implementation policy extend supply chain,Social
supplier require sign acknowledgement MineralsMetals Source Survey Declaration Nonuse Conflict MineralsMetals,Social
signing hold managerial process company business,Governance
equitable Treatments employee company treat employee fairly respect human right allow competitive compensation line labor market mechanism,Social
care employee health safety work provide equal career opportunity basis aptitude capability,Social
domestic international training organize regularly enhance employee skill,Social
Human Development Power Future Workforce International Exchange Program develop cultivate future talent Delta work National Taipei University Technology NTUT hold international internship program,Social
year finalize student application,Social
base original plan student study National Taiwan University Technology Taiwan week onsite Delta Thailand rest time,Social
covid outbreak study site learn Delta Thailand,Social
intern challenging project able improve creativity onsite thing step far regular university class,Social
fantastic mentor colleague help help create new neural pathway brain think like engineer,Social
Annual Report form REPORT Shape PeopleFocused Company Culture Long Service Award recognize appreciate employee continuous contribution year sense ownership commitment Delta initiate Long Service Award employee complete year service,Social
special occasion publically thank staff year service devote company,Social
mean remarkable achievement hardworke employee company,Social
accelerate Talent Development MFG Elite program Delta launch Elite Program primary objective provide select talented individual newly appointment manager knowledge fundamental skill competent effective future leader,Social
program focus leadership skill competence require lead team fast disruptive business market face today future,Social
nowadays leadership need focused lead team constant exponential change result new disruptive business model digitalization artificial intelligence everincrease competition,Social
Delta Electronics Thailand Public Company Limited Master Forum Delta Thailand senior management team proudly share knowledge experience learn advocate drive learning culture,Social
experience senior leader able improve mindset learn teaching process cultivate leadership charisma elite leader look,Social
forum central place employee acquire professional knowledge skill ability,Social
place discuss interact share experience,Social
Best Company work past year Delta Thailand care employee value importance human resource cover dimension recruit talent people provide competitive remuneration develop people career business growth,Social
important thing people management organization guarantee award receive year Best company work Asia Award HR Asia HR Excellence Awards total Rewards Strategy Bronze Award Excellence Graduate Recruitment Development Human Resources Online Thailand Best Employer Brand Awards Excellent training World HRD Congress Finalist hr Digital Transforming Strategy Human Resources Online Delta,Social
Thailand absolutely employer brand formally guarantee award company recognize lead electronics company Thailand sustainable growth provide opportunity people build successful career attract especially talented people join Delta future Annual Report form REPORT HR Awards Delta Thailand receive Delta Thailand receive company work Asia,Social
award HR Asia,Social
Delta Thailand receive Gold Award HR Excellence Awards total Rewards Strategy Bronze Award Excellence Graduate Recruitment Development Human Resources Online,Social
Delta Thailand receive training Thailand Best Employer Brand Awards online ceremony World HRD Congress,Social
Internal Training Hour Average hoursperson Year Staff review audit Delta Electronics Thailand Public Company Limited,Social
Delta Employee Engagement Survey company conduct employee engagement survey help management understand situation employee engagement work motivation continually improve Delta workplace,Social
past year company gather valuable suggestion participant improvement matter follow Strengthen companywide communication set official line account instant communication employee Coffee talk President bimonthly magazine DET Kiosk project install smart screen canteen help employee update information information company,Social
Delta Project set private Facebook group employee communication clip ceo currently ep,Social
crossorganization infrastructure system utilization Launch Performance AppraisalPerformance Indicator System PIS DMS Delta Management System Mobile OA epayslip leave time attendance Employee Engagement Deltashare Project DET Voices Employee Care Free Wifi employee Improve Shuttle Buses Preparation mask prevent spread covid virus,Social
Learning Development Delta Academy online mobile training Online Languages Training Programs Internal Career form report,Social
Occupational Health Safety Work Environment Safety occupational health work environment equal importance operational business goal company,Social
management division responsible effective implementation policy,Governance
operational unit assess impact staff consistently train,Governance
environmental committee establish ensure compliance occupational health safety accordance Standards environmental management systemiso Standards occupational health safetyohsas,Social
promote Zero Accident campaign workplace key goal company aim achieve consistently drive performance,Social
workrelated accident downward trend company actively run Safety Week event bid achieve zero accident,Social
event promote educate employee safety awareness,Social
Customer Delta conduct Customer Satisfaction survey use online questionnaire ensure business suit customer need,Social
satisfaction rate Deltas qualitative target survey help reflect customer satisfaction level company product service business ethic etc,Social
feedback comment portion bring Sustainable Development Committee Strategic Marketing Sales Meeting seek improvement accordingly,Social
conduct survey able maintain satisfaction,Social
Social Delta commit perform business operation accordance corporate social responsibility policy include fair treatment stakeholder,Social
company support international standard International Labor Office Tripartite Declaration Principles concern Multinational Enterprises Social Policy Global Reporting Initiative GRI commitment follow,Social
ensure employee safe healthy working environment wellbeing proper beneficial compensation,Social
support environmental preservation provide knowledge energy conservation employee bid enhance participation community activity,Environmental
promote ideal practice guideline corporate social responsibility cover company supply chain work efficiency,Social
develop environmentally friendly energysave product reduce impact environment,Environmental
invest innovation research development patent intellectual property selfdevotion advancement human culture technology social economic development accord global environmental sustainability,Environmental
encourage executive department cooperate encourage employee successfully work accordance policy,Governance
corporate social responsibility policy company adhere time result Delta accept nearby community include government sector school hospital participation social activity support promotion create good relationship community,Social
company important goal commitment employee quality life include family community live,Social
severe covid epidemic worldwide result company location Samutprakan Chachoengsao province affect,Social
safeguard Delta family COVID taskforce establish care employee amidst coronavirus crisis,Social
company executive COVID taskforce include representative department aid employee covid pandemic follow action planning event covid crisis clean area infected person report work ATK RT PCR examination employee include vendor shop Company check ATK new employee work complete selfquestionnaire work provide vaccination,Social
employee establish vaccination center employee general public arrange shelter area infect COVID hygiene mask employee searching hospital employee infect COVID receive treatment addition money donate employee buy relief bag affect covid pandemic community PPE protective clothing hospital,Social
employee volunteer help vaccination general public,Social
Annual Report form REPORT good Things Society Opening new factory center vaccination donation support National Vaccine Project Donate use paper box paper field hospital bed,Social
establish vaccination center employee donate money support Samutprakan community donate PPE protective clothing hospital donate relief bag affect COVID pandemic Volunteer help vaccination activity general public,Social
define financial information present document Thai Baht,Social
main product telecommunication system renewable energy energy storage high power etc,Environmental
dramatic increase shipping cost ocean transportation bottleneck remarkable increase RD activity Europe EV customer significant increase electric vehicle need achieve EU target cut CO emission car van Net profit company operate profit compare respectively,Social
earning share baht compare baht baht,Social
attachment Annual Report form REPORT Financial Statements Business Operations Performance Corporate Governance GREENER Corporate Governance,Governance
Governance Structure Key Data Board Directors Specific Committees Management Employees,Governance
Corporate Governance Report,Governance
Internal Control Connected Transaction Corporate Governance Policy Board Directors realize importance operate company business good corporate governance,Governance
company corporate governance policy prepare implement review content year appropriate current situation accordance Corporate Governance Code list company CG Code,Governance
policy review Corporate Governance Committee detail director management employee guideline work,Governance
detail company Corporate Government policy find company website intranet,Social
overview CG Policy Guidelines Policy Guidelines Board Board Directors duty supervise director management perform duty good interest shareholder fiduciary duty supervise company business practice target accord principle good corporate governance,Governance
Board Directors consist people knowledge ability experience,Governance
performance duty accordance responsibility,Governance
Board Directors review structure proportion independent director diversity director qualification align company business operation propose Nomination Compensation Committee yearly basis,Governance
currently Chairman Board President position hold individual clearly separate responsibility,Governance
role responsibility Board management clearly define ensure transparency independence management,Governance
Board arrange assessment performance Board Directors overall individually selfassessment subcommittee year order increase efficiency understanding director work,Governance
Delta Electronics Thailand Public Company Limited Attachment Financial Statements Business Operations Performance Corporate Governance Policy Guidelines relate Shareholders Stakeholders right shareholder company acknowledge emphasize shareholder right policy support promote facilitate shareholder include institutional investor,Governance
policy ensure shareholder entitle basic legal right obtain adequate business information include update important information SET company website,Governance
addition shareholder include institutional shareholder encourage participate vote shareholder meeting regard matter affect right interest,Governance
company shall obstruct cause obstacle communication opportunity shareholder,Governance
shareholder agreement execute shareholder company shall endeavor ensure shareholder agreement materially affect company shareholder,Governance
company generally hold Annual General Meeting Shareholders agm year month end fiscal year,Governance
March electronic medium eagm live broadcasting company head office locate Bangpoo Industrial Estate Samutprakarn province,Social
meeting conduct accordance good governance principle,Governance
addition mention fundamental right company support facilitate shareholder right follow prior Meeting Record Date use determine shareholder entitle attend meeting,Governance
company entrust Thailand Securities Depository Co Ltd TSD act registrar send invitation meeting Thai English support information document shareholder March prior agm date,Governance
time announce agm meeting Thai daily newspaper consecutive day day meeting date,Social
meeting relate document available shareholder company website day advance March,Governance
information available easily accessible provide shareholder adequate time review agenda,Governance
meeting invitation clearly indicate matter table meeting acknowledgment approval consideration,Governance
addition enclose board opinion support document ensure shareholder sufficient information consider issue,Governance
prepared meeting day company provide list necessary document attendee require present identify proxy form outline Ministry Commerce facilitate shareholder attend meeting wish appoint proxy Independent director representative,Governance
addition company facilitate institutional investor arrange proxy related document collection case nonparticipation,Governance
Meeting Date meeting day attendance registration commence hour meeting begin,Social
shareholder arrive late allow vote remain agenda constitute quorum start agenda item attendance state,Governance
barcode system use facilitate preregistration duty stamp available shareholder charge,Governance
meeting director Board attendance Board Directors attendance include director meeting room director abroad join electronic medium covid situation Chairman Board Chairman President key management member Chief Financial Officer CFO external auditor present Annual Report form REPORT listen shareholder,Governance
company implement DAP eShareholder Meeting System registration vote count system display result immediately,Governance
meeting start company announce number shareholder attend meeting person proxy clarify voting procedure vote count method,Governance
regard voting criterion share eligible vote ordinary resolution require majority vote vote special resolution meeting comply company Articles Association andor relevant law,Governance
vote allow shareholder interest relate particular agenda item,Governance
election director individual vote require,Governance
order expedite voting process ballot vote objection abstention collect deduct total vote shareholder attend meeting eligible vote,Governance
regard agenda compensation director company notify shareholder director receive form compensation meeting allowance,Governance
objection request inspection shareholder arrangement,Governance
meeting proceed accord agenda additional item prior notification shareholder,Governance
preliminary voting result report openly meeting,Governance
Legal Adviser Representative Kurth Thailand monitor counting vote Meeting join meeting electronic medium shareholder object ask check vote result,Governance
meeting shareholder allow voice opinion raise question appropriate time,Governance
fact shareholder permit submit question email infodeltathailandcom mail fax meeting date,Governance
company disseminate invitation shareholder send question opinion company website November December,Governance
generally company secretary review gather question submission Board Directors consideration,Governance
meeting Board principally attend question relate company operation consider cause material impact operating result,Governance
question propose Annual General Meeting Shareholders,Governance
Meeting Date Meeting minute record resolution number approval objection abstention void ballot vote agenda point,Governance
question response opinion arise meeting document future examination,Governance
report meeting disclose SET companys website day meeting date find detail Minutes Annual General Meeting Shareholders post company website Equitable Treatment shareholder consideration shareholder equally enjoy basic right company encourage equitable treatment shareholder follow appoint Proxy attend vote Meeting shareholder unable attend,Governance
meeting shareholder proxy person company nominate independent director attend meeting vote hisher behalf,Governance
complete send company proxy form enclose invitation meeting download proxy form company website,Governance
Delta Electronics Thailand Public Company Limited propose Additional Agenda Nominating Directors addition company open floor shareholder propose additional agenda item nominate candidate director company advance,Governance
generally company secretary review gather additional agenda item director nomination submission Board Directors consideration,Governance
shareholder exercise right propose agenda item nominate director,Governance
company provide opportunity shareholder submit proposal upcoming Annual General Meeting shareholder period November December,Governance
Responsibility Stakeholders Delta contribute extensively right stakeholder group shareholder customer employee business partner competitor creditor society accordance law agreement company,Social
company open channel accept suggestion complaint stakeholder,Governance
addition company policy produce quality product accordance international standard fairly consider impact health safety,Social
company establish Customer Satisfaction Procedure Survey Customer Feedback Process,Social
result improve development satisfaction customer long term include customer information confidential,Social
employee company treat employee fairly respect human right allow competitive compensation line labor market mechanism,Social
care employee health safety work provide equal career opportunity basis aptitude capability,Social
domestic international training organize regularly enhance employee skill,Social
relevant employee welfare policy determine follow Work Safety Health Hygiene Environment Policy Compensation Welfare Policy Labor Relations Policy Human Resources Management Policy Misconduct Harassment Unfair Treatment Policy Antitrust Law Competition Law Policy Human Rights Policy Employment Policy Annual Report form report detail policy company website wwwdeltathailandcoman,Social
