Sentence,Category
Company establish Compliance Department responsible supervise monitor Companys operation follow framework relevant rule regulation,Governance
regard risk management legal department supervision department internal audit department work independently report executive Risk Management Committee Audit Committee regularly,Governance
new risk possibly occur future Cyber Security risk advanced technological development cyber threat threat affect sector economic national security,Social
significant digital risk cyber threat,Social
Annual Report risk management process cyber threat Company establish measure prevent detect threat provide channel whistleblowing communication channel customer online offline Company detect cyber threat ready find prevention timely solution,Social
corporate culture create continuous awareness cyber threat employee customer company conduct sms check Phishing Scam alert risk Companys communication channel promptly internal external stakeholder,Governance
company aware change strategy operational plan prepare change able cope compete industry,Social
nonconventional Competitor risk manage ment process Company establish standard service excellence include strict compliance regulation relate provision fair service customer Market Conduct guideline Company perform operation employee performance indicator,Governance
regard Companys service excellence policy completely change pattern competition microfinance loan industry help reduce conflict unequal customer service,Social
having register Stock Exchange Thailand Company increase land title deed retail loan occupation supervision respectively,Social
risk climate change climate change global situation direct negative effect economy society environment,Environmental
Thailand climate main factor affect agricultural production consider primary source income drive countrys economy,Social
accord assessment climate change Thailand average temperature likely rise degree Celsius year,Environmental
challenging agriculture,Social
climate change result reduce income farmer,Environmental
risk management process climate change company aware risk environmental policy implement intend reduce greenhouse gas arise direct indirect business operation construction new headquarters building green building LEED certify,Environmental
Company expand branch area reach group customer grow branch Bangkok balance customer base customer directly involve agricultural sector risk climate change farmer group,Social
risk shareholder risk control vote shareholder meeting group major shareholder major shareholder company family consist Mr Chuchat major shareholder group share intention exercise voting right control voting right joint business control relationship typical behavior accord Notification Capital Market Supervisory,Governance
determine nature relationship practice respond behavior joint action person,Social
major shareholder group authorized signatory director executive company,Governance
majority shareholder power manage control significant vote legal matter regulation company,Governance
approve shareholder meeting vote number share attend conference Annual Report right vote case right vote opposition,Governance
shareholder attend meeting voting right able gather vote oppose balance administration major shareholder group,Governance
risk management process vote control shareholder meeting major shareholder group Company management structure consist set committee subcommittee Board Directors Audit Committee independent director Nomination Remuneration Committee independent director Risk Management Committee Corporate Governance Committee Executive Committee specify scope duty subcommittee,Governance
Audit Committee Nomination Remuneration Committee consist independent director expert business management knowledge understanding financial statement financial report,Governance
duty perform independence result contribute operation committee subcommittee systematical transparent auditable,Governance
Company arrange compliance policy regard related transaction director major shareholder person control power business include person conflict interest,Governance
condition compare party item submit Audit Committee approval year present Boards meeting approval process,Governance
person conflict interest authority approve transaction,Governance
Audit Committee monitor relate transaction quarter internal auditor toinspect report Audit Committee,Governance
qualification definition Independent Director,Governance
holding exceed cent total number voting right nyits parent company subsidiary associate company juristic person conflict interest include share hold related person independent director,Governance
having executive director employee staff advisor receive salary control person Company parent company subsidiary associate company juristic person conflict interest fore status end year prior date submit request SEC,Governance
person relate blood registration law father mother spouse sibling sondaughter include spouse sondaughter management major shareholder control person person nominate management control person Company subsidiary,Governance
business relation ship Company parent company subsidiary associate company juristic person conflict interest barrier independent judgment,Governance
having major shareholder director independent director management stakeholder Com pany subsidiary associate company juristic person conflict interest forego status end year prior date submit request SEC,Governance
independent manage ment major shareholder Company director ap point representative Companys director major shareholder shareholder relate Companys major share holder,Governance
Section Business Management Corporate Governance Company adhere business operation ethic moral transparency fairness stakeholder company,Governance
aim responsible microfinance loan provider economy society environment,Social
especially year Company aware impact Companys operation critical economy society environment,Social
Company improve regulatory strategy model corporate governance microfinance loan industry,Governance
effort improve change develop corporate governance policy implementation proper corporate governance guideline Stock Exchange Thailand Thai Institute Directors IOD,Governance
year pride Company receive Corporate Governance Report Thai Listed Companies rate Excellent star second consecutive year,Governance
time company honor receive honorary certificate Board Year year honor Board company list Stock Exchange Thailand operate efficiency effectiveness concern transparency fairness stakeholder principle good corporate governance,Governance
contest organize Thai Institute Directors lead private sector organization,Governance
essential factor help strengthen Companys good corporate governance,Governance
Management Structure Corporate Governance Structure Board Directors Company require director Company comply code good practice director list company follow guideline Stock Exchange Thailand,Governance
Board understand aware role duty responsibility perform responsibility law objective regulation company resolution shareholder meeting honesty consider benefit Company key stakeholder,Governance
Board Directors set policy business goal business plan company budget direct review monitoring management follow procedure specify direction efficiency effectiveness benefit company,Governance
structure Companys Board Directors consist committee subcommittee Audit Committee Nomination Remuneration Committee Corporate Governance Committee Risk Management Committee Executive Committee qualification section Public Company Act related Capital Market Commission Notifications,Governance
scope power duty responsibility Companys committee follow Annual Report Board director subcommittee year Annual General Meeting Company hold th April shareholder Company ap point Mr director company,Governance
st December Board director total person consist Determination structure Board director good corporate governance Chairman dependent director person Chairman mittee Managing Director perform duty independently obvious separation duty responsibility,Governance
Audit Committee consist independent director consist audit committee sufficient accounting knowledge experience able review reliability Companys financial statement,Governance
Audit Committee role responsibility inspect internal control system Company ternal audit department perform duty independently stakeholder confident Company operate business transparency sufficient useful internal control system,Governance
regard Board Directors require internal audit result monitor quarterly report Board Directors,Governance
Nomination Remuneration Com mittee consist independent director duty responsibility select director consider qualification knowledge experience follow strategy goal organization,Governance
law related requirement transparency ensure nominate able perform duty follow crucial fiduciary duty principle Duty Care Duty Loyalty,Governance
nomination Remuneration Committee prepare review annually use guideline select appropriate committee able create board diversity term knowledge experience skill expertise gender age necessary management create maximum benefit company,Governance
apart nominate Nomination Remuneration Committee Company provide opportunity individual shareholder propose list suitable candidate position director,Governance
nomination form appoint director submit Company secretary email montonomuangthaicapcom send original Companys Head Office st December year,Governance
Nomination Remuneration Committee consider qualification suitability applicant specify period nomination allow sufficient time screen accord process set Board Directors shareholder meeting,Governance
Company include person approve Board Directors agenda shareholder meeting,Governance
Risk Management Committee consist director executive director responsible determine risk management policy assess external internal risk factor affect goal business operation company,Governance
responsible determine person responsible risk department assign risk management responsible executive specify risk appetite monitor risk management multiple department quarterly,Governance
result report Board Directors include knowledge instill risk management organizational culture employee level,Governance
Corporate consist director responsibility support Board Directors establish policy direction accordance good governance sustainability develop governance business conduct continuously cutivate corporate culture,Governance
Executive Committee consist total executive director,Governance
Executive Committee determine business approach strategy meet goal set Board Directors,Governance
NonExecutive Board Directors Independent director committee Independent director Chairman yes Chairman person yes Chairman Executive Committee Female director assess Board Directors authorize signatory director bind company year Company change authorized signatory director bind Company year,Governance
director jointly sign affix Companys seal,Governance
B Mr Chuchat Petaumpai C Petampai D Mr director person director Company qualified director financial institution specify law specified recruitment process,Governance
person skill knowledge specify experience,Social
understand role duty responsibility director business type able devote time perform duty director efficiency,Social
independent director knowledge experience financial accounting,Governance
Office term office term director accordance Public Limited Company Act,Governance
annual general meeting shareholder director office long retire rotation total number director reelect,Governance
number director divide number close use,Social
year director hold position year,Governance
Annual Report Positions Director Chairman Executive Committee company order ensure Board executive perform duty efficiency Board establish internal guideline director executive Company follow person position director company person pass approval Board Directors,Governance
director hold directorship company list Stock Exchange Thailand,Governance
year director hold position director list company,Governance
director operate partner director juristic person nature competition Companys business Roles duty responsibility Board structure Companys Board director consist Board director subcommittee Audit Committee Nomination Remuneration Committee Corporate Governance Committee Risk Management Committee Executive Committee qualification section,Governance
scope power duty responsibility Companys committee follow Scope duty responsibility Board Directors,Governance
Board Directors power duty responsibility manage operate Companys business prescribe law objective regulation company resolution shareholder meeting honesty carefully protect Companys interest,Governance
prepare balance sheet income statement Company end accounting period auditor audit present shareholder meeting consideration approval,Governance
director qualified knowledge work experience field,Social
Board Directors responsible set vision Companys mission consider approve business direction policy strategy goal Company management use framework business plan support plan budget annually,Governance
consider review approve policy vision direction strategy business plan Company propose management annual basis,Governance
provide discussion express opinion management independently set organization direction prepared handle situation change economy environment,Governance
proceed Company subsidiary appropriate effective accounting system provide reliable financial report audit include establish adequate proper internal control internal audit system,Governance
prepare annual report committee responsible preparation disclosure financial statement financial status operational performance past year present propose shareholder meeting consideration approval,Governance
consider stipulate risk man agement policy cover entire organization supervise system process risk management support measure control method reduce Companys business impact appropriately,Governance
consider determine manage ment structure,Governance
power appoint Executive Committee Managing Director subcommittee appropriate,Governance
duty responsibility Executive Committee Managing Director appoint subcommittee,Governance
regard authorization specify range authority power authorize Executive Committee Managing Director subcommittee able consider approve transaction possibly conflict interest stake Company subsidiary define Notification Capital Market Supervisory Board Stock Exchange Thailand notice relevant agency approval transaction,Governance
follow policy criterion approve Board,Governance
Board Directors authorize director person action behalf Board control Board approve person power deem appropriate Board period deem appropriate Board,Governance
addition Board Directors cancel revoke change amend authorization necessary,Governance
supervise oversee manage ment operation Company subsidiary comply regulation rule set Stock Exchange Thailand Notification Capital Market Supervisory Board related transaction acquisition distribution essential asset extent contrary inconsistent law,Governance
prepare report Board Directors responsibility financial statement annual report,Governance
assess yearly performance Chief Executive CEO,Governance
authority Companys Board Directors,Governance
appoint remove authorize sub committee executive committee Managing Director,Governance
appoint consultant external expert case necessity Companys expense,Governance
approve loan use work capital Company exceed authority Executive Committee,Governance
approve receipt cancellation credit limit excess authority Executive Committee,Governance
approve investment sell investment capital ordinary share security exceed authority Executive Committee,Governance
authorize management employee Companys executivelevel substitution,Governance
authorize invite management relevant employee Company clarify opinion attend meeting sub mitte document deem appropriate andor necessary,Governance
appoint dismiss Companys secretary Authority committee mention relate acquisition disposition asset related transaction comply Notification Capital Market Supervisory Board,Governance
Scope duty responsibility Chairman,Governance
Convene meeting Board Directors act Chairman board meeting shareholder meeting role set meeting agenda Managing Director Annual Report,Governance
support encourage Board Directors perform duty good ability accord scope duty responsibility accord principle good corporate governance,Governance
oversee monitor administration Board Directors subcom mittee achieve set objective,Governance
role control meeting effective compliance Companys regulation support allow director express opinion freely,Governance
cast vote casting vote vote equal,Governance
Scope duty responsibility audit committee Review Company financial report accurately sufficiently timely follow legal framework,Governance
Review Company internal control internal audit system appropriate sufficient effective consider independence internal audit department department responsible internal audit con sideration assign transferring termi nating head internal audit unit perform internal audit,Governance
consider select propose appoint terminate employment independent person auditor Company propose remuneration person attend meeting auditor management attend meeting year,Governance
consider relate transaction transaction conflict interest follow law regulation Stock Exchange Thailand ensure transaction reasonable benefit company,Governance
prepare report Audit Committee disclose annual report company,Governance
mentioned report sign Chairman Audit Committee contain following information opinion accuracy complete ness credibility Companys financial report Comments sufficiency internal control system Company Comments compliance Securities Exchange Act SET requirement law relate Companys business Explanation regard suitability auditor,Governance
comment transaction conflict interest number audit committee meeting attendance member audit committee overall opinion observation Audit Committee receive perform duty Charter transaction share holder general investor know scope duty responsibility assign Board Directors,Governance
perform duty assign Board Directors approval audit committee,Governance
scope duty responsibility Nomination Remuneration Committee recruiting,Governance
specify criterion policy nominate director subcommittee consider suitability number structure composition Board Directors qualification,Governance
Propose Board Directors propose approval shareholder meeting case,Governance
consider select propose suitable person position replace director complete term vacancy appoint,Governance
perform duty regard nomination assign Board Directors,Governance
Propose meeting Board Directors acknowl edgment approval determination remuneration,Governance
prepare rule policy determine remuneration Board Directors subcommittee propose Board Directors propose approval shareholder meeting case,Governance
set necessary appropriate remuneration monetary term Board Directors individually determine remuneration Board Directors,Governance
consider appropriateness duty responsibility portfolio compare company similar business benefit expect director,Governance
Propose Board Directors consider propose shareholder meeting approval,Governance
responsible Board Directors responsible provide clarification answer question remuneration director shareholder meeting,Governance
report policy principle rationale remuneration director executive accord regulation SET disclose annual registration statement annual report Company,Governance
perform duty relate remuneration assign Board Directors management department,Governance
relevant information document report present Nomination Remuneration Committee support performance Nomination Remuneration Committee achieve assign duty,Governance
propose evaluation result subcommittee Board Directors way improve efficiency subcommittee,Governance
consider salary Chief Executive Officer CEO base Companys operating result criterion consideration,Governance
Scope duty responsibility Risk Management Committee,Governance
establish review policy organization risk management framework,Governance
supervise support organization risk management operation follow business strategy goal change circum stance,Governance
provide guideline monitoring evaluation risk management work grouprisk management implementation,Governance
consider risk management report organization comment possible risk provide guideline establish control measure develop organization risk management system work grouprisk management department implementation,Governance
report risk management organi zation Board Directors acknowl edgment case significant factor event affect company significantly report Board acknowledge consider soon possible,Governance
perform duty assign Board Directors,Governance
Scope duty responsibility Corporate Governance Committee,Governance
Propose guideline corporate gover nance Board Directors,Governance
supervise operation Company follow principle corporate governance regulatory institution Stock Exchange Thailand Securities Exchange Commission,Governance
consider review corporate governance policy regularly,Governance
comply Annual Report international practice recommendation relevant institution agency,Governance
consider propose good practice regard corporate governance committee affirm determination committee regulation regard matter,Governance
suggest requirement regard business ethic Company code conduct Companys executive employee,Governance
promote dissemination culture good corporate governance participate social activity,Governance
matter assign Board Directors Scope authority duty respon sibilitie Executive Committee,Governance
propose goal policy business plan yearly budget Company Board Directors approval,Governance
control Companys business operation follow set policy plan budget approve Board,Governance
transaction line approval authority matrix approve Board,Governance
propose organization structure suit Companys business operation Boards approval consider approve additional hiring employee approve annual budget,Governance
Executive Committee appoint hire consultant Companys internal administration management order maximize result,Governance
Executive Committee authorize individual act behalf committee supervision Executive Committee authorize person authority committee deem appropriate approve timeframe,Governance
authorization cancel revoke amend committee fit,Governance
perform duty assign Board Directors,Governance
Board Directors meet Company policy board meeting shall hold regularly minimum month special meeting need follow business performance,Governance
meeting clear agenda send meeting notice day advance,Governance
allow Board member time study detail prior meeting,Governance
minute meeting prepare achieve grant Board Directors ready Board member related person review,Governance
Board meeting schedule shall establish advance year notify director,Governance
schedule need include special meeting,Governance
Board meeting schedule establish advance subject change inclusive special meeting follow th th rd nd st th Meeting Board Directors Meeting Audit Committee Meeting Risk Management Committee Meeting Corporate Governance Committee Meeting Nomination Remuneration Committee Meeting,Governance
independent director meeting Report Board meeting attendance,Governance
Board Directors st December Board Directors total member consist Board meeting hold end st December,Governance
proportion attendance board director th April shareholder meeting pass resolution appoint Dr Seauksit Petchampai director,Governance
director position year director director list company Note Miss Monthon Secretary Times attendance total attendance Position surname Chairman Board independent director Director Independent director Independent director Director Director Independent director Independent director,Governance
Davasuwan Annual Report,Governance
Audit Committee Audit Committee total member consist meeting hold end st December,Governance
proportion attendance committee,Governance
note Mr Chalerm Inhom secretary Audit committee assistant manager audit department,Governance
nomination Remuneration Committee Nomination Remuneration Committee Company total member consist meeting hold end st December,Governance
proportion attendance committee,Governance
th meeting pass resolution appoint Dr Seauksit Petchampai member Nomination Remuneration Committee replace,Governance
note Miss Secretary Nomination Remuneration Committee Times attendance total attendance time attendance total attendance Position Position surname surname Chairman Audit Committee Chairman Nomination Remuneration Committee Audit Committee Audit Committee Nomination Remuneration Committee Nomination Remuneration Committee,Governance
Corporate Governance Committee Corporate Governance Committee total member consist Corporate meeting hold end st December,Governance
proportion attendance committee,Governance
accord resolution Boards meeting th April Dr appoint Chairman Corporate Governance Committee replace Mr Kampol Tatiyakavee Dr Seauksit Petchampai appoint member Corporate Governance Committee replace,Governance
note Miss Secretary Corporate Governance Committee,Governance
Risk Management Committee Risk Management Committee total member consist Risk Management Committees meeting hold end st December,Governance
proportion attendance committee,Governance
note Miss Songnui Secretary Corporate Governance Committee,Governance
time attendance total attendance time attendance total attendance Position Position surname surname Chairman Corporate Governance Committee Chairman Risk Management Committee Corporate Governance Committee Risk Management Committee Corporate Governance Committee Chairman Corporate Governance Committee Risk Management Committee Corporate Governance Committee,Governance
Dr Seauksit Petchampai,Social
Mr Chuchat Petaumpai Annual Report Company comply good corporate governance manual order arrange Board meeting transparent follow Company convene meeting discussion nonexecutive director attendance executive director year allow nonexecutive director debate consider Companys strategy operation independently management,Governance
Chairman Chairman Executive Committee duty jointly determine agenda Board meeting allow director independent director jointly consider opinion place agenda send meeting invitation letter director,Governance
director wish propose agenda meeting director notify Chairman Chairman Companys secretary,Governance
meet Invitation agenda supplementary Board meeting document send director day meeting date director time study information prior meeting,Governance
director duty attend Board meeting proportion attendance board director meet meeting year quorum total number director,Governance
decision meeting shall majority vote,Governance
year proportion meeting attendance committee minute meeting contain date time start finish meeting list director attend attend meeting summary conclusion agenda propose matter issue having discuss recommendation Board include management explanation resolution Board sufficient clear sign chairman meeting Companys secretary,Governance
event director conflict interest agenda director participate consideration abstain vote resolution,Governance
Companys secretary inform director start meeting,Governance
minute meeting copy send internal department relevant external agency specify period store auditable reference,Governance
minute meeting modify approval meeting,Governance
Board Directors Self Assessment Skill Matrix Board Directors SelfAssessment Board Directors assign Board shall Board SelfAssessment annually use set assessment form compliance set framework follow,Governance
SelfAssessment Boards,Social
SelfAssessment Committees Board,Governance
selfassessment individual director Board Committee,Governance
Board use assessment result establish framework norm practice measure performance compare Charter Board Directors result enhancing efficiency performance improve role review occur problem past year,Governance
Companys Secretary respon sible submit selfassessment form member Board Directors annually Board individual assessment,Governance
Boards member successfully com plete evaluation selfassessment form submit,Social
selfassessment Board Directors Individual Member follow,Governance
Board Directors shall approve revise selfassessment form ensure accuracy completeness compliance criterion set regulatory body,Governance
company secretary shall submit selfassessment form Board Directors beginning December year,Governance
individual member Board Directors shall complete evaluation form return form Company Secretary end December,Governance
Company Secretary responsible summarize analyze performance result assessment report Board Directors,Governance
Company Secretary shall prepare improvement plan assessment result additional comment Board Directors,Governance
board follow Percent Excellent Percent good percent Good Percent Fair Percent Poor Summary Board Directors SelfAssessment Result,Governance
Annual SelfAssessment Companys Board Directors score excellent,Governance
assessment Score role duty responsibility Directors Average Score Board Directors Roles Average Score Relationship Managements Average Score Selfdevelopment leadership development Average Score,Governance
individual Directors SelfAssessment score excellent,Governance
assessment Score role duty responsibility Directors Average Score,Governance
Committees SelfAssessment Year result score Excellent Structure Qualification Directors Average Score Board Directors Meetings Average Score role duty responsibility Directors Average Score Annual Report Corporate Governance Committees SelfAssessment Year score Excellent Structure Qualification Directors Average Score,Governance
Board Directors Meetings Average Score Roles duty responsibili tie Directors Average Score Nomination Remuneration Committees SelfAssessment Year score Excellent Structure Qualification Directors Average Score Board Directors Meetings Average Score role duty responsibility Directors Average Score Risk Management Committees SelfAs sessment score,Governance
Excellent Structure Qualification Directors Average Score Board Directors Meetings Average Score role duty responsibility Directors Average Score,Governance
Skill Matrix Board Directors selfassessment use tool assess composition Board Directors,Governance
help strengthen good corporate governance analysis skill knowledge experience capability committee,Governance
matrix help analyze skill knowledge need develop Board Directors individual director,Governance
Company opportunity management team participate additional training study improve skill knowledge,Social
addition Board Directors selfassessment promote recruitment new director special skill help improve overall composition Board Directors,Governance
Company recruit new experienced board member fill miss skill,Governance
year Board Directors Nomination Remuneration Committee jointly conduct follow result Finance Management Accounting Human Resource Information technology development risk management Strategies Industry,Governance
director management remuneration Company set remuneration director executive appropriate level rate sufficient quality director executive pay excessive remuneration,Governance
factor consider remuneration consist experience duty scope role responsibility,Governance
remuneration director approve shareholder meeting company,Governance
management remuneration accordance principle policy determine Board Directors consider duty responsibility performance executive consideration Companys performance,Governance
Director remuneration financial remuneration Company pay meeting allowance Board Directors member detail director,Governance
Mrs Nongnooch Davasuwan,Social
Petampai,Social
Dr Seauksit Petaumpai Total Unit Baht Annual Report company pay annual bonus operational performance baht divide Chairmans remuneration baht board member baht equal previous year,Governance
Annual General Shareholder Meeting th April resolution set remuneration director follow executive remuneration Executive remuneration intend reward Companys excellent operation executive contribution company assign Board Directors,Governance
remuneration consider performance directly relate Companys successful accomplishment regard goal strategy,Governance
company pay remuneration executive executive million baht million baht numeration pay,Social
remuneration include salary position allowance bonus diem social security fund contribution provident fund contribution,Social
Chairman director meet allowance Bahttime,Governance
Board Directors,Governance
Audit Committee,Governance
nomination Remuneration Committee,Governance
Corporate Governance Committee,Governance
Risk Management Committee annual bonus operational performance baht equal previous year program Directors Dr Program DCP Dr Corporate Governance Capital Market Intermeciaries CGI,Governance
Directors Development Orientation new director director training newly appoint director shall receive proper training regard knowledge Companys business role responsibility Companys director,Governance
topic orientation director newly appoint shareholder meeting include regulatory practice guideline comply related law Companys memorandum association Companys regulation scope duty responsibility Board committee minute Board meeting past year Directors manual framework Board governance Stock Exchange Companys corporate governance business ethic policy law relate,Governance
company business rule regulation Company training program director information relate Companys business operation etc,Governance
Directors knowledge development Board policy support facilitate training development director,Governance
training program provide arrange Thai Institute Directors Association IOD Stock Exchange Thailand institute domestic international,Governance
include activity internal training seminar,Social
Company support director attend training program follow,Governance
succession Plan Board Directors adopt succession plan position Chairman Managing Director order maintain confidence stakeholder shareholder customer employee Company operation shall continue grow firmly sustainably good governance ethical management,Governance
Company recognize importance continuity effective business operation senior management ensure Company shall continually capable knowledgeable management succession planning program implement follow detail,Governance
Board Directors prepare succession planning program identify successor position manage director senior executive head core functionsdepartment base performance potential readiness individual Annual Report Positions Executives,Governance
Petampai Managing Director,Governance
Mr Deputy Managing Director Senior,Governance
Mr Parithad Petampai Deputy Managing Director,Governance
Mr Chayavoradech Assistant Managing Director CFO,Governance
Assistant Managing Director,Governance
Mr Somkiat Ratsamee Branch Manager,Governance
Mr Banyat Ninsiri Assistant Branch Manager,Governance
Mr Pradit Thongkhum Assistant Branch Manager,Governance
Mr Eiamkai Assistant Branch Manager design training development program select successor enhance knowledge ability skill require position prepared work manage director key position case executive perform hisher duty,Social
Successors assign succeed position person qualification experience work appropriate field transfer knowledge experience Job Rotation attend training course necessary ensure smooth continuous work,Social
Chairman Executive Committee shall arrange job rotation qualified executive shall assign manager level join executive committee meeting educate expand experience prepare high management position future,Governance
Board Directors Companys Board Directors consist follow person Company Secretary Board Director Meeting th appoint Secretary order align section Securities Exchange Act amend Securities Exchange Act,Governance
follow responsibility Company Secretary,Governance
supervise recommendation Board legal compliance rule regulation regulatory body Company monitor Companys operation regular basis ensure activity conduct accordance relevant law,Governance
arrange board meeting shareholder meeting coordinate relate party ensure resolution board meeting shareholder meeting carry,Governance
supervise disclosure Companys information information technology report comply Stock Exchange Thailand Securities Exchange Commission related regulation,Governance
report follow document director register notice meeting meeting minute report Board Notices meeting meeting minute report shareholder annual report conflict interest report additionally Company wellaware commit good corporate governance Company Secretary pass training program organize Thai Institute Directors Company Secretary Program,Governance
effective Minute EMT Batch AntiCorruption Practical Guide ACGP Batch Auditor remuneration auditor annual general shareholder meeting year approve remuneration auditor baht include audit fee review Companys subsidiarys interim financial statement consolidated statement,Governance
auditor fee year Company subsidiary comprise audit fee quarterly review fee Company baht,Governance
Good Corporate Dividend payment policy year Corporate Governance Committee Board Directors consider review mission vision core value Company annual corporate governance policy manual,Governance
Annual Report resolution Board Directors Meeting,Governance
dividend payment policy reveal Companys website mention change change ensure transparency fairness stakeholder Company especially individual shareholder financial institution invest ordinary share Company investment decision,Governance
policy protection inside information Company recognize aware importance supervise use inside information accordance good corporate governance principle adhere principle good governance integrity morality ethic business operation,Governance
include ensure investor receive reliable equitable news timely manner,Governance
Company establish regulation use internal information regulation trading security director executive employee accordance law security,Governance
focus transparency business operation prevent director executive employee use inside information Company benefit disclosure trading security,Governance
abide rule regulation Office Securities Exchange Commission reporting trading director executive,Governance
use inside information Company personal benefit regulation company,Governance
level employee continuously notify,Social
penalty range warning dismissal,Governance
Company disclose policy use inside information Companys website disseminate employee executive director include stakeholder company summarize follow,Governance
Company prohibit director executive employee worker disclose Companys confidential information andor inside information use benefit person benefit directly indirectly gain gain remuneration,Governance
policy director senior management notify Board person assign Board concern trading Companys share,Governance
report Board Directors trading Companys share day advance trade,Governance
regardless purpose action aim hisher benefit act provide himher personal gain person fail comply punish companys disciplinary measure,Social
Company inform man agement understand acknowledge obligation report holding security Company spouse minor child report change security holding Office Securities Exchange Commission section penalty Securities Exchange Act,Governance
order prevent insider trading Companys director executive spouse minor child prohibit trade Companys share month Company disclose financial statement public,Governance
Companys director executive require complete initial disclosure regard connect transaction Company subsidiary appointment position annual basis change connect transaction,Governance
Company Secretary shall submit copy connected transaction report Chairman Board Chairperson Audit Committee order comply Securities Exchange Act,Governance
review information prevent conflict interest,Governance
employee require adhere protection information confidentiality activity business operation prohibit benefit oneself use information company disclose public action manner cause conflict interest organization,Governance
addition company communicate use inside information remind employee date recruit employee Company specify important detail employment contract employee know,Social
statement Annual Report mainly consider benefit Company promise use position assign responsibility seek benefit cause damage company strictly Companys confidential information andor datum customer disclose competitor external party,Social
policy Conflict Interest Prevention Companys Board director stipulate policy prevent conflict interest basis decision conduct business activity good interest Company,Governance
action cause conflict interest avoid require involved interest consider matter notify Company know relationship interest transaction,Governance
mean participate decisionmake process disapprove transaction include connect transaction company subsidiary person conflict stake holder matter able,Governance
approve transaction Board Directors monitor ensure Company act compliance security exchange law regulation notification order requirement Capital Market Supervisory Board Stock Exchange Thailand,Governance
avoid transaction connect oneself relate person juristic person cause conflict interest company,Governance
case necessary connect transaction transaction comply general trading condition accordance principle approve Board Directors,Governance
transparency fairness like transaction party consider good interest company,Governance
case connected transaction comply general trading condition accordance principle approve Board Directors nature size transaction discretion management pass review provide comment Audit Committee propose approval Board Directors shareholder,Governance
policy antifraud corruption Company set policy antifraud anticorruption guideline prohibit employee accept offer material benefit benefit persuade party misconduct create conflict interest,Governance
policy guideline announce communicate Companys business partner,Social
additionally fraud risk assessment program control process monitoring tool evaluation training process completely establish,Governance
guideline integrity work regulation corporate culture set executive employee follow regulation strictly,Governance
employee violate workplace policy import swift action whistleblowing policy report risk management committee violation regulation inaccurate financial report misrepresentation financial statement failure internal audit violation business code conduct,Governance
risk Assessment Board Directors evaluate risk cause fraud corruption,Governance
addition risk evaluation report submit internal audit committee charge corporate governance,Governance
training communication Company organize training educate employee antifraud corruption policy guideline prevent act corruption related regulation,Governance
knowledge include business code conduct guideline receive gift hold reception policy conflict interest etc,Governance
executive train Head Office communicate branch employee aware antifraud corruption monthly meeting,Governance
addition Company provide channel bulletin board Companys intranet system communicate employee business partner,Social
training employee require test antifrauds corruption test result employee understanding issue,Governance
policy Internal Control Company recognize importance internal control system managerial operational level control activity implement,Governance
example job scope approval authority document guideline asset control segregation approval duty accounting transaction MIS procedure place,Governance
appropriate check balance measure company internal control system financial reporting,Governance
financial report submit responsible executive regular basis,Governance
addition Company operate business personal loan unsecured loan retail customer branch service center locate country Company require Internal Audit team submit audit plan year ensure branch service center onsite visit minimum year,Governance
internal audit team submit audit report directly Audit Committee,Governance
Company clear measurable business goal,Social
executive management team monitor review monthly performance compare actual result set goal assess external internal risk factor,Governance
analyze root cause decide measure monitor risk factor preventive action reduce risk,Social
specific work team assign continuously follow situation report progress committee,Governance
regard antifraud anticorruption program Company sign letter Annual Report intent certify Thailands Private Sector Collective Action Coalition Corruption CAC th October,Social
mean Company assess fraud risk Company review exist work process practice align CAC antifraud policy ensure Company sufficient appropriate measure effectively detect prevent fraud corruption,Governance
policy regard Personal Data Protec tion Act Muangthai Capital Public Company Limited subsidiary Company aware importance personal datum protection issue,Social
policy describe company treat personal information data owner collection storage use disclosure include right datum owner inform datum owner privacy policy company,Governance
Company notify policy regard Personal Data Protection Act follow respect privacy right user,Governance
Company respect value right personal datum personal datum protection datum owner,Social
Company aware datum owner wish security look personal datum company,Social
personal information owner s receive company age address telephone number ID card number vehicle registration number title de e d financial information etc,Social
identify datum owner complete accurate update quality use purpose Companys operation,Social
t Company implement strict measure maintain security prevent personal information use permission datum owner,Social
purpose collect personal datum,Social
Company collect personal datum data owner implementation Companys operational,Social
objective operation purpose datum collection collect datum expect duration datum collection person agency information disclose datum operator agent collect datum contact location contact clearly inform datum owner,Social
event Company collect store use disclose personal datum operation apart mentioned objective datum owner right privacy personal datum choose Company collect store use disclose collect store use disclose personal datum,Social
Company different purpose datum collection notify new objective user consent user case require law Collection personal datum,Social
collect datum maintain quality personal datum data owner Company use legal fair method collect store datum collect store personal datum limited necessary provide electronic transaction service service electronic mean Companys objective,Social
Company ask consent data owner collect case require law benefit datum owner request consent time benefit life health security datum owner user data owner benefit investigation inquiry official accord Procedure trial adjudication court benefit research study,Social
Company store personal datum datum owner relate genetic feature sexual behavior datum harmful discredit cause unfair feeling discrimination inequality person receive write consent data owner case require law benefit datum owner request consent time benefit life health secu rity datum owner user datum,Social
owner benefit investigation inquiry official accord Procedure trial adjudication court benefit research study statistical preparation personal datum collect confidentiality,Social
Company gather personal datum datum owner personal datum datum owner obtain source necessary consent datum owner,Social
purpose update personal datum datum owner improve quality efficiency Companys service Use personal datum,Social
