Sentence,Category
Establish Business Continuity Management BCM policy corporate departmental level conduct Annual Review carry exercise practice test Business Continuity Plan,Governance
AIS receive ISO Business Continuity Management System certification recognition implementation Companys Business Continuity Management System cope crisis situation,Social
Supply Chain risk Company source network equipment maintenance service limited number vendorssupplier available mainly China european country,Social
past year increase tension cause public policy trade dispute China United States America global chipset shortage situation covid outbreak cause impact global supply chain disruption,Social
Message Company Overview Business Risk Management Sustainability Performance Corporate Governance Management Structure Internal Control Financial Statement,Governance
risk Data Privacy Company provide service large number customer individual enterprise essential secure personal datum prevent risk arise leakage customer personal datum,Social
addition risk occur violation human right company disclose information request,Governance
Company subject compliance relevant law regulation example Personal Data Protection Act PDPA General Data Protection Regulation GDPR,Governance
AIS incorporate follow step risk management plan Set Data Protection Office DPO monitor coordinate relevant party ensure Company proper process respect collection use disclosure personal datum,Governance
develop Privacy Policy accordance relevant law regulation announcement government,Governance
develop procedure access manage personal datum secure manner,Social
ensure proper internal control place subject regular review,Governance
case Company disclose personal datum government body request Company verify legal authority requestor determine scope datum prescribe law ensure violation personal right,Governance
case datum leakage undergo process place handle customer complaint include respond mitigate action,Social
threat detection focus reduce detection time time handle detect threat apply automation process detect respond threat etc,Social
enhance information security measure eg review access control procedure maintain closed working environment build awareness entire company,Social
Enhance staff competency relate Cybersecurity order operate accordance standard personal data protection cloud security vulnerability system detection threat etc,Social
Enhance cybersecurity knowledge understand awareness employee executive level,Social
Review improve cyberthreat response process align global NIST Cybersecurity Framework integrate organization crisis response plan,Social
Conduct Cyber Drill year cover relevant employee executive,Governance
risk Information Security Threats Cyberattack Company rapidly develop variety product service serve customer need follow digital era transform customer behavior,Social
new technology system essential develop improve product service complexity application advanced technology come risk inherent information technology,Social
risk result complexity technology gap skill knowledge level company employee potential deficiency Companys system external threat cyberattack,Social
information security system insufficient incomplete impact company especially important datum personal datum customer compromise,Social
include cyberattack eg DDoS attack website phishing malwareviruse etc cause severe business disruption,Governance
ensure effectiveness Companys information security AIS regularly review revise security policy Companys system follow way apply suitable international standard alignment Cybersecurity Act Personal Data Protection Act,Social
extend expand security tool cover significant system Multi Factor Authentication MFA access information technology system outside company expand threat detection capability emphasize proactive Potential Impact Risks Risk Movement Company reputation penalty regulatory body significant change Potential Impact Risks Risk Movement financial revenue business system disruption company,Social
Annual Report form Report l Advanced Info Service Public Company Limited Chairman CEO Message Company Overview Business Risk Management Sustainability Performance Corporate Governance Management Structure Internal Control Financial Statement AAtha rating end reflect high capability settle interest capital obligation strong financial standing,Governance
Study regulation andor relevant law coordinate government agency oversight authority view government sector prepare Company respond change rule regulation,Social
commit develop expand network infrastructure continuously emphasis leader provide high quality service build consumer confidence,Social
work organizational preparedness deliver diverse range product service address change need expectation consumer,Social
climate Change risk climate change issue increasingly gain attention global community,Environmental
country affect extreme weather event Thailand join force international community tackle problem announce plan pursue netzero carbon emission target,Environmental
development climate change emerge risk prompt thai government adjust policy,Environmental
process drafting climate changerelate law revise national energy plan prepare operation line target,Environmental
addition failure climatechange adaptation discuss global community result need adjust plan tackle increase risk climate change,Environmental
instigate change market competition scenario affect regulate guideline NBTC industry view consumer operator,Social
necessary AIS prepare cope situation,Environmental
Annual Report form Report l Advanced Info Service Public Company Limited Chairman CEO Message Company Overview Business Risk Management Sustainability Performance Corporate Governance Management Structure Internal Control Financial Statement AIS business operation likely affect physical risk transition risk area follow,Governance
natural disaster damage network infrastructure device increase operate cost level preventive measure damage maintenance,Social
transportation production impact supply chain disruption,Social
change regulation government policy tend control greenhouse gas emission upward pressure operating management cost prompt AIS adjust way thinking create innovation enhance energy efficiency reduce greenhouse gas emission compliance future legislature,Environmental
change behavior consumer ecoconscious bring challenge opportunity AIS demand Company adjust business strategy corporate image align development,Social
generate new source revenue low carbon product service enterprise client look digital service help reduce greenhouse gas emission general customer opt company concern environment,Environmental
AIS incorporate follow step risk management plan change target align global national trend,Social
aim global community tackle climate change AIS adjust Companys environmental target challenging adopt Sciencebased Target Initiative SBTi stimulate business value chain streamline operation environmentally friendly,Environmental
promote Energy Efficiency study customer usage behavior use power saving feature properly manage network channel help reduce energy consumption GHG emission,Environmental
Alternative Energy Use instal solar panel base station datum center switch center,Environmental
AIS team business partner expertise alternative energy plan accelerate proportion alternative energy use low operating management cost,Environmental
Preparation climate adaptation,Environmental
assess climaterelate risk scenario analysis formulate plan new site construction elevate Mobile Base Station BTS build flood wall floodprone area,Environmental
LowCarbon Products Services Development Customer Engagement develop smart solution service enable corporate client enhance energy efficiency means reduce GHG emission Smart factory smart property building,Environmental
effort help reduce paper usage need travel,Environmental
geopolitical Geoeconomic Risks major geopolitical event RussiaUkraine conflict USChina strategic competition especially international trade barrier implement policy terrorist attack thing create shock global market subsequently overall wellbeing domestic economic condition,Social
enhance feature myai application include service meet consumer lifestyle use case,Social
Annual Report form Report l Advanced Info Service Public Company Limited Chairman CEO Message Company Overview Business Risk Management Sustainability Performance Corporate Governance Management Structure Internal Control Financial Statement Sustainable Development Business year global recovery covid pandemic return normal reality,Governance
economic rebound temper international conflict aggravate problem social inequality,Social
far compound climate change continue pose threat world community,Environmental
challenge inevitably digital technology smart solution service integral people society live work numerous dimension,Social
response AIS priority economic revival development require create society economy ensure sustainable growth leave,Social
accomplish create society immune change arise future,Environmental
AIS business sustainability option realize Company set role model major service provider commit conduct business pose harm economy society environment,Social
demonstrate commitment operate sustainably dimension result AIS list domestic international sustainability index Dow Jones World Index Emerging Market Index telecommunications industry category consecutive year Index consecutive year SET Thailand Sustainability Investment thsi list consecutive year,Social
addition AIS receive idcs Future Enterprise Awards Special Award Sustainability International Data Corporation IDC list ESG list company promising performance term Environmental Social Governance ESG factor Thaipat Institute consecutive year,Environmental
AIS clearly define sustainable business direction allow goal materialize,Social
aspect term risk opportunity encapsulate Approaches sustainable Development act compass way drive digital economy promote digital inclusion act climate,Environmental
aspect relate risk opportunity encompass economic social environmental dimension categorize topic digital Innovation cyber security customer privacy protection human resource management social inclusion digital wellness climate action waste management,Environmental
furthermore AIS establish Sustainable Development Committee task consider policy strategy goal target activity pertinent sustainable development review performance accord prescribe policy strategy achieve goal,Social
result report Board Directors meet quarterly,Governance
detail Report Pages Scope Authority Duties Board Directors Boardcommittees,Governance
commitment conduct business create balanced value society environment principle good corporate governance,Governance
Company support United Nations Sustainable Development goal lay groundwork countrys development create value sector Thai society enable grow sustainably,Social
sustainability management policy target Annual Report form Report l Advanced Info Service Public Company Limited Chairman CEO Message Company Overview Business Risk Management Sustainability Performance Corporate Governance Management Structure Internal Control Financial Statement Drive Digital Economy thrive greener inclusive digital world Promote Digital Inclusion Act Climate Enable people business grow digital economy Build inclusive,Social
responsible digital access product service provide inclusive digital access promote social economic wellbeing support consumer digitally responsible promote livelihood Expand g connectivity support economic growth drive digital service consumer enterprise Maintain resiliency datum security privacy Enhance human capital capability support business transformation shape green future life consumer society manage network,Social
operation light environment support customer supply chain reduce environmental footprint Business Sustainability Strategy Annual Report form Report l Advanced Info Service Public Company Limited Chairman CEO Message Company Overview Business Risk Management Sustainability Performance Corporate Governance Management Structure Internal Control Financial Statement Digital Innovation revenue generate new digital service enable digital,Social
economy Cybersecurity Customer Privacy Protection Uphold security standard equivalent peer group company industry region verify independent party Human Resource Management AIS employee equip new digital skill literacy Enhance cyber security datum privacy protect critical business value chain Social Inclusion improve socioeconomic condition million people,Social
Digital Wellness Empower digital citizenship provide digital solution tool million people Climate Actions reduce GHG emission intensity calculate ratio direct indirect emission data traffic compare baseline short term target Waste emission long term target Zero ewaste landfill short term target maintain zero ewaste landfill long term target increase renewable,Environmental
energy usage total energy consumption drive Digital Economy Promote Digital Inclusion Act climate target sustainable Development Annual Report form Report l Advanced Info Service Public Company Limited Chairman CEO Message Company Overview Business Risk Management Sustainability Performance Corporate Governance Management Structure Internal Control Financial Statement Management impact stakeholder business value chain Business Value Chain AIS,Social
commit cooperate partner value chain maintain longterm relationship consider sustainability creation value product service meet expectation stakeholder,Social
company engage policy strategy procurement aim maintain competitiveness standard collaboration business partner prioritize economic environmental social governance matter,Environmental
policy direct AIS operation include new exist business partner basis follow code ethic Fair Procurement Ethical business practice transparency auditability anticorruption practice strict legal regulatory compliance emphasize consideration social responsibility labor treatment human right sustainable partnership,Social
Green Procurement environmental requirement use significant criterion auction product service category,Environmental
Distribution Channel Quality Control Standards,Governance
evaluation quality distribution channel undertake different standard apply accordance capability main partner channel control quality service standard channel,Governance
evaluation include select large scale distributor Code Ethics declare business partner Guidelines distributor operation provide customer service quality management workshop distributor benchmark measure sale service quality Supply chain risk evaluation risk management process onsite inspection crucial partner partner present social environmental governance risk material AIS operation customer,Social
satisfaction survey service distribution channel audit distribution channel independent auditor Partner Selection Sustainability Risk Assessment determined work partner AIS engage evaluation process partner risk assessment appropriate lifecycle partnership,Governance
assessment begin overview partner sustainability evaluation material business social environmental operation,Environmental
newly register partner fundamental environmental social governance information evaluate assess term conflict interest corruption fraud history compliance AIS Code ethic,Social
PreProcurement screen prior procurement key partner AIS thoroughly screen governance corruption fraud history labor human right practice workplace safety health environmental practice,Social
AIS include Code Ethics standard partnership contract requirement pertain specifically partner,Governance
annual Audit Evaluation annual sustainability evaluation undertake partner use survey onsite visit observation key proceeding independently carry evaluation partner understanding AIS Code ethic,Social
tier partner ask communicate sustainable business practice tier partner,Social
Remedial Action FollowUp follow ranking scoring partner base risk evaluation partner high risk area sustainability require compile approve risk mitigation plan timeline ensure identify risk minimize acceptable parameter,Governance
regular followup inspection undertake ensure proper management sustainability risk,Governance
internet service Provision standard quality environmentally friendly network equipment select vendor advanced technology development adherence regulation consideration human right environmental operational health safety Provision safety test communication equipment eg,Social
smart phone tablet router differ price wide customer accessibility acquire license National Broadcasting Telecommunications Commission NBTC Telecommunication network operation system management locate base station evaluate community environmental impact construct base station resilient natural threat climate change include flooding storm service continuity expansion network nationwide coverage maintain,Environmental
quality safety standard limit environmental impact focus energy efficiency increase proportion alternative energy installation solar cell focus cyber security customer datum protection policy framework conform ISO standard manage safeguard information security x threat monitoring response Management ewaste business operation select partner authorize properly dispose,Social
electronic waste zero landfill RD diverse range digital product encourage digital technology usage service support business growth economic development enhancement society quality life Collaboration partner variety industry development product service responsive life business digital era Maintenance standard safety fix broadband internet installation contractor Management online,Social
offline sale distribution channel customer accessibility extend monitoring quality control distributor maintain fair remuneration structure marketing provision transparent complete information product service fair pricing sale service customer satisfaction varied channel include AIS Shop Center social medium Customer personal datum protection use policy procedure regulate access use customer datum,Social
provision channel report complaint Retaining customer relation customer segmentation accord usage demand provide privilege maintain loyalty Responsibility product service promote cyber wellness proper electronic waste disposal Fair transparent human resource management emphasis employee development line company vision appropriate remuneration benefit creation safe hygienic work environment,Social
Trustworthy accounting accurate transparent aim create financial stability conducive business growth good corporate governance ethical business conduct respect human right treat stakeholder fairly equally accordance internationally accept standard Annual Report form Report l Advanced Info Service Public Company Limited Chairman CEO Message Company Overview Business Risk Management Sustainability Performance,Governance
Corporate Governance Management Structure Internal Control Financial Statement Analysis stakeholder business value chain Stakeholders Channels Frequencies Concerns Expectations Operational Approaches address Concerns Expectations employee Communication email Companys online system direct communication employee supervisor Human Resources Department Direct communication Management employee Town Hall twice year,Governance
Job security career advancement opportunity employee Appropriate benefit remuneration Digital knowledge skill development equitable treatment follow guideline recruitment new generation quality employee retain exist personnel grow Company provide diverse range benefit amenity employee continually develop employee potential organize training assessment measure training,Social
efficiency provide complaint channel employee report fraud wrongdoing eg,Governance
hotline email letter Communities society Community complaint center Center day public holiday LINE official account Mtr Chumchon offer knowledge information answer question radio wave electromagnetic wave signal base station LINE official account aorsormor Facebook Fan Page Hotline day public holiday communicate information use AorSorMor Online application,Social
quality telecommunication service service channel extensive coverage community advanced technology improve quality life community health risk electromagnetic wave emit cell tower receive support assistance community time disaster emergency expand mobile network cover total population broadband internet network reach million household province wide range,Social
package cheese promote quality life community Thai health care control spread infection enable access technology AorSorMor Online application project Enhance knowledge skill use digital technology online marketing community enterprise promote safe decent use internet social medium Offer knowledge understanding community community leader health safety associate,Social
electromagnetic wave emit cell tower set appropriate complaint channel provide assistance community time natural disaster eg,Social
flood cold add online channel meet communitys expectation interact community regularly covid community activity difficult open educational opportunity provide scholarship young people need Annual Report form Report l Advanced Info Service Public Company Limited Chairman CEO Message Company Overview Business Risk Management Sustainability Performance Corporate Governance Management,Governance
structure Internal Control Financial Statement Stakeholders Channels Frequencies Concerns Expectations Operational Approaches address Concerns Expectations Customers AIS Center functioning primary channel collect customer satisfaction survey result comment recommendation employee service automatic IVR chatbot day,Governance
Complaint Center MonFri lodging complaint service center dealer nationwide Conducting survey customer satisfaction comment market survey expert quarter real time Quality cell phone home internet signal quality product offering fast easy access service channel Protection personal datum privacy high level transparency clarity provide information product,Social
regard price promotion customer employee capable solve problem follow end time specify schedule notify customer update encourage access center contact channel sign language,Social
develop care wireless telecommunications system home internet ensure uninterrupted quality service hour monitoring quality control process offer multiple channel access Companys product service form service center store online shop reach group customer place strict policy strategy process ensure cybersecurity personal datum privacy set dedicated unit oversee affair,Social
provide training test employee knowledge protection personal datum allow efficient protection customer datum provide product information diverse channel clearly transparently customer fully inform right service Implement process monitor evaluate service quality regularly develop Interactive Voice Response IRV system provide quick efficient service customer,Social
place ask Aunjai chatbotAI myai application website social medium provide service transaction like real employee Educate center staff improve work process ensure fast efficient service allow customer track service status automation system Annual Report form Report l Advanced Info Service Public Company Limited Chairman CEO Message Company Overview Business Risk Management Sustainability Performance Corporate,Social
Governance Management Structure Internal Control Financial Statement Stakeholders Channels Frequencies Concerns Expectations Operational Approaches address Concerns Expectations Enterprise client channel receive complaint suggestion eg,Governance
AIS Center AIS ICT Service business website day Surveys customer satisfaction use different service channel eg,Social
efficient problem solution variety service address customer demand New Normal enhance business performance amid change business context enhance service convenience Enterprise Digital eService service invoice eReceipt online payment appointment AIS withholding tax agent Protection personal datum privacy strictly line standard develop quality G G network constantly check efficiency regular basis adopt g,Social
technology develop Internet Fibre service high speed connection develop new service cloud ICT cybersecurity IoT accommodate need safe flexible business operation increase energy efficiency contribute environment offer costeffective promotion application solution device provide exclusive privilege enterprise client develop digital channel facilitate sale ensure fast efficient service delivery,Social
purchase product service online Offer Sovereign Cloud service focus safe secure datum processing storage Introduce Cyber Security Operation Center CSOC provide cyber threat monitoring handling datum security standard certification client eg,Social
ISO Payment Card Industry Data Security Standard PCI DSS Annual Report form Report l Advanced Info Service Public Company Limited Chairman CEO Message Company Overview Business Risk Management Sustainability Performance Corporate Governance Management Structure Internal Control Financial Statement Stakeholders Channels Frequencies Concerns Expectations Operational Approaches address Concerns Expectations Business partner Survey business partner,Governance
satisfaction year Employee representative contact business partner day application website distribution channel day annual meeting business partner time year interview year grow alongside AIS expand service broad array customer expect AIS fair business dealing partner Support business partner sell product diversified channel offer online training course learn,Social
enable enhance potential increase new revenue channel set standard work effectively appropriate fair compensation structure Develop platform allow business partner connect work AIS efficiently shareholder investor shareholder meeting year Press conference report operating performance eg,Social
conference analyst Thai foreign investor SET Opportunity Day SET Digital Roadshow time quarter investor relation website email investorais,Social
coth line day sustainable business growth continue payment compensation good corporate governance transparent reliable business operation equitable access information maintain leadership mobile market sustain high level growth home internet enterprise client business advance business high growth potential create new source revenue video stream digital lending insurance set,Social
policy pay dividend minimum net profit pay twice year achieve level Excellence Corporate Governance Report Thai Institute Directors Association Communicate quarterly operate performance regularly channel disclose material information fully timely basis channel suitable group investorsshareholder Annual Report form Report l Advanced Info Service Public Company Limited Chairman CEO message,Governance
company Overview Business Risk Management Sustainability Performance Corporate Governance Management Structure Internal Control Financial Statement Drive Digital Economy Digital Innovation Create product service digital innovation improve quality life thai people elevate competency Thai business sector,Social
AIS determined build ecosystem conducive innovation line AIS Open Innovation Framework,Social
aim achieve flexible management structure support new business development set guideline drive promote innovation compatible ais business goal future direction base body knowledge internal external source,Social
pursuit innovation follow operational strategy include Management flexibility drive innovation digital life product service People Culture Transformation Adopting Technology process improvement Innovation Ecosystem Development,Social
business new digital product service drive business growth support AIS transform Cognitive techco service enterprise customer include Cloud Data Center etc,Social
AIS business partner develop technology digital service include develop Smart Autonomous Vehicle Solutions improve logistic industrial area efficient safe,Social
People Culture Transformation continuously encourage staff create innovation activity training course,Social
addition organize allow participant outside organization share idea experience AIS staff,Social
project aim transfer opportunity knowledge AIS society equip Thai people skill digital technology Thai people gain far competitive advantage digital era,Social
adopt Technology process improvement AIS employ Robotic Automation Process RPA improve working process,Social
train coach staff member different background knowledge work different field technology improve working process,Social
Innovation Ecosystem Development AIS create ecosystem suitable creation innovation invite partner academic public sector private sector ngo,Social
organization encourage innovation carry follow project achieve tangible success,Social
example G AZ Center develop network drive business industrial sector digital transformation effectively Joint Innovation Center JIC AIS Huawei collaborate develop new technology network additional service broadband internet internet thing,Social
detail progress sustainability report topic Digital Innovation,Social
Cyber Security Customer Privacy Protection develop reliable system cybersecurity customer privacy protection,Social
reliable system cybersecurity customer privacy protection compliance law regulation capacity human resource help protect customer leakage personal datum reduce risk impact companys financial position reputation,Social
AIS opportunity create develop complete cyber security service address operational requirement enhance capability service enterprise client,Social
ais manage implement policy procedure administrative system office corporatewide secure trust customer transparency information customer privacy protection operation,Governance
AIS establish committee devise policy strategy guideline enforce cybersecurity personal data protection policy office extend relate external organization,Governance
Company carry regular systematic internal audits ensure management datum privacy cyber security related operation adhere policy standard framework,Governance
ensure business continuity crisis AIS appoint Crisis Management Committee comprise Companys executivelevel manager head Annual Report form Report l Advanced Info Service Public Company Limited Chairman CEO Message Company Overview Business Risk Management Sustainability Performance Corporate Governance Management Structure Internal Control Financial Statement information ais cybersecurity policy,Governance
protection policy Read progress,Governance
compliance law regulation,Governance
ais promote publicprivate partnership collaborate organization strengthen cybersecurity system personal datum protection,Social
Personnel knowledge skill awareness development,Social
relevant staff undergo different training course certificate program ensure proper correct practice,Governance
percent total personnel pass test cyber security datum classification knowledge,Social
cyber drill undertake prepare personnel handle cyber threat effectively,Social
extraordinary effort earn Company Cybersecurity Excellence Awards Capacity Development,Social
Technology Development Process Improvement,Social
Process improvement,Social
AIS improve information access process datum protection system determine operational procedure type cyberattack modify cybersecurity policy framework,Governance
AIS adopt zerotrust principle elevate cybersecurity standard accordance new way work involve workfromhome Hybrid cloud system security protection,Social
x cyber security operation center CSOC,Social
AIS expand center service monitor threat system information technology corporate client,Social
elevate information protection management system meet international standard company expand boundary ISO certification encompass service csoc,Governance
auditing internal independent auditor continuously review Companys information system customer datum protection,Governance
detail progress sustainability report topic Cyber security Customer Privacy Protection,Social
Human Resource Management Nurture develop AIS human capital support business growth particularly digital business,Social
ais need enhance capability prepare rapidly change business,Social
AIS redefine employee enrichment goal strategy align key transitional period,Social
objective enable employee understanding capability utilize digital technology effectively adjust mindset cope expand new business,Social
effort AIS employee expert trailblazer Companys digital world direction future quality citizen age digital economy,Social
detail approach follow,Governance
Concept FIT FUN FAIR Foster organizational culture align business practice,Social
employee encourage develop skill response digital challenge challenge business company future direction objective,Social
AIS adapt work arrangement create happy workplace environment line Work Life Integration concept,Social
Ss Strategy AIS adopt hr management strategy enhance organizational efficiency drive employee apply potential increase Companys competitiveness Ss strategy comprise Simple Strong sustainable Special Suitable Sanook,Social
talent Attraction Retention Succession Plan base follow principle fair employment employ illegal laborer talent management organization digital skill hire help drive business growth enhance digital growth capability,Social
ais encourage career business unit charge responsibility decision crisis include crisis response mitigation followup ensure continuous business operation crisis Annual Report form Report l Advanced Info Service Public Company Limited Chairman CEO Message Company Overview Business Risk Management Sustainability Performance Corporate Governance Management Structure Internal Control Financial Statement development,Governance
retain highly capable employee stay organization long term,Social
maintain succession plan focus personnel development emphasis leadership capability readiness assume role,Governance
AIS fair performance evaluation appraisal result jointly analyze develop employee potential capability,Social
year Board Directors Senior Management establish corporate key performance indicator basis strong linkage business direction,Governance
employee remuneration determine base performance measurement set consideration business objective leadership competency behavioral evaluation accordance corporate culture compliance,Governance
AIS place clear remuneration policy define appropriate remuneration stipulate law comparable company industry emphasis equality,Governance
appraisal criterion base follow framework Performance appraisal base corporate kpi Leadership competency Compliance culture business ethic,Governance
Employee Potential Development Work Culture Lifelong Learning,Social
ais adopt Ed Tech Education Technology allow employee learn online offline use learn digital platform serve hub feature wealth new knowledge skill soft hard skill Technical Knowledge Management TKM provide technical course compete G Artificial Intelligence AI employee look enhance core competency cater AIS emerge digital business future trend,Social
Occupational Health Safety,Social
AIS human capital management policy cover care physical mental health employee benefit employee support efficient work promote good workplace environment,Social
Nondiscrimination Practice Zerotolerance Policy Harassment,Governance
ais stress importance respect human right employee level stakeholder regard physical aspect difference view perspective idea include limit race skin color complexion religion gender nationality disability age adopt nondiscrimination practice zerotolerance policy harassment,Social
addition AIS promote right collective bargaining employee company,Social
provision Digital Learning Support employee,Social
AIS Academy hub learn technology innovation digital platform tool compile knowledge employee upskill reskill equip capability readiness perform duty amid constantly change circumstance,Social
time spend platform hour employee,Social
Assessment test measure,Governance
AIS add assessment test measure employee digital competence use assessment test th talent internationally recognize company expertise analyze predict skill future impact employee,Social
implementation Information Technology System support employee work,Social
AIS develop cuttingedge information technology system support employee work,Social
AIS establish hr analytic function analyze critical datum support analysis company human resource management datum perform Workforce Analytics develop new way work allow HRA team analyze human capital datum anticipate problem solve human resource management problem time,Social
New Way Working AIS,Social
AIS adopt hybrid work model allow employee work home onsite location multiple online platform,Social
workplace modify office transform coworke space experience different work environment,Social
promote support Welfare Care employee holistically,Social
AIS provide wide range welfare benefit employee,Social
example include provident fund health insurance life insurance scholarship employee children emergency assistance wellness center care employee live condition provide health advice specialist doctor etc,Social
detail progress sustainability report topic Human Resource Management Annual Report form Report l Advanced Info Service Public Company Limited Chairman CEO Message Company Overview Business Risk Management Sustainability Performance Corporate Governance Management Structure Internal Control Financial Statement Progress Development expansion G Technology Nationwide coverage,Governance
AIS rapidly expand g network reach total population,Social
Public Health Aor Sor Mor Online application Mor Online application launch serve communication tool Mor Village Health Volunteers coordinate primary health care unit facilitate speed proactively work primary health care unit,Social
AIS expand cooperation government agency increase usage Mor Online application basic health cover improvement quality life area mental health screening followup report pet risk develop rabie enhance knowledge health product Mor Volunteers communicate health information communitys member,Social
addition enable uptodate local healthcare situation area incorporate information planning cope situation properly timely manner,Social
Education AIS Academy Thais AIS LearnDi CoLtd collaborate partner EdTech industry provision application service,Social
provide opportunity thai people better learning new skill disciplines design platform complete online education management,Social
AIS develop platform employee learning portal Mission drive digital society deliver LearnDi educational personnel digital learning platform,Social
project encompass group education space teacher tutor student general public project Educators Thailand Tutors Digital Library etc,Social
AIS Academy Thais approximately participant approximately program beneficiary,Social
AIS Good Kids Brave Hearts project provide financial support young people complete study bachelors degree level building concept opportunity future AIS provide scholarship AorSorMor volunteer child complete bachelor degree,Social
project aim support boost morale volunteer dedicate time effort care people community,Social
detail progress sustainability report topic Social Inclusion,Social
Promote Digital Inclusion Social Inclusion Upgrade quality life community reduce social inequality digital infrastructure solution AIS commit better life Thai people leverage business human resource social community development range policy project thai people pace digital era,Social
recognition inequality quality life opportunity people remote area AIS adjust sustainability strategy address evolve opportunity challenge contribute nation socioeconomic development wellbeing thai people,Social
add help provide opportunity community society adjust way life alignment today global situation create access fundamental service health care education multiple digital platformstoward intend achievement AIS implement follow strategy,Social
expansion digital infrastructure maximum coverage support efficient communication alignment national economic development,Social
support public access affordable digital communication device provide Thai people access digital technology offer affordable digital equipment lowincome people,Social
develop digital platform enhance economic social structure support use digital technology maximized potential include improve Thais quality life,Social
Annual Report form Report l Advanced Info Service Public Company Limited Chairman CEO Message Company Overview Business Risk Management Sustainability Performance Corporate Governance Management Structure Internal Control Financial Statement Progress AIS expand cyber wellness online safety initiative AUNJAI CYBER Program detail follow,Governance
create knowledge encourage digital wisdom AIS collaborate partner include Ministry Public Health Ministry Education Ministry Interior King Mongkuts University Technology Thonburi KMUTT launch AUNJAI CYBER curriculum accord digital skill enhance framework like DQ Framework Digital Intelligence Quotient adjust lesson base Thai context mental health professional,Social
course focus develop cyber immunity live modern digital world user range child youth general public gender age,Social
teacher study curriculum teach student platform AUNJAI CYBER application,Social
interested learn measure digital skill AUNJAI CYBER curriculum improve knowledge skill digital citizen link,Social
Cyber protection protective tool AIS deliver AIS Secure Net AIS Fibre Secure Net protect customer cybercrime networkbased security solution,Social
collaborate international partner provide customer alternative application strongly protect customer encourage safe proper use internet,Social
customer use application verify information report cybersecurity threat,Social
user cyber protection protective tool AIS partner,Social
report scammers number sms,Social
collaborate Cyber Crime Investigation Bureau investigate online crime include scamme phone sms lead arrest penalty accord law,Social
create create awareness equip Thai people gender identity age digital skill protection cybercrime,Social
distribute social medium channel feature outstanding campaign Wisdom survive Joyladas Seven Chat Fictions adapt AUNJAI CYBER curriculum video clip title deal cyberbullye,Social
detail progress sustainability report topic Digital Wellness,Social
Digital Wellness strive establish brand promote safe appropriate use internet social medium Digital Wellness material topic business sustainability AIS,Social
effort range provide knowledge promote digital skill internet user select solution technology tool cyber protection respond demand provide service customer ensure continue development expansion operation,Social
AIS determined protect Thai people cyber threat promote online safety building cyber resilience empower digital citizenship focus venerable group child youth etc,Social
strategy AUNJAI CYBER Program follow,Social
create knowledge encourage digital wisdom inclass teaching child youth training online platform general public,Social
Cyber protection protective tool provide protective tool solution protect cyberthreat promote safe appropriate use internet online safety internet user mobile phone home internet network,Social
create activity enhance skill safe constructive online use general public,Social
Annual Report form Report l Advanced Info Service Public Company Limited Chairman CEO Message Company Overview Business Risk Management Sustainability Performance Corporate Governance Management Structure Internal Control Financial Statement,Governance
AIS adopt Taskforce Climaterelated Financial Disclosures TCFD framework enable Company assess opportunity risk arise climate change comprehensively,Environmental
addition Company adopt scenario analysis assess climaterelate risk financial impact,Environmental
revision environmental policy cover AIS business operation support environmental effort business partner supply chain,Environmental
biodiversity Forest Protection,Social
detail progress sustainability report topic Climate Actions,Environmental
waste management reduce recycle waste operation promote proper ewaste disposal thai people Digital Life Service Provider AIS partly hold responsible generate ewaste provide telecommunication network digital service related digital electronic device,Environmental
ewaste generally know contain hazardous material predominantly heavy metal improper ineffective ewaste disposal pose harm human health community,Social
negative effect extend pollute Act Climate Climate Actions minimize environmental impact efficient management business operation supply chain AIS aware follow risk company operation natural disaster change regulation government policy tend control greenhouse gas emission change behavior consumer,Environmental
