Sentence,Category
Cybersecurity risk increase reliance advanced technology banking industry cause cybersecurity risk evolve time increasingly sophisticated,Governance
cybersecurity risk result shutdown essential service critical infrastructure security breach identity theft,Social
cyberattack lead loss customer confidence potentially contagion effect economy,Social
achieve secure digital platform Bank invest infrastructure continually strengthen risk management line defense framework,Governance
addition Bank uplift employee capability risk culture deeply rooted corporate level,Governance
Artificial Intelligence Big Data risk use artificial intelligence AI transform financial industry,Social
AI technology enable Bank deliver efficient operation improve product service customer experience,Social
complex nature AI solution increase certain type risk Bank relate datum privacy misuse datum model risk reputational risk,Governance
Bank acknowledge prepare challenge regard innovation development digital transformation age,Social
Bank strengthen data architecture infrastructure ensure security personally identifiable information PII improve governance control right access use transfer personal datum comply new Thai Personal Data Protection Act effective mid,Social
addition Bank continue enhance risk management framework model risk management framework information security datum privacy datum protection deploy talent ensure AI Big Data use meaningful transparent manner,Governance
Bank Thailand BOT adopt framework minor modification raise standard thai commercial bank global level,Social
CCyB bot macroprudential instrument use enhance resilience banking sector period stress loss appear,Social
Bank submit ICAAP report bot annual basis end March,Governance
Banks performance factor bank control,Governance
beginning year Bank provide broad guidance financial target shareholder face risk financial target meet particular year affect dividend share price,Governance
past performance guarantee future result demonstrate competitiveness strategic effectiveness term direction implementation quality management team help Bank position industry peer face adverse shock,Governance
ANNUAL REPORT Report Risk Oversight Committee,Governance
introduction Risk Oversight Committee subboard committee appoint Board Directors oversee risk management,Governance
change committee composition number committee member increase member half consist independent director,Governance
Dr later appoint replace Mr resign directorship,Governance
executive member CEO Chairman Executive Committee President Mr Sarut Ruttanaporn President Mr independent director serve chairman,Governance
duty Risk Oversight Committee follow duty oversee risk management system include issue raise Risk Management Committee RMC consideration recommendation propose matter Board Directors,Governance
ensure Bank appropriate conceptual framework risk identification measurement control mitigation monitor manage different type risk,Governance
framework shall concise easy understand clear accountability,Governance
promote risk culture organization adequate level sacrifice operational efficiency,Governance
Performance March December Risk Oversight Committee hold meeting,Governance
addition consider issue propose Risk Management Committee Risk Oversight Committee continue work follow task initiate risk Dashboard Risk Oversight Committee create framework assess type risk credit risk liquidity risk market risk operational risk,Governance
result tool approve Board Board clear overview Banks overall risk status include identify source risk identification risk measure measurement technique use control mitigation control mitigation track type risk monitoring,Governance
type risk dashboard detail risk indicator risk appetite statement risk tolerance limit,Governance
tool enable Board ask precise risk diligence question accounting cycle year type risk,Governance
strategic risk fifth category material risk management propose receive board approval hold additional meeting devote particular risk Risk Oversight Committee judge adequate current circumstance,Governance
NonRetail Credit Process EndtoEnd bank management change nonretail credit process propose issue address,Governance
goal increase creditunderwrite effectiveness perspective process people focus accountability credit officer serve firstline approver,Social
addition credit quality consideration process redesign found principle risk culture customer centricity innovation speed efficiency,Social
redesign effort extend postapproval process integrate entire credit process straightthrough process enhanced efficiency credit monitoring,Social
siam COMMERCIAL BANK PUBLIC COMPANY LIMITED addition undertake process redesign Risk Oversight Committee revise underwriting framework corporate collateralized loan improve NPL resolution process,Governance
Special Business Function assign address problem loan preventive NPL category review relevant policy increase effectiveness resolution,Governance
Provisioning period economy face negative external risk factor affect customer repayment ability Risk Oversight Committee key duty ensure Banks safety soundness strike balance sustain shareholder return,Governance
Committee review approve policy relate TFRS accounting standard effect January ensure compliance new classification provisioning standard,Governance
Material Risks aside review process relate credit risk bank material risk Risk Oversight Committee place high emphasis liquidity risk,Governance
operational risk deem material consequential Committee pay close attention risk monitoring mitigation particularly identify root cause incident prevent problem reoccurre,Governance
Banks aspiration digital bank technology risk primary concern,Social
Risk Oversight Committee hold joint meeting Technology Committee share discuss issue work create dashboard risk monitoring enhance effectiveness Lines Defense implementation,Governance
risk Culture build risk culture paramount importance Risk Oversight Committee start revamp credit process lay risk culture foundation individual level,Governance
Committee assign risk management unit consistently raise risk awareness collect datum seven type operational risk base incident report employee,Governance
task build risk culture primarily revolve tone theme,Governance
Banks operational Risk Management Function receive leading way Risk Culture Award RiskMinds International event place Amsterdam Netherlands December,Governance
award recognize accomplishment team inspire risk management change organization drive excellence leadership firmwide risk management innovation,Governance
roadmap implementation framework Committee focus strengthen risk management process Bank subsidiary create longterm benefit shareholder customer depositor,Governance
Mr Chairman Corporate Social Responsibility SCB Sustainability Report Report Corporate Social Responsibility Committee siam COMMERCIAL BANK PUBLIC COMPANY LIMITED Bank integrate sustainability think business strategy achieve balance dimension organizational growth environmental responsibility social development,Social
scb sustainability framework rest context organizational sustainability consider issue relevant banking financial service industry emerge global trend,Governance
scb journey sustainability drive commitment create economic social stability conserve environment offer financial solution address customer need everchange context improve financial inclusion financial literacy create share value trust group stakeholder,Social
help SCB achieve vision Admired Bank Banks sustainability performance SCB Sustainability Report communicate annual publication sustainability report,Governance
Sustainability Report prepare accordance GRI Sustainability Reporting Standards GRI Standards Core option alignment Financial Services Sector Supplement,Governance
content boundary report base scb assessment material sustainability topic area economic social environmental impact perspective internal external stakeholder identify prioritize,Environmental
addition Bank disclose contribution United Nations Sustainable Development Goals SDGs report,Social
Bank commission Deloitte Touche Tohmatsu Jaiyos Audit Company limit accredited independent assurer perform limited assurance select topic,Governance
scb sustainability performance follow Highlights Sustainability Performance information SCBs sustainability performance refer SCB Sustainability Report,Social
sustainable RETURN Company preferred Partner CARING Employer responsible Corporate Citizen PRUDENT Bank Shareholders Customers Employees Society Environment Regulators operate income baht billion net profit baht million Return equity Return asset number SCB EASY user increase million retail customer Organizational Health Index OHI employee,Social
training average hoursemployee compare target hoursemployee Human Capital Return Investment total energy consumption megawatthour reduction greenhouse gas emission million tonne carbon dioxide equivalent respectively represent reduction total tap water purchase million m equal reduction Employee volunteer hour equal hour maintain,Environmental
Star Excellent rating Corporate Governance Assessment Thai Listed Companies Thai Institute Directors ANNUAL REPORT Report Corporate Social Responsibility Committee Bank work closely Siam Commercial Foundation initiate manage support project beneficial society ensure activity run smoothly help broaden longterm impact,Social
effort support sustainable growth Bank,Social
consecutive year Siam Commercial Bank earne place globally respected Dow Jones Sustainability Indices Bank lay major corporate social responsibility goal Youth development learn enhancement Quality life community development Conservation culture environment consecutive year Siam Commercial Bank earn place globally respected Dow Jones Sustainability Indices Bank lay major corporate,Social
social responsibility goal Youth development learn enhancement Quality life community development Conservation culture environment Siam Commercial Bank commit provide spectrum financial solution strive excellence develop improve product service serve customer requirement,Social
effort base firm belief sustainable business growth require strong financial performance shareholder responsibility create value society large,Social
share value enhance Banks status help ensure stable growth line scb vision Thailands Admired Bank support scb core strategic emphasis drive social responsibility alongside service excellence Bank lay major corporate social responsibility goal Siam Commercial Bank earn place globally respected Dow Jones Sustainability Indices World Index Emerging Markets Group second,Social
honor affirm success build sustainable development,Social
Bank rank Sustainability Leaders banking segment total financial institution enter assessment,Social
remarkable success result joint effort scb unit achieve sustainability tandem business growth,Social
Bank continue adhere principle build strong foundation favorable quality life member society,Social
Bank engage corporate social responsibility activity directly close collaboration Siam Commercial Foundation drive project involve youth learn development form collaborative network ready youngster knowledge skill critical citizen st century,Social
Bank work select partner demonstrate clear working process join force ally public private sector support selfreliance sustainable growth community,Social
charitable activity encourage staff volunteer activity help society,Social
siam COMMERCIAL BANK PUBLIC COMPANY LIMITED Corporate Social Responsibility Committee Corporate Social Responsibility Committee responsible determine direction oversee establishment CSR framework benefit economy society environment,Social
framework prioritize lay foundation ensure continuity expand network strengthen impact major area comprise Youth Development Learning Enhancement Quality Life Community Development Conservation Culture environment,Social
Bank work continuously instill volunteer spirit staff encourage adopt public service mindset socially responsible,Social
SCB staff social activity provide firsthand experience,Social
member CSR Committee appoint Chairman comprise member term equal tenure Board,Governance
December CSR Committee comprise member member nonexecutive director executive director Suraphongchai Chairman CSR Committee Pol,Governance
outstanding achievement CSR Committee list Annual Report,Governance
activity strenghten Society Youth Development Education major focus scb effort society youth development,Social
Bank believe youngster great importance development nation,Social
SCB prioritize promote capability young people ready change come st century equip core value critical thinking communication collaboration,Social
develop academic knowledge integrity young people help develop society community bring nation longterm prosperity,Social
CONNEXT ED Education Reform Phase Education long emphasize SCB important foundation sustainable social development,Social
SCB participate private firm Leadership Program sustainable Education work closely government civil society sector transform schooling,Social
strategic framework initiative aim improve nation core education system reduce discrimination develop leadership,Social
second stage project work school,Social
Bank apply lesson learn successful case work expert school previous phase maximize outcome school scb supervision education reform sandbox cover province,Social
project collaboration local education supervisor community province work leverage education system change improvement curriculum staff training,Social
working goal clearly determined promote support teacher change traditional passive learning approach active encourage learner engage research abreast emerge technology demonstrate favorable behavior,Social
sixtyfive school adapt seven learn approach module comprise school approach adapt Lumplaimat School Buriram Province brainbased learning approach Research Scholar Montessori approach Association Montessori Internationale AMI Dr ANNUAL REPORT study open approach Dr Maitree Inprasitha Researchbased learning Assoc,Social
Prof Dr Suteera education adapt Roong Aroon School Arsom Silp Institute Arts Researchbased learning community project adapt Satun Kindergarten School Satun Province project active participation volunteer staff member serve school partner work school director teacher school learn analyze deeproote problem order formulate practical action plan,Social
SCBs management education specialist involve offer strategic advice recommend action plan monitor outcome align plan,Social
engage project Bank discover benefit work closely school director teacher optimize opportunity promote new learning concept,Social
SCB opportunity develop online learn platform create network teacher participate project school,Social
addition SCB closely follow support development plan school strong potential term academic achievement,Social
plan include promote learning space development usage electronic medium learn teaching,Social
school demonstrate strong potential promote model school area maximize effectiveness learn reform school,Social
outcome observe CONNEXT ED Phase SCB discover opportunity disseminate understanding educational innovation benefit society large,Social
incorporate effective learn approach online system offer selflearning access teacher nationwide teacher able involved active learning style limit classroom,Social
teacher design arrange learning process focus learner allow engage research problem analysis solution,Social
initial stage online learning system adopt systemic innovation Lumplaimat School,Social
Vidyasirimedthi Institute Science Technology VISTEC SCB actively promote support countrys development level build strong foundation reach advanced level,Social
help sponsor establishment VISTEC School Information Science Technology school Vidyasirimedhi Institute Science Technology VISTEC found PTT Group,Social
support begin idea Thailand worldclass high education institution focus science technologythis institition help create knowledge excellence support frontline researcher prepare Thailand global competition,Social
school help offer educational opportunity cream crop build connection education institution business sector alleviate burden government sector,Social
SCB agree support sign memorandum understanding Power Innovation project establish VISTECs School Information Science Technology budget Baht million,Social
project aim create quality personnel area information science develop new concept knowledge innovation lead economic progress sustainable development nation,Social
Bank collaborate Siriraj Hospitals Faculty Medicine study patient Alzheimers disease order use artificial intelligence AI build instrument allow fast accurate diagnosis,Social
help lower medical cost provide patient access medical treatment,Social
present project process collect patient datum,Social
siam COMMERCIAL BANK PUBLIC COMPANY LIMITED SCB provide sponsorship research project follow university King Mongkuts Institute Development rice quality Technology Ladkrabang assessment tool use AI Thammasat University Development d human computer interaction system University Development chatbot mental health support,Social
King Mongkuts University initiative promote ready Technology Thonburi Thais quantum technology,Social
Khon Kaen University Development scannable video technology mobile phone camera Youth Development Science Technology SCB collaborate National Science Technology Development Agency help young generation excel science technology support project follow Junior Science Talent Program JSTP fiveyear program offer Enrichment Program provide opportunity secondary school student strong,Social
addition separate fiveyear Scholarship Program offer scholarship year student demonstrate strong potential,Social
addition Bank collaborate Digital Economy Promotion Agency DEPA build Thai Natural Language Processing Thai NLP Database enable computer understand Thai language,Social
present project work build database machine translation speech emotional recognition,Social
UREKA project Support collaboration Digital Ventures university develop deep technology UREKA universityindustry collaboration program design support deep technology researcher seek create innovation,Social
SCB support project financially hope inspire university student learn develop deep technology,Social
goal UREKA project SCB help foster local sustainable innovation ecology enhance Thailands digital competitiveness,Social
aim introduce novel significant deep technology potential publish research academic article andor patent demonstrate theoretical managerial contribution develop marketable product service future,Social
project help promote entrepreneurship enable participant build startup,Social
Universities Projects Research allowance Baht ANNUAL REPORT Young Scientist Competition YSC SCB support secondary school student compete win award Young Scientist Competition Program far demonstrate potential provide reallife experience global arena,Social
support enable young people create network young scientist offer opportunity study worldclass university,Social
recognize benefit SCB provide financial support seven team member period year,Social
SCB Challenge SCB proud support promote child youth SCB Challenge Program consecutive year,Social
competition program emphasize activity allow young people academic level demonstrate knowledge skill creativity teamwork ability,Social
student secondary school undergraduate level opportunity initiate project beneficial community society large,Social
inception student education institution primary secondary undergraduate level program,Social
SCB focus equip young people important skill critical st century effort ready Thai child era innovation critical thinking communication collaboration,Social
Bank join force Chulalongkorn Universitys Faculty Education hold workshop help young people boost skill apply learn competition,Social
student secondary school level SCB collaborate Vidyasirimedhi Institute Science Technology VISTEC organize precompetition activity let student enhance skill propose solution community problem apply technology relate internet thing healthcare circular economy,Social
activity closely observe order improve future effort,Social
New Seed Project New Seed Project extension Youth Development Science effort sponsor SCB Siam Commercial Foundation operate National Electronics Computer Technology Center NECTEC,Social
project aim provide incubation support program young scientist assist create new technology benefit society use everyday life,Social
program target secondary undergraduate level student compete expos nationwide,Social
project continue seven year,Social
project achievement include Science technology incubator SCB join force NECTEC recruit expert wide variety discipline offer advice useful product design respond requirement consumer,Social
expert choose government sector university private company provide relevant technological business coaching advice young people help incubate science technology work bring actual usage,Social
approach help pave way inventor entrepreneur future,Social
support modification innovation divide category comprise project agriculture project business professional support project education learning project service project entertainment,Social
project modify serve prototype reallife usage,Environmental
siam COMMERCIAL BANK PUBLIC COMPANY LIMITED development youngster innovator analytical skill user experience cs critical thinking collaboration communication management responsibility,Social
network young people serve volunteer mentor provide advice new participant,Social
Provincial NGOs Youth Development Provincial NGOs Youth Development project allow youngster enhance capability critical st century nonclassroom activity real action community problemsolve,Social
Siam Commercial Foundation provide support NGOs province manage learn focus area develop skill critical st century comprise critical thinking communication collaboration,Social
let young people identify outstanding characteristic community adopt basis economic social development problemsolving,Social
let young people engage community instill responsibility spirit volunteerism,Social
youth development youngster join project improvement skill critical st century critical thinking communication collaboration skill project management emotional intelligence responsibility problem solve,Social
young people need improvement analytical skill,Social
parent relevant party assess young people participate project find change positive way recover drug addiction reduce mobile phone usage building leadership ability increase engagment activity develop esprit de corp responsible team player aggressive,Social
successful project carry young people young people allow carry community development project helped solve community problem relate natural resource environment local culture wisdom education occupation health care community development,Social
project continue present,Social
knowledge communication Siam Commercial Foundation document lesson learn youth development project publication website social medium,Social
useful experience view approach instill critical skill st century adopt mentor,Social
type information useful youth development network network scholar academia artist politician educational institution parent etc,Social
Youth Development Local Communities Phase Youth Development Projects Local Communities Regions Siam Commercial Foundation work SCB collaboration Thailand Science Research Innovation TSRI support research project municipal subdis trict office Surin Province comprise e Yor Nong Sanit subdistrict,Social
project examine format system mechanism apply child youth development,Social
project support mentor work researcher promote learn young people community project,Social
effort help synthesize knowledge identify successful case improve child youth development,Social
outcome project use determine local education management equitable education target child youth age year SCB hold campaign raise awareness staff everyday environmental effort change behavior,Environmental
blood Donation Campaign Thai Bank able reduce plastic bottle usage bottle month bottle month past year collect million cc million patient helping save ANNUAL REPORT exclude formal education system Surin Province,Social
project expand cover local administrative office Surin Province expand collaboration Equitable Education Fund Surin Education Assembly Area Education Management Committee Surin Province Surin Provincial Administrative Organization strengthen capability local staff member mentor role coach youngster community project,Social
effort help improve develop mechanism apply child youth development subdistrict district provincial level,Social
encourage participation relevant segment allow advantage information planning problem solve approach reduce gap alleviate poverty assist child youth exclude formal education system,Social
child offer opportunity create plan life recognize challenge dare think decision real action selflearning,Social
effort furnish life occupation skill necessary happy life positive behavioral change,Social
result survey target local administrative organization find child youth leave school completion willing continue education require vocational development,Social
project process hold child youth development camp use budget Equitable Education Fund Surin Provincial Administrative Organization,Social
Quality Life Environment SCB firmly believe improvement quality life environment offer stable foundation advancement society,Social
Bank prioritize develop quality life people community conserve environment,Social
SCB support external agency organize campaign build awareness disseminate knowledge support staff member initiate participate volunteer project,Social
firm commitment consume natural resource optimal benefit impact environment Bank launch campaign encourage staff save energy reduce plastic usage preserve environment,Environmental
Plastic realize importance care environment SCB hold campaign raise awareness staff everyday effort change behavior order reduce refrain stop consume plastic bottled water use personal bottle,Environmental
having carry project year Bank able reduce plastic bottle usage bottle month percent,Environmental
success adopt practice blood Donation Campaign Thai Red Cross Society bottle month past year collect SCB collect million cc million cc million patient helping save patient donor helping save siam COMMERCIAL BANK PUBLIC COMPANY LIMITED Blood Donation Campaign Thai Red Cross Society SCB present million cc blood Thai Red Cross Society ongoing effort support societys,Social
blood donation campaign continue year row save million patient,Social
advantage close relationship government private sector Bank successful collect deliver Red Cross large blood financial institution helping save life,Social
SCB present million cc blood Thai Red Cross Society donor helping save life patient,Social
scb organize blood donation campaign National Blood Center mobile blood donation vehicle present Bank Thai Red Cross Society activity World Blood Donor Day activity province,Social
Bank raise awareness create correct perception motivate staff member public join donate blood,Social
Disaster Relief Effort Northeastern Region Support Project SCB immediate action national disaster Thailand support people suffer calamity,Social
large firm commitment corporate social responsibility SCB send support disaster victim allow quickly resume normal life,Social
August Podul Kajiki tropical storm sweep Thailand cause torrential flooding landslide province affect people,Social
response SCB Siam Commercial Foundation support follow disaster relief effort branch network business partner,Social
project expand cover reduction plastic bag usage Bank firmly believe change behavior discourage use plastic bottle bag help solve environmental problem sustainable manner,Environmental
Survival Packages good necessary daily life provide affect family help alleviate suffering support morale,Social
SCB join force network agency national local level offer emergency support,Social
effort survival bag present Governor bag member Senate delivery disaster victim bag Selaphum Rescue Team disaster victim,Social
SCB executive scb team volunteer Spirit Program VorPorRor pack survival bag bag deliver Royal Thai Air Force affect Phitsanulok Province Ubon Ratchathani Province bag Ministry Industry bag agency,Social
addition scb team volunteer Spirit Program VorPorRor join force Princess Pa Foundation pack survival package th Infantry Regiment Bangkhen District Bangkok disaster victim Thailands Northeastern region,Social
Northeastern Region Support Project SCB undertake follow relief effort support affect people Home Rehabilitation Program Assistance provide special need elderly disabled underprivileged people work Social Development Human Security Office Ubon Ratchathani Province Yasothon Province repair home,Social
Book Donation School library school area damage flood SCB present book school Ubon Ratchathani Province Roi Et Province help rehabilitate library,Social
provide provide sack rice seed farmer Selaphum District Roi Et Province consumption use offseason paddy field planting future crop,Environmental
community area set seed bank ensure farmer seed reserve available yearround,Social
cultivate Volunteerism strong commitment support charitable activity good cause SCB encourage staff develop awareness mutual support social responsibility allow initiate CSR activity gain direct experience effort,Social
project initiate province staff member,Social
VorPorRor Spirit Program SCB recognize great kindness royal initiation Spirit Scheme VorPorRor Good deed Hearts hope encourage Thais walk life unite collaborate public service benefit society develop life Thai people continue legacy program,Social
SCB executive staff partipate category volunteer activity comprise volunteering development volunteering natural disaster volunteer ad hoc project alignment king guidance,Social
SCB collaboration government sector comprise district office Royal Thai Air Force Royal Thai Navy Royal Thai Army engage volunteer project perform public service remove weed pick garbage community Bangkoks Don Muang Chatuchak district,Social
hand landscape improvement province Bangkok Nonthaburi Pathumthani Saraburi urgent project help pack survival bag disaster victim,Social
siam COMMERCIAL BANK PUBLIC COMPANY LIMITED scblet Good scblet good project key project seek promote trend value culture care share social responsibility volunteer spirit mindset SCB staff,Social
effort serve extend scb firm commitment good deed society community,Social
staff encourage dedicate personal time volunteer activity base community requirement,Social
staff member regional office head office CSR project promote financial literacy child,Social
School project involve landscape improvement,Environmental
renovation classroom library playground increase safety,Social
plastic project encourage staff reduce plastic usage protect environment,Environmental
Beach cleaning staff branch seaside area help raise awareness environment improve landscape,Environmental
volunteer public community service clean public area religious premise,Social
Cremation ceremony donate body science education,Social
SCB Lets Good Good deed Hearts Dr Chairman Corporate Social Responsibility Committee Corporate Governance Corporate Governance Report Internal Control Risk Management Related Party Transactions Report Executive Committee Report Technology Committee Nomination Compensation Corporate Governance Committee Report Bank select member Dow Jones Sustainability Indices world,Governance
index Emerging Markets Index banking sector rank Bank achieve level year th th recognition rating CG assessment Thai Institute Directors Association IOD Bank rate outstanding score Thai Investors Associations assessment shareholder meeting continue SCBs achievement record consecutive siam COMMERCIAL BANK PUBLIC COMPANY LIMITED Corporate Governance Report Board,Governance
director PCL Bank SCB recognize importance corporate governance CG determined ensure SCBs business governance efficient transparent fair stakeholder order bolster trust stakeholder shareholder customer employee business partner debtor society regulator strengthen Banks competitiveness ethic social responsibility achieve sustainable growth Bank,Governance
society large,Social
Board believe adherence good corporate governance lead success continually enhance internal practice process meet corporate governance standard widely accept Thailand internationally,Governance
highlight prestigious award Bank receive corporate governance sustainability excellence Bank list World Index Emerging Markets Index Dow Jones Sustainability Indices rank th globally banking sector,Social
Bank achieve level excellent rating CG assessment Thai Listed Companies Thai Institute Directors Association IOD mark th consecutive year recognition,Governance
Bank rate outstanding score range Thai Investors Associations assessment shareholder meeting continue achievement record,Governance
additionally Board decide corporate governance principle applicable financial institution stipulate Bank Thailand Corporate Governance Code Listed Companies CG Code develop Securities Exchange Commission adopt appropriate Banks business context Banks Corporate review annually ensure alignment CG Code,Governance
Corporate Governance Policy Board assign Nomination Compensation Corporate Governance NCCG Committee formulate Corporate monitor compliance,Governance
NCCG Committee review revise policy ensure appropriate line regulatory guideline pertain Bank commercial bank list company aspiration achieve worldclass corporate governance standard,Governance
Banks Corporate encompass follow core element ANNUAL report vision core value code conduct applicable Bank director executive employee Bank Vision Admired Bank word Bank aspire recognize constituent follow o customer PREFERRED Partner o employee CARING Employer o shareholder SUSTAINABLE RETURN Company o Society,Social
environment responsible Corporate Citizen o Regulators PRUDENT Bank Core value Banks core value know CRIS stand customer centricity risk culture Innovation speed,Social
Board regularly review Code Business Conduct Code Conduct Directors Executives employee,Governance
corporate governance structure Bank policy clearly enumerate authority role responsibility Board meeting Board composition Board committee tenure director nomination election director onboarde program new director development program director hold position companiesentitie director senior executive composition role duty Board committee separation position Chairman,Governance
Board Chief Executive Officer remuneration director person management authority assessment performance Board Board committee person management authority succession planning key position role function Company Secretary,Governance
right treatment stakeholder equitable treatment shareholder term basic right right relate shareholder meeting dividend entitlement information disclosure transparency,Governance
internal control Bank implement internal control prevention use inside information director employee connect transaction conflict interest conflictofinter reporting director person management authority AntiCorruption Bribery Policy,Governance
scbcoth sequence menu heading SCB Corporate Governance Corporate policy announce director executive employee Bank acknowledgment compliance Bank intend promote member understand awareness regard internalization Corporate work habit eventually corporate culture,Governance
Corporate corporate governance practice summarize follow,Governance
right Shareholders Bank comply Corporate aim ensure shareholder enjoy right exercise right equitable manner buy sell share receive dividend receive adequate timely complete information Bank easily accessible channel website SCB Stock Exchange Thailand Thailand Securities Depository Company limit,Governance
shareholder cast vote aforesaid matter accord detail provide notice meeting shareholder,Governance
principle adopt Bank respect treatment shareholder detail website menu heading SCB Corporate Governance Corporate Governance Policy Rights Treatment Stakeholders,Governance
Shareholder Meeting Bank arrange Annual General Meeting Shareholders agm,Governance
April Extraordinary General Meeting shareholder,Governance
proceeding conduct Bank manner ensure shareholder ability exercise right accordance law applicable regulation good corporate governance practice follow ensure shareholder receive clear adequate information sufficient time consider agenda item agm able easily access notice shareholder meeting accompany document Bank post notice shareholder meeting,Governance
accompany document proxy form Thai English website March day prior meeting date agm July day prior meeting date egm,Governance
Bank assign Thailand Securities Depository Company Limited TSD security registrar send document relate shareholder meeting agm document include Notice agm accompany document Thai English Annual Report CDROM format send post shareholder March day prior meeting date egm document include Notice egm accompany document Thai,Governance
English send July day prior meeting date,Governance
notice shareholder meeting contain information date time venue meeting map direction detail agenda item include factual background purpose rationale opinion recommendation Board accompany document detail meeting procedure voting proxy appointmentsThe Bank advertise notice shareholder meeting Thai daily newspaper consecutive day accordance law relevant,Governance
action require law,Governance
shareholder entitle receive request print copy Annual Report date meeting Company Secretary,Governance
Bank recognize shareholder right know gain access information allow shareholder submit question advance shareholder meeting Company Secretary channel include post email companysecretaryscbcoth accordance guideline website,Governance
question compile propose Board Nomination Compensation Corporate Governance Committee,Governance
encourage facilitate participation shareholder individual juristic person institutional investor shareholder meeting exercise right equitable manner Bank deliver Proxy Form B shareholder appointment proxy attend meeting behalf event unable attend shareholder meeting person,Governance
furthermore institutional investor fund manager custodian invite nominate representative attend meeting convenience Bank assign officer check require document advance meeting,Governance
ANNUAL report facilitate attendance shareholder proxy holder equitable manner,Governance
shareholder meeting hold business hour work day head office facilitate convenient transportation shareholder,Social
meeting day registration counter open hour prior meeting time facilitate procedural document check registration,Governance
efficiency convenience Bank available revenue stamp affix proxy form present proxy attend meeting different registration counter specifically set different type shareholder ie shareholder attend meeting person individual shareholder juristic person fund manager custodian,Governance
great convenience speed meeting registration service use bar code system shareholder proxy holder ballot bear bar code hisher registration bar code vote agenda item,Governance
meeting registration remain open shareholder meeting allow shareholder register attend meeting time vote remain agenda item,Governance
prior proceed accordance meeting agenda Company Secretary assign chairman meeting announce voting procedure vote counting practice agenda item,Governance
order increase efficiency speed vote tabulation process ballot disapproval abstention vote collect,Social
voting ballot counting conduct openly bar code system employ tabulate report vote,Governance
representative independent law firm engage inspect validity proxy appointment adequacy quorum tabulation reporting vote,Governance
voting result agenda item report meeting timely accurate transparent manner,Governance
Chairman preside chairman shareholder meeting,Governance
director Bank attend agm director total director attend egm,Governance
Chairman Board chairman Board committee Banks senior executive attend shareholder meeting hold order clarify respond question issue raise shareholder,Governance
addition auditor Bank attend agm provide information relate Banks financial statement,Governance
chairman meeting allow shareholder ask question express opinion recommendation appropriate equitable basis provide comprehensive response question issue raise,Governance
director management jointly respond shareholder question clarify issue,Governance
Company Secretary record minute meeting vote cast agenda item,Governance
additionally meeting proceed accordance announced agenda Bank reorder add revise agenda item modify previously issue information meeting propose agenda specify notice shareholder meeting,Governance
follow meeting adjournment resolution adopt shareholder meeting voting result agenda item Thai English publicly disclose SET Portal platform Stock Exchange Thailand Banks website meeting date,Governance
addition minute agm egm Thai English submit Stock Exchange Thailand available Banks website April August respectively day meeting date quick inclusive access shareholder,Governance
minute submit Ministry Commerce timeframe specify law,Social
minute contain list director executive siam COMMERCIAL BANK PUBLIC COMPANY LIMITED attend meeting voting procedure abstract question issue raise answer clarification provide Board executive resolution reach number approval disapproval abstention unentitled vote agenda item require voting,Governance
interim dividend annual dividend pay day approval Board shareholder meeting applicable,Governance
dividend payment shareholder meeting,Governance
Election Director Individual Basis director election process profile nominated director agm support shareholder consideration,Governance
profile include information nominee age education work experience position list nonliste company date appointment director BoardBoard committee meeting attendance previous year type directorship provide shareholder useful information support decision election qualified candidate director,Governance
case independent director Bank additionally provide definition independent director information relationship conflict interest Bank parent company subsidiary company associate company party authority control Bank juristic person potential conflict interest Bank present year precede appointment independent director Bank,Governance
pursuant Banks Articles Association onethird director shall retire rotation agm,Governance
agm director retire rotation,Governance
Bank arrange shareholder elect director replace outgoing director independently direct vote individual nominee oppose slate director election,Governance
similar voting agenda item disapproval abstention ballot collect tabulate voting result director nominate election clearly specify agm minute,Governance
ANNUAL REPORT Determination Directors Remuneration stipulate Banks Articles Association approve shareholder meet director entitle receive remuneration Bank form gratuity meet allowance reward bonus benefit consistent Articles Association resolution shareholder meeting,Governance
far director entitle allowance welfare accord Banks rule,Social
Nomination Compensation Corporate Governance Committee delegate recommendation remuneration director member Board committee director bonus Board prior propose remuneration bonus agm approval annual basis,Governance
Board policy director remuneration appropriate commensurate scope duty responsibility director committee comparable major list company commercial bank line prevail business condition trend,Governance
Communication bank shareholder Bank interfere communication shareholder way,Governance
shareholder complete liberty share information request copy list Banks shareholder Business Development Department Ministry Commerce,Governance
scbcoth sequence menu heading SCB Corporate Governance Corporate Governance Policy Rights Treatment Stakeholders Invitation shareholder prior Shareholder Meeting shareholder Bank invite propose matter include nominate qualified candidate director election agm accord explicit criterion publish,Governance
shareholder submit proposal agenda candidate directorship include question item Company Secretary advance meeting post email companysecretaryscbcoth,Governance
Nomination Compensation Corporate Governance Committee consider shareholder proposal prior submit Board consideration,Governance
