Sentence,Category
Group formulate Innovation Roadmap serve guideline systematic innovative thinking,Social
roadmap implement focus employee skill coach inspiration incentive employee initiate create innovation,Social
roadmap aim innovation initiative mutual collaboration unit employee chance witness reap benefit crossfunctional interdisciplinary cooperation,Social
roadmap branch focus organize Groups innovation multiple area operation pair support external partner far codevelop new innovation,Social
ultimate target colearne business partner innovationdriven company mutual benefit empowerment,Social
employee capability Groups capability Communitys capability initiator Promotion incentive inspiration knowledge skill COLLABORATOR Collaboration work unit focus value Group PARTNER Alignment project collaboration unit LEADER Deliver share coach consult EXPLORER Colearn business partner innovationdriven company Year innovation creation Report Chief s highlight,Social
Groups focus cultivate innovative culture create work environment encourage employee creative potential,Social
alongside effort promote sound understanding conceptual design innovation process activity project Innovation Bootcamp Innovative Solutions Award Innovation Accelerator Program Small Wins initiative Total Productive Maintenance Awards,Social
Internal Innovation project run produce total innovation result million baht cost saving project hour worktime reduction,Social
conduct Innovation Bootcamp total participant Thailand international subsidiary,Social
innovative project idea participant complete project ongoing project newlyformulate incipient project,Environmental
addition arrange BU individual initiative collaboration unit internal external organization,Governance
total project result million baht cost saving hour worktime reduction annum,Social
Innovation Accelerator Program design provide key support need scaleup quickly launch innovation project market,Social
qualified project program service innovation remainder product innovation,Social
project receive funding develop prototype bring customer continue,Social
Promoteandcommunicateinnovation withafocusonsocialandenvironmental responsibility sdg sdg Group support integration intra interorganizational innovative operation include new idea procedure framework pioneer project cognitive production management refinement order create add value add business,Social
innovation serve positive catalyst change lead increase production maximum benefit general public,Social
regard Group operate accordance follow guideline Observe current operation ascertain operation pose risk negative impact general public environment develop countermeasure mitigate risk impact,Social
addition Group conduct indepth analysis operation aspect find new opportunity business innovation development,Social
share discovery innovation benefit society environment mean encourage business entrepreneur follow suit,Social
constantly develop alternative solution innovation lead new product development opportunity accommodate corporate growth customer satisfaction,Social
corporate business development datadriveninnovationsdgsdg sdg Group strive develop business process implementation datadriven innovation service quality efficiency improvement decision making data assessment process interorganizational datum share market trend forecast estimate tipco ASPHALT PUBLIC COMPANY LIMITED utilize datum innovation understand stakeholder need improve quality life,Social
aim datadriven innovator maximize use large database improve business economic social environmental aspect Group allow datadriven innovation effectively fulfil stakeholder need,Social
promote support establishment effective datum network platform affiliated business partner stakeholder business value chain optimize information analysis yield good solution result,Social
ecoefficiencyoperationssdgsdg SDG Environmental Climate Change Management sdg sdg sdg sdg Group proactively engage environmental management fully comply requirement applicable law regulation,Environmental
carefully manage investment improve develop environmental management system prioritize innovation new technology tackle issue like effluent emission control greenhouse gas emission,Environmental
Group aim protect community group prevent minimize sort environmental impact nature society,Environmental
Group commitment environmental biodiversity protection conservation,Environmental
addition enterprise risk Management encompass climate change risk assessment affect organization business process production distribution sale service,Environmental
appropriate measure formulate proactively respond climate change ensure sustainable business growth,Environmental
circular economy sdg sdg sdg view improve waste management reduce natural resource energy consumption Group adopt circular economy principle,Environmental
achieve create knowledge understanding employee search technology innovative solution optimize natural resource use promote reusage reduce waste source origin manage develop waste separation system solid waste wastewater,Environmental
include wastewater treatment remake wasterecycle manufacturing activity,Environmental
chief aim minimize use natural resource operation reduce waste dispose,Environmental
circular economy concept hinge design development new product packaging require natural resource produce reuse remade recycle reprocess,Environmental
design development cause future negative environmental impact create share value stakeholder relate ecoefficiency product life cycle supplier customer user recipient partake disposal recycling waste,Environmental
safetyawarenesssdgsdg awareness safety organizationscultureandstakeholder sdg sdg Group operate Safety Awareness strategy raise awareness Report foster safety culture organization,Social
develop safetyrelated knowledge understanding employee enable empower act safely cultivate safety leadership level develop safety system work procedure standard,Social
raise safety management level minimum require law supervise control operation stakeholder ensure safety simultaneously,Governance
safety employee oversee safety external stakeholder come liaise collaborate supervise operation workplace,Social
goal ensure good management safety risk proactive control measure,Governance
Improvementofqualityoflifeinsociety andcommunitysdgsdgsdg shall implement element economic environmental social safety primary focus,Environmental
plan support motivate employee level stakeholder sector participate CSR project embed safety awareness sustainable development consciousness work operation focus road safety covid control measure create share value Group society,Social
achieve respond feedback provide platform transparent creative dialogue ensure equal fair treatment respect diversity different opinion promote developmentimprovement ommunitie quality life,Social
intend promote conduct social environmental responsibility project accordance CSR stay vigilant business conduct negatively impact society andor environment,Environmental
commit cooperate government agency industrial association business affiliation civil society party stakeholder develop integrate sustainability standard protocol industry sector,Social
goodcorporategovernanceandresponsibility Customer sdg sdg goodcorporategovernancesdg Group uphold justice transparency business conduct operation adhere law regulation protocol standard set relevant agency international body include respect international norm behavior,Governance
Group instill integrate awareness ethical behavior employee level uphold honesty transparency justice morality risk management social environmental responsibility corporate culture,Social
monitor ensure good health wellbeing employee create encourage sound work environment result employee work satisfaction effective skill development achieve corporate goal,Social
key goal instill awareness management employee clear multilateral communication annual training corporate ethic,Social
anticorruption sdg Group formulate Anti Corruption Policy response ongoing challenge corruption Thai society government private sector level,Governance
management launch TIPCO ASPHALT PUBLIC COMPANY LIMITED collaborative effort promote anti corruption practice organization,Governance
approval Board Directors TIPCO Asphalt Public Company participate declare intent Thailands Private Sector Collective Action Coalition Corruption CAC th March,Social
addition Company develop supplemental Anticorruption Guideline Manual communicate employee subsidiary relate stakeholder publicly share company website official guideline,Governance
detail Companys Anticorruption Policy AntiCorruption Guideline Manual access Attachment,Social
company reassess corruption risk register revise Anticorruption Guideline Manual preparation recertification round CAC membership expire th June,Governance
intellectualpropertypracticeand protectionofcustomerprivacysdg Group clear policy avoid potential violation intellectual property form copyright patent trademark trade secret form intellectual property indicate law,Governance
register computer software instance Group observe strict policy computer program use operation test instal department prevent pirated software,Social
addition Group issue policy guideline customer personal information protection standard protocol concern datum collection processing store protection,Social
compliance regulation Personal Data Protection Act PDPA effect mid,Governance
help external legal consultant Group review key aspect relate personal datum ie Business requirement Data flow collection analysis PDPA policy draft Standard Operations,Social
project complete announcement corporate policy personal datum protection appointment data protection officer DPO follow Privacy Notices etc,Governance
detail Groups corporate policy personal datum protection access Attachment,Social
Responsibility customer sdg sdg Groups strategic goal customercentric employee train hone understanding customer demand expectation,Social
direct knowledge expertise improvement product service fully accommodate anticipate future need enhance customer experience secure brand loyalty,Social
respectforhumanrightssdg sdg ensure nodiscrimination respect human right relate stakeholder business value chain,Social
treat employee worker respect provide fair job opportunity assign task base staff individual capability appropriate compensation prohibition underaged illegal employment,Social
practice apply report include employee affiliated partner worker andor stakeholder,Social
Group ensure safety employee worker company asset encroach right safety party,Social
addition protect personal right information treat employee worker affiliation equally,Social
primary goal achieve common understanding stakeholder position human right,Social
ensure fully open communication feedback whistleblowing channel internal external stakeholder,Governance
valueforthefuturethroughhumanresource andcommunitydevelopmentsdgsdg invest employee capability development knowledge training necessary resource alongside create safe work environment encourage creativity allow employee work capacity capability,Social
kpi criterion designate capability development measure ment accord business operation ensure development goal meet employee receive maximum benefit share community,Social
policy compliance sdg Board Directors management employee related stakeholder obligate follow promote work accordance sustainable development policy high consideration balanced benefit economic social environmental factor good corporate governance,Social
DisclosureandCommunicationSDG Disclosure sustainable development policy sustainability initiative progress outcome aspect accordance quirement set forth relevant government agency adequately meet international standard transparent timely manner,Social
reinforce Groups robust commitment sustainable development goal,Social
Stakeholder Impact Management Value Chain Chain Groups value chain design encompass business process line Vision strategic plan,Social
value chain begin customer preference expectation core business driving force,Social
Customer centric approach encompass business operation value chain upstream downstream,Social
market outcome benefit use customer demand analyze drive innovation technology process seek optimal solution term product service work efficiency,Social
example implement digital platform technology accommodate customer need streamline work procedure,Social
Groups core strength rely ability adjust work procedure response different circumstance ensure continue noninterrupte work operation strengthen business conduct,Social
instance database management system use highrisk process procurement include development procurement system user ensure convenient fast reliable highly flexible process control,Social
addition system allow TIPCO ASPHALT PUBLIC COMPANY LIMITED procurement highquality raw material feed production result quality product service satisfy customer expectation,Social
Groups logistic management utilize modern technology foster customer confidence punctual product delivery realtime monitoring,Social
technical service team possess great expertise asphalt standby support customer technical service advice stage ie provide prework work postsale service,Social
effective solution record comprehensive database future use,Social
option Data Driven Organization Innovation product Diversified Portfolio Solutions Marketing Sales planning Innovation Procurement asphalt eaw material local supplierspartner knowledge service Product technical service Client Centric Technical service technical service Procurement Customer Report Provide Procure Refine Produce Customers need expectation,Social
Group sell product market continent Crude Oil Raw material local production crude refinery Southeast Asias large asphalt refinery crude refinery capacity barrel day result million ton asphalt pro duce annually convert raw material premium grade asphalt product adhere stringent quality control measure meet customer local authority environmental requirement sale team domestic,Environmental
international Customer service team Finance team accounting team Procurement team Maritime team Finance team Management team Refinery facility Malaysia country QC team sale team Maritime team SSHE Operations team domestic international RD team Procurement team Warehouse team Competitor Crude Supplier Crude Freight Provider Authority NGO Competitor Authority Communities nearby,Social
refinery NGO Competitor raw material supplier Authority Consultant Investor Shareholder Communities nearby plant office Good relationship network revenue partnerssupplier Secured Supply Source Local Procurement Green Procurement Alternative Sources Incomes best quality product road user safety,Social
Reliability trust stakeholder Value Chain Source Internal Stakeholders External Stakeholders Value Stakeholders TIPCO ASPHALT PUBLIC COMPANY LIMITED Value Chain Source Internal Stakeholders External Stakeholders Value Stakeholders Distribute Service Apply Storage prepare distribute product customer following distribution channel truck largest asphalt truck fleet Thailand knowledge expertise safe handling care asphalt product vessel,Social
Specialized oceangoe asphalt vessel fleet qualified conduct asphalt loading discharge operation port terminal domestic internal market provide technical service team equip product application knowhow customer onsite assistance Road surface pave technique expertise entrust certify government agency build road network vital infrastructure development growth centralize logistic Maritime team,Social
sale team domestic international Warehouse team technician team domestic international sale team domestic international Operation team domestic international Construction team RD Team technical team Consultant team logistic supplier Authority Customer Communities nearby plant delivery route Competitor Road contractor Consultant Authority Competitor Road contractor Customer Road user community Academic,Social
institute NGO Mass medium merchandise delivery channel prompt timely reliable service great customer satisfaction cus tomer pre post sale service,Social
safety road user Report Stakeholder Engagement sustainable CoValue Creation stakeholderengagementandsustainablecovaluecreation InternalStakeholders ExternalStakeholders,Social
conduct business accordance regulation ethic,Governance
conduct business transparency,Governance
conduct business achieve sustainable success,Governance
good quality life wellbee,Social
work healthy safe environment,Social
access job stability career advancement,Social
fair compensation respect human right,Governance
access training session skill development,Social
ensure privacy security personal datum fair treatment respect customer right,Social
timely delivery product service Stakeholders Expectations Company Directors Employees Families Customers Stakeholders,Social
diligently enforce good corporate governance line relevant policy,Governance
embed sustainability corporate business plan,Governance
happy Safe Workplace worklife balance,Social
continuously develop skill potential,Social
Promotion Salary Career Advancement,Social
Foster Innovation Culture promote productivity creativity,Social
accommodate customer need product aspect,Social
provide effective communication channel feedback complaint,Governance
customer relation activity seminar roadshow,Social
good corporate governance transparency audit,Governance
Implement AntiCorruption Policy implement action plan,Governance
manage product service follow Quality Management System ISO,Social
byproduct certification testing calibration laboratorie standard ISO,Social
adhere ethical conduct regard client personal data protection response TIPCO ASPHALT PUBLIC COMPANY LIMITED StakeholderEngagementandSustainableCoValueCreation ExternalStakeholders,Social
able conduct business operation accordance relevant regulation requirement,Governance
develop organizational capability production process improvement ecofriendly minimum environmental impact,Environmental
support coordinate government sector project benefit general public society local community,Social
organize anticorruption human right violation campaign Stakeholders Expectations Government Agencies Public Organizations Stakeholders,Social
support collaborative project achieve United Nations Sustainable Development Goals UNSDG,Social
share technology innovation,Social
pay local maintenance tax community development focus local employment,Social
transparent information disclosure,Governance
prepare disclose Report Responses Report stakeholderengagementandsustainablecovaluecreation ExternalStakeholders Stakeholders Expectations,Governance
receive accurate datum timely manner,Governance
ensure fair business practice delivery payment respect human right,Social
ensure pollutionfree environment,Environmental
support knowledge education Ensure road safety Ensure financial cash flow stability potential growth capital return business sustainability disclose accurate clear timely information general public Conduct fair business practice oppose monopoly promote business transparency Stakeholders SupplierPartner CommunitySociety Academic Institutions Road user ShareholderInvestor analyst Mass Media Competitor Responses,Social
create confidence safe workplace environment business partner,Social
cultivate good relationship share information good business practice,Social
participate collaborative effort business expansion growth lead anticorruption campaign,Social
share knowledge ensure business operation maximum efficiency,Social
cooperate support knowledge expertise sharing,Social
improve quality life safety utilize organizational expertise,Social
listen community need complaint open mind,Social
ensure road safety time,Social
conduct high quality road pave ensure long road lifetime,Social
conduct business transparency sound ethic ensure good corporate image accept general public,Governance
disclose accurate timely information,Governance
encourage creative medium use adhere fair business ethic transparent management tipco ASPHALT PUBLIC COMPANY LIMITED Sustainability Management Environmental Dimension Environmental Policy Guideline implement Environmental Management System accord ISO standard,Environmental
Head Office plant Thailand certify standard,Social
Group constantly strive improve environmental management,Environmental
line Integrated Management System Policy Group aim protect environment prevent control pollutant business activity impact environment complement sustainable development strategy focus ecoefficiency operation management climate change mitigation adherence circular economy principle,Environmental
detail environmental policy access Attachment,Environmental
Group develop shortterm action plan follow emission innovation focus TPM improvement optimize efficiency operation link production storage distribution,Environmental
reduce industrial waste disposal minimize waste generate origin,Environmental
plan collect compile greenhouse gas emission datum Scope relate business,Environmental
analyze preliminary datum stakeholder seek solution greenhouse gas emission reduction,Environmental
Promote multipleuse material avoid singleuse material,Environmental
seek create addedvalue waste recycling process,Environmental
reduce groundwater resource usage provide surfacewater internal reservoir plant increase recycle water usage,Environmental
addition devise longterm action plan follow Minimize GHG emission measure carbon dioxide ton produce innovation technology improve production efficiency storage distribution process reduce emission removal sequestration greenhouse gas atmosphere,Environmental
switch energy source fossil fuel appopriate alternative energy source alternativefuel energy wind solar energy etc,Environmental
early review announce new Environmental Policy align Groups sustainable development strategy ecoefficiency operation,Environmental
key strategy include support research development create environmentally friendly innovation reduce greenhouse gas emission directly indirectly promote use alternative energy source promote circular economy disclose environmental operation result public Sustainability Reports etc,Environmental
environmental operation accord ecoefficiency operation strategy EnvironmentalManagementandclimatechange mitigation Group implement Greenhouse Gas GHG Management strategy accord international GHG Protocol,Environmental
organizational boundary include Thai plant operation boundary encompass direct GHG emission Scope fuel combustion business process include production storage distribution indirect GHG emission electricity use Scope incur office operation plant,Environmental
consequently Tipco Asphalt Group implement initiative reduce GHG emission,Environmental
include improve efficiency hot oil pipeline production Report tank plant optimize heat transfer reduce fuel consumption production storage process,Environmental
GHG emission plant include head office follow net direct GHG emission Scope ton carbon dioxide equivalent net indirect GHG emission Scope ton carbon dioxide equivalent total net direct indirect GHG emission Scope ton carbon dioxide equivalent,Environmental
direct indirect emission intensity ton carbon dioxide equivalent ton produce decrease compare base year,Environmental
Group aim reduce GHG emission intensity ton compare base year plan compile disclose indirect GHG emission Scope,Environmental
furthermore Group undergo verification certification GHG emission independent certify body Management System Certification Institute Thailand MASCI widely accept accord international standard encompass verify datum January December,Environmental
energy Saving constantly improve energy management innovative idea relate fuel energy saving GHG emission reduction,Environmental
focus energy loss reduction process insulation improvement production storage tank reduce heat loss,Environmental
total energy consumption gigajoule,Environmental
consumption energy intensity unit product produce represent reduction exceed target energy consumption reduction compare base year,Environmental
promote Circular Economy Water Use Wastewater Discharge plant Thailand locate area abundant water source production process require relatively low water,Environmental
unlikely operation encounter water shortage water stress concern,Environmental
Tipco Asphalt Group aim constantly improve water use efficiency r concept ie Recycle,Environmental
plant use rainwater collect surface water reservoir locate inside plant reduce water consumption natural external source,Environmental
addition improve water supply system inside Rayong plant end minimize water leakage external municipal supply,Environmental
production wastewater treat recycle asphalt emulsion production process,Environmental
able treat wastewater production recycle asphalt emulsion production cubic meter represent decrease water consumption compare total water consumption reduction,Environmental
Waste Pollution Management Group realize importance waste pollution management,Environmental
commit manage waste r principle ie Recycle,Environmental
change reduce waste source origin improve sort system type waste campaign reduce sort waste employee plant,Environmental
Rayong plant promote activity encourage employee involvement waste reduction,Environmental
result Rayong plant achieve R Award Zero Waste Landfill Award R Award gold medal,Environmental
aim increase effectiveness waste management focus waste sort reuse recycle plant accord Department Industrial Works guideline,Environmental
plant generate total ton industrial waste zero waste landfill,Environmental
tipco ASPHALT PUBLIC COMPANY LIMITED Pollution Control Group conduct environmental quality measurement year work location,Environmental
air quality wastewater discharge odor noise measurement result line statutory requirement social dimension sustainability management Corporate Social Responsibility policy significant product spillage product distribution outside plant,Social
plant improve product leakage control system,Environmental
TIPCO Asphalt Group committed uphold high standard business conduct accordance good corporate governance principle respect human right equitable treatment stipulate Groups corporate ethic,Governance
encompass awareness regard Groups responsibility society community environment aim mutually beneficial coexistence collaboration particularly regard sustainable development,Social
Group formulate social responsibility policy focus impact product service andor work operation economy society environment,Social
Policy emphasize target community development achieve Groups expertise couple sustainability orient endeavor,Social
importantly Group integrate social responsibility business decisionmake Groups value chain,Social
detail Corporate Social Responsibility assess Attachment,Social
social performance human right United Nations Guiding Principles Business Human Rights UNGPs Tipco Asphalt Group announce human right policy update th focus good corporate governance principle staff level fully comply labor law human right regulation,Social
policy decree labor right women right children right respect fair equitable treatment concern accordance prevail Thai international standard,Social
detail matter access Attachment,Social
Thailand implement specific regulation UNGPs comparable legislation measure Labor Protection Act Thai Labor Standard TLS local practice conduct auspex International Labor Organization,Social
Group adopt TLS voluntary private organization Thailand reflect Groups commitment improve quality life employee strengthen sustainable growth business,Social
principle Group respect fully aware human right stakeholder group understand major human right issue large global scale,Social
risk management perspective Groups human right violation risk assessment remain mediumto low level,Governance
risk assessment risk review record zero case human right related issue corporate whistleblowing channel,Social
Report sustainability materiality survey find employee perceive human right labor right low risk marginal negative impact,Social
impact human right safety occupation health customer product usage contractor product handle safety road user community,Social
receive zero complaint human right violation issue,Social
option organization outside organization Company Director Road User Supplier Parner Community Society Children Company Director Company Director Company Director Company Director Company Director Customer Customer Customer Road User Road User Road User Road User Road User Community Community Community Community Community Supplier Parner Supplier Parner Supplier Parner Supplier Parner Supplier Parner Supplier Parner Supplier,Social
labour Employment Compersation Training Education Safety Occupational health working environment gealth working environment Safety Safety wellbee Supply Chain Management Significant Human Rights Issues lead corporate organization deal manufacturing distribute raw material road construction infrastructure accommodate national infrastructure,Social
development Group constantly create add value society,Social
result Group observe honor follow key human right issue internal external stakeholder Personal Data Protection Act PDPA effective st June,Social
response personal datum protection human right policy action PDPA appoint qualified data controller responsible personal datum collection processing termination,Social
training session datum controller complete confirm submit Record Data Processing activity RoPA scope Data Protection Officer,Social
employee training session provide ensure understanding data subject right,Social
datum subject notify privacy notice,Governance
case subject consent requiredparticularly employee consent seek grant,Governance
tipco ASPHALT PUBLIC COMPANY LIMITED LABOUR right manage employee expectation Group use communication channel organize meeting employee location,Social
finding accord table section employee Families fair humane compensation distribute equally provide information regard gender equality remuneration,Social
employee salary compensation categorize gender begin starting rate new graduate hire man woman,Social
report average basic salary female employee slightly high male counterpart,Social
result female employee Group woman hold higherranke position,Social
variable include individual performance grade work experience,Social
averageratioofbasicsalaryand remuneration Female male communicate employee Human Capital Management Department conduct meeting employee local office provide information compensation structure comparison market datum relevant industry,Social
include session career advancement opportunity base Job Competency Profile guideline assessment individual performance appraisal,Social
human right customer customer regard treat key stakeholder TIPCO Asphalt Group,Social
fully aware customer human right important stakeholder human right,Social
customerrelate issue arise business transaction Groups responsibility,Governance
Group express responsibility customer right follow Customer information privacy Group disclose customer information share datum joint business associate customer affiliate external entity industry nonrelate sector,Social
Customer datum security Group safeguard customer information Group form information physical document electronic medium ensure information leak intentional nonintentional mean,Social
Group fully inform customer customer datum use,Social
ensure customer transparent understanding business operation enjoy adequate sufficient datum protection,Social
ensure customer human right respect treat fairly accordance international human right guideline Group implement enterprise risk management ERM identify assess potential customer risk include relate human right,Social
accord result Group find issue social law regulation breach relate human right violation,Social
Report HUMAN right SUPPILER development solution mechanism prevent human right violation issue conflict priority Tipco Asphalt Group,Social
Group fully committed responsibility face emerge conflict issue stay proactive promotion business partner human right come delivery product service,Social
new business express interest work Group require conduct selfassessment cover topic force labor employment work compensation work hour fair treatment discipline punishment child female labor use employee negotiate power occupational health safety work environment welfare,Social
result selfassessment serve main partner selection criterion onsite visit prospective partner premise factory andor sale office select representative Group,Social
partner pass selection criterion choose conduct business,Governance
prior conduct business transaction qualified partner submit letter intent sign authorize director fully comply labor law Groups policy,Governance
partner business Group year partner participate Groups supplier capability assessment conduct Procurement Department,Social
protocol ensure partner maintain business capability qualification standard set forth Group,Social
HUMAN RIGHHTS road user COMMUNITY community key stakeholder Tipco Asphalt Group focus business value chain,Social
member community Group acknowledge human right community recognize community member right access natural resource responsibility ensure national resource use environment biodiversity monitor responsibly equitably,Social
need accomplish concern increase income ensure good health care sound public safety,Social
Group provide support project initiative local organization community leader business unit,Social
extend project initiate Group community instance public safety health education culture,Social
Groups primary focus useful initiative utilize internal knowledge expertise benefit community,Social
access public road network public road safety crucial community,Social
help reduce accident cause poor wornout road surface major cause personal injury road accident,Social
childrens RIGHTS child important member community,Social
accord definition Convention Rights Child convention child refer individual low year age,Social
infant young child teenager highly vulnerable play crucial role success business operation longterm sustainability,Social
Group respect children right major area accordance UNICEFs Childrens Rights Business Principles CRBP ie Survival Participation Protection Development,Social
Group assess children wellbee key area value chain,Social
include key process activity pertain business workplace sale distribution channel marketplace community near plant facility community environment,Environmental
tipco ASPHALT PUBLIC COMPANY LIMITED promote innovation infrastructure development improve standard living ultimately achieve sustainable development,Social
Group promote project community member participate engage,Social
initiative allow child adult member community realize potential harmonious cohabitation importance copreservation natural resource,Environmental
idea propose staff local plant,Social
instance National Childrens Day activity child parent participate basic road safety knowledge training safe journey school propose local staff member project receive tremendous participation student teacher community member similar pothole patching project wornout road,Social
lead company road construction maintenance Thailand Group firmly believe sustainable business achieve constant development strong foundation sustainable communityengagement,Social
HUMAN CAPITAL MANAGEMENT DEVELOPMENT business model shift customercentric human capital management gear employee accommodate approach,Social
employee strongly contribute organization financial success adapt customercentric model work workrelated activity,Social
Tipco Asphalt Group establish human capital management system focus talent development,Social
objective train talented staff future leader highly mobile international mindset work different culture location,Social
focus employeecentric model ensure employee enjoy work company proud,Social
addition expect proud inform Group empower employee centric culture,Social
goal ensure employee enjoy great worklife balance create work environment encourage development creativity new idea,Social
addition employeecentric culture appeal talented jobseeker yield high employee retention,Social
Tipco Group prioritize retain talented employee,Social
accommodate business expansion different country vital promote international mindset ensure staff comfortably work crosscultural environment achieve business success,Social
talented employee include management trainee high potential employee,Social
engage individual development program IDP specially design assignment topic addition current position work requirement,Social
implement simple concept develop talented employee ie selflearne job assignment coaching classroom training,Social
project talented employee benefit selflearning,Social
goal performance establish follow Report Goals Performance Employee turnover rate employee return work parental leave high potential staff promotion management level minimum yearly training hour employee Target hour functional managerial training Succession planning target rate,Social
high potential staff target Employee Effectiveness survey result minimum Employee Capability Organizational Capability OccupationalHealthOperationSafety andworkenvironment Tipco Asphalt Group implement occupational health operation safety accordance ISO previously know OHSAS certification head Office Thai plant independent certification body,Social
present Group implement ISO general guideline safe work environment covid pandemic standard practice risk identification assessment internal control measure include emergency plan response pandemic,Social
Group constantly ensure safe work environment robust measure place prevent accident personal injury illness associate work operation employee related stakeholder,Social
promote riskbase thinking employee reduce mitigate potential risk impact occupational health safety accordance sustainable development strategy focus public safety stakeholder,Social
Group develop follow shortterm action plan implement EmployeeSafety adopting adapt prevention control measure base risk assessment onsite activity staff transportation WFH case case basis,Social
Route survey Road safety assessment conduct prepare guideline risk rest path require parking point Readiness check eg,Social
Annual Defensive Driving Courses driver detailed evaluation tool use identify skill technique need improve,Social
Accidents Prevention plan share Plant committee monthly meeting communicate level,Social
tipco ASPHALT PUBLIC COMPANY LIMITED Regular KYT meeting arrange company Line Group,Social
machine basic information PPE Lockout Tagout point share qr code use site,Social
Promote activity safety inspection system check connect truck trailer,Social
ContractorandSubcontractorSafety Onsite Defensive Driving course safety awareness course outsource driver promote safe driving activity,Social
work permit procedure implement contractor activity,Social
regular kyt Contractors Safety officer implement,Social
CustomerSafety Safety practice Use PPE share Customers online training,Social
Customers designate driver invite train Defensive Driving course promote safe drive practice,Social
Safety consultant onsite improve safety customer operation area,Social
CommunitySafety Basic life support training CPR AED Training community near plant area Village Health Volunteers Local Administrative Organization community company employee,Social
Group continuously develop improve effectiveness safety operation management system reduce risk prevent illness personal injury loss life promote quality life ensure employee good health,Social
operating result follow Zero fatal accident case Logistics outsource Zero accident cause major injury loss life,Social
lose Time Injury Frequency Rate stand time million work hour employee include truck driver,Social
Lost Time Injury Severity Rate record day million work hour employee include truck driver,Social
corporatesocialandcommunity Responsibility Operation ongoing pandemic intense Group adjust plan social activity initiative fully comply Groups government occupational health safety regulation,Social
year funding expedite social community,Social
longterm social community project activity carry necessary change introduce appropriate suit evolve social public health situation,Social
particular Group collaborate public health agency private hospital,Social
instance knowledge sharing activity carry road repair Premix product conjunction Local Administrative Organization community basic lifesaving knowledge training CPR AED provide staff relevant community,Social
detail key project follow Economic base strategy innovation drive future Open House asphalt industry education participation road building countrys essential infrastructure,Social
Open House project host total participate student,Social
Report Premix Use demonstration training external stakeholder project repeat time,Social
repeatedly conduct Innovation Bootcamp total participant Thailand international subsidiary,Social
innovative project idea participant,Social
develop month Innovation Accelerator Program design provide key support need scaleup quickly launch innovation project market,Social
qualified project program service innovation remainder product innovation,Social
TPM process promote innovation initiative employee level generate million baht cost saving reduce worktime minute FI theme supervisor project sheet operator reflect figure,Social
environmental base strategy Social Environmental Impact Reduction project develop aim ecotourism attraction,Environmental
project conjunction site Royal Irrigation Department,Environmental
project highlight mahogany large tree planting measure,Environmental
past year site serve new home new large tree,Social
Tree Forest project Tipco Group aim grow fertile forest future contribute reduce global warming promote environmental preservation absorption carbon dioxide,Environmental
total tree forest conserve near community cover approximately square meter,Environmental
tipco ASPHALT PUBLIC COMPANY LIMITED Road Forest Cohabitant Project involve relocation large tree location obstruct road pave site public area preserve,Environmental
project plant total tree follow natural forestation guideline set Royal Initiative Project forest,Environmental
initiative aim achieve balance natural world sustainability promote tree planting activity soil conservation expand green Clear Lung area community,Environmental
defensive Driving course place ensure road safety accordance regulation enhance necessary skill safety driver road user,Social
far total driver complete training course represent overall driver outsource truck driver participate Safety Training Course Outsource truck driver represent driver outsource company,Social
Report Social base strategy Community Safety Priority Pothole repair use readymade asphalt ensure road safety carry project cover road distance kilometer,Social
CPR AED training session participant total participant,Social
Road safety child adolescent school,Social
walk jump practice tool kit Regional Special Education Center Phitsanulok child special need stimulate develop skill,Social
corporate social responsibility initiative Collaborate Surat Thani CSR center objective improve communitys quality life philosophy sustainability selfsufficient economy,Social
CSR center launch careercreate project help underprivileged youth reach necessary career criterion improve wellbeing family,Social
publiccharityandartsandculturesupport Buddhism support include annual visit Kathin Opas Temple Rayong,Social
Group donate contribution employee general public total sum baht,Social
tipco ASPHALT PUBLIC COMPANY LIMITED CommunitybasedVolunteering community volunteer activity increase Pandemics effect subsequent restriction ease,Social
precaution Group adjust plan accordance corporate government policy limit number participate volunteer area,Social
volunteer hour increase hourpersonyear hourpersonyear,Social
Group confident employee stay motivated participate communitybased volunteer activity future remain adaptable change plan depend circumstance,Social
unit employee volunteer hour Participation rate hourspersonyear total participant person Employee volunteer proportion Cash Distribution Baht mil,Social
Management Overheads Baht mil,Social
Donation Project Partnership Support Time Time Employee cost pay Baht mil,Social
work hour volunteer work Satisfaction survey volunteer activity VolunteerActivitySupportBudget half Groups CSR activity affect pandemic Group revise activity fit evolve situation result,Social
