Sentence,Category
director management hold management position accounting finance department position manager upwards equivalent require report selling buy transaction Companys security Office Securities Exchange Commission work day accord Securities Exchange Act,Governance
addition change security hold shall inform Companys secretary,Governance
Prevention Conflicts Interest Group subsidiary operate similar business cause conflict interest,Governance
Company separate policy measure criterion operation guideline different type lending business ensure person perform job proceed correct operation,Social
addition company apply technology order mitigate risk associate conflict interest,Governance
Group policy control business operation order ensure management set operation guideline respond follow employee,Governance
Company clearly identify appropriate scope authority approval transaction,Governance
certain duty separate order prevent chance support fraud corruption,Governance
procedure enter certain transaction major shareholder director management related party clearly state order prevent conflict interest compliance regulation Capital Market Supervisory Board Stock Exchange Thailand,Governance
anti corruption measure order ensure Companys anticorruption measure specify clear operation guideline Company outline role duty responsibility relevant party follow Board Directors follow duty determine approve anticorruption policy,Governance
approve review operation guideline anticorruption measure,Governance
supervise arrange system support effective anticorruption measure Audit Committee follow duty Review ensure Company adequate internal control Review ensure effective compliance anticorruption policy Chairman Executive Committee President follow duty Promote support supervise ensure employee related party comply anticorruption policy,Governance
anticorruption measure relate regulation anti corruption relate matter shall communicate employee related party,Governance
review appropriateness operation system measure ensure match business change change regulation legal requirement,Governance
executive vice president level upwards follow duty Control direct implementation anticorruption measure ensure practical able identify risk inspect manage arrange adequate measure appropriate fast prompt solution problem,Governance
Support process development personnel development order achieve desire outcome organization anticorruption measure,Social
employee follow duty,Social
understand follow anticorruption measure relate measure attend training assign company,Social
blow whistle immediately sign suspect corruption observe cooperate investigation suspicious case,Governance
employee strictly prohibit involve corruption directly indirectly require strictly follow measure operation guideline provide Company especially applicable employee involve core work operation carry high exposure corruption risk procurement credit hr finance department,Governance
Internal Audit Department follow duty,Governance
examine review operation ensure compliance policy measure operation guideline regulation relate law ensure appropriate adequate internal control system accommodate potential corruption risk report Audit Committee,Governance
develop tool corruption risk assessment arrange unit organization assess corruption risk,Governance
summarize risk assessment result present Risk Management Committee,Governance
Compile measure guideline corruption risk control department consider review corruption risk year,Governance
Human Resource Department follow duty,Social
manage human resource accordance Companys anticorruption policy,Social
arrange recruitment process orientation training penalty account operation guideline anticorruption,Social
promote culture foster anticorruption practice include avoid action regard corruption,Governance
communicate disseminate policy measure corruption related activity order create consciousness operate integrity corruption,Governance
Accounting Finance Department follow duty,Governance
arrange control reimbursement transaction accordance procedure operation guideline expense reimbursement expenditure approval support business operation accordance Companys anticorruption measure,Governance
control framework internal control system Company establish operational guideline procedure encompass proper segregation duty accord chainofcommand structure clearly define level authority approval,Governance
operational process include internal control system audit process control accordance anticorruption measure,Governance
process independently review internal auditor,Governance
Operation guideline accordance anticorruption policy company set procedure guideline prevent risk corruption base common form corruption follow Bribery director management employee level prohibit receive bribe form return provide business benefit,Governance
addition prohibit assign receive bribe behalf,Governance
political assistance company assist support political party political group politician directly indirectly Company use asset support action,Social
charitable public donation provision financial sponsorship donation money property charity public interest provision financial sponsorship transparently legally morally,Social
addition action damage entire society strictly prohibit,Social
Donation money property charity provision financial sponsorship shall use bribery,Social
Disbursement charity expense financial sponsorship shall comply Companys policy procedure regard administrative expenditure authorization scope approve expense,Governance
Rotation employee dutie Company shall support rotation duty employee hold certain responsibility vulnerable corruption procurement purchasing unit unit work branch migration etc,Social
Whistle blow guideline employee overlook ignore observe act violate company regulation order action relate suspicious corruption involve company,Governance
employee require notify direct supervisor change matter,Governance
question inquiry employee consult supervisor,Governance
witness suspect act regard corruption affect action corruption blow whistle lodge complaint company channel follow directly notify Companys Chief Executive Officer Managing Director directly notify Chairman Audit Committee secretary Audit Committee notify direct supervisor matter involve,Governance
management manage director employee directly inform Chairman Audit Committee,Governance
employee shall cooperate verifying provide fact witnessing act regard corruption,Governance
company ensure fair treatment whistle blower refuse act corruption accordance whistle blow policy,Governance
similarly good reputation executive officer range position department head upwards important,Governance
standard code conduct direct impact trustworthiness Company,Governance
Compliance law Companys objective run business compliance law regulation respect right trader customer company,Governance
management member executive officer shall follow rule regulation announcement order Company superior position shall support policy follow rule regulations order agreement announcement circular notice announce employee acknowledge strictly follow,Governance
shall perform duty honesty fairness shall promptly inform event damage reputation asset company,Governance
shall treat colleague polite manner respect,Social
shall perform duty determination diligence shall maintain Companys tradition good corporate governance order act good model employee help drive Companys growth prospect direct Company operate business righteous way,Governance
information Companys financial transaction personal information individual accurately appropriately disclose consent Company related party,Governance
information disclosure carry cautious effective manner,Governance
duration employee work Company resign company shall aforementioned information strictly confidential,Social
employee disclose information party use information matter apart workrelated matter shall agree responsibility compensation damage company base actual degree damage,Social
shall cautious good protect Companys asset prevent damage loss cause individual natural disaster,Social
shall perform management duty righteousness moral try promote ethic moral righteousness employee level,Governance
shall oversee solve problem regard possible conflict interest occur company,Governance
shall willing work team listen people idea opinion,Social
forbid action employee management level shall act behave way lead loss damage good reputation Company,Governance
perform action personal purpose personal benefit office hour operate business compete Company benefit benefit hold stake control company negative impact company directly indirectly Behave way damage good image position honor Company disclose false information conceal important information,Social
suppose disclose Company work carelesslhy perform action inappropriate performance duty good management Conceal distort fact benefit people benefit directly indirectly damage Company Obstruct action hinder righteous operation authorize individual company order employee perform unethical operation violate civil criminal law ruin,Social
intentionally unintentionally disclose wage salary salary increase intentionally unintentionally request accept receive asset benefit customer partner competitor individual business Company receive entertainment prove inappropriate extent entertainment traditional seasonal gift normal business entertainment,Social
gift entertainment value exceed baht shall report manager superior position ie position department director bribery directly directly party andor inappropriately use influence state agency customer partner deem action violate Companys policy add cut revise content Companys record information order,Governance
intentionally alter distort Companys performance account regardless purpose proceed certain payment business transaction intention mislead people payment business transaction purpose apart purpose indicate document accompany payment business transaction hold massive debt indicate law huge debt Fail maintain Companys,Social
intellectual property information information obtain employee performance Copy work intellectual property people perform action immorally seek benefit people assign department relate purchase function seek sponsorship trader partner case necessary seek sponsorship Companys benefit department charge shall consult purchase department,Social
Disciplinary Action minor violation executive shall receive write warning indicate nature violation reason violation,Governance
executive entitle defend allegation supervisor,Governance
problem remain unsolved matter submit disciplinary committee appoint Chief Executive Office,Governance
ruling disciplinary committee shall deem final,Governance
executive involve second violation fail correct mistake violation indicate warning letter shall face disciplinary action include employment termination,Governance
severe violation act severe violation include bribery fraud corruption disclosure Companys confidential information intellectual property party action ruin Companys honor deliberate concealment information discussion important document supervisor Company entitle terminate employment compensation write notice,Governance
key change development policy operation guideline corporate governance system Key development policy operation guideline corporate governance system Companys Board Director account corporate governance affair,Governance
Company action concern corporate governance follow detail,Governance
Review guileline follow environment policy set operation guideline director management employee realize role duty responsibility regard environmental aspect optimization resource use operation,Environmental
Review guileline follow human right policy outline director management employee operating guideline respect human right area,Social
support respect right people treat equality particular favor,Social
shall avoid participation action human right violation people,Social
compliance corporate governance operation guideline Company follow corporate governance policy aspect describe follow detail,Governance
right shareholder Company facilitate attendance voting right agm,Governance
accord Companys article association agm shareholder arrange month end Companys fiscal year Board Directors extraordinary meeting anytime,Governance
agm shareholder arrange April extraordinary meeting shareholder hold June fall work day,Governance
Company facilitate attendance shareholder,Governance
agm extraordinary meeting electronic meeting hold enable shareholder attend conveniently,Governance
Company encourage shareholder attend meeting open registration hour prior schedule meeting time,Governance
shareholder unable attend meeting allow meeting representative proxy appoint person intendent director representative,Governance
independent director assign representative shareholder,Governance
proxy letter attach meeting invitation letter,Governance
alternatively shareholder download proxy letter provide Company proxy letter available form download Companys website,Governance
Company arrange venue registration voting count barcode fast vote count speed,Social
stamp duty provide shareholder assign proxy,Governance
provision sufficient information Company complete invitation letter publish meeting invitation meeting agenda meet information relate document day prior extraordinary meeting date day prior agm date,Governance
agm relate meeting document publish March day ahead agm date April,Governance
duration sufficient shareholder decision,Governance
meeting agenda include related fact reason comment director support decision making shareholder,Governance
shareholder allow propose meeting agenda agm nominate individual director,Governance
Company open opportunity shareholder propose meeting agenda nominate individual director November December,Governance
proposal nomination,Governance
attendance agm director management company arrange agm extraordinary meeting electronic meeting,Governance
meeting broadcast Companys conference room attend person online director management agm attendance account EGM management attend person online attendance director management person online account,Social
agm chairman chair meeting ensure meeting agenda indicate meeting invitation discuss appropriate time allocate agenda,Governance
shareholder opportunity raise question suggestion agenda related director answer provide information shareholder,Governance
minute Company manage meeting minute detail complete meeting resolution publish Stock Exchange Thailands channel specified timeframe,Social
addition meeting minute disclose Companys website meeting report submit Ministry Commerce day,Governance
fair treatment shareholder Company policy treat shareholder management nonmanagement include foreign shareholder equally fairly,Governance
example meeting invitation letter indicate meeting agenda clarification detail reason shareholder day prior meeting timeframe specify relevant law regulation,Governance
foreign shareholder invitation letter english version appropriately send,Governance
addition director management require report legal holding asset regularly submit report Board Directors report shall disclose Companys annual report,Governance
shareholder support cast ballot major agenda eg connect transaction disposal acquisition asset etc,Social
ensure transparency ability scrutinize,Governance
director involve interest certain agenda shall participate meeting consider particular agenda,Governance
role stakeholder Company realize importance care stakeholder include internal eg shareholder management employee external e g customer creditor business partner society commodity etc,Social
Company aware support opinion group stakeholder beneficial Company s business operation development,Governance
company follow relevant law regulation uphold right stakeholder,Governance
operate business Company account right stakeholder base follow guideline shareholder Company treat shareholder equality try maintain benefit,Governance
Company refrain violate right shareholder,Governance
company commit ensure shareholder maximum satisfaction consideration longterm growth continue bring additional value appropriate return shareholder,Governance
Company determined operate business accordance good corporate governance policy,Governance
customer Company commit maximize satisfactory boost customer confidence good care responsible customer,Social
Company ensure customer receive good fair service high quality set standard,Governance
Company seriously follow term agreement customer order enhance service quality maintain good sustainable relationship customer,Social
employee Company treat employee equality fairness aspect include remuneration welfare potential enhancement,Social
company ready listen opinion suggestion employee level Company believe employee valuable resource key success factor organization,Social
Company commit creation favorable organizational culture working environment promote team work enhance employee capability career advance,Social
Company ensure employee stable career high living standard company create safe work environment,Social
finally company encourage employee comply relevant law regulation Trade partner creditor Company account equality fairness trade partner creditor run business honestly maintain benefit trade partner creditor,Governance
Company seriously follow law rule condition agree party,Governance
operate business code conduct Company unfaithfully gain share profit trade partner seriously follow agree condition,Governance
Company care collateral ensure condition contract accurate cover aspect good corporate governance principle,Governance
case Company happen unable follow agree condition inform trade partner creditor advance party help solve problem,Social
Company obstruct new player destroy competitor reputation,Social
community society environment Company policy run business responsibility society community environment term safety good live quality natural resource preservation,Social
Company promote effective use energy account good living quality community society,Social
finally operating business business decision Company account possible impact environment,Social
information disclosure transparency Companys Board Directors emphasize importance disclosure financial information nonfinancial information ensure information disclosure accurate adequate prompt transparent accordance regulation Office Securities Exchange Commission SET,Governance
Company support disclosure information Thai English language channel Companys website disclose information regularly update,Governance
Company disclose report corporate governance report director responsibility financial reporting audit report Companys annual report,Governance
detail addition detail role responsibility Board Directors subcommittee number meeting number meet attendance director past year comment operation disclose,Governance
Company Investor Relation Unit responsible communicate investor analyst shareholder regulator disclose financial nonfinancial information accordance information disclosure guideline order ensure Company disclose information accurately transparently party involve equality,Governance
attendee Analyst Meetings Company visitsone Meetings Conference Investor Conference Virtual Opportunity Day,Social
responsibility Board Directors Companys director serve service term year,Governance
director management,Governance
director qualified independent director accord Securities Exchange Commissions requirement setlisted company shall independent director number equivalent onethird total director,Governance
Companys director consist expert sector include corporate sector accounting financial sector relevant support Companys business,Governance
independent director serve term consecutive year consecutive term,Governance
Company require agm onethird director shall vacate,Governance
number director divide portion number director close onethird shall vacate,Social
second year company register decision director vacate shall end draw,Governance
following year director vacate shall person position long duration,Governance
director director company number setliste company hold director position exceed company include nonliste subsidiary list company,Governance
role responsibility Companys director management clearly divide director responsible determine policy control oversee performance management policy level management oversee overall operation ensure Companys operation line set policy,Governance
chairman appoint Board Directors,Governance
chairman person chairman Executive Committee manage director,Governance
separate position clearly separate role responsibility order power balance,Governance
absolute management power,Environmental
manage director responsible Companys daily operation policy assign Board Directors,Governance
scope power duty responsibility director manage director clearly identify,Governance
Board Directors appoint Company secretary role responsibility state Securities Exchange Act,Governance
Corpoate Governance Structure Management Structure director Directors consist director director management member director management,Governance
management director account total director nonmanagement director account,Governance
independent director base requirement Office Stock Exchange Commission,Governance
director female making total,Social
age range director age year member year year director year old,Social
Companys director possess knowledge skill experience different field,Social
Board Directors appoint nonmanagement director chairman Board Directors chairman person Chief Executive Office,Governance
detail director,Governance
MrSukhont Kanjanahuttakij Chairman management director Chairman,Governance
Mr Vinai Vittavasgarnvej Vice Chairman Board Independent Director Chairman,Governance
PolGen Pharnu Kerdlarpphon Director Independent Director Chairman Nomination Remuneration Committee Member Audit Committee Member Risk Management Committee,Governance
Mr Weerachai Ngamdeevilaisak Director Independent Director Chairman Risk Management Member Audit Committee Member Nomination Remuneration Committee,Governance
Mr Sumate Director Independent Director Chairman Corporate Governance Sustainability Development committee,Governance
Mr Veerakool Director Independent Director,Governance
Mr Pinit Puapan Director Non management director Member Corporate Governance Sustainability Development committee,Governance
Mr Sukhumananda Director Non management director Member Corporate Governance Sustainability Development committee,Governance
Mr TzungHan Director Non management director,Governance
Mr Chatchai Kaewbootta Director Management director authorize bind Company Chief Executive Office Chairman Executive Committee Chairman Credit Committee Member Nomination Remuneration Committee Member Risk Management,Governance
Director Management director authorize bind Company Managing Director Member Executive Committee Member Credit Committee,Governance
Mr Wichit Phayuhanaveechai Director Management director authorize bind Company Member Executive Committee Member Risk Management,Governance
Mr Director Management director authorize bind Company Member Executive Committee Member Risk Management Member Credit Committee Directors authorize bind company signature Mr Chatchai signature Mr Somyot Ngerndamrong Mr Wichit Phayuhanaveechai require Companys seal,Governance
role duty Board Directors Board Directors role determine policy overall direction organization,Governance
director duty review provide opinion important issue relate Companys business operation vision mission task strategy goal risk operation plan budget,Governance
addition oversee management operation carry accordance set policy operation plan effectiveness efficiency,Governance
Board Directors arrange corporate governance policy write form review policy regularly,Governance
Board Directors support encourage management employee understand ethical standard use Companys business operation,Governance
Board Directors complete code conduct write form announce code conduct employee acknowledge strictly follow,Governance
Board Directors outline policy conflict interest base principle business decision making account solely maximum benefit company,Governance
director shall avoid action lead conflict interest,Governance
Board Directors procedure follow detail connected transaction accurately completely disclose,Governance
Board Directors emphasize significance corporate government internal control management operation level,Governance
Board Directors outsource P L Internal Audit Co,Governance
ltd carry internal audit company,Governance
outsource internal auditor report audit result directly Audit Committee order ensure Company appropriate adequate internal control system,Governance
Company regularly follow performance arrange assessment adequacy Companys internal control year detail internal control disclose Companys annual report,Governance
Board Directors appoint Risk Management Committee charge outline risk management policy organization,Governance
Company assign management analyze possible risk suggest Risk Management Committee acknowledgement suggestion order ensure risk acceptable level,Governance
case certain risk impede Companys operation prevent Company achieve set goal Company require establish measure manage risk,Governance
Risk Management Committee shall set policy require assessment risk management system risk management performance shall carry year assessment result shall disclose annual report,Governance
scope authority duty Board Directors,Governance
manage ensure Companys business operation conform law objective article association include resolution shareholder meeting caution honesty trustworthiness maintain benefit company,Governance
determine mission vision policy objective business plan approve Companys annual budget ensure management effectively efficiently run business accordance Companys strategy business plan periodically review Companys strategy objective accordance change circumstance company,Governance
consider review approve business expansion plan joint venture plan investment plan propose Executive Committee,Governance
ensure Companys financial accounting report system risk management internal audit internal control system appropriate adequate accurate reliable order sure Companys internal operation information disclosure accurately transparently carry accordance relevant law,Governance
prevent problem relate conflict interest Companys director management prevent improper use Companys asset solve problem conflict interest careful honest reasonable independent manner ethical framework,Governance
Review approve Companys financial statement financial report audit andor review authorized auditor approve Audit Committee,Governance
acknowledge report monitor performance manage director review good corporate governance policy regular basis,Governance
Review approve financial statement financial report audit andor review authorized auditor approve Audit Committee,Governance
consider appoint advisor director andor subcommittee consider opine particular matter,Governance
assign individual operate business Company Board Directors supervision authorize individual perform task certain degree timeframe deem appropriate Board Directors,Governance
Board Directors cancel dismiss amend authority case Board Directors empower manage director individual work task link Companys core business,Governance
consider approve transaction significant Company deem appropriate order maximize benefit Company follow matter require approval agm,Governance
matter require law need approval agm b transaction involve conflict interest director specify law regulation Stock Exchange Thailand indicate transaction need approval agm eg certain connected transaction acquisition disposal significant asset Company specify requirement Stock Exchange Thailand follow matter require approval majority,Governance
director attend Board Director meeting threefourth shareholder total voting right shareholder meeting,Governance
memorandum association article association e Capital increase capital decrease issuance bond f Company merging dissolution g matter security law andor regulation Stock Exchange Thailand require need approval Board Director meeting agm aforementioned vote note aforementioned scope authority duty Companys Board Directors include authority,Governance
allow director individual authorize director able approve transaction involve conflict interest announce Office Securities Exchange Commission Stock Exchange Thailand andor Capital Market Supervisory Board Company subsidiary case approval particular transaction accordance policy principle approve agm meeting,Governance
Board Directors,Governance
subcommittee Audit Committee December Audit Committee comprise follow member,Governance
Mr Vinai Vittavasgarnvej Chairman Audit Committee Independency Director,Governance
PolGen Pharnu Kerdlarpphon Member Audit Committee Independency Director,Governance
Mr Weerachai Ngamdeevilaisak Member Audit Committee Independency Director Secretary Audit Committee Mr Vinai Mr possess extensive sufficient knowledge experience accounting finance able review reliability Companys financial statement,Governance
Mr Vinai Vittavasgarnvej chairman Audit Committee independent director earn bachelor degree account Thammasat University,Governance
present hold position chairman Audit Committee independent director Ekarat Engineering Plc,Governance
member Audit Committee Charoen Pokphand Foods Plc,Governance
member Audit Committee independent director Mr receive bachelor degree account Thammasat University,Governance
present member Audit Committee Pruksa Holding Plc chairman Audit Committee independent director Sin Mun Kong Insurance Plc,Governance
chairman Audit Committee independent director,Governance
scope authority duty Audit Committee,Governance
Audit Committee review ensure Companys financial report accurate adequately disclose cooperation external auditor management responsible quarterly annual financial report,Governance
Audit Committee outline review Company internal control system internal audit system sufficient effective cooperation external auditor internal auditor,Governance
Audit Committee review Companys annual audit plan evaluate audit result cooperation authorized auditor internal auditor,Governance
examine problem limitation observe review financial statement,Governance
Committee plan control electronics information processing information safety order prevent fraud improper use computer employee outsider,Governance
Audit Committee examine independence internal control unit approve appointment transfer termination employment contract head internal control unit unit oversee Companys internal control affair,Governance
Audit Committee review Companys operation ensure conform Securities Exchange law requirement Stock Exchange Thailand law relate business operation company,Governance
Committee duty responsibility base requirement regulation Office Securities Exchange Commission Stock Exchange Thailand,Governance
Audit Committee consider select propose independent individual Companys authorize auditor propose audit fee taking account reliability resource adequacy volume audit work particular audit company consider qualification auditor assign perform audit company,Governance
Audit Committee duty attend meeting authorized auditor presence management department year,Governance
Audit Committee duty review connected transaction andor transaction link acquisition disposal asset Company subsidiary,Governance
Committee disclose transaction cause conflict interest ensure information relate particular transaction adequate accurate,Governance
Committee duty approve transaction propose Board Directors meet andor agm ensure transaction compliance related law sure transaction justify bring maximum benefit company,Governance
Audit Committee responsibility prepare Audit Committee Report disclose Companys annual report,Governance
report contain detail specify law sign Chairman Audit Committee,Governance
report contain follow information Opinions arrangement procedure Companys financial report disclosure information financial report term accuracy adequacy reliability Opinions adequacy Companys internal control system Opinions appropriate qualification Companys auditor Opinions compliance security exchange law requirement Stock Exchange,Governance
Thailand law relate Companys business Opinions connect transaction cause conflict interest number Audit Committee meeting attendance member Opinions overall observation charterbase operation matter disclose shareholder general investor scope duty responsibility assign Board Directors andor compliance law,Governance
Audit Committee responsibility Board Directors assign Board Directors,Governance
addition Audit Committee responsible report committee activity duty assign Board Directors Board Directors,Governance
Audit Committee shall report follow matter Board Directors immediately,Governance
connect transaction entail entail conflict interest,Governance
suspicion assumption existence fraud unusual matter significant defect internal control system suspicion violation law requirement Office Stock Exchange Commission andor Stock Exchange Thailand matter inform Companys Board Directors case Audit Committee report particular matter significant impact Companys financial position earning performance,Governance
Audit Committee discuss Board Director management conclusion certain solution improvement complete specify timeframe Audit Committee find action specify timeframe acceptable reason member Audit Committee report matter Office Stock Exchange Commission andor Stock Exchange Thailand whichever case maybe,Governance
Audit Committee authority seek independent opinion professional advisor deem appropriate expense company,Governance
Audit Committee authority request additional information matter different unit support review consideration certain issue,Governance
Audit Committee perform duty assign Board Directors andor approve Audit Committee eg review financial management policy risk management policy review code conduct management discussion management important report publicize require law eg management report analysis etc,Governance
note aforementioned scope authority duty Audit Committee include authority empower director Audit Committee authorize representative director express hisher opinion matter particular director hisher representative connect person announce Securities Exchange Commission andor announcement Capital Market Supervisory Board andor Stock Exchange Thailand interest,Governance
Nomination Remuneration Committee December Nomination Remuneration Committee comprise follow member,Governance
PolGen Pharnu Kerdlarpphon Chairman Nomination Remuneration Committee,Governance
Mr Chatchai Kaewbootta Member Nomination Remuneration Committee,Governance
Mr Weerachai Ngamdeevilaisak Member Nomination Remuneration Committee Mr Prayong Saennual Secretary Nomination Remuneration Committee Scope authority duty Nomination Remuneration Committee,Governance
determine recruitment method qualification individual position director subcommittee member manage director,Governance
proceed recruitment process propose qualified individual position director subcommittee member manage director Directors,Governance
set criterion method determine remuneration director subcommittee member manage director,Governance
proceed proposal determined remuneration director Board Director approval propose final approval agm,Governance
consider propose determined remuneration manage director meet approval,Governance
Review conclude succession plan manage director annual basis report plan Board Directors acknowledgement,Governance
perform duty assign Board Directors,Governance
aforementioned scope authority duty Nomination Remuneration Committee include authority empower director Nomination Remuneration Committee authorize representative director express hisher opinion matter particular director hisher representative connect person announce Securities Exchange Commission andor Board Directors involve interest conflict interest,Governance
Nomination Remuneration Committee shall report matter Companys Board Directors andor agm review,Governance
Risk Management Committee December Risk Management Committee comprise follow member,Governance
Mr Weerachai Ngamdeevilaisak Chairman Risk Management Committee,Governance
PolGen Pharnu Kerdlarpphon Member Risk Management Committee,Governance
Mr Chatchai Kaewbootta Member Risk Management Committee,Governance
Mr Member Risk Management Committee,Governance
Mr Wichit Phayuhanaveechai Member Risk Management Committee Miss Kanoknuch Chonvanich Secretary Risk Management Committee Scope authority duty Risk Management Committee,Governance
consider draft policy guideline Companys overall risk management cover key risk aspect eg financial risk investment risk risk impact Companys corporate reputation etc,Governance
propose policy guideline Board Directors approval,Governance
supervise monitor risk management operation ensure carry accordance risk management guideline policy approve Companys Board Directors,Governance
review adequacy risk management policy risk management system include effectiveness risk management system operation compliance set policy,Governance
regularly report Board Directors regard management operation risk status Company change matter require improvement adjustment accord set policy strategy,Governance
arrange risk management panel necessary,Governance
support risk management panel regard personnel budget necessary resource accordance scope responsibility,Governance
Corporate Governance Sustainability Development Committee December Corporate Governance Sustainability Development Committee consist follow member,Governance
Mr Sumate Chairman Corporate Governance Sustainability Development Committee,Governance
Mr Pinit Puapan Member Corporate Governance Sustainability Development Committee,Governance
Mr Sukhumananda Member Corporate Governance Sustainability Development Committee Secretary Corporate Governance Sustainability Development Committee Scope authority duty Corporate Governance Sustainability Development Committee,Governance
determine policy key good practice effective corporate governance process propose Board Director approval,Governance
determine strategy corporate governance operation plan monitor ensure overall operation concord corporate governance principle announce company,Governance
review operation guideline corporate governance corporate governance principle ensure guideline principle consistent practice appropriate Companys business operation,Governance
oversee operation regard sustainability development,Social
review report overall operation corporate governance sustainability development offer opinion regard operation guideline suggestion improvement Board Directors,Governance
oversee ensure operation regard corporate governance sustainability development carry accordance set principle,Governance
Executive Committee December Executive Committee comprise member follow,Governance
Mr Chatchai Kaewbootta Chairman Executive Committee,Governance
Member Executive Committee,Governance
Mr Wichit Phayuhanaveechai Member Executive Committee,Governance
Member Executive Committee Secretary Executive Committee Scope authority duty Executive Committee,Governance
determine mission vision policy objective business plan annual budget Company subsidiary annual basis propose Companys Board Directors ensure Companys management run business accord plan efficiently effectively review strategy target accordance change situation,Governance
consider annual budget allocation plan propose management propose plan Companys Board Directors review approval,Governance
include consideration approval change addition annual expenditure budget time Board Directors meeting propose matter meeting Board Directors,Governance
consider approve contract andor transaction relate Companys core business financial transaction bank financial institution loan lending approval sale collateral foreclose asset procurement assetsservice base budget limit approve Board Directors base budget limit authority,Governance
hold authority empower member Executive Committee member Executive Committee individual perform particular duty control Executive Committee empower person matter certain timeframe deem appropriate Executive Committee Executive Committee power cancel dismiss change authorized person appropriate,Governance
hold duty responsibility assign Board Directors,Governance
note aforementioned scope authority duty Executive Committee include authority enable member Executive Committee authorize representative member express opinion case particular member representative connect person announce Securities Exchange Commission andor announcement Capital Market Supervisory Board andor Stock Exchange Thailand conflict,Governance
Executive Committee shall report case transaction cause conflict interest Companys Board Directors andor shareholder meeting consider approve case matter base rule regulation relevant law,Governance
Management December Companys management comprise member follow,Governance
Mr Chatchai Kaewbootta Chief Executive Office,Governance
Managing Director,Governance
Vice PresidentAccounting Finance Department,Governance
Mr Sannual Vice President Personnel Personnel Development Remuneration management member management Group receive monthly salary bonus benefit eg contribution provident fund positionbase allowance transportation allowance etc,Social
management bonus depend performance director bonus determine Nomination Remuneration Committee,Governance
total remuneration management member million baht million baht respectively,Social
form remuneration Baht Salaries bonus benefit Total Personnel number employee Company subsidiary past year following table,Social
Headcounts Marketing Credit Risk Credit Analyst Investment Advisory Service Collection inspector Internal Audit Branch Operation Accounting Finance Operations Personnel Personnel Development Information Technology Branches Strategy Investment Risk Management Office Management Legal Hire Purchase Product total employee,Social
remuneration Forms remuneration Baht Salaries bonus Commission fee benefit total remuneration Company contribute Provident Fund baht baht baht,Social
Human Resource Development Policy Company policy provide training permanent employee order enhance knowledge ability amid current competitive environment,Social
Company arrange orientation seminar new employee inhouse training general employee learn new product,Social
employee encourage learn action operation advice provide experienced supervisor,Social
addition company assign employee attend external training professional topic change accounting standard tax accounting etc,Governance
Company develop elearne program design conduct training Companys intranet system,Social
Persons assign certain responsibility follow detail,Governance
person high responsibility finance accounting,Governance
Secretary,Governance
Miss Thida Kaewbootta Investor Relation,Social
Miss Internal Auditor detail background director management person charge area disclose attachment,Governance
auditor Mr cpa,Governance
Audit Fee fiscal year Company pay audit fee auditor Pricewaterhousecoopers ABAS Co Ltd total baht year audit fee baht,Governance
agm approve audit fee auditor Company subsidy million baht fiscal year audit fee review fee interim separate consolidated financial statement,Governance
apart fee Company fee pay auditor auditor company,Governance
remuneration Audit fee Company subsidy Srisawad Corporation Plc,Governance
report Key Corporate Governance Performance performance director past year Share Swap Transaction Share Swap Groups business restructure,Governance
Company disclose information transaction SET circulate letter shareholder day SET disclosure date,Governance
order comply principle good corporate governance Company deem appropriate propose shareholder meeting approve entry transaction,Governance
Company send information memorandum regard acquisition asset shareholder shareholder meeting invitation instead circulate letter shareholder day SET disclosure date,Governance
selection appointment director Nomination Remuneration Committee select person replace director leave term completion agm,Governance
require total director shall leave position,Governance
follow director leave position term completion,Governance
Mr Vinai director,Governance
Mr Sukhumananda Nonmanagement director,Governance
Mr Wichit Phayuhanaveechai Management director Company open opportunity shareholder nominate qualified individual replace leave director nomination specify time period,Governance
Nomination Remuneration Committee Board Directors consider knowledge ability experience leave director complete term consider factor propose agm retire director shall reappointe director term,Governance
shareholder allow nominate person director follow detail,Governance
Company realize right fair treatment shareholder base corporate governance principle,Governance
Company open opportunity shareholder nominate qualified person candidate director,Governance
qualification shareholder eligible nominate person director hold Companys share person,Governance
hold share total voting stock month hold share date nominate person director Nomination Remuneration Committee consider qualification knowledge ability person nominate person Board Directors,Governance
decision Board Directors deem final,Governance
person approve Board Director include list AGMs agenda indicate meeting invitation letter,Governance
time company open nomination November December shareholder nominate new director,Governance
development director management Company policy support encourage director management seminar training benefit operation director management attend follow seminar course,Social
Content Arranger Attendees Value Audit Project Office Security Exchange Commission Independent Director Audit Committee Preparation Sustainabilty Disclosure report Stock Exchange Thailaand Management Company Secretary Sustainabilty Report Industrial Group Stock Exchange Thailaand Management Company Secretary SD Professional Sharing Stock Exchange Thailaand Company Secretary Performance appraisal director collective performance appraisal company,Governance
carry collective performance appraisal director entire Board Directors year report appraisal result Board Directors acknowledgement improvement,Governance
Company apply selfappraisal form available Stock Exchange Thailand Companys performance appraisal form Board Directors,Governance
key content selfappraisal form include structure qualification member Board Directors meeting Board Directors role responsibility Board Directors relation Board Directors management,Governance
result selfappraisal Board Directors base average score component stand,Governance
collective selfappraisal subcommittee Company apply selfappraisal form subcommittee available Stock Exchange Thailand Companys performance appraisal form subcommittee,Governance
key content selfappraisal form include structure qualification director subcommittee meeting sub committee role responsibility subcommittee,Governance
