Sentence,Category
store medium large supermarket bring variety product category local item serve rural community northern Vietnam roof,Social
Central Retail locate store near local community residential cluster rural area bring modern retail setting community ensure customer find item travel far obtain good value,Social
addition grocery offering Lan Chi Mart provide variety garment large contributor overall sale indicator customer confidence brand,Social
offer small food stall store serve international food introduce new culture experience customer,Social
currently expand province Vietnam December,Social
Central Retail open distribution center dedicate serve online order goal good fresh food delivery provider local community resident,Social
Annual Report form Report Business Overview Performance Corporate Governance Financial Statements Enclosure Central Retail close business relationship international local supplier particularly important food segment order obtain fresh ingredient serve customer,Social
Central Retail hold regular meeting supplier monthly quarterly basis depend contribution business,Social
food segment supplier follow Central Retails standard relation cost product specification marketing plan production capacity replenishment logistic,Social
Central Retail require supplier adhere ethical business practice comply food safety standard law regulation,Social
responsible certain customer issue accordance consumer protection law,Governance
business aim provide customer great value money grocery emphasize local sourcing,Social
Central Retail engage party brand licensing right allow Central Retail market product Central Retail design develop collaboration international partner leverage brand appeal partner include,Social
locate province Thailand highly reputable flagship Central Department Store retail banner offers customer Thailands lead shopping experience include expansive selection exclusive premium merchandise modern welcome ambience excellent customer service addon personal shopper,Social
Robinson Department Store retail banner offer customercentric merchandising Central Department Store wide selection everyday item low price average deliver quality merchandise modern store ambience presence secondti province Thailand inside outside Robinson Lifestyle Central Retails plaza,Social
Central Retail change organizational structure department store business Thailand merge unit Central Department Store Robinson Department Store change Robinson Department Store Central Department Store upgrade operating system great work efficiency,Social
December transformation store include Khon complete,Social
supersport thailand exclusive distributor retail partner brand Crocs Skechers New Balance Speedo K Swiss Fila Liverpool FC,Social
CMG grant authority manage distribute late lead brand include Hermes Beauty Emporio Armani Armani Exchange,Social
Rinascente Department Stores flagship store Milan open year ago visit shopping destination Europe proximate location Duomo visit landmark Milan local tourist,Social
Rinascente Department store locate prestigious historical building city center recognize heritage site,Social
Rinascente Department Store constantly adapt change luxury market frequently renovate refreshing store maintain historical ambiance design attract prestigious international luxury brand,Social
current customer base represent broad crosssection public Thailand Vietnam Italy,Social
accord datum obtain Central Retail loyalty program approximately million loyalty member customer Thailand December,Social
Central Retail approximately million loyalty member customer Vietnam approximately million loyalty member customer Italy December,Social
Loyalty Programs Central Retails principal loyalty program comprise loyalty program Thailand Big Vietnam Rinascente card Italy,Social
Central Retail believe strong loyalty program offer valuable benefit help improve customer loyalty drive repeat visit Central Retails retail ecosystem,Social
loyalty program member entitle special privilege offer travel entertainment beauty financial service restaurant hospital music school sport business partnership network,Social
Central Retail join privilege program membership number Digital Lifestyle Loyalty Platform Thailand point management contract Central Retail Central Company limit subsidiary HCDS specify important key term respect manage marketing program benefit cost member datum utilization analytical program,Social
Central Retails datum collection privilege program membership reveal customer consider multi format store able satisfy shopping need,Social
loyalty program member provide customer specific datum registration program,Social
subject relevant legal contractual condition provide Central Retail access information analytical tool help Central Retail deliver customer experience particularly respect Omnichannel platform,Social
December million loyalty program member compare million member December,Social
strength understand true need member use application accurately deliver personalized offer meet consumer preference,Social
application effectively communicate member able create seamless Omnichannel customer journey touchpoint,Social
develop application version concept Everyday Lifestyle Application member access daily,Social
consist new feature collect redeem checking point EPayment feature integrate allow member instantly scan pay application,Social
Todays feature offer interesting news lifestyle content inspire main engine help customer shop,Social
success member customer care program highlight new launch exclusive Hub application service benefit facilitate premium customer effectively,Social
Family Hub Online Community Hub new generation family launch application compile knowledge reward mission promotion family baby partner lead store especially mother child,Social
additionally roll new feature Brand Directory gather offer privilege content brand department Annual Report form report storerelate information ensure user conveniently easily search update favorite brand,Social
exclusively member,Social
Rinascente card grant privilege Rinascente department store branch Italy,Social
December Central Retail million million Big Xu Card Rinascente Card,Social
particular online Omnichannel platform provide powerful datum collection technology ability access online search history location customer profile purchase history information,Social
Central Retail access analytical tool process datum unique profile help determine customer consumption pattern level wealth lifestyle lifestage characteristic change time,Social
information help improve service merchandise offering Central Retail provide customer ascertain change consumer trend taste preference conduct targeted general marketing campaign thing,Social
receipt customer opinion process place conduct survey customer satisfaction business unit regular basis channel online survey customer voice opinion customer interview person phone listen regular customer customer Central Retails customer measure customer expectation satisfaction level customer need,Social
addition Central Retail carry mystery shopper project examine measure readiness product service store,Social
greater customer experience build information obtain ensure Central Retail respond need exist new customer thoroughly possible,Social
Annual Report form Report Business Overview Performance Corporate Governance Financial Statements Enclosure Central Retail conduct Customer Satisfaction Loyalty Survey shift survey method online survey enable conduct survey year cover sample channel sample collection country,Social
summary customer satisfaction loyalty follow Customer Satisfaction Loyalty Change overall satisfaction offline shopping experience Source Satisfaction Competitiveness Survey result survey find customer satisfied purchase store,Social
time Central Retail enable good service purchase new channel online OO channel physical store meet need customer covid outbreak,Social
regard Central Retail leverage survey result far improve product service ensure continuously meet need attain satisfaction customer,Social
Annual Report form Report Activities Promotions Duration Offering result redeem APP th discount coupon cash coupon privilege point redemption APP special point rate coupon privilege cover online offline spending platform include key partner million user month APP Exclusive officially launch July develop privilege program,Social
loyalty customer cumulative spending Central Retail baht year baht combine spending participate tenant store Central Department Store Central Embassy vip customer care program cover selective benefit Central Retail partner Privileges offer exclusive member include reserve parking exclusive lounge exclusive payment platform concierge service ontop discount spending,Social
birthday privilege exclusive invitation Thailand overseas,Social
addition dedicated exclusive Hub APP gather special privilege easily accessible exclusive group member generate total sale calculate exclusive member browse product page time high spend time high general member table provide example promotional activity information occur specific time period,Social
certain advertising decision subject agreement supplier supplier appropriate certain advertising cost bear supplier,Social
direct competitor Italy,Social
Annual Report form Report Central Retail dedicate considerable resource identify secure location new store meet selection criterion include limit area high population density customer flow potential customer growth,Social
Central Retail consider network effect benefit store cluster drive crossselling efficient logistic,Social
decision locate store shopping mall standalone location use sale counter casebycase basis consideration factor local condition,Social
example Tops small format catchment area usually host population individual kilometer radius customer profile office build small shopping mall condominium fresh market Tops large format catchment area hostsa population household kilometer radius,Social
Vietnam Company operating procedure Thailand period depend format specific store duration start define location official launch varied,Social
order meet different need customer country Company expand store Market different format respond need urban elite city suburban area,Social
addition new store rollout Central Retail constantly seek improve exist store review store refurbishment need annual basis usually year depend store ensure Central Retails store modern store ambience,Social
senior executive conduct multiple merger acquisition understand importance grow business,Governance
joint venture form Parentinc online community platform parent kids Ergotrend Group Joint venture form Ergotrend Group exist business Thailand GULF Energy Development Public Company Limited GULF Joint venture form GULF Energy Development Public Company Limited GULF production renewable energy start use rooftop branch install solar panel produce clean energy sustainability,Environmental
unlike Central Retails Omnichannel platform lack corresponding physical store offering available online site lack independent Omnichannel capability,Social
Annual Report form Report Business Overview Performance Corporate Governance Financial Statements Enclosure Industry overall picture Thai economy continue recover covid outbreak subside result noticeable improvement economic activity positive sign gradual economic private consumption recovery especially strong rebound tourism sector implementation reopen policy second,Social
regard support factor government spending stimulus measure gradual return foreign tourist high purchasing power middleupper earner,Social
online availability help boost sale certain extent,Social
challenge economic slowdown RussiaUkraine war protract european energy crisis global inflation intense,Social
overview Thai Retail Industry retail industry Thailand achieve steady rise result economic growth increase proportion young population middleincome earner develop livelihood urbanization,Social
furthermore expansion investment business government sector infrastructure factor enhance opportunity economic growth region,Social
increase number consumer purchase power growth proportion young population bring opportunity retail platform eg online retail specialty retail consumer look new brand product complement lifestyle,Social
Office National Economic Social Development Board NESDB report overall Thai economy expand percent increase percent parallel recovery tourism sector continuous improvement domestic demand private consumption investment,Social
additionally accord survey Thai Retailers Association reveal decline retailer confidence find consumer increase ticket size high product price frequency spending increase slightly necessary product focus Index December rise slightly point temporary input long New Year holiday entrepreneur focus launch promotional campaign,Social
consumer demand convenience daily life,Social
able shop anytime product deliver home continue boost online retailing,Social
rapid growth smartphone penetration allow thai country access internet convenience fast speed,Social
tendency expand physical store online Omnichannel platform development new business model adoption extensive technology,Social
help create uniqueness enhance business competency amidst fierce competition operator gear enlarge customer base promote longterm revenue growth,Social
Central Retail believe comprehensive service privilege program member Central Group factor help Central Retail gain understanding consumer behavior turn strategy differentiate retail operator,Social
Central Retail focus improve shopping mall plazas open new store continuously offer complex model restaurant cafe educational zone order offer complete duration time spend customer store adjust new trend merchandise suit customer need stimulate,Social
Annual Report form Report Business Overview Performance Corporate Governance Financial Statements Enclosure overview Vietnamese Retail Industry Vietnam fast grow economy Southeast Asia,Social
accord gross domestic product growth rate Vietnam Statistics Bureau GSO countrys gross domestic product GDP grow percent yearonyear consider high expansion,Social
support improve economic condition increase population middleincome consumer,Social
additionally bilateral multilateral help stimulate foreign investment support overall picture vietnamese consumer market future,Social
Central Retail believe income increase vietnamese consumer demand increasingly sophisticated specialized retailing experience,Social
Vietnam way introduce innovative niche retail brand similar manner respond change consumer preference Thailand,Social
overview italian Retail Industry covid outbreak affect italian economic social system aspect countrys economy recover sector especially industrial retail business,Social
Italian National Institute Statistics ISTAT report Italys gross domestic product grow percent compare previous year,Social
challenge economy RussiaUkraine war energy crisis Europe,Social
apart Central Retail focus increase domestic customer minimize impact low foreign tourist fluctuate accord situation,Social
Central Retail believe good robust relationship supplier place priority supplier reliable fair reasonable business alliance,Social
reason relationship supplier year,Social
selection relationship highly selective choose supplier typically receive substantially request supplier brand Central Retail accommodate,Social
select supplier Central Retail carefully consider numerous factor quality reliability scale,Social
support local otop SMEs consideration supplier,Social
Central Retail require supplier merchandise comply standard purchase term condition understand business direction commit drive growth Central Retail,Social
large scale operation provide Central Retail strong bargaining position negotiate supplier,Social
food segment supplier meet standard respect cost product specification marketing plan production capacity replenishment logistic need adhere ethical business practice comply food safety standard law regulation,Social
responsible certain customer issue accordance consumer protection law,Governance
consignment supplier responsible design display fit store area physical online cost certain specified condition set Central Retail,Social
addition consignment supplier responsible repair maintain sale area,Social
use consignment sale optimize merchandise mix inventory management depend large sale potential individual location ability negotiate relevant supplier,Social
Logistics distribution step lessen impact distribution product cause high energy price,Environmental
agreement sign install solar rooftop photovoltaic Omnichannel Distribution Center construction installation schedule site expect generate supply electricity,Environmental
thank trial stage EV truck Central Retail able save transportation cost incur trip,Social
regard Central Retail actively reduce impact energy cost ensure environment protect transportation distribution process product,Environmental
addition mitigate impact energy cost Central Retail develop key transportation distribution system,Environmental
example certify safety performance standard ISO Omnichannel Distribution Center development warehouse management FCWMS MUJI Online warehouse logistic training course employee collaboration King Mongkuts University Technology Thonburi enhancement storage capacity ability deliver install product customer date purchase Power Buy business launch Omnichannel distribution,Social
center Tops Vita PET N etc,Social
additionally Company commit consistently improve transportation distribution process ensure able achieve customer satisfaction good shopping experience distribution channel offline online,Social
cold room freezer room Group Big C,Environmental
respect transportation distribution system food segment delivery lead time shorten usually hour order manage high turnover product bulk item fresh food product,Social
addition Central Retail outsource logistic provider manage transportation distribution center certain location ensure timely delivery Annual Report form Report Business Overview Performance Corporate Governance Financial Statements Enclosure distribution center store network supplier supply product directly Central Retails store,Social
regard Central Retail responsible management distribution center dedicate Central Department Store Robinson Department Store Thai Watsadu Power Buy BS OfficeMate CMG fresh food distribution center Central Food Retail party manage distribution center dedicate FamilyMart nonfresh food distribution center Central Food Retail,Social
furthermore business function outsource distribution service independently handle management certain case experience flexibility cope fluctuate consumer need hire party allow Central Retail flexible manage logistic invest vehicle use,Social
daily report separate store access individual department accord right define senior management accounting section store management Department store operation purchase department etc,Governance
MANAGEMENT operation longterm GOAL Central Retail believe success retailing primarily drive local factor familiarity local community Central Retail strive delegate management individual business unit local store centralize management group level,Social
Group Management headquarter currently locate Bangkok Central Retail strive focus local decisionmaking,Social
logistic generally handle business unit level Central Retail try coordinate business unit possible consolidate transportation distribution merchandise supply order save cost,Social
supplier source combine purchasing power numerous business unit Central Retail achieve strong bargaining position supplier lower cost improve margin,Social
BackOffice Services business unit share backoffice support function provide HCDS management finance accounting legal service include certain aspect human resource function achieve economy scale,Social
Information technology business unit join common technology platform Omnichannel platform share valuable talent,Social
central management Thai vietnamese italian business unit locate Bangkok Ho Chi Minh City Milan respectively,Social
initiative increase focus customer local level Central Retail encourage local management Thailand provide input participate decisionmake,Social
Local Store Management store manager responsible store operation management sale staff store employee management supplier employee work site connection consignment sale,Social
delegate decisionmaking power individual store Central Retail reinforce ability respond taste preference customer local level,Social
Annual Report form Report Business Overview Performance Corporate Governance Financial Statements Enclosure Information Technology Information technology system assist operation Omnichannel online sale datum analysis merchandise inventory control security cash control financial management human resource management key business function entire business,Governance
Central Retail prioritize cybersecurity readiness protection customer datum priority Central Retail believe cybersecurity infrastructure sufficient purpose,Social
Central Retail engage party consultant provide cybersecurity monitoring system prepare document include monthly reporting,Governance
Central Retails business unit continuity plan system place store level pointofsale pos system multitiered structure enable appropriate security operational control place prevention fraud theft personal information,Social
information store online datum base automatically transfer central analytic system,Social
business intelligence system produce different report enable management closely monitor operation store market Central Retail operate,Governance
analysis assist respond issue arise timely manner Central Retail necessary measure formulate strategy improve overall performance online offline store,Social
addition Central Retail employ fulltime employee proficient Central Retails information technology build specific feature functionality address customer need,Social
store cash instore overnight inside secure safe strong room deposit bank day,Social
Central Retail insurance policy cover money premise money transit fidelity guarantee insurance policy cover finance management staff include cashier,Social
Annual Report form Report Quality Control product sell store subject inspection store time deliver supplier,Social
standard supply agreement supplier responsible claim arise quality product,Social
term standard supply contract supplier require Central Retail product quality assurance,Social
Central Retail believe carefully select supplier reduce risk arise quality problem,Social
LongTerm Business Plan Company commit create sustainable growth business Asias,Social
Retailer Future CRC Retailligence Strategy key strategy Reinvent NextGen Omni Retail Elevate Omnichannel platform merge physical virtual world leverage new digital technology deliver nextlevel shopping experience business segment include food fashion hardline property new business Thailand Vietnam Italy,Social
Accelerate Core Leadership Accelerate growth Central Retails core business locally globally capture new growth opportunity worldclass partner,Social
Build New Growth Pillars capture new business opportunity start health wellness segment follow segment tap change global trend consumer need,Social
Drive Partnership Acquisition SpinOff expand business concept inclusive growth inspire collective success partner enable valueled sustainability,Social
Annual Report form Report Business Overview Performance Corporate Governance Financial Statements Enclosure Central Retail commit improve efficiency operational process department ensure risk management line economic condition shift consumer behavior cost expense management efficient robust sustainable growth,Governance
regard monetary goal operational figure specify consider Company feasible support strategy operational measure guideline achieve goal place,Governance
additionally oversee operation subsidiary associate Company send representative qualification experience suitable business Central Retail invest hold director position subsidiary associate oversee operation direction proper beneficial Central Retail,Social
key operate asset rightofuse land building equipment company,Social
intellectual property especially trademark service mark deem drive factor domestic international economy investment,Social
detail find topic Enclosure operate Assets Details Assets Assessment Undelivered Tasks environmental impact Central Retails business operation subject relevant environmental law regulation,Environmental
detail find topic Signific ant Information Significant Laws relate Central Retails Business Operations Annual Report form Report Innovative business development Central Retail develop innovation enable cater excellent experience service meet customer need enhance customer visit ensure seamless convenient shopping experience,Social
example fashion segment Company develop NFT equip unlock exclusive experience web central customer charge,Social
NFT develop collaboration Mr collection inspire central collectible shopping bag s today,Social
Central Retail join force Central Innovation T team create wallet feature collect digital asset sure process easy nft,Social
food segment innovation develop deliver excellent experience service,Social
instance Central Retail employ AI Service Robot Nong Tem Jai serve customer,Social
innovation consider supermarket Thailand officially integrate artificial intelligence technology serve customer,Social
enhance opportunity greatly offer product promote sale brand regardless situation,Social
year increase number selfcheckout machine shorten payment time convenience impressive experience,Social
currently branch feature selfcheckout machine Seasons Place Silom VDO Analytics related datum apply manage queue provide service prevent item loss,Social
addition Central Retail develop innovation promote circular economy sustain economy Circular Economy Sustainability emphasis food waste management reduce greenhouse gas emission eg collaboration tuktuk provider passenger pickupdropoff good delivery,Environmental
expand Muvmi passenger shuttle service start Kaset University branch facilitate trip Tops customer help reduce greenhouse gas emission,Environmental
Central Retail forge forward develop innovative product service meet need customer regardless lifestyle safety environmental impact mind ensure sustainable wellbeing society community,Social
regard Central Retail invest million baht million baht respectively reach achievement,Social
Tiang small familyrun shop city Bangkok,Social
Samrit son Mr expand father general merchandise business establishment Central Department Store Bangkoks Wangburapha district,Social
father son group founder fully engage run business help member family,Social
Central Group expand business Chirathivat hire professional operate company,Social
Tops Vietnam,Social
Vietnam Lan Chi Mart Vietnam,Social
Group Company Annual Report form Report Annual Report form Report Business Overview Performance Corporate Governance Financial Statements Enclosure Country Abbreviations BZ Belize CN China FR France HK Hong Kong Italy Malaysia NL Netherlands SG Singapore VG British Virgin Islands VN Vietnam Status Abbreviations D entity dormant liquidation,Social
Luxottica Group SPA company establish Italy hold share company establish Italy hold remain share Sunglass Hut,Social
Delilah Europe Investment SARL company establish Luxembourg hold remain share Samsonite,Social
SRL company establish Italy hold remain share DR Logistic,Social
Ltd company establish Singapore hold remain share Central DFS,Social
company establish Netherlands hold remain share Bottega,Social
remaining ROBINS share hold public shareholder,Social
Mr hold remain share CRCM,Governance
Mr hold remain share Mr Rawiwon Mahasit hold remain share Brain Ventures Limited hold remain share MEB,Social
Mr hold remain share HTI,Governance
thanglong GTC JSC company establish Vietnam hold remain share EBT,Social
Fresh Foods Useful Goods Distribution Company limit company establish Vietnam hold remain share New Grocery,Social
Dong Nai Food Industry Corporation company establish Vietnam hold remain share EBD,Social
Annual Report form Report Annual Report form Report Business Overview Performance Corporate Governance Financial Statements Enclosure,Governance
Mass Concept Co Ltd MASS Holding Company Robinson department store THB million Sathu Pradit Road Chong Nonsi Yan Nawa Bangkok,Social
CR Chiangmai Thailand Co Ltd CRCM operate Robinson Department Store Chiang Mai THB million Mahidol Road Haiya Muang Chiang Mai Chiang Mai,Social
CR Hatyai Thailand Co Ltd CRHY operate Robinson Department Store Hat Yai THB million Thammanoonvithi Road Hat Yai Songkhla,Social
CR Chantaburi Thailand Co Ltd CRCB operate THB million Moo Chanthanimit Muang Chanthaburi Chanthaburi,Social
Robinson Sukhumvit Co Ltd rskv Dormant THB million Sukhumvit Road Khlong Toei Nuea Vadhana Bangkok,Social
Box Road Town Tortola British Virgin Islands,Environmental
Annual Report form Report Annual Report form Report Business Overview Performance Corporate Governance Financial Statements Enclosure,Governance
District Hanoi Vietnam,Social
Luu Ward Phu Nhuan District Ho Chi Minh City Vietnam Rinascente,Social
CRC Rinascente spa CRC Rina Holding Company Rinascente Department Store EUR Washington Milano Italy,Social
La Rinascente SpA LR Holding Company Rinascente Department Store Italy EUR million Super Sports,Social
CRC Sports Vietnam JSC SPSJSC Dormant VND million,Social
Luu Ward Phu Nhuan District Ho Chi Minh City Vietnam Central Marketing Group,Social
Earth Care Co Ltd Earth Care Dormant THB million,Social
Textral Textile Co Ltd Textral Textile Dormant THB million,Social
CMG Vietnam Limited Liability Company CMG Vietnam Dormant usd million Unit G HSC Building B Dien Bien Phu Street Ward District Ho Chi Minh City Vietnam,Social
CRC Thai Watsadu Co Ltd CTD sell construction material home decoration Thai Watsadu Baan THB million,Social
Theparak Muang Samut Prakan Samut Prakan Province,Social
Soi Ladprao Ladprao Road Chomphon Chatuchak Bangkok,Social
COL Vietnam JSC COLVJSC Dormant process liquidation VND million,Social
street District Ho Chi Minh City Vietnam,Social
BS Vietnam Co Ltd BSV Dormant process liquidation VND million,Social
NKT New Solution Technology Development Investment JSC NKT Holding Company Nguyen Kim VND million,Social
Cau Ong Lanh Ward District Ho Chi Minh City Vietnam,Social
ment JSC NKM Holding Company,Social
Cau Ong Lanh Ward District Ho Chi Minh City Vietnam,Social
Dao Street Binh Ward Long Xuyen City Giang Province Vietnam,Social
District Tho City Vietnam,Social
Dao Street Phu Cuong Ward Thu Dau Mot City Binh Duong Province Vietnam Annual Report form Report Annual Report form Report Business Overview Performance Corporate Governance Financial Statements Enclosure Company Type business pay capital Shareholding proportion Head Office,Governance
Tan Ward Buon Ma Thuot City Dak Lak Province Vietnam,Social
District Hai Phong City Vietnam,Social
Gian Ward District Da Nang City Vietnam,Social
company Type Business pay capital Shareholding proportion Head Office Tops Central Food Hall,Social
tops Vita Service Company Limited Tops Vita provide telehealth service include online delivery medicine supplement medical equipment THB million,Social
LCP Trading Services JSC Lanchi Holding Company Lanchi Mart VND million Dao Street Vinh Tru Town Ly Nhan District Ha Nam Province Vietnam,Social
Lan ChiHa Nam Investment Service Co Ltd lc ha operate hypermarket Lanchi Mart totally branch VND million Dao Street Vinh Tru Town Ly Nhan District Ha Nam Province Vietnam,Social
Central Global Service JSC CGSJSC Dormant VND million,Social
Luu Ward Phu Nhuan District Ho Chi Minh City Vietnam,Social
Orbit Avenue Holding Company Big C Vietnam usd Suite Level Wisma UOA li Jalan Pinang Kuala Lumpur WP,Social
Vindemia SAS Vindemia Holding Company Big C Vietnam EUR million Ple Paris,Social
espace BIG c operate hypermarket Big C totally branch VND million,Social
Trung Hoa Ward Cau Giay District Hanoi City Vietnam,Social
Cavi Ltd Cavi Holding Company Big C Vietnam HKD million th Floor South China Building Wyndham Street Central Hong Kong,Social
Luu Ward Phu Nhuan District Ho Chi Minh City Vietnam,Social
Cavinoi Ltd Cavinoi Holding Company Big C Vietnam HKD th Floor South China Building Wyndham Street Central Hong Kong,Social
Hoan Kiem District Hanoi City Vietnam,Social
Truong Chinh Street Ho Chi Minh City Vietnam,Social
Hoan Kiem District Hanoi City Vietnam,Social
Luu Ward Phu Nhuan District Ho Chi Minh City Vietnam,Social
General Trading Household Products Member operate ratail Big C ShopinShop ie,Social
Phong JSC EBH operating hypermarket Big C totally branch VND million Lot nga Nam New Urban Area Cat Bi Airport Dang Giang Ward Ngo Quyen District Hai Phong City Vietnam,Social
EB Vinh LLC EBV operate hypermarket Big C totally branch VND million,Social
Nghe Province Vietnam,Social
EB Nam Dinh LLC EBND operate hypermarket Big C totally branch VND million Loc Hoa Village Nam Dinh City Nam Dinh Province Vietnam,Social
Tan Phu District Ho Chi Minh City Vietnam,Social
LLC EBTP operate hypermarket Big C totally branch VND million,Social
Truong Chinh Street Ho Chi Minh City Vietnam,Social
EB LLC EBTH operating hypermarket Big C totally branch VND million big C Thanh HOA Commercial Center Dong Le Street Dong Hai Ward Thanh Hoa Province Vietnam,Social
LLC EBHD operate hypermarket Big C totally branch VND million Km Highway Zone Nhi Chau Duong City Hai Duong Province Vietnam,Social
LLC ebct operate hypermarket Big C totally branch VND million Lot,Social
District Tho City Vietnam,Social
LLC EBBD operate hypermarket Big C totally branch VND million,Social
B Binh Duong Boulevard Zone Duong Province Vietnam,Social
Espace Business Hue JSC EBHue operate hypermarket Big C totally branch VND million planning AreaDong Da Phu Hoi Ward Hue City Thua Thien Hue Province Vietnam,Social
Quarter National Highway Binh Tri Dong B Ward Binh Tan District Ho Chi Minh City Vietnam,Social
Tan Phu Ward District Ho Chi Minh City Vietnam,Social
espace BIG C Dong Nai EBD operating hypermarket Big C totally branch VND million,Social
ha Noi Avenue Long Binh Tan Ward City Dong Nai Province Vietnam,Social
CDiscount Vietnam Co Ltd CDV Dormant VND million,Social
TM GS Road Green Square Urban Commercial Services Duong Province Vietnam,Social
Vietnam,Social
TTS Member LLC TTS Dong Nai Holding real estate Big C Vietnam VND million,Social
Tan Hiep Ward City Dong Nai Province Vietnam Annual Report form Report Annual Report form Report Business Overview Performance Corporate Governance Financial Statements Enclosure,Governance
TTS BR hold real estate Big C Vietnam VND million Quarter Phuoc RiaVung Tau Province Vietnam,Social
Sai Gon Tho Co Ltd Viet Nhat SG hold real estate Big C Vietnam VND million,Social
District Ho Chi Minh City Vietnam,Social
Member Limited Company Investment Development nk hold real estate Big C Vietnam VND million,Social
Le Van Pham Ward Tho City Tien Giang Province Vietnam,Social
hold real estate Big C Vietnam VND million Street Nghia Chanh Ward Quang Ngai City Quang Ngai Province Vietnam,Social
Vinh Real Estate Retail Supermarket JSC DDTV hold real estate Big C Vietnam VND million Vo street Tra Vinh Province Vietnam,Social
JSC Viet Nhat TN hold real estate Big C Vietnam VND million Residential Area Zone Tan Lap Ward Thai Nguyen City Thai Nguyen Province Vietnam Holding Companies,Social
Box Road Town Tortola British Virgin Islands,Environmental
Central Duty Free Shops Co Ltd CDFS Dormant THB million,Social
Central Trading Ltd CUT Holding trademark register Thailand overseas usd North Curry Street Carson City Nevada support Business,Social
Cenergy Innovation Co Ltd CNGI provide information technology Omnichannel platform program designing website THB million Jewelry Trade Center thth Fl Silom Road Si Lom Bang Rak Bangkok,Social
MUJI Retail Thailand Co Ltd MUJI selling good Muji THB million th Fl Ratchadamri Road Pathum Wan Pathum Wan Bangkok,Social
Bottega Veneta Thailand Co Ltd Bottega sell clothe Bottega Veneta THB million Bhiraj Tower Emquatier th Fl Sukhumvit Road Soi Khlong Tan Nuea Vadhana Bangkok,Social
Central Watson Co Ltd Watson Selling health beauty product THB million Sirinrat Tower th Fl Rama Road Khlong Tan Khlong Toei Bangkok,Social
Central DFS Co Ltd Central DFS Selling tax free good THB million th Fl Room CCLTRR Soi Somkid Ploenchit Road Lumphini Pathum Wan Bangkok,Social
VAT Refund Center Thailand Co Ltd VRT provide tax refund service traveller THB million th Fl Vongwanich B Rama Road Huai Khwang Huai Khwang Bangkok,Social
DR Logistics SRL,Governance
DR Logistic provide logistic service pc Lombardia snc,Social
voting right respectively Delilah Europe Investment voting right respectively Jasmine Holding Co Ltd Watsons Chemist Thailand Holdings Limited voting right respectively Annual Report form Report Annual Report form Report Business Overview Performance Corporate Governance Financial Statements Enclosure,Governance
Person conflict interest hold share subsidiary associate Relationship Business Corporation Major Shareholders reason help lead multiformat multicategory retailer Thailand abroad pioneer omnichannel retailing country contribution HCDS major shareholder December HCDS hold Companys share total paidup share,Social
subsidiary certain corporate service respect management finance accounting legal service include certain aspect human resource function,Governance
addition HCDS provide business benefit example grant Company exclusive right use trademark servicemark include Central Trademarks retail business Central Retail year trading day Company provide additional year renewable period condition state Company retain status list company Stock Exchange Thailand HCDS andor director executive,Social
certain policy hcds shall invest retail business Thailand abroad nature business compete business Board Directors resolve invest wish partially invest business,Governance
benefit combine opportunity overseas market come global relationship help far support rapid growth scale business level,Social
Annual Report form Report Business Overview Performance Corporate Governance Financial Statements Enclosure flagship designation Central Retail HCDS ensure transparency Company specify Charter Board Directors hold meeting consider investment retail business future nature business compete business,Governance
case Board Directors pass resolution refrain investment include partial investment investment opportunity circumstance financial liquidity current business plan Company profitability business invest etc,Governance
HCDS invest opportunity directly indirectly compete company solution follow hold Board Directors meet notice Board Directors meet clearly state Board Directors resolution refrain investment HCDS invest business directly indirectly state potential effect company,Governance
hold Board Directors meeting allow director conflict interest participate vote invite independent director conflict interest,Governance
number director meet quorum director conflict interest shall fill position reach quorum,Governance
director conflict interest allow voice opinion vote,Governance
case urgency interest Company independent director conflict interest attend meeting absent director allow participate vote telephone long violate related law regard quorum vote resolution,Governance
Board Directors conflict interest shall consider business suitability potential impact case HCDS invest business compete Company emphasis right good interest Company shareholder,Governance
case Board Directors conflict interest appropriate Board Directors consult outside party professional opinion consideration,Governance
case urgency business opportunity Board Directors meeting allow place consideration Board Directors conflict interest pass resolution notice Board Directors meeting require send day advance,Governance
final decision case determine majority vote attend director conflict interest eligible vote,Governance
case tie vote chairman meeting shall casting vote,Governance
consideration investment absolute power Board Directors duty delegate committee,Governance
Company shall operate consideration Board Directors Audit Committee circumstance business andor business opportunity exercise right agreement Annual Report form Report consideration meet criterion scale need approve Board Directors criterion acquisition disposal asset andor criterion connect transaction Securities Exchange Commission,Governance
information shall include statement decline invest include partially opinion Audit Committee Board Directors detail condition impact HCDSs investment condition disclosure information damage company HCDS relevant outside party andor confidentiality agreement HCDS HCDS enter agreement invest business confidentiality agreement Company investment business,Governance
information disclose shortly end confidentiality agreement,Governance
disclose information include asset right exercise refuse right opinion audit committee Board Directors regard exercise refuse right condition damage company HCDS relevant outside party andor confidentiality agreement HCDS andor subsidiary HCDS enter agreement invest business information disclose shortly end confidentiality,Governance
medium social medium create seamless purchasing experience respond popular trend line change behavior customer,Social
Company consider exercise refuse exercise right time follow detail refuse exercise right business conflict interest Subject Type exercise right Managements comment Audit Committee Board Directors Remarks NoDate Comments NoDate Comments,Governance
January Audit Committee prudently consider preferable refuse exercise right invest Selfridges Group propose management,Governance
January Board Directors prudently consider include account benefit Company shareholder approve refusal exercise right invest Selfridges Group,Governance
