Sentence,Category
high level frequency reuse spot beam technology usually provide total throughput conventional satellite allocate orbital spectrum significantly reduce cost megabit second mbps,Environmental
nature Business HOME Information Financial Report Sustainability Development Corporate Governance Company overview Business INTOUCH HOLDINGS PLC,Governance
certify ISO ISO Thaicom Teleport DTH Center equip stateoftheart facility support domestic international satellite broadcasting requirement,Social
entrust service provider country nationwide uniform quality service QoS cost advantage compare conventional satellite,Social
oil gas company multiple location nationwide large retailer require uninterrupted backup vital online business application bank require reliable network credit debit card transaction IPSTAR Business provide reliable service regardless number business site connect network,Social
IPSTAR Government solution let government administration extend reach nationwide enable universal access broadband internet costeffective government sector communication,Social
disaster recovery emergency communication crisisaffecte area distance learn school community broadband Internet reliable vpn network broadband Internet eGovernment service IPSTAR prove solution government extend communication reach nationwide scale,Social
bring reliable broadband connectivity sea essential connect crew passenger improve safety board support efficient vessel operation,Social
extensive local international expertise experience satellite industry confident deliver successful consultancy service customer gain satellite business insight run business professionally efficiently,Social
experience provide consultancy service Bangladeshs government sector find new opportunity expand service country South Asia Nepal,Social
HOME Information Financial Report Sustainability Development Corporate Governance Company overview Business INTOUCH HOLDINGS PLC,Governance
India demand satellite service continuously drive broadcast,Social
contrast growth satellite demand Indochina region mainly attribute effort provide communication connect population especially rural area,Social
India example market establish foothold,Social
instance India market able high demand satellite service drive myriad local tv channel exist local satellite provider,Social
shortage supply market open regional global satellite operator,Social
entrench India market beginning foreign satellite operator obtain landing right India,Social
Myanmar Industry Conditions Competition market experience radical change recent year foreign satellite operator longterm trust relationship Myanmar,Social
accord Euroconsults Satcom Universal Broadband Access total billion world population remain unconnected million people connect broadband service satellite,Social
likely maintain competitiveness mover AsiaPacific market year handson experience landing right country region,Social
Internet Media Services Telephone Business Abroad THAICOM continue support Hot Bird position strengthen broadcasting platform degree East Thaicom locate,Social
concentrate collaboration global partner support mobile backhaul service Indochina region,Social
industry outlook Competition HOME Information Financial Report Sustainability Development Corporate Governance Company overview Business INTOUCH HOLDINGS PLC,Social
past year regulation monitor stringently previously result renew price war late carry,Social
price war abate somewhat late government oversight price remain low arrival covid pandemic price recover lowprice package develop specifically aim help people pandemic period,Social
tplus target young consumer segment currently serve LTC emphasis teen youth,Social
activity aim directly teen segment TPLUS continue streamline operation cut cost work create business synergy parent ltc,Social
purchase share facility align service positive result area cost reduction improve efficiency company,Environmental
grow steadily despite downturn early covid pandemic,Social
digital wallet aim money transfer easy simple country eventually provide basic financial service moneyinmoneyout facility unbanked underbanked area people,Social
launch project December produce distribute unmanned aerial vehicle drone provide range related solution,Social
aim initial phase help farmer increase crop yield,Environmental
information find THAICOMs form report,Social
Company continue follow policy invest sector include digital business,Social
territory limit Thailand Company currently investment Singapore Japan,Social
InVent project strengthen drive startup industry grow continuously invest lead startup develop product service create cooperation company INTOUCH Group participate development portfolio company business practice achieve qualified standard account legal operational strategy,Social
invent participate share educate session hold public speaker judge startup event Thailand abroad,Social
year invent continue share advice startup public private entrepreneurship incubator business include lead university topic investment business building technique raise fund investor etc,Social
continue focus support startup ecosystem Thailand,Social
addition direct investment startup new business development mention InVent continue seek investment source Group,Social
year approve Board Directors invest Viola wellknown specialized venture capital fund footprint Israel United States,Social
investment provide opportunity Group invest international lead startup fund pass knowledge especially technology internally,Social
aim build business network Thailand Israel create return investment long term,Social
INTOUCH invest total million baht lead EdTech startup describe,Social
Conicle Co Ltd EdTech startup develop education platform solution public private sector,Social
conicle business growth drive market leadership AllinOne Learning Platform HR Transformation Solution corporate customer domestic overseas market,Social
HOME Information Financial Report Sustainability Development Corporate Governance Company overview Business INTOUCH HOLDINGS PLC,Governance
major shareholder Companys major shareholder Companys shareholding structure compile Thailand Securities Depository Co Ltd September record date specify shareholder right attend EGM,Governance
gulf major shareholder find Form Report year SET website wwwsetorth Singtel Global Investment Pte,Governance
SOCIAL SECURITY office,Social
HOME Information Financial Report Sustainability Development Corporate Governance Company overview Business Form Report year Annual Report Major shareholder subsidiary undertake Companys core business Company minor shareholder,Governance
good CORPORATE GOVERNANCE long TERM EQUITY FUND,Governance
shareholder Agreement accord Shareholders Agreement Company Singtel intend act cooperate joint action control voting mandate operation administration AISs business,Governance
objective program retain qualified employee drive Companys growth long term,Social
addition program motivate employee reward performance create mutal benefit Company shareholder,Governance
HOME Information Financial Report Sustainability Development Corporate Governance Company overview Business INTOUCH HOLDINGS PLC,Governance
HOME Information Financial Report Sustainability Development Corporate Governance Company overview Business INTOUCH HOLDINGS PLC,Governance
risk Management Risk factor Risk Management Risk Governance Structure Risk Management Culture Intouch Holdings Plc,Governance
Company regard effective risk management fundamental good corporate governance,Governance
Company establish Risk Management Framework apply principle method define COSO ERM Framework ISO guideline,Governance
framework set risk governance structure risk management culture risk appetite relate approach enable risk owner manage risk way consistent company,Governance
Company establish risk governance structure ensure level supervision responsibility appropriate encourage effective risk management,Governance
duty responsibility governance structure define,Governance
Board Directors Board ultimately responsible oversee Companys risk management integral conduct business,Governance
Board delegate responsibility review risk management process Audit Risk Committee ensure appropriate effective,Governance
Company promote maintain strong risk management culture raise awareness discipline approach manage risk business activity,Governance
culture instill value knowledge behavior associate risk control account follow key aspect Company President PRD responsible implement risk management policy framework monitor ongoing application Risk Management Committee,Governance
committee comprise key department head chair PRD,Governance
Risk Management Committee responsible formulate risk management policy framework set risk appetite level risk assessment criterion Board consider approve,Governance
committee review Companys key risk mitigation measure evaluate risk owner recommend improvement,Governance
Companys executive responsible ongoing assessment monitoring risk daytoday risk mitigation,Governance
distinct consistent communication Board senior executive Tone regard risk management,Governance
risk governance risk owner accountability transparent flow related information,Governance
embedding risk management skill competency level company,Governance
AIS Thaicom Plc,Social
Board review risk appetite statement annual basis event unexpected change business environment order ensure consistent Companys strategic direction relate law regulation requirement group stakeholder,Governance
Company integrate risk management annual business plan,Governance
risk management process apply Companys strategic plan set objective order ensure risk event occur affect achievement manage accordingly,Governance
determine risk assessment criterion risk appetite parallel Companys strategy objective,Governance
assess risk substep,Governance
monitor review,Governance
investor study risk factor AIS THAICOM company annual report,Social
HOME Information Financial Report Sustainability Development Corporate Governance Company overview Business INTOUCH HOLDINGS PLC,Governance
annual plan consider approve respective business unit board director representative Company sit prior implementation,Governance
addition Companys Risk Management Committee closely monitor review risk face business unit Management Committee consider progress business plan month include competition marketing strategy financial management,Governance
help Company plan risk arise order ensure appropriate mitigation measure implement time,Governance
advance technology increase investment opportunity new venture utilize digital innovation industry,Social
assurance new business successfully achieve plan objective require new expertise management skill synergy traditional business new business significant integration process system change organizational cultural mindset,Governance
risk Mitigation Company policy manage strategic risk new business expansion mainly invest area TMT sector Company expertise especially relate G technology align future behavior corporate general consumer,Social
new business HOME Information Financial Report Sustainability Development Corporate Governance Company overview Business Form Report year Annual Report addition strength resource INTOUCH Group consideration new investment opportunity explore order manage minimize business risk,Governance
Company track manage risk related sector proactively thoroughly order discover new trend technology business model inform related law regulation,Governance
Company continually update organizational structure talent management employee development plan regularly review policy process change business factor,Governance
risk Company rely information technology system undertake business expose internal external cyber threat security breach cyberattack,Governance
covid outbreak Company shift entire operation online cloud remain situation today,Social
risk security breach cyber attack increase,Governance
Cyber security risk risk Mitigation Company establish cybersecurity framework Information Security Policy Penetration Test Advance Persistent Threat protection process tool implement protective measure threat detection,Social
department continually inform employee related matter conduct regular training session cybersecurity drill raise awareness information security improve ability respond threat,Social
loss key employee include executive staff retirement accident headhunting competitor impact efficiency effectiveness Companys operation result loss expertise incur additional cost recruit training replacement,Social
risk Mitigation Company draw hr policy support engagement retention valuable people organization fair compensation structure management system,Governance
regular compensation benefit survey conduct benchmark Company market costoflive index account ensure remuneration package fair competitive,Social
addition Company implement systematic succession plan report Companys Board Directors,Governance
loss key personnel HOME Information Financial Report Sustainability Development Corporate Governance Company overview Business INTOUCH HOLDINGS PLC,Governance
Board Directors responsible effectiveness plan assess criterion identify leadership competency,Governance
include individual development plan draw support nominate successor cover area Managerial Knowledge Skills Leadership ProfessionalFunctional Knowledge Skills Perspective Development,Social
progress successor continually monitor,Governance
Company currently focus develop digital literacy understanding person necessary skill work digital age environment future,Social
planning aim mitigate inherent risk associate business continuity retain foster leader organization order ensure longterm growth success,Governance
foreign exchange interest rate Company place strong emphasis preserve good relationship investor financial community local foreign order facilitate future financing requirement,Social
HOME Information Financial Report Sustainability Development Corporate Governance Company overview Business Form Report year Annual Report risk impact covid outbreak Thai economy grow percent assess Bank Thailand high previously project percent,Social
relaxation covid vaccination achieve target gradual opening country result economic activity,Social
Monetary Policy Committee Bank Thailand assess Thai economy quarter continue recover,Social
Thai economy highly uncertain remain need closely monitor,Social
development outbreak Omicron potential slow growth export incoming tourist,Social
addition central bank trading partner begin signal stringent monetary policy,Governance
director adjust accommodate future change economic situation,Social
uncertainty monetary fiscal policy major country Risk diference interpretation Agreement Operation Domestic Communication Satellites Agreement date September Ministry Transport Shinawatra Computer Communications Plc,Social
Ministry Digital Economy Society Ministry govern agency Agreement follow dispute comply Agreement resolve provide Ministry Thaicom backup satellite Thaicom increase Companys shareholding percent,Social
Company carry find way resolve dispute Ministry,Governance
risk Mitigation regard backup satellite Company THAICOM reply Ministry state clearly matter correctly accord provision Agreement,Social
Companys THAICOMs action pertain issue approve Ministry include charateristic lifespan Thaicom accordance design,Social
Company provide necessary fact background information find solution mutually beneficial,Social
possible noncompliance Agreement Operation Domestic Communication Satellites HOME Information Financial Report Sustainability Development Corporate Governance Company overview Business INTOUCH HOLDINGS PLC,Social
starting point construction Thaicom order retain Thailands right continue use aforementioned orbital slot,Social
Ministry Information Communications Technology Ministry Digital Economy Society Ministry notify NBTC permission use designate orbital slot grant satellite NBTC refer type license grant,Social
Thaicom interpret Ministry Digital Economy Society subject Agreement Operation Domestic Communication Satellites reduction require shareholding proportion th Amendment Agreement Company duly proceed contractual party Agreement amendment Agreement carefully completely discuss relevant government agency,Social
Company explanie Ministry find way resolve dispute,Social
Ministry inform THAICOM INTOUCH contract party Agreement Operation Domestic Communication Satellites Agreement Thaicom subject Agreement launch concession period,Social
Ministry request Company comply term condition Agreement transfer ownership delivery asset preparation backup satellite payment concession fee property insurance,Social
risk Mitigation Company THAICOM carefully consider issue consultation skilled experienced legal advisor conclude satellite Agreement operation fall license framework grant NBTC beginning,Social
THAICOM Company fully comply term condition Agreement Companys view Thaicom Thaicom differ Ministry,Social
HOME Information Financial Report Sustainability Development Corporate Governance Company overview Business Form Report year Annual Report risk failure Thaicom satellite satellite retire February use technical design lifetime,Social
subsequently Company concessionaire THAICOM contractual party Agreement Operation Domestic Communication Satellites Agreement receive notice date November enter dispute settlement process arbitration satellite dispute propose Ministry Digital Economy Society Ministry,Social
Ministry request build transfer ownership replacement satellite Thaicom,Social
Company Thaicom disagree claim Ministry,Governance
Ministry Thaicom bring matter arbitration,Social
risk Mitigation Ministry aware service life Thaicom satellite design time request approval launch,Social
Thaicom satellite reach end technical lifetime failure satellite need retire use lifetime Company THAICOM discuss Ministry NBTC advance inform party Thaicom retirement plan risk hold company Companys daily business activity material exposure social environmental risk,Environmental
risk Mitigation Company integrate social environmental concern strategy,Environmental
Ministry Digital Economy societys demand regard Thaicom Social environmental risk acknowledgment prior approval,Environmental
damage property Thaicom compensation claim Ministry insurance company Ministry,Social
Ministry Thaicom satellite Thaicom satellite continue provide service concession period,Social
Company THAICOM view fully comply Agreement proceed oppose Ministrys notion,Social
Ministry suffer loss damage,Social
HOME Information Financial Report Sustainability Development Corporate Governance Company overview Business INTOUCH HOLDINGS PLC,Governance
Company invest TMT sector include digital business involve innovation rapid change technology,Social
hand change positive outcome create future business opportunity,Social
regard company regularly monitor change business environment Risk Management Committee use reliable external datum identify emerge risk choose appropriate mitigation measure,Governance
year additional regulation investor pressure arise Environmental Social Governance ESG requirement,Environmental
activist investor push Company address ESG issue concretely transparently look Company embed ESG purpose core operation pay attention issue concern employee local community world large,Social
people drive transparency afford digital age increasingly invest company align value,Social
management emerge risk risk pandemic continue affect global economy health service society prolong uncertainty despite progress vaccine rollout budgetary intervention economic stimulus package mitigate impact,Social
far outbreak andor lethal variant cure find,Social
consequently adverse effect aspect business employee wellbeing financial stability continue,Governance
risk mitigation Company implement Emergency Crisis Management Plan Business Continuity Plan protect health safety employee allow business continue accordingly,Social
Company continue monitor impact pandemic business operation company group financial condition earning adjust strategy adapt postCovid world incorporation digital technology important,Social
Company accelerate development employee digital skill order support digital strategy,Social
impact covid global pandemic society Company aware social responsibility implement activity encourage young people local community selfdependent build sustainable future,Social
Company emphasize good environmental management strive mitigate material impact operation,Environmental
Company policy conserve energy utility use reduce waste reuse recycling item possible support activity protect environment save energy order optimize utilization resource,Environmental
HOME Information Financial Report Sustainability Development Corporate Governance Company overview Business Form Report year Annual Report Form Report year Annual Report INTOUCH HOLDINGS PLC,Governance
CORPORATE overall POLICY CORPORATE GOVERNANCE GUIDELINE introduction Companys Corporate annually review Companys corporate governance practice monitor lead organization domestic international order analyze improvement apply business activity,Governance
Companys CG practice deviate recommend standard submit Board year review,Governance
INTOUCH follow improvement review application SECs Corporate Governance Code Listed Companies Companys CG practice approve Board March,Governance
implement new governance structure enhance effectiveness,Governance
review Companys CG policy ensure alignment new governance structure,Governance
Corporate Governance Code Listed Companies Securities Exchange Commission SEC develop Corporate Governance Code Listed Companies CG principle board director apply governance practice deem suitable business context,Governance
board director select different practice consider appropriate practice achieve objective recommendation SECs CG Explain principle,Governance
Board assess application principle stipulate SECs CG conclude apply,Governance
Board Directors Board commit maintain good corporate governance ethical business practice demonstrate responsibility society environment group stakeholder,Governance
Board believe good corporate governance essential Company uphold probity maintain credibility improve transparency accountability create sustainable value,Governance
enable Company compete ethically change business environment maximize shareholder return longterm beneficial contribution society,Governance
Board adopt continue develop Companys Corporate Governance CG Policy assist discharge duty proper manner,Governance
policy review periodically align set SECs Corporate Governance Code Listed Companies ensure Boards corporate governance practice effective,Governance
change policy communicate director executive employee,Governance
section annual report describe Board direct control Company summarize corporate governance activity place year,Governance
Corporate find Corporate Governance section website wwwintouchcompanycom HOME Information Financial Report Sustainability Development Corporate Governance Company overview Business Form Report year Annual Report structure diagram Companys governance structure,Governance
shareholder exercise decisionmake right shareholder meeting,Governance
Board represent shareholder responsible govern operation company,Governance
Board delegate responsibility manage Companys daytoday business operation management Company President,Governance
Companys external auditor appoint Annual General Meeting Shareholders,Governance
shareholder Board Directors Group CHRO Ms Kantima Lerlertyuttitham Act,Governance
Head Human Resources Mr Prong Tharawanich Management Commitee President Mr,Social
Head Finance Accounting Mr Piamthipmanus Head Legal MrJitchai Musikabutr Head Company Secretary Compliance MrJitchai Musikabutr Audit Risk Committee Internal Audit Risk Management Risk Management Commitee Executives dene Capital Market Supervisory Board HOME Information Financial Report Sustainability Development Corporate Governance Company overview Business INTOUCH HOLDINGS PLC,Governance
right sell share Company shareholder disagree resolution shareholder meeting amend Companys Articles Association concern voting right dividend entitlement ground consider treat unfairly,Governance
right elect director,Governance
right extraordinary general meeting shareholder stipulate section Public Limited Companies Act,Governance
addition shareholder entitle follow right participate shareholder meeting vote recommendation decision concern major corporate action amendment Articles Association appointment new director Companys external auditor issuance new share capital,Governance
right propose agenda item annual shareholder meeting,Governance
right nominate candidate directorship,Governance
right use establish channel list page report contact Board,Governance
right discuss businessrelate matter member Investor Relations department attend Companys event stipulate section Communication Shareholders Potential Investors page,Governance
CORPORATE GOVERNANCE REPORT HOME Information Financial Report Sustainability Development Corporate Governance Company overview Business Form Report year Annual Report Shareholders Meetings Shareholders meeting important communication shareholder,Governance
annual general meeting hold month end financial year,Governance
practice hold soon possible approval annual financial statement shareholder receive late information company dividend payment,Governance
extraordinary meeting hold warrant particular circumstance affect shareholder benefit require law,Governance
Company encourage shareholder include institutional attend participate shareholder meeting,Governance
order encourage shareholder propose agenda item annual shareholder meeting nominate candidate directorship October December precede year,Governance
proposal nomination submit Company Secretary,Governance
shareholder attend Company select venue convenient easy access,Social
meeting Company appoint independent director act proxy vote behalf shareholder unable attend,Governance
require stipulate notice meeting,Governance
notice meeting relate document publish Companys website day meeting send shareholder day,Governance
shareholder encourage submit question advance,Governance
Chairman Board board committee member CEO Company President executive external auditor attend meeting provide explanation answer question item agenda,Governance
meeting begin shareholder inform rule meeting voting procedure right Companys Articles Association include right ask question express opinion item discuss,Governance
Chairman meeting allot sufficient time encourage shareholder express opinion ask question,Governance
minute shareholder meeting publish fourteen day meeting post Companys website benefit absent shareholder,Governance
meeting item shareholder meeting pass resolution elect director absolute majority vote represent meeting,Governance
Companys Articles Association follow resolution pass threefourth total number eligible vote represent meeting sale transfer essential Companys business entity,Governance
HOME Information Financial Report Sustainability Development Corporate Governance Company overview Business INTOUCH HOLDINGS PLC,Governance
approve appropriation net profit annual dividend baht share,Social
appoint auditor Deloitte Touche Tohmatsu Jaiyos Audit Co Ltd Companys external auditor fix audit fee exceed million baht,Governance
approve remuneration Board committee million baht,Governance
Reappointed Mr term office,Governance
appoint Mr Chakkrit Parapuntakul Companys independent director,Governance
amendment Memorandum Association Articles Association,Governance
shareholder conflict interest particular agenda item allow vote item,Governance
Annual General Meeting Shareholders order encourage shareholder attend Company hold annual shareholder meeting venue convenient location,Governance
Annual General Meeting Shareholders hold Centara Grand Central Plaza Ladprao Bangkok March,Governance
invitation letter agenda related document send shareholder prior meeting time consider item,Governance
proxy form include shareholder unable attend meeting person,Governance
shareholder choose proxy Companys independent director vote behalf,Governance
outbreak company implement measure set forth government agency limit number attendee enforce social distancing prohibit food beverage meeting room check body temperature deny entry symptom fever,Social
shareholder preregister wish attend,Governance
company stream live broadcast meeting website,Social
total shareholder participate meeting appoint proxy represent Companys issue share capital shareholder watch live broadcast,Governance
Companys director executive attend external auditor,Governance
meeting start shareholder inform rule meeting voting procedure right Companys Articles Association,Governance
meeting proceed change sequence agenda item list notice item add,Governance
Chairman meeting allow shareholder freely express opinion ask question item agenda,Governance
shareholder ask write question slip paper collect Companys officer order reduce risk covid transmission,Governance
question answer meeting record minute later publish Companys website,Governance
HOME Information Financial Report Sustainability Development Corporate Governance Company overview Business Form Report year Annual Report BOARD,Governance
role Board Management Board represent shareholder responsible govern Companys operation accordance provision law Articles Association resolution shareholder meeting,Governance
key role Board set Companys strategic direction provide necessary leadership oversight build longterm shareholder value set right tone lead example ensure good standard behavior permeate level organization,Governance
govern Company director exercise business judgment act reasonably believe good interest Company shareholder,Governance
director appropriate consideration interest stakeholder,Governance
Board delegate responsibility manage Companys daytoday business operation management Company President limit set delegation authority approve reserve key matter,Governance
role responsibility Board follow Provide leadership set strategic objective Company promote sustainable value creation responsible business good corporate citizenship,Governance
Review approve Companys vision mission statement organizational culture core value ethical standard,Governance
Review approve Companys strategic direction business plan budget key performance indicator kpi ensure business plan implement accordingly monitor performance budget set target,Governance
approve andor agree major related transaction Company subsidiary compliance relevant notification regulation guideline Stock Exchange Thailand SET,Governance
appoint CEO Company President senior executive assess performance determine appropriate remuneration replace deem necessary,Governance
approve Companys Remuneration Policy Framework,Governance
oversee Companys process timely balanced disclosure material information,Governance
ensure Company appropriate effective risk management internal control framework include proper governance framework competent management cyber security measure set Companys risk appetite monitor risk assessment,Governance
agm attendance share capital attendance HOME Information Financial Report Sustainability Development Corporate Governance Company overview Business INTOUCH HOLDINGS PLC,Governance
oversee integrity Companys accounting reporting system include external audit,Governance
ensure avoidance conflict interest Companys stakeholder,Governance
annually review Companys CG Policy assess effectiveness compliance,Governance
prepare report title Board Directors Responsibility Financial Reporting disclose annual report audited financial statement,Governance
report cover key issue define set Code Best Practices director company,Governance
strategic direction business plan key performance indicator budget Capital expenditure expense exceed certain material limit strategic investment new business divestment organizational structure appointment CEO Company President senior executive significant business policy senior executive succession plan senior executive compensation Material contract Material litigation Loan commitment line credit bank,Governance
financial institution Dividend policy declaration interim dividend proposal final dividend annual general meeting shareholder key matter reserve Boards approval HOME Information Financial Report Sustainability Development Corporate Governance Company overview Business Form Report year Annual Report Tasks undertake Board Q Q Q Q approve Companys business plan kpi target budget year,Governance
review operating result year approve financial statement review Companys risk management report internal control evaluation result approve Report Board Directors Responsibility Financial Reporting approve disclosure information SEC Forms Report Annual Report Annual General Meeting Shareholders approve annual dividend consider appointment Companys external auditor,Governance
fix audit fee consider board remuneration policy budget year review board structure composition consider candidate directorship assign director board committee Nominated representative subsidiary associate board director executive committee consider vote annual shareholder meeting hold Companys subsidiary consider annual board performance evaluation result,Governance
evaluate ceo performance approve amendment Companys CG Policy monitor pende litigation regulatory issue company group monitor performance portfolio approve amendment Companys Approval Authority appoint new Company Secretary replace retire review operating result quarter year approve financial statement acknowledge monitor subsidiarys participation,Governance
orbital slot auction approve KPI target CEO monitor pende litigation regulatory issue company group monitor performance portfolio appoint independent financial advisor provide opinion shareholder regard tender offer INTOUCHs security conduct Gulf Energy Development Pcl,Governance
Opinions Independent Financial Advisor Tender Offer review Companys secondhalf strategic direction approve interim dividend payment approve divestment High Shopping Co Ltd Extraordinary General Meeting shareholder review board structure composition nominate suitable candidate directorship review succession plan CEO senior executive approve amend significant policy,Governance
monitor pende litigation regulatory issue company group monitor performance portfolio review approve Companys vision mission statement strategic objective direction year review vision mission statement Companys major subsidiary associate strategic direction review board structure composition assign director board committee nominate,Governance
representative subsidiary associate board director executive committee review Companys organizational structure review operating result quarter year approve financial statement review strategic direction portfolio appoint Company President monitor pende litigation regulatory issue company group approve amendment Companys Approval Authority appoint new director,Governance
replace director resign participate INTOUCHs Annual Board Seminar HOME Information Financial Report Sustainability Development Corporate Governance Company overview Business INTOUCH HOLDINGS PLC,Governance
Authorized Signatories Ms Bungon Suttipattanakit Mr Low Mr designate Companys authorize signatory,Governance
validation document require Ms Bung Suttipattanakit Mr jointly sign document Companys seal affix Mr,Governance
Chairman Board Company President role Chairman Board Company President separate clearly define ensure balance power authority high level company,Governance
Chairman responsible lead Board ensure effectively fulfill role aspect,Governance
Company President Mr responsible day today management business line strategic direction longterm objective approve Board,Governance
role responsibility Chairman Board Company President describe Companys CG policy find Corporate Governance section website wwwintouchcompanycom,Governance
Board Composition Companys director broad knowledge experience busi ness,Governance
December Board comprise member list,Governance
director biography page,Governance
Director appoint,Governance
Mr Thai Independent Director March,Governance
Mr Chakkrit Parapuntakul Thai Independent Director March,Governance
Mr Kanit Vallayapet Thai Independent Director October,Governance
Wangviwat Director October,Governance
Singaporean NonExecutive Director November,Governance
Mr Singaporean NonExecutive Director November,Governance
Mr Thai Executive Director November Board annually review size composition expertise align Companys business direction strategy,Governance
ensure Board perform duty effectively careful decisionmaking good interest company,Governance
Board firmly believe current size composition enable effective efficient supervision monitoring Companys business operation performance,Governance
HOME Information Financial Report Sustainability Development Corporate Governance Company overview Business Form Report year Annual Report,Governance
term Office accordance Companys Articles Association onethird board member director serve long shall retire annual general meeting shareholder,Governance
total number board member multiple number person near onethird shall retire,Governance
vacancy arise Board reason expiration director term office Board select replacement choose person appropriate qualification accordance section Public Limited Companies Act,Governance
related law schedule meeting remain term director month,Governance
replacement approve vote threequarter remain director replacement hold position depart director term office expire,Governance
Articles Association find Corporate Governance section website wwwintouchcompanycom,Governance
Age Limit Companys Corporate individual year age old time appointment shall nominate director,Governance
Board Diversity Board recognize benefit diversity consider important element effective decisionmaking management,Governance
Board Diversity Policy require female candidate include consideration company seek appoint new director,Governance
ensure significant appropriate female representation Board recognize Boards need change time account skill experience Board,Governance
board diversity limit gender consider number aspect ethnicity age cultural educational background professional experience skill knowledge attitude,Social
search board candidate conduct use objective selection criterion regard benefit diversity,Governance
appointment base suitability merit,Governance
Company new board structure composition detail,Governance
Independent director director director Proportion Independent Directors Board Nationality Female Male Thai Foreign MaleFemale Skills Experience Number Directors digitalit Strategy Risk Management Organizational Management MarketingPR Legal Corporate Governance Leadership Industry Knowledge Human Resources FinancialAccounting Compensation Community AffiliationAccess Board Director Experience HOME,Governance
Information Financial Report Sustainability Development Corporate Governance Company overview Business INTOUCH HOLDINGS PLC,Governance
Independent Directors Companys Corporate onethird board member person independent director capable exercise independent judgment act good interest Company shareholder,Governance
director meet qualification stipulate Capital Market Supervisory Board Company strict requirement regard number share independent director hold,Governance
independent director assign Board business decision Company parent company subsidiary affiliate samelevel subsidiary legal entity conflict interest condition decision collective,Governance
Boards policy independent director consider remain independent complete consecutive term total year,Governance
Board approve extension period year time,Governance
Board Membership Criteria director satisfy follow minimum requirement Demonstrate capability display utmost integrity uphold ethical business practice,Governance
devote sufficient time Company order perform duty professionally,Governance
Board Selection Appointment Board responsible review annual basis skill characteristic require director light Boards composition Companys current future business strategic direction,Governance
nomination process,Governance
Selection Appointment New Directors Board develop skill matrix identify gap current profile,Governance
conduct review Board consider diversity term skill experience knowledge independence age gender characteristic,Governance
Board identify potential candidate meet selection criterion source recommendation current Board member,Governance
professional search firm,Social
IOD director pool,Governance
Board assess candidate qualification interview people shortlist,Governance
Board propose nomination shareholder meeting approve temporary replacement director resign term office,Governance
qualification independent director describe Companys CG policy find Corporate Governance section website wwwintouchcompanycom HOME Information Financial Report Sustainability Development Corporate Governance Company overview Business Form Report year Annual Report Annual General Meeting Shareholders appoint new director Mr Chakkrit Parapuntakul,Governance
Extraordinary General Meeting Shareholders resolve appoint new director Vallayapet recommend Board member Mr Ms Yupapin Wangviwat Suttipattanakit Mr nominate major shareholder,Governance
current director recommend external search firm,Governance
Reappointment Directors deliberation reappointment exist director Board consider relevant factor performance continuity attendance participation meeting contribution activity undertake Board,Governance
procedure follow Mr Ms Jeann Low reappointe director General Meeting Shareholders,Governance
Board Orientation Continuous Development Orientation new director attend Companys director orientation program day prior assume responsibility,Governance
intention program enable new director gain thorough understanding Companys management business governance practice series detailed briefing Company Secretary Companys executive,Governance
cover follow aspect different business group support function,Governance
Topics Responsible department INTOUCH Groups investment structure Company Secretary Board subcommittee matter Company Secretary Corporate governance Companys policy Company Secretary strategic direction Companys KPIs Portfolio Management Overview business group Portfolio Management New business investment Business Development Relevant regulatory issue pende litigation Legal Risk management risk Management Financing accounting method Finance,Governance
Corporate Accounting social responsibility program corpo rate image Corporate Public Relations Human resource management develop ment Human Resources new director Mr Kanit Val layapet attend Companys orientation program,Social
Continuous Training Development Program continuous training development program pay Company provide director ensure adequately prepared discharge duty govern company efficiently,Social
Company Secretary matter director order create individual program suitable need,Governance
program variety form internal external course site visit overseas trip,Social
detail training development program,Social
HOME Information Financial Report Sustainability Development Corporate Governance Company overview Business INTOUCH HOLDINGS PLC,Governance
Board Meetings number Meetings Schedules Board schedule meeting quarter meeting year meet time necessary,Governance
meeting hold electronic Media follow criterion requirement prescribe relevant law,Governance
schedule year meeting draw end previous year send board member advance able attend meeting order act good interest company,Governance
Quorum meeting Companys Articles Association define quorum half total director,Governance
practice Board follow quorum stipulate pass resolution minimum twothird member present exclude conflict interest,Governance
quorum meeting hold electronic medium complie relevant law,Governance
meeting generally hour,Social
Chairman allocate sufficient time management present necessary information member discuss item agenda order ensure shareholder good interest represent fairly,Governance
board member right express opinion,Governance
Agendas Chairman Board consultation Company President Company Secretary set agenda meeting,Governance
director propose agenda item raise matter discuss,Governance
Program hold organization Program hold Company IOD Israel Tech Ecosystem Technology Update Annual Board Seminar,Social
Wangviwat,Social
Director Certification Program Class,Governance
