Sentence,Category
detailed record meeting attendance Audit Committee follow Mr Pornchai Kiatkhajornvirach Internal Audit System Development Department Senior Vice President Secretary Audit Committee,Governance
land Houses Public Company Limited Position Numbers attend meeting meeting,Social
Mr Chairman Nomination Compensation Committee,Governance
Mr Adisorn Thananannarapool Member Nomination Compensation Committee,Governance
Mr Member Nomination Compensation Committee resign,Governance
Mr Bundit Pitaksit Member Nomination Compensation Committee appoint March Total number meeting year Scope authority duty Audit Committee Audit Committee follow duty responsibility report Board Directors review Companys financial report ensure accuracy adequate disclosure review Companys internal control audit system ensure suitability effectiveness Review,Governance
approve appointment transfer employment termination Internal Audit System Development vice president,Governance
screen nominate reinstate terminate employment external auditor include consideration compensation,Governance
determine proper adequate disclosure Companys information regard connect transaction case potential conflict interest ensure comprehensiveness accuracy require related regulation,Governance
consider review operational report Internal Audit Department approve annual internal audit plan,Governance
supervise ensure independency auditor Internal Audit Department perform duty,Governance
organize meeting auditor management present year,Governance
determine key risk face Company propose preventive measure inform Board Director implement mitigate risk,Governance
Prepare report activity Audit Committee include Companys annual report report sign Chairman Audit Committee,Governance
perform duty assign Board Directors approve Audit Committee b Nomination Compensation Committee December Nomination Compensation Committee consist member independent director,Governance
detailed record meeting attendance Audit Committee follow Mr Adisorn Thananannarapool Board Director Executive Director Secretary Nomination Compensation Committee,Governance
scope authority duty Nomination Compensation Committee,Governance
set policy nominate Companys director subcommittee high level executive compensation propose Board Directors approval,Governance
search person appropriate qualification provide valuable benefit business replace director term expire fill vacant position propose Board Directors approval include seek approval shareholder,Governance
determine compensation necessary appropriate form cash noncash reward director executive base duty responsibility performance,Governance
minute meeting significant beneficial company Board Directors,Governance
provide examination answer question case suspicion regard Companys policy nomination remuneration Companys director subcommittee highlevel executive shareholder meeting,Governance
perform duty assign Board Directors relate significant nomination compensation,Governance
Annual Report c risk Management Sustainable Development Committee December risk management Sustainable Development Committee consist member,Governance
detailed record meeting attendance Committee follow Position Numbers attend meeting meeting,Social
Mr Bundit Pitaksit Chairman Risk Management Sustainable Development Committee appoint December,Governance
Mr Chairman Risk Management Committee resign Mr Chalerm Member Risk Management Sustainable Development Committee,Governance
Mr Nantawat Pipatwongkasem Member Risk Management Sustainable Development Committee Total Number meeting year Position Numbers attend meeting meeting,Governance
Mr Chairman Executive Board resign,Governance
Mr Chairman Executive Board appoint August,Governance
Mr Adisorn Thananannarapool Executive Director,Governance
Mr Executive Director,Governance
Mr Chalerm Kietitanabumroong Executive Director appoint August Total number meeting year Scope duty responsible risk Management Sustainable Development Committee,Governance
consider risk management policy propose Board Directors approval,Governance
study evaluate potential risk prevent mitigate hem acceptable level,Governance
monitor assess evaluate improve operational plan ensure risk adequately properly manage,Governance
promote support improvement development Companys internal risk management system consistently uninterruptedly,Governance
communicate exchange information coordinate issue relate risk internal control Audit Committee year,Governance
report meeting result significant benefit company Board Directors,Governance
perform duty relate significant risk management assign Board Directors d Executive Board December Executive Board consist director attendance record follow Land Houses Public Company Limited Scope authority duty Executive Board Executive Board include chief executive officer handle management relation normal business operation,Governance
transaction constitute potentially constitute conflict interest manner Company subsidiary submit meeting Audit Committee Board Directors approval transaction case,Governance
delegation authority duty Board Directors Board Directors set objective guideline policy work plan budget company,Governance
Board monitor supervise administration management Executive Board ensure compliance assign policy Executive Board shall comply policy work plan budget approve Board Directors,Governance
case significant decision land acquisition project development investment Executive Board shall propose detail Board Directors seek approval casebycase basis,Governance
delegation financial authority regard normal business operation Company authorize Directors Companys Signatory MrNaporn Sunthornchitcharoen MrAdisorn Thananannarapool Kietitanabumroong sign bind Company provide approve transaction shall constitute conflict interest person potential conflict interest,Governance
constitute potential conflict interest manner Company subsidiary,Governance
selection Directors Executives Nomination Compensation Committee responsible select screen qualified individual candidate nominate director level executive base suitability skill knowledge competency acceptable experience transparent career record maturity stability,Governance
addition appropriate qualification line Companys Articles Association qualification conform Companys business strategy require necessary skill knowledge specialist essential skill enhance strength effectiveness Board Directors professional director diversification skill account structure size composite board,Governance
Nomination Compensation Committee shall allow director shareholder participate propose qualified candidate possess qualification line criterion selection process Company independent director Company redefine definition independent director line principle good corporate governance guideline set Securities Exchange Commission Stock Exchange Thailand purpose help,Governance
bolster confidence investor maintain good management balance,Governance
Company set definition Independent director director managerial role Company subsidiary associate company,Governance
independent director management team shareholder control power material pecuniary relationship company manner restrict independent expression opinion,Governance
follow qualification person hold share exceed percent voting share Company subsidiary associate company involve management staff employee advisor receive regular salary professional provider auditor legal advisor professional cause restrict expression opinion Company subsidiary associate company person,Governance
control company subsidiary associate company person conflict interest lose status position constitute conflict year,Governance
business relationship manner limit independence perform duty director significant value proportion Companys revenue define criterion benefit interest direct indirect finance management Company subsidiary associate company person conflict interest incur lack independent close relative member,Governance
executive majority shareholder Company subsidiary associate company person conflict interest appoint nominee protect interest director majority shareholder,Governance
appoint nominee protect interest director majority shareholder shareholder related majority shareholder company,Governance
Annual Report capable perform duty express opinion report operating result assign Board Directors independently control executive majority shareholder include related person close relative b Selection Directors executive procedure select candidate director shall allow shareholder hold share,Governance
combine Companys paidup capital hold share month date exercise right people propose eligible candidate director website write mail Secretary forward proposal Nomination Compensation Committee,Governance
majority shareholder propose appropriate candidate director Nomination Compensation Committee Nomination Compensation Committee consider detail submit candidate suitable director subsequently propose shareholder meeting,Governance
shareholder meeting shall elect director use majority vote base follow criterion method share entitle vote shareholder vote elect candidate propose nominate director candidate receive vote descend order elect director number require,Governance
case tie elect number exceed require number director Chairman meeting shall additional casting vote settle final decision,Governance
annual ordinary shareholder meeting onethird total number director shall retire rotation,Governance
number director retire multiple close number onethird shall apply,Governance
procedure selection substitute shall accord director retire second year Company registration draw hold select director retire,Governance
year subsequent year longestserve director shall resign,Governance
director retire rotation reelect resume position,Governance
selection executive process select executive Executive Board initially consider suitable qualified candidate knowledge competency experience leadership management skill include good understanding Companys business,Governance
propose Nomination Compensation Committee endorsement submit approval,Governance
c number director majority shareholder director come majority shareholder comprise MrAdisorn Thananannarapool MrNantawat Pipatwongkasem Mr Chalerm Mr director represent Government Singapore Investment Corporation GIC,Governance
supervision subsidiary associated company nomination vote right appoint person director subsidiary associated company execute management approve Board Director,Governance
appoint director subsidiary associate company shall perform duty maximum benefit subsidiary associated company,Governance
include Companys supervision ensure maintain accurate complete datum accounting record auditing collect require information duly time financial statement consolidation,Governance
supervision use inside information Company clear policy regard appropriate use power channel good corporate governance corporate ethic announcement Security Exchange Commission related agency internal communication corporate culture etc,Governance
enhance level employee recognize importance equal treatment,Social
reporting security hold Company set measure prevent exploit inside information director executive personal benefit,Governance
inform Land Houses Public Company Limited duty report holding Companys share spouse include child underage,Social
acknowledge prepare report regard change shareholding time buy sell transfer accept transfer share day transaction date accord regulation set Securities Exchange Commission include submit copy Company Secretary compile submit Board Directors meeting agenda set acknowledge report security holding,Governance
b Reportingofconflictsofinterest Company require director executive submit report conflict interest connected person involve management Company subsidiary,Governance
formfilled report submit Company Secretary day appoint director executive resubmitted time change occur period time day,Governance
Company Secretary shall send copy document Chairman Executive Board Chairman Audit Committee compliance regulation Securities Exchange Commission Thailand,Governance
Auditors Compensation Audit Fee year Company follow payment EY Office Limited Nonaudit Fee year Company payment operation cost create framework guideline sustainable development report corporate service CoLtd,Social
Company hire independent auditor independent possess acceptable qualification Companys auditor,Governance
auditor approve Securities Exchange Commission SEC rotate consecutive year comply SECs regulation,Governance
compliance good governance principle classify area Shareholders right prior meeting date Company realize value right shareholder strive encourage protect exercise fundamental right include facilitate exercise right entitle indiscriminately equally receive adequate information opportunity propose agenda nominate candidate selection,Governance
director include way send question prior meeting exercise voting right significant issue include approval dividend payment,Governance
Company shall refrain action violate restrict shareholder right,Governance
addition Company shall encourage shareholder particularly institutional investor attend shareholder meeting coordination Companys Investor Relation unit,Governance
Company hold shareholder meeting annual general shareholder meeting pm April,Governance
Company post invitation letter enclose document relate agenda item website wwwlhcoth advance day prior meeting date shareholder adequate time study information agenda receive hard copy document mail,Governance
information available website information send shareholder hard copy,Governance
Company send invitation letter relate document day prior meeting date,Governance
package include detail agenda related information opinion Board Directors voting method detail require document shareholder need bring meeting date,Governance
case shareholder unable attend meeting Company provide alternative send Proxy form approve Ministry Commerce biography independent director Company arrange represent unattended shareholder meeting authorize independent director proxy meeting,Governance
meeting date Company recognize importance shareholder meeting meeting hold convenient place time shareholder include appropriate ample time Company hold meeting office fourth floor QHouse Lumpini Building,Governance
South Sathorn Road subdistrict Sathorn district Bangkok close Lumpini subway station convenient location easily travel bus BTS skytrain Audit fee Company Baht Audit fee subsidiary Baht Total Baht Annual Report MRT subway,Social
meeting schedule normal work hour,Social
meeting date Company arrange shareholder register hour advance assign registration official provide convenience attend shareholder proxy registration software search shareholder family identification number speed process,Governance
shareholder receive voting ballot agenda vote counting electronically use barcode reader ballot votecounting accurate fast shareholder view result agenda immediately vote cast,Governance
shareholder meet Chairman act chairman meeting chairman subcommittee company director attend meeting,Governance
meeting start secretary meeting explain voting method votecounte procedure use ballot disclosure votecounte result agenda ensure transparency,Governance
include shareholder equal opportunity express opinion proposal ask question Chairman answer question provide adequate information ample time debate shareholder properly,Governance
meeting annual general shareholder meeting shareholder proxy attend meeting represent share equal onethird total share share,Governance
Chairman meeting director Secretary secretary meeting,Governance
director attend meeting,Governance
Mr Chairman Chairman meeting,Governance
Mr Pakhawat Kovithvathanaphong Independent Director Chairman,Governance
Mr Independent Director Chairman Nomination Compensation Committee Member Audit Committee,Governance
Mr Adisorn Thananannarapool Director Managing Director support Member Nomination Compensation Committee,Governance
Mr Chalerm Director President operation Member Risk Management Sustainable Development Committee,Governance
Mr Nantawat Pipatwongkasem Director Company secretary Member Risk Management Sustainable Development Committee Company invite MsRoongnapa Lertsuwannakul auditor EY Office Limited Companys auditor attend meeting answer relevant issue,Governance
addition Company invite legal consultant independent person observe meeting responsible meeting transparency legal accord law regulation Company act middleman count English web Home Page wwwlhcoth Company order let shareholder receive information instantly need wait meeting,Governance
result submit shareholder endorsement shareholder meeting,Governance
b Equitable Treatment Shareholders Company policy support emphasize equal fair treatment shareholder protect fundamental right shareholder especially minority shareholder right prone violate chance compensate,Governance
shareholder meeting agenda strictly follow order publish invitation letter,Governance
Company shall add agenda inform shareholder advance,Governance
measure ensure shareholder time study relevant information agenda decision,Governance
Board Directors resolve minority shareholder chance propose agenda advance,Governance
resolution notify Companys website wwwlhcoth website Stock Exchange Thailand include procedure propose agenda clear criterion consideration agenda,Governance
Companys independent director consider screen propose agenda submit Board Directors,Governance
agenda approve Board Directors shall include meeting,Governance
Mr Bundit Pitaksit Independent Director Chairman Risk Management Sustainable Development Committee Member Nomination Compensation Committee Land Houses Public Company Limited agenda,Governance
propose agenda approve Board Directors Company notify shareholder rationale Companys website,Governance
Board Directors resolve allow shareholder nominate candidate director candidate meet qualification lay Company consent nomination,Governance
Nomination Compensation Committee proceed accord procedure nominate screen select propose candidate submit Board Directors consideration,Governance
approve Board Directors shall include candidate agenda election director follow meeting,Governance
propose candidate approve Board Directors Company notify shareholder rationale website appropriate communication channel,Governance
shareholder propose additional agenda nominate candidate director,Governance
Company shall propose independent director choice proxy,Governance
shareholder choose proxy authorize represent meeting,Governance
proxy form form set Ministry Commerce format allow shareholder dictate direction vote,Governance
measure encourage shareholder exercise right attend meeting vote agenda,Governance
Company promote use ballot agenda print separately major issue shareholder vote deem appropriate,Governance
ballot collect meeting room count add vote cast advance proxy form announcement result vote meeting,Governance
Company allow shareholder exercise right elect director individually replace vacate office rotation,Governance
Company set measure prevent use inside information benefit director executive,Governance
report conflict interest related party shareholding spouse child age include report time shareholding change purchase sale transfer security detail measure detail topic,Social
supervision use inside information c right stakeholder Protection stakeholder right Company value right group stakeholder employee executive Company subsidiary external stakeholder business partner public sector partner society community include environment ensure fundamental right group protect recognize base law related rule,Governance
Company establish framework ethic code business conduct publish Companys website refrain commit action violate right stakeholderswhich key contribution longterm success,Governance
detail follow employee Company consider employee major element success treat indiscriminately equally,Social
entitle appropriate fair compensation welfare,Social
remuneration define accord duty responsibility line labor market mechanism,Social
incentive consideration encourage employee perform duty knowledge capability,Social
performance evaluate supervisor portion compensation allocate bonus employee base operating result account sustainable growth company,Governance
Company provide follow welfare andbenefit Company set provident fund employee employee voluntarily contribute rate monthly salary Company contribute rate monthly salary,Social
register provident fund manage license fund manager compliance Act Provident Funds,Governance
Group healthinsurance policy buy employee legitimate spouse child Group life insurance policy buy employee coverage baht depend term policy special deal discount provide employee wish purchase Companys product,Social
exercise right employee comply criterion term determine Company Human Resource Department Administration Department verify qualification calculate discount,Social
form assistance welfare Outpatient medical fee claim dental care claim annual physical checkup Funeral hosting employee family member financial support wedding ceremony Maternity gift scholarship employee child meet criterion set Company Support annual departmental vacation trip Annual Report Support annual departmental party free uniform male female employee additional support,Social
employee deem appropriate situation Mental Development Program hold improve efficiency pleasure work place meditation practice,Social
provide fundamental training consciousness spiritual exercise daily behavior practice work home,Social
project provide employee level consider basic course operation,Social
educational scholarship award yearly child employee operational level,Social
Masters degree scholarship award executive promote support learning selfimprovement maximum potential,Social
Certificates gold year employee serve year gesture gratitude honor dedication Company set Welfare Committee represent employee welfare negotiation company,Social
committee act intermediary express employee demand propose appropriate form benefit welfare Company consult suggest monitor provision benefit welfare Company prepare Safety sanitation workplace Company emphasize importance maintenance improvement development security sanitation system working environment ensure safety life health property employee,Social
good sanitation,Social
company support promote good culture atmosphere workplace determined develop human resource knowledge conscious mind safety sanitation arrange training course operational standard construction supervision regularly hold site engineer related staff,Social
Company encourage staff level learn aware security working environment,Social
annually head office access office allow fingerscanne,Social
annual physical checkup provide year,Social
work break employee accident human resource training development Company aware importance human resource Companys success,Social
recognize order achieve goal employee train develop systematically continuously recognize responsibility Company employee,Social
Company provide opportunity staff learn develop personal growth time employee responsibility success advantage opportunity training develop sincere commitment ensure training development program carry direction company management accomplish predetermine policy Company set human,Social
Resource Development Center responsible necessary activity training development,Social
Company set follow policy guideline follow Company regard human resource valuable asset management resource,Social
employee train develop systematically continually knowledge attitude skill perform task need meet job requirement progress career readiness employee key concern,Social
Company view expense regard training human resource development Companys investment personnel important efficient implementation achieve core mission operate objective timely rapid change modern technology use operation,Social
Company emphasize need training project Line Function program supervisory executive level include Special support program prepare employee capabilitie present position future challenge responsibility,Social
Company aware importance human resource training development tool improvement,Social
shall promote support organizing training seminar solve problem involve operation department project group,Social
Company recognize level supervisor shall play important role training develop subordinate onthejob training andor coaching,Social
Company evaluate supervisor ability help improve develop subordinate consideration,Social
Company shall support cooperation educational institution organization area training development welcome observation tour accept intern engage academic cooperation,Social
activity Companys social responsibility help bolster corporate image,Social
new recruit Company hold orientation day work aware policy regulation rule order corporate structure fundamental corporate culture include Companys welfare benefit,Social
year New Friends seminar hold new employee shall chance know colleague executive strengthen Land Houses Public Company Limited relationship employee help build corporate tie allow learn work team,Social
Company steadily support skill competency development organize training level hold internal training invite expert conduct training Company send employee receive training outside company include organize overseas training observation trip,Social
enhance potential knowledge capability employee develop organization sustainable success,Social
Company provide average hour training employee,Social
Company provide activity support knowledge scheme know,Social
allow employee register join training class department department invite boss supervision share lecture knowledge job department share experience update new knowledge etc activity increase knowledge staff help staff understand procedure total picture link work department let staff exchange idea benefit,Social
adapt develop work system addition Board director foreseez emphasize skill help increase potential work staff efficient staff creative thinking,Social
Company set activity staff department headquarter join recreation room activity scheme Shape skape Trading Partners Company lay business ethic use guideline appropriately treat trading partner,Social
select trade partner indiscriminately fairly base corporate good governance,Governance
process select trading contract partner Company offer opportunity party carry transparency fairly frankly equitably set criterion select trading partner party account qualification quality work experience business expertise financial stability past record reputation ability deliver job schedule utmost benefit company,Social
Company prepare clear agreement contract trading partner stipulate unfair condition,Governance
good relationship establish mutual benefit,Governance
supply chain system adopt good procurement improve convenience speed process reduce paperwork,Social
help Company able cut cost allow trading partner prepare good advance,Social
practice create confidence creditor,Governance
result Company set dedicated unit serve customer contact center receive learn problem suggestion opinion demand customer,Social
information use improve product service maximize customer confidence satisfaction,Social
determination pay Land Houses Plc,Social
win Trusted Brand Award consecutive year award end survey Readers Digest magazine award measure satisfaction customer Asia Thailand,Social
addition Company win significant award project detail find Social Responsibility Responsibility Consumers competitor Company compete rival framework ethic professionalism transparency rule law,Social
fraudulently obtain confidential information trade secret rival adhere policy treatment competitor outline Code conduct,Governance
furthermore view competitor trade ally Company allow visit observe operation include system establish good relationship,Social
past year Company involve dispute rival,Social
Communities environment Company aware responsibility community environment,Social
value embed core business process product design proper choice material resource use quality control service delivery time product development Annual Report quality life,Social
strictly comply guideline minimize impact Environment Impact Assessment report monitor operation rigorously compliance related law regulation manage efficient use resource,Environmental
hold project activity community continuously,Social
detail information issue find social responsibilityunder Environmental Protection Participation Community Society development Innovation CSR Innovation Propagation,Environmental
intellectual property copyright Company policy abide intellectual property copyright law including support employee commit act violate intellectual property copyright authorization,Governance
precaution include companys guideline employee use computer whistleblowing measure informant protection Company policy protect group stakeholder practice whistleblowing procedure mechanism protect informant,Social
accept petition complaint right violation breach law ethic recommendation opinion report behavior relate link corruption malfeasance people organization include employee stakeholder,Governance
Company disclose procedure channel website Annual Report,Governance
stakeholder submit petition directly Chairman Audit Committee follow channel Email Auditcommitteelhcoth Postal Mail address Chairman committee Q House Lumpini thth floor South Sathorn Road Thung Mahamek Sathorn Bangkok,Governance
case employee Company provide direct channel inform information directly Head Internal Audit Division Management Executives submit petition report suspicious malfeasance action accordance business ethic affect stakeholder company,Governance
Company effectively procedure place deal tipoff safeguard informant process investigate factfinding ensure justice party,Social
consideration establish case involve wrongdoing malpractice level appropriate punishment apply,Governance
unit team set investigate fact summarize report submit Audit Committee investigation,Governance
Company set guideline protect informant strictly confidential information identity necessary particular information reveal responsible party precaution safety danger informer related person assure,Social
Audit Committee independent director responsible care petition report Board Directors,Governance
d disclosure transparency,Governance
Company aware importance adequacy accuracy inclusively timely transparency disclosure Company publish important information financial nonfinancial datum website Stock Exchange Thailand SET www,Governance
setorth Securities Exchange Commission SEC wwwsecorth accord criterion set SET SEC,Governance
addition information public know stakeho der available Companys website wwwlhcoth update regularly ensure interest party timely uptodate news information utmost benefit,Social
financial statement disclose stakeholder approve Audit Committee Board Directors company,Governance
Board Directors include Report Board Directors responsibility financial statement Annual Report start onward,Governance
Company comply good corporate governance principle publish summarily approve corporate governance policy result implementation policy Annual Report website start Annual Report onward,Governance
role duty Board Directors subcommittee meeting attendance record disclose management structure Subcommittees report chairman committee disclose,Governance
furthermore Company recognize importance maintain good relationship shareholder general investor stock analyst,Governance
clear disclosure information investor exist potential authority Managing Director assign Chief Investor Relations Officer,Governance
set Investor Relations unit represent company communication shareholder investor stock analyst,Governance
Investor Relations Office contact email investorlhcoth Companys highlevel executive Investor Relations Office disclose information shareholder investor stock analyst time summarize follow Land Houses Public Company Limited Domestic International Road Analyst Meeting Company Visit Conference e accountability,Social
Board Directors,Governance
structure Board Directors election Companys director hold accordance resolution shareholder meeting base criterion legal procedure Companys Articles Association,Governance
director hold year term year longestserve director shall retire election new director year,Governance
December Board Directors consist member Executive director director executive director independent director independent director independent Companys management majority shareholder,Governance
business relationship Company manner restrict expression independent opinion qualification accord definition independent director detail independent director,Governance
separation role duty responsibility Company separate role duty responsibility Board Directors Management,Governance
Board Directors shall determine policy supervise management team Management shall deal administration area line determined policy,Governance
report normal business operation review Board Directors member independent director,Governance
composition Board Directors Board Directors set qualification director focus skill diversification Board Diversify search member necessary skill expertise Company lack time,Governance
structure composition Board Directors present consist director knowledge expertise field engineer business administration economic law,Governance
diversification professional experience benefit Companys operation provide fine balance director,Social
subcommittee Board Directors set subcommittee assist monitoring supervise Companys operation closely regularly report Board Directors,Governance
subcommittee comprise Executive Board Audit Committee Nomination Compensation Committee Risk Management Sustainable Development Committee,Governance
Board Directors clearly define authority duty responsibility subcommittee,Governance
role duty Board Directors Companys Board Directors comprise people knowledge skill extensive experience field apply discretion independently strong leadership,Governance
duty determine strategy direction policy objective mission Company ensure management employee objective direction Companys operation,Governance
Board Directors consider review Companys strategy goal business direction fit comply operation include monitor implementation strategic plan compliance policy rule law related regulation,Governance
Board responsible manage risk appropriate level framework law objective resolution shareholder integrity good interest Company responsibility shareholder stakeholder,Governance
furthermore order enhance efficiency effectiveness transparency accountability Company regularly arrange assessment performance Board Directors,Governance
Board Directors establish write Companys Corporate approval,Governance
policy review year,Governance
Board Directors consider review use corporate good governance adapt use business context,Governance
Board director review consider principle Board meeting December record Board director resolution reason determination,Governance
Board Directors promote ethic adopt follow measure Company adhere operate business transparency honesty fairness establish Code Conduct Board Directors executive employee assign complywith Code Conduct Board Directors executive employee perform duty accord Companys mission framework law Companys regulation basis,Governance
Companys Code Conduct publish website wwwlhcoth Annual Report Companys central database,Governance
Company hold activity promote employee comply culture good corporate governance,Governance
effectively communicate guideline employee follow compliance,Governance
activity include orientation new employee principle good corporate governance include understanding practice,Governance
communication guideline base send employee email,Social
organize activity internal electronic medium intranet especially announcement regard ethic principle good corporate governance Welcome Page,Governance
follow assess performance supervision head unit mechanism Internal Audit order monitor evaluate,Governance
Company follow performance compliance year,Governance
Internal Audit System Development Department assign responsibility report Audit Committee result include suggestion improvein Companys auditor independent entity outside organization evaluate ethical compliance recommendation matter,Governance
conflict interest Board Directors determine management tool ensure Company manage operate business effectively transparently utmost benefit shareholder,Governance
Company set measure eliminate conflict interest follow Measurestoeliminateconflictsofinterest Companys Board Directors properly consider transaction constitute conflict interest connect transaction relate transaction good ethical framework screen Audit Committee supervise comply regulation Stock Exchange Thailand Securities Exchange Commission SEC include,Governance
disclosure transaction lead potential conflict interest public,Governance
policy regulation approval procedure transaction lead potential conflict interest follow executive employee related party follow,Governance
transaction director employee connected party conflict interest company director employee shall approval process,Governance
perform adherence criteriaof connect transaction set connected transaction submit Audit Committee consideration submit Board Directors approval comply good corporate governance principle,Governance
disclosure transaction potential conflict interest connect transaction relate party transaction define Securities Exchange Commission Stock Exchange Thailand declare Form Annual Report,Governance
risk Management Companys Board Directors emphasize great importance risk management determine assess business risk,Governance
Company set Risk Management Sustainable Development Committee set scope authority duty responsibility clearly define Risk Management Sustainable Development Committee Charter approve Board Directors,Governance
detail state risk Management Sustainable Development Committee,Governance
owner risk Companys Board Directors executive employee unit duty responsibility proceed assess monitor support establishment efficient riskmanagement procedure,Governance
business unit Company set risk management procedure include systematic continuous risk assessment monitoring,Governance
procedure revise consistent change business environment regular basis year,Social
risk assessment shall include annual work plan unit consider risk cover organization consideration internal external risk factor include establishment risk management appropriate early warning sign,Governance
risk Management Sustainable Development Committee responsible monitoring risk management provide opinion issue Companys Board Directors,Governance
organizational culture create promote common understanding conscience risk build Knowledge base Company believe risk alleviate acceptable executive staff unit wellaware damage incur,Governance
result Company determined develop database internally externally invest information technology embrace modern technology staff level access information share experience eventually lead development improvement riskmanagement procedure efficient,Social
Board Directors meeting Company inform Board Directors meeting schedule advance year allow director designate time attend meeting,Governance
invitation letter detail agenda related information shall send day prior meeting date,Governance
meeting attendance record committee member disclose Management structure,Governance
selfassessment Board Directors Company policy arrange annual selfassessment director allow consider review performance identify issue obstacle past year,Governance
assessed result use increase efficiency Board Directors conform good corporate governance,Governance
procedure performance assessment Board Directors collectively individually company secretary shall propose Board Directors assessment form member assess performance past year collectively individually,Governance
form complete send company secretary collect result member summarize analyze performance Board Directors year,Governance
company secretary submit result Board Directors consideration order achieve aforementione,Governance
Board meeting December Board meeting evaluate performance,Governance
score consider Excellent good Moderately good average score mean Needs Improvements,Social
performance assessment director classify manner follow assessment performance collective basis Board Directors meet December assessment collective basis consist follow area structure qualification Board director duty responsibility Board Meetings Performances duty director management Selfdevelopment director,Governance
development executive assessment performance individual basis consist Readiness Determination strategy business plan risk management internal control Supervision prevent conflict interest Monitoring financial operational report Board meeting,Governance
performance assessment subcommittee year Board Directors shall assess performance subcommittee Audit Committee Nomination Compensation committee evaluate committee group,Governance
evaluation use evaluate director,Governance
use framework performance evaluation past year use resolve increase efficiency work,Social
evaluation submit Board director meet acknowledgement,Governance
compensation Company clearly determine policy remuneration director president responsibility,Governance
policy consider screen Nomination Compensation Committee submit Board Directors consideration,Governance
Directors compensation shall approve shareholder meeting year,Governance
remuneration meeting attendance record director disclose topic Executive Compensation Management structure,Governance
development director executive Board Directors recognize importance development director,Governance
support send director attend related course knowledge competency improvement hold Thai Institute Directors institution year help improve enhance vision apply Companys business,Social
director attend seminar join lecturer activity follow Annual Report Company policy continuously develop human resource upgrade knowledge capability employee highly competitive business environment,Social
company send executive attend course internal outside Company include meditation course,Governance
furthermore company send executive attend longterm course masters degree business administration executive MBA total executive,Social
orientation new director Company aware importance performance new director orientation program organize introduce Companys overall operation organization structure subsidiary associate company related company,Governance
provide insight knowledge important work procedure crossshareholde structure Companys regulation objective code conduct director article association company handbook list company corporate governance policy relate law financial statement note financial statement,Governance
introduce Chairman subcommittee learn Companys business operation,Governance
Position Date Title Mr Naporn Sunthornchitcharoen Chairman Chairman August September join seminar market sound,Social
Digital Park Thailand CAT Telecom Sofitel Hotel Sukhumvit Lecture topic Real Estate Development Cities Workshop Operational Level Civil Engineering Chiang Mai University,Social
nonexecutive director meeting Company require nonexecutive director shall meeting year freely consider management problem Companys management executive present,Governance
meeting hold December,Governance
meeting audit director auditor enhance audit director fully perform duty assist independence propose good corporate governance guideline Company encourage audit director meet executive management present,Governance
Audit Committee meet auditor December,Governance
Limitation company director Company join director Company Board director set policy limit number company company director join serve director total exceed company optimize director provide time perform duty efficiently,Governance
land Houses Public Company Limited corporate social responsibility report Company recognize importance comply good corporate governance line involve right shareholder equitable treatment shareholder role stakeholder disclosure transparency responsibility Board detail include awareness,Governance
community society environment conduct business,Social
Board Directors aware good corporate governance social responsibility shall sustainably improve operating result major key success,Governance
Board Directors lay write policy good corporate governance,Governance
design core work process Company account pay attention stakeholder community society environment strictly comply law regulation relate business,Social
fair business operation Company emphasize business operation promote free honest fair competition framework law code conduct business ethic,Governance
avoid activity constitute conflict interest measure supervise use inside information personal gain respect right equality group stakeholder shareholder customer employee business partner competitor creditor community society environment,Social
guideline cover equal right benefit stakeholder state business ethic owner executive employee adhere perform,Social
detail role Stakeholders corporate governance,Governance
anticorruption bribery Company anticorruption policy prohibit bribery,Governance
employee solicit benefit avoid accept valuable asset illegitimately persuade perform refrain perform duty cause Company lose legitimate benefit,Governance
employee commit act constitute conflict interest company,Governance
use Companys asset seek personal commercial gain refrain illegitimately abuse responsibility position,Social
Company circulate employee aware importance perform duty integrity,Governance
aim enhance morality ethic employee hold meditation training class sermon,Social
guideline manage evaluate corruption risk Monitoring Evaluation Preventive measure restructuring organization structure suitably fit management control,Governance
structure enhance transparency efficiency line goal business nature proper segregation duty balance authorization,Governance
work process chain command clear unit organizational structure corporate culture emphasize morality check balance mechanism include regularly operation assessment,Social
adequate proper communication training provide communication guideline disseminate channel Companys intranet website,Social
Written executive employee place,Governance
Company promote action comply arrange communication channel intranet website include plan monitoring proper compliance assessment,Governance
process assessment risk associate internal corruption policy compliance assessment Committee sponsor Organizations Treadway Commission coso model director level internal control assessment department level Risk Management Sustainable Development Committee mechanism function Internal Control Department,Governance
Supervision department level head unit supervise unit assess internal control corruption risk unit level,Governance
efficient effective internal control implement close corruption loophole review adequacy system review upgrade regularly monitor department,Governance
departmental head shall assign subordinate practice order monitor examine follow fraud performance error,Governance
Annual Report internal control unit shall check compliance regulation work procedure code conduct,Governance
evaluate corruption risk earlywarne sign adequacy internal control system prevent monitoring detect corruption risk,Governance
shall report audit review quarter,Governance
mechanism Risk Management Sustainable Development Committee test assess corruption risk regularly report result Board Directors,Governance
Company provide channel report wrongdoing corruption include measure protect mitigate negative impact whistleblower complainer collaborator whistleblower policy,Governance
detail measure report wrongdoing mechanism protect informer Corporate Governance,Governance
