Sentence,Category
starting point construction Thaicom order retain Thailands right orbital slot,Social
Ministry Information Communications Technology Ministry Digital Economy Society Ministry notify NBTC permission use designate orbital slot grant satellite NBTC refer type license grant,Social
Ministry inform THAICOM Company contracting party Agreement Thaicom satellite Agreement launch concession period,Social
Ministry request Company comply term condition Agreement transfer ownership delivery asset preparation backup satellite payment concession fee property insurance,Social
risk Mitigation Company THAICOM carefully consider issue consultation skilled experienced legal advisor conclude satellite satellite Agreement operation fall license framework grant NBTC beginning,Social
THAICOM Company fully comply term condition Agreement Companys view Thaicom differ Ministry,Social
Ministry Digital Economy Societys demand regard Thaicom risk technical difficulty Thaicom satellite satellite retire February use technical design lifetime,Social
Ministry request THAICOM INTOUCH HOLDINGS PLC,Social
Company THAICOM disagree claim Ministry,Governance
risk Mitigation Ministry aware service life Thaicom satellite design time request approval launch,Social
Thaicom satellite reach end technical lifetime technical failure satellite retire use lifetime,Social
Company discuss Ministry NBTC advance inform party Thaicom retirement plan acknowledgment prior approval,Social
damaged property THAICOM compensation payment Ministry insurance company Ministry,Social
Company THAICOM view fully comply agreement,Social
Ministry suffer loss damage,Social
social environmental risk hold company Companys daily business activity material exposure social environmental risk,Environmental
risk Mitigation Company integrate social environmental concern strategy,Environmental
society Company aware social responsibility implement activity encourage young people local community selfdependent build sustainable future,Social
Company emphasize good environmental management strive mitigate material impact operation,Environmental
Company policy conserve energy utility use reduce waste reuse recycling item possible support activity protect environment save energy order optimize utilization resource,Environmental
form Report year Annual Report Sustainable Development Policy Objectives Intouch conduct business accord principle sustainability good corporate governance balance dimension economy society environment,Social
Board Directors announce sustainable development policy require annual review uptodate line change business condition,Governance
policy integrate business process function organization,Governance
sustainable development Intouch drive Board Directors Corporate Governance Sustainable Development Committee Management Committee sustainable Development Team represent representative organization,Governance
INTOUCH Sustainable Development Policy Aim drive portfolio growth invest digital business country present future development create share value business society support company invest ensure sustainable development practice align company,Social
promote transparency fair treatment stakeholder operate compliance principle abide related law regulation action kind corruption whilst encourage free competition remain politically neutral,Governance
emphasize respect protection human right equality treat employee fairly meritbase approach remuneration benefit promote safety workplace support training career development enhance knowledge skill build good relationship employee Company encourage employee contribute internal external social activity,Social
aim create benefit local community society reduce negative impact current issue positive impact people life,Social
Company dedicate create share value respond need society term education quality life overall wellbeing,Social
aware possible environmental impact Companys business operation consider investment decision,Environmental
apply concept sustainable development business operation function practice comply related regulation generally accept principle international standard,Social
INTOUCH identify value factor sustainable development establish index measure efficiency implementation policy obtain information improvement,Social
Board Directors Corporate Governance Sustainable Development Committee SD Working team Management Committee Business Sustainability Development Sustainable Development Structure INTOUCH HOLDINGS PLC,Governance
sustainable Development Framework INTOUCH strive generate longterm sustainable growth return shareholder invest sector include digital business generate stable revenue profit investment create synergy Intouchs portfolio company adhere sustainable ESG practice,Social
INTOUCH sustainability development esg priority raise awareness company invest utilize resource expertise uplift society improve environment,Social
INTOUCH commit corporate sustainability stakeholder share longterm mutual benefit,Social
INTOUCH follow sustainable goal framework,Governance
sustainable Development Framework Policy economic aspect Social aspect environmental aspect sdg Goal hold company invest responsibly generate sustainable return responsible corporate citizen create sustainable society Invest business create negative impact environment Commitment responsible accountable organization create quality life employee youth preserve environment reduce impact,Environmental
climate change sustainable development policy,Environmental
drive sustainable business growth Business operation good corporate governance practice efficient risk management,Governance
integrate concept sustainability department organization maintain status sustainability standard,Social
continuously provide employee necessary development change business requirement,Social
respect human right diversity,Social
nurture youth potential good citizen,Social
minimize environmental impact business operation,Environmental
consider environmental impact investment decision form Report year Annual Report Intouch sustainable development target performance economic aspect hold company invest responsibly generate sustainable return sustainable development policy Longterm target Target Performance drive sustainable business growth pass dividend receive deduct administrative expense net asset value Baht million,Environmental
pass dividend receive deduct administrative expense Dividend distribution high dividend receive Dividend receive baht million Dividend payment baht million Business operation good corporate governance practice efficient risk management Excellent Corporate Governance rating evaluate external agency Excellent Corporate Governance rating evaluate external agency Excellent rating Corporate Governance Report Thai,Governance
Listed Companies compile Thai Institute Directors Association IOD significant warning issue finding regulatory body significant warning issue finding regulatory body significant warning issue finding regulatory body integrate concept sustainability department organization maintain status sustainability standard Compliance THSI standard maintain company status THSI company list,Social
social aspect responsible corporate citizen create sustainable society sustainable development policy Longterm target Target Performance continuously provide employee necessary development change business requirement achievement individual development plan IDP Engagement score achievement individual development plan IDP Engagement score achieve IDP Engagement score respect human right diversity,Social
complaint discriminatory treatment violence lead lawsuit human right risk assessment business activity complaint discriminatory treatment violence lead lawsuit complaint environmental aspect Invest business create negative impact environment sustainable development policy Longterm target Target performance Minimize environmental impact business operation reduce electricity consumption,Environmental
reduce electricity reduce electricity consumption consider environmental impact investment decision thorough environmental impact assessment business activity prospective investment target key requirement investment decision incorporate environmental impact assessment company investment policy,Environmental
thorough environmental impact assessment business activity prospective investment target key requirement investment decision incorporate environmental impact assessment company investment policy,Environmental
incorporate environmental impact assessment company investment policy,Environmental
form Report year Annual Report create Shared Value Stakeholder Engagement create share value vital principle maximize economic social value Companys stakeholder value chain,Social
intouch uphold principle follow concept sustainable Value Creation maximize resource utilize expertise investment late innovative technology,Social
provide opportunity use new tool analyze huge relate datum right decision future business expansion create growth exist portfolio,Social
INTOUCH strive positive economic social impact stakeholder value chain maintain sustainable growth business ecosystem create mutual benefit,Social
INTOUCHs Value Chain Preinvestment,Social
regulatory body Business partner,Social
Societies local community,Social
shareholder investor,Governance
regulatory body,Social
shareholder investor,Governance
shareholder investor,Governance
society local communication,Social
employee Stakeholders Primary Secondary Postinvestment Financial institution Suppliers Business opportunity identification feasibility study Investment approval funding arrangement Portfolio management sustainable return shareholdder Shareholders Investors Employees Portfolio company business partner Regulatory body Societies local community INTOUCH HOLDINGS PLC,Social
identification Review material topic Review topic deem important lead corporate agency new topic impact onintouch recommendation stakeholder seek identify material topic,Governance
Prioritization Review analyze information stakeholder meeting indepth discussion management supplier business partner portfolio company employee result use prioritize material topic Prioritize material topic level importance dimension Importance Intouch Importance Stakeholders,Social
validation material issue report Corporate Governance Committee endorsement submission Board Directors acknowledgment disclosure sustainable report,Governance
Review Opinions suggestion stakeholder channel shall use future improvement,Governance
Stakeholder Engagement consideration INTOUCHs value chain stakeholder play important role drive sustainable growth affect business operation,Social
INTOUCH determine boundary stakeholder engagement set parent level organization,Governance
Company review value chain level potential impact business operation stakeholder vice versa,Social
consequently different groupsof stakeholder reprioritize align Companys business focus,Governance
stakeholder classify follow category Shareholders Investors Employees Regulatory body Portfolio company Business partner Financial institution Society local community supplier,Social
Intouch focus deem stakeholder important stakeholder INTOUCH need engage closely understand requirement respond concern properly,Governance
different engagement tool use depend category stakeholder role Companys operation,Social
year engagement category analyze Company respond concern meet expectation build positive impact mitigate negative arise,Social
material Sustainable Development Issues Material Topics INTOUCH assess material topic term quality quantity compile prioritize material aspect affect economy society environment influence stakeholder decision generally recognize sustainability standard important issue interest regulatory agency lead corporate material issue INTOUCH,Social
risk assessment base opinion stakeholder include employee member sd working team senior management management committee shareholder supplier business partner participation process meeting interview datum analysis,Governance
viewpoint analyze prioritize conclude respond stakeholder concern appropriate manner,Governance
form Report year Annual Report Material Topics Prioritization Importance stakeholder Influence company strategic objective enhance shareholder wealth high stable sustainable growth return invesment Prudent risk crisis management good corporate governance practice transparent communication disclosure EnvironmentallySocially responsible investment Regulatory management Reduction greenhouse gas emission environmental awareness Digital inclusion,Environmental
collaboration seek creative idea develop innovation Cyber security Fair remuneration welfare Employee engagement development talent attraction retention human right employee supplier community Social Community Involvement Development High Low High Economic,Social
enhance shareholder wealth,Governance
transparent communication disclosure,Governance
good corporate governance practice,Governance
prudent risk crisis management,Governance
EnvironmentallySocially Responsible Investment Social,Environmental
innovation sustainabillity Innovation sustainability INTOUCH HOLDINGS PLC,Social
Stakeholders Forms Communication Channels Interests Expectations Stakeholders Actions Shareholders investor hold annual extra general meeting shareholder online meeting public investor medium organize Stock Exchange Thailand disclose information SET Link system Intouchs website meeting provide information shareholder investor general public Annual Report form Report Inquiry investor,Governance
relation department Performance growth shareholder wealth Business operation good corporate governance practice transparent fair communication disclosure Prudent risk management socially environmentally responsible investment review company strategy goal create sustainable return Prudent risk management practice provide information business progress channel promptly employee Quarterly meeting engagement activity Establishment,Governance
company welfare committee Conduct employee engagement survey organize meeting supervisor employee share opinion recommendation work improvement engagement employee supervisor human resource department share agree development program require match company direction training seminar test knowledge relate business topic Fair remuneration treatment continuous employee development,Social
change business requirement operate business integrity ethic accountability principle good corporate governance review remuneration employee accordance company performance compare remuneration company industry lead company set remuneration fair motivate Conduct employee engagement survey time Provide skill development program help develop employee potential area,Social
emphasize individual development program focus digital readiness communicate companys strategic direction achieve goal organization include communicate important policy relate company antibribery corruption policy PDPA Communication Stakeholders Past month form Report year Annual Report Stakeholders Forms Communication Channels Interests Expectations Stakeholders Actions Portfolio company,Governance
monthly quarterly meeting exchange information organize networking activity Appoint representative sit board director operate business integrity ethic accountability principle good corporate governance cooperation business jointly innovate new product service create growth business meeting portfolio company Focus build good relationship portfolio company create collaboration,Governance
portfolio company Business partner Meeting exchange information Annual Report form report operate business integrity ethic accountability principle good corporate governance cooperation business jointly innovate new product service create growth business Implement good corporate governance principle organization explore new business opportunity build network company industry regulatory body,Governance
meeting Disclosure Discussion attend seminar opinion join network government sector Annual Report form Report Compliance related law rule regulation operate business good corporate governance practice provide cooperation support area government efficient especially digital strictly comply relevant law regulation apply principle good corporate governance,Governance
organization viewpoint government sector regulatory agency perspective private sector relate issuance telecom broadcasting rule regulation support work government agency apply digital technology increase work efficiency INTOUCH HOLDINGS PLC,Social
Stakeholders Forms Communication Channels Interests Expectations Stakeholders Actions Financial institution disclose information SET Link system Companys website Meetings Annual Report form Report good business performance operate business integrity ethic accountability principle good corporate governance transparent fair disclosure Prudent risk management Meeting financial institution executive online onsite,Governance
society local community Companys website Annual Report form Report CSR activity support social community activity assistance community environmental preservation reduction green house gas Support social community activity scholarship Implement measure reduce resource ie,Environmental
water electricity waste Suppliers Meetings Annual Report form report operate business integrity ethic accountability principle good corporate governance Fair treatment open bidding supplier selection transparency notify antibribery corruption policy supplier form Report year Annual Report Management Economic sustainability create sustainable return Shareholders Conducting,Social
intouch net asset value invest end approximately million baht,Social
enable Intouch maintain leadership telecommunications medium technology digital hold company generate sustainable return shareholder Intouch formulate strategy achieve goal follow Asset Management Strategy role INTOUCH business invest strategic active management Shareholder participate strategic planning,Social
foster synergy business invest use expertise advise area key business decision new investment financial planning dispute management etc,Social
present main business INTOUCH invest AIS joint venture company venture capital project InVent AIS world change fast pace enter digital era advancement communication technology plan role daily life include way customer access information change consumer demand,Social
available end half,Social
INTOUCH policy provide management advice business collaboration company portfolio create synergy enhance value startup company INTOUCH invest seek appropriate opportunity monetize investment create return shareholder,Social
formulate investment strategy INTOUCH consider consideration factor macro trend change consumer behavior economic change advancement technology environmental impact,Environmental
direct investment Intouch access new frontier technology especially relate g investment FundofFund enhance group competitiveness Organization People Strategy INTOUCH equip organization personnel ready change Agility support goforward strategy future sustainable growth,Social
term manage business principle good governance INTOUCH recognize transparent fair ethical business practice good corporate governance practice important mechanism build confidence shareholder stakeholder,Governance
Board Directors role responsibility oversee business operation INTOUCH independent decision good interest Intouch stakeholder duty approve vision mission budget strategy review annually approve important issue INTOUCH Groups business operation supervise monitor Company progress accordance policy strategy business plan oversee establishment,Governance
appropriate internal control system risk management process cooperate management ensure good performance sustainable growth,Governance
prudent Risk Management risk management essential factor lead Company achieve longterm goal,Governance
efficient risk management system reflect Companys good management transparency business code conduct,Governance
Company place importance systematic efficient risk management risk control,Governance
clearly define framework risk management structure use guideline COSO ERM Framework ISO cover risk governance structure risk management culture risk appetite relate approach enable risk owner manage risk way consistent company,Governance
form Report year Annual Report key risk area company divide follow category,Governance
compliance risk,Governance
Human Capital Risk,Social
environmental risk,Environmental
fraud Risk,Governance
AISs management arrange meeting consider situation prepare adjust strategy operation,Governance
Company closely monitor process follow situation,Governance
company cooperate study regulation andor relevant law coordinate government agency oversight authority view government sector prepare respond change rule regulation,Social
risk Environmental Social Governance Requirements ESG Tends typically intense,Environmental
accord signing Thailands commitment net zero greenhouse gas emission Net zero greenhouse gas emission year,Environmental
meeting Parties United Nations Framework Convention UNFCCCCOP arrange November investor tend pay attention environmental social regulatory requirement,Environmental
activist investor tend push Company address ESG issue concretely transparently,Social
Management Environmental Sustainability electrical appliance regularly inspect clean improve efficiency energysave light bulb use awareness reduce enegy consumption supplier reduce global warming attend external meeting teleconference possible avoid travel,Environmental
Sticker campaign employee use water electric economically,Environmental
reduce Resource Consumption Company purchasing policy procure environmentallyfriendly service select certify product order reduce consumption resource environmental impact,Environmental
follow measure implement Company purchase office furniture manufacture use ecofriendly process,Social
Company use photocopier certify order reduce toner consumption minimum,Environmental
ink cartridge certify appropriate hygiene safety environmental standard,Environmental
environmentally friendly paper addition Company promote costeffective use reduction resource follow way implement board portal access meeting minute support document electronic format online payslip system digital document storage delivery reuse paper,Environmental
launch campaign reduce use container plastic paper bag encourage use cloth bag instead,Environmental
ask staff bring cup water jug eliminate singleuse container,Environmental
organize activity employee bring use plastic bottle office donate Chak Daeng Temple Samut Prakan province turn polyester yarn weave robe monk,Environmental
commitment Goals INTOUCH environmental responsibility seriously focus efficient resource consumption good management resource order minimize potential negative impact,Environmental
Company draw provide guideline manage issue relate environment,Social
Company continue raise employee awareness issue understand importance conservation realize business operation ultimately affect environment,Environmental
policy cover internal external activity,Governance
corporate social responsibility project implement detail Social Community Investment section annual report consequently communicate Companys employee internal activity include campaign raise awareness resource optimization reduce consumption energy resource,Social
environmental Compliance Comply relevant environmental law relevant standard practice relate environmental aspect company,Environmental
Environmental Responsibility Administrative Department responsible environment company,Environmental
Suppliers Actions Good environmental management criterion select business partner Company continue promote key associate,Social
term business ethic environment human right,Social
addition Company adopt code conduct supplier guideline business partner,Social
reduce Energy Consumption Company launch campaign improve efficiency energy consumption utilization resource office,Environmental
employee encourage turn light airconditione use form Report year Annual Report Companys Energy Environmental Operations Companys office building total electricity consumption kilowatt decrease compare,Environmental
reduction electricity consumption Companys office reduction office space workfromhome measure covid pandemic,Environmental
work,Social
picture donation use plastic bottle campaign separate waste Stickers employee aware save elecricity Stickers employee aware save water Greenhouse Gas Emissions ton carbon dioxide equivalent Electricity Consumption Office Building KilowattHours Greenhouse Gas Emissions Company ton carbon dioxide equivalent direct greenhouse gas emission use,Environmental
electricity purchase critical point total greenhouse gas emission,Environmental
company operate primarily office require electricity,Environmental
Company plan assess company carbon footprint,Environmental
hire consultant plan work accordance guideline Thailand Greenhouse Gas Management Organization tgo company plan reduce environmental impact sustainable development organization,Environmental
Company set goal reduce greenhouse gas emission electricity consumption past year order ensure Companys operation environmentally friendly Longterm target year reduce percent,Environmental
Social Sustainability Management Objectives Companys goal social care management,Social
aim organization public responsibility create sustainable society reduce risk impact organization stakeholder involve,Social
guideline Company disclose social information represent quantitative operational goal,Governance
social disclosure external internal quality life development project participant satisfaction,Social
include respect human right fair treatment labor employeerelate disclosure employee potential development motivation retention employee health safety work environment participation community society,Social
performance Company use social indicator standard consistent international reporting standard disclose relevant social information,Social
Operation Guidelines Company undertake follow project externally internally quality life development project participant satisfaction Intouch group educational opportunity creation Company recognize importance education strive improve quality life people society,Social
initiate concept Thailand project provide educational opportunity underprivileged student,Social
equal educational opportunity provide vocational higherlevel education bachelor degree student encourage opt field suit skill preference,Social
Company want motivate push student high education possible help relieve family economic burden instill value importance education responsibility family society,Social
Company divide scholarship project operation type Scholarships young people employee recruitment project employee provide opportunity recruit youth academic result meet criterion receive scholarship limit number recipient request scholarship support,Social
Company support scholarship young people complete high education,Social
employee nominate youth act mentor advise follow youth academic result ongoing basis,Social
scholarship youth child forest ranger Sanctuary Uthai Thani Province,Social
social benefit project instill build employee participation implementation social project,Social
project line goal organization responsible build sustainable society,Social
follow table depict detail support Company provide student Types youth Types youth Grantee Number People Baht recruitment employee forest ranger Total classify academic year level Academic Year level Yr Yr Primary Education Grade Junior Secondary Education M Senior Secondary Education M Vocational Education V Certificate high,Social
Education High Certificate Total Remarks Scholarship student junior high school senior high school request waive right receive scholarship person resign family obligation person,Social
form Report year Annual Report Participants satisfaction Respect human right Human right ensure human dignity fundamental right freedom equality prevent discrimination base race religion gender skin color language ethnicity ground source National Human Rights Commission Thailand,Social
business operation relate directly indirectly human person customer partner supplier employee family shareholder investor community surround business location remote community,Social
business operation affect group inevitably major controversial issue arise human right violation time issue escalate lawsuit,Social
Company regard respect human right crucial operation,Social
business set guideline conduct business comprehensive human right protection principle accordance national law international standard formulate strategy plan risk management arise human right violation,Social
mechanism protection remediation present incident occur employee community stakeholder participate discussion aforementioned issue create understanding collaboration mutual benefit,Social
human right issue sensitive link issue unexpectedly impact business operation,Social
human right violation significant persist risk business operation,Social
business operate consideration human right principle corporate culture,Social
turn crisis opportunity use corporate human right principle develop potential employee organization business partner supply chain,Social
business good care employee create good allaround society organization naturally grow accordingly,Social
hire worker engage partner stakeholder Company respect human right fair treatment,Social
Company importance principle comprehensive protection human right accord national law international principle,Social
Company plan management risk arise human right violation include mechanism protection remedial action event incident opportunity employee stakeholder participate discussion aforementioned issue create mutual understanding cooperation fair treatment guideline employee,Social
Company measure support wellbeing employee,Social
establish formal human right policy approve management,Governance
policy separate policy organization demonstrate Companys intention focus issue,Governance
Human Rights Policy disclose Companys website,Social
company disclose Human Rights Policy Companys website wwwintouchcompanycom head Sustainable Development Operations Companys Human Rights Policy cover follow issue Compliance labor law Nondiscrimination Safety hygiene employee use force labor child labor Freedom association bargaining right work fair compensation,Social
deposit scholarship bank account use scholarship purchase necessary educational equipment,Social
good way lighten parent burden,Social
study hard apply knowledge gain selfdevelopment order continue good person Thai society,Social
like express gratitude,Governance
like thank Intouch Holdings Public Company Limited grant scholarship,Social
grateful scholarship addition opportunity study,Social
greatly help alleviate burden family expense,Social
scholarship company able study smoothly fourth year,Social
promise behave good family member society,Social
Chayantee Nattanicha Muanchamnan th year senior student INTOUCH HOLDINGS PLC,Social
fair labor practice comply Labor Protection Act Company establish Workplace Welfare Committee,Social
employee representative join committee member term year time,Governance
perform follow activity employer provide welfare employee consult recommend employer welfare arrangement employee inspect control supervise welfare arrangement employer provide employee Propose idea guideline provision useful welfare employee Labor Welfare Committee,Social
employee relate information employee Company group employee accord corporate governance structure Company unit,Governance
recognize importance employee drive organization business achieve sustainable success focus develop ability retain potential employee,Social
including encourage employee enthusiastic welcome change speed generate great idea drive innovation company work collaboratively deliver extraordinary result team uphold professional standard reliability ethic trust commit success create value stakeholder Companys value ACTIVE,Social
Agility C Creativity T teamwork integrity v value E Excellence Employee potential development Company recognize importance systematic continuous employee development plan develop knowledge ability help advance career,Social
competency require employee clearly define line Companys growth direction,Social
employee understand digital technology learn Companys online medium special assignment onthejob training develop new skill ready cope future change,Social
analysis employee potential development need enable analysis personnel information necessary skill,Social
employee determine individual development plan supervisor specify group knowledge skill develop,Social
Company communicate employee annual development goal Company employee achieve common goal,Social
Company set goal employee individual development plan idp reach,Social
employee perform accord mention development plan,Social
example development topic Digital Business Knowledge Digital Content Creator Trend Talk Frontiers Innovation Cyber Resilience Program Business Analysis Program Leadership Confidence Motivating retain employee Company confident motivate retain potential employee support competitiveness increase chance success establish strategy short long term accord performance employee level,Social
organization,Governance
operational guideline evaluation employee performance Performance assess clear criterion employee performance evaluate system,Governance
evaluation consist different related performance assessment leadership role behavioral assessment,Social
assessment weight determine mutually accept company policy,Governance
enter weight value date status information send supervisor consideration review,Governance
correction system prompt employee correct send final approval,Governance
form Report year Annual Report employee conduct selfassessment base performance indicator send supervisor evaluation,Governance
evaluation score clearly assign,Governance
result final assessment calculate system compensation consider standard salary increase annual bonus payment correspond employee performance,Governance
conduct employee engagement survey Company conduct employee engagement survey question highly correlate success company,Social
aforementioned question reference company conduct indepth interview year intensive research,Social
quantitative target assess employee engagement,Social
Company clear goal vision enable employee share common goal eventually lead growth,Social
Company determine engagement assessment indicator organization success,Social
target set conduct survey assess engagement company twice assessment,Governance
evaluate employee engagement,Social
effective assessment allow company analyze problem determine tothepoint timely solution,Governance
Company use evaluation result prepare project improve care employee,Social
Bonding increase employee happiness work engagement generate pride loyalty organization long term Payday Project Staff Meeting hold quarter,Social
project allow executive employee opportunity meet exchange idea discuss propose activity want perform include organize activity celebrate employee birthday create good morale encouragement work,Social
result engagement survey conduct employee organization acknowledgment Companys communication channel employee meeting,Social
twoway communication management represent Company employee employee organization drive force,Social
employee share idea let Company supervisor know issue case need amend improve,Social
issue solve time,Social
survey conduct compare employee engagement average survey estimate average,Social
disclosure employee turnover ratio Company disclose information year,Governance
disclosure separate age range employee commitment continuously develop enhance care employee,Social
Company disclose employee turnover ratio annual report topic Sustainability Performance Social Performance,Governance
business Topics Strategy Culture Digital WellBeing Q Baseline Average Result Employee engagement relevant business topic Basic need Individual Teamwork Growth INTOUCH HOLDINGS PLC,Social
health safety work environment Company provide good health safety management working environment affect employee performance factor affect level employee engagement company,Social
Company set quantitative goal safety occupational health working environment employee accident reduction goal,Social
accident lead time time longterm goal Company reduce occupational accident ratio zero,Social
Company plan support CPR basic life support training,Social
company provide measure care health safety employee reduce risk epidemic situation,Social
epidemic situation covid smallpox disease occur people face Company measure relate project reduce risk relate follow screen employee infection standardized ATK checking return normal work clean office reduce chance disease spread provide relevant knowledge information stress arise pandemic,Social
situation support alternative vaccine employee family Obtaining news health information office building employee work,Social
company employ variety projectsmeasure support health wellbeing employee dimension finance health,Social
aim raise awareness knowledge preparation safety implementation,Social
Knowledge ergonomic Ergonomics relate work relationship worker environment seek find way design work condition effective,Social
work condition modify suit accurate fast work reduce error work develop safety,Social
stress fatigue work reduce change related factor light noise temperature,Environmental
company industry need focus matter health safety risk work environment occur process Company pay attention organize activity collaboration hospital tinnitus ergonomic expert organize standardized knowledge training raise awareness risk occur good health employee company,Social
Health care education good nutrition Company organize activity relate health care good nutrition consistently average time year,Social
example activity organize AIS Fit organize AIS Behavioral adjustment overcome WFH Office Syndrome collaborate life insurance company strong woman know cancer collaborate life insurance company Health Weight Project organize Company diabetes villain destroy health collaborate life insurance company Implementation Provision suitable working environment Exercise support,Social
Provision stress management program Fire training fire drill evacuation Measurement audit Measurement assessment appropriate work environment Performance measurement project employee participate project Company operate disclose project measure support employee health wellbee Company organize variety activity project support wellbee physically mentally,Social
act good foundation employee,Governance
form Report year Annual Report Record statistic lose time injury rate absenteeism rate,Social
Company record injury cause day work count holiday day accident,Social
Company record rate workrelated injury affect basic absenteeism,Social
company industry cause accident lead lose time death employee Company emphasize communicate employee quarterly meeting common goal Company employee reduce ratio workrelated accident zero,Social
participation community society Company aim encourage employee participate community development present project use knowledge suggestion introduce community participate gain additional knowledge distribution channel economic return increase community income,Social
employee share knowledge disseminate community,Social
community apply gain knowledge life pricing good service reduce cost good,Social
quality life community family,Social
project result Company support operation biofermentation management project jointly network volunteer want protect natural resource village environment Nakhon Pathom Province,Environmental
project propose Companys employee receive budget company,Social
water wastewater treatment raw material prepare fertilizer use community share product distribution earn income development central community,Social
approximately employee represent Company participate project,Social
ZERO accident INTOUCH HOLDINGS PLC,Social
salary OT bonus special grant social security contribution provident fund employee benefit eg,Social
salary OT bonus special grant social security contribution provident fund Financial cost tax pay government eg,Social
salary OT bonus special grant social security contribution provident fund employee benefit eg,Social
salary OT bonus special grant social security contribution provident fund Dividend pay shareholder Financial cost tax pay government eg,Social
Social Social Unit Total number Employees Person Number employee Level Executive Level Person Managerial Level Person Practitioner Level Person Number employee number employee Age year Person year Person year Person FemaletoMale Salary Ratio person Executive,Social
Managerial Total number New Employees Person Total Number New Employees Age year Person year Person year Person Total number New employee turnover Age Person year Person year Person year Person Maternity Leave Person Number employee return,Social
form Report year Annual Report Environment Social Unit Proportion Employee Work PersonYear total number Accidents Lost Time Injury Person lost Time Injury Person Total number Training Hours Hour average number training hour Level Executive Level Hour PersonYear Managerial Level Hour PersonYear Practitioner,Social
number Complaints Human Resource Management Case number employee disability underprivileged group Person Company meet criterion hire people disability require law write notification Ministry Labor,Social
Environment Unit Electricity Consumption MWh Electricity Consumption area MWhSqm Electricity Consumption employee Reduce Office Space MWh Person Water Consumption Cubic meter Greenhouse gas emission arise use resource Waste separation kgCOe Greenhouse gas emission arise use resource Electricity separation kgCOe INTOUCH HOLDINGS PLC,Environmental
Sustainability Report Company publish sustainable Development Report year communicate approach sustainability management disclose economic social environmental performance,Environmental
scope economic datum cover performance Companys subsidiary associates joint venture investment social environmental datum cover company,Environmental
include creation share value mutual benefit Company society nation begin long time ago continue future,Social
report prepare reference GRI Sustainability Reporting Standards GRI Standards Sustainability Reporting Guide Listed Companies Stock Exchange Thailand identify issue line United Nations Sustainable Development goal,Social
stakeholder need information consider additional issue find Companys website wwwintouchcompanycom QR Code question require information contact printouchintouchcompanycom irintouchintouchcompanycom form Report year Annual Report GRI Standard Disclosure Page Number GRI General organizational detail Entities include,Governance
organization sustainability report reporting period frequency contact point restatement information activity value chain business relationship employee worker employee structure composition Nomination selection high governance body Chair high governance body Role high governance body oversee management,Governance
impact Delegation responsibility manage impact high governance body sustainability report conflict interest Communication critical concern collective knowledge high governance body Evaluation performance high governance body remuneration policy process determine remuneration annual total compensation ratio,Governance
statement sustainable development strategy policy commitment embed policy commitment Mechanisms seek advice raise concern Compliance law regulation Membership association Approach stakeholder engagement Statement use Intouch Holdings Plc,Governance
report information cite GRI content index period January December reference GRI Standards,Governance
GRI use GRI Foundation GRI Standards Content Index INTOUCH HOLDINGS PLC,Social
GRI Standard Disclosure Page Number GRI Material Topics Process determine material topic List material topic Management material topic GRI Economic Performance direct economic value generate distribute define benefit plan obligation retirement plan GRI Market Presence Ratios standard entry level wage gender compare local minimum wage Proportion senior management,Social
hire local community GRI Indirect Economic Impacts Infrastructure investment service support significant indirect economic impact GRI Anticorruption operation assess risk relate corruption communication training anticorruption policy procedure confirm incident corruption action GRI Anticompetitive Behavior legal action,Governance
