Sentence,Category
finally Committee submit report risk management status Audit Committee Board Directors twice year,Governance
thai GDP likely expand high rate previous estimate,Environmental
major bank expect strong growth period Q continue recovery inbound tourist Thailand associate domestic tradestimulating impact bring,Social
Thailand Current Account turn surplus expect rebound foreign tourist arrival accompany low oil price slide shipping cost,Social
necessary monitor closely regularly,Governance
Delta experience personnel system evaluate credit risk monitor AR aging,Governance
company navigate challenge able manage account receivable collection accord good business practice standard past year,Social
help ensure sufficient smooth cash inflow support business operation need,Social
risk management practice company adopt include closely monitor control treasury account receivable significant financial administrative activity,Governance
executive subsidiary attend company gathering time time training meeting performance review regularly video conference,Social
ensure administration efficiency business direction boost work morale cooperation group,Social
Supply Chain risk Management company assess major risk factor supply chain misalignment supply chain management affect confidence customer stakeholder impact future operation,Social
main focus Supply Chain Management supply risk mitigation cash flow control,Social
Coronavirus pandemic learn local supply chain supply production key success,Social
immediately start second source approval second production location approval process,Social
key project component supply overseas mark obtain approve local sourcing,Social
review plan local source implement,Social
goal percent mechanical manufacture locally,Environmental
case country shutdown location available order minimize impact supply,Social
Annual Report Reprot company promote idea healthy ASEAN region supply chain,Social
incorporate ASEAN country local supply chain,Social
successfully start business relationship new supplier Vietnam Malaysia,Social
far enhance diversification competitiveness local supply chain strengthen Deltas localization material content,Social
term cash flow improvement Delta review factory adjust Master Production Schedule accord global supply plan semiconductor,Social
weekly review MPS conduct,Governance
category long shortage rearrange purchase order request date work push delivery vendor,Social
category shortage continue work supplier management team pull critical,Social
information Risk Management Manufacturing equipment feature like similar IoT realize seamless integration manufacturing device equip sense identification process communication actuation networking capability,Social
base highly integrate smart cyberphysical space networking machinery sensor control system,Social
intelligent system enable rapid manufacturing new product dynamic response product demand realtime optimization manufacture production supply chain network,Social
open door create new range cyberattack Smart Manufacturing,Environmental
unsecure manufacturing iot like open gate vulnerable information attack outside,Social
secure mitigate risk infrastructure management use rugged resilient equipment,Social
engage professional contractor service provider build security appliance hardware redundancy maintenance service proactive care service,Social
aim reduce risk cyberattack hardware failure datum loss improve level information security Delta employee,Social
company establish follow security measure continuously monitor cyberthreat prevent minimize cyber security risk People accordance new cyberattack trend exponential increase use digital technology company continuously provide cybersecurity awareness training bid pace situation provide Orientation new employee help understand use service follow compliance,Social
ISO regularly perform phishe test encourage employee exercise caution use information system regularly updateeducate employee information security relate issue internal email channel announce late Security Policy procedure company intranet serve guideline efficient use system infrastructure Conduct cybersecurity rehearsal disaster recovery test regularly ensure prompt response,Social
minimize impact DET information system Delta Electronics Thailand Public Company Limited develop security infrastructure Operational Technology OT Security Operation,Social
monitor prepare protection new threat office plant perform test assessment regularly place proactive preventive plan attack place Implement measure reduce scope impact update policy network connect device need good management process vulnerability risk verification new application Technology implement appropriate cyber protection tool protection prevention facet Implement,Social
multifactor authentication secure accessing importance service system track Data Leak Prevention control prevent company datum confidential leak implement information security management system asset security practice accordance international standard company request employee cooperation new iot device implementation,Social
forward department prepare implement application management awareness program regular audits cooperation vendor improve software compliance,Governance
company Software Development Process Control Procedures manage inhouse software development bug detection,Social
application device monitoring allow remote health check real time manufacturing capacity input output machine performance base infrastructure network connect,Social
apply new technology speed improve accuracy production use inhouse development utilize virtual reality technology model,Social
include virtual Training tool deep analysis remote troubleshooting covid pandemic situation,Social
recognition importance Intellectual Property company determine guard protect Intellectual Properties company company Delta Group violation unauthorized use maintain strict respect,Governance
Delta Practice Executives employee company abide relevant national international law rule regulation patent law trademark law copyright law trade secret law agreement TradeRelated Aspects Intellectual Property Rights region country conduct business,Governance
include adhere promise lawful agreement bind company company Delta Group,Governance
Annual Report Reprot use duplicate adapt disclosing disseminate copyright material public executive employee proceed grant approval permission copyright owner,Governance
case doubt deal copyright material proceedingit duty executive employee consult matter Legal Department,Governance
use legally register logo trademark Delta Group executive employee account appropriateness use apply prudently benefit company Delta Group,Social
duplicate adapt disclosing disseminate copyright work people trade secret party public permission consent legally grant copyright owner,Social
executive employee access trade secret example trade information production cost information production formula product pricing formula pattern software technical method production procedure business management information product price detail customer list advertising strategy etc,Social
require safeguard information comply company,Governance
Energy Environmental Risk Management company develop strategy address new challenge include risk energy shortage environmental management factor factory expansion cause energy consumption production Russia Ukraine war situation cost increase ICP Internal Carbon Pricing Climate change occurrence phenomenon consecutive year World temperature rise,Environmental
company realize necessity manage risk develop policy prevent reduce risk energy environmental management grow common process,Environmental
result electricity consumption rate increase continuously,Environmental
mitigate issue company prepare energy saving project reduce energy consumption come year start project solar energy installation building roof,Environmental
RussiaUkraine war effect energy cost oil price result global energy crisis,Environmental
consequently Energy Regulatory Commission Thailand ERC bring resolution start raise fuel adjustment tariff FT Thai Baht,Environmental
subsequently end year increase rate Thai Baht rise beginning year,Social
Internal Carbon Pricing ICP additional charge implement Delta electricity bill fund corporate energysave project energy management renewable energy contribution project reduce carbon emission,Environmental
phenomenon occur year Y row time year cause abnormally high rainfall frequent monsoon storm,Environmental
result company effort achieve target solar electricity production factory use adversely affect,Environmental
global average temperature estimate oC base year preindustrial average UNFCCC target average rise oc,Environmental
global temperature rise likely Thailand experience negative impact include frequent severe heatwave drought storm rise sea level,Environmental
event significant impact social economic crop failure loss property infrastructure increase strain natural resource public health system,Social
Occupational Health Safety OHS Risk Management past year world face spread COVID great health crisis mankind,Social
country organization company affect covid pandemic,Social
October Thai government declare COVID endemic disease treat common cold,Social
subsequently government announce open country tourist visitor,Social
economic recovery tourism business people able live normal life,Social
start November situation outbreak begin wind,Environmental
number infection decrease control,Environmental
Thai government announce cancellation contingency plan control spread COVID contagious disease,Social
rate epidemic low patient develop mild symptom thai government encourage people vaccinate booster dose,Social
past covid pandemic situation Delta Thailand possible measure operate business order impact production service delivery product customer,Social
safety employee company priority provide protection distribute daily mask hand sanitizer,Social
strict health control policy cooperation party include executive employee stakeholder,Social
enable company continue production operation safe manner,Social
risk strategy implement occupational safety health year consider focus follow main area,Social
increase number employee respond accommodate increase production expansion,Social
increase use resource energy organization evaluate plan review correct adjust utility system accommodate,Environmental
boost education relate safety occupational health knowledge avoid affect organization environment inside outside company,Social
change production technology manual process automation,Social
employee adapt work automation devise machine improve safety quality,Social
employee lack caution work cause accident,Social
ample training coaching provide ensure employee know work properly work safely automation machine,Social
safety pandemic,Social
waste management production process garbage waste water polluted air,Environmental
waste assess plan manage accommodate quantity control treatment meet specified standard release outside factory,Environmental
new policy implementation accordance law standard requirement organization involve include customer requirement maintain standard corporate image context sustainability,Governance
Annual Report Reprot Business Operation Operating Results Corporate Governance Financial Statements Attachment Challenge degree climate change mitigation provide innovative clean energyefficient solution tomorrow Impact Megatrend Thailand BCG Model Mission Demographic Changes Agriculture food shift Economic Power Energy Materials Biochemicals Rapid Urbanisation Wellness Medicine Climate Change Resource Scarcity Tourism,Environmental
Creative Economy Techonology Change Beneficiaries good longterm return sustainable investment Decent job wellbee high valueadde product solution Compliance recognize industry standard,Social
Partnership sustainability high competence ESG standard lead technology requirement sufficient resource capability longtern,Environmental
sustainable Development Report Agriculture Food Energy Materials Biochemicals Wellness Medicine Tourism Creative Economy Industrial Automation Smart Farm Solution Flood monitoring Solution Smart Manufacturing EV Charging EV Charging Stations Bidirectional Charging Display Monitoring K projection museum surgery Smart Energy Renewable Energy Solutions Microgrid Energy Storage System ESS role play contribute climate change mitigation,Environmental
climate change directly affect fuel supply energy production physical resilience current future energy infrastructure,Environmental
extreme weather temperature climate change disrupt balance nature,Environmental
pose current future risk human form life earth,Social
thailand BCG Model Delta Solutions Examples Power Electronics Automation Infrastructures Data Center Containerized datum Center Building Automation Smart building healthcare service like hospital indoor air quality home Telecom Energy Solutions Support G network Delta Electronics Thailand Public Company Limited Deltas business strategy base sustainable development principle product solution address global megatrend good corporate governance standard,Social
recognize industry authority meaningful action environment conservation community development,Environmental
Delta Thailands Risk management committee Sustainable Development Committee revisit World Economic Forums risk report key megatrend internal external stakeholder expectation ensure Deltas sustainability right track,Social
Risk Management Committee RMC report risk management progress President,Governance
risk management result report Audit Committee Board twice year,Governance
base rmcs survey tcfd framework climaterelated risk management risk prioritization result Sustainable Development Committee conduct material issue survey allow Delta Thailands major entity include Delta Thailand India Slovakia realize impact business activity business relationship economy environment people,Social
awareness negative positive consequence include operational reputational case financial stakeholder organization help create risk culture sustain collaboration,Governance
result material issue survey report Board Director February,Governance
large electronics manufacturing company Thailand Delta Electronics Thailand Public Company Limited understand action direct indirect impact community enterprise engage,Social
guide found mission provide innovative clean energyefficient solution tomorrow Delta conduct business base principle sustainable development sd,Environmental
believe ethical business practice result strong foundation long company,Governance
Delta Thailands establishment thrive challenge discover innovative solution help reduce carbon footprint like Delta power supply thermal management solution reduce energy wastage marketleading efficiency,Environmental
negative impact climate change apparent Deltas environmentally friendly product solution offering like electric vehicle charge product grow,Environmental
result Delta Thailand able offer good return stakeholder create positive impact environment society,Social
Annual Report Reprot Material issue Impact ESG aspect impact stakeholder type impact Type impact Economy Environment People include Human right Cutomers Employee Supplier Community society actual Potential Negative Positive Shortterm Longter intend Unintend Reversible Irreversible High Moderate Low EnergyTransformation N p l U R Ecoefficient Operation P N P l u r sustainable Supply chain p N P l U R Innovation Management N p l U R DEI,Social
promotion p N P l U R Health Safety p N P l U R Business Ethics P p L r Economic Performance p p L r reduce absolute scope GHG emission base year,Environmental
increase annual sourcing renewable electricity n revenue total consolidate revenue,Environmental
increase positive impact Overall NetZero Target reach netzero greenhouse gas emission value chain base year,Environmental
reduce negative impact Reference httpssciencebasedtargetsorgcompaniestakingaction Delta Electronics Thailand Public Company Limited Delta realize rapid growth mean resource use human right involve sytematically manage potential ESG issue impact global national citizen wellbee directly indirectly,Social
addition climate change disproportionally affect vulnerable community broad range human right include health water food sanitation basic human need impact likely increase,Environmental
base recent material issue prioritization scenario analysis material issue maintain mutual sustainability Delta stakeholder longterm follow Energy Transition Delta group announce March join global renewable electricity initiative pledge achieve goal renewable electricity carbon neutrality Deltas global location,Environmental
effort reduce organization carbon footprint significant pathway help customer reduce product carbon footprint preserve natural resource generation quality life,Environmental
Ecoefficient Operation rapid growth tech industry consequence COVID pandemic lead produce material essential industry affect grow natural resource scarcity,Environmental
operational EcoEfficiency enhance competitiveness term cost reduction reduce environmental liability,Environmental
enable company prepare future environmental regulation,Environmental
sustainable supply chain close collaboration business partner help implementation business plan journey Net Zero,Social
maintain partnership technology competence critical supplier identify Central Purchasing Committee ensure capacity survive esgcentric business era,Social
Delta Thailand continue production capacity expansion work partner manage risk find solution mitigate risk global material logistic cost issue,Social
Innovation Management despite risk recession global economy Delta demand essential infrastructure investment longterm sustainable innovation drive growth line market demand datacenter telecom power evrelated business,Social
Diversity Equity Inclusivity Promotion drastic growth Delta newcomer join couple year,Social
newcomer low average age tenure total employee,Social
hrrelated function actively play role ensure work environment compensation benefit engagement line diverse member satisfaction comparable industry standard,Social
Health Safety increase number colleague urge pay attention ensure colleague understanding health safety wellbeing practice,Social
furthermore communication disease frequent natural disaster severe climate pollution remind undertake colleague good work environment food sanitary preventive manner,Environmental
Business Ethics Code Conduct Integrity accomplish aggressive target reduce negative impact new resource investment information standard compliance partnership stakeholder vital,Governance
competition business sector win sufficient resource resume plan growth amid global economy decline inflation resource scarcity geoeconomic confrontation highlight importance ethic integrity business process,Social
accord Annual Report Reprot Sustainable Development Committee meeting date February meeting agree business ethic integrity matter fair business practice delta recognition financial performance,Governance
stay committed sustainable development business transparency,Social
economic Performance despite major headwind year Delta Electronics Thailand deliver guidance achieve plan operational financial target alongside successful management critical global material shortage meet business growth,Social
qualified constituent worldrenowned Dow Jones Sustainability Indices DJSI recognition superior environmental social governance ESG performance,Environmental
year publicly trade company invite participate,Social
Delta Thailand join djsi index time consecutive year SP Global Silver Class Awards,Social
Delta Thailand value comprehensiveness questionnaire guideline djsi assessment submission ranking,Social
sd team leverage reporting process continuously gauge effectiveness sd project continuous improvement,Social
Delta Thailand position product solution address global megatrend,Social
counter emerge risk mitigate action create proactive strategy bolster company longterm resilience,Governance
seek manage risk ethic inform decision foresight agility forge business benefit society far future,Governance
detail stakeholder engagement material issue prioritization process key ESG performance available come issue online Sustainable Development Report,Social
httpsdeltathailandcomendownloadsdreport Delta Electronics Thailand Public Company Limited Environment Management Deltas corporate mission provide innovative clean energyefficient solution tomorrow,Environmental
main production plant Thailand pass thirdparty certification ISO Environmental Management System promote environmentally friendly performance management,Environmental
Delta Thailand recognize importance environmental capital continuously promote follow review efficient use energy natural resource reduce waste prevent pollution improve environmental performance,Environmental
addition establish related policy include Energy Management Policy short longterm sustainable development goal drive progress UN Sustainable Development Goals sdg,Environmental
action include measure GHG reduction operation reduce energy water consumption recycling reuse material,Environmental
company seek reduce greenhouse gas emission implement internal carbon pricing mechanism investment renewable power plant power purchase agreement PPA direct purchase renewable electricity unbundle Energy Attribute Certificates eac,Environmental
GHG Operation Target Commitment near term oC long term oC NET ZERO Annual Report Reprot overall NetZero Target Delta Group commit reach netzero greenhouse gas emission value chain base year,Environmental
near Term Targets Delta Group commit reduce absolute scope GHG emission base year,Environmental
Delta Group commit increase annual sourcing renewable electricity,Environmental
Delta Group far commit reduce absolute scope GHG emission timeframe,Environmental
LongTerm target Delta Group include commitment maintain absolute scope GHG emission reduction base year,Environmental
addition Delta Group commit reduce absolute scope GHG emission base year,Environmental
challenge organization Delta commit reduce absolute scope GHG emission base year commit reduce absolute scope GHG emission timeframe,Environmental
Delta Electronics Thailand aware source purchase electricity operate business conventional source fossil fuel natural gas diesel petroleum liquid petroleum,Environmental
main source GHG emission commit increase annual sourcing renewable electricity set long term target carbon neutral year align commitment,Environmental
Delta Electronics Thailand Public Company Limited Thailand site Delta set target reduce GHG intensity compare new base year,Environmental
late statistic direct emission scope category tonscoe indirect emission Scope category ton COe location base tonsCOe market base indirect emission Scope category tonsCOe separately mean GHG intensity thailand site scope tonscoe MUSD location base tonsCOeMUSD market base,Environmental
represent reduction locationbased market base emission respectively base year decrease respectively Action Plan achieve target Delta set internal carbon price ICP globally carbon management internalize economic cost carbon emission operate activity,Environmental
key enhance incentive reduce carbon emission performance management,Environmental
Delta Group set internal carbon price usd ton base internal external carbon cost global production plant include regulatory penalty emission trading price case study international benchmarking company,Environmental
ICP addition company investment renewable energy solution green electricity purchase cost,Environmental
fund generate internal carbon price initiative use action help achieve Deltas net zero goal energy conservation carbon emission reduction project investment renewable electricity,Environmental
fund use encourage research development carbon negative technology lowcarbon product innovation,Environmental
performance Delta Thailand continuously monitor manage corporate greenhouse gas emission,Environmental
achieve target action energy conservation initiative extend selfgenerate solar power purchase renewable energy certificate,Environmental
complete ISO GHG inventory certification datum verify party SGS Thailand Company Limited Scope Scope Scope emission disclosure GHG Inventory Report,Environmental
late statistic GHG intensity Scope locationbase ton coe MUSD Scope marketbase ton COe MUSD decrease locationbased marketbase year Locationbased Scope Marketbased Scope ton COe ton COe ton COe ton COe Annual Report Reprot Roadmap Targets Projects Target Delta Group announce March,Environmental
join global renewable electricity initiative pledge achieve goal renewable electricity carbon neutrality Deltas global location,Environmental
Delta Thailand join Thailand club propose policy government drive Thai industry usage renewable energy help company achieve greenhouse gas reduction target Paris Agreement goal global average surface temperature rise degree celsius preindustrial level,Environmental
Delta Group implement corporatewide management mechanism include key performance indicator ceo senior executive relate business unit,Governance
action Plan case Delta Thailand set near term target achieve renewable energy long term target,Environmental
focus energy conservation project selfgenerate power investment renewable power plant power purchase agreement PPA direct purchase renewable electricity unbundle Energy Attribute Certificates eac certain operation meet commitment goal,Environmental
Delta Electronics Thailand Public Company Limited Performance total electricity consumption Delta Thailand MWh,Environmental
operate business MWh electricity selfgenerate solar energy purchase MWh unbundled Energy Attribute Certificates mainly irec accept,Environmental
result renewable electricity account approximately electricity consumption Delta Thailand operation,Environmental
global operation scope,Social
term procurement method green electricity unbundled energy attribute certificate account self generate consume renewable electricity account purchase energy,Environmental
DET Solar Rooftop Project Annual Report Reprot Energy Saving Operation Delta Thailand aim increase industrial production capacity expand production reduce energy consumption production improve economic efficiency,Environmental
company compliance ISO energy management system continue improve energy conservative project organization,Environmental
addition Delta set Electricity Intensity ei target implement energy saving project improve energy efficiency continuously,Environmental
energy management committee support implementation energy conservation improvement measure facility sinter furnace reflow furnace wave solder furnace burnin production plant,Environmental
achieve ei reduction target compare baseline year result improve energy efficiency,Environmental
project include HVAC automatic temp control AHU project operational efficiency project Air compressor Solar carpark production plant DET Solar carpark kWp capacity DET Solar carpark kWp capacity DET Solar carpark kwp capacity energy conservation project project develop SCADA system provide realtime energy consumption load analysis selfoptimization enhance management equipment operation power,Environmental
consumption efficiency analysis current energy consumption system,Environmental
accurate realtime report datum basis evaluate energysave improvement ensure accurate control energy cost,Environmental
Delta continue expand product energyefficient solution green building,Environmental
Deltas Plant Thailand attain certification exist building,Social
Delta Thailand Plant new production site expansion Wellgrow Industrial Estate certify Leadership Energy Environmental Design LEED certify Green Building Council usgbc new construction BDC Gold Level category construct building energyefficiently,Environmental
Delta Electronics Thailand Public Company Limited Water Operation Delta Thailand implement range water conservation measure Delta facility include use water recycling system waterefficient technology,Environmental
addition Delta engage regular water quality testing monitoring ensure water use operation meet high standard,Environmental
action help company achieve water productivity indicator wpi reduction target compare baseline year,Environmental
company work closely local community stakeholder promote sustainable water use address waterrelate challenge region,Environmental
overall Delta Thailand commit responsible water management practice order protect natural resource ensure longterm sustainability operation,Environmental
Waste Operation check waste management ensure stakeholder natural resource stay secure longterm,Environmental
deltas main plant divide waste category production waste nonproduction waste hazardous waste,Environmental
production waste include metal waste plastic waste waste pallet paper paper box sort collect hand local qualified recycling business important Waste Management reduce food waste landfill promote Circular Economy concept local community,Environmental
reach goal Delta manage food waste processing company canteen FoodCycle model,Environmental
bring food waste canteen local farmer use animal feed,Environmental
food recycling process benefit local farmer enable reduce food waste typically dispose general waste landfill,Environmental
year Delta sort ton food waste local farmer use animal feed,Environmental
way Delta Thailand able reduce waste landfill help community farmer reduce animal feed cost,Environmental
significant economic contribution local farm sector approximately Baht year animal feed saving,Social
Annual Report Reprot Sustainability Management Policies Guidelines company commit conduct business accord Corporate Social Responsibility Policy cover governance regulator environment,Governance
policy shall provide guideline director management employee operate business ethically transparency compliance regulation accountability respect human right fair treatment stakeholder,Governance
company shall support promotion education activity promote employee participation,Social
include build good relationship surround community promote sustainable quality social environment,Social
company recognize importance human right principle,Social
Company shall uphold human right incorporate internationally recognize human right related practice Responsible Business Alliance RBAs Code Ethics International Labour Organizations ILO labor standard Companys operation,Social
addition Companys human right policy develop base uns guide Principles Business Human Rights UNGP,Social
committed protect respect support employee business partner vulnerable individual group outline company human right policy business process,Social
ensure human right respect violation human right form prevent company value chain,Social
complete Human Rights Policy download httpsdeltathailandcom enhumanright,Social
Social Dimension Performance,Social
Human Rights Protection global corporate citizen Delta Electronics Group commit uphold human right incorporate internationally recognize human right related practice Responsible Business Alliance RBAs Code Ethics International Labour Organizations ILO labor standard Companys operation,Social
addition companys human right policy develop base uns guide Principles Business Human Rights UNGP,Social
company strictly act policy announce company intranet website wwwdeltathailand,Governance
comenhumanright policy known employee mean training employee adopt positive attitude coworker respect equitable treatment,Social
mechanism available feedback file complaint concern human right issue,Social
Social Dimensions Delta Electronics Thailand Public Company Limited ongoing war Democratic Republic Congo appear calm believe majority fund mining precious metal include tantalum gold zinc tungsten,Social
availability country frequent human right violation Congo Rwanda material specific country origin consequently know Conflict MineralsMetals,Social
company realize importance human right respond conflict examine source mineral seek procurement location outside conflict area,Social
company lay Conflict Minerals Metalsfree Policy address prohibit usage mineral Democratic Republic Congo adjoining country directly indirectly define agreement Responsible Minerals Initiatives RMI Agreement detail wwwdeltathailandcomenrelateddocument,Social
implementation policy extend supply chain,Social
supplier require sign acknowledgement Minerals Metals Source Survey Declaration Nonuse Conflict MineralsMetals,Social
signing hold managerial process company business,Governance
Diversity Equity Inclusion DEI Delta Group Human Rights Employment Policy include commitment Diversity Equity Inclusion DEI fundamental principle,Social
Delta advocate corporate culture diversity inclusion respect individual difference integration diverse viewpoint strengthen unique competitiveness company,Social
value diversity inclusion staffing people disability gender diversity ethnic racial minority track implementation status year year management level employee operational process supply chain management,Social
past year company organize activity Delta SD Week theme Oneness Diversity Delta People promote support diversity equality inclusion employee,Social
Annual Report Reprot,Governance
equitable Treatments employee policy treat employee fairly treat employee fairly provide equal career opportunity basis aptitude capability,Social
domestic international training organize regularly enhance employee skill,Social
project accomplishment follow,Social
Human Development MFG Elite Program Delta Thailand DET HR launch Elite Program primary objective provide select talent newly appoint manager knowledge fundamental management skill competent effective future leader,Social
program focus leadership skill competence require lead team fast disruptive business market face today future,Social
nowadays leadership need focused lead team constant exponential change result new disruptive business model digitalization artificial intelligence everincrease competition,Social
successfully launch course employee participate,Social
forward continue provide effective training course talent newly appoint manager,Social
Delta Electronics Thailand Public Company Limited Delta Talent Development Committee Talent important asset company,Social
believe professional leader capable transform organization enact company value improve performance efficiency engage team deliver result,Social
select competent potential talent follow follow step identify talent organization,Social
talent closely review monitor develop view help grow,Social
DET Training Committee launch DET Training Committee establishment QA MaterialLogistic SMT dsmautomation NPE IE TE Production group order provide learning development activity fulfill requirement job position,Social
chance develop integrate training resource training material internal trainer improve capability employee,Social
hold course participate time,Social
Annual Report Reprot Potential Development company policy regularly provide training course newcomer exist employee clear write scheme training course,Social
ensure equal opportunity employee development provide jobrelate training enhance employee capability skill ie,Social
Sigma Kaizen Energy Management System,Environmental
company develop employee hard skill soft skill,Social
Delta focus deepen employee capability inspire employee motivation potential fulfill continuous growth,Social
training course Mindset DETERMINATION drive behavioral change employee process like long journey eventually believe succeed support Determination important cultural mindset DET plan promote,Social
DET HR arrange determination workshop employee discuss identify create plan drive determination mindset company,Social
employee company need clearly understand issue company face transition period effectively create performance,Governance
Delta Electronics Thailand Public Company Limited Remarkable Employee Award engage encourage positive behavior employee Delta Thailand arrange Remarkable Employee Award,Social
award positive behavior nominate peer manager recognition,Social
award receive Thailand Best Employer Brand Award Best Training Initiatives Delta Thailand recognize Thailand Best Employer Brand Awards category Excellence Training Development Best Training Initiatives,Social
DET HR work Productivity Improvement Team develop implement Digital Twin training program employee,Social
hr team continuously increase training opportunity quality instruction employee obtain learn vital digital technology skill boost workforce satisfaction wellbee,Social
advance development strategy DET continue provide learning development activity evermore ingenious way join hand team grow employee,Social
outstanding nomination,Governance
finally prize employee,Social
remarkable achievement hardworke employee company,Social
Human Resource Management Award Annual Report Reprot hold select potential talent organization ensure development plan progress review mechanism,Social
addition Delta launch Training Committee MFG Elite Program develop frontline talent secure talent future,Social
MostEffective Recruitment Campaign Delta Thailand collaborate university Thailand Taiwan launch Delta International Exchange Program aim train develop future southeast asian talent,Social
Delta Thailand launch Seed Project attract thai student study Taiwan China,Social
company expand rotation hire overseas talent,Social
Thailand Best Employer Brand Awards Talent Management MostEffective Recruitment Campaign Delta Thailand win Thailand Best Employer Brand Awards category Talent Management MostEffective Recruitment campaign,Social
Talent Management Delta Thailand dedicated hr team implement initiative,Social
include talent strategy acquisition performance management learning development,Social
succession planning include action select develop appraise retain talent,Social
Regional Leadership Development Committee Talent Development Committee meeting average Training Hours hour person year year Overall Staff Data March review audit,Governance
Delta Employee Engagement Survey company conduct employee engagement survey help management understand situation employee engagement work motivation continually improve Delta workplace,Social
employee satisfaction survey approve survey result compile revision project follow area strengthen companywide communication official line account instant communication employee Coffee talk President bimonthly magazine DET Kiosk project install smart screen canteen help employee update information information company,Social
Delta Project set private Facebook group employee communication clip CEO Crossorganization infrastructure system utilization use Performance Indicator System PIS Performance appraisal promotion DMS Delta Management System Mobile OA epayslip eleave etc,Social
Employee Engagement Deltashare Project DET Voices Project Delta Thailand Long Service Award year Remarkable Employee Awards Employee Care Free Wifi employee Improve Shuttle Buses Learning Development Delta Academy online mobile training Online Languages Training Programs Internal Career Journey Annual Report Reprot,Social
Occupational Health Safety Work Environment Safety occupational health work environment equal importance operational business goal company,Social
management division responsible effective implementation policy,Governance
operational unit assess impact staff consistently train,Governance
environmental committee establish ensure compliance occupational health safety accordance Standards environmental management systemiso Standards occupational health safetyohsas,Social
promote Zero Accident campaign workplace key goal company aim achieve consistently drive performance,Social
workrelated accident downward trend company actively run Safety Week event bid achieve zero accident,Social
event promote educate employee safety awareness,Social
number workrelated injury find Sustainability Report website httpsdeltathailandcomendownloadsdreport Delta Electronics Thailand Public Company Limited,Social
Delta Happy Workplace company involve activity help promote wellbeing quality life employee,Social
example company participate Happy Workplace program initiate help create balance family life work social life employee,Social
program carry coordination Thai Health Promotion Foundation Association Thai Electrical Electronic Industries,Social
program positively enhance quality life employee,Social
activity organize promote Happy Workplace follow,Social
Annual Report Reprot,Governance
Employment Disabilities Company recognize improve quality life people disability opportunity earn income selfreliance company encourage implementation accordingly Persons Disabilities Empowerment,Social
company employ promote occupation grant concession organize place distribution good disabled worker accord ratio normal worker people disability disabled worker normal worker require law,Social
connection company apply international standard operation raise consumer confidence certify number internationallyrecognize standard follow ISO International Standard quality management system IATF International Automotive Task Force TL International Standard quality management system telecommunications Industry ISOIEC Standard quality laboratory system IEC ANSIESD S,Social
standard Electrostatic Discharge Control Program authorise economic operator AEO Certificate european commission declare Customs department Thailand ISO Quality management system medical device IECQ QC Hazardous Substance Process Management System,Social
company concern consumer safety place procedure properly manage environmentalrelated substance control prevent use hazardous chemical production process,Environmental
effort assure consumer company product contain toxic substance harmful,Environmental
company actively communicate customer segment ensure maximum reach help fulfill need,Social
customer learn information news product wwwdeltathailandcom,Social
feedback comment present company management analysis solution finding development,Social
company conduct Customer Satisfaction survey use online questionnaire ensure business suit customer need,Social
satisfaction rate Deltas qualitative target survey help reflect customer satisfaction level company product service business ethic etc,Social
feedback comment portion bring Sustainable Development Committee Strategic Marketing Sales Meeting seek improvement accordingly,Social
conduct survey able maintain satisfaction,Social
Community Society Delta commit perform business operation accordance corporate social responsibility policy include fair treatment stakeholder,Social
company support international standard International Labor Office Tripartite Declaration Principles concern Multinational Enterprises Social Policy Global Reporting Initiative GRI,Social
corporate social responsibility policy company adhere time result Delta accept nearby community include government sector school hospital participation social activity,Social
term support disseminate innovation community reduce impact create good relationship community,Social
company important goal commitment employee quality life include family community live,Social
year company organize social project follow,Social
Delta Electronics Thailand Public Company Limited good thing society community Delta Thailand partner BOI IEAT Municipal Government launch Deltas Smart Farm community enterprise Delta Thailand donate Chachoengsao Province COVID prevention offer booster vaccination Delta Thailand volunteer join reforestation activity support Bangpoo Industrial Estate Office project conserve restore local mangrove forest canal Delta,Social
Thailand donate flood prevention Bangpoo Industrial Estate Delta Thailand present donation Samutprakan Hospital medical equipment supply Delta Thailand donate computer equipment support development rural school Thailand Annual Report Reprot,Social
define financial information present document Thai Baht,Social
main product telecommunication system renewable energy energy storage high power etc,Environmental
earning share baht compare baht baht,Social
reflect strong customer demand cloud storage datum centerrelate product Electric Vehicle Solutions Property Plant Equipment December million baht increase respectively investment research development center new factory India Thailand capacity expansion current factory Thailand,Social
Business Operation Operating Results Corporate Governance Financial Statements Attachment Annual Report Reprot CORPORATE,Governance
Governance Structure Key Data Board Directors Specific Committees Management Employees,Governance
