Sentence,Category
use lead bulb Company use watt lead bulb instead watts incandescent bulb customer house,Environmental
Year Unit Total Number house unit average light bulb unit bulb estimate total lightbulb bulb Energy saving day Use incandescent bulb led W kw Energy saving day estimate usage hour day kw,Environmental
electricity saving year estimate cost save Baht Baht Electricity cost unit Baht Electricity consumption hour day Electricity cost saving day baht estimate electricity cost saving year baht use hybrid car executive,Environmental
electric golf cart customer service project save energy reduce air pollution,Environmental
Use inverter air conditioner save electricity customer home,Environmental
Air conditioner use customer home contain nonrelease refrigerant solution destroy ozone atmosphere produce greenhouse gas,Environmental
plant tree project absorb greenhouse gas,Environmental
support use alternative energy vehicle instal power system electrical vehicle charge project house,Environmental
EV Chargers instal electric vehicle charge,Environmental
use Automatic Lighting Automation Censor common area building,Environmental
campaign turn light electrical equipment air conditioner meeting room finish meet,Environmental
campaign turn electricity electrical appliance use long weekend holiday,Environmental
Environmental Innovation Support Land Houses sponsor academic International Conference sustainable Energy Green Architecture SEGA organize cooperation university include Faculty Architecture Kasetsart University Faculty Architecture Design King Mongkuts Institute Technology North Bangkok Bangkok Thonburi University Faculty Industrial Technology Suan Sunandha Rajabhat University Faculty Architecture Wacana Duta Christian University,Social
conference hold Water Management Use watersave sanitary ware faucet shower reduce use water expense customer,Environmental
Company organize wastewater management system accord standard define law,Social
expert hire operate wastewater treatment system measure water quality manage water treatment release public water source,Environmental
water quality measurement include pH BOD Biochemical Oxygen Demand SS suspend Dissolved Solids Land Houses Public Company Limited Annual Report Set,Environmental
S Settleable Solids Grease Oils Sulfide S Sulfide,Environmental
inspection period report relevant government agency set follow monthly internal inspection quarterly external inspection annual inspection environmental officer quality treat water Companys project meet standard specify law parameter,Environmental
treat water use watering plant garden road sidewalk common area,Environmental
increase area increase create beautiful shady environment help filter air pollution project surround area,Environmental
Garbage Waste Pollution Management reduce Use Plastics Company realize importance reduction use plastic organization,Environmental
reduce plastic waste long time decompose THINK GREEN Project initiate concept think GREEN better living operate July follow operation,Environmental
termination plastic packaging drinking water arrange customer change paper drinking water box,Environmental
paper drinking water box recycle,Environmental
termination use plastic cup organization ask employee bring personal container fill beverage provide company,Social
Establish LH Recycle Plastic Uniform Project project produce uniform shirt plastic water bottle shirt use recycle plastic bottle help reduce plastic waste society promote recycling system,Environmental
participation Project Friends Need PA Volunteer Foundation organize collection recycling paper drinking box roofing home shelter needy suffer community nationwide,Environmental
campaign collection use paper beverage drinking box Head Office site office donate donation kiosk locate Big C Department Stores,Social
public relation campaign interested resident join,Social
reduce Dust Construction Projects Install water sprinkler road construction project,Environmental
use vacuumsuction tool cutting grind polish ceiling wall sanding process vehicle require pass wheel washing pond clean tire leave construction site,Environmental
install dust barrier mesh sheet canva construction plot zone prevent spread dust fail debris rubble,Environmental
worker remove soil dirt pebble road offwork time everyday,Environmental
Waste Management,Environmental
r Recycle reduce use paper,Environmental
Use recycled paper envelope folder,Environmental
donate old computer printer community reuse,Social
donate use calendar reuse record braille character visually impair,Environmental
reduce use disposable clear plastic use floor furniture equipment cover repair work customer home use blue sheet plastic instead clean reuse,Environmental
LH Recycle Plastic Uniform Project produce shirt uniform plastic bottle,Environmental
shirt use recycle plastic bottle reduce plastic waste society promote reuse,Environmental
waste Construction Provide waste sort container plot construction house,Environmental
garbage waste dispose waste sort container provide,Environmental
Solid Waste generate Workers Business Operation Management Corporate Governance Financial Statement Attachment Social Policy Practice Company policy conduct business social responsibility lead sustainable development place importance core policy Company manage accord principle good governance responsibility stakeholder recognition importance support activity create value,Social
community society,Social
guideline set follow Human Rights Company comply human right principle,Social
director executive employee strictly follow principle regard core practice consider equality freedom dignity right people discrimination base race nationality language religion gender age education,Social
company support activity violate universal human right,Social
closely supervise ensure Companys business involve human right violation child labor sexual harassment,Social
good care employee wellbeing fair compensation welfare education promotion training continually short long term health sanitation safety property work safe appropriate working environment include inspect case unfair practice occur company,Social
respect confidentiality customer business partner employee treat secretly disseminate information unrelated party department disclose information public,Governance
disclosure transfer confidential information consent owner,Governance
enable equal employment opportunity include opportunity people disability,Social
treat employee stakeholder equally indiscriminately respectfully respect everybodys opinion,Governance
specify employee behave suitable manner duty position refrain blame organization truth,Governance
Fair Treatment Labor success organization drive human resource,Social
Company place significant importance focus reward develop promote employee form care protect retain mean performance build strong organizational culture pass generation generation regard change situation social condition,Social
Company focus importance respect human right comply principle human right accordance Thai labor standard Ministry Labor emphasize respect human right fairly equitably discrimination term,Social
management Social Dimensions Land Houses Public Company Limited Annual Report employment compensation promotion training development hire discrimination gender age educational institution race religion,Social
Company labor dispute human right violation,Social
employee Workers Personnel Management Employment Company fair employment policy employee,Social
current new employee treat equally equitably regard knowledge capability diligence determination good attitude organization gender limit,Social
addition job applicant meet qualification requirement specified selection criterion receive equal opportunity employment regardless educational institution race religion receive compensation appropriately career position,Social
treat equally labor law Company adhere strictly compliance,Governance
Company employ fulltime contract employee classify type follow Type employment employee contract employee Total Companys turnover rate,Social
local employment Company expand business region require personnel work local employee recruit consider create job community provide opportunity want care family close,Social
create love bond hometown,Social
number local employee executive follow number local employment Number employee work Location Personnel Central Office Local Employment Executives Employees Executives Employees North Northeast Compensation Welfare Management Principles set wage compensation employee Company recognize employee significant element success treat employee fairly equitably provide,Social
appropriate fair compensation welfare,Social
Company set rate hire new employee position consider education level knowledge competence experience regard desire position,Social
ensure companys salary structure reasonable competitive industry employment compensation rate labor market survey use preparation wage welfare benefit bonus structure allocate employee,Social
Company payroll benefit set minimum wage require law,Social
ensure motivate decision join work organization,Social
annual raise employee performance appraise supervisor costoflive index performance Company consider determine salary increase bonus allocation,Social
annual salary adjustment bonus allocation employee set year,Social
Employee Compensation Company provide welfare benefit employee family consider basic factor live working condition criterion determin ination,Social
Company allocate compensation employee follow Salary Bonus Provident Fund medical insurance coverage Inpatient IPD Outpatient OPD Inpatient IPD medical insurance coverage employee legitimate spouse child Business Operation Management Corporate Governance Financial Statement Attachment annual health checkup program arrange accord age employee Group life insurance policy coverage Baht,Social
Accident Insurance Annual Dental Expense Claim Uniforms male female employee financial assistance occasion wedding ceremony host funeral employee family member additional support employee deem appropriate situation Maternity gift Masters degree scholarship executive promote support learn develop potential Scholarships operational level employee child year leave,Social
day sick leave business leave vacation ordination leave maternity leave etc,Social
fund support activity department annual vacation trip New Year party additional holiday require law recreation room skape locate Head Office providing drink snack game activity employee Exercise room Yoga Aerobics Shower room exercise hygienic face mask hand sanitizer award form certificate gold employee serve Company,Social
year gesture gratitude honor dedication Company Company set Welfare Committee represent employee discuss welfare provision employee company,Social
committee function intermediary convey employee welfare requirement Company discuss provide suggestion welfare arrangement Company provide employee,Social
addition Company grant right materity leave,Governance
Company care employee consistently matter situation execute require law,Social
promote love tie family institution,Social
employee treat encourage resume dedicate work,Social
exercise maternity leave year unit person classify Regions Year Maternity Leave Exercised Resumed work leave Percentage Work Resumed Bangkok Vicinities Northern Region Northeastern Region Total Provident Fund Company establish provident fund employee purpose create saving guarantee employee family retirement,Social
join member provident fund voluntary,Social
employee voluntarily contribute rate monthly salary Company contribute portion rate employee monthly salary,Social
Company contribute fund employee million baht,Social
total number employee fund member person,Social
Companys Contribution Provident Fund Transaction Unit contribute provident fund Million Baht number employee member Persons Percentage contribute Company Percentage accumulate employee fund payment terminate member divide criterion follow,Social
employee rejoin membership fund year accordance provident fund regulation Land Houses Public Company Limited Annual Report Companys Provident Fund return rate subject length employee employment,Social
Working Years year Return Rate Employees accumulation Companys contribution year year year Personnel Potential Development Company recognize foresee importance personnel profoundly affect success Companys business mind achieve goal employee train develop systematically continuously responsibility Company,Social
Company provide opportunity employee learn develop growth career path time employee responsibility success arise training development opportunity sincere commitment,Social
ensure training development program conduct direction company management accomplish predetermine policy Company establish Human Resource Development Center responsible essential activity training personnel development,Social
Human Resource Development Policy,Social
Company regard human resource valuable asset management resource,Social
employee train develop systematically continually knowledge attitude skill perform task need meet job requirement progress career path preparedness employee key concern,Social
Company view expense regard training human resource development Companys investment personnel important efficient implementation achieve core mission operate objective support Company timely rapid change modern technology use operation,Social
Company emphasize importance training Line Function program operation supervisory executive level include Special support program prepare employee capable perform duty responsibility present position future challenge responsibility,Social
Company aware necessity human resource training development significant tool improvement,Social
promote support organizing training seminar solve problem involve operation department project group,Social
Company recognize level supervisor shall important role training develop subordinate onthejob training andor coaching,Governance
evaluation supervisor consideration capability help improve develop subordinate,Social
Company shall support cooperation educational institution organization area training development cooperate job study program internship engage academic cooperation,Social
activity represent Companys Social Responsibility help enhance good Corporate image,Social
Personnel Skills Knowledge Development plan,Social
Company explore need training development design develop course line Companys business goal operational performance target employee level operational supervisory management level line support operation able perform responsible task effectively efficiently,Social
training New Recruits new employee Company hold orien tation day work aware policy regulation rule order corporate structure fundamental corporate culture include Companys welfare benefit,Social
year New Friends Seminar hold new employee shall chance know colleague senior colleague executive strengthen good relationship employee build engagement Company include work team,Social
training Employee Company consistently support skill work competency development organize training level include inhouse training program invite expert conduct training company send employee external training cover overseas Business Operation Management Corporate Governance Financial Statement Attachment training business trip enhance potential knowledge capability employee develop,Social
organization sustainable success,Governance
Company design internal external training course follow,Governance
Basic People manage Skills Courses Basic New Employees Basic Skills BS People Management Skills Managing People Skills MPS advanced management skill managerial level Advance Management Skills ams,Social
career Development Courses Functional Skills training course specific skill Line Operations Staff sale Engineers Service training course practical knowledge Supportive Operations Staff,Social
learn Activities Organization Development Group activity develop teamwork value power crossfunctional learning activity,Social
Mental Development Program improve efficiency pleasure work meditation practice,Social
fundamental training consciousness spiritual exercise combine daily behavior practice work home,Social
project provide employee level consider basic course use working,Social
addition company focus develop employee learn acquire necessary skill nonclassroom format OntheJob Training OJT coach build quality internal instructor transfer knowledge advice encourage employee learn time way shape building culture share exchange learning organization concretely,Social
employee receive average hour training person year decrease previous year covid outbreak,Social
Companys budget training development million baht,Social
Safety Occupational Health Working Environment Policy Company recognize employee key success factor lead organization success strive develop safety management system occupational health working environment comply relevant law regulation prevent mitigate risk hazard work prevent loss impact employee related stakeholder,Social
guideline Practices care employee labor Company emphasize importance maintenance improvement development security sanitation system work environment ensure safety life health property employee good sanitation include support promote good culture atmosphere workplace determine develop human resource knowledge conscious mind safety sanitation,Social
employee worker construction site Company focus importance safety life health property worker project site provide worker safety good occupational health work affect morale quality work,Social
Company consider impact employee worker community society environment nearby area,Social
addition Company organize training standard supervise construction engineer related party create understanding awareness safety life health property,Social
promotion prevention employee safety work good health conduct follow provide workplace employee consider safety working environment sanitation pleasant work atmosphere,Social
organize safety training occupational health working environment employee,Social
PreTest PostTest conduct Fire drill aid training hold year,Social
fingerscanning system instal use Head Office site office prevent entrance exit unauthorized people,Social
annual health checkup permanent contract employee,Social
work break incur employee accident work,Social
measure prevent Spread covid Epidemic covid epidemic occur continue onwards Company provide dose vaccine manage employee vaccinate dose,Social
Company Land Houses Public Company Limited Annual Report reserve vaccine provide booster dose employee,Social
addition Company set strict monitoring measure care prevent control spread exist outside inside company,Social
measure guideline follow establish LH COVID CENTER working group comprise executive employee representative check track employee health status travel history daily basis survey act center inside outside organization communication,Social
prepare manual COVID infect employee family implementation coordination step proper treatment system include useful information covid epidemic situation,Social
conduct daily screening employee visitor instal body temperature thermometer office entrance,Social
Disinfectant spray hand washing alcohol gel provide building office model house,Social
addition communal area clean regularly disinfect material surface contact point,Environmental
provide personal hygiene supply face mask hand washing alcohol gel employee customer resident,Social
provide information technology system support equipment application online work employee,Social
arrange employee work home travel office order reduce congestion workplace risky chance spread disease,Social
reduce work day Companys head office minimize epidemic rate limit moving people regard safety life health employee visitor,Social
arrange online meeting include online training Microsoft TEAMS Zoom Applications reduce risk travel gather work,Social
award Appreciation result Company focus consumer commit develop quality product Land Houses win Trusted Brand Award consecutive year award end base consumer survey Readers Digest magazine,Social
award measure consumer satisfaction Thailand Asia area Creditability Trust Quality Value insight understand Consumers Demand Creativity Social Responsibility,Social
land Houses property development brand win Platinum Award Property Developer Sector,Social
Company win major award BCI Asia Developers Award project Key Rama condominium Phuket,Social
BCI Asia Award organize year th year hold country Hong Kong Indonesia Malaysia Philippines Singapore Vietnam Thailand,Social
year BCI Asia Construction Information select outstanding project meet standard judging criterion base high total value project construction past calendar year principle continuous good project development effort potential sustainability creditability attract investor invest country scoring criterion accord Green Certificate category Project Category score accord criterion,Social
award grant BCI Asia Developers Award honor outstanding architect designer real estate developer important driving economy Thailands Construction Industry Honor Award Best Company Year Real Estate Construction Sector,Social
award organize Money Banking Journal December,Social
honorable Money Banking Awards th year honor executive bank financial institution list company excellent performance year,Social
Honor Award Thailands Corporate Brands organize Faculty Commerce Accountancy Chulalongkorn University Master Science Branding Marketing Program,Social
award company high corporate brand value real estate development sector year total brand value million Baht Company receive award consecutive year,Social
Business Operation Management Corporate Governance Financial Statement Attachment,Governance
customer Customers responsibility consumer responsibility policy Company highly determine develop control quality product service meet set standard,Social
result dedicated unit establish serve customer contact center receive listen suggestion opinion customer realize problem customer need bring improve product service maximize customer confidence satisfaction,Social
Quality safety product Company place great importance quality safety product service create live maximize homebuyer resident satisfaction importance process beginning deliver quality project house consumer ensure quality product service Land Houses brand,Social
process product design Company emphasize mainly research study customer requirement behavior include lifestyle consumer member use information define proposition product design serve fit requirement customer family,Social
accord mass production design Company set operation check process ensure maximum efficiency quality product deliver customer,Social
process include complete design examination prior construction conduct integrate operation team comprise construction architect interior decorator quality control sale service product meet need requirement customer deliver utmost product defect,Social
Company focus designing proactive manner conduct forward design support prepare use need,Social
forward design modify use certain time new appropriate moment time,Social
designing process Company focus design house pay attention design overall project environment facility clubhouse common garden project consider outstanding feature customer clearly difference compare project market,Social
company strongly emphasize importance product quality particularly product deliver customer clearly define policy home pass quality control QC accord company standard deliver customer deliver prebuilt home landscape complete ready estate project customer real house real plot land,Social
able select house decision buy risk buying expect,Social
consumer benefit buy PreBuilt home,Social
ready use reside completion shady environment communal garden clubhouse,Environmental
BaanSabai prebuilt sale allow customer clearly determine time relocation,Social
Company set customer relation system directly communicate resident Companys website Center home condominium complaint home tip online repair request home service check insurance period,Social
Company aware care resident matter especially security quality live facilitation problem report define action plan ensure utility quality delivery establishment housing estate juristic person comfort satisfac tion resident,Social
matter quality residence obtain aftersale service quick thoroughly problem solve Companys significant importance,Social
Company set guideline create additional satisfaction customer Land Houses Public Company Limited Annual Report superior quality life live Land Houses estate project follow create availability communal area customer use start project Develop project concept Convenience Security Safety hour communication system resident website Center organize activity,Social
promote relationship resident,Social
provide training security personnel Area Supervisor able handle water power emergency basic basis immediately,Social
provide professional service homeowner quality service assess completion,Social
Set service standard train employee quarterly,Social
CRMCustomer Relationship Management CEMCustomer Emotional Management Company continuously develop CRMCustomer Relationship Management CEM Customer Emotional Management use recording track result sale marketing customer satisfaction collect number complaint product service,Social
Company establish system monitor service quality bring result improve quality product service month,Governance
customer complaint datum divide category follow,Social
thank letter request advice assistance help etc,Social
number complaint relate number project operate year,Social
number complaint manage type complaint ask suggestion occur manage occur manage General home repair wellbee project neighborhood Service Safety Total Managed Communication resident Company set customer contact respond customer suggestion opinion problem requirement,Social
information use improvement create customer confidence maximize satisfaction,Social
Report repair online Eservice hour day wwwlhcothservice,Social
complaint channel wwwlhcoth hour day,Social
ownership transfer cover structural damage exclude door fitting slide rail hinge paint rusted Business Operation Management Corporate Governance Financial Statement Attachment Community Society create Livable Community Society Company recognize importance quality life reside quality housing estate surround quality community society,Social
Company policy responsible society harm negative impact society community public interest,Social
Company organize development quality life participate community society activity project follow COVID Mitigation Construction Workers,Social
Build worker camp separate infected uninfected,Social
support food expense shutdown construction camp,Social
distribute ATK testing kit Andrographis Paniculate Extract capsule worker,Environmental
organize project vegetable herb plant camp site Scholarship Employees Children Company grant scholarship child operational level employee year,Social
total recipient total baht scholarship grant,Social
Social Activities Living Solution Expert Project Company sign Memorandum understanding organization alliance public private sector Secretary General Vocational Education Commission Office Vocational Education Commission November set Excellent Center Vocational Education construction Living Solution Expert Project enhance develop skill level vocational student construction field,Social
project collaboration organizational alliance public private sector consecutive year high vocational curriculum Dusit Technical College set academic year consist high vocational compulsory subject Fundamentals Construction subject Entrepreneurship Management practical internship workplace period year,Social
project line Ministry Educations approach develop specific skill student able work immediately graduation,Social
vocational personnel consider main driving force economy industry country,Social
Donation Company determine help Thailand COVID Crisis Company donate baht hospital fund purchase necessary medical tool equipment use relate medical procedure treat covid patient Chulalongkorn Hospital Phramongkutklao Hospital Thammasat University Hospital Siriraj Hospital Ramathibodi Hospital Rajvithi Hospital Suan Dok Hospital Chiang Mai Luang Por Thaweesak,Social
Chutinuthara Uthit Hospital Medical Office Bang Khun Thian Geriatric Hospital Chonprathan Medical Center,Social
donate baht fight covid volunteer donate total PPE suit fight set box worth baht,Social
fighting set box contain medicine medical supply selfcare home mild symptom ready use thermometer fingertip fever reducer pill throat spray Andrographis Paniculate Extract expectorant pill nasal decongestant antihistamine antiemetic red garbage bag etc,Social
PPE suit use handle risky infected patient,Social
donate paper box,Environmental
Land Houses employee donate unused box carton pass scgp BOXES BEDS Project recycle use produce paper field hospital bed fight COVID,Environmental
consider help field hospital support patient severe covid outbreak,Social
MultiPurpose Cloth Bag Project produce sell multipurpose cloth bag visit customer project employee wish charity price Baht,Social
Project start July payment QR code pay directly Siriraj Foundation,Social
accumulated donation end baht project,Social
Land Houses Public Company Limited Annual Report Business Operation Management Corporate Governance Financial Statement Attachment Financial statement Summary Auditors report Auditors report financial statement year end December audit certify Public Accountant Thailand,Governance
Auditors report financial statement year end December audit certify Public Accountant Thailand,Governance
Auditors report financial statement year end December audit certify Public Accountant Thailand,Governance
economic slowdown political situation country trade war China United States slowdown outbreak COVID result increase total revenue million Baht continuously increase million baht,Social
slowdown economic trade war China United States revenue drop million Baht slightly increase beginning outbreak covid early stage infected people,Social
end year Business Operation Management Corporate Governance Financial Statement Attachment new wave people infect beginning period year,Social
measure control emission covid virus begin release lifestyle people begin travel spend result continuous slight increase sale Company able achieve sale million baht increase million baht equal increase,Social
decrease consecutively pandemic covid,Social
Land Houses Property Loan Fund II Quality Houses Plc,Social
addition asset line importance investment subsidiary Business Operation Management Corporate Governance Financial Statement Attachment associate company investment property,Governance
Company noncurrent financial asset million Baht decrease million baht year result decrease value investment year accord pandemic virus COVID,Social
Land Houses Property Loan Fund II Quality House Plc,Social
Land Houses Public Company Limited Annual Report end Land hold development total million baht impairment allowance million baht increase year million baht,Social
purchase hotel United States cost usd million equivalent million baht,Social
Company sell Grande Centre Point Hotel Sukhumvit LH Hotel Leasehold Real Estate Investment Trust price million Baht profit million baht,Social
Company receive fund issuance local debenture million Baht Business Operation Management Corporate Governance Financial Statement Attachment overdraft shortterm loan bank million baht cash receive longterm loan financial institution million baht,Social
December provision longterm employee benefit compensation payable employee retire Company forecast follow Unit million Baht Compensation expect pay year Provision long term employee,Social
Company invest associate company December million baht equivalent total asset profit sharing profit company,Social
Management Corporate Governance Financial Statement Attachment General Information Important Information General Information Important Information Legal dispute Secondary Market Financial Institutions Auditor Debentures registrar Miss certify Public Accountant Thailand,Governance
Bank Public Company Limited Head Office QHouse Lumpini Building South Sathon Road Thungmahamek Sathon Banghok Tel Kasikornbank Public Company Limited Head Office Burana Rat Burana Road Rat Burana Rat Burana Bangkok Tel Business Operation Management Corporate Governance Section Land Houses Public Company Limited Annual Report Corporate Governance Structure important information Committee,Governance
Corporate Governance Structure Organization chart December Board Directors Chairman Chairman Managing Director Operations Senior Executive Vice President Senior Executive Vice President Managing Director Rise Project Development Project Low Rise Project Development Operation Supports Internal Audit System Development Department Nomination Compensation Committee Executive Committee Audit Committee risk,Governance
management Sustainable Development Committee Project Business Development Department Accounting Department Project Legal Department Personnel Administrative Department Project Product Development Department Financial Department Information Technology Department Project Housing Estate Juristic Person Department Project Construction Department Project Service Customer Relations Department Project Corporate Communication Department Human Resource Development Center Budgeting,Social
Investor Relations Department Project Government Agency Relations Department Project Land Management Department Project Project Business Operation Management Corporate Governance Financial Statement Attachment,Social
information Board Directors structure Company Board Directors consist committee Board Directors Executive Committee Audit Committee Nomination compensation Committee Risk Management Sustainable Development Committee,Governance
December Board Directors consist director detail biography director,Governance
accord Companys Articles Association Board Directors shall consist director half total number director reside Thailand,Governance
director accordance law objective Articles Association resolution shareholder authorize Directors Company Signatory follow director sign bind Company Mr Naporn Sunthornchitcharoen Mr Adisorn Thananannarapool Mr Nantawat Pipatwongkasem Mr Mr Mr,Governance
meet honesty care protect interest company,Social
composition board committee management design adequate check balance follow,Governance
Board Directors consist independent director total number director executive director nonexecutive director,Governance
Audit Committee consist independent audit director regulation Stock Exchange Thailand Audit Committee Charter,Governance
delegation authorization Boards Management clearly establish detail disclose topic Independency Board Directors management,Governance
Mr Chairman Chairman,Governance
Mr Pakhawat Director Chairman Audit Committee Independent Director,Governance
Mr Adisorn Thananannarapool Director Member Executive Committee Member Nomination Compensation Committee,Governance
Mr Nantawat Pipatwongkasem Director Company Secretary Member Risk Management Sustainable Development Committee,Governance
Mr Director Member Audit Committee Independent Director Chairman Nomination Compensation Committee,Governance
Mr Bundit Pitaksit Director Member Audit Committee Independent Director Chairman Risk Management Sustainable Development Member Nomination Compensation Committee,Governance
Mr Director Member Executive Committee Member Risk Management Sustainable Development Committee,Governance
Mr Adul Chuvanichanon Director Member Executive Committee Member Risk Management Sustainable Development Committee Note January director retire resign position director Mr Adisorn Thananannarapool retire position Managing Director resign Director Member Executive Committee member Nomination Compensation Committee Mr retire positioning manage,Governance
Director resign Director Member Executive Committee Member Risk Management Sustainable Development Committee,Governance
February Board director resolve appoint Mr Mr Chokchai Walitwarangkoon serve place resign director remain term office resign director,Governance
position Companys director December number director come major shareholder Numbers director come major shareholder person comprise Mr Naporn Sunthornchitcharoen Mr Adisorn Thananannarapool Mr Nantawat Pipatwongkasem Mr Mr Mr,Governance
Land Houses Public Company Limited Annual Report Scope Duty Responsibility Board Directors enable Board Directors perform duty efficiently guideline duty define follow,Governance
manage conduct business Companys business line Companys objective regulation resolution Shareholders meeting conform law integrity carefulness utmost benefit company,Governance
consider approve Companys key policy goal guideline business plan include monitoring follow implementation accord plan,Governance
monitor supervise performance management Executive Board ensure implement accordance assign Companys policy,Governance
Board Directors authority approve follow matter consider borrowing loan application financial institution,Governance
case law request resolution shareholder meet Board Directors shall approval shareholder meeting operation,Governance
board meeting shall convene quarter,Governance
main meeting agenda shall clearly set advance year,Social
agenda shall submit director day prior meeting date director shall sufficient time study consider detail meeting,Governance
consideration meeting agenda interest benefit shareholder stakeholder fairly account,Governance
Company set policy regard minimum quorum time director shall vote meeting twothird total director attend meeting,Governance
allow free expression opinion meeting,Governance
allocate adequate time agenda allow debate careful expression opinion,Governance
supervise ensure management line good governance policy prevent conflict interest,Governance
role duty Chairman,Governance
responsibility leader oversee monitor supervise performance Board Directors subcommittee achieve objective define business plan conform corporate good governance,Governance
supervise ensure director participate promotion create good corporate ethic good corporate governance,Governance
Represent Chairman board meeting shareholder meeting handle manage meeting line Articles Association agenda allocate proper time meeting,Governance
promote independent transparent expression opinion meeting,Governance
supervise ensure efficient communication director shareholder,Governance
casting vote event vote tie Board Directors meeting,Governance
information regard Sub committee Board Directors appoint sub committee help monitor supervise operation closely report Board Directors regularly,Governance
subcommittee consist Executive Committee Audit Committee Nomination Compensation Committee Risk Management Sustainable Development Committee,Governance
Board Directors clearly determine power duty responsibility subcommittee follow Executive Committee December Executive Committee comprise executive Business Operation Management Corporate Governance Financial Statement Attachment Position,Governance
Mr Chairman,Governance
Mr Adisorn Thananannarapool Member Executive Committee,Governance
Mr Member Executive Committee,Governance
Mr Member Executive Committee,Governance
Mr Adul Chuvanichanon Member Executive Committee Scope duty Executive Committee Executive Committee include manage director power duty manage matter relate normal business operation company,Governance
regard approval transaction conflict interest manner Company subsidiary present Audit Committee Board Directors meet consider approve transaction time,Governance
delegation authority Board Directors Board Directors determine Companys goal guideline policy plan budget,Governance
monitor supervise administration management Executive Committee accordance assign policy,Governance
Executive Committee comply policy plan budget assign Board Directors,Governance
decision important matter include acquisition land Project development investment etc Executive Committee present issue approval Board Directors casebycase basis,Governance
delegation financial authority relation normal operation Companys business director authorize sign behalf Company Mr Naporn Sunthornchitcharoen Mr Adisorn Thananannarapool Mr Nantawat Pipatwongkasem Mr Mr Mr signatory bind company,Governance
Audit Committee Audit Committee consist independent director member independent qualification stipulate Securities Exchange Commission Stock Exchange Thailand,Governance
independent director possession extensive knowledge understanding wellaccepte work experience,Social
especially Mr Pakhawat Kovithvathanaphong great knowledge competency require review creditability financial statement background education working experience financial area,Social
director Audit Committee December follow Position,Governance
Mr Pakhawat Kovithvathanaphong Chairman Audit Committee Independent Director,Governance
Mr Member Audit Committee Independent Director,Governance
Mr Bundit Pitaksit Member Audit Committee Independent Director Note Mr Pornchai Kiatkajornvirat Senior Vice President Internal Audit System Dvelopment Secretary,Governance
scope auhtority duty Audit Committee Audit Committee Company follow scope duty responsibility perform Review Companys financial report ensure accuracy adequate disclosure,Governance
review Companys internal control internal audit system ensure suitability effectiveness,Governance
review operation Company ensure compliance law regulation regard security stock exchange regulation relate Companys business,Governance
approve appointment transfer termination Head Internal Audit,Governance
screen nominate reinstate terminate employment external auditor include consideration appropriateness audit fee,Governance
examine review proper adequate disclosure Companys information regard connect transaction transaction lead potential conflict interest ensure comprehensiveness accuracy require related regulation,Governance
consider review operational report Internal Audit Department approve annual internal audit plan,Governance
supervise auditor Internal Audit Department independency perform duty,Governance
Land Houses Public Company Limited Annual Report,Social
organize meeting auditor attendance management year,Governance
determine key risk Company propose inform preventive measure mitigate risk Board Directors,Governance
Prepare report activity Audit Committee include Companys annual report report sign Chairman Audit Committee,Governance
perform task assign Board Directors approval Audit Committee,Governance
Nomination Compensation Committee Nomination Compensation Committee comprise director independent director,Governance
director Nomination Compensation Committee December follow Position,Governance
Mr Chairman Nomination Compensation Committee Independent Director,Governance
Mr Bundit Pitaksit Member Nomination Compensation Committee Independent Director,Governance
Mr Adisorn Thananannarapool Member Nomination Compensation Committee Note Mr Adisorn Thananannarapool Companys director member Executive Committee act secretary Nomination Compensation Committee,Governance
scope authority duty Nomination Compensation Committee,Governance
establish policy selection nomination Companys director subcommittee senior executive propose appropriate remuneration Board Directors approval,Governance
search select person appropriate qualification provide valuable benefit business replace director retire rotation fill vacant position propose Board Directors approval include seek approval shareholder,Governance
determine necessary appropriate remuneration form cash noncash reward director senior executive base duty responsibility performance,Governance
report minute meeting significant beneficial company Board Directors,Governance
provide explanation answer question case suspicion regard Companys policy nomination remuneration Companys director sub committee senior executive shareholder meeting,Governance
perform task assign Board Directors relate significant nomination compensation,Governance
risk Management Sustainable Development Committee Risk Management Sustainable Development Committee consist member independent director Chairman,Governance
director Risk Management Sustainable Development Committee December follow Position,Governance
Mr Bundit Pitaksit Chairman Risk Management Sustainable Development Committee Independent Director,Governance
Mr Nantawat Pipatwongkasem Member Risk Management Sustainable Development Committee,Governance
