Sentence,Category
Thailands lead endtoend event managementplatformwith comprehensivetechnologyorientedservicesfromticketingandsite accesscontroltorelatedcashlesspaymentsolutionsandcrmsuite anonlinefoodandlifestylereviewportalforrestaurantsbeautysalon traveldestinationsetcalongwithrelatedservicessuchasmealdeliverie throughapartnershipwithlineman,Social
Asellerofgolfrelatedbusinessproductsandservicessuchasspa treatmentgolfcartrentalandgolfequipmentapparel AnintegratedecommerceplatformcalledShopbackthatnowoperates ineightcountriesnamelySingaporeTaiwanMalaysiaIndonesia thephilippinesthailandaustraliaandvietnam,Social
adeveloperofvranddegreevideodistributionalongwithanonline platformforadvertisersandpublishersundertheomnivirtbrand,Social
aleadingdesignerdeveloperandprovideroflocationbasedinformation systemswhichalsooffersaconsultingserviceondigitalmapsystem andlocationbasedtechnology,Social
INTOUCH foresee venture capital investment increase opportunity business growth exploit new innovation generate profit,Social
total value InVent portfolio jump past year company INTOUCH invest grow develop financial acuman business skill,Social
receive company monetize include totalling million baht InVent portfolio worth billion baht,Social
new proficiency Company able educate people late technology improve quality life add economic value country,Social
INTOUCH aware adoption late technology appropriate try choose good option available help community corporate social responsibility program,Social
example Company initiate project Wongnai Media Co Ltd ricegrowing area Huai Krajao Kanchanaburi province,Social
project promote tourist activity local agricultural product order raise awareness area generate income farming community improve quality life,Social
Company recognize risk management important good corporate governance provide basis Company achieve sustainability objective build confidence stakeholder investment community enable executive decisionmaking exploit opportunity create value,Governance
prepare Company deal new risk emerge crisis occur implementation risk management organization possible visualize risk link different department,Governance
lead mutual risk management cooperation help reduce performance volatility increase efficiency Companys resource utilization,Social
Company commit Enterprise risk management system meet international standard apply principle method define COSO ERM Framework ISO guideline risk management framework,Governance
enable management staff manage risk way consistent company,Governance
Risk Governance,Governance
risk Management Culture,Governance
risk Management Process Risk Management Framework Risk Governance Strategy Business Objectives risk Appetite Risk Management Policy Risk Management Process MISSION VISION CORE VALUES BUSINESS OBJECTIVE formulation implementation performance ENHANCED value Risk Management Culture Risk Governance Structure Board Directors Chief Executive Officer Risk Management Department Risk Management Committee Audit Risk Committee Internal Audit Department Board level,Governance
risk Governance Company determine risk governance management level,Governance
order ensure structure supervision responsibility appropriate encourage effective risk management,Governance
risk Management Culture Company realize risk management culture important component risk management framework,Governance
Company commit create promote strong culture continuous risk management,Governance
objective ensure employee aware risk daily operation responsibility manage appropriately,Governance
encourage growth idea risk management improve Companys performance sustainability,Governance
follow guideline draw create promote risk management culture,Governance
Strategy Business Objectives risk appetite Strategic planning involve set Companys strategy objective overall business plan order fulfill mission vision live core value,Governance
good strategic plan contain clearly define objective communicate relevant business unit achieve,Governance
risk management company create strategy integrate strategic business objective provision risk information order choose strategy align Companys risk appetite,Governance
risk appetite important help Company decide strategy choose decision determine level risk tolerance,Governance
range performance Company accept business target define risk appetite level,Governance
Company review risk appetite level year significant change internal external environment lead change business strategy objective,Governance
ensure risk appetite level remain consistent Companys strategic plan objective,Governance
risk Management policy formulation risk management policy provide direction support risk management consistent Companys strategy objective provide guideline executive employee apply direction,Governance
risk Management Process risk management integrate annual business plan,Governance
risk management process apply Companys strategic plan set objective order ensure risk event occur affect achievement manage accordingly,Governance
determine risk assessment criterion risk appetite parallel Companys strategy objective,Governance
monitor review,Governance
Risk Management Framework find Corporate Governance section website wwwintouchcompanycom Risk factor Company hold company investment Telecom Media Technology TMT sector include digital business,Governance
AIS Thaicom Plc,Social
license subject specific law regulate government agency,Governance
investor study risk factor AIS THAICOM company annual report,Social
annual plan consider approve respective business unit executive committee board director representative Company sit prior implementation,Governance
addition Companys Risk Management Committee closely monitor review risk face business unit Management Committee consider progress business plan month include competition marketing strategy financial management,Governance
help Company plan risk arise order ensure appropriate mitigation measure implement time,Governance
advance technology increase investment opportunity new venture utilize digital innovation industry,Social
assurance new business successfully achieve plan objective require new expertise management skill synergy Companys subsidiarie significant integration process system change organizational cultural mindset,Governance
invest nonTMT venture Company precautionary approach seek collaborate venture capital firm government independent organization purpose share knowledge expertise,Social
investment case approve Board Directors predetermine total annual budget,Governance
addition strength resource INTOUCH Group consideration new investment opportunity explore order manage minimize business risk,Social
Company track manage risk related sector proactively thoroughly order discover new trend technology business model date related law regulation,Governance
Company continually update organizational structure talent management employee development plan regularly review policy process invest new technology meet change need,Social
Company place strong emphasis preserve good relationship investor financial community local foreign order facilitate future financing requirement,Social
loss key personnel risk Company realize human capital key business success,Governance
loss key employee retirement sickness accident headhunting competitor impact efficiency effectiveness Companys operation result loss expertise incur additional cost recruit training replacement,Social
risk mitigation Company draw hr policy support engagement retention valuable people organization fair compensation structure management system,Governance
regular compensation benefit survey conduct benchmark Company market costoflive index account ensure remuneration package fair competitive,Social
Company implement systematic succession plan,Governance
Leadership Development Compensation Committee responsible effectiveness plan assess criterion identify leadership competency,Governance
include individual development plan draw support nominate successor cover area Managerial Knowledge Skills Leadership ProfessionalFunctional Knowledge Skills Perspective Development,Social
progress successor continually monitor,Governance
Company currently focus develop digital literacy understanding person necessary skill work digital age,Social
planning aim mitigate inherent risk associate business continuity retain foster leader organization order ensure longterm growth success,Governance
uncertainty monetary fiscal policy major country risk Thai economy continue slow government cut gdp forecast time,Social
partly impact global economic slowdown international issue USChina trade war uncertainty continue appreciation baht rise dollar year,Social
affect Thai export inbound tourism,Social
Thai economy predict stagnant low government investment contraction export private consumption baht appreciation regional currency lead large capital outflow,Social
currently governance Ministry Digital Economy Society Ministry face follow risk arise issue resolve provide backup satellite Thaicom increase Companys shareholding percent,Social
committee section Permission Private Sector jointly undertake work operate Work State Enterprises Act,Social
Companys THAICOMs action pertain issue approve Ministry Company provide necessary fact background information find solution mutually beneficial,Social
procedure approve relevant state agency official,Governance
matter consider committee section PPS Act conclude Ministry appropriate action,Governance
Ministry Information Communications Technology Ministry Digital Economy Society Ministry notify NBTC permission use designate orbital slot grant satellite NBTC refer type license grant,Social
Ministry inform THAICOM INTOUCH contract party Agreement Operation Domestic Communication Satellites Agreement Thaicom subject Agreement use transmission concession period,Social
Ministry request compliance term condition Agreement transfer ownership delivery asset preparation backup satellite payment concession fee property insurance,Social
risk mitigation INTOUCH THAICOM carefully consider issue consultation external legal expert conclude satellite subject Agreement operation fall license framework grant NBTC,Social
INTOUCH THAICOM fully comply term condition Agreement Ministry view matter different perspective,Social
INTOUCH THAICOM notify Ministry writing conclusion submit dispute Arbitration Institute accept October Black Case,Governance
Cyber security risk risk Company rely information technology system undertake business expose internal external threat security breach cyberattack,Governance
risk mitigation Company establish cybersecurity framework Information Security Policy process tool implement protective measure meet late standard system security threat detection,Social
addition continuous penetration testing conduct identify security weakness,Governance
department continually inform employee related matter conduct regular training session cybersecurity drill raise awareness information security improve ability respond threat,Social
social environmental risk risk hold company Companys daily business activity material exposure social environmental risk,Environmental
risk mitigation Company integrate social environmental concern strategy,Environmental
society Company aware social responsibility implement activity encourage young people local community selfdependent build sustainable future,Social
Company emphasize good environmental management strive mitigate material impact operation,Environmental
Company policy conserve energy utility use reduce waste reuse recycling item possible support activity protect environment save energy order optimize utilization resource,Environmental
Company invest TMT sector include digital business involve innovation rapid change technology,Social
hand change positive outcome create future business opportunity,Social
regard company regularly monitor change business environment Risk Management Committee use reliable external datum identify emerge risk choose appropriate mitigation measure,Governance
year significant change law regard personal datum protection,Social
Personal Information Protection Act,Social
new law Thailand responsible agency establish clear guideline section,Governance
Company manage emerge risk appoint work group monitor progress formulate relevant guideline implement accordance law,Governance
n n u l R e p o r t n d S u s t n b l t y R e p o r t N t o u c h h o l D N G S P L C Corporate Governance Report Companys Corporate annually review Companys corporate governance practice monitor lead organization domestic international order analyze improvement apply business activity,Governance
Companys CG practice deviate recommend standard submit Nomination Governance Committee year review,Governance
INTOUCH follow improvement reviewedtheapplicationofthesecscorporate Governance Code Listed Companies Companys CG practice approve Board March,Governance
DrewuptheCompanysBoardDiversityPolicy separate document CG policy,Governance
ExpandedtheroleoftheAuditCommitteeinrisk management change Audit Risk Committee,Governance
reappliedformembershipofthailandsprivate Sector Collective Action Coalition Corruption recertifie second consecutive time October,Social
ReviewedandamendedtheCompanysAntiBribery Corruption Program Policy draw Procedures engage Parties order align Companys practice section Organic Act Prevention Suppression Corruption,Governance
Guidelines Appropriate Internal Control Measures Juristic Persons issue National AntiCorruption Commission,Governance
ReviewedandamendedtheCompanysApproval Authority regard venture capital investment management,Governance
drewupariskmanagementframeworkwhich replace Risk Management Policy order comply guideline COSO ERM Framework ISO,Governance
introduction Board Directors Board commit maintain good corporate governance ethical business practice demonstrate responsibility society environment group stakeholder,Governance
Board believe good corporate governance essential Company uphold probity maintain credibility improve transparency accountability create sustainable value,Governance
enable Company compete ethically change business environment maximize shareholder return longterm beneficial contribution society,Governance
Board adopt continue develop Companys Corporate Governance CG Policy assist discharge duty proper manner,Governance
policy review periodically align amendment SECs Corporate Governance Code Listed Companies ensure Boards corporate governance practice effective,Governance
change policy communicate director executive employee,Governance
section annual report describe Board direct control Company summarize corporate governance activity place year,Governance
Corporate find Corporate Governance section website wwwintouchcompanycom Corporate Governance Code Listed Companies Securities Exchange Commission SEC develop Corporate Governance Code Listed Companies CG principle board director apply governance practice deem suitable business context,Governance
board director select different practice consider appropriate practice achieve objective recommendation SECs CG Explain principle,Governance
Board assess application principle stipulate SECs CG conclude apply,Governance
shareholder Board Directors Audit Risk Committee Internal Audit Venture Capital Business Development Legal Finance Company Secretary Human Resources Information Technology Corporate Accounting Portfolio Management Risk Management Corporate Public Relations Portfolio Management Investor Relations Compliance Leadership Development Compensation Committee Strategic Organizational Review Committee Deputy Chief Executive Officer Mr Acting Chief,Governance
Financial Officer Mr Executive Vice President Mr Wichai Kittiwittayakul Group Chief Human Resources Officer CSR Committee Sustainable Development Risk Management Committee Management Committee Nomination Governance Committee External Auditor Executives define Capital Market Supervisory Board diagram Companys governance structure,Governance
shareholder exercise decisionmake right shareholder meeting,Governance
Board represent shareholder responsible govern operation company,Governance
Board delegate responsibility manage Companys daytoday business operation management Chief Executive Officer CEO,Governance
Companys external auditor appoint Annual General Meeting Shareholders,Governance
shareholder receive equitable treatment entitle follow right stipulate relevant law Companys Articles Association Therighttoreceivesharecertificatesandsharetransfersandtobesufficientlyinformedofoperating result management policy timely basis,Governance
Therighttoreceiveanequitabledividend TherighttosellsharesbacktotheCompanyshouldtheshareholderdisagreewiththeresolutionsof shareholder meeting amend Companys Articles Association concern voting right dividend entitlement ground consider treat unfairly,Governance
addition shareholder entitle follow Therighttoparticipateinshareholdersmeetingsvoteandmakerecommendationsondecisionsconcerning major corporate action amendment Articles Association appointment new director Companys external auditor issuance new share capital,Governance
therighttoproposeagendaitemsfortheannual shareholder meeting,Governance
Therighttousetheestablishedchannelslistedon page contact Board,Social
Therighttodiscussbusinessrelatedmatterswith member Investor Relations department attend Companys event stipulate page Communication Shareholders Potential investor,Governance
Shareholders propose agenda item annual shareholder meeting nominate candidate directorship October December precede year,Governance
proposal nomination submit Company Secretary,Governance
shareholder Meetings Shareholders meeting important communication shareholder,Governance
annual general meeting hold month end financial year,Governance
practice hold soon possible approval annual financial statement shareholder receive late information company dividend payment,Governance
extraordinary meeting hold warrant particular circumstance affect shareholder benefit require law,Governance
Company encourage shareholder include institutional attend participate shareholder meeting,Governance
order encourage shareholder attend Company select venue convenient easy access,Social
meeting Company appoint independent director act proxy vote behalf shareholder unable attend,Governance
require stipulate notice meeting,Governance
notice meeting relate document publish Companys website day meeting send shareholder day,Governance
shareholder encourage submit question advance,Governance
Chairman Board board committee member CEO executive external auditor attend meeting provide explanation answer question item agenda,Governance
meeting begin shareholder inform rule meeting voting procedure right Companys Articles Association include right ask question express opinion item discuss,Governance
Chairman meeting allot sufficient time encourage shareholder express opinion ask question,Governance
minute shareholder meeting publish fourteen day meeting post Companys website benefit absent shareholder,Governance
meeting item shareholder meeting pass resolution elect director absolute majority vote represent meeting,Governance
Companys Articles Association follow resolution pass fourth total number eligible vote represent meeting business entity,Governance
AnyamendmenttotheMemorandumofAssociation Articles Association,Social
shareholder conflict interest particular agenda item allow vote item,Governance
n n u l R e p o r t n d S u s t n b l t y R e p o r t N t o u c h h o l D N G S P L C Annual General Meeting Shareholders order encourage shareholder attend Company hold annual shareholder meeting venue convenient location,Governance
Annual General Meeting Shareholders hold Centara Grand Central Plaza Ladprao Bangkok April,Governance
invitation letter agenda related document send shareholder prior meeting time consider item,Governance
proxy form include shareholder unable attend meeting person,Governance
shareholder choose proxy Companys independent director vote behalf,Governance
Annual General Meeting Shareholders shareholder present person proxy act absent shareholder represent Companys issue share capital,Governance
Companys director executive attend external auditor,Governance
meeting start shareholder inform rule meeting voting procedure right Companys Articles Association,Governance
meeting proceed change sequence agenda item list notice item add,Governance
Chairman meeting allow shareholder freely express opinion ask question item agenda,Governance
meeting pass follow resolution Approvedthefinancialstatementsforthe year end December,Governance
appointedtheauditorsfromdeloittetouche Tohmatsu Jaiyos Audit Co Ltd Companys external auditor fix audit fee exceed million baht,Governance
ApprovedtheremunerationfortheBoard committee million baht,Social
Total Board Directors,Governance
role Board Management Board represent shareholder responsible govern Companys operation accordance provision law Articles Association resolution shareholder meeting,Governance
key role Board set Companys strategic direction provide necessary leadership oversight build longterm shareholder value set right tone lead example ensure good standard key matter reserve Boards approval strategic direction business plan key performance indicator budget capitalexpenditureandexpensesexceede certain material limit Strategicinvestmentsinnewbusinessesand,Governance
divestment CEO senior executive Significantbusinesspolicies Seniorexecutivesuccessionplan Seniorexecutivecompensation Materialcontracts Materiallitigation Loancommitmentsandlinesofcreditfrom bank financial institution Dividendpolicydeclarationofinterimdividends proposal final dividend annual general meeting shareholder behavior permeate level organization,Governance
govern Company director exercise business judgment act reasonably believe good interest Company shareholder,Governance
director appropriate consideration interest stakeholder,Governance
Board delegate responsibility manage Companys daytoday business operation management ceo limit set delegation authority approve reserve key matter,Governance
role responsibility Board follow Provideleadershipandsetstrategicobjectivesfor Company promote sustainable value creation responsible business good corporate citizenship,Governance
ReviewandapprovetheCompanysvisionand mission statement organizational culture core value ethical standard,Governance
ReviewandapprovetheCompanysstrategic direction business plan budget key performance indicator kpi ensure business plan implement accordingly monitor performance budget set target,Governance
approve andor agree major related transaction Company subsidiary compliance relevant notification regulation guideline Stock Exchange Thailand SET,Governance
appointtheceoandotherseniorexecutivesassess performance determine appropriate remuneration replace deem necessary,Governance
OverseetheCompanysprocessformakingtimely balanced disclosure material information,Governance
EnsurethattheCompanyhasappropriateand effective risk management internal control framework include proper governance framework competent management cyber security measure set Companys risk appetite monitor risk assessment,Governance
OverseetheintegrityoftheCompanysaccounting report system include external audit,Governance
Ensureavoidanceofconflictsofinterestamongst Companys stakeholder,Social
annuallyreviewthecompanyscgpolicyand assess effectiveness compliance,Governance
prepareareporttitledtheboardofdirector Responsibility Financial Reporting disclose annual report audited financial statement,Governance
report cover key issue define set Code Best Practices director company,Governance
reviewedthecompanysriskmanagement report internal control evaluation result Consideredtheannualdividendpayment ReviewedtheBoardsstructureandcomposition director budget year Nominatedrepresentativedirectorsatthe Companys subsidiarie NominatedtheCompanysrepresentativeon subsidiarys executive committee ConsideredtheappointmentoftheCompanys,Governance
external auditor fix audit fee Annual General Meeting Shareholders consideredhowtovoteateachannual shareholder meeting hold Companys subsidiary Consideredtheannualboardperformance evaluation result monitoredtheperformanceofthevcportfolio Monitoredthependinglitigationandregulatory issue company group ReviewedtheCompanysCorporateGovernance policy,Governance
approve financial statement ReviewedtheCompanyssecondhalfstrategic direction ReviewedtheCompanysriskmanagement report Approvedtheinterimdividendpayment ApprovedamendmentstotheCompanys Approval Authority Monitoredtheprogressofsuccessionplans CEO senior executive monitoredtheperformanceofthevcportfolio Monitoredthependinglitigationandregulatory issue company group,Governance
Authorized Signatories Dr Mr Mr designate Companys authorize signatory,Governance
validation document require signature director seal,Governance
Chairman Board Chief Executive Officer role Chairman Board Chief Executive Officer CEO separate clearly define ensure balance power authority high level company,Governance
Chairman responsible lead Board ensure effectively fulfill role aspect,Governance
ceo Mr responsible daytoday management business line strategic direction longterm objective approve Board,Governance
Chairman Board Chairsboardshareholdersandnonexecutive meeting,Governance
set agenda board meeting conjunction CEO Company Secretary,Governance
ensure alldirector receivetimely information need deliberate agenda item,Governance
Encouragesallboardmemberstodebate issue vigorously meeting ask question express opinion,Governance
Ensuresappropriatedelegationofauthority Board management,Governance
ActsasthelinkbetweentheBoardandthe management particularly Board CEO order build strong respectful work relationship,Social
Actsasanadvisortoandsoundingboard ceo,Governance
inconjunctionwiththeceobuildsstrong communication major shareholder order enhance mutual understanding Companys major shareholder priority,Governance
Chief Executive Officer EstablishesandpreparestheCompanys vision mission statement strategic direction business plan budget key performance indicator approval monitor progress business plan budget report regularly Board,Governance
Managesandcontrolsallaspectsofthe Companys business accord approve policy plan,Governance
identifiesbusinessopportunitieswhichare consistent Companys vision strategic direction,Social
Buildsandmaintainsaneffectivetopmanagement team capable achieve Companys objective identifie recruit new talent ensure effective succession management position,Governance
Actsasalinkbetweenthemanagementand Board,Governance
Promotesthehigheststandardsofintegrity ethic corporate social responsibility organization,Social
Board Composition Companys director broad knowledge experience business,Governance
December Board comprise member list,Governance
director biography Annual Report pp,Governance
nationality Director Date appoint Position,Governance
Dr Virach Aphimeteetamrong Thai Chairman November,Governance
Mr Somchai Supphatada Thai Independent Director June,Governance
Director March,Governance
Mr Prasert Bunsumpun Thai Independent Director December,Governance
Mr Thai Independent Director March,Governance
Singaporean NonExecutive Director November,Governance
Mr Singaporean NonExecutive Director January,Governance
Mr Thai NonExecutive Director April,Governance
Mr Thai Executive Director annually review size composition expertise align Companys business direction strategy recommend Nomination Governance Committee,Governance
ensure Board perform duty effectively careful decisionmaking good interest company,Governance
Board firmly believe current size composition enable effective efficient supervision monitoring Companys business operation performance,Governance
term Office accordance Companys Articles Association onethird board member director serve long shall retire annual general meeting shareholder,Governance
total number board member multiple number person near onethird shall retire,Governance
vacancy arise Board reason expiration director term office Board select replacement choose person appropriate qualification accordance section Public Limited Companies Act,Governance
related law schedule meeting remain term director month,Governance
replacement approve vote threequarter remain director hold position depart director term office expire,Governance
Articles Association find Corporate Governance section website wwwintouchcompanycom,Governance
Age Limit Companys Corporate individual year age old time appointment shall nominate director,Governance
policy effective March director year age old hold position remain term office,Governance
Board approve nomination reappointment director year age old time appointment term,Governance
Board Diversity Board recognize benefit diversity consider important element effective decisionmaking management,Governance
Board Diversity Policy require Nomination Governance Committee female director,Governance
female candidate include consideration company seek appoint new director,Governance
ensure significant appropriate female representation Board recognize Boards need change time account skill experience Board,Governance
board diversity limit gender consider number aspect ethnicity age cultural educational background professional experience skill knowledge attitude,Social
search board candidate conduct use objective selection criterion regard benefit diversity,Governance
appointment base suitability merit,Governance
Nomination Governance Committee agree Board Diversity Policy draw separate CG policy Board Directors approve March,Governance
committee currently search director candidate young entrepreneur people experience investment banking MA legal,Governance
Proportion Independent Directors Board MaleFemale Nationality Female Male Foreign Thai Independent director director director n n u l R e p o r t n d S u s t n b l t y R e p o r t N t o u c h h o l D N G S P L C Skills Experience Number Directors Board Director Experience Community Affiliation Access Compensation Financial Accounting Human Resources Industry Knowledge Leadership Corporate,Governance
Governance Legal Marketing PR Organization Management Risk Management Strategy Telecommunications Technology,Governance
Independent Directors Companys Corporate onethird board member person independent director capable exercise independent judgment act good interest Company shareholder,Governance
director meet qualification stipulate Capital Market Supervisory Board follow requirement hold share exceed onehalf percent total number voting share Company parent company subsidiary affiliate major shareholder control person include share hold related person independent director,Governance
executive director officer employee control person advisor receive salary Company parent company subsidiary samelevel subsidiary affiliate major shareholder control person forego status end year prior date appointment,Governance
restriction shall apply independent director beenagovernmentofficeroranadvisortoagovernment authority major shareholder control person company,Governance
person relate blood registration law father mother spouse sibling child include spouse child executive major shareholder control person person nominate executive control person Company subsidiary,Governance
business relationship thecompanyitsparentcompanysubsidiaryaffiliate major shareholder control person manner interfere independent judgment having substantial shareholder control person entity business relationship Company parent company subsidiary affiliate major shareholder control person conflict interest foregoing,Governance
Company million baht whichever low,Social
auditor Company parent company subsidiary affiliate major shareholder control person substantial shareholder control person partner audit firm employ auditor Company parent company subsidiary affiliate major shareholder control person forego relationship end year date appointment,Governance
kind professional advisor include legal advisor financial advisor receive annual service fee exceed million baht Company parent company subsidiary affiliate major shareholder control person substantial shareholder control person partner professional advisor forego relationship end year date appointment,Governance
appoint representative Companys director major shareholder shareholder related person major shareholder,Governance
characteristic incapable express independent opinion regard Companys business affair,Governance
having appoint criterion list independent director assign Board business decision Company parent company subsidiary affiliate samelevel subsidiary legal entity conflict interest condition decision collective,Governance
Boards policy independent director consider remain independent complete consecutive term total year,Governance
Board approve extension period year time,Governance
Board Membership Criteria director satisfy follow minimum requirement Demonstratecapabilitydisplaytheutmostintegrity uphold ethical business practice,Governance
perform duty professionally,Social
Possessthenecessaryqualificationsfortheir position disqualify way Public Limited Companies Act,Social
Board Selection Appointment Nomination Governance Committee responsible review annual basis skill characteristic require director light Boards composition Companys current future business strategic direction,Governance
nomination process,Governance
Selection Appointment New Directors Board decide appoint new director Nomination Governance Committee proceed follow committee develop skill matrix identify gap Boards current profile,Governance
conduct review committee consider diversity term skill experience knowledge independence age gender characteristic,Governance
committee identify potential candidate meet selection criterion source recommendationsfromcurrentboardmember,Social
committee conduct initial assessment candidate qualification interview people shortlist,Governance
committee submit nomination Board propose shareholder meeting approve temporary replacement director resign term office,Governance
Board nominate appoint new director,Governance
current director recommend external search firm,Governance
Reappointment Directors deliberation reappointment exist director Nomination Governance Committee consider relevant factor performance continuity attendance participation meeting contribution activity undertake Board,Governance
Board Orientation Continuous Development Orientation new director attend Companys director orientation program day prior assume responsibility,Governance
intention program enable new director gain thorough understanding Companys management business governance practice series detailed briefing Company Secretary Companys executive,Governance
cover follow aspect different business group support function,Governance
responsible department Topics INTOUCH Groups investment structure Company Secretary Board subcommittee matter Company Secretary Corporate governance Companys policy Company Secretary strategic direction Companys KPIs Portfolio Management Overview business group Portfolio Management New business investment Business Development Relevant regulatory issue pende litigation Legal Risk management risk Management Financing accounting method Finance,Governance
Corporate Accounting social responsibility program corporate image Corporate Public Relations Human resource management development Human Resources AIS Digital Intelligent Nation IOD APSCC Satellite Conference Exhibition Overseas trip Overseas trip Annual Board Education Program Training Seminars Exhibitions Board Seminars,Social
Mr Continuous Training Development Program continuous training development program pay Company provide director ensure adequately prepared discharge duty govern company efficiently,Social
Company Secretary discuss matter director order create individual program suitable need,Governance
program variety form internal external course site visit overseas trip,Social
detail training development program,Social
CAC National Conference innovation Fight Corruption,Social
APSCC Satellite Conference exhibition hold AsiaPacific Satellite Communications Council November,Social
attend workshop collaboration g technology device trend organize Huawei ZTE hold China,Social
attend Consumer Electronics Showcases workshop collaboration g technology device trend organize Microsoft Amazon hold USA,Social
attend Innovfest Unbound Advanced Security Operations Centre FutureNow Innovation Centre Singapore June,Social
Board Meetings number Meetings Schedules Board schedule meeting quarter meeting year meet time necessary,Governance
schedule year meeting draw end previous year send board member advance able attend meeting order act good interest company,Governance
practice Board follow quorum stipulate pass resolution minimum twothird member present exclude conflict interest,Governance
meeting generally hour,Social
Chairman allocate sufficient time management present necessary information member discuss item agenda order ensure shareholder good interest represent fairly,Governance
board member right express opinion,Governance
Agendas Chairman Board consultation CEO Company Secretary set agenda meeting,Governance
director propose agenda item raise matter discuss,Governance
distribution support Documents Company Secretary responsible distribute meeting notice support document seven day date meeting,Governance
urgent matter time distribute document advance,Social
support document include summary matter consider,Governance
Board Portal system develop director access boardrelate document computer mobile device iPads time,Social
system meet information security standard SSAE SOC ISO allow director conveniently,Social
Meeting director devote sufficient time attend board board committee meeting present Annual General Meeting Shareholders,Governance
meeting attendance record table,Social
Nomination Governance Committee CSR Committee Sustainable Development Board Strategic Organizational Review Committee Audit Risk Committee Leadership Development Compensation Committee Annual General Meeting,Governance
Mr yes Board Minutes Company Secretary record minute meeting submit Chairman Board review circulate board member seven day meeting,Governance
minute contain meeting resolution sufficient background information prepare accordance relevant law,Governance
Executive Sessions Nonexecutive Directors Companys CG Policy nonexecutive director shall hold regular meeting discuss matter relate Companys business issue common interest presence executive director,Governance
meeting hold February August November consider ceo performance evaluation kpi target discuss progress succession plan senior executive,Governance
access Management Independent Advisors director independent access management Company Secretary time need additional information concern Companys performance information provide board meeting,Governance
Board subcommittee engage independent advisor Companys expense deem necessary discharge responsibilitie,Governance
conflict Interest Board establish rule procedure reporting director executive interest Company affiliated company ensure Company comply Securities Exchange Act,Governance
director executive require disclose potential conflict interest company,Governance
outside Board Memberships Companys Corporate individual director serve board list company Board grant specific approval order ensure director allocate sufficient time prepare attend board board committee meeting,Governance
furthermore ceo shall serve board public list company exclude Companys subsidiary associate Board grant specific approval,Governance
detail outside board membership hold director ceo find Annual Report pp,Governance
Board evaluation effectiveness Board vital success company current policy conduct evaluation year consider independent evaluation external consultant year,Governance
evaluation review performance Board individual member board committee objective improve overall effectiveness,Governance
scope board evaluation,Governance
evaluation Board,Governance
evaluation board committee,Governance
selfevaluation individual director board evaluation conduct internally cover Board board committee individual director follow assessment area n n u l R e p o r t n d S u s t n b l t y R e p o r t N t o u c h h o l D N G S P L C Board BoardCompositionIndependence TheRolesoftheChairman boardprocessesrolesfunction boardstrategyandprioritie InformationManagement,Governance
monitoringofcompanyperformance ManagementofRisksAdversity ManagementofCEOPerformance Succession Planning RepresentationofShareholders Corporate Social Responsibility DirectorDevelopmentRemuneration Board Committees Fulfillmentofresponsibilities Compliancewithregulatoryrequirements Effectivecommunicationdecisions Frequencyofmeetingsandtimemanagement Suitablemixofcapabilitiesexperienceandskills accessibilitytootherdirector,Governance
Individual Members Contribution KnowledgeandAbilities Teamwork integrity Nomination Governance Committee begin process review assessment area revise related question,Governance
questionnaire Board individual member distribute complete form send Company Secretary compile report result,Governance
report consider Nomination Governance Committee draw development plan submit Board consideration,Governance
addition board committee conduct selfevaluation charter conclude completely effectively discharge duty year,Governance
Audit Risk Committee conduct additional selfevaluation use checklist prepare Securities Exchange Commission,Governance
evaluation reveal Board subcommittee operate effective manner,Governance
type assessment BoardBoard Committee result Roles Chairman board Selfassessment Audit Risk Committee committee Selfassessment Nomination Governance Committee committee Selfassessment Leadership Development Compensation Committee committee Selfassessment CSR Committee Sustainable,Governance
Development committee Selfassessment Strategic Organizational Review Committee committee Selfassessment key role responsibility Board committee member December,Governance
Board Committees Board establish standing board committee assist discharge responsibility,Governance
committee perform duty accordance write charter approve Board,Governance
committee provide advice recommendation Board relation area expertise decision specific matter delegate Board,Governance
composition committee role responsibility,Governance
audit Risk Committee Mr Somchai Supphatada Chairman accounting background relate financial management expertise competence review reliability financial statement Nomination Governance Committee Mr Chairman Low Mr committee assist Board fulfil responsibility respect integrity Companys financial statement,Governance
compliance legal regulatory requirement effectiveness risk management internal control performance internal external auditor include qualification independence recommendation appointment termination remuneration,Governance
committee assist Board ensure nomination governance process properly implement respect director nomination board composition succession plan board assessment training Companys compliance corporate governance standard good practice,Governance
Trakulhoon Mr Mr Mr committee assist Board determine compensation director executive cultivate strong internationally competitive management team,Governance
committee ceo assess determine succession plan Companys subsidiary ceo person report directly evaluate performance CEO senior executive,Governance
committee ensure compensation package director executive commensurate role responsibility order attract retain highquality leader,Governance
committee assist Board review approve Sustainable Development Policy Sustainability Report,Governance
committee monitor Companys compliance policy oversee CSR program include review relate strategy budget ensure Companys business operation follow principle sustainable development,Governance
committee assist Board strategic positioning INTOUCH Group order achieve business success sustainable growth,Governance
committee main responsibility review strategic direction organizational structure halfyear performance company group study strategic,Governance
committee evaluate new business opportunity approve investment prescribe limit,Governance
board committee charter find Corporate Governance section website wwwintouchcompanycom,Governance
Company Secretary Company Secretary act secretary Board accountable directly Board Chairman matter relate governance board effectiveness,Governance
director immediate access Company Secretary appointment removal matter Board,Governance
