Sentence,Category
MemberManagement Listed Company director siam Global House Public Company Limited Commissioner PT Kokoh inti arebama Tbk indonesia Chairman Board director Chairman executive Committee Member nomination remuneration Corporate Governance Committee sCG Ceramics Public Company Limited Chairman Board director Member executive Committee Quality Construction Products Public Company Limited,Governance
position companyorganizationinstitution vice Chairman Thailand Management association director federation Thai industry Positions SCG ChairmananddirectorofSCGssubsidiariesassociates company nonliste assign company year Past Experiences andor Remarkable Positions Corporate Planning director siam Cement Public Company Limited Managing director sCG Logistics Management,Governance
director remark list stock exchange indonesia Position vicepresidentcementandconstructionsolution Business CementBuilding Materials Business EducationTraining honorarydegreedoctorofengineeringindustrial engineering King Mongkuts university Technology north Bangkok MasterofPublicHealthSukhothaiThammathirat Open university bachelorofengineeringelectricalengineere King Mongkuts university Technology north Bangkok,Social
AdvancedManagementProgramAMPHarvard Business school usa Director Training DirectorsAccreditationProgramDAP Thai institute directors association DirectorCertificationProgramDCP Thai institute directors association Board MemberManagement Listed Company Member Board directors executive Committee nomination remuneration Corporate Governance Committee Quality Construction Products Public Company,Governance
Limited Position companyorganizationinstitution director asia Cement Public Company Limited Positions SCG chairmananddirectorofscgssubsidiarie associate company nonliste assign company Mr age year Mr age year Position VicePresidentRegionalBusinessCementBuilding Materials Business EducationTraining msoperationalmanagementfinance Massachusetts institute,Social
technology usa bachelorofengineeringelectricalengineere King Mongkuts university Technology north Bangkok advancedmanagementprogramampharvard Business school usa Director Training DirectorCertificationProgramDCP Thai institute directors association Board MemberManagement Listed Company director siam Global House Public Company Limited Position companyorganizationinstitution Positions SCG,Social
chairmananddirectorofscgssubsidiarie associate company nonliste assign company year Past Experiences andor Remarkable Positions managing director nawa Plastic industry Company Limited Business Group Head fabricate Products sCG Chemicals Company Limited Operations vice President director,Social
indonesia Managing director Bangkok synthetics Company Limited Shareholdings Ordinary share December HeldpersonallyNone HeldbySpouseorminorchildrenNone Family Relationship Directors Executives Position vicepresidentcorporateadministrationscg memberofthecsrcommitteeforsustainable development EducationTraining MasterofBusinessAdministrationAssumption university bachelorofscienceschemistrychulalongkorn,Social
university AdvancedManagementProgramAMPHarvard Business school usa Director Training DirectorAccreditationProgramDAP Thai institute directors association Board MemberManagement Listed Company Position companyorganizationinstitution advisor Thai Bioplastics industry association advisor foundation Promotion science Technology Patronage Member,Social
advisory Committee Center excellence environmental Health Toxicology Member nsTda Chair Professor Joint Committee nsTda Chair Professor Grants Member establish Committee research Training Center support industry King Mongkuts university Technology north Bangkok Mr age year Mr age year year Past Experiences andor Remarkable Positions energy director,Social
Family Relationship Directors Executives Committee Thai Listed Companies association Positions SCG chairmananddirectorofscgssubsidiarie associate company nonliste assign company year Past Experiences andor Remarkable Positions managing director sCG Performance Chemicals Company Limited Managing director sCG Polyolefin Company Limited Business Group Head Compound,Governance
formulation Chemicals Business director federation Thai industry Chairman Plastic industry Club federation Thai industry advisor Thailand institute Packaging recycle Management sustainable environment TiPMse federal Thai industry Shareholdings Ordinary share December Heldpersonallyshares HeldbySpouseorminorchildrenNone Family Relationship director,Social
executive Position VicePresidentFinanceandInvestmentCFOSCG EducationTraining MasterofBusinessAdministrationLondon Business school united Kingdom distinction BachelorofEngineeringElectricalEngineering Chulalongkorn university ManagementDevelopmentProgramTheWharton school university Pennsylvania usa ExecutiveDevelopmentProgramColumbia university usa ChangeManagementGE TotalQualityManagementforExecutiveJUSE Japan,Social
certificateforgeneralbiddingcommitteebidde Law MPi vietnam leadershipcoachingapmgroup innovationmanagementprogramdupontusa,Social
OrientationCourseCFOFocusonFinancial report Class Director Training Board MemberManagement Listed Company Commissioner PT Chandra asri Petrochemical Tbk indonesia Positions SCG directorofscgssubsidiariesassociatesandother company nonliste assign company year Past Experiences andor Remarkable Positions eCommerce eBusiness Manager Chemicals Business Business development,Governance
Corporate Planning director deputy General director Petrochemicals Company Limited General director son Petrochemicals Company Limited Shareholdings Ordinary share December HeldpersonallyNone HeldbySpouseorminorchildrenNone Family Relationship Directors Executives remark list stock exchange indonesia Mr Sethaudom age year position,Governance
presidentcementhaiholdingcompanylimite EducationTraining masterofengineeringindustrialengineeringand Management asian institute Technology bachelorofengineeringelectricalengineere Honours university AdvancedManagementProgramAMPHarvard Business school usa Director Training DirectorsAccreditationProgramDAP Thai institute directors association Board MemberManagement Listed Company President,Social
Commissioner indonesia assosiasi Tbk indonesia President Commissioner PT Kokoh inti arebama Tbk indonesia Position companyorganizationinstitution Positions SCG chairmananddirectorofscgssubsidiarie associate company nonliste assign company year Past Experiences andor Remarkable Positions director Member nomination remuneration Corporate Governance Committee Member,Governance
executive Committee ThaiGerman Ceramic industry Public Company Limited Commissioner PT Keramika indonesia assosiasi Tbk indonesia PT Kokoh inti arebama Tbk indonesia director Member nomination remuneration Corporate Governance Committee Member executive Committee Quality Construction Products Public Company Limited executive vice President sCG Building Materials Company Limited director siam Global House Public Company Limited,Governance
Member nomination remuneration Corporate Governance Committee ThaiGerman Ceramic industry Public Company Limited Quality Construction Products Public Company Limited President sCG CementBuilding Materials Company Limited Chairman Board director Chairman executive Committee Member nomination remuneration Corporate Governance Committee sCG Ceramics Public Company Limited Shareholdings Ordinary share December,Governance
HeldpersonallyNone HeldbySpouseorminorchildrenNone Family Relationship Directors Executives remark list stock exchange indonesia Mr age year Position corporateaccountingdirector managingdirectorscgaccountingservicescoltd,Governance
educationtraining masterofbusinessadministration Thammasat university bachelorofaccountancychulalongkornuniversity Director DirectorCertificationProgramDCP Thai institute directors association advancedstrategicmanagementasm international institute Management development switzerland Board MemberManagement Listed Company Position companyorganizationinstitution Position CorporatePlanningandFinanceDirector,Governance
educationtraining ms,Social
FinanceUniversityofIllinoisUSA BBAFinanceChulalongkornUniversity advancedmanagementprogramamp Harvard Business school usa Director Training CompanySecretaryProgramCSP Thai institute directors association Board MemberManagement Listed Company Position companyorganizationinstitution Position SCG directorandexecutiveofnonlistedcompanie sCG assign company Position SCG,Governance
directorandexecutiveofnonlistedcompanie sCG assign company year Past Experiences andor Remarkable Positions Committee Management accounting federation accounting Professions fap royal Patronage accounting standard scrutinize subCommittee federation accounting Professions fap royal Patronage Majesty King Shareholdings Ordinary share December,Governance
HeldpersonallyNone HeldbySpouseorminorchildrenNone Family Relationship Directors Executives Chief Officers Accounting Finance year Past Experiences andor Remarkable Positions managing director sCT service Company Limited Manager international service division sCT Company Limited General Manager Corporate service Group Thai Plastic Chemicals Public Company Limited Corporate Treasurer siam Cement Public Company Limited,Social
shareholding ordinary share December Heldpersonallyshares HeldbySpouseorminorchildrenNone Family Relationship Directors Executives Mr Pichit Leelaphantmetha age year Mrs Chantanida Sarigaphuti age year reportofchangesinsecuritiesholdingsofexecutive,Governance
Mr nithi Patarachoke spouse,Social
Mr spouse,Governance
Tor Chor executive shall mean manager executive succeed manager person hold equivalent position fourth executive shall include person hold position manager equivalent accounting finance department,Governance
sCG executive accord notification Capital Market supervisory Board comprise abovementione member,Governance
regulation ordinary share company hold director executive include hold spouse minor child,Governance
Management accounting finance,Governance
Mr sethaudom appoint sCG management september,Governance
executive ordinary share Siam Cement Public Company Limited share increase decrease January December fiscal year Position internal audit director EducationTraining masterofbusinessadministration university BachelorofBusinessAdministrationinFinance Banking ramkhamhaeng university bachelorofaccountancychulalongkornuniversity ManagementDevelopmentProgram wharton school university Pennsylvania,Social
ExecutiveDevelopmentProgramInternational institute Management development Director Training Board MemberManagement Listed Company Position Corporate secretary director EducationTraining msjapanesebusinessstudieschaminade university Honolulu Hawaii usa bachelorofeconomicssecondclasshonours Thammasat universtiy Seminar Role Responsibility Company Secretary Thai Institute Directors Association,Social
CompanySecretaryProgramCSP AntiCorruptionThePracticalGuideACPG BoardReportingProgramBRP CorporateGovernanceforExecutivesCGE EffectiveMinutesTakingEMT EnhancingGoodCorporateGovernancebasedon cgr scorecard Board MemberManagement Listed Company Position companyorganizationinstitution director Thai Company secretary Club Thai Listed Companies association Position companyorganizationinstitution,Governance
year Past Experiences andor Remarkable Positions Chief accounting Officer sCG Chemicals Company Limited Head finance accounting Operations siam Cement Public Company Limited Shareholdings Ordinary share December HeldpersonallyNone HeldbySpouseorminorchildrenNone Family Relationship Directors Executives Positions SCG companysecretariesofscgsubsidiariesasbee assign,Governance
year Past Experiences andor Remarkable Positions Manager Legal Corporate affair sCG Chemicals Company Limited advisor subcommittee Government Pension fund shareholding Ordinary share December Heldpersonallyshares HeldbySpouseorminorchildrenNone Family Relationship Directors Executives headofinternalaudit Company Secretary Mr age year,Governance
Namwong age year Secretary Company Secretary Secretary Board Directors Board appoint Mr worapol Jennapar secretary Board director responsible provide advice Board regard performance duty compliance law prepare minute board meeting attend board meeting,Governance
deem appropriate Board highly knowledgeable experience especially legal matter allow provide appropriate advice Board regard compliance law rule regulation sCG Corporate,Governance
Company Secretary Board appoint namwong company secretary assistant secretary Board director responsible organize meeting Board subcommittee shareholder,Governance
company secretary charge prepare minute Boards meeting minute shareholder meeting annual report file document stipulate law,Governance
deem appropriate Board knowledgeable manage corporate secretarial work having serve director corporate secretary office support corporate secretarial work involve compliance law rule regulation oversee supervise work regard sCG Corporate,Governance
Company constantly support company secretary undergo training development area law accounting corporate secretarial work,Social
company secretary undergo training session effective minute emt enhance Good Corporate Governance base cgr scorecard organize Thai institute directors association,Governance
qualification experience company secretary disclose Companys annual report,Governance
Remuneration Board Executives remuneration Committee assign Board director consider propose remuneration method process member Board subcommittee executive continually change possibility regard remuneration Board executive propose Boards consideration,Governance
remuneration Board Subcommittees appropriate remuneration member Board subcommittee set rate comparable lead company list set company industry,Governance
remuneration Board consider base scgs operate result propose approval shareholder accordance article association company,Governance
Director th annual General shareholder hold wednesday March resolution pass concern remuneration bonus director,Governance
monthly remuneration director set baht distribute director manner consider appropriate,Governance
regard bonus permission grant Board determine appropriate exceed total dividend pay shareholder apportion director manner consider appropriate,Governance
effect day resolution pass vote shareholder remain effect shareholder Meeting determine,Governance
bonus director consider base growth profit company,Governance
addition monetary remuneration Company grant privilege director,Governance
remuneration subcommittee Board director entitle set remuneration subcommittee accord Clause Companys article association,Governance
ensure transparency tune good corporate governance Board director resolve form remuneration director shall disclose annual General shareholder add regular agenda approval,Governance
annual General shareholder th Meeting hold wednesday March resolve approve retention remuneration director subcommittee member,Governance
Apportionment Board Remuneration Bonuses Monthly Remuneration Board director pass resolution pay chairman portion Baht month board member portion Baht month,Governance
Director director pass resolution pay chairman bonus portion board member bonus portion total bonus approve shareholder,Governance
Remuneration Subcommittees Board director pass resolution remunerate member subcommittee basis fix fee attendance fee follow remuneration Board Directors Subcommittees January december Chairman Board director Chairman nomination Committee Chairman sustainable development Chairman remuneration Committee Chairman audit,Governance
year Mr euarchukiati director company august receive bonus pay calculate final dividend year baht,Governance
Csr Committee sustainable development remuneration,Social
Position annual fixed fee attendance fee baht baht audit Committee Chairman Member nomination Chairman Committee remuneration Member Committee air satitpong sukvimol director Panas simasathien,Governance
Mr watanachai director,Governance
remuneration Committee consider appropriate remuneration short term long term President CeO executive sCG propose Board approval account follow information regard current previous year,Governance
executive capability develop business unit improve operational efficiency business unit year,Social
addition survey managerlevel employee opinion regard President CeO executive include remuneration Committees consideration year,Governance
Executive Remuneration total remuneration executive office hold form salary bonuse variable pay baht,Social
Company contribution Baht provident fund executive employee company,Social
renumeration Executives director Businesses remuneration executive director subsidiary core business sCG executive assign director core business comprise sCG CementBuilding Materials Business Chemicals Business Packaging Business shall subject remuneration pay director serve executive sCG,Governance
total remuneration executive subsidiary core business sCG remuneration pay money monthly salary bonus variable pay,Social
abovementioned number executive remuneration exclude president vice president subsidiary scgs core business include number remuneration sCG executive,Governance
humanresource adhere sCG Core value Belief value individual sCG attach enormous significance employee regard company valuable asset,Social
today rapidly change business context competition sCG constantly streamline human resource management system foster human resource management culture align business strategy,Social
effort include developmentofhumanresourcesmanagement Digitallyenabled Technologies improve exist employee recruitment system incorporate digitallyenable technology include use chatbot job application use artificial intelligence ai automate video screening screen candidate undergo test committee interview,Social
enhancedemployeelearningbyincorporate technology increase capability efficiency tune Companys business direction tool innovative medium,Social
example include set microlearning platform employee easily access build learning course develop computer system enhance efficiency scholarship administration vendor learn management,Social
digital technology gamification incorporate deliver new learning experience employee level allow learn anytime control learning path,Social
example ar technology integrate course activity course general knowledge skill include digital course provide extra learning opportunity outside classroom employee,Social
individual Performance Management system iPMs platform develop ensure clear fair individual performance management good consistent communication supervisor employee,Governance
developedthescgemployeeconnectapplication provide convenient information work regulation welfare benefit scheme permission leave absence work overtime,Social
developmentofhumanresourcesmanagement Areas sCG continuously develop human resource management structure system ensure effective human resource management employee satisfaction,Social
chief improve job evaluation ascertain determine value job clear accurate fair correspond change duty drive evolve business context review form employee pay compensation expat employee steadily boost Companys business growth asean region,Social
employee Competency Enhancement adherence core value belief value individual dedication excellence sCG realize human resource valuable asset drive sCG achieve short longterm goal,Social
consequence sCG pledge invest create good learning experience sCG employee develop potential smart ethical individual collaborate create competitiveness sustainable growth sCG,Social
improve content flagship program,Social
example aBC program revise aspect cope challenge today business operation,Social
digital learning incorporate add excitement new case study lead educational institution overseas include beef content,Social
likewise revision Management development Program MdP Management acceleration Program MaP Business excellence service Transformation BesT uptodate current business landscape,Social
effort include addition design thinking agile process focus utilize thinking process obtain insight customer problem apply creativity varied perspective create idea solution test develop achieve guideline innovation respond fastchange need customer,Social
addition Business Model Canvas BMC add enable learner visualize overall picture business assess management risk,Social
program jointly design sCG duke Corporate education lead institute,Social
realizingthattheabilitytokeepupwiththefast emergence new knowledge enable sCG cope change create new innovation work process sCG reskille employee way,Social
example include organizing session expert new knowledge Thai foreign share experience sCG employee enable apply knowledge gain work,Social
add update employee knowledge new technology,Social
developedemployeesbyadoptingrolebased competency position sCG ensure learning ongoing maximum efficiency meet business need,Social
effect employee inform role responsibility accordance expect performance standard design align business need,Governance
employee meet performance standard choose Learning solution develop,Social
learning development solution sCGs Learning Management system lm manage system ensure maximum efficiency effectiveness learner company,Social
end siam Cement Public Company Limited employee total number sCG employee number employee Business Unit december CompaniesBusiness unit number employee siam Cement Public Company Limited CementBuilding Materials Business Chemicals Business Packaging Business Total GOvernanCe nOMinaTiOn committee report Governance nomination Committee,Governance
perform duty assign Board director,Governance
chief include recommendation policy guidance regard corporate governance sCG Board nomination qualified candidate replace vacating retire director,Governance
Governance nomination Committee hold total meeting attendance record,Governance
significant duty perform committee follow,Governance
recommendation policy guidance regard corporate governance SCG Board director resolve approve recommendation Governance nomination Committee prescribe review policy guidance regard corporate governance sCG follow principle outline Corporate Governance Code Listed Companies CG Code develop security exchange Commission seC,Governance
sCG business operation thoroughly ensure bring maximum benefit create sustainable value company,Social
Board stipulate substitute measure set forth sCG corporate governance practice fall short CG Code,Governance
review clarify criterion concern document produce prior shareholder meeting documentary evidence require proxy attend shareholder meeting facilitate attendee registration,Governance
reviewedandrevisedtheboardofdirector attendance policy response advance technology effective management,Social
effect board member permit attend meeting use electronic mean attendance record disclose Companys annual report,Governance
quorum Board member comply regulation stipulate law,Governance
Board consider Board member unable attend Board Meeting person attempt participate electronic mean benefit Company enormously,Governance
knowledge competency enhancement director ensure efficient performance duty entrustedanindependentexternalconsulte firm evaluate performance Board addition evaluation undertake annually Board director subcommittee chairman,Governance
evaluation result recommendation consulting firm consideration enhance efficiency Board performance duty,Governance
heldaseminaronstartupbusinessabusiness model support scgs core business allow Company address customer need reduce cost associate business management form digital transformation,Social
lead solution business development,Social
add hold meeting devise midrange business plan Board visit cement plant observe sociallyresponsible activity sCG CementBuilding Materials Business Mawlamyine Myanmar,Social
EncouragedBoardmemberstoattendconferences seminar conducive performance duty,Social
central Board nomination Compensation Program BnCP national director Conference rise disruption action independent director forum Tough Boardroom situation Chairman forum digital Transformation company director organize Thai institute director iOd,Governance
BriefedthenewdirectorsontheessenceofSCG Corporate new director key information essential director performance director induction,Governance
promotion awareness compliance SCG Principles Corporate Governance Code Conduct SCG employee set tone provide useful advice employee,Governance
video clip sCGs effort fight corruption produce,Social
video feature interview Mr sutivong Chairman anticorruption Organization Thailand sCG independent director sCG employee home country sCG operate business aware importance honesty integrity conduct business transparency disclosure,Governance
interview touch sCG role model battle corruption organization base underlie principle smart ethical individual committed maintain balance benefit altruistic effort society achieve sustainable success prosperity Company nation,Social
encouragedemployeestoexpresstheiropinion relate sCG hold activity sCG Chemicals plant rayong upgrade sCG web portal intranet userfriendly prepare standee promote Bahasaversion sCG Code Conduct,Social
add conducting activity integrate GrC Governance risk compliance use video clip interview executive infographic equip practical knowledge beneficial work,Governance
foster good relation understanding SCG shareholder socially responsible activity encourage shareholder join sociallyresponsible activity sCGs core business foster good relation shareholder stakeholder community surround plant,Social
emphasis place activity beneficial society culture health environment alignment sCGs circular economy policy,Social
nomination qualified candidate replace vacate director retire director establishedpolicyondirectorqualificationand nomination nominate qualified candidate base Corporate Governance Code Listed Companies publish security exchange Commission seC governance guide iOd dJsi sustainability assessment regard Corporate Governance,Governance
Governance nomination Committee consider diversity Board director structure candidate qualification knowledge Board skill Matrix tandem sCG business strategy resolution annual General shareholder approve amendment Companys article association provision previously specify director shareholder Thai nationality remove,Governance
allow minority shareholder propose agenda item nomination director prior annual General shareholder august november,Governance
createdasuccessionpoolofqualifiedcandidate director independent director nomination Board accordance sCGs business strategy operation,Governance
behalf Governance nomination Committee Sumet Tantivejkul Chairman nomination Committee Corporate SCG conduct business responsibility transparency fairness adhere long practice business principle define SCG dedication sustainable balanced benefit Board Directors serve role model compliance SCGs Principles Corporate Governance Code Conduct,Governance
SCG strive role model corporate governance incorporate resolution SCG Vision conviction SCGs corporate governance ensure fairness transparency longterm economic value shareholder inspire confidence stakeholder enhance Companys competitiveness achieve sustainable growth,Governance
Governance Nomination Committee entrust duty oversee scgs corporate governance matter encompass establishment policy guideline monitor performance Board Directors Management ensure compliance SCGs corporate governance policy,Governance
Committee monitor evaluate corporate governance practice perioally review related guideline ensure alignment business operation corporate governance practice national international level,Governance
corporate governance specify main item agenda Board Directors meet,Governance
practice Accordance SCGs Corporate Governance SCG firmly uphold complie principle corporate governance locally internationally,Governance
example include Principle Good Corporate Governance Listed Companies Securities Exchange Commission Stock Exchange Thailand Corporate Governance Report Thai Listed Companies CGR Thai Institute Directors IOD,Governance
add internationally recognize benchmark ASEAN Corporate ASEAN CG Scorecard DJSI Sustainability assessment,Social
Governance Nomination Committee charge consider propose Board Directors establishment implementation policy guideline approval,Governance
issue cover implement Management report Governance Nomination Committee review annual basis,Governance
Board Directors compile knowledge practice management pass generation generation prove alignment corporate governance principle,Governance
codify SCGs corporate governance handbook firstly publish,Governance
SCG rate corporate governance practice agency achieve award follow RatedExcellentintheCorporateGovernance report Thai Listed Companies carry Thai Institute Directors Association IOD,Governance
Scoredpointsintheevaluationofthequality Annual General Meetings Shareholders year agm checklist list company Thai Investors Association,Governance
receive Sustainability Award Honor fourth consecutive year SET Sustainability Award,Social
IncludedbytheStockExchangeofThailandin Thailand Sustainability Investment List Property Construction Category fourth consecutive year,Social
receivedansustainabilityreportawardforthe sixth consecutive year sustainable Excellence consecutive year sustainable Report host Thai Listed Companies Association CSR Club Securities Exchange Commission SEC Thaipat Institute,Social
receivedthematawardandbronzeaward CSR category Marketing Association Thailand,Social
Rights Shareholders SCG policy provide support facilitation shareholder include institutional investor ensure shareholder investor owner Company entitle basic right meeting widely accept reliable standard include right freely trade transfer share right receive dividend Company right attend Shareholders meeting right CORPORATE GOVERNANCE propose,Governance
advance meeting agenda right nominate person director right express opinion independently right decision important affair Company eg election director appointment auditor fixing audit fee approval significant transaction influence Companys direction amendment Memorandum association article association Company etc,Governance
apart abovementione right shareholder sCG additional effort encourage facilitate shareholder exercise right follow sCG provide essential clear uptodate information shareholder regard Companys business,Governance
Company notify shareholder information scgs website stock exchange Thailand,Governance
ensure shareholder receive clear sufficient detailed information allow adequate time study information attend shareholder sCG clearly notify shareholder venue date time propose agenda item Thai english approximately month prior meeting,Governance
meeting notice Company provide detailed description agenda item opinion Board director,Governance
notice meeting attachment include registration form document evidence require prior attend meeting proxy procedure registration proxy form Thai english post sCGs website day meeting,Governance
document submit shareholder day prior meeting,Governance
convenience shareholder unable attend meeting Company provide opportunity appoint representative eg independent director person act proxy use proxy form attach notice meeting,Governance
proxy form prepare compliance specification define department Business development Ministry Commerce allow shareholder exercise voting right wish,Governance
Company attach document evidence require prior attend meeting proxy procedure registration notice meeting,Governance
attach profile independent director propose Company serve proxy shareholder,Governance
institutional foreign investor authorize custodian Thailand safeguard share Company arrange document evidence require prior attend Meeting advance facilitate registration date meeting,Governance
Company provide opportunity shareholder submit question relate item agenda information prior meeting email address corporatescgcom Companys address,Governance
information contact Corporate secretary Office follow channel address th floor sCG th year Building siam Cement road Bangsue Bangkok corporatescgcom member Board director equivalent Board attend annual General shareholder,Governance
annual General shareholder hold athenee Crystal Hall rd floor athenee Hotel Bangkok,Social
venue easily accessible shareholder locate wireless road close reach Ploenchit bts skytrain station,Social
date use barcode system registration base reference number include registration form proxy form ensure convenience shareholder facilitate registration,Governance
addition case appointment person proxy Company facilitate affixing stamp duty proxy form register document check counter,Governance
Companys officer available time provide assistance registration,Governance
registration meeting start hour prior meeting,Governance
ensure transparency verifiability Company provide voting card agenda item,Governance
cast vote Chairman request shareholder proxy vote disapprove abstain agenda item mark voting card accordingly hisher signature affix raise hand notify Companys officer voting card collect,Governance
shareholder vote approve need mark voting card accordingly hisher signature affix require raise hand,Governance
voting card collect meeting adjourn,Social
large number shareholder authorize proxy independent director Company need cast vote approval disapproval abstention agenda item accord requisition,Governance
result vote count shall announce Meeting completion counting vote agenda item,Governance
vote counting agenda item long,Governance
case Chairman request Meeting proceed consideration item agenda avoid disrupt meeting,Governance
Meeting inform result soon vote counting finish,Governance
Company assign independent representative auditor check vote counting Meeting shareholder right protection volunteer Thai investor association serve observer,Governance
shareholder arrive commence allow vote agenda item consider provide resolution,Governance
constitute quorum start agenda item attendance exercise right,Social
consequence number shareholder agenda item vary,Governance
Meeting shareholder allow freely express opinion suggestion raise question agenda item cast vote shareholder obtain sufficiently detailed information matter question,Governance
shareholder question inquiry Companys officer available answer query authority Board,Governance
shareholder meet shareholder casting vote secret ballot shareholder request,Governance
shareholder Meeting shall resolve approve casting vote secret ballot majority vote,Governance
agenda annual General shareholder consider chronologically appear invitation letter submit shareholder prior Meeting change order request Meeting consider agenda item specify invitation letter,Governance
agenda item consider Chairman welcome shareholder additional query interest declare meeting adjourn,Governance
annual General shareholder resolve amend Clause article association regard extraordinary general meeting shareholder enable shareholder shareholder hold share percent previously percent total number share sell submit request direct Board director extraordinary general meeting shareholder time Board director require shareholder meeting,Governance
Company disclose voting result resolution agenda item annual General shareholder public seT Portal sCG website Meeting end,Governance
Company prepare minute shareholder completely encompass material information director management attend meeting voting procedure resolution Meeting voting result agenda item key question clarification shareholder comment,Governance
Company prepare Minutes annual General shareholder day date meeting post minute Companys website submit stock exchange Thailand Ministry Commerce stipulate law,Governance
follow annual General shareholder Governance nomination Committee consider question suggestion shareholder propose Board director determine appropriate response measure improve shareholder meeting,Governance
saving environment sCGs,Environmental
previous year sCG continuously foster circular economy awareness employee mindset facebook fanpage dee dee Club Topic shareholder Suggestions Consideration Response Measures ai artificial intelligence sustainable development elderly employment future ai employ auditing help reduce auditing fee,Social
external scholar environment sustainable development invite share opinion sCGs sustainable development,Social
Thailand experience decline birth rate age society Company consider employ senior citizen,Social
technology employ audit improve efficiency eaudit tool electronically collect record audit,Social
Board director abreast development ai consider possibility incorporate,Governance
sCG invite environmental scholar institute share opinion issue relate environment sustainable development,Environmental
sCG organize event generate useful discussion environment sustainable development sd symposium discussion Panels,Environmental
sCG industrial business nature maintain certain work environment type workforce,Social
annual General shareholder suggestion shareholder compile Management propose Governance nomination Committee Board director consideration,Governance
response measure determine follow,Social
Equitable Treatment Shareholders sCG fully aware duty protect interest shareholder major minor individual institutional Thai foreign investor ensure equality fair treatment far ensure maximum benefit shareholder,Governance
effort follow Provision opportunity minor shareholder propose matter include Meeting agenda nominate candidate election Board member prior date Shareholders Meeting Company prescribe criterion procedure minority shareholder propose agenda item Meeting nominate qualified candidate consider election director Company month rule procedure,Governance
annual General shareholder Company provide opportunity shareholder propose agenda item Meeting nominate qualified candidate consider election director Company august november,Governance
agenda item Proposal form andor nomination director form require document send Company secretary independent director email inddirscgcom,Governance
Governance nomination Committee responsibility screen issue present Board director consideration,Governance
propose agenda item include Meeting agenda Company shall specify notice Meeting agenda item propose shareholder,Governance
event propose agenda item reject company shall inform shareholder reason annual General shareholder,Governance
shareholder entitle nominate advance qualified candidate election Board member,Governance
Governance nomination Committee shall consider propose nominee nominated person accord Companys criterion nomination director,Governance
Committee present nominee Board consideration propose shareholder approval,Governance
past year shareholder propose agenda item candidate election Board member prior annual General accord abovementione criterion procedure,Governance
prevent Misuse Internal Information Company attach significance prevent misuse internal information disclose public confidential information impact Companys share price benefit,Governance
consequence imperative internal information appropriately manage handle prevent information leak misuse unfair advantage person constitute breach law cause damage scgs reputation,Governance
propose Governance nomination Committee Board director approve establishment insider insider Trading Guidelines provide guideline performance duty Board director executive sCG employee contractor know possess sCG material confidential information prevent commit offense,Governance
policy guideline publish sCG website communicate concerned person strictly uphold,Governance
furthermore company review measure prohibit trading security sCG list company relate insider information Blackout Period comply security exchange act amend,Governance
align sCG practice seC Office stock exchange good practice,Governance
follow Board Directors executive employee responsible related function spouse partner de facto relationship minor child prohibit trade security security subject disclosure include share convertible share warrant future derivative underlain share list company sCG list company relate insider information month prior public disclosure,Governance
sCG Corporate secretary Office notify involved person Blackout Period advance,Governance
Company imperative review share trading concerned person regular basis prevent employee involve preparation financial statement disclose information outsider closing date financial statement public disclosure information,Governance
concerned person knowledge confidential information effect Companys share price prohibit trade Companys share hour public disclosure,Governance
directorsandexecutivestopexecutivesa define seC require report change security hold result purchase sale transfer acceptance transfer security form business day date change website,Governance
addition Board director monitor ensure compliance measure,Governance
stipulate change shareholding report Board director meet,Governance
number share hold director executive directly indirectly beginning end year trade year shall report annual report,Governance
insider trading case concern director executive employee involve internal information,Governance
prevent conflict Interests Company realize importance manage conflict interest related person Board director sCG executive employee prudent fair transparent manner,Governance
consequence Board director establish policy measure regard conflict interest follow Directors executive related person file report Company state interest management Company subsidiary office,Governance
Company secretary shall deliver copy report Chairman Chairman audit Committee seven day receipt report compliance security exchange act,Governance
use information monitor prevent conflict interest,Governance
ataboardofdirectorsmeetinganydirector executive vested interest agenda item consideration attend meeting abstain vote agenda item,Governance
ensure Board executive decision fair manner utmost benefit shareholder,Governance
case connect transaction require shareholder approval shareholder vested interest abstain vote agenda item stipulate law Companys regulation,Governance
sCG consistently adhere philosophy ethical business conduct corporate social responsibility carry business jointly create value stakeholder mutual sustainable benefit,Social
practice oversee Board director ensure compliance law regulation adherence sCG Corporate scg sustainable development Guidelines sCG Code Conduct relevant policy protection right stringent equitable treatment,Governance
Board director formally write stakeholder engagement serve clear guideline employee business conduct create longterm add value shareholder,Governance
subsequently Board director approve formulation engagement policy guideline stakeholder group formal write form serve clear guidance employee engage stakeholder group,Governance
present stakeholder easy access Companys information source play increasingly active role business operation,Social
response Board director approve review revision engagement policy guideline stakeholder group ensure comprehensive policy strategy guideline management procedure,Governance
addition reduce risk cause damage corporate image reputation effort help enhance brand competitive advantage add value Company demonstrate commitment stakeholder,Social
revise policy guideline publish sCG website,Governance
stakeholder engagement guideline summarize Shareholders sCG attach great significance shareholder business owner,Governance
result Board director represent shareholder executive employee committed carry business line principle good corporate governance sCG business philosophy ensure maximum benefit longterm value shareholder,Governance
sCG respect right shareholder recognize duty ensure equitable treatment shareholder fundamental right stipulate law article association company right attend annual General shareholder request extraordinary general meeting shareholder propose agenda item advance elect director receive fair remuneration voice opinion Companys business conduct independent director,Governance
compile present Board director review,Governance
