Sentence,Category
oversight suitability sufficiency risk management internal control c determination power suitable responsibility management d determination resource allocation framework development budgeting policy plan people management information technology management policy e Followup assessment performance f oversight reliable financial disclosure reporting sufficient appropriate nonfinancial disclosure,Governance
matter undertake Board Directors include follow matter Board Directors supervise policy level delegate Chief Executive Officer management main responsibility carry,Governance
execution strategy policy plan approve Board Directors,Governance
Board Directors allow management responsibility decision operation procurement recruitment etc,Governance
Board Directors exercise oversight matter interfere decision management case necessary,Governance
matter subject restriction approval matter director interest,Governance
determine annual strategy work plan Board Directors ensure environmental consideration relevant risk factor stakeholder value chain include factor affect achievement main goal Company analyze shall mechanism allow Board Directors truly understand need stakeholder,Environmental
scope duty responsibility Chairman board director STA Companys Board Directors Meeting,Governance
hold July resolve approve scope duty responsibility Chairman,Governance
oversee monitor ensure board efficiently carry duty achieve STAs objective,Governance
ensure director contribute ethical culture good corporate governance,Governance
set board meeting agenda discuss independent director measure oversight important matter include meeting agenda,Governance
allocate sufficient time management propose topic director discuss important matter thoroughly,Governance
encourage director exercise independent judgement good interest SAT,Governance
promote culture openness debate ensure constructive relation executive nonexecutive director board management,Governance
case equality vote Chairman shall additional vote casting vote,Governance
encourage good corporate governance ensure balance power authority board Board management Board designate independent director participate set Board meeting agenda,Governance
composition Appointment board director following summary composition appointment removal retirement Board Directors STA set forth Articles Association STA,Governance
number member Board Directors STA shall determine shareholder meeting shall person onehalf total number director reside Kingdom Thailand,Governance
total number Board member onethird person independent director,Governance
shareholder use hisher vote elect person Director split hisher vote unequally person number,Governance
person receive vote shall elect director number director require elect relevant occasion,Governance
event vote nominee equal number cause number director require elect relevant occasion exceed chairman meeting shall casting vote,Governance
annual general meeting onethird Directors number director multiple number nearest onethird shall retire office,Governance
Director wish resign office shall submit resignation letter STA,Governance
shareholder meeting pass resolution remove Director office prior rotation vote threefourth number shareholder attend meeting right vote share represent total half number share hold shareholder attend meeting right vote,Governance
Board currently comprise director Independent director,Governance
Company Executive Directors Nonexecutive director,Governance
composition Board consideration nature scope Groups operation allow constructive discussion basis board diversity term knowledge skill experience age gender director bring reasonable decision,Governance
regard sta director experience accounting finance business management strategic planning marketing law rubber industry order perform duty effectively,Governance
qualification independent director,Governance
hold share exceed percent total number share voting right STA parent company subsidiary company associate company major shareholder control person STA include share hold related person independent director,Governance
relationship STA b sta hold company subsidiary subsidiary subsidiary STA c person interest hold Annual Report percent total voting share STA andor d officer STA interfere exercise director independent judgment,Governance
immediate family member include spouse child adopt child stepchild parent current immediate past financial year shareholder partner stake executive officer director organisation STA subsidiary STA subsidiary receive significant payment material service include audit banking consulting,Governance
legal service current immediate past financial year,Governance
having directly associate shareholder hold share STA current immediately precede financial year,Governance
having executive director employee staff advisor receive salary control person STA parent company subsidiary company associate company samelevel subsidiary company major shareholder control person STA forego status end financial year prior appointment independent director,Governance
prohibited characteristic shall include case independent director use government official advisor government unit major shareholder control person STA,Governance
person relate blood legal registration father mother spouse sibling child include spouse child director executive major shareholder control person person nominate director executive control person STA subsidiary company,Governance
immediate family member include spouse child adopt child stepchild sibling parent past financial year employ STA related company remuneration determine remuneration committee,Social
director immediate family member include spouse child adopt child stepchild child spouse sibling parent accept accept compensation STA related company provision service service director current immediately precede financial year,Governance
having business relationship STA parent company subsidiary company associate company major shareholder control person manner interfere independent judgement having significant shareholder control person person business relationship STA parent company subsidiary company associate company major shareholder control person forego relationship end,Governance
year prior appointment independent director,Governance
having auditor STA parent company subsidiary company associate company major shareholder control person significant shareholder control person partner audit firm employ auditor STA parent company subsidiary company associate company major shareholder control person forego relationship end year prior appointment independent director,Governance
having provider professional service include legal advisor financial advisor receive receive service fee exceed million baht year STA parent company subsidiary company associate company major shareholder control person significant shareholder control person partner provider professional service forego relationship end year prior appointment,Governance
independent director,Governance
director appoint representative director STA major shareholder shareholder relate major shareholder STA director directly associate shareholder hold share STA current immediately precede financial year,Governance
director consider directly associate shareholder hold share STA director accustomed obligation formal informal act accordance direction instruction wish shareholder relation corporate affair STA,Governance
characteristic cause inability express independent opinion regard business operation STA,Governance
qualification Independent Director stringent definition specify notification Capital Market Supervisory Board,Governance
additionally Board Directors opinion Mr Kriang Samacha Potavorn serve Independent Directors STA year continue serve Independent Directors STA qualification require Capital Market Supervisory Board characteristic cause unable express independent opinion regard sta business operation,Governance
respective term appointment perform duty Audit Committee Remuneration Directors benefit good governance STA,Governance
Executive Committee December list follow position,Governance
Mr Viyavood Sincharoenkul Chairman Director,Governance
Mr Executive Director,Governance
Mr Sincharoenkul Executive Director,Governance
Mr Sumade Director,Governance
Mr Executive Director,Governance
Mr Vitchaphol Sincharoenkul Executive Director,Governance
Mr Patrawut Panitkul Executive Director,Governance
Mr Executive Director duty responsibility Executive Committee STA specify scope duty responsibility Executive Committee follow,Governance
order plan operate business STA accordance policy set Board Directors STA,Governance
efficiently transparently manage business,Governance
Executive Committee member jointly sign affix company seal eligible grant proxy person perform behalf STA respect business benefit STA,Governance
determine appropriate employee benefit welfare compliance corporate culture applicable law,Social
Annual Report case assignment duty responsibility Executive Committee shall constitute authorization subauthorization cause Executive Committee assignee able approve transaction person related party define Notification SEC Capital Market Supervisory Board conflict interest benefit manner conflict interest STA,Governance
approval propose meeting Board Directors andor meeting shareholder case approval stipulate subsidiary applicable law,Governance
Audit Committee Audit Committee consist independent director qualification require Capital Market Supervisory Board SET,Governance
December Audit Committee consist follow director position,Governance
Mr Chairman Audit Committee,Governance
Mr Samacha Potavorn Audit Committee Member,Governance
Ms Anusra Chittmittrapap Audit Committee Member Yanyongdilok Audit Committee member sufficient knowledge experience review reliability financial statement STA,Governance
Mr secretary Audit Committee,Governance
qualification Audit Committee member,Governance
hold share exceed percent total number share voting right STA parent company subsidiary company associate company major shareholder control person STA include share hold related person audit committee member,Governance
employee advisor receive salary STA subsidiary company associate company samelevel subsidiary company major shareholder example Chief Executive Officer audit committee member directly responsible management STA,Governance
having benefit interest direct indirect finance management STA subsidiary company associate company major shareholder benefit interest similar nature year prior appointment audit committee member carefully consider matter opinion benefit interest interfere performance duty giving independent opinion,Governance
relate close relative member management majority shareholder STA,Governance
appoint safeguard interest director major shareholder shareholder relate major shareholder STA,Governance
capable perform duty opinion report result delegate Board Directors independent control management major shareholder include related person close relative person,Governance
scope duty responsibility Audit Committee,Governance
assist discharge responsibility financial accounting matter include review STAs financial reporting process Companys consolidated financial statement ensure accuracy adequacy,Governance
review Companys internal control system internal audit system ensure suitable efficient determine internal audit unit independence approve appointment transfer dismissal chief internal audit unit unit charge internal audit,Governance
review Companys compliance law security exchange regulation SET law relate business STA,Governance
consider election nomination removal person independence reliability acceptable qualification auditor approve SEC act auditor STA determine remuneration person attend non management meeting auditor year,Governance
review connect transaction interested person transaction transaction lead conflict interest ensure compliance law regulation SET reasonable good interest STA,Governance
prepare disclose Companys annual report report sign Chairman Audit Committee consist follow information opinion accuracy completeness credibility companys financial report opinion adequacy companys internal control system opinion compliance law security exchange regulation SET law relate,Governance
business opinion suitability auditor STA opinion transaction lead conflict interest number Audit Committee meeting attendance meeting committee member opinion overview comment receive Audit Committee performance duty accordance charter transaction accord Audit Committees opinion know shareholder,Governance
general investor scope duty responsibility assign companys board director,Governance
commission review finding significant internal investigation andor consult auditor relation finding report finding Board Directors STA event suspect fraud irregularity infringement law regulation Thailand rule SET relevant regulation likely material impact result operation andor financial position STA,Governance
review audit plan scope work result audits compile internal external auditor,Governance
review cooperation officer external auditor,Governance
review risk management structure include hedge policy oversight risk management process activity mitigate manage risk acceptable level determine director,Governance
perform act delegate Board Directors approve Audit Committee,Governance
Nomination Committee December Nomination Committee STA consist director follow position,Governance
Mr Chairman Nomination Committee,Governance
Mr Samacha Potavorn Nomination Committee Member,Governance
Mr Kitichai Sincharoenkul Nomination Committee Member Annual Report Scope duty responsibility Nomination Committee,Governance
review assess candidate directorship include executive d r e c t o r s h p s b e f o r e m k n g recommendation Board Directors STA appointment director,Governance
review recommend nomination appointment reappointment reelection renewal appointment director having regard Directors contribution performance,Governance
determine annually Director independent,Governance
decide Director able adequately carry duty director,Governance
certain factor consider Nomination Committee order carry responsibility include independence mind capability individual meet need Company simultaneously complement skill set Board member experience track record director company ability commit time effort discharge responsibility director,Governance
Remuneration Committee December Remuneration Committee consist director follow position,Governance
Mr Chairman,Governance
Mr Samacha Potavorn Remuneration Committee Member,Governance
Ms Anusra Chittmittrapap Remuneration Committee Member duty responsibility Remuneration Committee Remuneration Committee responsible thing recommend Board Directors framework criterion remuneration Directors executive officer recommend specific remuneration package Director Director perform act delegate Board Directors,Governance
Risk Management Committee December Remuneration Committee consist director follow position,Governance
Mr Chairman Risk Management Committee,Governance
Mr Chaidet Pruksanusak Risk Management Committee Member,Governance
Mr Chalermpop Khanjan Risk Management Committee Member,Governance
Mr Patrawut Panitkul Risk Management Committee Member,Governance
Mr Nattee Thiraputhbhokin Risk Management Committee Member Thanonworaphong Secretary Risk Management Committee,Governance
scope duty responsibility Risk Management Committee,Governance
scrutinize risk management policy consistent Companys strategy propose Board Directors regularly year ensure conform line current business circumstance,Governance
Review amend charter Risk Management Committee conform current circumstance environment propose Board Directors approve,Governance
detail Meeting Attendances board director SubCommittees,Governance
Attendances board directors Executive Committee Audit Committee Nomination Committee Remuneration Committee Risk Management Committee,Governance
Ms Anusra Chittmittrapap,Social
profile Board Directors attachment,Governance
Board Directors Meeting management hold December discuss business outlook Companys vision,Governance
executive pursuant definition Executive SECs notification,Governance
Mr Viyavood Sincharoenkul Chairman Director,Governance
Vice Chairman Independent Director Member Audit Committee,Governance
Mr Sincharoenkul Director,Governance
Mr Sincharoenkul Director Group Manager Legal Administration,Governance
Mr Director detail attendance meeting Board Directors Executive Committee Audit Committee Nomination Committee Remuneration Committee Risk Management Committee follow Annual Report position,Governance
Mr Patrawut Panitkul Director Chief Financial Officer CFO,Governance
Mr Director Officer,Governance
Mr Director Chairman,Governance
Mr Samacha Potavorn Independent Director Member Audit Committee,Governance
Gen Thanasorn Pongarna Independent Director,Governance
Mr Chaidet Pruksanusak Group Manager Quality Assurance,Governance
Mr CEO,Governance
Manager Human Resources Note Executive mean director manager executive succeed manager person hold equivalent position fourth executive include person hold position manager equivalent accounting finance department,Governance
scope Authorities Responsibilities managing director,Governance
approve juristic act bind company normal business operation STA exceed Baht,Governance
issue amend rule order work rule STA example acceptance appointment removal disciplining staff employee determination salary monie include compensation welfare,Social
determine salary rate remuneration include expense rate facility manager equivalent propose Executive Committee approval,Governance
Administer pursuant resolution policy Board Directors STA,Governance
propose significant matter Board Directors STA meeting shareholder approval appropriate action,Governance
study feasibility new project consider approve project delegate Board Directors STA Executive Committee,Governance
perform matter delegate Board Directors STA andor Executive Committee time time,Governance
abovementione approval shall way cause Managing Director authorize representative able approve transaction related person conflict interest STA subsidiary define Notification SEC Capital Market Supervisory Board,Governance
Company Secretary Board Directors STA resolve appoint meet appropriate qualification graduate accounting complete company secretary training related training program possess skill knowledge understanding relate business law related regulation Company Secretary Company secretaryhave duty responsibility provide Securities Exchange Act include,Governance
provide advice compliance relevant law regulation Board Directors organize Board Directors activity ensure compliance resolution Board Directors,Governance
Company Secretary attend safeguard meet document ensure procedural compliance regard Board Directors,Governance
appointment removal Company Secretary subject approval Board Directors,Governance
Remuneration director Executive Officers Financial Remuneration Directors fee Annual General Meeting Shareholders hold June meeting approve remuneration meeting allowance director follow Remuneration unit baht person Month Remuneration Board Directors Chairman Director Remuneration Audit Committee Chairman Audit Committee Audit Committee Member,Governance
Chairman Board Chairman Audit Committee Director Audit Committee member Benefits remuneration fiscal year end December STA pay director fee Directors Baht compensation service render,Governance
Ms Anusra Chittmittrapap,Social
Mr remuneration compensation service render director member Audit Committee STA include compensation service render member committee STA,Governance
Annual Report Remuneration Directors Executive Officers fiscal year end December STA pay remuneration Directors Executive Officers total person Baht million include Directors Executive Officers resign year,Governance
employment agreement fix term employment,Governance
Profit Incentive Scheme Directors Dr Viyavood Sincharoenkul Mr Sumade entitle participate profit incentive scheme Profit Incentive Scheme respect financial year subsidiary Sri Trang International,Governance
Remuneration Company pay contribution employee provident fund Board Directors Executive Officers following total list baht contribution employee provident fund Employees Retirement benefit STA provide employee retirement benefit employee accordance Thai labor law,Social
benefit employee entitle depend salary base number year employee work STA termination date,Social
Reelection director retire Director shall eligible reelection,Governance
Directors retire year shall subject retirement rotation long office reelection appointment,Governance
detail reelection director set follow director position date appointment board date reelection director,Governance
Mr Viyavood Sincharoenkul Chairman Director December April,Governance
Vice Chairman Independent Director Member Audit Committee Member Remuneration Committee September April,Governance
Mr Sincharoenkul Director Group Manager Legal Administration April June,Governance
Mr Director Chairman Risk Management Committee April April,Governance
Mr Patrawut Panitkul Director CFO April June,Governance
Mr Director Member Audit Committee January April,Governance
Mr Samacha Potavorn Independent Director Member Audit Committee February June,Governance
Gen Thanasorn Pongarna Independent Director July Annual Report Corporate Governance policy Board Directors STA conduct business operation appropriately effectively accordance objective utilise expertise diligence care protect interest Company comply law objective Articles Association STA,Governance
Board Directors STA follow director Companies Principles Good Corporate Governance Listed Companies,Governance
role responsibility Board Directors STA manage care particular process decision,Governance
careful consideration use reasonable judgment base honesty transparency ethic concern stakeholder aspect good interest shareholder,Governance
principle Good Corporate Governance STA establish review principle good corporate governance accordance Principle Good Corporate Governance Listed Companies prescribe SET,Governance
detail principle good corporate governance area appropriate current business environment follow,Governance
right Shareholders realise main factor build shareholder trust confidence invest business STA application policy operation protect fundamental right shareholder equality shareholder prescribe law encourage shareholder exercise fundamental right,Governance
right attend Shareholders pay great attention sufficiency information shareholder able wellinforme decision shareholder meeting include cast vote express opinion significant change election Board Directors STA base information accurate complete transparent equally share,Governance
accordingly matter Thai law CDP person entity recognise shareholder legally entitle vote matter submit vote Companys shareholder general meeting shareholder,Governance
CDP appoint Thai custodian safe share hold CDP,Governance
Thai custodian act cdp proxy general meeting shareholder CDP instruct Thai custodian split vote accordance instruction CDP receive investor hold share CDP,Governance
STA policy facilitate shareholder institutional investor attend shareholder meeting allow send shareholder meet registration document advance order reduce time verify document meeting date,Governance
STA provide stamp duty shareholder proxy arrange registration station shareholder institutional investor,Governance
barcode system apply expedite registration vote counting process,Governance
right vote Agenda Items Shareholders Meeting complete invitation shareholder meeting attachment forward shareholder advance,Governance
invitation shareholder meeting include detail agenda item attachment agenda item opinion Board Directors STA proxy form prescribe Ministry Commerce list independent director shareholder able proxy map meeting venue,Governance
invitation shareholder meeting include information regard require document shareholder present meeting order protect right attend meeting Articles Association STA pertain shareholder meeting voting instruction,Governance
furthermore investor obtain information thoroughly shareholder access information respect agenda shareholder meeting wwwsritranggroupcom website sgxst wwwsgxcom SGXNET advance day prior meeting date,Governance
STA assign Thailand Securities Depository Co Ltd TSD CDP security registrar dispatch meeting invitation related document shareholder day prior meeting,Governance
policy STA additional agenda item include meeting prior notice shareholder,Governance
election director agenda STA opportunity shareholder vote individual director,Governance
addition STA provide examiner vote counting meeting date disclose information minute shareholder meeting,Governance
Equal Right Express Opinions Inquiries Shareholders Meeting respect agenda item propose agenda item Chairman shareholder meeting allocate sufficient time encourage shareholder express opinion inquiry meeting,Governance
Chairman sub committee comprise Mr STAs Lead Independent Director Chairman Audit Committee Remuneration Committee Nominating Committee Mr Chairman Risk Management Committee present annual general meeting address question shareholder,Governance
external auditor present address query relation audit Company auditor report,Governance
STA note question clarification minute shareholder meeting acknowledgement shareholder attend meeting,Governance
shareholder meeting shall hold accordance agenda mention invitation shareholder meeting,Governance
STA send complete invitation shareholder meeting include attachment Thai English language sufficient information relevant meeting shareholder,Governance
STA post information relevant meeting website wwwsritranggroupcom shareholder sufficient time carefully study information,Governance
addition invitation shareholder meeting shall advertise day prior shareholder meeting daily newspaper consecutive day order allow shareholder sufficient time prepare attend shareholder meeting,Governance
commencement meeting Chairman instruction voting counting method clearly prescribe,Governance
meeting Chairman allow shareholder equally inquiry express opinion recommendation,Governance
Chairman answer question provide complete information request shareholder,Governance
meeting STA send minute shareholder meeting SET prescribed period,Governance
STA opportunity shareholder cast vote share vote approach encourage shareholder use ballot vote agenda item,Governance
ballot shall meeting room vote count prior announcement resolution,Governance
purpose transparency STA announcement detailed result number vote cast resolution respective percentage ballot signature shareholder proxy future reference,Governance
Minutes shareholder meeting accurately completely record submit SET day shareholder meeting,Governance
resolution shareholder meeting announce SET SGXs website post website STA wwwsritranggroupcom SGXNET,Governance
policy regard monitoring use insider information establish strict compliance personnel level,Governance
Directors executive related person state section Securities Exchange Act,Governance
business day day security hold change,Governance
provide copy report Company Secretary order gather submit summary propose Board Directors meet quarterly,Governance
STA establish silent period policy abstain security trading day announcement Stock Exchange Thailand hour public disclosure director executive sec prescribe strictly comply,Governance
director executive require report conflict interest include related person time newly nominate director executive change hisher position end year assign Company Secretary report,Governance
conflict interest find Company Secretary shall report Chairman Board Chairman Audit Committee acknowledge clear disclosure shareholding structure subsidiary associate assure shareholder operational structure STA transparent accountable,Governance
STA place importance accurate timely transparent disclosure information issue shareholder,Governance
STA establish channel communication minority shareholder directly access information issue eg,Social
activity Board Directors supervision Sri Trang AgroIndustry PLC,Governance
monitoring operation audit email address independent director,Governance
furthermore minority shareholder directly seek information Company Secretary STA Investor Relations Office follow detail Audit Committee EMail Address auditcommitteesritranggroupcom Company Secretary EMail Address corporatesecretarysritranggroupcom Investor Relations Office EMail Address irsritranggroupcom Telephone,Governance
fully realise growth development STA result support interested party,Social
STA place importance right stakeholder internal stakeholder personnel staff member subsidiary external stakeholder commercial partner range supplier raw material group customer finish product financial institution government agency provide close cooperation finally shareholder STA,Social
Board Directors STA review stakeholder engagement policy establish policy concern non infringement intellectual property copyright patent trademark whistleblower policy specify channel notice complaint operating procedure guideline protection claimer Companys website,Governance
Board Directors establish anticorruption policy build good conscience right core value order prevent type corruption organisation,Governance
complaint submit whistleblowing channel relate service product procurement,Governance
Company investigate solve complaint year complaint investigation,Governance
STA aware principle standard human right,Social
STA establish human right nondiscrimination policy focus equitable treatment stakeholder,Social
policy disseminate employee adherence,Social
st August STA certify member Thailands Private Sector Collective Action Corruption CAC reinforce business morale corporate governance sustainable growth,Governance
STA continuously implement measure accordance CACs guideline,Governance
STA assessment examination define internal control prevent anticorruption risk,Governance
publish communicate anticorruption policy practice Board Directors management employee include external party stakeholder supplier business partner,Governance
order inculcate create awareness anticorruption employee Company arrange training session good corporate governance test train,Governance
STA prepare questionnaire conflict interest director management employee Companys data base analyze preparation preventive measure future,Governance
Board Directors approve revision Anti Corruption Practice Guideline accordance CACs guideline December STA prepare CACs selfassessment form recertification process March,Governance
following detail policy connection stakeholder Shareholders commit representative shareholder conduct business operation transparent manner reliable accounting finance system bring high satisfaction shareholder continuous consider longterm sustainable growth STA adequate return,Governance
employee STA treat employee equally fairly provide good safe work environment adequate remuneration,Social
STA support employee term provide opportunity develop knowledge skill experience career improvement,Social
STA establish Health Working Environment Committee,Social
training program specially design relevant personnel responsible oversee provide advice accurate information safety occupational health work environment prevention accident result work provide interesting health information employee,Social
consider employee welfare respect safe maximum working efficiency STA Annual Report promote provide training employee worthily utilise natural resource introduce activity promote quality life employee establish annual health checkup library create entertainment program activity design promote employee good physical mental health,Social
handbook employee publish publicise STA Intranet,Social
Company establish employee provident fund permanent employee entitle apply option pay contribution flexible rate minimum maximum total salary entitle year service,Social
employee receive provident fund benefit termination employment resignation provident fund accord entitlement case termination eligible compensation,Governance
Board Directors STA establish anticorruption policy communicate employee provide knowledge understanding prevention corruption,Governance
build good business conscious right core value good corporate culture,Governance
Board Directors STA establish set channel appellant group stakeholder regard falsify inappropriate action cause damage Company include protective measure claimer good faith,Governance
customer STA commit create customer satisfaction produce quality product deliver product timely basis maintain good sustainable relationship,Social
guideline customer relation practice include Code Business Conduct Conduct Relations customer,Governance
Business Partners STA procurement policy screen business partner purchase good service business partner pursuant commercial condition,Social
Company comply agreement enter business partner strictly follow law regulation possess good business ethic regard equal transparent business competition,Governance
Competitors promote support policy fair free competition,Social
creditor STA comply condition loan agreement provide accurate transparent accountability information creditor,Governance
STA strictly adhere compliance prescribe condition contract creditor,Governance
Government Agencies Related Organizations STA strictly comply law regulation eg,Governance
law pertain environment safety labour tax management accounting government notification relate business operation STA,Social
Society Environment STA aware concerned safety environment quality life people importance natural resource conservation promotion energy sufficiency alternative use natural resource minimize impact society environment people quality life great possible extent,Environmental
STA support activity neighborhood community factory provide efficient management safety environment,Social
Board Directors supervise monitor management system ensure compliance law regulation regulatory agency fair strict equitable treatment stakeholder,Governance
additionally Company prepare Sustainability Report communicate Companys operation materiality matter stakeholder,Governance
STA establish channel communication shareholder stakeholder directly report director,Governance
Audit Committee assign receive complaint report investigate report Board Directors,Governance
furthermore shareholder stakeholder directly seek information Company Secretary STA Investor Relations Office follow detail Sri Trang AgroIndustry PLC,Governance
Audit Committee EMail Address auditcommitteesritranggroupcom Company Secretary EMail Address corporatesecretarysritranggroupcom Investor Relations Office EMail Address irsritranggroupcom Telephone,Governance
information disclosure Transparency Board Directors STA responsible accurate complete clear timely transparent disclosure significant financial nonfinancial information STA Thai English balance easy understand form Annual Registration Statement Form Annual Report Form management discussion analysis quarterly basis easytoaccess channel reflect fairness reliability,Governance
time maintain commercial interest STA stakeholder equally able receive information compliance Securities Exchange Commission Stock Exchange Thailand requirement regulator,Governance
STA set public relation department order communicate investor relate party,Governance
Investor Relations Office center communication shareholder stakeholder investor analyst related party,Social
report corporate governance policy Annual Registration Statement Form Annual Report Form Companys website,Governance
disclose vision mission goal company,Social
disclose information review Board Directors Company yearly basis,Governance
establish policy director report trading security quarterly present Board Directors,Governance
establish policy director report interest appointment position end year time change,Governance
present report Board Directors responsibility financial report auditor report annual report,Governance
disclose minute annual general meeting website company,Governance
disclose profile director attendance Board Directors SubCommittee meeting precede year,Governance
disclose date appointment Board director,Governance
disclose detail training development program director join precede year,Social
disclose audit fee nonaudit fee annual report,Governance
disclose Memorandum Association Article Association website company,Governance
STA provide communication channel website annual report sustainability report analyst meeting shareholder investor easily access company information thoroughly equally,Governance
STA disclose significant information Thai English website update regularly,Governance
responsibility board director Structure Board Directors Board Directors STA consist director knowledge competence profession expertise area dedicate Annual Report experience business duty determine policy vision strategy goal mission business plan budget STA monitor management team effectively efficiently manage business STA accordance,Governance
policy legal framework objective Articles Association STA resolution shareholder meeting Board Directors Meeting,Governance
duty perform responsibility care loyalty principle good corporate governance order increase good economic value business high stability shareholder,Governance
compliance principle good corporate governance order ensure Directors effectiveness work Board Directors establish policy Directors hold directorship position list company,Governance
accord Articles Association STA annual general meeting onethird Directors number director multiple number nearest shall retire office,Governance
Board Directors pass resolution appoint Mrs Pacharin Anuwongwattanachai Company Secretary provide advice compliance relevant law regulation Board Directors require know,Governance
Company Secretary shall supervise activity Board Directors ensure resolution Board Directors meeting comply,Governance
subcommittee comply good corporate governance Board Directors STA appoint sub committee Audit Committee Executive Committee Remuneration Committee Nomination Committee Risk Management Committee scrutinize specific matter thoroughly effectively,Governance
Roles Duties responsibility Board Directors Board Directors STA oversee business operation mission STA accordance approval shareholder applicable law objective Articles Association STA resolution Board Directors meeting shareholder meeting,Governance
Board Directors STA exercise good business judgment business decision perform duty responsibility care loyalty good interest company,Governance
conflict Interests Board Directors STA establish policy prevent conflict interest basis decisionmake business transaction good interest STA act cause conflict interest avoid,Governance
require person involve conflict interest agenda item discuss meeting shall report relationship conflict interest agenda item STA abstain vote shall authority grant approval transaction,Governance
Board Directors Meeting accord Articles Association STA Board Directors shall hold meeting month,Governance
Company shall prepare schedule meeting year inform director acknowledge advance December year,Governance
additional meeting shall arrange necessary Board Directors shall monitor opinion performance vision strategy important policy risk issue affect create sustainable value STA,Governance
meeting notice deliver director seven day prior date meeting case necessary urgent preserve right benefit STA,Governance
meeting agenda item meeting clearly specify support complete sufficient document deliver director advance director sufficient time study information prior meeting,Governance
meeting director allow openly Sri Trang AgroIndustry PLC,Governance
discuss express hisher opinion twothird total number director shall present form quorum time Board pass resolution,Governance
addition meeting Board Directors senior executive invite participate order present additional detail information matter directly involve,Governance
STA commit provide Board Directors adequate complete continuous information timely manner prior Board Directors meet,Governance
management provide information request Board promptly Board inform material event transaction occur,Governance
Board separate independent access senior management Company Secretary time,Governance
Directors fulfil duty group individually necessary direct Company appoint external professional render advice,Governance
Company Secretary responsible advise Board Directors compliance legal regulatory requirement,Governance
remuneration director remuneration policy clearly transparently establish Board Directors delegate Nomination Remuneration Committee consider review appropriateness,Governance
theremunerationofdirectorspolicy Board Directors define director remuneration policy,Governance
remuneration meeting allowance specify Chairman Executive Directors NonExecutive Directors Chairman Audit Committee Audit Committee member,Governance
regard Remuneration Committee duty propose framework criterion remuneration Directors Board Directors meet agree propose Shareholders meeting approve,Governance
shall support remuneration structure appropriate perseverance responsibility experience director shall lead Company achieve shortterm longterm goal,Governance
addition remuneration disclose Companys annual report,Governance
theremunerationofmanagementpolicy ceo representative Board Director shall consider management remuneration policy,Governance
remuneration appropriately consider base remuneration structure Company compare remuneration information survey recognize institutes organization entity inflation rate net profit Company include performance consistency duty responsibility assign,Governance
Annual Report Training Directors Executives STA usually provide orientation newly appoint director Director duty effectively,Governance
Company Secretary liaise Directors matter affidavit Articles Association manual director Annual Registration Statement Form work system information Company related law regulation,Governance
Board Directors policy enhance accommodate provision training good corporate governance,Governance
regular continuous training program provide director improve knowledge,Governance
STA policy support senior management person year join training program equip knowledge support duty,Social
STA available resource director receive training relevant specific area enable discharge duty care loyalty,Social
Board Directors STA pay attention Directors Executives development policy encourage person Directors Executives Company Secretary training knowledge development yearly basis,Governance
help broaden perspective benefit STAs business development,Social
Directors Executives attend training course director Executive position training Courses hold training date Mr Patrawut Panitkul Director CFO Strategy Monetary Management create growth New Normal era Stock Exchange Thailand June Effect COVID Listed Company Preparation Financial Report Preparation FY Ernst Young September Drill audit evidence interesting issue,Governance
Accounting Coash Thailand Co Ltd January Mr Director Business Analysis Customer Satisfaction Enhancement Future Skill June Mr Vitchaphol Sincharoenkul Director Director Accreditation Program DAP Thai Institute Directors IOD September Mrs Pacharin Anuwongwattanachai Company Secretary Personal Data Protection Act Seminar Procedure Guideline July Report Seminar Thai Institute Directors IOD,Social
August CGR Workshop enhance Good Corporate Governance base CGR Scorecard September ASEAN CG Scorecard Coaching November Land Buildings Tax Act Seminar Dharmniti Seminar Training CoLtd,Social
Assessment Directors Performance STA conduct Directors SelfAssessment assessment form accordance good corporate governance assessment result far use develop performance director,Governance
type assessment form Board Assessment Form Assessment Board Individual Board Member Assessment Form SelfAssessment Subcommittee comprise Audit Committee Nomination Committee Remuneration Committee Risk Management Committee Chief Executive Officer CEO Assessment form guideline assessment grade area follow great equal Excellent,Governance
great equal good great equal equal Fair Poor assessment process summarise follow Company Secretary prepare review assessment form accordance relate rule ensure accuracy completeness present Board recommendation,Governance
assessment form pass director evaluate,Governance
Company Secretary summarize assessment result,Governance
detail assessment summarize follow,Governance
Board Assessment Form Assessment Board consist area structure qualification Board Directors role duty responsibility Board Directors Boards meeting Boards performance duty relationship management selfdevelopment director development Executive Officers,Governance
Individual Board Member consist area responsibility decision action effective performance duty fair equitable treatment stakeholder transparency traceability work disclosure information level Principles Business Ethics Code Business Conduct business operation,Governance
Individual Subcommittee Assessment Form Assessment Subcommittee consist area structure subcommittee effectively carry duty meeting duty responsibility subcommittee,Social
Chief Executive Officer CEO consist area leadership strategic planning strategy implementation financial planning operating result relationship Board Directors relationship external party management skill relationship employee successor plan knowledge product service personal character,Social
Annual Report Director Selection director selection Board Directors define qualification director candidate harmonize operation consider composition base board diversity include knowledge skill experience age gender director,Governance
additionally STA shall adopt director pool database prepare Thai Institute Directors Association director selection process ensure candidate director executive qualified independent proper experience propose Board Directors shareholder consider appoint,Governance
Board Directors shall consider appointment director replacement resign director remain term office,Governance
new director andor director complete hisher term office shall appoint shareholder,Governance
