Sentence,Category
SOCIAL performance,Social
respect human right value chain respect Human Rights True Group adopt Human Rights Policy Human Rights Guidelines Joint Venture Companies disclose website align Universal Declaration Human Rights United Nations Guiding Principles Business Human Rights UNGPs,Social
place emphasis labor practice respect human right ensure fair equitable nondiscriminatory treatment regard employment remuneration promotion professional training development distinction basis sex age educational institution race religion,Social
furthermore support employment disadvantaged group help people disability job match skill potentially enable generate stable income drive global national sustainable development goal,Social
addition monitor compliance Human Rights Policy Human Rights Guidelines Joint Venture Companies conduct human right diligence year understand overall human right situation company seek proactive prevention solution manage problem arise,Social
human right diligence process include policy announcement human right impact assessment integration human right corporate operation training tool procedure relate performance monitoring report correction remedy consideration idea brainstorm proactive preventive measure incident occur,Social
result human right risk impact assessment find critical human right risk employee health safety road accident communicable disease pandemic supplier health safety safety equipment availability,Social
mention result disclose Sustainability Report Human Rights Management chapter publish website,Social
FAIR treatment EMPLOYEES care employee believe employee key drive organization sustainable growth,Social
Company offer remuneration accord human right concern Employment Labor Management Policy Diversity Inclusion Policy disclose company website,Social
provide appropriate welfare benefit life insurance health insurance coverage permanent temporary employee disabled handicap workplace accident,Social
employee training DEVELOPMENT organize training course employee improve skill performance especially digital area,Social
employee receive average training time hour person high training time target hour person,Social
employee welfare benefit implement Plook Rak Projects include Health Plook Rak Wealth Plook Rak Dharma Plook Rak Engagement Plook Rak CP surgical mask organize health seminar provide online home workout class,Social
employee participate project occupational SAFETY HEALTH ENVIRONMENT Company continue develop improve safety measure reduce risk workplace illness injury fatality enhance quality life employee,Social
accident losttime injury workrelated death,Social
measure place prevent accident include notify supervisor survey workplace area risk inspect protective equipment organize work safety training check worker work permit work plan hazard assessment operation,Social
employee CARE COVID True Group appoint COVID WARROOM Working Team direct reporting Presidents Co implement COVID Employee Assistant project,Social
employee register request corporate assistance provide employee Ecoupon food drink interestfree loan child education fee computer notebook work home covid protection equipment face shield wash gel food delivery free affect employee health insurance coverage increase medical fee cause decrease vaccination effect hot line health care vaccination consultation physician,Social
true tech future true employee ENGAGEMENT implement plan improve employee engagement set Employee system analyze human resource workforce corporate overview design rewarding system compensa tion reflect employee capability corporate culture measurable,Social
performance information disclose Sustainability Report Human Resources Management Performance Summary company website,Social
customer responsibility True Group customer service service quality seriously strive comply deliver product service achieve high level customer satisfaction,Social
furthermore adopt customercentric approach accordance Thailand Quality Award Framework TQA Customer Operation Performance Center Customer Service Provider COPC CSP Standards deliver highquality network service meet customer need provide satisfaction,Social
addition ensure product quality safety accord require standard measure place protect personal datum manage customer personal datum security,Social
intelligence Fault System help analyze problem suggest way solve customer service staff allow provide timely spoton solution customer,Social
video Consent PDPA video service consent function request customer verify identity permission record image conversation provide service compliance Personal Data Protection Act,Social
result customer satisfaction survey conduct customer satisfied true Groups service percent time,Social
true Shop staff service fast efficient counter service customerwaite time,Social
area need improve center queue time followup progress report aftersale service process,Social
use customer feedback improve service process set service performance indicator monitor customer satisfaction level continuous improvement,Social
performance information disclose Sustainability Report Customer Relationship Management chapter company website,Governance
corporate SOCIAL RESPONSIBILITY True Group Stakeholder Engagement Policy cover step value chain ensure sustainable growth stakeholder line United Nations Sustainable Development goal,Social
establish CSR Working Team drive positive societial impact focus strategy grow Virtue grow Knowledge grow Environmental Attitude Distribution Educational Technology,Social
organize True Volunteer project encourage employee participate CSR activity,Social
complaint social environmental issue community,Environmental
ANNUAL report form report cultivate KNOWLEDGE True Group strive create educational opportunity innovation technology allow Thai child youth country equal sustainable access knowledge,Social
True Young Producer Award true Future Journalist Award FJA organize th social advertising film contest topic share encourage student submit short film win royal cup HRH Princess Maha Chakri Sirindhorn scholarship,Social
film broadcast TrueVisions social medium,Social
team student participate contest,Social
cultivate virtue True Group determined plant seed virtue society activity project,Environmental
initiate project develop potential quality life people autism help family selfreliant,Social
example CPTrue Autistic Thai Foundation found provide vocational training youth autism help find job people,Social
establish Autistic Community Banks work capital baht Social Enterprise Autistic People help people autism find employment generate income baht year,Social
cultivate love environment raise environmental awareness child youth promote culture live harmony nature,Environmental
True Group develop Elephant Smart early Warning reduce prevent invasion wild elephant crop field raid food decline habitat food source forest,Social
system integrate iot AI technology camera trap SIM TrueMove h detect record image wild elephant outside wilderness send image coordinate Kachanurak application alert authority community representative quickly push elephant,Social
DIGITAL INCLUSION EDUCATION True Group CONNEXT ED Foundation continue improve technological skill educational personnel include organize online medium training education service area deputy director educational supervisor country ICT Talent training promote use technology support far improve learn school,Social
date ICT Talents work school,Social
addition initiate Notebook Education Project donate notebook computer organize Digital Classroom notebookbase learning school province enable manage online learning covid pandemic,Social
percent student good understanding technology plan donate notebook school crowdfunde,Social
true tech future true social support covid pandemic True Group Office NBTC invite people receive covid vaccination support communication necessary equipment COVID Vaccination Center Field Hospital,Social
support true G Temi smart robot help care patient hospital reduce risk medical personnel covid outbreak,Social
addition partner initiate Shared Kitchen Project deliver food box surgical mask Truecoffee cup specialtie family area Bangkok Metropolitan Region include person autism bedridden patient people home isolation,Social
True Volunteers participate deliver food people community,Social
community ENGAGEMENT organize community engagement activity response request True Group help provide knowledge understanding use social medium covid pandemic travel outside restrict,Social
teach user province use essential application IC register vaccination access vaccination history application True Group facilitate selfcare work learning bill payment,Social
true HEALTH smart healthcare platform response health trend era connect thai people health service online offline,Social
true money wallet electronic wallet enable customer control spending include payment phone internet water electricity bill loan insurance premium credit card fee,Social
organize True Volunteer Project activitie community collect separate waste community area,Environmental
people participate community engagement activity organize True Group,Social
performance information disclose Sustainability Report Digital Inclusion Education Social Impact Management chapter company website,Social
ANNUAL report form Report overview challenging year covid impact economy consumer spending business activity country remain,Social
fourth quarter improvement country reopen ease restriction measure,Social
True Group continue support Thais highquality digital infrastructure telecommunication network particularly g fiber improve service experience valuedriven convergence offering privilege respond customer preference digital lifestyle,Social
TrueMove Hs highquality g experience attractive device bundle campaign affordable g inter brand model lead surge g user base million,Social
time TrueMove H continue expand g ecosystem partnership vertical industry far elevate G potential usage country develop G use case distinguished service include smart hospital MEC platform smart factory G private network technology smart agriculture drone solution smart tourism,Social
flexible speed service True Gigatex Flexi introduce q allow customer adjust internet speed accordance preference lifestyle include work learn streaming gaming mode convenience,Social
TrueOnlines relentless effort deliver ultimate internet experience fulfill customer need focus superior fiber network technological device innovation valueadde content proactive customer care continue push strong growth year come,Social
time roll Smart Retail Solutions help store analyze customer behavior generate insight improve shelf management store management product offering,Social
look FORWARD True Group determine propel growth digital era transform tech datum drive company meet challenge fastpaced global market disruption local competition affect future financial health operation enhance ability invest nextgeneration network key player Thailands digital development,Social
telecommunication business remain core company great emphasis development capability New SCurve new technology high growth potential artificial intelligence cloud technology IoT smart device smart living city digital medium solution social ecommerce,Social
True Group continue place importance enhance digital infrastructure telecommunication network especially high demand area G IoT fiber broadband usage seamless connectivity vital live digital lifestyle run daytoday virtual operation,Social
ai deepen analytic capability annual report form Report fully utilize provide personalized offering combine strength true Groups multiple product platform high cross sell sell opportunity fulfill customer intrinsic preference online offline world,Social
improve customer value management satisfaction result high scale ROI long subscription lifespan,Social
furthermore data centric revolution digital marketing online channel nationwide footprint particularly synergy channel strategic business partner pave way customer segmentation channel optimization form lead spontaneous simultaneous communication facilitation True Group value customer,Social
True Group believe transformation enhance quality life Thais empower ability entrepreneur enterprise turn smart industry support digitization country Thailand strategy year come,Social
continue development g ecosystem affordable g iot device materialize synergy partner vertical industry key drive high growth,Social
receive promise market response position True Group capture high growth OTT,Social
increase drive investment ChiiWii engage medical teleconsultation service ZAP engage privilege onlinetooffline platform capitalize expertise strengthen true Groups digital platform business far detail note financial statement section,Social
liability financial statement clarification prominence stewardship objective financial reporting,Social
February Board Directors Meeting,Governance
Thailand Securities Depository Company Limited Ratchadaphisek Road Dindaeng Bangkok Telephone fax Center Website httpwwwsetorthtsd SETContactCentersetorth AUDITOR Mr Pisit Thangtanagul certify Public Accountant Thailand,Governance
corporate information significant information true tech future true significant information BOARD DIRECTORS MEETING,Governance
hold FEBRUARY pass follow important resolution,Governance
approve amalgamation Company Total Access Communication Public Company Limited dtac provision Public Limited Companies Act,Governance
compensation detail payment far determine Company dtac,Social
key procedure Amalgamation undertake Company dtac summarise,Governance
Amalgamation approve shareholder meeting Company dtac vote threefourth total vote shareholder attend meeting entitle vote accordance provision PLCA,Governance
shareholder meeting Company dtac approve Amalgamation Company dtac require notify creditor writing shareholder meeting resolution approve Amalgamation day date shareholder meeting pass resolution approve Amalgamation allow creditor object amalgamation period month date receipt notification,Governance
Company dtac require publish shareholder meeting resolution newspaper day,Governance
c shareholder meeting Company dtac resolve approve amalgamation shareholder attend shareholder meeting vote Amalgamation dissent shareholder Company shall arrange person purchase share Company dissent shareholder trade price Stock Exchange Thailand SET immediately prior date shareholder meeting Company resolve,Governance
dtac jointly launch vto satisfaction follow condition announce SET website November condition waive VTO Conditions true tech future true approval Amalgamation Board shareholder meeting Company b approval Amalgamation Board shareholder meeting dtac c Company dtac having enter amalgamation,Governance
d completion procedure Company dtac jointly hold joint shareholder meeting consider matter necessary Amalgamation require plca include capital allocation share objective memorandum association article association director auditor NewCo,Governance
furthermore Board Directors Company dtac shall deliver business asset account document evidence company Board Directors NewCo day date completion joint shareholder meeting,Governance
e joint shareholder meet Board Directors NewCo shall apply register Amalgamation time submit memorandum association article association approve joint shareholder meeting day date joint shareholder meeting public company registrar Ministry Commerce,Governance
appoint Kiatnakin Phatra Securities Public Company Limited independent financial advisor IFA provide opinion shareholder Company Amalgamation VTO ensure shareholder complete sufficient information support consideration decision pass resolution Amalgamation consideration VTO,Governance
BFKT agree rent agree manage change fix maintain leasing HSPA equipment country year accordance duration CAT Telecoms type license,Social
Baht million September December March Baht million claim mail damage December April Baht million unused procure good Baht million damage marketing corporate image Baht million total baht million claim,Social
September Arbitral Tribunal issue award order Company pay damage November March total Baht million damage unused procure good Baht million total claim Baht million TOT day receive notice award,Social
DISPUTE RELATION article JOINT operation agreement Company file statement claim arbitration TOT request TOT discontinue use regulate authority Joint Operation Agreement discontinue use authority agreement date tot status change regulating authority transfer Ministry Transport Ministry Information Communication Technology,Social
Company submit statement objection September,Governance
DISPUTE RELATION PUBLIC PAYPHONE SERVICE,Social
Company entitle claim damage Baht million,Social
TOT fail payment Company entitle claim ANNUAL report form Report damage Baht million,Social
damage fire demonstration,Social
later arbitration majority vote raise dispute Company subsidiary comment fire cause terrorism arise demonstration exception policy Company subsidiary enter Allianz dissent opinion arbitrator,Governance
claim approximately Baht million,Social
March True pay fine Baht million,Social
January True receive copy appeal NBTCs board SecretaryGenerals appeal,Governance
Real opinion resolution order NTC act Board NBTC vague illegal,Governance
February True pay fine office NBTC,Social
true admit administrative order prohibit true stipulate period prepaid mobile phone administrative fine lawful,Governance
result True Visions Group provider Pay tv subscription network oblige Free tv channel signal broadcast Platform True Visions Group accord rule notification,Social
true Visions Group responsibility technical remedy,Social
change receiver true Visions Group damage,Social
CAT Telecom claim true Baht million,Social
CAT Telecom claim true Baht million,Social
protection measure temporarily total baht million calculate date September October ask fee true pay NBTC mislead end contract operate radio service cellular DIGITAL PCN PERSONAL communication NETWORK Baht million,Social
consumer protection measure event termination concession contract cell phone provider order National Council Peace Order NCPO,Social
Phahonyothin Road Samsen Nai Phaya Thai Bangkok Telephone CORPORATE GOVERNANCE,Governance
CORPORATE OVERVIEW POLICY GUIDELINES CORPORATE GOVERNANCE Company fully recognize importance corporate governance establish policy Corporate Governance,Governance
line corporate governancerelated law regulation Corporate Governance Code list company issue Securities Exchange Commission international standard,Governance
Company disclose guideline corporate governance relate director shareholder stakeholder topic Report key operating result corporate governance,Governance
code CONDUCT Board Directors ensure write code business conduct place director executive employee understand comply Companys ethical standard business earnestly monitor compliance code,Governance
detail comply guideline Corporate Governance Corporate Social Responsibility Policy AntiCorruption Policy measure disclose website,Governance
code Conduct mention main value business ethic practice Companys director executive employee accordance vision strategy goal Company order create value society organization employee norm organizational culture,Social
cover main section include personal conduct work environment protect company asset customer relation fair deal work government anticorruption antimoney laundering,Governance
MATERIAL change development regard policy GUIDELINES CORPORATE GOVERNANCE system PRECEDING YEAR Board set initiate involve consideration approval write corporate governance policy company,Governance
addition Company review policy compliance annually order increase efficiency governance raise standard corporate governance company,Governance
ANNUAL report form report Company improve corporate governance policy relation criterion selection Companys director far state Company consideration diversity selection Companys director,Governance
furthermore additional criterion set proportion director attendance provide board director meet average attendance ratio percent total board member year,Social
Company receive excellent score star Thai Institute Directors Association IOD Corporate Governance Report Thai Listed Companies CGR Year consider fifth consecutive year Excellent,Governance
True Group organization high overall score Dow Jones Sustainability Index point industry world,Social
True Group grow sustainability apparent international global scale history hold new record world high djsi score telecommunication industry consecutive year maintain membership Dow Jones Sustainability Index consecutive year,Social
CORPORATE structure significant information relate BOARD EXECUTIVES EMPLOYEES CORPORATE GOVERNANCE structure BOARD DIRECTORS EXECUTIVE COMMITTEE PRESIDENT CO COMPENSATION NOMINATING COMMITTEE FINANCE COMMITTEE GROUP CHIEF HUMAN RESOURCES OFFICER GROUP EXECUTIVE DIRECTOR CORPORATE AFFAIRS GROUP CHIEF FINANCIAL OFFICER COGROUP CHIEF COMMERCIAL OFFICER DEPUTY GROUP CHIEF FINANCIAL OFFICER GROUP INTERNAL AUDIT AUDIT COMMITTEE CORPORATE,Governance
GOVERNANCE COMMITTEE CYBERSECURITY COMMITTEE STRATEGY DEVELOPMENT RISK MANAGEMENT COMMITTEE ANNUAL report form Report information BOARD DIRECTORS COMPOSITION BOARD DIRECTORS Companys Articles Association stipulate Board Directors shall consist director half shall reside Kingdom,Governance
qualification Companys director shall prescribe law,Governance
December Companys Board Directors consist director follow Executive Directors NonExecutive Directors account total number board consist Independent Directors account total number board compliance regulation Capital Market Supervisory Board director organization irrelevant Companys business management include representative,Governance
major shareholder,Governance
clear delegation authority Board Directors management,Governance
Authorities Responsibilities President Co DEFINITIONS Executive Director mean director hold management position engage Companys business management,Governance
NonExecutive Director mean director hold management position engage Companys business management Independent Director,Governance
Independent Director mean director independent major shareholder group major shareholder management juristic person major Shareholder Company include relationship interfere exercise independent judgment qualification prescribe regulation Stock Exchange Thailand Capital Market Supervisory Board Corporate company,Governance
true tech future true information director control person Board Directors Company December follow Position,Governance
Mr Suphachai Chearavanont Chairman,Governance
Dr Ajva Taulananda Vice Chairman Chairman Finance Committee Member Corporate Governance Committee,Governance
Dr Vice Chairman Member Compensation Nominating Committee,Governance
Mr Vice Chairman Member Finance Committee Member Compensation Nominating Committee,Governance
Mr Vice Chairman,Governance
Mr Director Chairman Audit Committee Member Finance Committee Member Compensation Nominating Committee,Governance
Dr Director Chairman Compensation Nominating Committee,Governance
Mr Independent Director,Governance
Seriwongse Independent Director Member Audit Committee Chairman Cybersecurity Committee,Governance
Prof Dr Independent Director Member Audit Committee,Governance
Director Member Finance Committee,Governance
Prof Dr Warapatr Director Member Finance Committee Member Corporate Governance Committee,Governance
Mr Chatchaval Director,Governance
Mr Adhiruth Thothaveesansuk Director Member Cybersecurity Committee director qualification prescribe law,Governance
prohibit person law possess untrustworthy characteristic regulation Securities Exchange Commission SEC,Governance
Directors perform duty dedication responsibility seriously,Governance
cooperate decision affect Company entail major work responsibility,Social
attend meeting unavoidable circumstance,Social
director unable attend meeting notify Board absence advance provide comment major agenda item,Governance
addition Companys director piority Corporate encourage director focus continuous knowledge development training course organize Thai Institute Directors Association IOD,Governance
ANNUAL report form Report Skill Matrix TRUE Board Directors Skill Matrix TRUE Board Directors Skill Matrix TRUE Board Directors Skill Matrix TRUE Board Directors Skill Matrix TRUE Board Directors Skill Matrix TRUE Board Directors Skill Matrix TRUE Board Directors Skill Matrix TRUE Board Directors Skill Matrix TRUE Board Directors Skill Matrix TRUE Board Directors Skill Matrix TRUE Board,Governance
Directors Skill Matrix TRUE Board Directors Skill Matrix TRUE Board Directors Skill Matrix TRUE Board Directors Skill Matrix TRUE Board Directors Skill Matrix TRUE Board Directors Skill Matrix TRUE Board Directors Skill Matrix TRUE Board Directors Skill Matrix TRUE Board Directors Skill Matrix TRUE Board Directors Non Executive Director NonExecutive Director Executive Director Executive Director Executive Director Executive Director Executive Director,Governance
Executive Director Executive Director Executive Director Executive Director Executive Director Director SKILL MATRIX TRUE BOARD DIRECTORS Number Board Directors authorize director Mr Mr Ajva Taulananda Mr Mr Chatchaval Jiaravanon Mr Adhiruth Thothaveesansuk jointly sign Companys seal affix,Governance
information relate role duty BOARD DIRECTORS AUTHORITIES responsibility BOARD DIRECTORS Oversee compliance conducting Companys business applicable law objective Articles Association Company resolution Shareholders meeting,Governance
regard Board shall perform duty prudence care good faith preserve interest Company Shareholders disclose information shareholder accurate adequate transparent timely manner oversee Companys Corporate Governance longterm sustainability true tech future true annually review approve vision strategy mission business plan financial target monitor implementation thereof evaluate,Governance
performance Company Chairman Executive Committee President Co ensure senior management succession Adopt policy regard business ethic code conduct disclosure relate party transaction insider trading monitor compliance policy adhere moderation reasonableness selfimmunity system determine approve AntiCorruption Policy measure supervise management implement AntiCorruption Policy measure,Governance
oversee compliance accounting standard risk management financial control applicable law provide process receive complaint information concern fraud Recommend Board nominee shareholder,Governance
regard management Company Board Directors authority decision relate Companys regular operation matter require approval Shareholders meeting specify law,Governance
addition grant authorization director person perform act behalf,Governance
decision major operation major investment major loan procurement management team shall propose transaction Board Directors approval,Governance
AUTHORITIES responsibility chairman BOARD Chairman duty responsibility chief supervise follow monitor performance Board Directors Boardcommittees achieve business objective plan meet Shareholders meeting conduct meeting compliance Companys Articles Association Agenda perform,Governance
duty specify law duty perform Chairman,Governance
information COMMITTEES COMMITTEES Audit Committee Compensation Nominating Committee Finance Committee Corporate Governance Committee Cybersecurity Committee Executive Committee regard Company disclose Charter Committees Attachment Companys website wwwtruecorpcoth,Governance
ANNUAL report form Report AUDIT committee scope duty responsibility Audit Committee,Governance
review Companys financial reporting process ensure provide accurate adequate report,Governance
review Companys internal control system include risk management internal audit system ensure suitable effective determine internal audit unit independence approve appointment transfer dismissal chief internal audit unit unit charge internal audit,Governance
review Companys internal control procedure relate compliance anticorruption measure,Governance
consider recommendation appointment reappointment removal independent person Companys auditor propose auditing fee attend nonmanagement meeting auditor year,Governance
consider Connected Transactions transaction lead conflict interest ensure compliance law regulation Stock Exchange Thailand reasonable high benefit company,Governance
prepare disclose Companys annual report sign Audit Committees Chairman consist follow information opinion accuracy completeness creditability Companys financial report b opinion adequacy Companys internal control system c opinion compliance law security exchange regulation Stock Exchange Thailand law relate,Governance
Companys business d opinion effectiveness Companys internal control procedure relate compliance anticorruption measure e opinion suitability auditor f opinion transaction lead conflict interest g number Audit Committee meeting attendance meeting committee member h overall opinion observation gain Audit Committee performance duty accordance,Governance
charter information opinion known shareholder general investor scope duty responsibility assign Companys Board Directors,Governance
perform act require law delegate Board Directors,Governance
regard Company disclose Report Audit Committee Year Attachment Companys website wwwtruecorpcoth,Governance
true tech future true compensation NOMINATING COMMITTEE scope duty responsibility Compensation Nominating Committee,Governance
recommend Board regard compensation director,Governance
recommend Board regard nomination director member President Co,Governance
evaluate performance Chairman Executive Committee President Co propose Board Directors Meeting,Governance
FINANCE committee scope duty responsibility Finance Committee role Finance Committee assist Board oversee financial management performance company,Governance
proposal present Board,Governance
Finance Committee responsible monitor evaluate financial performance Company Companys budget,Governance
Finance Committee provide brief summary activity board meeting submit CFO action require board approval,Governance
CORPORATE GOVERNANCE committee scope duty responsibility Corporate Governance Committee,Governance
Propose corporate governance policy Company Board Directors,Governance
advise Board Directors matter concern corporate governance,Governance
ensure duty responsibility Board management comply corporate governance policy review corporate governance policy Company propose recommendation revision Board Directors continuously ensure consistency compatibility business company,Governance
annually review AntiCorruption Policy measure propose Companys Board Directors consideration approval,Governance
perform act delegate Board Directors,Governance
ANNUAL report form Report CYBERSECURITY COMMITTEE scope duty responsibility Cybersecurity Committee,Governance
determine strategy policy regard cybersecurity personal datum protection related aspect,Social
oversee review compliance establish policy,Governance
perform act delegate Board Directors,Governance
EXECUTIVE COMMITTEE scope duty responsibility Executive Committee,Governance
formulate business direction mission strategy business plan financial goal submit Board Directors approval include ensure President effective implementation Companys business plan accordance relevant law regulation Review approve matter relate business Investments Asset Acquisition Distribution Contingent Liabilities Borrowing Budget Expenditure Organization Management Human,Governance
resource Matters etc,Environmental
subject authority delegate Board Directors,Governance
addition Executive Committee authority approve related party transaction transaction conflict interest Company subsidiary transaction carry accord relevant law regulation,Governance
scrutinize issue task prior submission Board Directors consideration task responsibility authority sub committee scrutinize related Committees prior directly submit Board Directors,Governance
acknowledge internal audit report concern preventive audit measure,Governance
damage possible loss severely affect company immediately report Group Internal Audit Executive Committee,Governance
consider approve issue assign Board Directors,Governance
COMMITTEES AUDIT COMMITTEE Audit Committee Company year term December Audit Committee consist Independent Directors audit committee member sufficient knowledge experience review reliability financial statement,Governance
Mr Chairman Audit Committee,Governance
Member Audit Committee,Governance
Prof Dr Member Audit Committee Remarks Mr knowledgeable experience review Companys financial statement,Governance
detail education working experience appear Attachment,Social
true tech future true COMPENSATION NOMINATING COMMITTEE December Compensation Nominating Committee consist director Independent Directors Directors Chairman Compensation Nominating Committee Independent Director,Governance
Dr Chairman Compensation Nominating Committee,Governance
Mr Member Compensation Nominating Committee,Governance
Dr Tongqing Member Compensation Nominating Committee,Governance
Mr Member Compensation Nominating Committee FINANCE COMMITTEE December Finance Committee consist director Independent Director finance committee member,Governance
Dr Ajva Taulananda Chairman Finance Committee,Governance
Mr Member Finance Committee,Governance
Member Finance Committee,Governance
Mr Member Finance Committee,Governance
Prof Dr Warapatr Todhanakasem Member Finance Committee,Governance
Mr Member Finance Committee CORPORATE GOVERNANCE COMMITTEE December Corporate Governance Committee consist consultant,Governance
Dr Kosol Petchsuwan Chairman Corporate Governance Committee,Governance
Dr Ajva Taulananda Member Corporate Governance Committee,Governance
Prof Dr Warapatr Member Corporate Governance Committee ANNUAL report form Report CYBERSECURITY COMMITTEE December Cybersecurity Committee consist consist Independent Director Director Executive Officer,Governance
Chairman Cybersecurity Committee,Governance
Mr Adhiruth Thothaveesansuk Member Cybersecurity Committee,Governance
Tikawan Member Cybersecurity Committee EXECUTIVE COMMITTEE December Executive Committee consist follow member Position,Governance
Mr Suphachai Chearavanont Chairman Executive Committee,Governance
Mr Noppadol Dejudom Executive Vice Chairman Executive Committee,Governance
Mr Adhiruth Thothaveesansuk Executive Vice Chairman Executive Committee,Governance
Mr Executive Vice Chairman Executive Committee,Governance
Mr Executive Vice Chairman Executive Committee,Governance
Dr Executive Vice Chairman Executive Committee,Governance
Mr Suphakit Vuntanadit Executive Director Executive Committee Commercial,Governance
Tikawan Member Executive Committee,Governance
Mr Kachorn Chiaravanont Member Executive Committee,Governance
Mr Member Executive Committee,Governance
Mr Natwut Amornvivat Member Executive Committee,Governance
Dr Member Executive Committee,Governance
Mr Birathon Kasemsri Na Ayudhaya Member Executive Committee,Governance
Miss Member Executive Committee,Governance
Miss Member Executive Committee,Governance
Mr Member Executive Committee,Governance
Dr Member Executive Committee,Governance
Dr Teerapon Tanomsakyut Member Executive Committee,Governance
Mr Secretary Executive Committee true tech future true authority responsibility PRESIDENT CO President Co high management position Company appoint Board Directors,Governance
relationship Board Directors management form collaboration,Governance
Board Directors act regulator term provide consultation comment suggestion management provide support operation Companys business monitor management Companys performance interfere operation Companys business,Governance
President Co responsible implement Board Directors policy manage supervise operation Companys business accordance Articles Association Company Shareholders resolution Board Directors resolution Companys business direction relevant legislation,Governance
authority responsibility President Co follow Formulate business strategy action plan Company accord Companys business direction mission approve Board Directors ensure strategic alignment Company effective implementation Companys business plan direct control monitor Companys daytoday business risk management accord Companys business direction business plan budget,Governance
approve Board Directors Ensure Company conduct business accordance relevant law regulation submit report Companys business activity operating performance Board Directors regular basis,Governance
Board Directors provide comment suggestion management President responsible execute comment suggestion order achieve effective outcome Engage contract agreement approve expense delegation authority define Companys policy guideline Signing Authority,Governance
case enter related party transaction transaction conflict interest Company subsidiary transaction carry accord relevant law regulation execute task assign Board Directors,Governance
ANNUAL report form Report EXECUTIVE officer NAMES position executive officer December Executive Officers Position,Governance
Dr Teeradet Dumrongbhalasitr President Co,Social
Mr Suphakit Vuntanadit CoGroup Chief Commercial Officer,Social
Mr Kachorn Chiaravanont Group Executive Director Corporate Affairs,Governance
Miss Yupa Leewongcharoen Group Chief Financial Officer,Governance
Miss Sarinra Wongsuppaluk Group Chief Human Resources Officer,Social
Deputy Group Chief Financial Officer Remark term Executive Officers section define notification Securities Exchange Commission SEC mean President person managerial authority ranked individual Company President person occupy position equivalent fourth ranking include person hold position departmental manager equivalent,Governance
high accounting finance,Governance
regard Executive Officers qualification prescribe law prohibit characteristic law possess untrustworthy characteristic regulation SEC,Governance
information knowledge expertise skill experience Executive Officers disclose Attachment,Governance
REMUNERATION policy executive officer remuneration Executive Officers Company policy pay remuneration Executive Officers account obligation responsibility Executive Officer suitable rate compare type business consideration financial performance longterm strategic performance,Governance
Executive Officers compensation structure comprise salary performance pay benefit include provident fund employee joint investment program,Governance
total REMUNERATIONS EXECUTIVE officer SUBSIDIARIES MONETARY REMUNERATION Executive Officers receive remuneration total baht million Year January December comprise salary performance pay benefit,Social
true tech future true REMUNERATION Provident Fund Company provide provident fund plan Executive Officers require Company monthly contribution fund Executive Officers salary,Governance
Company contribution Executive Officers aggregate Baht million,Governance
Employee Joint Investment Program EJIP Employee Joint Investment Program Year Company implement EJIP longterm incentive plan,Social
Company deduct payroll eligible employee voluntarily join program month end program period follow Company deduct payroll eligible employee President equivalent level rate monthly basis,Social
Company contribute employee salary,Social
Company deduct payroll eligible employee select performer critical position Associate Director rate monthly basis,Social
Company contribute employee salary,Social
Employee Joint Investment Program Year Company implement EJIP longterm incentive plan,Social
Eligible Senior Executive Officers Company define Securities Exchange Commission executive select Company participate Employee Joint Investment Program EJIP project expire,Social
Company deduct payroll eligible employee voluntarily join program month end program period follow Company deduct payroll eligible employee President equivalent level rate monthly basis,Social
Company contribute employee salary,Social
Executive Officers join EJIP Company contribution aggregate Baht million,Social
ANNUAL report form report PERSONNEL Company employee,Social
year total remuneration employee approximately baht million comprise wage salary bonus social security fund provident fund benefit,Social
addition subsidiary pay remuneration employee manner Company total Baht million,Social
December total number employee follow Work Group Classification Number Employees Company number Employees Subsidiaries Management Network Operation Marketing Sales Customer Services Service Area Professionals Finance Accounting Legal hr Support total significant change number EMPLOYEES PAST year past year Group Companies significant,Social
change number employee follow rationale reduction number employee compare change business operating model utilize outsourcing service information provide PROVIDENT FUND YesNo Number employee participate Proportion employee participate total number employee true Corporation Public Company Limited yes Subsidiaries Thailand yes Company Subsidiaries Total December,Social
December December number employee true Tech future true regard Company policy encourage Board Directors Companys provident fund comply Investment Governance Code Code,Governance
provident fund consider retirement saving fund employee,Social
Company encourage provident fund committee select fund manager comply manage investment responsibly account environmental social good governance factor esg,Social
good investment governance practice follow,Governance
investment approach lead good interest fund member company employee long run,Social
significant information person SUPERVISING ACCOUNTING COMPANY SECRETARY head INTERNAL AUDIT Person supervise Accounting Mrs Raksaorn Tantivess currently position Deputy Group Chief Financial Officer,Governance
responsible supervise accounting,Governance
regard Company disclose information Deputy Group Chief Financial Officer Attachment,Governance
Company Secretary appoint Sujaritsunchai company Secretary February,Governance
Company Secretary responsible provide advice law regulation relate Board helping organize board activity monitor compliance board resolution undertaking duty prescribe Securities Exchange Act,Governance
Company disclose information regard Company Secretary Attachment,Governance
Head Internal Audit Head Internal Audit Company Mrs Daopakay Luksanakulbutr appoint Head Internal Audit December,Governance
Audit Committee approve appointment transfer dismissal Head Internal Audit oversee person serve Head Internal Audit adequate suitable educational background experience training fill role,Governance
detail Head Internal Audit include educational background working experience appear Attachment,Governance
register mail Investor Relations Department True Corporation Public Company Limited th Floor True Tower Ratchadaphisek Road Huai Khwang Bangkok,Social
