Sentence,Category
PTTEP recognize importance safeguard cyber threat include risk digital security threat Companys corporate risk profile closely monitor development implement necessary measure,Social
measure include raise cybersecurity awareness phishe simulation Companys staff establish Cyber Security Operation Center CSOC responsible monitor cybersecurity incident Security Information Event Management siem responsible collect provide realtime analysis security alert conduct Cyber Security Response drill regularly perform Data Backup review Disaster Recovery Plan,Social
result subsequently report Risk Management Committee Board Directors respectively ensure prompt response disruptive emergency situation,Governance
PTTEP currently refer National Institute Standards Technology NIST standard framework manage cybersecurity,Social
risk assessment carry base ISO standard Report Annual Report PTT Exploration Production Public Company Limited Form Report Year Section Page electronicmail system datum center facility risk assessment plan base ISO standard system,Governance
PTTEP confident readiness participate test report significant cyber threat government agency require law,Social
reduce cybersecurity risk PTTEP implement MFA enhance identity verification staff conventional username password support Companys datum system access anytime PTTEPs direction New Way Working promote WorkLife Balance employee,Social
furthermore PTTEP implement Data Classification Labeling Microsoft Azure Information Protection AIP support permission share management document confidentiality,Social
PTTEP invest technology use service PTT Digital prevent respond continuously reduce cybersecurity risk,Social
PTTEP establish Security Operations Center SOC completely connect Security Information Event Management SIEM Network Firewalls petroleum development basis ensure cybersecurity protection Companys operation,Social
PTTEP receive British Standards Institution BSI ISOIEC certificate Companys management information security relate data center support facility,Social
certification underline PTTEPs commitment security information stakeholder,Social
risk arise covid adversely Impact Business Operation spread covid PTTEP risk operate business infection employee work office employee travel different working area include risk infection contractor work area Companys operation,Social
PTTEP management approach mitigate risk establish COVID Taskforce team closely monitor pandemic situation preventive measure respond situation timely manner provide knowledge understanding employee behave reduce risk infection Companys medical team,Social
measure employee work home reduce chance infection travel work reduce congestion office,Social
PTTEP manage risk security Cybersecurity reduce risk work internet network home raise Awareness Cybersecurity Employees Cyber Security Response Drill Data Backup Disaster Recovery Plan DRP etc,Social
enter operation work area employee contractor require quarantine period health screening ensure safe covid infection,Social
addition PTTEP provide covid vaccine employee family include related contractor,Social
build herd immunity work people,Social
PTTEP establish Business Continuity Plan BCP unit assess key activity requirement priority recovery order prevent business disruption,Governance
backup person prepare replace key staff unable work covid infection,Social
BCP cover Emergency Response Plan critical incident potential impact lack essential resource Building Equipment Technology Human Resources party include supplierscontractor etc,Social
risk Management form Report Year Section Page government revise measure control spread covid announce endemic,Social
PTTEP adjust measure align announcement flexible work efficiently maintain vigilance monitor situation risk disease,Social
emerge risk current situation change business environment advanced technology rising stakeholder expectation Companys regulation compliance intensive environmental impact mitigation measure PTTEP monitor situation assess emerge risk affect Companys business operation future report management relevant committee order follow update risk mitigation plan,Environmental
enhance competitiveness create opportunity continue business sustainable growth,Social
currently PTTEP identify monitor emerge risk follow,Governance
Climate Change Risks view extreme weather event natural disaster pose severe couple greenhouse effect PTTEP exploration production company aware risk climate change possible impact business operation aspect physical risk refer risk arise physical impact climate change heat wave heavy precipitation tropical cyclone drought waterrelate risk Transition risk,Environmental
risk arise change policy law technology market shift green energy,Environmental
United Nations Climate Change Conference COP hold Paris France head state government world sign agreement aim reduce greenhouse gas emission substitute lowcarbon fuel typical fossil fuel,Environmental
reduce bad impact climate change accelerate country climate action th United Nations Climate Change Conferences Parties COP recently hold Glasgow Scotland November world leader promise speed net zero greenhouse gas emission Net Zero energy transition low carbon society,Environmental
Thailand commit reach net zero emission energy sector key sector play important role achievement commitment,Environmental
PTTEP realize significance climate change management conduct climaterelate risk assessment exist project acquire project,Environmental
physical transition risk assessment result reveal PTTEP rank lowtomedium risk level scenario timeframe confirm appropriate management correspond climate change risk,Environmental
prompt response global national climate change action Company closely monitor track climate change affect corporate risk level order manage risk balancing risk appetite corporate sustainable development,Environmental
PTTEP review update climate change risk assessment greenhouse gas reduction plan alignment global commitment control temperature degree Celsius,Environmental
Companys greenhouse gas management plan operate asset cover improve work process maximize energy efficiency,Environmental
PTTEP aim reduce intensity GHG emission percent percent base year,Environmental
far PTTEP achieve previous target percent GHG intensity reduction Q base year year ahead set target,Environmental
Company conduct study potential CO sequestration PTTEP reforestation project carbon offset mechanism,Environmental
correspondingly PTTEP engage Thailand Greenhouse Gas Management Organization Public Organization tgo develop set activity measure policy reduce greenhouse gas Thailand Voluntary Emission Reduction Program TVER,Environmental
pttep strategy new business opportunity emphasize gas value chain business include Gas power project Liquefied Natural Gas LNG project renewable energy opportunity support transition lowcarbon society,Environmental
risk arise Disruptive Technology adversely Impact Oil Gas Industry technological advancement growth renewable energy play increasingly crucial role energy industry,Environmental
come form reliable efficient energy storage electric vehicle renewable EV business production cost plummet year consumer easy access product compare recent year,Environmental
disruption echo government policy regard environmental issue intention reduce greenhouse gas GHG emission follow Nationally Determined Contributions NDC reduce GHG emission percent percent respectively Net Zero GHG emission promote renewable energy investment source percent countrys power generation renewable source promote electric vehicle usage percent,Environmental
policy cause tremendous damage petroleum industry,Social
pttep vision technology development energy technology partner enhance EP business competitiveness readiness future energy transition ensure Companys sustainable growth,Environmental
PTTEP develop technology partnership Thai international party institution,Social
knowledge sharing crucial PTTEP partner sector,Social
encourage collaboration company bring expertise inside outside energy sector jointly develop technology innovation enhance capability achieve sustainable business objective,Social
petroleum exploration production business continue face number exist challenge year especially bring disruptive technology,Social
time sudden rapid change adaptability ability transform determine business maintain competitiveness,Social
PTTEP adjust business strategy anticipate advance technology drive transformation,Social
Digital Transformation enhance competitiveness technology Artificial Intelligence AI Machine Learning internet Things IoT,Social
risk Management form Report Year Section Page enable effective quickinformed decision increase exploration success enhance potential development capacity production petroleum resource,Environmental
area Organization New Normal Transformation allow adopt streamlined structure management process empower capability people strengthen corporate mindset culture,Social
PTTEP agile organization accelerated decisionmaking responsiveness ensure continued reduction cost natural resource require operation,Environmental
addition transformation PTTEP explore new business opportunity alongside core business create future growth focus new business natural gas value chain Gas power business lngrelate business Carbon Capture Utilization Storage CCUS commercialization technological innovation project develop PTTEP,Environmental
Company evaluate new business opportunity gas power value chain add value exist natural gas field GasLNG Power country seek investment opportunity renewable energy new form energy,Environmental
additionally PTTEP aim scale AI Robotics Ventures Co Ltd ARV core sector subsea inspection repair maintenance integrate asset inspection management service industry smart farming smart forestry solution health datum network,Social
specialized EP technology ARV solution instrumental enhance PTTEPs competitive capability support industry boost efficiency business value,Social
PTT able control resolution Shareholders Meeting include Directors appointment approval matter require majority vote Shareholders Meeting agenda applicable agenda law Articles Association Company require vote Shareholders Meeting,Governance
PTTEP value compliance Securities Exchange Commission SEC Stock Exchange Thailand SET rule criterion seriously perennial stewardship minor shareholder right,Governance
Company set clear organizational structure manage business,Governance
independent director total director provide opinion beneficial recommendation prudence independence,Governance
Company appoint Audit Committees consist independent director interest Company order monitor review Companys operation protect interest minority shareholder result appropriate check balance verifiable system achieve business transparency good corporate governance,Governance
drive Business Sustainability Sustainability Management Policy Target PTTEP Sustainability Management Overview guide PTTEPs Sustainability Statement Framework include vision Energy Partner Choice PTTEP commit conduct business responsibility resilience response energy transition aim create sustainable value stakeholder achieve Net Zero Greenhouse Gas Emissions,Environmental
drive Sustainability Framework comprise key component High Performance Organization HPO Governance Risk Management Compliance GRC sustainable Value Creation SVC,Social
PTTEP pursue continuously grow business gas value chain diversify EP focus technology innovation decarbonization future energy,Environmental
addition constantly enhance competitiveness robust operation efficiency improvement strive GRC role model zero incident organization,Social
PTTEP operate responsibly ensure business sustainability care community society environment,Social
addition PTTEP adopt Economy Philosophy SEP guideline business operation align sustainability management United Nations Sustainable Development Goals UN sdg focus goal relate material sustainability issue continue support remain UN sdg business operation,Social
PTTEP strive meet stakeholder expectation respond oil gas industrys global outlook deal climate change Thailands target commit COP,Environmental
respond direction trend PTTEP announce Net Zero Greenhouse Gas Emissions target EP Net Zero concept Annual General Shareholders Meeting agm Quarter,Environmental
PTTEP set forth plan achieve said target EP Portfolio Management new project emphasize natural gas greenhouse gas intensity factor investment decisionmake process,Environmental
pursue development technology reduce greenhouse gas emission production process particular Carbon Capture Storage CCS,Environmental
aside PTTEP study technology Carbon Capture Utilization CCU turn CO valueadde product future material,Environmental
Company forward Zero initiative new project use technology recover utilize flare gas CCS,Environmental
aim adopt methane reduction technology maximize use renewable energy ie,Environmental
solar wind power explore new form future energy hydrogen use operate site,Environmental
Company commit implement circular economy principle order reduce greenhouse gas emission,Environmental
furthermore PTTEP focus emission offset land mangrove forestation include implementation carbon removal project advanced technology maximize CO absorption atmosphere,Environmental
Ocean Life strategy PTTEP continuously conduct corporate social responsibility project improve biodiversity abundance marine ecosystem healthy ocean coastal ecosystem efficient source carbon sink,Environmental
drive Business Sustainability form Report Year Section Page Sustainability Statement Framework PTTEP review Sustainability Statement Framework endorse Board Directors Quarter reflect Companys commitment follow EP Net Zero announcement align PTTEPs strategic direction expand sustainability scope stakeholder focus cover business operation,Social
statement framework drive way PTTEP employee work build strong sustainable business foundation organization,Social
Sustainability Framework focus strike balance High Performance Organization HPO Governance Risk Management Compliance GRC sustainable Value Creation SVC,Governance
detail Sustainability Statement Framework PTTEP Sustainability Report visit PTTEP website httpswwwpttepcomenSustainabilityaspx,Governance
Materiality Assessment PTTEP review assess key material issue sustainability cover Environmental Social Governance ESG business dimension area Significance PTTEP Significance Stakeholders Internal external,Social
accordance international standard Global Reporting Initiative Standards GRI Standards AA AccountAbility Principles AAAP,Governance
identify material sustainability issue company concern expectation stakeholder gather global sustainability trend direction UN SDGs SASB Materiality MapTM Sustainability Accounting Standards Board SASB oil gas exploration production industry order systematically prioritize materiality issue dimension prior present Management Committee Board Directors approval,Governance
validated materiality issue use key input development PTTEP Sustainability Strategy longterm target publicly disclose sustainability Report,Social
materiality sustainability issue list,Social
technology Innovations,Social
Governance Risk Management Compliance,Governance
Safety Security Health Environment,Social
contribution Communities Society,Social
Human Resource Preparation,Social
biodiversity Impact Management,Social
Human Rights,Social
Stakeholder Management detail Materiality issue PTTEP Sustainability Report visit PTTEP website httpswwwpttepcomenSustainabilityaspx,Governance
sustainability Performance report PTTEP implement strategy derive Companys material sustainability issue,Social
Companys annual performance main strategy pillar strategy business operation strengthen sustainability cover Environment Social Governance ESG summarize main strategy pillar Drive Value Decarbonize diversify,Social
mindful GRC strategy aim reflect transparent efficient operation organization stability sustainability governance appropriate risk management internal control strict compliance relevant law regulation,Governance
focus integrate GRC process ensure effectiveness GRC Digital System GRC report hub support work management employee chatbot support risk management implementation GRC process Malaysia Asset GRC culture building promote employee understanding awareness order integrate GRC daily work important decisionmaking process,Social
PTTEP aim far replicate GRC practice community society,Social
longterm target o Increase GRC maturity level high level o GRC role model Thai list company Circular Model EP Strategy aim design work process optimize resource utilization reuse safety awareness efficient condition,Social
longterm target o percent main structure reuse safety awareness efficient condition o Zero waste landfill strategy divide workstream emphasis reuse wellhead platform topside Upcycling high Volume Waste increase value waste petroleum production process reflect important initiative Carbon Capture,Environmental
Utilization CCU CO Conversion CarbonBased Product CCC CO Curing Sand zeolite,Environmental
addition Company study process reuse Driving Business Sustainability form Report Year Section Page Wellhead Platform WHP jacket studys finding consideration standardize future operation,Social
Ocean Life Strategy aim support economic growth increase ocean biodiversity support livelihood coastal community PTTEPs operation offshore consist target o achieve net positive impact Ocean Biodiversity Ecosystem Services BES Value offshore operation compare base year o increase percent income focused community establish conservation network compare baseline datum,Social
strategy divide workstream Clean Friendly Operation focus safety environmental impact minimization area operation Ocean Health Biodiversity Monitoring use strength offshore operational location technology capability drive goal marine database Gulf Thailand researcher scientist interested party domestic international Ramp CSR,Environmental
Ocean implement corporate social responsibility project stakeholder operational area cover province Gulf Thailand,Social
Company develop PTTEP Ocean Data Platform disclose marine science datum collect PTTEP oceanrelated initiative public online platform allow wide range application,Social
PTTEP drive Ocean Life Strategy implementation collaboration sector Department Marine Coastal Resources DMCR Royal Thai Navy HydroInformatics Institute HII Kasetsart University Rajamangala University Technology Srivijaya Chulalongkorn University,Social
detail visit PTTEP Ocean Data Platform website oceandatapttepcom,Social
PTTEP sustainability performance reporting line Global Reporting Initiative Standards GRI Standards core level accord sectorspecific guideline GRI Oil Gas Sector cover sustainability reporting management framework Oil Gas Industry Guidance Voluntary Sustainability International Petroleum Industry Environmental Conservation Association IPIECA reflect UN sdg principle United,Environmental
Nations Global Compact Communication Progress UNGC Communication Progress,Social
PTTEP disclose sustainability performance cover Environmental Social Governance ESG business dimension descriptively numerically accordance stakeholder expectation,Environmental
addition PTTEP sustainability performance publicly report verify independent party accord Global Report Initiative GRI th consecutive year assure datum accuracy transparency validity,Social
currently Company disclose sustainability performance PTTEP website Sustainability Report Annual Report report,Governance
detail sustainability PTTEP Sustainability Report visit PTTEP website httpswwwpttepcomenSustainabilityaspx,Governance
Report Annual Report PTT Exploration Production Public Company Limited Form Report Year Section Page Stakeholder Impacts Management Business Value Chain Business Value Chain achieve vision Energy Partner Choice PTTEP create deliver sustainable value stakeholder resource allocation area Financial Capital Production Capital Human Capital Intellectual Capital Social Relationship,Social
Capital Natural Capital manage work process design support Companys vision strategy,Social
detail PTTEP Sustainability Report topic,Governance
Stakeholder Analysis Business Value Chain PTTEP engage key stakeholder divide group Government Agencies Regulators Vendors SuppliersContractors Customers employee Shareholders Investment Financial Institutions Creditors Business Partners Consortium Joint Ventures Communities IndependentPublic Organizations NGOs Academics Press Media,Social
objective stakeholder engagement solicit feedback expectation discuss communicate exchange viewpoint,Social
PTTEP use issue raise stakeholder input improve efficiency business operation,Social
detail stakeholder engagement expectation visit PTTEP website Sustainability topic httpswwwpttepcomensustainabilityaspx subtopic Stakeholder Management,Governance
Sustainability Management Environmental Dimension Environmental Policy Practice realize importance operate business compliance relate standard regulation PTTEP implement Safety Security Health Environmental Management System SSHE MS require operate asset comply ISO,Environmental
ensure operation contribute possible direct indirect environmental impact cover topic ie,Environmental
climate Waste Air Pollution Water Resources PTTEP return gain trust credibility stakeholder,Environmental
addition Company promote responsible use natural resource environmental protection sustainable conservation management PTTEPs operational area,Environmental
Company achieve groupwide coverage environmental performance report asset petroleum support basis operational control percent percent total revenue,Environmental
Company continuously collect report environmental performance webbase Environmental Performance System EPS,Environmental
PTTEP set major environmental target line sustainability strategy follow Achieve Net Zero Greenhouse Gas Emissions Scope Scope exploration production business PTTEPs operational control interim target reduce greenhouse gas emission intensity percent percent base year achieve zero waste landfill Driving Business Sustainability form Report Year,Environmental
section achieve zero oil chemical spill avoid operate area risk water scarcity ensure impact community water user avoid operate World Heritage site define UNESCO achieve biodiversity protect area define International Union Conservation Nature IUCN Achieve Net Positive Impact Ocean Biodiversity Ecosystem Services BES Value domestic offshore operation offshore,Social
operation compare base year Gross Deforestation EP detail Environmental Management Environmental Performance Data verify party visit PTTEP website Sustainability topic httpswwwpttepcomensustainabilityaspx subtopic Environmental Management Assurance Statement,Environmental
Environmental Performance Environmental Management PTTEP commit operate business conscientiously responsibly society environment adhere Safety Security Health Environmental SSHE Policy include commitment environmental protection follow Safety Security Health Environment Management System SSHE MS standard procedure guideline work instruction,Environmental
alignment policy Environmental Management Strategic Roadmap establish demonstrate PTTEPs commitment achieve clean petroleum exploration production environmental stewardship,Environmental
roadmap support Companys sustainability longterm strategytarget Companys environmental management requirement achieve SSHE Target Zero,Environmental
roadmap define longterm environmental management plan reduce environmental impact promote circular economy concept create positive environmental value,Environmental
Company set target achieve Net Zero GHG Emissions EP business cover PTTEPs operational control,Environmental
PTTEP set target reduction greenhouse gas emission intensity percent percent base year,Environmental
PTTEPs environmental management integral Safety Security Health Environment Management System SSHE MS,Environmental
align ISO international standard,Governance
pttep operate asset Thailand Zawtika Project Myanmar Malaysia Projects achieve ISO certification SOCOTEC Certification Thailand Co Ltd United Kingdom Accreditation Service UKAS requirement commitment,Social
PTTEP assess project environmental activity regulatory requirement Companys andor international standard,Environmental
environmental assessment cover phase EP activity include exploration development production decommissioning,Environmental
environmental assessment tool identify evaluate environmental issue impact,Environmental
mitigation monitoring measure set implement minimize environmental impact project activity,Environmental
PTTEP submit environmental compliance monitoring report authority ensure environmental performance follow mitigation monitoring measure state environmental assessment,Environmental
note environmental operation regulate country authority PTTEP operate,Environmental
Report Annual Report PTT Exploration Production Public Company Limited Form Report Year Section Page Companys environmental performance disclose PTTEP Sustainability Report PTTEP website httpswwwpttepcomenSustainabilityaspx subtopic Environmental Management,Environmental
performance past year PTTEP strictly comply Thai International legislation regulation requirement concern area Safety Security Health Environment SSHE,Social
example conduct Environmental Impact Assessment accord requirement regulation country operate,Environmental
submit Safety Security Health Environment performance report Department Mineral Fuels monthly annually,Social
include annual SSHE audits operating site Department Mineral Fuels,Environmental
achievement environmental performance represent follow national international award recognition PTTEP achieve international standard ISO certification continuously maintain ISO recertifie SOCOTEC Certification Thailand Co Ltd,Environmental
accreditation United Kingdom Accreditation Service UKAS,Social
certificate implement Common System ISO enhance effectiveness environmental management promote continuous improvement align SSHE MS PTTEP receive Green Office Award Excellence GGold office th consecutive year,Environmental
event hold Department Environmental Quality Promotion,Environmental
Company receive Green Office Award Excellence GGold Level Sinphuhorm Project,Social
PTTEP receive Low Emissions Support Scheme Award Letter Recognition Thailand Greenhouse Gas Management Organization tgo th consecutive year,Environmental
company receive award energy efficiency waste recycling project PSB Songkhla,Environmental
total greenhouse gas emission reduction tonne carbon dioxide equivalent,Environmental
PTTEP receive certificate Thailand Greenhouse Gas Management Organization tgo implement Carbon Neutral Event PTTEP Annual General Shareholders Meeting,Environmental
Company provide carbon credit compensate greenhouse gas emission event,Environmental
PTTEP disclose environmental management Carbon Disclosure Project CDP,Environmental
rate Climate Change Leadership Level th consecutive year Management Level place Water Management Leadership Level Management Level,Environmental
recognize outstanding achievement sustainable climate change water management practice,Environmental
PTTEP receive EIA Monitoring Awards Petroleum Development Category Office Natural Resources Environmental Policy Planning ONEP,Environmental
award onshore petroleum production project Outstanding Level strictly comply requirement Environmental Impact Assessment EIA S Project Sirikit Field Central Sirikit Field Phitsanulok Sukhothai province PTTEP Project Field Nakhon Pathom Province Sinphuhorm Project EN EU Sinphuhorm Field Udon Thani Khon Kaen province,Environmental
achievement reflect PTTEPs commitment align business EIA sustainable development,Social
drive Business Sustainability form Report Year Section Page Safety Security Health Environment Management PTTEP develop implement continuously improve Safety Security Health Environment SSHE Culture follow SSHE roadmap achieve ultimate goal,Social
PTTEPs SSHE strategy focus continuously improve Companys SSHE Management System SSHE MS operational process safety strengthen SSHE culture,Social
Human Factor Clinic campaign seek reach high level SSHE Culture Maturity Model prevent human error result injury fatality promote SSHE leadership strengthen SSHE culture employee contractor level,Social
furthermore online barrier program systematically implement manage potential risk associate loss primary containment lead Major Accident Event MAE,Social
term protection environmental impact spill response readiness enhancement program thoroughly organize,Environmental
significant increase manhour work PTTEP SSHE performance Frequency LTIF Loss Primary Containment Rate LOPCR decrease total Recordable Injury Rate TRIR Spill Rate increase compare previous year,Environmental
direct result SSHE risk management control low reasonably practicable ALARP endure incident prevention campaign,Social
PTTEP emphasize commit continuously improve SSHE implementation achieve ultimate goal Zero Incident Organization employee contractor come work return home safely day,Social
Sustainability Management Social Dimension Social Policy Practice PTTEP value social development conservation natural resource environment,Social
stakeholder include government agency regularly engage communicate meeting activity project implement operational area,Social
ensure continuous sustainable development longterm strategy corporate social development project place support organizational growth create sustainable value community society build trust acceptance relevant stakeholder line Community Relations Management Corporate Social Responsibility Policy UN sdg adopt framework social development project implementation,Social
addition PTTEP establish universal understanding Companys approach material issue sustainability ensure consistency Companys policy guideline organization example Corporate Social Responsibility Policy line ISO Safety Security Health Environment SSHE Policy International Association Oil Gas Producers iogp International Petroleum Industry Environmental Conservation Association IPIECA,Environmental
accordance applicable international standard ISO Report Annual Report PTT Exploration Production Public Company Limited Form Report Year Section Page Occupational Health Safety Management System audit certify party cover PTTEP operational activity,Social
PTTEP respect human right operate commit fundamental human right honor local law culture tradition value treat employee stakeholder avoid human right violation,Social
PTTEP develop Human Rights Policy Management System cover human right issue area workplace safety security health environment supply chain community include vulnerable group,Social
Company encourage supplier contractor business partner commit value principle human right risk assessment conduct annual basis,Social
Social Performance Company report social performance cover asset petroleum support basis operational control percent percent total revenue,Social
major social target line sustainability strategy Zero Incident Organization Employee engagement survey year basis aim continuously increase PTTEPs engagement score,Social
survey conduct human right risk assessment cover percent operate asset assess mitigate human right risk PTTEP business operation detail Sustainability Management Health Safety Performance Data verify party visit PTTEP website Sustainability topic httpswwwpttepcomensustainabilityaspx subtopic Stakeholder Management Social Development Safety Security Health Environment,Social
Human Resource Management Human Rights Assurance Statement,Social
Impact Business Operation Social Responsibility Human Rights Details disclose General Information Significant Information section Legal Dispute topic,Social
Overall Sustainability Performance commitment sustainability encompass Environmental Social Governance ESG dimension PTTEP receive follow domestic international award recognition Sustainability Awards Honor Stock Exchange Thailand SET thank having receive Best Sustainability Awards rd consecutive year,Social
PTTEP honor list Thailand Sustainability Investment thsi th time,Social
PTTEP receive outstanding award plaque high rank Low Carbon Sustainable Business LCSB Thailand Greenhouse Gas Management Organization tgo,Environmental
PTTEP select constituent member FTSEGood Index Series th consecutive year,Social
despite concern global recession cause surge inflation interest rate hike Central Banks country oil demand rise improve covid situation,Social
dubai price reach peak USDbarrel March RussiaUkraine war outbreak remain high level nd quarter unrest Libya Ecuador,Social
key factor affect oil price global economy Chinas COVID measure RussiaUkraine war oil release Strategic Petroleum Reserves,Social
production startup G Project Erawan April PTTEP operator safe smooth transition,Social
July PTTEP assume operatorship Yadana Project Myanmar previous operator withdraw project,Social
Business EP AI Robotics Ventures Company Limited ARV subsidiary PTTEP win National Innovation Awards Thailands National Innovation Agency,Social
ARV set additional business unit Bedrock provide Geospatial Location Intelligence Platform AI machine learning include advanced location insight BIND provide security privacy seamless access Digital Identity PersonalEnterprise datum web technology,Social
PTTEP continue adhere sustainable value creation wide society World line global practice UN principle conscious consideration stakeholder interest maintain energy security nation,Social
relevant resource preparedness PTTEP establish strategic framework strategy drive Value maximize value exist asset business expansion core strategic area,Social
Management Discussion Analysis operate result Report Annual Report PTT Exploration Production Public Company Limited Form Report Year Section Page Decarbonize order achieve Net Zero Greenhouse Gas Emissions year EP Net Zero target diversify expand new business target net income business reach percent PTTEPs consolidate net income,Environmental
strategy Business Management Strategies PTTEP adhere sustainability global practice UN principle,Governance
operate concept World order sustainable Organization conscious consideration stakeholder interest,Social
deliver secure affordable sustainable energy foundation PTTEPs strategy especially ongoing global energy crisis energy transition,Environmental
PTTEP establish strategic framework consist strategy pillar follow Management Discussion Analysis operate result form Report Year Section Page Drive Value Strengthen EP ensure Thailands energy security o Maximize production o Expedite development o monetize discovery enhance competitiveness unit cost Expand gasweighte portfolio LNG upstream midstream business Decarbonize Manage EP low carbon,Environmental
portfolio reach Net Zero Greenhouse Gas Emissions,Environmental
goal cover Scope Scope exploration production business PTTEPs operational control,Governance
PTTEP set interim target reduce greenhouse gas emission intensity percent percent base year,Environmental
execute GHG emission reduction plan Accelerate Carbon Capture Storage CCS project maximize use renewable future energy operation Pursue emission offset Ocean Life Diversify Scale AI Robotics Ventures ARV Capture Gas power renewable energy opportunity Explore Carbon Capture Utilization Storage CCUS hydrogen future energy Commercialize inhouse technology Business Management Company Activity PTTEP aim build,Environmental
sustainable growth encompass Environmental Social Governance ESG dimension addition main strategy pillar line Companys key material issue sustainability follow expectation stakeholder business direction,Environmental
implementation progress summarize follow Good Corporate Governance Principles PTTEP commit conduct business transparency effectiveness adhere good corporate governance principle maintain robust risk management internal control system strictly conform applicable law regulation,Governance
main progress work highlight follow implement GRC accord GRC Strategies Smart Assurance mindful GRC aim effectively integrate assurance process cultivate GRC employee mindset aware accept implement GRC prepare GRC role model Thai Listed Companies,Social
implement GRCrelated activity GRC roadmap embed GRC culture enhance understanding Malaysia Asset include monitor report prepare companywide GRC Maturity Level assessment program,Social
Report Annual Report PTT Exploration Production Public Company Limited Form Report Year Section Page enhance Risk Management System implement cover suggest risk search risk information aim improperly manage highimpact risk Surprise Problem,Governance
Whistleblower report risk Management Business Continuity Management Internal Control Assessment Compliance report assist management relevant party obtain immediate GRC information efficient decisionmake,Governance
continue build GRC culture communication campaign focus employee understand GRC principle company operation GRC Strategy Roadmap GRC target GRC Management System communicate GRC Lessons Learnt employee order ensure GRC implementation work include promote good practice GRC external community communicate shareholder Explorers Journal Facebook PTTEP Shareholders Society,Governance
PTTEP establish Human Rights Policy Management System line international good practice ensure concrete implementation prevention Human Rights violation business operation,Social
Company strictly conduct human right risk assessment annual basis,Social
risk assessment cover percent operate asset nonoperate joint venture supplier,Social
PTTEP continue effort enhance staff understanding share responsibility human right elearne course promotional material,Social
furthermore PTTEP Safety Security Health Environment Management System SSHE MS minimize risk impact operation,Social
Q PTTEP Lost Time Injury Frequency LTIF total Recordable Incident Rate TRIR,Social
LTIF TRIR average safety performance International Association Oil Gas Producers IOGP,Social
Natural Resource Conservation Environmental Restoration Community Social Development highlighted implementation create longterm value stakeholder summarize follow PTTEPs work process design ensure optimum resource efficiency,Environmental
encourage unused material reuse recycle whilst appropriate safe efficient condition achieve target percent main structure reuse safety awareness efficient condition zero waste landfill,Environmental
Company study process reuse Wellhead Platform WHP jacket studys result consideration standardize future operation,Environmental
upcycle high Volume Waste increase value waste petroleum production process reflect important initiative Carbon Capture Utilization CCU CO Conversion CarbonBased Product CCC CO Curing Sand zeolite,Environmental
Ocean Life PTTEPs operation offshore PTTEP high priority conserve restore monitor natural resource marine ecosystem support economic growth quality life nearshore Management Discussion Analysis operate result form Report Year Section Page community reflect Companys target achieve net positive impact ocean biodiversity ecosystem service BES value offshore operation,Social
performance divide workstream follow Clean Friendly Operation focus safety minimize environmental impact area PTTEP operation,Environmental
Q PTTEP Department Fisheries Prince Songkla University Kasetsart University Southeast Asian Fisheries Development Center SEAFDEC sign Memorandum Agreement MOA implementation project use petroleum platform jacket artificial habitat reef sustainable fishery Gulf Thailand support restoration development marine habitat promote public private sector develop knowledge aquatic animal,Social
resource management align sustainable marine ecosystem guideline,Social
Ocean Health Biodiversity Monitoring use strength offshore operational location technology capability drive goal marine database Gulf Thailand domestic international researcher scientist interested party,Social
PTTEP develop PTTEP Ocean Data Platform disclose marine science datum collect PTTEP oceanrelated initiative public online platform allow wide range application,Social
implementation drive collaboration sector Department Marine Coastal Resources DMCR Royal Thai Navy HydroInformatics Institute HII Kasetsart University Rajamangala University Technology Srivijaya Chulalongkorn University,Social
information visit PTTEP Ocean Data Platform website httpsoceandatapttepcom Ramp CSR Ocean implement corporate social responsibility project stakeholder operational area cover province Gulf Thailand,Social
PTTEP establish aquatic animal hatchery learning center Samut province,Social
PTTEP hand sea turtle conservation exhibition building sea turtle hatchery building Royal Thai Navy Sea Turtle Conservation Center Chonburi Province Sea Turtle Conservation Center Base nd Naval Area Command Songkhla Province,Social
aim raise public awareness sea turtle conservation promote conservation sea turtle marine ecosystem Thailand,Social
Finance PTTEP place great importance effective financial management focus build financial discipline maintain robust capital structure,Governance
Research Development Technology PTTEP encourage development technology innovation technological application carry research development objective consist Report Annual Report PTT Exploration Production Public Company Limited Form Report Year Section Page drive value enhance competitiveness EP business reduce greenhouse gas emission lowcarbon organization,Environmental
support energy transition new business,Social
technology implement domestic international production field result condensate treatment efficiency improvement reduce production cost,Environmental
contaminant removal technology support pipeline decommissioning activity decontamination chemical pipeline cleaning intelligent sample PIG complete field trial Bongkot Field Q performance satisfactory,Social
development team carry technology performance improvement expand use support future petroleum pipeline decommissioning activity,Social
wellhead operator robot project progress develop prototype robot capability detect equipment abnormality autonomously manipulate process equipment production platform,Social
flare gas conversion greenhouse gas emission reduction project progress carry frontend engineering design feed pilot production unit expect complete,Environmental
Carbon Nanotubes application development project carry application battery energy storage composite material etc,Environmental
Carbon Dioxide CO conversion greenhouse gas emission reduction project progress carry prototype process development testing,Environmental
pttep strong commitment concrete performance PTTEP recognize domestic international institution award receive receive toplevel Gold Innovative Knowledge Enterprise SEA MIKE Award Gulf Sustainability Awards Best Community Development category PTTEPs corporate social responsibility project healthcare development CSR World Leader,Social
