Sentence,Category
stakeholder interest potential business impact Review key management Present Corporate Governance Sustainability Committee approval monitor implementation significant issue Materiality Validation Review Report Hana Microelectronics Public Company Limited Business Operation Operating result Corporate Governance Financial Statements Attachments Content Economic Risk crisis management Innovation technology Good,Governance
governance Supply chain management cash flow continuous dividend payout Social Human Rights Fair labor treatment Occupational health safety environment Customer relationship management Social contribution Environment Climate change environmental management Minimize environmental impact climate change environmental management Minimize environmental impact Human Rights Innovation technology strong cash flow continuous dividend payout risk crisis management corporate governance,Social
Occupational Health Safety Labor Supply chain management Social contribution Fair labor treatment Customer relationship management Human Capital Development Economic Social Environment ImportanceImpact HANA Prioritization Material Topics ImportanceImpact Stakeholders Materiality Prioritization Prioritize material topic base strategic importance business importance stakeholder economic social environment impact topic value chain review,Social
approve Corporate Governance Sustainability Committee follow,Governance
reduce energy consumption intensity Target Performance reduce water consumption intensity Target Performance reduce waste intensity Target Performance reduce Greenhouse Gas Emission Intensity Target Performance number complaint file regard environmental pollution Target Performance Promote quality education career advancement quality life internal external stakeholder include person disability,Environmental
underprivilege Target people Performance people train hour employee year target hour performance hour employee satisfaction daily monthly employee Target Performance Customer satisfaction Target Performance Employee engagement organizational innovation roadmap Target Performance Workplace accident case Target Performance Dividend payout ratio Target Performance Wellrun board,Social
director annual Board member training Target Performance Women Boardroom Target Performance Board violation code conduct organization Target Performance Violation SEC rule regulation Target Performance Corruption misconduct Board Directors case Target Performance Status sustainable goal Report Hana Microelectronics Public Company Limited Business Operation Operating result,Governance
Corporate Governance Financial Statements Attachments Content Management environmental sustainability guidance Hanas environmental policy approve management suit context support strategic direction organization commitment protect environment use resource efficiently reduce impact environment include comply legal requirement continuously promote employee participation,Environmental
environmental management initiative,Environmental
Hanas Occupational Health Safety Environment Policy Hana commit preserve environment care employee regard occupational health safety environment adhere social labor accountability respect business,Social
aim provide safe healthy working condition prevention workrelated injury ill health accord ohs risk opportunity eliminate hazard reduce OHS risk Support OHS consultation participation worker worker representative protect environment sustainable resource use enhance applicable technology reduce negative environmental aspect business prevent pollution Fulfill comply related OHSE legal specific,Environmental
commitment obligations relevant context organization eg,Governance
Responsible Business Alliance RBA Code Conduct Enhance Continual improvement environmental OHS management system activitie main content policy communicate employee level Companys noticeboard intranet website guideline employee perform work,Environmental
addition Companys policy release public post factory communicating business partner outside company,Governance
Report Hana Microelectronics Public Company Limited Business Operation Operating result Corporate Governance Financial Statements Attachments Content committed action improve environmental impact action help slow rate climate change,Environmental
United Nations Sustainable Development Goals sdg serve framework development regard environmental dimension focus protect preserve natural resource climate generation global citizen Planet Hana Thailand set target base year follow SDGs Environment Management Energy Management Water Management Waste Management GHG Emission Hana Lamphun Hana Ayutthaya Energy intensity reduction,Environmental
water intensity reduction Waste generation intensity reduction GHG emission intensity reduction scope navigate Roadmap Synergies renewal energy energy efficiency sustainable holistic approach water management WastetoEnergy waste management improvement project clean energy efficiency innovation include carbon credit project environmental operating result energy management Major focus area energy consumption reduction project,Environmental
follow Energyefficiency program Company assess energy conservation potential major machinery equipment undertake action invest project upgrade operational efficiency save energy,Environmental
Company implement energy conservation project year reduce electricity consumption,Environmental
electricity reduction project project reduce energy consumption compress air system reduce pressure machine run standard performance control speed Air Handling Unit split system air conditioner control operation Makeup Air Units reduce flow rate Chilled Water System heat pump installation DI water automatically adjust output accord heating need boost system efficiency,Environmental
high efficiency motor replacement variable speed drive installation number mechanical equipment result energy cost saving motor speed allow modulate response demand etc,Environmental
result total annual energy saving kWh reduce greenhouse gas emission save electricity cost Company Baht year,Environmental
Report Hana Microelectronics Public Company Limited Business Operation Operating result Corporate Governance Financial Statements Attachments Content renewable energy strategy Company recognize importance renewable energy strategy necessary environment sustainable help mitigate climate change,Environmental
solar panel instal roof factory province,Environmental
renewable power generation result energy consumption reduction follow Energy save instal solar roof panel base year unit energy reduction kHh Electricity cost reduction THB year Energy consumption performance compare base year Company subsidiary short long term target Year Energy intensity kWh million THB Sale,Environmental
revenue Target Performance Hana total base year restate Status target Energy Intensity Reduction Report Hana microelectronic,Environmental
Public Company Limited Business Operation Operating result Corporate Governance Financial Statements Attachments Content Water management Water quality measure Company record water consumption wastewater Water Balance Water Use Intensity Wastewater Intensity waste water continuously improve year,Environmental
operation wastewater system monitor daily basis include check quality effluent discharge factory month ensure wastewater treatment control government standard,Environmental
water resource management Company implement r water conservation Recycle reduce water supply consumption minimized wastewater discharge,Environmental
remove excess water usage machine flow adjust pressure zero chemical usage project reduce drainage system project upgrade system reduce use water supply additional solution utilise waste water Air Handling Unit AHU Fan Coil Unit FCU soft water water filter remove mineral hardness use cooling,Environmental
system goal recycle water reduce water consumption,Environmental
Water Reuse reuse waste water RO Reverse Osmosis DI Deionized Water supply system reuse RO DI reject water production line reuse water gutter factory instal heat pump waste water system reuse waste water reduce use tap water Water Recycle improve waste water quality Reverse Osmosis System flow Chilled water loop wet Scrubber System plant watering system recycle waste water RO,Environmental
braine retreat Reverse Osmosis RO reuse include use wastewater saw production process retreat UltraFiltration System reuse airconditione cool Tower System,Environmental
Status target Water Intensity Reduction Report Hana Microelectronics Public Company Limited Business Operation Operating result Corporate Governance Financial Statements Attachments Content Waste,Environmental
management commit sustainable waste management resourceefficient consumption production process support department promote awareness involve inside outside organization campaign raise awareness employee effectively reduce waste promote waste management,Environmental
Company waste inventory waste profile waste flow diagram include waste management hazardous waste separation waste collect separately production building dispose licensed company authorize Ministry Industry,Environmental
Company implement waste management system accordance principle guideline manage unused material factory hazardous substance control environmentally friendly production process project reduce waste create valueadde contribute efficient use resource,Environmental
waste management guideline Waste sort procedure segregate waste reuse recycle Process improvement minimize waste generation improve waste management minimize waste disposal reduce landfill waste hazardous substance control production process environmentally friendly production increase disposal value convert new product Recycle possible reduce type hazardous waste electronic equipment Waste,Environmental
management performance waste recover reuse total waste target,Environmental
receive Green Industry Certification Level reflect green culture organization emphasize costeffective use resource systematic supervision management waste Zero oil chemical spill Report Hana Microelectronics Public Company Limited Business Operation Operating result Corporate Governance Financial Statements Attachments Content Waste management performance compare base year,Environmental
short long term target Year Waste generation Weight Kg Million THB Sale Revenue yearly target Performance Hana total base year Status target Waste Generation Intensity Reduction,Environmental
Report Hana Microelectronics Public Company Limited Business Operation Operating result Corporate Governance Financial Statements Attachments Content Greenhouse Gas Emissions GHG Reduction reduce carbon footprint operation value chain focus mitigation solution project reduce contribution global warming environmental degradation,Environmental
overview way reduce greenhouse gas emission lowcarbon economy,Environmental
Low Carbon Economy improve operational efficiency clean energyrenewable energy Machine automation environmentally friendly industry interorganizational collaboration form external strategic partnership alliance Paperless organization transformation Carbon credit project ISO ISO Report Hana Microelectronics Public Company Limited Business Operation Operating result Corporate Governance Financial,Social
statement Attachments Content major activity business generate greenhouse gas emission use electricity production process support function,Environmental
Hana factory Thailand instal renewable power capacity solar panel roof Hana factory mitigation reduce negative environmental impact continue achieve longterm goal low carbon society,Environmental
investment approve increase proportion renewable energy instal additional solar rooftop factory,Environmental
Company continue place important energy conservation improve production process technology efficient accord Hana strategy join greenhouse gas reduction network Industrial Estate Authority Thailand IEAT aim carbon neutrality line policy nation express intention United Nations Framework Convention Climate Change participate pilot project GHG reduction,Environmental
Net Zero Emissions Thailand Greenhouse Gas Management Organization tgo,Environmental
reflect commitment ensure reliability GHG emission datum Company subsidiary Thailand prepare carbon footprint report accord standard Greenhouse Gas Management Organization tgo second year datum January December verify reviewer register tgo,Environmental
carbon footprint cover emission GHG gas Carbon Dioxide CO Methane CH Nitrous Oxide Hydrofluorocarbons HFCs Perfluorocarbons pfc Sulfur Hexafluoride SF Nitrogen Trifluoride NF purpose use determine effective way reduce organization greenhouse gas emission,Environmental
Companys greenhouse gas emission prepare cover scope Scope Direct Emissions Scope Indirect Emissions Use Purchased Electricity Scope Indirect Emissions,Environmental
Company subsidiary manufacturing plant Thailand greenhouse gas emission follow,Environmental
Greenhouse Gas Emission Ton COeq Protocol Verified Verified Hana LPN Hana AYT Hana LPN Hana AYT Scope Direct emission Scope indirect emission total ESG emission Hana Thailand factory Remark GHG reporting scope cover Hana factory,Environmental
factory locate Northern Region Industrial Estate Saha Group Industrial Park Lamphun Province combine,Social
factory locate HiTech Industrial Estate Phra Nakhon Si Ayutthaya Province Report Hana Microelectronics Public Company Limited Business Operation Operating result Corporate Governance Financial Statements Attachments Content list qualified consultant reviewer carbon footprint preparation register Greenhouse Gas Management Organization tgo carbon footprint report Company subsidiary,Environmental
company qualified consultant qualified reviewer Hana Lamphun Mr,Governance
Prof Dr Nathiya Kreetachat DrWanawan pragot School Energy Environment University Phayao Hana Ayutthaya Mr VGREEN Faculty Environment Kasetsart University Greenhouse Gas Management Scopes Performance verify reviewer vs base year review consultant,Social
Group GHG Emission Intensity Scope Ton COeq Sale Revenue million THB Status target GHG emission intensity reduction AYUTTHAYA Group,Environmental
Report Hana Microelectronics Public Company Limited Business Operation Operating result Corporate Governance Financial Statements Attachments Content Social Sustainability Management Social policy conduct business social responsibility reduce impact arise business activity adhere principle accountability transparency ethical respect human right,Social
focus need expectation stakeholder value chain,Social
Company endeavour meet sustainable development goal provide high quality product service meet customer satisfaction whilst contribute community development promotion wellbeing society improve environment comply applicable law regulation relevant international guideline,Social
social commit operate socially responsible business work sustainable Development Goals SDGs serve direction development social dimension,Social
promote quality education career advancement quality life internal external stakeholder include person disability underprivileged person year training hour employee year hour Employee satisfaction Customer satisfaction Employee engagement organizational innovation roadmap accident case Report Hana Microelectronics Public Company Limited Business Operation,Social
operate result Corporate Governance Financial Statements Attachments Content Social operating result Respect Human Right Hana aim conduct business ethic hold responsibility society group stakeholder base corporate governance principle code conduct,Governance
human right protection Company comply law international standard especially support comply Universal Declaration Human Rights UDHR United Nations Global Compact UNGC United Nations Guiding Principles Business Human Rights UNGP International Labor Organization Declaration Fundamental Principles Rights Work ILO,Social
Company recognize place labor practice respect human right regard fairness equality non discrimination term employment compensation promotion training development discrimination gender age educational institution race religion support employment disadvantaged group order create opportunity career path income goal achieve Sustainable Development Goals sdg,Social
child Labor Hana policy prohibition employment child legal age country operate support child labor supply chain line Responsible Business Alliance RBA Code Conduct Electronics Industry EICC set standard ensure work condition electronic industry industry electronics key component supply chain safe employee,Social
child labor use stage manufacturing audit customer annually come child labor,Social
supplierscontractor Company require supplier sign acknowledgment business code conduct policy cover antichild labor,Social
construction contract address provision use child labor force involuntary labor oblige supplier follow standard contract,Social
addition screening check ensure validity come work company premise,Social
Company receive complaint detect use child labor,Social
Conflictfree mineral source support responsible sourcing mineral conflictaffected highrisk area provide mineral diligence support continue collaborate customer supplier implement measure mineral identification supply chain include support use mineral resource meet requirement supervision Responsible Business Alliance RBAEICC uphold human right supply chain,Social
raw material supplier require sign participate responsible sourcing mineral,Social
ensure Companys business free human right violation Board Directors approve Human prevent violation human right activity Companys business include Companys business partner,Social
employee train risk assessment measure monitor complaint relate human right violation implement,Governance
Company receive complaint report human right violation employee business partner local community,Social
empower Human Capital Employees employee internal stakeholder organization play important role contribute longterm success performance corporation,Social
key focus retain deserve talented employee employee satisfaction important remain happy deliver level,Social
Report Hana Microelectronics Public Company Limited Business Operation Operating result Corporate Governance Financial Statements Attachments Content Fair Labor Treatment Employmenttermination Hana support principle equal opportunity employment promotion termination oppose form discrimination include ground nationality color race religion gender age disability marital status political affiliation,Social
union membership status protect country law,Governance
employee treat individual solely accord ability meet job requirement,Social
Company implement procedure start recruitment process employment application form requirement candidate complete specific information age religion gender nationality disability order avoid discrimination hire,Social
woman workplace promote women human right genderbased discrimination term employment compensation promotion training development employee,Social
information gender disclosure employee classify level past year follow,Governance
level Hana Microelectronics Public Co Ltd Hana Semiconductor Ayutthaya Co Ltd Total Female Male Female Male Female Male Executive Management Employee Disability inclusion work support project government protect right disabled person provide employment opportunity,Social
Company employ person disabled arrange appropriate job match capability,Social
Company improve workplace environment enable employee disability easy access Companys facility,Social
furthermore Hana arrange place disabled person open shop factory compound cost gain good support employee,Social
accord Empowerment Persons Disabilities act number hire person disability Company subsidiary Thailand great hire ratio disabled person nondisable employee stipulate law follow,Social
number disabled employee total workforce report date Department Empowerment Persons Disabilities Hana Thailand pay money Fund Empowerment Persons Disabilities past year Hana Microelectronics Public Co Ltd Hana Semiconductor total hire people disability Report,Social
Microelectronics Public Company Limited Business Operation Operating result Corporate Governance Financial Statements Attachments Content addition China continue hire people disability suitable job position legal obligation,Social
Hana Semiconductor Ayutthaya Co Ltd subsidiary Company receive prize excellent organization support person disability General Prime Minister recognize Ministry Social Development Human Security business organization support people disability th consecutive year,Social
represent commitment promote create opportunity hire people disability improve wellbeing,Social
employee remuneration Company policy remuneration welfare employee,Social
employee performance appraisal use method regular review employee job performance evaluation specify criterion feedback work account duty responsibility economic condition living condition legal wage rate justify employee remuneration,Social
compensation pay employee comply applicable wage law include relate minimum wage overtime payment legally mandate benefit,Social
Company provide longterm welfare benefit retain motivate employee particularly retirement benefit provident fund help employee save portion salary event retirement disability sickness unemployment,Social
Companys provident fund alternative save scheme retirement employee contribute portion salary Company contribution equal rate employee saving,Social
employee benefit saving provide provident fund management form investment,Social
summary Company provide welfare program employee provide life happy satisfied moral motivation employee high raise standard live retain employee long duration,Social
summary welfare program provide employee economic betterment Healthcare improvement Family support amenity Retirement benefit Provident Fund Social Security Fund Hana Cooperative Fund shift allowance Attendance allowance Incentive employee contribute CIP Continuous Improvement Program Long Service Award outstanding employee award Life accident insurance annual physical checkup specific test case work environment affect health,Social
InfluenzaCovid vaccination medical benefit nursing room aid clinic Fitness center stadium Health promotion program employee training hypertension high cholesterol cancer woman pulmonary tuberculosis training pregnant child care provide helmet employee safe driving right leave vacation sick leave maternity leave etc,Social
Employee assistance program ie maternity benefit employee death benefit disaster victim etc,Social
child education support lowprice consumer good Dormitory Transportation Recreation activity Report Hana Microelectronics Public Company Limited Business Operation Operating result Corporate Governance Financial Statements Attachments Content addition Company provide compensation employee line performance short term bonus long term performance Career Development,Social
program continuously provide employee order define development skill set identify individual organization,Social
career development process considerable benefit individual employee overall organizational perspective,Social
Company set policy committee assess potential candidate identify core competency perform assessment verify candidate ability determine strength weakness match currently hold position readiness advancement candidate plan training development tool,Social
employee training development recognize need develop employee important asset organization employee development program employee training program,Social
Human Resources Development Policy Hana commit equal opportunity ensure individual treat equally fairly base assessment employee development need competency organizational need irrespective sex age marital status disability race color ethnic national origin sexual orientation,Social
employee expect encourage ownership responsibility personal training development include train evaluationeffectiveness monitoring relation work framework support provide organization,Social
ensure employee competence perform job effectively encourage employee maximize potential contribution support overall strategic business plan objective short long term,Social
Company provide employee level understanding future career opportunity,Social
lead increase motivation morale job satisfaction employee,Social
Career Path Development Program ensure sustainable business growth Company continue development program Career Path Development Program CPDP Program Talent Program,Social
employee reach senior staff level MT equal chance undergo development program include assessment development activity,Social
participant opportunity share expertise interest perspective management,Social
program aim align Companys expectation goal strategy employee strength contribution,Social
start program total employee select training development employee participate program represent total employee MT level,Social
Management Development Program Company realize importance develop employee future managerial successor,Social
Management Development Program establish main focus develop pool effective Hanas future leader,Social
program identify high potential staff level department crossfunctional develop support growth year roadmap accord need company minimize risk lose good employee reward recognize high potential employee,Social
monthly employee qualified MDP participate program,Social
competencybase development Company provide training employee daily monthly employee level include operator staff manager,Social
training focus shortterm longterm development consist new employee orientation order familiarize employee new organizational culture environment training need work quality system health safety work S Code conduct etc,Social
internal external instructor upskill reskill employee effectively perform current job function prepare future change work opportunity,Social
addition external training outside professional trainer Company encourage expertise department turn employee trainer goal promote learn organizational culture include enhance competency personnel organization,Social
internal instructor provide inhouse knowledge sharing,Social
Report Hana Microelectronics Public Company Limited Business Operation Operating result Corporate Governance Financial Statements Attachments Content Eleaning Hana elearne website available provide essential ematerial VDO clip selft evaluation option opportunity employee learn pace,Social
Company support combination virtual webinar small class coaching customize special training group employee department,Social
training People Development Company arrange annual survey training wish opinion survey management supervisor consideration internal external factor,Governance
internal factor job position performance assessment accord competency job position project evaluation CPDP Program MDP Program business strategic plan,Social
external factor customer requirement technological advancement requirement legal international standard etc,Social
addition Company provide opportunity employee participate introduction useful training course suggestion box employee satisfaction survey form,Social
result survey consider carry annual training plan individual development plan IPD,Social
average training person year monthly daily employee versus KPI,Social
money management course employee wealth management GM Company place importance financial strength firm employee financial sustainability,Social
course organize encourage employee save manage money effective discipline program,Social
Internal Instructor Cyber security course MIS Team Technology fundamentally change modern world easy connect computer technology internet network manufacturing office area,Social
Company recognize importance cyber security reduce risk cyberattack protect sensitive information,Governance
inhouse training organize employee realize importance information security system protect datum cyber security measure,Social
Report Hana Microelectronics Public Company Limited Business Operation Operating result Corporate Governance Financial Statements Attachments Content Hana organize variety train course line business plan strategy need requirement customer include account need supervisor individual training need,Social
wide range course provide employee break follow category train course number Training Hours Daily employee monthly employee total hour professional recertification technical skill Quality Management skill Safety EMS General Computer skill MultiSkills,Social
Job transfer Total KPI average training hour person number hour actual hrsperson KPI hrsperson Report Hana Microelectronics Public Company Limited Business Operation Operating result corporate,Social
Governance Financial Statements Attachments Content Benefits Employee Training Development Company evaluate benefit employee Company obtain human resource development important employee organization TrainingDevelopment Program Objective Value organization Value employee Management Development Program identify select develop key employee assume critical role prepare organization,Social
future Attract retain high potential organization Career path development Facilitate smooth efficient internal promotion development plan reduce turnover rate target employee monthly turnover rate growth rate target group average month Develop skill ability expertise necessary align individual career goal Job stability economic security encourage opportunity develop oneself company growth,Social
share expertise department internal trainer Enhance employee knowledge skill perform relate role responsibility improve employee level awareness expertise experience crossteam collaboration support culture collaboration costeffective training method connect training organizational goal culture challenge outsider trainer Enable trainer build skill set share knowledge experience,Social
colleague Enable employee understand insight tailored implementation labor relation Hanas Welfare Employee Relations Policy commit social responsibility adhere good labor practice listen voice employee fairly strengthen culture working atmosphere encourage teamwork realize employee important valuable Companys success sustainable growth,Social
Welfare Labor Relations Committee facilitate collective bargaining workplace include employee benefit privilege provide opportunity executive employee discuss suggestion file complaint suggest idea management decisionmake problem solve,Social
Company significant labor dispute,Social
employee satisfaction survey realize importance employee satisfaction,Social
Company conduct employee satisfaction survey daily monthly employee twice year encourage provide comment suggestion improve organization area cover wage welfare work environment job assignment career advancement supervisor colleague etc,Social
Report Hana Microelectronics Public Company Limited Business Operation Operating result Corporate Governance Financial Statements Attachments Content Employee satisfaction survey vs KPI year compare previous year monthly employee satisfaction survey employee satisfaction survey Survey result KPI Survey result KPI,Social
result employee satisfaction survey summarize communicate employee public relation board canteen bulletin board radio communication Companys intranet,Social
employee satisfaction survey result Company analyze employee satisfaction survey result improvement plan,Social
improvement project employee feedback late year work environment relate comment instal additional hotcold water dispenser employee access drinking water area,Environmental
addition freshly brew coffee machine instal office,Social
Report Hana Microelectronics Public Company Limited Business Operation Operating result Corporate Governance Financial Statements Attachments Content Social protection compensation policy fair reasonable accord employee capability consider package industry accordance position experience performance company economic social situation,Social
Company provide employee welfare example annual vacation overtime consent employee medical treatment employee cooperative welfare group life accident insurance annual health check special vaccination Influenza vaccine Employee Fitness Center library certain location etc,Social
importantly Company provide child education allowance child low income employee,Social
Long Service Award Company recognize importance employee engagement,Social
long service award hold annually promote morale pride employee dedicated work Company long time important success growth company,Social
group company domestically internationally total employee receive award classify service year follow Service year number employee year year year year year total employee Report Hana Microelectronics Public Company Limited Business Operation Operating result Corporate Governance Financial Statements Attachments Content Safety health environment,Social
workplace Company priority employee development focus wellbeing physical mental health,Social
Company certify OHSAS TIS international Thais occupational health safety management system change new iso,Social
Company commit develop environmental safety health employee involve uphold social responsibility labour operate business continuous improvement,Environmental
improve health safety work workplace health safety plan program set approve management yearly basis manage prevention workrelated injury disease workplace include create healthy organization,Social
specific activity undertake improve employee health wellbeing include training awarenessraise health safety workplace implementation monitoring evaluation,Social
provide training promote employee wellbee Company provide health safety training newly hire exist employee include partner subcontractor ensure awareness occupational hazard encourage promote safety workplace follow,Social
safety health environment training new hire employee Company aim equip new hire employee basic knowledge ensure skill knowledge attitude competent safety health aspect work,Social
new hire employee attend training,Social
level knowledge regard health occupational health environment measure mean questionnaire distribute session,Social
safety health environment training contractor Company provide training people supplier contractor related personnel ensure primary stage effective work condition safe work environment reduce risk injury accident work,Social
Prevention musculoskeletal disorder workplace Ergonomics training provide employee help lessen muscle fatigue increase productivity reduce number severity workrelated musculoskeletal disorder office syndrome,Social
publish information promote wellbee Company provide health nutrition informationnew bulletin board promote health care good nutrition,Social
health safety implementation Company provide safe healthy workplace suitable employee quality light soundnoise level air temperature accordance standard requirement,Social
Company far support good health employee physical mental health,Social
available gym andor fitness relate activity employee great health benefit reduce stress,Social
addition Company provide flexibility work hour workplace eg,Social
female employee able work home care kid,Social
pregnant employee allow work overtime work holiday,Social
work home flexible work arrangement implement help provide quality worklife balance employee reduce risk spread infection workplace,Social
Report Hana Microelectronics Public Company Limited Business Operation Operating result Corporate Governance Financial Statements Attachments Content Workplace environment measurement Company regularly monitor extent employee protect workrelated hazard risk measure physical chemical biological hazard present workplace affect employee wellbee noise level temperature light intensity,Social
humidity ventilation concentration substance ensure employee work safe healthful environment,Social
result work environment measurement follow,Environmental
workplace environment measurement total area check result Light area area meet standard law,Environmental
soundnoise area area great dBA standard,Environmental
heat area area meet standard law,Environmental
chemical area area meet standard law,Environmental
manage excessive noise level workplace certain area expose noise level standard running equipment arrange locate isolate area,Environmental
Company control measure preventive measure implement hearing conservation program warning sign post worker post noise hazard area wear hear protection work hour provide hearing test new employee employee exposure noise annual health checkup order monitor follow evaluate impact health include regular maintenance equipment machinery,Social
level noise exceed standard limit specific area factory impact community,Environmental
workplace accident injury accident statistic report post bulletin board detail target accident statistic update day,Social
totally accident case small accident employee leave day accident death,Social
accident occur report describe circumstance submit step identify cause implement necessary improvement,Social
trend accident work increasingly past year Company far review safety risk management improvement accident prevention process monitor mechanism enhancement order prevent accident work reduce number accident occur future,Social
Safety Management Program establish reduce workrelated accident risk lead safety officer review investigate correct prevent accident meet target,Social
workplace accident injury case KPI total number injury case total number losttime injury case Report Hana Microelectronics Public Company Limited Business Operation Operating result Corporate Governance Financial Statements Attachments Content Customer Responsiveness product service provide safe harmful consumer related party,Social
Company addition Sony Green Partner approve itar product accredit follow international standard,Social
ISO quality management system Company demonstrate procedure consistently provide product meet customer applicable statutory regulatory requirement,Social
IATF quality management system automotive industry focus technical production high quality automotive,Social
ISO quality management system use medical device industry focus product quality safety consumer related personnel,Social
ISO environmental management system EMS management system use manage environmental aspect business strive environmental compliance focus pollution prevention environmental preservation,Environmental
ISO occupational health safety management system emphasize importance prevent accident occupational disease reduce risk workplace create safe work environment employee involve,Social
ISOIEC international standard manage information secure emphasize requirement establish implement maintaining continually improve information security management system,Social
Report Hana Microelectronics Public Company Limited Business Operation Operating result Corporate Governance Financial Statements Attachments Content Quality improvement program commit sustainable growth recognize importance quality product supply service render meet customer expectation satisfaction endconsumer product safety ensure quality place value chain,Social
integrate people development continuous improvement Company continue effort Continuous Improvement Program CIP fundamental framework achieve improvement process product quality,Social
Quality Control Circle QCC small group activity systematic stepbystep process solve problem create effective incentive program employee,Social
addition principle implement continuously develop improve work process efficiency,Environmental
clear policy concrete support management result success,Social
quality improvement program continuously develop recognize internal external organization,Social
internal recognition order promote quality awareness mindset employee recognition aim honor quality awareness emphasize quality stage work produce product meet standard customer requirement,Social
Report Hana Microelectronics Public Company Limited Business Operation Operating result Corporate Governance Financial Statements Attachments Content National recognition employee participate group activity Thailand Quality Prize organize Technology Promotion Association ThailandJapan,Social
Performance Award award warrant organization outstanding organizational performance management honor executive realize importance apply management system philosophy organization set policy implement quality management system organization quality activity receive award Thailand Quality Prize Thailand Kaizen Awards long,Social
journey strive excellence efficiency sustainable growth,Social
Company receive totally prize consist diamond award Thailand Quality Award QCC golden silver award Thailand,Social
performance small group staff work contribute improvement production process aim waste reduction zero defect enable cost reduction company Baht million year,Environmental
group activity program lead employee involvement participation level work common goal continuous quality improvement approach identify investigate analyze solve workrelated problem enhance productivity quality achieve customer satisfaction,Social
cip program tool increase morale employee promote human relation reduce accident work improve twoway communication management encourage employee management level focus continuous improvement manufacturing process,Social
guide principle customer operate business compliance applicable law rule regulation compliance Responsible Business Alliance RBA code conduct electronic industry good practice,Governance
customer satisfaction survey vs KPI year compare previous year,Social
result customer satisfaction survey evaluate provide improvement key item customer find important,Social
continuous improvement metric use increase customer satisfaction follow,Social
Quality Supply Chain Cost Management continue enhance automation strong emphasis productivity quality customize industrial concept process streamline system integration control big datum analysis goal achieve zero defect,Social
meet time delivery improve value chain optimization aspect nonvalueadded activity eliminate SAP enhancement increase capability capacity material planning Use proactive supply chain strategy incorporate local supplier chain reduce interruption continue concentrate Value Engineering Value add initiative DFM Design manufacturing participation NPI New Product introduction activity ownership production tooling design,Social
automation open transparent BOM cost expense ability grow customer year year expansion roadmap place BOI privilege strategy sustainable development awareness People development program CIP Small Group Activities SGA Kaizen Management Development Program MDP Practical Business Contingency Plan worldwide backup site Customers Satisfaction Survey,Social
KPI Survey result KPI Report Hana Microelectronics Public Company Limited Business Operation Operating result Corporate Governance Financial Statements Attachments Content Social Community Development Company engage employee level participate community social activity promote,Social
volunteer spirit realize importance care environment internal external improve quality life social contribution,Social
sustainable development strategy continue focus selfreliance approach effective social community development increase academic ability education develop career improve quality life need society protect natural resource environment,Social
Company support employee involvement community social development activity follow empower education Employee Scholarship Program develop professional skill career advancement employee support Hana strategy line Thailand development plan grant scholarship employee worth Baht million study electronic engineering automatedprocess engineering bachelor degree Faculty Engineer,Social
Rajamangala University Technology Lanna Chiang Mai,Social
Company sign memorandum understand MOU Faculty Engineer aim achieve sustainable development goal education,Social
Child Scholarship Program lowincome employee support scholarship child lowincome employee,Social
Company grant scholarship Baht million,Social
internship program recognize importance education career exploration college undergraduate student,Social
internship program student opportunity apply knowledge field study gain real work experience preparation future work,Social
Hana grant total internship undergraduate college student,Social
internship intern team faculty advisor Chiang Mai University CMU jointly set project improve wastewater treatment system Module Polishing Process production line factory purpose study experiment design wastewater treatment system suitable production process order improve wastewater treatment meet wastewater quality standard require Sahaphat Group Industrial Estate,Social
