Sentence,Category
country world start collect tax,Social
Company arrange public relation raise awareness importance resource utilization personnel sector channel journal Companys website etc,Social
addition datum resource utilization operation collect monthly order analyze usage behavior use improve measure appropriate future,Social
key risk risk management number quality personnel nowadays microfinance business group competitive,Governance
recruit personnel work Companys branch include development personnel able perform task efficiently big challenge,Social
recruitment qualified sufficient number personnel important,Social
Company arrange satisfaction engagement assessment include training develop potential employee create opportunity motivation work prepare employee career advancement stability program,Social
Muangthai Capital Public Company Limited risk management development online debtor program technology system program present customer wide range credit service choose,Social
need develop technology able work quickly effective lead Company organize training relevant employee increase knowledge improve develop program,Social
addition satisfaction use program regularly monitor,Social
specialized personnel additional expertise outsource Companys operation efficient able meet need old new customer,Social
Company improve system time month include recruit party specific expertise join improvement Companys program customer access service online channel conveniently,Social
addition accord result satisfaction assessment use program regular basis month find average number consid ere acceptable,Social
improve system time month include provide party specific expertise,Social
criterion credit approval nonproperty collateral uncomplicated,Social
order reduce risk Company rigorous audit customer information reduce likelihood NonPerforming Loan NPL addition Company arrange employee branch responsible rechecke customer information document order build confidence screen customer,Governance
result fund insufficient business operation organization need raise fund future ensure business operation meet establish objective,Governance
time Company offer public million baht February second time million baht June time million baht August forth time million baht October,Social
Company need comply regulation rule agency set interest rate protection personal datum report corporate information Bank Thailand etc,Governance
failure comply incomplete compliance affect Companys reputation result fine license revoke,Governance
Company constantly review monitor external law correspondent operation organization,Governance
training course organize include knowledge assessment test know rule regulation use organization year,Social
year find Company legal dispute whatsoever,Governance
Report risk management disaster current disaster increasingly severe deliberate manmade disaster unpredictable natural disaster,Social
disaster impact company cause widespread loss people property economy environment impact climate change,Environmental
order raise awareness employee dissemination channel Companys website public relation board monthly journal etc,Social
Risk Management Cyber Threat datum theft nowadays technology continuously evolve cyber threat affect sector economically financially industrially,Social
financial institute financial service user come new difficult detect form companys main operation base use tangible collateral cash transaction,Social
include training personnel relevant sector develop ability pace technology continuously quarter,Social
additional channel whistleblowing communication channel customer provide,Social
awareness raise employee new method form cyber threat journal Companys website regularly,Social
Risk Management epidemic epidemic risk classify significant risk Company organization world continue monitor prepare cope continuously,Governance
process require deal risk order ready able determine measure deal impact quickly reduce extent damage occur wide range,Social
General Risk Risk Management corruption fraud Company aware possibility corruption employee,Governance
Companys credit service loan service retail customer low average credit limit contract decentralization policy branch nationwide Company conduct business efficiency transparency accountability Company place strict measure prevent damage occur employee fraud,Governance
cause rate corruption employee constantly review,Social
internal control system establish SAP operating system adopt increase operational efficiency reduce risk corruption,Governance
addition Companys training organize develop morality ethic employee review formulate anticorruption policy disseminate emphasize channel organization journal sermon occasion,Social
channel whistleblowing increase employee stakeholder Company access report incident easily,Social
find employee actually corrupt Company action employee responsible damage cost punish accord high regulation company,Governance
employee commit fraud prosecute utmost,Governance
past year Company corruption find whatsoever,Social
include conduct review prepare AntiCorruption policy disseminate emphasize channel organization journal internal intranet communication sermon occasion aware disadvantage corruption obstacle social development countrys economy,Social
Company certify member Private Sector Collective Action Corruption Thailand,Social
CAC business practice consistent principle good governance good corporate governance,Governance
Company prepare deal review adjust strategy,Governance
strictly comply market conduct rule relate provide fair service customer order reduce conflict unequal customer service,Governance
existing customer come use service tell new customer Snowball Effect,Environmental
survey satisfaction people Companys service improve operational strategy create new product future,Social
necessary control budget allocation spend area,Social
budget allocation appropriate strict control operating cost increase able maintain service standard,Social
Company campaign employee reduce energy consumption,Environmental
turn light use include regularly check air conditioning system reduce energy consumption,Environmental
measure reduce limit water electricity cost branch raise awareness energy consumption encourage branch use sanitary ware reduce water consumption,Environmental
use electronic file reduce cost travel send document reduce use paper,Environmental
result business achieve set breakeven point include employee aware guideline provide service customer willingness,Social
addition training course analysis breakeven point provide relevant employee time order reduce breakeven period meet set target,Social
Report risk management theft present Company operate business accord define mission branch expand cover country,Governance
Companys control ability limit behavior person control,Governance
Company arrange communication morality ethic outsider inform instill good conscience nearby community,Social
possible control shareholder resolution important matter appointment director request resolution matter require majority vote shareholder meeting,Governance
shareholder able balance major shareholder information shareholder Thailand Securities Depository Co Ltd th December Company appoint director independent director person Chairman independent director Audit Committee total independent director consider transaction possibly cause conflict interest accordance law,Governance
regulation Stock Exchange Thailand Securities Exchange Commission SEC order ensure reasonable benefit company,Governance
management Company transparent auditable,Governance
invest investor study information performance bond issuer,Social
definition institutional investor extra major investor major investor date th February inheritance transfer,Social
drive business sustainability period year main business philosophy Company microfinance loan service provider allow people access loan source financial institution able obtain loan source fair transparent economic cost,Social
philosophy guideline business operation base principle good governance appropriate risk management include strategy sustainable development Company responsible microfinance loan provider,Governance
mean create credit product Microfinance respond countrys financial inclusion responsibility stakeholder correspond policy Bank Thailand,Social
Company aim help improve access public funding source natural convenient,Social
Company believe distribution financial access people help reduce financial inequality country cornerstone sustainable economic system,Social
group vital stakeholder Company Company pay attention create excellent sustainable relationship customer adhere Service Excellence Policy Companys slogan intimate service like close family member,Social
company determined develop upgrade market conduct customer industry truly fair transparent,Social
policy goal sustainability management Company determined microfinance service provider help people access credit financial institute provide access loan source reasonable fair financial cost strategy expand branch region Thailand,Social
Company formulate sustainable development framework implement principle guideline accordance international practice link company philosophy organizational strategy achieve consistent practice sustainable development framework include sustainable issue emphasize good corporate governance cover corporate governance economic social environmental aim create sustainable prosperity region community,Social
Company consider sustainable development issue accord major change trend country region world opinion key stakeholder sustainable development issue industry risk potential opportunity,Social
present focus business operation accord sustainable development approach cover economic social environmental dimension responsible microfinance service provider,Environmental
detail operation result operation prepare accordance framework Global Reporting Initiative GRI Standards present Sustainability Report,Governance
Company study compare important international sustainability issue Dow Jones Sustainability Indices djsi sustainability issue company operate similar business domestically internationally,Social
addition sustainability issue Sustainability Accounting Standard Board SASB define business identify Companys initial sustainability issue,Governance
Report Management impact stakeholder Companys value chain Business Value Chain value chain overview process organization start procurement raw material final delivery good end customer,Social
step create value organization product problem,Social
use analyze business competitor compare step competitor interesting step apply organization,Social
Companys value chain demonstrate credit lending process Circular Value Chain consist Loan Origination process sustainable development policy credit approval assetbase assessment instead income datum credit bureaus customer,Social
increase opportunity access credit source general people regular income credit risk management policy set key performance indicator kpi employee suit credit risk,Governance
excellent service provide develop customer relationship management system respond usage change behavior customer technology satisfaction credit product customer privacy policy financial literacy policy customer public,Social
collection process core Companys business operation relevant industrys ethical development policy especially debt collection process,Governance
Customer Retention Attraction Company try currently implement policy expand customer reach open branch modify future environment context change,Environmental
Companys value chain management adhere good corporate governance guideline consist good governance adequate appropriate risk management effective management thorough care employee secure information system,Governance
result Company promote sustainable access public credit,Social
Muangthai Capital Public Company Limited Analysis stakeholder business value chain Building trust stakeholder management value chain,Social
stakeholder mean individual community organization interested result operation activity organization plan,Governance
performance organization plan positive negative effect stakeholder,Governance
group stakeholder key stakeholder stakeholder important influence affect success project,Governance
Primary stakeholder individual group directly affect project define project objective positive negative impact people area directly affect project,Social
stakeholder categorize directly gender social class income occupation user group,Social
Secondary Stakeholders individual group organization institute involve project divide related fund relate project implement agency relate agency project owner directly relevant power duty,Social
include local government project locate relate follower matter,Social
procedure Stakeholder Analysis Identification step identify key relevant stakeholder,Governance
important thing indicate importance influence stakeholder,Governance
design assessment detailed analysis key stakeholder involve basis design risk analysis,Governance
Initiative Stakeholder analysis use plan involvement different stakeholder start implement activity,Social
implementation Stakeholder analysis apply ensure involvement contribute plan monitor stakeholder oppose hinder plan,Governance
stakeholder identify base value chain consist main process Management funding source primary policy recruit lowinter funding source secondary financial institute sufficient business growth,Social
Credit Approval Process primary credit review creditbase assessment method property condition secondary instead use information income credit bureaus customer increase chance accessing loan source,Social
Customer management primary policy develop experience provide excellent service secondary application development secondary increase operational efficiency include privacy policy secondary accord relevant requirement,Governance
debt tracking collection primary policy development industry ethic secondary include training proper debt tracking collection procedure accord requirement relevant agency project preparation Debt Clinic secondary bot Fah Som Project Secondary provide customer financial liquidity reduce NPL problem arise,Social
Stakeholders Continuous engagement stakeholder result Companys acknowledge expecta tion need contribute help Company able determine issue relate busi ness operation,Social
way drive sustainable development Company acknowl edge impact Company stake holder,Social
process result Company able set guideline prevent correct reduce negative impact expand positive impact continually efficiently,Social
Report Identification Companys stakeholder consider individual group people entity impact affect Companys operation,Governance
Company divide group stakeholder cover dimension internal external taking account participation impact operation,Governance
group stakeholder divide main group Shareholders InvestorsCreditors employee Business Partners Customers Business Competitors Regulatory Agencies Community Society,Social
stakeholder group different method participation interaction reflect mutual value creation Company stakeholder order reduce risk create add value business sustainable way,Social
Company continue engage stakeholder annually assessment review stakeholder expectation,Governance
expectation stakeholder know Company identify guideline meet expectation group stakeholder follow Employees Executives Board Directors Meeting monthly basis company website NotificationsOrders Questionnaire employee satisfaction Complaint system Company good working environment,Social
good relationship colleague supervisor,Governance
good Companys work system,Social
balance work personal life,Social
workplace clean establish strong corporate culture Adhere principle human right Internal personnel development Customers Customers MTC Center Walkin customer service center Facebook Muangthai Capital Line Official Muangthaicapital Telephone customer service center Application customer satisfaction Rapid loan approval process approve credit limit appropriate,Social
confidentiality customer confidential information,Governance
create good experience customer excellent comprehensive equal service,Social
respect customer satisfaction right personal information right personal information,Social
shareholder investor creditor Annual General shareholder time year Communicate Stock Exchange regular Arrangement Opportunity Day Securities Exchange Thailand SET monthstime consistently good turnover,Governance
Good Corporate Governance Principles,Governance
organization stability transparency sustainable growth,Governance
review adjust strategy suit situation,Governance
good corporate governance,Governance
risk management concrete effective manner,Governance
Stakeholders organizational operation guideline Guidelines participation frequency Expectations demand stakeholder Expectations demand stakeholder Muangthai Capital Public Company Limited Stakeholders organizational operation guideline Guidelines participation frequency Expectations demand stakeholder Expectations demand stakeholder Business Partners Email annual Visit new partner year collaborate operation maximum benefit,Social
continuity operation important supply chain Standard evaluation selection criterion,Social
supply chain management regard impact ESG,Social
Business Competitors Meeting car registration business trade association Personal Loan Business Club meeting Fair competition industrial upgrading Cooperate car registrationpersonal loan operator associationstrade club comply regulatory criterion,Social
community Society Social operation responsibility health safety community,Social
consider environmental impact include conservation energy natural resource,Environmental
strictly comply law,Governance
create Engagement Company community CSR project Conduct business care society environment,Social
Regulatory Agency Email regular Meetings trade association club car registrationpersonal loan operator,Social
visit Company yearstime support policy comply set rule appropriately exceed limit Management honesty,Governance
transparency operation adhere principle accuracy,Governance
improve operational process accordance policy regulation,Governance
cooperation regulator upgrade industry,Social
Report Sustainability management environmental dimension policy guideline environment Company policy support activity enhance quality occupational health environment cover operation management energy water climate environment waste management optimize benefit utmost efficiency systematic approach,Environmental
Company implement ISO standard environmental management care work environment ensure safety life property employee time,Environmental
Corporate Governance Sustainability Committee organize review Environmental Management Policy accordance context global environmental challenge reflect operation Company environmental dimension cover Company subsidiary employee include trading partner business partner,Environmental
Muangthai Capital Public Company Limited recognize climate change world important challenge,Environmental
important participate deal environmental problem,Environmental
Company policy reduce impact arise operation process reduce use natural energy limit ready prepare plan measure participate solve challenge climate change,Environmental
Prioritization Sustainability Issues Company screen issue gather process reliable consultant prioritize material issue survey opinion Companys faculty member meeting stakeholder inside outside business assessment high medium low importance base impact business economic social environmental aspect result scope sustainability assessment,Environmental
understanding sustainable organizational development personnel organization,Governance
good corporate governance,Governance
understanding meet expectation stakeholder,Governance
human resource management,Social
promotion social project CSR,Social
air pollution greenhouse gas emission,Environmental
employee satisfaction,Social
human right,Social
occupational health low interest stakeholder,Social
valuable use resource,Environmental
employee training Significat impact organization term economy environment society degree influence decisionmaking evaluation stakeholder Muangthai Capital Public Company Limited Progress operation achieve sustainability goal Company commit operate achieve sustainable Development Goals Company predetermine strategy,Social
understanding s ustainable organization development Personnel organization realize importance sustainable development employee,Social
good corporate governance growth rate,Governance
corruption complaint violate business ethic,Governance
risk management Comprehensive sustainability issue identify implementation goal,Governance
understanding response expectation stakeholder able meet expectation stakeholder comprehensively operational performance,Governance
AntiCorruption Incidents fraud corruption equal fraud corruption incident,Governance
promote corporate s ociety responsibility CSR project able create value society community total beneficiary operational performance beneficiary,Social
air pollution greenhouse gas emission carbon dioxide emission equivalent outstanding loan decrease percent,Environmental
employee satisfaction Satisfaction Score employee,Social
customer satisfaction Customer Satisfaction Score,Governance
worthy use natural resource Effectiveness operation increase percent,Environmental
training educate employee employee training goal hour person Performance hoursperson Progress operation goal indicator operational performance Report,Social
human right Zero human right violation incident Zero human right violation incident,Social
occupational health Zero injure people work time number injure people work time lose work people Progress operation goal indicator operational performance guideline conduct community society environment Company establish business policy accordance environmental regulation international standard include voluntary participation sustainability standard,Environmental
policy include employee subsidiary business partner define environmental guideline follow,Environmental
strictly comply international local environmental law responsible negative environmental impact arise operation organization,Environmental
environmental management assessment define type scorecard management employee performance evaluation,Social
support raise awareness organize training educate employee environmental knowledge stakeholder create knowledge understanding climate change conservation natural resource importance prevent negative environmental impact,Environmental
establish guideline goal energy resource environmental management Company accordance international standard promote sustainable development goal focus environmental conservation,Environmental
resource use wisely reduce occurrence waste,Environmental
important thing reduce greenhouse gas emission catalyst accelerate climate change,Environmental
encourage effective waste management reduce impact environment encourage reuse selection material Recycle alternative product efficient costeffective manner,Environmental
support purchase product service andor product environmentally friendly manufacturing process accord criterion Pollution Analysis Environmental Laboratory Pollution Control Department Ministry Natural Resources Environment,Environmental
communicate provide information efficient costeffective use energy resource disclose environmental performance public Report Company disclose way approval senior management organization,Environmental
coordinate government organization educational institutes community agency jointly tackle climate change problem nationally internationally,Environmental
present environmental problem,Environmental
economic expansion result increase demand resource lead environmental impact problem overflow garbage air pollution sudden weather change cause global warming drought flooding cope solve problem imperative collaboration need solve sustainable problem business group aware importance problem arise,Environmental
business process improve environmentally friendly,Environmental
include implement measure aim energy conservation provide customer service electronic channel news information notification transaction reduce use paper financial transaction reduce fuel consumption customer journey implementation paper reduction Muangthai Capital Public Company Limited project organization improvement meeting system distribute document paper change,Environmental
send datum work file let attendee read notebook tablet participant,Social
change channel inform information performance appraisal employee satisfaction survey electronic channel,Social
implementation waste pollution reduction project refrain hand plastic bottled water meet room reduce plastic waste,Environmental
choose environmentally friendly paper selection toner type harm environment use mercury leadfree building paint etc,Environmental
energy reduction project replace light bulb LED bulb renovate head office building green building,Environmental
environmentally friendly accord LEED standard United States result suspension business group quality life building renovation complete,Environmental
green building accord LEED standard Company implement project improve head office building,Environmental
complete receive gold rating LEED Leadership Energy Environmental Design reflect efficient management resource building pay attention environment people use service,Environmental
term use refer building build account energy conservation environment,Environmental
institute different country establish standard energy conservation building form ecological open space building area green area open area,Environmental
calculate green space floor Muangthai Capital Headquarters building account true ecological system,Environmental
green area building consist plant suitable ground condition,Environmental
watering system fix spray Springer use,Environmental
help save water average use liter water month suitable truly green building,Environmental
Energy Electricity Management Electricity source energy consider important factor organization business operation,Environmental
electricity require step operating process,Environmental
organization growth increase branch cause electricity consumption increase cost pollution,Environmental
Company set measure manage electricity worthwhile suitable follow Management approach time set use air conditioner,Environmental
head office time set turn onoff monitor turn air conditioner appropriate taking care air conditioner annually,Environmental
limit reimburse electricity bill branch suitable operation usage,Environmental
regular maintenance air conditioner require,Environmental
Productivity increase exceed set target,Social
management paper usage operation organization paperbase,Environmental
organization measure reduce control paper use cause indirect impact environment,Environmental
management approach head office campaign encourage employee use paper,Social
singleside paper collection point party use reuse,Environmental
report electronic receipt system EReceipt develop base regulation operational approach prescribe law,Governance
paper product environmentally friendly choose use,Environmental
Productivity find increase low set target,Social
phase Net Carbon Dioxide Emissions Elimination greenhouse gas atmosphere Companys efficiency reduce greenhouse gas emission acceptable level,Environmental
organization plan set activity project eliminate greenhouse gas atmosphere forest planting activity activity reduce carbon dioxide atmosphere order achieve goal Carbon Net Zero company,Environmental
water resource management Water resource fundamental life,Environmental
current business operation problem flood,Social
area prone drought affect ability develop economy improve quality life people society,Social
addition increase population result demand rise water,Environmental
result Thailand continuously face water crisis problem,Environmental
Company realize importance water conservation water conservation campaign public relation personnel jointly conserve water resource follow measure,Environmental
management approach check equipment use water supply regularly,Environmental
detect hurry complete repair soon possible,Social
raise awareness campaign educate employee environmental conservation know use resource benefit,Environmental
cultivate campaign educate employee environmental conservation order maximize use resource,Environmental
find Productivity increase exceed set target,Social
greenhouse gas emission Microfinance provider country inevitable Company operate process use fuel electrical energy andthe use petrol car use Companys activity,Environmental
cause greenhouse gas emission dust CO CO sox nox atmosphere,Environmental
Company place importance participate reduction greenhouse gas emission result operational process reduce energy consumption reduce fuel consumption car etc,Environmental
operational goal performance carbon dioxide emission year policy announce initiate approach set shortterm goal resource management reduce emission carbon d ioxide clarify policy improvement,Environmental
phase carbon dioxide emission base year develop efficiency reduce carbon dioxide emission greenhouse gas CH use technology clean energy solar energy cell water circulation zero waste project,Environmental
apply business operation goal reduce carbon dioxide emission phase,Environmental
Muangthai Capital Public Company Limited Oil Consumption Management currently operation Company inevitably power oil couple expand customer base year,Social
increase credit lead continual increase oil consumption,Environmental
consider impact greenhouse gas cause global warming climate change,Environmental
management approach branch employee set limit fuel reimbursement appropriate work,Social
policy use Electric Vehicle EV promote operation,Environmental
find Productivity increase exceed set target,Social
effluent Waste Management wastewater generate operation Head office rest room toilet sink,Environmental
method manage wastewater use Combined Biological Treatment System wastewater treatment system efficient generallyuse activate sludge system,Environmental
ensure quality treat water meet legal requirement discharge public water source,Environmental
treat wastewater reserve use water plant reserve water firefighting,Environmental
waste classify accord color bin general waste infectious waste hazardous waste electronic waste toner cartridge damage photocopier waste recycle,Environmental
district responsible handle waste properly,Environmental
waste measure impose work floor include clearly write penalty noncompliance strengthen instill sense responsibility waste management personnel,Environmental
process develop system collect tracking dispose waste properly,Environmental
bring certain type waste add goal start trial operation head office,Environmental
Company release wastewater exceed standard law,Environmental
addition Company pay fine environmental penalty,Environmental
Report operate performance environment Remark Methods estimate greenhouse gas emission resource use Company mainly include oil consumption companyowned vehicle electricity tap water paper methane emission entire office septic tank system Head Office branch percent Carbon Footprint Management main reason current climate change problem implementation activity,Environmental
sector use fuel deforestation use energy etc,Environmental
climate change cause example drought flood rise sea level etc greatly affect way life business today,Environmental
Company Microfinance service provider country inevitable process operation fuel use use electricity use oil car use Companys activity cause greenhouse gas emission particulate matter CO CO sox nox atmosphere,Environmental
operational process reduce energy consumption reduce fuel consumption car etc,Environmental
Company conduct organization carbon footprint measure greenhouse gas emission scope learn Sustainability Report,Environmental
Material Paper consumption kg,Environmental
Energy Energy Benzene fuel consumption fuel consumption consumption kilowatthour kWh Intensity energy consumption Emission greenhouse gas Scope kgCOe Scope kgCOe Scope kgCOe Intensity greenhouse gas emission FTE Water Water consumption megaliter Summary operate performance environment operate performance Type Muangthai,Environmental
Capital Public Company Limited Diesel Benzene total energy consumption liter Scope Indirect GHG Emissions calculate energy consumption electrical energy Company,Environmental
type Fuel consumption volume liter kgCOe kgCOe Electricity use Type Paper consumption kwh kgCOe kgCOe Benzene consumption liter Diesel fuel consumption liter Electricity Consumption kWh CH gas emission septic tank kg Paper consumption kg water consumption megaliter,Environmental
total gas emission kgCOe Scope Direct GHG Emissions calculate base fuel combustion generate corporate vehicle organization company pay employee use personal motorcycle use Companys business calculate consumption benzene actual diesel fuel include equivalent carbon dioxide cause methane gas wastewater treatment system,Environmental
volume gas emission kgCOe Consumption volume unit Fuel type scope operation report tap water Type Water consumption megaliter paper F paper paper paper total paper consumption kg Type Paper consumption kg kgCOe,Environmental
kgCOe Scope Indirect GHG Emission calculate paper use actual tap water use datum cover Head Office branch office country percent,Environmental
measure operating result categorize scope follow Sustainability management social dimension human right policy practice Company recognize importance respect human right,Social
personnel trading partner treat accordance principle human right equally discrimination consider violation human right,Social
Company recognize place importance human right fundamental human right,Social
consider human right principle cornerstone equal live distinction kind race religion gender language culture status,Social
Company commit business accordance national law human right protection ensure Company conduct business violation human right business activity Direct Activity,Social
appropriate establish policy guideline human right,Social
Company value respect human right treat people group person include stakeholder Company equality fairness distinction body mind race religion sex language age skin color education social status culture custom political attitude matter,Social
Company violate right freedom person group people directly indirectly include physical verbal abuse intimidation humiliation sexual harassment sarcasm etc,Social
Company careful perform duty order prevent risk human right violation business activity,Governance
Company use support Companys business partner type illegal labor include child labor illegal worker,Social
Company provide communication disseminate human right policy practice stakeholder Companys value chain order enable stakeholder participate business humane manner respect human right accordance policy company,Social
Company provide surveillance human right respect,Social
step operation neglect ignore act violate human right,Social
employee oblige report supervisor person charge acknowledgement,Governance
Company provide process protect people report complaint doubt human right violation use measure protect whistleblower complainant set Whistleblower Policy,Governance
complaint send directly Chairman Audit Committee,Governance
Company aim create organizational culture adhere respect human right employee adhere guideline work,Social
employee work altogether happy accept environment,Social
addition culture reflect practice provide service high standard stakeholder equality,Governance
Company provide assessment process able identify issue human right violation risk impact Company plan formulate guideline correct prevent human right violation,Social
Company impose penalty commit crime human right violation maximum extent dismissal,Governance
Report operate performance society MTC personnel number employee person number new employee person Number retire employee person Employee satisfaction percent human right case human right violation case number discrimination incident incident Society community community contribution milion Baht MTC customer number new branch open branch number application user,Social
account account Number time spend application time Number datum leak incident times Customer satisfaction percent Human Resource Management business operation era face challenge current global situation change rapidly economic social environmental dimension especially role technology,Environmental
result challenge manage human resource appropriately sufficiently rapid sustainable growth amid intensify competition industry,Social
Company attach importance recruit personnel attract potential personnel prepare develop potential diverse personnel different expertise effective personnel,Social
dedicate work good attitude unity strictly maintain discipline accord Companys value,Governance
Company maintain suitable recruitment sufficient personnel personnel grow continually,Governance
Module Employment Company responsibility employee accordance principle good corporate governance business ethic equally fairly create good work experience employee work phase importance development employee potential focus equality limitation discrimination matter gender race religion culture,Social
Muangthai Capital Public Company Limited total employee range age gender education level different type work,Social
summary operate performance society operate performance Type Muangthai Capital Public Company Limited Number employee Data employee total employee person Proportion Employees Male Female Employee Information Gender Age year Nationality Male Female senior executive person Thai Executives person person,Social
Thai Companys employee station branch,Governance
main duty responsibility analysis loan approval follow credit claim,Governance
Company consider risky duty operation Company avoid use female employee,Social
number newly recruit employee retire employee number person percent number person percent number person percent number person Percent Number newly recruit employee Number retire employee evaluate employee performance compensation welfare safety Performance appraisal policy Company set tool Key Performance Index KPIs MTC,Social
model standard evaluate employee performance focus maintain credit quality,Governance
remuneration base performance assess individually transparent fairness line Companys human right policy treat individual equality acceptable personnel level,Social
Report Module Employees compensation Company fair competitive compensation policy market,Governance
include create stability career fair career advancement opportunity,Social
provide welfare benefit employee company,Social
require law social security require law medical expense type assistance travel expense fuel expense assistance case father mother child employee death etc,Social
company pay compensation total number employee approx,Social
benefit welfare addition maintain personnel remain Company long possible Company define welfare benefit allocate permanent employee contract worker,Social
welfare allowance Employees Contract worker Health insurance life insurance accident insurance Medical expense special price Act motorcycle car Parental leave right Maternity allowance marriage allowance Statutory compensation retirement age employee work year Provident Fund Contributions special accommodation employee Gym Head Office Building New Years party local sport,Social
competition annual travel marathon race csr activity company pay contribution provident fund employee Group Company million baht million baht,Social
Muangthai Capital Public Company Limited benefit welfare company communicate information channel MTC University system email circular creation public relation board,Social
Companys personnel know benefit obtain benefit effectively,Social
longterm return apart regular salary remuneration depend performance employee receive remuneration revenue sharing company,Social
type compensation sharing employee sense involvement ownership company,Social
sense involvement clear positive impact business operation continuously,Social
resignation employee key position key person detail report number employee retire work age,Social
welfare Company provide health insurance life insurance accident insurance facilitate medical treatment create stability employee family,Social
addition Company provide special welfare annual medical expense employee level,Social
Company allow employee buy Motorcycle Act personal car price employee,Social
benefit form contribution Company provide benefit form contribution occasion marriage allowance financial support case childbirth,Social
Company employee establish Fund help fellow employee case death family etc,Social
accommodation employee reduce cost live employee Company provide accommodation employee allow employee stay branch building necessary,Social
employee station Head Office allow stay dormitory Company locate near Head Office building exercise Head Office building,Social
space employee executive level include shower room collect additional expense employee,Social
work team consider core operation achieve success effective main organizational culture Company Company organize activity connect relation employee include New Year party activity sport event area nationwide Companys annual tourism activity marathon competition organize external organization sponsor include social activity CSR,Social
employee opportunity contribute society community involve,Social
legal compensation retirement age,Social
Company legal reserve em ployee age year right receive compensation day retirement date employee reach year age Labor Protection Law,Social
Company employee contribute fund monthly basis rate percent salary,Social
provident fund manage Kasikorn Asset Management pay employee employee retire accordance fund rule company,Social
currently employee participate provident fund represent employee,Social
motorcycle helmet duty responsibility operational employee need use motorcycle vehicle perform duty,Social
Company provide helmet employee accord Companys safety policy,Social
employee require comply law force motorcyclist wear helmet time safety employee relieve severity unexpected accident occur,Social
detail rate accident work employee provide Muangthai Capital PCL sustainability report,Social
Module Personnel potential development Company policy promote personnel development,Social
effective training help people increase operational efficiency change Report attitude work help improve quality operation regularly,Social
development Companys personnel consider key survival organization,Governance
create growth organization,Governance
help increase knowledge understand attitude working skill personnel,Social
task develop knowledge understanding skill proficient performance important duty,Social
Human Resources Development Program operation personnel training development start process explore need training need create develop training course employee monitoring evaluate training result,Social
process use develop personnel training position,Social
performance training consist different course different development objective employee different level new employee orientation train excellent service training training debt acceleration technique telephone site management technique training,Social
Company design improve training course increase work efficiency development knowledge skill experience organize training respect human right Anticorruption Work safety training Environmental energy training executive employee sign acknowledge strictly follow,Social
training effectiveness consist compulsory course intend enable employee perform duty clearly measure result training,Social
train course Excellent service Introduction new employee Leadership Team Management Knowledge branch manager Occupational safetyfire escape risk Training Human right Business ethic course training hour Trainees people number people pass assessment,Social
Muangthai Capital Public Company Limited Internal learning exchange platform MTC University Company encourage employee develop skill knowledge necessary operate order achieve maximum efficiency effectiveness training learn exchange platform know MTC University,Social
digital platform apply manage matter organization include connection share knowledge Companys information market datum database include knowledge field interest employee executive,Social
word act like library employee access,Social
