Sentence,Category
business stakeholder Company identify stakeholder relate key work process value chain group relevance employee shareholder customer supplier society communitiesthe environment public sector financial institutionscreditor business competitor,Social
assessment indicate stakeholder group employee shareholder customer,Social
Land Acquisition Project Design Construction Marketing sale Sales Service Project feasibility study highpotential land acquisition Capital source Target group identification Competitor analysis Analysis behavior need target group Design human centric environmentally friendly facility project area Material selection Compliance government regulation Contractor selection hire Construction monitoring supervision product quality,Social
inspection Project surrounding inspection Compliance government regulation marketing model identification marketing communication sale promotion Loan facilitation ownership transfer product delivery juristic person formation product inspection remedial action guarantee period Customer relationship management Feedback followup Value chain create living,Social
Business Operations Performance Management Corporate Governance Financial Statements Attachment Company engage stakeholder communication channel learn group need expectation concern,Governance
define guideline respond need foster engagement stakeholder group,Social
Stakeholder group Communication channel Expectation Response approach employee Generalmonthly meeting CEO message meeting internal electronics communication Reception complaint phone Email complaint box Fair equitable nondiscriminate treatment suitable compensation welfare Job security career growth Development caliber learn Fair equitable personnel administration respect human right annual performance assessment,Social
employee development promotion training job job group Monetary nonmonetary workforce structure welfare shareholder annual report annual shareholder meeting Quarterly investor analyst meeting Company visit lh regular communication online channel website Facebook LINE instagram Contact inquiry email investorihcoth steady growth performance corporate governance commitment good governance code manage,Governance
openness accountability equip risk management suitable return investment timely response inquiry suitable payout dividend strict corporate governance practice SECs CG Code Integration sustainability guideline business strategy customer lh regular communication online channel website Facebook LINE instagram responsible product service regard consumer right Development product meet consumer,Social
need Quality standardized product service Protection customer privacy product service innovation contribute qualityoflife improvement efficient complainthandling ongoing communication product information customer activity privilege Customer Relationship Management CRM Policy protocol protection customer datum confidentiality strict enforcement Land Houses Public Company Limited Annual Report form,Social
Report Stakeholder group Communication channel Expectation Response approach Suppliers regular meeting supplier Fair nondiscriminatory procurement efficient transparent accountable hiring procurement system mutual business growth Policy protocol procurement good practice supplier business ethic anticorruption policy Joint listen view operate approach Society community environment engagement meeting,Social
community Project visit agency academic sector joint activity community public private sector educational institution Responsibility society community environment Business conduct regard environmental impact Stewardship community surrounding environmental conservation preservation Business process redesign mitigation environmentfriendliness control pollution garbage waste conscientious,Environmental
consumption water energy Improvement surrounding inside outside project clean construction green acreage knowledgesharing institution agency entity Use artificial material conservation environmentfriendliness public sector coordination Meetings seminar engagement public agency activity Compliance regulation law policy regulator engagement public agency,Social
activity project Factual accurate complete reporting business outcome cooperation support public project Compliance applicable tax management legislation Business Operations Performance Management Corporate Governance Financial Statements Attachment Stakeholder group Communication channel Expectation Response approach Financial institution creditor meeting Relationship Managers Communication phone Emails Debt repayment accordance,Governance
customer financial requirement business competitor meeting conjunction association related entity appropriate occasion Reception recommendation opinion website Emails Complaints regularly Companys complaint system handle year transparent fair business conduct Disclosure business datum Companys SET website Fair business competition term Promotion free trade competition monopoly Land,Social
Houses Public Company Limited Annual Report form Report Sustainability Management Environmental Aspects Environmental Policies Management Approaches Environmental Policies Goals Land Houses Plc,Environmental
aware increasingly severe environmental issue affect way life,Environmental
strong determination Company plan manage use natural resource maximize ecological benefit minimize potential adverse environmental impact base compliance law rule regulation,Environmental
addition Company rigorously conduct Environmental Impact Assessment EIA lead formulation policy guideline environmental management aspect energy consumption water management waste management key environmental issue costeffective energy resource management environmentally friendly design use resource,Environmental
Company strictly abide National Environmental Quality Promotion Conservation Act regulation relate environment include resource utilization energy save water usage pollution management management waste generate construction process,Environmental
Company set goal relate environmental energy conservation line business operation,Environmental
responsibility executive employee engage mitigate negative impact environment promote sustainable environmental practice,Environmental
Company commit develop innovative product service base fundamental environmental energy conservation promote costeffective use natural resource,Environmental
Company raise environmental awareness employee partner relevant stakeholder,Environmental
support promote related activity create awareness sustainably protect environment natural resource pass generation,Environmental
environmental goal Company start collect datum businessrelate environmental resource consumption,Environmental
progress study datum far set quantitative target,Social
quantitative goal set reduce energy consumption manage water consumption waste greenhouse gas GHG emission,Environmental
new project house electricity system support electric vehicle EV charging,Environmental
new project clubhouse solar roof,Environmental
Business Operations Performance Management Corporate Governance Financial Statements Attachment Environmental Management Approaches EnergyEfficient EcoFriendly Design Company focus overall ecofriendly project surrounding residential architecture public utility clubhouse road,Environmental
apply living concept foundation ecoconscious resourceconscious house design,Social
design aim green minimize negative environmental impact select construction material,Environmental
Company commit improve resident quality life reduce environmental impact,Environmental
design product select highquality green material follow choose precast concrete wall manufacture factory assemble site,Environmental
construction method ease environmental burden occur construction,Environmental
instal roof batten ventilate air eave allow hot air accumulate roof tile easily drain,Environmental
select reusable recyclable material component building residence,Environmental
choose upcycled material door structure stair tread,Environmental
select determine energysaving resourceconscious appliance residence watersave faucet energy efficient fan air conditioner,Environmental
detail customize suit project,Social
instal lightweighted highquality gypsum board ceiling dispel heat roof minimize sound transmission upper floor create beautiful livable decoration,Environmental
instal green tint glass cut sunlight thank outstanding uv protection feature absorb percent heat sunlight glass surface,Environmental
result reduce use air conditioner save electricity consumption expense,Environmental
select ecofriendly material design residential project Company determine construction material raw construction material partner,Environmental
high quality reasonable price deliver time environmentally friendly upcycled recycled material,Environmental
increase Green Space Designing create green common area project fundamental factor,Environmental
average green space project cover total area,Environmental
Company encourage resident use green space house efficiently,Social
install barcode let know type tree care tree,Social
Company use technology promote environmental care management line modern way life efficiently,Environmental
Land Houses Public Company Limited Annual Report form Report Energy Management Management Approaches Energy play crucial role greatly facilitate daily life,Environmental
Company promote energy management consumption design incorporate energysave innovation,Environmental
start collect energyconsumption datum understand nature usage manage efficiently,Environmental
performance Company collect datum corporate energy consumption,Environmental
reporting scope cover head office building sale office,Social
project site,Environmental
report reveal large energy consumption come office electricity consumption car consumption diesel gasoline business purpose,Environmental
management Approaches minimize environmental impact construction Sites Company command management approach mitigate environmental impact construction site include public utility project structure central area,Environmental
preconstruction construction Postconstruction Design project characteristic line area environment biodiversity,Environmental
choose ecofriendly construction material meet industry standard,Environmental
explore project area communicate surround community lay preventive measure potential impact,Social
explore condition surround building house determine proper piling method affect,Environmental
set water retention system wastewater treatment system discharge water project ensure water expense meet standard,Environmental
Select contractor practice comply environmental responsibility standard,Environmental
set system protect surround community potential pollution use dust net,Environmental
control impact air pollution environment accordance rule regulation law environment,Environmental
separate clearly construction site labor camp ensure safety efficient management waste generate area,Environmental
Manage waste construction site labor camp avoid impact environment surround community,Environmental
assign person charge supervise construction work include prevent solve impact occur process,Social
check condition utility system material quality construction work prepare handover,Social
provide instruction standard usage maintenance utility equipment hand residential juristic person,Social
define guideline communicate project waste pollution management,Environmental
base year Company consume energy Head Office sale office follow Energy Consumption organization Electricity consumption kilowatthour Electricity consumption area unit intensity ratio kilowatthoursquare consumption corporate vehicle Gasoline corporate vehicle Business Operations Performance Management Corporate Governance Financial Statements Attachment,Environmental
ShortTerm goal reduction electricity consumption Head office base year reduction total fuel consumption base year LongTerm Goals reduction total electricity consumption base year reduction total fuel consumption base year Actions activity reduce Electricity Consumption product project Installation AirPlus Square pm Control system Company manage reduce energy consumption develop,Environmental
innovative green product use resource efficiently,Environmental
example Airplus Square petty patent intellectual property innovation invention promote air quality save energy,Environmental
align Companys commitment bring happiness living,Social
AirPlus Square Breathable House fill ventilate indoor fresh air release polluted air house filtering pm particle,Environmental
system lower temperature degree Celsius minimize accumulate humidity create musty odor mold house,Environmental
furthermore drain volatile chemical TVOC use home cleaning solution pesticide,Environmental
consequently system improve hygiene house,Environmental
AirPlus Square energysave system consume electricity approximately satang hour calculate electricity unit Bahtunit,Environmental
detail AirPlus Square system find Innovation Technology Development chapter,Social
Energy Saving AirPlus System Energy Saving use AirPlus Square System Year total estimate number house AirPlus instal unit Energy saving base bedroom day kilowatts Energy saving base bedroom year kilowatts Energy saving base bedroom day megawatt average electricity cost unit Baht Electricity cost saving day baht,Environmental
electricity cost saving year baht instal year estimate electricity cost saving installation Baht use Alternative Energy Company support alternative energy consumption save energy reduce atmospheric emission GHG cause climate change promote use ev consume clean energy tend gain popularity consumer,Environmental
Land Houses Public Company Limited Annual Report form report use Solar Power Alternative Energy Alternative Energy use Installation Size kilowatt Energy Saved Year Total office Serene Lake Project Chiang Mai Clubhouse VIVE EkamaiRamintra Clubhouse VIVE RattanathibetRatchaphruek Clubhouse VIVE Bangna Km Energy Saving year megawatt average electricity cost unit Baht,Environmental
estimate electricity cost saving year baht average electricity cost project goal new project clubhouse solar roof,Environmental
new project house electricity system support electric vehicle EV charging,Environmental
use Energy Saving lead residential project switch lead bulb promote energysave resident,Environmental
instal lead bulb house save electricity expense million baht,Environmental
unit Total Number house unit average light bulb unit bulb estimate total lightbulb bulb Energy saving day use W incandescent bulbs kw currently use W LED bulb kw Energy saving day estimate usage hour day kw,Environmental
Electricity saving year estimate megawatt estimate electricity cost save Electricity cost unit baht Electricity consumption hour day Electricity costsave day baht estimate electricity costsave year baht,Environmental
project Company design instal solar cell sale office common area clubhouse,Environmental
June instal solar roof sale office Serene Lake Project Chiang Mai,Environmental
instal solar roof project VIVE EkamaiRamindra VIVE RattanathibetRatchaphruek VIVE Bangna Km,Environmental
end solar roof instal use project Nantawan Rama New Krungthep Kreetha Nantawan Pinklao Kanchana Mantana,Environmental
process collect electricity efficiency datum,Environmental
Company target design install solar cell clubhouse roof new project save energy,Environmental
far plan install solar cell roof fully furnish fit house sale new project interested customer,Environmental
want use solar power main road inside project,Environmental
current technology supportive electricity night compromise resident safety,Social
Company study appropriate direction technology,Social
Business Operations Performance Management Corporate Governance Financial Statements Attachment Water Effluent Management Management Approaches Water essential project construction process,Social
Company effective water wastewater management method ensure community freely access water resource prevent wastewater construction site pollute surround community,Environmental
thank today technology Company select prefabricate material factory assemble construction site,Social
reduce water consume use traditional construction method,Environmental
consequently mainly use water consumption Head Office office site,Environmental
project water management Company design use watersave sanitary ware faucet showerhead consume water ease customer household expense burden,Environmental
design effluentwastewater treatment system meet standard require law,Environmental
wastewater Head Office central wastewater treatment system building Company rent,Environmental
building treat wastewater inspect treat water quality meet legal requirement release public pipe,Environmental
wastewater office residence project site run primary wastewater treatment system consist grease trap septic tank project central manhole,Environmental
pump aerator improve quality meet effluent water quality standard discharge sewage system public canal,Environmental
Company assign environmental engineer conduct inspection allocate task base structure specify,Environmental
plan regular maintenance year work divide follow Weekly check condition electrical pump system general cleanliness,Environmental
Monthly Conduct additional checking electrical system measure electric current test float check waste trap,Environmental
Quarterly conduct test water chemical value treatment submit water sample laboratory chemical analysis,Environmental
ensure step water treatment inspection process comply law Company outsource annual contract party certify environmental specialist inspect analyze water quality,Environmental
quarterly inspection engineering team check overall condition electrical water pump system specify period water treatment system work capacity,Environmental
team ISOIEC accredit laboratory analyze chemical value water sample treatment system,Environmental
step lab measure chemical value wastewater compare government standard,Environmental
value fail pass criterion responsible engineering team continue investigate find way solve issue,Social
treat wastewater reuse area project watering plant common garden area,Environmental
maintenance wastewater treatment system project Companys responsibility project hand,Environmental
train residential juristic person maintenance task,Social
thank Companys continued commitment efficient water wastewatereffluent management Mantana SrinakarinBangna Project Mantana Bangna rate excellent level gold level assessment efficient wastewater management comply environmental law,Environmental
Office Environment Remark measure ph Biochemical Oxygen demand BOD suspend SS Total Dissolved Solids TDS Settleable Solids SetS Grease Oil Total Kjeldahl Nitrogen TKN resident grease trap septic tank sump Pump Aeration tank pca model Effluent Underground tank watering plant release public sewage system project construction installation wastewater treatment equipment,Environmental
complete Company hand work service department,Social
department Land Houses Public Company Limited Annual Report form Report Pollution Control Pollution Control Department conduct random inspection encourage business abide environmental law,Environmental
program participate project aim honor organization contribute environmental conservation efficient wastewater management,Environmental
objective create network integrate environmental quality management local level,Environmental
program use wastewater management pollution source assessment criterion tool measure operational efficiency,Environmental
cover aspect pollution source wastewater management Organization management environmental resource management transparency information disclosure listen public opinion Operation wastewater treatment system implementation measure meet standard ongoing system control systematic improvement plan Wastewater quality control meet standard require law reuse treat water,Environmental
performance Company use thirdparty water Head Office sale office follow Water Consumption Organization Water Consumption liter Water Consumption area unit intensity ratio litersqm,Environmental
ShortTerm Goal LongTerm goal reduction water consumption Head Office base year reduction water consumption Head Office base year Garbage Waste Management Management Approaches Company emphasize efficient garbage waste management lower impact environment community,Environmental
result adopt mitigation hierarchy avoid create garbage waste minimize garbage waste promote reuse recycling reduce waste generate office everyday life,Environmental
Companys garbage waste management approach encourage waste reduction workplace reduce use paper reuse paper envelope file store document electronic format,Environmental
promote waste reduction daily life especially waste generate singleuse plastic,Environmental
example employee encourage bring glass fill beverage provide company,Social
Company promote use cloth bag shop reduce plastic bag consumption use lunch box instead plastic box contain prepared food,Environmental
encourage sorting recyclable waste type waste plastic bottle glass bottle paper metal recycling process,Environmental
garbage waste sort Company learn type waste generate,Environmental
organize project employee plan launch campaign resident raise awareness optimal resource utilization,Social
project reduce garbage waste end landfill Companys operate cost,Environmental
manage construction waste Company select green material priority,Environmental
supervise construction minimize adverse environmental impact pollution emission,Environmental
furthermore work contractor construction worker separate construction material use landfille community,Social
garbage Waste Management Projects provide Area Sorting Household Waste Company provide area household waste sort project,Environmental
aim promote waste sort source manage garbage waste appropriately,Environmental
create awareness resident encourage participate save environment,Social
furthermore Business Operations Performance Management Corporate Governance Financial Statements Attachment educate resident manage household waste properly,Environmental
Company provide garbage base type waste easy sort store waste project common waste disposal area,Environmental
organic waste perishable decompose quickly food scrap fruit peel vegetable scrap meat scrap dry leave,Environmental
blue bin general nontoxic waste nonbiodegradable difficult decompose snack packet styrofoam box plastic bag contaminate food container bagasse paper,Environmental
worth recycle type waste dispose properly,Environmental
recyclable reusable waste singleuse waste plastic bottle plastic bag glass bottle paper box paper,Environmental
waste contaminate dangerous substance chemical infectious substance corrosive substance,Environmental
disposal require specific method prevent leakage toxic substance contaminate soil natural water resource,Environmental
Company hire private company collect waste,Environmental
round wastesorte datum collection house project finding average waste tonsday recycle waste solid waste Company conduct study repurpose solid waste reduce waste management,Environmental
Company plan collect datum waste collect private company project,Environmental
project waste collect government agency Company coordinate agency obtain information,Social
able set waste management guideline campaign minimize project solid waste efficiently,Environmental
rebox School Project jointly implement employee Company encourage employee donate box envelope long use home work reBox School project hold collaboration Thailand Post Company limit,Social
item recycle turn package waste valuable product use table chair bookshelf paper bed infirmary,Environmental
deliver student Border Patrol Police school Thailand,Social
project follow concept circular economy focus recycle resource material,Environmental
help reduce cutting tree fuel consumption production process new packaging,Environmental
company raise awareness sort waste like parcel box paper envelope appropriately handle,Environmental
project donate use Calendars Paper Foundation Blind Thailand Company employee collect donate old desk calendar use paper Foundation Blind Thailand Royal Patronage Majesty Queen,Social
item use produce Braille learn material visually impair current material insufficient serve people need,Social
donate old calendar turn Braille book enhance opportunity socially disadvantaged people access quality material,Social
furthermore Company chance sort item long use process maximum benefit,Social
reduce GHG emission production new paper,Environmental
total weight donate calendar paper kilogram,Environmental
think Green Campaign Plastic Reduction Company recognize importance campaign plastic consumption plastic waste long time decompose,Environmental
think project concept think GREEN better live company follow action,Social
packaging complementary drinking water offer customer visit Companys project contact office paper box instead plastic bottle,Environmental
Company Fiber Pattana Co Ltd collect use paper Land Houses Public Company Limited Annual Report form report,Social
LH Recycle Plastic Uniform project employee uniform turn plastic water bottle fiber plastic bottle shirt,Environmental
result project add value reduce plastic waste Circular Economy concept,Environmental
repair work resident house use clear plastic sheet floor furniture equipment cover,Social
instead singleuse plastic Company switch blue sheet clean reuse,Environmental
Company offer cloth shopping bag employee customer purchase house use everyday life instead plastic bag vendor,Social
help reduce plastic waste remain ecosystem,Environmental
Performance Type Waste Volume kg,Environmental
Management Approach General waste Landfilling municipality Recyclable waste plastic bottle sell recycle Paper box sell recycle Newspaper sell recycle Cans sell recycle paper sell recycle White paper sell recycle ShortTerm Goal LongTerm goal reduction general waste landfill base year reduction general waste landfill,Environmental
base year box project office recycle green roof sheet,Environmental
sheet donate Friends Need PA Volunteers Foundation construct house shelter victim natural disaster affect community Thailand,Social
Business Operations Performance Management Corporate Governance Financial Statements Attachment Air Pollution Management Management Approaches Air pollution lead cause health issue construction worker people live nearby community,Social
major cause climate change,Environmental
construction business realestate development related business measure approach manage air pollution effectively bring good health,Environmental
measure reduce Dust Construction Projects Company focus prevent potential impact pollution dust community customer project site,Environmental
management approach cover preproject duringconstruction phase,Environmental
appoint work group supervision Housing Operations Division study source dust cause process Companys supply chain find way measure minimize dust particle,Environmental
study reveal dust come source outdoor dust project access road landfilling dust generate interior construction process ceiling sand wall sand pipe cutting tile cutting,Environmental
work group devise measure reduce dust pollution construction project construction site order,Environmental
Company follow practice Company categorize project access road prevent dust type road concrete road gravel road,Environmental
set method care type road clearly appoint person charge,Social
vehicle require pass wheelwashe pond leave construction site,Environmental
Company conduct comparative study come suitable measure project,Social
rank newly construct project dusty muddy,Environmental
Company install dust barrier construction area community outside construction area occupy house ensure sanitary safety prevent dust spread project,Environmental
spray water prevent spread dust vehicle run construction site,Environmental
company request contractor use dust collector minimize airborne material sand cutting grind process construction project,Environmental
material soil sand pile plastic canvas designate area,Environmental
construction scrap separate waste bin general waste,Environmental
recycling compartment different type waste glass bottle plastic bottle aluminum,Environmental
construction manager responsible construction waste management,Environmental
Company monitor inspect project ensure compliance guideline,Governance
construction manager project fill dust reduction assessment form monthly,Social
result report work group meeting,Governance
case issue find team member jointly discuss find solution preventive measure,Social
goal substantial complaint case surround community construction project impose Dust Control Measure Land Houses Public Company Limited Annual Report form Report Greenhouse Gas Management Management Approaches realestate development industry GHG emission account global emission come production raw construction material remaining energy consumption project office,Environmental
Company recognize importance drive GHG reduction approach living,Environmental
establish climate change policy conduct business compliance national global policy climate change GHG reduction,Environmental
raise awareness understanding climate change employee relevant stakeholder,Environmental
disclose corporate GHG emission report,Environmental
report Company assess GHG emit activity identify cause major source emission,Environmental
lead determination management guideline measure reduce GHG emission lowcarbon organization,Environmental
Company generate assessment report corporate carbon footprint CFO,Environmental
assessment base guideline Thailand Greenhouse Gas Management Organization Public Organization Revision July international Standard ISO,Environmental
abide requirement guideline CFO report audit Companys internal audit verify thirdparty advisor application certification Bureau Veritas Certification Thailand Co Ltd external verifier,Governance
Data Collection Scope Companys GHG Emissions scope corporate carbon footprint reporting cover Head Office building consist Land Houses Public Company Limited LH Asset Company Limited Land Houses Northeast Company Limited sale office lowrise highrise project locate Bangkok vicinity open service,Environmental
Company mainly use datum direct indirect GHG emission office exclude construction activity,Environmental
emission measure TonCOeq,Environmental
divide scope Scope Direct GHG Emissions Scope Energy Indirect GHG Emissions Scope Indirect GHG Emissions,Environmental
fuel consume vehicle organization,Environmental
leakage refrigerant use,Environmental
Methane emit septic tank,Environmental
fire extinguisher chemical use,Environmental
electricity energy consumption,Environmental
Tap water consumption,Environmental
paper use,Environmental
landfille corporate solid waste,Environmental
acquisition electricity fuel use organization,Environmental
employee commute business travel Assessment Guidelines Carbon Footprint Organization assessment guideline Thailand Greenhouse Gas Management Organization Public Organization th edition July Consideration Carbon dioxide CO Methane CH Nitrous Oxide Hydrofluorocarbons HFCs Perfluorocarbons pfc Sulfur Hexafluoride SF Nitrogen Trifluoride NF additional ghg Consideration HCFC HCFC Global Warming Potential GWP reference th,Environmental
assessment report AR Intergovernmental Panel Climate Change IPCC Business Operations Performance Management Corporate Governance Financial Statements Attachment performance Company start carbon footprint assessment project Head Office sale office project site,Environmental
summary GHG emission activity ShortTerm Goal LongTerm goal reduction GHG emission base year reduction GHG emission base year Scope Corporate GHG Emissions Ratio Scope Ratio Scope Scope Scope Scope Scope Scope Unit intensity Scope Unit TonCOeqm carbon,Environmental
intensity Scope Unit TonCOeqm Scope Scope Scope Company plan assess climatechange risk formulate management approach mitigate situation impact business,Environmental
Land Houses Public Company Limited Annual Report form Report RD Innovations Technologies Management Approaches Innovation key factor build success enhance Companys competitiveness,Social
innovation new product process create increase efficiency internal work process,Social
result Company focus inhouse innovation technological development serve customer consumer need living intent commitment,Social
Innovation Technological Development Process Companys innovation technological development process start,Social
customer insight learn need,Social
Company study quantitative qualitative information acquire find solution design house match,Social
process employee participate study listen opinion use product,Social
monitoring change global trend time support management promote innovative initiative benefit customer society environment,Social
proof concept POC prototype testing process deploy knowledge ability,Social
require brainstorming experience construction team academic supplier develop innovation new technology MVP Minimal Viable product,Social
team present work management team approval,Governance
approve team plan actual use,Social
train employee relevant department use innovation ensure know understand communicate customer party conduct responsible marketing,Social
protect user harm danger misuse,Social
team constantly monitor check innovation development,Social
hand innovation customer Install house actual use Customer Use Approve Feedback new need plan handover educate relevant internal party Communicate Concept PolicyGlobal trend customer need Aftersale service Proof concept POC Minimum Viable product MPV Innovation Technological Development Process ConsultantsAcademics Suppliers Construction team ConsultantsAcademics Suppliers Construction team salesperson Aftersale service staff Corporate communication,Social
improve Business Operations Performance Management Corporate Governance Financial Statements Attachment Performance Environmental Innovation Better Life Company develop Smart Home technology Home Automation system house project,Environmental
control mobile application system serve new lifestyle provide convenience safety energy efficiency house resident,Environmental
AirPlus Square Technology strong determination create life resident Company pay attention indoor air quality important factor quality life,Environmental
AirPlus Square PM Control modify previous AirPlus technology,Environmental
system fill ventilate indoor fresh air efficiently filter Micron dust pm HEPA Filter High Efficiency Particulate Air Filter,Environmental
system automatically operate airborne dust high specific value,Environmental
Additionally AirPlus Square install fan facilitate ventilation,Environmental
sensor control measure indoor outdoor dust,Environmental
system indoor air fresh decrease accumulate carbon dioxide humidity musty odor Total Volatile Organic Compounds TVOC inside house lead low indoor temperature degree,Environmental
resident rest assure good air quality family member,Social
system save air conditioner energy consumption related expense,Environmental
time Company create opportunity business growth foster customer awareness confidence quality product service,Social
Land Houses Public Company Limited Annual Report form Report Sustainability Management Social Aspects Social Policies Management Approaches determine grow business tandem value creation society Land Houses Plc,Social
adhere responsibility stakeholder value chain,Governance
Company equip policy management approach formulate line law regulation social management rule support business operation ensure fair treatment mutual respect development quality life wellbeing employee customer supplier community,Social
policy management approach introduce response material matter social aspect group responsibility employee customer society communitie Responsibility employee o human resource human right management o employee capability development o Occupational health safety Responsibility customer o product design aim quality life Responsibility society community o Socialcommunity engagement,Social
responsibility employee labour,Social
recruitment selection Land Houses Plc proactive reactive recruitment selection process use,Social
screening candidate approach attitude knowledge test structured interview assess personality,Social
employment fair employment process apply organization fair employee treatment person knowledge ability,Governance
offer suitable fair employment contract develop recruitment selection process focus capable human resource mindset fit Policy management approach human resource management convince business success drive human resource competence Land Houses Plc,Social
value good fair human resource management base mutual respect confidence value foster employee engagement company,Social
employee strong morale perform duty efficiently able career ladder parallel contribute organizational growth,Social
Company establish management approach follow human resource management matter Business Operations Performance Management Corporate Governance Financial Statements Attachment Companys culture discrimination gender age race religion educational institute political belief,Social
notably equal employment opportunity provide vulnerable individual,Social
Company actively cooperate public sector hire people disability elderly,Social
complete regular contribution Department Empowerment Persons Disabilities Fund require Ministry Labour,Social
Company provide job opportunity local people work site expand benefit local community economic development business reduce risk associate labour supply interruption,Social
termination employment Employment end employee death retirement resignation termination employment,Social
resignation employee wish resign shall submit hisher resignation letter day advance require regulation resignation employee manual,Governance
Retirement policy employee reach hisher retirement age end hisher employment December year,Social
necessary company employ retiree subject mutual consent Company retiree,Social
termination Company regulation termination employment fair compensation pay terminated employee applicable law regulation,Governance
Compensation Land Houses Plc,Social
offer appropriate fair compensation package high minimum wage stipulate law,Social
list remuneration package position new recruit consideration educational level knowledge ability experience require perform duty responsibility,Social
design remuneration package couple welfare bonus offer base labour market survey ensure salary structure Land Houses Plc,Social
employee treatment oversee employee wellbee Company support physical health hygiene safety work provide suitable work environment promote occupational health safety awareness employee,Social
health insurance Company arrange employee extend family member,Social
performance assessment employee performance assessment process Land Houses Plc,Social
systematic clear communicate employee ensure acknowledgment understanding Company expect performance,Governance
performance assessment base certain criterion carry transparently justly,Governance
result performance assessment dictate job promotion salary adjustment annual bonus cost living business result consideration,Social
career advancement Company provide employee opportunity career advancement support succession job rotation plan increase skill experience benefit job promotion,Social
guideline stress equality discrimination,Governance
employee relation Company allow employee form association bargain collectively discuss suggestion employment condition selfdevelopment operation welfare produce mutual benefit employee company,Social
association collective bargaining form Welfare Committee,Social
employee engagement personnel retention Company strive improve employee satisfaction engagement Company line action plan quality requirement organizational management,Social
plan employee engagement personnel retention Company appoint work group design employee satisfaction engagement survey identify factor satisfaction engagement focus nurture good work ambience create work culture lead desire business outcome,Social
finding survey issue comment apply development improve management quality work environment employee inspire dedicate ability performance develop engagement sense belong,Social
retirement security Land Houses Plc,Social
assures employee retirement security establish employee provident fund option employee accrue saving,Social
Land Houses Public Company Limited Annual Report form Report Policy management approach human right Land Houses Plc,Social
policy commitment respect human right require director executive employee strictly adhere principle human right common practice,Social
shall respect individual equality freedom dignity right discrimination gender age race nationality language religion education,Social
Company support activity violate human right aim nurture strong corporate culture value human right pass generation generation change situation social condition,Social
Company introduce guideline human right align international practice United Nations Universal Declaration Human Rights UHDHR detail,Social
treat stakeholder include employee customer supplier business partner equally discrimination allow party decisionmaking operation,Social
include transparent fair selection supplier mutual respect opinion eye unfair act supply chain,Social
monitor Land Houses Plcs operation supplier ensure avoidance support involvement human right violation directly indirectly Companys supplier use child labour force labour sexual harassment,Social
define regulation guideline employee behave line respective job position mutual respect,Social
refrain slander person organization,Governance
privacy personal information stakeholder employee supplier customer confidence,Social
information shall pass irrelevant agency,Governance
disclosure information public transfer personal information subject consent datum owner,Governance
corporate risk assessment concern human right value chain exist human right issue preventive measure lay minimize risk mitigation measure infringement human right occur,Social
time channel provide file complaint case human right violation,Governance
policy management approach employee potential development human resource recognize genuine business success factor Company recognize success lie systemic continuous human resource development joint responsibility Company employee,Social
Company allow employee learn develop themselvesvulnerable people includedwithout discrimination gender age race religion educational institute political belief,Social
employee command modern knowledge attitude skill fit work springboard career advancement,Social
management approach employee capability development include,Social
provide consistent continuous development aspect employee,Social
investment human capital vital efficient operation goal attainment result organization stay abreast modern technology,Social
provide line functional training program operate supervising executive level,Social
include special support training program,Social
training shortterm longterm enable employee perform duty responsibility current future position,Social
training result performance improvement problemsolving ability function project,Social
require supervisor provide onthejob training coach subordinate competence turn influence supervisor performance assessment,Governance
encourage cooperate human resource development stakeholder involve supplier society community,Social
include support supplier raise competence operate sustainable business joint innovation training develop operation employee potential arrangement site visit request agency student training provide experienced employee lecture educational institute,Social
create sustainable supply chain social responsibility good corporate image,Social
policy management approach safety occupational health environment health safety key lift morale work quality efficiency employee labour Land Houses determined develop safety occupational health environmental management system align applicable law regulation prevent minimize illness workrelated hazard prevent loss impact employee labour concern,Social
management approach include Business Operations Performance Management Corporate Governance Financial Statements Attachment,Governance
maintain improve safety health environmental system ensure safety health asset good hygiene employee labour hire supplier nurture good culture good work atmosphere,Social
