Sentence,Category
regulation rule practice condition undertake personal loan business nonfinancial business operator qualification service provider set credit limit fee rate determination report information Bank Thailand etc,Governance
ensure fairness transparency credit customer borrower Company strictly adhere aforementioned requirement,Governance
year epidemic Bank Thailand ask cooperation financial institute noninstitutional entrepreneur issue financial assistance measure customer credit affect epidemic situation moratorium measure measure reduce installment interest rate reduction measure,Social
management Process risk Changes Regulations Laws Operation accounting standard Company realize importance legal risk level risk management working group legal affair raise risk management legal department responsibility manage risk,Governance
include close legal risk management,Governance
addition Board Directors approve establishment Compliance Department responsible supervise monitor Companys operation comply framework relevant rule regulation law,Governance
Risk Management Legal Department Supervisory Department Internal Audit Department work independence report management Risk Management Committee Audit Committee regular basis,Governance
situation epidemic affect Thai economy business general public include debtor financial institute noninstitutional business operator,Social
Bank Thailand government sector issue measure financial institute non institutional business operator provide assistance debtor order urgently alleviate effect lack liquidity debt suspension debt restructuring,Social
Bank Thailand ANNUAL report discuss Federation Accounting Professions royal patronage assess impact business operation grant credit implementation measure provide assistance debtor comply,Governance
mutually agree issue accounting guideline temporary alleviating measure business provide assistance debtor affect situation affect Thai economy,Social
risk climate change variable climate situation occur world directly affect economy society environment,Environmental
impact increasingly severe Thailand climate main factor affect agricultural productivity,Environmental
consider main source income drive countrys economy climate change assessment Thailand,Environmental
find average temperature likely increase degree Celsius year,Environmental
challenge agricultural sector Company majority customer work agriculture,Social
climate change reduce income farmer,Environmental
increase demand credit quality debt decrease Management process risk climate change,Environmental
company aware risk environmental policy implement goal reduce direct indirect greenhouse gas emission business operation construct new certify head office building,Environmental
Company expand branch area order able reach wide group customer expand branch Bangkok balance customer base customer directly relate agricultural sector climate change risk group farmer,Social
possible control shareholder resolution important matter appointment director request resolution matter require majority vote shareholder meeting,Governance
shareholder able balance major shareholder information shareholder Thailand Securities Depository Co Ltd th December Company appoint director independent director person Chairman independent director Audit Committee total independent director consider transaction possibly cause conflict interest accordance law,Governance
regulation Stock Exchange Thailand Securities Exchange Commission SEC order ensure reasonable benefit company,Governance
management Company transparent auditable,Governance
Muangthai Capital Public Company Limited aim responsible microfinance service provider focus customer centric service wide range credit product line customer need reduce longterm financial inequality society,Social
bring sustainable economic development country support business Company industry continue grow steadily,Social
especially year global economic crisis affect coronavirus epidemic Covid Company implement sustainability strategy mitigate impact crisis intensive compensation society measure support stakeholder overcome crisis altogether,Social
Responsible Lending service provider Company perform operation project collaboration Bank Thailand VTLA Vehicle Title Loan Trade Association Personal Credit Association help customer affect economic fluctuation arise covid epidemic launch measure help customer settle debt period month fee collection measure reduce installment payment,Social
Company join allocate distribute survival bag community nationwide Ministry Interior help alleviate sufferance thai people time crisis,Social
term employee care Company insist policy maintain employment care safety total employee result employee dismiss employee infect virus,Social
year Company commit operate business sustainable development way gain international recognition,Social
information disclosure environment dimension Company receive Climate Change Management assessment d level CDP higher year,Environmental
report Corporate Governance Committee Operational Performance Sustainability ANNUAL report drive business sustainability main business philosophy Company microfinance loan service provider allow people access loan source financial institution able obtain loan source fair transparent economic cost,Social
philosophy guideline business operation base principle good governance appropriate risk management include strategy sustainable development Company responsible microfinance loan provider,Governance
mean create credit product Microfinance respond countrys financial inclusion responsibility stakeholder correspond policy Bank Thailand,Social
Company aim help improve access public funding source natural convenient,Social
Company believe distribution financial access people help reduce financial inequality country cornerstone sustainable economic system,Social
group vital stakeholder Company Company pay attention create excellent sustainable relationship customer adhere Service Excellence Policy Companys slogan intimate service like close family member,Social
company determined develop upgrade market conduct customer industry truly fair transparent,Social
Sustainable Development Goals SDGs Sustainability Management Company determined microfinance service provider help people access credit financial institute provide access loan source reasonable fair financial cost strategy expand branch region Thailand,Social
present focus business operation accord sustainable development approach cover economic social environmental dimension responsible microfinance service provider practice good corporate governance principle account impact stakeholder,Environmental
loan origination sustainable development policy loan approval assess loan base AssetBased Assessment instead use regular income datum credit bureau,Governance
help people regular income access loan source,Social
secondary activity Credit risk control set appropriate Key Performance Indicator kpi employee correspond credit risk,Governance
policy include respect private datum right surveying customer satisfaction level provide knowledge awareness financial discipline project,Social
Collection heart company business operation connect industrys ethical standard policy especially loan collection process,Governance
policy subject change future depend environmental development,Environmental
company value chain management hold tight high quality business operation,Governance
consist good governance sufficient appropriate efficient risk management companywide care employee secure information system,Governance
help company able sustainably support loan accessibility wide population,Social
Corporate Governance Risk Management Human Resource Corporate Culture Information Technology Branch Competitor Competitor Regulator Customer Employee Community Social Employee Suppler Business Partner Investor Creditor Customer Employee Regulator Employee Customer Credit risk Controlling Branch Expansion Ethical Standard Assetbased Assessment Data right Satisafaction Good Customer Experience Loan Origination Customer Management Collections Customer Retention Attraction mtc Value Chain,Social
Financial Inclusion Primary Activities Support Activities Stakeholder Financial Literacy ANNUAL report identify sustainable issue set sustainable Development Goals Corporate Governance Committee management team assess review Companys sustainable development goal line uns Sustainable Development Goals sdg goal,Governance
analyze prioritize key issue order find appropriate solution operational strategy response Companys sustainability goal appropriately,Social
goal Dimension Stakeholders Strategies Issues st Goal poverty th Goal Reduced Inequalities Customers regulating body reduce inequality access loan source employ people receive regular income account percent countrys population Reference National Statistical Office employ population,Social
cultivation awareness financial discipline customer,Social
raise level ethical standard industry,Governance
respect customer satisfaction right personal information,Social
social dimension Sustainability Performance Report Sustainable Finance Mitigation impact coronavirus disease project stakeholder Company measure follow Debt Relief Measures affected customer month moratorium principal interest payment extension installment period order reduce value percent,Social
th Goal Decent Work Economic Growth th Goal Climate Action Employees Communities society Employment distribution region country development potential personnel able adapt change occur future environmental management business operation process,Environmental
human right policy,Social
human resource development policy,Social
assessment compensation policy,Governance
succession policy,Governance
environmental policy,Environmental
efficient resource management economic dimension environmental dimension financial aid measure Contracts million contract Outstanding loan balance million baht Proportion total loan outstanding Moratorium Reduction installment payment Total Goals dimension Stakeholders Strategies Issues ANNUAL report measure care employee Company policy maintain employment oversee safety employee nationwide,Social
December provide adequate equipment protect employee new virus include installation partition customer service table,Social
branch country Company strictly arrange internal management accordance practice Ministry Public Health,Social
employee infect covid,Social
measure help community society Company participate allocation bag total million baht distribute Ministry Interior community province nationwide,Social
Company participate recruit graduate student government help pay percent wage Company plan recruit employee new graduate country support branch expansion plan year,Social
Company believe past performance Company sufficient potential responsible expense employee,Social
government use budget support large small private company utilize order achieve efficient use budget,Social
Company promote stimulation thai tourism accordance government guideline organize employee Company outing activity Phuket September October budget million baht,Social
addition Mr Chuchat Petaumpai Chairman Petaumpai Managing Director donate personally support public health million baht Ministry Public Health,Social
loan policy purpose provide Nano Finance loan occupation improve access capital source customer access bank loan source juristic person unsecured asset credit bureau information informal worker,Social
Company believe occupation creation sustainability foundation economy country customer community financial sustainability,Social
CAC Anticorruption certify CGR receive assessment good corporate governance Star Excellent level consecutive year Thai Institute Directors Association IOD THSI index rate Thailand Sustainability Investment THSI Index Stock Exchange Thailand,Governance
MSCI ESG Index Achieving level environmental social corporate governance assessment ESG Consumer Finance sector,Environmental
CDP assess Climate Change management rate d CDP,Environmental
ANNUAL report goal poverty alleviation reduction inequality access capital especially basic population group regular income Company implement strategy result operation Financial Inclusion AG follow consideration loan approval account AssetBased lending primarily assessment personal risk base datum analysis,Social
type information proof income credit bureau information information countrys population group population nonregular income,Social
Companys credit revision approval process focus AssetBased Assessment condition vehicle title loan title dee mortgage loan instead risk assessment datum proof income credit bureau information,Social
assessment method solution population gain access alternative credit source reduce inequality financial access country,Social
respect customer satisfaction right personal information personal information customer Company operate business accordance Personal Data Protection Act publish th come effect st January onwards Company set related policy Information Security Protection Policy disclose policy Companys website,Governance
apart aforementioned policy Company raise risk associate protection personal information Legal Department Information Technology Department perform operation order reduce limit risk involve,Governance
Company improve customer information retention process strictly comply law organization protect customer personal information Customer satisfaction survey result Company aim create good experience customer order continually improve service process customer listen ANNUAL REPORT customer pursue interest,Social
month opinion regard customer service communicate internal channel branch,Governance
detail satisfaction survey result disclose Muangthai Capital PCLs sustainable report,Social
Elevation industry ethical standard Company join operator Vehicle Title Loan Trade Association attend discussion organize Bank Thailand issue relate elevate standard business operation industry measure provide assistance customer affect adjustment personal loan interest rate finance supervision,Social
raise awareness financial discipline customer know Purchase project Company initiate Know Purchase project accounting program user record income expense accord code practice Bank Thailand response goal reduce household debt public sector Bank Thailand,Social
Companys customer general people allow download program Companys website,Social
program analyze spend behavior discipline discipline,Social
Debt Clinic project Sukhumvit Asset Management SAM apart social activity Company initiate support establishment financial discipline Companys customer general public Company join participate Debt Clinic order help small debtor creditor bad debt credit card cash card personal loan collateral,Social
order opportunity solve debt problem promote learn planning create good financial discipline debtor interested people prevent economic social problem country long run,Social
year nonfinancial entrepreneur participate,Social
join project educate public microfinance business Financial Commission Financial Institutes Financial Markets House Representatives hold seminar Reduction economic inequality upgrade foundation economy northern region Friday st August main meeting room Faculty Economics Chiang Mai University live broadcast Facebook live Mr CEO Muangthai Capital Public Company Limited,Social
join expert speaker seminar Mr Withai Rattanakorn Director Government Savings Bank Mr Manager Bank Agriculture Agricultural Cooperatives present opinion build understanding role microfinance business reduce financial disparity student teacher general public,Social
Company enhance efficiency develop good customer experience important sustainability strategy,Social
Excellent Service Policy Company focus build service standard provide training employee,Social
recommendation receive customer thank letter publish Companys internal communication channel use score evaluate service performance branch month,Social
addition employee pas training Excellent Service Techniques training covid outbreak,Social
summary channel follow Innovation Development Digital Transformation Muangthai Capital Application Company develop application facilitate customer outbreak allow customer verify validity receipt,Social
help reduce paper usage,Environmental
detail usage disclose follow operational performance economic dimension customer service branch nationwide Website wwwmuangthaicap,Social
com application active account line OA muangthaicapital new add account increase account Facebook Muangthai Capital follower increase percent operational performance economic dimension number employee HC roi training hour employee training expense employee satisfaction assessment result social investment cost New Home Project Community Investment blood volume donation employee,Social
blood Donation Project Thai Red Cross Society Costs distribute survival bag spread covid disease total employee people hour baht Satisfaction level percent baht child development center province Kanchanburi Nakhon Phanom Nakhon employee donate blood cc person total cc,Social
million baht survival bag personal money Petaumpai Family people ANNUAL REPORT Financial service business business focus build relationship service provider employee main resource service user customer,Social
Company place great importance care employee able perform work happily receive compensation include appropriate benefit attract retain potential personnel drive organization grow organization long term,Social
create strong corporate culture center employee executive level,Governance
corporate culture consist core value belief practice people level organization,Governance
cultivate employee generation generation follow Morality Exertion Perspective Harmony Discipline Company believe happy employee able forward happiness customer Companys slogan intimate service like close family member,Social
Company change employee policy guideline previous year,Social
addition Company social development goal historical datum collection process,Social
recruitment allocation personnel Personnel development Recruitment Allocation Human Resources Company focus recruit suitable personnel performance duty adhere human right policy disclose Companys website Investor Relations section accept diversity personnel selection,Social
include treat stakeholder Company fairness equality matter difference physical feature sex race religion social status political attitude,Social
personnel Company consist employee come different place multicultural basis knowledge ability experience,Social
employee operational level employee branch,Social
main duty responsibility analyze approve loan loan collection Office,Governance
consider risky duty operation Company avoid use female employee,Social
employee operational level duty responsibility operational risk middle Office consist male female employee,Governance
employee Office employee MiddleBack Office employee Executives Board Directors addition Company accept action violate right freedom person group people directly indirectly include physical harassment verbal abuse persecution intimidation embarrassment sexual harassment disdain etc,Social
Company use support form illegal labor,Social
company provide audit channel regulatory case discussion channel detailed communication talk detail opening Companys website Contact section,Governance
human resource development policy Company encourage employee develop skill knowledge necessary perform work maximum efficiency effectiveness training internal learning exchange platform MTC University,Social
training training plan develop skill knowledge employee divide main category expectation performance expectation effectiveness,Social
performance training consist different course different development objective employee different level new employee orientation train excellent service training training debt acceleration technique telephone site management technique training executive etc,Social
training effectiveness consist compulsory course intend enable employee perform duty clearly measure result training,Social
detail training provide Muangthai Capital PCL,Social
sustainability report,Governance
internal learning exchange platform MTC University digital platform apply manage matter organization include connection share knowledge Companys information market datum database include knowledge field interest employee executive,Social
word act like library employee access,Social
objective digital platform create learning culture organization develop personnel extend potential personnel stand current competition,Social
addition knowledge collect digital platform tool help transfer knowledge new employee,Social
Policy evaluate employee performance compensation welfare safety Performance appraisal policy Company set tool Key Performance Index KPIs MTC Model standard evaluate employee performance focus maintain credit quality,Social
remuneration base performance assess individually transparent fairness line Companys human right policy treat individual equality acceptable personnel level,Social
employee classify accord duty responsibility Proportion male employee Proportion female employee ANNUAL REPORT Policy compensation welfare Longterm return apart regular salary remuneration depend performance employee receive remuneration revenue sharing company,Social
type compensation sharing employee sense involvement ownership company,Social
sense involvement clear positive impact business operation continuously,Social
resignation employee key position key person detail report number employee retire work age,Social
welfare Insurance Company provide health insurance life insurance accident insurance facilitate medical treatment create stability employee family,Social
addition Company provide special welfare annual medical expense employee level,Social
Company allow employee buy Motorcycle Act personal car price employee,Social
benefit form contribution Company provide benefit form contribution occasion marriage allowance financial support case childbirth,Social
Company employee establish Fund help fellow employee case death family etc,Social
accommodation employee reduce cost live employee Company provide accommodation employee allow employee stay branch building necessary,Social
employee station Head Office allow stay dormitory Company locate near Head Office building Bang Phlat Bangkok Place exercise Head Office building Company provide fitness facility Head Office building include standard fitness equipment,Social
space employee executive level include shower room collect additional expense employee,Social
relationship building activity work team consider core operation achieve success effective main organizational culture Company Company organize activity connect relation employee include New Year party activity sport event area nationwide Companys annual tourism activity marathon competition organize external organization sponsor include social activity CSR,Social
employee opportunity contribute society community involve,Social
legal compensation retirement age Company legal reserve employee age year right receive compensation day retirement date employee reach year age Labor Protection Law,Social
Company employee contribute fund monthly basis rate percent salary,Social
provident fund manage Kasikorn Asset Management pay employee employee retire accordance fund rule company,Social
safety environmental policy work employee Motorcycle helmet duty responsibility operational employee need use motorcycle vehicle perform duty,Social
Company provide helmet employee accord Companys safety policy,Social
employee require comply law force motorcyclist wear helmet time safety employee relieve severity unexpected accident occur,Social
detail unplanned leave rate employee rate accident work employee provide Muangthai Capital PCL sustainability report,Social
Succession Plan policy operation Company grow continuously efficiently Company planning policy succession Company specify senior management position recruitment candidate able perform replacement job key position accordance follow step,Governance
Board Directors prepare succession planning program identify successor position manage director senior executive head core functionsdepartment base performance potential readiness individual design training development program select successor enhance knowledge ability skill require position prepared work manage director,Governance
key position case executive perform duty,Governance
Successors assign succeed position person qualification experience work appropriate field transfer knowledge experience Job Rotation attend training course necessary ensure smooth continuous work,Social
Chairman Executive Committee shall arrange job rotation qualified executive shall assign manager level join executive committee meeting educate expand experience prepare high management position future,Governance
operational performance environmental dimension Scope TonCOe NA Scope Scope employee Concentration green house gas emission FTE TonCOe improve assessment CO emission main resource company use,Environmental
include petrol usage vehicle Company electricity usage water usage paper usage methane emission septic tank head office branch,Environmental
percent lead total CO emission rise significantly high,Environmental
Summary operational performance environmental dimension Type Unit total greenhouse gas emission ANNUAL REPORT environmental management policy Corporate Governance Committee organize review Environmental Management Policy accordance context global environmental challenge reflect operation Company environmental dimension cover Company subsidiary employee include trading partner,Environmental
business partner,Social
detail environmental management policy provide Muangthai Capital PCL sustainability report,Environmental
Performance report carbon footprint management Company operate carbon footprint organization measure greenhouse gas emission year scope,Environmental
addition audit KPMG Phoomchai Audit Ltd,Governance
detail provide Assurance independent certify body Muangthai Capital PCL sustainability report,Governance
scope Direct GHG Emissions calculation combustion fuel generate vehicle organization calculate consumption gasoline diesel fuel importantly information cover entire Head Office branch office nationwide,Environmental
Company measure control fuel consumption change format general meeting previous meeting Bangkok Head Office building Video Conference,Environmental
past policy announcement carbon footprint reduce kgcoe equivalent co absorption year tree,Environmental
Remark Company use calculation tool Care bear project develop Stock Exchange Thailand,Social
table oil consumption Type Consumption Liter TonCOe Diesel Gasohol Total FTE person Remark Company collect usage diesel petrol fleet card car Company executive car estimate petrol company pay employee use motorbike Companys operation,Environmental
Company oil consumption control measure change meet head office Bangkok video conference,Environmental
accord annual policy statement Company reduce Carbon footprint tonCoe equivalent tree absorb CO year,Environmental
Remark Company use calculate equipment Care bear Project conduct Stock Exchange Thailand,Social
Scope Indirect GHG Emissions calculation purchase electric power use organization Bangkok Head Office,Environmental
apart electricity saving measure accordance Companys original practice guideline include project close change disclose Sustainability Report,Environmental
table report estimate payment electricity consumption Head office branch nationwide account percent divide average electricity price baht unit,Environmental
table electricity consumption Remark average electricity expense unit baht calculate electricity consumption unit kWh month October December,Environmental
average price use calculate Companys electricity expense month estimate electricity consumption,Environmental
unit GHG Emission calculation paper consumption information cover entire Head Office branch office nationwide use water supply specific information building include purchase environmentally friendly product category office equipment Head office build specific information enumerate measure performance base Scope follow Paper consumption measure,Environmental
company encourage department organization cooperate reduce paper usage campaign choose print use paper,Environmental
project start pilot operation October help reduce ream equivalent kg help reduce carbon footprint tonCOe,Environmental
regard scope eReceipt Program extend cover branch office nationwide April,Social
table paper consumption actual payment electricity consumption Building Consumption kWh TonCOe Electricity consumption Remark Company record paper consumption ACC program,Environmental
Type Consumption kg toncoe F total ANNUAL report actual payment water consumption Consumption m TonCOe Water consumption measure use water resource water consume calculate payment water consumption Head Office branch office nationwide account percent divide average water price baht unit,Environmental
table water consumption Remark average water price baht unit calculate water consumption unit m month October December,Environmental
lead average water expense month baht unit,Environmental
average price water use estimate Companys water consumption unit m month,Environmental
risk assessment water Companys Company assess risk water cover Head office branch percent risk equipment World Resource Institute,Social
Company collect water consumption information risk assessment water Companys operating area year,Environmental
Proportion risk area Water Stress Remark Company calculate proportion water consumption branch represent water resource Metropolitan Waterworks Authority MWA Provincial Waterworks Authority PWA,Environmental
operation product purchasing measure Company promote purchase environmentally friendly product category office equipment Head office accord criterion Pollution Control Department,Environmental
year Company start purchase green label toilet paper paper head office,Environmental
m Proportion extremely high High Medium High Low Medium low Performance social project Company operate Corporate Social Responsibility CSR program focus create opportunity community society concept,Social
Company conduct project stand alongside community important area education public health religion culture foundation community strength,Social
Company believe activity create Social Investment Community Engagement Companys employee community Companys branch locate,Social
apart Wellbeing development grass root people create Brand Awareness tell effect,Social
project operation stakeholder employee customer participate activity,Social
education Company implement project child development center New Home Ban Mai Kong Noo continually operate year,Social
year personnel station different subdistrict study survey area Subdistrict Administrative Organization relevant local partner present management,Social
area consider Company contact Subdistrict Administrative Organization select area set area construction child development center construction budget approximately million baht building child development center,Social
building construction Company refer design Department Health Ministry Public Health set standard building design safety reduction congestion early childhood importantly,Social
Company build child development center nationwide project,Social
Company build child development center budget million baht province include Nakhon Nakhon Phanom Kanchanaburi Prachuap primary child direct beneficiary,Social
addition Company regularly monitor activity Child Development Centers order line Companys intention,Social
number early childhood child opportunity access safe area inquire,Social
Subdistrict Administrative Organization area responsible mission,Social
public health employee Company consistently support blood donation program join blood donation Thai Red Cross,Social
year Companys employee blood donation hospital Thai Red Cross nationwide,Social
year Company blood donor cc person total cc blood,Environmental
regard management company Mr donate blood calculate total number employee,Social
religion culture temple consider center mind people community,Social
participate ceremony temple rotate community objective preserve cultural tradition build good relationship community,Social
situation epidemic Board Directors resolve activity temporarily suspend people suffer financially avoid organize crowded activity accord guideline Department Disease Control Ministry Public Health,Social
procurement loan Companys cost low,Social
government continue relax restriction loan receivable grow continuously YTD million baht million baht,Social
accord impact covid Bank Thailand regulator announce reduction interest rate personal loan nonbank financial institution,Social
Company manage maintain NPL,Governance
number employee end employee employee employee,Social
million baht end million baht end,Social
supervise career loan business land title dee loan Microfinance Head Office Address Jaransanitwong Road Bangplad Bangplad Bangkok Company registration number Plc,Social
monthonomuangthaicapcom Auditor,Social
MrChanchai Sakulkoedsin Certified Auditor,Governance
Certified Auditor,Governance
Miss Thongarungsang Certified Auditor,Governance
Miss Certified Auditor,Governance
Department Special Investigation consider special case investigate follow special case investigation act,Governance
ToShareholders Board Directors management employee great importance adhere operate business accordance good corporate governance principle business ethic,Governance
ensure action accordance mention policy Board Directors appoint assign Corporate Governance Committee responsible supervise monitoring support operation Company accordance corporate governance policy practice business ethic include Companys sustainable development policy,Governance
Corporate Governance Committee believe good corporate governance policy ethic business ethic sustainable development account participation development countrys economy society environment,Governance
important factor enhance Company lead company stable sustainable growth create confidence shareholder investor,Governance
addition company aware corruption obstacle social development,Social
currently company member Collective Action Coalition business practice line good corporate governance principle certificate grant project th October,Governance
operation Company receive award ranking compliance good corporate governance sustainability domestic international follow Company announce Corporate Governance Listed Companies year excellent star consecutive year assess Thai Institute Directors IOD,Governance
Company officially certify member Collective Action Coalition CAC,Social
Company rate list Thailand Sustainability Investment THSI index Stock Exchange Thailand second consecutive year,Social
Company rate second consecutive year ESG MSCI Index environmental social corporate governance performance MSCI business group Consumer Finance,Social
Company select member ftse Thailand USD Net Tax Index profitable operating result accurate transparent tax management good interest country,Social
Company disclose information environmental impact receive Climate Change management assessment d level d previous year CDP,Environmental
addition Corporate Governance Committee review follow performance,Governance
include plan good corporate governance social community environmental responsibility time year,Environmental
Company secretary deparment propose Corporate Governance Committee improve policy plan good coporate governance accordance corporate governance policy CG Code Securities Exchange Commission SEC,Governance
corporate governance policy Company commit conduct business stable sustainable growth create add value shareholder share value stakeholder,Governance
Board Directors importance practice Stock Exchange Thailand order good corporate governance system,Governance
Board Directors establish corporate governance policy code business ethic director executive employee use Corporate Governance Report conformity Corporate Governance Code Conduct year ANNUAL report guideline work stakeholder,Governance
announce communicate employee inform publish Companys website wwwmuangthaicapcom objective Companys employee involve knowledge understanding principle corporate governance direction adhere transparency fairness accountability ethic business operation,Governance
practice compliant relate rule regulation law responsible economy society environment set guideline framework operation treat stakeholder stakeholder follow,Social
Companys director executive employee committed implement principle corporate governance business ethic code conduct Companys director executive employee practice operation Company create value Company sustainably,Governance
Companys director executive employee perform duty responsibility prudence honesty integrity accordance Companys law regulation related notice,Governance
Companys director executive employee adhere fairness treat stakeholder equally monitor control prevent decision action conflict interest connect transaction adhere benefit company,Governance
Companys director executive employee adhere follow anticorruption manual violate intellectual property respect law human right,Governance
operate internal control system risk management appropriate level accurate reliable system accounting financial report,Governance
operate Companys management structure good corporate governance clearly define power duty responsibility committee executive,Governance
cultivate morality ethic good consciousness treat employee fairness strive continuous development upgrading competence personnel,Social
operate regard shareholder responsibility stakeholder community society environment,Social
strive excellence business operation adhere satisfaction customer listen review increase management potential create good outcome,Social
ensure important information adequately disclose reliable timely long affect legitimate interest company,Governance
operate tax management efficient possible base good governance principle good tax risk management disclosure transparency,Governance
Company receive star rating Thai Institute Directors Association IOD consecutive year review policy approach corporate governance cover category disclose Companys website section Good Corporate follow,Governance
preservation protection shareholder right Company realize value right shareholder equally infringe right limit opportunity access Companys information,Governance
Company provide additional communication channel investor Companys Investor Relations Department team regular employee Companys website section Investor Relations,Governance
arrangement shareholder meet shareholder meeting epidemic Board Directors pass resolution pay interim dividend th lieu resolution annual dividend payment,Governance
resolution adopt Annual General Meeting Shareholders delay unusual situation order mitigate impact Companys shareholder,Governance
crisis virus epidemic country begin resolve Board Directors resolution hold Annual General Meeting Shareholders th August Pinklao Meeting Room th Floor Royal City Hotel,Social
Borommaratchachonnani Road Bangkoknoi Bang Phlat Bangkok accordance Companys regulation related law include compliance principle agm Checklist standard good corporate governance agree approach Securities Exchange Commission follow Company provide channel individual shareholder able present matter agenda consideration fill agenda qualified person suitable,Governance
elect individual director month advance November January publish criterion process operational procedure document exercise mentioned right Companys website http investormuangthaicapcomthdocumentshareholder meet,Governance
shareholder exercise right inform shareholder acknowledgment general meeting shareholder,Governance
Company prepare send invitation letter Annual General Meeting Shareholders meet invitation document order shareholder acknowledge date time venue agenda meeting registration procedure document present staff prior meeting,Governance
include information relate matter decide vote meeting shareholder annual report Thai language English publish Companys website day advance,Governance
meeting invitation letter send post shareholder annual report QR Code format day advance meeting date shareholder time study information,Governance
Company post newspaper consecutive day day meeting date,Governance
Company add agenda change important information meeting appointment notice prior notice shareholder,Governance
Company prepare proxy form specify Ministry Commerce description procedure grant proxy require document clearly attach meeting notice use event shareholder wish grant proxy person attend meeting behalf Company procure affix stamp duty,Governance
Chairman Director nominated allow shareholder consider proxy,Governance
proceed efficiently Company use barcode technology registration process attend meeting vote counting process voting result process quick accurate,Social
Company allow shareholder vote hour meeting,Governance
Boards committee Chairman Board executive auditor representative Law Shining Co Ltd legal advisor inspector attend Annual General Meeting Shareholders unison,Governance
representative Thai Investors Association volunteer representative minority shareholder attend observation ensure meeting proceed correctly transparently accordance law regulation company,Governance
Chairman assign Mr legal advisor inform number proportion shareholder attend meeting person appoint proxy meeting,Governance
include clarification meeting rule procedure vote vote counting,Governance
shareholder opportunity express opinion ask question occasion independently vote agenda,Governance
voting result announce agree disagree abstain number invalid ballot agenda meeting know,Governance
Company type share ordinary share share right vote hold majority vote require law shareholder special interest agenda meeting pass resolution shareholder right vote agenda,Governance
apart vote election director nominate director shareholder voting right able vote accord Companys regulation,Governance
ANNUAL report Election individual director agenda regard election director Company require shareholder elect director individually specify brief biographical information nominate elect office return position director relevant necessary information benefit shareholder consideration,Governance
start consideration agenda election director nominate director leave meeting room allow shareholder express opinion vote independently transparently,Governance
Annual General Meeting Shareholders Mr nominate elect director leave meeting room agenda,Governance
appointment auditor approval audit fee auditor notify affiliated company brief resume independence auditor number year serve Companys auditor reason propose appoint positionresume position audit fee related information order consider support information shareholder,Governance
require shareholder receive dividend day interim dividend payment general meeting shareholder th April reason information shareholder consideration,Governance
accord Companys regulation relate law payment interim dividend approve Board Directors,Governance
Company arrange record VDO sound meeting period publish website order shareholder general public view previous meeting transparency,Governance
Company prepare summary vote meeting score agenda shareholder general public know disclosure channel Stock Exchange Thailand th August day meeting finish,Governance
Company prepare report annual general meeting shareholder Thai English cover important detail issue question answer shareholder ask agenda,Governance
resolution meeting vote approval disapproval abstention number invalid card minute meeting disseminate shareholder general public disclosure channel Stock Exchange Thailand publish website Company day meeting finish,Governance
Shareholders communication Company provide appropriate facility shareholder exercise right hold meeting work day hotel locate Bangkok near Companys Head Office,Governance
shareholder conveniently come join meeting prevent create obstacle allow shareholder communicate,Governance
line Social Distancing Policy protect shareholder spread covid virus provide hand clean alcohol gel,Social
temperature participant measure provide seat distance impose Ministry Public Health,Social
Company appoint investor relation officer coordinator provide information answer question shareholder,Governance
Prevention Insider Trading Company set policy ethic penalty use inside information trading security sell Companys security prevent director executive employee include spouse underage child person use inside information disclose public improperly benefit,Governance
