Sentence,Category
whichallowsthemtocommunicatewith medicalstaffandrelativesclearlyand moreconveniently Agamificationplatformforwebsites andmobileapplicationsprovide innovativedigitalmarketingtoconnect consumerstobrand Thedeveloperofanonlinegolfcourse reservationandpaymentapplication alongwithgolfcoursewebsite,Social
establishedsixnetworkpteltdfor issuingadigitalcurrencycalledSIX Thiscoinwillprimarilybeusedtopaythe authorswhoseworkispublishedby ookbeeu,Social
establish partnership international banking energy organization,Social
FocusedonBusinesstoBusinessto consumerbbcbypartnershipswith bankstravelagenciesandinternational golfcoursereservationprovider Wasthesolepromoterofandticket distributorforhondalpgathailand,Social
financialinstitutionswhosecustomer wanttousecreditcardsorqrcode adeveloperofdegreevradvertise undertheomnivirtbrandintheunited States Adeveloperofanendtoendevent managementplatformthatinclude customerrelationshipmanagement,Social
Initiatedatravelcategoryunderthe namewongnaitravel,Social
DevelopedthepaymentdevicesSmart edcandminiedc,Social
Developedpaymentsystemsforfinancial institutionsandshoppingmall,Social
DevelopedDandARadvertising Introducednewfeaturesthatpersonalize contentbasedonuser introducednewdevicesthatprovide amoreconvenientservice,Social
p o r t n t o u c h H o l d n g s P L C Risk Management Risk factor risk Management intouchholdingsplcthecompanyrecognizesriskmanagementasanessentialelementofsoundcorporate governanceinpursuitofthecompanysbusinessobjectiveseffectiveriskmanagementhelpsthecompanytoimprove itsdecisionmakingintermsofgovernancestrategyobjectivesettinganddaytodayoperation,Governance
thecompanyhasestablishedariskmanagementframeworkwhichincludesriskcultureriskappetiteand riskgovernancealongwithapolicyandprocessestoenhanceitsoverallriskmanagementthisframeworksupport theidentificationmeasurementtreatmentmonitoringandreportingofallthemajorriskswhichmayjeopardizethe companysabilitytoachieveitsstrategicobjective,Governance
risk Management Framework Objectives Parameter set risk Identification Risk Analysis Risk Evaluation Risk Treatment risk Monitoring report risk Management Policy Process Risk Culture riskcultureisakeyelementofthecompanysriskmanagementframeworkthecompanyseekstopromoteastrong riskculturethroughouttheorganizationandexpectsemployeestobeawareoftherisksinherentintheirdaytoday businessactivitiesandtakeresponsibilityformanagingthemproperly,Governance
Moreovereveryemployeeisencouragedtohavetheright attitudeandbehaviortowardsriskmanagementinorder tocreateasoundriskculturewhichisunderpinnedby thefollowingpractice Communicatingadistinctandconsistenttonefrom theBoardandseniormanagementinrespectofrisk takingandavoidance,Social
incorporatingriskassessmentsintobusinessdecision byconsideringthebalanceofriskandreward,Social
embeddingriskmanagementintohumanresource processessuchaspromotionsperformance evaluationscompensationandleadershipdevelopment,Governance
encouragingandprovidingopportunitiesforemployee atalllevelstoidentifyandreportpotentialrisksinorder toassignriskownersanddeveloptreatmentplansthat willhelptominimizelossesincludingactivelyseeke tolearnfrommistakesandimproveoperation Designatingriskmanagementresponsibilityto employeesatalllevelswhileexecutivesactasrole modelsinpromotingthecompanysriskmanagement culture,Social
thebusinessenvironmentinordertoensurethatitis consistentwiththecompanysstrategicdirectionrelate law regulation stakeholder requirement Riskappetiteisanintegralpartofaneffectiverisk managementsystemitlinksthecompanysrisk managementprocesstoitsbusinessobjectivesprovide employeesatalllevelswithaconsistentviewofhowto respondtorisk,Governance
Risk Governance riskgovernanceandaccountabilityareembedde throughoutthecompanyinordertoensureappropriate oversight ofand accountabilityfortheeffective managementofrisksasdetailedbelow,Governance
theboardofdirectorstheboardisultimately responsibleforoverseeingthecompanysrisk managementwhichisanintegralpartofconducte businesstheboardhasdelegatedresponsibility forreviewingtheriskmanagementprocesstothe AuditCommitteetoensureitisbothappropriateand effective,Governance
thechiefexecutiveofficertheceoisresponsible forimplementingtheriskmanagementpolicyand monitoringitsongoingapplicationthroughtherisk managementcommitteethiscommitteeiscomprise ofkeydepartmentheadsandchairedbytheceo,Social
theriskmanagementcommitteeisresponsiblefor formulatingriskmanagementpolicystrategyrisk appetitesandcriteriafortheboardtoconsiderand approvethecommitteealsoreviewsthecompanys keyrisksandtheirmitigationmeasuresasevaluate bytheriskownersandrecommendsimprovement,Social
TheCompanysexecutivesareresponsibleforthe ongoingassessmentandmonitoringofrisksalong withthedaytodayriskmitigation risk Management Policy Process TheCompanyhasestablishedariskmanagementpolicy whichdefinestheframeworkandprocessformanage itsrisksthecompanyhasadoptedthecosoenterprise risk Management framework iso International Organization Standardizationfor identifyingandevaluatingrisksinallthebusinessactivitie,Governance
Thefollowingrisksarepresentlyconsideredtobekey riskshowevertheremaybeotherrisksofwhichthe companyiscurrentlyunawareorhasdeemedimmaterial toitsoperation,Social
managementcommitteemeetingsareheldonamonthly basistoconsiderandreviewthebusinessplansofeach businessunitandevaluatetheirbusinessperformance financialmanagementandmarketingstrategiesinorder toensurethattheappropriateriskmitigationmeasure areimplementedonatimelybasis,Governance
thecompanycontinuallyupdatesitsorganizational structuretalentmanagementandemployeedevelopment andregularlyreviewsitspoliciesandprocessessothat itcaninvestinnewtechnologiestomeetchangingneed,Social
thecompanycontinuouslysupportsmanyofit employeesprojectstostrengthenengagementand alsoinvestsincontinuousemployeedevelopmentinthe areasofManagerialKnowledgeandSkillsLeadership ProfessionalFunctionalKnowledgeSkillsand PerspectiveDevelopment MostofalltheCompanyhasimplementedasystematic talentmanagementandsuccessionplanandha appoint Leadership Development CompensationCommitteetooverseethisplaninorder,Social
toensurethatitiseffectiveandtransparentprovide careeradvancementonboththeprofessionaland management track plan cover senior managementandotherkeypositionsacrossINTOUCH Group assessment criterion leadership competenciesareidentifiedthenindividualdevelopment plansaredrawnupandthesuccessorsregularly monitoredtoensuretheirreadinessthetalentmanagement andsuccessionplanningaimstomitigatetheinherent,Social
riskassociatedwithbusinesscontinuityaswellasretain andfosterleaderswithintheorganizationinorderto ensurelongtermgrowthandsuccess,Governance
uncertainty monetary fiscal policy major country Risk DuringtheThaieconomycontinuedto gaintractiononthebackofincreasingdomesticdemand althoughexternaldemanddroppedslightlytheglobal financialmarketsremainhighlyuncertainintheperiod aheadduetounpredictablefactorssuchastheoutlook forusmonetarypolicytradeprotectionismmeasure betweentheusandchinaanduncertaintiespertaining,Social
andaffecttheglobaleconomyandliquidityalongwith crossbordercapitalflow,Social
PPS Act wasappointedtoreconsiderthesematter,Social
risk treatment Withregardtothebackupsatellite thecompanyandthaicombothrepliedtotheministry andstatedclearlythatthematterhadbeenhandle undertheprovisionoftheagreementAlloftheCompanys andTHAICOMsactionspertainingtothisissuehad beenapprovedbytheMinistryandtheCompanyhad providedthenecessaryfactsandbackgroundinformation tofindasolutionthatwasmutuallybeneficialtherefore thismattershouldberesolvedundertherelevantclause,Social
hasbeenconsideredbythecommitteeundersection ofthepps Actbuthasnotyetbeenconcludedforthe ministrytotakeappropriateaction,Social
TheMinistryof InformationandCommunicationsTechnologynowthe ministryofdigitaleconomyandsocietytheministry hadnotifiedthenbtcthatpermissiontousethe designatedorbitalslotshadbeengrantedforthetwo satellitestowhichthenbtcreferredinthetypelicense grantedtothaicom,Social
risk treatmentintouchandthaicomhavecarefully consideredthisissuetogetherinconsultationwith externallegalexpertsandconcludedthatneitherofthese satellitesaresubjecttotheAgreementsincetheir operationsfallwithinthelicenseframeworkgrantedby thenbtcmoreoverbothintouchandthaicomhave fullycompliedwithallthetermsandconditionsinthe AgreementeventhoughtheMinistryviewsthismatter fromadifferentperspective,Social
social Environmental Risks RiskAsaholdingcompanytheCompanysdailybusiness activitiesdonothaveamaterialexposuretosocialand environmentalriskhoweverthisriskmayarisefromthe Companysinvestmentinabusinessthatcreatesa negativeimpactonsocietyortheenvironment,Environmental
risk treatmentthecompanyintegratessocialand environmentalconcernsintoitsstrategyintheinvestment processtheseriskswillbeevaluatedbeforeadecision ismadetoinvestinaparticularbusiness AspartofsocietytheCompanyisawarethatithassocial responsibilitiesandhasimplementedactivitiesthat encourageyoungpeopleandlocalcommunitiesto becomeselfdependentandbuildasustainablefuture MoreovertheCompanyemphasizesenvironmental,Social
managementandstrivestomitigatetheimpactfromit operationsontheenvironmentthecompanyhasapolicy toconserveenergyandtheotherutilitiesitusesreduce wastebyreusingorrecyclingitemswherepossibleand supportactivitiesthatprotecttheenvironmentandsave energyinordertooptimizetheutilizationofresource,Environmental
n n u l R e p o r t n t o u c h H o l d n g s P L C Corporate Governance Report Introduction TheBoardofDirectorstheBoardiscommittedto maintaininggoodcorporategovernanceandethical businesspracticesinallthecompanysactivitie demonstratingresponsibilitytosocietytheenvironment andeverygroupofstakeholderstheboardbelieve thatgoodcorporategovernanceisessentialforthe companytoupholdprobitymaintaincredibilityimprove,Governance
transparencyandaccountabilityandcreatesustainable valuemoreoveritenablesthecompanytocompete ethicallyinachangingbusinessenvironmentmaximize shareholderreturnsandmakealongtermbeneficial contributiontosociety TheBoardhasadoptedandcontinuestodevelopthe companyscorporategovernancecgpolicytoassist itindischargingitsdutiesinapropermannerthispolicy isreviewedperiodicallytoalignitwithamendmentsto thesecscorporate,Governance
Listed CompaniesandensurethattheBoardscorporate governancepracticesareeffectiveanychangestothe policyarecommunicatedtoallthedirectorsexecutive andemployeesthelastrevisionwasundertakenon March,Governance
ThissectionoftheannualreportdescribeshowtheBoard directsandcontrolsthecompanyandsummarizesthe corporategovernanceactivitythathastakenplace throughouttheyear,Social
Corporate find Corporate Governance section website wwwintouchcompanycom theboardannuallyreviewsthecompanyscorporate governancepracticesandmonitorsthoseofother leadingorganizationsbothdomesticandinternational inordertoanalyzeimprovementsandapplythemtoit ownbusinessactivitiesTheCompanysCGpractices whichdeviatefromtherecommendedstandardsare,Governance
submittedtothenominationandgovernancecommittee everyyearforreviewInINTOUCHmadethe followingimprovement ReviewedtheCompanysCGPolicytoalignitwith thesecscorporate company,Social
sectionofthesecuritiesandexchangeactand therelatednotificationissuedbythesecaswella requireddirectorsseniorexecutivesanddesignate personstonotifytheboardatleastonedayin advancebeforetradingintouchgroupssecuritie,Governance
Corporate Governance Code list Companies TheSecuritiesandExchangeCommissionSEC developedtheCorporate companiesthecgcodeasprinciplesforboardsof directorsmayselectdifferentpracticesitconsider appropriatebutthosepracticesmustachievethesame objectivesastherecommendationsintheSECsCGCode,Governance
fullyqualifiedandabletoexerciseindependentjudgmenteventhough theyhaveservedfornineyearsormore,Governance
January shareholder Board Directors Audit Committee Internal Audit Venture Capital Business Development Legal Finance Company Secretary Human Resources Information Technology Corporate Accounting Portfolio Management Risk Management Corporate Public Relations Portfolio Management Investor Relations Compliance Leadership Development Compensation Committee Chief Executive Officer Mr Strategic Organizational Review Committee Deputy,Governance
Chief Executive Officer Mr Acting Chief Financial Officer Mr Executive Vice President Mr Wichai Kittiwittayakul Group Chief Human Resources Officer CSR Committee Sustainable Development Risk Management Committee Management Committee Nomination Governance Committee External Auditor Executives define Capital Market Supervisory Board,Governance
therighttoreceivesharecertificatesandsharetransfersandtobesufficientlyinformedofoperatingresult andmanagementpoliciesonatimelybasis,Social
Therighttoproposeagendaitemsfortheannual shareholdersmeete,Governance
thenoticeofthemeetingandrelateddocumentsare publishedonthecompanyswebsiteatleastdaysbefore themeetingandsenttoalltheshareholdersatleast daysbeforeshareholdersareencouragedtosubmit questionsinadvance,Social
ApprovedtheappropriationofthenetprofitintheperiodtoJanuaryasaninterimdividendof bahtpershare,Social
appointedtheauditorsfromdeloittetouchetohmatsujaiyosauditcoltdasthecompanysexternal auditorsandfixedtheauditfeesforatanamountnotexceedingmillionbaht,Social
Total Board Directors,Governance
role Board Management TheBoardrepresentsalltheshareholdersandis responsibleforgoverningtheCompanysoperationsin accordancewiththeprovisionsofthelawArticlesof AssociationandresolutionsofshareholdermeetingsThe keyrolesoftheboardaretosetthecompanysstrategic directionprovidethenecessaryleadershipandoversight tobuildlongtermshareholdervaluesettherighttonefrom thetopleadbyexampleandensurethatgoodstandard,Governance
role responsibility Board follow Provideleadershipandsetstrategicobjectivesforthe Companythatpromotesustainablevaluecreation responsiblebusinessandgoodcorporatecitizenship,Governance
ReviewandapprovetheCompanysvisionandmission statementsorganizationalculturecorevaluesand ethicalstandard,Governance
OverseetheCompanysprocessformakingtimely andbalanceddisclosureofallmaterialinformation,Social
EnsurethattheCompanyhasappropriateand effectiveriskmanagementandinternalcontrol frameworkswhichincludeaproperitgovernance frameworkcompetentitmanagementandcyber securitymeasuresaswellassetthecompanysrisk appetiteandmonitoritriskassessment,Governance
Ensureavoidanceofconflictsofinterestamongst thecompanysstakeholder,Social
AnnuallyreviewtheCompanysCGPolicyandassess itseffectivenessalongwithduecompliance,Environmental
ensurethatthecgpolicyisextendedtoandaccepted byallthecompanyssubsidiariesassociatesand jointventure,Social
prepareareporttitledtheboardofdirector responsibilityforfinancialreportingtobedisclose intheannualreportalongwiththeauditedfinancial statementsthisreportcoverskeyissuesasdefine undertheSETsCode Best Practices director company,Governance
formsand Annual General Meeting Shareholdersfor Consideredhowtovoteateachannual shareholdersmeetingheldbytheCompanys subsidiary ApprovedamendmentstotheCompanys policy ConsideredanamendmenttoArticleofthe companysarticlesofassociationregarde thecallingofanextraordinarymeetingof shareholder issuesatthecompaniesinthegroup,Governance
Chairman Board Chief Executive Officer isresponsibleforleadingtheBoardandensuringthatiteffectivelyfulfillsitsroleineveryaspectTheCEOMrAnek,Social
Chairman Board Chairsboardshareholdersandnonexecutive meeting,Governance
Setstheagendaforboardmeetingsinconjunction withtheceoandthecompanysecretary,Social
ensuresthatalldirectorsreceivetimelyinformation neededtodeliberateonagendaitem,Social
encouragesallboardmemberstodebateissue vigorouslyduringmeetingsaskquestionsand expressopinion EnsuresthatdecisionsmadebytheBoardare execute,Social
ensuresappropriatedelegationofauthority fromtheboardtothemanagement,Social
ActsasthelinkbetweentheBoardandthe managementandparticularlybetweenthe boardandtheceoinordertobuildstrongand respectfulworkingrelationship,Social
Actsasanadvisortoandsoundingboardfor theceo,Social
Managesandcontrolsallaspectsofthe Companysbusinessaccordingtotheapproved policiesandplan,Governance
build maintain effective managementteamcapableofachieving thecompanysobjectivesandidentifiesand recruitsnewtalenttoensureeffectivesuccession totopmanagementposition Actsasalinkbetweenthemanagementand theboard,Governance
Promotesthehigheststandardsofintegrity ethicsandcorporatesocialresponsibility throughouttheorganization,Social
Board Composition AlltheCompanysdirectorshaveabroadknowledgeandexperienceofbusinessAsatDecemberthe BoardcomprisedtenmembersaslistedbelowAllthedirectorsbiographiesareshownintheAnnualReport forpp,Governance
Nationality Director Date Appointed Position DrVirachAphimeteetamrong Thai ChairmanoftheBoard November MrSomchaiSupphatada Thai IndependentDirector June MrChalaluckBunnag Thai IndependentDirector August MsSopawadeeLertmanaschai Thai IndependentDirector March MrPrasertBunsumpun Thai IndependentDirector December mrkantrakulhoon Thai IndependentDirector March,Governance
msjeannlowngiapjong singaporean nonexecutivedirector November MrKwekBuckChye Singaporean nonexecutivedirector January MrSomprasongBoonyachai thai nonexecutivedirector April MrAnekPanaapichon Thai ExecutiveDirector July Articles Association find Corporate Governance section website wwwintouchcompanycom,Governance
andrelatedlawsatthenextscheduledmeetingunlessthe remainingtermofthatdirectorislessthanmonthsthereplacementmustbeapprovedbyavoteofnotless thanthreequartersoftheremainingdirectorsandwillholdthepositiononlyuntilthedeparteddirectorstermof officeexpire Proportion Independent Directors Board MaleFemale Nationality Female Male Foreign Thai Independent director director director,Governance
Age Limit underthecompanyscorporategovernancepolicyanindividualwhowillbeyearsofageorolderatthetimeof appointmentshallnotbenominatedasadirectorwhenthispolicybecameeffectiveonmarchdirector whowereyearsofageoroldercouldstillholdtheirpositionsfortheirremainingtermsofofficemoreoverthe appointmentforonemoreterm,Social
Board Diversity theboardrecognizesthebenefitsofdiversityandconsidersitanimportantelementineffectivedecisionmakingand managementboarddiversityhasbeenconsideredfromanumberofaspectsincludingbutnotlimitedtogender ethnicityageculturalandeducationalbackgroundprofessionalexperienceskillsknowledgeandattitude thesearchforboardcandidatesisconductedbyusingobjectiveselectioncriteriaandwithdueregardforthebenefit,Social
n n u l R e p o r t n t o u c h H o l d n g s P L C Skills Experience Number Directors Board Director Experience Community Affiliation Access Compensation Financial Accounting Human Resources Industry Knowledge Leadership Corporate Governance Legal Marketing PR Organization Management Risk Management Strategy Telecommunications Technology,Governance
Notbenorhavebeenanexecutivedirectorofficer employeecontrollingpersonoradvisorwhoreceive subsidiarysamelevelsubsidiaryaffiliatemajor shareholderorcontrollingpersonunlessthe foregoingstatusendednotlessthantwoyear priortothedateofappointmentthisrestrictionshall notapplytoanindependentdirectorwhohasbeen agovernmentofficeroranadvisortoagovernment,Governance
authoritythatisamajorshareholderorcontrolle personofthecompany,Governance
Notbeapersonrelatedbybloodorregistration underlawsuchasafathermotherspousesible orchildincludingspousesofchildrenexecutive ofthecompanyoritssubsidiarie,Social
courseofoneyearpriortothedateonwhichthe businessrelationshipwiththepersoncommence,Governance
Board Membership requirement Demonstratecapabilitydisplaytheutmostintegrity andupholdethicalbusinesspractice,Social
performtheirdutiesprofessionally,Social
Board Selection Appointment thenominationandgovernancecommitteeisresponsible forreviewingonanannualbasistheskillsand characteristicsrequiredofdirectorsinthelightofthe BoardscompositionalongwiththeCompanyscurrent andfuturebusinessandstrategicdirectionsThe nominationprocessisshownbelow,Governance
Selection Appointment New Directors WhentheBoarddecidestoappointanewdirectorthe follow Thecommitteedevelopsaskillsmatrixtoidentify gapsintheboardscurrentprofileinconducte thisreviewthecommitteewillalsoconsiderdiversity intermsofskillsexperienceknowledgeindependence agegenderandothercharacteristic Thecommitteeidentifiespotentialcandidateswho,Governance
wouldbestmeettheselectioncriteriafromthe sourcesbelow recommendationsfromcurrentboardmember,Social
PortfolioManagement Overviewofthebusinessesinthegroup PortfolioManagement Newbusinessinvestment BusinessDevelopment Relevantregulatoryissuesandpendinglitigation Legal Riskmanagement RiskManagement Financingandaccountingmethods FinanceCorporateAccounting Socialresponsibilityprogramsandcorporateimage corporatepublicrelation Humanresourcemanagementanddevelopment HumanResources c professionalsearchfirm,Governance
d theioddirectorpool,Social
IOD SCB Temasek Roundtable Trade Development Regional Forum AISIN Advisory Committee SID Director Conference SID CG Roundup Overseas trip Thailand Leadership Forum Academy Thais Internal Control Measures Legal Entities prevent risk Bribery Training Seminars Exhibitions Board Seminars DrVirachAphimeteetamrong MrSomchaiSupphatada MrChalaluckBunnag MsSopawadeeLertmanaschai MrPrasertBunsumpun,Social
MrKanTrakulhoon MsJeannLowNgiapJong MrKwekBuckChye MrSomprasongBoonyachai MrAnekPanaapichon Remarks,Social
InauguralCorporateGovernanceConferenceBuildingTrustinTransformingtheEconomyatGrandHyattErawanBangkok onSeptember cchairmanforumdigitaltransformationamustforallcompaniesatgrandhyatterawanbangkokonnovember,Social
anacademicseminaronnewtechnologyinthedigitaleraalongwithinnovativelearningmethodspresentedbylocalandinternational expertsThiseventwasheldatImpactForumMuangThongThanionOctober,Social
Board Meetings number Meetings Schedules TheBoardschedulesmeetingsineveryquarteratleast eightmeetingsayearandmeetsatothertimesa necessaryTheschedulefortheyearsmeetingsisdrawn upbeforetheendofthepreviousyearandsenttoallthe boardmembersinadvancesotheyareabletoattend eachmeetinginordertoactinthebestinterestsofthe company,Governance
necessaryinformationandthememberstodiscusseach itemontheagendainordertoensurethattheshareholder bestinterestsarerepresentedfairlyallboardmember havearighttoexpresstheiropinion,Social
Agendas thechairmanoftheboardinconsultationwiththeceo andtheCompanySecretarywillsettheagendaforeach meetinganydirectormayproposeagendaitemsand raiseothermatterstobediscusse Distribution Meeting Notices support Documents thecompanysecretaryisresponsiblefordistribute themeetingnoticeandsupportingdocumentsatleast sevendaysbeforethedateofeachmeetinghowever inurgentmatterstheremaynotbetimetodistributesome,Social
Meeting Attendance AlloftheCompanysdirectorshavedevotedsufficient timetoattendboardandboardcommitteemeetingsand werepresentattheannualgeneralmeetingof Shareholdersfor themeetingattendanceinisrecordedinthetable Nomination Governance Committee CSR Committee Sustainable Development Board Strategic Organizational Review Committee Audit Committee Leadership Development Compensation Committee Annual General Meeting,Governance
access Management Independent Advisors Everydirectorhasindependentaccesstothemanagement andthecompanysecretaryatanytimeifheorsheneed additionalinformationconcerningthecompanys engageindependentadvisorsatthecompanysexpense shouldtheydeemthisnecessarytodischargetheir responsibility,Governance
conflict Interest TheBoardhasestablishedrulesandproceduresfor reportingofdirectorsandexecutivesinterestsinthe Companyanditsaffiliatedcompaniestoensurethatthe CompanycomplieswiththeSecurities Exchange Act,Governance
thedetailsofoutsideboardmembershipsheldbyeach directorandtheceocanbefoundintheannualreport forpp,Social
Board Evaluations TheeffectivenessoftheBoardisvitaltothesuccessofthe Companysoitiscurrentpolicytoconductanevaluation everyyearandconsideranindependentevaluationbyan externalconsultanteverythreeyearstheseevaluation reviewtheperformanceoftheboardasawholeit individualmembersandeachboardcommitteewiththe objectiveofimprovingoveralleffectiveness,Social
representationofshareholderscorporate SocialResponsibility DirectorDevelopmentRemuneration Board Committees Fulfillmentofresponsibilities Compliancewithregulatoryrequirements Effectivecommunicationdecisions Frequencyofmeetingsandtimemanagement Suitablemixofcapabilitiesexperienceandskills Accessibilitytootherdirectors Individual Members Contribution KnowledgeandAbilities Teamwork Integrity,Governance
IntheevaluationrevealedthattheBoardanditssubcommitteeswereoperatinginaneffectivemanner Thedetailedscoresareshowninthetablebelow Type assessment key role responsibility BoardBoard Committee Board committee member December Results BoardofDirectors ThewholeBoard outof Selfassessment outof AuditCommittee Thewholecommittee outof Selfassessment outof NominationandGovernanceCommittee,Governance
Board Committees theboardhasestablishedfivestandingboardcommitteestoassistitindischargingitsresponsibilitieseach committeeperformsitsdutiesinaccordancewithawrittencharterapprovedbytheboardthesecommitteesprovide adviceandrecommendationstotheBoardinrelationtotheirareasofexpertiseandmakedecisionsonspecific,Governance
Audit Committee mrsomchaisupphatadachairman MrChalaluckBunnag MsSopawadeeLertmanaschai Hasanaccountingbackgroundand relatedfinancialmanagementexpertise withthecompetencetoreviewthe reliabilityoffinancialstatements Nomination Governance Committee MrPrasertBunsumpunChairman MsJeannLowNgiapJong MrKanTrakulhoon ThiscommitteeassiststheBoardinfulfillingitsresponsibilitywithrespect,Governance
totheintegrityofthecompanysfinancialstatementscompliancewith legalandregulatoryrequirementstheeffectivenessofriskmanagement andinternalcontrolsandtheperformanceofboththeinternalandexternal auditorsincludingthequalificationsandindependenceofthelatteralong withrecommendationsontheirappointmentterminationandremuneration,Governance
ThiscommitteeassiststheBoardinensuringthatthenominationand governanceprocessesareproperlyimplementedwithrespecttodirector nominationboardcompositionsuccessionplanboardassessment trainingandthecompanyscompliancewithcorporategovernance standardsandbestpractice n n u l R e p o r t n t o u c h H o l d n g s P L c key role responsibility Board committee member December Leadership Development Compensation,Governance
Committee MrKanTrakulhoonChairman MrPrasertBunsumpun MsJeannLowNgiapJong CSR Committee Sustainable Development mrchalaluckbunnagchairman MrKanTrakulhoon MrAnekPanaapichon Strategic Organizational Review Committee MrPrasertBunsumpun MrKanTrakulhoon MrKwekBuckChye MrSomprasongBoonyachai MrAnekPanaapichon ThiscommitteeassiststheBoardindeterminingthecompensationof,Governance
directorsandexecutivesalongwithcultivatingastrongandinternationally competitivemanagementteamThecommitteetogetherwiththeCEO assessesanddeterminesthesuccessionplanforthecompanysandit subsidiariesCEOsandthepersonswhoreportdirectlytothemaswell asevaluatestheperformanceoftheCEOandseniorexecutivesThe committeealsoensuresthatthecompensationpackagesforthedirector andexecutivesarecommensuratewiththeirrolesandresponsibilitie,Social
Corporate Governance section website wwwintouchcompanycom,Governance
thecompanysecretaryhasthefollowingdutiesandresponsibilitie organizeandfacilitateboardandboardcommitteemeeting,Social
Organizetheannualgeneralmeetingofshareholdersandrecordandpublishtherelatedminutes filealldocumentsandrelatedrecord,Social
Handlecorporategovernanceissuesandprovide adviceonthesetotheboard AssistinmattersrelatedtotheBoardmembersof managementandshareholder,Social
TheincumbentCompanySecretaryisMrWichai KittiwittayakulwhoisyearsoldandholdsaMasters degreeinaccountancyfromthammasatuniversityprior tobecomingthecompanysecretaryhewasthe SecretarytotheBoardandtheAuditCommitteeHeis anexpertincorporategovernancecomplianceinternal controlinternalauditandriskmanagementand previouslyworkedasacompliancemanagerinaddition heisaformerdirectorofthethaicompanysecretary,Governance
inmrwichaikittiwittayakulattendedthefollowing eventsandseminar harvardleadershipanddevelopmentprogram heldbyharvardbusinesspublishing,Social
managementcyberreadinessheldbysingtel cybersecurityinstitute AntiCorruption Day hold AntiCorruption Organization Thailand bangkokinternationaltradeandexhibitioncentre onseptember,Social
inauguralcorporategovernanceconference buildingtrustintransformingeconomyatgrand hyatterawanbangkokonseptember academyforthaisanacademicseminaronnew technologyinthedigitaleraalongwithinnovative learning method present local internationalexpertsthiseventwasheldatimpact forummuangthongthanionoctober,Social
internalcontrolmeasuresforlegalentitiesto preventtheriskofbriberywithguestspeaker fromtheNationalAntiCorruptionCommissionheld atAISToweronOctober,Social
auditcommitteeforumlearnunlearnand relearnauditcommitteesintheageofdisruption heldatInterContinentalHotelonNovember,Governance
succession Plan CEO Management TheBoardrecognizestheimportanceofthesuccession planningfortopmanagementespeciallyfortheceo whoreportdirectlytohimorhernandexecutive positionsatthelevelbelownmoreoveranexternal consultantisengagedtoassessthisplanandhelp developit InadditiontheCompanyhasalsodevelopeda,Governance
role Stakeholders TheCompanyrespectstherightsofeverygroupof stakeholdersandhassetguidelineswithintheCodeof conducthumanresourcespolicyandcorporatesocial ResponsibilityforSustainableDevelopmentPolicyto ensurethatappropriateprioritiesaremaintainedforall shareholdersexecutivesemployeescustomer businesspartnerscreditorsandthepublicand communityatlargethecompanyfacilitatescooperation amongthevariousgroupsofstakeholdersaccordingto,Governance
employee theworkforceisavaluableassetandacriticalsuccess factorsotheCompanyplacesstrongemphasison developingandpromotingagoodcultureandworke atmosphereteamworkcourtesyandrespectfor individualityalldecisionsaboutthehiringpromotion andtransferofemployeesarebasedonethicalstandard andunlockingemployeepotentialforthebenefitofthe Company TheCompanyisresponsibleforimplementingand maintainingasafeworkingenvironmentinordertoprotect,Governance
highqualityproductsandservicesandcontinuously strivetoimprovetheseTheCompanyshallalso providecompleteandaccuratedisclosureofall informationpertainingtoitsproductsandservice withoutanymisrepresentation,Social
ConfidentialityofCustomersInformationDirectors managementandstaffmembersatalllevelsshall notdiscloseanyinformationaboutcustomerswithout priorpermissionfromthosecustomersorauthorize personnelofanycompanyinthegrouptheonly exceptiontothisisinformationrequestedbylaw enforcementofficersactinginaccordancewiththe law,Governance
supportingactivitiesofpublicinterestandcooperate withthecommunitiesinwhichthoseactivitiesoccur informationonthecompanyscsrprogramisprovide onpage,Social
Environment TheCompanyhasapolicynottoinvestinanybusiness thatdestroysorharmstheenvironmentthecompany encouragesallthecompaniesinthegrouptoproduce goodsandrenderservicesthatareenvironmentally friendlymakethebestuseofnaturalresourcesand complywithallrelatedenvironmentallawsTheCompany supportsactivitiesthatprotecttheenvironmentandsave energyinadditionthecompanyconductsanannual environmentalawarenesssessionforalltheemployee,Environmental
TheCompanyhasdrawnupandimplementedaSupplier CodeofConductwhichhasbeencommunicatedtoall itsbusinesspartnersinordertoemphasizetransparency ineverybusinessrelationship,Social
Market Disclosure Policy find Corporate Governance section website wwwintouchcompanycom Communication Shareholders Potential Investors Communication Strategy Organize activity shareholder potential investor order understand expectation address concern,Governance
directionwiththechiefexecutiveofficerchieffinancial officerandseniorvicepresidentofportfoliomanagement InvestorRelationsalongwithcorporategovernance policyandriskmitigationTheCompanyobservesaday silentperiodpriortoitsscheduledearningsannouncement inordertoensurefairnessandpreventtheimproper disclosureofinformationthatmightaffectitsshareprice whilethefinancialstatementsarebeingprepare,Governance
Company activity contact Ms Tomyantee Kongpoolsilpa Investor Relations department follow channel irintouchintouchcompanycom Companys website wwwintouchcompanycom isavailableinboththaiandenglishitisregularly updatedinordertomaintaineffectivecommunication withtheshareholdersandotherstakeholder Risk Management Internal,Governance
